ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
aaaaa;0.657;aa;0.918;aaaaa;aaaaaaa;aaa;a;0.184;0.487;0.675;aaaaaaaa;aaa;0.131;aaaaaaa;0.794;a;0.463;0.904;aa;0.56;aaaa;aaaaa;aaaa;aaaaa;aaa;aa;aa;0.791;aaaa;aaaaaaaaa;0.275;aaaaaa;aaaa;a;a;a;aa;a;a;0.757;0.374;aa;0.577;0.454;aaaaaaa;aaa;0.7;a;aaaaa;aaa;aa;aaa;0.315;aa;0.698;0.145;a;aa;0.531;aa;aaaaa;0.667;a;aaaaaa;0.668;aaaa;0.31;0.054;0.0879;0.9;a;aaaaa;0.705;a;aa;0.551;0.947;aa;0.966;a;0.415;0.192;a;aaaaaa;aaaaaaaaaa;aa;0.979;0.057;aa;0.0275;0.66;0.95;a;aaaa;0.0504;aaaa;
a;0.0725;a;0.999;aaa;aaaaaaaaa;aaaa;aa;0.915;0.886;0.611;a;aa;0.137;aaaaaaa;0.282;a;0.281;0.227;a;0.0312;a;aaa;aaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;0.575;aaaaaaaaa;aaaaa;0.925;aa;a;aaa;aa;a;aaa;a;aaaaa;0.635;0.851;a;0.0958;0.0594;aaaaaaaaaa;aa;0.065;aa;aaaaa;a;a;a;0.0771;a;0.583;0.995;a;aaaa;0.935;aa;aaa;0.337;aaa;aaaaaaa;0.894;a;0.0212;0.131;0.646;0.675;aaa;aaa;0.142;a;aaaaaaaaa;0.694;0.485;aaaaaa;0.449;aa;0.529;0.478;a;aaaa;a;a;0.413;0.237;aaaaaa;0.605;0.249;0.776;a;aa;0.342;aaa;
aaaaaa;0.342;a;0.729;a;aa;aaa;aa;0.744;0.796;0.0588;aaa;a;0.708;aaaaaa;0.345;a;0.235;0.0956;aaaaa;0.671;a;aaaaaaa;aaaaaaa;a;aaaaaa;aaa;aaaa;0.444;aaaaa;a;0.265;aaaa;a;aa;aa;a;a;a;aaaaa;0.829;0.506;aa;0.463;0.00759;aaaaaa;aaa;0.234;a;aaa;aa;aaaaaaaa;aa;0.723;aa;0.862;0.448;aa;a;0.0442;aaaaa;aaa;0.613;aaaaaa;aaa;0.00189;aaaa;0.0694;0.673;0.0957;0.773;aaaa;aaa;0.632;aa;aaaaaaaa;0.282;0.246;aa;0.658;aa;0.26;0.343;a;aaaaaaaa;a;aaaa;0.156;0.937;a;0.337;0.571;0.618;a;a;0.446;aaaaaa;
aa;0.142;a;0.671;aaaaa;aaaaaa;aaaaa;a;0.24;0.875;0.347;a;aaa;0.841;aaaa;0.621;a;0.00938;0.579;aaaa;0.0212;aaaaaa;a;aaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.312;aaaa;aaaaa;0.529;aaaaaaa;aaaa;aaa;a;a;a;aa;a;0.373;0.907;a;0.145;0.437;aaaaaaa;aa;0.399;a;aaaa;a;aaa;aa;0.561;aaa;0.506;0.18;a;aaa;0.57;aaaaa;aaaaaaa;0.334;aaa;aaaaaaa;0.786;a;0.624;0.623;0.0607;0.369;aaaa;a;0.744;a;aaa;0.0557;0.0938;aaaaa;0.249;a;0.255;0.007;a;aaaaaa;aaaaaaaaaa;aaaa;0.0112;0.426;aaaaa;0.414;0.335;0.275;aaa;a;0.711;aaaaaaaaaa;
aaaa;0.511;aa;0.565;aaaaa;aaaaaaa;aaaaa;a;0.714;0.721;0.936;aaaaaaaa;aaa;0.655;aaaaa;0.36;a;0.00616;0.611;aa;0.271;aaa;a;aaaa;aaa;aaaaaaa;aaa;aaaaaaa;0.347;aa;aaaaaa;0.909;aaaaaaaaa;aa;a;a;a;aa;a;aaaaa;0.00936;0.379;a;0.15;0.209;aaaaaaaaa;a;0.695;aaa;aaaaaaa;aa;aaa;a;0.472;aaa;0.641;0.0892;a;aaaa;0.41;aa;aaaaaa;0.698;a;a;0.23;a;0.297;0.172;0.659;0.899;aaaa;aa;0.0311;a;a;0.757;0.658;a;0.0225;aa;0.859;0.114;a;aaaaa;aa;aa;0.381;0.559;a;0.731;0.712;0.135;a;aaaaaa;0.89;aaaa;
aaaaaa;0.39;a;0.705;a;aaa;aaaaa;a;0.074;0.99;0.168;aaa;aa;0.976;aaaaaaaaa;0.443;a;0.834;0.235;a;0.0363;aaaaaa;aa;aaaaaaaaaa;aaaaa;a;aa;aaaaaa;0.754;aaaaaaa;aa;0.77;aaaaaa;a;aa;a;a;a;a;aaa;0.348;0.32;aa;0.000149;0.497;aaaaaaaa;aaaa;0.189;aaa;aaaaaaaa;a;aaaa;a;0.924;aaa;0.653;0.0718;a;a;0.367;a;aaaaaa;0.111;aaaaaaaaa;a;0.17;aaa;0.0592;0.623;0.238;0.364;aa;aaaaaaa;0.72;aa;aa;0.967;0.987;aaaa;0.298;a;0.804;0.774;a;aaaaa;aaa;aaaaa;0.318;0.501;a;0.213;0.614;0.115;aa;aaaaaaa;0.554;a;
aaaaaa;0.636;aa;0.316;aaaa;aaaaaaaa;a;aa;0.38;0.913;0.932;aaaaaaa;aaa;0.622;aaaa;0.908;a;0.0753;0.876;aaaaa;0.299;aaa;a;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaaa;0.686;a;aaaaaaaaa;0.595;a;a;aaa;a;a;a;aa;aaaaa;0.0367;0.282;a;0.771;0.2;aaaaaaaa;aaaa;0.102;aa;aaaaaaa;aa;aaa;aaa;0.0678;aaa;0.585;0.632;a;a;0.676;aa;aaaa;0.951;aaaaaa;aaa;0.63;aaa;0.464;0.287;0.924;0.594;aaaa;aaaa;0.183;aa;aaaaaaaa;0.51;0.1;aaaaa;0.44;a;0.449;0.974;a;aaaaa;aaaaaa;a;0.678;0.658;a;0.867;0.0422;0.524;aaa;aa;0.61;aaaaa;
aaaa;0.689;aa;0.942;a;aaaaaa;aa;a;0.822;0.938;0.734;aaaaaaaaa;aaa;0.312;aa;0.175;a;0.124;0.39;aaaaa;0.372;aaaaaa;aaaaaaa;a;aaa;aaaa;aa;aa;0.174;aaaaaaa;aa;0.443;a;aaaa;a;aa;a;aa;a;aaaaa;0.694;0.525;aa;0.0116;0.936;a;aa;0.402;aaa;aaaaa;aa;aaaaaaa;a;0.579;aa;0.787;0.948;a;a;0.125;aaa;aaa;0.813;aaaaaaaaaa;aaaaaaa;0.0707;aa;0.827;0.981;0.801;0.989;aaaa;aaaaaa;0.954;aa;aa;0.972;0.264;aaa;0.795;a;0.0891;0.757;a;aaaa;aaaaa;aa;0.0555;0.00709;a;0.799;0.93;0.586;a;aaaaa;0.143;aa;
aaa;0.476;a;0.829;aaa;aaaa;aa;a;0.967;0.263;0.842;a;a;0.727;aaaaaaaaaa;0.676;a;0.536;0.118;aaa;0.0594;aaaaa;aa;aa;aaaaa;aaaaaaaaa;a;aaaaaa;0.00538;aaaa;aaa;0.864;aaaaaa;aaaa;a;a;a;aa;aa;aaa;0.606;0.442;aa;0.237;0.928;aaaaaaa;a;0.114;a;aaaaaaaa;aa;aa;a;0.293;aaa;0.467;0.909;aa;aa;0.322;aaa;a;0.379;a;aa;0.136;aa;0.182;0.573;0.87;0.128;aaaa;aaaaa;0.588;a;aaaaa;0.713;0.277;aaaaaa;0.981;aa;0.472;0.77;a;aaaa;aaa;aaaaa;0.986;0.752;aa;0.294;0.986;0.524;aa;a;0.44;aaaaa;
aa;0.211;a;0.0181;a;aaa;a;aa;0.528;0.361;0.123;aaa;aaa;0.646;aaaaaaaa;0.548;a;0.486;0.566;a;0.86;a;aa;aa;a;aaaaa;aa;aaaaa;0.216;a;aaaaaa;0.0525;aaaaaaa;a;a;a;a;aa;aa;a;0.988;0.0739;aa;0.845;0.629;aaaaa;aaaa;0.341;a;aa;a;aaaa;a;0.494;aaa;0.129;0.00723;a;aa;0.0895;a;aaaaaaa;0.232;aaaaaa;a;0.164;a;0.0983;0.118;0.0148;0.314;aaaa;aaaaaa;0.105;aa;a;0.0879;0.7;aaa;0.167;aa;0.934;0.482;a;aa;aaaa;a;0.441;0.589;aaa;0.635;0.744;0.000886;aaa;aaaaaaa;0.217;aaaaaaaaaa;
aaa;0.52;a;0.0819;aaaa;aaaaaaaaa;a;aa;0.481;0.387;0.71;aaaaa;a;0.136;aaaaaaa;0.0575;a;0.58;0.358;a;0.906;a;aaaaaa;a;aa;aaaa;aaa;aa;0.938;aaaaa;aaa;0.422;aaaaaaaa;aaaa;a;aa;a;a;a;aaa;0.986;0.162;aa;0.438;0.604;aaaaaa;aaaa;0.961;aa;aaa;a;aaaaaa;aaaa;0.552;aaa;0.351;0.643;aa;aaa;0.209;aaaaa;aaa;0.561;aaaaaaaaa;aaaaa;0.898;aa;0.524;0.184;0.551;0.266;aaaa;a;0.509;aa;aa;0.324;0.1;aaa;0.308;aa;0.307;0.76;a;a;aaaaa;aaa;0.208;0.0269;aaa;0.922;0.139;0.379;aaa;aaaaaa;0.127;aaaaaaaaa;
aaaaa;0.25;a;0.752;a;aaaaaa;aa;a;0.478;0.305;0.891;aaa;aaa;0.258;aaaaaaaaa;0.97;a;0.832;0.163;aaaaa;0.634;aaaa;aaaaaa;aaaaaaaa;aa;aaaa;aaa;aaaaaaa;0.583;a;a;0.72;aaaaa;a;aaa;aa;a;a;aa;a;0.797;0.036;aa;0.037;0.189;aaa;a;0.765;aa;aaaa;aa;aaaaaa;aa;0.75;a;0.639;0.888;a;aaaa;0.138;aaa;aa;0.459;aaaaaaaaa;a;0.78;aa;0.554;0.578;0.204;0.049;a;aaa;0.156;aa;aaaaaaaa;0.332;0.249;a;0.782;a;0.00104;0.432;a;aa;aa;a;0.312;0.237;aaaaa;0.228;0.263;0.857;aa;aaaaa;0.228;aaaa;
aaaa;0.715;aa;0.352;a;aaaaaaaaa;aaaaa;aa;0.64;0.209;0.621;aaaaaaaa;a;0.647;aaaaaaaaaa;0.411;a;0.549;0.509;a;0.351;aaa;aaaaa;aaaaaaaaa;a;aaaaa;aaa;aaa;0.72;aaaa;a;0.538;aaaaaaaaaa;aaa;a;a;a;a;aa;aaaa;0.808;0.0886;aa;0.941;0.772;aaa;a;0.394;aa;aaaaaaaaaa;aaa;aaaaaaaa;aaa;0.135;a;0.969;0.538;a;aaaa;0.75;aa;aaaaaaa;0.0636;aaaaaaa;aa;0.698;aa;0.4;0.569;0.296;0.418;aaaa;aa;0.491;aa;aaaaaa;0.12;0.343;aaaa;0.571;a;0.467;0.968;a;aaaaaa;aa;aaaa;0.092;0.561;aaaaa;0.493;0.468;0.271;aaa;aaaaa;0.45;a;
aaaaaa;0.851;aa;0.192;aaaaa;aaaaa;aaaa;a;0.0561;0.149;0.251;aaaaaa;aaa;0.965;aaaaaaa;0.528;a;0.213;0.261;aaa;0.305;aaaaaa;aaaaaaa;aaaaaaa;a;a;aaa;aaa;0.116;aaaaa;aaaaaaaa;0.827;aa;aaaa;aa;a;a;aa;a;a;0.497;0.191;a;0.534;0.128;aaaaaa;a;0.73;aaa;aaaaaaa;aa;aaaaaa;aa;0.518;aaa;0.807;0.104;a;aaaa;0.469;aaaa;aaaaaa;0.564;aaaaaaaaa;aaaaaaa;0.905;aaa;0.338;0.0894;0.351;0.994;aaaa;aaa;0.946;a;aaaa;0.746;0.981;aa;0.997;a;0.0958;0.767;a;aaaaaaa;aaaaaa;aaa;0.466;0.306;a;0.143;0.666;0.0339;a;aaa;0.487;aaaaaaa;
aaaaa;0.109;aa;0.309;aa;aaaaaa;aaa;a;0.985;0.156;0.0384;aaaaaaaaaa;aa;0.792;aaaaaa;0.609;a;0.996;0.568;aa;0.00629;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;a;aaaaaa;0.66;a;aa;0.644;aaaaaaaaaa;aaaa;aaa;aa;a;aa;aa;aaaaa;0.477;0.386;aa;0.814;0.41;aaaaaaaa;aa;0.0031;a;aaa;aaa;aaaaa;aaa;0.114;aaa;0.13;0.717;a;aaaaa;0.199;a;aaa;0.92;a;aaaa;0.341;aaaa;0.394;0.675;0.549;0.376;aa;aaaa;0.579;aa;aaaaa;0.506;1;aa;0.894;aa;0.73;0.275;a;aaa;aa;a;0.883;0.931;aaaaa;0.386;0.314;0.417;aaa;a;0.803;aaaaaaaa;
aaa;0.475;a;0.681;aaaa;aaaaa;a;aa;0.32;0.556;0.152;aaaaaaaaaa;aa;0.51;aaaaaaaa;0.885;a;0.425;0.27;aaaaa;0.535;aaaaa;a;aaaaaaaa;a;aaaaaa;aa;aaa;0.731;aaaaa;aaaaaaa;0.905;aaaaaaaaaa;aa;aa;aa;a;aaa;aa;aaa;0.0372;0.531;aa;0.868;0.138;a;aaa;0.764;a;aaaa;aaa;aaa;aa;0.445;aaa;0.598;0.275;a;aaaa;0.652;a;aaaaa;0.473;aaaaaaaaa;aaaa;0.994;a;0.792;0.91;0.182;0.146;aaa;aa;0.0269;aa;aaaaaaaa;0.866;0.804;aaaa;0.104;a;0.271;0.482;a;aaaaaa;aa;aaaaa;0.354;0.315;aaa;0.833;0.31;0.95;a;a;0.479;aaa;
aaaaaa;0.383;aa;0.987;a;a;a;a;0.995;0.0386;0.327;aaaaaaa;aaa;0.699;aaaaaaaaaa;0.859;a;0.207;0.78;aa;0.955;aaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;aaa;a;0.472;aaa;aaaa;0.653;aaaaaaa;aa;aaa;a;a;a;aa;aaaaa;0.876;0.336;a;0.89;0.745;aaaa;aaaa;0.63;a;a;aaa;aaaaa;aaaa;0.169;a;0.541;0.241;aa;aa;0.457;aaaa;aaa;0.392;aaaaa;a;0.0154;aaaa;0.912;0.812;0.0675;0.543;aaaa;aaaaaaa;0.417;a;aa;0.765;0.414;aaaaaa;0.0568;aa;0.596;0.429;a;aaaaaaa;aaaaaaa;aa;0.506;0.0636;aaa;0.726;0.757;0.507;a;aaa;0.55;a;
aaaaa;0.374;aa;0.769;aaaaa;aaaaaaa;aaaaa;a;0.271;0.107;0.801;aaaaaaa;aaa;0.631;aaaaaaaaaa;0.265;a;0.444;0.818;aaaaa;0.629;aaaaa;aaaaaaa;aaa;aa;aaaaaa;aaa;aaaaaaaa;0.267;aaaaa;aa;0.908;a;aaa;aa;a;a;a;a;a;0.7;0.605;aa;0.94;0.168;aa;aa;0.0157;aa;aaaaa;a;aaaaaa;aaaa;0.439;a;0.827;0.923;a;a;0.308;aaa;aaaaaa;0.646;a;aa;0.182;aa;0.285;0.0739;0.595;0.579;aa;aaaa;0.96;a;aaaa;0.257;0.5;aaaaa;0.722;a;0.61;0.153;a;aa;aa;aaaaa;0.763;0.743;aa;0.914;0.992;0.371;aa;aaaaaa;0.792;aaaaaaaaa;
aaa;0.652;aa;0.00488;a;a;aa;a;0.597;0.659;0.888;aaaa;aa;0.716;aaaaaaaa;0.00614;a;0.62;0.296;aaaa;0.538;a;aaaa;aaaaaaa;a;aa;aa;aaaaaa;0.612;aa;aaaaaaa;0.0274;aaaa;a;aa;aa;a;aa;a;aaaaa;0.838;0.163;aa;0.15;0.404;aaa;a;0.116;aaa;aaaaa;aaa;aaaaaaa;aaa;0.246;aaa;0.115;0.563;a;aaa;0.214;aaa;aaaaa;0.727;aaaaaaaa;aaaaaaa;0.618;aaa;0.255;0.779;0.951;0.79;aaa;aaaaaa;0.675;a;aaaaaa;0.841;0.199;aaa;0.245;aa;0.693;0.639;a;aaaaaaaa;aaa;aaaaa;0.593;0.942;aa;0.649;0.848;0.0331;aaa;aaa;0.295;aaaaaaa;
a;0.53;a;0.25;aa;aaa;aaaaa;aa;0.279;0.669;0.446;aaa;aa;0.685;aa;0.164;a;0.719;0.236;aaaaa;0.128;aaaaa;aaa;aaaaaaaaa;a;aaaaa;aa;aaaaaaa;0.685;aaaaaaaa;aaaaa;0.389;aaaaa;aaaa;aaa;a;a;aaa;aa;aaa;0.0645;0.865;a;0.308;0.772;aaaaaaa;aaa;0.712;aaa;aaaaaaaaaa;a;aa;a;0.347;aa;0.448;0.191;aa;aaaaa;0.0496;aaaaa;aaaaa;0.627;aaaaaaaaa;a;0.703;aaaa;0.27;0.426;0.657;0.329;aaaa;aaaaaa;0.176;aa;aaaaa;0.109;0.166;aaa;0.291;a;0.953;0.905;a;aaaaaaaa;aaaaaaaa;aaa;0.858;0.895;aaaa;0.746;0.316;0.074;aa;aaaaaa;0.564;aaaaa;
a;0.963;a;0.981;aaaaa;a;a;aa;0.143;0.672;0.467;aa;aa;0.705;aaaaaaa;0.676;a;0.399;0.947;aa;0.15;aaaaa;aaaaaa;a;aaaa;a;aaa;aaaa;0.0633;aaaaaaaa;aaaa;0.525;aaaaaaaaaa;a;aaa;a;a;aaa;a;aaaaa;0.3;0.72;aa;0.439;0.11;aa;aaa;0.239;a;aaa;a;aa;aaa;0.674;aa;0.217;0.398;a;aaaa;0.201;aaaaa;a;0.736;aaaaaaaaa;aaaaaa;0.743;aaa;0.662;0.745;0.295;0.878;a;aa;0.926;aa;aa;0.29;0.499;aaaaa;0.393;a;0.601;0.262;a;aaa;aaaa;aaaaa;0.164;0.269;a;0.465;0.0508;0.127;aa;aaa;0.238;aaaaaaaa;
aaa;0.459;aa;0.621;aaa;aaa;aaaaa;a;0.688;0.064;0.149;aaaaaaaaaa;aa;0.174;aaaaaa;0.693;a;0.456;0.798;a;0.0225;aa;a;aaa;aaaa;aaaaaaaa;aa;aaaaa;0.136;aa;aaaa;0.618;aaaaaaaa;a;aa;a;a;aa;a;aaa;0.56;0.178;aa;0.26;0.14;aaaaaaaaaa;aaaa;0.0461;aa;a;aaa;aaaaaa;aaa;0.875;aaa;0.945;0.724;a;aaaaa;0.55;aa;aaaaa;0.346;aaaaaaaa;aaaaaa;0.631;aa;0.786;0.255;0.308;0.113;aa;aa;0.975;aa;aa;0.795;0.133;aaa;0.155;a;0.816;0.202;a;a;aaaaa;aaa;0.376;0.133;aaa;0.729;0.782;0.033;aa;aaa;0.019;aaaaaaaaaa;
aaaaa;0.0387;aa;0.202;a;aaaaaa;aaaaa;a;0.869;0.611;0.419;aaaaaaaaaa;aa;0.687;aaaa;0.0624;a;0.754;0.247;aaaa;0.862;aaaa;a;aa;a;aaaaaaaaa;aaa;aaaaa;0.18;aaa;aaaaaaaa;0.597;aaa;a;a;aa;a;aaa;aa;aaa;0.672;0.779;a;0.905;0.618;aa;aa;0.425;aaa;aaa;a;aaaa;a;0.901;a;0.887;0.851;a;aaaa;0.0771;aaaa;aaaaaaa;0.353;a;aaaaa;0.397;aaa;0.67;0.307;0.349;0.247;a;aaaaaaa;0.697;a;aa;0.655;0.139;aaaaaa;0.21;a;0.908;0.73;a;aaaa;aaaa;aa;0.771;0.269;aa;0.359;0.429;0.915;a;a;0.694;aaaaaaa;
aaa;0.643;aa;0.233;a;aaaa;aaaa;a;0.0781;0.162;0.677;aaaaaaaaaa;aa;0.411;aaaaaaaaaa;0.121;a;0.129;0.951;aaaaa;0.597;aa;aa;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;0.114;aaaaaaaa;aaaaaaaa;0.672;aaaaaaa;a;aa;a;a;aaa;aa;aaaaa;0.874;0.723;aa;0.31;0.706;aaaaaaaaa;aaaa;0.295;aaa;aaaaaa;a;aaaaaa;aaaa;0.498;aa;0.365;0.131;a;aa;0.05;aaaa;a;0.206;aaa;aa;0.326;a;0.759;0.498;0.0849;0.876;a;aaaaaa;0.777;a;aaaaa;0.772;0.153;aa;0.363;aa;0.998;0.524;a;aa;aaa;aaaa;0.366;0.491;aaaaa;0.662;0.213;0.107;a;aaaaaaa;0.479;a;
aaa;0.743;a;0.692;aaaaa;aa;a;aa;0.288;0.462;0.362;aaaaa;aaa;0.987;aaa;0.958;a;0.234;0.779;a;0.207;aaaa;a;aa;aa;aaaaa;aaa;aaaaa;0.00455;aaaaa;aaaa;0.863;aaa;aaa;aa;aa;a;aa;a;a;0.829;0.878;a;0.0474;0.93;a;aaa;0.703;a;aaaaaaaa;aa;aaaaaaaa;a;0.822;aa;0.759;0.92;a;aaa;0.663;aaaa;aaa;0.991;a;a;0.468;aaaa;0.469;0.104;0.804;0.498;aa;aaaa;0.262;aa;aaa;0.834;0.202;aa;0.727;aa;0.463;0.624;a;a;aa;a;0.825;0.0149;aaaa;0.556;0.828;0.89;aaa;a;0.748;aaaaaaaa;
aa;0.803;aa;0.239;aaaaa;aaaaaaaaa;a;a;0.888;0.981;0.43;aaaaa;aaa;0.798;aaaaaaaaaa;0.719;a;0.307;0.479;aa;0.733;aaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;aaa;aa;0.45;aaaa;aa;0.159;aaaa;aaaa;aaa;aa;a;aaa;aa;aaaa;0.757;0.477;aa;0.502;0.543;aaaaaa;aaaa;0.256;aa;aaaa;aa;a;aaaa;0.147;aaa;0.465;0.729;aa;aaaaa;0.805;a;a;0.884;aaaaaaaaa;aaaaaaa;0.276;aa;0.313;0.00911;0.102;0.331;aaaa;aaaaaa;0.192;a;aa;0.645;0.476;aaaa;0.608;a;0.545;0.171;a;aaaaaa;aaaaaaaaaa;aa;0.902;0.237;aaaaaa;0.265;0.725;0.493;aaa;aaaa;0.242;aa;
aa;0.272;aa;0.523;aaa;aaa;aa;a;0.62;0.631;0.602;aaaaaa;a;0.377;aa;0.617;a;0.411;0.00409;aaaa;0.546;a;aaaaa;aaaaa;aaaaa;aaaaa;a;aaaaaa;0.434;a;aa;0.848;aaaaaaaa;aaa;aaa;aa;a;aa;a;aaa;0.326;0.903;aa;0.863;0.687;aaaaaa;a;0.884;aaa;aa;a;aaa;aaa;0.714;aaa;0.581;0.207;a;aaa;0.764;aaaaa;aaaaa;0.336;a;aaa;0.712;a;0.303;0.718;0.79;0.621;a;aa;0.277;a;aaaaaaaaa;0.0763;0.764;aaaa;0.625;aa;0.125;0.571;a;aaaa;aaa;aaa;0.722;0.00524;a;0.375;0.877;0.718;a;a;0.176;aa;
aaa;0.0293;a;0.942;aa;aaaaaaaa;aaaaa;a;0.444;0.908;0.301;aaaaa;aa;0.814;aaaaaaaaaa;0.613;a;0.388;0.0451;aa;0.735;aaaa;aaa;aaaaaaa;aaaa;aaaaaaa;a;a;0.26;aaaaa;aa;0.899;aaaa;aa;aaa;a;a;aa;a;aaaaa;0.998;0.476;aa;0.376;0.747;a;aaa;0.662;aa;aa;aa;aaa;aaa;0.149;aaa;0.924;0.862;aa;aaaa;0.882;aaa;aa;0.141;aa;aaaaa;0.406;a;0.431;0.0852;0.708;0.27;a;aaaa;0.726;aa;aaaaaaa;0.636;0.346;aaa;0.89;aa;0.267;0.842;a;aaaa;aaaaaaaaa;aaaaa;0.466;0.696;aaa;0.624;0.256;0.441;aa;aaa;0.955;aaaaaaaa;
aaaa;0.426;a;0.211;aaa;aaaaaaaaa;aaaaa;aa;0.866;0.866;0.685;a;aaa;0.974;aaaa;0.31;a;0.281;0.432;aaa;0.305;aaaaa;aaa;aaaa;aaaa;aaaaaaa;aaa;aaaaaaa;0.403;aaa;a;0.912;aaaa;aaa;a;a;a;aaa;a;aaaa;0.528;0.0493;aa;0.281;0.521;aaaaaaa;a;0.771;aaa;aaaaaa;aaa;aaaaaaaa;aaa;0.0233;a;0.172;0.804;a;aaaaa;0.48;aaa;aaaa;0.613;aaaaaaaaa;a;0.312;a;0.719;0.625;0.445;0.926;aaa;aaaaa;0.386;aa;aa;0.176;0.482;aa;0.00518;a;0.0295;0.457;a;aaa;aa;aaaa;0.146;0.0462;a;0.69;0.459;0.438;a;a;0.278;aa;
aaa;0.921;a;0.0591;aaaaa;a;aaa;a;0.641;0.146;0.919;aaaaaaaaaa;a;0.235;aaaaaaaaa;0.0758;a;0.796;0.751;aaaaa;0.116;aaa;aaaaaaa;a;a;aaaaaaaaa;aaa;aaaaaaa;0.706;aaaaaa;aaaaaaa;0.435;aaaaaaaaaa;aaaa;aa;a;a;a;aa;aaa;0.945;0.506;aa;0.427;0.076;aaaaaaaa;a;0.103;aa;a;aa;aaaaaa;aaaa;0.469;a;0.229;0.561;aa;aaa;0.525;a;aaaaa;0.758;aaaaaaaaaa;aaaaaaa;0.412;aaa;0.0175;0.473;0.349;0.26;aa;aa;0.19;a;aaaaaa;0.0401;0.518;aa;0.731;aa;0.309;0.322;a;aa;aaaaa;aaa;0.886;0.72;aaa;0.374;0.0706;0.137;aaa;aaaaa;0.17;aaaaaa;
aaaaaa;0.295;aa;0.107;aa;aaaaaaaa;aaa;a;0.274;0.062;0.168;aa;aaa;0.255;a;0.486;a;0.0267;0.213;aaaaa;0.161;aaaaaa;aa;aaaaaaaaaa;a;a;aaa;a;0.48;aa;aaaaaaaaa;0.563;aaaaa;aaa;aaa;a;a;aa;a;aaaaa;0.347;0.626;aa;0.806;0.163;aa;aa;0.489;a;aaaaaa;aaa;aaaaa;aa;0.745;a;0.582;0.493;a;aaaa;0.557;a;aaaaaaa;0.896;aaaaaaaa;a;0.295;aaa;0.492;0.128;0.688;0.987;aaa;a;0.762;aa;aaaaaa;0.664;0.903;a;0.454;aa;0.67;0.858;a;aaa;aaa;aaa;0.365;0.0486;a;0.857;0.824;0.873;aaa;aaaa;0.615;aaaaaaaaa;
aa;0.559;a;0.19;a;aaaaaa;a;aa;0.0436;0.937;0.241;aaaaaaa;a;0.167;aaaaaaaaa;0.066;a;0.315;0.864;aa;0.953;aaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;aa;aaaa;0.887;aaa;aaaaaaaaa;0.775;aaa;a;a;a;a;aaa;aa;aaaaa;0.464;0.822;a;0.000888;0.929;aaaaaaaaaa;aaaa;0.0592;a;aaaaaa;aaa;aaaa;aaaa;0.434;aa;0.701;0.946;a;aaaa;0.604;a;aaaaa;0.525;aaaaaaaaaa;aaa;0.287;aa;0.136;0.652;0.99;0.627;a;aaaaa;0.118;aa;aaaaaaaa;0.208;0.933;aaaaaa;0.198;aa;0.822;0.365;a;a;aaaaaaaa;aaaaa;0.923;0.257;aaaaaa;0.807;0.0831;0.897;aa;a;0.228;aaaaaaa;
