ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
a;aaaaa;aaaaaa;0.503;0.493;0.495;aaaa;0.836;0.458;0.784;a;aaaa;0.785;0.337;aa;0.64;0.823;a;0.402;0.211;0.759;a;a;0.771;0.8;0.546;aa;aaa;0.107;aa;0.79;0.338;a;a;aaaaaaaa;
aa;aa;aaa;0.994;0.0833;0.314;aaaaaaa;0.686;0.0865;0.526;aaaaaaa;aaaaaa;0.898;0.8;aaa;0.606;0.307;aa;0.0733;0.459;0.0992;aaaaaaa;a;0.912;0.322;0.994;aa;a;0.441;aaaa;0.254;0.156;a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;0.0612;0.937;0.271;aa;0.66;0.932;0.0786;aaaaaaaa;aa;0.48;0.64;aaa;0.416;0.854;aaa;0.754;0.895;0.148;a;a;0.0271;0.564;0.221;a;a;0.666;aa;0.667;0.979;a;aaaaaa;aaa;
aaa;aaaaaaa;aaa;0.0435;0.515;0.221;aaaaa;0.47;0.713;0.309;aaaaa;aa;0.382;0.451;aa;0.819;0.943;aaaaa;0.95;0.418;0.0331;aaaaaaa;a;0.313;0.429;0.359;a;aaa;0.998;aaaa;0.983;0.987;a;aa;aaaaaaa;
aa;aaaaaaaa;aaa;0.16;0.282;0.338;aaaaa;0.88;0.32;0.984;aa;aaaaa;0.736;0.705;aaa;0.565;0.696;a;0.515;0.675;0.425;aaaaaaaa;a;0.889;0.185;0.0509;aa;aa;0.994;aaaa;0.159;0.797;a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;0.211;0.194;0.627;aaa;0.752;0.139;0.964;aaaaaaaaa;aaaaaa;0.129;0.134;aa;0.53;0.366;aaa;0.684;0.0405;0.466;aaaaaaaaa;a;0.24;0.139;0.836;a;a;0.456;aaa;0.149;0.799;a;aaaa;aaa;
aaa;aaaaaaaa;aaa;0.748;0.132;0.15;aaa;0.22;0.356;0.146;aaaa;aaa;0.355;0.697;aaa;0.372;0.037;a;0.618;0.418;0.795;aaaaaa;a;0.563;0.827;0.443;aa;a;0.667;aaaa;0.789;0.478;a;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;0.85;0.746;0.821;aaaa;0.47;0.799;0.203;a;aaaa;0.0901;0.0741;a;0.912;0.944;a;0.684;0.387;0.587;aaa;a;0.398;0.842;0.66;aa;aa;0.779;aa;0.0391;0.451;a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;0.112;0.791;0.727;aaaa;0.171;0.369;0.136;aaaaaa;aaaaaa;0.88;0.0327;a;0.317;0.145;aa;0.353;0.52;0.888;aaaaaa;a;0.669;0.455;0.722;a;aaa;0.698;aa;0.615;0.332;a;aa;aaaaaaaaa;
aa;a;aaa;0.837;0.866;0.903;aaaa;0.132;0.764;0.523;aaa;a;0.764;0.674;a;0.835;0.985;a;0.375;0.37;0.475;aaaaaaaaa;a;0.869;0.223;0.435;a;aaaaaa;0.609;aaa;0.588;0.331;a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;0.033;0.429;0.472;aaaa;0.402;0.609;0.396;aaaa;aaaa;0.936;0.976;aa;0.636;0.35;aa;0.981;0.836;0.961;aaaaaaaaaa;a;0.565;0.248;0.707;aa;aaaaaa;0.461;aaa;0.931;0.946;a;aaa;a;
aaa;aaaaa;aaa;0.658;0.308;0.419;a;0.541;0.941;0.152;a;aaaaaa;0.288;0.854;aaa;0.597;0.281;aaaa;0.592;0.443;0.26;aa;aa;0.966;0.0688;0.0952;aa;a;0.524;aa;0.334;0.109;a;aaaaa;aaa;
aa;aaaaaaaa;a;0.538;0.872;0.938;aa;0.875;0.562;0.666;a;aaa;0.237;0.547;a;0.984;0.397;a;0.0172;0.592;0.704;aa;aa;0.156;0.469;0.163;aa;a;0.82;aa;0.663;0.519;a;a;aa;
aa;a;aaaaa;0.115;0.0483;0.545;aaa;0.107;0.463;0.177;aaaaaaaa;aa;0.1;0.508;aa;0.882;0.125;aaa;0.571;0.447;0.161;a;a;0.978;0.0504;0.438;a;aaaaaa;0.745;aa;0.926;0.838;a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;0.00407;0.464;0.26;aaaaa;0.481;0.73;0.811;aaaaa;aaa;0.726;0.552;aa;0.0152;0.808;aaa;0.754;0.608;0.589;aaaaaaaa;aa;0.605;0.536;0.528;aa;a;0.0335;aaa;0.461;0.996;a;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;0.0522;0.309;0.745;a;0.16;0.39;0.538;a;aaaa;0.428;0.704;a;0.191;0.257;aaaaa;0.862;0.272;0.242;aaa;aa;0.49;0.342;0.738;aa;aaaaa;0.227;a;0.722;0.0777;a;aaaaaaaa;aaaaaaaa;
a;a;aa;0.765;0.578;0.877;aa;0.669;0.511;0.485;aaaaaaaaaa;aaa;0.338;0.87;a;0.76;0.683;aaaa;0.246;0.756;0.759;aaa;aa;0.542;0.88;0.395;aa;aaaaa;0.322;aaaa;0.483;0.727;a;aaaaaa;aaaaaa;
a;aa;aaaaaa;0.298;0.4;0.802;aa;0.939;0.27;0.463;aaaa;aaaaa;0.0355;0.119;a;0.476;0.871;a;0.514;0.182;0.0678;aa;a;0.459;0.781;0.276;aa;aaaaaa;0.491;aa;0.53;0.46;a;aa;aa;
aa;aaaa;aaaaaaa;0.0176;0.947;0.943;aaaa;0.495;0.0595;0.349;aaaaaaaa;aaaa;0.541;0.702;aa;0.116;0.863;aa;0.56;0.551;0.253;aaaaaaaaaa;a;0.987;0.969;0.336;a;aaaaa;0.568;aaaa;0.484;0.378;a;aaaaaa;a;
a;aaaa;aaaaaaa;0.256;0.522;0.437;a;0.809;0.663;0.877;aaaaaaaa;aaaaaa;0.126;0.886;a;0.762;0.946;aaaa;0.098;0.414;0.257;aaaaaaaaaa;a;0.495;0.761;0.486;aa;aa;0.478;aaa;0.69;0.426;a;aaaaa;aaa;
aaa;aaaaaa;aa;0.831;0.652;0.215;aaaaa;0.219;0.39;0.405;aa;aaaaa;0.7;0.981;aa;0.724;0.827;aaaaa;0.997;0.129;0.67;aa;a;0.656;0.219;0.047;a;aaaa;0.53;aa;0.0536;0.63;a;aa;aaaaaaaa;
aaa;a;aaaa;0.432;0.611;0.599;aaaaaaa;0.204;0.571;0.358;aaaa;aaaa;0.303;0.963;a;0.915;0.845;aaa;0.393;0.598;0.404;aaa;a;0.721;0.357;0.331;aa;aaaaa;0.471;aaa;0.705;0.826;a;aaaa;aaa;
aaa;aaaaa;a;0.699;0.401;0.949;aa;0.838;0.288;0.221;aaaaaaaaa;aaaa;0.897;0.531;aa;0.801;0.377;aaa;0.774;0.179;0.119;aaaaa;aa;0.77;0.785;0.368;aa;aa;0.918;aaaa;0.4;0.369;a;aaaaaaa;aa;
a;aaaaaaa;a;0.687;0.204;0.198;a;0.456;0.717;0.611;aaaa;aaaaa;0.00919;0.441;aaa;0.0672;0.153;aaaaa;0.0607;0.347;0.553;aaa;aa;0.154;0.41;0.954;aa;aa;0.632;aa;0.734;0.656;a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;0.0514;0.114;0.877;aaa;0.03;0.0408;0.0952;aaaaaaaa;aaa;0.385;0.0485;aa;0.722;0.74;aaa;0.262;0.0327;0.272;aaaaaaaaaa;aa;0.873;0.97;0.463;a;aaa;0.542;aaa;0.709;0.0133;a;aaaaaaa;a;
aaa;a;aaaaaaa;0.0417;0.795;0.0685;aaaaaaa;0.852;0.744;0.995;aaaaaa;aaaaa;0.32;0.916;aaa;0.466;0.231;a;0.142;0.165;0.538;aaaaaaaaa;a;0.165;0.744;0.41;aa;a;0.412;aaaa;0.774;0.0849;a;aaa;a;
a;aaa;aaa;0.587;0.221;0.921;aaaaa;0.8;0.45;0.656;aaaaaa;aaaaaa;0.713;0.769;a;0.444;0.545;a;0.0118;0.871;0.867;a;a;0.381;0.619;0.317;aa;aa;0.804;a;0.46;0.325;a;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;0.447;0.216;0.63;a;0.236;0.615;0.179;aaaaa;aaaaaa;0.769;0.8;aa;0.238;0.703;a;0.0665;0.66;0.046;aaaaaa;aa;0.916;0.1;0.979;aa;aaaaaa;0.289;aa;0.89;0.86;a;aaaaaaa;aaaaaaaa;
aaa;aaa;a;0.4;0.243;0.226;aa;0.72;0.67;0.421;aaa;aa;0.954;0.632;aa;0.289;0.982;aa;0.486;0.513;0.516;aaaaaa;aa;0.15;0.608;0.0321;aa;aa;0.241;aa;0.815;0.557;a;aaaaaaaa;aaa;
aa;aaaaaa;aaaaa;0.955;0.282;0.427;aaaaaaa;0.181;0.382;0.308;aa;aaaaa;0.301;0.0928;aa;0.682;0.714;a;0.653;0.533;0.922;aaaaaaaaa;aa;0.32;0.0904;0.693;aa;a;0.943;a;0.791;0.626;a;a;aaaaaaa;
aaa;aaaaaaa;aaa;0.472;0.515;0.759;aa;0.101;0.0467;0.206;aaaaaaa;aaaaa;0.499;0.712;aa;0.55;0.595;a;0.238;0.697;0.476;a;a;0.974;0.396;0.477;a;aaaaa;0.885;aaaa;0.61;0.624;a;aa;aa;
a;aaaaaaa;aaaaaaaa;0.446;0.362;0.291;aaa;0.484;0.779;0.965;aaaaaaaaa;aaaa;0.648;0.457;a;0.146;0.539;a;0.783;0.0149;0.623;aaaaaaaaaa;a;0.251;0.559;0.464;aa;aaaaa;0.607;aaaa;0.685;0.867;a;aaa;aaa;
aaa;aa;aaaaaa;0.0922;0.39;0.768;aaaa;0.303;0.4;0.744;a;aaaaaa;0.543;0.895;aaa;0.513;0.659;aaa;0.215;0.288;0.939;aaaaa;aa;0.175;0.32;0.348;aa;aa;0.32;aaaa;0.267;0.499;a;a;a;
aaa;aaaaa;aaaa;0.609;0.0935;0.135;a;0.136;0.873;0.585;aaa;aaa;0.429;0.685;a;0.536;0.786;aa;0.544;0.931;0.886;aaaaaaaaa;a;0.419;0.227;0.68;a;aaaa;0.481;aa;0.0304;0.955;a;aaaaaaaa;a;
a;aaaa;aaaaaaa;0.976;0.377;0.829;a;0.776;0.565;0.288;aaaaaaa;a;0.974;0.564;aa;0.449;0.0409;aa;0.726;0.882;0.08;aaaa;a;0.437;0.187;0.279;a;aaa;0.89;aa;0.643;0.18;a;a;aaaaaa;
aa;aaaaaaa;aaaaaa;0.805;0.00422;0.87;aaaaaa;0.226;0.975;0.338;aaaaaa;aaaaa;0.471;0.514;a;0.134;0.195;aaa;0.378;0.348;0.552;aaaa;aa;0.52;0.768;0.103;a;aaa;0.53;aaaa;0.748;0.146;a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;0.041;0.0277;0.0832;a;0.168;0.474;0.326;aaaaaaa;aaaaaa;0.418;0.604;aaa;0.315;0.0168;aaaa;0.2;0.216;0.741;aaaaaa;aa;0.393;0.659;0.83;a;aa;0.569;aaaa;0.917;0.348;a;aaaa;aaa;
a;aaaa;aa;0.321;0.765;0.405;a;0.153;0.201;0.962;aaaa;aaaaaa;0.942;0.0309;aa;0.224;0.185;aaaa;0.409;0.607;0.814;aaaaaa;aa;0.97;0.878;0.0258;a;aaa;0.913;aaaa;0.757;0.744;a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;0.196;0.594;0.221;aaaaa;0.315;0.701;0.63;aaaaa;aa;0.746;0.873;aa;0.518;0.503;aaaa;0.426;0.724;0.335;aaaaaa;a;0.372;0.968;0.962;aa;aa;0.88;a;0.567;0.723;a;aaaaaaaaa;aaaaa;
aaa;aaaa;aa;0.339;0.233;0.599;aaaaa;0.643;0.322;0.831;a;aaaa;0.915;0.348;a;0.7;0.59;aaaaa;0.185;0.905;0.314;aaaaaaa;aa;0.459;0.881;0.877;a;aaaaaa;0.325;aaaa;0.0165;0.743;a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;0.0319;0.856;0.569;aaa;0.27;0.285;0.723;aa;aaaa;0.484;0.0483;a;0.41;0.515;aaaaa;0.533;0.951;0.304;aaaa;aa;0.449;0.272;0.142;a;aaaaa;0.659;aaa;0.945;0.00973;a;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;0.905;0.728;0.242;aaa;0.829;0.358;0.208;aaa;aaaaaa;0.516;0.306;a;0.668;0.178;aaa;0.449;0.487;0.276;aaaaaaaaa;aa;0.933;0.833;0.855;aa;aaa;0.591;a;0.999;0.455;a;aaa;aaa;
aa;aaaaaa;aaa;0.723;0.857;0.597;a;0.738;0.665;0.705;aaa;aaaa;0.604;0.895;a;0.907;0.565;aaaa;0.33;0.552;0.475;aaa;a;0.773;0.905;0.149;a;aa;0.0841;aa;0.841;0.522;a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.392;0.157;0.885;a;0.776;0.31;0.0933;aaaaa;aaaaa;0.294;0.157;a;0.657;0.953;aaaa;0.0705;0.187;0.732;aaaaaaa;aa;0.53;0.657;0.102;aa;aaaaa;0.86;a;0.634;0.904;a;aa;aaaa;
aa;aaaaaaa;a;0.26;0.64;0.109;aaaaa;0.231;0.604;0.665;aaa;aaaa;0.525;0.813;a;0.604;0.59;aa;0.522;0.422;0.445;aaaaaaaa;a;0.442;0.286;0.499;aa;aa;0.55;aa;0.332;0.181;a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;0.253;0.876;0.279;aaaa;0.977;0.21;0.596;aa;aaa;0.729;0.63;aa;0.389;0.824;aaaaa;0.0547;0.984;0.283;aaaaaaa;aa;0.134;0.235;0.226;a;aaaaa;0.962;a;0.698;0.246;a;aaaaaa;a;
aaa;a;aaaaaaa;0.803;0.399;0.251;aa;0.692;0.304;0.0731;aaaaaaaaaa;aaaaa;0.44;0.457;a;0.849;0.943;aa;0.176;0.878;0.558;aaa;aa;0.645;0.328;0.386;aa;aaa;0.417;aaaa;0.95;0.18;a;a;aaaaaa;
a;aaaaaaaa;a;0.324;0.224;0.0804;aaaa;0.66;0.821;0.361;aaaa;aaaaa;0.643;0.955;aaa;0.224;0.0601;aaaa;0.46;0.173;0.282;aaa;aa;0.374;0.301;0.107;a;aaaa;0.399;aaaa;0.973;0.237;a;aaaaaaa;aaa;
aaa;aaaaa;aaa;0.5;0.41;0.269;a;0.824;0.998;0.519;aaaaaaaaaa;a;0.242;0.776;a;0.36;0.712;a;0.512;0.67;0.218;aaaaa;a;0.207;0.797;0.406;aa;aaaa;0.554;aaaa;0.735;0.765;a;aaaaaa;aaa;
aaa;aaaaaaa;aaa;0.994;0.913;0.0139;aaaaaaa;0.811;0.742;0.255;aa;aa;0.32;0.381;aaa;0.631;0.4;aa;0.0323;0.56;0.839;aa;aa;0.456;0.842;0.802;a;aaaaaa;0.465;aaa;0.737;0.854;a;aaaaaaa;a;
aa;aaa;a;0.97;0.893;0.55;a;0.37;0.0632;0.861;aaaaaa;a;0.798;0.723;a;0.35;0.419;a;0.676;0.693;0.399;aaaaaaaa;aa;0.58;0.33;0.462;a;aaa;0.36;a;0.965;0.686;a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;0.662;0.574;0.158;aa;0.594;0.693;0.628;aa;aaaa;0.762;0.44;aaa;0.932;0.017;a;0.378;0.527;0.163;aaaaaaaaa;a;0.152;0.35;0.917;aa;aaaaa;0.841;aaaa;0.124;0.234;a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;0.965;0.777;0.79;aaaaaa;0.921;0.517;0.117;aaaaaa;aaaa;0.436;0.382;aaa;0.54;0.121;aaaa;0.0835;0.945;0.14;aaaaaaa;a;0.438;0.817;0.544;a;aa;0.315;aa;0.446;0.816;a;a;a;
aa;aaaaaaaa;aaaaaa;0.739;0.147;0.288;aaa;0.295;0.16;0.62;aaaa;aa;0.982;0.333;a;0.694;0.917;aaaaa;0.238;0.252;0.00424;aaa;a;0.385;0.682;0.695;a;aaa;0.812;a;0.179;0.789;a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;0.253;0.118;0.877;aa;0.787;0.652;0.662;aaaaaaaaa;aaaaaa;0.713;0.139;aaa;0.901;0.326;aaa;0.603;0.405;0.6;a;a;0.128;0.697;0.246;aa;aaaa;0.879;a;0.386;0.772;a;aaaaaaaa;aaaa;
aaa;aa;a;0.981;0.719;0.432;a;0.334;0.405;0.071;aaa;aaaa;0.689;0.837;a;0.139;0.221;aaa;0.869;0.957;0.136;aaaaaaa;aa;0.59;0.103;0.543;a;a;0.285;aaa;0.111;0.591;a;aaaaaa;a;
a;aaaaa;aaaaaaa;0.408;0.519;0.566;a;0.526;0.917;0.0873;aaaaa;aaaaaa;0.112;0.788;aa;0.316;0.888;aaaa;0.842;0.325;0.44;aaa;aa;0.123;0.0517;0.275;aa;a;0.348;a;0.848;0.594;a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;0.899;0.612;0.756;aaaaa;0.227;0.609;0.581;a;a;0.574;0.322;aaa;0.722;0.646;aa;0.509;0.576;0.319;a;a;0.591;0.742;0.0387;aa;aaaa;0.779;a;0.895;0.00524;a;aaaaaaa;aaaa;
a;aa;aaaa;0.827;0.933;0.552;aaaa;0.6;0.481;0.522;aaaaaaaaaa;aaaaa;0.944;0.572;aa;0.875;0.234;aa;0.695;0.93;0.148;aaaaaa;aa;0.385;0.76;0.489;aa;aa;0.814;aa;0.735;0.891;a;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;0.0767;0.326;0.614;aaaaa;0.925;0.642;0.339;aaaaaa;aa;0.207;0.0638;aa;0.196;0.29;aa;0.386;0.921;0.537;aaaaaaaaaa;a;0.764;0.552;0.402;a;a;0.943;aa;0.439;0.0566;a;aaaaa;aa;
a;aa;a;0.81;0.629;0.962;aaa;0.555;0.769;0.518;a;aaaa;0.25;0.176;a;0.478;0.516;aaaaa;0.0274;0.323;0.298;aaaaaaaaaa;aa;0.161;0.828;0.122;a;aaaaa;0.934;aaaa;0.902;0.2;a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;0.943;0.19;0.405;aaa;0.371;0.768;0.726;aaaaaaaaaa;aaaaa;0.868;0.341;a;0.563;0.18;aa;0.818;0.036;0.811;aaa;a;0.521;0.265;0.952;aa;aaaaaa;0.344;aa;0.423;0.254;a;aaaa;aaaaaaa;
a;aaaa;aaaaa;0.48;0.681;0.51;aaa;0.909;0.389;0.127;aaaaaaaaaa;aaaaa;0.463;0.69;aaa;0.771;0.686;a;0.112;0.163;0.818;a;a;0.146;0.651;0.541;a;aaaaaa;0.937;aaa;0.781;0.888;a;aaaa;aaaaaa;
aaa;aaaaa;a;0.793;0.904;0.661;aaa;0.761;0.575;0.198;aaaaaa;aa;0.152;0.827;a;0.275;0.417;aaaa;0.128;0.856;0.339;aaa;aa;0.229;0.783;0.924;aa;aa;0.276;aaaa;0.344;0.487;a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;0.614;0.762;0.191;aa;0.71;0.949;0.748;a;aaaa;0.276;0.453;a;0.319;0.164;aaaa;0.357;0.152;0.907;aaaaaaaaaa;aa;0.63;0.633;0.257;aa;aaaaa;0.753;a;0.606;0.374;a;a;aaa;
aa;aaaaaa;aa;0.0635;0.793;0.398;aaa;0.993;0.795;0.516;aaaaaa;aaaaa;0.255;0.758;a;0.276;0.337;a;0.583;0.583;0.818;aaaaaaaa;a;0.496;0.24;0.154;a;aa;0.352;aaa;0.382;0.533;a;a;aaaaaaa;
aa;a;aaaaaaa;0.774;0.61;0.469;aa;0.133;0.916;0.0513;aaaaaa;aaa;0.338;0.628;aa;0.182;0.124;aaaa;0.0774;0.23;0.324;aaaaa;a;0.0225;0.715;0.24;aa;aa;0.0758;a;0.125;0.872;a;aaa;aaa;
a;a;aaaaaaa;0.503;0.847;0.518;aaaaa;0.129;0.348;0.611;aa;aa;0.423;0.673;aaa;0.0716;0.215;aaaa;0.564;0.209;0.28;aaaaaaaaaa;aa;0.335;0.587;0.101;aa;a;0.157;aa;0.23;0.257;a;aaa;aaaa;
a;aaaaaaa;aaaa;0.849;0.993;0.113;aaaaaa;0.359;0.276;0.315;aaa;aa;0.635;0.4;a;0.852;0.13;aaa;0.302;0.316;0.0138;aaa;aa;0.896;0.579;0.0869;aa;a;0.856;aaaa;0.855;0.0936;a;aaaaa;aa;
a;aaaaaa;a;0.106;0.836;0.14;a;0.947;0.97;0.581;aa;aaaa;0.478;0.0533;aa;0.616;0.254;a;0.46;0.306;0.774;aaaaaaaaa;a;0.887;0.649;0.719;a;aaaaa;0.973;a;0.203;0.522;a;aaaaaa;a;
aa;a;aaaa;0.248;0.727;0.934;aaaaa;0.394;0.655;0.89;aaa;aaaaaa;0.0659;0.162;a;0.0702;0.87;aaaa;0.493;0.4;0.149;aaaa;aa;0.202;0.773;0.139;a;a;0.274;aaa;0.947;0.788;a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;0.133;0.416;0.665;a;0.0218;0.635;0.162;aaaa;aaa;0.2;0.465;aaa;0.0876;0.883;aaaaa;0.515;0.827;0.216;aaaaaaaaa;a;0.968;0.485;0.542;aa;aaaaaa;0.0398;aaa;0.765;0.953;a;a;aaaaaaaa;
aa;aaaaaa;aa;0.35;0.263;0.292;aaaaa;0.641;0.802;0.773;aaaa;aaa;0.157;0.627;a;0.0893;0.0666;aaa;0.374;0.569;0.511;aa;aa;0.773;0.848;0.738;a;aa;0.334;aa;0.78;0.497;a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;0.673;0.707;0.958;a;0.96;0.301;0.553;aaaaaaaaaa;aa;0.0907;0.677;aaa;0.98;0.308;a;0.714;0.244;0.79;aaaa;aa;0.478;0.0656;0.187;a;aaaaaa;0.482;aaaa;0.511;0.441;a;aaaaaaaaa;aaaaaaaaa;
aaa;a;aa;0.112;0.457;0.521;aaaaaa;0.384;0.389;0.991;aaaaaaaa;aaaaa;0.673;0.449;aa;0.218;0.631;aaaa;0.647;0.718;0.308;aaaaaaaaaa;a;0.212;0.644;0.401;aa;aaaaaa;0.757;aa;0.467;0.02;a;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;0.228;0.466;0.19;a;0.919;0.401;0.0363;aaaaaaaaa;aa;0.716;0.644;aa;0.149;0.2;aaaa;0.72;0.247;0.0555;aaaa;a;0.436;0.733;0.933;aa;aaaaa;0.513;aaaa;0.862;0.867;a;aaa;aaaaaa;
a;a;aa;0.467;0.808;0.72;aaa;0.366;0.886;0.975;aaaaa;aa;0.146;0.627;aaa;0.73;0.856;a;0.917;0.727;0.94;aaaaaa;a;0.464;0.648;0.608;aa;aa;0.805;aaa;0.778;0.802;a;a;aaaaaa;
aaa;aaaaa;aaaaa;0.0591;0.808;0.756;aa;0.759;0.677;0.304;aaa;a;0.809;0.639;aaa;0.161;0.425;aaa;0.0739;0.302;0.733;a;a;0.67;0.921;0.127;a;aa;0.86;aa;0.298;0.401;a;aaaaaa;aa;
aa;aaaaaa;aaaaaa;0.188;0.861;0.464;aaaa;0.335;0.259;0.536;aaaaaa;aaa;0.871;0.402;aa;0.616;0.177;aaaa;0.93;0.0518;0.595;aaaaaaaaaa;a;0.806;0.491;0.897;a;aaaa;0.138;aa;0.698;0.546;a;aaaaaaa;aaaaaaaaaa;
aa;a;aa;0.7;0.807;0.319;aaaaaa;0.849;0.897;0.422;aaaaaaaa;aa;0.233;0.905;a;0.498;0.364;aaaa;0.943;0.143;0.595;aaaaaaaa;a;0.391;0.887;0.225;a;aaaaa;0.981;a;0.346;0.811;a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;0.361;0.331;0.0144;aaaaa;0.056;0.984;0.244;aaaaaaa;aaa;0.405;0.589;aaa;0.75;0.794;aaa;0.915;0.474;0.807;aaaa;a;0.0249;0.992;0.181;aa;aaa;0.841;aaaa;0.801;0.783;a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;0.162;0.569;0.823;aa;0.924;0.921;0.246;aaaaaa;aaa;0.0934;0.06;a;0.359;0.183;aaaa;0.494;0.876;0.721;aaaa;aa;0.147;0.914;0.835;aa;aaaaaa;0.14;aaa;0.371;0.99;a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaa;0.271;0.731;0.874;a;0.759;0.275;0.196;aaaaaaaaa;aaaa;0.0421;0.113;a;0.622;0.29;aaaaa;0.381;0.647;0.409;aaaaaaa;a;0.621;0.653;0.829;a;aaaa;0.454;aaaa;0.16;0.918;a;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;0.78;0.476;0.743;aaaaaa;0.298;0.616;0.374;aaaaaa;a;0.411;0.527;aaa;0.0889;0.119;a;0.554;0.815;0.721;aaaaaaaaaa;aa;0.743;0.752;0.525;a;aaaa;0.909;aaaa;0.0754;0.538;a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;0.983;0.188;0.968;aa;0.322;0.0459;0.682;aa;aaaaaa;0.0685;0.9;aaa;0.191;0.425;a;0.000802;0.473;0.0138;aaaaaaa;aa;0.48;0.765;0.131;aa;aaaaa;0.453;a;0.299;0.0692;a;aaaaaaaa;aaaaaaa;
aaa;aa;aaaa;0.241;0.668;0.055;aaaa;0.165;0.148;0.717;aaa;a;0.493;0.0786;aa;0.87;0.267;aaaaa;0.562;0.0144;0.479;aaaaaaaa;a;0.388;0.266;0.754;aa;aa;0.938;aaaa;0.376;0.204;a;aaa;aaaaaa;
a;aaaaaa;aaa;0.68;0.983;0.512;aaaaaa;0.0168;0.976;0.682;aaaaaa;aaaaa;0.232;0.73;aa;0.116;0.41;aaa;0.189;0.746;0.104;aaaa;aa;0.895;0.877;0.466;a;aaaaa;0.872;aaaa;0.36;0.851;a;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;0.851;0.153;0.374;aaaaaaa;0.847;0.254;0.106;aaaaaaaa;aaaa;0.951;0.446;aa;0.0519;0.917;aaaa;0.0975;0.465;0.399;aaa;a;0.0629;0.664;0.0912;a;aa;0.434;a;0.796;0.414;a;aaa;aaaaaa;
aa;aaaaaa;aaaa;0.863;0.684;0.753;aaaa;0.785;0.374;0.25;aaaaaaaa;a;0.473;0.367;aa;0.694;0.377;a;0.358;0.219;0.41;aaaaaaa;a;0.142;0.644;0.191;aa;aa;0.584;aaaa;0.257;0.882;a;aaa;aa;
aaa;a;aaaa;0.0856;0.391;0.438;aaaaa;0.37;0.165;0.387;aaaaaaa;aaaa;0.805;0.633;aaa;0.53;0.6;aaaa;0.151;0.00464;0.925;aaaa;aa;0.107;0.077;0.434;aa;aa;0.393;aaa;0.271;0.302;a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;0.745;0.176;0.282;aaaaaa;0.164;0.934;0.417;aa;aa;0.395;0.452;aa;0.978;0.417;aaaaa;0.683;0.278;0.971;aaaaaa;a;0.793;0.388;0.0249;a;aaa;0.0959;aa;0.694;0.504;a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;0.335;0.368;0.906;aaa;0.711;0.853;0.809;aaaaaaaaaa;aa;0.455;0.39;a;0.563;0.273;aaaa;0.472;0.597;0.342;aaa;aa;0.746;0.351;0.176;a;a;0.239;aaaa;0.759;0.441;a;aaaaaaaaa;aa;
