ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.848;aa;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;0.0717;a;a;aa;a;aaaaaaa;a;a;a;0.802;0.523;0.252;aa;0.722;0.115;0.596;aaa;aaaa;aaaaaa;aaaaa;a;aaa;0.172;0.549;aa;aa;aa;aa;0.164;aaaa;0.627;0.415;0.212;0.152;0.597;0.0548;aaaaaaaa;a;0.769;aaaaa;a;0.466;aaaaaaa;0.362;a;0.178;0.92;a;0.205;0.299;0.111;aa;aaaaaaa;0.061;aaaaa;aa;aaaaaaa;0.131;0.153;0.33;0.496;aaa;aaaaaa;aaaaaaaaaa;0.391;0.199;0.0309;0.958;aaaaaaaaaa;aaaaaa;a;0.466;a;0.113;0.958;aaa;aaaaaaaa;aaaaaaaaa;aa;aa;aaa;
a;0.241;aa;aaaaaaaaa;aaaaaa;aa;a;aaaaaaaa;0.749;aaaa;a;aa;a;aaaaaaaa;a;a;a;0.259;0.555;0.709;aaaa;0.246;0.0904;0.404;aa;aaa;aaa;aaaaaa;aaaa;aaaa;0.065;0.746;aa;aa;aaa;aa;0.279;aaa;0.963;0.779;0.465;0.592;0.69;0.46;aaaaaa;a;0.00655;aa;aaaa;0.421;aaa;0.948;a;0.303;0.19;aa;0.0303;0.963;0.9;aaaaa;a;0.65;a;aaa;aaa;0.00726;0.0755;0.342;0.392;aa;aaaaaaa;aaaaaaa;0.465;0.809;0.28;0.815;aaaaaa;aaa;a;0.708;aa;0.195;0.287;a;aaaa;aa;aa;a;aaaaa;
a;0.927;aa;aaaaa;aaaaa;a;aa;a;0.395;aaaa;a;aa;aaa;aaaaaaa;a;aaa;a;0.879;0.905;0.529;aaaaaa;0.532;0.149;0.752;aa;aaaaa;aaaaa;aaaaa;aa;aa;0.373;0.01;a;a;aaa;aa;0.504;aaaaaa;0.472;0.0438;0.926;0.0773;0.0191;0.773;aaaaaaaa;a;0.789;aaaaaaaa;aa;0.331;aa;0.425;aa;0.149;0.425;aa;0.644;0.587;0.242;aaaaa;aaaaa;0.845;aaaa;a;aaaaaaa;0.0133;0.843;0.485;0.425;aaa;aaa;aaaa;0.149;0.0845;0.867;0.464;aaaa;aaaaa;a;0.667;aa;0.437;0.0181;aa;aaaa;a;aa;aa;aaaaaa;
a;0.621;aa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaa;0.45;aaa;a;aa;aaaaa;a;a;aa;a;0.847;0.851;0.17;aaaa;0.121;0.788;0.789;a;aa;aaaaaa;aaaaaa;aaaaa;aa;0.229;0.474;a;a;aa;a;0.873;aaaaa;0.801;0.212;0.606;0.603;0.517;0.795;aaa;a;0.265;aaaaaaa;a;0.495;aaaa;0.42;a;0.285;0.427;aa;0.424;0.00884;0.647;aaaaa;aaaaa;0.986;aa;aaaa;aaaaaaa;0.738;0.849;0.903;0.774;a;aaaaa;aaaaa;0.967;0.623;0.682;0.39;aaa;a;a;0.056;aa;0.666;0.983;aaa;aaaaaaaaa;aaaaaaa;aaa;a;aaaaaaaaaa;
a;0.904;a;aaaaaaaaa;aa;a;aaaaaaaaa;aa;0.446;aa;a;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaa;a;0.579;0.723;0.9;aa;0.645;0.00894;0.241;a;aaa;a;aaaaa;a;a;0.774;0.829;a;aa;aa;a;0.583;aaa;0.265;0.919;0.695;0.233;0.402;0.104;aa;a;0.911;aaaaa;aaaa;0.454;aaaaaa;0.774;aa;0.125;0.572;aa;0.726;0.444;0.357;aaaa;aaaaaaaaaa;0.303;aaaa;a;aaaaaaa;0.635;0.36;0.806;0.812;aaa;aaaa;aa;0.2;0.282;0.701;0.00393;aa;a;a;0.629;a;0.27;0.494;aa;aa;aaaaaaaaa;aaaa;a;aaaaaa;
a;0.0511;aa;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.362;aaaaaa;a;a;aa;a;aaa;aaaa;a;0.495;0.904;0.675;aaa;0.56;0.000586;0.843;a;a;aaaa;aaaaaa;a;aaaaa;0.378;0.274;a;aa;aaa;a;0.197;aaaaaa;0.73;0.506;0.308;0.973;0.399;0.119;aaaaa;a;0.31;a;aa;0.874;aaaa;0.535;aa;0.669;0.114;a;0.8;0.203;0.317;aaaaa;aaaaaaa;0.535;aa;aa;a;0.224;0.0783;0.623;0.421;aa;aaaaaa;aaaaaa;0.911;0.731;0.767;0.268;aaaa;aaaaaa;a;0.64;aa;0.292;0.243;aaa;aaaaa;aaaaa;aaa;aa;aaaaaa;
a;0.505;aa;aaaaa;aaaaa;aaaa;aaaaaa;a;0.09;aa;a;a;aa;aa;aa;aaaa;a;0.583;0.407;0.468;aaaa;0.658;0.224;0.413;aaa;a;aaaaaaa;aaaa;aaaa;a;0.486;0.354;aa;a;a;a;0.863;aaaa;0.627;0.235;0.664;0.699;0.93;0.084;aaa;a;0.639;aaaaa;a;0.595;a;0.22;aa;0.498;0.266;aa;0.325;0.937;0.865;aaa;a;0.987;aa;aaa;aaaa;0.872;0.724;0.131;0.0437;aaa;aaaaaaa;aaaaaaaaa;0.182;0.56;0.899;0.739;aaaa;aaaaa;a;0.673;aa;0.665;0.438;a;aaaaaaaaa;aaaaaaaaa;aa;a;aaa;
a;0.351;aa;aaaaa;aaaaa;a;aaaaaaaaa;a;0.45;aaaaaa;a;aaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.387;0.359;0.179;aaaa;0.218;0.758;0.473;aa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.305;0.478;a;a;a;aa;0.662;aaaa;0.679;0.629;0.446;0.268;0.884;0.765;aaaaaaa;a;0.401;a;aaaa;0.396;aaaaaa;0.449;aa;0.439;0.947;a;0.937;0.578;0.251;aaaaa;aaa;0.0897;aa;aaa;aaaaaa;0.707;0.886;0.84;0.401;a;aaa;aaa;0.111;0.846;0.0368;0.838;aaaaaa;aa;a;0.989;a;0.96;0.0756;aaa;aaaa;aaaaaa;aaaa;a;aa;
a;0.144;a;aaaa;aaaaa;aaaa;aaa;aaaa;0.456;a;a;a;aaaaaaaaa;aaaaaaaa;a;aa;a;0.579;0.426;0.953;aaa;0.207;0.423;0.377;aaa;aaaaa;aaaa;aa;aa;aaaaaa;0.938;0.0188;a;aaa;a;aa;0.24;aaa;0.384;0.188;0.817;0.913;0.958;0.0888;aaaaaa;a;0.347;aa;aa;0.616;aaaaa;0.0812;aa;0.364;0.0504;aa;0.226;0.64;0.185;a;aaa;0.626;aaaaa;aaaa;a;0.747;0.803;0.368;0.894;a;aaaa;aaaaaaaaa;0.0066;0.918;0.309;0.577;aaa;aaaaa;a;0.673;a;0.0587;0.994;aaa;aaaaaa;a;aaaa;aa;aaaaa;
a;0.374;a;aaaaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.638;a;a;a;aaaaaa;aa;aa;aaaaaa;a;0.606;0.625;0.678;aaaaaa;0.638;0.709;0.779;a;aaaaa;aaaaa;a;aaaaa;aaaa;0.0338;0.304;aa;a;aaa;aa;0.0196;aaa;0.311;0.989;0.66;0.277;0.621;0.726;aaaa;a;0.378;aaaaaaaaa;aa;0.483;aaaaaa;0.161;aa;0.559;0.193;a;0.698;0.796;0.416;aaaaa;aaaa;0.646;a;aaaa;aaaaaaa;0.73;0.584;0.111;0.501;aa;a;aaa;0.872;0.635;0.969;0.59;aaa;aaaa;a;0.0715;a;0.628;0.105;a;aaaaaaaaa;aaaaaaaa;aaa;a;a;
a;0.2;a;aa;aaaaa;a;aaaaaaaa;aaa;0.563;aaaa;a;aaa;aaaaa;aaaa;aa;aaaaa;a;0.389;0.302;0.146;aa;0.915;0.414;0.772;aaa;aaa;aaaaa;aaaaa;aaaa;aa;0.406;0.822;a;a;aa;aa;0.371;aaaa;0.496;0.0261;0.833;0.154;0.688;0.173;aa;a;0.796;aaaaa;aaa;0.477;aaaaa;0.811;aa;0.743;0.967;aa;0.311;0.894;0.474;aaaaa;aaaaaaa;0.759;aaa;aa;a;0.522;0.921;0.76;0.324;aa;aaaaaaa;a;0.986;0.245;0.277;0.813;aaaa;aa;a;0.666;a;0.531;0.263;aaa;aa;aaaaaaaa;aaa;aa;aaaaaaaaa;
a;0.708;aa;a;aa;aa;aaa;aaaaaaaa;0.55;a;a;aaa;aaaaaa;aa;aa;aaaaa;a;0.414;0.0137;0.0782;aa;0.212;0.125;0.616;aaa;aa;aaa;aa;a;aa;0.399;0.606;a;aa;a;aa;0.513;aaa;0.7;0.965;0.589;0.643;0.256;0.219;aaaaaa;a;0.136;aaaaaaa;a;0.34;a;0.273;aa;0.139;0.169;aa;0.149;0.493;0.899;aaa;aaaaaaaaa;0.871;aaaa;aa;aaaaaa;0.611;0.603;0.486;0.544;aaa;aaaaaa;aa;0.48;0.558;0.831;0.238;aa;aaa;a;0.0105;aa;0.388;0.774;aa;aaaaa;aaaa;aaa;aa;aa;
a;0.717;a;aaaaaaaa;aaaaaa;aa;aa;aaa;0.169;aaaaaa;a;a;aaa;a;aa;aaaaa;a;0.423;0.556;0.531;a;0.712;0.35;0.43;a;aa;a;aaaa;a;aaa;0.5;0.78;aa;a;aa;a;0.916;aaaaa;0.489;0.113;0.967;0.256;0.988;0.345;aaaaaaa;a;0.845;aaaaaaa;aaa;0.25;aaaaaa;0.894;aa;0.275;0.424;a;0.938;0.778;0.979;a;aaa;0.374;aaaa;aaaa;aaaaaaa;0.5;0.331;0.41;0.251;aaa;aaaaaa;aa;0.537;0.726;0.0913;0.028;aaaaaaaaa;aaaa;a;0.758;aa;0.96;0.285;aaa;aaaaaaaaa;a;aaa;aa;aaa;
a;0.884;aa;aaaaaaa;aaaa;a;aaaaaaa;a;0.192;a;a;a;aaaa;a;aa;aaaaaa;a;0.722;0.219;0.717;aaaa;0.64;0.711;0.637;a;aa;aa;aaaa;aaaa;aaa;0.145;0.709;a;a;aa;aa;0.126;a;0.331;0.237;0.393;0.0253;0.713;0.258;aaaaaaaa;a;0.461;aaaaaaaa;aaa;0.0616;aaaaa;0.784;aa;0.36;0.00288;a;0.31;0.481;0.853;aaaa;aaaaaa;0.153;aaa;aa;aaaaaa;0.0766;0.723;0.334;0.714;a;aaa;aaa;0.297;0.324;0.887;0.114;aaaaa;aaaa;a;0.713;aa;0.841;0.995;a;aa;aaa;aaa;aa;aaaa;
a;0.0408;aa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaa;0.927;a;a;aaa;aaaa;aaaaaaa;aa;aaa;a;0.802;0.354;0.891;a;0.672;0.837;0.844;a;aaaaaaaa;aaaa;aaaaaa;a;aaaaaa;0.636;0.838;aa;a;aa;aa;0.361;a;0.964;0.568;0.829;0.772;0.238;0.615;aaaaaaa;a;0.699;aaaaaaaaa;aa;0.792;aaaa;0.0198;aa;0.186;0.98;aa;0.0331;0.932;0.597;aaaaa;aaaaaaaaa;0.153;aaaa;aaa;aaaaaaa;0.344;0.609;0.258;0.132;aa;aaaaa;aaaaaaaa;0.438;0.682;0.105;0.0511;aaaaaaaaaa;a;a;0.832;a;0.556;0.911;aa;aaaaaaaa;aaaaaaaaaa;a;aa;aaaaaaaaa;
a;0.0324;aa;aaaaa;a;a;a;aaa;0.34;a;a;aa;aaaaaaaaa;aa;a;aaaaa;a;0.362;0.767;0.644;aa;0.969;0.762;0.566;aa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.317;0.432;a;a;a;a;0.343;aaaaaa;0.524;0.274;0.149;0.849;0.26;0.767;aaaaa;a;0.628;aaaa;aaa;0.968;aaaa;0.873;a;0.352;0.6;aa;0.164;0.873;0.887;aaaaa;aa;0.0226;aaa;aa;aaaaa;0.391;0.0966;0.992;0.669;a;a;aaaaaaa;0.836;0.121;0.376;0.968;aaaaaaaaa;aaaaaa;a;0.448;aa;0.341;0.932;aa;aaaaaaaa;a;aa;aa;aa;
a;0.4;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aaaa;0.367;aa;a;aaa;aaaaaa;aaaaaaaaa;aa;aaaa;a;0.363;0.00397;0.671;aaaa;0.551;0.24;0.149;aaa;a;aaaaa;a;aaaa;aaaaaa;0.957;0.619;a;aa;aa;a;0.216;aaaa;0.851;0.509;0.141;0.157;0.246;0.353;aaaaa;a;0.009;aaaa;a;0.167;aaaaa;0.413;a;0.525;0.787;aa;0.571;0.387;0.684;aaaaa;aaaaaa;0.75;aaaa;aaa;aaaaa;0.257;0.47;0.392;0.246;aa;aaaaaa;aaaaaaaaaa;0.0923;0.195;0.541;0.444;aaaaaaa;a;a;0.907;aa;0.784;0.991;aaa;aaaaaa;aaaaaaa;aa;aa;aaaaaaaa;
a;0.521;a;a;aaaaa;aaa;aaaaaaa;aaaaaaa;0.559;aa;a;a;aaaaaa;aaaaaaa;a;aaaaaa;a;0.0274;0.786;0.311;aaaaa;0.739;0.483;0.855;a;aaaaa;aaaaaa;aaaaa;aaaa;aaaa;0.659;0.864;a;aaa;aaa;a;0.278;aaaaaa;0.893;0.456;0.778;0.455;0.231;0.767;aaaaaa;a;0.654;a;aaa;0.193;aaaa;0.218;aa;0.48;0.424;aa;0.259;0.285;0.897;aaaaa;aaaaa;0.709;aaa;aaaa;aaaaa;0.949;0.911;0.378;0.359;aaa;aa;aaa;0.0518;0.75;0.661;0.804;aaaaaa;a;a;0.881;aa;0.752;0.718;a;aaa;aaaaaa;a;aa;aaaaa;
a;0.397;aa;aaaaaaaa;aaaa;a;aaaa;a;0.0641;a;a;a;aaaaaaa;aaaaaa;a;aaa;a;0.032;0.0654;0.816;aa;0.0897;0.254;0.441;aaa;aaaaa;aaa;aa;aaaaa;aaaaaa;0.44;0.869;aa;aaa;aaa;aa;0.983;aaaa;0.844;0.863;0.203;0.335;0.573;0.238;aa;a;0.399;aaaaaaaaaa;aaaa;0.705;aaaaaaaa;0.791;aa;0.0508;0.782;a;0.334;0.713;0.92;aaa;aa;0.249;aaa;a;aaaaaa;0.504;0.118;0.409;0.856;aa;aaaaaaa;aaaaaaaaa;0.448;0.31;0.687;0.336;aaaa;aa;a;0.488;aa;0.71;0.847;a;aaaaaa;aa;a;aa;aaaaaaaaaa;
a;0.0985;a;a;aaaaaa;aaa;aa;aaaaaaa;0.676;aa;a;aa;aaaa;aaaa;a;aaa;a;0.00395;0.363;0.914;aaaaa;0.733;0.356;0.502;a;aaa;aaaaaa;aa;aa;aaa;0.625;0.171;aa;aa;aa;a;0.389;aaaaa;0.689;0.695;0.693;0.361;0.224;0.481;aaaaaaa;a;0.00246;aaa;aaaa;0.308;aaaaaaa;0.544;aa;0.755;0.411;a;0.0394;0.703;0.655;a;aaa;0.355;aa;aaa;aaa;0.899;0.0733;0.766;0.246;a;aaa;aaaa;0.195;0.982;0.445;0.52;aaaaa;aaaa;a;0.119;a;0.00164;0.577;a;aaaaaa;aaa;a;aa;aaa;
a;0.778;a;aaaaaaa;aaaaaa;a;aa;aaa;0.0121;aaaaaa;a;a;a;aaa;a;aa;a;0.117;0.66;0.213;aaaaaa;0.0858;0.075;0.747;aaa;aaaaa;aaaaaa;aaaaaa;a;aaa;0.719;0.359;a;aa;a;a;0.36;aaaaaa;0.759;0.198;0.384;0.0208;0.92;0.7;aa;a;0.918;a;aa;0.191;aaaaaaaaa;0.939;a;0.922;0.358;aa;0.514;0.186;0.765;aaaaa;aa;0.268;a;a;a;0.6;0.397;0.327;0.915;a;aaaaaaa;aaaa;0.43;0.556;0.0614;0.385;a;aaaaaa;a;0.49;aa;0.784;0.386;aaa;aaaaaaa;aaa;aaa;a;a;
a;0.365;aa;aa;aaaaa;aa;aaaaaa;aaaaaaaa;0.25;aa;a;a;aaaaaaaa;a;a;aaaaa;a;0.917;0.0884;0.253;aaa;0.599;0.898;0.109;a;aaaaaaaa;aaa;aaa;aa;aa;0.11;0.992;a;aa;aa;a;0.165;aaa;0.533;0.835;0.00285;0.848;0.0239;0.857;aaaaaaaa;a;0.866;aaaa;aaaa;0.0954;aaaaaaa;0.297;aa;0.4;0.579;aa;0.77;0.868;0.193;aaaaa;aaaaaa;0.73;aaaa;aaa;aaaa;0.672;0.24;0.27;0.704;a;a;aaaaaaaaa;0.576;0.781;0.516;0.944;aaaaaaaa;aa;a;0.506;a;0.965;0.156;aa;aaa;aaaaaa;aaa;a;a;
a;0.628;a;aaaaaaaa;a;aaa;aaaaaa;aaaaa;0.189;a;a;aa;aa;aaaaaaaaa;a;a;a;0.922;0.488;0.25;aaaaa;0.73;0.446;0.479;aa;a;aaa;aaaaaa;aaaa;a;0.184;0.742;a;aaa;aaa;aa;0.0467;aaaa;0.935;0.749;0.649;0.951;0.232;0.508;aaaa;a;0.149;aaaaaaa;a;0.876;aaaaaaa;0.846;aa;0.782;0.521;a;0.673;0.582;0.228;aaaaa;aaaaaa;0.445;aa;aaa;aaa;0.69;0.242;0.844;0.389;a;a;aaaaaaa;0.164;0.145;0.579;0.538;aaaaaaaaa;aaaaaa;a;0.21;a;0.891;0.862;aa;aaaa;aaaaaaaaaa;aaaa;aa;aaa;
a;0.00405;a;a;a;aaaa;aa;aaaaaaa;0.898;aaaaa;a;aa;aa;aaaaaaaaa;aa;a;a;0.112;0.851;0.704;aaa;0.16;0.692;0.466;a;aaaaa;a;aaaa;aaaaa;aaaaa;0.149;0.345;aa;aaa;aa;a;0.908;aaa;0.356;0.971;0.497;0.383;0.85;0.326;aaa;a;0.626;aaaaaaaaa;a;0.509;aa;0.0912;aa;0.774;0.773;aa;0.564;0.195;0.649;aaa;aaaaaa;0.919;a;a;aaaaaa;0.789;0.621;0.387;0.659;a;aaa;aaa;0.759;0.95;0.169;0.471;aaaaaaa;aa;a;0.244;aa;0.457;0.714;aa;aaa;aaaaaaa;a;aa;aaaaaa;
a;0.288;a;aaaaaaaaa;aaa;a;a;aaaaaa;0.962;aaaaa;a;aa;aaaaaaa;aaaaaa;aaa;aa;a;0.819;0.974;0.739;aaaa;0.559;0.112;0.589;aaa;aaaaaaaa;aaa;aa;aaa;aa;0.561;0.425;a;aa;aaa;a;0.466;a;0.844;0.337;0.283;0.303;0.209;0.131;aaaaaaa;a;0.341;aaaaaaaaa;aaaa;0.336;aaaaaa;0.525;a;0.819;0.702;aa;0.216;0.15;0.859;aa;aaaaaaaaa;0.332;aa;aaa;aaaaaaa;0.855;0.766;0.0678;0.0793;aaa;aaaaaaaa;aaaaaaaaa;0.0664;0.745;0.881;0.473;aaa;aa;a;0.898;aa;0.72;0.922;a;a;aaaaaaa;aaaa;aa;aaaaa;
a;0.945;aa;aaaa;aaaa;aaaa;aaaaaaaaa;aaaaa;0.531;aaaaaa;a;aaa;aaaaaaaaa;aaaaaa;aa;aaaaaa;a;0.112;0.248;0.893;aa;0.369;0.664;0.729;aaa;aaaaaa;aaa;aaaaaa;aa;aaaaa;0.826;0.878;aa;a;aaa;a;0.244;aaaaaa;0.105;0.745;0.0607;0.499;0.126;0.833;aaaa;a;0.889;aaaaaaa;aaa;0.59;aaaaaaaa;0.662;aa;0.769;0.425;aa;0.237;0.351;0.522;aa;aaaaaaaaa;0.544;aaaa;aa;aaaaa;0.73;0.85;0.396;0.318;aaa;a;aa;0.7;0.246;0.0568;0.0988;aa;aaaaaa;a;0.718;aa;0.611;0.97;aa;aaaaaaaaa;aa;aa;aa;aaaaaa;
a;0.822;a;aa;a;aaa;aaaaaaa;aaaaaa;0.508;aaaa;a;aa;aaaaa;aaaa;aaa;a;a;0.354;0.341;0.569;aa;0.564;0.245;0.957;aa;aaaaa;aaaaaa;aaa;a;aaaaaa;0.351;0.9;aa;aaa;aaa;a;0.0762;a;0.922;0.667;0.573;0.0859;0.108;0.656;aaaaaaaa;a;0.823;a;aa;0.255;aaaaaa;0.364;a;0.0732;0.483;aa;0.67;0.0289;0.176;aaa;aaaaaaaaaa;0.664;aaaaa;aaa;aa;0.412;0.87;0.29;0.281;a;aaaaaaa;a;0.00472;0.399;0.991;0.462;aaaaa;aaa;a;0.466;a;0.53;0.882;aa;aaaa;aaaaaaaaa;aa;a;aa;
a;0.399;aa;a;aaa;aaaaa;a;aaaaa;0.105;aaaaaa;a;aa;aaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.343;0.426;0.0252;aaaaaa;0.88;0.927;0.0627;a;aaaaaaaa;aaaaaaa;aa;aa;a;0.849;0.323;a;aaa;aa;a;0.903;aaaa;0.226;0.042;0.825;0.0357;0.65;0.465;aaaaaaaa;a;0.107;aaaaaaa;aaa;0.734;aaaa;0.757;a;0.244;0.00423;a;0.67;0.588;0.969;a;aaaa;0.968;aaaaa;a;aaaaaa;0.625;0.448;0.88;0.0133;aa;aaaa;a;0.161;0.762;0.136;0.923;aaaa;aaaaa;a;0.921;a;0.256;0.23;aa;aaaaaaaa;aaaaaaaaaa;aaa;aa;aa;
a;0.394;aa;aaaaa;aa;a;aa;aaaaaaa;0.487;aaa;a;aaa;aaaa;aaaaa;aa;aaaa;a;0.0687;0.314;0.0184;aaa;0.68;0.471;0.0499;aaa;aaaaaaa;aaaaaa;a;aaaaa;aa;0.666;0.264;a;a;a;aa;0.805;aa;0.376;0.559;0.0487;0.112;0.147;0.227;aa;a;0.686;aaaaa;aaa;0.392;aa;0.793;aa;0.436;0.863;a;0.223;0.435;0.572;aa;aaaaaaaaa;0.889;aaaaa;aa;aaaaaa;0.768;0.265;0.0706;0.636;aa;aaaaaa;aaaaaaaaa;0.811;0.44;0.154;0.0795;aaaaaaaaa;aaa;a;0.643;a;0.0732;0.974;aaa;aaaaaa;aaaaaaaa;a;aa;aa;
a;0.343;aa;aaaaaaaa;aa;a;aaa;aaaaaaa;0.594;aaa;a;a;a;aaaaaaa;a;a;a;0.405;0.361;0.677;aaaa;0.396;0.945;0.941;aaa;aa;aa;aaaaa;aa;aaa;0.266;0.42;a;aaa;aaa;aa;0.447;aa;0.788;0.693;0.305;0.144;0.364;0.0587;aaaaaa;a;0.664;aaaaaaaaaa;a;0.869;aaaaaaa;0.0718;a;0.436;0.0861;a;0.729;0.489;0.364;aaaaa;a;0.39;aaaa;aaaa;aaaaaa;0.301;0.246;0.492;0.297;a;a;aaaaaaaaa;0.681;0.61;0.952;0.913;aaaaaaaaaa;aaaa;a;0.0571;a;0.527;0.0588;a;aaa;aaaaa;aaa;aa;aaaa;
a;0.852;a;aaaaaaa;aa;aaaaa;aaa;aaaaaaaa;0.969;aaa;a;aaa;aa;aaaaa;a;aa;a;0.481;0.854;0.0243;a;0.723;0.107;0.19;a;aaaaaa;aaa;aaaaa;a;aa;0.457;0.367;aa;aaa;a;aa;0.231;aaa;0.73;0.419;0.77;0.606;0.791;0.913;aaaa;a;0.654;aaaaaaaaa;a;0.918;aaaa;0.749;aa;0.868;0.301;a;0.448;0.418;0.94;aaa;aaa;0.645;aa;aa;aaaa;0.655;0.642;0.417;0.307;aa;aaaa;a;0.873;0.407;0.543;0.79;aaaaaaa;a;a;0.433;aa;0.113;0.905;aa;aa;aaaa;a;a;aaaaaaaa;
a;1;aa;aaaaaaaa;aaa;a;aaaaaaaaa;aa;0.286;a;a;aaa;aaaaaaaaa;aa;a;aaaaaa;a;0.736;0.458;0.068;aaaa;0.694;0.956;0.819;aa;aaaaaa;aaa;a;aaaaa;a;0.737;0.507;aa;a;aa;a;0.839;aaaaaa;0.972;0.499;0.218;0.194;0.431;0.487;aaaaa;a;0.275;aaaaaaaaa;aa;0.434;aaa;0.473;a;0.369;0.658;aa;0.549;0.0125;0.0699;aaaaa;aaaaaaaaa;0.41;aaaa;aaa;aaaa;0.488;0.58;0.624;0.162;a;aaaaaa;aaa;0.624;0.21;0.949;0.302;aaaa;aaa;a;0.344;aa;0.295;0.82;aaa;aaaaaaaaa;a;aa;aa;aaaaaaaa;
a;0.751;a;aaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.767;a;a;aa;aaaaaaa;aaaaaa;aa;a;a;0.213;0.153;0.982;aa;0.193;0.148;0.0113;a;aaaaa;aaaaaaa;aaaaa;a;aaa;0.861;0.935;aa;aaa;aaa;aa;0.579;aaaaa;0.831;0.841;0.485;0.895;0.364;0.129;aaa;a;0.0818;aaaaa;aaaa;0.0179;aaa;0.683;a;0.133;0.854;aa;0.898;0.769;0.693;aaaaa;aaa;0.524;aaaaa;a;aaa;0.35;0.0022;0.892;0.249;aa;a;aaaaaa;0.865;0.56;0.559;0.433;aaaaaaa;aaaaaa;a;0.9;a;0.782;0.286;aa;aaa;aaaaaa;aaa;aa;aaaaaaaaa;
a;0.027;a;aaaaa;aaaa;aaa;aaaaaaaaa;aa;0.815;a;a;aaa;aaaaaaaaa;a;a;aaaaaa;a;0.159;0.547;0.412;aaa;0.0672;0.682;0.0807;a;aa;aaaaa;aa;aaaa;a;0.237;0.118;a;a;a;a;0.689;a;0.514;0.795;0.244;0.526;0.256;0.599;aaaaaa;a;0.733;aaaaaaaa;a;0.0502;aaaa;0.967;aa;0.507;0.257;a;0.853;0.682;0.799;a;aaaa;0.176;aaaaa;aa;aaa;0.808;0.577;0.272;0.358;aa;aa;aaaaaaaaaa;0.65;0.579;0.732;0.777;aaa;aaa;a;0.496;a;0.214;0.542;aaa;aaaaaaaaa;aa;aaaa;aa;aaaaaaaa;
a;0.615;aa;aaaa;aa;a;aaaaa;a;0.506;aaaaa;a;aa;aaaaaaaa;aa;a;aaa;a;0.0902;0.99;0.234;aaaa;0.887;0.715;0.0596;a;aaa;aaaaa;aaaaaa;aa;aaa;0.356;0.861;a;aa;a;aa;0.156;aaaaaa;0.457;0.904;0.22;0.712;0.498;0.15;aaaa;a;0.324;aaaa;aa;0.0882;aaaa;0.667;a;0.511;0.456;a;0.64;0.81;0.0713;aaaaa;a;0.448;aaa;aaaa;aaaaaa;0.147;0.785;0.249;0.711;aa;aaaaaaaa;aaaaaa;0.204;0.592;0.0708;0.523;aaaaaa;aaaa;a;0.801;aa;0.984;0.44;aa;aaa;aaaa;a;a;aaaa;
