ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
a;0.128;0.414;a;0.263;aaaaa;aa;aa;aa;a;0.0546;aa;0.916;0.765;aaa;aaaaaa;0.329;aaaaaa;0.672;0.819;aaa;aaa;aaaaa;a;0.878;0.443;0.213;aaaaa;a;aaaaaaaaa;0.225;0.14;aaa;0.425;a;0.216;aa;aa;0.966;aa;a;aa;0.939;aa;0.692;aaaaa;0.402;a;0.521;0.864;a;0.365;aaaa;aaaaaaaa;aaaaa;a;0.396;0.499;0.633;aaa;aaaa;0.365;0.0422;0.544;aaaaaaaa;a;0.265;aaaa;0.924;aa;0.0134;0.0495;aa;0.124;0.655;aaaaa;aaaaaaaaa;aaa;aaaa;
aaa;0.799;0.665;aa;0.443;aaaa;aa;a;aaaaaaaaaa;a;0.396;aaa;0.702;0.518;aa;aaaaaaa;0.607;a;0.734;0.585;aaaa;a;aaaaaaa;a;0.351;0.54;0.446;aaaaa;a;aaaaaaaa;0.242;0.843;aaaaaaa;0.817;aaaaa;0.0433;a;aa;0.356;aaaaaa;a;a;0.959;aaaa;0.948;aaaaaa;0.031;aaaaaaa;0.224;0.0769;aaaa;0.288;aa;aaaaa;aaa;a;0.28;0.713;0.569;aaa;aaaa;0.186;0.563;0.862;a;a;0.346;a;0.288;aaa;0.41;0.447;aa;0.0415;0.816;aaaaaa;aaaaaa;a;a;
aa;0.885;0.227;a;0.746;aaaa;aa;aaaa;aaaaaaa;aa;0.814;aaaa;0.852;0.576;aaaa;a;0.307;aaaaaaa;0.916;0.165;aaaa;aaa;aaaaa;a;0.779;0.228;0.791;aaa;a;aaaaa;0.407;0.024;aaaaaaaa;0.626;aaaa;0.663;aa;aa;0.0194;aaaaaa;a;aaaaa;0.439;aa;0.107;aaaaaaaaaa;0.617;aaa;0.339;0.725;a;0.23;a;aa;aaa;a;0.903;0.0673;0.164;aa;aa;0.884;0.505;0.993;aaaa;a;0.774;aaa;0.689;a;0.846;0.732;aaaaaa;0.119;0.783;aaaaa;aa;a;aaaaa;
aa;0.418;0.361;a;0.619;aaaaa;aa;aaaa;aaaaa;a;0.774;aa;0.312;0.971;aaaa;aa;0.471;aaaa;0.0637;0.64;a;a;aaa;a;0.525;0.417;0.171;aaaaa;a;aaaaaaaaa;0.00576;0.734;aaa;0.581;a;0.875;aa;aa;0.461;a;a;aaaaa;0.66;aaaaa;0.0415;aaaaaaaaa;0.32;aa;0.304;0.64;aaa;0.615;a;a;aaaaa;a;0.722;0.739;0.833;a;aaaa;0.693;0.331;0.553;aaaaaa;a;0.219;aaaaa;0.376;aa;0.818;0.733;a;0.538;1;a;aaaaaaaaa;aa;aaa;
aa;0.263;0.861;a;0.44;aaaaa;a;a;aaaa;a;0.405;aaaaa;0.654;0.816;a;aaaaa;0.985;a;0.528;0.314;a;aaaaaa;aaaaa;a;0.0766;0.685;0.715;aaaa;a;aaa;0.866;0.471;a;0.529;aa;0.738;a;aa;0.493;aa;a;aaa;0.302;aaaaa;0.829;aaaaa;0.6;aaaaa;0.489;0.209;aaaa;0.494;aaaa;aaaaaaaa;aaaaa;a;0.383;0.882;0.899;a;aaaaaa;0.326;0.6;0.227;aaaa;a;0.746;aa;0.827;a;0.471;0.261;aa;0.621;0.96;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
aaa;0.921;0.24;aa;0.884;aaaaaaa;aa;aaaa;aaa;a;0.61;aaa;0.71;0.176;aaa;aa;0.975;aaaaa;0.618;0.27;aa;aa;aa;a;0.34;0.226;0.793;aaa;a;aaaaaaaa;0.8;0.181;aaa;0.21;aaaaa;0.122;aaa;a;0.987;aaaaa;a;aaa;0.348;aaaa;0.984;aaaaaaaa;0.264;a;0.244;0.904;aaaa;0.972;aaa;aaaaaaaa;aaaaaaa;a;0.0476;0.782;0.279;a;aaaaaa;0.338;0.581;0.415;aaaa;a;0.497;aaaaa;0.304;aa;0.553;0.946;a;0.283;0.899;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;
aaa;0.954;0.627;a;0.907;aaaaaa;aa;a;aaaaaa;a;0.415;a;0.794;0.424;aaa;aaaa;0.315;aaaaaaaa;0.2;0.848;aa;aaaa;aaaa;a;0.618;0.839;0.492;a;a;aaaaaaaaa;0.54;0.497;aaa;0.368;a;0.124;aaa;aa;0.479;aaaaa;a;aaaaa;0.317;aa;0.704;aaaaa;0.0786;aaa;0.499;0.0913;a;0.62;aa;aaaaaa;aa;a;0.805;0.912;0.484;a;aa;0.755;0.539;0.223;aa;a;0.284;aaa;0.666;aaa;0.589;0.685;a;0.587;0.982;a;aaaaaaa;a;aaaaaaaa;
a;0.122;0.684;a;0.988;aaaa;aa;aaaa;aaaa;aa;0.332;aaaa;0.704;0.23;aa;a;0.398;a;0.842;0.558;a;aa;a;a;0.292;0.67;0.759;aa;a;aaaaaaa;0.823;0.266;aaa;0.698;aaaa;0.933;a;a;0.323;aaa;a;a;0.176;aaa;0.201;aa;0.441;aaaa;0.963;0.192;aaaa;0.0228;aa;aaaaaaaaa;aaa;a;0.0028;0.0593;0.145;a;aaaaaaa;0.515;0.319;0.137;aaaaaaa;a;0.13;aa;0.937;aa;0.0583;0.107;aaaa;0.185;0.516;aaaa;aaaaa;aa;aaaaaaaaa;
aaa;0.764;0.0499;a;0.795;aa;aa;aa;a;aa;0.755;aaaaa;0.597;0.517;a;aaaaa;0.588;aaa;0.0797;0.407;aa;aaa;aaaaaa;a;0.976;0.11;0.0317;aa;a;a;0.746;0.639;aaaaaaa;0.143;aa;0.257;a;aa;0.435;aaaaaa;a;a;0.195;aaa;0.501;aaaaaaaaaa;0.0318;aaaaa;0.699;0.932;aa;0.863;aa;aaaaaaaa;aaaaaa;a;0.245;0.162;0.579;aaa;a;0.142;0.597;0.172;aa;a;0.274;aaa;0.283;a;0.797;0.603;aaaaaa;0.675;0.41;aaa;a;aa;aaaaaa;
aaa;0.715;0.791;aa;0.0719;a;a;aaaa;a;a;0.86;aaaaa;0.0905;0.802;a;a;0.137;aa;0.648;0.887;aa;aaa;aaaaaaa;a;0.748;0.926;0.557;a;a;aaaaaaaa;0.498;0.484;aaaaaaaa;0.862;aa;0.851;aaa;a;0.0297;a;a;aaaa;0.306;a;0.157;aaaaaaaaa;0.0559;aaaaaaa;0.996;0.734;aaa;0.146;aa;aa;a;a;0.438;0.694;0.254;aaa;aaaa;0.843;0.376;0.469;aaaa;a;0.968;aaaa;0.175;a;0.719;0.926;aaaa;0.963;0.43;aaaa;aaaaaaa;a;aaaaaaa;
aaa;0.115;0.615;a;0.385;aaaaa;a;aa;aa;a;0.91;a;0.714;0.251;aaa;aaa;0.759;a;0.556;0.814;aaaa;aaaaa;a;a;0.604;0.87;0.689;aa;a;aaaaaaaaa;0.404;0.53;aaaaaaa;0.584;aa;0.382;aaa;aa;0.422;aaaaaaa;a;a;0.828;a;0.633;aa;0.463;aaa;0.133;0.95;aa;0.999;aa;aaa;aaaaa;a;0.842;0.615;0.213;a;aaaaa;0.112;0.459;0.967;aaa;a;0.518;aa;0.483;aa;0.938;0.349;aaaa;0.29;0.75;aaaaaa;aaaaaaa;aa;aaaaaaa;
a;0.249;0.989;aa;0.0537;aaaaaaa;a;aa;aa;a;0.913;aa;0.0726;0.304;aaa;aa;0.682;aaaaaaa;0.483;0.707;aaa;aaa;aaaa;a;0.328;0.709;0.865;aaa;a;aaaaaaaaa;0.0908;0.019;aaaaaaa;0.246;aaa;0.391;aa;aa;0.109;aaaaa;a;aaaa;0.444;aaaaa;0.287;aaaaaaaa;0.992;aaaa;0.342;0.904;aaaa;0.645;aaaa;aa;aaaaa;a;0.47;0.561;0.966;aa;aaa;0.164;0.559;0.578;aaa;a;0.223;aaa;0.526;a;0.86;0.723;a;0.266;0.588;a;aaaaaaaaa;aaa;aaaaaaaa;
a;0.333;0.987;a;0.18;aaaaaaa;a;aaa;aaaaaa;a;0.524;a;0.287;0.402;aaaa;aa;0.749;aa;0.714;0.725;aaa;aaaaa;aaa;a;0.993;0.459;0.32;aaa;a;aaaaaaaaa;0.691;0.623;aaa;0.25;aaa;0.346;a;aa;0.258;aaaaa;a;aaaa;0.87;aaaa;0.513;aaaa;0.834;aaaa;0.82;0.195;a;0.526;a;a;aa;a;0.975;0.129;0.762;aaa;aaaaa;0.0968;0.653;0.257;aaaaaa;a;0.93;aaaa;0.311;a;0.751;0.532;aaaaa;0.937;0.0506;a;aaaa;aaa;aaa;
aaa;0.622;0.809;aa;0.314;aa;a;aaa;a;a;0.312;aaa;0.22;0.99;aaaa;aaaaaa;0.566;aaa;0.897;0.876;aaaaa;aaa;aaaaa;a;0.8;0.731;0.891;aaaa;a;aaaaaaaaa;0.799;0.69;aaaaaaa;0.284;aaaaa;0.411;aa;a;0.404;aaaa;a;aa;0.274;a;0.292;aaaaa;0.853;aaaa;0.682;0.351;aaa;0.439;aaa;aaaaaaaa;aaaaa;a;0.729;0.782;0.496;aa;aaaaaa;0.374;0.453;0.65;a;a;0.00937;aaa;0.25;a;0.637;0.869;a;0.41;0.0305;aaa;aaaa;aa;aaa;
aa;0.0723;0.606;a;0.243;aaaaaa;aa;aa;aaa;aa;0.241;aaaaa;0.725;0.728;aaaa;aaa;0.518;aaaaaaa;0.808;0.819;aaaaa;aaaa;aaaaaaa;a;0.984;0.772;0.253;aaa;a;aaaaaa;0.643;0.393;a;0.876;aa;0.873;aa;a;0.659;aaaaaaa;a;aaaa;0.116;aaaaaa;0.934;aa;0.691;aaaaaa;0.129;0.503;aaa;0.492;a;a;aa;a;0.91;0.451;0.849;aaa;a;0.247;0.719;0.425;a;a;0.0509;aa;0.219;aaa;0.561;0.846;aaaaaa;0.873;0.201;aaa;aaaaaaaaa;a;a;
a;0.666;0.262;aa;0.375;a;a;aaa;aaaaaaaa;aa;0.564;a;0.772;0.354;aa;aaaa;0.822;aaa;0.0745;0.302;aaaa;aaaa;aaa;a;0.969;0.738;0.454;aa;a;aaaa;0.539;0.92;aaaaa;0.835;a;0.347;aa;a;0.199;aaaa;a;aaaaa;0.0877;aa;0.128;aaa;0.048;aaaaaa;0.743;0.382;aa;0.613;aaaa;aaaa;aaaaaa;a;0.267;0.592;0.559;aaa;aaaaa;0.551;0.703;0.573;aaaa;a;0.315;a;0.229;aaa;0.135;0.175;aa;0.49;0.708;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;
a;0.147;0.0406;aa;0.196;aaaaa;aa;aaaa;aaaaaaaa;aa;0.669;aaa;0.884;0.32;aaa;aaaaaa;0.41;aaaaaaa;0.616;0.351;a;aa;aaaa;a;0.183;0.318;0.632;aa;a;aaaaaaaaaa;0.747;0.0502;aaaaaaaaa;0.193;aaaaa;0.482;aa;aa;0.0154;aaaaaa;a;aaa;0.762;aaaaa;0.302;aaaaaaaaaa;0.845;aaa;0.096;0.921;aaaa;0.531;aaaa;aaaaaaa;aaa;a;0.742;0.668;0.906;aaa;aa;0.0237;0.979;0.78;aaaaaa;a;0.992;aa;0.717;aaa;0.914;0.0975;aaaa;0.285;0.0884;aaaaa;aaaaa;aaaa;aaaaaaaa;
a;0.658;0.12;aa;0.832;aaa;aa;a;aaaaa;a;0.0316;aaaaa;0.742;0.154;aa;a;0.575;aaaaaaa;0.448;0.678;aaaaa;aaaaaa;aaaa;a;0.0369;0.0819;0.593;aa;a;aaaaaaa;0.11;0.945;a;0.754;aa;0.404;aaa;a;0.44;aa;a;aaaa;0.985;aaaaa;0.115;aaaaaaaa;0.249;aaa;0.303;0.887;aa;0.661;a;aaa;aaaaa;a;0.111;0.071;0.352;aa;aaaaaaa;0.185;0.212;0.58;aaaaaaa;a;0.143;aaaa;0.735;aaa;0.149;0.337;aaa;0.306;0.48;aaaaaa;aaaaa;aaaa;aaa;
a;0.183;0.548;aa;0.328;aaa;aa;a;aaaaaa;aa;0.806;aaaa;0.0627;0.837;aa;aaaaa;6.45e-05;a;0.933;0.579;aaaaa;aaaaa;aaaaaa;a;0.536;0.305;0.97;aa;a;aaaaa;0.647;0.977;a;0.317;aaaaa;0.431;aa;aa;0.429;aa;a;a;0.397;aaaaaa;0.696;aaaaaaaa;0.643;aaaa;0.367;0.667;aaa;0.481;aa;aaaa;a;a;0.6;0.522;0.0173;a;a;0.353;0.651;0.353;aa;a;0.905;aa;0.874;aaa;0.952;0.673;aaaa;0.278;0.103;aaa;aaaa;aaaa;aaa;
aaa;0.387;0.547;a;0.772;aaa;aa;aaaa;aaaaaaaaaa;a;0.0836;aaaa;0.646;0.382;aa;aaa;0.696;aaaaaaaa;0.616;0.338;aaaaa;aaa;aaa;a;0.229;0.193;0.941;aa;a;aaaaa;0.465;0.797;a;0.531;aa;0.514;a;a;0.885;a;a;a;0.146;aaaaaa;0.283;aaaaa;0.718;aaaa;0.519;0.111;aa;0.167;aaaa;aaaaaaa;aaaa;a;0.454;0.176;0.976;aaa;aaa;0.559;0.13;0.362;aaaaaa;a;0.762;aaaa;0.405;a;0.49;0.109;aaaa;0.124;0.145;aaaa;aaaa;aa;aaaaaaaaa;
a;0.657;0.176;aa;0.384;aaaa;a;aaaa;aaaaaaaa;aa;0.467;aaa;0.183;0.394;aaaa;aaaaaa;0.686;aaaaaa;0.669;0.683;aaaaa;a;aaaaaa;a;0.303;0.273;0.38;aa;a;aaaaaa;0.56;0.808;a;0.0348;aaaa;0.804;aa;aa;0.115;a;a;aaaa;0.0474;a;1;aaa;0.871;aaaaaaa;0.488;0.154;aaa;0.915;aaa;aaaaaa;aaaaaa;a;0.204;0.0402;0.652;a;aaa;0.243;0.561;0.691;aaaaaaaa;a;0.537;aaaaa;0.9;aaa;0.0301;0.113;aaa;0.0416;0.544;aaaaaa;aaaaaa;aaa;aaaaa;
aa;0.606;0.886;a;0.174;a;aa;aa;aa;aa;0.919;aaaa;0.819;0.104;aa;aa;0.265;aaaaaa;0.415;0.661;aaaa;aaaaa;aaaaa;a;0.594;0.646;0.697;a;a;aa;0.386;0.701;aaaaaaa;0.439;aaa;0.519;a;aa;0.328;aaaaa;a;aaaaa;0.66;aaaaaa;0.528;aaaaaaaa;0.689;aaa;0.192;0.133;aa;0.404;aaaa;aaaaaaaa;aaaaa;a;0.18;0.273;0.252;aa;aaaaa;0.777;0.778;0.929;aaa;a;0.732;aaa;0.253;aaa;0.024;0.513;aaaaa;0.0291;0.743;a;aaa;a;aaaaaaaaaa;
a;0.602;0.612;aa;0.904;aaaa;a;a;a;aa;0.613;aaaaa;0.872;0.241;aa;aaaaa;0.696;aa;0.31;0.212;aaaa;aaaaaa;a;a;0.48;0.287;0.622;a;a;aaaaaaaa;0.6;0.815;aaa;0.859;aa;0.736;aaa;a;0.854;aa;a;aa;0.707;aaaa;0.742;aa;0.807;aaa;0.345;0.281;aaaa;0.838;aa;aaaa;aa;a;0.636;0.804;0.916;aaa;aaaaaa;0.416;0.966;0.434;aaaaaaaa;a;0.688;aaaa;0.38;a;0.766;0.353;aaaa;0.948;0.577;aa;a;aa;aaaa;
aa;0.269;0.714;aa;0.519;aaa;a;aaaa;aaaaa;aa;0.224;aaaa;0.375;0.715;aaaa;a;0.127;aaaa;0.618;0.121;aaaaa;aaaaaa;aaa;a;0.57;0.17;0.81;a;a;aaaa;0.516;0.13;aa;0.149;a;0.735;aaa;aa;0.68;aaaa;a;aaaaa;0.132;aaaaaa;0.893;aaaaa;0.268;aa;0.867;0.626;aaaa;0.398;aaaa;aaaaa;aaaaaa;a;0.501;0.476;0.293;aa;aaa;0.237;0.451;0.792;aaa;a;0.26;aaa;0.982;aa;0.485;0.135;aa;0.902;0.975;a;aaaaaaa;aaa;aa;
aa;0.00202;0.999;aa;0.818;aaaaaaa;aa;aaa;aaaaaaa;a;0.615;aaaa;0.74;0.851;aaaa;aaaaa;0.34;aaaaaa;0.429;0.36;aa;aa;aa;a;0.675;0.125;0.206;a;a;aaa;0.998;0.0649;aaaaaaaaa;0.815;aaaaa;0.723;aa;aa;0.242;aaaaa;a;aaa;0.115;aa;0.918;aaaaaaa;0.523;a;0.331;0.207;a;0.755;aaa;aa;aaaaa;a;0.253;0.415;0.491;aaa;a;0.764;0.203;0.801;aaaaaaa;a;0.837;a;0.508;aa;0.134;0.774;aa;0.326;0.155;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;
a;0.358;0.579;a;0.635;aa;aa;aaaa;aaaa;aa;0.373;aaaaa;0.859;0.159;aa;aaaaaaa;0.945;aaaaaaaa;0.0957;0.926;aaa;aaaa;aaaaaaa;a;0.549;0.25;0.893;aa;a;aaaaaa;0.69;0.0521;aaaaaaaa;0.794;aa;0.944;a;a;0.538;aaaaaaa;a;aaaa;0.415;a;0.262;aaaaaaaaa;0.409;aaaaa;0.0477;0.255;aa;0.655;a;aaa;aaaaaaa;a;0.364;0.22;0.369;aa;aaaaaaa;0.495;0.787;0.152;aaaaa;a;0.0903;aa;0.956;aa;0.505;0.258;aaaa;0.39;0.0163;aaa;aaaaaa;aa;aaaaaaaaa;
a;0.0377;0.454;a;0.944;aaaaaa;aa;aa;a;a;0.517;aaaaa;0.753;0.555;aaa;a;0.485;aaaaaaa;0.416;0.0596;aaa;aaa;aaaaaa;a;0.246;0.515;0.559;aaaaa;a;aaa;0.329;0.638;aaaa;0.108;aaaa;0.935;aaa;aa;0.646;aaaaa;a;aa;0.0672;aaaaa;0.926;aaaaaaaaaa;0.647;aaaaaa;0.627;0.688;aaaa;0.389;aa;aa;aaaaaaaa;a;0.223;0.386;0.23;a;aaaaaa;0.222;0.56;0.973;aaaaaaa;a;0.599;aa;0.971;aa;0.715;0.919;a;0.0528;0.234;aaaa;aa;a;aaaaa;
aaa;0.235;0.172;aa;0.925;aaaaaa;a;aa;a;aa;0.905;aaa;0.583;0.945;a;aaaaaaa;0.54;aaaaaaa;0.208;0.129;aaaaa;aaaa;aaaa;a;0.369;0.702;0.312;aaaa;a;aaaaaaaaaa;0.787;0.849;aaa;0.263;aaaaa;0.653;aaa;aa;0.182;aaaa;a;aaa;0.0228;aaa;0.93;aaaaaaaaaa;0.805;aaaaa;0.171;0.286;aa;0.768;aaa;aaa;aaaa;a;0.74;0.0747;0.732;aa;aaaaaa;0.873;0.25;0.885;aaaaaa;a;0.954;aaaaa;0.966;aaa;0.935;0.993;aaaaa;0.677;0.00743;aaaaa;aaaaaaaaa;aa;aaaaaaaa;
aa;0.464;0.36;aa;0.318;aa;a;aaaa;aaaaa;aa;0.452;aaa;0.742;0.444;aaaa;aaa;0.342;aa;0.965;0.218;a;aaa;aa;a;0.423;0.874;0.978;aaaa;a;aaaaaaaaaa;0.194;0.932;aaaa;0.404;a;0.149;aaa;aa;0.283;a;a;a;0.76;aaaaa;0.273;aaaaa;0.0114;a;0.356;0.518;aaa;0.129;a;aaaaaaaaa;aaaaaaaa;a;0.587;0.166;0.983;aaa;aaa;0.787;0.814;0.0761;aa;a;0.91;aa;0.28;aaa;0.277;0.839;aaaaa;0.892;0.602;aa;aaaaaaa;aaaa;aaaaaaaa;
aa;0.954;0.224;aa;0.396;a;a;aaa;a;aa;0.0563;aa;0.496;0.907;a;aaaaaa;0.87;aaaa;0.814;0.959;aa;aaaa;aaa;a;0.877;0.99;0.589;a;a;aaaaaaaa;0.222;0.214;aaaa;0.196;a;0.948;aaa;aa;0.936;aaa;a;aa;0.126;aaaaaa;0.694;aaaaaa;0.563;a;0.897;0.107;a;0.632;aaaa;aaaaaaaaa;aaa;a;0.0995;0.838;0.708;aa;aa;0.848;0.246;0.334;a;a;0.391;aaa;0.357;a;0.76;0.227;aa;0.653;0.458;aaa;aaaaaaaa;aa;aaaaaaaaaa;
aaa;0.0853;0.919;a;0.838;a;a;aaa;aaaaaaaaa;aa;0.25;aaaaa;0.0812;0.86;a;aa;0.861;aaa;0.45;0.128;aa;aaaa;aa;a;0.384;0.278;0.503;aaaa;a;aaaaaaa;0.431;0.569;aaaaa;0.247;aaaaa;0.317;aaa;aa;0.0679;a;a;aa;0.463;aaa;0.331;aaaa;0.0741;aaaa;0.617;0.696;aaa;0.848;a;aaaaa;aaaaaaaa;a;0.731;0.0475;0.0449;aaa;aaaa;0.88;0.257;0.962;aaa;a;0.00376;a;0.959;aa;0.707;0.858;aaa;0.698;0.623;aa;aa;aa;aaaaa;
aa;0.382;0.409;aa;0.982;aa;aa;aaaa;aaaa;aa;0.493;aaaaa;0.708;0.586;aaaa;aaaaaaa;0.047;aaaaaa;0.62;0.955;a;a;aa;a;0.446;0.712;0.476;aa;a;aaaa;0.581;0.651;aaaaaa;0.0807;a;0.804;aa;a;0.958;aaaaaaa;a;aaaa;0.648;aa;0.278;aaaaaaaa;0.153;aaaa;0.801;0.551;a;0.511;aaaa;aaaaaa;aaa;a;0.712;0.577;0.771;aa;aaaaaaa;0.188;0.84;0.669;aaaaa;a;0.954;aaaa;0.254;a;0.025;0.542;aaa;0.385;0.828;aaaaa;aaaaaaa;aaa;aaa;
aa;0.132;0.889;aa;0.301;aaa;aa;a;aaa;aa;0.831;aaaa;0.138;0.831;aa;aaaa;0.772;aaaaaa;0.578;0.947;a;aaaaaa;aaaa;a;0.972;0.315;0.11;aaaa;a;a;0.471;0.573;aaaaaa;0.294;aaa;0.338;aa;aa;0.366;aaaaa;a;a;0.887;a;0.119;aaaaaa;0.565;aaa;0.952;0.296;a;0.302;aaaa;aaaaaaaaa;aaaaa;a;0.646;0.42;0.928;aa;aaaaaa;0.126;0.563;0.468;aaaaaaaa;a;0.291;aaaaa;0.183;a;0.632;0.775;a;0.734;0.774;a;aaaaa;aa;aa;
aaa;0.645;0.314;a;0.0567;a;a;aaaa;aaa;aa;0.568;aaa;0.966;0.00184;aaaa;aaaa;0.868;aa;0.33;0.443;aaaaa;aaaaa;aa;a;0.977;0.458;0.907;aaaaa;a;aaa;0.472;0.567;aaaa;0.844;aaaaa;0.693;aaa;aa;0.945;aaaaa;a;aaaaa;0.746;a;0.774;aaaaaaaaa;0.111;aaaaa;0.713;0.128;a;0.433;aaa;aaaaaa;aaaaaaa;a;0.708;0.335;0.91;aaa;a;0.674;0.777;0.308;aaaaa;a;0.34;aa;0.169;aaa;0.854;0.72;aaa;0.194;0.946;a;aaaaaa;aa;aaaa;
a;0.531;0.278;a;0.453;aaaa;aa;aa;aaaaaaaaa;aa;0.761;aaaaa;0.612;0.0935;a;aaaaa;0.843;aa;0.45;0.36;aaaaa;aaa;aaaaaaa;a;0.169;0.764;0.158;aaa;a;aaaaaa;0.391;0.777;aa;0.497;aa;0.663;aaa;a;0.667;aaaaaaa;a;aaa;0.344;a;0.877;aaaaaaaa;0.123;aaaaa;0.807;0.42;a;0.968;aa;a;aaaaaaaa;a;0.65;0.502;0.0818;aaa;aaaaaaa;0.09;0.759;0.993;aaa;a;0.804;aa;0.41;a;0.226;0.881;aaaaa;0.455;0.99;aa;aaaaaaaa;aaaa;aaaaaaa;
a;0.249;0.0179;a;0.282;a;a;a;a;aa;0.951;aaaa;0.263;0.105;aa;a;0.383;aaaaaa;0.393;0.175;aa;aaaa;aaa;a;0.363;0.463;0.99;a;a;a;0.456;0.0218;a;0.854;a;0.915;aa;aa;0.607;aaaaaaa;a;aaaa;0.994;aa;0.685;aaaaaaa;0.307;aa;0.127;0.551;aa;0.494;aa;aaaaaaaa;aaaaaaaa;a;0.0324;0.305;0.107;a;aaaaa;0.131;0.966;0.304;aaaaa;a;0.825;a;0.729;aa;0.692;0.447;aaaa;0.823;0.237;aaa;aaaaaaaaa;a;aaaaaa;
aa;0.413;0.203;a;0.781;aaaaa;a;aa;aaaaaaa;aa;0.098;a;0.227;0.757;aaa;aaa;0.835;aa;0.153;0.6;aaa;aaaaa;aaaa;a;0.351;0.571;0.776;a;a;aa;0.924;0.0184;aaaaaa;0.174;aaa;0.197;a;aa;0.121;aaa;a;aaaa;0.19;a;0.94;aaaaa;0.891;aaaaaa;0.733;0.539;a;0.479;aa;a;aaaa;a;0.593;0.872;0.57;aaa;aa;0.513;0.592;0.478;aaaaaaa;a;0.795;aaaaa;0.93;aa;0.746;0.895;aaa;0.922;0.18;aa;a;a;aaa;
aa;0.958;0.612;aa;0.832;a;aa;a;aaaaaaaaaa;aa;0.499;aaaa;0.0257;0.327;aaaa;aaaaaaa;0.424;a;0.69;0.9;aaaa;aaaaaa;aaaaa;a;0.34;0.337;0.368;a;a;aaaaaaaaa;0.931;0.883;aaaaaaa;0.743;aaaa;0.436;aa;aa;0.514;aaaaaaa;a;a;0.917;aaaaaa;0.144;aa;0.317;aaaaaaa;0.677;0.242;a;0.818;a;aaaaaaaa;aaa;a;0.992;0.389;0.033;a;aaaaaaa;0.142;0.319;0.254;aaaaa;a;0.377;aaa;0.486;a;0.715;0.0871;a;0.123;0.0646;aaaaa;aaaaaaaa;a;aaaaaaa;
a;0.11;0.000699;aa;0.453;aaaaa;aa;aa;aaa;a;0.438;aaaa;0.754;0.274;a;aaaaa;0.768;aaaaa;0.493;0.138;aaa;aaa;aaaaa;a;0.0647;0.36;0.815;a;a;aaaaaaaaa;0.8;0.218;aaaaaaa;0.639;a;0.959;aa;aa;0.215;aaaa;a;aaaa;0.85;aa;0.346;aaaaa;0.538;a;0.135;0.0154;aaaa;0.102;aa;aaaaaa;aaa;a;0.2;0.842;0.859;aaa;aaaaaaa;0.627;0.904;0.26;aa;a;0.425;a;0.643;aa;0.766;0.321;aaaaa;0.861;0.483;aaa;aaaaaa;aa;aaaaa;
a;0.32;0.244;aa;0.107;aa;aa;aaaa;aaaaaa;a;0.0225;aaaa;0.884;0.219;aa;aaaaaa;0.0223;aaaa;0.454;0.812;aaa;aaaaa;aa;a;0.275;0.742;0.711;aaaaa;a;aaaaaaaa;0.938;0.616;aa;0.558;a;0.0329;aaa;aa;0.177;a;a;a;0.112;aaaaa;0.372;aaaaaaa;0.573;a;0.771;0.118;aaaa;0.813;aaa;aaaaaaa;aa;a;0.767;0.962;0.2;aa;a;0.852;0.244;0.262;aaa;a;0.00385;aaaa;0.864;aaa;0.154;0.906;aa;0.0231;0.782;aaaa;aaaaa;a;aaaaaaaaa;
