ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,7);ATT43(string,9);ATT44(float,1);ATT45(string,5);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,7);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);ATT69(string,6);ATT70(string,6);ATT71(string,10);ATT72(string,3);ATT73(float,1);ATT74(string,4);ATT75(string,6);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,2);ATT82(string,9);ATT83(float,1);ATT84(string,2);ATT85(string,7);ATT86(float,1);ATT87(string,3);ATT88(string,5);ATT89(string,8);ATT90(float,1);ATT91(string,6);ATT92(string,1);ATT93(float,1);ATT94(string,10);
aaaa;0.794;aaaaa;0.218;aaa;0.638;0.486;0.979;0.734;aaaaa;a;0.189;aa;aaa;0.887;aaaaaa;aa;0.965;0.956;aaa;aaaaa;aaaaa;0.7;aaaaaa;a;0.522;aaaaaaa;0.403;0.396;aaaa;0.982;0.928;0.719;0.91;a;0.355;0.519;0.269;aaa;0.135;0.586;a;aaaa;aaaaa;0.868;aaaa;aa;0.117;0.229;0.906;0.515;0.962;aaaaa;0.246;aaaaa;0.813;0.494;aaaaa;0.523;aa;aaaaaa;aa;aaa;0.507;aa;0.118;0.722;aaaa;aa;aaaaaa;aaa;aaaa;a;0.863;a;aaaaa;aaaaaaaaa;a;0.172;0.0141;a;aa;aaaaa;0.613;aa;aaaaaa;0.825;aa;aa;aaaaaa;0.819;aaaaaa;a;0.0472;a;
aaa;0.315;a;0.159;aaaa;0.0531;0.84;0.354;0.379;aaa;a;0.0756;aaa;a;0.476;aaaaaaaa;aaaa;0.652;0.955;aa;a;aaaaaa;0.309;aaaaaa;a;0.593;a;0.499;0.823;aa;0.523;0.27;0.222;0.679;aa;0.242;0.0197;0.607;aa;0.0336;0.266;a;aaaaaa;aaaa;0.437;a;aaaaa;0.345;0.291;0.122;0.847;0.666;aaaaa;0.825;aaa;0.445;0.656;aaaa;0.645;a;aaaaa;aaaaa;aaaaa;0.762;a;0.688;0.143;aa;aaaa;aa;aaaaaa;a;a;0.354;aa;aaaaa;aaaaaaaa;a;0.696;0.0744;a;a;a;0.0125;aa;aaaaa;0.0681;a;aa;aaaaaaa;0.581;aaa;a;0.64;aaaaaa;
aaaaa;0.688;aaaaa;0.358;aaaa;0.928;0.532;0.814;0.834;aaaaaa;a;0.239;aaaaa;aaaa;0.798;aaaaaaa;aaaaaaa;0.0808;0.951;aa;aaaa;aaaaaa;0.115;aaaaaa;a;0.767;a;0.812;0.0702;a;0.336;0.667;0.0223;0.116;aaaa;0.234;0.191;0.785;aaa;0.953;0.0453;aaaa;aa;aaaaa;0.641;aaa;aaa;0.824;0.243;0.359;0.856;0.1;aa;0.937;aaaaaaa;0.456;0.157;aa;0.0811;aa;aa;aaaaaa;aaaaaaa;0.143;aa;0.662;0.52;aa;aaa;aaaaaa;aaaa;aaaaa;aa;0.887;a;aaaa;aaaaaaaaaa;a;0.509;0.759;a;a;aaaa;0.72;a;aaa;0.957;aa;aa;aaaaa;0.187;aaa;a;0.0802;aaaaaa;
aaaaaa;0.307;aa;0.74;aaaa;0.611;0.492;0.00895;0.35;aaaaaa;a;0.729;aaaa;a;0.126;aaaaaaaaaa;a;0.877;0.618;aa;aa;aaaaaa;0.838;aaa;a;0.892;aaa;0.18;0.596;aaaa;0.0969;0.239;0.361;0.379;a;0.435;0.565;0.706;aa;0.18;0.536;aaaa;aaa;a;0.205;aaaaa;aaaa;0.0419;0.0364;0.998;0.681;0.84;aa;0.962;aaaa;0.0467;0.63;aa;0.722;a;a;aa;aaaaaaa;0.368;aaa;0.0186;0.993;aaaa;aaaaaaaaa;aaaaa;aa;aaaaa;a;0.131;aa;aaaa;aaaa;a;0.318;0.849;a;aa;a;0.309;aa;aaaaa;0.305;a;a;aaa;0.363;aa;a;0.0676;aaaaa;
aaaaaaaa;0.452;aa;0.345;aaa;0.421;0.209;0.3;0.026;aaaa;a;0.441;a;aaaa;0.247;aaaaaaa;a;0.281;0.799;aaa;aa;aaaa;0.455;aaaaaa;a;0.89;aaaaaa;0.399;0.276;aa;0.1;0.939;0.869;0.155;aaaaaaaa;0.569;0.236;0.569;a;0.855;0.293;a;a;aaaa;0.141;aaa;aaa;0.89;0.582;0.541;0.906;0.485;aa;0.0297;aaa;0.652;0.882;aaaa;0.716;a;aaaaa;a;aaaa;0.158;aaaaa;0.677;0.619;a;aaaa;aaaaaa;aaaa;aaaaaaaa;aa;0.819;aaaa;aa;aaaa;a;0.662;0.0451;a;aa;a;0.425;a;a;0.022;a;aaaaa;aaaa;0.622;aaaaa;a;0.215;aaa;
aa;0.327;aa;0.82;aaa;0.563;0.006;0.789;0.422;aa;a;0.17;aaa;aaa;0.491;aaaaaaaaa;aaaaaaa;0.201;0.632;aaa;aaa;aa;0.525;aaaaa;a;0.191;aaaaaaaa;0.613;0.305;aaaaa;0.475;0.602;0.00591;0.404;a;0.829;0.973;0.301;aaa;0.174;0.9;aaaaa;aa;aaaa;0.264;aaaa;aaa;0.026;0.155;0.899;0.218;0.63;aaaa;0.694;aaaaaaa;0.314;0.868;aaaaa;0.844;aa;aaaaaaa;aaaaaaa;aaa;0.753;aa;0.488;0.376;aaa;aaa;aa;aaa;a;a;0.788;aaa;aaaaa;aaaaaaa;a;0.0819;0.145;a;a;aaaa;0.00575;aa;a;0.31;a;aaa;aaaaa;0.822;aaaaa;a;0.666;aa;
aaaaa;0.83;aaaaaa;0.659;a;0.826;0.187;0.902;0.954;a;a;0.922;aaaaa;aa;0.472;aaaaaaaa;aaaaa;0.53;0.75;aaa;aaaaa;aaaaaa;0.206;a;a;0.325;aaaa;0.177;0.256;aaaa;0.57;0.973;0.0166;0.683;a;0.617;0.0769;0.922;a;0.0166;0.347;a;aaaa;aaa;0.225;aaa;aaaa;0.685;0.995;0.114;0.483;0.68;a;0.211;aaaaa;0.966;0.671;aaaaaaa;0.646;aa;aaaaa;aaa;aa;0.0325;a;0.593;0.479;aaaa;aaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.827;aaaa;aaa;aaaaaaaaaa;a;0.658;0.497;a;aa;aaaaaa;0.347;aa;aa;0.419;aaa;aaa;aaaaa;0.726;aaaa;a;0.668;aaaaaaaa;
aaa;0.333;aaa;0.236;aaa;0.911;0.558;0.911;0.249;aaaaa;a;0.986;aaaaaa;a;0.863;aaaaaaaaa;aaaaaa;0.695;0.804;aaa;aa;aaaa;0.788;aaaaa;a;0.607;aaaaaaa;0.179;0.207;aaaaaaaa;0.467;0.696;0.67;0.0299;aaaaaaa;0.151;0.542;0.382;aaa;0.164;0.0415;a;a;aaaaaaa;0.491;aa;aaaa;0.0144;0.538;0.901;0.611;0.214;aa;0.539;aa;0.9;0.697;aaa;0.854;aa;aaaaaaa;aaaa;aaaa;0.198;a;0.638;0.549;a;aaaaaaaaa;aaaaa;aaaa;aa;a;0.688;a;aa;aaaaaaaa;a;0.96;0.242;a;a;aaaaaaa;0.877;a;aaaaa;0.541;a;a;aaaa;0.523;aaaaaa;a;0.755;aaaa;
aa;0.63;a;0.297;a;0.23;0.603;0.851;0.881;a;a;0.891;aaaaaaa;a;0.704;a;aaaaaa;0.487;0.283;a;a;aaaaa;0.0242;aaa;a;0.279;aaaaa;0.897;0.0541;aaaaaa;0.308;0.482;0.288;0.699;aaaaaa;0.441;0.782;0.291;aa;0.575;0.408;a;aaaa;aaaaaaaa;0.928;aaa;aaa;0.935;0.596;0.279;0.917;0.197;aa;0.338;aaaaaaa;0.251;0.592;aa;0.778;a;aaaaaaaa;aaaaaaa;aaa;0.524;aaaaa;0.253;0.0905;aa;a;aaaaa;aa;a;aaa;0.318;a;aaaaa;aaa;a;0.15;0.715;a;aa;a;0.651;a;aaaaaa;0.927;a;aa;aaaaaa;0.679;a;a;0.446;aaaaaaaaaa;
aaaaaa;0.659;aaaa;0.144;aaaa;0.901;0.218;0.7;0.168;a;a;0.28;aaa;aa;0.194;aaa;aaaaaaa;0.285;0.284;aa;aaaaa;aaaa;0.642;aaaaa;a;0.0698;aaaaa;0.392;0.131;aaaaaaa;0.148;0.254;0.737;0.337;aaaa;0.108;0.0224;0.151;aaa;0.488;0.496;aaa;aaaaaa;aaaaaa;0.677;aaaa;a;0.36;0.179;0.386;0.366;0.378;aa;0.495;aaaaaaa;0.475;0.654;aaaaaa;0.232;a;a;aaaa;aaa;0.761;aa;0.0708;0.783;aaa;a;aaaaa;aaa;aaaa;aaa;0.773;a;aaaa;aaaaaaaaa;a;0.149;0.00543;a;a;aaaaaa;0.474;a;a;0.191;aaa;a;aaaa;0.88;aaaaaa;a;0.167;a;
aaaa;0.56;aaaaa;0.798;aaa;0.928;0.33;0.28;0.985;a;a;0.636;aa;aa;0.721;aaaaaa;aaaaaaaa;0.662;0.0184;a;a;aaaaaa;0.752;aaaaa;a;0.816;aaaa;0.179;0.639;aaaaaaaa;0.308;0.602;0.656;0.343;aa;0.278;0.906;0.42;a;0.741;0.83;aaaa;aaaaaa;aaaaaa;0.708;aaaa;aaaaaa;0.998;0.653;0.119;0.731;0.773;aaaaa;0.475;a;0.374;0.258;aaaaaa;0.603;a;aaaa;aaaaaaa;aa;0.157;a;0.8;0.514;aa;aaaaaa;aaaa;aaaaaa;a;aaa;0.972;aa;aaa;aaaa;a;0.913;0.825;a;a;aaaaa;0.201;aa;a;0.318;aa;aaa;aaaaa;0.811;aa;a;0.431;aaaaaaa;
aaa;0.231;aaaaa;0.931;aaaa;0.326;0.192;0.56;0.298;aaaaa;a;0.72;aaaaa;a;0.151;aaaaaa;aaaaa;0.339;0.277;aaa;aa;aaa;0.0589;aaa;a;0.126;aaaa;0.289;0.198;aaaaaaa;0.451;0.382;0.0622;0.00368;aaaaaaa;0.101;0.243;0.464;aaa;0.567;0.181;aaaa;aaa;aa;0.116;a;aaaaaaa;0.938;0.215;0.476;0.235;0.188;aaaaa;0.704;aaaaaaa;0.133;0.104;aaa;0.276;aa;aaaa;aaa;aaaaaaa;0.598;aaa;0.19;0.721;aaa;a;aa;aa;aaaaaaaaaa;aaa;0.596;aa;a;aaaaaaaaa;a;0.477;0.7;a;a;aa;0.586;a;aa;0.523;aaa;aaaa;aa;0.239;aa;a;0.753;aaaaaaaaaa;
aaaa;0.906;aaaaaaa;0.813;aaa;0.429;0.434;0.555;0.223;aaaa;a;0.161;aaaa;a;0.937;aaaa;a;0.654;0.171;a;aaaaa;aaaaaa;0.988;a;a;0.921;aa;0.658;0.26;aaaaaaaa;0.251;0.765;0.65;0.469;aaa;0.803;0.218;0.291;a;0.467;0.268;aaaaa;aaaaaa;aaaaaaa;0.724;aaaa;aaaa;0.78;0.513;0.142;0.195;0.632;aa;0.101;aaaaaa;0.212;0.0582;aaaa;0.938;aa;a;aaaaaaa;aaaa;0.43;aaa;0.788;0.4;aa;aaaaa;aaaaaa;aaaaaa;aa;aaa;0.298;aa;aaaaa;aaaaaa;a;0.274;0.515;a;aa;aaa;0.411;a;a;0.846;aaa;aa;aaaaaa;0.635;aaaa;a;0.789;aa;
a;0.962;aaaaaa;0.914;aaaa;0.677;0.0401;0.573;0.226;aaaaaa;a;0.705;aaa;aaaaa;0.173;aaaa;aa;0.0344;0.606;aa;aaa;a;0.735;a;a;0.751;aaaaa;0.0771;0.769;aaaaa;0.631;0.504;0.902;0.00853;aaaa;0.904;0.254;0.713;aa;0.118;0.146;aaaa;aaaaa;aaaa;0.0118;a;aaaa;0.826;0.0837;0.891;0.649;0.953;aaaa;0.466;aaa;0.569;0.0454;aaaaaa;0.906;a;aaaaaa;aaaa;aa;0.746;aaaa;0.132;0.594;a;aa;aaaa;aaaa;aaaaaa;aaa;0.815;aaaa;aa;aaaaaaaaa;a;0.459;0.742;a;a;aaaaaa;0.39;aa;aaaa;0.558;a;aaaaa;aaaaa;0.13;aaaaaa;a;0.114;a;
aaaaa;0.356;aaaaa;0.766;aaa;0.0864;0.493;0.114;0.278;a;a;0.078;aaa;aaaa;0.463;aaaa;aaaaaaaa;0.779;0.771;aaa;aa;a;0.947;aaaa;a;0.29;aaa;0.908;0.478;aaaa;0.922;0.209;0.384;0.496;aaaaa;0.617;0.648;0.689;aaa;0.287;0.929;aa;aaaaaa;aaaa;0.173;aa;aaa;0.253;0.0604;0.277;0.244;0.431;aaaaa;0.771;aaaaaaa;0.306;0.591;aaaa;0.171;a;aaa;a;aa;0.229;aaaaaa;0.656;0.592;aa;aaa;aa;aaaaa;a;aaa;0.181;aaa;a;a;a;0.0786;0.593;a;aa;aaaaaa;0.973;a;a;0.444;a;aaaaa;aaaaaaaa;0.738;aaaa;a;0.383;aaa;
aaaa;0.502;aaaa;0.152;a;0.207;0.208;0.342;0.108;aaaa;a;0.351;aaaaa;aa;0.241;aaaa;aaaaaaaaa;0.718;0.577;aa;a;a;0.924;a;a;0.298;aaaa;0.148;0.00156;aa;0.887;0.802;0.735;0.465;aaa;0.915;0.404;0.869;aa;0.204;0.639;a;aa;aaaa;0.58;aaaa;aa;0.413;0.894;0.162;0.134;0.175;aaaa;0.277;aaaaaaa;0.854;0.59;aaaa;0.697;a;aaa;aa;aaaaaa;0.169;aaaa;0.832;0.539;a;aaaaaaaa;aa;aaaa;aaaaaa;a;0.0237;aaaa;aaaaaa;aaaaaaaa;a;0.663;0.452;a;a;aaa;0.535;a;aaa;0.663;a;aaaaa;aa;0.393;aaa;a;0.628;aaaaaaa;
aaaaaaaa;0.937;a;0.714;aaaa;0.378;0.0347;0.47;0.844;aaaaaa;a;1;aaaaa;aaa;0.587;aaaaaaa;aaaaaaaa;0.902;0.944;aaa;aaa;aaaaa;0.253;aaaa;a;0.677;aaaaaaaaa;0.0953;0.393;aaaaaaa;0.362;0.736;0.355;0.777;aaa;0.0383;0.124;0.784;aa;0.587;0.87;a;aa;aaaaaaaa;0.378;aa;aa;0.716;0.17;0.398;0.977;0.786;aaa;0.261;aa;0.748;0.746;aaaaaaa;0.956;aa;aaaaaaaa;aaaaa;a;0.957;aaaa;0.0317;0.664;aaaa;aaaaaa;aaaaaa;aaaaa;aaa;a;0.862;aaa;aaaa;aaaaaa;a;0.523;0.169;a;a;aaaaaaaaa;0.962;a;aaaaaaa;0.822;aa;a;a;0.417;a;a;0.241;aaaa;
aa;0.312;a;0.778;aa;0.768;0.497;0.703;0.097;aaaaa;a;0.762;aaa;a;0.993;aaaaa;aaaaa;0.503;0.0722;a;a;aaaaaa;0.351;aaa;a;0.237;aaaaa;0.12;0.134;aaaaaaa;0.216;0.0159;0.544;0.527;aaa;0.699;0.578;0.866;aa;0.293;0.555;aaa;aaaaaaa;a;0.33;aaa;aaaaaaa;0.857;0.0969;0.0414;0.4;0.946;aaa;0.652;aaaaaa;0.677;0.228;aa;0.365;a;aaaa;a;aaaaaaa;0.017;a;0.601;0.796;aaa;aa;aaaaaa;aaaa;aaaaaaaaaa;aaa;0.564;a;aaaaa;a;a;0.572;0.993;a;a;aaaaaaa;0.201;aa;a;0.121;aaa;a;aa;0.311;aaaaaa;a;0.39;aaaa;
aaa;0.387;aaaaaa;0.277;aaa;0.967;0.785;0.494;0.666;aaaaaa;a;0.398;a;aa;0.0283;aa;aaaaaaaaa;0.568;0.968;aa;aaaaa;aaaaaa;0.598;aaaa;a;0.625;aaaaaaa;0.161;0.723;aaaaa;0.228;0.943;0.719;0.828;aaaaa;0.062;0.425;0.704;aa;0.974;0.0376;aa;aaaaaaa;aaaa;0.643;aa;aaaa;0.213;0.122;0.132;0.247;0.158;aaa;0.332;aaaaaaa;0.0782;0.252;aaa;0.631;a;aaaaaaa;aaa;aaaaaaa;0.844;aaaaa;0.97;0.322;aa;aaaaaaaa;a;a;aaaaaaaaa;aaa;0.711;a;a;a;a;0.363;0.936;a;aa;aaa;0.519;a;aaa;0.0464;a;aaaa;aaaaaa;0.0745;aa;a;0.674;aaaaaaaa;
aaaa;0.983;aaaaaaa;0.0784;aaaa;0.7;0.901;0.364;0.902;aaaa;a;0.912;aa;aa;0.102;aaaaaaaaaa;aaaaaaaa;0.145;0.0429;aaa;aaaaa;aaaa;0.265;aaaa;a;0.406;aaaaaaaaa;0.312;0.99;a;0.676;0.7;0.897;0.741;aaaaa;0.0577;0.552;0.346;a;0.127;0.0873;aaa;aaaaaaa;aaaaaaaa;0.669;a;aaaa;0.334;0.26;0.711;0.727;0.269;aa;0.385;aaaaa;0.398;0.592;aaaaaaa;0.135;aa;aa;aaaaa;aaaa;0.48;aa;0.7;0.939;a;aaaaa;aaaaaa;aa;aaaaaaa;aaa;0.0516;aaaa;aaaaa;aaaaaa;a;0.0923;0.526;a;a;aaa;0.416;a;aaaaaa;0.746;a;aaaaa;a;0.304;aaaaaa;a;0.561;a;
aaaaaa;0.0188;aaaaa;0.0634;aa;0.263;0.244;0.258;0.444;aa;a;0.839;a;a;0.745;aaaaaa;aaaaa;0.0833;0.0323;aaa;a;aaaaa;0.98;aa;a;0.943;aaa;0.615;0.546;aaaaa;0.738;0.0279;0.145;0.00616;aaaaa;0.0726;0.964;0.133;a;0.0764;0.328;aaaa;aaaaaa;aaaaaaaaa;0.224;aaaa;aa;0.448;0.594;0.645;0.986;0.722;aaa;0.571;a;0.049;0.703;a;0.172;aa;aaa;a;aaaa;0.779;aaaaa;0.492;0.65;aa;aaaa;aaa;aa;aaaaaaaaa;aa;0.797;aa;aaaaaa;aaaa;a;0.395;0.596;a;a;aaa;0.379;a;aaaaaa;0.21;aa;aa;aaaaa;0.923;aaa;a;0.325;aaaaaaaa;
aaaaaa;0.0378;aa;0.634;a;0.544;0.609;0.234;0.286;aaaaaa;a;0.836;aa;aa;0.537;aaa;aaaaa;0.121;0.649;aaa;a;aa;0.069;aaa;a;0.988;a;0.365;0.333;aaaaaa;0.515;0.178;0.219;0.774;aaaa;0.508;0.577;0.121;a;0.988;0.263;aaaa;aaaaa;aaaaaa;0.995;aa;aaaaaaaa;0.289;0.318;0.334;0.293;0.39;aa;0.964;aa;0.105;0.393;aaa;0.946;aa;aaaaaaaa;aaaaaaa;aaaa;0.0455;aa;0.261;0.757;a;aaaaaaaaa;aaa;aaa;aaaa;aaa;0.399;aa;aaaaa;aaaaaaaaa;a;0.596;0.586;a;a;a;0.311;aa;aaaaaa;0.802;aaa;a;aaa;0.309;aaaa;a;0.499;aa;
aaaaaaa;0.492;aaaaaaa;0.195;a;0.526;0.661;0.164;0.933;aaaaa;a;0.307;a;aaaa;0.877;a;aaaaaaaa;0.273;0.225;aa;aa;aaaaa;0.634;aaaa;a;0.314;a;0.05;0.519;aaaaaaaa;0.638;0.62;0.16;0.195;aaaaaa;0.315;0.884;0.338;aa;0.709;0.358;aa;aaa;aaaaaa;0.217;aaaa;aaaaaa;0.5;0.274;0.572;0.483;0.857;aaaaa;0.277;aa;0.82;0.833;a;0.627;aa;a;aaaaaaa;a;0.127;aaa;0.818;0.127;aa;a;aaaa;aaa;aaa;aa;0.295;aa;aaa;aaaaaa;a;0.104;0.278;a;aa;aaaaaaa;0.833;a;aa;0.257;aa;aaa;aaa;0.464;a;a;0.952;a;
a;0.455;aaaaa;0.489;aa;0.0178;0.907;0.722;0.529;aaaaa;a;0.792;aaaaa;aaa;0.918;aaaaaaaaaa;aaaaa;0.397;0.483;aaa;aaa;aaa;0.197;aa;a;0.493;aaaaaaaaa;0.762;0.208;aa;0.246;0.558;0.178;0.643;aaaaa;0.503;0.898;0.149;a;0.102;0.37;aaaa;aaaaaa;aaaaa;0.682;aaaaa;aaaaaaa;0.153;0.714;0.946;0.542;0.594;a;0.177;aaa;0.451;0.604;aaaaaaa;0.0271;aa;aaa;aa;aaaaaa;0.257;a;0.33;0.582;aaaa;aaaaaaaa;aaa;aaa;aaaaaaaaaa;a;0.968;aaa;aa;aaaaaaaaaa;a;0.404;0.414;a;a;aaaaaaa;0.465;aa;aaa;0.0387;a;aaaaa;aaaaaa;0.387;aa;a;0.223;aaaaaaaaa;
aaaaaa;0.994;aaa;0.81;aaa;0.958;0.366;0.984;0.221;aaaaaa;a;0.223;aa;aaaaa;0.161;aaaaaa;aaaaaaaa;0.909;0.305;aa;a;aaaaa;0.205;aaaaa;a;0.829;aaaaa;0.08;0.175;aaa;0.239;0.164;0.38;0.0206;aaaaaaaa;0.259;0.62;0.0538;aaa;0.0392;0.0644;aaa;aaaaa;aa;0.771;aaa;aa;0.338;0.0303;0.467;0.211;0.308;aaa;0.871;aa;0.584;0.211;aaa;0.194;a;aaa;a;aaaaaa;0.595;aaaa;0.706;0.518;a;aa;aaaa;aaaaa;aaaaaaaaaa;a;0.472;aaaa;aaaaaa;aaa;a;0.721;0.952;a;a;aaaaaaa;0.0857;a;aa;0.58;aa;a;aaaaaaa;0.479;aaaa;a;0.706;aaaaaaaaaa;
aaaaa;0.466;aa;0.171;aaaa;0.442;0.441;0.755;0.497;a;a;0.681;aaaaa;aaaa;0.574;aaaaaaa;aaa;0.809;0.215;a;aa;aaaaaa;0.3;aaaaaa;a;0.534;aaaaaa;0.514;0.19;a;0.839;0.695;0.205;0.853;aaa;0.9;0.56;0.974;aa;0.991;0.523;aaaa;aa;aa;0.661;aa;aaaaaaaa;0.365;0.693;0.836;0.597;0.881;aaaaa;0.0973;aaaaaaa;0.94;0.511;aaa;0.486;aa;aaaaaaa;aaaa;a;0.632;a;0.111;0.0898;aa;aaaaaaa;aaa;aaa;aaa;aaa;0.998;aaa;aaaaa;aaaaaa;a;0.977;0.701;a;a;aaaaaaa;0.569;a;aaaaaaa;0.514;a;aaaaa;aaaaaaaa;0.272;a;a;0.085;aa;
aaaaaaaa;0.732;aaaaaaa;0.4;a;0.119;0.158;0.417;0.636;aaaaa;a;0.91;aa;aaaa;0.638;aaaa;aaaaaaaaa;0.751;0.296;a;aaaaa;aaaaaa;0.93;aaaa;a;0.0614;aaaaaaa;0.503;0.527;aaaaa;0.572;0.371;0.68;0.378;aaa;0.288;0.374;0.246;aaa;0.201;0.118;aaaa;a;aaaaaaaaa;0.0625;aaa;aaaaa;0.658;0.92;0.937;0.204;0.389;aa;0.449;aaa;0.784;0.636;aaaaa;0.282;a;aa;aaaa;aa;0.234;aa;0.827;0.434;aaaa;aaaaaa;a;aaa;aaaa;aa;0.722;aa;aaaaaa;aaaaa;a;0.609;0.00785;a;a;aaaa;0.478;aa;aaa;0.0484;a;aa;aaaaaaa;0.906;a;a;0.0134;aaaaaaa;
aaaaaaaa;0.645;aaaa;0.796;aaaa;0.942;0.929;0.465;0.0568;aaaaaa;a;0.788;aaaaa;aa;0.0104;aaa;aa;0.572;0.304;a;aa;a;0.998;aaaaaa;a;0.633;aaaaaaaa;0.91;0.153;aaa;0.626;0.687;0.448;0.867;aaaaaaaa;0.977;0.00385;0.736;a;0.889;0.814;a;aaaaa;aaa;0.432;a;aaaaaa;0.133;0.405;0.875;0.0048;0.594;aaaaa;0.103;aaaa;0.255;0.167;aaaaaa;0.37;aa;aaaaaaaa;aaa;aa;0.0421;aaaaa;0.184;0.795;aa;aaaaaa;aaa;aaa;aaaaaaaaa;aa;0.118;aaaa;aaaaa;aaaaaaa;a;0.797;0.169;a;aa;aaaaaaaa;0.781;aa;aaaaaa;0.323;aaa;aaa;aaaaaaa;0.28;a;a;0.614;aaaaaa;
aaa;0.472;aaaaa;0.0967;aaaa;0.0586;0.31;0.186;0.695;aaaa;a;0.0331;aaaaaa;aaa;0.449;aaaaa;aaaa;0.854;0.0422;aa;aaaa;aa;0.832;aaaaaa;a;0.893;aaaaaaaaa;0.604;0.653;aaaaaaaa;0.849;0.734;0.0378;0.188;aaaaa;0.348;0.451;0.399;aa;0.205;0.201;a;aaaaa;aaaaaaa;0.408;aaa;aaaaaaa;0.338;0.156;0.931;0.654;0.314;aaaa;0.172;aaaaaaa;0.733;0.164;aaaaa;0.104;aa;aa;aaa;a;0.217;aa;0.242;0.0782;aaa;aaaaaaaaa;aaaaa;aaa;aaaa;aaa;0.509;aaa;a;a;a;0.952;0.352;a;aa;aaaaaaaa;0.376;a;aaaaaa;0.211;a;aa;a;0.0589;a;a;0.69;a;
aaaa;0.762;a;0.862;aa;0.115;0.467;0.617;0.8;aaaaa;a;0.143;aaaaaaa;aaaa;0.115;aaa;aaaaaaaa;0.151;0.188;aa;aa;aaaaaa;0.585;aaa;a;0.736;aaaaa;0.866;0.136;aaa;0.212;0.435;0.718;0.191;aaaaaaaa;0.351;0.968;0.523;aaa;0.205;0.901;aa;aaaaa;aa;0.36;a;aaaa;0.489;0.0819;0.0786;0.141;0.954;aa;0.795;aa;0.115;0.114;aa;0.085;a;aaaaa;aaaaaa;aa;0.38;aaaaaa;0.597;0.704;a;aa;aa;aaaaa;aaaaa;aa;0.382;a;aaaaaa;aaaaaaaa;a;0.168;0.157;a;a;aaaaaaaaa;0.497;a;aaaaaa;0.616;a;aa;aaa;0.95;aaaaa;a;0.409;aaaaaa;
aaaaaaaa;0.351;aaaaaaa;0.643;aaa;0.0061;0.505;0.21;0.947;aaa;a;0.0176;aaaaa;aaaaa;0.859;aa;aaaaaa;0.666;0.00286;a;aaaaa;a;0.983;aa;a;0.123;aaaaaa;0.104;0.983;aaa;0.847;0.714;0.788;0.102;aaaaaa;0.00239;0.238;0.465;a;0.149;0.5;aaaaa;a;aaaaa;0.973;aaaaa;aaa;0.962;0.837;0.493;0.245;0.738;aa;0.108;aaaaaaa;0.672;0.602;aaa;0.00764;a;aaa;aaaaaaa;aa;0.526;aaa;0.769;0.553;aaa;a;aaaaaa;aa;aaaaaaa;aa;0.834;a;aaaaa;aaaaaaa;a;0.665;0.789;a;aa;aaa;0.419;aa;aaaaaaa;0.759;aa;aaaa;aaaaaa;0.798;aaaa;a;0.637;aaaaaaa;
aaaaaa;0.7;aaa;0.269;aaa;0.356;0.499;0.393;0.0228;aaa;a;0.925;aa;aaaaa;0.874;aaaaa;aaaaaaaa;0.991;0.54;a;aaaaa;aaaa;0.901;aaa;a;0.732;aa;0.588;0.605;aaaaaaa;0.194;0.654;0.278;0.000554;aaa;0.773;0.524;0.53;aaa;0.704;0.184;aaa;aaa;aaaaaaa;0.0322;aaaaa;aaa;0.697;0.0853;0.363;0.252;0.82;a;0.441;aaaaa;0.0283;0.572;aaaa;0.0646;aa;aaaaaaa;aaaaa;aa;0.0134;aaaaa;0.552;0.513;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;a;0.91;aaaa;aaa;aaaaaaa;a;0.544;0.881;a;aa;aaaaaaaaa;0.73;aa;aaaaa;0.684;aaa;aaaa;aaa;0.721;aaaaa;a;0.115;aaaaaaa;
