ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
aaa;aa;0.0193;a;aa;0.0617;aaa;aa;aaaa;0.278;aa;0.184;a;0.513;0.0598;0.49;0.818;0.0426;aaaa;aaaa;a;aaa;a;0.517;0.921;a;aaaa;0.904;0.252;0.0962;0.191;aaaa;0.102;aaaaaa;0.878;a;0.695;aaaaaaaa;a;aaaaaa;aaaa;0.0149;aaa;
a;aa;0.318;aaaa;aaaa;0.78;aaaaa;a;a;0.208;aa;0.197;a;0.396;0.41;0.866;0.224;0.425;aaaaaaa;aaaaa;aaaaaa;aaaa;aa;0.368;0.132;aa;aaaaaa;0.289;0.935;0.937;0.823;aaa;0.405;aaaaa;0.0111;a;0.456;aaaaa;aaaaa;aaaaaa;a;0.723;aaaaaaaa;
a;aa;0.403;aa;aaa;0.746;aaaa;aa;aaaaa;0.682;a;0.0338;a;0.832;0.714;0.719;0.0734;0.17;aaaa;a;aaaaaa;aaaa;aa;0.452;0.373;a;aa;0.602;0.295;0.771;0.799;aaaaaaaa;0.838;aaaaaaa;0.753;a;0.913;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.0917;aaaaaa;
a;aa;0.251;aaa;aaaaaaa;0.298;aaaaa;aaaaa;aaaaa;0.4;a;0.569;a;0.751;0.17;0.155;0.126;0.846;aaaa;aaaaa;aa;aa;a;0.16;0.559;aa;aaaaaaaaa;0.712;0.864;0.317;0.49;a;0.456;a;0.424;a;0.248;aa;aaaaaaaa;aaaaaa;aaaaa;0.0577;aaaaaa;
aaa;a;0.799;aaaaa;aa;0.0449;aa;aaaaa;a;0.78;a;0.247;a;0.174;0.702;0.718;0.0118;0.642;aa;aaaaa;aaa;a;a;0.838;0.936;aa;aaaaaa;0.224;0.857;0.11;0.261;aaaaaa;0.275;aaaaa;0.226;a;0.71;aaaaaaaaa;aaa;aa;aaaaaa;0.618;aaaaaaaa;
aa;aa;0.0442;aaaaaa;aaaa;0.0857;aaaaaa;aa;a;0.855;aa;0.762;a;0.471;0.989;0.541;0.386;0.443;aaaa;aaaa;aaaaaa;a;aa;0.745;0.911;aaa;aaa;0.582;0.666;0.409;0.214;aaaaaa;0.2;aaaaaa;0.176;a;0.0185;aaaa;aaaa;aaa;aa;0.228;aaaaaaa;
aa;a;0.901;aaaa;aa;0.271;aaaa;aaaaaa;aa;0.0791;aa;0.328;a;0.284;0.257;0.833;0.446;0.142;aaaaaaa;aa;aa;a;aa;0.634;0.306;aaa;aaaaaaa;0.119;0.97;0.347;0.0617;aaaa;0.888;aa;0.471;a;0.485;aaa;aaaaaaa;aaaa;aaa;0.19;aaaa;
a;a;0.478;aaaaaaa;aa;0.729;aaaaaaaaa;aaaaaa;aa;0.824;a;0.559;a;0.903;0.822;0.65;0.267;0.157;aaaaaa;a;a;aaaa;a;0.0855;0.627;aaa;aaaaa;0.54;0.709;0.169;0.743;aaaaa;0.45;aaa;0.972;a;0.729;aaaa;aaaaaa;aaaaaaaa;a;0.0593;aaa;
aa;aa;0.755;aaaaa;aaa;0.76;aaaa;aaa;aaa;0.55;aa;0.975;a;0.132;0.108;0.694;0.96;0.63;aaa;aaa;aaaa;aa;aa;0.746;0.416;aaa;aaaaaa;0.617;0.967;0.0951;0.951;aaaa;0.721;aaaaaaaaa;0.338;a;0.0021;aaa;aaaaaa;aaaaaaa;aaaaaa;0.708;aa;
aaa;aa;0.851;aa;aaaaaaa;0.318;aaaaaa;aaaaa;aaaaa;0.815;a;0.155;a;0.502;0.336;0.147;0.387;0.34;a;aaa;aaa;aaa;a;0.661;0.14;aa;a;0.0201;0.0949;0.497;0.603;aaaaaaa;0.233;a;0.687;a;0.157;aaaaaaaa;aaaaaaaa;aa;aaaa;0.264;aaaa;
aa;a;0.433;aaaa;a;0.732;aaaaaa;aaaaa;aaaa;0.817;aa;0.976;a;0.664;0.129;0.932;0.392;0.765;a;aaaa;a;a;a;0.958;0.735;aaa;aaaaaaaaa;0.0183;0.986;0.0487;0.384;aaa;0.0197;aaaa;0.00709;a;0.929;aaaaa;aa;aaaaa;aaaaaaaaa;0.821;aaaaaa;
aa;aa;0.744;a;aaa;0.547;aaaaaa;aaaa;a;0.428;a;0.708;a;0.669;0.209;0.635;0.636;0.586;aaa;aaaa;aaaa;a;aa;0.651;0.0154;aa;aa;0.293;0.303;0.532;0.669;aaaaa;0.191;aaaaa;0.71;a;0.426;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.172;aaaaaaaaa;
aa;a;0.265;aaaaaaaa;a;0.491;aa;aaaaa;aaa;0.248;a;0.887;a;0.593;0.665;0.581;0.0661;0.659;aaa;aaaa;aaaaa;a;a;0.0615;0.14;a;aaaaa;0.311;0.284;0.421;0.558;aaa;0.738;aa;0.478;a;0.0424;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.976;aaaaa;
a;aa;0.551;a;aaaaaa;0.313;a;aaa;aaaaa;0.745;a;0.348;a;0.399;0.884;0.141;0.389;0.284;aa;aa;aa;aaaa;aa;0.902;0.625;aaa;aaaaaaaa;0.183;0.395;0.724;0.142;aa;0.683;aaaaaaaa;0.505;a;0.862;aaaaaaaaa;aaaaaa;aaaa;aa;0.454;aaaaaa;
a;aa;0.0215;aaaaaaa;a;0.084;aaaaaaaaa;a;aa;0.459;aa;0.534;a;0.574;0.119;0.622;0.732;0.0288;aaaaaa;a;aa;a;aa;0.377;0.578;aa;aaaaaa;0.989;0.405;0.131;0.0132;a;0.402;aaaaaa;0.746;a;0.649;a;a;aaaa;aaaaaaaaa;0.917;aaaaaaaaa;
aa;a;0.321;aaaaaaa;aaaaaaa;0.805;aaaaaaaa;a;aaa;0.0502;aa;0.777;a;0.185;0.462;0.258;0.938;0.496;aaa;aaaa;aaaa;aa;a;0.717;0.217;a;aaaaa;0.433;0.945;0.288;0.613;aa;0.586;a;0.758;a;0.0897;aaaaaaaaa;a;aa;aaaaaaaa;0.362;aaaaaaa;
aa;a;0.229;aaaaa;aaaaaaa;0.0386;aaaaaaaaaa;aaaaa;aaaaa;0.85;aa;0.964;a;0.683;0.655;0.901;0.169;0.671;aaaaa;a;aa;aa;a;0.864;0.2;aaa;aa;0.631;0.982;0.506;0.48;aaaaaaa;0.467;aaaa;0.0581;a;0.365;a;aaaaaaa;aa;aaaa;0.65;a;
aaa;aa;0.111;aaaaa;aaaaaaa;0.215;aaa;a;aaaa;0.0581;a;0.37;a;0.947;0.54;0.601;0.501;0.282;aaaa;aaa;aaaaaa;aaaa;a;0.663;0.886;a;aa;0.761;0.569;0.177;0.00878;aaaaa;0.999;aaaa;0.848;a;0.707;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.47;aaaaaaaaaa;
a;aa;0.394;aaaa;aa;0.413;aaaa;aaaa;aaaa;0.92;a;0.733;a;0.58;0.768;0.0327;0.181;0.0159;aa;aaaa;aaaaa;aaa;aa;0.4;0.282;a;aa;0.347;0.704;0.396;0.0238;aaaa;0.722;aaaaa;0.548;a;0.252;aaaa;aaaaa;aaaaaaa;aaaaa;0.492;aaaa;
aa;a;0.0492;aa;aa;0.0238;aaaa;aaa;aaaaa;0.912;a;0.795;a;0.52;0.782;0.649;0.268;0.68;aaa;a;aaaaaa;a;a;0.0238;0.666;a;aa;0.983;0.321;0.92;0.277;aaa;0.353;aaaaa;0.824;a;0.963;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.0858;aaa;
aaa;a;0.44;aaaaa;aaaa;0.0288;aaaaaaaaa;a;a;0.802;a;0.00699;a;0.638;0.68;0.321;0.892;0.961;a;aa;aaaaaa;aaa;a;0.403;0.985;aaa;aaaaaaa;0.465;0.701;0.304;0.557;aaaa;0.892;aaaa;0.944;a;0.553;aaaa;aa;aaaaa;aaaaaaaaa;0.508;aaaaaaaaaa;
aa;aa;0.833;aaaaaaaa;aaaa;0.84;aaaaaaaa;aa;aa;0.856;aa;0.962;a;0.0564;0.676;0.896;0.836;0.81;aaaaa;a;aaaa;aaa;aa;0.589;0.165;aaa;aaaa;0.443;0.75;0.8;0.822;aaa;0.918;aa;0.0965;a;0.317;aaaa;aaaaaaaa;aaaaaa;aaa;0.233;aaa;
aa;a;0.388;aa;aaaaa;0.533;aaa;aaaaa;a;0.56;a;0.735;a;0.688;0.459;0.419;0.669;0.795;aaa;aaaa;aaaaaa;a;aa;0.962;0.59;aaa;aaaa;0.376;0.0566;0.354;0.101;aaa;0.765;aaaaaa;0.305;a;0.268;aaa;aaaaa;aaa;aaaaaaaaa;0.242;aaaaaa;
a;a;0.209;aaaaaaa;aaaa;0.565;a;aaaaaa;aaaaa;0.756;aa;0.605;a;0.11;0.444;0.56;0.613;0.99;aaaaa;aaaa;aaaaa;aaaa;a;0.0563;0.418;aaa;aa;0.3;0.918;0.126;0.848;aaaaaaa;0.67;aaaa;0.238;a;0.0173;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.671;aaaaaaaaaa;
aa;a;0.122;aa;a;0.413;aa;aaaaa;aaa;0.97;aa;0.471;a;0.72;0.743;0.672;0.188;0.713;a;aaaaa;a;aaa;a;0.456;0.668;a;aaaa;0.286;0.311;0.517;0.427;a;0.73;aaaa;0.588;a;0.91;aa;aaaaaa;aaaaaa;aaaa;0.557;aaaaaa;
aa;a;0.23;aaa;aaaaaaa;0.254;aaaaaa;aaaaaa;aaaa;0.973;aa;0.804;a;0.398;0.723;0.0887;0.848;0.882;aaaaa;aa;aaaaa;aa;a;0.868;0.44;aa;aaaaaaaaa;0.00613;0.0137;0.536;0.181;aaaa;0.625;aaaaaaaaa;0.539;a;0.54;aaaaa;aaaaa;aaa;aa;0.567;aaaaaaaaa;
aaa;a;0.522;aaaaaaaa;aaaa;0.798;aaaaaa;aaaaa;a;0.772;aa;0.666;a;0.359;0.367;0.886;0.0934;0.397;aaa;a;aaaa;aaaa;a;0.582;0.701;aaa;a;0.31;0.555;0.922;0.866;aaaaaaa;0.377;aaaaaaa;0.685;a;0.329;aaaaaa;aaaaaaa;aaaa;aaaaa;0.0505;aaa;
aaa;a;0.911;aaaaa;aaaaa;0.675;aaa;aa;aaa;0.658;aa;0.0163;a;0.384;0.44;0.646;0.268;0.617;aa;aaaaa;aaaaaa;aaaa;a;0.841;0.857;aa;aaaaa;0.359;0.449;0.909;0.392;aa;0.703;a;0.24;a;0.916;aaaa;aaaa;aaaa;aaaaaaa;0.519;aaaaaaaaaa;
aa;aa;0.609;aa;aaaaaaa;0.315;aaaa;aaaaa;aa;0.958;aa;0.344;a;0.439;0.933;0.281;0.199;0.617;aaa;aa;a;aaaa;a;0.194;0.601;a;aaaa;0.32;0.903;0.135;0.0755;aaaaa;0.909;aa;0.712;a;0.78;aaaaaaa;aaaaaaa;a;aaaaaa;0.817;aaaaa;
a;a;1;aa;aaaaaa;0.53;aaaa;a;aaa;0.964;a;0.423;a;0.0838;0.864;0.167;0.633;0.724;aaaa;aaaaa;aa;aa;aa;0.0709;0.572;aaa;aaaaa;0.378;0.173;0.437;0.288;aaaa;0.459;a;0.654;a;0.758;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.964;aa;
aa;a;0.0349;a;a;0.938;aaa;aaaa;aa;0.464;aa;0.578;a;0.792;0.0692;0.0678;0.217;0.519;aaa;aaaa;aa;aaa;aa;0.756;0.977;a;aaaaaaaa;0.461;0.795;0.424;0.755;aa;0.646;aaa;0.45;a;0.116;a;a;aaaaa;aaaaaaaa;0.208;aaaaaaaaaa;
aa;a;0.212;aaaaaa;a;0.0827;aaaaaaaa;aaaaaa;aaaaa;0.984;a;0.909;a;0.997;0.436;0.798;0.0569;0.912;aaaaaaa;aa;aa;aaa;a;0.0722;0.575;a;aaaaaa;0.57;0.714;0.826;0.851;aaaa;0.129;aa;0.0789;a;0.548;a;aaaaaa;aaaaaa;aaaaaaaaa;0.698;aaaaaa;
a;a;0.646;aa;aaaaaa;0.457;aaaaaa;aa;aaa;0.968;a;0.934;a;0.975;0.135;0.831;0.218;0.0171;aa;a;aaaaaa;aa;aa;0.266;0.845;aaa;aaaa;0.729;0.609;0.133;0.835;aaaaaaaa;0.0744;aaaaaaaaa;0.465;a;0.625;aaaaa;aa;aaaaa;aaaaaaaa;0.244;aa;
aa;aa;0.752;aa;aaaaa;0.178;aaaaaaaaa;aaaa;aa;0.908;aa;0.662;a;0.24;0.0648;0.26;0.584;0.367;aa;aa;aaaaa;aaaa;a;0.844;0.328;aa;aaaaa;0.711;0.427;0.166;0.577;aaaaaa;0.993;aaaaaaa;0.842;a;0.0128;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.453;aaaaaaaaaa;
aa;a;0.202;aa;aa;0.385;aaaaaaaa;aa;a;0.639;a;0.465;a;0.582;0.252;0.7;0.258;0.116;a;aa;aaaa;aa;aa;0.29;0.721;aa;aaaaaaaa;0.768;0.124;0.292;0.562;aaaa;0.393;aaaaa;0.793;a;0.687;aaaaaa;aaaaa;aaaa;aaaa;0.342;aaa;
a;aa;0.429;aaaaaaa;aaaa;0.967;aaaaaaa;aa;aaaa;0.235;a;0.704;a;0.946;0.647;0.674;0.768;0.553;a;aa;aaaaa;aaa;a;0.874;0.917;aa;a;0.414;0.67;0.59;0.877;aaaaaaa;0.62;aaaaaa;0.316;a;0.294;aa;aaaaaa;aa;aaaaaa;0.822;aa;
aa;aa;0.278;aaaaaaaa;aaaaaaa;0.495;aaaaaaaa;aaaa;a;0.401;aa;0.233;a;0.0862;0.851;0.191;0.48;0.986;aaaaa;aaa;aaaa;a;a;0.447;0.59;aa;aaaaaa;0.0349;0.642;0.377;0.829;aa;0.903;a;0.0141;a;0.357;aaa;aaaaa;a;a;0.42;a;
a;a;0.552;aa;aaaaaaa;0.169;aaaaa;aaaaa;aaaaa;0.459;a;0.582;a;0.655;0.782;0.406;0.674;0.78;aaa;aaaaa;aaaaa;a;aa;0.599;0.603;a;aaaa;0.751;0.838;0.278;0.47;aaaa;0.128;aaaaa;0.21;a;0.65;a;aaaaaa;aaaa;aaaa;0.913;aa;
aa;a;0.31;aaaa;aaaa;0.374;aaaaaaaa;aaa;aaaaa;0.769;aa;0.257;a;0.336;0.394;0.19;0.239;0.392;aaaaaa;a;aaaaa;a;aa;0.363;0.538;aa;aaaaaaaa;0.709;0.0808;0.475;0.193;aaaaa;0.925;aaaaaaa;0.677;a;0.504;aaaaaa;aaaaaaa;aaaa;a;0.0159;aaaaaa;
a;a;0.791;aaaa;aaaaaa;0.469;aaaaaaaaa;aaaaaa;aaaa;0.958;a;0.325;a;0.694;0.756;0.809;0.105;0.512;aaaaa;aaaaa;aaa;aa;aa;0.253;0.298;aaa;aa;0.928;0.126;0.135;0.437;aaaaaaaa;0.971;aaa;0.725;a;0.984;a;aaaaa;aaaaaa;aaaaaaaa;0.0471;aaaa;
aaa;a;0.812;a;aaaaaaa;0.667;aaaaaaaaaa;aaa;a;0.173;a;0.871;a;0.153;0.787;0.995;0.257;0.301;aaaaaaa;aa;aaaaa;aaa;a;0.724;0.427;aa;aa;0.921;0.0618;0.676;0.265;aaaa;0.792;aaaaaa;0.94;a;0.928;aaaaa;aaa;aaaaaa;aaaaaaaa;0.135;aaaaaaaa;
aa;aa;0.729;aaaaa;aaaa;0.881;aaaaaaa;aaa;aaa;0.137;aa;0.544;a;0.734;0.244;0.212;0.26;0.782;aaaa;aaaa;aaaaaa;a;aa;0.733;0.845;aa;aaaaa;0.671;0.0224;0.806;0.36;aa;0.822;aaaaa;0.421;a;0.283;aaa;a;aaaa;aaaaaaa;0.94;aaaa;
aa;a;0.216;aaaaa;aaa;0.0475;aaaaaaaaa;aa;aa;0.622;aa;0.739;a;0.567;0.571;0.198;0.967;0.11;a;a;aaaa;aa;a;0.308;0.689;aa;a;0.385;0.967;0.011;0.238;aaaa;0.121;aaaaa;0.156;a;0.561;aaa;aaaaa;aa;aaaaa;0.053;a;
aaa;aa;0.703;aaaaaaa;aaaaaaa;0.929;aaaaaaaaaa;aa;aa;0.537;a;0.458;a;0.571;0.0794;0.124;0.761;0.974;aaaa;aaaa;aa;a;aa;0.0816;0.263;aa;aaaaaa;0.458;0.0166;0.654;0.552;aa;0.673;aaaaaaa;0.758;a;0.633;aaaaaaaa;a;aaaaa;aaaa;0.517;aaaaaaaaa;
aaa;a;0.525;aaaa;aa;0.739;aaa;a;aaa;0.274;aa;0.49;a;0.994;0.0268;0.204;0.571;0.757;aaaaaa;aa;a;aa;aa;0.51;0.727;a;aaa;0.674;0.434;0.994;0.775;aaa;0.0763;aaaaaaa;0.437;a;0.829;aa;aaaaaa;aaaaaa;aaaaaaa;0.914;aaaaaaaaaa;
a;a;0.966;aaaaa;aa;0.322;aaaaaaaaaa;aaaaa;aaa;0.874;a;0.747;a;0.0794;0.659;0.833;0.325;0.951;aaaaaa;aaaa;aaaaa;aaaa;a;0.793;0.438;aa;aaaaaaa;0.155;0.239;0.567;0.177;aaaaaaa;0.818;aaaaaaaaa;0.573;a;0.0877;aa;aaaa;aa;aaaaa;0.869;aaa;
aa;aa;0.815;aaaaaaaa;aaaaaa;0.755;aaaaa;aaaa;aaaaa;0.252;a;0.096;a;0.68;0.592;0.84;0.14;0.763;aaaaa;aaaaa;aaa;a;a;0.486;0.0197;aa;aaaaa;0.975;0.667;0.294;0.444;aa;0.128;a;0.817;a;0.511;aaaa;aa;aaaaaa;aaa;0.574;aa;
aaa;aa;0.783;aaaaaaa;a;0.764;aa;aa;aa;0.757;aa;0.329;a;0.0174;0.691;0.962;0.42;0.694;aaaaa;aaa;aa;aaa;a;0.0693;0.321;a;a;0.829;0.382;0.0827;0.264;aa;0.128;aaaaaaaaa;0.104;a;0.239;aaaaaaaaa;aaa;aaaaa;aaaa;0.933;aaaaa;
a;a;0.258;aaaaa;aaaaa;0.749;aaaaaaaaaa;aaa;aaaaa;0.615;a;0.819;a;0.305;0.965;0.0982;0.939;0.454;aaa;aaa;aaa;aaaa;aa;0.299;0.233;aaa;a;0.794;0.766;0.229;0.295;aaaaaa;0.984;aaa;0.757;a;0.21;aaaaaaaaa;aa;aaa;aaa;0.473;aaaaaaaa;
aa;aa;0.284;aaa;aaaaaa;0.778;aaaa;a;aa;0.713;a;0.973;a;0.885;0.823;0.717;0.727;0.072;aaaaaa;aaaaa;aaaaaa;a;aa;0.298;0.97;aa;aaa;0.342;0.779;0.354;0.215;aaaaaaaa;0.772;aaaa;0.72;a;0.692;aaaaaaaaa;a;aaaaaa;aaaaa;0.882;aaaaaaa;
a;a;0.704;aaaaa;aaaa;0.979;aaaaaaaa;aa;aaaaa;0.109;a;0.538;a;0.871;0.322;0.115;0.209;0.428;aaaaaaa;a;a;aaa;aa;0.977;0.402;aa;aaaaaa;0.104;0.862;0.0358;0.925;aa;0.19;aaa;0.938;a;0.779;aaaaa;aaaaa;aa;a;0.793;aaaaaaaaa;
aaa;a;0.7;aaaaaa;aaa;0.00861;aaaaaaaa;aaaaa;aaa;0.938;aa;0.112;a;0.0369;0.851;0.0176;0.401;0.555;aa;a;aaa;aaa;aa;0.415;0.394;a;aaaaaa;0.77;0.459;0.291;0.725;aaaaaaaa;0.367;aaaaaaa;0.452;a;0.0104;a;a;aa;aaa;0.531;aaaaaaaaa;
aaa;aa;0.842;aaa;aaaa;0.583;aaaaaaaaaa;a;aaaa;0.923;a;0.745;a;0.555;0.258;0.0307;0.352;0.903;aaaaaa;aaaaa;aaaaaa;aaaa;a;0.0396;0.121;a;aa;0.204;0.508;0.144;0.0914;aaaaaaaa;0.783;aaaaaaaaa;0.135;a;0.427;aaaa;aaaaaaa;a;aaaaa;0.145;aa;
aaa;a;0.576;aaaa;aaaa;0.338;aaaaa;aaaaaa;aa;0.87;a;0.175;a;0.224;0.905;0.0153;0.834;0.882;aaaaaa;aaaaa;aaaa;aaa;a;0.811;0.487;aa;aaaaa;0.126;0.399;0.805;0.326;a;0.835;a;0.187;a;0.994;aaaaaaaaa;aa;aaaa;aa;0.812;aaaaaaaaa;
a;a;0.46;aaaaa;aaaaaaa;0.236;aaaaaa;aaa;aaaa;0.262;a;0.245;a;0.76;0.987;0.471;0.0204;0.231;a;a;aaaaaa;aaa;a;0.85;0.343;a;a;0.0428;0.501;0.0796;0.481;aaaaa;0.317;aa;0.448;a;0.0764;aa;aaa;aaaa;aaaaaa;0.556;aa;
aaa;a;0.532;aaaaaaaa;a;0.8;aaaaaaaaa;a;aaa;0.463;a;0.281;a;0.572;0.462;0.818;0.235;0.836;aa;aa;a;aaaa;aa;0.377;0.099;aa;aaaaa;0.348;0.855;0.71;0.094;aaa;0.765;aaa;0.814;a;0.71;aaaaaaa;aaaaaa;aaaaaa;a;0.137;aaaaaaaaa;
aa;a;0.977;aaaaaaa;aaaa;0.289;aaaaa;aaaaaa;aaaaa;0.652;a;0.673;a;0.112;0.369;0.938;0.957;0.313;aaaaaa;a;aaaaaa;a;aa;0.505;0.505;a;aaaaa;0.0178;0.517;0.325;0.472;aaaaaa;0.687;aaa;0.4;a;0.258;aa;aaaaaaaa;aaaa;aaa;0.177;aaaaa;
a;a;0.703;aaaa;aaaaaa;0.0511;aaaaaa;a;aaa;0.596;a;0.66;a;0.787;0.877;0.521;0.583;0.242;aaaaaaa;a;a;aaaa;a;0.28;0.397;a;aaaaaa;0.269;0.978;0.0234;0.729;aaa;0.105;aaaa;0.507;a;0.023;aaaaaaaaa;aaaa;aaaaa;aaaa;0.0402;aaaaaaaaaa;
a;a;0.623;aaaaaaaa;aaaa;0.392;aaaaaaaaaa;aaaa;aaa;0.839;a;0.389;a;0.644;0.695;0.804;0.437;0.443;aaaaa;aaaaa;aa;aaaa;aa;0.4;0.291;aaa;aaaaa;0.727;0.624;0.669;0.88;aaaaaaaa;0.126;aaaaaaa;0.0714;a;0.36;aaaaaaaaa;aaaa;aaaaa;a;0.172;aaaaaaaaaa;
aa;a;0.27;aaaaaaa;aaaaaa;0.834;aaa;aaa;aa;0.00789;aa;0.383;a;0.213;0.532;0.0241;0.98;0.00941;aa;aa;aaaaaa;aaa;a;0.0402;0.0194;aa;aaaaa;0.177;0.387;0.563;0.228;a;0.971;aaaaaaaa;0.276;a;0.608;aaaaa;a;aaaaaaa;aaaaa;0.665;a;
aa;aa;0.654;aaaaaaa;aaaaaaa;0.144;aaaaaaaaaa;aaa;aaaa;0.953;aa;0.666;a;0.783;0.12;0.397;0.247;0.122;aaa;aa;aaaaaa;aaaa;a;0.955;0.633;aaa;aa;0.717;0.166;0.19;0.18;a;0.894;aaaaaaa;0.135;a;0.137;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.855;aaaaaaaa;
aa;a;0.657;aaaaaaaa;aaaa;0.477;aaaaaaaa;aaaaa;aaa;0.952;a;0.183;a;0.0145;0.554;0.742;0.79;0.307;aaaaa;aaaaa;a;aaaa;aa;0.404;0.12;aa;aaaa;0.296;0.953;0.111;0.897;aaaa;0.545;aaaaa;0.377;a;0.445;aaaa;aa;aaaa;aaaa;0.0477;aaa;
aaa;aa;0.293;aaaaaaaa;aa;0.937;aaa;aa;aa;0.974;a;0.208;a;0.159;0.385;0.667;0.107;0.675;aaaa;aaaaa;aaa;aaa;a;0.0859;0.0716;aa;aaaaaaaaa;0.275;0.601;0.817;0.734;aa;0.704;aaaaaaaa;0.843;a;0.641;aaaaaaa;a;aa;aaaa;0.0898;aaaaaaaaaa;
a;a;0.973;aaaaaa;aaaaaaa;0.399;aaaa;aaaa;a;0.0103;a;0.14;a;0.00402;0.534;0.1;0.348;0.823;aaaaa;aaaa;aa;aa;a;0.738;0.961;aaa;aaa;0.88;0.663;0.0871;0.72;aaaaaa;0.184;aaaaaaaaa;0.144;a;0.807;aaa;aaaa;aaaaa;aaaa;0.341;aa;
aa;a;0.933;aaaaaaaa;aaaa;0.526;aaaaa;aaaaa;a;0.564;aa;0.532;a;0.489;0.513;0.388;0.775;0.509;aaa;aa;aaaaa;aaa;a;0.539;0.225;aaa;aaa;0.444;0.687;0.346;0.825;aa;0.0768;aaaa;0.525;a;0.791;a;aaaaa;aaaaa;a;0.524;aa;
aaa;a;0.379;aaaaaaaa;aaaaaa;0.896;aaaaaaa;a;aaaa;0.328;a;0.548;a;0.671;0.279;0.0362;0.0357;0.186;aaaa;aa;aaaaaa;aaaa;a;0.266;0.617;aaa;aaaaaaaa;0.799;0.154;0.844;0.702;aaaa;0.297;aaaaaa;0.228;a;0.817;aaaaaaaaa;aaaaaaa;aaa;aaa;0.29;a;
a;aa;0.673;aa;aaa;0.979;aaa;aaaa;aa;0.621;a;0.548;a;0.521;0.931;0.972;0.00945;0.83;aa;aaaa;aaa;aa;aa;0.72;0.748;aa;aaaaaa;0.255;0.422;0.616;0.434;aaaa;0.975;aaaaaaa;0.000196;a;0.814;aaa;aaaaaa;aaaaaa;a;0.726;aa;
aa;a;0.524;aaaaaaaa;aaaa;0.951;aaaaaa;aa;aaaaa;0.0542;a;0.825;a;0.337;0.622;0.954;0.788;0.941;a;aa;aaaaa;aa;a;0.97;0.0774;a;aaaa;0.168;0.258;0.584;0.752;aaaaaaaa;0.518;aaa;0.97;a;0.862;aaaaaaa;aaaaa;aaaaaaa;a;0.05;a;
aaa;a;0.0131;aaa;aaaaa;0.872;aaaaaaaa;aaaaa;aaa;0.192;a;0.352;a;0.271;0.569;0.904;0.434;0.448;aaaa;a;aaa;aaa;a;0.0586;0.478;a;aaaaaa;0.711;0.551;0.0147;0.746;a;0.203;aaaaaaaa;0.967;a;0.933;aaa;aaaaa;aaaaa;aaaaaa;0.612;aaaa;
aa;aa;0.604;aaaaaa;aaaaaa;0.77;aaaaaaa;aaaaaa;aaaa;0.538;aa;0.616;a;0.0805;0.585;0.489;0.787;0.232;a;a;aaaaaa;aaaa;a;0.188;0.946;a;aaaaaa;0.128;0.15;0.0857;0.891;aaaa;0.283;aaaaaaaaa;0.457;a;0.0991;aaaaaaa;aaaaaa;aaaaaa;a;0.74;aaa;
aa;aa;0.408;aa;aaaaaaa;0.33;aaaa;aaa;aa;0.337;a;0.816;a;0.00927;0.835;0.298;0.198;0.704;aaaaaa;aaa;aaaa;a;aa;0.81;0.859;a;aaaaaaa;0.584;0.447;0.122;0.888;aaaaaaaa;0.968;a;0.195;a;0.585;aaa;a;aaaaaaaa;aaa;0.345;aaaa;
a;a;0.475;a;aaa;0.138;aaaaaaaaa;aaaa;aa;0.382;a;0.0989;a;0.484;0.403;0.889;0.174;0.324;aaa;aa;a;a;aa;0.427;0.495;aa;aaaaaaaa;0.0899;0.214;0.85;0.121;aaaaa;0.881;aaaa;0.912;a;0.414;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.359;aaaaaaa;
aa;aa;0.955;aaaaaaaa;aaaaaaa;0.147;aaaa;aaaa;a;0.947;aa;0.66;a;0.279;0.118;0.0809;0.526;0.169;aaa;aaaaa;aaa;a;a;0.901;0.163;aaa;aaaaa;0.981;0.273;0.822;0.793;aaaa;0.239;aaaaaaaaa;0.173;a;0.01;aaaaaaaa;aa;aaaaa;aaaaa;0.023;aaaaaaaaaa;
