ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.15;aaa;aa;aaaaa;a;0.181;0.977;aaaaaaaa;aaa;0.593;aa;0.166;aa;0.955;aaaaaaaaaa;a;aaaaaaaa;0.695;0.509;aaaa;aa;0.705;aaaaa;0.613;0.16;0.0473;aaaaaaaaa;0.919;aaaaaa;0.774;0.915;aaaaaaa;0.566;0.965;a;aaa;0.811;0.944;0.616;aa;0.376;0.142;0.0181;aaaaa;0.755;0.641;aa;0.978;0.57;0.859;aaaaa;aa;0.295;aa;0.0456;0.0487;0.293;aa;aaaa;a;aa;aa;a;0.288;0.0839;a;0.128;0.552;a;0.239;aaaaa;
0.951;aaaa;aaaaaa;aaaaaa;a;0.999;0.468;aaaaaa;aa;0.839;aaaaaa;0.483;aaaa;0.377;aaaaaaa;aaa;aaa;0.878;0.629;aaaaaaaa;aa;0.253;aaaaa;0.41;0.613;0.106;aaaaaa;0.261;aaaaaaa;0.115;0.729;aaaaa;0.327;0.711;a;aaaa;0.902;0.0563;0.549;a;0.817;0.849;0.0187;aaaaaaa;0.532;0.494;a;0.937;0.789;0.942;aa;a;0.603;aaaaaa;0.622;0.295;0.076;a;aaaaa;a;aa;aaa;aa;0.999;0.0898;aaaaaaaaa;0.617;0.585;a;0.0571;aaaaaa;
0.771;aaaa;aaaaaaa;aaaaaaa;a;0.832;0.814;aa;aa;0.768;aa;0.278;aaaaaa;0.826;aaaaaaaaaa;aaaaaaa;a;0.79;0.0425;aaa;aaaa;0.109;aaaa;0.247;0.455;0.89;aaaaaaaaa;0.933;a;0.132;0.442;aaaa;0.558;0.571;aaaa;aaaa;0.309;0.202;0.403;a;0.893;0.275;0.965;aaaaaaa;0.0569;0.952;a;0.55;0.384;0.547;aaa;aaaa;0.781;aaaaa;0.159;0.233;0.193;aa;aaaaaaaaa;aaaa;aa;aaa;aaa;0.596;0.869;aaaaaa;0.335;0.532;aa;0.816;aaaaaaaaa;
0.395;a;aaaaaaa;aaaaaaaa;a;0.412;0.842;aaaaaaaa;aaaa;0.679;aa;0.156;aa;0.0844;a;a;aaaaa;0.506;0.0992;aaaaaaa;aaaaa;0.673;aaa;0.611;0.514;0.613;aaaaaaaaa;0.23;aaaaaaaaa;0.452;0.507;aa;0.64;0.395;a;aa;0.105;0.0323;0.968;a;0.449;0.841;0.888;a;0.942;0.433;aa;0.475;0.876;0.854;aa;aaa;0.0395;aa;0.495;0.363;0.868;a;aa;aaaaa;aa;a;aa;0.351;0.902;aaa;0.444;0.908;a;0.953;aaaa;
0.0778;aa;aaaa;aa;a;0.677;0.219;aa;a;0.917;aa;0.175;aaa;0.246;aaaaaaaaaa;a;aaaaaa;0.809;0.082;aaaa;a;0.0718;aa;0.961;0.81;0.533;aaaaaaaaaa;0.659;aaaa;0.461;0.853;aaaaaaa;0.305;0.66;aaaaaa;aaaaa;0.292;0.459;0.908;aaaa;0.719;0.858;0.355;aaaa;0.469;0.673;aa;0.892;0.957;0.00448;aaa;aa;0.574;aaa;0.9;0.391;0.0922;aa;aaaaaaaaaa;aaa;a;aa;aaa;0.549;0.659;aaaaaaaa;0.443;0.169;aaaaaaaa;0.223;aaaaaaaa;
0.878;aaa;aaaaaaaa;a;a;0.0548;0.309;aaaaaaaa;a;0.392;aa;0.107;a;0.827;aaaaa;aaaa;aaaa;0.244;0.653;aa;aaa;0.0241;aaaa;0.883;0.488;0.25;aa;0.351;aa;0.695;0.435;a;0.168;0.566;aaaa;aaaa;0.624;0.00724;0.75;a;0.41;0.566;0.941;aaaaaaaaaa;0.986;0.927;a;0.179;0.378;0.0738;a;a;0.441;aaaaaaa;0.432;0.756;0.893;aa;aa;aaaa;aaa;a;aaaa;0.758;0.948;aaaaaaaa;0.755;0.316;aaaaa;0.0966;aaa;
0.0625;aaaa;aaaaaaaa;aaa;a;0.343;0.884;aaaaaaaa;aaaaa;0.352;aaaa;0.496;aaaaa;0.0633;aaaaaa;aaaaa;aaaaaaaa;0.703;0.32;aaaaaaa;aaaaa;0.353;aaaaa;0.556;0.35;0.544;aaaaa;0.179;aaaaaaaa;0.652;0.285;aaaaaaaa;0.143;0.766;aaaa;aaaaa;0.164;0.821;0.546;a;0.102;0.165;0.453;aaaaaaaaaa;0.481;0.00769;a;0.937;0.914;0.673;aaaaa;aaaa;0.0444;aaaaa;0.196;0.57;0.242;a;aaaaaaa;aaaa;aa;aaa;aaa;0.816;0.451;aaaa;0.182;0.0734;a;0.0474;aaaaaaaaaa;
0.303;a;aaaa;a;a;0.185;0.912;aaaaaaaa;aaaaa;0.926;aaaa;0.347;a;0.155;aaaaaa;aaaaa;aaaa;0.0785;0.872;aa;aa;0.122;a;0.847;0.88;0.345;a;0.66;aaa;0.986;0.424;aaaaaaaa;0.408;0.511;aaa;aa;0.977;0.651;0.545;a;0.0801;0.842;0.42;aaa;0.145;0.195;aa;0.00396;0.59;0.906;aaaaaaaa;aaa;0.959;aaaaa;0.695;0.63;0.615;aa;aaaa;aaa;aa;aaa;aa;0.303;0.446;aaa;0.0234;0.895;aa;0.0665;aaaaa;
0.454;aaa;aaaaaaaaa;aaaaaa;a;0.424;0.261;aa;aa;0.626;aaa;0.523;a;0.787;aaaaaa;aaaaa;aaaaaa;0.136;0.751;a;aa;0.551;a;0.625;0.441;0.117;aaaaa;0.767;aaaaaaaa;0.418;0.00948;aaa;0.863;0.421;a;aaaa;0.888;0.799;0.625;aaa;0.791;0.666;0.19;aaaaaa;0.307;0.0309;a;0.25;0.357;0.452;aaaaaaaa;aaaa;0.644;aaaa;0.868;0.517;0.987;aa;aaaaaa;aaaaaa;a;a;aaaa;0.0749;0.8;aaaa;0.154;0.703;aaaaa;0.242;a;
0.352;aaa;aaaaa;aa;a;0.0395;0.37;aaaaaaaaa;aaa;0.506;aaaaaa;0.222;aaaaa;0.762;aaa;aaa;aa;0.681;0.542;aa;aaa;0.891;aaaaa;0.265;0.578;0.0975;aaaaaaaa;0.444;aaaaaaaa;0.287;0.394;aaa;0.00949;0.531;aaaaaa;aa;0.672;0.036;0.723;a;0.14;0.585;0.599;aaaaaaa;0.188;0.0144;aa;0.191;0.143;0.64;aaaaaaaaa;aaaa;0.194;aaa;0.83;0.123;0.134;aa;aaa;aaa;aaa;aa;aa;0.242;0.676;a;0.303;0.212;a;0.367;aaaaaa;
0.209;a;aaaaaa;aa;a;0.288;0.915;aaaaaa;a;0.664;aaaaa;0.79;aaa;0.12;aaa;aaaa;aaaa;0.978;0.0577;aaa;aaaa;0.778;aaa;0.105;0.993;0.224;a;0.686;a;0.644;0.956;aaaaa;0.751;0.735;aa;aa;0.263;0.693;0.485;aaaa;0.718;0.402;5.08e-05;aaaaaaaaa;0.43;0.319;a;0.569;0.542;0.803;aaaaa;aaa;0.668;aaaaaaa;0.923;0.474;0.99;aa;aaaaaaaaaa;aaaaaa;aaa;aaa;aaaa;0.807;0.337;aaa;0.274;0.0386;aaaaaa;0.829;aaaaaaaaa;
0.61;aa;aaaaa;aaaaaa;a;0.616;0.214;aaaaaaaaa;a;0.166;a;0.276;aa;0.149;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.393;0.506;aaaaaaaaaa;a;0.666;aaa;0.924;0.38;0.711;aaaaaaa;0.768;aaaaa;0.789;0.15;aaaaaaa;0.176;0.97;a;a;0.588;0.326;0.696;aa;0.818;0.393;0.648;aaaaaaaaa;0.00982;0.052;a;0.362;0.618;0.413;a;a;0.00654;aaaaaaa;0.246;0.916;0.103;a;aaaaaaaa;a;aaa;aaa;aaa;0.243;0.519;aaaaaaa;0.447;0.818;a;0.0183;aaaaaaaaa;
0.63;aaa;aa;aaa;a;0.618;0.398;aaaaa;aa;0.15;aaaaa;0.636;aaa;0.871;aaaaaaaaaa;aa;aaaaaa;0.436;0.254;aaaaa;aa;0.501;aaaaa;0.271;0.466;0.338;aaaaaaaaa;0.285;aaaaa;0.648;0.151;a;0.863;0.307;aa;aa;0.773;0.245;0.588;aaaa;0.532;0.8;0.88;aaaa;0.0762;0.503;a;0.246;0.271;0.252;aaaa;a;0.285;aaaaa;0.509;0.736;0.411;aa;a;aaa;a;aaaa;a;0.122;0.628;aaaaaaaa;0.0871;0.00025;aa;0.545;aaa;
0.325;aaaa;aaaaaa;aaaaaaa;a;0.315;0.824;a;aaaaa;0.301;aaaaa;0.21;aaaaaa;0.335;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.922;0.953;aa;a;0.316;aaaaa;0.0456;0.309;0.238;aaaaaaaaaa;0.956;aa;0.608;0.263;aaa;0.51;0.438;aaaaa;aaaaa;0.836;0.394;0.159;aaa;0.669;0.703;0.418;aa;0.0201;0.157;aa;0.553;0.913;0.0767;aaaa;aaaa;0.827;aaaaaaa;0.942;0.143;0.124;aa;aaaaa;aaa;a;aa;aa;0.87;0.157;aaaa;0.617;0.386;aaaaaaaaa;0.92;aaaaaa;
0.258;a;aaaaa;aaaaaa;a;0.623;0.0167;aaaa;aaaaa;0.922;aaaaaa;0.572;aaaaaa;0.871;aaaaaaaa;aaaaaa;aaaaaa;0.0974;0.591;aaaaaaaa;aa;0.747;aaaaa;0.75;0.435;0.342;a;0.138;aaaaaa;0.381;0.904;aaaaaaaa;0.674;0.0965;aaaa;aaaaa;0.613;0.478;0.618;aaaa;0.657;0.94;0.942;aaaaaa;0.215;0.916;a;0.208;0.533;0.641;aaa;aaaa;0.386;aaaaaa;0.146;0.798;0.846;aa;aaaa;aaaaa;aa;a;aa;0.958;0.426;aaaaaaa;0.261;0.437;aaaaaaaaa;0.279;aaaaaaa;
0.497;aaa;aaa;aaaaaa;a;0.937;0.403;aaaaaaaaa;aa;0.568;aa;0.981;aaa;0.259;aa;aaaaaaaa;aaaaa;0.648;0.0391;aaaaaa;aa;0.309;aaaa;0.325;0.268;0.907;aaaaaaaa;0.191;a;0.829;0.0279;aaaaaaa;0.373;0.257;aaa;aaa;0.814;0.67;0.14;a;0.979;0.32;0.374;aaaaaaaa;0.086;0.215;a;0.936;0.0891;0.182;aaaaaa;a;0.234;aaaaaa;0.846;0.307;0.82;aa;aaaaa;aaaaaa;aaa;aa;aaa;0.774;0.389;aaaa;0.0559;0.33;aa;0.0739;aa;
0.195;aaa;aa;aaaa;a;0.959;0.676;aaaa;aaa;0.223;aaaaaa;0.208;aaaa;0.644;aaaaaa;aaaaaaa;aaaaaa;0.374;0.71;a;aaa;0.64;aaaaa;0.279;0.206;0.119;aaaaaaaaaa;0.861;aaaaaaaa;0.348;0.423;aaaaaaa;0.192;0.618;aaaaa;aa;0.597;0.996;0.84;aaa;0.344;0.245;0.74;aaaaaaaa;0.889;0.518;a;0.449;0.844;0.839;aaaaaaaa;aaaa;0.832;aaaaaaa;0.83;0.637;0.449;a;a;aaaa;aa;aaaa;a;0.967;0.831;aaaaaa;0.165;0.449;aaaaaaaaa;0.0241;aaa;
0.3;a;aaaaaaaa;aaaaaaa;a;0.166;0.603;aaaaaaaaa;aaa;0.15;aa;0.228;aa;0.754;aaaaa;aaa;aaaaa;0.69;0.29;aaaaaaa;a;0.353;aaaaa;0.358;0.204;0.317;aaaaa;0.937;aaaa;0.923;0.56;aaaa;0.395;0.191;aaa;a;0.626;0.0975;0.0284;a;0.41;0.889;0.545;a;0.696;0.315;a;0.77;0.934;0.911;aaaaaaaa;aaa;0.492;aaa;0.61;0.802;0.115;aa;aaaaaa;aa;aaa;aaaa;aaaa;0.805;0.579;aaa;0.325;0.574;aaaaaaaaa;0.696;aaaaaaa;
0.246;aaaaa;aaaaaa;aa;a;0.764;0.343;aaaaaaa;aaaa;0.0956;a;0.923;aaaa;0.0901;aaaaaaaaa;aaaaa;aa;0.154;0.972;aaaaaa;a;0.496;a;0.929;0.404;0.00665;aaaaaaaa;0.416;aaaaa;0.266;0.134;aaaaaa;0.673;0.625;aa;a;0.339;0.0141;0.97;aaa;0.811;0.245;0.242;aaaaaaa;0.743;0.378;a;0.944;0.74;0.107;aaaa;aaaa;0.947;aaaaaaa;0.276;0.931;0.875;a;aaaaaa;a;aa;aaaa;a;0.892;0.772;aaa;0.0785;0.721;aaa;0.893;aaaaa;
0.576;aaaaa;aaaa;aaaaa;a;0.177;0.445;aaaaaa;aa;0.577;aaaaaa;0.347;aaaaaa;0.545;aaaaaaaa;aaaaa;aaaaaa;0.345;0.984;aaaaaaa;aa;0.653;aa;0.633;0.855;0.587;aaa;0.0934;aa;0.95;0.0244;aa;0.526;0.703;aaaaaa;aaaaa;0.621;0.714;0.0658;aaa;0.139;0.14;0.684;aa;0.994;0.189;a;0.556;0.747;0.955;aa;a;0.274;aaaa;0.613;0.431;0.462;aa;aaaaaaa;aaaaaa;aaa;aaa;aaa;0.469;0.259;a;0.467;0.515;aaaaa;0.388;aaaaa;
0.336;aaaa;aa;aaaaa;a;0.403;0.252;aaaaaa;aaaa;0.352;aaaa;0.728;aaa;0.148;a;aaaaaaa;aaaaaaa;0.814;0.184;aaa;aaaaa;0.177;aa;0.589;0.665;0.0891;aaaaaa;0.0625;aaaa;0.188;0.413;aaaa;0.872;0.533;aaa;aaaa;0.52;0.63;0.478;aaa;0.684;0.449;0.888;aaaaaaa;0.734;0.678;a;0.254;0.93;0.78;aaaa;a;0.218;aaaaa;0.365;0.0661;0.347;a;aaaaaaaa;aaa;aaa;aaa;aaa;0.743;0.567;aaa;0.717;0.125;a;0.205;aaaaaaa;
0.288;aaaa;aaaaa;aa;a;0.553;0.395;aaaaaa;aaaa;0.252;aaa;0.494;aaa;0.291;aaaa;aaaaaaa;aaaaa;0.978;0.591;aaaaa;aaaa;0.14;aa;0.843;0.502;0.837;aaa;0.0179;aa;0.255;0.0893;aaaa;0.913;0.122;a;aaaa;0.75;0.224;0.219;aa;0.613;0.964;0.248;aaaaaaaaaa;0.86;0.0728;a;0.269;0.596;0.0889;aaa;aa;0.0709;aaaaaa;0.909;0.856;0.169;a;aaaaaaaaaa;aaaaaa;a;aa;aaa;0.229;0.244;aaaaaaa;0.151;0.576;aaaaaa;0.846;aaa;
0.678;aa;aaaaaaaaa;aaaaa;a;0.731;0.699;aaaaaaa;aaaa;0.951;aaa;0.943;aaaaa;0.0912;aaaaa;a;aaaaa;0.837;0.363;aaaaaaaa;aaa;0.115;a;0.0811;0.248;0.245;aaaa;0.567;aaaaa;0.711;0.187;aaaa;0.638;0.971;aaaaaa;aaa;0.0996;0.412;0.476;aaa;0.198;0.685;0.668;aaaaa;0.692;0.221;a;0.0876;0.946;0.42;aa;aa;0.886;aaaaaa;0.675;0.564;0.536;a;aaa;aaaaaa;aa;a;aaa;0.0838;0.123;aaaaaa;0.479;0.449;a;0.0741;aaaaaaaa;
0.685;aaa;aaaaaa;aaaaa;a;0.184;0.539;aaaaaaaaa;aaa;0.513;aaaaaa;0.48;aa;0.245;aaaaa;aaaaaaaaa;aaaaa;0.688;0.305;aaaaaaaa;aaa;0.538;aaaaa;0.0368;0.875;0.36;aaaaaa;0.222;aaaaaa;0.42;0.7;a;0.193;0.166;aaaaa;aa;0.533;0.181;0.648;a;0.135;0.0939;0.57;aaaaaa;0.631;0.00571;a;0.465;0.568;0.645;aaaaaaa;aa;0.375;aaaa;0.2;0.941;0.593;a;aaaaaaaaaa;aaaa;a;aa;aa;0.588;0.948;aaaaa;0.366;0.839;a;0.585;aa;
0.0211;aaa;aaaa;aaa;a;0.372;0.636;aaaaa;aaa;0.271;a;0.441;aaaaa;0.11;aaaaaaaaa;aaaaaaa;aaaaaaa;0.298;0.438;aaaaa;aaaaa;0.00787;aa;0.982;0.815;0.0151;a;0.552;aaaa;0.368;0.667;aaaaaaa;0.708;0.754;aaaaa;aaaaa;0.815;0.0407;0.232;aa;0.746;0.428;0.144;a;0.516;0.6;aa;0.945;0.446;0.608;aaaaa;aaaa;0.0639;aa;0.996;0.538;0.458;a;aaaaaaaaa;a;a;aaa;aa;0.989;0.258;aaaa;0.0997;0.115;aaaa;0.0141;aaaaaaaa;
0.687;aaaa;aa;aaaaaaaa;a;0.915;0.219;a;aaa;0.31;aaaaaa;0.888;aaaaaa;0.735;aaaaaaaaa;a;aa;0.83;0.975;aaaaa;a;0.587;a;0.878;0.518;0.372;aaaaaaa;0.814;aaaaaaaaa;0.49;0.983;aaaa;0.601;0.89;a;aaaa;0.114;0.828;0.577;a;0.902;0.753;0.631;aaaaa;0.803;0.735;aa;0.823;0.0128;0.712;aaaaaaaaa;aaaa;0.661;aaa;0.885;0.253;0.746;aa;a;aaa;aa;aa;aaa;0.783;0.652;aaaaaa;0.682;0.318;aaaaaa;0.694;aaaaa;
0.806;aaaaa;aaaaaaa;aaa;a;0.115;0.124;aaaa;aa;0.54;aaaa;0.92;aaaa;0.0144;aaaaaaaa;a;aaaa;0.898;0.637;aaa;aa;0.314;aaaa;0.893;0.62;0.832;aaa;0.925;aaa;0.208;0.281;aaa;0.375;0.294;a;a;0.116;0.409;0.836;aaa;0.937;0.61;0.383;a;0.298;0.155;aa;0.0127;0.273;0.388;aa;aaaa;0.569;aaaa;0.137;0.699;0.465;aa;aaaa;a;a;aa;aa;0.9;0.56;aaaaaaaa;0.196;0.404;aaaaaa;0.00454;aaaa;
0.526;aaaa;aaa;aaaaaaa;a;0.434;0.365;aaaa;aaa;0.051;aaaa;0.561;aaa;0.253;aaaa;aaaaaaaa;aaa;0.974;0.527;aaaaaaa;aaa;0.0124;a;0.784;0.69;0.312;aa;0.934;aa;0.471;0.346;aaaaaaa;0.455;0.137;aaa;aaaaa;0.842;0.372;0.415;a;0.305;0.0721;0.293;aaaaaaaaa;0.196;0.559;aa;0.729;0.653;0.224;a;a;0.82;aaaaa;0.603;0.0925;0.214;a;aaaaaaa;aaaaaa;aa;aaa;aaa;0.301;0.188;aaaaaaaaa;0.423;0.0264;aaaa;0.0775;aaaaaaaaa;
0.148;aa;aaaaaaa;aa;a;0.895;0.224;aaa;aaaaa;0.796;aaa;0.722;aaa;0.317;aaaaa;aaaa;aaaaaa;0.781;0.432;aa;a;0.983;aaa;0.92;0.858;0.925;aaaaaaa;0.796;aaaaaaaa;0.429;0.975;aaaa;0.631;0.78;aaaaa;a;0.258;0.345;0.561;aaaa;0.732;0.563;0.99;aaaaaaaaaa;0.306;0.243;a;0.55;0.719;0.0335;aaaaa;aa;0.191;aaa;0.769;0.0373;0.763;aa;a;aaaa;aa;aaaa;aa;0.159;0.32;aaaaaaaa;0.705;0.435;aa;0.441;aaaaaa;
0.784;aa;aaaaaa;aaaa;a;0.948;0.0765;a;aa;0.945;a;0.869;aaaaaa;0.414;aaaaa;aaaaaaa;aaaaaaaa;0.00584;0.146;aaaaaaaaaa;a;0.588;aa;0.509;0.61;0.36;aaaaaaaaaa;0.592;aaa;0.524;0.544;aaaaaaa;0.908;0.26;aaaa;aaaa;0.414;0.671;0.571;a;0.552;0.41;0.736;aaaaa;0.0223;0.397;aa;0.889;0.948;0.645;aaaa;aa;0.333;aaaaa;0.696;0.122;0.79;aa;aaaaaa;aaaaaa;aaa;aa;aa;0.608;0.969;aaaaaa;0.43;0.976;aaaaaaa;0.835;aa;
0.211;a;a;aaaa;a;0.829;0.861;aaaaaaaaa;aaaa;0.0392;aa;0.087;aaa;0.619;aaa;aaa;aaaaa;0.786;0.016;aa;a;0.174;a;0.121;0.643;0.768;aaaaaaaaa;0.635;a;0.0986;0.593;aaaaaaaa;0.125;0.974;aa;aaa;0.528;0.48;0.3;aaaa;0.686;0.735;0.61;aaaaaaaaa;0.257;0.517;aa;0.103;0.896;0.0969;aaaaa;aaa;0.000898;a;0.921;0.976;0.51;aa;aaaaaaaaa;aaaa;aaa;aaa;aaaa;0.468;0.522;aaaaaaaaa;0.426;0.676;aaaaaa;0.343;aaaaaa;
0.754;aaa;aaa;aa;a;0.363;0.162;aaaaaaa;a;0.445;aaaa;0.816;aaaaaa;0.104;aaaaaaaaaa;aaaaa;aaaaaaaa;0.662;0.288;aa;aaa;0.874;aaaa;0.0954;0.343;0.792;aa;0.597;aaaaaaaaa;0.971;0.254;aaaaaaa;0.366;0.332;aaaaa;aaaaa;0.93;0.728;0.49;aa;0.515;0.529;0.0569;aaaaaa;0.644;0.696;a;0.23;0.706;0.669;a;aa;0.962;a;0.372;0.776;0.711;a;aaaa;aaa;a;aa;aa;0.547;0.256;aaaaaaaa;0.197;0.849;a;0.081;aaa;
0.589;aaaaa;aaaa;aaaaa;a;0.00284;0.666;aaaaaaaa;aaa;0.861;a;0.101;aaaaa;0.899;a;aaaaaaa;aaaaaa;0.366;0.568;aaaaaa;aa;0.424;a;0.387;0.316;0.0381;aaaaaaaa;0.119;aaaa;0.228;0.754;aaa;0.201;0.128;aaaa;aaa;0.861;0.00201;0.785;a;0.97;0.83;0.0352;aaa;0.681;0.446;aa;0.46;0.147;0.0318;aaaaaaa;aa;0.142;aaaaaaa;0.326;0.0999;0.0539;aa;aaaa;aa;aaa;a;aaaa;0.14;0.846;aaaaaaa;0.808;0.446;aaa;0.9;aaaaaa;
0.325;aaaa;aaaaaaaa;aaaaaaaaa;a;0.523;0.00885;aaaaaaa;aaaa;0.895;aa;0.596;aaaaa;0.492;aaa;aaaaaa;a;0.378;0.835;aaa;aa;0.648;aaaa;0.241;0.0844;0.815;aaaaaa;0.413;aaaaaaa;0.354;0.00885;aaaaaa;0.108;0.303;aaa;aaaaa;0.465;0.439;0.251;a;0.756;0.75;0.106;aaaaaaaaa;0.247;0.119;aa;0.98;0.53;0.867;aaaaaaaa;aa;0.613;aaaa;0.195;0.732;0.286;aa;aaaaaaaa;aaaaa;aaa;aaaa;aaaa;0.764;0.4;aaaaaaa;0.216;0.562;aaa;0.619;aaa;
0.772;aaaa;aaaa;aaaaaaaaa;a;0.865;0.0253;a;aaa;0.474;aaaa;0.91;aa;0.483;aaaaaaaaa;a;aaaaaaa;0.436;0.899;aaaaaaaaa;aaaa;0.745;aaa;0.715;0.845;0.169;aaaaaaaaaa;0.188;aaaaa;0.755;0.463;aaaa;0.0699;0.386;aaaaa;aaa;0.516;0.522;0.806;aaa;0.208;0.312;0.084;aaaaa;0.929;0.757;a;0.625;0.11;0.66;aaaaaa;aaa;0.424;aaa;0.764;0.936;0.643;a;aaa;a;a;aaaa;aaa;0.901;0.0463;aaaaaaa;0.361;0.426;aaaaaaaaa;0.712;aaaaa;
0.555;aaaa;aa;aaaaa;a;0.693;0.841;aaaaaaaa;aaaaa;0.913;a;0.622;aa;0.674;aaaaa;a;aaaaaaa;0.119;0.909;aaa;aa;0.411;aa;0.638;0.707;0.79;aaaaaaa;0.742;aaaaaaaa;0.898;0.595;aa;0.635;0.235;aaaaa;a;0.761;0.448;0.788;a;0.788;0.761;0.619;a;0.502;0.693;a;0.865;0.735;0.267;a;aa;0.112;aaaaa;0.0313;0.381;0.498;a;aaa;a;a;aa;aaaa;0.0431;0.0314;aa;0.849;0.791;a;0.336;aaaaaaa;
0.707;a;aaaa;aaaaaaaa;a;0.532;0.211;aaaaa;aaa;0.649;aaaa;0.333;aaaaa;0.232;aaaaaaaaaa;aaaaaaaaa;aaa;0.962;0.688;aaa;aaaaaa;0.627;aa;0.926;0.316;0.641;aaaaaaaaa;0.12;aaa;0.466;0.867;aaa;0.803;0.406;a;aaaa;0.336;0.0516;0.433;aa;0.774;0.147;0.908;aaa;0.941;0.629;aa;0.684;0.283;0.754;a;a;0.837;a;0.493;0.892;0.252;a;aaa;aaaaaa;aaa;aaaa;a;0.452;0.723;aaaaaaaaa;0.487;0.0523;aaa;0.714;aaaa;
0.467;aaaa;aaaaaaaaa;aaaaaa;a;0.247;0.862;aa;aa;0.531;a;0.567;aaaa;0.57;aa;aaaaa;aaaaaaaa;0.0347;0.504;aaaaaaaaa;aaa;0.659;aaa;0.538;0.583;0.563;aaaaaa;0.863;aaaaaaaaa;0.361;0.729;aaaa;0.31;0.176;aaa;a;0.291;0.732;0.471;aa;0.0802;0.543;0.0249;a;0.722;0.866;aa;0.892;0.954;0.114;aaaaaaaaa;aaaa;0.326;aaaaaa;0.222;0.495;0.551;aa;aaaaaaaaa;aaaaaaa;a;aaa;aaaa;0.169;0.245;aaaaaaaaa;0.49;0.866;aaaaaa;0.919;aa;
0.369;aa;aaaaaaaa;aaaaaaaa;a;0.278;0.661;a;a;0.504;aaa;0.182;a;0.552;aa;aaaaa;aaaaaaaa;0.965;0.352;aaa;aa;0.226;a;0.799;0.977;0.618;aaaaaaaaaa;0.574;aaaaaaaa;0.316;0.831;a;0.0242;0.0347;aa;aaaa;0.244;0.951;0.252;aaa;0.004;0.175;0.172;aaaaaa;0.504;0.515;aa;0.857;0.658;0.908;aaaaa;aaa;0.0757;aaaaaa;0.507;0.0724;0.625;aa;aaaaaaa;aaaaaaa;aaa;aa;a;0.105;0.208;aaaaaaaa;0.157;0.176;aaaaaa;0.632;aaaaaaaaaa;
0.505;aaaaa;aaaaaa;aaaaaaaaa;a;0.613;0.826;aaaa;aaa;0.516;a;0.541;aaa;0.875;aaaaaaaa;aaaaaaa;aaaaaa;0.337;0.733;aaa;aaa;0.966;aaaaa;0.822;0.129;0.778;aaa;0.863;aaaaaaaa;0.526;0.476;aa;0.819;0.632;aa;aaa;0.429;0.774;0.879;a;0.599;0.525;0.823;aaaaa;0.753;0.789;a;0.195;0.855;0.845;aaaaaa;aa;0.813;a;0.764;0.699;0.231;aa;aaaaaaaaa;aaaaaaa;aaa;aa;aa;0.638;0.773;a;0.83;0.52;aaaaaaa;0.0485;a;
0.558;a;aaaaaaaaa;aa;a;0.309;0.233;aaaaa;a;0.841;aaaaa;0.693;aaaaa;0.32;aaaaaaaa;aa;aaaaa;0.715;0.361;aaaaa;aaa;0.0159;aaaaa;0.155;0.909;0.392;aaaaaaaa;0.177;aaaaa;0.241;0.554;aaaaaaaa;0.711;0.317;aaaa;aaaa;0.455;0.103;0.185;aaaa;0.403;0.0611;0.636;aa;0.62;0.946;a;0.00983;0.189;0.24;aaaaaaaa;aaaa;0.406;aaaaaaa;0.672;0.0861;0.598;a;aaaaaa;aa;a;aaa;aaa;0.353;0.188;aaaaaaaaa;0.396;0.314;a;0.45;aa;
