ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aaaaaa;aaaaa;aaa;a;0.717;aaa;aa;a;a;aaa;aaaaa;0.39;0.102;a;a;a;0.932;aaaaaa;a;0.304;aaaa;aaaaaaa;aa;0.231;0.404;0.575;aaaaaa;aa;aaa;0.596;0.0342;0.478;0.00313;aa;aaaaaaaa;0.972;a;aaa;0.861;a;aaa;0.0808;aa;aaaa;aaaaaaaa;0.227;0.975;aaa;a;0.106;0.547;aaaa;aaaaa;0.575;0.448;0.263;aaaaaaaaaa;aaaaaaa;aa;aaaa;0.511;0.915;aaa;
aaaaaaa;aaaaa;aa;a;0.453;aaa;aaaaaaaaaa;aaaaaaaaaa;a;a;a;0.594;0.124;a;aa;a;0.419;aaa;aaaa;0.484;aa;aaaa;aa;0.0445;0.517;0.385;aaaa;aa;aa;0.69;0.736;0.0956;0.99;a;aaaaa;0.606;aaa;aaaaa;0.824;aa;aaaa;0.416;aa;aaaaaa;aa;0.75;0.989;a;aa;0.887;0.639;aaaaaaa;aaa;0.399;0.598;0.34;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.872;0.53;aa;
aaaaa;aaaa;aaaaaaa;a;0.566;aaa;aa;aaaa;aaaaaa;aa;aaa;0.992;0.154;a;a;a;0.0879;aaaaaa;aaaaaaaa;0.794;aaaaaa;aaaaaaaaaa;aaaa;0.0123;0.13;0.584;aaaa;aa;a;0.278;0.209;0.311;0.0901;a;aaaaaaaa;0.388;aaaaaaa;aaaaaa;0.984;aaaaaaa;aaa;0.0278;aa;aaaaaaaa;aa;0.274;0.566;aa;aa;0.343;0.728;aaaaaa;aaaa;0.953;0.36;0.701;aaaaaaa;aaaa;a;aaaaaaaaaa;0.807;0.712;aaaaaa;
aaaaaaaaaa;aaa;aaa;a;0.633;aa;aaa;aaaaaa;aaaa;aaa;aa;0.744;0.543;a;aa;a;0.328;aa;aaaaaaaaa;0.423;aaaaaa;a;aaa;0.0441;0.425;0.336;aaaaaa;aa;aa;0.248;0.473;0.389;0.944;aa;aaaaaaa;0.761;aaaaaaa;aa;0.754;aaaaa;aa;0.961;a;aaaaaaa;a;0.658;0.0679;aaa;aa;0.673;0.552;aaaaa;aaa;0.0971;0.389;0.0608;aaaa;aaaaa;aa;aaaa;0.184;0.229;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;a;0.588;aa;aaaa;aaaaaa;aaaa;a;aaaaa;0.147;0.651;a;a;a;0.8;aaaa;a;0.0788;aa;aaaaaaaaa;aaaa;0.616;0.53;0.826;aaaaaaa;a;aaa;0.857;0.164;0.718;0.542;aa;aaaa;0.898;aa;aaaaaaa;0.2;aaaa;a;0.436;aa;aaaaaa;aaaa;0.703;0.074;aa;aa;0.864;0.262;aaaa;aaaa;0.598;0.662;0.314;aaaa;a;a;aaa;0.113;0.177;aaaaaa;
aaaaaaaaa;aaa;aa;a;0.0578;aaa;aaaaaaa;aaaaa;aaaaaa;aaa;aaa;0.524;0.491;a;aa;a;0.818;aaa;aaaaa;0.0285;aaaa;a;a;0.884;0.829;0.198;aaa;aaa;a;0.342;0.192;0.966;0.0749;a;a;0.635;aaaaaa;aaaaa;0.448;aaaaaaaaaa;a;0.283;aaa;a;aa;0.881;0.743;aa;aa;0.925;0.386;aaaaaaa;aaaaa;0.175;0.746;0.419;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.0807;0.781;aaaaaaaa;
aa;aa;aaaaaa;a;0.938;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaa;0.27;0.806;a;a;a;0.015;aa;aaaaa;0.808;aaa;aaaaaaaaa;a;0.00904;0.972;0.325;aa;aaa;a;0.751;0.0525;0.808;0.323;aa;aaaaa;0.661;aaa;aaaaa;0.41;aaaa;aaaa;0.00264;a;aaa;aa;0.877;0.591;a;a;0.184;0.742;aaaa;a;0.605;0.281;0.187;aaaa;aaaaaa;aa;aa;0.712;0.752;aaaa;
aaaaa;aaaaa;aaa;a;0.689;aaa;aaaaaaaaaa;a;aaaaaaa;aaa;aa;0.0386;0.004;a;aa;a;0.659;aaaaa;aaaaaaaa;0.367;a;aaaaa;aaaa;0.0517;0.0189;0.186;a;a;aaa;0.765;0.929;0.832;0.407;aa;aaa;0.933;aaa;aaaaaa;0.342;aaaaaaa;a;0.773;aaa;aa;aaa;0.26;0.241;aa;aa;0.121;0.705;aaaaaaa;aa;0.887;0.6;0.581;aaaaa;aa;a;aaaaaa;0.291;0.27;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;a;0.0891;a;aaaaaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.767;0.922;a;aa;a;0.132;aa;aaaaaaaaa;0.199;a;aaa;aa;0.0731;0.803;0.252;aaaaaaaaa;a;a;0.613;0.82;0.393;0.0118;aa;aaaaaaaa;0.629;a;aaaaaa;0.0743;aaaaaaaa;aa;0.774;a;aaaaaa;aaa;0.902;0.208;aa;a;0.35;0.0163;aaaaa;aaa;0.645;0.492;0.242;a;a;a;aaaaa;0.471;0.0398;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;a;0.419;aa;aaaaaaa;a;aaaaaa;aaa;aaa;0.486;0.0935;a;aa;a;0.524;aaa;aaaaaaaa;0.168;aaaa;aaa;aaa;0.53;0.112;0.804;aaaa;a;aaa;0.671;0.358;0.535;0.0717;aa;aaaaa;0.611;aaa;aaaaaaaa;0.814;aaaaaaaa;aaaa;0.711;a;aaaaaaaa;aaaaaaa;0.453;0.179;a;aa;0.668;0.79;a;aa;0.957;0.362;0.819;aaaaaaaa;aa;a;aaaaaaa;0.31;0.372;aaaa;
aaaa;a;aa;a;0.571;aaa;aaaaa;aaaaaa;aaaaa;a;aaaa;0.13;0.786;a;a;a;0.322;aaaaa;aaa;0.258;aa;aa;aaa;0.378;0.555;0.197;aaaaaaaa;aa;aa;0.254;0.131;0.242;0.686;a;a;0.898;aaaaaaa;a;0.103;aaa;aaa;0.582;aaa;aaaaa;aaaaaaa;0.669;0.324;aa;a;0.0944;0.0393;aa;aaaaa;0.938;0.876;0.544;aaaaa;aa;a;aaaaaaa;0.822;0.33;aaaa;
aaaa;aa;aaa;a;0.624;a;aa;aaaaaaaa;aaa;aaa;a;0.0196;0.889;a;a;a;0.26;aaaaaa;aaaaaa;0.912;a;aaaa;aaaa;0.776;0.953;0.853;a;aa;aa;0.762;0.94;0.943;0.00775;a;aaaa;0.0718;aaa;aaaaaa;0.317;aaaaaaaaaa;aaa;0.571;aaa;aaaaa;aaaaa;0.727;0.144;a;a;0.739;0.402;aaa;aaa;0.214;0.0255;0.339;aaaa;a;a;aaaaa;0.628;0.666;a;
aaaaaa;a;aaaaaaaa;a;0.515;aa;aaaaaa;aaaaa;aa;aa;aaaaa;0.0331;0.404;a;a;a;0.536;aa;aaaaaa;0.208;aaa;aaaaaa;aa;0.0175;0.707;0.752;aaaaaaaaa;aaa;a;0.871;0.0489;0.477;0.0279;a;aaaaaaaaa;0.121;aaaa;a;0.398;aaaaaaa;a;0.606;aa;aaaa;aaaa;0.598;0.948;aa;a;0.024;0.521;aaaaaa;aaaaa;0.0696;0.917;0.247;aaaaaaaa;aaaaaa;a;aaa;0.386;0.849;aaaaa;
aa;aaaa;aaaaaaa;a;0.822;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;0.94;0.979;a;a;a;0.52;aaaa;aaaaaa;0.331;aa;aaa;aaaa;0.328;0.361;0.351;aaaaaaaaa;a;aaa;0.163;0.199;0.151;0.252;aa;aaa;0.992;aaaaa;aaaaaa;0.566;aa;aaaa;0.569;a;aaaa;aaaaaa;0.256;0.34;aaa;a;0.0529;0.483;aaaaaaaa;aaa;0.577;0.576;0.912;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.857;0.387;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;a;0.939;a;aaaaaaaaaa;aaaaaaaaa;a;a;a;0.158;0.71;a;a;a;0.56;a;a;0.465;a;aaaaaaa;aaa;0.0627;0.212;0.771;aaaaa;a;a;0.565;0.203;0.984;0.51;aa;aaaa;0.808;aaaaa;a;0.967;a;aa;0.0752;aaa;aaaaaaa;a;0.38;0.831;a;a;0.214;0.475;aaaaaa;aaa;0.832;0.293;0.818;aaaaaaa;aaaa;a;aaaaaaaaaa;0.359;0.0346;aaaa;
aaaaaa;aaa;aaaaaa;a;0.393;a;aa;aaaaaaaa;aaaa;aa;aaaa;0.671;0.11;a;a;a;0.388;aa;aaaaaa;0.661;a;aaaaaaa;aaa;0.834;0.445;0.808;aaaaaaa;aaa;aa;0.806;0.192;0.204;0.93;aa;a;0.948;aaa;aaaaaaa;0.16;aaaaaaaaaa;aaa;0.563;aa;aa;aa;0.928;0.497;aa;a;0.273;0.496;a;aa;0.812;0.869;0.713;aaa;aaaaaaaa;a;aaaa;0.903;0.911;aaaaa;
a;aaaaa;aaaaaaa;a;0.35;aa;aaaaaaaaa;aaaaa;a;a;aaaa;0.167;0.411;a;a;a;0.1;aaaaa;aaaaaaaaa;0.509;aaa;aaaaaaa;aaa;0.36;0.0603;0.639;aa;aaa;aa;0.255;0.191;0.742;0.267;aa;aaaaaa;0.07;a;aaaa;0.867;aaaaaaa;a;0.978;aaa;aaaa;aaaa;0.0992;0.818;aaa;aa;0.477;0.00184;aaaaaaaaa;aa;0.464;0.259;0.199;aaaaaaaaaa;aaaaa;a;aa;0.515;0.449;aaaa;
aaa;aa;aaa;a;0.815;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;0.778;0.802;a;a;a;0.865;a;aaa;0.858;aa;aaaaaa;aa;0.28;0.802;0.69;aa;a;aa;0.33;0.289;0.0872;0.155;aa;a;0.134;aaaa;aa;0.0688;aaaaaaaa;aa;0.767;aaa;aaaa;aaaaaaa;0.798;0.0496;aaa;aa;0.823;0.99;aaaaaaaa;aaa;0.246;0.769;0.679;aaa;aaaaaaaaa;a;aaaaaaaaaa;0.5;0.137;aaa;
aaaaaaa;aaa;aaaaaa;a;0.688;aa;aaaaaaa;aa;aaaaaaaaaa;a;a;0.188;0.766;a;aa;a;0.341;aaa;aaa;0.233;a;aaaaaaa;aa;0.337;0.0128;0.252;aaaa;aaa;aaa;0.928;0.726;0.473;0.448;a;aaaaaa;0.184;aaaaaa;aaaa;0.212;aaaaaaaa;aaa;0.977;aaa;aa;aaaaaaaa;0.479;0.812;aaa;aa;0.765;0.988;aa;aaa;0.327;0.686;0.114;aaaaa;aaaaaa;a;aaaaa;0.161;0.669;aaaaaaa;
aaaaaaaaaa;aa;a;a;0.989;a;aaaaa;aaaaa;aaaa;a;a;0.621;0.727;a;a;a;0.736;aaaaa;aa;0.133;aa;aaaaaa;aaa;0.327;0.631;0.84;aaaaaaa;aaa;a;0.997;0.302;0.92;0.565;a;aaaaaa;0.0839;aaaaaa;aaaaa;0.577;aaaaaaa;a;0.267;a;aaaaa;aaaaaaaa;0.853;0.15;a;a;0.489;0.788;aaaaa;aaaa;0.13;0.45;0.951;aaa;aaaaa;aa;aaaaaaa;0.134;0.84;aaaaaaaaaa;
aa;aaa;aaaaaa;a;0.37;aa;aa;aaaa;aaaaaaaaaa;aaa;aaaaaa;0.56;0.941;a;a;a;0.182;aaa;a;0.54;aaaa;aaaaa;aaaa;0.419;0.137;0.864;a;a;a;0.389;0.42;0.703;0.238;a;aaaaa;0.493;aaaa;aa;0.856;aaaaaaaaaa;aaa;0.976;aaa;aa;aaaaaaaa;0.68;0.307;aa;a;0.508;0.138;aaa;aa;0.744;0.141;0.82;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.661;0.923;aaaaaaaa;
aa;aaa;aaa;a;0.917;aaa;aaaaaaa;aaaaaaaa;aaa;aaa;a;0.211;0.125;a;a;a;0.925;aaaaaa;a;0.509;aaaa;aaaaaaaa;aa;0.257;0.274;0.837;aa;a;aaa;0.624;0.446;0.695;0.839;aa;aaaaaaaaa;0.787;a;aaaaaa;0.562;aaaa;aaaa;0.249;aaa;aaaa;aaaaa;0.45;0.263;a;aa;0.813;0.352;aaaaaaaa;aa;0.459;0.391;0.47;aaaaaa;aaaaa;aa;aa;0.674;0.448;aa;
aaaaaa;a;aaa;a;0.394;a;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaa;0.834;0.0407;a;a;a;0.638;aaaaaa;aaaaaa;0.916;a;aaaaaaaaaa;aa;0.737;0.554;0.615;aaaaa;a;a;0.738;0.188;0.195;0.0913;a;aaa;0.743;aaaa;aa;0.889;aaa;aa;0.698;aa;aaaaa;aaaaaaa;0.738;0.196;aaa;aa;0.482;0.786;aaaaa;aaaa;0.734;0.572;0.309;aa;aa;aa;aa;0.443;0.0733;aaaaaaaaaa;
a;aaaa;aaaaa;a;0.799;a;aaaaa;aaaaaaaaa;aaa;aa;aaa;0.577;0.908;a;a;a;0.424;aaaaa;aaaaaaa;0.93;aaaa;aaaaaaaaaa;aa;0.966;0.601;0.418;aaaaaaaaa;a;a;0.773;0.0148;0.58;0.5;a;aaaa;0.601;aaaaaaaa;aa;0.503;aaaaaaaaaa;aaa;0.491;a;aaaaaa;aaa;0.616;0.652;a;a;0.373;0.292;aaaaaaaaa;aaaa;0.643;0.442;0.595;aa;aaaaaaaa;a;aaa;0.835;0.0307;aaaaaaa;
a;aaa;aaaaaa;a;0.976;aa;aaaa;aaaaaaaaa;aaaaaaa;aaa;aaa;0.89;0.711;a;aa;a;0.301;aa;aa;0.869;aaaa;aaaaaaaaa;a;0.678;0.117;0.208;aaaaaa;aaa;aaa;0.512;0.953;0.556;0.681;aa;aa;0.898;aaaa;aaaaaaaa;0.00257;aa;aaa;0.733;aaa;aaaaaaaa;aaaaa;0.511;0.245;aa;aa;0.449;0.376;aaaaaaaa;aaaa;0.738;0.138;0.835;aaaaaaaaaa;aaaa;a;aaaaaaaa;0.000397;0.666;aaaaaaaaa;
aaaaa;aaaaa;aaaa;a;0.241;aa;aaa;aaaaaaaaa;aaaa;aa;aaaa;0.583;0.526;a;aa;a;0.742;aaaa;aaaaaaaaa;0.704;a;aaaaaaaa;aa;0.863;0.21;0.625;aaaaaaaaa;a;aa;0.4;0.54;0.862;0.636;a;aaaa;0.221;aaaaaa;aaaaaaa;0.56;aaaa;aaa;0.618;a;aaaaa;aaaa;0.676;0.261;aa;aa;0.456;0.156;aaa;aaaaa;0.851;0.0439;0.292;aaaaaaaaa;aaaaaaaa;a;a;0.637;0.89;aaa;
a;aaa;aaaaaaaa;a;0.0549;a;aaaaa;aaaaaaa;aaaaaa;aa;a;0.453;0.828;a;a;a;0.935;aa;aaaaaaa;0.927;aa;aa;a;0.283;0.514;0.813;a;aaa;a;0.163;0.651;0.423;0.83;aa;aaaaaaaa;0.274;aaaaaa;aaaaaaa;0.209;aa;aa;0.724;aa;aaaa;aaaaa;0.384;0.375;a;aa;0.394;0.349;aaaaaaa;aaa;0.474;0.073;0.196;aaaaaaaaa;aaaaaaa;aa;aa;0.41;0.999;aaaaaaa;
aaaaaa;aaaaa;aaaaa;a;0.266;a;aaaaaaaaaa;aaa;aaaaa;aaa;aaaa;0.951;0.242;a;aa;a;0.185;aaaaaa;aaaaaaaaa;0.298;aaaa;a;aa;0.276;0.673;0.41;aaaaa;aaa;aaa;0.694;0.997;0.0276;0.356;a;aaaa;0.465;aaaaaa;aaaaaa;0.876;aaaa;a;0.868;aa;aaa;aaaaaaaa;0.236;0.844;a;a;0.757;0.59;aaaaaaaa;aaaaa;0.722;0.78;0.0433;aaaaaaaaa;a;a;a;0.467;0.27;aaaaaa;
aaaaaa;aaaaa;aaaaaa;a;0.577;aa;aaaaaaa;aaaaa;aaa;aa;aaaa;0.00213;0.811;a;aa;a;0.803;aa;aaa;0.488;aaaaa;aaaaaaaa;aaaa;0.756;0.558;0.292;aaaa;a;aaa;0.298;0.423;0.486;0.709;aa;a;0.912;aaaaaa;aaaaaaaa;0.256;aa;aa;0.158;aa;aaaaa;aa;0.572;0.908;aaa;a;0.717;0.106;aaa;aaa;0.00772;0.735;0.667;aaaaaaaa;a;aa;aaaaaaaa;0.632;0.0852;a;
a;aaa;aaaaaaa;a;0.67;a;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aa;0.519;0.906;a;a;a;0.0593;aaaaaa;aaaaaaaa;0.427;aaaa;aaaaaaa;aaa;0.0189;0.112;0.217;aaaa;aaa;aaa;0.164;0.585;0.238;0.76;a;aaaaaaaaa;0.534;a;aaaa;0.112;aaaaaaaaaa;a;0.132;aaa;aaaaaaaa;aaaaaa;0.323;0.256;aaa;a;0.383;0.722;aaaaaaa;aa;0.658;0.195;0.394;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.248;0.24;aaaaaaa;
aa;aaaa;aa;a;0.24;a;a;aaaaaa;aa;aaa;aaaaa;0.538;0.0327;a;aa;a;0.467;a;aaaa;0.979;aaaaa;a;a;0.157;0.519;0.413;aaaaaa;aaa;aaa;0.473;0.767;0.227;0.339;a;aa;0.46;aaaaaaa;aaaaa;0.37;aaaaa;aaa;0.967;a;aaaaaaaa;aa;0.59;0.115;aaa;a;0.833;0.239;aa;a;0.24;0.255;0.765;aaaa;aaaaaa;a;aaaaaaaa;0.855;0.911;aaaaaaaaaa;
aaaaaaaaa;a;aa;a;0.697;a;aa;a;aaaaaaaaa;aaa;aa;0.176;0.639;a;a;a;0.0101;aaaa;aaaaaaaa;0.891;aaa;a;aa;0.783;0.279;0.152;a;a;a;0.542;0.153;0.694;0.397;a;aaaaa;0.172;aaaaaa;a;0.437;aaaaaa;aaa;0.248;aa;aaaaaaaa;aaaaaaaa;0.229;0.127;aa;aa;0.727;0.239;a;aaaaa;0.425;0.652;0.598;aaa;aaaaaa;a;aaaaaa;0.445;0.803;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;a;0.86;a;aa;aa;aaa;aaa;aaaaa;0.00663;0.433;a;aa;a;0.924;aaaa;aaaaaaaaa;0.66;a;aaaaa;aa;0.674;0.976;0.927;aaa;aaa;aaa;0.714;0.812;0.933;0.238;aa;aaa;0.325;aaaa;aa;0.334;aaaaaaaaaa;aaa;0.229;a;aaaaaa;aaaaaa;0.537;0.675;aaa;a;0.781;0.202;aaaaaa;aaaa;0.846;0.951;0.288;aaaaaaaaaa;aaaaa;a;a;0.777;0.836;aa;
aa;aa;aa;a;0.833;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;aaaa;0.966;0.938;a;a;a;0.0267;a;aaa;0.702;aaaaa;aaaaa;a;0.0206;0.318;0.382;aaaaaaaaa;aaa;a;0.715;0.512;0.267;0.57;aa;aaaaaaaaa;0.454;aaaaa;aa;0.584;aa;aaa;0.925;aa;aaa;aaaaaa;0.285;0.149;a;a;0.555;0.579;aaaaaaaa;aaaa;0.788;0.939;0.635;aaaa;a;aa;a;0.0554;0.491;aaaaaaaaaa;
aaaaa;aaaa;aaaa;a;0.715;a;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.961;0.172;a;a;a;0.26;a;aaaaaaaaa;0.516;aaaaa;aaaaaaa;aaaa;0.9;0.777;0.4;aaaa;aa;aa;0.0164;0.936;0.0534;0.208;a;aaaaa;0.752;aaa;aaaaaaa;0.992;aaaa;aaaa;0.0201;a;aa;a;0.29;0.191;a;aa;0.0619;0.294;aaa;a;0.782;0.368;0.0584;aaaa;aaaaaa;a;aaaaaaaa;0.71;0.664;aaaaaaa;
aaaaaaa;aa;aaaaaa;a;0.99;aaa;aaaaaaaa;a;aaaaaaaa;a;aaaaa;0.724;0.369;a;a;a;0.136;aaa;aaaa;0.825;aaaaa;aaaaaaaa;a;0.297;0.934;0.0577;aaaaaaaaa;aa;aa;0.271;0.538;0.886;0.0549;aa;aaaaaa;0.117;aaaaa;aa;0.871;aaaaaaaa;aa;0.441;aaa;aa;aaaaaa;0.615;0.316;a;a;0.987;0.576;aaaaaaaa;aa;0.0796;0.543;0.356;aaaa;aaaaaaa;aa;aaaaaaa;0.964;0.611;aa;
aa;aa;aaaaa;a;0.0114;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;aa;0.308;0.355;a;a;a;0.144;aaaa;aaaaaaa;0.293;a;aaaaaaaaaa;aa;0.0577;0.312;0.613;aaaa;aa;aa;0.698;0.521;0.19;0.915;a;aaaa;0.508;aaa;aaaa;0.424;aaaaaaaaaa;aaa;0.818;a;aa;aa;0.127;0.0554;aa;a;0.267;0.522;aaaaaaaa;aaa;0.697;0.81;0.387;aaaaaa;aaaa;aa;aaaaaa;0.0981;0.458;aaaaaa;
aaa;a;aaaa;a;0.351;a;aaaaa;aaaaaaaaaa;aaaaa;a;aaaaaa;0.257;0.0109;a;a;a;0.401;aaa;aaaaaaaa;0.876;a;aaaaaa;aaa;0.883;0.81;0.319;aaaaa;aaa;aaa;0.59;0.807;0.492;0.208;a;a;0.813;aaaa;aaaaaa;0.786;aaaaaaaa;aaaa;0.157;aaa;aaaaaaaa;aa;0.793;0.928;a;a;0.93;0.992;aaaa;aaa;0.779;0.347;0.473;a;aaaaaaaa;a;aaaaaaa;0.822;0.549;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;a;0.625;aaa;aaaaa;aaaaa;aaaaaaa;aa;aa;0.514;0.916;a;a;a;0.296;aaaaa;aaaaa;0.881;a;aaaa;aaaa;0.454;0.736;0.792;a;aaa;aa;0.0363;0.129;0.753;0.378;a;aaa;0.67;aaaaaa;aaaaa;0.153;aaaaaaaaa;aaa;0.49;aaa;aa;aa;0.4;0.0201;aaa;a;0.166;0.908;aaaaaa;aa;0.0387;0.913;0.163;aaaaaaaaa;aaaaa;a;aaaaaaaaaa;0.577;0.943;aa;
aa;aaaa;aaaa;a;0.395;aaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaaa;0.915;0.514;a;aa;a;0.0926;aaa;aaaaaaa;0.134;a;aaa;aaaa;0.634;0.111;0.379;aaaa;aa;aaa;0.624;0.955;0.767;0.456;a;aaaaaaaa;0.481;aaaaaaaa;aa;0.386;aaaaaaaa;aaa;0.0487;aa;aaaaaaa;aaaaaaaa;0.965;0.821;a;a;0.446;0.00446;a;aaaaa;0.903;0.981;0.29;aaa;aaaaaaaa;a;a;0.775;0.000292;aaaaaaaaaa;
aaaaaaa;aaa;a;a;0.625;a;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaa;0.0629;0.8;a;aa;a;0.235;aaa;aaaaaaaaa;0.265;aaaa;aaaaaa;aa;0.263;0.489;0.418;aa;a;aaa;0.0571;0.00794;0.512;0.827;a;aaaaaa;0.945;aaaaaaa;aa;0.608;aaaaaaaaaa;aaaa;0.937;aaa;aaaaaa;aaa;0.948;0.384;aa;aa;0.559;0.379;aaaaaaa;aa;0.875;0.755;0.0657;a;aaaaaaa;a;a;0.983;0.0268;a;
aaaaaaaaa;aa;aa;a;0.836;aa;aaa;aaaa;aaa;aa;aaa;0.375;0.14;a;aa;a;0.409;aaaaaa;aaa;0.466;aaa;aaaaa;aaa;0.787;0.775;0.0384;aaaaaaa;aaa;aa;0.823;0.653;0.953;0.0621;a;aaaa;0.768;aaaaaaa;a;0.0273;a;aaa;0.698;aa;aaaaaaaa;aaaaa;0.652;0.261;a;a;0.919;0.543;a;a;0.808;0.396;0.671;aaaaaaaaa;aaa;a;aaaaaa;0.0495;0.29;aaaaaa;
aaaaa;aaaaa;aaaaaaa;a;0.642;aa;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaa;0.168;0.218;a;a;a;0.106;aaaa;aa;0.394;aaaaa;aaaaaaaa;aa;0.743;0.0495;0.539;aaaaaaaaa;a;aa;0.143;0.474;0.704;0.354;aa;aaaaa;0.176;a;aaaaaa;0.156;aaaaaaa;aaa;0.701;aa;aaaa;a;0.419;0.729;a;aa;0.993;0.0725;a;aa;0.712;0.993;0.253;aa;aaaaaaa;aa;aaa;0.106;0.0705;aaa;
aaa;aa;aaaaaa;a;0.0398;a;aa;aaaaaaaa;aaaa;aa;aa;0.551;0.76;a;aa;a;0.184;aaa;aa;0.409;aaa;aaaaaaaaaa;aaaa;0.779;0.406;0.532;aaaaaaaaa;a;aaa;0.0299;0.295;0.121;0.545;a;aaa;0.437;aaaaaa;a;0.768;a;aaa;0.813;aa;aa;aaaa;0.107;0.777;aaa;aa;0.497;0.236;aaaa;a;0.162;0.261;0.279;aaaaaaa;aaa;a;aaaaaaaa;0.437;0.644;a;
aaaaaaa;aaaa;aaaa;a;0.77;aa;aaa;aa;aaaa;a;aaaaaa;0.93;0.323;a;aa;a;0.0765;aa;aaa;0.703;a;aa;aaaa;0.229;0.908;0.755;aaaaaaa;a;aaa;0.996;0.105;0.808;0.522;aa;aaaa;0.524;aaaaaaa;aaaaaa;0.0915;aaaaa;a;0.415;aaa;aaaaaaaa;aaaaa;0.96;0.434;aaa;a;0.434;0.574;a;aa;0.733;0.941;0.798;aa;aaaaaaaaa;aa;aaa;0.67;0.362;aaaaaaaa;
aaaaa;a;aaaaaaa;a;0.109;aa;aaa;aaa;aaaaaaaaaa;aaa;aaaaa;0.387;0.416;a;aa;a;0.381;aaaa;aaaa;0.504;a;aaaaaa;a;0.799;0.97;0.443;aaaaaaaa;aaa;a;0.921;0.896;0.511;0.0029;aa;aaaaaa;0.144;aaaaaa;aaaaaaaa;0.333;aaaa;a;0.367;a;aa;aaaa;0.693;0.818;a;aa;0.789;0.455;aaaaaaaaa;a;0.906;0.0662;0.0434;aaa;aaa;aa;aaaa;0.338;0.995;aaaaa;
aaaaaaaaaa;aa;a;a;0.936;aa;aaaaaaa;aaaa;aaaa;aa;aaaa;0.907;0.646;a;aa;a;0.207;aaaa;aaa;0.0287;aa;aaaaaa;aa;0.348;0.659;0.591;a;aa;aa;0.35;0.133;0.327;0.204;aa;aaaaaaa;0.806;aaaaaaaa;a;0.867;aaaa;aa;0.227;aaa;a;aaaaaaaa;0.375;0.662;a;a;0.815;0.237;aaaaaaaa;a;0.388;0.013;0.635;aa;aa;aa;aaaaa;0.105;0.203;aaaaa;
aaaaaaaaaa;aaaaa;aa;a;0.507;a;aaaaaaaaaa;aaaaaa;aaaaa;a;aaaaa;0.157;0.334;a;a;a;0.941;a;aaaaa;0.915;aaaa;aaaaaaaaaa;aaa;0.247;0.0587;0.324;aaaaaaaa;a;aaa;0.015;0.297;0.101;0.515;a;aaaaa;0.272;aaaa;aaa;0.467;aaaaaa;aaa;0.0674;aa;aaa;aaaaaaa;0.696;0.419;aa;a;0.0782;0.853;aaaaa;aaa;0.627;0.534;0.197;aaaa;aa;aa;aaaaaaaaa;0.959;0.344;aaaaaaa;
