ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.399;aaaaaaa;aaaaaaaa;0.895;0.94;a;aaaaaa;0.00302;a;aaaaaaa;aaaaaa;aaaa;0.98;0.254;0.65;a;a;0.227;aa;aa;0.692;aaaaa;a;aaa;aaaaa;0.153;aaa;a;0.501;0.727;0.686;a;aaaaa;0.596;0.865;0.332;0.83;0.868;aaaaaa;aa;0.791;0.108;aaaaaa;aaaa;0.235;0.937;0.769;0.939;0.495;aaa;a;aaaaaaaa;0.119;0.00783;0.649;a;0.158;0.9;0.704;0.615;0.263;aaaa;aaa;0.247;aaa;aaaaaaaa;0.378;a;0.406;aaa;aaaa;aaaaaa;aaa;0.584;a;a;aaaaaaaaaa;
0.348;a;aaaaaa;0.487;0.612;aaaa;aaaaaa;0.153;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.0834;0.225;0.00219;aa;aaa;0.667;a;a;0.0188;aa;aa;aa;aa;0.802;aa;aa;0.42;0.199;0.914;aa;aaaaa;0.312;0.959;0.686;0.423;0.832;a;aaa;0.162;0.907;aaaaaa;aaaa;0.803;0.487;0.0827;0.703;0.0404;aa;a;aaa;0.58;0.288;0.159;aaa;0.0578;0.378;0.692;0.237;0.278;aaaa;aaaaaaa;0.151;aaa;aaaaaaaaa;0.689;a;0.669;aaaaaaaaa;aaaa;aaaaaa;aaa;0.00792;a;aa;aaaaaaaaaa;
0.216;aaa;a;0.145;0.936;aaaa;aaaaa;0.772;a;aaa;aa;a;0.911;0.153;0.0202;a;a;0.951;a;aa;0.29;a;aa;aaaaaa;aa;0.92;aaa;aaaaa;0.507;0.261;0.0488;aa;aaa;0.69;0.483;0.685;0.348;0.434;aaaa;aaaaaa;0.0642;0.658;aaaa;aa;0.215;0.161;0.852;0.0697;0.0212;a;a;aaaaa;0.0495;0.595;0.873;aa;0.241;0.324;0.304;0.767;0.972;aa;aaaaaa;0.424;aaaa;aaaaa;0.653;a;0.102;aaaaaa;aaa;a;aaaa;0.987;a;a;aaaaaaaaa;
0.624;aaaaaaaa;a;0.679;0.724;aa;aaaa;0.52;a;aaaaaaaaa;aa;aaaaaaa;0.437;0.548;0.64;aa;aaaaaa;0.143;aa;aa;0.569;aaaaaaa;aa;aaaaaa;aaaaa;0.508;aaaaaaa;a;0.106;0.466;0.325;aaa;aaaaaa;0.667;0.692;0.0578;0.843;0.396;aaaa;aaaaaaa;0.00916;0.968;aaaaa;aa;0.369;0.813;0.0659;0.229;0.851;aa;a;a;0.666;0.663;0.0241;a;0.953;0.356;0.171;0.828;0.2;a;aaaaa;0.648;aaaa;aa;0.98;a;0.82;a;a;aaaa;aaaa;0.346;a;a;aaaaa;
0.302;aaa;aaaaaaa;0.978;0.0912;aaa;aaaaaaaaa;0.234;a;a;aaaaaa;a;0.449;0.618;0.237;aa;aaaaa;0.472;a;aa;0.907;aaa;aa;a;aa;0.764;aaa;aaaaaa;0.697;0.516;0.374;aa;aaaaa;0.197;0.653;0.185;0.39;0.294;aaaa;aaaaaa;0.52;0.609;aaaaa;aaa;0.258;0.0225;0.779;0.11;0.0391;aaa;a;a;0.871;0.725;0.381;aa;0.742;0.119;0.593;0.161;0.812;aaaa;a;0.98;aaaaaaaa;aaaaa;0.794;a;0.19;aaaaaaaaa;aa;aaa;aaaa;0.431;a;a;aaa;
0.967;aa;aaa;0.359;0.743;aaa;aaaa;0.981;a;a;aa;aaa;0.136;0.558;0.585;a;a;0.913;aa;aa;0.26;aaa;a;aaa;a;0.648;aaaaaaaaa;aaaaaa;0.27;0.188;0.941;aaa;a;0.825;0.669;0.728;0.0964;0.741;aaaaaa;a;0.991;0.619;aaaaaa;aa;0.0172;0.299;0.35;0.98;0.616;a;a;a;0.892;0.959;0.22;a;0.218;0.782;0.0645;0.872;0.923;a;a;0.415;aaa;aaa;0.631;a;0.756;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.9;a;aa;a;
0.709;aaaaaaaa;aaaaaaa;0.892;0.621;aaaaa;aaaa;0.197;a;aaaa;aaaaa;aaaaaaa;0.829;0.84;0.945;a;aaa;0.725;a;a;0.000556;aaa;a;aaaaaa;aaaa;0.751;aaaa;aaaaaa;0.12;0.25;0.816;aa;aa;0.976;0.485;0.128;0.884;0.506;a;aaa;0.0399;0.00349;aaaa;aaaa;0.704;0.796;0.787;0.601;0.651;a;a;aaaaaaaaaa;0.774;0.0079;0.835;aaa;0.963;0.0114;0.556;0.0197;0.252;aaa;aaaa;0.984;aaaa;aaa;0.192;a;0.4;aaaaaa;aaaa;a;aaa;0.378;a;aa;a;
0.355;aaaaa;a;0.685;0.679;a;a;0.18;a;aaaaa;a;aaaa;0.706;0.886;0.768;a;aaa;0.388;a;aa;0.0871;aaaaa;aa;aaaaaa;aaa;0.998;aaaaaaaa;aaaa;0.883;0.606;0.878;aa;a;0.56;0.65;0.165;0.283;0.35;aaaaa;aaaaa;0.0385;0.548;a;aaa;0.386;0.181;0.0764;0.309;0.204;aaaa;a;aaaaaaa;0.582;0.344;0.531;aa;0.251;0.348;0.161;0.765;0.667;aaaa;aaaaaa;0.286;aaaaaa;aaaaaaaa;0.388;a;0.155;aaa;aaaaa;aaaaa;aaaaa;0.118;a;aa;a;
0.261;a;aaaaaaaa;0.977;0.362;aaaaaa;aaa;0.523;a;aaaaaa;aaaaa;aa;0.39;0.831;0.817;a;aaaa;0.0615;a;a;0.869;aaaaaa;a;a;aa;0.423;aaaa;aaaaa;0.353;0.927;0.185;aaa;a;0.245;0.993;0.605;0.622;0.7;aaaa;aaaaa;0.586;0.299;aaaaa;aa;0.388;0.278;0.718;0.968;0.364;aaaa;a;aaaaa;0.314;0.417;0.579;aaa;0.712;0.682;0.0744;0.643;0.307;a;aaa;0.362;aaaa;aaaaaa;0.495;aa;0.767;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.688;a;a;aaa;
0.0457;aaaa;aaaaaaa;0.15;0.987;aaa;aaaaaaaaa;0.303;a;aaaaaaaa;aaa;aa;0.459;0.0662;0.294;a;aaa;0.0299;a;a;0.398;aaaaa;aa;aaaaaa;a;0.399;aaaaaaaa;aaa;0.699;0.955;0.287;a;a;0.666;0.731;0.0336;0.914;0.382;a;aaaa;0.0571;0.9;aaaaa;a;0.786;0.698;0.177;0.449;0.538;aaaa;a;aaa;0.952;0.509;0.824;aa;0.237;0.833;0.877;0.104;0.706;a;aaaaa;0.721;aaaaaaaa;aaaaaaa;0.663;aa;0.231;aaa;a;aaaa;a;0.479;a;a;a;
0.0884;aa;aa;0.744;0.724;aaa;aaa;0.114;a;a;aaaaaaa;aa;0.28;0.193;0.76;aa;aa;0.965;aa;aa;0.819;a;a;aaaa;aaa;0.762;aa;aaaaaaa;0.829;0.192;0.0029;aaa;aaaaaa;0.216;0.457;0.786;0.765;0.309;aa;aaaaaaa;0.491;0.927;aaaa;aaaaa;0.572;0.19;0.767;0.253;0.339;a;a;aaaaaaaa;0.411;0.967;0.403;a;0.617;0.591;0.207;0.605;0.369;aaaa;aaaaa;0.302;aaaaa;aaaa;0.591;aa;0.223;aaaa;aaa;aa;a;0.598;a;a;aaaaaaaaaa;
0.252;aaaaaaa;aaaa;0.787;0.702;aaaaa;aa;0.912;a;aaa;aaaaaaa;aaaaaaa;0.631;0.422;0.13;aa;aaa;0.584;a;a;0.761;aa;a;aaaaaaa;aaaa;0.463;aaaaaaaaaa;aa;0.522;0.463;0.549;a;a;0.775;0.816;0.447;0.0352;0.151;aaa;aaaaaaa;0.0526;0.409;a;aa;0.847;0.872;0.285;0.054;0.399;aaa;a;aaaaaa;0.744;0.945;0.575;aaa;0.469;0.158;0.805;0.0209;0.654;aaaa;aaaaa;0.887;aaaaaaa;aa;0.383;a;0.551;aaaaaaa;aa;aaaaa;aa;0.542;a;aa;aaa;
0.582;aaaaaaaaaa;aaaaaa;0.378;0.00569;aaaaa;aaa;0.441;a;aaaaa;aa;aaaaaa;0.755;0.293;0.629;aa;aaaa;0.864;aa;a;0.284;aaaaaa;a;aaaaaa;aaaa;0.878;aaa;aaaaaa;0.185;0.812;0.509;aa;aaaaaa;0.271;0.971;0.0639;0.46;0.993;aa;aaaaaaa;0.344;0.438;aaa;a;0.391;0.355;0.284;0.37;0.575;aaa;a;aaaa;0.596;0.771;0.0433;aa;0.95;0.273;0.906;0.825;0.618;aaa;aa;0.904;aaa;aaaaaaa;0.945;aa;0.913;aaa;aaaaaa;aaaaa;aa;0.0478;a;aa;aaaaaaaa;
0.343;aaaaaaaaa;aaaaaaaa;0.135;0.693;aaaaaa;aaaa;0.415;a;aaaaaaa;aaaaaaa;aaaaaaa;0.32;0.906;0.368;a;aaa;0.699;a;a;0.629;aaa;aa;aaaaaa;aaa;0.779;aaaaa;aaaaaa;0.529;0.713;0.988;aa;a;0.325;0.901;0.581;0.258;0.0461;aaa;aaa;0.456;0.735;aa;aaaa;0.322;0.845;0.419;0.996;0.23;aaa;a;aaaaaa;0.327;0.316;0.807;a;0.914;0.396;0.374;0.727;0.807;aaaa;aaaaaa;0.206;aaaa;aaaaaaaa;0.845;a;0.00646;aaaaaaa;aaaa;a;a;0.638;a;a;aaaaaaaaa;
0.0684;aaaaaaaaa;aaaaaaaa;0.636;0.533;aaaa;aaaaa;0.0818;a;aaaa;aaa;aaa;0.539;0.477;0.877;aa;aaaaa;0.135;a;a;0.84;aaaaa;aa;aaa;aaaaa;0.633;aaaaaaaa;aaaa;0.88;0.532;0.191;a;a;0.994;0.511;0.0048;0.745;0.779;aaa;aaaaaa;0.685;0.939;aa;aaaa;0.494;0.428;0.478;0.953;0.658;aaa;a;aaaaaaaa;0.149;0.68;0.807;aa;0.518;0.0269;0.719;0.864;0.964;aaaa;aaaaa;0.785;aaaaaaaa;aaa;0.269;aa;0.333;aaaaa;aaaaaaa;aaaa;aaa;0.394;a;a;aaaaaaaaaa;
0.186;aaaaaaa;aaa;0.833;0.906;aaaaaa;a;0.181;a;aaaaaaa;aa;a;0.465;0.784;0.443;aa;aaa;0.174;a;aa;0.995;aa;a;aaaaaa;a;0.914;a;aaa;0.929;0.142;0.126;aaa;a;0.765;0.301;0.406;0.665;0.38;aaaa;a;0.603;0.0896;aaa;aa;0.733;0.432;0.0143;0.903;0.397;aa;a;aaaaaaaa;0.636;0.662;0.898;aaa;0.124;0.534;0.834;0.503;0.438;aa;aaa;0.842;aaa;aaa;0.699;a;0.291;aa;aa;a;aaaa;0.129;a;aa;aaaaaaaaaa;
0.478;aaaaa;aa;0.494;0.075;a;aaaa;0.168;a;aa;aaaaaaa;aaaaaa;0.429;0.195;0.431;a;aaaaaa;0.118;a;a;0.971;aa;a;a;aa;0.148;aaaaaaa;a;0.658;0.842;0.272;aaa;aaaa;0.0773;0.892;0.81;0.318;0.16;aaa;aaaa;0.0296;0.495;aa;aaa;0.205;0.711;0.562;0.196;0.106;a;a;aaaaaaaaa;0.475;0.926;0.239;aaa;0.349;0.142;0.0155;1;0.364;aa;aaaaaaa;0.793;a;aaaaa;0.056;a;0.95;aaa;aaaaaa;a;aaaa;0.145;a;a;a;
0.0353;aaaaaaaaa;aaaaaa;0.0342;0.721;aa;aaaaaaaaa;0.299;a;aaaaaaa;aaaaaaaa;aaaaaa;0.374;0.455;0.359;a;aaaa;0.011;aa;aa;0.769;aaaaaaa;aa;aaa;aaa;0.743;aaaaaaa;aaa;0.359;0.741;0.867;aa;aaa;0.097;0.565;0.913;0.679;0.496;aaaaa;aaa;0.228;0.254;aa;aaa;0.562;0.41;0.772;0.311;0.821;a;a;aaaaa;0.246;0.831;0.169;a;0.699;0.245;0.642;0.604;0.312;aaa;aaaa;0.954;aaaa;aaaa;0.978;a;0.15;aaaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.435;a;a;a;
0.394;aaaaaaaa;aaaaaa;0.654;0.402;aaaa;aaaaaaaaa;0.329;a;aaa;aaaaaaaa;aaaaa;0.284;0.57;0.329;aa;aaaaa;0.083;aa;aa;0.263;aaaa;aa;aaa;aaaa;0.446;aaaaaaaaaa;a;0.65;0.429;0.313;aaa;aaaaaa;0.323;0.193;0.793;0.709;0.377;aaaaaa;aaaa;0.805;0.25;aa;aaaa;0.104;0.442;0.897;0.556;0.408;aa;a;aaaaaaaaaa;0.13;0.307;0.767;aa;0.525;0.246;0.296;0.182;0.771;aaa;aaaaaa;0.505;aaa;aaaaaa;0.956;a;0.0868;aaaaaa;aaaa;a;aaaa;0.34;a;a;a;
0.83;aaaa;aaaaaaaa;0.801;0.586;aa;aaaa;0.0845;a;aaaaa;aaaaaa;aaaaaa;0.975;0.363;0.317;a;aaaa;0.696;a;aa;0.894;aaaaa;a;aaaaaa;aaaaa;0.804;aaaaaaaaa;aa;0.829;0.937;0.139;aaa;aaa;0.54;0.202;0.962;0.000271;0.557;aaaa;aaaaa;0.122;0.658;aaaa;aaaa;0.624;0.974;0.0693;0.318;0.144;aaaa;a;aaaaaaaaaa;0.878;0.387;0.254;aaa;0.759;0.374;0.0382;0.472;0.788;aaaa;aa;0.374;a;aaaaaaaa;0.821;a;0.284;aaaaaaaa;a;aa;aaaa;0.541;a;aa;aaaaaaaa;
0.897;aaaaaaaaaa;aaaaa;0.928;0.387;aa;a;0.956;a;aaaaaaa;a;aaa;0.688;0.958;0.316;a;aaaaa;0.578;aa;a;0.454;aaaa;aa;aaa;aa;0.937;aa;a;0.839;0.252;0.705;aaa;aa;0.378;0.36;0.653;0.696;0.299;a;a;0.967;0.739;aaaaaa;aaaa;0.156;0.396;0.251;0.685;0.351;aa;a;aaa;0.926;0.587;0.701;a;0.204;0.887;0.443;0.684;0.165;aaaa;aaaaaa;0.949;aa;aaaaaaaaa;0.13;a;0.351;a;aaaaaaa;aaaaaa;aa;0.117;a;aa;aaaa;
0.144;aaaaa;a;0.942;0.4;aaaa;aaaa;0.667;a;aaaaaaaaa;aaaaaa;aa;0.76;0.539;0.866;a;aaa;0.84;a;a;0.796;aa;aa;aaaa;aaaaa;0.977;aaaaaaaaaa;aaa;0.59;0.278;0.127;a;aaaa;0.847;0.724;0.185;0.23;0.484;aaaaa;aaaaaaa;0.189;0.168;aaaa;aa;0.464;0.397;0.101;0.393;0.591;aa;a;aaa;0.944;0.26;0.993;aaa;0.783;0.619;0.919;0.144;0.159;aa;aaaaaa;0.734;aaaaaaa;aaaa;0.556;aa;0.941;aaa;aaaaaaa;a;aaaaa;0.548;a;a;aaaaaa;
0.385;aaa;aaaaaaa;0.843;0.2;aaa;aaaaaaa;0.417;a;aa;a;aaaaaa;0.063;0.555;0.198;a;a;0.637;aa;a;0.0728;aaa;aa;aaaaaaa;aaa;0.514;aaaaaaaaa;aaaaaaa;0.735;0.00213;0.719;a;aaaaa;0.736;0.352;0.252;0.452;0.596;aaaaa;a;0.894;0.337;a;aa;0.566;0.44;0.0102;0.329;0.445;aa;a;aaaaa;0.674;0.901;0.534;aaa;0.462;0.796;0.665;0.343;0.512;aaaa;aaaaaaa;0.854;aaa;aaaaaaaaa;0.608;aa;0.852;aaaaaa;aaa;aaaaaa;a;0.197;a;aa;a;
0.217;aaaaa;aaaaaa;0.00386;0.832;aaaa;aaaaaaaaa;0.384;a;aa;aaaaaaaa;a;0.0768;0.0971;0.879;aa;aaa;0.933;a;aa;0.664;aaa;aa;aaaaa;a;0.409;aaaaaaaaaa;aaaaaaa;0.134;0.985;0.0496;a;aa;0.463;0.44;0.792;0.783;0.203;aaa;aa;0.226;0.773;aaa;aaa;0.179;0.817;0.345;0.613;0.691;aa;a;aaa;0.641;0.912;0.172;a;0.183;0.132;0.265;0.678;0.509;aaa;aaaaaa;0.624;aaaaaaaa;aaaaaaaaa;0.597;aa;0.741;aaaaaaaaaa;aaaaa;aaa;aaaa;0.622;a;a;a;
0.719;aaaaaaaaa;aaaaaaa;0.915;0.405;aaaa;aa;0.541;a;a;aaaaaa;aaaaaa;0.579;0.939;0.0685;a;aaaaaa;0.999;a;a;0.88;aaaaaaa;aa;aaaa;aaaa;0.19;aaaaaaaa;aa;0.448;0.864;0.53;aaa;a;0.795;0.153;0.0764;0.589;0.838;a;aaaa;0.618;0.308;aaaa;aaa;0.977;0.436;0.178;0.0246;0.143;a;a;aa;0.481;0.779;0.483;a;0.458;0.665;0.872;0.671;0.304;a;aaaaa;0.761;aaaaaaaa;aaaaaaaa;0.486;aa;0.0123;aa;aaaaaaa;aaaa;aa;0.608;a;a;aaaaaaa;
0.59;aaaa;aaaaaaa;0.485;0.918;aaaaa;aaaaaaaaa;0.862;a;aaaa;a;aaaa;0.169;0.968;0.725;aa;aa;0.814;a;aa;0.394;aaa;a;aaaaa;aa;0.562;aa;aaaaaaa;0.183;0.854;0.0033;aa;aaa;0.441;0.714;0.578;0.769;0.838;aaaaaa;aaaaaa;0.475;0.362;a;aa;0.233;0.431;0.00468;0.701;0.66;aaaa;a;aaa;0.711;0.533;0.597;aa;0.88;0.0895;0.421;0.945;0.375;aa;aaa;0.051;a;aaaaaaaaaa;0.255;a;0.537;aaaaaaaaaa;aaaaaaa;a;aa;0.917;a;a;aa;
0.0464;aaaaa;aaaaaa;0.976;0.198;aaaaa;aaaaa;0.398;a;aaaaaaaaa;a;aaaaa;0.22;0.161;0.772;a;aaaaaa;0.452;aa;aa;0.938;aaaa;aa;aa;aaa;0.258;aaaaaaaa;aaaaaa;0.566;0.276;0.889;a;aaaaa;0.482;0.534;0.701;0.155;0.101;aaaaaa;aaaaa;0.968;0.569;aaa;aaa;0.0485;0.591;0.849;0.0811;0.415;aaaa;a;aaaaaa;0.874;0.467;0.518;aaa;0.467;0.986;0.49;0.326;0.279;aaaa;a;0.403;aaaaaaa;aaaa;0.312;a;0.134;aaaaaaaaaa;aa;a;aa;0.953;a;a;aaaaaa;
0.951;aaaa;aaaaaa;0.668;0.334;aaaaaa;a;0.365;a;aaaaaaaa;a;aaaa;0.329;0.907;0.484;aa;aaaaaa;0.0508;a;a;0.903;aaaa;aa;aaa;a;0.973;aaa;aaaaa;0.728;0.351;0.8;aaa;aaaa;0.861;0.0192;0.95;0.96;0.876;aa;aa;0.559;0.662;a;aaa;0.976;0.0482;0.623;0.922;0.0467;aaa;a;a;0.512;0.707;0.281;aaa;0.211;0.731;0.423;0.497;0.0187;aaaa;aa;0.573;aaaa;aaaaaaaaaa;0.959;a;0.452;aaa;a;aaaaaa;aaa;0.701;a;aa;aaa;
0.701;aaa;aaaaaaa;0.406;0.71;aaaaa;aaaaaa;0.131;a;aa;aa;a;0.382;0.398;0.816;a;aaaaaa;0.519;aa;a;0.997;aa;aa;aaaaaaa;aa;0.298;aaaaaaa;aaa;0.794;0.131;0.398;a;aa;0.717;0.22;0.132;0.338;0.125;aaaaaa;aaaa;0.0934;0.116;aaaaaa;aaaa;0.785;0.541;0.739;0.83;0.884;aaa;a;aaaaa;0.119;0.962;0.727;aa;0.335;0.328;0.633;0.642;0.652;aaa;aa;0.904;aaa;a;0.682;a;0.579;aaaa;a;a;aaaa;0.128;a;a;aaaa;
0.836;aaaaa;aaaa;0.53;0.762;aa;aaaa;0.544;a;aaaaaaaaa;aaaaaaaa;aa;0.101;0.809;0.372;a;a;0.879;aa;aa;0.743;aaaaa;a;aaaaaaa;aa;0.983;aaaaaa;a;0.706;0.745;0.55;aaa;aaaaaa;0.0229;0.394;0.535;0.388;0.591;aaaa;aaaaaa;0.722;0.598;a;a;0.29;0.905;0.618;0.849;0.0202;a;a;aa;0.422;0.268;0.9;aa;0.978;0.065;0.83;0.362;0.934;aa;aaa;0.00927;aaaaaaa;aa;0.786;a;0.436;aaaaaa;a;aa;aa;0.553;a;a;aaa;
0.327;aaaaaaaa;aa;0.771;0.14;aaa;aaaaaa;0.411;a;aaaaaaaaa;aa;aaaaaa;0.946;0.787;0.896;aa;aa;0.558;a;aa;0.411;aaa;a;aaa;a;0.593;aa;aaaaa;0.495;0.856;0.617;a;aaa;0.389;0.929;0.282;0.529;0.65;a;aaaaa;0.267;0.759;a;aaaa;0.62;0.607;0.648;0.99;0.431;aa;a;aaa;0.287;0.115;0.0305;aa;0.346;0.504;0.964;0.0999;0.589;aaa;aaa;0.613;aaaa;a;0.211;aa;0.922;aaa;aa;a;aaaa;0.179;a;a;aaaaaaaa;
0.494;aaaaaa;a;0.186;0.963;aa;aa;0.197;a;aaaaaa;aaaa;aaaa;0.675;0.866;0.438;aa;aa;0.0623;aa;a;0.796;aaaaa;aa;aaaaaa;a;0.495;aaaaa;aaaa;0.177;0.0519;0.966;a;aaaaaa;0.993;0.288;0.687;0.685;0.443;aaaa;aaaaa;0.732;0.299;aaa;a;0.305;0.172;0.698;0.379;0.599;aa;a;aaaaa;0.205;0.728;0.706;a;0.337;0.484;0.96;0.882;0.612;aaaa;aa;0.0714;a;aaaaaaaaaa;0.324;a;0.831;a;aaa;aaaa;a;0.915;a;a;aaaaaa;
0.0841;aaaaaaaa;aaaa;0.812;0.741;aaa;aaaaaaaa;0.892;a;a;aaa;aa;0.451;0.22;0.00803;a;aaaa;0.593;a;aa;0.963;aa;aa;a;aaa;0.485;aaaaa;aaaaaaa;0.328;0.845;0.247;aa;aaa;0.65;0.143;0.309;0.136;0.862;aaaaa;aaaaaaa;0.173;0.224;a;aaaa;0.19;0.768;0.952;0.83;0.337;aa;a;aaaaaaaa;0.421;0.643;0.276;a;0.777;0.779;0.627;0.0498;0.239;aaa;aa;0.477;aa;aaaa;0.76;a;0.874;aaaaaaaaaa;aa;aaaaaa;aa;0.536;a;a;aaaaaa;
0.387;aaaaaaa;aaaaa;0.659;0.309;aaaaa;aaa;0.98;a;aaaaaa;aaa;aa;0.439;0.36;0.264;a;aaaaaa;0.749;a;a;0.991;aa;a;aaa;aaa;0.997;aaaaaa;aaaaaa;0.295;0.852;0.618;a;aaa;0.0415;0.195;0.0283;0.535;0.00792;a;aaa;0.521;0.325;aaaa;aaa;0.255;0.149;0.218;0.519;0.769;aa;a;aaaaaaaaaa;0.0718;0.652;0.875;aa;0.242;0.357;0.464;0.525;0.199;a;aaaaaa;0.772;aaaa;aaaaaaaaaa;0.073;aa;0.503;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.421;a;a;aaaaaa;
0.38;aaaaaaaaaa;aaaaaaaa;0.71;0.113;a;aaaa;0.661;a;aaaa;aaaaa;aaaaa;0.0831;0.839;0.563;a;aaa;0.966;aa;aa;0.439;aaaa;aa;aaa;a;0.196;aaaaaaaaaa;aaaaaaa;0.346;0.0257;0.307;a;aaa;0.911;0.389;0.753;0.453;0.0859;aa;aaaa;0.327;0.542;aaaa;aaa;0.313;0.0471;0.761;0.385;0.391;aaaa;a;aaaaaaaaaa;0.0239;0.267;0.407;aa;0.446;0.401;0.956;0.594;0.566;aaaa;aaaaaa;0.805;a;aaa;0.973;aa;0.574;aaaaaaa;aaaaa;aaaa;aaa;0.222;a;a;aaa;
0.62;aaaaaaaa;aaa;0.124;0.647;a;aaaa;0.359;a;aaaaaaaaa;aaaaaa;aaaaa;0.323;0.208;0.081;aa;aaaaaa;0.138;a;a;0.739;aaaaa;aa;aa;aa;0.4;aa;aa;0.801;0.29;0.553;a;aaaaa;0.204;0.301;0.48;0.632;0.0137;aaaaa;aa;0.664;0.969;aaaa;aaaaa;0.609;0.587;0.926;0.754;0.936;aaa;a;aaaaaaaaaa;0.952;0.874;0.917;aa;0.058;0.92;0.0892;0.472;0.703;aaaa;aaaaa;0.685;aaaaa;aaaaa;0.498;aa;0.0768;aaa;aaaaaaa;aaaaa;aaa;0.233;a;aa;aaaaaaaaaa;
0.62;aaaaaa;aaaaaa;0.494;0.61;a;a;0.456;a;aaa;a;aa;0.923;0.734;0.889;aa;aa;0.606;aa;a;0.83;aaa;a;aaaaaaa;aaa;0.769;a;aaaaa;0.857;0.372;0.885;a;aaaaaa;0.351;0.89;0.343;0.575;0.362;aaaaaa;aaa;0.768;0.234;aaaaaa;aaaa;0.395;0.491;0.655;0.0502;0.964;a;a;aaaa;0.104;0.111;0.132;a;0.591;0.485;0.943;0.656;0.566;a;aaaa;0.359;aaaaaa;aaaaaaa;0.0766;aa;0.737;aaaaaaaaaa;a;aa;aa;0.204;a;a;aaaaaaaaa;
0.864;aaaaaa;aaaaaaaa;0.0705;0.528;aaa;a;0.643;a;a;aaaa;aaaa;0.0343;0.694;0.139;aa;aaa;0.806;a;a;0.543;aaaaaa;a;aa;aa;0.137;a;aaa;0.583;0.597;0.675;aaa;aa;0.301;0.41;0.157;0.184;0.288;aa;aa;0.889;0.395;aaaaa;aa;0.27;0.224;0.907;0.0662;0.883;aaa;a;aaa;0.817;0.273;0.568;aaa;0.661;0.716;0.279;0.131;0.597;aaa;aaaaaa;0.571;aaaaaaa;aaaaaaaaaa;0.691;a;0.951;a;aa;aaaaaa;aaa;0.669;a;a;aaaaaaaaaa;
0.884;aaaaaaaaa;aaa;0.884;0.565;aaaaaa;aaaaaa;0.648;a;aaaaaaa;aaaaaa;a;0.994;0.39;0.832;a;aaaa;0.619;a;aa;0.958;aaaaaaa;aa;aaaa;aaa;0.275;aa;aaaaa;0.712;0.565;0.58;aaa;aa;0.87;0.159;0.719;0.0718;0.568;aaa;aaaaaa;0.896;0.477;a;aaa;0.0982;0.302;0.121;0.984;0.299;aa;a;aa;0.419;0.203;0.458;aaa;0.836;0.244;0.229;0.235;0.413;aa;aaaa;0.521;aaa;aaaaaaaaa;0.202;a;0.477;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;0.279;a;a;aaaaaaa;
0.805;aaaaaa;aaa;0.0925;0.75;aa;aaaaaaa;0.124;a;aaaaaaa;aaaaaaaa;aaaa;0.824;0.447;0.687;aa;a;0.273;a;a;0.998;aa;aa;a;a;0.449;aaaaaaa;aaa;0.87;0.448;0.7;aaa;aaaa;0.51;0.158;0.642;0.125;0.719;aaaa;aaaaaa;0.596;0.869;aa;aaaaa;0.399;0.215;0.367;0.974;0.818;aaaa;a;a;0.168;0.172;0.864;aa;0.0434;0.949;0.374;0.669;0.897;a;aaaa;0.412;aaaa;aaaaaaaaaa;0.973;aa;0.487;aaaaa;aa;a;aaa;0.667;a;a;aaaaa;
