ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.233;aa;aaa;0.775;0.0789;a;aaaaaaaa;0.346;aaaa;a;0.033;aaa;0.0131;aaa;a;0.591;aaaaa;aaaaa;aa;0.698;0.527;0.365;a;0.94;aaaaaaaa;0.816;aaaa;aaaaaa;0.0636;0.184;0.245;0.861;a;0.448;0.299;0.0837;0.399;0.742;0.916;a;0.133;aaaaaaaaa;a;0.54;aaa;
0.324;aa;a;0.335;0.546;aaa;aaa;0.00215;a;a;0.392;a;0.193;aa;a;0.0457;aaaaa;aaaa;aaa;0.792;0.613;0.73;aaaaaaaaaa;0.803;aaaa;0.535;aaaaaaa;aaaaa;0.765;0.507;0.641;0.229;aaa;0.253;0.516;0.2;0.457;0.446;0.348;aaaaa;0.193;a;aaaaa;0.962;aaaaaaaaaa;
0.905;a;a;0.301;0.119;aa;aaaaaa;0.338;aaa;a;0.0175;aa;0.668;aa;a;0.0125;aaa;a;aa;0.78;0.197;0.925;aaa;0.00867;aaaaaaa;0.759;a;aa;0.255;0.488;0.871;0.471;a;0.0857;0.557;0.203;0.489;0.555;0.649;a;0.647;aaaaa;aaaaaa;0.532;aa;
0.482;aa;a;0.941;0.67;aa;aaaaaaaa;0.0619;aaaaa;a;0.109;aa;0.122;aaa;a;0.89;aaaaa;aaaa;aaaa;0.143;0.215;0.61;aaa;0.725;aaaaaaa;0.000515;aaaaa;aa;0.937;0.377;0.16;0.23;a;0.235;0.737;0.18;0.235;0.435;0.543;a;0.251;aaaaaa;a;0.156;aaaaaaa;
0.87;aa;aa;0.789;0.0677;aa;a;0.665;a;a;0.446;aa;0.307;aaa;a;0.575;a;aaa;aaa;0.228;0.237;0.887;aaaaa;0.736;aaaaaaa;0.983;aaaaa;aaaaaaa;0.673;0.312;0.566;0.0362;a;0.245;0.329;0.975;0.777;0.0403;0.06;aaaaa;0.717;aaaa;aaa;0.448;aaaa;
0.506;aa;a;0.923;0.731;aaa;aaaaaa;0.233;a;a;0.836;a;0.451;a;a;0.504;aaa;aaaaaa;aaa;0.62;0.859;0.713;aaaa;0.347;aaaa;0.94;aaaaa;aa;0.741;0.874;0.511;0.353;aaa;0.956;0.568;0.369;0.36;0.0992;0.784;aaaa;0.51;aaaaaaa;a;0.584;aaaa;
0.322;a;a;0.0591;0.997;aa;a;0.851;aaaa;a;0.855;aaa;0.815;aaa;a;0.537;aa;aaaaa;aa;0.487;0.42;0.546;aaaaa;0.368;a;0.289;aaaaa;a;0.943;0.804;0.376;0.886;aa;0.148;0.147;0.351;0.059;0.395;0.553;aa;0.156;aaaaaaa;aaa;0.825;aaaaa;
0.0455;a;aa;0.0449;0.937;a;aaaaaaaa;0.128;a;a;0.498;aa;0.451;a;a;0.506;aaaaaaa;aaaaaa;aaa;0.873;0.186;0.633;a;0.85;aaa;0.77;aaa;aaaa;0.831;0.346;0.993;0.619;a;0.22;0.173;0.586;0.0432;0.442;0.524;a;0.427;aaaaaaa;aa;0.0945;aaa;
0.397;a;a;0.316;0.184;aa;aaaaaaaa;0.0481;a;a;0.256;aaa;0.256;aaa;a;0.352;aaaaaaa;aaaaaa;aaa;0.497;0.585;0.17;aaaaaaa;0.859;aaaaaa;0.264;aa;aaaa;0.583;0.495;0.668;0.467;aaa;0.821;0.0682;0.558;0.595;0.314;0.663;aaa;0.693;aaaaaaa;aaa;0.592;aaaaaaa;
0.459;a;aaa;0.755;0.837;aa;aa;0.284;aaaaa;a;0.31;aa;0.933;aa;a;0.94;aaaaaa;aaaaa;aaaa;0.0134;0.869;0.147;aaa;0.454;aaaa;0.104;aaaaa;aa;0.797;0.157;0.412;0.255;aaa;0.897;0.366;0.679;0.271;0.161;0.142;aaaa;0.504;aaaaa;aa;0.69;aaaa;
0.798;aa;aa;0.815;0.679;aaa;aaaaaa;0.6;aaaaa;a;0.759;aa;0.214;aa;a;0.428;aaa;aaaaaaa;a;0.37;0.93;0.54;aa;0.187;aaa;0.234;aa;aaaaaaa;0.817;0.31;0.148;0.537;aaa;0.624;0.617;0.347;0.453;0.028;0.264;aa;0.514;aaaaa;aaaa;0.597;aaaaaa;
0.71;aa;a;0.891;0.878;aaa;aa;0.565;aaaaa;a;0.305;aaa;0.843;aaa;a;0.75;aaa;aaaaaa;aa;0.217;0.267;0.441;aaaaaa;0.197;aa;0.682;aaaaa;aa;0.241;0.0203;0.347;0.308;aa;0.122;0.7;0.255;0.927;0.236;0.211;aa;0.389;a;aaa;0.705;aaaaaa;
0.327;a;a;0.927;0.43;a;aaa;0.292;a;a;0.0217;a;0.472;aa;a;0.742;aaaaaaa;aa;a;0.657;0.415;0.214;a;0.365;aaaa;0.719;aaaaa;aaaaaaa;0.602;0.17;0.617;0.527;aaa;0.956;0.629;0.359;0.252;0.996;0.989;a;0.581;aaaaaaaa;aa;0.202;aaa;
0.283;a;a;0.651;0.919;aa;a;0.898;aaaaa;a;0.622;a;0.0612;aaa;a;0.99;aaa;aaaaaa;aa;0.0799;0.447;0.937;a;0.566;aaaaa;0.591;aa;aaaa;0.637;0.77;0.641;0.176;aaa;0.0733;0.964;0.52;0.731;0.386;0.934;aaaaa;0.0576;aaaaaaaaa;aaaaaa;0.00935;aa;
0.106;a;aa;0.543;0.526;a;aaaaa;0.546;aa;a;0.98;aa;0.569;aa;a;0.337;aaaaaaa;aaaa;a;0.515;0.286;0.0907;aaaaaaaaaa;0.229;aaaaaa;0.412;a;aaa;0.761;0.19;0.421;0.21;aa;0.222;0.00854;0.454;0.596;0.289;0.984;aa;0.573;aaaaaaa;aaa;0.115;aa;
0.888;aa;aaa;0.263;0.766;aaa;aaaaaaa;0.297;aaaa;a;0.461;aa;0.413;a;a;0.902;aa;aaaaaaa;aa;0.762;0.0888;0.841;aaaaaa;0.225;aaaa;0.988;aaaaaaa;aaaaa;0.301;0.797;0.853;0.581;aaa;0.198;0.943;0.598;0.779;0.433;0.244;a;0.122;aaaaaaa;aaaa;0.95;aaaaaaaa;
0.222;a;aaa;0.269;0.931;aaa;aa;0.878;aaa;a;0.84;a;0.224;a;a;0.23;a;aaaaaaa;aa;0.87;0.435;0.0537;aaaaaaaaaa;0.506;aaaaa;0.424;a;aaaaaa;0.554;0.0821;0.185;0.782;a;0.165;0.707;0.417;0.626;0.891;0.502;aaa;0.151;aaaaa;aa;0.677;aaaaaaaa;
0.623;a;aaa;0.744;0.16;a;aaaaaa;0.477;aaaa;a;0.773;a;0.93;a;a;0.0216;aaaaaaa;aaaaaa;aaaa;0.148;0.0162;0.459;aaaa;0.499;aaaa;0.428;aaa;aaa;0.786;0.13;0.578;0.939;a;0.174;0.288;0.341;0.742;0.708;0.156;a;0.863;aaaaaaaa;a;0.614;aaaaaaaaaa;
0.958;aa;a;0.827;0.346;a;aaaa;0.087;aaaa;a;0.0956;aaa;0.669;aa;a;0.149;a;aaaaaaa;aa;0.334;0.385;0.0838;aaaaaaaa;0.258;aaaaaaa;0.878;aaaaaaa;aa;0.631;0.241;0.361;0.851;a;0.948;0.0849;0.636;0.0196;0.0643;0.436;aaaa;0.235;aaaaaaaaa;a;0.833;aaa;
0.885;a;aa;0.897;0.571;aaa;aa;0.271;aaa;a;0.785;aa;0.783;aa;a;0.1;aaaa;aaaa;aa;0.198;0.0624;0.0506;a;0.324;a;0.673;a;a;0.374;0.19;0.551;0.422;aaa;0.419;0.811;0.575;0.478;0.124;0.914;aaaa;0.542;aaaaaaaa;aa;0.832;aaaa;
0.395;a;a;0.36;0.776;aaa;aa;0.631;aaaa;a;0.517;aa;0.142;aaa;a;0.862;aaaaa;aa;aaaa;0.88;0.156;0.838;aaaaaa;0.101;aaaaaaaa;0.493;aaaaa;a;0.684;0.925;0.0811;0.393;aaa;0.0215;0.369;0.2;0.535;0.181;0.344;aaaa;0.695;aaaaaaa;aa;0.774;aaaaaaa;
0.686;a;aaa;0.701;0.764;a;aaaaaa;0.0846;aaa;a;0.0341;aaa;0.637;aaa;a;0.502;aaaaa;aaaaa;aa;0.816;0.13;0.699;aaaaaaaa;0.778;a;0.346;aaaaa;aaa;0.0637;0.294;0.939;0.432;a;0.774;0.879;0.277;0.392;0.108;0.557;aaaa;0.36;aaaaaaaa;a;0.621;aaaaaaaa;
0.433;aa;aa;0.531;0.58;aa;aaaa;0.212;a;a;0.103;a;0.468;aaa;a;0.869;a;aaaaaaa;a;0.518;0.0529;0.356;aaaaaaaaa;0.0709;aaaaaa;0.476;aaa;aaaaaa;0.839;0.0223;0.465;0.807;aa;0.167;0.646;0.173;0.213;0.282;0.282;aaaa;0.576;aaaaa;aa;0.773;aaaaaa;
0.178;a;aa;0.309;0.365;a;aaa;0.729;aaa;a;0.289;aa;0.746;aa;a;0.506;aaaaaaa;aaaaa;aaa;0.112;0.944;0.508;aaaaaaa;0.334;aaaaaaaa;0.691;aa;a;0.776;0.697;0.497;0.46;aa;0.303;0.574;0.112;0.245;0.567;0.898;aa;0.876;aaaaaa;a;0.0556;aaaaaaa;
0.413;a;aaa;0.214;0.913;aaa;aaaaa;0.291;aaa;a;0.918;aa;0.205;a;a;0.813;aa;aaaaaaa;a;0.889;0.693;0.284;aaaaaaaa;0.398;aaaaaaaa;0.677;aaaaa;aa;0.0932;0.598;0.349;0.882;aaa;0.83;0.0358;0.38;0.999;0.836;0.965;aaa;0.741;aaaaaaaa;aaaaaa;0.931;a;
0.976;aa;aa;0.478;0.188;a;aaaaaaa;0.522;aaaaa;a;0.979;a;0.125;a;a;0.894;aaaaaa;aaaaaaa;aaaa;0.77;0.554;0.87;aaaaaa;0.91;a;0.681;aa;aaaaaa;0.5;0.332;0.741;0.7;aaa;0.686;0.558;0.127;0.121;0.398;0.933;aaaa;0.29;aaaa;aaaaaa;0.236;aaaa;
0.241;a;aaa;0.196;0.828;a;aaa;0.494;aaaa;a;0.992;aa;0.963;a;a;0.338;aa;aaaaa;a;0.0494;0.443;0.133;aaaaaaa;0.239;aaaaaaaa;0.995;aaa;a;0.704;0.193;0.0985;0.791;aa;0.288;0.486;0.825;0.857;0.00866;0.546;a;0.19;aaaaaaaa;aaaa;0.451;aaaaa;
0.659;aa;a;0.639;0.854;a;aaaa;0.618;aa;a;0.814;aa;0.327;a;a;0.967;aaaaaa;aaaaaa;aaa;0.888;0.852;0.823;a;0.268;aaaaaaaa;0.131;aa;aa;0.134;0.103;0.679;0.836;aaa;0.677;0.744;0.285;0.873;0.267;0.572;aaaa;0.762;aaa;a;0.481;aaaaaa;
0.295;a;aa;0.101;0.145;aaa;a;0.14;aa;a;0.78;aa;0.708;aa;a;0.677;aaaaaaa;aaaaa;aaa;0.918;0.474;0.137;a;0.264;aaaaaa;0.0303;aaaaa;aaa;0.637;0.826;0.848;0.0681;a;0.143;0.717;0.263;0.271;0.0686;0.112;a;0.789;aaaaaaa;aa;0.181;aaaaaa;
0.256;aa;aa;0.468;0.949;aaa;aaaaaaaa;0.359;aaaaa;a;0.853;aa;0.0413;aaa;a;0.219;aa;aaa;aa;0.498;0.477;0.481;aaaaaaaaa;0.276;aaaaa;0.051;aaaaaaa;aaaaa;0.0403;0.00678;0.0122;0.379;aaa;0.234;0.621;0.644;0.62;0.142;0.855;a;0.297;aaa;aaaaa;0.962;aaaaaaaa;
0.858;aa;aaa;0.258;0.329;aa;aaaa;0.0953;a;a;0.719;aa;0.997;aaa;a;0.211;aaaaa;aa;aaa;0.39;0.0948;0.702;aaa;0.366;aaa;0.139;aaaaaaa;aaa;0.0305;0.884;0.774;0.925;aa;0.619;0.252;0.143;0.644;0.429;0.00295;aaaa;0.111;aaaaaaaa;aaaaaa;0.316;aaaaaaa;
0.33;aa;aaa;0.582;0.362;aaa;a;0.139;aaa;a;0.241;aa;0.157;aaa;a;0.122;aaaaaaa;aa;aaa;0.925;0.946;0.555;aaaaaaaaa;0.849;aaaa;0.501;aa;aaaaaa;0.546;0.994;0.865;0.00726;a;0.746;0.381;0.343;0.981;0.335;0.88;a;0.438;aaaaa;aa;0.601;aaaaaaaa;
0.93;aa;a;0.279;0.338;a;a;0.353;aaaaa;a;0.253;aa;0.179;aaa;a;0.472;aaa;aa;aaaa;0.607;0.334;0.799;aaaaa;0.426;aa;0.434;a;aaa;0.831;0.93;0.455;0.94;aaa;0.634;0.306;0.248;0.384;0.323;0.771;aaaa;0.519;aa;aaaaa;0.592;aaaaaaaaaa;
0.212;aa;aa;0.954;0.878;a;a;0.874;aaaaa;a;0.143;a;0.0835;aaa;a;0.523;aa;a;aa;0.156;0.514;0.348;aaaa;0.0351;aaaa;0.543;aaaa;a;0.501;0.646;0.135;0.914;a;0.503;0.979;0.81;0.335;0.803;0.366;aaa;0.867;aaaaaaaa;aaaaaa;0.327;a;
0.874;aa;aa;0.114;0.999;aaa;aaa;0.562;aa;a;0.206;a;0.314;aaa;a;0.111;a;aaaaaaa;aaa;0.00781;0.262;0.504;aaa;0.974;aaa;0.0764;aaa;aa;0.457;0.773;0.818;0.98;aa;0.691;0.0172;0.628;0.669;0.0315;0.29;a;0.14;aa;aa;0.489;a;
0.145;aa;aa;0.965;0.249;aa;aaaaaa;0.209;aaaaa;a;0.397;a;0.299;a;a;0.688;aaaaaa;aaa;aa;0.702;0.239;0.688;aa;0.567;aaaaaaa;0.491;aaa;aaaaa;0.974;0.339;0.639;0.459;a;0.251;0.579;0.787;0.346;0.192;0.774;aaaaa;0.984;aaaa;a;0.216;aaaaaaaaa;
0.715;aa;aaa;0.941;0.261;aaa;aaaaaa;0.904;aaa;a;0.322;aa;0.0712;a;a;0.93;aaa;aaaa;aaa;0.359;0.503;0.252;aaaaaaaaaa;0.676;aaaaa;0.693;aaa;aaaa;0.153;0.398;0.34;0.721;a;0.133;0.564;0.859;0.845;0.206;0.52;aaa;0.96;a;aaaaaa;0.681;aaa;
0.345;a;aa;0.757;0.0381;aaa;aaaaaaaa;0.548;aaaa;a;0.627;a;0.32;aa;a;0.977;aaa;aaaaa;aa;0.6;0.26;0.162;aaa;0.486;a;0.31;a;aaa;0.518;0.312;0.568;0.326;aaa;0.302;0.427;0.627;0.544;0.793;0.209;aaaa;0.0866;aaa;aaaaaa;0.609;aa;
0.266;aa;aaa;0.191;0.363;aaa;aaaaaa;0.819;aaa;a;0.859;aa;0.802;a;a;0.761;a;a;aaaa;0.576;0.525;0.00672;aaaaaaaaaa;0.328;aaaaaaa;0.441;aa;aaaaaaa;0.182;0.371;0.545;0.931;aaa;0.349;0.493;0.845;0.182;0.393;0.986;aaaaa;0.563;aaa;aaaa;0.281;aaaaaa;
0.162;aa;a;0.672;0.971;aa;aaaa;0.0648;aaa;a;0.181;aaa;0.221;aa;a;0.732;aaaaaaa;aaaaa;a;0.666;0.966;0.359;aaa;0.73;aaaaaaaa;0.0569;a;aaa;0.306;0.264;0.536;0.874;a;0.145;0.214;0.0609;0.887;0.752;0.329;aaaa;0.439;aaaaaaa;aaa;0.747;aaaa;
0.902;a;aa;0.437;0.756;aa;aaaaa;0.41;aa;a;0.13;a;0.609;aa;a;0.556;aaaaa;aaaaaaa;a;0.974;0.0603;0.0475;aaaaaaaa;0.542;a;0.779;a;aaaaaaa;0.18;0.126;0.381;0.893;aaa;0.0427;0.0817;0.651;0.698;0.251;0.471;aaaa;0.742;aaaa;aaa;0.633;aaaaaa;
0.388;aa;a;0.424;0.223;a;a;0.819;a;a;0.0766;a;0.958;a;a;0.218;aaaa;aaaaaaa;aa;0.26;0.56;0.913;aaaa;0.0573;aaaaaaa;0.78;aaaaaaa;aa;0.126;0.682;0.827;0.642;a;0.847;0.166;0.243;0.431;0.816;0.531;a;0.0791;aaaa;aaaaa;0.407;aaa;
0.83;aa;aaa;0.137;0.525;a;aa;0.99;aaa;a;0.432;a;0.824;aaa;a;0.263;aaaaaa;a;aaaa;0.698;0.798;0.157;aaa;0.202;aaaaaaaaa;0.728;aa;aa;0.892;0.36;0.335;0.49;aaa;0.232;0.0686;0.72;0.638;0.606;0.618;aaa;0.165;aaaaaaa;aa;0.256;aaaaaaa;
0.728;a;aaa;0.205;0.915;aaa;aaaaaa;0.0273;aa;a;0.93;aa;0.299;aa;a;0.332;aaa;aaaaa;a;0.862;0.907;0.853;aa;0.028;aaaaaaaaa;0.269;aaaaaa;aaaa;0.576;0.465;0.892;0.183;aa;0.179;0.682;0.911;0.126;0.66;0.335;aa;0.0099;aaaa;aaaaaa;0.471;aaaaaaaaa;
0.084;aa;aaa;0.807;0.672;aaa;aaaaaaaa;0.682;aaaaa;a;0.133;aaa;0.769;aa;a;0.62;aaaa;a;a;0.845;0.806;0.353;aaaaaaaaaa;0.558;aaaa;0.655;aaaaa;aaaa;0.233;0.935;0.533;0.416;a;0.815;0.0779;0.509;0.0989;0.578;0.0832;aaaaa;0.566;aaaaaa;aaaa;0.739;aaaaaaa;
0.444;aa;aaa;0.401;0.848;aaa;aaa;0.62;aaa;a;0.0545;aaa;0.934;a;a;0.326;aaaa;a;a;0.949;0.504;0.317;aa;0.212;aaaaaaa;0.0983;aaaa;aaaaaa;0.685;0.31;0.661;0.851;aaa;0.59;0.688;0.474;0.544;0.232;0.303;aaaaa;0.947;aaaaaa;aaa;0.689;aaaaaaaa;
0.301;a;a;0.786;0.492;a;aaaaaaa;0.715;aaaaa;a;0.482;aaa;0.286;aaa;a;0.319;aaa;aaa;a;0.295;0.452;0.495;aaaaa;0.969;aaaaaaaa;0.793;a;aaaaaa;0.711;0.16;0.208;0.324;aaa;0.53;0.777;0.971;0.914;0.0251;0.586;aaaaa;0.558;aaaaa;aaaaaa;0.832;aaaaaaaaaa;
0.758;aa;a;0.719;0.752;aa;aaaaaaaa;0.912;aa;a;0.85;a;0.777;aaa;a;0.19;aaaaaaa;aaaa;aa;0.635;0.574;0.745;aaa;0.266;aaaa;0.223;aaa;aa;0.855;0.124;0.509;0.135;aa;0.883;0.79;0.0242;0.12;0.247;0.388;a;0.154;aa;aaaaa;0.536;aaaaa;
0.255;aa;aa;0.0931;0.344;a;aaa;0.98;aaaa;a;0.798;aaa;0.608;aa;a;0.811;aaaaaaa;aaaaa;a;0.434;0.0792;0.387;aaaaaaaaaa;0.881;aaaaaaa;0.0646;aaaaaa;a;0.373;0.392;0.18;0.96;aaa;0.983;0.6;1;0.0856;0.0678;0.405;aaa;0.937;aaa;aaaa;0.617;a;
0.509;a;aa;0.891;0.454;aaa;aa;0.834;aaaaa;a;0.988;aa;0.274;aaa;a;0.502;a;aaaaaa;aa;0.0613;0.573;0.0629;aaaaaaaa;0.423;aaaaaaaaa;0.955;aaaaaaa;aaaaaa;0.457;0.309;0.969;0.806;a;0.93;0.643;0.648;0.597;0.358;0.328;aaa;0.152;aaaaaaaa;aaaaaa;0.947;aa;
0.63;a;aaa;0.886;0.243;aa;aaaa;0.673;aaaaa;a;0.42;aa;0.457;a;a;0.534;a;aaaa;a;0.771;0.609;0.765;aaaaaaa;0.157;a;0.347;aaaaaaa;aaaaaaa;0.665;0.703;0.542;0.903;a;0.873;0.606;0.905;0.134;0.842;0.564;a;0.071;aaaaaaaa;aaaa;0.449;aaaa;
0.985;a;aa;0.131;0.974;a;aaaaaaa;0.745;aaaaa;a;0.772;a;0.128;aa;a;0.114;a;aaaaaaa;aaa;0.654;0.709;0.218;a;0.28;aaaa;0.898;aaaaaaa;aaaaa;0.378;0.775;0.924;0.762;aa;0.142;0.628;0.409;0.0562;0.345;0.542;aaaa;0.12;aaaaaaaaa;aa;0.318;aaa;
0.673;a;a;0.393;0.368;aa;aaa;0.362;a;a;0.614;aaa;0.446;aa;a;0.527;aaa;aaaaaaa;aa;0.749;0.26;0.252;aa;0.803;a;0.97;aaaa;a;0.777;0.261;0.426;0.882;aa;0.438;0.036;0.106;0.297;0.665;0.3;aaaaa;0.465;aaaaaaaaa;aaaa;0.253;aaaaaaaa;
0.519;a;a;0.0892;0.556;a;a;0.813;aa;a;0.071;a;0.0405;a;a;0.332;aaaa;aaaa;a;0.441;0.149;0.65;aaaaaaaa;0.904;aaaa;0.874;aaaaa;a;0.184;0.841;0.883;0.473;aaa;0.479;0.188;0.62;0.57;0.695;0.693;aaaa;0.849;aaaaaaaaa;a;0.98;a;
0.315;aa;aa;0.994;0.957;a;aaaaaaa;0.489;aaaaa;a;0.148;a;0.0717;aa;a;0.00247;aaaa;aaaaaaa;aa;0.497;0.247;0.273;aaaaaaaaa;0.455;aaaaaaa;0.679;aaaaaa;a;0.795;0.49;0.829;0.951;aa;0.172;0.0426;0.503;0.0322;0.793;0.474;aaa;0.315;aaa;aaaaaa;0.868;aaaaaaaa;
0.977;a;aaa;0.738;0.624;aaa;a;0.303;aaaa;a;0.000563;aa;0.00706;aaa;a;0.236;aaaaaaa;aaaaaa;aa;0.437;0.535;0.831;aaa;0.234;aaa;0.275;aaaaa;aaaa;0.0178;0.297;0.221;0.626;a;0.961;0.384;0.623;0.572;0.271;0.216;aaa;0.634;aaa;aaaa;0.995;aaaaaaaa;
0.928;aa;aa;0.534;0.646;a;aaaaa;0.432;aaa;a;0.928;a;0.245;aa;a;0.0864;aaaa;aaa;a;0.0226;0.867;0.791;aaaaaaa;0.46;aaaaa;0.0387;aa;aaaa;0.26;0.895;0.528;0.752;aaa;0.162;0.442;0.0965;0.237;0.00117;0.654;aaa;0.711;aaaaaaaaa;aaaaa;0.979;aaaaaa;
0.561;aa;aa;0.112;0.194;aaa;aaaaaaa;0.44;aaaa;a;0.201;a;0.705;aaa;a;0.607;aaaa;aaaaaaa;aaaa;0.395;0.111;0.457;aaaaaaaaa;0.661;aaaaaaaa;0.542;a;aa;0.78;0.358;0.692;0.482;aaa;0.601;0.11;0.217;0.648;0.0967;0.659;aaa;0.817;aaaaa;aaaa;0.0414;a;
0.0887;a;a;0.0377;0.0489;aa;aaa;0.197;aaa;a;0.971;aaa;0.777;aa;a;0.525;a;aaaaa;a;0.5;0.381;0.586;aa;0.473;aaaaaaaaa;0.256;aaaaa;aa;0.268;0.931;0.0346;0.0789;aa;0.61;0.327;0.213;0.589;0.0773;0.603;aaaaa;0.00888;aaa;a;0.575;aaaaaaaaa;
0.899;aa;aaa;0.743;0.446;aaa;aaaa;0.906;aaaaa;a;0.803;a;0.673;aaa;a;0.117;aaaaa;aaa;aa;0.907;0.858;0.556;aaaaaaa;0.0298;aa;0.799;a;aaaa;0.52;0.537;0.087;0.926;aa;0.379;0.46;0.474;0.262;0.734;0.844;a;0.763;aaaa;aa;0.279;aaaaaaa;
0.445;a;aa;0.308;0.312;aa;aaaaaa;0.467;aaa;a;0.0042;aa;0.171;aaa;a;0.0298;a;aaaaa;aaaa;0.465;0.827;0.858;aaaaaaa;0.903;aaaaaaaa;0.731;aa;aaaaa;0.43;0.528;0.595;0.871;aa;0.847;0.606;0.698;0.709;0.157;0.45;aaa;0.846;aa;aa;0.164;aaaaaaaaa;
0.536;a;aaa;0.534;0.293;aaa;aa;0.919;aaa;a;0.817;aaa;0.333;a;a;0.918;aaaaa;aaa;a;0.529;0.801;0.21;a;0.466;aaaaaa;0.564;aa;aaa;0.979;0.533;0.221;0.657;a;0.706;0.547;0.0928;0.222;0.931;0.821;aaa;0.447;aaa;aaa;0.573;aaaaaa;
0.433;aa;aa;0.396;0.354;aaa;aaaa;0.312;aa;a;0.134;a;0.387;aa;a;0.861;aaa;aaa;aa;0.404;0.397;0.358;aa;0.783;aaa;0.851;aaa;aaaaa;0.936;0.932;0.29;0.962;a;0.977;0.916;0.0308;0.306;0.966;0.154;aaaa;0.445;a;a;0.815;aaaaaa;
0.816;a;aaa;0.114;0.0669;aaa;aaaaa;0.376;a;a;0.112;aaa;0.833;aaa;a;0.588;aa;aaaaaaa;aaa;0.713;0.96;0.176;aaa;0.598;aaaa;0.094;aaaaa;aaaaa;0.698;0.000141;0.371;0.135;aa;0.689;0.0227;0.284;0.154;0.322;0.111;aaaaa;0.00792;a;aaa;0.347;aaaa;
0.797;aa;a;0.823;0.26;a;aa;0.842;aa;a;0.139;aaa;0.482;aaa;a;0.812;aaaaaaa;aaaaa;aa;0.465;0.452;0.14;aaaaa;0.588;a;0.618;aa;aa;0.971;0.234;0.715;0.00218;aa;0.211;1;0.689;0.871;0.758;0.8;aaaaa;0.853;aaaaaa;aaaaa;0.688;aaa;
0.652;aa;aa;0.729;0.947;aa;a;0.436;a;a;0.729;aaa;0.75;a;a;0.616;aaaaa;aaaaaaa;aaa;0.642;0.635;0.0732;aaaaa;0.991;aaaaaaa;0.399;aaaaa;aaaaaa;0.753;0.612;0.286;0.631;aa;0.0468;0.273;0.879;0.523;0.32;0.323;aaa;0.523;aaaa;a;0.123;aaaaaaa;
0.83;aa;a;0.803;0.0201;aa;aaaaaaaa;0.823;aaaa;a;0.583;aaa;0.539;aa;a;0.433;aa;aaaaaa;aaaa;0.737;0.752;0.683;a;0.214;aaa;0.448;aaaaaaa;aa;0.144;0.667;0.533;0.0404;a;0.518;0.903;0.796;0.168;0.152;0.627;aaaaa;0.454;aaa;aaaaaa;0.99;aaaaaaaa;
0.793;aa;aaa;0.638;0.393;a;a;0.997;a;a;0.865;a;0.903;aaa;a;0.922;aaa;aa;a;0.951;0.321;0.773;aaaaaaaaaa;0.457;aa;0.131;a;aa;0.699;0.903;0.68;0.835;aaa;0.325;0.857;0.0182;0.779;0.972;0.801;aaa;0.819;aaaaaaaaa;aaaaaa;0.42;aaaaaaa;
0.824;aa;aa;0.347;0.392;a;aaa;0.459;a;a;0.419;aa;0.785;aa;a;0.417;aaaaaaa;aaaaaaa;aa;0.704;0.874;0.0382;aaaaaaaa;0.407;aaaaa;0.734;aaaaaaa;aaa;0.853;0.274;0.598;0.394;a;0.301;0.488;0.338;0.849;0.563;0.048;aa;0.146;aaaaaaaaa;a;0.765;aaaaaaaaa;
0.184;a;aa;0.532;0.303;a;aaa;0.703;aaaa;a;0.281;a;0.234;aa;a;0.172;aaaaaaa;aaaa;aa;0.967;0.386;0.477;aaaaaa;0.125;aaa;0.00881;a;aaaa;0.0709;0.165;0.767;0.675;a;0.26;0.128;0.379;0.815;0.424;0.0734;a;0.519;aaaaa;a;0.933;aaaa;
0.234;aa;aaa;0.633;0.622;aa;aaaaaaaa;0.261;aaaa;a;0.178;a;0.977;a;a;0.381;a;aaa;aaaa;0.884;0.293;0.756;aaaaa;0.54;aaaaaaaaa;0.814;a;a;0.589;0.355;0.405;0.566;aaa;0.454;0.439;0.926;0.0939;0.542;0.0592;aaaa;0.797;aaaaaaaa;a;0.302;aaaa;
0.849;aa;aaa;0.421;0.755;aa;aaaaaa;0.482;a;a;0.116;a;0.817;a;a;0.708;aaaaaaa;aa;aa;0.202;0.0341;0.536;aaaaaaaa;0.267;aaaaaaa;0.987;aaa;aaaaaa;0.472;0.576;0.28;0.589;aa;0.956;0.552;0.241;0.104;0.13;0.988;a;0.0441;aaaaa;a;0.721;aaa;
