ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
a;aaaaa;0.864;a;0.618;aaaa;0.939;aaaaaaa;aaaaaa;0.0518;0.967;aaaaaaa;0.897;aaaa;aaaa;aa;0.745;0.626;aaaaaa;aaaaaa;0.484;0.251;0.475;0.671;aaaa;0.898;0.365;a;a;0.284;a;0.592;0.197;0.1;aaaa;aaaaa;aaaa;0.77;a;a;0.764;0.539;0.905;0.552;a;aaaaa;a;aa;0.47;aaaa;a;a;aaaaaaa;aaaa;0.702;0.524;0.356;0.57;aaaaaaaa;0.882;aaa;0.69;0.126;0.484;aaaa;0.77;0.952;0.478;aaaa;aa;aaa;aa;aaaaaaa;
aaa;a;0.51;aa;0.355;aaa;0.178;aaaaa;aaaaa;0.57;0.457;aaaaa;0.576;aaaa;aaa;aaaa;0.486;0.335;aaaa;aaaa;0.551;0.66;0.451;0.95;aaaaaa;0.399;0.297;aaaaaaaa;a;0.871;aaaaaaa;0.146;0.244;0.35;aa;aaaaa;aaaa;0.118;aa;a;0.983;0.957;0.901;0.277;aa;aa;aaaaa;aa;0.315;aaaaaa;aaaaa;aaaa;aaaaaa;aa;0.95;0.276;0.611;0.0777;aaaa;0.267;aaa;0.946;0.921;0.887;aaaaaaaaa;0.811;0.31;0.4;aaaaaaa;a;a;aaa;aa;
aaa;a;0.663;a;0.551;aaa;0.314;a;aaa;0.239;0.995;aaaaa;0.00554;a;aaaaa;a;0.638;0.634;a;aaaaaa;0.82;0.413;0.0719;0.111;aaaaa;0.833;0.286;aaaaa;a;0.884;a;0.535;0.994;0.795;aa;aaaaaaaaa;aa;0.553;aa;a;0.699;0.561;0.748;0.864;aa;aaa;aa;aaa;0.51;a;a;aa;a;aa;0.529;0.363;0.661;0.14;aaaa;0.774;aa;0.331;0.901;0.951;aaaaaaaaaa;0.109;0.197;0.605;aaaaaaaaa;a;aaaaa;a;aaaa;
aaa;aaaaaaaa;0.828;a;0.549;aaaa;0.886;aaaaa;aaaaaaa;0.276;0.548;aa;0.521;a;a;aaaaaaa;0.443;0.68;aaaaaaaa;aaa;0.944;0.531;0.034;0.676;aaaaaa;0.128;0.745;aaaaaaa;a;0.314;aa;0.709;0.905;0.0191;a;a;aa;0.763;aa;a;0.468;0.0316;0.585;0.471;a;aaaaa;aaa;aaa;0.0566;aaaaa;aaaaaa;aaa;aaaaa;aa;0.0149;0.0215;0.0247;0.539;aa;0.147;aaaa;0.082;0.945;0.854;aaaa;0.768;0.0286;0.628;aaaa;a;aa;aaa;aa;
aaa;aaa;0.822;a;0.937;aa;0.0745;aaaaa;aaaa;0.552;0.332;aaaaaaa;0.356;a;aaa;aaaaaa;0.511;0.204;aaa;aa;0.807;0.111;0.279;0.195;aaa;0.914;0.978;aa;a;0.348;aaaaaa;0.507;0.872;0.862;a;aaaaaaa;aaaaa;0.31;a;a;0.903;0.735;0.4;0.467;a;aaaaa;aaaa;aa;0.357;aaaa;aaa;aaaa;aa;aa;0.0169;0.00882;0.253;0.145;aaa;0.178;aaaaaaa;0.294;0.803;0.238;aaaaaaa;0.524;0.537;0.972;aa;aa;a;aa;aaa;
a;aaaa;0.204;aa;0.822;aa;0.363;a;aaaaaaaaa;0.625;0.773;a;0.894;aa;aaaaa;aaaaaa;0.838;0.659;aaaaaa;aaa;0.31;0.978;0.737;0.449;aaaa;0.162;0.664;aaaaaaaa;a;0.77;a;0.631;0.411;0.0448;aaaa;aaaaaaaa;aaaa;0.00927;aa;a;0.403;0.137;0.00443;0.502;aa;aaaaa;aaaa;a;0.0423;aaa;aa;aaa;a;aaaa;0.266;0.404;0.954;0.459;aaaaaaaaa;0.0103;aaaaaaaaa;0.127;0.458;0.383;aaaa;0.708;0.768;0.636;aaaaaaa;aa;a;aaa;aaaaaaa;
a;aaaaa;0.991;aa;0.962;aa;0.0325;aaaaaa;aaaaa;0.539;0.286;aaaaa;0.798;a;aaaaaa;aaa;0.0079;0.691;aaaaaaaaa;aaaaa;0.759;0.776;0.475;0.853;aaaaa;0.814;0.386;aaaaaaa;a;0.667;aaaaaaaa;0.64;0.844;0.842;a;aaa;aaaaaa;0.633;a;a;0.602;0.929;0.117;0.739;a;aaaaa;aaaaaa;a;0.353;aaa;aaaaaa;aa;aaaaa;aaa;0.776;0.133;0.708;0.294;aaaa;0.893;aaaaaaaaa;0.994;0.479;0.876;a;0.406;0.209;0.0265;aaaaaaa;aaa;a;aaa;aaaaaaaaa;
aa;aaaaa;0.658;aa;0.149;aaa;0.18;aaa;aaaaaaaa;0.73;0.893;aaaaaaa;0.52;aa;aaaaaa;aaaaa;0.277;0.318;a;aa;0.762;0.545;0.306;0.98;aaa;0.354;0.561;aaaaaa;a;0.108;aaaaa;0.617;0.657;0.291;aa;aaaaaaaa;aaa;0.33;aa;a;0.573;0.925;0.262;0.87;aa;aa;a;aa;0.978;aaaaa;a;a;aaa;aaaa;0.888;0.648;0.606;0.134;aaaaaaaaaa;0.353;aaaaaa;0.049;0.968;0.664;aaaaaaaa;0.862;0.473;0.0891;aaaaaaaa;aa;a;aaa;aaaaaaaaaa;
aa;a;0.262;aa;0.104;aaaa;0.496;aaaaaaaaa;aaaaa;0.517;0.953;a;0.827;aa;aaaaa;aaaaaa;0.344;0.977;aaaaa;aa;0.426;0.227;0.949;0.336;a;0.821;0.166;aaa;a;0.00965;aaa;0.529;0.556;0.22;a;aaaaa;aaaaaa;0.284;a;a;0.664;0.543;0.257;0.79;a;a;aaaaa;a;0.0305;aa;aaaaa;aaa;aaaaaaa;aaa;0.564;0.348;0.00242;0.672;a;0.624;aa;0.15;0.867;0.404;a;0.408;0.287;0.669;aaa;aaa;a;aaa;aaaaaa;
aa;aaaaa;0.532;a;0.975;aaaa;0.534;aaaaaaaaa;a;0.221;0.167;aaaa;0.418;aaa;a;aa;0.658;0.5;aaaaa;aa;0.988;0.847;0.668;0.257;aaaa;0.462;0.598;aaaaaaa;a;0.272;aaa;0.5;0.429;0.426;a;aaaa;aaaaa;0.999;aa;a;0.912;0.842;0.564;0.761;a;aaaa;aaaa;aa;0.596;aaaaaa;aaa;aaaa;aaaaa;aa;0.0842;0.946;0.689;0.0844;aaaaaaaaa;0.874;aaaaa;0.191;0.819;0.925;aa;0.635;0.239;0.76;aaa;a;aaaa;aaa;aaaaaaaa;
a;aaaaaaaaaa;0.381;a;0.413;aaa;0.983;aaaaaa;aaaaaaaa;0.495;0.738;aaa;0.566;aaa;aaaaa;aaaaaaa;0.563;0.926;aaaaaa;aa;0.0814;0.699;0.609;0.295;aaaa;0.182;0.726;aaaaa;a;0.304;aaaaaaaaa;0.667;0.838;0.131;aa;aaaaaaaaa;aa;0.722;aa;a;0.823;0.419;0.195;0.466;aa;aaaa;aaaaa;aaa;0.922;aa;aaaa;a;aaaa;a;0.408;0.0137;0.184;0.77;aaaaaaaa;0.121;aaaaaa;0.689;0.756;0.701;aaa;0.954;0.0497;0.511;aa;a;aaa;aaa;aaaaaaaaa;
aa;aa;0.298;a;0.0338;aaa;0.712;aa;a;0.888;0.929;aaaaaaa;0.516;a;a;aaaaa;0.482;0.299;aaaa;a;0.649;0.965;0.862;0.812;aaa;0.173;0.429;aaaaa;a;0.605;aa;0.373;0.538;0.663;aaa;aaaa;aa;0.775;a;a;0.569;0.329;0.88;0.639;a;aaaa;aaaaa;a;0.547;aaaaa;aa;aa;aaa;aaa;0.348;0.628;0.966;0.163;aaaaaaaaaa;0.424;aaaaa;0.281;0.744;0.0292;aa;0.532;0.138;0.447;aaaaaaaa;a;aa;aa;aaa;
aaa;aaaaaa;0.552;aa;0.816;aa;0.222;aaaaaaaa;aaaaaaaa;0.672;0.969;aaaa;0.775;aa;aaaa;aa;0.93;0.49;aa;aaa;0.455;0.664;0.281;0.597;aaa;0.551;0.619;a;a;0.762;aaaaaaaaa;0.0955;0.128;0.483;aa;aaaaa;aaaa;0.774;aa;a;0.818;0.806;0.734;0.721;a;aaa;aaa;aa;0.884;aa;aa;a;aa;aa;0.402;0.951;0.142;0.789;aaaa;0.102;aaaaa;0.98;0.333;0.521;aa;0.389;0.797;0.353;aaaa;a;aa;aaa;aa;
a;aaaaaaa;0.961;a;0.478;aaa;0.859;aaaaaaa;aaa;0.176;0.326;aaaaaaa;0.394;a;aaaa;aaa;0.662;0.283;aaaaa;aa;0.11;0.801;0.218;0.845;aaa;0.884;0.562;a;a;0.154;aaa;0.807;0.213;0.0772;a;aaaaaa;aaa;0.062;aa;a;0.575;0.382;0.173;0.257;a;a;aaaaaa;a;0.811;aaaaa;aa;a;aaaaaa;a;0.316;0.881;0.188;0.366;aaaaaaaa;0.373;aaaaaaa;0.338;0.075;0.279;a;0.138;0.493;0.554;aaaaaaaa;a;aa;a;aaaaa;
a;aaaaa;0.919;aa;0.513;a;0.872;a;aaaaaaaa;0.973;0.658;aaaaa;0.0834;a;aaaaaa;aaaa;0.872;0.865;aaaaaaaaa;aaaa;0.424;0.508;0.273;0.975;aa;0.243;0.0849;aaaa;a;0.593;aaaaaaaaa;0.424;0.46;0.231;a;aaaaaaa;a;0.311;a;a;0.419;0.226;0.366;0.00912;a;aaaaa;a;a;0.74;aa;aaa;aaaa;aaa;aa;0.152;0.152;0.65;0.402;aa;0.193;aaaaaaa;0.415;0.288;0.856;aaaaaaaaa;0.332;0.423;0.412;aaaaaa;aaa;aaa;a;aaa;
aa;aa;0.214;a;0.271;a;0.0534;aaaa;aaaaaaa;0.512;0.678;a;0.568;a;aaaaa;aaaaaa;0.33;0.278;aaaaaaaa;aaaa;0.499;0.889;0.623;0.932;aaaaaa;0.892;0.669;aaa;a;0.672;aaaa;0.158;0.849;0.658;aa;aaaaaaaaa;aaa;0.0946;a;a;0.0666;0.878;0.984;0.306;aa;a;aaaaaa;a;0.24;aaaaa;aa;aa;aaaa;aa;0.193;0.85;0.604;0.17;aaaaaa;0.6;aaaaaa;0.915;0.494;0.595;a;0.522;0.61;0.188;aa;a;a;aa;aaaaaaaaaa;
aa;aaaa;0.77;a;1;aaa;0.893;aaa;aaaaa;0.44;0.256;aa;0.772;a;aaaaa;aaaaa;0.774;0.472;aaaaaaaaa;aa;0.3;0.292;0.313;0.243;aaaaaa;0.901;0.766;aaaaaaaaaa;a;0.827;aaaaaa;0.802;0.439;0.433;aaa;aaaa;aaaa;0.819;a;a;0.19;0.128;0.522;0.799;aa;aa;aaaaaa;a;0.276;aaaaaa;aaaaa;aaaa;a;aaa;0.715;0.473;0.687;0.258;aaaaaaaaa;0.953;aaaaaaaaa;0.39;0.152;0.521;aa;0.686;0.751;0.531;aaaaaaaaa;aa;aaaa;aaa;aaaa;
aaa;a;0.00164;aa;0.623;a;0.232;aaaaaaaa;aaa;0.288;0.655;a;0.785;aaa;aaa;aaaaaa;0.449;0.107;aaaaaa;aa;0.891;0.604;0.5;0.313;aaaaaa;0.417;0.503;aa;a;0.0521;aaaa;0.234;0.752;0.959;a;aaa;a;0.544;aa;a;0.515;0.108;0.31;0.865;a;aaaaa;a;aaa;0.959;aa;aaaa;aaa;aaaaa;aaa;0.816;0.828;0.227;0.0483;a;0.111;aaaa;0.284;0.578;0.253;aaa;0.705;0.456;0.763;a;a;aaa;aaa;aaaaaaaaa;
aaa;aaaa;0.376;a;0.155;aa;0.989;aaaaaaaaa;a;0.949;0.809;aaaaaaa;0.0391;aaa;aaa;aa;0.866;0.914;aaaaaaaaa;aaaaaa;0.177;0.614;0.827;0.656;aaa;0.102;0.0567;aaaaaaaaa;a;0.182;aaaa;0.0963;0.834;0.106;aaa;aaaaaaaaa;aaaaa;0.369;a;a;0.97;0.739;0.75;0.885;a;aaa;aaaa;a;0.849;aaaaa;aaaaaa;aaa;aa;aaa;0.909;0.357;0.705;0.802;aaaaaaaaaa;0.427;aaaaaaaa;0.683;0.731;0.532;aaaaaa;0.923;0.638;0.642;aaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;0.113;a;0.442;a;0.849;aaaaaaaaaa;aaaaaaaa;0.204;0.988;aa;0.419;aaa;a;a;0.4;0.0978;aaaa;aaaaa;0.805;0.298;0.659;0.499;aaaa;0.726;0.951;aa;a;0.665;aaaa;0.012;0.573;0.285;aa;aaaaaaaaa;aaaaa;0.919;a;a;0.909;0.563;0.35;0.439;a;aaa;aaaa;a;0.0032;aaaaaa;aaa;aaaa;aaaaaaa;a;0.983;0.149;0.0429;0.386;aaa;0.153;aa;0.143;0.98;0.0384;aaaaaa;0.782;0.279;0.472;aaaaaa;aaa;aaaaa;aaa;a;
a;aa;0.238;aa;0.743;aaaa;0.234;aaaaaaa;aaaaaaaaa;0.358;0.955;aaaaaaa;0.561;aaaa;aaaa;aaa;0.318;0.917;a;aaaa;0.13;0.244;0.323;0.806;aaaa;0.907;0.41;aaaaaaaaa;a;0.692;aaaaaaaa;0.0862;0.51;0.698;aaaa;aaaaaaaa;aaaaaa;0.899;aa;a;0.739;0.0872;0.286;0.185;aa;aaaaa;aaa;a;0.0432;aaaa;aa;aaa;aaaaaaa;aa;0.737;0.395;0.233;0.557;aaaaaaa;0.437;aaaaaaa;0.614;0.354;0.157;aaaaaaaaa;0.482;0.193;0.327;aaaaa;a;aaaa;aaa;aaaaaaaaaa;
aa;aaa;0.67;a;0.497;aaaa;0.992;aaaaa;aaaaaaa;0.601;0.554;aaaaa;0.0821;aaa;a;aaaaa;0.143;0.512;aaaa;a;0.56;0.181;0.121;0.577;aaaaaa;0.498;0.543;aaaaaaaaaa;a;0.967;aaaaaaaa;0.163;0.531;0.225;aa;aaaaaa;aaaa;0.751;a;a;0.417;0.183;0.0277;0.638;a;aaa;aaaa;aa;0.61;a;aaa;aa;aaaa;a;0.468;0.217;0.95;0.555;aaaaa;0.434;aaaaaaaa;0.0803;0.91;0.683;aa;0.695;0.334;0.473;aa;a;aaaaa;aaa;aaaaaa;
a;aaa;0.52;a;0.484;aaaa;0.948;aaaaaa;aaaaaa;0.685;0.56;aaaa;0.849;aaaa;aa;aaaaaaa;0.824;0.444;aa;aaaa;0.325;0.876;0.0148;0.539;aaaaaa;0.217;0.682;aaaaaa;a;0.895;a;0.994;0.423;0.433;a;aaaaaaaa;a;0.3;aa;a;0.866;0.818;0.125;0.892;aa;aaa;aaaaa;aa;0.18;a;aaaaaa;a;aaaaaaa;aaa;0.206;0.666;0.393;0.116;aaaaaaaaaa;0.844;aaaa;0.25;0.225;0.711;aaa;0.0409;0.255;0.801;aa;a;aaaa;aaa;aaaa;
aaa;aaaaaa;0.643;aa;0.716;aaaa;0.546;aaaa;aa;0.338;0.778;aaaa;0.623;aaaa;aaaa;aa;0.415;0.0758;aaaaaa;aaa;0.894;0.867;0.153;0.942;aaaaa;0.92;0.717;aaaaaaaa;a;0.28;aaaaaaaa;0.32;0.512;0.949;aaaa;aaaaa;aaaa;0.301;a;a;0.749;0.771;0.679;0.042;a;a;aa;a;0.499;aaaa;aaaaa;a;aa;aa;0.753;0.87;0.8;0.336;aaa;0.818;aaaaaa;0.976;0.924;0.927;aaa;0.425;0.957;0.97;aaaaaaa;aa;aaa;aa;aaaaaaaaaa;
aa;aaaa;0.231;a;0.427;aaa;0.439;aaaaaaaaa;aaaaaaaa;0.437;0.83;aaaa;0.606;a;aaaaa;aaaaa;0.0909;0.94;aaaaaaaaa;aaaaaa;0.0837;0.414;0.58;0.23;aaa;0.844;0.665;aaaaaa;a;0.0978;aaa;0.509;0.947;0.515;aaa;aaaaa;aaaaaa;0.181;a;a;0.229;0.98;0.161;0.128;aa;a;a;aaa;0.323;aaaaaa;a;aaaa;aaaaa;aaaa;0.951;0.894;0.355;0.376;aaaaaaaa;0.461;aaaa;0.138;0.935;0.719;aaaaaaaaaa;0.935;0.866;0.585;a;a;aa;aaa;aaaaaaa;
aaa;aaaaaaa;0.0482;a;0.572;aa;0.37;aaaa;aa;0.627;0.576;aa;0.121;aaaa;a;aaaaa;0.448;0.618;aaaaaaaa;aaa;0.302;0.941;0.958;0.953;a;0.889;0.428;aaaaaaaa;a;0.843;aaa;0.7;0.101;0.803;aaa;aaa;aaaaa;0.501;aa;a;0.0288;0.035;0.412;0.857;a;aaa;aa;aa;0.659;aa;aaaaaa;aaaa;aaaaaa;aaa;0.499;0.00911;0.061;0.887;aaaa;0.743;aaaaaaaaa;0.389;0.982;0.0811;aaaaaaa;0.827;0.179;0.814;aaaa;a;aa;aa;aaaaaa;
a;aaaaaaaaaa;0.922;a;0.492;aaa;0.988;aaaaa;aaaaaa;0.0132;0.614;aaaa;0.367;a;aaaaa;aaaaaaa;0.956;0.609;aaaaaa;aaaaaa;0.976;0.306;0.725;0.707;aa;0.388;0.88;a;a;0.556;aaaaa;0.455;0.883;0.421;a;aaaaaaaaa;aaaaaa;0.971;aa;a;0.376;0.309;0.247;0.564;aa;aaa;aa;aa;0.462;a;aaaaa;aaa;aaaaa;aaa;0.0982;0.814;0.612;0.575;aaaaaaa;0.409;aa;0.0079;0.72;0.756;aaaaa;0.125;0.0402;0.771;aaaaaaaaa;a;aaaa;aaa;aaaa;
a;aaaaaaaaa;0.201;a;0.898;aaaa;0.365;aaaaaaa;aa;0.544;0.357;aaaaaaa;0.347;aaa;a;aaaaaaa;0.229;0.381;aaaaaaaa;aaaa;0.186;0.713;0.451;0.652;aa;0.854;0.457;aaaa;a;0.221;aaaaaa;0.217;0.478;0.294;a;aaaaa;aaaa;0.161;a;a;0.757;0.015;0.892;0.949;a;aaaaa;aaa;aaa;0.985;aaaa;aaaa;a;aaa;a;0.214;0.651;0.601;0.599;aaaaaaaaa;0.962;aaaaaaa;0.0108;0.321;0.325;aaaaaaaaa;0.0436;0.602;0.641;a;a;aaa;aa;aaaaaaaaa;
aaa;a;0.377;aa;0.675;a;0.606;aaaaa;aaaaa;0.345;0.328;aaaaaa;0.728;aaa;aaaa;a;0.354;0.553;aaaaaaaaa;aa;0.824;0.155;0.882;0.814;aaaaa;0.755;0.732;aaaaaaa;a;0.779;aaaaaaa;0.00771;0.512;0.656;a;aaaa;aa;0.482;a;a;0.967;0.924;0.18;0.741;a;a;aaaaaa;aa;0.163;aaa;aaaaaa;aaa;aaa;aaa;0.684;0.532;0.936;0.847;a;0.265;aaaaaaa;0.387;0.328;0.24;aaaaaaaa;0.946;0.259;0.752;aaaaaaaaaa;a;aaaa;a;aaaaa;
a;a;0.473;a;0.914;a;0.997;aaa;aaaaa;0.132;0.32;aa;0.358;a;aa;aaaaa;0.0744;0.77;a;aaaaaa;0.855;0.69;0.885;0.214;a;0.315;0.834;aa;a;0.582;aa;0.833;0.636;0.613;a;aaaaaaaa;aa;0.0157;aa;a;0.9;0.45;0.366;0.175;a;aaa;aaaaa;aaa;0.846;aa;a;aaa;aa;aaaa;0.0687;0.508;0.786;0.577;aaaa;0.754;aaaaaa;0.63;0.282;0.936;aa;0.433;0.13;0.226;aaaa;aaa;aa;aaa;aaaaaaaaaa;
a;aaa;0.378;a;0.449;aaa;0.0089;aaaaaa;aaaaaaa;0.0791;0.79;aaaaaaa;0.741;a;aa;aaaaaaa;0.159;0.21;aaaaaaaaa;aaa;0.771;0.141;0.0774;0.22;aa;0.181;0.601;aaaa;a;0.199;aaaaaaaaa;0.802;0.0362;0.942;aa;a;aaaaa;0.149;aa;a;0.402;0.591;0.616;0.902;aa;aaa;aaa;aa;0.316;aaaaa;aaaa;aa;aaaaa;aaa;0.513;0.836;0.118;0.781;aaa;0.318;aaaaaa;0.0709;0.835;0.554;a;0.566;0.645;0.501;aaa;aa;aaaaa;aaa;aaaaaa;
aa;aaaaaa;0.399;a;0.971;a;0.534;aa;aaa;0.268;0.976;a;0.25;a;a;aaa;0.841;0.26;a;aaaaa;0.929;0.915;0.469;0.818;a;0.699;0.157;a;a;0.249;a;0.522;0.18;0.505;aaaa;a;aa;0.325;aa;a;0.176;0.706;0.617;0.789;a;aaaaa;a;aa;0.485;aaaaa;aa;aa;aaaaaa;a;0.541;0.879;0.754;0.384;aaaaaaaa;0.295;aaaaaaa;0.612;0.0325;0.828;aaaaaaaa;0.458;0.695;0.519;aaaaaa;aaa;aaaaa;aaa;aaaa;
aa;aaaaaa;0.903;aa;0.591;aa;0.143;aaaaaaaa;aaaaaaaaa;0.323;0.976;aaaaaaa;0.63;aaaa;aaaaa;aaaaaa;0.296;0.814;aa;aaa;0.883;0.155;0.771;0.155;aa;0.747;0.188;aa;a;0.619;aa;0.754;0.171;0.949;aaaa;aaaa;aa;0.375;aa;a;0.943;0.0242;0.561;0.139;a;a;aaaa;a;0.599;aa;aaa;aa;aaa;aaa;0.328;0.413;0.557;0.833;aaaaaaaaaa;0.575;aaaaaa;0.224;0.436;0.876;aaa;0.349;0.623;0.336;aaaaaaa;a;a;aaa;aa;
a;aaaaaa;0.281;aa;0.102;a;0.591;aaaa;aaa;0.107;0.62;aaaa;0.694;aaaa;aaaaa;aaa;0.882;0.087;aaaaaaaa;aaaaa;0.834;0.731;0.474;0.373;aaa;0.92;0.027;aaaaaa;a;0.547;aaaaaaa;0.997;0.0995;0.297;a;aaaaaaaaa;aaa;0.271;a;a;0.478;0.504;0.847;0.78;aa;a;aaaa;aaa;0.44;aaaaa;aaaaaa;aaa;aaa;aaaa;0.319;0.0836;0.445;0.0952;aaaaaaaaaa;0.662;aaaaaaaaa;0.335;0.452;0.22;aa;0.871;0.388;0.627;aaa;aa;a;aaa;aaaaaaa;
aa;a;0.631;a;0.808;aaaa;0.0071;aaa;aaaaaaaa;0.453;0.542;aaa;0.106;aa;aa;aaaaaaa;0.888;0.15;aa;aaaa;0.772;0.836;0.514;0.159;aaaaa;0.26;0.0526;aaa;a;0.103;aaaaaaaa;0.681;0.25;0.754;aaaa;aaaaaa;aa;0.948;a;a;0.26;0.409;0.865;0.0415;aa;aaaaa;aaaaaa;aa;0.437;aa;aaaaaa;a;a;aa;0.102;0.671;0.446;0.885;aaaaaaaa;0.403;aaaaaa;0.716;0.368;0.881;aaaa;0.217;0.08;0.208;aa;aa;aa;aaa;aaaaaaaaa;
a;aaaaaaaa;0.0634;a;0.555;aaaa;0.618;a;aaaaaaa;0.939;0.248;aaa;0.403;aaaa;aaaa;aaa;0.323;0.681;aaaaaaaaa;a;0.669;0.575;0.663;0.685;aaa;0.102;0.958;aaaaaaaaa;a;0.788;aaaaaaaa;0.0436;0.937;0.0813;aaaa;a;aaaaaa;0.243;aa;a;0.638;0.468;0.244;0.963;aa;aaaa;aaaa;a;0.266;a;aaa;aa;aaaaaaa;aaa;0.402;0.653;0.139;0.696;a;0.953;aaaaaa;0.446;0.168;0.0987;aaaaa;0.798;0.277;0.997;aaaaaaaaa;a;aaa;a;aaaaa;
a;aaaaaaaaaa;0.0335;a;0.168;aaa;0.951;aaa;aaaa;0.462;0.85;a;0.82;aaa;a;aaaaa;0.0732;0.414;aaaaaaaa;a;0.863;0.964;0.163;0.424;aa;0.71;0.926;aaa;a;0.235;aaaaaaa;0.231;0.883;0.328;a;aaaaaaa;aaa;0.522;a;a;0.326;0.908;0.697;0.726;aa;aaa;aaa;aa;0.117;aaaaaa;a;aaa;aaaaa;a;0.997;0.0761;0.494;0.291;aaaaaaaa;0.165;aaa;0.469;0.968;0.0419;aaaaaa;0.0796;0.107;0.253;aaaaaa;a;aa;aa;aaaaaaaaa;
a;aaaaaaa;0.0301;a;0.0747;aaa;0.278;aaaa;aaaaaaaa;0.42;0.324;aaaaaa;0.98;aaa;aaaa;aa;0.249;0.581;aaaa;aaaa;0.0613;0.36;0.763;0.631;aaaa;0.512;0.82;aaaaaaaa;a;0.498;aaaaaaaa;0.674;0.0209;0.794;aa;aaaaaaa;aaaaa;0.515;aa;a;0.124;0.339;0.21;0.754;a;aaaa;aa;aaa;0.1;aaaa;a;aaaa;aaaaaa;a;0.239;0.174;0.289;0.0602;aaaa;0.277;aaaaa;0.677;0.266;0.592;aaa;0.314;0.0817;0.825;aaaaaa;a;aaaaa;aa;aaaa;
a;aaaaaaaaa;0.48;aa;0.0883;aa;0.499;aa;aaaaaa;0.957;0.147;a;0.962;a;aaaa;aaaa;0.0369;0.897;aaaaaaa;aaa;0.558;0.226;0.833;0.454;a;0.758;0.774;aaaaaaa;a;0.825;aaaaaaaaa;0.0715;0.425;0.129;aaa;a;aaa;0.278;aa;a;0.542;0.784;0.995;0.436;a;aaaaa;aaaaa;aaa;0.988;aaaa;aaaa;aaa;aa;aaaa;0.339;0.159;0.335;0.0213;aaaaaaaaa;0.891;aaaaaaa;0.973;0.0934;0.567;aa;0.958;0.982;0.312;aaaa;a;aaaa;a;aaa;
aa;aaa;0.715;aa;0.716;a;0.253;aaaaaaa;aaaaaa;0.471;0.949;aaa;0.26;aa;aaaa;aaaaaaa;0.894;0.0106;a;aaaaaa;0.0735;0.562;0.2;0.0273;aaaaa;0.699;0.832;aaaa;a;0.406;aaaaaaaaa;0.0748;0.385;0.672;aaaa;aaaaaaaa;aa;0.575;aa;a;0.961;0.874;0.0126;0.463;aa;aa;aaa;aaa;0.973;a;aaaaa;aaaa;aaaaaaa;aaaa;0.602;0.208;0.707;0.969;aaaaaaa;0.41;aaaaaaaa;0.573;0.425;0.263;aa;0.525;0.27;0.808;a;aa;aaaaa;a;aaaaaaa;
aaa;aaaaaaaaaa;0.143;a;0.17;aa;0.59;a;aaaaaaa;0.47;0.0741;aaa;0.908;aa;aaa;aaaaaaa;0.0617;0.344;aaaa;aa;0.532;0.824;0.831;0.942;aaaaaa;0.967;0.154;aaaa;a;0.89;aaaaaaaa;0.105;0.23;0.996;a;aaaaaaaaa;aaaaa;0.531;a;a;0.515;0.807;0.62;0.546;a;a;aaaaa;aaa;0.383;aaaaa;a;a;aaaaaa;aa;0.514;0.497;0.142;0.579;a;0.878;aaaaaa;0.263;0.257;0.434;a;0.64;0.0956;0.476;aaaaaaaaa;a;aaaa;a;aaaaa;
aa;aaaaaaaaaa;0.44;aa;0.865;aa;0.764;aaaaaaaa;a;0.711;0.44;aaaaaaa;0.518;aaaa;aa;aaa;0.226;0.307;aaaa;aa;0.676;0.15;0.264;0.869;aaaaaa;0.493;0.514;aaaaa;a;0.568;aaaaaaaaa;0.706;0.706;0.804;a;aaaaaaaa;aaaa;0.0585;aa;a;0.124;0.17;0.79;0.888;aa;a;aa;a;0.086;aaaa;aa;aaa;a;aa;0.0441;0.09;0.0745;0.674;aaaaaaaa;0.773;aaaaa;0.56;0.707;0.949;aaaaaa;0.674;0.362;0.425;aaa;a;a;aaa;aa;
