ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.382;0.534;aa;0.129;aaaaaaa;0.169;a;0.675;aa;a;0.528;0.301;0.771;0.949;0.0924;0.805;aaa;0.996;a;a;0.709;0.675;a;0.305;0.921;0.941;0.264;0.775;a;aaaa;0.865;aa;aaaa;a;a;0.886;0.292;aa;aaaa;
0.216;0.148;aa;0.53;aaaaaaa;0.706;aa;0.0515;a;a;0.526;0.158;0.47;0.803;0.567;0.553;aaa;0.31;aa;a;0.722;0.463;aaaa;0.19;0.532;0.435;0.94;0.476;a;aaaaaa;0.0935;aaaaa;a;a;a;0.183;0.691;aa;aaaa;
0.39;0.0144;aaaaaaaaaa;0.121;aaaa;0.0211;aaaa;0.731;a;a;0.522;0.766;0.638;0.991;0.0668;0.608;a;0.976;aa;aaaa;0.271;0.49;aa;0.45;0.717;0.262;0.0317;0.122;a;aaaaa;0.209;aa;aaa;a;aa;0.527;0.937;a;aaaaaaaaa;
0.61;0.529;a;0.0483;aa;0.524;aaaa;0.152;aa;a;0.548;0.435;0.128;0.0278;0.679;0.581;a;0.875;aa;aa;0.36;0.483;aaaaa;0.835;0.646;0.389;0.875;0.00871;a;aaaa;0.0938;aaaaaaaaaa;a;aa;a;0.176;0.0795;a;aaaa;
0.406;0.127;aaaaa;0.33;aaaaa;0.385;aaaa;0.117;a;a;0.135;0.592;0.29;0.321;0.957;0.649;a;0.917;a;aaaa;0.146;0.927;aa;0.243;0.531;0.592;0.577;0.672;a;aa;0.337;aa;aaaa;a;aa;0.231;0.666;aa;aaaaaaaa;
0.0949;0.616;aaaaaaaa;0.316;aaaaaaa;0.349;aaaa;0.479;aa;a;0.962;0.863;0.47;0.124;0.899;0.79;aaa;0.145;aa;aaa;0.385;0.568;aaaaaa;0.224;0.809;0.828;0.892;0.63;a;aaaa;0.88;aaa;aaa;a;aaa;0.149;0.176;aa;aaaaaaa;
0.382;0.654;aaaaaaaa;0.348;aaaaaa;0.695;aa;0.0685;a;a;0.804;0.00271;0.469;0.378;0.417;0.709;aaaa;0.338;a;aaaa;0.498;0.167;a;0.544;0.569;0.141;0.366;0.327;a;a;0.922;aaaaa;aaaa;a;aaa;0.808;0.784;a;aaa;
0.494;0.0555;aaaaaaaaa;0.0947;a;0.745;aaaa;0.356;a;a;0.167;0.0153;0.326;0.602;0.625;0.736;aaa;0.994;a;a;0.504;0.549;aaaaa;0.747;0.0246;0.0363;0.696;0.0798;a;aaaaaa;0.0585;aaaaa;aaaa;a;a;0.709;0.531;aa;aaaaaaaaaa;
0.284;0.72;aaaaaaa;0.0435;aaaa;0.644;aaa;0.313;aa;a;0.00501;0.269;0.509;0.343;0.408;0.593;aa;0.813;a;aa;0.99;0.657;aaa;0.438;0.254;0.96;0.723;0.555;a;a;0.296;aaaaa;a;aa;aaa;0.453;0.981;a;aaaaaaaaaa;
0.523;0.121;aaaaaaaaaa;0.294;aaaa;0.987;a;0.574;aa;a;0.59;0.299;0.71;0.208;0.568;0.376;a;0.743;a;aaaaaa;0.661;0.748;aaaaa;0.61;0.317;0.119;0.871;0.641;a;aaaaa;0.851;aaaaaaaaaa;aaa;a;aaa;0.32;0.239;aa;aaa;
0.84;0.546;aaaaa;0.522;aaaa;0.627;a;0.945;aa;a;0.68;0.838;0.982;0.396;0.119;0.744;a;0.653;a;aaaaa;0.922;0.805;aaa;0.744;0.629;0.309;0.306;0.828;a;aaaaaa;0.0705;aaaaa;a;a;aaa;0.81;0.88;a;aaaaaaaaa;
0.652;0.615;aaaaaaaa;0.943;aaaaa;0.412;a;0.624;a;a;0.319;0.343;0.647;0.109;0.8;0.652;aaa;0.454;aa;aaa;0.853;0.326;aaaa;0.343;0.392;0.747;0.896;0.165;a;aaaaaaa;0.612;aaa;aaaa;a;aaa;0.208;0.89;a;aaaaaa;
0.0657;0.996;aaaa;0.717;aaa;0.904;aaa;0.0268;a;a;0.408;0.376;0.646;0.453;0.355;0.504;aa;0.36;a;aaaaaa;0.312;0.537;a;0.937;0.0365;0.948;0.505;0.707;a;aaaaaa;0.154;aaaaaaa;aaaa;a;aaa;0.11;0.277;aa;aaaaaaaaa;
0.815;0.954;aaaaaaaaaa;0.065;aaa;0.215;a;0.861;a;a;0.227;0.309;0.387;0.121;0.662;0.265;aa;0.311;a;aa;0.736;0.455;aa;0.785;0.0295;0.48;0.224;0.61;a;aaaaa;0.784;aaaaaaaa;aa;a;aa;0.174;0.657;aa;aaaaaaaaa;
0.813;0.129;aaaa;0.494;aaaaa;0.416;aaaa;0.707;a;a;0.21;0.561;0.545;0.546;0.531;0.447;a;0.981;a;a;0.239;0.607;aaaaaa;0.724;0.814;0.000985;0.55;0.0176;a;aaaaaa;0.404;aaaaaaaa;aa;a;a;0.99;0.192;aa;aaaa;
0.977;0.653;aaaaaaaaa;0.461;aaaa;0.435;a;0.337;a;a;0.429;0.43;0.432;0.406;0.114;0.744;aa;0.966;a;aaaa;0.176;0.337;a;0.72;0.0751;0.709;0.961;0.945;a;aaa;0.729;aaa;a;aa;aa;0.859;0.94;a;aaaaaaaa;
0.391;0.355;aaaaaa;0.127;aaaaaa;0.598;aaaa;0.964;a;a;0.889;0.143;0.49;0.134;0.578;0.235;aaa;0.352;a;aaaaa;0.512;0.88;aaaa;0.355;0.564;0.291;0.49;0.913;a;aaaaaaa;0.746;aaaaa;a;aa;aaa;0.859;0.634;a;aaaaa;
0.306;0.737;aaaaa;0.235;aaaa;0.525;aa;0.688;aa;a;0.26;0.557;0.693;0.341;0.833;0.336;aa;0.427;a;a;0.15;0.678;a;0.562;0.912;0.445;0.0768;0.409;a;aaaaa;0.45;aaaaaaaaaa;a;a;a;0.0019;0.948;a;aa;
0.132;0.385;aaaaaaa;0.616;aaaa;0.672;aa;0.404;a;a;0.126;0.772;0.288;0.404;0.0585;0.598;a;0.361;aa;aaaaaa;0.172;0.0181;aaaaaa;0.375;0.445;0.783;0.771;0.254;a;aaa;0.695;aaaaaaaaa;aa;aa;aaa;0.371;0.871;aa;aaaaaaaaa;
0.483;0.482;aaaaaaaa;0.805;a;0.588;aaa;0.583;a;a;0.0511;0.659;0.224;0.37;0.0969;0.838;aaaa;0.943;aa;a;0.0439;0.492;aa;0.997;0.606;0.198;0.46;0.902;a;aa;0.146;aaaaaaaaaa;aaaa;aa;a;0.733;0.307;a;aaaaa;
0.764;0.146;aaaaaa;0.61;a;0.0664;aaaa;0.987;a;a;0.987;0.683;0.0843;0.218;0.474;0.573;aaa;0.271;a;aaaaaa;0.271;0.536;aa;0.16;0.826;0.91;0.987;0.00563;a;aaaa;0.865;aaaaaaaaa;aa;a;aaa;0.075;0.0433;aa;a;
0.111;0.712;aaaaaaaa;0.273;aaaaaa;0.533;a;0.0128;a;a;0.288;0.54;0.459;0.27;0.863;0.332;aaaa;0.0791;aa;aaaa;0.781;0.676;aa;0.122;0.102;0.0532;0.878;0.371;a;aaaaaa;0.654;aaaaaaaaaa;a;a;a;0.536;0.519;aa;aaaaaaaaa;
0.793;0.26;aaaa;0.166;aaaaaaa;0.406;aaa;0.297;a;a;0.434;0.689;0.87;0.477;0.873;0.28;aa;0.08;a;aa;0.166;0.793;aaaaa;0.439;0.473;0.124;0.608;0.828;a;aa;0.649;aaaaaaaaa;aaa;a;aaa;0.605;0.795;a;aaaaaaa;
0.996;0.541;aa;0.445;aa;0.342;aa;0.667;a;a;0.568;0.404;0.911;0.231;0.533;0.736;aaa;0.769;aa;aa;0.651;0.827;aa;0.0371;0.34;0.386;0.365;0.451;a;aaaaa;0.0161;a;aaa;a;a;0.195;0.383;a;aaa;
0.179;0.28;aaaaaaaaaa;0.461;aaaa;0.251;aa;0.594;aa;a;0.683;0.125;0.249;0.0455;0.199;0.652;aaaa;0.961;aa;aaaa;0.935;0.321;aaa;0.765;0.222;0.263;0.202;0.244;a;a;0.505;aaaa;a;a;aaa;0.137;0.729;a;aaa;
0.492;0.93;aaa;0.262;aaaaaaa;0.399;aa;0.213;a;a;0.888;0.489;0.199;0.074;0.268;0.442;a;0.943;a;aaaaa;0.533;0.179;aaaaaa;0.0539;0.24;0.671;0.654;0.292;a;aaaaaaa;0.847;aaa;aaaa;aa;aaa;0.82;0.553;aa;aaaaaaa;
0.792;0.492;aaaaaa;0.342;a;0.871;aaa;0.139;aa;a;0.969;0.933;0.416;0.698;0.145;0.857;aaa;0.0949;a;a;0.556;0.766;aa;0.9;0.794;0.613;0.433;0.195;a;aaaaa;0.4;aa;aaa;aa;aaa;0.553;0.405;a;aaaaaaaaa;
0.041;0.611;aa;0.722;aaaaa;0.233;aaaa;0.285;aa;a;0.971;0.052;0.369;0.676;0.749;0.924;aa;0.915;a;aaaaa;0.239;0.259;aaaa;0.407;0.373;0.336;0.671;0.303;a;aaaaaa;0.00947;aa;aa;aa;aa;0.0868;0.43;a;aaaaaaaaa;
0.655;0.053;aaaaa;0.971;aaaaaa;0.403;a;0.0619;aa;a;0.5;0.718;0.0644;0.699;0.664;0.554;aa;0.874;aa;aaaaaa;0.573;0.228;aaaa;0.29;0.257;0.428;0.242;0.774;a;aaaaaaa;0.76;a;aa;a;aa;0.863;0.349;a;aaaaaaaaa;
0.989;0.55;aaaaaaa;0.801;aaa;0.12;aaaa;0.824;aa;a;0.784;0.956;0.911;0.0444;0.0539;0.785;aaa;0.121;aa;a;0.561;0.975;a;0.55;0.483;0.676;0.365;0.599;a;aaaaaa;0.707;aaaaaaaa;aaaa;a;a;0.943;0.0947;a;aaaaaaaa;
0.766;0.828;aaa;0.411;aa;0.0814;aaaa;0.465;aa;a;0.523;0.352;0.368;0.771;0.564;0.286;aa;0.886;aa;aaaa;0.492;0.698;aaaaa;0.297;0.639;0.253;0.579;0.199;a;aaaaaaa;0.439;aaaaaa;aaaa;a;a;0.145;0.972;a;aaaaaaaaa;
0.378;0.46;aaaaa;0.995;a;0.0065;aa;0.635;a;a;0.235;0.442;0.555;0.304;0.257;0.456;aaaa;0.424;a;aaaaaa;0.56;0.105;a;0.778;0.952;0.61;0.0272;0.785;a;aaaa;0.301;a;aaa;aa;aa;0.0441;0.465;aa;aaaaaaaa;
0.857;0.808;aaaaaaaaa;0.538;aa;0.189;aa;0.535;a;a;0.205;0.346;0.229;0.131;0.696;0.527;a;0.805;a;aaaaaa;0.901;0.428;aa;0.455;0.206;0.709;0.0724;0.153;a;aa;0.329;aa;aaa;aa;aa;0.269;0.274;aa;aaaaaa;
0.281;0.924;aa;0.944;aaaaaa;0.219;aaa;0.719;a;a;0.0269;0.866;0.0613;0.947;0.439;0.252;a;0.391;aa;aaaaaa;0.0682;0.332;aa;0.412;0.652;0.0406;0.129;0.0238;a;aaa;0.0312;aaaaaaa;aaaa;aa;aaa;0.0573;0.524;aa;aaa;
0.675;0.753;aaaaa;0.807;aaaa;0.766;aaa;0.841;aa;a;0.79;0.378;0.126;0.118;0.358;0.625;aaa;0.157;aa;a;0.27;0.155;a;0.488;0.904;0.868;0.222;0.491;a;a;0.459;a;aaa;a;a;0.652;0.463;aa;aa;
0.891;0.162;a;0.617;aaaaa;0.256;a;0.308;aa;a;0.568;0.947;0.806;0.536;0.102;0.154;aaa;0.985;aa;aaaa;0.737;0.878;aa;0.811;0.751;0.33;0.455;0.931;a;aaaa;0.823;aaa;a;a;aa;0.0993;0.964;a;aaa;
0.448;0.214;aaaaaaaa;0.0254;aaa;0.538;a;0.0986;aa;a;0.666;0.327;0.871;0.258;0.656;0.705;a;0.953;aa;aa;0.829;0.308;aaaaaa;0.826;0.197;0.593;0.0878;0.394;a;aa;0.645;aaaaa;aa;a;aa;0.588;0.147;aa;aa;
0.644;0.896;aaaaaa;0.336;aaaaaa;0.247;aaaa;0.669;a;a;0.904;0.535;0.989;0.853;0.159;0.116;aa;0.689;a;aa;0.528;0.783;aaaaaa;0.0475;0.88;0.234;0.129;0.766;a;aaa;0.0529;aaaaa;aa;aa;aa;0.373;0.372;aa;aaaaaaaaaa;
0.768;0.605;aaaaaaa;0.352;aaaaa;0.0219;aa;0.368;aa;a;0.336;0.0333;0.0305;0.902;0.83;0.928;aaa;0.0834;a;aaaaaa;0.147;0.791;aaaa;0.346;0.987;0.498;0.102;0.372;a;aaaa;0.175;aaaaa;aa;aa;aa;0.913;0.516;aa;aaaaaaaa;
0.373;0.748;aa;0.261;aaaaa;0.293;a;0.39;a;a;0.947;0.578;0.888;0.534;0.771;0.974;aaaa;0.867;aa;a;0.765;0.578;aaaaaa;0.773;0.672;0.136;0.262;0.619;a;aaa;0.374;a;aaaa;aa;aaa;0.686;0.624;a;aaaaaa;
0.758;0.387;aaaaaaaa;0.552;aaaaa;0.216;aaa;0.0484;aa;a;0.633;0.53;0.0545;0.199;0.927;0.0727;aaa;0.735;a;aaa;0.301;0.1;aaaaa;0.286;0.659;0.561;0.796;0.0119;a;aaaa;0.683;aaaaaaaa;aa;aa;aa;0.231;0.194;a;aaaaaa;
0.647;0.298;aaaaaaa;0.407;aaaaaa;0.572;aa;0.273;a;a;0.792;0.227;0.74;0.751;0.0182;0.219;aa;0.776;a;a;0.712;0.422;aa;0.694;0.0868;0.497;0.521;0.951;a;aaa;0.164;aaaaaaa;aaa;aa;aa;0.786;0.917;a;aaaaaaaa;
0.227;0.174;aaaaaaa;0.399;aaaa;0.176;aaaa;0.191;a;a;0.647;0.0968;0.579;0.0709;0.647;0.709;a;0.57;a;a;0.47;0.215;aaa;0.511;0.332;0.976;0.815;0.867;a;aaaa;0.00211;aaaaa;aaaa;aa;aa;0.341;0.638;aa;aa;
0.386;0.674;aaaaaaaaa;0.426;aaaaaaa;0.322;aa;0.693;a;a;0.197;0.952;0.617;0.0911;0.445;0.324;aa;0.718;a;aaaaa;0.845;0.31;aaaaaa;0.259;0.611;0.665;0.029;0.501;a;aaa;0.927;aaaa;aaaa;aa;a;0.835;0.0885;a;aaa;
0.671;0.212;aaa;0.4;a;0.0014;aaa;0.773;aa;a;0.205;0.525;0.912;1;0.995;0.825;aaaa;0.261;aa;a;0.0938;0.953;a;0.278;0.399;0.657;0.258;0.587;a;aa;0.0814;aaaaaaa;aaa;a;aaa;0.234;0.927;a;aaa;
0.371;0.266;aaaa;0.729;aa;0.073;a;0.242;a;a;0.341;0.0288;0.844;0.394;0.0687;0.0263;aa;0.606;aa;aaaa;0.817;0.724;aa;0.492;0.373;0.46;0.713;0.878;a;a;0.103;aaaaaaaaa;aaaa;a;aaa;0.396;0.0217;a;aaaaaaaaa;
0.565;0.781;aaa;0.709;aaa;0.754;aaa;0.859;a;a;0.015;0.46;0.0331;0.773;0.114;0.0783;a;0.403;a;aa;0.237;0.894;aaaa;0.545;0.417;0.384;0.351;0.461;a;a;0.402;a;aaaa;aa;aa;0.19;0.123;aa;aaa;
0.256;0.645;aaaaaaaaaa;0.929;aaaa;0.655;aa;0.0151;aa;a;0.362;0.996;0.279;0.965;0.731;0.0418;a;0.97;a;a;0.78;0.73;aaaa;0.504;0.643;0.0411;0.0807;0.703;a;aaaaaa;0.109;aaaaaaaaaa;aa;a;aaa;0.925;0.796;aa;aaaaa;
0.117;0.142;aa;0.864;aa;0.223;aaa;0.892;aa;a;0.886;0.247;0.961;0.241;0.221;0.179;aa;0.471;a;aaaaaa;0.207;0.722;aaaaa;0.129;0.611;0.287;0.327;0.562;a;aaaaa;0.449;aaaaaaaaaa;aaaa;aa;a;0.159;0.945;aa;aaaaaaaa;
0.696;0.831;aaaaaaaaaa;0.422;a;0.596;aaaa;0.48;aa;a;0.73;0.514;0.35;0.969;0.688;0.491;aaaa;0.692;aa;aa;0.303;0.969;a;0.029;0.666;0.813;0.92;0.273;a;aaaaa;0.407;aaa;aaaa;a;aaa;0.391;0.134;a;aaaaaaaaaa;
0.727;0.82;aa;0.665;aaaaaaa;0.562;aaaa;0.414;aa;a;0.191;0.191;0.0526;0.439;0.958;0.475;aaaa;0.662;aa;aaaaaa;0.305;0.436;aa;0.0711;0.492;0.462;0.0302;0.748;a;a;0.502;aa;aa;aa;aaa;0.331;0.639;a;aaaa;
0.037;0.6;aaaaa;0.0136;aaaaaa;0.616;aa;0.494;aa;a;0.429;0.0937;0.503;0.174;0.0861;0.829;a;0.337;aa;aaaaa;0.779;0.995;aa;0.947;0.661;0.341;0.665;0.597;a;a;0.893;aa;a;aa;aa;0.453;0.613;a;aaa;
0.662;0.418;aa;0.567;aaaa;0.081;aaaa;0.592;a;a;0.221;0.584;0.497;0.566;0.717;0.373;aa;0.743;a;aaa;0.975;0.00593;aaaa;0.209;0.96;0.145;0.122;0.638;a;aaaaaa;0.676;aaaaa;aaa;aa;a;0.526;0.00494;a;aaaaaaaa;
0.76;0.771;aaaaaaa;0.255;aaaaa;0.91;aaaa;0.0872;a;a;0.0273;0.663;0.323;0.812;0.858;0.0565;a;0.921;aa;aaaaaa;0.96;0.364;aa;0.823;0.42;0.0245;0.63;0.248;a;aaa;0.397;aaaaa;aaa;aa;aa;0.821;0.219;aa;a;
0.586;0.189;aaaaaa;0.153;aaaaaa;0.586;aaaa;0.586;a;a;0.484;0.532;0.347;0.202;0.415;0.613;a;0.799;aa;aaaa;0.303;0.977;aaaaa;0.495;0.137;0.365;0.935;0.302;a;aa;0.112;aaaaaa;aaa;aa;aa;0.335;0.709;aa;aaaaaaaaa;
0.461;0.371;aaaaaaaaa;0.0049;aaa;0.387;aaa;0.829;aa;a;0.831;0.133;0.00964;0.952;0.578;0.114;aa;0.467;a;aaaaaa;0.859;0.832;a;0.0192;0.982;0.891;0.345;0.731;a;aaaaaaa;0.16;aaaaaa;aaa;a;aa;0.0218;0.029;aa;aaaaaaaa;
0.566;0.439;aaaaaaaa;0.963;a;0.724;a;0.837;a;a;0.598;0.429;0.929;0.244;0.682;0.729;aa;0.302;a;aaaa;0.858;0.734;aaa;0.821;0.459;0.199;0.665;0.414;a;aaa;0.669;aaaaaaa;aa;a;a;0.109;0.358;a;aa;
0.579;0.781;aaaaaaaa;0.602;aaa;0.467;a;0.0287;aa;a;0.218;0.64;0.731;0.264;0.992;0.136;aa;0.564;aa;aaaaa;0.421;0.564;aaa;0.848;0.237;0.575;0.238;0.556;a;aaaaaaa;0.564;aa;aa;a;aaa;0.539;0.136;aa;aaaaaaaaaa;
0.322;0.0181;aaaaa;0.884;aaaaaa;0.486;aaaa;0.444;a;a;0.499;0.539;0.646;0.479;0.394;0.373;a;0.685;aa;aaa;0.155;0.491;a;0.756;0.97;0.0802;0.0701;0.597;a;aaaaa;0.372;aaa;aaa;aa;a;0.231;0.906;a;aaaaaaaaa;
0.683;0.0885;aaaaaaa;0.451;aaaaaaa;0.144;a;0.46;aa;a;0.108;0.0841;0.108;0.46;0.82;0.763;aa;0.588;aa;a;0.826;0.813;a;0.808;0.153;0.897;0.239;0.383;a;a;0.126;aaaaaaaaa;aaa;aa;aa;0.824;0.689;a;aaa;
0.628;0.105;aaaaaaaaaa;0.387;aa;0.559;a;0.871;aa;a;0.859;0.718;0.411;0.95;0.906;0.639;a;0.528;a;aa;0.837;0.0715;aaaaa;0.468;0.247;0.158;0.237;0.282;a;aaaaaaa;0.861;aaaaaaaaaa;aa;aa;aa;0.972;0.183;aa;aa;
0.804;0.0149;aaaaaaaaa;0.0147;aaaa;0.308;aaaa;0.747;aa;a;0.0687;0.2;0.831;0.177;0.387;0.902;a;0.126;aa;aaaa;0.927;0.152;aaaaaa;0.858;0.072;0.854;0.323;0.314;a;aa;0.213;aaaaaaaaa;aaaa;a;a;0.701;0.534;aa;aaaaaaaaaa;
0.789;0.461;aaaaaaa;0.65;aa;0.485;aaa;0.367;a;a;0.332;0.925;0.267;0.386;0.986;0.89;aa;0.995;aa;aaa;0.851;0.553;aaa;0.0738;0.321;0.174;0.54;0.0494;a;a;0.945;aaaaa;aa;aa;a;0.0873;0.38;aa;aaaaaaaa;
0.932;0.118;aaaaaaaaaa;0.198;aaaaaa;0.978;aaaa;0.264;a;a;0.544;0.667;0.476;0.13;0.859;0.959;a;0.583;a;aa;0.556;0.0174;aaaaa;0.733;0.181;0.959;0.0062;0.279;a;aaaa;0.538;aa;aaaa;aa;aa;0.2;0.272;aa;aaaaaa;
0.834;0.322;aa;0.683;aaaaaaa;0.972;a;0.914;a;a;0.704;0.795;0.88;0.217;0.251;0.0261;aaa;0.333;aa;aa;0.236;0.269;aaa;0.271;0.115;0.597;0.731;0.524;a;aa;0.977;aaa;a;aa;aaa;0.708;0.596;aa;aa;
0.0571;0.0164;aaaaaaaaa;0.392;aa;0.018;aaaa;0.751;aa;a;0.249;0.84;0.945;0.913;0.0857;0.125;a;0.568;aa;aaa;0.882;0.0986;aaaaa;0.582;0.607;0.308;0.203;0.536;a;a;0.781;aaaaaaaaaa;aaa;aa;a;0.823;0.385;aa;aaa;
0.821;0.556;aaaaaaa;0.393;aaa;0.53;aa;0.787;a;a;0.812;0.606;0.275;0.174;0.738;0.852;a;0.678;a;a;0.802;0.206;aaaa;0.394;0.451;0.847;0.5;0.545;a;aaaaa;0.249;aaaaaa;aaaa;aa;aaa;0.487;0.885;a;a;
0.757;0.61;aaaaaaa;0.948;aaaaaaa;0.0881;aa;0.505;a;a;0.292;0.0849;0.242;0.621;0.933;0.379;aa;0.875;aa;aaa;0.35;0.181;aaaaaa;0.0051;0.714;0.702;0.928;0.38;a;a;0.932;aaaaa;aa;a;aa;0.165;0.374;a;aaaaa;
0.547;0.939;aaaaaaaa;0.866;aaaa;0.644;a;0.295;a;a;0.279;0.287;0.0832;0.356;0.271;0.703;aaa;0.941;aa;aa;0.421;0.332;a;0.343;0.588;0.171;0.48;0.443;a;aa;0.521;aaa;a;a;a;0.158;0.517;aa;aaa;
0.127;0.208;aaaaaaaa;0.885;aa;0.459;a;0.291;aa;a;0.747;0.256;0.0287;0.591;0.289;0.497;a;0.391;a;aa;0.481;0.23;aaa;0.781;0.048;0.176;0.291;0.057;a;aaaaa;0.762;aaaaaa;aa;aa;aaa;0.0267;0.989;a;aaaaaaaaa;
0.26;0.844;aaaaa;0.391;aaa;0.834;aa;0.41;a;a;0.181;0.817;0.323;0.282;0.413;0.215;aa;0.507;a;aaaaaa;0.822;0.954;aaaa;0.93;0.315;0.0953;0.329;0.068;a;aaa;0.39;aaaaa;a;a;a;0.904;0.25;a;aaaaaa;
0.539;0.599;a;0.12;aaaaaa;0.699;a;0.0649;a;a;0.895;0.0935;0.0928;0.952;0.955;0.861;a;0.493;aa;aaaaaa;0.785;0.872;aaaa;0.874;0.892;0.852;0.688;0.144;a;aaaa;0.855;aaaa;a;aa;a;0.142;0.467;a;aaaaaaa;
0.396;0.378;aaaa;0.0589;aaaa;0.94;aa;0.189;aa;a;0.224;0.223;0.865;0.431;0.778;0.65;aaa;0.494;aa;aaaaaa;0.149;0.184;aaaa;0.78;0.789;0.18;0.968;0.738;a;a;0.996;aaaaaaaa;aaa;a;a;0.977;0.0202;a;aaaaaa;
0.968;0.0975;aaaa;0.62;aaaa;0.286;aaaa;0.861;a;a;0.193;0.565;0.253;0.777;0.914;0.587;aa;0.754;aa;aaaaa;0.403;0.577;aaa;0.709;0.088;0.16;0.715;0.967;a;aaaaaaa;0.959;aaaa;aa;a;aa;0.469;0.683;aa;aaaaa;
0.569;0.846;aaaaaaaa;0.945;a;0.0275;aa;0.583;aa;a;0.882;0.639;0.619;0.0392;0.127;0.754;aaaa;0.662;a;aaaaa;0.219;0.471;aaaaa;0.485;0.933;0.444;0.321;0.793;a;aaaaa;0.0423;aaaa;a;a;a;0.706;0.204;aa;aaaaaaaaa;
0.599;0.109;a;0.107;aa;0.402;a;0.399;a;a;0.4;0.512;0.652;0.109;0.119;0.994;aa;0.78;aa;aaa;0.806;0.571;aa;0.514;0.668;0.78;0.319;0.74;a;aaaaa;0.79;aaaaaaaa;aaaa;aa;aaa;0.767;0.892;aa;aaaaaaaaaa;
0.812;0.637;aaaaaaaaaa;0.996;aa;0.494;a;0.852;aa;a;0.831;0.493;0.434;0.851;0.138;0.755;aaaa;0.0892;a;aa;0.475;0.951;a;0.806;0.264;0.796;0.473;0.604;a;aaaaa;0.522;aaaaaa;aaaa;a;a;0.572;0.461;a;aaaaa;
0.431;0.247;aaaaaaaa;0.842;aaaaaa;0.922;a;0.476;a;a;0.864;0.635;0.829;0.768;0.62;0.507;aaa;0.412;aa;aaaa;0.0969;0.729;aaa;0.232;0.173;0.351;0.364;0.557;a;aaaaaa;0.956;aaaa;aa;aa;a;0.0431;0.166;a;aaaaaa;
0.258;0.486;aaaaaaa;0.49;aa;0.123;aa;0.58;aa;a;0.788;0.0418;0.938;0.00241;0.446;0.554;a;0.37;aa;aa;0.883;0.418;aaa;0.237;0.93;0.112;0.994;0.423;a;aaaa;0.856;aaaaaaaaaa;aa;a;aa;0.654;0.0871;a;a;
0.953;0.245;aaaaaaa;0.7;aaaaaa;0.28;a;0.623;aa;a;0.664;0.344;0.161;0.531;0.0981;0.0674;aaa;0.935;aa;aaaa;0.0264;0.484;aaaa;0.291;0.434;0.418;0.563;0.713;a;aaaa;0.217;aaaa;aa;aa;a;0.614;0.157;a;aaaaaaaa;
0.916;0.725;aaa;0.334;aaaa;0.566;a;0.792;aa;a;0.46;0.303;0.526;0.225;0.292;0.37;a;0.748;aa;aa;0.92;0.72;aaaaa;0.0931;0.338;0.212;0.737;0.196;a;a;0.714;aaa;aaa;aa;aaa;0.419;0.603;a;aa;
0.154;0.308;aaaaa;0.911;aaaaa;0.539;aa;0.0145;a;a;0.237;0.643;0.404;0.805;0.17;0.384;aa;0.784;aa;aaaaa;0.67;0.703;a;0.479;0.402;0.545;0.893;0.81;a;aa;0.704;aaaaa;aaa;aa;a;0.33;0.567;a;aaaaa;
0.223;0.94;aaaa;0.557;aaaa;0.0455;a;0.604;a;a;0.669;0.015;0.822;0.347;0.875;0.891;aa;0.332;a;aaa;0.614;0.413;aaaaaa;0.182;0.277;0.581;0.57;0.996;a;aaaaaaa;0.00133;aaa;aaaa;aa;aa;0.351;0.383;aa;aa;
0.992;0.504;aaaaaaaa;0.354;aaaaaaa;0.89;aaa;0.0657;aa;a;0.748;0.226;0.312;0.164;0.412;0.734;aaaa;0.281;a;aaaa;0.681;0.406;aaaaaa;0.0004;0.722;0.884;0.835;0.816;a;aaaaaa;0.0792;aaaaaaaaaa;aaa;aa;aaa;0.824;0.896;a;aaaaaaaaa;
0.917;0.0116;aaa;0.588;aaaaaaa;0.646;aa;0.297;aa;a;0.462;0.496;0.268;0.744;0.338;0.781;aaa;0.0123;aa;aaaa;0.552;0.878;aaa;0.733;0.71;0.357;0.9;0.421;a;aaaa;0.158;aaaaaaa;aa;a;a;0.126;0.623;aa;a;
0.828;0.196;aaaaaaaaa;0.812;a;0.578;aaa;0.355;a;a;0.496;0.888;0.768;0.296;0.095;0.367;aaaa;0.599;a;a;0.459;0.917;aaaaaa;0.686;0.207;0.562;0.942;0.207;a;aaaaa;0.377;aaaa;a;aa;aa;0.22;0.31;a;aaaaaaaaa;
