ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,1);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,2);ATT16(string,10);
aaaaaa;aaaaaa;0.396;aaaa;0.379;0.151;aa;aaaaaaaaa;aaa;a;aaaaaaaa;a;0.86;0.324;aaa;a;a;
aaaaaa;aaa;0.168;aa;0.995;0.528;a;aaa;aaa;a;aaaaaaaa;aaaa;0.404;0.859;aaaa;aa;aaaa;
a;aaaaaaa;0.959;aa;0.00973;0.507;aaa;aaaaaaaaa;aaaaaaa;a;aa;aaaa;0.542;0.313;aa;aa;aaaaa;
aaa;aaaaa;0.177;aa;0.152;0.167;a;aaaa;aaa;a;aaaaa;aa;0.443;0.336;aaa;a;aa;
aaaaaa;aaaa;0.823;aa;0.362;0.655;aa;aaaaaaaa;aaa;a;aaaaaaaa;aa;0.616;0.35;a;aa;aaaaaaaaa;
aaaa;aaaa;0.174;aa;0.529;0.909;a;aaaaaaaa;aaaa;a;aaaaa;aaaa;0.457;0.393;aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;0.951;aaaaaa;0.852;0.799;aaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;aa;0.361;0.465;aaaaa;a;aaaa;
aaaaaa;aaaaa;0.254;aaa;0.00164;0.546;aa;aaa;a;a;aaaaaaa;aa;0.485;0.878;a;aa;aaaaaaaa;
aaaaaa;aaaaa;0.0299;aa;0.245;0.89;aa;a;aaaaaaa;a;aaa;a;0.912;0.764;aaaaa;a;aaaaa;
aaaaa;a;0.282;aaaaa;0.286;0.661;aa;aaaaaaaa;aa;a;aaaaaaa;aa;0.185;0.789;aaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;0.544;aaaaa;0.279;0.696;aaaa;aaaaaaa;aaaaa;a;aaaaaaaa;aa;0.658;0.993;aaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;0.0634;aaaa;0.671;0.651;aaa;aaaaaaa;aaa;a;aaaaaaaa;aa;0.89;0.331;aaaaa;aa;aaaa;
aaaaaa;aaaaaa;0.691;aaaaaaa;0.544;0.973;aaa;aaaa;aaaaaaaa;a;aaaa;aa;0.414;0.733;aaa;aa;aaaaa;
aaaa;aaaa;0.997;aaaaaa;0.494;0.874;aa;aaaaaaaaa;aaaaa;a;aaaaa;a;0.557;0.677;aa;aa;aaaaaaa;
aa;aaa;0.122;a;0.079;0.791;aaaa;a;aaaaa;a;a;aaa;0.478;0.104;aaa;aa;aa;
aaaaa;aa;0.476;aa;0.932;0.526;aaaa;a;aaaaaaaa;a;aaaaaaa;aaa;0.0531;0.852;a;a;aaaa;
aaaaa;aaa;0.194;aaaaa;0.822;0.628;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaa;0.253;0.29;a;a;aaaaaa;
aaaa;aaaaaaaa;0.758;a;0.634;0.19;aaa;aaaaa;aaaa;a;a;aa;0.148;0.918;aaa;a;aaaaa;
aaaa;a;0.431;a;0.558;0.278;aaa;aaaaaaaa;aaaaa;a;aaaa;a;0.665;0.692;aaaa;a;aaa;
aaaaaa;aaaaaaaa;0.822;aaaaa;0.595;0.883;aaa;aaaa;aaaaaaaa;a;aaaaaa;aa;0.0265;0.307;aaa;aa;aaaaaaa;
a;aaaaaaa;0.392;aaaa;0.878;0.822;a;aaaa;a;a;aaaaaaaa;aa;0.0673;0.824;aaa;aa;aaaaa;
a;aaaaa;0.765;aa;0.57;0.323;a;aaaaa;aaa;a;aa;a;0.852;0.935;aa;aa;a;
aaa;aaaaaaa;0.33;aaaaa;0.121;0.606;a;aaa;aa;a;aaaaa;aaa;0.317;0.451;aaaa;aa;aaaaaaaaaa;
a;aaa;0.154;aaaaaaa;0.187;0.613;aaa;aaaaaaaa;aaaaaaa;a;a;a;0.834;0.84;a;a;aaaaaaaaaa;
aaaa;aaaaaa;0.0769;aaaaaa;0.822;0.282;aa;aaaaaaaaa;aaaaa;a;aaaa;aaa;0.8;0.697;aa;a;aaa;
aaaaa;aaaaaa;0.0371;aa;0.791;0.819;aa;aaaaa;aaaa;a;aaaaaa;aaaa;0.827;0.985;aaaaa;aa;aaaaa;
aaaaa;aaaaaaaa;0.413;aaaaaa;0.459;0.964;aa;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaa;0.876;0.431;aaaaa;aa;aaa;
aaaa;aaaaaa;0.788;aaaaaaa;0.542;0.402;aaa;a;aaaaa;a;aaaa;aaa;0.365;0.685;aa;a;aaa;
aaaa;aaa;0.18;aa;0.155;0.0954;a;a;aaaaaa;a;aa;a;0.502;0.0528;aaa;aa;aaaa;
aaaa;aaaaa;0.288;aaaa;0.807;0.262;aaa;a;aaaaaaa;a;aaaa;aa;0.345;0.388;aaaaa;a;aaaa;
a;aa;0.585;aaa;0.689;0.273;aaaa;aaaaa;aaaaaaaa;a;aaaaa;aa;0.602;0.738;aaaaa;a;aaaaa;
aaaaa;a;0.787;aaa;0.441;0.873;aaaa;aaaaaaaaa;aaaaaa;a;a;aaa;0.774;0.741;aaa;a;aaaaaaa;
aa;a;0.0391;aaa;0.252;0.387;aaaa;aaaaaaaaa;aaaa;a;aaaaaaa;aaa;0.608;0.764;aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.658;aaaaaaa;0.129;0.856;a;aa;aaaaaaaa;a;aa;aaa;0.429;0.271;aaaaa;a;aaaaaa;
aaaa;a;0.338;aa;0.103;0.0644;a;aaa;aaaaaaaa;a;aaaaa;aa;0.95;0.574;aaaaa;a;aa;
aaaaa;aa;0.0943;aaaaa;0.259;0.813;aaa;aaaaaa;a;a;a;aaa;0.403;0.123;a;aa;a;
aa;aa;0.782;aaaa;0.37;0.237;a;aa;aaaa;a;a;a;0.427;0.929;aaaa;a;aaaaaaa;
aa;aaaa;0.544;a;0.814;0.864;a;aaaaaaaa;aaaaaaa;a;aaa;aaa;0.615;0.854;aa;a;aaaaaaaa;
a;aaaaaaaa;0.236;aaa;0.0107;0.998;aa;aa;aaaaaa;a;aaaaaa;aaaa;0.842;0.0681;a;aa;aaaaaaaaa;
a;aa;0.395;aaaaaa;0.263;0.418;a;aaa;aaaaaaa;a;aaaaaa;a;0.955;0.273;aa;aa;aa;
aaa;aaaaaa;0.269;aaa;0.297;0.611;a;aaaa;aa;a;aaaaaa;aaaa;0.874;0.761;aaaaa;aa;aa;
aa;aaaaaaa;0.193;aaa;0.638;0.724;a;aaa;aaaa;a;aaaaaaaa;aaaa;0.329;0.183;a;aa;a;
a;aaaaaa;0.823;aaaa;0.193;0.0121;aaa;a;aaaaaaaa;a;aaa;aa;0.916;0.317;aaaa;a;aaaa;
aaaa;a;0.671;aaaaa;0.597;0.719;aaa;aaaaaaaaa;a;a;aaaa;aa;0.496;0.915;aaaaa;a;aaaaaa;
a;aaa;0.0544;a;0.13;0.954;aaa;aaaaaa;aaa;a;aaaaa;aaa;0.566;0.977;aaaaa;aa;aaaaaaaaa;
aaaa;aaa;0.932;a;0.166;0.253;a;aaaa;aaa;a;aaaaaaa;aaa;0.446;0.442;aaa;a;aaaaaaaaa;
aaaaaa;aaaaa;0.545;aa;0.671;0.114;aa;aaaaaaaa;aaaaaaa;a;aaa;a;0.49;0.271;aaaaa;a;aaaaaaaaa;
aaa;aaaa;0.61;aaaaaaa;0.226;0.0687;a;a;aaaaa;a;aaaaaaa;aaaa;0.517;0.0913;a;a;aa;
aa;aaaaaaa;0.181;aaaaaaa;0.445;0.369;a;aaaaa;aaaa;a;aaaaaaaa;aa;0.44;0.295;aaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;0.583;aaa;0.0553;0.23;aa;aaaaaa;aa;a;aaaaaaa;a;0.336;0.0323;aa;aa;aaa;
aaaa;aaaaaaaa;0.808;aaaaaa;0.128;0.383;a;aaaaaaaaa;aaaaa;a;a;a;0.303;0.824;a;aa;aaaaa;
aaaa;a;0.00365;aaa;0.903;0.847;aaa;aaa;aa;a;a;aaaa;0.751;0.82;aaaa;a;aaaaaa;
aaaa;aaaa;0.0705;aaaaa;0.372;0.264;aaa;aa;aaaaaaaa;a;a;aaaa;0.0712;0.857;a;aa;aaaa;
aa;aaaaaa;0.604;a;0.41;0.273;a;aaa;aaaa;a;aaaaaaaa;aaaa;0.431;0.621;a;aa;aaaaaa;
aa;aa;0.931;aaa;0.925;0.176;aa;aaaaaaa;aaaaaa;a;aaa;aa;0.273;0.331;a;aa;aaaa;
aaaaa;aaa;0.175;aaaa;0.931;0.503;aaaa;aaaa;aaa;a;aaaaa;aa;0.0993;0.577;aaaa;a;aaaaaaaaaa;
aaaa;a;0.21;aa;0.0126;0.0152;aaa;aaaaaa;aaaa;a;aaaaa;aaaa;0.163;0.396;aaa;a;aaaaaaaaa;
aaaaa;a;0.988;a;0.728;0.128;a;aaaaaaaaa;a;a;aaaaa;a;0.0876;0.909;aaaaa;aa;aaaaaaaa;
aa;aaaaaaaa;0.0462;a;0.111;0.131;a;aaaaaaaaa;aaaaa;a;aa;aaa;0.386;0.984;aaaa;a;aaaaaaaa;
a;aa;0.486;a;0.0537;0.0221;aaaa;aaaaaaa;aaaaaaa;a;aaaaa;aa;0.392;0.366;aaaaa;aa;aaa;
aa;aaaaa;0.887;a;0.752;0.424;aaa;aaaaaaa;a;a;aaaaaaa;aaa;0.417;0.675;aaa;aa;aa;
aaaaaa;aaaaa;0.263;aa;0.363;0.256;aaa;aaaaaaaa;aaa;a;aaaa;aa;0.901;0.648;aaaaa;a;aaaaaa;
aaaaaa;aaaa;0.688;aaaaaa;0.459;0.512;a;aaaaaa;aaaaaaaa;a;a;aa;0.845;0.15;aaaaa;a;a;
aaaaa;a;0.044;aaaaaa;0.756;0.53;aaaa;aa;aaaa;a;aaaaaaa;a;0.894;0.791;aa;a;aaaaaaaaaa;
aaaaa;aa;0.486;aaaaa;0.333;0.697;aaaa;aaaaaaaa;aaa;a;a;aaaa;0.567;0.659;a;a;aaaaaa;
aaaaaa;aaa;0.164;aaaaaaa;0.927;0.989;aaaa;aaaaaa;aaaaa;a;aaaaa;aaaa;0.81;0.342;aaa;a;aaaaaaaaaa;
aaaaa;aa;0.714;aa;0.71;0.943;a;aaaaaaaaa;aaaaaa;a;aaaaaaa;aa;0.867;0.955;aa;aa;aaa;
aa;aaaaa;0.373;aaaaa;0.141;0.402;aaaa;aaaaa;aaaaa;a;aa;aaa;0.293;0.0365;aa;aa;aa;
aaaa;aaaaaaaa;0.244;aaaaaaa;0.869;0.603;a;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aa;0.793;0.417;aaaa;a;aaaa;
a;aaaa;0.854;aaaaaaa;0.638;0.474;aaa;aaaaa;a;a;aaaaaa;aa;0.454;0.256;aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;0.844;aaaaaaa;0.204;0.2;aa;aaaa;aaaaaa;a;aa;aaa;0.473;0.154;aaa;a;a;
aaaa;aaaaaa;0.474;aaaaa;0.304;0.0832;aa;a;aaaaaa;a;aaaaaa;aaaa;0.588;0.133;aaa;a;aaaaaaaaaa;
aa;aaaaaaa;0.0242;a;0.655;0.345;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;a;0.121;0.908;a;a;aaa;
aaaa;aa;0.229;aaaaaa;0.807;0.00183;aaaa;a;aaaa;a;aaaaa;aa;0.813;0.653;a;aa;aaaaaaaa;
a;aaaa;0.0837;aaaaaa;0.00397;0.806;aa;aaaaaa;aaa;a;aaaaaaaa;a;0.296;0.196;a;a;aaa;
aa;aaaaaa;0.838;a;0.169;0.764;aa;aaaaaaa;aaaaaaa;a;aa;aaa;0.654;0.207;aaaaa;a;a;
a;a;0.0399;aaa;0.374;0.383;aa;aaaaaa;aaaa;a;a;aa;0.138;0.517;aaaaa;a;aa;
aaaaa;aaa;0.913;aaa;0.0229;0.212;aaaa;aaaa;a;a;aaa;aa;0.811;0.463;aa;a;aaa;
a;aaaaaaaa;0.947;a;0.535;0.324;aaa;aaaaaaa;aaaaaa;a;aa;aaaa;0.348;0.532;a;a;aaaaaaa;
aaa;aaaaa;0.793;aaaaa;0.726;0.392;aaaa;aa;aaaa;a;aaaaaaaa;aaaa;0.263;0.402;a;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.931;aaaaaaa;0.465;0.526;aa;aaaaaa;aaaaaaaa;a;a;a;0.287;0.179;aaa;a;aaaaa;
aa;aa;0.531;aa;0.573;0.89;a;a;aaaaa;a;aa;aa;0.975;0.0691;aaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;0.369;aaaaa;0.804;0.452;aaa;aaaaa;aaaaaaaa;a;aaaa;aaaa;0.623;0.209;aaaaa;a;aaaaaa;
aaaa;a;0.377;aaaaaaa;0.717;0.652;a;aaa;aaaaaa;a;aaaaaaa;aaaa;0.736;0.73;a;a;aaaaaaaa;
aaa;aaaa;0.382;aaaaaa;0.533;0.0917;aaaa;aaaaaa;aaaaaaa;a;aa;a;0.379;0.147;aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;0.636;aaaa;0.527;0.666;aaa;aaaaaaa;a;a;aaaaa;aaa;0.926;0.917;aa;a;aaa;
aaaaaa;aa;0.167;aaaaaaa;0.336;0.997;aaaa;aaaa;aaaa;a;aaaaa;aaa;0.236;0.636;aaa;a;aaa;
aaaa;a;0.353;aaaaaaa;0.933;0.643;aaa;aaa;aa;a;aaaaa;aa;0.518;0.432;aaaa;aa;a;
aaa;aaaa;0.233;aaa;0.646;0.769;a;aaaaa;a;a;aaaaa;aa;0.0893;0.754;aaaa;aa;aaaaa;
aa;aa;0.45;aaaaaa;0.807;0.146;aaaa;aa;aaaaaa;a;aaaaa;a;0.153;0.726;a;aa;aaaaa;
aaaaa;aaaa;0.492;aaaaa;0.333;0.547;aaa;aaaaaa;aaaaaaa;a;a;aaa;0.331;0.512;aa;a;aaaaaaa;
aaaa;aaaaaaa;0.17;aaaaaaa;0.886;0.887;aaaa;aaa;aa;a;a;aa;0.586;0.873;aaa;aa;aaaaaaaaa;
aaaaaa;aa;0.484;aaaaaa;0.797;0.274;aaaa;aaaaaaaaa;aaaa;a;aaaa;aaa;0.892;0.269;aaaaa;a;aaa;
aaaa;aaaaaa;0.00444;aaaaa;0.488;0.534;aaa;aa;aaaaaaa;a;aaaaa;aa;0.332;0.712;aaaa;a;a;
aaaa;aa;0.216;aaaaaaa;0.118;0.549;aa;aaaaaaaaa;aaa;a;aaaaaaa;a;0.0344;0.858;aaaaa;aa;aaaaa;
a;aa;0.72;a;0.967;0.745;aa;aaaaaaaa;aaaaa;a;aaaaaaaa;aaa;0.3;0.637;aaaaa;aa;aaaaaaa;
aaaaa;aa;0.372;aaaaaaa;0.597;0.67;a;aaaaa;aaaa;a;aaaaaaa;aaaa;0.418;0.914;aaaaa;a;aaaaaa;
a;a;0.869;aaa;0.479;0.68;a;aaaaaaa;a;a;a;a;0.663;0.11;a;a;aa;
aaa;aaaaaaaa;0.93;aaaaaaa;0.316;0.668;aaaa;aaaaa;aa;a;aa;aaa;0.0889;0.681;a;aa;aaaaaa;
a;aaaaa;0.688;aaaaaa;0.704;0.151;aaaa;aaaaaaa;a;a;aaaaaaaa;aa;0.26;0.114;a;aa;aaaa;
aaaa;aaaaa;0.875;aaaaaa;0.131;0.726;aa;aaaaaaaa;aaaaa;a;aaa;aaaa;0.122;0.132;aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;0.787;aaaaa;0.0838;0.573;aaa;aaa;aaaa;a;aaaaa;aaaa;0.0163;0.486;a;a;aa;
aaa;aaaaa;0.325;aaaaa;0.692;0.319;a;aaaaaaaaa;aa;a;a;a;0.388;0.0972;a;aa;aaaaaaaaaa;
aaa;aa;0.707;aaa;0.0744;0.191;aaaa;aa;aaaaaaaa;a;aaaa;aaa;0.314;0.841;aa;a;aaaaaaaaaa;
aaa;aa;0.673;aaa;0.585;0.529;a;aaaa;aaa;a;aaaaa;aa;0.614;0.942;aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;0.966;a;0.0648;0.873;a;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aaa;0.0585;0.563;aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.41;aa;0.64;0.645;aa;aaaaaa;aa;a;aaaa;a;0.0499;0.435;aaaaa;a;a;
a;aaaaaa;0.844;aaa;0.145;0.891;a;aaa;aa;a;a;aa;0.531;0.722;a;a;aaaa;
aaaa;aaaaa;0.759;aaaaaaa;0.665;0.521;aaaa;aaaaaaa;aaaaaaa;a;aa;aa;0.918;0.672;a;a;aaaaaaaa;
a;aaaaaaaa;0.594;aaaaa;0.463;0.0731;aaaa;a;aaaaaaa;a;aaaaaa;a;0.705;0.583;aaa;a;aa;
aaaaaa;aaa;0.907;aaaa;0.673;0.453;a;aaaaaa;a;a;aaaaaaaa;a;0.961;0.122;aa;aa;aaaa;
aaaaa;aaaaaaaa;0.838;aaaa;0.789;0.217;a;aaaaa;aaa;a;aaaaaaaa;aaa;0.163;0.643;aaaa;a;aaaaaa;
aaaaa;aaaaaa;0.679;aa;0.0564;0.993;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aa;0.844;0.504;aa;aa;aaaaaa;
aaa;aaaaaa;0.688;aa;0.327;0.585;a;aaaaa;aaa;a;aa;aaa;0.422;0.868;aaa;a;aa;
aaaaa;aaaaa;0.987;aaaaa;0.841;0.0273;aaa;aaaaaaa;aaaaaa;a;a;a;0.516;0.342;aaaa;aa;a;
aaa;aaaaaaa;0.125;aaaaa;0.673;0.75;aaaa;aa;aaaa;a;aaaaaaa;aaa;0.855;0.257;aa;a;aaaaaaaaaa;
aaa;aaaaa;0.863;aaaa;0.166;0.42;aaa;aaaaa;aaa;a;aaaa;aa;0.22;0.594;aa;a;aaaaaaaaa;
aaaa;aaa;0.332;aaaaaaa;0.849;0.152;aa;a;aaaaaaaa;a;aaaaaaaa;a;0.204;0.687;aaaa;aa;aaa;
aaaa;aaaaa;0.966;aaaaaa;0.656;0.696;aaaa;a;aaaaaaa;a;a;aaaa;0.224;0.16;aaaaa;aa;aaaaaaaaaa;
aaaa;aa;0.691;aaa;0.578;0.984;aaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaaa;0.553;0.313;aaaa;a;aaaaaaaaa;
aaaa;aaaa;0.82;aaaaaa;0.143;0.26;aaaa;aaaaa;aaaaaa;a;aaa;aaaa;0.606;0.314;aaa;aa;aaaaaaa;
aaaaa;aaaaaaa;0.174;aaaaaa;0.691;0.823;aaaa;aaaa;aaaaaa;a;aaaaa;aa;0.558;0.844;aa;aa;aaaaa;
aaaaaa;aaaaa;0.218;a;0.888;0.115;aaa;aaaaaa;aaaaaa;a;aaaa;aaaa;0.589;0.726;aa;aa;aa;
aaaaaa;aaaaaa;0.361;aaaa;0.784;0.012;a;aaaaaaaa;aaa;a;aa;a;0.633;0.995;aa;aa;aa;
aaa;aaa;0.446;aaaaaaa;0.277;0.153;aaaa;a;a;a;aaaaaaaa;aa;0.421;0.893;aaaaa;a;aaaaa;
a;aaaaaaa;0.268;aaa;0.0255;0.166;aa;aaa;aaa;a;aa;aa;0.163;0.0818;aaaaa;aa;aaaaaaaaaa;
aa;aaa;0.913;a;0.324;0.78;aaa;aaaa;a;a;aaaaaaaa;a;0.0945;0.992;a;a;aaaaaaaaaa;
aaa;aaaaa;0.837;aaa;0.302;0.445;a;aaaaa;aaa;a;aaaaaaa;aaa;0.865;0.452;aaaaa;a;aaaaaa;
aaaaa;aaaa;0.768;a;0.577;0.825;a;aaaaaaa;aa;a;a;aa;0.21;0.315;aaaaa;aa;aaa;
aaaa;aa;0.88;aaa;0.817;0.0277;aaaa;aaaa;aaaaaaaa;a;aaaaaaa;aa;0.185;0.513;aaaa;aa;aaa;
aaa;aaaaaaaa;0.105;aaaaa;0.973;0.512;aa;aaaa;aaaaa;a;a;aaaa;0.425;0.631;a;a;aaa;
a;aaaaa;0.646;aa;0.0248;0.98;aaa;aaaaaa;a;a;aaaaaaa;aaa;0.574;0.287;aa;aa;aa;
aaa;aa;0.861;aaaaaa;0.705;0.511;aaaa;aaaaaa;aaaaaa;a;a;a;0.0901;0.211;aaa;a;aaaaa;
aaaaaa;aaaaaaaa;0.349;aaa;0.697;0.858;aaa;aaa;aaaaaaaa;a;aaaaaaaa;aaa;0.774;0.196;a;a;aaaa;
aaaa;aaa;0.0794;aaaaaa;0.401;0.418;aaa;aa;aaaaaaaa;a;a;aa;0.268;0.269;aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;0.615;aa;0.636;0.187;a;aaaaaaaa;a;a;aaaa;aaa;0.0465;0.873;aa;aa;aaaaa;
aaaa;aaaaa;0.635;aaaaaaa;0.611;0.832;aaaa;aaaa;aaaaaa;a;aaaaa;a;0.277;0.92;aaa;aa;aaaaaa;
aaaa;aaaaaaaa;0.843;aaaaa;0.155;0.799;aaaa;aaaaaaaa;aaaaaaa;a;a;aa;0.765;0.503;aaaa;aa;aaaaaaaaa;
aa;a;0.0646;aaaaaa;0.506;0.0479;aaaa;aaa;aaaaaaa;a;aaaa;a;0.621;0.902;aaa;aa;aaaaaa;
aaa;aaaaaaaa;0.685;a;0.25;0.61;aaaa;aaaaaa;aaaaa;a;aaa;aaaa;0.828;0.748;aaaaa;aa;aaaaaa;
aaaaa;aaaa;0.622;aaaaaa;0.901;0.496;aa;aaaaa;aaaaa;a;aaaaa;aa;0.235;0.105;aa;a;a;
aaa;aaaaaaaa;0.855;aaa;0.641;0.309;aa;aa;aaaaaaa;a;aaaaaaaa;a;0.818;0.000845;aa;aa;aaaaaaaaaa;
aaa;aa;0.722;aaaaaaa;0.958;0.573;aa;aaa;aa;a;aaaa;aa;0.741;0.839;aaaaa;a;aa;
aaaaaa;aaaaaaa;0.249;a;0.217;0.979;aaa;aaaaaa;aaa;a;aaaaa;aa;0.0726;0.104;aa;a;aaaaaaaa;
aaaa;aaaaaaa;0.446;aaaaaaa;0.721;0.285;aaa;aaaa;aaaaaa;a;aaaaaa;aaaa;0.949;0.849;aaaaa;aa;aaaaaaa;
aa;aa;0.922;aaa;0.641;0.305;a;a;aaaaaa;a;aaa;aa;0.0261;0.254;aaaaa;aa;aaaaaa;
a;aaaaaaa;0.663;aaa;0.924;0.924;a;a;aaaaaaaa;a;aa;aaa;0.0933;0.977;aa;a;a;
aaaaaa;aaaaaa;0.806;aa;0.111;0.849;aa;aaaaaaaa;aa;a;aaa;aaa;0.37;0.581;a;a;aaaaa;
a;aaaaa;0.233;aaaa;0.0635;0.423;aaaa;aaaa;aa;a;aa;a;0.358;0.404;aaaa;aa;aa;
aaaaaa;aaaa;0.703;aa;0.191;0.77;a;aaaaaaaaa;aaaaaaa;a;a;aa;0.196;0.439;aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.675;aa;0.456;0.878;aa;aaaaaaaa;aa;a;aa;a;0.655;0.152;aaaa;a;aaaaaa;
aaaaaa;aaaaaa;0.976;aaaaaa;0.291;0.255;aaa;aaaaa;aaaaa;a;aaaaaaa;a;0.323;0.352;aaaa;a;aaaaaa;
a;aaaaaaa;0.096;aaaaaa;0.849;0.693;aa;aaaa;aaaaaa;a;aa;aaaa;0.755;0.813;a;aa;aaaa;
aaa;aaa;0.927;aaaaaa;0.367;0.878;aaa;aaaaa;aaaa;a;aa;aaaa;0.0999;0.473;aaaaa;a;aaaaa;
aa;aaaaa;0.752;aaaa;0.143;0.256;aa;aaaa;aaaaaaa;a;aaaaaaa;aa;0.142;0.037;aaaaa;a;a;
a;aaa;0.405;aaa;0.163;0.18;aaaa;aaaa;aaa;a;a;aa;0.551;0.997;aaa;a;aaaaa;
aaaaaa;aaaaaa;0.742;aaaaa;0.98;0.522;aaaa;aaaaa;aaaaaaaa;a;aaaaa;aa;0.749;0.372;aaa;a;aaaaaaaaa;
aaaaaa;aa;0.378;aa;0.0134;0.725;a;aaaaaaaaa;aaa;a;aa;aa;0.699;0.118;aaaa;a;aaa;
aaa;aaaaaa;0.199;aaaaa;0.392;0.964;aaa;aaaaaaa;a;a;a;aa;0.168;0.78;aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;0.73;aaa;0.225;0.407;aaa;aaaaaa;aa;a;aaa;a;0.897;0.981;aaaa;aa;aaaaaaaaa;
aa;aaaaaaa;0.808;aaaaa;0.291;0.978;aaaa;aaaa;aaaaaa;a;aa;aaaa;0.131;0.293;aaaa;a;aaaaaaaa;
a;aaaaaa;0.906;aaaaa;0.656;0.583;a;aaaa;a;a;aaaaaa;aaaa;0.524;0.851;a;aa;aaaaaaaa;
aa;aaaaaaa;0.557;aaaa;0.181;0.165;aaaa;aaaaaaa;aaaaaa;a;aaaaa;a;0.801;0.0598;aaaa;aa;aaa;
aaaa;aaaaaaa;0.282;aaaaaa;0.634;0.551;a;aaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.485;0.0392;aaa;a;aaaaaaaaaa;
a;aaaa;0.216;aaaa;0.0589;0.66;aaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaa;0.214;0.149;aaaaa;aa;aaaaaaa;
aaa;aaaaa;0.835;aaaa;0.929;0.0659;a;aaaaaaaa;aaaaaa;a;aa;aa;0.177;0.364;aaaa;aa;aaaaaaaaaa;
a;aaaa;0.801;aaaaaa;0.83;0.678;aa;a;a;a;aaaaaa;aaaa;0.74;0.167;aa;aa;aaaaa;
aa;aaaa;0.535;aaa;0.951;0.582;aa;aaaaaa;aa;a;aaaaa;aa;0.597;0.529;aaa;aa;aaaaaaaaaa;
aaa;aaa;0.251;a;0.296;0.779;aa;a;a;a;aaaaaaaa;a;0.85;0.944;a;aa;aaaaaaa;
aaaaa;aaaaaaa;0.609;aaaaaa;0.91;0.168;aa;aa;aaaaaa;a;aaaa;a;0.197;0.736;aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;0.175;aaaaaaa;0.485;0.662;aa;a;aaaaaaa;a;aaaa;aaaa;0.509;0.685;aaa;a;aaaaaaa;
aaa;aaaaa;0.241;aa;0.981;0.51;aa;aaa;aaaaa;a;aaaaaaa;aa;0.116;0.806;a;a;aaaaaaaaa;
aaaaaa;aaaa;0.467;a;0.493;0.539;aaaa;aaaaaa;aaaaaaa;a;aaaaaaa;a;0.782;0.0864;a;a;aaaaaaa;
a;aaa;0.802;aaaaa;0.864;0.973;aaa;aaa;aaa;a;aaaaaa;aaaa;0.764;0.791;aaa;aa;aaaaaa;
aaaaaa;aa;0.979;aa;0.203;0.575;aa;aa;aaaaaaa;a;aaaaaaaa;aa;0.247;0.845;a;a;aaaa;
aaa;a;0.917;aaa;0.104;0.962;aa;aaaaa;aaaa;a;aaaaaaa;a;0.596;0.512;aaaa;aa;a;
aaa;aaaa;0.254;aaaaa;0.139;0.658;aa;aaaaa;aaaaaaaa;a;aaaaaaaa;aa;0.924;0.872;aaaaa;aa;aaaaaaa;
aa;aaaaaaaa;0.919;aaaaa;0.495;0.964;aaaa;aaaaaaaa;aaaa;a;aa;aa;0.474;0.111;aaaaa;aa;aaaaaaaaaa;
aaa;aaa;0.777;aaaaaa;0.69;0.992;aa;aaaaa;aa;a;aaaaaa;a;0.833;0.134;a;aa;aaa;
aa;aaa;0.463;aaa;0.332;0.584;aaa;a;aaaaaaaa;a;aa;aa;0.563;0.457;a;aa;aa;
aaaa;aa;0.248;aa;0.997;0.788;aa;aaaaaaaa;aaa;a;aaaaaaaa;a;0.879;0.459;aaa;a;a;
aaa;aaaa;0.235;aa;0.944;0.898;a;aaaaaa;aaaaa;a;aaaaaaa;a;0.592;0.576;aaaa;aa;aa;
