ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.739;aa;aa;0.123;0.0893;aaaaa;aaaaaaa;0.00754;aaaa;aaaaa;aa;0.828;a;a;a;aaaaaaaaa;a;aaa;a;aaaaaaaa;0.696;0.0204;a;0.119;0.09;aaaaaaaaa;aaaaa;0.179;aaaa;aaa;aaaaaaaa;aa;aaaaaaa;0.53;aaaa;aaaaaa;0.942;aaaaaaa;aaa;0.809;aa;0.428;0.903;aaaa;0.0575;0.692;0.17;0.84;0.228;0.597;0.6;0.342;a;aaaaaaaa;aaaaaaaaaa;0.504;0.956;0.389;0.129;0.587;0.322;aa;aaaa;aaa;0.48;aa;aa;aaa;aaaa;aaaaa;0.502;a;0.804;0.0901;0.546;a;0.469;0.133;aa;0.112;aaa;aaaa;0.656;aaaaaaaa;aaaaa;
0.844;a;aa;0.563;0.998;aaa;aaa;0.249;aaa;a;a;0.881;a;a;a;aa;aa;aaa;a;aaaaaaaaa;0.3;0.0738;aaaaa;0.978;0.839;aaaaaaa;aaaa;0.61;aaaaa;aaa;aa;aa;aaa;0.535;aaa;aaa;0.409;aaaaa;aa;0.998;aa;0.791;0.964;a;0.187;0.666;0.134;0.364;0.918;0.465;0.642;0.471;a;aaaaa;aaaaa;0.698;0.38;0.685;0.57;0.319;0.803;aaa;aa;a;0.102;aaaaaaa;a;aaaaa;aaaa;aaaaa;0.00925;aaa;0.00077;0.934;0.372;aa;0.186;0.635;aa;0.802;a;aaa;0.496;aaaaaaaaa;aa;
0.0199;aaa;aa;0.851;0.412;aaa;a;0.559;aaaa;aaa;aa;0.108;a;a;aaaa;aaaa;aa;aaa;a;aaaaaaaaaa;0.827;0.751;aaaaaaa;0.904;0.0882;a;aaaaaaa;0.973;aaa;aaaaa;aaaaaa;aa;aaa;0.124;a;aaaaaaa;0.126;a;a;0.656;aaa;0.814;0.22;aaaa;0.305;0.536;0.77;0.302;0.884;0.312;0.593;0.3;a;a;aaaaaaa;0.717;0.0131;0.22;0.088;0.746;0.285;aa;aaaa;aaaa;0.871;aaaaaaa;aaaaaaaa;a;aaaa;aaaaa;0.931;aa;0.173;0.855;0.542;a;0.0578;0.643;a;0.144;a;aa;0.364;aaaaaaa;aaaaaaaaa;
0.815;a;a;0.326;0.786;aaaa;aa;0.011;aaa;aaaa;aa;0.409;a;a;a;a;a;a;a;aaaaaa;0.131;0.29;a;0.181;0.123;aaa;aaa;0.398;a;aaa;aaa;aa;aa;0.875;aaaaaa;aaaaaaa;0.315;aaaaaaa;aa;0.514;a;0.432;0.915;aa;0.907;0.0336;0.309;0.985;0.773;0.0053;0.0185;0.479;a;aa;aaaaa;0.198;0.933;0.485;0.593;0.243;0.66;aa;aa;aaa;0.26;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.621;aaa;0.352;0.17;0.523;aaaa;0.221;0.983;aaa;0.0355;aaaa;aaa;0.591;aaaaaaaaa;aaaaaaaaa;
0.17;aaa;a;0.61;0.802;aaaa;aaaaaa;0.477;aaaa;aaa;a;0.978;a;a;aaaa;aaaaaa;a;aa;a;aaaaaa;0.869;0.288;aa;0.606;0.563;a;aa;0.727;a;aaaaaaaaa;aaaaaaa;aa;aa;0.177;aa;aaaaa;0.937;aa;a;0.21;aa;0.371;0.246;aa;0.152;0.98;0.348;0.0905;0.518;0.161;0.153;0.146;a;aaaaaaaa;aaaa;0.522;0.645;0.614;0.479;0.288;0.541;aaaa;aa;a;0.129;aa;aaa;aa;aaaa;aaaaaaa;0.716;aa;0.352;0.694;0.6;a;0.304;0.515;aaa;0.313;a;aaa;0.0251;aaaaaaaa;aa;
0.467;a;a;0.15;0.769;aaaaa;aaaaa;0.677;aaa;aaaaa;a;0.865;a;a;aaaa;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.55;0.966;aaa;0.535;0.169;aaaaaaaaa;aaaaa;0.276;a;aaaa;aaaaaaa;a;a;0.342;aa;aaaaa;0.903;aa;a;0.808;aaaa;0.0858;0.443;aaaa;0.421;0.679;0.345;0.783;0.184;0.323;0.971;0.99;a;aaaaa;aaaaaaaa;0.875;0.00347;0.275;0.109;0.00485;0.536;aaa;aa;aa;0.527;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaaaa;0.552;aa;0.452;0.468;0.387;aaa;0.627;0.866;a;0.524;aaaa;aaaa;0.601;aaaaaaaaa;aaaaa;
0.571;a;a;0.116;0.493;aaaaa;aa;0.918;aa;aa;aa;0.129;a;a;aa;aaaaa;a;aa;a;aaaaaaaaa;0.504;0.87;aaaa;0.613;0.922;aaaa;aaaaaa;0.954;aaaaa;aaaaaaaa;aa;aa;aaaaaa;0.293;aa;aaaa;0.7;aaaaa;aa;0.506;aaa;0.664;1;a;0.00167;0.12;0.904;0.0348;0.097;0.339;0.736;0.247;a;aaaaaa;aaa;0.634;0.413;0.108;0.285;0.724;0.389;a;aaa;a;0.496;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.636;aaaaa;0.91;0.00915;0.83;aaaa;0.801;0.855;aaaaa;0.933;a;a;0.00423;aa;aa;
0.657;aaa;a;0.582;0.269;aaaaa;aa;0.407;aa;aaaaa;a;0.786;a;a;aa;aaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.654;0.851;aaa;0.738;0.841;a;aaaaa;0.106;aaaaa;aaaaaaaaa;aaaaaa;a;aaaa;0.345;aaaaaa;a;0.794;aaaaaa;aaa;0.341;a;0.302;0.968;aaa;0.309;0.0914;0.404;0.819;0.148;0.735;0.862;0.466;a;aaaaaaa;aaaaaaaaaa;0.665;0.45;0.558;0.346;0.162;0.93;aa;aaaa;a;0.952;aa;aaaaaaa;aaaaa;aaaaaaaaa;a;0.318;aaa;0.858;0.585;0.000784;a;0.904;0.448;aa;0.76;a;aaa;0.626;aaaaaaaaa;a;
0.994;aaa;a;0.618;0.906;a;aaaaaaa;0.876;aaa;aaaaa;aa;0.525;a;a;aa;a;a;aa;a;aaaaaaaaa;0.906;0.275;aaa;0.221;0.546;aaaaaaaaa;a;0.207;aaaa;aaaaa;aaaaaa;a;aaaaaa;0.488;aaa;aaa;0.997;aaaaa;aa;0.594;aaaa;0.735;0.409;aaaa;0.943;0.0173;0.31;0.696;0.641;0.811;0.437;0.168;a;aaaaaaaaa;aa;0.242;0.554;0.0801;0.754;0.309;0.749;aaaa;aaa;aa;0.608;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.456;aa;0.804;0.628;0.205;a;0.533;0.524;aaaaa;0.944;aaaa;aa;0.0442;aa;aaaaaaa;
0.421;a;aa;0.0105;0.995;aa;aa;0.0897;a;aa;aa;0.247;a;a;aaa;aaaaaa;a;a;a;aaaaaaaaaa;0.748;0.916;aa;0.415;0.346;aaa;aaaaaa;0.0926;aaaaa;aaaaaaa;aaaaaaaaa;aa;a;0.285;aa;aaaaaa;0.12;aaaaaaa;aaa;0.191;aaaa;0.264;0.261;a;0.458;0.666;0.426;0.819;0.0407;0.357;0.933;0.246;a;aaaaaaaa;aaaaaaaa;0.199;0.151;0.922;0.0666;0.67;0.731;aa;aaa;aaaaaa;0.986;aaaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.00931;aaa;0.884;0.886;0.79;a;0.321;0.244;aa;0.702;a;aa;0.402;aa;aaaaaa;
0.132;aaa;a;0.166;0.833;aa;aaaaaaa;0.0571;aa;aaa;a;0.284;a;a;aa;aaaaaaaaa;a;aaaa;a;aaaaaaaaaa;0.0166;0.481;aa;0.0623;0.129;aaaaaaaaa;a;0.596;aaaa;aaaa;aaaaa;aa;aaaaaa;0.69;aaaaa;aa;0.414;a;a;0.65;aa;0.508;0.273;aa;0.836;0.893;0.783;0.664;0.423;0.193;0.788;0.75;a;aaaaaaaa;aa;0.47;0.527;0.665;0.569;0.827;0.252;aaaa;aa;aaa;0.57;aaa;aaaaaa;a;aaaaaaaaa;aaaaaaa;0.211;aaaaaa;0.822;0.126;0.38;aaaa;0.605;0.427;a;0.0528;aa;a;0.682;aaaaaaa;aaaa;
0.0168;a;a;0.925;0.314;aaa;aaaaaaa;0.965;aa;aa;aa;0.109;a;a;a;aaaa;aa;aaa;a;aaaaaaaa;0.288;0.441;aaaaaaa;0.395;0.786;aaaaaaa;aaaaa;0.942;aaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.539;a;aaaaaa;0.504;aaa;aa;0.382;a;0.468;0.836;a;0.978;0.346;0.712;0.584;0.0897;0.709;0.549;0.238;a;aaa;aaaaa;0.129;0.206;0.826;0.155;0.362;0.973;aa;a;aa;0.325;aaaaaa;aaa;aaaaa;aaa;aaa;0.155;a;0.735;0.465;0.584;aaaa;0.129;0.173;aaaa;0.285;aaaa;aaaa;0.184;aa;a;
0.506;aaa;a;0.098;0.556;aaaaa;aaaa;0.299;a;aaaaa;a;0.648;a;a;aaaa;aaaaaa;a;aa;a;aaaaaaaaa;0.892;0.169;aaaaaaaa;0.769;0.189;aaaaa;a;0.616;aaaa;aaaa;aaaaaa;a;a;0.411;aaaa;aaaaa;0.856;aa;a;0.732;aaaa;0.373;0.606;aa;0.926;0.572;0.615;0.088;0.395;0.0562;0.0188;0.42;a;a;a;0.779;0.671;0.776;0.377;0.534;0.0278;a;a;aaaaaa;0.181;aaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.318;aaaaa;0.121;0.387;0.00347;aa;0.227;0.556;a;0.958;a;a;0.202;aaaaa;aaa;
0.748;aa;a;0.78;0.0797;aaaa;a;0.206;a;aaa;aa;0.523;a;a;a;aaaaaaaa;a;aa;a;aaaaaaa;0.761;0.29;aa;0.318;0.451;aaaaaaaa;aaaaaa;0.841;aaa;a;aaaaa;a;a;0.0424;a;aaa;0.296;a;a;0.781;aaa;0.514;0.37;a;0.122;0.762;0.641;0.987;0.131;0.0776;0.101;0.465;a;aaaaaaaaa;a;0.841;0.777;0.72;0.662;0.419;0.719;aa;aaaa;aaa;0.811;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.682;aaaaaa;0.386;0.141;0.338;aaaa;0.427;0.237;aaaaa;0.474;a;aaaa;0.552;aaaaaaaaa;aaaaaa;
0.72;aa;aa;0.672;0.706;aaaa;a;0.851;a;aaaaa;aa;0.816;a;a;a;aaaa;a;aaa;a;a;0.95;0.747;aaaaaaa;0.234;0.028;aa;aaaaaaa;0.141;aaaaa;aaa;aaaaa;a;a;0.296;aaaa;aaaa;0.0921;aaa;aa;0.26;a;0.178;0.83;aaa;0.82;0.739;0.955;0.687;0.0971;0.933;0.357;0.8;a;aaaaaaaa;aaaaaaaaaa;0.319;0.188;0.76;0.979;0.708;0.902;aa;aa;a;0.446;aaaaaa;aa;aa;aaaaaaa;aaaaa;0.21;aa;0.145;0.818;0.613;aaaa;0.468;0.18;aaa;0.303;aaa;aaa;0.165;aaaa;aaaaa;
0.359;a;aa;0.114;0.987;aaaa;aa;0.041;aa;aa;a;0.0776;a;a;aaa;aaaaaaa;a;aaaaa;a;a;0.0514;0.151;aa;0.576;0.453;aaaaaaaa;a;0.366;aaaa;aaaaaaa;aaaaaa;aa;a;0.15;aaaaaa;aaa;0.227;aaaaaaa;aa;0.719;aaa;0.698;0.38;a;0.766;0.219;0.529;0.91;0.744;0.371;0.142;0.684;a;aaaaaaa;aaaaa;0.375;0.22;0.632;0.973;0.244;0.564;aa;aaa;aa;0.773;aa;aaaa;aa;aa;aaaaa;0.842;a;0.675;0.189;0.969;a;0.32;0.314;aa;0.396;aa;aaa;0.276;aaaaa;aaaaaa;
0.804;aa;a;0.717;0.0408;a;aaaaa;0.132;aaaa;a;aa;0.631;a;a;aaaa;aaaa;aa;aaa;a;aaaaaaaaaa;0.659;0.72;aaaaaaaa;0.707;0.547;aaaaaa;aa;0.571;aaa;aaa;aaaaaaaaa;aa;aaaa;0.867;a;aaaaa;0.116;aa;aaa;0.75;a;0.863;0.266;a;0.0105;0.39;0.964;0.79;0.425;0.335;0.334;0.586;a;aa;aaaaaaaa;0.118;0.228;0.438;0.836;0.541;0.685;aaa;aaa;aa;0.86;aaaaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;0.869;a;0.525;0.673;0.566;aa;0.619;0.24;a;0.0324;aa;aaa;0.468;aaaaaaa;aaaaaa;
0.0297;aa;a;0.133;0.895;a;a;0.906;aaa;aaaaa;aa;0.848;a;a;aa;aa;aa;aaa;a;aa;0.504;0.927;aaaaaa;0.911;0.617;aaaaaaaa;a;0.462;aa;aaa;aaaaaaaaa;aa;aaa;0.453;aaa;a;0.695;aaaa;aaa;0.259;a;0.914;0.236;a;0.588;0.6;0.603;0.494;0.746;0.703;0.554;0.526;a;aaaaa;aaaaaaaaa;0.962;0.0724;0.92;0.479;0.0907;0.764;a;aaaa;a;0.321;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.477;aaaaa;0.34;0.231;0.972;aaaa;0.133;0.622;aaa;0.0639;aaa;aaaa;0.625;aaaaaaaaa;aaaaa;
0.837;a;a;0.0192;0.747;aaaaa;aaaaaa;0.48;aa;aaaa;a;0.923;a;a;aaaa;aaaaaaaaaa;aa;a;a;aaaa;0.828;0.998;aaaaaa;0.93;0.871;aa;aa;0.301;aa;aaaaaa;aaa;aa;a;0.728;aa;a;0.471;aaa;a;0.234;aaaa;0.53;0.985;aaa;0.0855;0.461;0.511;0.566;0.366;0.606;0.633;0.722;a;aaaaaa;aaaaaaaa;0.784;0.772;0.367;0.312;0.0312;0.745;aa;a;aaaaaa;0.653;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaa;0.639;aaaaa;0.462;0.969;0.968;aa;0.269;0.907;aaaaa;0.674;aaaa;a;0.172;aaaaaaa;aaaa;
0.386;aaa;a;0.542;0.728;a;a;0.789;aaa;a;aa;0.47;a;a;aaa;aaaaaaaaa;aa;aaa;a;aaaa;0.628;0.969;aaaaaaa;0.209;0.326;aaaa;aaaa;0.346;a;aaaaa;aaaaaaaa;aa;aaaaaaa;0.389;aaaaaa;aaa;0.261;aa;aa;0.264;aaaa;0.789;0.524;aaa;0.946;0.0595;0.33;0.56;0.187;0.0267;0.696;0.576;a;aaaaaaaa;aaaa;0.0902;0.217;0.649;0.959;0.756;0.68;aa;aaa;aaaa;0.55;aaaaa;aa;aaa;aaaaaaa;aaaaa;0.269;aaaaa;0.287;0.541;0.62;aaa;0.0638;0.937;aaa;0.283;aa;aa;0.651;aaaaa;aaaaaaaaaa;
0.316;a;a;0.24;0.104;a;aaa;0.2;aaaa;aaa;aa;0.201;a;a;aaa;a;aa;aaaa;a;aa;0.085;0.907;a;0.171;0.478;aaaa;aa;0.721;aa;aaa;aaaaaaa;a;a;0.0886;aaaaa;aa;0.786;aaaaaa;aaa;0.65;aaaa;0.253;0.249;aa;0.131;0.893;0.85;0.688;0.767;0.592;0.143;0.0998;a;aaaaa;aaaaaaaaaa;0.494;0.192;0.987;0.729;0.916;0.378;aaa;aa;aaaaaa;0.847;aaaaaa;a;a;aaaaa;aaaa;0.324;aa;0.262;0.297;0.677;a;0.627;0.0444;aaaa;0.545;a;aa;0.922;aa;aaaaaaa;
0.564;aa;a;0.838;0.954;aa;aaaa;0.598;a;aa;a;0.79;a;a;aaa;aaaaaaaaa;aa;aaaaa;a;aaaaaa;0.489;0.956;aaa;0.618;0.728;aa;aaaaa;0.283;aaa;aa;aaa;a;aaaaaaa;0.312;aaaaaa;aaa;0.748;aa;a;0.593;aaaa;0.0235;0.756;aa;0.37;0.251;0.182;0.0736;0.367;0.0199;0.22;0.0854;a;aaaaa;aaaaaaaaaa;0.634;0.521;0.0775;0.0721;0.897;0.0253;aaaa;aaaa;aaa;0.107;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.0859;aaaaaa;0.753;0.0714;0.82;aa;0.423;0.968;a;0.0559;aaaa;a;0.188;aaaaaaaaa;aaaaaaaa;
0.633;aa;a;0.42;0.637;aaaa;aaa;0.0726;aa;aaaaa;a;0.916;a;a;a;aaaaa;a;aaa;a;aaaaaaa;0.932;0.173;aaaaaaa;0.449;0.938;aaaaaaa;aaaaaaa;0.136;aaaa;aa;aaaaaaa;aa;aaaaaa;0.509;aaaaaa;aaaa;0.818;aaaaaa;a;0.463;aaa;0.586;0.719;aaaa;0.685;0.587;0.251;0.79;0.699;0.0598;0.31;0.657;a;a;aaaa;0.541;0.156;0.252;0.26;0.362;0.407;aa;aaa;aaaaa;0.975;aaa;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.263;aaaaaa;0.931;0.401;0.979;aa;0.525;0.987;aaaa;0.711;a;aa;0.0891;a;aaaaaaaa;
0.728;aaa;aa;0.447;0.395;aaaa;aaaaaa;0.776;aa;aaaaa;a;0.0858;a;a;a;aaaaaa;a;aa;a;aaaaaaa;0.67;0.141;aaaaa;0.422;0.106;aaaaaaaaa;aaaa;0.15;a;aaaaaaaa;aaaaaaaa;a;a;0.358;aa;aa;0.747;aaaa;aaa;0.276;aaaa;0.0872;0.617;aa;0.535;0.178;0.668;0.153;0.34;0.428;0.308;0.59;a;aaaaaaaaa;a;0.929;0.958;0.077;0.106;0.342;0.662;aa;aaa;a;0.956;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.0637;aa;0.341;0.626;0.963;a;0.823;0.738;aaa;0.729;aaa;aaaa;0.988;aaa;aaaaaaa;
0.952;a;a;0.148;0.185;aa;aaaaaaa;0.722;aaa;aaa;a;0.0917;a;a;aaa;aaaaaa;a;aaaaaa;a;aaaaaaaaaa;0.362;0.15;aaaaaaaa;0.765;0.115;aaa;aaaaaaa;0.162;aa;aaa;aaaaa;a;aaa;0.878;a;a;0.134;aaaa;aa;0.785;aaa;0.289;0.689;aaa;0.654;0.899;0.117;0.303;0.345;0.84;0.681;0.156;a;aa;aa;0.347;0.285;0.717;0.0806;0.843;0.898;a;a;aa;0.696;aaaaaaaa;aa;a;aa;aaaaaaaaa;0.21;a;0.0446;0.803;0.278;aaaa;0.0534;0.333;aaaa;0.754;aaaa;aaaa;0.529;aaaaaaaaa;aaa;
0.624;aaa;aa;0.00342;0.531;aaaa;aaaaaaa;0.518;a;aa;a;0.16;a;a;aaa;aaaaaaa;a;aaaa;a;aaaa;0.196;0.92;aa;0.411;0.184;aaaa;aa;0.707;aaaa;aaaaaaaa;aaaaaa;a;aa;0.391;aaaa;aaaaa;0.734;aaaaaaa;a;0.759;aa;0.61;0.341;aa;0.52;0.166;0.692;0.0483;0.255;0.71;0.178;0.789;a;aaaaaaaaa;aaaaaaa;0.496;0.0711;0.238;0.0255;0.773;0.0645;aa;a;aaaaaa;0.412;aaaaa;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.836;aa;0.0311;0.174;0.813;aaa;0.243;0.0146;aa;0.321;a;aa;0.173;aaaaaaaaa;aaaaaaaaaa;
0.605;aa;aa;0.307;0.151;aaaa;aaaa;0.9;aaaa;a;a;0.729;a;a;aa;aaaaaaaaa;aa;aaaa;a;aaaa;0.437;0.485;aaaaa;0.636;0.358;aaaaaaaaa;aa;0.784;aaa;aaaaa;aaaaaaaa;aa;aaaa;0.899;aaa;aaaaaa;0.046;aaaa;a;0.687;aaa;0.893;0.75;a;0.658;0.65;0.411;0.334;0.716;0.912;0.581;0.303;a;aaaaa;aaaaa;0.345;0.55;0.81;0.629;0.166;0.87;a;aaa;aaaaa;0.256;aaaaaaaa;aaaa;aaaa;aa;aaaaa;0.636;a;0.587;0.836;0.0713;aaa;0.481;0.669;a;0.39;aaa;aaaa;0.422;aaa;aaaaaa;
0.746;aa;a;0.326;0.286;aaaaa;a;0.148;a;a;a;0.13;a;a;aaa;aaaa;aa;aaa;a;aaaa;0.0777;0.0611;aaaaaa;0.724;0.0439;aaa;aaaaa;0.0424;aaaaa;a;aaaaaaaaa;a;aaaaa;0.658;aaaaa;aaa;0.314;aaaaa;aaa;0.629;aa;0.394;0.806;aa;0.57;0.759;0.663;0.873;0.32;0.296;0.682;0.292;a;aa;aaaa;0.968;0.546;0.379;0.101;0.806;0.083;aaa;aa;aaaa;0.279;aaaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.0997;aaa;0.653;0.823;0.65;a;0.0082;0.756;aaaa;0.588;aaa;aaa;0.703;aaaaaaaa;aa;
0.478;aaa;a;0.938;0.808;aaa;aaaaa;0.176;a;aa;a;0.769;a;a;a;aaaaaaaaaa;a;aa;a;aaaaa;0.792;0.0969;aaaaaaaa;0.021;0.0825;aaaaaa;aaaaaa;0.617;aaa;aaaaaa;aaaaaaaaa;aa;aaa;0.613;aaaaaa;aaa;0.178;aaaa;a;0.481;aaaa;0.591;0.874;a;0.47;0.929;0.0849;0.328;0.797;0.529;0.305;0.407;a;a;aaaaaaaa;0.595;0.709;0.38;0.0997;0.148;0.692;a;aa;aaaa;0.393;aaaa;aaaaaaaa;aa;aa;a;0.541;aa;0.614;0.268;0.662;aa;0.555;0.4;a;0.0979;aaaa;aaa;0.625;aaaaa;aaaaaaaa;
0.999;a;a;0.963;0.335;aa;aaaa;0.822;aa;aa;a;0.567;a;a;a;aaaaaaaaa;a;aaa;a;aaaaaaaa;0.477;0.933;a;0.178;0.64;aaaaaaa;aaaaaaa;0.498;aaa;aaaa;a;aa;a;0.986;aaaaa;aaaa;0.498;aaaaaaa;aaa;0.0866;a;0.917;0.849;aa;0.814;0.0987;0.61;0.325;0.376;0.344;0.351;0.384;a;aaaaaa;aaaaaaaaa;0.103;0.834;0.397;0.793;0.813;0.755;aa;aaaa;aaaa;0.728;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.0263;aaaa;0.32;0.876;0.0899;aaaa;0.252;0.296;aaaa;0.184;aaaa;aa;0.206;aaa;aaaaaaaa;
0.824;aa;a;0.98;0.364;aaaaa;a;0.178;aaaa;aaa;aa;0.385;a;a;aaa;aaa;a;a;a;a;0.746;0.593;aaaaaaaa;0.133;0.0672;aaaaaaaa;aaaa;0.709;a;aaaaaa;aaaaaaaa;aa;a;0.81;aaaa;aaa;0.304;aaaaaa;aa;0.769;aa;0.125;0.611;a;0.183;0.151;0.3;0.995;0.356;0.252;0.3;0.0974;a;aaaaa;aaaaaaaa;0.789;0.0357;0.495;0.915;0.166;0.485;aa;aaaa;aaaa;0.546;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.17;aaa;0.615;0.68;0.258;aaa;0.593;0.0244;aaaaa;0.494;a;aaa;0.65;aaaa;aaaaaaa;
0.021;aa;aa;0.906;0.811;a;aaaa;0.459;aaa;a;aa;0.526;a;a;aaa;aaaa;aa;a;a;a;0.616;0.331;aaaaa;0.724;0.0522;aaaaaa;aa;0.935;aaa;aaaaaa;a;a;aaaaaaa;0.0406;aaaaa;aaaaa;0.684;aaaaaaa;a;0.791;aa;0.896;0.402;aaa;0.153;0.807;0.166;0.771;0.231;0.735;0.575;0.759;a;aaaaaaaaa;aaa;0.209;0.591;0.474;0.0819;0.0363;0.574;a;aaa;aaaaa;0.437;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.672;aaaaaa;0.52;0.581;0.496;a;0.118;0.859;a;0.957;aaaa;aaaa;0.191;aaaa;aaaaaaaa;
0.0987;a;a;0.337;0.604;aa;aaa;0.577;a;aaaaa;a;0.486;a;a;aaaa;aaa;aa;a;a;aaaaaaaaa;0.85;0.163;aaaaaa;0.148;0.956;aaa;a;0.164;a;aaaaaaaaa;aaa;aa;a;0.684;aaaaaa;aaaaaa;0.552;aa;a;0.61;a;0.94;0.161;aaaa;0.775;0.987;0.763;0.662;0.288;0.384;0.674;0.16;a;aaaaa;aaaaaaaaa;0.779;0.521;0.429;0.93;0.355;0.415;a;a;aaa;0.254;aa;aa;aa;aaaaaa;aaaaa;0.184;aaaaaa;0.39;0.146;0.457;aaaa;0.081;0.992;aaaa;0.245;aaaa;aa;0.0529;aaaaaaa;aaaaaa;
0.492;aaa;aa;0.575;0.217;aa;aaa;0.601;aa;aaa;a;0.406;a;a;aa;aaaaaaaa;aa;a;a;aaa;0.541;0.649;aaaaaaaa;0.602;0.166;aa;aaaaaa;0.598;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.455;aaa;aa;0.917;aaa;a;0.772;aa;0.107;0.0651;aa;0.562;0.912;0.792;0.924;0.34;0.318;0.313;0.541;a;aa;aaa;0.793;0.00168;0.264;0.0943;0.083;0.921;aaa;a;a;0.754;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.858;aaaa;0.397;0.57;0.26;aaaa;0.324;0.518;aaaa;0.604;a;aa;0.695;aaaa;aaaaaa;
0.741;aa;a;0.0493;0.791;aaa;a;0.397;aa;aaaaa;a;0.537;a;a;aaa;aaa;aa;a;a;aaaaaaaaa;0.865;0.896;aaa;0.407;0.541;aaaaaa;aaaaaaaa;0.77;aaaaa;aaaaa;aaaaaaa;a;aaaaaa;0.00017;aaaaaa;aaaaaa;0.27;aaa;aa;0.14;aaa;0.705;0.605;aa;0.322;0.965;0.857;0.51;0.769;0.499;0.653;0.781;a;a;aaaaaaa;0.229;0.165;0.618;0.156;0.793;0.182;a;aaaa;aaaaaa;0.871;aaaaaa;aaaaaaaa;aa;aa;aaaaaaaaa;0.474;aaaaa;0.727;0.656;0.907;aa;0.94;0.47;aa;0.461;aa;a;0.67;a;aaaa;
0.903;a;a;0.07;0.672;aaa;aaaa;0.866;aaa;aaaa;a;0.144;a;a;aaaa;aaa;aa;aaaa;a;aaaaaaa;0.442;0.764;aaaaaaa;0.764;0.278;aa;aaa;0.595;aa;aaaa;aa;aa;aaaaa;0.49;aaa;aaa;0.397;aaaaa;aaa;0.157;aaaa;0.549;0.149;aaaa;0.367;0.608;0.0296;0.717;0.719;0.75;0.0717;0.244;a;aaaaa;aaaa;0.548;0.138;0.787;0.0701;0.216;0.5;a;aaaa;aaa;0.513;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.656;aa;0.876;0.595;0.132;aaa;0.655;0.658;a;0.348;aaaa;aa;0.367;aa;a;
