ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.0301;a;0.985;aaaaaaaa;a;a;0.902;aaaaaaa;aaaaaa;0.387;0.316;0.575;0.987;a;a;aaaaaaa;0.217;0.451;a;aa;0.167;0.954;aaaaaaa;
0.72;aaa;0.704;aaaaaaa;aa;a;0.304;aaaaaa;aa;0.135;0.367;0.735;0.157;aa;aa;aaaaaa;0.102;0.649;a;a;0.776;0.54;aaaaaaaaa;
0.246;aaa;0.628;a;aaaa;aaaa;0.13;aaaaa;a;0.205;0.798;0.0629;0.802;aa;a;aaaaaa;0.681;0.153;a;aaa;0.954;0.722;aaaaaaaaaa;
0.064;aa;0.856;aaaaaaa;aaaa;a;0.159;aaaaaa;aaaaaaa;0.801;0.494;0.354;0.954;aaa;a;aaaaaa;0.431;0.459;a;aa;0.759;0.929;aaaaaaaaaa;
0.335;aa;0.217;a;aaaa;aa;0.751;a;a;0.732;0.895;0.573;0.458;aa;aaaa;aa;0.265;0.264;a;aa;0.32;0.292;aaaa;
0.319;aaa;0.807;aaaa;a;aa;0.236;a;aaaaaaa;0.397;0.179;0.667;0.401;a;aa;a;0.989;0.408;a;aaaa;0.348;0.654;aaaaaaaa;
0.817;aaaaa;0.285;a;a;aa;0.758;aaaaaaa;aaaaaaaaa;0.608;0.741;0.363;0.525;aaa;aa;aaaa;0.15;0.994;a;aaa;0.603;0.285;aaaaa;
0.745;aaaa;0.458;aaaaaaa;aaaa;a;0.578;aaaa;aaaa;0.691;0.696;0.0466;0.712;aa;aaaa;aaaaaa;0.0337;0.779;a;aaaa;0.079;0.247;aaaaaaaaaa;
0.264;aaa;0.811;aaaa;aa;aaa;0.252;aaaa;a;0.591;0.879;0.0197;0.351;aa;aaaaaaa;aaaaaa;0.194;0.589;a;aa;0.0706;0.996;aaaa;
0.54;aaaa;0.104;aaaaaa;a;aaaa;0.491;aaa;aa;0.796;0.658;0.39;0.209;a;aaaa;aaaaaa;0.206;0.634;a;aaa;0.268;0.966;aaaaa;
0.96;aaa;0.506;aaaaaaaa;aa;a;0.0949;a;aaaaa;0.518;0.00824;0.483;0.685;a;aaaaaaa;aaaa;0.835;0.775;a;aaaa;0.26;0.378;aaaaaaaa;
0.361;a;0.143;aaaaaaaaa;a;aaaa;0.108;a;aaaa;0.636;0.788;0.747;0.735;aa;aaaaa;aaaaaaa;0.596;0.567;a;aa;0.138;0.613;aaaa;
0.301;aaaaa;0.0231;aaaaaaaa;aaa;aaa;0.592;aa;aaaaaaa;0.436;0.887;0.304;0.548;a;aaaaaa;aaaaa;0.198;0.555;a;a;0.839;0.534;aaa;
0.835;a;0.628;aaaaa;a;aaaa;0.04;aaaa;aaa;0.133;0.17;0.448;0.126;a;aa;aaa;0.11;0.314;a;aaa;0.337;0.804;aaaaaa;
0.481;aaaa;0.0544;aaaaaa;aaaa;a;0.0448;aaaa;aaaaaaaaa;0.0221;0.378;0.066;0.843;aaa;aaa;aaaa;0.115;0.504;a;aa;0.232;0.746;aaaaaaa;
0.453;a;0.722;aaaaaaa;a;a;0.94;aaaaaa;aaaaa;0.0884;0.174;0.982;0.208;aaa;aaaaaaa;aaaaa;0.414;0.542;a;aa;0.136;0.612;aaa;
0.383;aaa;0.0683;aaa;aa;aa;0.94;aaaaaaaa;aaaaa;0.222;0.597;0.444;0.25;a;aaaa;aaa;0.631;0.526;a;aa;0.43;0.261;aaa;
0.891;aaa;0.881;aaaaaaaaa;aaaa;a;0.0173;aaa;aaaaaaaaa;0.652;0.934;0.137;0.927;aaa;a;aaaa;0.517;0.513;a;aa;0.794;0.28;a;
0.843;aaaaa;0.93;aaaaaaaaa;aaa;a;0.216;aaaaaaa;a;0.999;0.757;0.126;0.376;aa;aaa;a;0.75;0.33;a;aaa;0.897;0.11;aaaaaaa;
0.679;aaaa;0.256;aaaaa;aa;a;0.19;aaaaa;aaaa;0.807;0.949;0.415;0.434;a;aa;a;0.894;0.383;a;aaa;0.562;0.0676;aaaaaaaaaa;
0.84;aaaa;0.921;aaaaaaaa;a;aaaa;0.217;aaaaaaa;aaaaa;0.712;0.885;0.824;0.315;aaa;aaaa;aaaaa;0.697;0.475;a;a;0.968;0.177;aaaaaaaaa;
0.496;a;0.798;aaaa;aaa;aaaa;0.576;aaaaaa;aaaaaaaaa;0.386;0.421;0.248;0.426;a;aaaa;aaaa;0.0702;0.123;a;a;0.386;0.859;aaaaaaaaa;
0.825;aa;0.84;a;a;aaa;0.764;aaaaa;aaa;0.401;0.682;0.141;0.0631;aa;aa;aa;0.968;0.819;a;a;0.407;0.757;aa;
0.861;aaaaa;0.819;aaa;aa;aaaa;0.131;aaaaa;aa;0.245;0.308;0.717;0.47;a;aaa;a;0.281;0.0312;a;aaaa;0.217;0.399;aaaaaaaa;
0.494;a;0.496;aaaaaa;aaa;aaa;0.777;aa;a;0.775;0.195;0.727;0.72;aaa;aaa;aa;0.462;0.922;a;a;0.887;0.0107;aaaaaaa;
0.375;aaaaa;0.987;aaaa;a;a;0.883;a;aaaa;0.844;0.0448;0.745;0.0487;aa;aaa;aaaa;0.799;0.976;a;aaaa;0.716;0.29;aaaaaa;
0.194;aa;0.554;aaaaa;aaa;aaa;0.673;aaaa;aaaaaaa;0.681;0.319;0.683;0.0497;aaa;a;aaaaaa;0.0674;0.302;a;aa;0.184;0.616;aaaa;
0.999;aaaaa;0.658;aaa;aa;aaa;0.63;aa;aaa;0.399;0.4;0.714;0.288;aa;a;aaa;0.241;0.471;a;a;0.9;0.729;aaaaa;
0.896;aa;0.406;a;aaaa;aa;0.675;aaaaaaaa;aaaaaaaa;0.576;0.424;0.706;0.642;aa;aaaaa;aaaaaaa;0.29;0.103;a;aa;0.992;0.0731;a;
0.101;aa;0.0565;aaaaaaaaa;a;aaaa;0.0709;aa;aaa;0.00191;0.104;0.926;0.0339;aa;aa;aaaa;0.133;0.618;a;aa;0.779;0.332;aaa;
0.353;a;0.0296;aaaaaaaaa;aa;aa;0.866;aaa;aaaaaa;0.693;0.371;0.662;0.557;a;a;a;0.372;0.0111;a;aaaa;0.571;0.0143;aaaaaa;
0.874;aaaaa;0.952;aaaaaaa;aaa;aa;0.484;aaaaa;aaaaa;0.763;0.0372;0.453;0.556;a;a;aa;0.427;0.23;a;a;0.198;0.482;aaaaaa;
0.597;aaaa;0.618;aaaaaaaa;aa;aa;0.591;aaaaaa;aaaa;0.603;0.0252;0.0347;0.378;a;aa;aaaaa;0.674;0.115;a;aaaa;0.71;0.817;aaaaa;
0.0247;aaaa;0.806;aaaa;a;aaa;0.195;aa;aaaaaaaa;0.936;0.343;0.824;0.516;aa;aaaaaaa;aaaa;0.57;0.406;a;a;0.0724;0.266;aaa;
0.759;aaa;0.988;aaa;aaaa;aaaa;0.127;aaaaaaaa;aaa;0.911;0.382;0.567;0.288;aa;aaaa;aaaa;0.939;0.498;a;aaaa;0.912;0.927;aaaaaaaaaa;
0.158;aaa;0.611;a;a;aaaa;0.276;aaaaaaa;aa;0.0186;0.952;0.406;0.0732;aaa;aaaa;aaa;0.757;0.372;a;aaaa;0.865;0.664;aa;
0.517;a;0.0209;aaaaa;aa;aaaa;0.154;aaaaaa;aaaaaa;0.0454;0.696;0.243;0.0192;a;aa;aaaaa;0.665;0.409;a;aa;0.473;0.378;aaaaaaaa;
0.942;a;0.693;aaaaaaa;aaa;aaaa;0.77;aaaaaa;a;0.315;0.442;0.558;0.473;aa;aaaa;aaaaaa;0.279;0.768;a;aaaa;0.182;0.706;a;
0.621;aaaa;0.792;aaaaaaa;aa;aa;0.88;aaaa;a;0.575;0.15;0.627;0.469;aa;a;aaa;0.823;0.97;a;aaaa;0.31;0.99;aaaaaaaaa;
0.514;aaaaa;0.705;aa;aa;aaaa;0.571;aa;aaaaa;0.488;0.673;0.675;0.433;a;aaaa;aaaa;0.89;0.167;a;aa;0.563;0.0457;aaaaa;
0.26;aaaa;0.282;aaaaa;aa;aa;0.936;aaaaaaaa;aaaaaaa;0.771;0.859;0.83;0.48;a;aaaaaaa;aaaa;0.986;0.247;a;aa;0.353;0.289;a;
0.255;aaa;0.039;aaaa;aaaa;aa;0.952;aaaaaaaa;aaa;0.503;0.56;0.335;0.183;a;aaa;aaaaa;0.0132;0.488;a;aa;0.296;0.336;aaaaaa;
0.232;aa;0.397;a;aa;aa;0.0979;aaa;aaaaa;0.284;0.537;0.346;0.456;aaa;aaaaaaa;a;0.562;0.89;a;aa;0.593;0.417;aaaa;
0.266;aaaaa;0.36;aa;a;aa;0.71;aaaaa;aaaaa;0.437;0.345;0.321;0.839;aaa;aaaaaa;a;0.188;0.0316;a;aaaa;0.896;0.205;aaaaaaaa;
0.112;aaaa;0.202;aaaa;aaa;aaaa;0.282;aa;aaa;0.0327;0.594;0.213;0.426;aaa;aaaaa;aaa;0.00843;0.66;a;aa;0.502;0.793;a;
0.49;aaaa;0.492;aaaaaaaaa;aaa;aa;0.912;aaaaaa;aaaaaaaa;0.191;0.466;0.942;0.308;aa;aaaa;aaa;0.267;0.512;a;aaa;0.63;0.628;aa;
0.188;aaaa;0.91;aaaaaaa;aaaa;a;0.657;aaaaaaa;a;0.452;0.462;0.763;0.899;aa;aaaaaa;aaaaaa;0.648;0.786;a;aaa;0.55;0.418;aaaaaaaaaa;
0.848;aaaa;0.461;aaa;aaaa;aaaa;0.955;aa;aaaaaa;0.0231;0.407;0.0869;0.419;aaa;aaa;a;0.119;0.811;a;a;0.335;0.674;aaaaaa;
0.632;aaaaa;0.135;aaa;aaa;a;0.43;a;aaaaaaaa;0.654;0.499;0.75;0.32;aa;aaaaaaa;aa;0.419;0.355;a;aaa;0.791;0.296;aaaaaa;
0.582;a;0.387;aaaaaaaa;aa;aaa;0.924;aaaaaaa;aaaaa;0.854;0.527;0.608;0.685;aa;aaa;a;0.119;0.121;a;a;0.711;0.394;aaaaaaaaa;
0.326;aaaaa;0.211;aaaaa;a;aaaa;0.934;a;aaaaaaaaa;0.301;0.957;0.699;0.754;a;aa;aaaaa;0.472;0.267;a;aa;0.706;0.321;aaaaaaa;
0.247;aa;0.918;aaaaa;aaa;a;0.62;a;aaaaaaaaa;0.221;0.0274;0.268;0.692;a;aaaaa;aaa;0.0483;0.151;a;a;0.998;0.934;aaaaaaaa;
0.809;aaaaa;0.656;aaaaaa;aa;aaaa;0.183;a;aaaaaaaaa;0.381;0.206;0.29;0.753;aaa;aaaaaaa;aa;0.0484;0.19;a;aaa;0.335;0.298;aaaaaaaaaa;
0.801;aaa;0.807;aa;a;aaa;0.344;aaa;aaaaaaaaa;0.593;0.56;0.137;0.919;a;aaaa;aaaa;0.391;0.654;a;aaa;0.799;0.0769;aa;
0.724;aaa;0.89;aa;aa;aaaa;0.383;aa;a;0.285;0.57;0.836;0.204;aa;aaaaa;aaaaaa;0.498;0.0275;a;a;0.591;0.723;aaaaa;
0.468;aaa;0.333;aaaaa;aaaa;aaaa;0.555;aaaaaaaa;aaaa;0.275;0.12;0.378;0.659;aa;aaaa;aa;0.899;0.16;a;aaa;0.302;0.909;aaaaaaaaaa;
0.936;aa;0.266;aaaa;a;aaaa;0.882;aaaa;aaaaaaaaa;0.616;0.583;0.774;0.735;a;aaaaaa;aaaaa;0.421;0.0443;a;aaaa;0.104;0.0869;aaaaaaaa;
0.514;aaaaa;0.727;aaaa;aaa;a;0.313;aaa;aaaaaa;0.136;0.368;0.252;0.49;a;aaaaa;aa;0.777;0.728;a;aaa;0.647;0.345;aaaa;
0.477;aaa;0.394;aaa;aaaa;aaa;0.712;aaaaaaa;a;0.309;0.431;0.705;0.74;aa;aaaaaa;aa;0.124;0.662;a;aaaa;0.927;0.339;aaaaaaaaa;
0.436;a;0.0952;aaaaaaaa;a;aa;0.971;aaaaaa;aaaaaaa;0.245;0.445;0.706;0.987;aaa;aaa;aaaaa;0.0207;0.209;a;aaaa;0.392;0.287;aaaaa;
0.578;aa;0.67;aaaaa;aaa;aa;0.588;a;aaaaaaaa;0.125;0.677;0.879;0.309;a;a;a;0.0341;0.756;a;a;0.988;0.262;aaaaaaaaaa;
0.162;aaaa;0.863;aa;aaaa;aa;0.842;a;aa;0.101;0.233;0.545;0.927;aa;aaaaaa;aaaaa;0.223;0.367;a;aaaa;0.852;0.103;aaaaaaaaa;
0.947;aaaaa;0.345;aaaaaa;aa;aaa;0.578;aaa;aaaa;0.936;0.214;0.579;0.446;aa;aa;aaaaaa;0.267;0.622;a;aaa;0.64;0.0809;aa;
0.176;a;0.898;aaaaaaaa;a;aaaa;0.127;aaaaaaa;aaaa;0.527;0.0483;0.916;0.0997;aa;aa;aaaaaa;0.642;0.754;a;a;0.0198;0.992;aaaa;
0.576;aa;0.871;aaaaa;aaa;aaa;0.994;aaa;aaa;0.809;0.22;0.591;0.389;a;a;a;0.0951;0.689;a;aaa;0.839;0.351;aaaaaaaaaa;
0.387;a;0.89;aa;aaa;aa;0.788;aaaa;aaa;0.403;0.0728;0.713;0.228;aaa;aaaaaaa;aaaaa;0.454;0.706;a;aaa;0.807;0.481;aa;
0.312;aaa;0.973;aaaaaaa;a;aaa;0.996;a;aaa;0.607;0.697;0.729;0.739;aa;aa;a;0.143;0.402;a;aaaa;0.873;0.91;a;
0.69;aaaa;0.301;aaa;a;aa;0.991;aaaaaaa;aa;0.947;0.0442;0.973;0.489;aa;a;aaaaaaa;0.127;0.142;a;aaa;0.891;0.0987;aaaaaaaaaa;
0.139;aaa;0.388;aaaa;aaaa;aaaa;0.438;aaa;aaaa;0.213;0.579;0.335;0.711;aa;aaa;aaaaaaa;0.881;0.177;a;a;0.983;0.839;aa;
0.0362;a;0.316;aaaa;a;aa;0.277;aa;aaa;0.444;0.132;0.741;0.473;aa;aaaaaaa;a;0.0612;0.643;a;aaa;0.721;0.0951;aaaaaa;
0.138;aaaaa;0.127;aaaaaaaa;aaa;aaaa;0.365;aaa;aaaaaa;0.546;0.292;0.0693;0.402;a;aaaa;aaaaaaa;0.216;0.585;a;aa;0.854;0.697;aaaaaaaaaa;
0.201;a;0.688;aaaaa;aa;a;0.8;aaaa;aaaaaa;0.437;0.186;0.347;0.216;aa;aaaaaaa;aaaaaa;0.621;0.479;a;aa;0.0568;0.522;aaaaa;
0.406;aaaaa;0.206;a;aaaa;a;0.959;aa;aaaaaaaa;0.749;0.805;0.076;0.818;aa;aaaaaaa;a;0.00054;0.0812;a;a;0.259;0.00519;aaa;
0.562;a;0.0744;aaaaaaaa;aa;aaa;0.00585;aaa;aaaaa;0.204;0.792;0.483;0.983;aa;a;a;0.802;0.961;a;aa;0.173;0.713;a;
0.69;a;0.825;aaaaaa;aaaa;aa;0.989;aaa;aaa;0.356;0.612;0.112;0.469;aaa;aaaaaaa;aaaa;0.0467;0.502;a;a;0.865;0.485;aaaa;
0.235;aa;0.089;aaa;aaa;aaaa;0.892;aaaaaaaa;aaaaa;0.0776;0.152;0.407;0.362;aaa;a;aaaaa;0.979;0.707;a;aaaa;0.988;0.275;aaaaaaaaaa;
0.211;aaaaa;0.249;aaaa;a;a;0.958;aaaaaaa;aaaaa;0.404;0.891;0.808;0.657;aaa;aaa;aaa;0.248;0.629;a;aa;0.86;0.153;a;
0.526;aa;0.146;aaaa;aaaa;a;0.823;aaaaaa;aaa;0.461;0.391;0.427;0.483;aaa;aaaaa;aaaaaa;0.127;0.876;a;a;0.705;0.447;aaaa;
0.513;aaa;0.388;aaaaa;a;a;0.144;a;aaaaaa;0.197;0.167;0.182;0.54;aaa;aaaaa;aaaa;0.855;0.778;a;aa;0.256;0.386;aaaaaa;
0.303;aaaa;0.586;aaa;aa;a;0.327;aaa;a;0.47;0.89;0.656;0.68;a;aaa;aaaa;0.714;0.973;a;aaa;0.744;0.221;aaaa;
0.116;a;0.986;aaaaaaa;aaa;aa;0.819;aaaaa;a;0.569;0.264;0.815;0.433;aa;aa;aaaa;0.347;0.377;a;aa;0.785;0.731;aaaaaaa;
0.645;aaaaa;0.469;a;aa;aa;0.902;aaaa;aaaaaaaa;0.0671;0.357;0.654;0.461;aaa;aaaaaa;a;0.435;0.0628;a;a;0.079;0.76;aaaaaaa;
0.504;a;0.564;aaaaaa;aaa;aaa;0.603;aaaaaaa;aaaaaaaa;0.0481;0.798;0.602;0.35;a;aa;aaaa;0.308;0.833;a;aaaa;0.968;0.343;aaaaaaaaaa;
0.518;a;0.685;aaaaaaaaa;aaaa;aa;0.957;aaaaaaaa;a;0.0609;0.0219;0.807;0.237;aa;aaaa;aaaaaaa;0.185;0.973;a;aaaa;0.628;0.57;aaaaaaaa;
0.0977;a;0.67;aaaa;a;aa;0.866;aaaa;a;0.762;0.601;0.141;0.647;a;aaaa;aaaaa;0.0786;0.38;a;aa;0.632;0.442;aaaaaaa;
0.104;aaaaa;0.929;aaaaaaa;aaa;aa;0.664;aaaaaa;aaaaaaaa;0.166;0.867;0.0495;0.553;aa;a;aaaa;0.332;0.0254;a;aaaa;0.904;0.524;aa;
0.299;aa;0.451;a;aa;aa;0.778;aaa;aaaaaaa;0.778;0.922;0.565;0.0695;a;aaaaaa;aaaa;0.605;0.369;a;aaaa;0.583;0.493;aaaaaaaa;
0.0371;aa;0.57;aaaaaaaa;aa;aaa;0.521;aaaaa;aaaaaaaa;0.618;0.962;0.164;0.335;a;aaaaaaa;aaaa;0.849;0.712;a;a;0.749;0.347;aaaa;
0.592;a;0.551;aaaaaa;aa;aa;0.891;aaaaaaa;aaaaaa;0.524;0.683;0.424;0.549;aaa;aaaaaa;a;0.491;0.351;a;aaa;0.986;0.0909;aaaaaa;
0.749;aaa;0.339;aaa;a;aa;0.473;aaaaa;aaaaa;0.0837;0.0734;0.98;0.201;aa;aaaaaa;aaaaaaa;0.815;0.695;a;aa;0.641;0.179;aa;
0.138;aa;0.552;aa;aaaa;aa;0.353;a;aaa;0.465;0.198;0.426;0.185;a;aaaaaa;aaaaaa;0.877;0.922;a;a;0.599;0.112;aaaaa;
0.012;aaa;0.406;aaaa;aaaa;aaaa;0.244;aaaa;aa;0.288;0.651;0.223;0.626;aaa;aaa;aa;0.119;0.22;a;aa;0.229;0.414;aaaaaaa;
0.638;aaaa;0.159;aaaaaa;a;aaaa;0.949;aaaa;aaaa;0.847;0.608;0.901;0.504;a;aaaa;aaaa;0.192;0.876;a;a;0.628;0.919;aaa;
0.0638;aaaa;0.581;aaaaaaa;aaaa;aaa;0.112;aaa;aa;0.729;0.308;0.778;0.776;aa;aaaaaaa;aaaaa;0.896;0.573;a;aaaa;0.183;0.168;aaaaaaaaaa;
0.728;a;0.623;aaaaaaaa;aa;aaa;0.658;aaaaaaa;aaaaaa;0.41;0.708;0.278;0.0784;aaa;aaaaa;aaaaaaa;0.694;0.923;a;aaaa;0.903;0.0809;aaa;
0.022;aaaa;0.0965;aaaaaaa;aa;aaa;0.973;aaaaa;aa;0.285;0.589;0.23;0.568;aa;a;aaaaa;0.478;0.526;a;aaa;0.0965;0.215;aaaaaaa;
0.34;aaa;0.191;aaaaaaa;aa;aa;0.754;aaaaaaaa;aaaaaaaaa;0.379;0.914;0.743;0.795;aa;aaaaaaa;aaaaa;0.809;0.588;a;aa;0.666;0.697;aaaaaaaaa;
0.895;aaaa;0.344;aaaaaaaa;aa;aa;0.475;aaaaaa;aa;0.566;0.331;0.777;0.267;aaa;aaaaa;aaaaa;0.62;0.293;a;aa;0.0698;0.471;aaaaaaa;
0.38;aaa;0.476;aaaa;aa;aaaa;0.577;aaaaa;aa;0.641;0.0924;0.148;0.79;aaa;aaaaaaa;a;0.464;0.353;a;aa;0.626;0.0423;aa;
0.143;aa;0.95;aa;aaa;aa;0.644;aaaa;a;0.0398;0.763;0.918;0.0708;aaa;aa;a;0.785;0.808;a;aaa;0.206;0.629;aaaaaaa;
0.0866;a;0.228;aaaaaa;a;a;0.664;aaaa;a;0.255;0.988;0.717;0.733;aa;aaaaaaa;aaaaaaa;0.204;0.338;a;a;0.0286;0.19;aaaaaaaaaa;
0.0545;aa;0.531;aaaaaaaaa;aaa;aaaa;0.305;aaa;aaaaaaa;0.207;0.0832;0.33;0.569;aaa;a;aaaaa;0.0223;0.428;a;aa;0.784;0.97;aaaaaaa;
0.213;a;0.888;aaaaaaaaa;a;aa;0.19;a;aaaaa;0.793;0.993;0.755;0.237;aaa;aaaaaa;aaaa;0.993;0.641;a;a;0.912;0.101;aaa;
0.185;aa;0.486;aaaaa;aaaa;aa;0.756;aaaaaaaa;aaaaaaaaa;0.611;0.402;0.45;0.765;a;aaaaaa;a;0.799;0.809;a;aa;0.155;0.549;aa;
0.588;aaaaa;0.543;aaaaaaa;aaa;aaa;0.258;aaaaaa;a;0.319;0.784;0.92;0.433;aaa;aaaa;aaaaaaa;0.149;0.923;a;a;0.179;0.798;aaaaaaaaaa;
0.675;aaaa;0.289;aaa;aaaa;aaa;0.133;aaaaaaa;aaaaaaa;0.166;0.0604;0.0202;0.858;aaa;aaaa;a;0.429;0.832;a;a;0.203;0.66;aaaaaaaaaa;
0.506;aa;0.0838;aaaaaaaa;aaaa;aaaa;0.773;aaaaaaa;aa;0.982;0.907;0.527;0.522;aa;aaaaaa;aaaaaaa;0.188;0.991;a;aaaa;0.513;0.324;aaaaa;
0.137;aaa;0.488;aaaaa;aaaa;aaa;0.612;aaaaaa;aaaaaa;0.0284;0.971;0.932;0.567;aa;aaaaaa;a;0.273;0.0737;a;aa;0.114;0.719;aaa;
0.341;aaaaa;0.48;aaaaaaaa;a;aaaa;0.117;a;aaaaaa;0.359;0.823;0.875;0.785;aaa;aaaaaa;aaaa;0.395;0.486;a;aaa;0.221;0.649;a;
0.17;aaa;0.882;aaaaaaaaa;aa;aa;0.797;a;aaaaa;0.792;0.131;0.403;0.637;aa;aaaaa;aaaa;0.381;0.933;a;aa;0.127;0.408;aaaaaaaaaa;
0.0697;aaaaa;0.389;a;aaaa;a;0.057;aaaa;aaaaa;0.191;0.99;0.14;0.453;aaa;aa;a;0.588;0.167;a;aaaa;0.314;0.0748;aaaaaaaaa;
0.0621;aaa;0.712;aaaa;aa;a;0.626;aaaaa;aa;0.895;0.902;0.0478;0.379;aa;aaaaaaa;aaaaa;0.252;0.808;a;aa;0.411;0.16;aaaaaaaaaa;
0.733;aa;0.408;aaaaaa;aa;aaa;0.654;aa;aaaaaa;0.0572;0.0625;0.155;0.558;aa;aaaaaaa;a;0.767;0.405;a;aaaa;0.939;0.526;aaaaaaa;
0.376;aaaa;0.194;aa;aa;aaaa;0.649;aaaaaa;aaaaaaaa;0.513;0.411;0.257;0.774;a;aa;a;0.141;0.856;a;aaaa;0.99;0.918;aaaaaaa;
0.355;aaaaa;0.698;aa;aaa;aa;0.659;aaaaa;aaaaaaa;0.275;0.345;0.774;0.197;aaa;aaa;a;0.822;0.572;a;a;0.898;0.0152;aaaaaaaaa;
0.719;aaaa;0.328;aa;aaa;aa;0.352;a;aa;0.1;0.00477;0.173;0.103;a;aaaa;aaa;0.584;0.261;a;aaa;0.508;0.709;aaaaaa;
0.429;aa;0.958;aaaaaa;aaaa;aaaa;0.357;aaa;aaaaa;0.568;0.348;0.0954;0.472;aa;aaaaaa;a;0.604;0.804;a;aaaa;0.494;0.675;aaaaaaaaa;
0.94;aaa;0.274;aaa;aa;aaaa;0.795;aaaaaa;aaaaa;0.522;0.423;0.0501;0.206;aa;aaaaaa;aaa;0.0469;0.263;a;aaaa;0.434;0.584;aaaaaaaaa;
0.243;aaaa;0.901;aaaa;aa;aa;0.303;aaaa;aa;0.327;0.962;0.724;0.452;aa;aaaa;aa;0.171;0.382;a;aa;0.164;0.109;aaaaaaaaaa;
0.144;a;0.944;aaaaaa;aaaa;aaaa;0.946;aaaaa;aaaaaaaaa;0.473;0.198;0.862;0.301;a;aaaaaaa;aaaaaa;0.0131;0.903;a;aaa;0.742;0.62;aaa;
0.604;a;0.776;aaaa;aaaa;aa;0.321;aaaa;aaaaaaaa;0.911;0.396;0.793;0.43;aa;aaaaaa;aaaaaaa;0.551;0.551;a;aa;0.702;0.936;aaa;
0.168;aaaaa;0.946;aaaaaa;aa;aaa;0.723;aa;aaaaaa;0.147;0.48;0.455;0.924;a;aaaaa;aaaaaaa;0.973;0.0489;a;aa;0.619;0.328;aaaaa;
0.102;a;0.788;aa;aaa;aa;0.54;aaaaa;aaaa;0.253;0.554;0.286;0.561;aaa;aa;a;0.292;0.0562;a;a;0.331;0.259;aa;
0.803;aaa;0.128;a;a;aa;0.517;a;aaaaaaa;0.61;0.153;0.426;0.268;aa;aa;a;0.447;0.386;a;aaa;0.764;0.421;a;
0.00983;a;0.109;aaaaaaa;aa;a;0.988;aaaaaaaa;aa;0.191;0.872;0.171;0.228;a;aaa;aaaaaaa;0.305;0.507;a;aaaa;0.602;0.55;aaaaa;
0.859;a;0.0315;aaaaa;aaa;a;0.144;aaaaaaaa;aaa;0.246;0.794;0.158;0.533;aaa;aa;a;0.851;0.435;a;aaaa;0.927;0.696;aaaaaaaaaa;
0.802;a;0.293;aa;a;aa;0.877;aaaaaa;aaaaaa;0.442;0.666;0.999;0.0841;aaa;aaaaaaa;a;0.9;0.465;a;aaaa;0.348;0.967;aaaaaaa;
0.967;aaa;0.3;aaaaaaa;aa;aa;0.606;aaa;aaaaaa;0.721;0.125;0.957;0.348;a;aa;aaa;0.997;0.101;a;aa;0.953;0.2;aaaaaaaaa;
0.705;aaaa;0.245;aa;a;aaaa;0.257;aaaa;aaa;0.332;0.381;0.761;0.908;aaa;a;aaaaaaa;0.00312;0.491;a;aa;0.412;0.502;aaaaa;
0.854;aaaa;0.0846;aaaaaaaaa;aaaa;a;0.747;aaaaaa;aaaa;0.0583;0.596;0.181;0.164;a;aaa;a;0.937;0.579;a;aa;0.901;0.398;aaaaaaaa;
0.831;aa;0.374;aaa;a;a;0.322;aaa;aaaaaaa;0.39;0.16;0.0189;0.026;a;aaa;aa;0.984;0.577;a;a;0.876;0.288;aaaaaa;
0.00692;aa;0.349;aaaaaaaa;a;a;0.275;aaaaa;aa;0.729;0.0271;0.966;0.607;a;a;aaaaaaa;0.585;0.738;a;aaa;0.685;0.789;aaaaaaa;
0.708;aaaa;0.673;aaa;aa;a;0.548;aaaaa;aa;0.999;0.377;0.809;0.0439;a;aaaaaaa;aa;0.466;0.995;a;a;0.413;0.0583;aaa;
0.554;aaaa;0.0782;a;aaa;a;0.818;aaaaaa;aaaa;0.151;0.604;0.268;0.831;aaa;aaaaaaa;aa;0.208;0.0543;a;a;0.294;0.255;aaaaaaa;
0.937;a;0.0878;aaaa;aaaa;aaa;0.494;aaaaaaa;aaaaaaaa;0.508;0.659;0.42;0.999;aa;aaaaaaa;a;0.231;0.404;a;aaaa;0.21;0.109;aaaaaaaaa;
0.488;aaaa;0.996;aaaaaaaa;aaa;aaaa;0.346;aaaaaaaa;aaaaa;0.154;0.577;0.925;0.326;aaa;aaaaa;aaaaaa;0.828;0.8;a;aa;0.299;0.237;aaaaa;
0.837;aaaa;0.987;a;aaaa;aaaa;0.01;aa;aaaaaa;0.517;0.805;0.916;0.172;a;aaaaa;a;0.122;0.173;a;a;0.642;0.351;aaaaaaaaaa;
0.507;aaaa;0.575;a;a;aaaa;0.991;aaaaaaaa;aaaaaaaa;0.995;0.378;0.434;0.793;a;aaa;aaaaaaa;0.752;0.267;a;a;0.98;0.164;aaaaaaa;
0.15;aa;0.613;aaaaaa;aaa;a;0.378;aaaaaaaa;aaaaaaa;0.219;0.612;0.138;0.566;aa;aaa;aaa;0.54;0.718;a;a;0.836;0.83;a;
