ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
aa;0.227;aaaaaa;aa;0.163;aa;0.106;aaa;aaaaa;aaa;a;aa;0.695;aaaaa;0.918;0.304;aaaaa;a;0.362;0.752;0.161;0.565;aaaaaaa;aaa;a;a;0.157;a;aaa;0.516;aa;0.171;aaa;a;aa;aaaa;0.338;aaaaa;0.437;aaaaa;0.0947;0.94;aaaaaaa;aaaaaaaa;0.206;0.902;aa;aaaaaaa;0.822;0.29;0.985;0.842;0.192;aaaa;aaaaa;0.346;0.0653;0.71;0.566;0.0682;a;0.551;0.29;0.328;0.36;0.956;aaa;aaaaa;a;0.837;aaaaaa;aaa;aaaaaa;0.406;aa;a;aaaa;0.64;aa;
a;0.667;aaaaaaaaaa;aaaa;0.556;aa;0.843;aa;aaaaa;aaaaaaaaa;aa;aa;0.819;aaaaaa;0.885;0.704;aaaa;aa;0.897;0.77;0.648;0.317;aa;aa;aaa;aa;0.733;aa;a;0.161;aaaaaaaa;0.727;aaa;a;aa;aaaa;0.925;a;0.252;aaaa;0.647;0.359;aaaaa;aaaaa;0.572;0.915;aa;aaaaa;0.227;0.641;0.974;0.00819;0.706;aaaaaaaa;a;0.0417;0.113;0.107;0.0199;0.1;aaa;0.402;0.249;0.367;0.529;0.162;aaaa;aaaaaaaaa;aaa;0.895;aaaaaa;aaaa;aaaaaaa;0.625;aa;a;aa;0.42;aaaaaaaaa;
a;0.404;aaaaaaaa;aaaa;0.0819;a;0.188;aaa;a;aa;a;a;0.019;aa;0.319;0.604;aaaaaaaa;a;0.467;0.243;0.327;0.226;aaaaaaa;aaaaaa;aaaaa;aaa;0.589;aaaa;aaa;0.0621;aaaaaaaaa;0.114;aa;a;a;aaaaaaa;0.835;aaaaa;0.748;aaaaaa;0.71;0.098;aaaaa;aaaa;0.399;0.38;a;aaaaa;0.246;0.254;0.208;0.901;0.935;aa;a;0.901;0.0619;0.885;0.46;0.487;aa;0.289;0.157;0.529;0.693;0.962;a;aaaaaaaaa;aa;0.212;aaaaaaaa;aa;aaaaaaaaa;0.792;aaaaa;a;aa;0.129;aaaaaa;
a;0.427;aaaaaaaaa;aa;0.983;aa;0.0892;aa;aaaa;aa;aa;a;0.383;aaaaaa;0.442;0.14;aaaa;aa;0.906;0.406;0.425;0.395;aaa;a;aaaa;aa;0.93;aaaa;aa;0.22;aaaa;0.274;aa;a;aaa;aaaaaa;0.854;aaaaaaa;0.345;aaaa;0.988;0.32;aaaaaaaa;aaaaa;0.0369;0.388;a;aaaaaaaaa;0.285;0.783;0.976;0.295;0.363;aaaaaaaaa;aaaaaaaaa;0.568;0.999;0.191;0.14;0.499;aa;0.204;0.969;0.614;0.513;0.65;aaaaa;a;aaa;0.32;aaaa;aa;aa;0.0663;aaaaaa;a;aaa;0.458;aa;
aaa;0.238;a;aa;0.159;aaa;0.636;aaa;aa;aaaaa;aa;a;0.991;aaaaa;0.72;0.293;aaa;aaaa;0.464;0.531;0.778;0.281;aaaa;aaaa;aaaa;aa;0.841;a;aaa;0.243;aaaaa;0.276;aaa;a;a;a;0.646;aa;0.277;a;0.00896;0.658;aa;aaaaaa;0.22;0.762;aa;aaaaaaaaaa;0.67;0.701;0.373;0.866;0.0166;aaaaa;aaaaaaa;0.827;0.0285;0.174;0.423;0.147;a;0.378;0.931;0.29;0.463;0.874;a;aa;aaaa;0.923;aaaaaaaa;a;aaaaaaaaa;0.676;aaaaaaa;a;aa;0.268;aa;
a;0.486;aaaaa;a;0.512;aaa;0.231;aa;a;aa;aa;aaa;0.2;aaa;0.31;0.772;aaaaaa;aaaa;0.0298;0.013;0.962;0.97;aaaaaaa;aaaaaa;a;a;0.0686;aaaaaaaa;aaa;0.219;aaaaa;0.943;aa;a;aaaaaaa;aaaaaaa;0.638;aaaa;0.514;aaaaaaa;0.0537;0.414;aaaa;aaaaaaaa;0.948;0.84;a;aaaaa;0.294;0.888;0.147;0.21;0.67;aaaaaaaa;aaaaaaaaaa;0.352;0.473;0.255;0.965;0.836;aa;0.627;0.171;0.932;0.789;0.147;aa;aaa;aaa;0.226;aaaaaaaaaa;aa;aaaaaaa;0.455;aaaa;a;aa;0.591;aaaaaaaaa;
a;0.326;aaaaaa;aaaa;0.926;aa;0.547;aaa;aaa;aaa;aa;a;0.0502;aa;0.395;0.511;aaaaa;a;0.8;0.864;0.805;0.332;aaaaaa;aaaaa;aaaaaaa;aaa;0.0901;aaaa;aaaaaa;0.84;aaaaa;0.419;aa;a;aaaaaa;aaaa;0.877;aa;0.949;aaaaa;0.18;0.35;aaaaa;aaaaaaa;0.172;0.897;aa;aaaaa;0.529;0.967;0.117;0.206;0.988;a;aa;0.432;0.263;0.755;0.38;0.383;a;0.957;0.253;0.165;0.159;0.894;aa;aaa;aaaaa;0.978;aaa;aaaaa;aaaaaaaa;0.56;aaaaaaa;a;aaa;0.251;aa;
a;0.815;a;aaaa;0.893;aaa;0.305;aaa;aaaa;aaaaaaa;a;aaa;0.666;aaaa;0.692;0.659;aaaaa;aaaa;0.202;0.432;0.526;0.967;aaaaaa;aaaa;aaaaaaa;aaa;0.0197;aaaaaaaa;a;0.331;aaaa;0.564;aa;a;aaaa;aaaaaa;0.843;aaaaaa;0.965;aaaaa;0.139;0.589;aaaaaaa;aa;0.0741;0.429;a;aaaa;0.727;0.236;0.551;0.99;0.935;aaaaaaa;aaaaaa;0.788;0.338;0.561;0.615;0.912;a;0.133;0.225;0.49;0.953;0.539;aaaa;aaaaaa;a;0.549;aaaaaaaaa;aa;aaaaaaaaaa;0.438;aaaa;a;aaa;0.629;aaaa;
aaa;0.25;aaaaaaa;a;0.211;aa;0.864;a;aaa;aaaaaaaaaa;a;aa;0.565;a;0.878;0.753;aa;aaa;0.941;0.744;0.997;0.578;aaaaaa;aa;aaaaaaa;aaaa;0.0789;aaaaaaa;aaaa;0.239;aaaaaa;0.63;a;a;aa;aaaaaaa;0.226;aaaaaa;0.453;aaaa;0.11;0.552;aaaaa;aaaaaaaa;0.49;0.756;a;aaa;0.164;0.106;0.414;0.841;0.976;aaaaaaaaa;aaaaaaaaaa;0.472;0.0994;0.165;0.0559;0.245;a;0.469;0.203;0.916;0.0903;0.478;aaa;aaaaaaaa;a;0.251;aaaaa;a;aaaaa;0.883;a;a;aa;0.108;aaaaaaaaaa;
aaa;0.987;aaaaaaa;a;0.585;aa;0.599;a;aaa;aaaaaaaaa;aa;aaa;0.161;a;0.906;0.985;a;aa;0.59;0.2;0.613;0.662;aaaa;aaa;a;aa;0.505;aaa;aaa;0.0384;aaaaaaaaa;0.213;a;a;aaaa;aaaa;0.606;aaaa;0.472;aaaaaa;0.34;0.449;aaaaaaaa;aa;0.811;0.92;aa;aaaaaaaaaa;0.604;0.257;0.52;0.104;0.0916;aaaaaaaaa;aaaaaaa;0.711;0.204;0.293;0.251;0.467;aaa;0.153;0.371;0.000932;0.662;0.686;aa;aa;aaaa;0.241;aaaaaaaaaa;aaaa;aaaaaa;0.774;aaaa;a;aaaa;0.463;aaaaa;
aaa;0.986;aaaa;aaa;0.279;aaa;0.828;aaa;a;aaaaaaaa;aa;aaa;0.0863;aaaaaa;0.375;0.274;aaa;aa;0.276;0.568;0.517;0.527;aaaa;aaa;aaaaa;aa;0.261;aaaaaaaa;aaaa;0.517;aaaa;0.659;a;a;aaaaaaa;aaaaaa;0.61;aaaaa;0.672;aa;0.215;0.0723;aaaa;aaaaa;0.152;0.201;a;aaaaaaaaa;0.237;0.675;0.359;0.807;0.403;aaaaaaa;aaaaaaaaaa;0.0126;0.438;0.124;0.567;0.413;a;0.208;0.265;0.927;0.612;0.18;aaaaa;aaaaaaaa;aaaaa;0.903;aaaaaaa;aaaaaa;aaaa;0.127;aaaaaa;a;a;0.0778;aaaaaaaaa;
a;0.843;aaa;aaaa;0.0298;aaa;0.373;aa;a;aaaaaaaaaa;aa;a;0.454;aaaaaa;0.782;0.469;aaaaa;aa;0.232;0.781;0.907;0.359;a;aaaaa;aaaaaaa;aa;0.586;aaaaaaaa;aaaaa;0.764;aaaaaaaa;0.416;a;a;aaaa;aaaaa;0.781;aaa;0.109;aaaa;0.496;0.987;aaaaaaa;aaaaaa;0.732;0.569;a;aaaaaaaa;0.631;0.573;0.761;0.192;0.621;aaaaaaaaaa;aaa;0.73;0.189;0.996;0.312;0.916;aaa;0.782;0.811;0.542;0.634;0.769;a;aa;aaa;0.253;aaaa;aaaa;aaa;0.377;aaaa;a;aaaa;0.637;aaaaaa;
aaa;0.848;aaaa;aa;0.00392;aaa;0.546;a;aaaaa;aaaaaaaa;a;aa;0.317;aaaaa;0.756;0.334;aaaaaa;a;0.683;0.335;0.607;0.866;a;aa;aaaaaaa;a;0.721;aaaaaaa;aaaa;0.0369;aaaaaaa;0.215;a;a;aa;aa;0.895;aaaaa;0.76;aaaa;0.787;0.299;aaaaaa;aaaaaa;0.356;0.153;a;aaaaaa;0.896;0.776;0.632;0.0649;0.449;aaaa;aa;0.776;0.753;0.226;0.341;0.77;a;0.0771;0.617;0.843;0.0247;0.338;aaaaaa;aaa;aaaaa;0.77;aaaaaaaa;a;aa;0.28;aaaaaa;a;a;0.778;a;
a;0.598;aaaaaaa;aaa;0.888;a;0.685;aa;aaa;aaaaaa;aa;aa;0.00854;aaa;0.279;0.168;aaaaaaaa;a;0.65;0.066;0.961;0.85;aaaaaa;aaaaa;aaaaaaa;aaaa;0.379;aa;aaaaa;0.626;aaaaaaaaa;0.0821;aa;a;aaaaaa;aaaaaa;0.791;aaaaa;0.639;aaaaaaa;0.96;0.656;aaa;a;0.685;0.69;aa;aaaaaaaa;0.0505;0.249;0.606;0.126;0.0222;aaaaaa;aaaaaaa;0.818;0.488;0.567;0.0762;0.961;aa;0.246;0.508;0.103;0.025;0.622;aa;aaaaaaa;a;0.722;aaaaa;aaaa;aaaaaaaaaa;0.766;aaaa;a;a;0.0911;aaaaaaaaa;
aa;0.68;a;aa;0.873;a;0.515;aa;a;aaa;aa;aaa;0.827;aaaa;0.338;0.928;aaaaa;aa;0.291;0.593;0.811;0.544;aaa;aaaa;aaaaaa;aaaa;0.321;aaaaaaaa;aaaaaa;0.648;aaaaa;0.646;a;a;aaaaaaa;aaaaaaa;0.529;aaaa;0.125;aa;0.69;0.77;a;aaaaaaaa;0.792;0.512;a;aa;0.177;0.21;0.075;0.837;0.989;aa;aaaaaaaa;0.137;0.793;0.938;0.81;0.419;aa;0.352;0.762;0.0933;0.354;0.346;aaaaa;aaaaa;a;0.902;aaaaa;aaaaa;aaaa;0.58;a;a;aa;0.891;aaaaaaaaaa;
aaa;0.389;aaaaaa;aaaa;0.173;aaa;0.961;aa;aaaaaa;aaaaaaaaaa;a;aaa;0.929;aa;0.867;0.0295;aaaaa;aaa;0.521;0.523;0.807;0.398;aaaa;aaaaa;aaaaa;aaaa;0.847;aa;aa;0.361;aaaaaa;0.603;a;a;aaaaaaa;aaa;0.27;aaaaaa;0.422;aaaaaaa;0.195;0.221;aaaaaaa;aaaa;0.416;0.829;aa;aaaaaaaaa;0.974;0.677;0.409;0.647;0.14;aaaaaaaaaa;aaaaaaa;0.415;0.349;0.556;0.78;0.542;aa;0.352;0.817;0.351;0.272;0.307;a;aa;aaaaa;0.462;aaaaaaa;aaa;a;0.694;aaaa;a;a;0.725;aaa;
aa;0.61;aaaa;a;0.0196;a;0.57;a;aaaa;aaaaaaaaaa;a;aa;0.879;a;0.0135;0.301;aa;aaa;0.355;0.656;0.583;0.262;a;aaaa;aa;aaaa;0.927;aa;aaaa;0.0239;aaa;0.268;a;a;aaaaa;a;0.852;aa;0.228;aaaaaa;0.0785;0.635;aa;aa;0.647;0.587;aa;aaa;0.707;0.338;0.661;0.0439;0.112;aaaaaaa;aaa;0.36;0.00641;0.657;0.0877;0.332;a;0.467;0.762;0.321;0.825;0.0244;aaaaa;aaaa;aaa;0.926;aaaaaaaaa;a;a;0.744;aa;a;a;0.848;aa;
a;0.786;aaaa;a;0.759;aa;0.329;aaa;a;a;a;a;0.0787;aaa;0.123;0.952;aaaaaa;aa;0.692;0.344;0.691;0.98;aaaaa;aaaaa;aaaa;aaa;0.307;a;aaaaa;0.0382;aaaa;0.92;a;a;aaaaaa;aaaaaaa;0.615;aaaaaaa;0.11;aaaaaa;0.951;0.914;aaaa;aaaaaaa;0.579;0.748;aa;aaaaaaaaa;0.609;0.975;0.0952;0.484;0.294;aa;aaaaaaaaa;0.0578;0.151;0.411;0.239;0.0103;aaa;0.371;0.327;0.0571;0.0556;0.942;aaaaa;aaaaaaaa;a;0.24;a;aaaa;aaaa;0.00174;aaa;a;aa;0.668;aaaaaaa;
aaa;0.558;aaaaaaaaa;aa;0.661;aa;0.719;aaa;aaaaaa;aaaa;a;a;0.639;aaaaaa;0.611;0.862;aaaaaa;aaa;0.982;0.0496;0.0695;0.719;aaaaaaa;a;aaaaaaa;aaa;0.694;aaa;a;0.383;aa;0.391;aa;a;aaaa;aaaaa;0.0448;aa;0.54;aa;0.589;0.46;aaaaaaa;aaa;0.723;0.336;a;aaa;0.173;0.448;0.0272;0.496;0.299;aaa;aaaa;0.00509;0.538;0.549;0.12;0.797;a;0.94;0.946;0.504;0.61;0.819;aaaaa;a;aaaa;0.805;aa;a;aaaaa;0.641;aa;a;aaaa;0.237;aaaaaaaa;
aaa;0.721;aa;a;0.0997;aaa;0.196;aa;aaaa;aaaaaaa;a;aa;0.762;aaaaaa;0.0857;0.903;aaaa;aaa;0.906;0.534;0.55;0.278;aaaaaaaa;aaa;aaaaaa;aa;0.617;aaaa;aaaaa;0.511;aaaaaaaa;0.617;aa;a;aaaa;a;0.428;aaaa;0.0756;a;0.136;0.152;aa;aaaaaa;0.0994;0.0189;aa;aaaaaaa;0.418;0.876;0.402;0.992;0.308;aaaaaaa;aaaaa;0.354;0.0455;0.507;0.715;0.629;aaa;0.753;0.756;0.305;0.875;0.937;aaaaaa;aaaaaaa;a;0.913;aaa;aa;aa;0.107;aaaaa;a;aa;0.981;aaa;
a;0.769;aaaaaaaaa;aa;0.979;a;0.973;a;aaa;aaaaaaaaaa;aa;a;0.718;a;0.918;0.747;aaaaaaaa;a;0.786;0.723;0.872;0.349;a;a;a;aaaa;0.736;a;aaa;0.375;aaaaaa;0.804;aa;a;aa;aaaaaa;0.938;aaaaaaa;0.534;aaaaaa;0.725;0.313;aaaaa;aa;0.57;0.855;a;aaa;0.364;0.804;0.478;0.532;0.898;aaa;aaa;0.807;0.76;0.835;0.439;0.989;aa;0.444;0.0195;0.258;0.518;0.231;aaa;aaaaaaaa;aa;0.0496;aaaaa;aaaa;aaaaaaaaaa;0.4;aaaaaaa;a;aaaa;0.439;a;
aa;0.868;aaaaa;aaa;0.0574;a;0.851;aa;aaaaaa;aaaaaaa;aa;aaa;0.465;aaaa;0.362;0.877;aaa;aaa;0.692;0.571;0.0711;0.884;aaaaaa;a;aaaaa;aaaa;0.899;aaaaaaaa;aaa;0.187;a;0.364;a;a;aa;aaaa;0.584;aaaaaaa;0.728;aa;0.124;0.588;aaaaaa;aaaaaaa;0.744;0.92;a;aaaaaaaaa;0.581;0.568;0.947;0.609;0.353;aaa;aaaa;0.616;0.346;0.304;0.737;0.813;aa;0.994;0.478;0.521;0.619;0.549;aaa;aaaa;aaa;0.464;aaaaaaaaaa;a;a;0.0427;aa;a;aaa;0.451;aaaaaaa;
aaa;0.806;aaaaaaaa;aaaa;0.0493;aa;0.341;aaa;aaaaa;aaaaaaaaaa;a;aa;0.0679;aaaa;0.256;0.657;aaaaaaa;aaaa;0.978;0.639;0.231;0.694;aaaaa;a;aa;aa;0.101;a;aaa;0.246;aa;0.89;aa;a;aaaaa;aaaaa;0.121;aaaaaa;0.892;aaaaaaa;0.848;0.232;aaa;aaaaaaa;0.199;0.486;aa;aaaaa;0.229;0.532;0.836;0.528;0.756;aaaaa;aaaaa;0.211;0.44;0.425;0.312;0.18;a;0.127;0.667;0.0776;0.406;0.253;aaaaa;aaaaaa;aaa;0.599;aaaaaaaaa;a;aaaaaaaaaa;0.548;aaa;a;aaa;0.77;aaaa;
aaa;0.0968;aaa;aaaa;0.264;aaa;0.897;aa;a;aaaa;a;aaa;0.0405;aaaaaa;0.241;0.146;aaaaaa;aaaa;0.409;0.0781;0.373;0.647;aaaaaaaa;aaaaaa;aaaa;aa;0.956;aaaaa;aaaaaa;0.954;aaaaaaa;0.888;aa;a;aaaaaaa;aaaaaaa;0.571;aaaa;0.0732;aaaaaa;0.559;0.0335;aaaa;aaaaaa;0.793;0.866;aa;aaaaaa;0.479;0.883;0.892;0.466;0.284;aaaaaa;aaaaaaaaaa;0.662;0.776;0.571;0.82;0.771;aaa;0.685;0.558;0.716;0.134;0.62;aaaaaa;aaaaaaaaa;aaaaa;0.75;aaaaaaaaa;aaaaaa;aa;0.709;aaaaaaa;a;aaa;0.534;aaaaaa;
a;0.716;aaaaaa;aaaa;0.256;aaa;0.0883;aa;aaaaaa;aaaaaaa;a;a;0.404;aa;0.861;0.794;aaaaaa;aaa;0.0334;0.105;0.546;0.709;a;aaaa;aaaaaa;aaaa;0.621;aa;aaaaaa;0.566;aaaaaaaaa;0.212;aa;a;aaaaa;aaaa;0.778;aa;0.2;aaaa;0.494;0.178;aaaaaaa;aaaaaa;0.335;0.0173;a;aaaaaaaaa;0.0353;0.783;0.867;0.572;0.111;aaaaaaaa;aaaaaaaaaa;0.994;0.226;0.135;0.884;0.473;aaa;0.164;0.676;0.699;0.287;0.855;aaaa;aaaa;aaaaa;0.782;aaa;aaaa;aaa;0.849;aa;a;aa;0.655;aaaaaaaaa;
a;0.0128;aa;aaaa;0.816;aa;0.432;a;aa;aaaaaaaaaa;aa;aaa;0.165;aa;0.57;0.281;a;aaa;0.033;0.442;0.796;0.786;a;aa;aaaa;aaaa;0.511;aaaaa;a;0.577;aaaa;0.793;aa;a;aa;aaaaa;0.158;aaaaaaa;0.0662;aaa;0.148;0.582;aaaaaa;aaaaaaaa;0.328;0.467;a;aaa;0.458;0.454;0.432;0.089;0.621;aaaaaa;aaaaaa;0.129;0.851;0.188;0.767;0.329;a;0.912;0.787;0.906;0.341;0.587;aaaaa;aaaaaaaaa;a;0.448;aaaaaaa;aaaa;aaaaaaa;0.387;aaa;a;aaa;0.614;aaa;
aaa;0.582;aaaaaa;aaa;0.653;aa;0.29;aa;aaaa;aaaaaaaaa;aa;aaa;0.886;aa;0.019;0.261;aaaaaaaa;a;0.711;0.907;0.372;0.735;aaaaa;aaa;aaa;aaaa;0.857;aaaaaaa;aaaa;0.28;aaaaaaaaa;0.892;a;a;aaaa;aaaaa;0.557;a;0.886;aaaaa;0.528;0.168;a;a;0.437;0.293;a;aaaaaaaaaa;0.62;0.359;0.71;0.589;0.3;aaaaaaaaaa;aaaaaaaaa;0.966;0.564;0.569;0.877;0.993;a;0.53;0.167;0.765;0.0169;0.971;a;a;aaaaa;0.69;aaaaaaaa;aaaaaa;aaaa;0.728;aaaa;a;a;0.817;aaaaaa;
aa;0.32;aaaaaaaaa;aa;0.265;a;0.0284;aa;a;aaaaaaa;a;aa;0.371;aaaaa;0.72;0.629;aaaaa;aaa;0.376;0.428;0.269;0.0892;aaaaaa;aaaa;aa;aaa;0.174;a;aa;0.835;aaa;0.471;a;a;aaaaa;aaaaaa;0.135;aa;0.579;aaaaa;0.331;0.273;aaaaaaa;aaa;0.387;0.973;aa;aaaa;0.24;0.438;0.515;0.544;0.944;aaaaaaaa;aaaaa;0.25;0.168;0.431;0.767;0.304;aaa;0.299;0.602;0.058;0.522;0.0773;aaa;aaaaaaa;aa;0.318;aaaaaaaaaa;aaa;aaaaa;0.017;aaaaaa;a;aa;0.588;aaaaaaaa;
aaa;0.575;aaaaaaaaa;a;0.355;a;0.338;a;aaa;aaaaaa;a;aaa;0.137;aaaaaa;0.647;0.142;aaaaaaa;aaa;0.689;0.765;0.952;0.2;aaaaa;aaa;a;aa;0.814;aaaaaa;aa;0.269;aaaaaaaaa;0.078;aa;a;aaaa;aaaaaaa;0.871;aaaaa;0.589;aaaaa;0.787;0.301;aaaaa;aaaaaa;0.0993;0.112;a;aaa;0.605;0.777;0.836;0.545;0.375;aaaaaaa;aaa;0.356;0.873;0.723;0.355;0.18;aa;0.351;0.213;0.328;0.0526;0.778;a;aaaaa;aaa;0.631;a;aaaaa;aaaaa;0.309;aa;a;aaa;0.656;aa;
a;0.636;aaaaa;aaa;0.123;aaa;0.79;a;aaaaa;aaaa;a;aaa;0.726;aa;0.379;0.335;a;aaaa;0.743;0.474;0.971;0.171;aa;a;aaaaa;aaaa;0.447;aaaaaa;aaaa;0.0578;aaaa;0.159;a;a;aaaa;aa;0.956;aaaaa;0.116;aaaaaaa;0.753;0.535;aaaa;aaa;0.0835;0.799;a;aa;0.631;0.919;0.169;0.00908;0.555;aaaaaa;aa;0.967;0.68;0.269;0.0296;0.00962;aaa;0.65;0.551;0.832;0.334;0.548;aaa;aaaaa;aaa;0.379;aaaaaaaaa;aaaaaa;aaaa;0.0819;aaaaaa;a;aa;0.893;aaaaa;
aa;0.591;aaaaaaa;aaaa;0.221;aa;0.853;aaa;aaaa;aaaaaaaaa;aa;aaa;0.561;aaaaaa;0.623;0.444;aa;a;0.703;0.423;0.428;0.756;a;a;aaa;a;0.166;aaaaa;aaa;0.492;a;0.00435;a;a;aaaaaa;aaaa;0.23;aa;0.436;aaaaaaa;0.874;0.142;aaaaaaaa;aaaa;0.0828;0.428;a;aaaaaa;0.125;0.704;0.697;0.734;0.524;aaa;aa;0.104;0.832;0.0432;0.894;0.0181;aaa;0.743;0.34;0.544;0.769;0.204;aa;aaaaaaaaa;aaaaa;0.811;aaaaaaaa;aaaaaa;aaaaaaaa;0.744;aaaaaaa;a;aaaa;0.354;a;
aaa;0.0926;aaaaaaaa;aa;0.604;aa;0.505;aaa;aaaaaa;aaaaaaaa;aa;aa;0.16;aaaa;0.0409;0.073;aaaaa;aaa;0.298;0.856;0.269;0.288;aaaa;a;a;a;0.0762;aaaa;aa;0.156;aaaaaa;0.182;aaa;a;aaaaa;aaaa;0.345;aaa;0.723;aaa;0.393;0.685;a;a;0.99;0.638;a;aaaaaaaaa;0.879;0.871;0.267;0.923;0.6;aaaaaa;aaaaaaaaa;0.000379;0.369;0.531;0.322;0.267;a;0.453;0.579;0.355;0.66;0.536;aa;aaaa;aaaa;0.542;aaaaaaaa;aa;aaaaaaa;0.73;aaaaaaa;a;a;0.826;a;
aaa;0.692;aaaaaaaaaa;aa;0.674;aa;0.997;aaa;aaa;aaaaa;a;a;0.716;aaaaaa;0.559;0.287;a;aaa;0.545;0.976;0.705;0.256;aaa;aaaaaa;aaaa;aa;0.547;a;aaaaa;0.17;aaa;0.325;aa;a;aaaa;aa;0.826;aaa;0.2;aaaaaa;0.774;0.444;aaaaaaa;aaaaa;0.795;0.912;a;aaaaaaaaaa;0.191;0.23;0.238;0.721;0.761;aaaaaaaaa;aaaaaaaaaa;0.976;0.0687;0.924;0.465;0.0242;a;0.438;0.0267;0.356;0.206;0.826;aaaaaa;aaaa;aaa;0.752;aaaaaa;a;aaaaaaaaa;0.447;aaaa;a;a;0.214;aaaaaaaaa;
aa;0.837;aaa;aaa;0.164;aaa;0.54;aa;aaaaaa;aaaa;a;aaa;0.979;aaaaaa;0.691;0.694;aaaaaaaa;aaaa;0.299;0.913;0.0543;0.958;aaaaaa;aa;aa;aaa;0.824;aaaa;aaaaa;0.794;aaaaaa;0.779;a;a;aaaaaaa;aaa;0.364;aaaa;0.256;a;0.835;0.704;aaaaaaa;aaaa;0.937;0.592;aa;aaaaaaaa;0.796;0.498;0.988;0.0105;0.15;aaaaaaaaa;aaaaa;0.736;0.419;0.183;0.888;0.866;a;0.7;0.524;0.582;0.609;0.722;a;aaaaaaaa;aa;0.445;aaa;a;a;0.344;aaa;a;aaa;0.881;aaaa;
aaa;0.442;aa;aaaa;0.628;aa;0.268;aa;aaaaa;aaaaaaaaaa;a;a;0.812;aa;0.728;0.172;aaa;aaaa;0.961;0.844;0.855;0.0977;aa;aa;aaaa;aa;0.33;aaaaaaa;aaa;0.964;a;0.381;aa;a;aaaaaa;aaaaa;0.623;aa;0.265;aaaaaaa;0.0756;0.798;aaa;a;0.52;0.55;aa;aaa;0.248;0.255;0.971;0.325;0.916;aaaaaa;aaa;0.418;0.742;0.827;0.264;0.881;aa;0.091;0.0561;0.0733;0.647;0.139;aa;aaaaaaaaa;aaaa;0.241;aaaa;aaa;aa;0.487;aaaaa;a;aaa;0.681;aaaaaaa;
aa;0.73;aa;aa;0.802;a;0.405;aaa;aaaaa;aaaaaaa;aa;aa;0.119;a;0.27;0.725;aaaaaaaa;a;0.842;0.485;0.372;0.0662;aaaaaaaa;aaa;aaaaa;aa;0.0734;aaaaa;aaaaa;0.00579;aaa;0.53;a;a;aaaa;aaaaaa;0.847;aaaaa;0.873;a;0.527;0.637;aa;aaaaaaa;0.0162;0.511;a;aaa;0.369;0.356;0.716;0.44;0.176;aaa;aa;0.862;0.231;0.326;0.231;0.649;aaa;0.062;0.267;0.56;0.41;0.881;a;aaa;aaaa;0.917;aaaaa;aaaa;aaaaaaaaaa;0.376;a;a;aaa;0.0511;aaaaa;
a;0.24;aaaaaaaaa;aaaa;0.386;aaa;0.234;a;a;aaaa;a;a;0.474;aaaaa;0.352;0.968;aaaa;aa;0.323;0.943;0.257;0.655;aaaaaa;aaaaaa;aaaaaa;a;0.0488;a;aaaaa;0.707;aaa;0.601;aa;a;aaaaa;aaa;0.921;a;0.314;aa;0.412;0.641;aaaaaaa;aaaaaa;0.226;0.214;aa;aaaaaaaaaa;0.801;0.221;0.18;0.415;0.263;aa;aaaaaaaaa;0.73;0.111;0.872;0.875;0.694;aa;0.464;0.395;0.987;0.526;0.787;a;aaaaaaaa;aaa;0.707;aaaa;aaaaaa;aaaaaa;0.657;aaaaaaa;a;aa;0.163;aaaaaaaa;
