ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.549;0.0812;aaa;0.175;aaa;0.695;0.859;0.956;0.382;aa;aaaaa;aaaa;0.121;0.817;a;aa;a;aaa;0.282;0.329;0.431;aaaa;aaaaaa;0.31;a;0.896;a;0.325;aa;aa;aa;0.009;aaa;aaaa;0.325;0.849;aaaa;
0.21;0.313;aaaaaaa;0.74;a;0.0354;0.0755;0.287;0.657;a;a;aaaa;0.575;0.905;a;aa;a;aa;0.338;0.534;0.58;aaa;a;0.164;aaa;0.474;a;0.851;aa;aa;aaa;0.621;aaaaa;aaaa;0.0584;0.974;aaaaaa;
0.855;0.701;aaaa;0.229;aaaa;0.228;0.03;0.432;0.747;aaa;aaaaa;aaaa;0.606;0.603;a;aa;a;aaa;0.759;0.99;0.267;a;a;0.533;aaaaa;0.964;a;0.608;aa;aa;aa;0.824;aa;aa;0.64;0.771;a;
0.2;0.703;aaa;0.22;aa;0.349;0.209;1;0.381;aaa;a;a;0.662;0.844;aaa;aa;a;aaa;0.0348;0.797;1;aaa;a;0.936;aaaaaaaa;0.269;a;0.439;aa;a;aaa;0.746;aaaaaa;aaaaaaaa;0.195;0.795;a;
0.471;0.695;aaaaaaaaa;0.32;aaaa;0.445;1;0.208;0.813;a;aaaaaaa;aa;0.414;0.261;aaaa;aa;a;aaaa;0.773;0.305;0.15;aaaaa;aaa;0.445;aaaaaa;0.594;a;0.899;aa;a;aaa;0.987;aaaaa;aaaaaaaaaa;0.911;0.28;aa;
0.463;0.361;aaaa;0.788;aaa;0.243;0.901;0.876;0.0768;a;aaaaaa;aaa;0.391;0.0896;a;a;a;aa;0.0224;0.0703;0.26;aa;aaaaaa;0.468;aaaaa;0.44;a;0.41;aa;aa;aaa;0.809;aaaaaaaa;aaaaaaaaaa;0.925;0.26;aaaaa;
0.926;0.243;aaaaaaaaa;0.858;aaa;0.532;0.0854;0.597;0.235;aaa;aaaaa;aaa;0.591;0.776;aaaa;aa;a;aaa;0.739;0.534;0.03;aaaaa;aaa;0.125;aaaaa;0.0842;a;0.954;aa;a;a;0.0442;aaaa;aaaaaaaaa;0.00532;0.491;aaaaa;
0.835;0.227;aaaaaaa;0.911;aaaa;0.999;0.149;0.592;0.423;a;aaaa;aaaa;0.333;0.509;aaaa;aa;a;aaaaa;0.462;0.0133;0.368;aaaaa;aaaa;0.742;a;0.644;a;0.358;a;a;a;0.219;aaaaaaaaaa;aaaaaaaaa;0.868;0.484;aaaaaaaaaa;
0.857;0.373;aa;0.966;a;0.401;0.092;0.342;0.0852;aa;aaaa;aa;0.256;0.951;aaa;a;a;aaa;0.297;0.584;0.106;aa;aaaa;0.0397;aaaaaaa;0.163;a;0.699;aa;a;a;0.779;aaaa;aaa;0.109;0.222;aa;
0.987;0.562;aaaaaaa;0.741;a;0.0141;0.31;0.584;0.169;aa;aaaaaaaaa;a;0.115;0.42;a;aa;a;aaaa;0.215;0.379;0.631;aaaa;aaaaa;0.809;aaaaaaaaa;0.49;a;0.0222;aa;aa;a;0.32;aaaa;aaaaa;0.387;0.0583;aaaaaaaa;
0.184;0.346;aa;0.535;aa;0.699;0.178;0.459;0.549;aaa;aaaa;a;0.684;0.359;aa;a;a;a;0.305;0.99;0.688;a;aa;0.335;aaaaaaaa;0.379;a;0.852;a;aa;aaa;0.0491;aaaaaaaaa;aaaaaaaaa;0.789;0.656;a;
0.4;0.193;aaaaaaaaa;0.695;aaaa;0.316;0.814;0.164;0.377;a;aaaaaaaa;aaaa;0.82;0.968;a;a;a;aa;0.324;0.457;0.919;aaaaa;aaaaa;0.154;aaaaaaa;0.952;a;0.747;aa;a;aa;0.547;aaaaaaaaaa;aaaaaa;0.0755;0.725;aaaa;
0.842;0.356;a;0.452;aaaa;0.204;0.864;0.648;0.527;aaa;aaaaaaaa;aaa;0.394;0.696;aa;a;a;aa;0.571;0.326;0.762;aaaaa;aaaaa;0.302;a;0.251;a;0.557;aa;aa;aa;0.141;aa;aaa;0.112;0.121;aaaaaaa;
0.0926;0.000215;aaaaaaa;0.0694;aaaa;0.862;0.709;0.0422;0.636;aaa;a;aa;0.527;0.103;aaaa;a;a;a;0.492;0.511;0.666;aaaa;aaa;0.19;aaa;0.337;a;0.929;a;aa;aaa;0.919;aaaaaaaa;aaaaa;0.995;0.298;aaa;
0.22;0.764;aa;0.317;aa;0.793;0.948;0.0941;0.258;aa;aaaaaaa;aaaa;0.314;0.655;a;a;a;aaaaa;0.883;0.0382;0.452;aaaa;aaaa;0.505;aa;0.671;a;0.0817;a;a;aaa;0.573;aaa;aa;0.106;0.122;aaaaaaaa;
0.00544;0.398;aaaaaaaaaa;0.917;a;0.434;0.0389;0.12;0.928;a;aaaa;a;0.733;0.238;a;a;a;aaaaa;0.743;0.917;0.147;a;aaaaaa;0.539;aaaa;0.488;a;0.812;a;a;aa;0.234;aaaaaaaaa;aaa;0.755;0.854;aaaaaaaa;
0.00962;0.758;a;0.835;aaa;0.241;0.458;0.0181;0.977;a;aaaaaaaa;a;0.898;0.458;aaaa;aa;a;aa;0.222;0.726;0.68;aaaa;aaaa;0.634;aaaa;0.143;a;0.561;a;aa;a;0.352;aaaaaaaaaa;aaaa;0.575;0.077;aaaaaaaaaa;
0.264;0.18;aaa;0.749;aa;0.534;0.172;0.817;0.419;aaa;aaaa;aa;0.316;0.509;a;a;a;aaaaa;0.0309;0.441;0.578;a;aa;0.116;aaaaaaaaa;0.428;a;0.243;aa;a;aa;0.332;aaa;a;0.429;0.17;aaaaaa;
0.277;0.284;aaaaaa;0.514;aa;0.426;0.608;0.784;0.933;aaa;aaaaaaaa;aaa;0.856;0.987;aaaa;a;a;aaaa;0.537;0.325;0.515;aaa;aaaaa;0.276;aaaaa;0.176;a;0.788;a;aa;aaa;0.606;aaa;aaaaa;0.0522;0.756;aaaaaaa;
0.956;0.541;aaaaaaaaaa;0.327;aa;0.43;0.932;0.603;0.443;aa;aa;a;0.574;0.682;aaa;aa;a;aa;0.209;0.147;0.0407;aaaa;aa;0.235;a;0.504;a;0.536;a;a;aa;0.407;aaaaaaaa;a;0.172;0.0259;aaaaaaaaa;
0.715;0.653;aaaaaa;0.111;aaa;0.232;0.53;0.734;0.345;aa;aaaaaaa;aa;0.721;0.369;a;aa;a;a;0.936;0.393;0.606;aaa;aa;0.514;aa;0.839;a;0.235;a;aa;aa;0.276;aaaaaaaa;aaaaaaaa;0.828;0.376;aaaaaaaa;
0.218;0.582;aaa;0.569;aa;0.964;0.932;0.66;0.293;aaa;aaa;aaaa;0.139;0.821;aa;aa;a;aaa;0.667;0.719;0.754;aaaa;aaa;0.635;aaaaaaa;0.134;a;0.459;aa;a;a;0.861;aa;aaaaaaaa;0.404;0.0336;aaaaaaaaaa;
0.542;0.221;aaaaaaaaa;0.000904;a;0.864;0.0874;0.19;0.511;a;aaaaaaaaa;aaa;0.378;0.209;a;a;a;a;0.687;0.661;0.414;aaaaaa;aaaa;0.843;aaaaaaa;0.764;a;0.314;a;aa;aa;0.368;aaaaaaaaa;aaaaaaaaa;0.218;0.796;aaaaaa;
0.781;0.256;aaaaa;0.0173;aaa;0.312;0.648;0.215;0.4;aaa;aaaaaaa;a;0.916;0.965;aaa;a;a;aaaaa;0.664;0.786;0.266;a;aaaaaa;0.876;aaaaaa;0.876;a;0.507;a;aa;aa;0.923;aaa;aaa;0.623;0.244;aa;
0.175;0.338;aaaaaaaaaa;0.679;aa;0.208;0.761;0.0773;0.87;a;aaaa;aaaa;0.575;0.965;aaaa;aa;a;aaa;0.97;0.244;0.784;aaaa;aaaaaa;0.708;aaaa;0.588;a;0.4;a;a;aa;0.0228;aa;aaaaaa;0.221;0.0361;aa;
0.521;0.742;aaaaaa;0.894;a;0.433;0.123;0.287;0.915;aaa;aaaaaaa;aa;0.797;0.209;aaaa;aa;a;aaaa;0.125;0.617;0.589;aaa;aaaa;0.113;aaaa;0.511;a;0.0694;aa;a;aaa;0.792;aaaaaaaaaa;aa;0.171;0.186;aaa;
0.172;0.288;aaaaaaaaa;0.212;aaaa;0.541;0.291;0.93;0.114;a;aa;aa;0.335;0.288;aaaa;a;a;aaaaa;0.0701;0.941;0.366;aaa;aa;0.459;aaaaaaaa;0.0912;a;0.287;a;aa;aaa;0.343;aaaaaa;aaaaaaaaa;0.943;0.12;aaa;
0.567;0.305;aaaaaa;0.605;a;0.716;0.45;0.226;0.102;a;aaaaaaaa;aa;0.0977;0.353;aa;aa;a;aaa;0.904;0.958;0.583;aaaaa;aaa;0.596;aaaaaaaa;0.72;a;0.0189;a;aa;aa;0.102;aaa;aaaaaa;0.633;0.454;a;
0.52;0.375;a;0.109;aaaa;0.0563;0.514;0.294;0.976;a;aaaa;a;0.322;0.229;aa;a;a;a;0.485;0.0334;0.637;aaaaaa;a;0.512;aaaaaaa;0.31;a;0.881;aa;a;a;0.425;aaaaaaaa;aaaaaaaa;0.00215;0.19;aaa;
0.124;0.0223;aaaa;0.51;aa;0.577;0.735;0.706;0.534;a;aaaaaaa;aaa;0.0755;0.124;aa;aa;a;aaaaa;0.282;0.662;0.28;aaaaa;aaaaa;0.918;aaaaaa;0.786;a;0.886;aa;a;aaa;0.997;aaaaa;aaaa;0.859;0.254;aaa;
0.76;0.865;aaaa;0.666;aa;0.238;0.247;0.993;0.268;aa;aaaaaaa;aaa;0.734;0.437;a;aa;a;a;0.0167;0.361;0.387;aaaaa;aaaa;0.599;a;0.258;a;0.501;aa;a;aa;0.152;aaa;aaa;0.25;0.382;aaaaaaa;
0.47;0.596;aaaaa;0.887;a;0.646;0.282;0.0623;0.173;aaa;a;a;0.197;0.673;aa;a;a;aaaaa;0.628;0.723;0.268;aaaaaa;aaaa;0.703;aaaaa;0.327;a;0.894;a;a;a;0.709;aaaaaaaaa;aaaaa;0.253;0.857;aaaaaaaa;
0.0118;0.738;aaaaaaaaaa;0.409;aaaa;0.347;0.137;0.231;0.444;aa;aaaaaaaaa;aaa;0.936;0.0757;a;a;a;aaa;0.748;0.0872;0.18;aa;a;0.0174;aa;0.113;a;0.57;aa;aa;aa;0.684;aaaaaaaa;aaaaaaaaa;0.218;0.892;a;
0.326;0.402;aaaaaaa;0.274;a;0.482;0.259;0.632;0.142;aaa;aaaa;aaa;0.0262;0.759;aaa;aa;a;aaa;0.458;0.147;0.297;aaaa;aaaaaa;0.647;aaaaa;0.416;a;0.501;a;a;aa;0.382;aaaa;aaaaaaaaaa;0.716;0.519;aaa;
0.877;0.00523;aaaaaaaaa;0.639;aaaa;0.672;0.439;0.623;0.83;aaa;aaaaaaaa;aaaa;0.322;0.526;a;aa;a;aa;0.929;0.561;0.335;aa;aaaa;0.229;aaaaaaaa;0.363;a;0.026;aa;aa;aaa;0.522;aaaaaa;aaaaa;0.887;0.439;aaaaaaaa;
0.183;0.95;aaaa;0.463;a;0.714;0.744;0.226;0.328;aaa;aaaaaaaa;aaa;0.895;0.317;a;aa;a;aaa;0.347;0.649;0.606;aaa;aaa;0.0979;aaaaaaa;0.153;a;0.553;aa;a;aaa;0.615;aaaaaaa;aaaaaaaaa;0.276;0.892;aaaaaaaaaa;
0.436;0.812;a;0.103;a;0.369;0.282;0.396;0.926;a;aaaaaaaaa;aa;0.466;0.351;aa;a;a;aaaa;0.155;0.202;0.968;aaaaaa;aa;0.701;aaaaaaa;0.503;a;0.804;a;a;a;0.907;aaaaaa;aaaaaaaaa;0.842;0.0861;aaaaaaa;
0.0173;0.274;a;0.411;aaaa;0.0612;0.293;0.611;0.46;aa;aaaaaaaaa;a;0.585;0.229;a;aa;a;aaaa;0.581;0.476;0.158;aaaa;aaaa;0.853;aaaa;0.472;a;0.546;aa;a;a;0.196;aaaaaaaa;aaaa;0.946;0.165;a;
0.764;0.21;aa;0.0765;a;0.583;0.48;0.191;0.433;a;aaaaa;aa;0.378;0.758;aaa;aa;a;aaa;0.357;0.474;0.12;aaaa;aaaaa;0.0319;aaaaaaaa;0.682;a;0.628;a;a;aa;0.326;aaaaaaaaa;aa;0.964;0.542;a;
0.67;0.465;aaaaa;0.525;aaaa;0.572;0.101;0.331;0.192;aa;aaaaa;aa;0.493;0.418;aaaa;aa;a;aa;0.94;0.91;0.695;aaa;a;0.928;aaaaaa;0.385;a;0.954;aa;aa;aa;0.0763;aaaaaaaaa;aa;0.37;0.565;aaaaaa;
0.332;0.548;aaaa;0.222;a;0.468;0.721;0.234;0.0212;aa;aaaaa;aaa;0.221;0.323;aaa;aa;a;a;0.38;0.552;0.761;aaaaa;aaaa;0.39;a;0.177;a;0.325;aa;aa;a;0.224;aa;aaa;0.398;0.847;aaaaaaaaa;
0.757;0.523;aaaaaaaa;0.322;aaaa;0.533;0.483;0.775;0.297;aa;aa;aa;0.961;0.667;aaaa;aa;a;aaaaa;0.252;0.457;0.161;aa;a;0.724;aaaaaaa;0.198;a;0.409;a;aa;aa;0.277;aa;aaaaa;0.254;0.111;aaaaaa;
0.873;0.279;aaaaa;0.618;a;0.174;0.392;0.949;0.172;a;aaaaaaaa;aa;0.234;0.382;a;a;a;aaaa;0.757;0.34;0.678;a;aaaaa;0.316;aaaaaaaaa;0.995;a;0.4;a;aa;aa;0.948;aaaaaaa;aaaaaaaa;0.365;0.451;aaaa;
0.867;0.319;aaaaaaaaaa;0.63;aa;0.795;0.457;0.811;0.69;a;aaaaaa;a;0.617;0.346;aaaa;aa;a;aaaa;0.386;0.947;0.819;aaaa;aa;0.293;aa;0.492;a;0.0685;a;aa;aaa;0.545;aaaaaaaa;aaaaaaaaaa;0.562;0.223;aaaaaaa;
0.32;0.742;aaaa;0.738;a;0.579;0.967;0.14;0.621;aa;aaaaaa;aaaa;0.227;0.306;aa;aa;a;aaaa;0.931;0.0573;0.174;aaa;a;0.284;aaaa;0.286;a;0.699;aa;a;aa;0.923;aaaa;a;0.0609;0.0375;aaaaaaaa;
0.733;0.256;aa;0.563;a;0.442;0.42;0.801;0.0372;aa;aaaaaaaaa;aaaa;0.0223;0.158;a;aa;a;aaaaa;0.499;0.888;0.813;aaaaaa;aaa;0.707;aaaa;0.553;a;0.533;aa;a;aa;0.83;aaaaa;aaa;0.621;0.12;aa;
0.591;0.508;aa;0.775;a;0.702;0.172;0.642;0.895;aaa;aaa;aaaa;0.26;0.49;aaaa;a;a;aaaa;0.702;0.393;0.881;aaa;aaaa;0.99;aaa;0.336;a;0.216;aa;aa;a;0.631;aaaaaaaaaa;aaaaaa;0.368;0.0355;aaaa;
0.557;0.428;aa;0.876;aaa;0.0848;0.293;0.427;0.655;aaa;aaaaaa;aaa;0.705;0.243;aaaa;a;a;aaaa;0.616;0.56;0.828;aaa;aaaaa;0.869;aaaaaaaa;0.275;a;0.358;a;a;aa;0.249;aaaaaaa;aaaaaaa;0.753;0.131;aaaaaa;
0.995;0.73;aaaaaaaaaa;0.824;aaaa;0.0272;0.392;0.816;0.441;a;aaaaaaa;aa;0.136;0.996;aaaa;aa;a;aaaaa;0.283;0.947;0.644;a;aaaaa;0.109;aaa;0.263;a;0.88;aa;a;a;0.599;aaaaa;aa;0.925;0.694;aaaaaaaa;
0.215;0.358;aaaaaaaaaa;0.29;aaaa;0.116;0.21;0.565;0.688;aa;aaaa;aa;0.826;0.578;aa;aa;a;aa;0.719;0.259;0.0771;a;a;0.0863;a;0.399;a;0.115;aa;a;a;0.792;aaaaaaaaaa;aaaaaaaaa;0.521;0.573;aaaaaa;
0.119;0.000617;aaaa;0.571;a;0.404;0.521;0.765;0.0139;a;aaaaaa;aa;0.669;0.707;aaaa;aa;a;aaaaa;0.925;0.662;0.103;aaaa;aaa;0.1;aaa;0.104;a;0.0991;a;a;aaa;0.344;aaaaaaaaaa;aaaa;0.851;0.627;aaaaaaaaaa;
0.993;0.257;aaaaa;0.221;aa;0.0175;0.782;0.569;0.221;aa;aaaaaaaaa;aaa;0.577;0.423;aaaa;a;a;a;0.583;0.142;0.779;a;aaaaaa;0.895;aaaaaa;0.807;a;0.013;aa;aa;a;0.296;aaaaaaaaa;aaaaaaa;0.258;0.82;aa;
0.695;0.00437;aaaaa;0.134;aa;0.978;0.975;0.756;0.818;aa;aa;aaa;0.32;0.348;a;a;a;a;0.498;0.075;0.356;a;a;0.234;aaaa;0.613;a;0.195;a;aa;aaa;0.956;aa;aaaaaaa;0.415;0.825;aaaaaaaaaa;
0.756;0.536;aaaaa;0.467;aa;0.847;0.816;0.71;0.919;aa;aaaaa;a;0.127;0.25;a;a;a;a;0.0834;0.35;0.187;aaaa;aaa;0.103;aaaaaaa;0.271;a;0.214;aa;a;a;0.843;aaa;aaaaa;0.674;0.354;aaa;
0.296;0.737;aaaaaaaaaa;0.467;aaa;0.991;0.554;0.745;0.133;aaa;aaaaaaa;aa;0.713;0.942;aa;aa;a;aa;0.942;0.0785;0.985;a;aaaaaa;0.0877;aaaaaa;0.281;a;0.265;a;aa;a;0.0329;aaaa;aa;0.76;0.938;aaa;
0.0633;0.449;aaaaaaaa;0.885;aa;0.737;0.772;0.0439;0.566;aaa;aaaaaaaa;aaaa;0.709;0.0327;aaaa;a;a;aa;0.218;0.164;0.714;a;aaaa;0.801;aaaaaaaaa;0.291;a;0.541;a;a;aa;0.926;aaaaa;aaa;0.479;0.402;aaaaaaaa;
0.647;0.63;aaaa;0.542;aaa;0.629;0.695;0.539;0.376;aa;a;aaa;0.0681;0.916;aa;a;a;aaa;0.676;0.974;0.689;a;aaaaaa;0.484;aaaaaaaaa;0.0493;a;0.0229;aa;aa;aaa;0.196;a;aa;0.577;0.634;aaaaaa;
0.202;0.712;aaaa;0.199;aa;0.232;0.803;0.486;0.0192;aaa;aa;aaa;0.362;0.191;a;a;a;aa;0.857;0.895;0.225;aaaaa;aaaaaa;0.924;aaaaaaa;0.336;a;0.601;a;aa;aa;0.792;aaaa;aaa;0.348;0.372;aaaaaaaaaa;
0.455;0.797;aaa;0.995;aa;0.3;0.598;0.541;0.876;a;aaaa;aaaa;0.847;0.727;aaa;aa;a;aa;0.00262;0.988;0.457;aaaaaa;aaaaa;0.0952;aaaaaa;0.16;a;0.615;aa;a;aa;0.884;aaa;aaaaaa;0.976;0.817;aa;
0.36;0.384;aaaa;0.703;aa;0.91;0.161;0.417;0.599;aa;aaaaaaaaa;aa;0.147;0.777;aaa;a;a;aaaaa;0.317;0.213;0.217;aaaaaa;aaaaa;0.0353;a;0.749;a;0.208;a;a;aa;0.502;aaaa;aaaaaaaaa;0.511;0.752;aa;
0.73;0.841;aaaaaaaaaa;0.128;aaaa;0.998;0.631;0.906;0.59;aaa;aaaa;aaa;0.247;0.414;aaaa;a;a;aaaaa;0.621;0.263;0.106;aaaaa;aaaaa;0.651;aaaaaaaa;0.5;a;0.368;aa;aa;a;0.292;aaa;a;0.481;0.423;aaaaaaa;
0.0346;0.967;aaaaaaaaa;0.524;aaaa;0.00934;0.954;0.0208;0.533;aaa;aa;a;0.986;0.135;aa;a;a;aaaa;0.0975;0.457;0.917;aa;aa;0.0675;aaaaaaaa;0.848;a;0.817;a;aa;a;0.943;aaaaa;aa;0.87;0.844;aaaaaa;
0.00753;0.475;aaaaaaaaa;0.28;aa;0.0785;0.667;0.49;0.508;aa;aa;aa;0.252;0.666;a;a;a;aaaa;0.752;0.828;0.783;aaaaaa;aaaaa;0.827;aa;0.722;a;0.326;aa;a;aaa;0.245;aaaaaa;aaaaaa;0.0916;0.834;aaaa;
0.561;0.838;aaaaaaaaaa;0.336;aa;0.217;0.804;0.256;0.0776;aaa;aa;aa;0.697;0.54;aa;a;a;aaa;0.644;0.337;0.0489;aaa;aaa;0.891;aaaaaaaa;0.603;a;0.356;aa;a;aaa;0.102;a;aaa;0.749;0.124;aa;
0.969;0.987;aaaaaaa;0.909;a;0.566;0.764;0.811;0.77;a;aaaaaaa;aa;0.51;0.75;a;a;a;aaa;0.0629;0.848;0.86;a;aaaaa;0.119;a;0.285;a;0.393;a;aa;a;0.043;aaaaaaa;aaa;0.232;0.187;aaaaaa;
0.721;0.503;aaaaaa;0.621;aaaa;0.34;0.212;0.84;0.708;aa;aaaa;aa;0.965;0.307;aaa;aa;a;aaaa;0.85;0.731;0.505;aaa;aa;0.84;aaaaaaaa;0.954;a;0.693;aa;a;aa;0.482;aaaa;aaaaaaa;0.065;0.179;a;
0.636;0.523;aaaaaa;0.379;a;0.218;0.908;0.787;0.407;aaa;aaaa;aaa;0.437;0.0163;aaa;aa;a;aaaaa;0.175;0.0514;0.478;a;aa;0.773;aaaaaaaaa;0.58;a;0.0192;a;aa;a;0.282;aaaaaa;aaaaa;0.153;0.161;aaaaaaaaa;
0.178;0.592;aaaaa;0.097;a;0.747;0.264;0.764;0.667;aa;aaaaaaaa;aaa;0.287;0.709;aaa;aa;a;aa;0.503;0.537;0.316;aaaaa;a;0.197;aaaaa;0.424;a;0.985;a;a;aaa;0.888;aaaaaaaaaa;aaaaaaaa;0.263;0.881;aa;
0.92;0.323;aaaaaaaaaa;0.154;aaaa;0.834;0.897;0.251;0.248;aa;aaaaaaa;aaa;0.392;0.719;aaa;aa;a;aa;0.858;0.208;0.775;a;aaaaaa;0.646;aaaaa;0.00741;a;0.447;aa;aa;aaa;0.303;aaaaaaaaa;aaaaaaaaa;0.896;0.978;aaaaaa;
0.31;0.684;aaaaaaaaaa;0.866;aaa;0.0512;0.864;0.755;0.7;aaa;aaaaaaa;a;0.638;0.96;aaa;a;a;aa;0.886;0.847;0.953;a;a;0.787;aaaaaaa;0.18;a;0.795;aa;aa;a;0.166;aaaaaa;aaaaaaa;0.265;0.968;aa;
0.0531;0.309;aaaaa;0.0927;aaaa;0.923;0.979;0.968;0.704;aaa;aaaa;a;0.537;0.131;a;a;a;aaaa;0.982;0.33;0.908;a;aaaaa;0.812;aaaaaaaaa;0.15;a;0.183;a;a;aaa;0.955;aa;aaa;0.778;0.682;aaaaaaaa;
0.713;0.299;aaaaaaa;0.0152;a;0.247;0.868;0.109;0.597;aaa;aaaaaaa;aaa;0.439;0.997;aaa;aa;a;aaaa;0.701;0.0936;0.203;aa;aa;0.00634;aaaaaa;0.196;a;0.796;aa;a;a;0.528;aaaaaaaaa;aaaaaaaaa;0.0606;0.527;aaaaaaa;
0.429;0.215;aaaaaaaa;0.282;aaa;0.588;0.767;0.702;0.6;aa;aaaaaaaa;aaa;0.104;0.338;a;a;a;a;0.885;0.363;0.782;aaaaaa;a;0.156;aaaaaa;0.86;a;0.449;a;a;a;0.274;aaa;aaaaaaaa;0.607;0.77;aaaaaaa;
0.397;0.858;a;0.848;a;0.441;0.608;0.184;0.443;aaa;aaa;aaa;0.768;0.286;aaaa;aa;a;aaaa;0.171;0.123;0.418;aaa;aaa;0.828;aaaaaaa;0.981;a;0.289;a;a;aaa;0.606;aaaaaaa;a;0.565;0.0118;a;
0.993;0.175;aaaa;0.498;aaaa;0.38;0.149;0.164;0.708;aa;aa;aaaa;0.15;0.2;a;aa;a;a;0.987;0.0852;0.433;aaaa;aa;0.583;aaaaaaa;0.183;a;0.504;aa;a;a;0.147;aaaaa;a;0.999;0.389;aaaa;
0.0271;0.964;aaaaa;0.889;aa;0.229;0.336;0.718;0.132;a;aa;aaa;0.842;0.0802;aa;aa;a;aaa;0.736;0.29;0.611;aaaaa;aaa;0.862;aaaaa;0.886;a;0.454;a;a;a;0.49;aa;aaa;0.914;0.918;aaaaaaaa;
0.252;0.668;aaaaaaaa;0.825;aa;0.0185;0.304;0.938;0.998;aaa;a;a;0.665;0.89;aaa;aa;a;aa;0.031;0.675;0.272;a;aaaaaa;0.0595;aaaaa;1;a;0.587;a;aa;aa;0.469;aaa;aaaaa;0.788;0.965;aaaa;
0.806;0.366;aaaaaaaaaa;0.655;a;0.278;0.588;0.171;0.129;a;aaaaaaaa;a;0.0516;0.514;a;a;a;aaaa;0.293;0.322;0.371;aaaaa;aaaa;0.962;a;0.544;a;0.244;aa;aa;a;0.0283;aaa;aaaaaaaaa;0.185;0.592;aaaa;
0.313;0.223;aaa;0.0775;aaa;0.988;0.562;0.873;0.686;a;a;aa;0.521;0.619;aaa;aa;a;a;0.719;0.948;0.678;aaaaaa;aaaaaa;0.95;aaaaaaaaa;0.286;a;0.413;a;aa;a;0.662;aaa;aaaaaaa;0.242;0.0956;aaaaaaaaaa;
0.64;0.0307;a;0.869;aaaa;0.0558;0.0535;0.419;0.6;aa;aaaaaaaa;aa;0.903;0.755;a;aa;a;aaaaa;0.622;0.444;0.395;aaaaaa;aaaaaa;0.742;aaaaaaaaa;0.583;a;0.832;aa;aa;aa;0.309;aaaa;aaaaaaaa;0.0334;0.352;aaaaaaaaa;
0.994;0.286;a;0.0484;aaaa;0.755;0.974;0.328;0.97;a;aaaaaaaaa;aaaa;0.404;0.939;aaa;a;a;aa;0.807;0.741;0.331;aaaaa;aa;0.0382;aaaaaaa;0.549;a;0.291;a;aa;aa;0.319;aaaaaa;aaaa;0.087;0.977;aaaaaaa;
0.815;0.819;a;0.468;aaaa;0.928;0.196;0.198;0.174;aa;aaaaaaa;aa;0.921;0.964;a;aa;a;a;0.372;0.0886;0.422;aaaa;a;0.474;aa;0.332;a;0.0504;aa;a;aa;0.911;aaaaaa;aaaaaaaa;0.527;0.421;aaaaaaaa;
0.333;0.796;aaa;0.471;a;0.843;0.933;0.704;0.393;a;aaaaaaaa;aaaa;0.959;0.339;aaaa;a;a;aa;0.953;0.345;0.449;a;a;0.502;aaaaaaaaa;0.873;a;0.0935;a;aa;aa;0.654;a;aaaa;0.582;0.089;aaaaaaaaaa;
0.811;0.307;aa;0.978;a;0.613;0.483;0.0492;0.586;aa;aa;aa;0.761;0.601;aaaa;aa;a;aa;0.816;0.402;0.00523;aaaaaa;aaa;0.358;aaaaaaaa;0.809;a;0.537;a;a;aa;0.4;aaaaaaaa;aaaaaaaaa;0.196;0.124;aaaa;
0.331;0.404;aaaa;0.94;aa;0.49;0.895;0.565;0.948;aaa;aaaaa;a;0.701;0.726;aa;aa;a;aaa;0.392;0.313;0.123;aaaa;aaaa;0.414;aa;0.5;a;0.125;a;aa;aaa;0.388;aaaa;aaaaa;0.554;0.942;a;
0.00103;0.331;aaaaaaaaaa;0.674;aaa;0.187;0.71;0.785;0.448;aa;aa;a;0.842;0.618;aaa;a;a;aaaaa;0.549;0.741;0.4;a;aaaa;0.297;aaaa;0.271;a;0.239;a;aa;aaa;0.466;aa;aaa;0.643;0.237;a;
0.15;0.701;aaaa;0.468;aaaa;0.801;0.508;0.21;0.717;a;aa;a;0.222;0.257;aa;aa;a;a;0.345;0.364;0.393;aaaaaa;aaa;0.0371;aaa;0.401;a;0.939;a;aa;a;0.998;aaaaaa;aaaaaa;0.354;0.561;aaaaaa;
0.673;0.776;aa;0.757;aa;0.957;0.497;0.305;0.245;aaa;aaaaaaa;aaa;0.974;0.0885;aaaa;a;a;aaa;0.325;0.406;0.968;aaaa;aaaaaa;0.333;a;0.137;a;0.744;aa;aa;aaa;0.198;aaa;aaaaaaa;0.175;0.294;aaaaaaaa;
