ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
aaa;aaaaaaaaa;a;0.228;0.872;aaaaaaa;0.83;a;0.915;0.397;aaaa;0.54;aa;aaaa;0.294;0.752;aaa;0.911;aaaaa;0.265;0.234;0.779;0.774;a;aa;aaaaa;0.197;a;0.14;0.884;0.279;0.233;aaaaaaa;0.152;0.872;a;0.344;0.0415;0.307;aaa;a;0.188;aaaa;0.658;aaaaa;0.297;0.558;aaa;aaaaaaaaa;aaaaa;0.397;aaaaaaa;0.851;0.878;a;aaaaaa;0.582;aaaaa;aa;0.237;0.185;a;a;0.605;0.586;0.411;aaa;0.584;0.685;aaaaaaa;aaaa;0.372;aaaaa;
aaa;aaaaaaa;a;0.505;1;aa;0.0589;aaa;0.366;0.698;aaaaaa;0.54;aaaa;aaaaa;0.835;0.864;aaaaaa;0.761;aaaa;0.344;0.677;0.117;0.788;aaa;aaa;aa;0.0767;aaaaa;0.00399;0.117;0.738;0.743;aa;0.021;0.154;a;0.425;0.493;0.839;aaa;aa;0.503;aaa;0.0602;aaaaaa;0.452;0.928;a;aa;aaaaa;0.631;aaa;0.891;0.558;a;aaaa;0.197;aaaaaa;a;0.441;0.418;a;a;0.0959;0.527;0.28;aaaaaa;0.617;0.97;aaaa;aa;0.444;aaaaaaa;
a;aaaaaaaaa;a;0.045;0.861;aaaaaaaaa;0.287;a;0.52;0.758;aaa;0.62;aaaa;aa;0.926;0.167;aa;0.837;aaaa;0.359;0.731;0.894;0.944;a;aaaa;aaaa;0.387;aaa;0.73;0.601;0.515;0.823;aa;0.0756;0.495;aaaa;0.564;0.505;0.868;aa;aa;0.964;aa;0.532;aaaaaaa;0.153;0.275;aaa;aaaaa;aaaaaaa;0.265;aa;0.794;0.587;a;aaaaaa;0.0757;a;a;0.622;0.244;a;a;0.627;0.655;0.34;aaaaaaaa;0.905;0.41;a;aa;0.942;aaaaaaa;
aaaa;aaa;a;0.836;0.722;aaaaaaaaa;0.639;a;0.539;0.0884;aaaa;0.974;aa;a;0.882;0.946;aa;0.862;a;0.652;0.137;0.538;0.292;aaa;a;aa;0.759;aa;0.00956;0.734;0.113;0.838;aaaaaa;0.335;0.603;a;0.196;0.0106;0.959;aa;aa;0.782;aaaa;0.65;aaaaaaa;0.502;0.546;a;aaaaaaaa;aaaaaa;0.701;aaa;0.0931;0.591;a;aaaaa;0.612;aaa;a;0.518;0.813;a;a;0.121;0.389;0.384;aaaaaaaaa;0.252;0.142;aaaaaa;aaaa;0.317;aaaaaaaaaa;
aaaaa;aaaaaaa;a;0.961;0.579;aaaaaaaa;0.0996;aaaaaaa;0.858;0.882;aaaaa;0.628;aaaaa;aaa;0.843;0.24;aaaa;0.978;aa;0.943;0.295;0.132;0.414;aa;aaaa;a;0.964;aaaaa;0.136;0.198;0.276;0.917;aaaa;0.116;0.729;aaaa;0.771;0.154;0.0101;aaaaaaaa;aa;0.722;aa;0.271;aa;0.169;0.215;aa;aaaaaaa;aaaaaa;0.748;aaa;0.298;0.807;a;aaaaa;0.622;aaaaaaa;aaa;0.289;0.952;a;a;0.679;0.819;0.436;aaaa;0.808;0.111;aaaa;a;0.594;aaaaa;
aaaa;aaa;a;0.585;0.732;aaa;0.381;aaaaaaa;0.147;0.414;aaaaa;0.813;a;a;0.175;0.188;aaaaaaaaaa;0.792;aaa;0.453;0.941;0.797;0.18;a;aaa;aaaa;0.597;aa;0.423;0.407;0.0441;0.587;aaaa;0.766;0.22;aaaa;0.68;0.0931;0.0758;aaaaaa;aa;0.536;aa;0.598;a;0.0963;0.968;aa;aaaaaaaaa;aa;0.799;aaaa;0.43;0.252;a;aaaaa;0.735;aaaa;aa;0.122;0.462;a;a;0.219;0.44;0.31;aaaaaa;0.767;0.981;aaa;aaaaaaa;0.889;a;
aaaaaaa;aaaaaaaa;a;0.861;0.0768;a;0.721;aaaaaa;0.0942;0.531;aaaaa;0.262;aaaa;aaaaaaa;0.922;0.257;aaaa;0.0426;aaaaa;0.457;0.451;0.713;0.607;aa;a;aaaaa;0.52;aaaa;0.699;0.358;0.386;0.989;aaaa;0.556;0.191;a;0.808;0.888;0.815;aa;aa;0.973;aaa;0.126;aa;0.273;0.376;aaaa;aaa;aaaaaa;0.13;aaaa;0.766;0.514;a;aaaaaaaaa;0.277;aaaaaaaa;aa;0.332;0.689;a;a;0.722;0.631;0.323;aaaa;0.826;0.0954;aaa;aaa;0.536;aaaaaaa;
aaaaa;aaa;a;0.378;0.678;aaaaaa;0.582;aaaaaaa;0.392;0.355;aaa;0.565;aa;aaaa;0.301;0.0405;aa;0.138;a;0.212;0.0975;0.558;0.565;a;aa;aaaaa;0.631;aaaaaa;0.0492;0.0769;0.813;0.829;aa;0.447;0.224;aa;0.798;0.928;0.249;aa;aa;0.447;aaaa;0.446;aaaaa;0.0152;0.762;aaaa;aaaaaaaaa;aaaaa;0.836;aaaa;0.264;0.889;a;aaaaaaaa;0.384;aaaa;a;0.291;0.603;a;a;0.323;0.997;0.778;aa;0.686;0.361;aaaa;aaaaaaaaa;0.549;aaaaaaaaaa;
aaaaa;a;a;0.379;0.0454;aaaaaaaa;0.329;aaaaa;0.43;0.772;aaa;0.721;aa;aaaaa;0.0663;0.481;aaaaaaaa;0.0517;aaa;0.405;0.921;0.176;0.843;aa;aaaa;aaa;0.0323;aaaaa;0.713;0.0362;0.68;0.892;aaaa;0.201;0.201;aa;0.505;0.125;0.728;aaaaaaa;aa;0.777;a;0.545;aaaaa;0.763;0.0967;aaa;aaa;aaaaaaaa;0.451;aaaa;0.158;0.477;a;aaaaa;0.946;aaaaa;aa;0.716;0.477;a;a;0.555;0.046;0.157;aaaaaaa;0.605;0.461;aaaa;aaaaaaa;0.419;aaaaa;
aaaa;aaaaaaaa;a;0.544;0.907;aaaaa;0.495;a;0.582;0.962;aaa;0.0864;a;aa;0.658;0.355;a;0.469;aaaaa;0.269;0.984;0.301;0.633;aaa;aa;aaaa;0.193;a;0.344;0.702;0.789;0.647;aaa;0.111;0.987;aaaaa;0.0561;0.339;0.309;aaaaaaa;aa;0.158;aaaa;0.568;aaaaaaa;0.873;0.446;a;aaaaa;aaaaa;0.575;aaaa;0.0359;0.982;a;aaaaaaaaa;0.344;aaaa;a;0.547;0.115;a;a;0.101;0.386;0.407;aaaaaaaaa;0.556;0.184;aaaaaa;aaa;0.312;aaaaa;
aaaaaaa;aaaaaaaaa;a;0.79;0.438;aaaa;0.799;aaaa;0.614;0.551;aaaaa;0.0537;a;aa;0.467;0.859;aaaaaaaaaa;0.599;aa;0.997;0.9;0.548;0.612;aaa;a;aaaaa;0.0863;aaaaa;0.906;0.615;0.169;0.501;aaaaa;0.685;0.51;a;0.829;0.881;0.254;aaaaaaaa;aa;0.739;a;0.367;a;0.698;0.318;aa;aaaa;aa;0.952;a;0.334;0.737;a;aaaaaaaaaa;0.555;aaaaaaaa;a;0.246;0.0417;a;a;0.91;0.442;0.692;aaaaaa;0.979;0.0293;aaaaaaaaa;aaaaaaa;0.00976;a;
aaaaa;aaaaa;a;0.522;0.725;aaa;0.0653;aaaaaaa;0.504;0.404;aaaaaa;0.822;aaaa;aaaaaaaa;0.222;0.582;aa;0.954;aaaaa;0.339;0.637;0.0231;0.0328;aa;a;aaaaa;0.865;aaaaa;0.305;0.464;0.678;0.352;a;0.625;0.279;aaa;0.221;0.283;0.914;aaaa;a;0.834;aaa;0.264;a;0.235;0.511;a;aaaa;aaaaa;0.913;aaaa;0.0818;0.192;a;aaaaaaaaa;0.652;aaa;aaa;0.265;0.00632;a;a;0.137;0.136;0.136;aaaaaaaaa;0.797;0.86;aaa;aaaaaaaa;0.864;aaa;
aaaa;a;a;0.545;0.135;aaaaaaaaa;0.777;aaaaaa;0.959;0.632;aaa;0.908;a;aaaaa;0.487;0.243;aaaaaaaaa;0.372;a;0.383;0.924;0.148;0.692;aa;aa;aaaaa;0.677;aaa;0.214;0.615;0.261;0.406;aaa;0.736;0.829;aa;0.83;0.546;0.853;aaaaaaaa;aa;0.425;aaaa;0.867;aaaaaa;0.718;0.768;aa;aaaaaaa;aa;0.0157;aaaaaa;0.768;0.365;a;aaaa;0.926;aaaaaa;aa;0.667;0.583;a;a;0.213;0.345;0.727;aaaa;0.273;0.469;aaaaaaaa;aaaa;0.74;aaaaa;
aa;aaaaaa;a;0.685;0.816;aaaaaaaa;0.253;aaaaaa;0.562;0.514;aaaa;0.0665;aaaaaa;a;0.535;0.172;aa;0.812;aaaaa;0.378;0.792;0.204;0.0867;aa;aa;aaaaaa;0.816;aa;0.419;0.902;0.7;0.898;a;0.475;0.789;aaaaa;0.749;0.172;0.664;aa;a;0.872;aa;0.626;aaa;0.107;0.348;a;aaaaaaa;aaaaa;0.995;aaaaaaaa;0.37;0.125;a;aaaaaaaaa;0.262;aaaaa;a;0.811;0.451;a;a;0.133;0.727;0.315;aaaaaaa;0.832;0.619;aaaa;aaaaaa;0.968;aaaaaaa;
aaaa;aa;a;0.244;0.531;aaaaaa;0.898;a;0.981;0.305;aaaaaa;0.253;aaaa;aaaaaaaa;0.745;0.737;aaaaaaa;0.245;a;0.937;0.458;0.00754;0.723;aaa;aa;aa;0.629;aaaa;0.405;0.897;0.713;0.281;aaaaaaa;0.261;0.889;aa;0.407;0.704;0.872;aaaa;aa;0.273;aaaa;0.476;aaa;0.54;0.0576;aaa;aaaaaaaaa;aaaaa;0.978;aaaaaaa;0.989;0.31;a;aaa;0.0898;aaaaaa;aaa;0.473;0.256;a;a;0.951;0.283;0.215;aaaaaaaaa;0.335;0.817;aaaa;aaaaaaa;0.525;aa;
aaaaaaa;aaaaaaaaa;a;0.0215;0.123;aaaaaaaa;0.391;aaaaaaa;0.691;0.18;aa;0.505;aaa;aaaaaaaa;0.266;0.172;aaaaaaaa;0.862;aa;0.628;0.838;0.492;0.377;aaa;aaaa;aaaaaa;0.196;aaaaa;0.967;0.401;0.459;0.439;aaaaa;0.621;0.93;aaaa;0.566;0.0921;0.0176;aaaaaaa;aa;0.13;aa;0.221;aa;0.0635;0.0322;aaaa;aa;aaaaa;0.364;aaaaa;0.198;0.127;a;aaaaaaa;0.35;aaaaaaaa;aaa;0.933;0.217;a;a;0.633;0.0514;0.695;aa;0.564;0.443;aa;aaaaaaaa;0.9;aaa;
aa;aaaaaa;a;0.65;0.0248;aaaaa;0.872;aaa;0.263;0.766;aaaa;0.0732;aaa;aaaaaaaa;0.732;0.97;aaaaaaaaaa;0.216;aaaaa;0.538;0.688;0.236;0.532;a;a;aaaa;0.482;aaaaa;0.967;0.0238;0.72;0.147;aaa;0.866;0.739;aaaaaaa;0.96;0.275;0.112;aa;aa;0.239;aa;0.302;a;0.275;0.758;aaaa;aaaaaaaa;aaaa;0.11;aaaaaa;0.93;0.113;a;aaaaaa;0.503;a;aa;0.443;0.124;a;a;0.566;0.343;0.1;aaa;0.762;0.528;aaaa;aaaaa;0.247;aa;
aa;aaaaaaaaa;a;0.192;0.487;aaaaaaa;0.814;aa;0.336;0.132;aaaa;0.131;a;aaaaaaaa;0.413;0.244;a;0.29;aa;0.981;0.907;0.83;0.136;a;a;a;0.304;aa;0.491;0.208;0.0697;0.959;aaaaaa;0.744;0.886;a;0.775;0.765;0.86;aaaaaaaa;a;0.975;aa;0.932;aaaaa;0.0201;0.643;aaa;aaaaaaaaa;a;0.0156;aaaaaaa;0.838;0.801;a;aa;0.236;aaaaa;aa;0.238;0.682;a;a;0.532;0.644;0.0847;aaaaaaaaa;0.854;0.0741;aaaaaaaaa;aaa;0.167;a;
aaaa;aaaaaaaa;a;0.76;0.681;aaaaaaaa;0.912;aaa;0.384;0.999;a;0.934;aaaaa;aaaaa;0.381;0.306;aaa;0.836;aaaa;0.253;0.141;0.665;0.483;a;aa;aaaaa;0.436;aaaa;0.0279;0.522;0.311;0.79;aaaaa;0.128;0.187;aaa;0.676;0.538;0.191;aaaaaaa;aa;0.0319;aaa;0.243;aaaaaaa;0.82;0.384;aaaa;aaaaaaaa;aa;0.197;aaaa;0.687;0.51;a;aaaaaaaaaa;0.529;aaaaa;a;0.68;0.797;a;a;0.159;0.288;0.485;aaaaa;0.199;0.833;aaaaa;aaaaaaaaa;0.191;aaa;
aaaa;a;a;0.172;0.986;aaaaa;0.0565;aaaaaa;0.334;0.813;a;0.126;aaaaa;aaaaa;0.678;0.67;aa;0.518;aaa;0.587;0.167;0.511;0.765;a;aaaa;aaaa;0.405;aaa;0.794;0.722;0.569;0.13;a;0.696;0.771;aaaaa;0.712;0.668;0.653;aaaaa;a;0.752;aaa;0.323;aa;0.716;0.361;aaaa;aaaaaaa;aaaaa;0.297;aaaaaaa;0.184;0.177;a;aaaaaaaaaa;0.875;aaaa;aaa;0.143;0.871;a;a;0.834;0.428;0.524;aaaa;0.0804;0.521;aaaaa;a;0.907;aaaaa;
aaaaaa;aa;a;0.739;0.43;aaaaaaa;0.0469;aaaaaa;0.12;0.333;aa;0.55;aaaa;aaaaaaa;0.941;0.337;aaaa;0.149;aa;0.529;0.525;0.678;0.735;a;aaaa;aa;0.267;aa;0.49;0.522;0.231;0.601;aa;0.608;0.459;aaa;0.0512;0.192;0.215;aa;a;0.629;aa;0.101;aa;0.0746;0.994;a;aa;aaaaaaa;0.9;aa;0.54;0.221;a;a;0.867;aaaaaa;a;0.916;0.319;a;a;0.492;0.0264;0.398;aaaa;0.984;0.718;aa;aaaaa;0.882;aaaaaaaaaa;
aaaaaaa;aaa;a;0.915;0.12;aaaaa;0.74;aaaaaa;0.987;0.528;a;0.714;aa;a;0.964;0.703;aaaa;0.163;aaaa;0.106;0.931;0.422;0.364;aaa;aaa;aaaaaa;0.844;aaaaaa;0.767;0.992;0.145;0.0557;aaaaaa;0.279;0.765;aaaaaa;0.775;0.49;0.337;aaaa;aa;0.737;aaa;0.722;aaaa;0.925;0.18;aaa;aaaaaaaaa;aa;0.465;aaaaaaaa;0.496;0.0397;a;aaa;0.9;aaaaaa;aaa;0.733;0.945;a;a;0.332;0.811;0.521;aaaaaaaaa;0.783;0.241;aa;aaaaaaaaa;0.168;aaaaaaaa;
aaaa;aaaaaaaa;a;0.446;0.14;aaaa;0.668;aaaa;0.201;0.965;aaaaaaa;0.24;a;aaaaaaa;0.559;0.0768;aaaaaa;0.731;aaaa;0.981;0.732;0.464;0.338;a;aa;aa;0.0769;aaaaaa;0.673;0.0763;0.543;0.469;aaaaaaa;0.578;0.186;aaaaaa;0.0407;0.362;0.222;aaaaaaaa;aa;0.361;aa;0.0604;aaaa;0.54;0.225;a;aaaaa;aaaa;0.41;a;0.469;0.842;a;aaaaaaaaa;0.423;aaaaa;aa;0.798;0.251;a;a;0.578;0.292;0.139;aaa;0.872;0.0677;aaaaa;aaaaa;0.994;aaaaaaaaa;
a;a;a;0.828;0.89;aaaaaaaaa;0.0278;aa;0.719;0.112;aaaaa;0.652;aa;aaaa;0.0777;0.247;aaaaa;0.883;aaaa;0.155;0.172;0.343;0.613;aaa;aaa;aaaaaa;0.791;aaaaaa;0.923;0.406;0.0884;0.481;aaaa;0.0694;0.198;aa;0.179;0.575;0.783;aaa;aa;0.364;aaaa;0.682;aaaaaaa;0.132;0.192;aa;aaaaaaaaa;aa;0.752;aaaaa;0.538;0.738;a;aaaaa;0.793;aaa;aa;0.791;0.577;a;a;0.97;0.0417;0.213;a;0.0371;0.837;aaaaaaa;aaaaaa;0.678;aaaaa;
a;a;a;0.412;0.751;a;0.431;a;0.62;0.532;aa;0.088;a;a;0.0588;0.556;aaaaaaaaaa;0.693;aa;0.633;0.8;0.0844;0.695;aaa;a;aaaaaa;0.455;aa;0.329;0.681;0.452;0.858;a;0.273;0.984;aaaa;0.937;0.741;0.164;aaa;a;0.603;aa;0.395;aaaaaaa;0.967;0.95;aaaa;aaaaaaa;aa;0.376;aaaaaaaa;0.673;0.858;a;aaaaaaa;0.476;aa;aaa;0.135;0.255;a;a;0.704;0.201;0.934;a;0.135;0.837;aaaaaa;aaaaaaaa;0.65;aaaaaaa;
aa;aaaa;a;0.528;0.53;aaaaa;0.786;aaaaaaa;0.423;0.0617;aaaaaaa;0.0555;aa;aaaaaaa;0.0492;0.206;aaaa;0.691;aa;0.411;0.38;0.28;0.582;aaa;a;aa;0.0772;aaaaa;0.883;0.981;0.193;0.013;aa;0.446;0.37;a;0.571;0.0824;0.127;aaaaaaaa;a;0.964;a;0.575;aaaaaaa;0.593;0.804;a;aa;aaa;0.87;aaaaaaaa;0.21;0.404;a;aaaaaaaaaa;0.225;a;aaa;0.0605;0.557;a;a;0.488;0.377;0.137;aa;0.778;0.316;aa;aaaaaaaaa;0.22;aaaaaaaa;
a;aaaaaaa;a;0.876;0.753;a;0.411;aaaaa;0.396;0.564;aaaa;0.315;a;aaa;0.999;0.798;a;0.13;aaa;0.231;0.165;0.942;0.0263;a;aa;aa;0.806;a;0.558;0.241;0.698;0.67;aa;0.464;0.508;aaaaa;0.22;0.514;0.881;a;aa;0.644;aa;0.787;aaa;0.176;0.557;aaa;aa;aaaaaa;0.66;aaaaaa;0.166;0.298;a;aaaaaaaaaa;0.898;aaaaaa;aaa;0.579;0.612;a;a;0.214;0.839;0.576;aaaaaaa;0.0471;0.428;aaaaaaaa;aaaaaaa;0.162;aa;
aaaaaaa;aaaaaaaa;a;0.562;0.333;aaaaa;0.394;aaaa;0.978;0.982;aaaa;0.704;aaaaa;aaaaaa;0.607;0.226;aaaaaaaa;0.841;a;0.524;0.664;0.707;0.666;aa;a;a;0.601;aaa;0.892;0.352;0.156;0.473;aaaa;0.489;0.726;aa;0.407;0.446;0.71;aaaaaaa;a;0.585;aaaa;0.207;aaaaaa;0.0388;0.368;aa;a;aaaaaaa;0.0344;aaaaaaa;0.152;0.0559;a;aaaa;0.536;aaaaaa;aaa;0.242;0.271;a;a;0.215;0.473;0.62;aaaa;0.13;0.803;aaaaaa;aaaa;0.816;a;
aaa;aa;a;0.304;0.0973;aaaaaaa;0.0844;aa;0.767;0.718;aaaaa;0.842;aa;aa;0.523;0.36;aaaa;0.619;aaa;0.0157;0.179;0.853;0.799;aaa;aaa;aaaaaa;0.695;aaa;0.889;0.759;0.57;0.892;aa;0.789;0.795;aaaa;0.709;0.116;0.284;aaaa;a;0.822;a;0.0867;aaaaaaa;0.732;0.82;aaa;aaaaaaa;aa;0.487;aa;0.0231;0.654;a;aaaaaaaaa;0.447;aa;aaa;0.839;0.391;a;a;0.94;0.402;0.598;aaaaaaaa;0.512;0.868;aaaaaaaa;aaa;0.0657;aaa;
aaaa;aaaaaaaa;a;0.422;0.88;aaaaaa;0.151;aaaa;0.592;0.919;aaaaaa;0.204;aaaa;aa;0.301;0.232;aaaaaaaa;0.0875;aa;0.2;0.591;0.778;0.674;aa;aaaa;aaaa;0.216;aa;0.168;0.682;0.501;0.614;aaa;0.33;0.161;a;0.334;0.789;0.307;aaaaaaa;a;0.245;aaa;0.768;aaa;0.197;0.955;a;aaaaaaaa;aaaaa;0.698;aaaaaaa;0.0738;0.36;a;aaaaaaaa;0.224;aaa;aa;0.135;0.132;a;a;0.564;0.592;0.294;a;0.336;0.755;a;aaaaaa;0.251;aaaaaaaaa;
aaaaaa;aaa;a;0.849;0.254;aaaaaaaa;0.651;a;0.615;0.784;aa;0.465;aaaaa;aaaa;0.877;0.606;aaaaaa;0.84;aaaaa;0.783;0.72;0.625;0.256;aa;aa;aa;0.702;aaaaa;0.906;0.719;0.659;0.814;aaaaaaa;0.715;0.718;a;0.707;0.915;0.679;aaa;a;0.544;aaa;0.866;aaa;0.823;0.126;a;aaaaaa;aaaaaaaa;0.694;aaaaaaaa;0.561;0.526;a;aaaaaaaaa;0.633;aaa;a;0.208;0.241;a;a;0.858;0.31;0.649;aaaaa;0.343;0.123;aaaaa;aaaaaa;0.604;aaaaaaa;
aaaa;aaaa;a;0.703;0.776;aaaaaaaa;0.385;aaaaaa;0.285;0.937;aaaaaa;0.992;a;a;0.818;0.188;aa;0.148;aa;0.941;0.261;0.486;0.905;a;aaa;aaa;0.383;aaaaa;0.83;0.81;0.918;0.456;aaaaaaa;0.118;0.0835;aaaaaaa;0.106;0.801;0.795;aaaa;a;0.401;aaa;0.615;aaa;0.423;0.188;aaa;aaaaaaaaa;a;0.512;aaaaa;0.269;0.662;a;aaaaaaaaa;0.979;aaaaaa;aaa;0.47;0.618;a;a;0.454;0.431;0.156;aaaaaaaaa;0.747;0.757;aa;a;0.655;aaaaaa;
aaaaaa;aaaa;a;0.781;0.954;aaa;0.616;aa;0.662;0.535;aaa;0.542;aaa;a;0.625;0.397;aaa;0.924;a;0.143;0.624;0.766;0.739;a;a;aaaaaa;0.908;aa;0.348;0.478;0.743;0.919;a;0.752;0.296;aaaaaa;0.596;0.259;0.39;a;aa;0.503;aa;0.322;aaa;0.976;0.875;aaa;aaaaaaaa;aaa;0.993;aaa;0.662;0.587;a;a;0.121;aaa;a;0.102;0.664;a;a;0.281;0.185;0.193;aaaaa;0.424;0.138;aa;a;0.836;aaaaaaa;
aaaa;aaaaaaa;a;0.634;0.223;aaaaaaaa;0.12;aa;0.407;0.203;aaaaaaa;0.12;a;aaaaaaaa;0.0585;0.195;aa;0.735;aaaaa;0.215;0.349;0.00481;0.897;a;a;aaaaa;0.526;aaaaa;0.0531;0.873;0.993;0.148;aaaaa;0.335;0.316;aaaaaaa;0.0741;0.261;0.93;aaaaaa;a;0.641;aaa;0.26;aaaaaa;0.184;0.909;aaa;a;a;0.32;aaaaa;0.17;0.348;a;aaa;0.722;aaaaaaa;aaa;0.744;0.626;a;a;0.377;0.588;0.58;aaaaaa;0.0323;0.628;aa;aaaaaa;0.891;aaa;
aaaaa;aa;a;0.795;0.856;aaaaa;0.0864;aaaa;0.508;0.0306;a;0.128;aaa;aa;0.968;0.206;aaaaaa;0.192;aaaa;0.331;0.734;0.693;0.625;a;aaa;aaaaaa;0.241;aaaa;0.992;0.782;0.552;0.272;aa;0.622;0.0642;a;0.265;0.408;0.266;aaaaaaaa;a;0.0831;a;0.0301;aa;0.155;0.928;a;aaaaa;aa;0.85;aaaaa;0.58;0.707;a;a;0.587;aaaaaa;aa;0.933;0.368;a;a;0.587;0.618;0.695;aaaaaa;0.549;0.349;aaaaaa;aaa;0.144;aaaaa;
aaaaa;aaaaaa;a;0.56;0.633;aaaaaaaaa;0.681;aaa;0.767;0.675;aaaaaaa;0.0923;aaaaa;aaaaa;0.317;0.695;aaa;0.768;aaaa;0.215;0.422;0.454;0.147;aaa;a;a;0.829;aaaaaa;0.722;0.91;0.672;0.182;aaaa;0.153;0.243;aa;0.251;0.647;0.938;aaaa;aa;0.693;aaa;0.463;aa;0.0979;0.154;a;aaaaaa;aaaaaaa;0.069;aaaaaa;0.953;0.582;a;aaaaaaa;0.408;aaaaaaa;aa;0.7;0.272;a;a;0.08;0.944;0.408;aaaaaaa;0.945;0.647;aaa;aaaaa;0.636;aaaa;
aaaaaa;a;a;0.157;0.955;aaaaa;0.152;aaa;0.656;0.794;aaa;0.833;aaaa;aa;0.0585;0.719;aaaaaaaa;0.693;aaaaa;0.00432;0.526;0.264;0.162;aa;aaaa;aaaaa;0.448;aaaaaa;0.318;0.246;0.208;0.277;aaaaa;0.536;0.55;aaaaaa;0.389;0.599;0.297;aaaaaa;aa;0.772;aaaa;0.449;aaa;0.258;0.757;a;aaaa;aaa;0.876;aaaa;0.0953;0.611;a;aaaaaa;0.12;aaaaa;a;0.0799;0.542;a;a;0.308;0.935;0.425;aaaaa;0.339;0.809;aaaaaa;a;0.691;aaaaa;
a;aaaaaa;a;0.451;0.357;aaa;0.747;aaa;0.376;0.584;aaaaaa;0.307;aa;a;0.93;0.647;aaaaaaaaaa;0.602;aaaa;0.31;0.751;0.194;0.735;a;a;aaaaaa;0.242;aaaaaa;0.912;0.972;0.215;0.602;aaaa;0.456;0.563;aa;0.835;0.014;0.804;aaaaaaa;aa;0.738;aaaa;0.128;aa;0.926;0.317;aaa;aaa;aaaaaa;0.419;aa;0.546;0.518;a;aaaaa;0.36;a;a;0.0283;0.233;a;a;0.406;0.672;0.529;a;0.626;0.792;a;aa;0.867;aaaaaaaa;
aa;a;a;0.563;0.699;a;0.376;aaaaaa;0.167;0.885;aa;0.9;aaaaaa;aaaaa;0.722;0.449;aaaaaaa;0.0448;aaa;0.789;0.746;0.92;0.273;a;a;a;0.414;aa;0.296;0.999;0.466;0.743;aaaaaa;0.0561;0.712;a;0.495;0.844;0.99;aaaaa;a;0.815;aa;0.64;aaaaaa;0.774;0.13;aaa;aaaaa;aaaa;0.392;aaaaaaa;0.293;0.462;a;aaaaaaaa;0.716;a;a;1;0.976;a;a;0.00445;0.838;0.714;aaaa;0.938;0.639;aaaaaa;aaa;0.0373;aaaaaaaaaa;
aaaaaaa;a;a;0.169;0.821;aaaaa;0.738;aaaaaaa;0.127;0.591;aaaa;0.191;aaa;a;0.05;0.426;aaaaaaaa;0.024;a;0.754;0.0843;0.657;0.687;a;aa;aaaaaa;0.965;a;0.541;0.0695;0.646;0.278;a;0.148;0.147;aaaaaaa;0.965;0.0842;0.55;a;a;0.253;aaa;0.0962;aa;0.374;0.641;a;aaaaaaaa;aaaa;0.392;aa;0.636;0.639;a;aaa;0.942;aaa;aa;0.707;0.496;a;a;0.709;0.197;0.0806;aaaaaaaaa;0.442;0.525;aaa;a;0.708;aaaaa;
aa;aaaaaaaa;a;0.509;0.85;aaaaaa;0.0931;aaaa;0.157;0.75;aa;0.211;a;aa;0.178;0.101;aaa;0.0553;a;0.747;0.956;0.475;0.772;a;aa;aaaaaa;0.148;aaaaaa;0.579;0.619;0.94;0.405;a;0.284;0.0281;aa;0.968;0.563;0.0755;aaaaaa;aa;0.629;aa;0.888;aa;0.651;0.341;aa;aaa;aaaaa;0.28;aaaaaaa;0.981;0.972;a;aaa;0.444;aaaaaaaa;a;0.203;0.981;a;a;0.0827;0.804;0.143;aaaaa;0.531;0.739;aaa;aaaaa;0.075;aaa;
aaaaaaa;aaaaaaa;a;0.775;0.0132;aaaaaa;0.0611;aaaaaa;0.375;0.117;aaaa;0.991;aa;aaaa;0.62;0.0276;aaaaaaaaaa;0.0443;a;0.926;0.0698;0.583;0.124;a;aaa;aaaaaa;0.887;aaaaa;0.236;0.872;0.951;0.0291;aaaa;0.214;0.322;aa;0.18;0.433;0.824;aa;aa;0.478;aaa;0.705;aa;0.827;0.869;aaaa;a;aaaaa;0.36;aaaaa;0.661;0.0436;a;aaaaaaa;0.201;a;aa;0.693;0.513;a;a;0.935;0.701;0.885;aaaaaaaa;0.618;0.35;aa;a;0.827;aa;
