ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.212;0.45;0.496;a;0.798;a;a;a;aa;0.725;0.879;aaaaa;0.416;aa;a;0.148;aaaa;a;aaaaaaaaa;a;aaa;0.376;0.198;aaaa;a;a;0.629;0.621;aaaaaaa;0.568;0.351;0.593;a;aaa;aa;aaaa;aa;aa;0.381;0.674;aaaaaaaaa;0.602;a;aa;aaaa;0.239;aaaaa;aaaa;0.368;0.0307;0.615;a;aa;0.237;a;aa;0.605;0.975;0.576;0.535;aaaaaaaa;0.255;a;0.942;aaa;aaaaaaaa;aaa;aa;aaaaaa;aaaaaa;0.15;0.31;0.401;aaa;aaaaa;0.868;aaaa;
0.593;0.17;0.42;a;0.281;aaaaaaa;a;a;aa;0.0358;0.383;aaaaaa;0.367;aa;a;0.975;a;a;aaaaa;a;aaaa;0.00456;0.612;a;a;aaa;0.669;0.644;aaaaa;0.331;0.0972;0.375;aaaaaa;aa;aa;aaaa;a;aa;0.602;0.883;aaaaaaaaa;0.915;a;a;aaaaaa;0.829;aaaaaaaaaa;aaa;0.407;0.485;0.928;a;a;0.0614;aaaa;a;0.265;0.611;0.534;0.196;aaaaaa;0.829;aa;0.252;aaaaaa;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.412;0.719;0.462;aa;aaaaa;0.418;aaaaaaaaaa;
0.665;0.822;0.191;aa;0.994;aaaa;a;aa;a;0.783;0.287;aaaaaa;0.505;aaaaaa;aaa;0.69;aa;a;aaaa;aa;a;0.844;0.809;aaaaa;a;aa;0.88;0.563;aaaaaa;0.504;0.377;0.455;aaaaa;aa;aaaa;aaaaaa;a;a;0.13;0.0236;aaaaaaaa;0.224;a;aaaa;aa;0.409;aaaaaaaaa;aa;0.558;0.636;0.781;aa;a;0.532;a;a;0.407;0.596;0.602;0.976;aaa;0.538;a;0.409;aaa;aaaaaa;aaaaaaaa;aa;a;aaaaa;0.95;0.00454;0.236;aaaa;aa;0.311;aaaa;
0.969;0.491;0.955;aa;0.989;aaaaaaaaa;a;aa;aaaa;0.837;0.722;aaaaaaaa;0.0311;a;aaaaa;0.604;aaa;a;aaaaaaaaaa;aa;aaa;0.0454;0.602;aaaaaa;a;aaaa;0.0188;0.492;aaaaa;0.947;0.926;0.0468;aa;aaa;aa;aaaaaaa;aa;a;0.252;0.739;aaaaaaaa;0.677;a;aaa;aaaaaaa;0.987;a;aaaaa;0.794;0.459;0.993;aa;a;0.921;aa;a;0.93;0.9;0.406;0.55;aaaaaa;0.0461;aa;0.35;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaa;0.403;0.403;0.574;aaaa;aaaa;0.706;aaaaaaaaa;
0.215;0.59;0.438;aa;0.285;aaaaaaaaaa;a;aa;aaaaaaa;0.135;0.899;aaaa;0.563;aaaa;aa;0.743;aaa;a;aa;a;aa;0.981;0.313;aa;a;aa;0.424;0.0372;aaaaaaa;0.434;0.17;0.0101;aaaaa;aaa;aaa;aaaaaaaa;aa;a;0.0406;0.451;aaaaaaaa;0.82;a;aaa;aaaaaa;0.961;aaaaaa;aa;0.731;0.892;0.272;aa;aa;0.105;aaa;aaa;0.562;0.574;0.256;0.175;aa;0.107;a;0.223;aaaaaaaaaa;aaaaaa;aaaaaa;aa;a;aaaaa;0.698;0.911;0.571;a;aaaaaaa;0.0333;aaa;
0.653;0.348;0.258;aa;0.0877;aaaaaaaaaa;a;aaa;aaa;0.552;0.939;aaaa;0.649;aaa;a;0.95;aaaa;a;aaaaaaaa;a;a;0.255;0.15;a;a;aaa;0.528;0.906;aaaaaaa;0.896;0.75;0.0783;aaa;aaa;a;aaaaaa;a;aa;0.42;0.539;a;0.507;a;aaaaaa;aaaa;0.174;aaaaaa;aa;0.206;0.447;0.631;aa;aa;0.376;aa;a;0.949;0.611;0.205;0.136;aaaaa;0.929;a;0.522;a;a;aaaaaaaa;aa;aaaaa;aaaaaa;0.614;0.514;0.256;aaaaaa;aaaa;0.832;aaaaa;
0.0186;0.216;0.386;aa;0.0262;aaaaaa;a;aaa;aa;0.666;0.442;aaa;0.273;aaaaaaa;aa;0.224;aa;a;aaaa;a;aaa;0.811;0.291;aaa;a;aa;0.602;0.429;aaaaaaa;0.413;0.26;0.614;aaaaa;aaaaa;aaa;aaa;a;aaa;0.0454;0.37;aaaaaaaaaa;0.0359;a;aaaaa;aaaaaaaa;0.894;a;a;0.691;0.313;0.812;aa;a;0.676;aaaa;aaa;0.891;0.445;0.371;0.485;aaaaa;0.0658;aaa;0.426;aaaaaaaa;aaaaaaa;aaaaaa;a;a;aaa;0.706;0.891;0.304;aaaaaaaa;aaa;0.442;aaaaa;
0.566;0.433;0.472;a;0.954;aaaaa;a;aa;aaaaaaa;0.899;0.4;aaaaa;0.966;aaaaaaaa;aaaaaaaa;0.871;aa;a;a;a;a;0.248;0.484;aaa;a;aaaa;0.934;0.0894;aaaaaaa;0.39;0.351;0.636;aaa;aaaaaaa;aaa;a;a;a;0.917;0.0924;aaaaaaa;0.274;a;aaa;aa;0.332;aaaaaaaaaa;aaa;0.547;0.36;0.741;aa;a;0.7;a;aa;0.351;0.306;0.0648;0.85;aaaa;0.246;aa;0.979;aaaa;aaaa;aaa;a;aa;aaaa;0.0106;0.691;0.915;aaa;aaaaaaaaa;0.362;aaaa;
0.361;0.504;0.778;aa;0.0975;aaaaaaaaaa;a;aa;a;0.958;0.897;a;0.812;aaaa;aaaaa;0.963;a;a;aaaaaaaaa;a;aaaa;0.854;0.308;aaaa;a;aaa;0.0942;0.413;aaa;0.761;0.294;0.741;aaaa;aa;aaaa;a;aa;a;0.477;0.866;aaaaaa;0.188;a;aaaaaa;aa;0.675;a;aaaaa;0.411;0.585;0.912;aa;aa;0.883;a;aaa;0.773;0.0619;0.211;0.852;aaa;0.203;a;0.552;aaaaaaaaa;aa;aaaa;aa;aaaa;aaaa;0.975;0.857;0.583;aa;a;0.0894;aaaaaa;
0.641;0.4;0.179;aa;0.777;aaaa;a;a;aaaa;0.478;0.17;aaaaa;0.385;aaaaa;aaaaaaa;0.527;aaaa;a;aaaaa;a;aaaa;0.146;0.044;aaaaaaaa;a;aa;0.75;0.916;aa;0.755;0.521;0.412;aa;a;aaa;aa;aa;a;0.561;0.55;aaaaaaaaaa;0.435;a;a;aaaa;0.949;aaaaaaaaa;aaa;0.235;0.0923;0.76;aa;a;0.783;aaaaa;aa;0.907;0.102;0.364;0.792;aaaaaa;0.863;aaa;0.996;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaa;a;0.803;0.479;0.272;aaaaaa;aaaaaaaa;0.834;aaaaaaaaa;
0.0195;0.0909;0.13;aa;0.935;aaaaa;a;a;a;0.862;0.726;aaaaa;0.903;a;aaa;0.423;a;a;aaaaaaa;a;aaaa;0.354;0.401;aaaaaa;a;aaaa;0.143;0.776;aaa;0.497;0.233;0.369;aaaaaa;aaa;a;aa;a;aa;0.234;0.546;aaaa;0.855;a;aa;aaaaaaa;0.857;aaaaaaaa;a;0.757;0.543;0.152;a;aa;0.576;aaa;aaa;0.0241;0.11;0.562;0.607;aaa;0.117;a;0.14;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;aaa;aaaa;0.255;0.921;0.278;aaaa;aaaaaaa;0.795;aaaaaaaaa;
0.478;0.768;0.58;a;0.358;aaaaaaaaa;a;aa;aaaaaaa;0.545;0.12;aaaaaaaa;0.9;aaaaaaaa;aa;0.843;aa;a;aaaaaaa;a;aa;0.0533;0.181;aaa;a;aaa;0.866;0.481;a;0.751;0.398;0.968;aa;aaaaaaa;aaaa;a;aa;aaa;0.867;0.655;aaaaaaaa;0.819;a;aaa;aaaaaaa;0.18;aaaaaaa;aaaaa;0.54;0.726;0.757;aa;aa;0.298;aaa;aaa;0.691;0.379;0.128;0.0626;aaaaaaa;0.132;aa;0.207;aaaaa;aaaaaa;a;aa;aaaa;aaaa;0.541;0.858;0.835;aaaaa;aa;0.255;aaaaa;
0.727;0.814;0.216;aa;0.567;aaaaaaaaa;a;aa;a;0.836;0.855;aaa;0.673;aaa;aaaaaaaa;0.105;aaa;a;aaaaaa;aa;aaaa;0.561;0.319;aaaaaa;a;aaaa;0.839;0.972;aa;0.826;0.422;0.699;aaaa;a;aaa;a;a;aaa;0.487;0.281;aaaaaa;0.287;a;aaaa;aaa;0.635;aaaaa;aaaa;0.633;0.268;0.153;a;a;0.325;aa;a;0.914;0.977;0.275;0.547;aaaaaaaa;0.396;a;0.739;aa;aaaaaaaaa;aa;aa;aaaa;a;0.956;0.099;0.638;aaa;aaa;0.55;a;
0.912;0.725;0.754;a;0.758;aaaa;a;aa;aaa;0.104;0.975;aa;0.584;aaaaaa;a;0.00797;aaaa;a;aa;aa;aaaa;0.428;0.991;aaa;a;aa;0.0173;0.714;aa;0.718;0.182;0.753;aaa;aaaa;aaaa;aaa;a;aa;0.252;0.109;aa;0.897;a;a;aaaaaaaa;0.138;aaaaaaaaaa;a;0.353;0.942;0.163;a;a;0.39;aaa;a;0.72;0.857;0.472;0.364;aaaaaaa;0.963;aaa;0.76;aaaaaaaaaa;aaa;aaaaaaaa;aa;aaaaa;aa;0.402;0.961;0.102;aaa;aa;0.707;aaaaaaa;
0.939;0.888;0.0373;aa;0.492;aaaa;a;a;aaaaaaa;0.926;0.918;aaaaaa;0.554;aaaaa;aaaaaa;0.482;aa;a;aaa;aa;aaaa;0.239;0.627;aa;a;a;0.17;0.367;aa;0.14;0.388;0.933;aaaa;aaaaaaa;aa;aaaaaaaa;a;aaa;0.647;0.719;aa;0.0454;a;aaaaa;aaaaa;0.811;aaa;aa;0.39;0.616;0.138;a;aa;0.835;aaaa;aaa;0.92;0.068;0.902;0.77;aaa;0.923;aa;0.66;aaa;aa;aaaaaaaa;a;aaaa;aa;0.0952;0.67;0.662;aaa;aa;0.138;aaaaa;
0.599;0.0766;0.267;a;0.659;aaa;a;a;aaaaa;0.0235;0.437;aaaaaaa;0.431;aaaa;aaaaaaa;0.611;a;a;aa;aa;a;0.173;0.749;aaaaaa;a;aaa;0.0501;0.165;aaa;0.863;0.6;0.6;aaaaaa;aaaaaa;a;aaaaa;a;a;0.448;0.524;aaaaaa;0.453;a;aaaaaa;aa;0.11;aaaaaa;aa;0.0683;0.0329;0.365;a;a;0.37;aaaa;a;0.778;0.282;0.777;0.892;aaa;0.00457;aaa;0.469;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaa;aaaaaa;0.216;0.225;0.66;a;aaaaaa;0.227;aaaaaaaaaa;
0.21;0.576;0.188;a;0.457;aaaaaaaaaa;a;aa;aaaaaa;0.812;0.829;aaaaaaa;0.902;aaaaaaaa;aa;0.791;aa;a;aaaa;aa;a;0.681;0.379;aa;a;aaaa;0.354;0.414;a;0.138;0.445;0.785;a;aaaaaaa;aaaa;aaa;aa;aaa;0.448;0.465;aaaaaaaaaa;0.374;a;aaa;aaaaaaa;0.425;aa;aaaaa;0.448;0.236;0.504;a;a;0.767;a;aa;0.00881;0.0865;0.101;0.969;aaaa;0.496;aaa;0.577;aaaaa;aaaaaa;aa;a;aaa;aaaaaa;0.36;0.0444;0.495;aaaaaaaa;a;0.0338;aaaaaaaa;
0.846;0.394;0.412;aa;0.511;aaa;a;aaa;aaaaaa;0.00421;0.746;aaaaaaaa;0.0207;aaaaaa;aaaaaa;0.0321;aa;a;aa;aa;aa;0.659;0.429;aaa;a;a;0.159;0.7;a;0.938;0.544;0.126;aa;aa;aaa;aaaaaaaaa;aa;aaa;0.274;0.47;aaaaaaaa;0.844;a;a;a;0.989;aaaaaaaaaa;aa;0.509;0.357;0.277;a;aa;0.797;aaa;aa;0.613;0.896;0.836;0.847;aa;0.946;a;0.459;aaa;aaaaaaa;aaaaa;aa;aa;aaaaa;0.296;0.175;0.591;a;aaaaa;0.786;aaaaa;
0.368;0.303;0.249;a;0.258;aaaaaaaaaa;a;aaa;aaaaaa;0.706;0.82;aaaaaaa;0.609;aaaaaa;aaaa;0.975;aaaa;a;aaaa;a;aaa;0.501;0.305;aaaa;a;aaaa;0.0385;0.0915;aaa;0.241;0.535;0.597;aaaaa;aaaa;aaaa;aa;a;aa;0.661;0.952;aa;0.598;a;aaaaaa;aa;0.814;aaa;aaaa;0.183;0.402;0.829;aa;a;0.511;aaaa;aaa;0.0536;0.0426;0.241;0.0725;a;0.302;aa;0.882;aaaaaaaaaa;aaaaaaa;aaaa;a;aaa;aaaa;0.551;0.37;0.255;aaaaaa;aaaa;0.127;a;
0.542;0.666;0.831;aa;0.887;aaaaaaaaa;a;aaa;aaaaa;0.805;0.192;aa;0.673;aaaaaa;aaaa;0.725;aaaa;a;aaaaaaaa;aa;aa;0.282;0.38;aa;a;aaaa;0.812;0.251;aaaaaaa;0.675;0.599;0.594;aa;aa;aaa;a;a;a;0.932;0.22;aaaaaaaaaa;0.262;a;a;aaaaa;0.461;aaaaaa;aaa;0.996;0.302;0.318;a;a;0.0492;aa;a;0.141;0.0859;0.835;0.832;aa;0.793;a;0.564;aaa;aaaaaa;a;aa;aaa;a;0.474;0.876;0.791;aaaa;aaaaaa;0.651;a;
0.976;0.613;0.558;a;0.266;aaa;a;aaa;aaaaa;0.326;0.624;aaaaaaaa;0.219;aaaa;aaaa;0.844;aaa;a;aaaaaa;a;a;0.265;0.28;aaaaaa;a;a;0.618;0.301;aaaaaa;0.882;0.714;0.136;aaaa;aaaaa;aaa;aaaaaaaa;a;a;0.649;0.9;aaaaaaaa;0.246;a;aaaa;aa;0.261;aaaaaaaaa;aaa;0.937;0.656;0.953;aa;aa;0.643;aaaa;a;0.0117;0.565;0.152;0.613;aaaaaaaa;0.236;a;0.656;aaa;aaaaa;aa;aa;aaaaaa;aaaaa;0.895;0.601;0.265;aaa;aaaa;0.993;aaaaaaaaa;
0.159;0.159;0.0249;aa;0.157;aaa;a;a;aaaaa;0.418;0.524;aaa;0.703;aaaaaa;aaaaaa;0.666;a;a;aaaaaaa;aa;aaa;0.154;0.718;aa;a;a;0.616;0.368;aaaaaa;0.687;0.959;0.601;aa;aaaaaa;aaaa;aaaaaa;aa;aa;0.555;0.724;aaa;0.686;a;aaaaaa;aa;0.203;aaaaaaa;aaa;0.364;0.943;0.183;a;a;0.383;aaaa;aaa;0.99;0.51;0.801;0.416;aaa;0.665;aa;0.562;aaaaaaaaaa;aa;aaaaaaaaaa;a;aa;aaaaa;0.541;0.439;0.0691;aaaa;aaaaaaa;0.453;aaaaaaa;
0.133;0.892;0.208;aa;0.124;aaaaaaaaaa;a;aa;a;0.727;0.311;a;0.12;a;aaaaaa;0.776;aaaa;a;aaaaaaa;aa;a;0.995;0.503;aaa;a;a;0.97;0.965;aaaaaa;0.954;0.759;0.101;a;aaaaaaa;aaaa;aaaaaaaa;aa;aaa;0.8;0.849;aaa;0.42;a;aa;aaa;0.798;aaaaaaaa;aaaa;0.282;0.401;0.0543;a;aa;0.405;a;aa;0.691;0.312;0.869;0.0748;aa;0.19;aa;0.24;aa;aaaaa;aaa;aa;aaaaa;aaaaa;0.204;0.513;0.748;aaa;aaaa;0.606;aaaaaaaaa;
0.467;0.907;0.838;aa;0.173;aaaaaaaaaa;a;a;aaaaaa;0.463;0.433;aaaaaa;0.745;a;aaaa;0.824;a;a;aaaaa;a;aa;0.0761;0.279;aaaaaaaa;a;aa;0.675;0.337;aa;0.189;0.0148;0.12;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;a;0.717;0.734;aaaaaaaa;0.0497;a;aaaaaa;aaaaaaaa;0.163;aaa;aa;0.649;0.0151;0.832;aa;aa;0.804;aaaaa;aa;0.815;0.712;0.669;0.392;aaaaaaaa;0.69;aa;0.362;aaaaaaaaa;aaaaaa;aaaaaa;a;aaaaa;aaaa;0.755;0.524;0.144;aaaaaa;aaaaaaa;0.343;aaaaaaaaaa;
0.702;0.325;0.319;aa;0.204;aa;a;aa;a;0.224;0.624;aaaaaaa;0.609;aaaaaaa;aaaaaaaa;0.989;a;a;aaaa;a;aa;0.262;0.773;aa;a;a;0.404;0.733;aaaaa;0.634;0.00272;0.721;aa;aa;aaaa;aaaaaaaa;a;aaa;0.981;0.883;aaaaaaa;0.277;a;aa;aaa;0.825;aaaa;aaa;0.365;0.377;0.542;a;a;0.976;aaaaa;aaa;0.884;0.65;0.304;0.531;aaaa;0.403;aa;0.429;aaaaaaaaaa;aaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.69;0.0885;0.767;aaaaaaa;aaaaaaaa;0.377;aaaaaaaa;
0.02;0.617;0.0814;aa;0.802;aaaaaaaa;a;a;aaaa;0.574;0.82;aaaaaaa;0.905;aaa;aaaaaaa;0.993;a;a;aaaaaaaaaa;aa;a;0.4;0.726;aaaaaaaa;a;aaa;0.0836;0.408;a;0.036;0.254;0.778;aaaaaa;a;aa;aaaa;a;aa;0.254;0.763;aaaaaaa;0.546;a;aa;aa;0.677;a;aaaa;0.856;0.0532;0.373;a;a;0.667;a;aa;0.303;0.282;0.344;0.821;aaaaa;0.149;aa;0.442;aa;a;aaa;aa;aaaaaa;aaa;0.76;0.223;0.893;aaaaaa;aaaa;0.308;aaaaa;
0.629;0.759;0.602;aa;0.247;aaaaaa;a;aaa;aaaaa;0.849;0.744;aaaaa;0.319;aaaaaa;aaaa;0.783;aaaa;a;aaaaaaaaaa;a;aaaa;0.329;0.724;a;a;a;0.152;0.899;a;0.785;0.173;0.398;aaaa;aa;a;aaaaa;aa;aa;0.437;0.189;aaaaaaaaa;0.192;a;aaaa;aaaaaaa;0.763;aaaa;aaaaa;0.302;0.0923;0.696;a;aa;0.694;aa;a;0.201;0.131;0.808;0.168;aaaaaa;0.11;aaa;0.875;aaaaaaaaa;aaaaa;a;aa;aaa;aaaaaa;0.582;0.832;0.821;aaaa;aaaa;0.691;aa;
0.222;0.216;0.742;a;0.88;aaaaaaaa;a;aaa;a;0.799;0.737;aaaaaaaa;0.766;aaa;aa;0.728;aaa;a;aaaaaaaaaa;aa;aa;0.498;0.00386;aaaaaaaa;a;a;0.0413;0.0805;aaaa;0.97;0.197;0.395;a;aa;a;aaa;aa;aa;0.758;0.216;aaaaaaaaa;0.673;a;aaaaaa;aaaaa;0.692;aaaaaa;aaaa;0.534;0.704;0.204;a;a;0.554;aa;a;0.403;0.317;0.204;0.262;aaaaaaa;0.619;aaa;0.456;aaaaaaaaa;aaaaaaaa;aaa;a;aaaa;aa;0.509;0.241;0.426;aa;aaaaaaa;0.496;aaaaaaaaa;
0.833;0.175;0.6;aa;0.752;aaaaaaaaaa;a;aaa;a;0.97;0.747;aaaaaaa;0.0311;a;aaaaa;0.645;aaa;a;aaaaaaaa;a;a;0.00154;0.944;aaaaaaa;a;aa;0.409;0.134;aaaa;0.17;0.206;0.909;aaaaaa;aaaaa;a;aaaaa;aa;a;0.0737;0.256;aaaa;0.0121;a;aaaaaa;aaaaaaaa;0.0669;aaaaaaaaa;a;0.854;0.742;0.388;aa;a;0.636;aaaaa;aa;0.365;0.613;0.873;0.0686;aa;0.733;aa;0.722;aaaaaa;aaaaaaaaa;aaaaaa;aa;a;aaaa;0.359;0.717;0.194;aaaa;aa;0.928;aaaaaaa;
0.374;0.529;0.66;aa;0.929;aaaaaaaaa;a;aa;aaaaa;0.00208;0.891;a;0.825;a;aaaaaaaa;0.998;aaa;a;aaaaa;aa;aaaa;0.318;0.903;aaaaaaaa;a;aaa;0.459;0.954;aaaaa;0.194;0.544;0.178;a;aaaaaaa;a;a;aa;a;0.925;0.793;aaaaa;0.392;a;aaaaa;aaaaaa;0.56;a;aa;0.989;0.112;0.548;aa;a;0.19;aaaa;a;0.689;0.819;0.0286;0.655;a;0.544;aaa;0.102;aaaaa;aaa;aaaaa;aa;aaaaa;a;0.656;0.411;0.121;aaaaa;a;0.435;aaaaaaaaaa;
0.212;0.258;0.168;aa;0.53;aaaaa;a;aaa;aaa;0.597;0.765;aaaaaaaa;0.898;aaa;aaa;0.18;aa;a;aaa;aa;aa;0.123;0.0915;aaaa;a;aaa;0.147;0.889;aaaaaaa;0.134;0.793;0.762;aaaaaa;aaaaa;a;aaaaa;a;aa;0.0462;0.781;aaaaaaaaa;0.334;a;aaaaaa;aaaaa;0.503;aaa;aaaaa;0.054;0.492;0.0377;aa;a;0.936;aa;aaa;0.841;0.53;0.481;0.547;aa;0.789;aa;0.239;aaaaaa;aaaaaaaa;aaaaaaaaa;a;a;aaaaaa;0.717;0.77;0.413;aaaaa;aa;0.485;aaaa;
0.000854;0.36;0.0614;aa;0.668;aaa;a;aaa;aaaaaaa;0.949;0.746;aaaaa;0.499;aaaaaaaa;aaaaaa;0.59;aaaa;a;aaaa;aa;aaaa;0.0714;0.222;aaa;a;a;0.00554;0.0548;aa;0.476;0.662;0.709;a;aaaaaa;aa;a;aa;aaa;0.242;0.7;aaaaaaaaaa;0.548;a;aaaaa;aaaaaa;0.129;aaaaaa;aaaaa;0.559;0.975;0.809;aa;aa;0.447;aaaa;a;0.75;0.553;0.234;0.112;aaa;0.736;aa;0.941;aaaaaaaa;aaaa;aaaaaaa;aa;aaaa;aaaa;0.296;0.353;0.952;aaa;aa;0.507;aaaaa;
0.026;0.39;0.477;a;0.0367;aa;a;aa;aaa;0.859;0.707;aaa;0.335;a;a;0.881;aaaa;a;aa;a;aaaa;0.11;0.174;aaaaaaaa;a;aaaa;0.494;0.608;aa;0.811;0.746;0.905;aaa;aaa;aa;aaaaaaaaa;aa;aaa;0.235;0.652;a;0.246;a;aaaa;aaaaaaaa;0.998;aaaaaa;a;0.705;0.855;0.0764;a;aa;0.745;aa;a;0.656;0.867;0.701;0.266;aaaaaaa;0.538;a;0.47;aaa;aaaaaa;a;a;aaaaa;aa;0.0948;0.893;0.958;aaaaaaaa;aaaa;0.687;a;
0.718;0.447;0.653;a;0.222;aaaaaaaaaa;a;aa;aaaaaaa;0.402;0.804;aaaaaaa;0.879;aaaaaaaa;aaa;0.53;aa;a;aaaaaa;a;aa;0.0131;0.629;a;a;aaaa;0.324;0.0169;aaaaaaa;0.0242;0.513;0.026;aaa;aaaaaaa;aaaa;aaaaaaaaa;a;a;0.637;0.0179;a;0.0141;a;aaaa;aaaa;0.335;aaaaaaaa;aaaa;0.884;6.03e-05;0.0134;aa;aa;0.478;aa;a;0.384;0.0824;0.978;0.971;aa;0.551;a;0.431;aaa;a;a;aa;a;aaaaa;0.501;0.0176;0.285;aaaaaaa;aaaaa;0.265;aaaaaaaa;
0.0812;0.0127;0.859;a;0.164;aaaaaaa;a;aa;a;0.674;0.786;aaaaa;0.416;aaaaaaa;aaaaa;0.791;aa;a;aaaaa;aa;aaaa;0.759;0.985;aaaaa;a;aa;0.213;0.989;aaaa;0.757;0.434;0.174;aaaaaa;aaa;a;aaaaaaaaa;aa;aa;0.595;0.657;aa;0.463;a;a;a;0.829;aaaaaaaaaa;aa;0.91;0.0254;0.924;aa;aa;0.612;aaa;aa;0.881;0.507;0.911;0.0863;a;0.806;a;0.306;aaaaaaaaa;aaaaaaaa;aa;aa;aaaa;aaaa;0.639;0.47;0.71;aaaaaa;aaaa;0.545;a;
0.816;0.437;0.296;aa;0.0999;aaaaaaaa;a;aaa;a;0.58;0.111;aa;0.859;aaa;aaa;0.852;aaa;a;aaaa;a;aaaa;0.151;0.88;aaaaaaaa;a;aa;0.438;0.211;aaaa;0.389;0.674;0.0644;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;a;0.358;0.812;aaaa;0.52;a;aaaa;aaaaa;0.352;aa;aaa;0.595;0.762;0.767;a;aa;0.986;aaaa;aaa;0.799;0.866;0.788;0.0566;a;0.586;a;0.0253;aaaaaa;aaaaaaa;aaaaa;aa;aaaaa;aaaa;0.381;0.463;0.12;a;aaaaa;0.642;aaaaaaaa;
0.278;0.954;0.133;aa;0.576;aaa;a;aa;aaaaaaa;0.518;0.673;aaaaa;0.678;aaaa;aaaaaaaa;0.00884;aaa;a;aaaaaaa;aa;aa;0.586;0.596;aa;a;aa;0.515;0.728;aaaaaa;0.847;0.606;0.646;aaa;a;a;a;aa;a;0.104;0.195;aaaaaaaaa;0.491;a;aaaa;aaaaaaa;0.753;aaaaa;aaa;0.673;0.354;0.509;aa;a;0.436;aaaa;a;0.559;0.349;0.621;0.0348;a;0.483;aaa;0.0308;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;a;0.814;0.392;0.0618;aaaa;aaa;0.0357;aaaaaaaaa;
0.514;0.482;0.75;aa;0.274;aaaaa;a;aa;aaaaaa;0.253;0.833;aa;0.586;a;aaaaaa;0.194;aaa;a;aaaa;aa;aaa;0.826;0.102;aa;a;aa;0.388;0.954;aaa;0.0432;0.39;0.647;aa;aa;a;aaaaa;aa;a;0.51;0.849;aaaaaaaa;0.59;a;aaa;aa;0.138;aaaaaaaaaa;aaaa;0.187;0.679;0.263;aa;a;0.968;aaaaa;aa;0.534;0.772;0.643;0.486;aaaa;0.883;aa;0.654;a;aaaaaaaaa;aaaaaaaaaa;aa;aaaaa;aa;0.981;0.603;0.219;aaa;aaa;0.649;aaaaaa;
0.774;0.143;0.598;aa;0.111;aaa;a;aaa;aaaaaaa;0.738;0.54;aaaaa;0.261;aaaaaaaa;aaaa;0.493;aaaa;a;aaaaaaaaa;a;a;0.011;0.841;aa;a;aaa;0.815;0.95;aaaa;0.313;0.841;0.359;aaaaa;aa;aaaa;aaaaaaaa;a;a;0.42;0.93;aaaaaa;0.0573;a;aaa;aa;0.689;aaa;aaa;0.902;0.419;0.802;aa;aa;0.898;aa;aa;0.763;0.833;0.128;0.832;a;0.775;aa;0.813;aaaa;aaaaaaaa;aaaaaaa;aa;aaa;aaa;0.0901;0.713;0.238;aa;aaaaaaaaa;0.326;aaaaaaaa;
0.431;0.761;0.534;aa;0.874;aaaaa;a;aaa;a;0.581;0.779;aaaaaa;0.917;aaaa;a;0.996;aaaa;a;aaaaaaaaa;aa;aaaa;0.596;0.607;aaaaa;a;aaaa;0.604;0.592;aaaa;0.115;0.612;0.358;aaaaaa;aaa;a;aa;a;aa;0.14;0.907;aa;0.564;a;aa;aa;0.417;a;aaa;0.269;0.833;0.268;a;aa;0.149;aaaaa;a;0.736;0.337;0.839;0.849;aa;0.323;aa;0.916;a;aa;aaaaaa;aa;aaaaa;aaaaaa;0.207;0.197;0.288;aaaaa;aa;0.355;aaaaaaaaa;
