ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaa;0.879;a;0.0877;aaaa;aaaaaaaaaa;0.76;0.0243;0.34;a;0.237;aaa;0.991;0.0299;a;0.293;0.631;0.0703;a;0.659;0.456;a;aaaa;0.211;aaaa;0.25;0.905;aa;aaaa;
aa;0.223;a;0.819;aaaaa;aaaaaaaaa;0.544;0.164;0.17;a;0.745;aaa;0.206;0.442;aaaa;0.668;0.592;0.307;aaa;0.0931;0.579;aaa;aaa;0.516;aa;0.886;0.657;aaa;aa;
aaaa;0.621;a;0.4;aaaa;aaaaaaaaa;0.537;0.938;0.967;a;0.72;aaa;0.9;0.182;aaa;0.0208;0.373;0.532;aaa;0.0993;0.614;aaaaa;aaaaaa;0.93;aaaaaaaa;0.761;0.813;aaaa;aaaaaaaa;
aaaa;0.415;a;0.0445;aa;aaaaaaa;0.465;0.136;0.986;a;0.162;a;0.0317;0.485;aaa;0.879;0.22;0.237;a;0.134;0.836;aaaaa;aa;0.506;aaaaaaa;0.507;0.023;aaa;aaaaaaaaaa;
aaaa;0.333;a;0.198;aaaaaa;aaaaaaaaa;0.788;0.42;0.708;a;0.388;aaa;0.536;0.643;aaaaaaaa;0.869;0.323;0.472;aa;0.0464;0.571;aaaaa;aaaaaa;0.776;aaaaaaa;0.195;0.301;aa;aaaa;
aaaa;0.0891;a;0.52;a;aaa;0.903;0.776;0.539;a;0.473;a;0.53;0.71;a;0.223;0.896;0.196;aaa;0.751;0.864;aaa;aaa;0.912;aa;0.66;0.953;aaaa;aaaaaaa;
aaa;0.989;a;0.805;a;aaaaaaaaaa;0.769;0.475;0.825;a;0.699;aa;0.928;0.124;aaa;0.147;0.113;0.302;aaa;0.223;0.411;aaaa;aaaaaaa;0.0704;aaa;0.31;0.27;aaaa;aaaaaaaaa;
aaaaa;0.615;a;0.328;aa;a;0.722;0.48;0.195;a;0.752;a;0.551;0.921;aaaaaaaa;0.546;0.262;0.848;aaa;0.982;0.565;a;aaaaaa;0.624;aaaaaa;0.659;0.878;aaa;aa;
aaa;0.223;a;0.256;aaaaaa;aa;0.987;0.407;0.4;a;0.463;a;0.924;0.606;aaa;0.0283;0.881;0.0542;a;0.897;0.582;aaaa;aaaa;0.434;a;0.0184;0.294;aaaa;aaaaaa;
aaaaa;0.127;a;0.97;a;aa;0.317;0.162;0.0975;a;0.243;a;0.192;0.252;aa;0.624;0.332;0.521;aaa;0.645;0.627;a;aaa;0.0976;aaa;0.191;0.753;aa;aaa;
aa;0.0933;a;0.355;aaa;aaa;0.289;0.0802;0.099;a;0.97;a;0.209;0.0618;aaaaaaa;0.634;0.441;0.398;a;0.811;0.934;aaaa;a;0.146;aaaaaaa;0.403;0.932;aaa;aaaaa;
aaaaa;0.154;a;0.44;aa;a;0.282;0.209;0.849;a;0.405;aaa;0.587;0.524;aaaaa;0.469;0.141;0.708;a;0.168;0.322;a;aaaaaa;0.398;aaaaaaaa;0.453;0.632;aaa;aaaaaaaa;
aa;0.27;a;0.0846;aaa;aaaaaaaaaa;0.765;0.58;0.976;a;0.582;a;0.688;0.0974;aaaaaaaa;0.146;0.439;0.623;aaa;0.621;0.205;aaaa;aaaaaaa;0.937;aaaaa;0.311;0.696;aaa;aa;
aa;0.243;a;0.619;aa;aaaaaa;0.137;0.621;0.173;a;0.965;aa;0.114;0.824;aaaa;0.908;0.115;0.243;a;0.0286;0.988;aa;aaaaaa;0.747;aa;0.402;0.224;a;aaaaaa;
a;0.657;a;0.855;aaaaa;aaa;0.675;0.145;0.473;a;0.885;aa;0.197;0.0134;aaaaaaaa;0.0816;0.931;0.481;aaa;0.924;0.749;aaaaa;aaa;0.034;aaaa;0.675;0.933;a;aa;
aaaa;0.676;a;0.505;aaaaa;aaaaaaa;0.991;0.164;0.553;a;0.814;a;0.434;0.156;aaaa;0.131;0.775;0.503;aa;0.755;0.642;aa;aaaaaaa;0.703;aaaaaaa;0.0544;0.434;a;aaaaaaaaaa;
aaaa;0.755;a;0.322;aaaaaa;aaaaa;0.517;0.453;0.126;a;0.335;aa;0.975;0.547;aaaaaaaa;0.344;0.652;0.849;a;0.0947;0.114;aaaaa;aaaa;0.32;a;0.278;0.991;aaa;aaaaaaaaa;
aaaa;0.193;a;0.4;aaa;aaaaa;0.104;0.936;0.556;a;0.61;aa;0.547;0.85;aaaa;0.759;0.606;0.387;a;0.885;0.937;aaa;a;0.278;aaaaa;0.854;0.246;aaaa;aaaaa;
aaa;0.889;a;0.845;aa;aaaaaa;0.781;0.0104;0.355;a;0.367;a;0.0964;0.87;aa;0.077;0.367;0.206;a;0.733;0.777;a;aaaaaaa;0.855;aaaaaaa;0.182;0.595;aaa;aaaaaaaa;
a;0.666;a;0.883;aaa;aaaaaaaaaa;0.208;0.0458;0.791;a;0.758;aaa;0.228;0.257;aaaaaa;0.267;0.617;0.43;aa;0.936;0.105;aaaa;a;0.867;aaaa;0.319;0.548;a;aa;
a;0.308;a;0.718;a;aaaaaaaaa;0.15;0.381;0.78;a;0.649;a;0.203;0.498;aaa;0.965;0.59;0.206;aaa;0.991;0.447;aa;aa;0.235;aaaa;0.64;0.0827;aa;aaa;
a;0.634;a;0.812;aaaaa;aaaaaaaaaa;0.292;0.974;0.0849;a;0.45;aa;0.294;0.184;aaaaaaaa;0.276;0.428;0.412;aa;0.583;0.4;aaaaa;aaaaaaa;0.647;aaaa;0.307;0.0503;aaaa;aaa;
aaaaa;0.517;a;0.914;aaa;aaaaaaaa;0.143;0.368;0.742;a;0.691;aaa;0.367;0.191;aa;0.841;0.867;0.464;a;0.359;0.836;aaaa;aaaaa;0.432;aaaaaaaaa;0.73;0.0347;a;aa;
aaaaa;0.0381;a;0.173;aaaaaa;aaaaaa;0.123;0.164;0.228;a;0.286;aa;0.0412;0.64;aaaaaa;0.297;0.0839;0.545;a;0.477;0.0955;aaaaa;aaa;0.853;aaaaaaa;0.988;0.195;aaa;aaaaaaaaa;
aa;0.361;a;0.0879;aaaaa;aaaaaaaa;0.871;0.637;0.282;a;0.0932;aaa;0.905;0.318;aaaaaaaa;0.831;0.453;0.726;a;0.783;0.594;aaaaa;aaaaaa;0.478;aa;0.998;0.581;aaaa;aaaaaaa;
a;0.121;a;0.409;aaaaa;aaaaa;0.19;0.0402;0.396;a;0.448;a;0.169;0.63;aaa;0.827;0.64;0.229;a;0.708;0.0192;aa;aaaa;0.213;aaaaa;0.429;0.585;a;aaaaaaaa;
a;0.345;a;0.823;a;aaaaaaaaa;0.525;0.52;0.686;a;0.501;aa;0.992;0.0772;aaaaaaaa;0.778;0.902;0.082;aa;0.79;0.665;aa;a;0.506;aaaa;0.84;0.338;aaa;aaaa;
a;0.414;a;0.878;aaaa;aaa;0.374;0.152;0.301;a;0.624;aaa;0.0258;0.808;aaaaa;0.181;0.322;0.311;aaa;0.976;0.322;aa;aa;0.549;aaaaa;0.135;0.584;aa;aaaaaaaaa;
aaaa;0.466;a;0.558;aa;aaaaaa;0.761;0.882;0.831;a;0.162;aa;0.337;0.684;a;0.824;0.602;0.841;a;0.234;0.623;aaaa;a;0.106;aaaaaaaa;0.684;0.219;aaa;aaaaaaaaaa;
aaa;0.455;a;0.231;aaaa;aaaaaaaaa;0.846;0.918;0.126;a;0.481;aaa;0.772;0.806;aa;0.011;0.319;0.764;aa;0.843;0.536;aaaaa;aa;0.736;aaaaa;0.739;0.262;a;aa;
a;0.502;a;0.856;a;aaaaaaaaa;0.204;0.359;0.0165;a;0.192;aaa;0.91;0.0619;a;0.0132;0.702;0.982;aa;0.0783;0.237;aaaaa;aaaa;0.239;aaaaaaaaa;0.377;0.688;aa;aaaaaaa;
aa;0.803;a;0.956;aaaa;aaaaa;0.154;0.379;0.179;a;0.0653;aaa;0.12;0.742;aaaaaaa;0.181;0.0939;0.0837;a;0.739;0.199;aaaaa;aa;0.848;aaaaaaaaa;0.315;0.328;a;aaaaaaaa;
aaa;0.249;a;0.166;aa;aaaa;0.401;0.00387;0.983;a;0.214;aa;0.683;0.882;aaa;0.899;0.23;0.503;a;0.914;0.507;aaaa;a;0.893;aa;0.348;0.485;aaaa;aaaaaaaa;
aa;0.625;a;0.539;aaaaa;aa;0.301;0.3;0.553;a;0.811;aaa;0.756;0.331;aaaaaaaa;0.335;0.521;0.0536;aa;0.749;0.328;aa;aaaaa;0.787;aaaaaaaa;0.33;0.677;aaaa;aaaa;
aaaaa;0.954;a;0.491;aaa;aaaaaaaaaa;0.292;0.0535;0.236;a;0.812;aaa;0.826;0.272;aaaaaaaa;0.174;0.489;0.856;aa;0.521;0.0363;aaaa;aa;0.773;aaaaaaaa;0.262;0.196;aa;aaaa;
a;0.157;a;0.158;aaaaaa;aaaaaaa;0.18;0.591;0.84;a;0.633;aa;0.416;0.645;a;0.72;0.733;0.121;aa;0.0841;0.109;aaa;aaaaa;0.809;a;0.119;0.761;aaaa;aaaaaaa;
aaa;0.368;a;0.812;aaaaaa;aaaaaaaaaa;0.66;0.584;0.13;a;0.45;aaa;0.405;0.374;aaaaaaa;0.537;0.918;0.472;aaa;0.00851;0.967;aaa;aaaaaaa;0.352;a;0.867;0.918;aaaa;aaaaaaaa;
aaa;0.0197;a;0.393;aaaaa;aaaaaaa;0.347;0.553;0.208;a;0.342;aa;0.844;0.0407;aaaa;0.824;0.0166;0.812;aaa;0.123;0.866;a;aa;0.0329;aaa;0.124;0.659;aa;aa;
a;0.311;a;0.547;aaaa;aaaaaaaaa;0.336;0.0652;0.624;a;0.412;aa;0.0863;0.592;aaaaaaaa;0.397;0.264;0.813;a;0.944;0.612;aaaa;aaaaaa;0.652;aaaaaaaaa;0.87;0.226;aaa;a;
aaa;0.995;a;0.225;aaa;a;0.893;0.571;0.114;a;0.00711;aa;0.61;0.0418;a;0.329;0.227;0.59;a;0.586;0.931;aaaaa;aaa;0.767;aaaaaaaaa;0.808;0.427;a;aaaa;
a;0.61;a;0.123;a;aaaaaaaaaa;0.436;0.698;0.551;a;0.778;aa;0.669;0.353;aaaaaaa;0.0629;0.959;0.936;a;0.528;0.981;aa;aaaa;0.138;aaa;0.74;0.662;aa;aaaaaaaa;
aaa;0.281;a;0.91;aaa;aaaaaaa;0.719;0.189;0.274;a;0.642;aaa;0.139;0.184;aaaaa;0.0439;0.897;0.812;aa;0.916;0.772;aaaa;aa;0.992;aa;0.765;0.603;aaa;a;
aaaaa;0.159;a;0.544;aaaaa;aaaaaaaaaa;0.965;0.776;0.351;a;0.433;aa;0.444;0.214;aaa;0.29;0.491;0.546;aaa;0.366;0.671;aaaaa;a;0.661;aa;0.491;0.351;aaa;aaa;
aaaa;0.0607;a;0.209;aa;aaaaaa;0.515;0.346;0.359;a;0.776;aa;0.569;0.8;aaaa;0.233;0.595;0.747;aa;0.77;0.577;aaaaa;aaaaaa;0.381;aa;0.352;0.549;aaa;aaaaaaaaa;
aaaa;0.207;a;0.388;a;aaaaa;0.427;0.993;0.29;a;0.259;a;0.686;0.687;aa;0.479;0.823;0.943;a;0.356;0.155;a;aaa;0.409;a;0.325;0.0691;aa;aa;
aa;0.258;a;0.0421;aaaaaa;aaaaaaa;0.721;0.089;0.512;a;0.971;aa;0.828;0.182;aaaaa;0.492;0.496;0.833;a;0.528;0.859;aaaaa;aaaaaa;0.847;aaa;0.517;0.0825;aa;aaaa;
aaa;0.0156;a;0.0334;a;a;0.231;0.141;0.409;a;0.314;a;0.847;0.00484;aaa;0.405;0.609;0.0101;a;0.764;0.207;aaa;aaa;0.359;aaaaa;0.201;0.813;aaa;a;
a;0.155;a;0.805;aaaaaa;aaaaa;0.932;0.0129;0.592;a;0.724;a;0.676;0.144;aaaaaaa;0.421;0.434;0.113;aa;0.83;0.473;aaa;aaaaaa;0.318;aa;0.483;0.76;aa;aaaaa;
a;0.198;a;0.742;a;aaaaaaaaa;0.177;0.815;0.65;a;0.462;aaa;0.0539;0.209;aaaaaa;0.948;0.254;0.306;a;0.747;0.1;aaaaa;aaaa;0.508;a;0.458;0.0151;aaaa;aaaaaaaaaa;
aa;0.376;a;0.332;aaaaa;aa;0.134;0.41;0.241;a;0.795;aa;0.602;0.309;aaaaaaaa;0.0493;0.952;0.318;aaa;0.419;0.972;a;aaaa;0.223;aaaaaa;0.613;0.763;aaaa;aaaaaaaa;
a;0.0664;a;0.0665;aa;aaaaaaa;0.176;0.665;0.169;a;0.873;aa;0.231;0.989;aaaaa;0.369;0.102;0.492;aa;0.612;0.522;a;a;0.321;aa;0.899;0.725;aaaa;aaaaaa;
a;0.577;a;0.502;a;aaaaaaa;0.929;0.277;0.516;a;0.43;a;0.831;0.897;aaa;0.224;0.893;0.999;aa;0.594;0.546;aaaaa;aaaaaa;0.926;aaaaaaaa;0.129;0.324;aaa;a;
aaaaa;0.255;a;0.666;aaaaaa;aaaaaa;0.288;0.696;0.0138;a;0.714;a;0.263;0.356;aaa;0.94;0.746;0.0115;a;0.221;0.494;aaaa;aaaaa;0.58;aaa;0.0736;0.487;aaa;aaaaaaaa;
aaa;0.496;a;0.117;aaa;aaaaaaaaa;0.291;0.105;0.643;a;0.216;a;0.516;0.733;aaaaaa;0.554;0.288;0.521;aaa;0.729;0.898;aaaa;aaaaaa;0.71;aa;0.957;0.495;a;aaaaaa;
aaaa;0.679;a;0.906;aaaaa;aaaaaa;0.455;0.323;0.338;a;0.00717;aa;0.17;0.233;aaaaaa;0.0035;0.833;0.465;aaa;0.824;0.524;aaaa;aaaa;0.61;aaaaaaa;0.152;0.239;aaaa;aaaaaaaa;
aaaa;0.674;a;0.64;a;aaaaaa;0.807;0.179;0.87;a;0.783;aa;0.449;0.696;aaaaa;0.925;0.478;0.608;aaa;0.83;0.904;aaa;aaaaaa;0.785;aaaa;0.921;0.642;aa;aaaaa;
a;0.85;a;0.863;aaaa;aaaa;0.907;0.093;0.372;a;0.295;a;0.277;0.755;aaaa;0.255;0.964;0.283;aaa;0.163;0.0193;aaa;aaaaa;0.826;aaaaaaaa;0.493;0.592;a;aaaaaaaaa;
aaaaa;0.00699;a;0.649;aaa;aaaaa;0.0753;0.665;0.576;a;0.989;a;0.286;0.727;aaaaaaa;0.687;0.464;0.749;a;0.702;0.19;a;a;0.712;aa;0.991;0.232;a;aaaaaaaaaa;
aa;0.82;a;0.257;aa;aaaaaa;0.415;0.839;0.0516;a;0.342;aaa;0.114;0.971;aaaaaaaa;0.647;0.0124;0.134;aaa;0.378;0.743;aaaa;aaaaa;0.819;aaaa;0.687;0.405;aaaa;a;
aa;0.25;a;0.972;aaaa;aaaaaaaa;0.475;0.78;0.256;a;0.942;a;0.669;0.218;a;0.491;0.296;0.55;a;0.448;0.668;aaa;a;0.186;aaaaaaaa;0.822;0.127;a;aaaaa;
a;0.432;a;0.825;a;aaaaaa;0.907;0.585;0.281;a;0.785;aa;0.0203;0.933;aaaaaaa;0.632;0.519;0.334;aaa;0.872;0.411;aaaaa;a;0.663;aaaaaa;0.411;0.533;aaa;aaaaaa;
aaa;0.87;a;0.67;aa;aaaaaaaaa;0.794;0.454;0.137;a;0.501;a;0.0609;0.434;aaaa;0.701;0.111;0.145;aaa;0.593;0.278;a;aaa;0.51;aaaaa;0.0114;0.804;aaaa;aaaaaaa;
aaaaa;0.196;a;0.0863;a;aaaaaaa;0.874;0.663;0.239;a;0.438;aa;0.929;0.402;aaaaa;0.569;0.251;0.518;aa;0.41;0.56;aaaaa;aaaaaa;0.0879;aaaaaa;0.39;0.271;aaaa;aaaaaaaaaa;
aaaa;0.681;a;0.489;aaaa;a;0.649;0.843;0.0438;a;0.338;aa;0.364;0.79;aaaaaaa;0.829;0.421;0.574;aaa;0.0245;0.443;a;aaaa;0.0639;aaaaaa;0.984;0.903;a;aaaaa;
aaaaa;0.121;a;0.936;aaaaa;a;0.0758;0.736;0.865;a;0.126;aaa;0.836;0.687;aa;0.297;0.0722;0.345;aa;0.221;0.0299;a;aaa;0.152;aaaaa;0.453;0.834;a;a;
aaa;0.724;a;0.391;aa;aaaaaaaaaa;0.0399;0.321;0.31;a;0.839;aaa;0.612;0.836;aaaaa;0.396;0.707;0.481;aa;0.174;0.423;a;aaaa;0.0786;aaaaaa;0.0736;0.103;aaaa;aaaaaaaaaa;
aaaa;0.304;a;0.411;aaa;aaaaaaaaaa;0.561;0.461;0.337;a;0.485;a;0.0843;0.988;aa;0.112;0.764;0.88;aaa;0.687;0.38;aaaaa;aaa;0.209;aa;0.386;0.641;aa;aaa;
aaaaa;0.000618;a;0.169;aaaaaa;aaaaaaaaaa;0.5;0.0365;0.182;a;0.861;aaa;0.364;0.341;aaaaaaaa;0.643;0.835;0.404;aa;0.816;0.672;aaa;aaa;0.234;aaaaaaa;0.307;0.00271;aaa;aaa;
aaaaa;0.619;a;0.976;aaaaa;aa;0.403;0.576;0.604;a;0.484;a;0.76;0.977;aaaa;0.704;0.834;0.512;a;0.8;0.517;aaa;aa;0.763;aa;0.66;0.923;aaa;a;
a;0.594;a;0.406;aaaa;a;0.12;0.112;0.522;a;0.939;aa;0.966;0.12;aaa;0.764;0.186;0.126;a;0.116;0.92;aaa;aaa;0.782;aaa;0.119;0.106;a;aaaaa;
aaa;0.852;a;0.583;aaaa;aaaa;0.935;0.977;0.76;a;0.0615;aa;0.962;0.332;a;0.942;0.000528;0.88;aa;0.866;0.943;a;aaaaaa;0.386;a;0.854;0.776;a;a;
aa;0.931;a;0.196;a;aaaaa;0.998;0.0048;0.596;a;0.967;aa;0.108;0.714;aaaa;0.302;0.862;0.263;aaa;0.0422;0.316;aaaaa;aaa;0.492;aaa;0.414;0.91;aaa;aaa;
aa;0.163;a;0.793;aa;aaaa;0.325;0.00081;0.618;a;0.193;aaa;0.6;0.357;a;0.461;0.595;0.423;a;0.254;0.731;a;aaaaa;0.98;aaaaaaaa;0.752;0.631;aaa;aaaaaa;
aa;0.291;a;0.235;aaaaa;aaaaaaaaa;0.147;0.889;0.22;a;0.443;a;0.684;0.646;aaaaa;0.516;0.169;0.158;aaa;0.696;0.707;aaa;a;0.502;aaaaaa;0.83;0.787;a;aaaaaaa;
aaaa;0.538;a;0.603;aaaaa;aaaaaa;0.408;0.167;0.186;a;0.525;aaa;0.821;0.489;aaaa;0.504;0.249;0.148;aa;0.506;0.336;aaaa;a;0.383;a;0.162;0.828;aaa;aaaaaaa;
aaaa;0.169;a;0.61;aaaaaa;aaaaaa;0.993;0.82;0.172;a;0.989;a;0.31;0.319;a;0.54;0.763;0.596;aa;0.822;0.646;aaa;aaaaa;0.0799;a;0.915;0.511;aa;aa;
aa;0.425;a;0.233;aa;aaaaaa;0.269;0.821;0.572;a;0.767;aaa;0.0939;0.0821;aaa;0.307;0.423;0.574;a;0.921;0.711;aaaaa;a;0.289;aa;0.236;0.955;aa;aaaa;
aaaa;0.678;a;0.9;aaaaaa;aaaaaaa;0.94;0.0693;0.142;a;0.926;aaa;0.454;0.551;a;0.0901;0.13;0.602;aaa;0.636;0.695;aaaa;aaa;0.685;aaaaaa;0.984;0.143;aa;a;
aa;0.892;a;0.758;aaa;aaaaaa;0.01;0.534;0.751;a;0.776;aaa;0.116;0.211;aaaaaaa;0.867;0.874;0.276;a;0.605;0.564;a;aaaa;0.784;aaaaaaaa;0.151;0.9;a;aaaaaaa;
aaaa;0.947;a;0.486;aaaa;aaaaaa;0.142;0.324;0.478;a;0.722;aa;0.146;0.794;aaaaa;0.0327;0.832;0.987;a;0.473;0.0748;aaaa;aa;0.761;aaaaa;0.512;0.786;aaaa;aaaaaa;
aa;0.23;a;0.284;aaaaaa;aaaaaaaaaa;0.454;0.822;0.527;a;0.135;aaa;0.0625;0.41;aaaaa;0.28;0.589;0.202;aaa;0.176;0.643;aaa;aaaaaaa;0.951;a;0.24;0.367;aa;aaa;
a;0.173;a;0.774;aaaaa;aaa;0.554;0.356;0.892;a;0.46;a;0.44;0.223;aaaaaaa;0.815;0.768;0.397;a;0.561;0.421;aaaa;aaaa;0.207;a;0.0133;0.855;a;a;
a;0.489;a;0.566;aaaaaa;aaa;0.375;0.719;0.268;a;0.526;aa;0.793;0.818;aaaaaaaa;0.728;0.358;0.937;a;0.283;0.883;aaa;a;0.769;aaaaaaa;0.686;0.528;aaaa;aaaaaaaaaa;
a;0.0948;a;0.56;a;a;0.673;0.982;0.388;a;0.58;a;0.976;0.431;aaaaaa;0.898;0.215;0.224;aaa;0.292;0.277;aaaaa;aaa;0.718;aaaaaa;0.553;0.0433;aaa;aaaaaaaa;
aa;0.128;a;0.809;aaa;aaaaaa;0.84;0.547;0.698;a;0.647;aa;0.433;0.817;aaaaaaa;0.563;0.176;0.426;a;0.148;0.4;aaaaa;aaaaa;0.546;aa;0.0169;0.979;a;aaaaaaaa;
a;0.85;a;0.512;aaa;aa;0.431;0.27;0.663;a;0.541;aa;0.377;0.0785;aa;0.282;0.776;0.524;aa;0.0797;0.22;aaaa;aaaaaa;0.44;aaaaa;0.711;0.234;aaaa;aaaaaaaaaa;
aaaaa;0.462;a;0.262;aaaaaa;a;0.179;0.363;0.177;a;0.611;a;0.576;0.0294;aaa;0.461;0.509;0.432;aaa;0.697;0.206;aaaaa;aaaaaaa;0.779;aa;0.726;0.505;aa;aaaa;
aaaaa;0.728;a;0.996;aaa;aaa;0.558;0.571;0.884;a;0.183;a;0.0875;0.0384;aaa;0.874;0.743;0.174;aa;0.137;0.627;aa;a;0.662;aaaaaa;0.494;0.134;a;aaaaaaaa;
aa;0.586;a;0.33;aaaaa;aaaaaaaaaa;0.0896;0.964;0.833;a;0.0676;a;0.22;0.898;aaa;0.652;0.0311;0.0978;a;0.229;0.389;aaaaa;a;0.378;aaaaa;0.713;0.0525;aa;aaaaaaaa;
aaaaa;0.814;a;0.305;aa;aaa;0.82;0.98;0.278;a;0.221;a;0.472;0.812;aaa;0.746;0.941;0.382;aa;0.344;0.922;aaa;aaaa;0.597;aaaaaaa;0.65;0.047;a;aaaaaaaaaa;
aaa;0.249;a;0.984;aaaaa;aaaaaa;0.431;0.0338;0.56;a;0.871;aaa;0.355;0.671;aaaaa;0.76;0.413;0.99;aaa;0.925;0.597;aaaaa;aaa;0.38;aaaaa;0.781;0.344;aa;aaa;
aaaa;0.341;a;0.425;a;a;0.535;0.191;0.121;a;0.164;a;0.164;0.66;aaaaa;0.57;0.544;0.144;aaa;0.439;0.171;a;aaa;0.826;aaaaaaa;0.385;0.0266;aaa;aaaaaa;
aa;0.822;a;0.702;aaaaa;aaaaaaaaaa;0.0717;0.0399;0.142;a;0.412;aaa;0.944;0.498;aaa;0.206;0.0516;0.985;aa;0.333;0.809;aa;aaaaa;0.903;aaa;0.709;0.154;aaa;aaaa;
a;0.453;a;0.86;aaa;aaaaa;0.381;0.0257;0.166;a;0.139;aaa;0.482;0.474;aaaaaa;0.0736;0.45;0.224;aaa;0.805;0.958;a;aaaaa;0.543;aa;0.325;0.37;aaa;aaa;
a;0.75;a;0.248;aa;aa;0.00865;0.344;0.287;a;0.578;aaa;0.406;0.437;a;0.99;0.787;0.475;a;0.132;0.774;aa;aaaaa;0.152;aaaaa;0.439;0.27;aa;aaaaaaaaaa;
a;0.9;a;0.471;aaaa;aaaaaaaaaa;0.432;0.302;0.673;a;0.555;aa;0.58;0.836;aaaa;0.276;0.74;0.74;a;0.301;0.385;a;aa;0.966;aaaaaaaa;0.0519;0.428;aaaa;aaa;
aaaa;0.512;a;0.846;aaa;aaaaaaaaaa;0.655;0.117;0.821;a;0.454;aa;0.211;0.847;aa;0.878;0.126;0.7;aa;0.000492;0.264;a;aaaa;0.163;aaaaaaa;0.122;0.717;aaaa;aaaaaaa;
aaa;0.0375;a;0.394;aaa;aaa;0.365;0.473;0.238;a;0.312;aa;0.583;0.234;aaaa;0.158;0.127;0.417;aa;0.745;0.906;aaaaa;aaaa;0.668;a;0.363;0.703;aa;aaaaaaa;
aaaa;0.95;a;0.475;a;aaaa;0.00841;0.407;0.36;a;0.636;a;0.242;0.772;aaaa;0.236;0.958;0.959;a;0.957;0.103;aaaa;aaaaa;0.562;a;0.397;0.887;a;aaaaa;
aaa;0.152;a;0.596;aaaaaa;aaaaaaa;0.94;0.202;0.627;a;0.875;aa;0.254;0.486;aaaaaaa;0.135;0.168;0.89;a;0.961;0.414;aaa;aaa;0.0771;aa;0.364;0.224;aaa;aaaaa;
aa;0.79;a;0.22;aaaaaa;aa;0.203;0.803;0.39;a;0.321;a;0.347;0.212;a;0.272;0.12;0.64;aaa;0.313;0.775;aaaa;aaaa;0.45;aaaa;0.74;0.171;aa;aaaaaaaa;
aaaaa;0.994;a;0.478;aaaa;aaaaaa;0.292;0.377;0.939;a;0.225;aa;0.787;0.217;aaaaaaaa;0.437;0.785;0.686;aaa;0.453;0.0362;aa;aa;0.196;aaaaaaaaa;0.13;0.76;aa;aaaaa;
aa;0.649;a;0.381;aaaaaa;aaaaaaaaa;0.19;0.189;0.816;a;0.333;aa;0.265;0.895;aa;0.763;0.248;0.232;aaa;0.612;0.46;aa;aa;0.118;aaa;0.57;0.962;aa;aaaaa;
aaa;0.61;a;0.116;aaaaaa;aaaaaaa;0.91;0.927;0.594;a;0.738;aaa;0.833;0.642;a;0.0696;0.282;0.143;aaa;0.396;0.337;aaaaa;aaaa;0.493;a;0.161;0.77;aa;aa;
aaaaa;0.305;a;0.978;aaaaa;aaaa;0.115;0.982;0.36;a;0.795;aaa;0.945;0.48;aaa;0.112;0.673;0.732;aa;0.683;0.435;aaaaa;aaaaa;0.246;aaaaa;0.0794;0.488;aa;aaaaa;
aa;0.977;a;0.25;aa;aaaa;0.44;0.866;0.162;a;0.104;aa;0.832;0.125;aaaa;0.0901;0.898;0.63;aa;0.752;0.893;aaaa;aaaaaa;0.221;aaa;0.816;0.378;a;aaaaa;
a;0.719;a;0.154;aa;aaaa;0.654;0.0483;0.113;a;0.272;aa;0.884;0.282;a;0.272;0.857;0.59;aaa;0.613;0.925;aaaa;a;0.126;aaaaaaaaa;0.248;0.802;aa;a;
aaaaa;0.72;a;0.743;aaaaaa;aaaaaaa;0.411;0.281;0.0878;a;0.432;aaa;0.627;0.0492;aaa;0.871;0.212;0.341;a;0.381;0.344;aaaaa;aaaaaa;0.916;aaaaaaa;0.415;0.0884;aaaa;aaaaaaaaa;
aaaaa;0.673;a;0.596;a;aaaaaaa;0.69;0.0219;0.475;a;0.275;aa;0.702;0.221;aaaaaaaa;0.341;0.794;0.495;aaa;0.393;0.723;aaaaa;a;0.46;aaaaaaaaa;0.16;0.656;aa;aaaaaaaa;
aaa;0.266;a;0.298;aaaaa;aa;0.258;0.976;0.364;a;0.596;aa;0.209;0.604;aaaaaa;0.881;0.384;0.988;a;0.309;0.82;aaa;aaaaa;0.0339;aaaaaa;0.387;0.535;aaa;aaaaaa;
aa;0.362;a;0.201;a;aaaaaaa;0.16;0.962;0.753;a;0.262;aaa;0.367;0.79;a;0.354;0.685;0.29;a;0.984;0.4;a;a;0.216;aaaaaaa;0.816;0.982;a;aaaaaa;
aaaaa;0.817;a;0.0678;aaaaaa;aaaaa;0.378;0.788;0.123;a;0.537;a;0.953;0.487;aaaaaaa;0.0374;0.713;0.0697;a;0.4;0.00601;aaaaa;aaa;0.881;aaaaaa;0.287;0.918;aa;aaaaaaaa;
