ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aa;0.328;0.71;a;a;aa;aa;a;0.31;aaa;aaaa;aaaaaa;0.876;0.0549;aaaaaaaaa;
aaa;0.948;0.842;a;aa;a;aaaa;aa;0.622;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.279;0.395;aaaaaaaa;
aaa;0.751;0.551;a;aa;aaa;aaaa;a;0.776;aaaaaa;aaaa;aaaaaaaa;0.665;0.0109;aaaaaaa;
aaa;0.919;0.376;a;aa;aaa;a;aa;0.848;a;a;aa;0.491;0.509;aaaa;
aaaaaaaaa;0.702;0.0471;a;aaaa;aaa;aaaa;a;0.858;aaaa;aa;aa;0.172;0.871;aaaaaaaa;
aaaaa;0.598;0.684;a;aa;aaa;aa;a;0.571;a;aaaa;aaaaaaaa;0.186;0.554;aaaaaaaaa;
aaa;0.37;0.821;a;aa;a;aaa;aa;0.0111;aaaaa;aaaaaaa;aaaa;0.314;0.815;aaaaaaaaaa;
aaa;0.158;0.0229;a;a;aaa;a;a;0.938;aaaaaa;aaaa;aaaaaaaaa;0.54;0.905;aaaaaaa;
a;0.147;0.549;a;aaa;a;a;a;0.775;aaaa;aaaaaaa;aaaaaaa;0.00639;0.476;aaa;
aaaaaaaaa;0.178;0.963;a;a;aa;aaaa;a;0.78;aaaaaaa;aa;a;0.41;0.464;a;
aa;0.916;0.911;a;a;aa;aaaa;aa;0.712;aaa;aaaaa;a;0.0608;0.568;a;
aaaaaaa;0.323;0.297;a;aa;aaa;aaaa;aa;0.942;a;aaaa;aaaaaa;0.934;0.374;aaaaaaaaa;
aaaaaaa;0.708;0.578;a;aaa;aaa;aa;a;0.28;a;aaaa;aaaaaaaaaa;0.866;0.77;aaaaaaa;
aaaaaa;0.725;0.427;a;aaaa;aaa;a;aa;0.752;aaaaa;aaa;aa;0.648;0.129;aa;
aaaaa;0.0414;0.269;a;aaaa;aaa;aa;a;0.829;aaaaaaaa;aaaaaaaa;aaa;0.447;0.687;a;
a;0.983;0.157;a;aaa;aa;a;a;0.187;aaaa;aaaa;aaaaaa;0.418;0.57;aaa;
a;0.492;0.578;a;aaaa;aaa;a;a;0.709;aaaaaaaa;a;aaa;0.808;0.17;a;
aaa;0.91;0.432;a;aa;aaa;aaa;a;0.628;a;aaaaaa;a;0.158;0.128;aaa;
aa;0.783;0.838;a;a;a;aaa;aa;0.723;aaaaa;aaa;aaaaaaaaa;0.366;0.0299;a;
a;0.315;0.0295;a;aaaa;a;aa;aa;0.474;aaaaaaa;aaaaaaaa;aa;0.101;0.197;aaaaaaa;
aaaaa;0.799;0.023;a;aa;aaa;aa;aa;0.843;aaa;aaa;aaaaaa;0.176;0.318;aaaaaaa;
aaaaaaaa;0.665;0.571;a;a;aa;aa;a;0.467;aa;aaaaaaa;aaa;0.157;0.79;aaaaaa;
aaaa;0.878;0.809;a;a;a;aaaa;a;0.559;aaa;a;a;0.79;0.658;a;
aa;0.184;0.814;a;aa;a;aaaa;a;0.579;aaaaa;aa;aaaaaa;0.501;0.297;aaaaaa;
aaaaaaaa;0.118;0.384;a;a;a;aaa;aa;0.431;aa;aaaaaa;aaaaaaaaa;0.0116;0.107;aaaaaa;
aaaa;0.0726;0.674;a;aa;aa;a;aa;0.482;aaaaaaaa;aa;aaaaaaa;0.104;0.955;aaaa;
aaaaa;0.911;0.151;a;aa;a;a;a;0.0875;a;aaaa;aaaaaaaa;0.163;0.717;aa;
aaaaa;0.174;0.802;a;aaaa;aa;aaaa;aa;0.3;aaa;aaaaa;aaaaaaaaa;0.0819;0.012;aaaaa;
aaa;0.208;0.88;a;aaa;aa;a;aa;0.761;aaa;aaaaa;a;0.315;0.128;aaaaaaaa;
aa;0.436;0.213;a;aaaa;a;aaa;aa;0.984;a;aaaaa;aaaa;0.634;0.506;aaaaaaaa;
aa;0.962;0.968;a;aaa;a;aa;aa;0.53;aaaa;aaaa;aaa;0.683;0.829;aaaaa;
aaaaaaa;0.583;0.909;a;aaa;aa;a;aa;0.0564;aa;aa;aaaaa;0.329;0.452;aaaaaaa;
aaaaaaaa;0.0579;0.705;a;aa;aaa;aaa;aa;0.576;aaa;a;aaaaaaa;0.773;0.957;aaa;
aaaa;0.778;0.121;a;aaaa;a;aa;aa;0.475;aaaaaaa;aa;aaaaaaa;0.98;0.0178;aaaaaa;
aaaaa;0.976;0.278;a;aaa;aaa;aaaa;a;0.442;aaaaaaa;aaaaaaa;aaaa;0.543;0.399;aaa;
aaaaa;0.914;0.464;a;aa;aaa;aaa;a;0.474;aaa;aaaaaa;aaaaaaaaa;0.637;0.508;aaaaaa;
a;0.363;0.894;a;aaaa;aaa;aaa;aa;0.687;aaaaaa;a;aaaaaaaaaa;0.719;0.34;a;
aaaaaaaa;0.447;0.0971;a;aa;aaa;a;a;0.185;aa;a;aaa;0.787;0.637;aaaa;
aa;0.82;0.446;a;aaaa;aa;aaa;aa;0.53;aaaaa;aaaaaaa;aaaaaaaaa;0.956;0.0602;aaaa;
aaa;0.58;0.0207;a;aaa;a;aaa;a;0.55;aaaaaa;aaaa;aaaa;0.358;0.555;aaa;
aaaaaaa;0.89;0.951;a;aa;aa;aaa;a;0.978;aaaaa;aaa;a;0.701;0.974;aaaaaaaaaa;
aaaaaaa;0.971;0.24;a;aaa;a;a;a;0.0812;aaaaaaaa;aaaaaa;aaaaaa;0.405;0.0733;aa;
aaa;0.573;0.737;a;aaa;aa;aaa;a;0.984;aaaaaaaa;a;a;0.0797;0.891;aaa;
a;0.181;0.269;a;aaaa;aa;aa;aa;0.222;aaa;aaaaa;aaaaaaa;0.899;0.844;aaaaa;
aaaaaaaa;0.829;0.128;a;aa;a;aaaa;a;0.829;aaaa;a;aaaaaaa;0.514;0.672;aaaaaaa;
aaaaaaa;0.552;0.62;a;aa;aaa;aaaa;a;0.921;aaaa;aaaaaa;aaaaaaa;0.416;0.691;aaaaaa;
aaaaa;0.213;0.607;a;a;a;aaaa;aa;0.0891;aaaaaa;aaaaaa;aaaa;0.0613;0.324;a;
aaa;0.724;0.637;a;aaaa;aa;aaa;aa;0.748;aaaaaaa;aaaaa;a;0.613;0.32;aaaaaaaa;
aaaaa;0.866;0.233;a;a;aaa;a;a;0.795;aaaaaaaa;aaa;a;0.227;0.058;aaaaa;
aaaaa;0.346;0.534;a;a;a;aa;aa;0.582;aa;aaaaaaaa;aaaaa;0.783;0.749;aaaaaaa;
aaaaaaaaa;0.528;0.426;a;aaaa;aaa;aaaa;a;0.967;aaaa;aaaaaaaa;aaaaaaaaa;0.787;0.332;aaaaaaaa;
aaaaaa;0.842;0.69;a;aaaa;aa;aa;aa;0.407;aaaaa;aaaa;aaaaaaaaaa;0.139;0.416;aaaa;
aaaaaa;0.703;0.731;a;a;aa;a;a;0.793;aaaa;aaaaa;a;0.543;0.797;aaaa;
aa;0.45;0.125;a;a;a;a;a;0.808;aa;aaaaaaa;aa;0.349;0.47;aaa;
aaaaaaaaa;0.559;0.159;a;aaaa;aa;a;aa;0.349;aaaaaaa;aaaaaaaa;aaaaaaaa;0.826;0.0887;aaaaaaaa;
aaaaaa;0.725;0.0305;a;aaaa;a;aa;aa;0.915;aa;aaaaaa;a;0.685;0.19;aaaaaa;
aaaaa;0.935;0.818;a;aa;aa;aa;a;0.505;aaaaa;aaaa;a;0.766;0.612;aaaaaa;
aaaaa;0.053;0.21;a;a;a;aa;aa;0.932;aaaaaaaa;aaa;aaaa;0.536;0.702;a;
a;0.0647;0.872;a;aa;aaa;aa;a;0.0563;aaaa;aaaa;aa;0.479;0.843;aaaaaaaa;
aa;0.54;0.28;a;a;a;aaa;aa;0.477;aaa;aaa;aaaaaaaa;0.104;0.138;aaaaa;
aaaa;0.876;0.124;a;aa;aa;aaa;a;0.449;aaaaaaaa;aaaaaa;aaaa;0.028;0.646;a;
a;0.0776;0.999;a;a;aa;aa;a;0.0289;aaaaa;a;aaaaaaaaa;0.923;0.292;aaa;
aaaaaaaaa;0.672;0.592;a;aa;aaa;aa;aa;0.484;a;aaaaaaaa;aaaaaaaaa;0.966;0.0766;aaaaaa;
aaaaa;0.142;0.962;a;aaa;aa;aa;aa;0.978;aaa;aaaaaaa;aaaaaaaaaa;0.284;0.949;a;
aaaaaaaaa;0.653;0.435;a;aaaa;a;aaaa;a;0.00706;aaaaa;aaa;a;0.311;0.077;aaaaaaaa;
aaa;0.207;0.289;a;aa;aaa;aaaa;a;0.84;aaa;aa;aaa;0.732;0.769;aaaaaa;
aaaaa;0.964;0.76;a;aaaa;aaa;aaa;aa;0.647;aa;aaaaaaaa;a;0.646;0.012;aa;
aaaaaa;0.119;0.759;a;aaaa;aaa;aaa;a;0.203;aaaa;a;aaaaaa;0.775;0.415;aaaa;
aaaaaaaaa;0.027;0.466;a;aa;a;a;aa;0.981;aaaaaaa;aaa;aaaaaaaa;0.472;0.247;aaaaaaaaaa;
aaaaaaaaa;0.225;0.14;a;a;aaa;a;aa;0.493;aaaa;aaaa;aaaaaaa;0.0779;0.894;aaaaaaaa;
a;0.202;0.637;a;aaaa;a;aaa;aa;0.53;aa;aaaaaaaa;a;0.145;0.519;a;
aaa;0.345;0.643;a;a;a;aaa;a;0.516;aaa;aaaaaaaa;aaaaa;0.397;0.305;aaaaaaaa;
aaa;0.953;0.32;a;aaa;aaa;a;a;0.261;a;aaaaa;aaaaaaaaa;0.642;0.675;aaaaaaaaa;
aa;0.967;0.441;a;aa;a;a;aa;0.907;aaaa;a;aaaaaaa;0.0447;0.756;aaaaaaaaa;
a;0.248;0.212;a;aa;a;aa;a;0.983;aaaaaa;aaaaaaa;aaaaaaaaa;0.411;0.472;aaa;
aaaaaaaaa;0.37;0.494;a;a;aa;aaaa;a;0.318;aa;aaaaa;aaaaaa;0.833;0.0292;aaa;
aaaaaa;0.677;0.444;a;aa;aa;aaaa;a;0.472;aaaa;aaaaaaa;aaaaaaa;0.879;0.824;aaaaaa;
aaaaaaaa;0.9;0.54;a;a;a;a;a;0.464;aaaaa;aaaaaaaa;aaaaaaaaa;0.695;0.864;aaaaaaaaa;
aa;0.731;0.839;a;aa;a;aa;a;0.614;aaaaaa;aaaa;aaaaaaa;0.237;0.674;aaaaaaaa;
aa;0.88;0.28;a;a;aaa;aaaa;a;0.456;aaaa;aaaaaaa;aaa;0.793;0.609;aaaaaaa;
aaaaaaaa;0.0194;0.661;a;aa;aaa;aaa;aa;0.529;aaaaa;aaaaa;aaaaaaaa;0.153;0.207;aa;
aaa;0.463;0.671;a;aa;aaa;aa;a;0.207;aaaaaaaa;aaaaaa;aaaaaaaa;0.997;0.618;aa;
aa;0.0218;0.946;a;aaa;aaa;aaa;aa;0.126;aaaaaaa;aaaaaaaa;aaa;0.0738;0.409;aaaaaaa;
aaaaa;0.277;0.74;a;aaa;aaa;aaa;aa;0.652;aaa;aaaa;aaaaa;0.657;0.763;aaaaaaaaa;
aaaaa;0.79;0.139;a;a;aa;aa;aa;0.223;aaa;aaaaa;aaaaaaaaaa;0.241;0.965;aa;
aaaaa;0.713;0.788;a;aaaa;aaa;aaaa;aa;0.676;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.628;0.528;aaaaaaa;
aaaaaaaaa;0.796;0.622;a;aaaa;a;aaa;aa;0.863;aaaaaa;aaa;aaaaa;0.715;0.302;aaaaaaaa;
aaaaaa;0.768;0.562;a;aa;a;a;aa;0.682;a;aa;aaaaaa;0.596;0.64;a;
aa;0.535;0.696;a;aaa;aa;aa;a;0.361;aaa;aaaaa;aaaaaaa;0.26;0.707;aaaaaaaaa;
aaaaaa;0.254;0.133;a;a;aaa;a;aa;0.0481;aa;aaaaaaa;aaaaaaa;0.653;0.346;aaaaaaaaaa;
aaaaaa;0.341;0.000168;a;aaa;aaa;aaaa;a;0.33;aaa;aaaaaaaa;aaaaaaa;0.205;0.267;aaaaaaa;
aaaaaaaa;0.437;0.0395;a;aaaa;aaa;a;aa;0.531;aaaa;aaaaa;aaaaaaaaa;0.167;0.426;aaaaa;
aaaaaaaa;0.296;0.0569;a;aaaa;aaa;aaaa;aa;0.711;aaaaaaa;aaa;aa;0.581;0.902;aaaaaaaa;
aaaa;0.477;0.962;a;aaa;aaa;aaa;a;0.798;aaaaaa;aa;a;0.752;0.479;aaaaaaaa;
aaaaaaaa;0.636;0.0375;a;aa;aa;aaa;aa;0.342;aaaa;a;aa;0.881;0.0547;aa;
aaaaaa;0.262;0.123;a;aaaa;aaa;aa;aa;0.323;aaa;aaaaa;aaaa;0.686;0.347;a;
aaaaaaaaa;0.453;0.106;a;aaa;a;aaaa;a;0.317;aaaaaaa;aaaaa;aaaaaaaaa;0.161;0.842;aaaaaa;
aaaaaaaa;0.229;0.0255;a;a;aaa;aa;aa;0.269;aa;aaaaaaa;aa;0.138;0.425;aaaaa;
aa;0.603;0.157;a;a;aaa;aaaa;a;0.606;a;aaaaaa;aaaaaaa;0.0511;0.628;aaaaaaaa;
a;0.0301;0.45;a;aaa;aa;aaaa;aa;0.897;aaaaa;aaa;aaaaa;0.015;0.417;aaaaaa;
aaaaa;0.0118;0.106;a;aaa;a;a;aa;0.419;a;aaaa;aaaa;0.854;0.505;aaaaaaaa;
aaaaaaa;0.0217;0.155;a;a;a;a;a;0.753;aaaa;aaaaaaa;aaaa;0.196;0.71;aaaaaaaaa;
a;0.613;0.98;a;aa;aaa;aa;aa;0.814;aaaa;aaaa;aaaa;0.0297;0.092;aaaa;
aaaaaaaa;0.967;0.809;a;aaaa;aaa;aaaa;aa;0.927;aaaaa;aaa;a;0.78;0.669;aaaaaaaa;
aaaaaaa;0.445;0.386;a;aa;aa;aaaa;a;0.915;aa;aaaaaaaa;aaaaaaaaa;0.783;0.512;aa;
aa;0.952;0.138;a;a;aa;aaaa;a;0.806;aaaaaaa;aaaaa;aaaaaaaa;0.923;0.969;aa;
aa;0.207;0.784;a;aaa;aa;a;a;0.58;aaa;aaa;aa;0.508;0.637;a;
aaa;0.55;0.909;a;a;a;aaa;a;0.336;aaaaa;aaaaa;aaaaa;0.663;0.598;aa;
a;0.278;0.653;a;a;a;aaaa;aa;0.71;aaaaaa;aaaa;aaaaaaa;0.885;0.619;aaaaaaaaa;
aaaa;0.0182;0.319;a;aa;aa;a;a;0.173;aaaaaaaa;aaaaaaa;aaaaaaaa;0.0977;0.415;aa;
aaaaaa;0.403;0.83;a;aaa;aa;a;aa;0.526;aaaaa;aaaaaa;aaaaaaaaa;0.442;0.36;aaaaaaaaa;
aaa;0.305;0.304;a;aaa;a;aaa;a;0.449;a;aaaaaaaa;aaaa;0.413;0.589;aaaaaaaaaa;
aaa;0.895;0.245;a;aaa;aa;a;aa;0.823;aa;aa;aaaaaaaaaa;0.798;0.918;a;
aaaaaaaaa;0.866;0.719;a;a;aa;aa;a;0.453;aa;aaa;a;0.406;0.279;aaaaaaaaa;
aaaaaaa;0.192;0.925;a;aaaa;aa;aaa;aa;0.015;aaaaa;a;aaaaaaa;0.667;0.888;aaa;
aaaaaaaaa;0.767;0.418;a;aaa;aaa;aaaa;aa;0.897;a;a;aaaa;0.609;0.424;aaaaaaaa;
aaaaaa;0.641;0.963;a;a;a;aa;a;0.315;aa;aaa;aaa;0.126;0.121;aaaaaaaaaa;
aaaaaaaa;0.343;0.436;a;aa;aaa;aa;a;0.726;aaaaa;aaaa;aaa;0.898;0.502;aaaaaa;
a;0.368;0.251;a;aaaa;aaa;a;a;0.573;aaaaaa;aaaaaaa;aaaaaaaaaa;0.424;0.472;aaaaa;
aaaaaaaa;0.589;0.548;a;aaa;aaa;aa;a;0.196;aaa;aaaaa;aaaaaaaa;0.769;0.216;aa;
aaaaaa;0.481;0.988;a;aaaa;aaa;aaa;aa;0.966;aaaaa;aaaa;a;0.345;0.922;aaaaaaaaa;
aa;0.743;0.27;a;aaaa;aa;a;aa;0.723;aa;aaaaaaaa;aaaa;0.698;0.773;aaaaaaaa;
aaaaaaaaa;0.342;0.395;a;aaaa;aaa;aaaa;aa;0.218;aaa;a;aaaaa;0.593;0.888;a;
aaaaaaaaa;0.3;0.0571;a;a;a;a;aa;0.314;aaaaaa;aaaaa;aaaa;0.507;0.39;aaaa;
aaaaaaaa;0.625;0.355;a;aaa;aaa;a;a;0.732;aaaaaa;aaaaaaa;aa;0.996;0.413;aaaaaa;
aaaa;0.529;0.0166;a;a;a;aa;aa;0.253;aaaaaaaa;aaaaaaa;aaaaa;0.565;0.202;aaaaa;
aaa;0.27;0.277;a;a;a;aa;aa;0.598;aaaaaaaa;aaaaaa;aaaaaaa;0.314;0.531;aaa;
aa;0.128;0.685;a;aaa;a;aaa;aa;0.681;aaaaaaa;aa;a;0.21;0.215;aaaaaa;
aaaaa;0.851;0.85;a;aaaa;a;aaaa;a;0.109;aaaaaaaa;a;aaaa;0.647;0.309;aaaaaa;
aaaaaaaa;0.18;0.349;a;aaa;aaa;a;aa;0.477;a;aaaaa;aaaaaaaaa;0.838;0.556;aaaaaaaaa;
aaaaaa;0.244;0.0669;a;aaa;aaa;aa;a;0.824;aaaaaaa;aaaaaa;aaaaa;0.366;0.137;aaa;
aaa;0.606;0.45;a;a;aa;aa;aa;0.198;aaaaaa;aaaaaa;aaaaaaaa;0.657;0.365;aaaaaaaaa;
aaaaaa;0.378;0.735;a;a;aa;aaaa;aa;0.047;aa;aaa;aaaaa;0.608;0.793;aa;
aaa;0.0964;0.21;a;aaaa;aaa;aaa;a;0.634;a;aaaaaaaa;a;0.888;0.128;aaaaaaa;
aaaaaaa;0.67;0.0706;a;aa;aaa;a;aa;0.0767;aaaaaaa;aaaaaa;aaaaa;0.398;0.448;aaa;
aaaa;0.582;0.0678;a;aaaa;aa;aaa;aa;0.946;aaa;aaaa;aaaa;0.287;0.682;aaaaaaaaa;
aaaaa;0.601;0.879;a;aa;aaa;aa;aa;0.077;aaaaa;a;aaaaaaa;0.568;0.962;aaaaa;
aaaaaaa;0.419;0.628;a;a;aa;aaaa;aa;0.561;aaaa;aa;aaa;0.8;0.87;aaaaaaaaa;
aaa;0.458;0.469;a;aaa;aaa;aaaa;a;0.942;a;aaaaa;aaaaaa;0.0211;0.725;aaaaaaaa;
aaaaa;0.656;0.991;a;aaa;aa;aaa;a;0.206;aaaa;aaa;aaa;0.0879;0.141;a;
aaaaa;0.969;0.505;a;aaa;a;aaa;aa;0.46;a;aaaaaaaa;a;0.0467;0.871;aaa;
aaaa;0.324;0.895;a;aa;a;a;a;0.596;aaaaaa;aaaaa;aaaaaaaaa;0.899;0.0706;aaaaaa;
aaaaaaaaa;0.254;0.331;a;aaa;a;a;aa;0.459;aaa;aaa;aa;0.172;0.193;aaaaaaaaa;
aaaaa;0.0245;0.103;a;aaaa;aa;aa;aa;0.128;a;aaaaaaa;aaaaaa;0.468;0.808;aaaaa;
aa;0.464;0.163;a;a;aa;aaaa;aa;0.692;aaaa;aaaaaaaa;aaaaaaaa;0.449;0.652;aaaaaaaaaa;
a;0.732;0.5;a;aaa;a;aaa;a;0.803;aaa;aaaaaa;aaaa;0.579;0.874;aaaaa;
aaaaaaa;0.95;0.849;a;a;a;aaaa;a;0.478;aaaaaaa;a;aa;0.867;0.958;aaaaaaa;
a;0.397;0.0294;a;a;aaa;aaa;a;0.619;a;aaa;aaaaaaaaaa;0.54;0.801;aaaaaaaaaa;
aaaaaaaa;0.529;0.589;a;a;a;aaa;aa;0.0919;aa;aaaaa;aaa;0.65;0.764;aaaaaaa;
aaa;0.813;0.3;a;a;aa;aa;a;0.298;aaaaaaa;aaaaaa;aaaaaaaaaa;0.305;0.992;aaaaaaaaa;
aaa;0.234;0.0701;a;a;aaa;aaa;aa;0.414;aaa;aaaa;aaaa;0.175;0.707;aaaaaa;
aa;0.0343;0.866;a;aaaa;aa;aaa;a;0.56;aaaaaaa;aaaaaa;aaaaaaa;0.181;0.86;aa;
aaaaaaaa;0.319;0.974;a;a;aaa;a;aa;0.505;aaaaaaa;aaaaaa;aaaaaaaaaa;0.404;0.0992;aaaaaaa;
aaa;0.0603;0.89;a;aaaa;aa;a;a;0.847;aaaaaaaa;aaaa;aaaaa;0.368;0.13;aaaaaaaaaa;
aaaaaaa;0.79;0.587;a;aaa;aaa;a;a;0.967;aaaaaaaa;aa;aaaaaaa;0.225;0.484;aaaaa;
aaaaaaaa;0.727;0.128;a;aaaa;aaa;aaa;aa;0.927;a;aa;aaaa;0.0577;0.513;aa;
aa;0.0191;0.619;a;aa;a;aaaa;aa;0.737;aaaaaaa;aaaaaaa;aaaaaaaaa;0.466;0.961;aaaaaaaaa;
aaaa;0.384;0.997;a;aa;aaa;aa;aa;0.0894;aaaaaaaa;aa;a;0.715;0.224;aaaaaa;
aa;0.299;0.802;a;aaaa;a;a;aa;0.427;aaaaaaaa;aaaaaaaa;aaaaaaa;0.442;0.907;aa;
aaa;0.357;0.645;a;aaa;aa;a;a;0.839;aaaaaa;aaaa;aaaaaaaaa;0.352;0.319;aaaaaaaa;
a;0.284;0.291;a;aaa;aaa;aa;aa;0.844;aaa;aaaa;aaaaaaaa;0.0379;0.692;aaaaaaaaa;
aaaaa;0.661;0.951;a;aa;aaa;aaa;a;0.465;aaaa;aaaaaaa;aaa;0.526;0.346;aaaaaaaaaa;
aaaaaaaaa;0.465;0.198;a;a;aa;aaaa;a;0.738;aaaaaaa;aaa;aaaaaaaa;0.808;0.468;aa;
aa;0.859;0.998;a;aaa;a;a;a;0.501;aaaa;aaaaa;aaaaaaaaa;0.609;0.271;aaa;
aaaaaaaaa;0.941;0.643;a;aa;aa;aa;aa;0.412;aa;aaaaaa;aaaaaa;0.775;0.828;aa;
aa;0.132;0.2;a;aaa;aa;aaaa;a;0.676;aaaaa;aaaaaaaa;aaaa;0.196;0.703;aaaaaaaaa;
aaaa;0.392;0.657;a;aaaa;aa;aa;aa;0.528;aa;aaaaaaaa;aaa;0.902;0.864;aa;
aaa;0.11;0.104;a;aa;a;aaaa;aa;0.318;aa;aaaaaa;aaaaaaa;0.404;0.346;aaaaaaa;
aaaaaaa;0.369;0.429;a;aaaa;aaa;a;a;0.127;aa;aaaa;aaaaaaaa;0.129;0.788;aaaaaaaaaa;
aaaaaaaaa;0.386;0.826;a;aa;aaa;aaa;a;0.3;aaaaaaa;a;aaaaaaaaaa;0.562;0.683;aaaaa;
aaaaaaaa;0.549;0.12;a;aaa;aa;aaaa;aa;0.105;aa;aaaaaa;aaa;0.986;0.46;aaaa;
a;0.048;0.804;a;aaa;aaa;aaa;a;0.915;aaaaaa;aaaaa;a;0.785;0.527;aa;
aa;0.0773;0.333;a;a;a;aaa;a;0.551;aaaaa;aaaaa;aaaaaaaa;0.831;0.853;aaaaaa;
aaaaaaaaa;0.112;0.41;a;aaaa;a;aaaa;aa;0.871;aa;aaaaaa;aaaaaaaaa;0.358;0.197;aaaaaaaaaa;
aaaaaa;0.622;0.923;a;a;aaa;aaa;aa;0.839;aa;a;aaaaaaa;0.955;0.978;aaaaaaaaa;
aaaaa;0.916;0.0384;a;aaa;a;a;aa;0.266;aaaaaaaa;aaaaaaa;aaa;0.935;0.329;aa;
aaaaaaaa;0.12;0.834;a;a;aaa;aa;aa;0.563;aaaa;aa;a;0.277;0.251;aaaaa;
aaaaaaaa;0.607;0.372;a;aaaa;aa;aa;a;0.981;aaaaa;a;aaaa;0.473;0.058;aaaaaaa;
aa;0.622;0.837;a;aaaa;aaa;aaa;a;0.423;aaaaaa;aaaaa;aaaaaa;0.264;0.542;aaaaa;
aaa;0.921;0.0917;a;aaa;a;a;aa;0.395;aaa;a;aaa;0.742;0.567;aaaaa;
a;0.626;0.862;a;aa;a;a;aa;0.401;aaaaaaaa;aaa;a;0.664;0.104;aaaa;
aaaa;0.711;0.8;a;aa;aa;aaaa;a;0.655;aaaaa;aaaa;aaaaaa;0.84;0.459;aaaa;
aaaaa;0.599;0.939;a;aaa;a;aaaa;aa;0.745;aaa;aaa;aaaaaa;0.768;0.769;aaaaaa;
aaaaaaaaa;0.612;0.165;a;aaa;aa;aa;a;0.699;a;aaaaaa;a;0.0518;0.817;aaa;
aaaaaa;0.111;0.222;a;aa;aa;a;a;0.0428;aa;aaaaaaa;aaaaaa;0.337;0.0535;aaaaaaaa;
aa;0.635;0.29;a;aaaa;aaa;aaaa;a;0.814;aaaaaa;aaaaa;aaaa;0.247;0.8;aaaaaaaa;
aa;0.398;0.228;a;a;aaa;a;aa;0.783;aaaaaaa;aaaaaaa;aa;0.153;0.023;a;
aaaaaa;0.0817;0.373;a;aaa;aaa;a;aa;0.697;aa;a;aaaaaaaaa;0.695;0.281;aaaaa;
aaaaaa;0.586;0.52;a;aa;aa;aaa;a;0.0286;a;aaaaaa;aaaaaaaa;0.869;0.446;aaaaaaa;
aaaaa;0.177;0.426;a;aaa;aa;aaa;aa;0.339;aaaaaaaa;aaaa;a;0.488;0.351;aaaaaa;
aa;0.135;0.876;a;aa;aa;aa;aa;0.179;aaaa;aaa;aaaa;0.494;0.378;aaaaa;
aaaaa;0.643;0.476;a;aa;aa;aaaa;a;0.212;aaaaa;aaaaaaaa;a;0.151;0.414;aaaaaaaaa;
aaaaaa;0.249;0.469;a;aaa;aaa;aaaa;aa;0.941;aaaaaa;a;aaaaa;0.73;0.213;aaaaaa;
aaaaa;0.315;0.0368;a;aaa;a;aaa;aa;0.0981;aaaaaaa;aaaaaa;aaaa;0.914;0.702;aaaaaaaa;
a;0.704;0.113;a;a;aaa;aaaa;a;0.503;aaaaaaa;aaaaaaaa;aaaa;0.137;0.326;a;
aaaaaaaa;0.869;0.476;a;aaa;aaa;aa;aa;0.31;aaa;aa;aaaa;0.305;0.971;aaaaaaa;
aaaaaaaa;0.859;0.233;a;a;aaa;aa;aa;0.966;aaaaaaa;a;aaaaaaaa;0.144;0.977;aaaaaaaaa;
aaaaaaaa;0.566;0.184;a;aaaa;aaa;aaa;a;0.765;aa;aaaaaaa;aaaaaa;0.768;0.57;aaaaaaaaaa;
aaaaaaaa;0.128;0.773;a;a;aa;aaa;aa;0.78;a;aaaaaaaa;aa;0.882;0.336;aaaaaaaaaa;
aaaaaaaaa;0.295;0.508;a;aaa;aa;aa;a;0.532;aa;aaaaaaa;aa;0.0335;0.294;aaaaaa;
aaaaa;0.82;0.59;a;aaa;a;aaa;aa;0.612;aaaa;a;aaaa;0.551;0.398;aaaaa;
aaaaaa;0.141;0.989;a;aaa;aaa;aaa;aa;0.738;aaaaaaa;aaaa;aaa;0.152;0.449;aaa;
aaa;0.207;0.147;a;aaaa;a;aa;aa;0.483;aaaaaa;aaa;aa;0.0809;0.0698;aaaaaaaaaa;
aaaaaaaa;0.877;0.47;a;aaaa;aa;aa;aa;0.255;aa;aaaaa;aaaaaaaaaa;0.187;0.105;aaaaa;
aaaaa;0.0226;0.412;a;a;a;a;a;0.385;aaaaaaaa;aaaaaaaa;aaa;0.593;0.578;aaaaaaaaa;
aaaaaaa;0.108;0.972;a;aaaa;aaa;a;a;0.855;aaaaaaa;aaaaa;aaaaa;0.197;0.991;aaaaaa;
a;0.41;0.882;a;a;a;aa;aa;0.428;aa;aaaaaaa;aaa;0.64;0.766;aaa;
aaaa;0.179;0.207;a;aaaa;aa;a;a;0.392;aa;aaaaaaaa;aaaaa;0.573;0.393;aaaaaaaaaa;
a;0.0179;0.0582;a;a;aa;a;aa;0.732;a;aaaaaaa;aaa;0.392;0.172;a;
aaaaaaaa;0.216;0.559;a;aa;aaa;aaaa;a;0.123;aa;aaaaa;aaaa;0.0691;0.0752;aaaaaaa;
aaaa;0.0858;0.127;a;a;aaa;aaaa;a;0.38;aaaa;aaaaaa;aaaaaaaa;0.0916;0.0853;aaaaaa;
