ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
aa;0.117;a;a;0.986;0.372;0.759;aaaaa;0.588;aa;0.0148;aaaaaa;0.964;0.184;0.514;0.382;0.758;0.388;0.491;0.415;aaa;aaaaaa;0.501;aaaaaaa;0.434;0.126;aaaaaaaa;0.799;aaaaa;aaa;0.973;a;0.489;aa;aa;a;0.706;aaaaaaaa;0.966;aaa;0.315;0.257;0.157;0.914;aaaaaa;0.426;aaaaaaaa;0.808;0.14;0.0245;aa;a;0.652;0.479;0.482;0.0541;aa;0.14;0.148;aa;aa;0.0328;aaaaaaaaaa;
a;0.933;aaaaaa;a;0.404;0.84;0.703;aaaaaaaa;0.66;aa;0.138;aaaaaa;0.959;0.119;0.366;0.324;0.229;0.848;0.586;0.573;aa;aa;0.806;aa;0.398;0.378;aaaaa;0.59;aa;a;0.211;aa;0.364;a;aaaaa;aaaa;0.841;aaa;0.0727;aaa;0.0738;0.843;0.562;0.901;aaaaa;0.971;aaa;0.61;0.817;0.567;aaaaaaaa;a;0.747;0.713;0.186;0.127;a;0.238;0.049;a;a;0.67;aaaa;
a;0.607;aaaaaa;a;0.402;0.137;0.735;aaaa;0.573;aa;0.863;aaaaaaa;0.294;0.352;0.276;0.752;0.347;0.0992;0.842;0.93;aaaa;aaaaa;0.227;aaa;0.462;0.217;aaaa;0.487;aaa;aaa;0.934;aa;0.923;aaa;a;a;0.372;aaaaaaa;0.844;aaaa;0.901;0.34;0.361;0.823;aa;0.837;aaaaa;0.623;0.365;0.559;aa;a;0.489;0.977;0.555;0.519;aa;0.0405;0.237;aaaaa;aaaaa;0.857;aaa;
a;0.729;aaaaaaaa;a;0.712;0.735;0.04;aaaa;0.289;aa;0.045;aaaaaaa;0.473;0.822;0.156;0.673;0.861;0.173;0.325;0.738;aaa;aaaa;0.218;aaaaaaaa;0.279;0.229;aaaaaaa;0.0393;aa;a;0.271;aa;0.134;aaaa;aaa;aa;0.394;a;0.669;aa;0.33;0.655;0.975;0.0775;aaaa;0.344;aaaaaaaa;0.104;0.325;0.317;aaaa;a;0.0474;0.0684;0.941;0.695;aaaa;0.62;0.352;aaaaa;aaaaaa;0.452;a;
a;0.638;aaa;a;0.133;0.622;0.544;a;0.197;aa;0.273;aaaaaaa;0.454;0.185;0.207;0.807;0.106;0.913;0.213;0.615;aaaa;aaaaa;0.158;aaaaaaaa;0.259;0.643;aaaaa;0.874;a;aaaaa;0.0136;aa;0.236;aa;aaaa;a;0.786;aaaaaaaa;0.249;aaaa;0.496;0.768;0.382;0.827;aaa;0.869;aa;0.728;0.197;0.861;a;a;0.758;0.112;0.702;0.924;aaaa;0.195;0.203;aaaaaaaaa;aaaa;0.721;aaaaa;
aa;0.662;aaaaaaaa;a;0.352;0.48;0.00387;a;0.734;aa;0.273;aaaaaaaa;0.724;0.00924;0.232;0.524;0.561;0.53;0.591;0.0987;aaaa;aaaaa;0.107;aaaaaa;0.15;0.333;aa;0.282;aaaaaa;aaa;0.297;a;0.922;aaaa;aaa;aaa;0.0196;aa;0.728;aaaa;0.315;0.117;0.267;0.603;aaaaaaa;0.579;aaaa;0.188;0.641;0.942;aaaaaaaa;a;0.346;0.712;0.883;0.28;aaa;0.188;0.716;aaaaa;a;0.692;a;
a;0.078;aaaaa;a;0.827;0.299;0.0724;aaaaaa;0.3;a;0.974;aa;0.193;0.366;0.386;0.452;0.775;0.647;0.337;0.896;aa;aaaaaa;0.606;aaaaaaaaa;0.156;0.609;aaaaaaaa;0.0189;aaaaaa;aa;0.355;a;0.0292;aa;aaaaa;aa;0.259;aaaaaa;0.168;aa;0.583;0.421;0.331;0.301;aaaaaaa;0.0726;aaaaaaa;0.209;0.484;0.741;aaaaa;a;0.2;0.443;0.424;0.352;aaaa;0.506;0.501;aa;aaaaaaaa;0.6;aaaaaaa;
a;0.508;aaaaaaaa;a;0.174;0.262;0.125;aaaaaaaaa;0.557;aa;0.477;aaaaaaa;0.822;0.161;0.22;0.221;0.391;0.506;0.357;0.533;aa;aaaaaa;0.852;aaa;0.518;0.043;aaaaaaaa;0.977;aaaaaa;aaaaa;0.565;aa;0.549;aa;a;aaa;0.134;aaa;0.816;aaaa;0.485;0.979;0.164;0.43;aaaaaaa;0.891;aaaaaa;0.426;0.433;0.446;aaaaaaaa;a;0.514;0.555;0.585;0.0488;aa;0.132;0.205;aaaaaaa;aaaaa;0.341;aaaaaaaa;
aa;0.167;aaaaaaaaaa;a;0.936;0.0654;0.424;aaa;0.353;a;0.326;aaa;0.412;0.0914;0.425;0.69;0.591;0.99;0.801;0.328;aaa;aaa;0.966;aaaa;0.631;0.118;aaaa;0.878;a;aaa;0.815;aa;0.866;aaa;a;aa;0.196;aaaaaaaaa;0.0951;aa;0.126;0.499;0.429;0.271;aaaaaa;0.298;aaaaaaa;0.0921;0.526;0.336;aaaa;a;0.711;0.447;0.00266;0.627;aa;0.112;0.196;a;aaaaaaaa;0.34;aaaaaa;
a;0.484;aaaaaaaa;a;0.287;0.743;0.401;aa;0.306;aa;0.89;aa;0.349;0.493;0.723;0.676;0.381;0.00626;0.28;0.168;aa;aaaaaa;0.336;a;0.836;0.675;aaaaaaa;0.922;aa;aa;0.469;aa;0.663;aa;aaaaa;a;0.702;aaaaaaa;0.173;a;0.0454;0.753;0.857;0.293;aaaaaaaaa;0.0357;aa;0.693;0.556;0.701;aaa;a;0.817;0.405;0.872;0.447;aaaa;0.913;0.548;aa;aaaaaaa;0.239;aaaaaaaaaa;
aa;0.0708;aaaaaaa;a;0.339;0.483;0.391;a;0.664;aa;0.191;aaaaaa;0.934;0.112;0.182;0.0633;0.0434;0.723;0.591;0.504;aa;aaaa;0.172;aaaaaaaaa;0.592;0.849;aaaaa;0.257;a;aa;0.739;aa;0.45;aaa;aa;aaaa;0.788;aaaaa;0.35;aaa;0.871;0.474;0.359;0.381;aaaaaaaa;0.769;aaaaa;0.0308;0.0284;0.188;aaaaaaa;a;0.903;0.717;0.184;0.602;aaaa;0.842;0.77;aaa;aaaaa;0.0733;aaaaaa;
aa;0.54;aaaa;a;0.691;0.0696;0.415;aaaaaaa;0.95;a;0.492;aaa;0.283;0.608;0.674;0.778;0.24;0.101;0.602;0.505;aa;aa;0.805;aaaaaa;0.326;0.806;aaaaaaa;0.663;aaa;a;0.676;aa;0.284;aaaa;aaaa;aaaa;0.932;aaa;0.551;aaaa;0.95;0.557;0.168;0.289;aa;0.642;a;0.502;0.735;0.449;aaaaa;a;0.802;0.285;0.661;0.348;aa;0.532;0.171;aaaaaaaaa;aaaa;0.699;aaaaaaaaaa;
a;0.961;aa;a;0.73;0.197;0.114;aaaa;0.96;aa;0.209;aaaaaaaa;0.0764;0.857;0.277;0.043;0.925;0.993;0.565;0.441;aaa;aaaaaa;0.514;aaaaaaa;0.933;0.262;aaaaaaa;0.623;aaaaa;aaaaa;0.67;a;0.633;aa;aaaa;aaa;0.331;aaaaaa;0.952;aa;0.323;0.206;0.0126;0.971;aaaaaaa;0.0486;a;0.64;0.284;0.994;aaaaaaaa;a;0.891;0.0453;0.225;0.133;aa;0.251;0.996;aaaaaaaa;aaaaaa;0.24;a;
a;0.197;aaa;a;0.835;0.229;0.748;aaaaa;0.0688;aa;0.339;aaaaaaaa;0.218;0.61;0.0321;0.747;0.52;0.32;0.148;0.469;aa;aa;0.968;aaaa;0.686;0.934;aaaaaaaa;0.972;aaaaa;aaa;0.985;a;0.485;aaa;aaaaa;aaa;0.188;aaaa;0.893;aa;0.8;0.293;0.91;0.679;aaaa;0.922;aa;0.0413;0.947;0.718;aa;a;0.737;0.502;0.383;0.194;aa;0.0374;0.363;aaaa;aaaaa;0.431;a;
aa;0.0067;aaaaaaa;a;0.976;0.0493;0.972;aaaaaa;0.568;a;0.509;aaaaaa;0.297;0.0272;0.684;0.179;0.094;0.872;0.41;0.842;aa;a;0.1;aaaaaaa;0.742;0.73;aa;0.859;aaaaa;aaa;0.663;aa;0.532;aa;a;aa;0.915;aaaaaa;0.984;aaaa;0.774;0.663;0.0848;0.813;aaaaa;0.275;aaaaaaaa;0.807;0.202;0.0432;aaaa;a;0.941;0.0545;0.4;0.868;aaaa;0.743;0.705;a;aaaaa;0.775;aaaaaaa;
aa;0.261;aa;a;0.198;0.366;0.127;aaaaaa;0.727;a;0.0691;aaaaaaa;0.555;0.244;0.603;0.638;0.309;0.536;0.0171;0.695;aa;aaaaa;0.879;aa;0.345;0.838;aaa;0.0517;aaaa;a;0.454;a;0.308;aaa;aaaa;a;0.993;aa;0.398;aaaa;0.814;0.931;0.624;0.507;aa;0.519;aaaaaaaa;0.31;0.791;0.902;aaaaaaaa;a;0.142;0.0445;0.698;0.0661;aa;0.0079;0.838;aaaaaa;aaaaaaa;0.366;aaa;
a;0.0334;aaaaaaaaa;a;0.747;0.0391;0.787;aaaaaaaaaa;0.136;a;0.782;aa;0.585;0.104;0.326;0.33;0.564;0.74;0.147;0.25;a;aa;0.444;aaaaaaa;0.656;0.659;a;0.966;a;aa;0.679;aa;0.986;a;aaa;aaaa;0.129;aa;0.891;aa;0.484;0.29;0.07;0.263;aaaaaaaa;0.337;a;0.696;0.16;0.772;aa;a;0.265;0.129;0.325;0.204;aa;0.687;0.751;aaaa;aaaaaaa;0.635;aaaa;
aa;0.222;aa;a;0.115;0.223;0.921;aaaaaaa;0.018;aa;0.222;aaaaaaa;0.627;0.205;0.112;0.422;0.828;0.307;0.158;0.543;aaa;aaaaa;0.149;aaaaaaaaa;0.722;0.238;aaa;0.607;aaaaaa;aaaaa;0.499;a;0.0325;aaa;aaaaa;aaa;0.535;aaaa;0.801;aaaa;0.338;0.31;0.813;0.632;aa;0.243;a;0.28;0.522;0.565;aa;a;0.997;0.939;0.722;0.916;aaa;0.0699;0.616;aaaaaaa;a;0.948;aaaaaaaaa;
aa;0.771;aaaaaaaa;a;0.122;0.00167;0.00812;aaaaa;0.188;aa;0.654;aa;0.909;0.658;0.537;0.381;0.516;0.0989;0.0506;0.728;aaa;aaaa;0.905;aaaa;0.222;0.38;aa;0.891;aaa;a;0.605;aa;0.467;aaa;a;aaaa;0.412;aaaaa;0.854;aaa;0.935;0.23;0.786;0.616;aaaaaa;0.386;aaaaa;0.954;0.659;0.98;aaaa;a;0.323;0.0151;0.34;0.388;a;0.979;0.037;aaa;aaaaa;0.987;aaaaaaaaaa;
aa;0.304;aaaaaaaa;a;0.0201;0.822;0.72;aaaa;0.447;aa;0.541;aaaaaa;0.783;0.47;0.127;0.76;0.686;0.581;0.772;0.787;aaaaa;aaa;0.229;aa;0.315;0.52;aaa;0.855;aa;aa;0.763;aa;0.941;a;aaaa;aa;0.412;aaaaaaaaa;0.365;aaa;0.344;0.952;0.895;0.215;aaaa;0.893;aaaaaaa;0.53;0.0684;0.142;a;a;0.823;0.177;0.434;0.454;aaaa;0.411;0.373;aaaaaaaa;aaaaaaa;0.555;aaa;
aa;0.76;aaaaaaa;a;0.806;0.44;0.935;aaaaa;0.656;a;0.0648;aaa;0.973;0.156;0.679;0.236;0.237;0.293;0.548;0.774;aaa;aa;0.4;aaaaaaaaa;0.185;0.644;aaaa;1.44e-05;aa;a;0.556;aa;0.681;aa;aa;aaa;0.0289;aaaaaa;0.986;a;0.831;0.824;0.169;0.127;aaaaaaaa;0.327;aaa;0.679;0.675;0.516;aaaaa;a;0.479;0.687;0.186;0.668;aaaa;0.00484;0.281;aaaaaaaa;aa;0.283;aaaaaaa;
a;0.614;aaaa;a;0.0259;0.962;0.0428;aaaaaaaaa;0.207;aa;0.833;aaaaaa;0.636;0.376;0.127;0.268;0.993;0.348;0.103;0.78;aa;aaaaaa;0.846;aaaaaaaaa;0.138;0.55;aaaaaaaa;0.765;aaa;a;0.807;aa;0.204;aaa;aaaa;aa;0.718;aa;0.0779;aaa;0.4;0.471;0.0391;0.723;aaaaaa;0.78;aaaaaaaa;0.185;0.388;0.191;aa;a;0.727;0.287;0.793;0.165;aaa;0.449;0.715;aaaa;aaaaaaa;0.0381;aaaaaaaaaa;
aa;0.201;aaaaaa;a;0.47;0.665;0.0332;aaaaaa;0.366;a;0.554;aaaaaa;0.817;0.114;0.265;0.546;0.479;0.239;0.473;0.916;aaaa;aaaaaa;0.141;aaa;0.475;0.247;aaaaa;0.0282;aaa;aa;0.84;a;0.0351;aa;aaaa;a;0.282;aa;0.516;aa;0.376;0.252;0.458;0.299;aaaa;0.365;aaa;0.868;0.162;0.261;aaaaaaa;a;0.597;0.602;0.404;0.315;a;0.739;0.409;aaaaa;aaa;0.937;aaaaaaaa;
aa;0.167;a;a;0.692;0.489;0.366;a;0.541;a;0.654;aaaaa;0.419;0.819;0.0369;0.505;0.287;0.829;0.668;0.48;aaaaa;aaaaaa;0.59;aaaaaa;0.892;0.153;aa;0.122;aaa;aaa;0.114;aa;0.603;aaaa;aaa;aaa;0.701;aa;0.596;aaa;0.329;0.709;0.657;0.793;aaa;0.298;aaaaa;0.765;0.0841;0.597;aaaaaa;a;0.391;0.532;0.538;0.407;aaaa;0.359;0.6;aaaaa;aaaaaaa;0.777;aaaaaaaaa;
a;0.629;aaaaaaaaa;a;0.0733;0.906;0.297;aaaa;0.382;a;0.761;a;0.635;0.456;0.715;0.436;0.89;0.299;0.537;0.21;aaa;aaaaaa;0.767;aaaaa;0.323;0.465;aaa;0.0987;aaaaa;a;0.926;a;0.615;a;a;aaaa;0.314;aaa;0.845;aaaa;0.506;0.0701;0.849;0.434;a;0.0316;aa;0.867;0.796;0.621;aaaaaaaa;a;0.996;0.78;0.0137;0.584;aaaa;0.868;0.737;aa;aaaaaaaa;0.336;aaaaaaaa;
a;0.541;a;a;0.695;0.11;0.252;aaaaaaa;0.379;a;0.704;aa;0.959;0.47;0.4;0.652;0.0106;0.00919;0.421;0.421;aaaa;aa;0.463;aaa;0.854;0.533;a;0.285;aaa;aaaaa;0.67;a;0.898;a;aaaa;aaa;0.19;aa;0.615;aaaa;0.124;0.999;0.607;0.863;aaaaaaa;0.34;aaaa;0.405;0.449;0.325;aaaaaaa;a;0.17;0.434;0.708;0.144;aa;0.551;0.785;aaaaaaaa;aaa;0.376;aaaaaaaa;
a;0.929;aa;a;0.891;0.493;0.464;aaaaaa;0.383;aa;0.6;aaaaaaaa;0.612;0.396;0.845;0.327;0.422;0.802;0.536;0.917;a;aaa;0.417;aaaaaaaa;0.728;0.56;aaaaa;0.127;aaa;aaa;0.972;a;0.0675;aaaa;aa;a;0.66;aaaaaaa;0.626;aaaa;0.861;0.371;0.567;0.508;aaaa;0.171;aaaaaaaa;0.676;0.0297;0.696;aaaaaaaa;a;0.955;0.622;0.389;0.0272;aa;0.604;0.827;aa;aa;0.966;aaaaaaa;
aa;0.502;aa;a;0.0847;0.912;0.895;a;0.229;aa;0.725;aaaaaaa;0.954;0.318;0.587;0.805;0.256;0.619;0.793;0.905;aaaa;aaa;0.0965;aaaaaa;8.93e-05;0.501;aaaa;0.836;aaa;a;0.568;a;0.765;aaa;aa;aaaa;0.876;a;0.383;a;0.744;0.64;0.835;0.225;aa;0.344;aaaaaaa;0.457;0.798;0.349;a;a;0.122;0.149;0.806;0.769;aaa;0.507;0.687;aaaa;a;0.648;aaaa;
aa;0.301;aaaaa;a;0.617;0.29;0.626;aaa;0.0676;aa;0.225;a;0.891;0.0173;0.123;0.678;0.112;0.0743;0.468;0.177;aa;aaaaa;0.459;aaaaaaa;0.483;0.917;aaaa;0.475;aaaaa;aa;0.989;a;0.65;aaa;aaaaa;aaa;0.8;aa;0.476;a;0.419;0.581;0.127;0.344;a;0.642;aaa;0.868;0.783;0.489;aaaaaaaa;a;0.572;0.393;0.467;0.454;aa;0.794;0.399;a;aaa;0.134;aaaaa;
a;0.396;aaaaaaaa;a;0.402;0.119;0.0983;aaaaaaaaaa;0.423;a;0.959;aaaa;0.86;0.338;0.563;0.121;0.676;0.39;0.427;0.768;aaa;aaa;0.848;a;0.21;0.0937;aaaaaaaa;0.433;aaa;a;0.242;aa;0.82;aa;a;aa;0.0264;a;0.926;aaa;0.54;0.188;0.692;0.216;aaaaaa;0.989;aaa;0.434;0.608;0.545;aaaa;a;0.821;0.496;0.254;0.714;aaaa;0.515;0.13;aaaaa;aaaaaa;0.809;aaaaaaaaaa;
aa;0.847;aa;a;0.759;0.273;0.47;aaaaaa;0.774;a;0.976;aaa;0.0307;0.651;0.67;0.06;0.411;0.169;0.547;0.28;a;aaaaa;0.359;aaaa;0.594;0.0726;aaaaaaaa;0.587;aaaaa;aaaa;0.535;a;0.234;aaaa;a;aaa;0.476;aaaaaaa;0.967;aaaa;0.276;0.999;0.829;0.175;aaaaaaaaa;0.0523;aaaa;0.121;0.896;0.254;aaa;a;0.789;0.178;0.261;0.725;aaaa;0.634;0.76;aaaaaaaaa;aaa;0.834;aaaaaaaaa;
aa;0.982;aaaaaaaaa;a;0.964;0.131;0.447;aaaaaa;0.281;a;0.0262;aaaaaa;0.3;0.513;0.831;0.232;0.333;0.653;0.22;0.537;aaaa;a;0.887;aa;0.629;0.397;aaaa;0.667;aaaaaa;a;0.372;aa;0.463;aaa;aaaaa;aa;0.707;aa;0.32;aaaa;0.245;0.866;0.628;0.215;aaaaaaaaa;0.292;aaaaaa;0.0813;0.85;0.493;aaa;a;0.349;0.108;0.928;0.869;aaaa;0.855;0.893;aaaaaaaa;aaaaaa;0.981;a;
a;0.465;aaaaaaaaa;a;0.136;0.318;0.177;aaaaa;0.433;a;0.614;aaaaa;0.179;0.46;0.69;0.076;0.615;0.986;0.639;0.337;a;aaaa;0.46;aaaaaaaaa;0.859;0.895;a;0.493;aaaaa;aaa;0.521;a;0.587;aa;aaa;aaaa;0.766;aaaaaaaaa;0.192;aaa;0.912;0.949;0.283;0.656;aaaaaaaa;0.317;aa;0.17;0.0462;0.958;aaaa;a;0.582;0.686;0.54;0.271;a;0.773;0.731;aaaaaa;aa;0.761;aaaaa;
a;0.645;aaaaaaaaa;a;0.648;0.762;0.477;aaaaaaaaa;0.147;aa;0.355;aaaaaaaa;0.742;0.633;0.368;0.78;0.923;0.888;0.298;0.354;aaa;aaa;0.692;aaaaaaaa;0.593;0.832;aaaaa;0.68;aaa;a;0.537;a;0.0812;aa;aaa;aaaa;0.106;aaaaaaa;0.421;aaaa;0.603;0.746;0.938;0.593;aaaa;0.853;aaaa;0.78;0.339;0.109;aaa;a;0.188;0.0585;0.898;0.11;aa;0.247;0.679;a;aaaa;0.68;aaaaaaaa;
aa;0.269;aaa;a;0.703;0.936;0.852;aaaaaaa;0.453;a;0.759;aa;0.47;0.703;0.953;0.266;0.171;0.606;0.787;0.962;aaaa;aaaa;0.0247;aaaaaaa;0.173;0.32;aaaa;0.49;aa;aaaaa;0.493;a;0.69;a;aa;a;0.179;aaaaaaa;0.202;a;0.517;0.801;0.557;0.443;aaaaaaa;0.663;aaaaaaaa;0.343;0.645;0.0436;aaaa;a;0.223;0.852;0.768;0.747;aa;0.254;0.289;aa;aa;0.97;aaa;
aa;0.841;aaaaaaa;a;0.0959;0.878;0.406;aaa;0.288;a;0.379;aaaa;0.928;0.306;0.127;0.304;0.837;0.372;0.101;0.702;aa;aaaaa;0.732;aaa;0.844;0.051;aaaaaaa;0.443;aa;a;0.159;aa;0.206;a;aaaa;aa;0.513;aaaaaaaaa;0.298;aa;0.839;0.682;0.544;0.31;a;0.784;aa;0.438;0.781;0.0775;aa;a;0.755;0.937;0.801;0.993;aaa;0.247;0.396;aaaaaaa;aaaaaa;0.988;aaaaaaaaa;
aa;0.698;aaaaaaaaaa;a;0.196;0.835;0.0144;aaaa;0.602;a;0.0921;aaaaa;0.00469;0.847;0.656;0.998;0.431;0.582;0.329;0.491;aa;aaa;0.49;aaaaaaaaa;0.862;0.97;aaaaaaa;0.953;aaaa;aaaaa;0.623;a;0.261;aaaa;aaaa;a;0.24;aaaa;0.832;a;0.511;0.833;0.0818;0.337;aaaaa;0.0832;aaaaaaa;0.501;0.215;0.497;aaaaaa;a;0.129;0.158;0.3;0.333;aa;0.73;0.254;aa;aaa;0.287;aaaaaaa;
a;0.954;aa;a;0.531;0.119;0.944;aaaaaaaaaa;0.115;a;0.528;a;0.909;0.575;0.53;0.92;0.355;0.453;0.265;0.418;aaaa;aaa;0.464;a;0.0697;0.326;aaaaaa;0.697;aaaaa;aa;0.882;a;0.664;aaaa;aaa;aa;0.429;aaaa;0.385;a;0.265;0.0897;0.349;0.338;aaaaaaa;0.299;aaaaaaaa;0.866;0.477;0.347;a;a;0.227;0.16;0.828;0.685;a;0.106;0.027;aaaaaaaaa;aaaaa;0.257;aaaaaaaa;
a;0.181;a;a;0.944;0.44;0.623;a;0.0815;aa;0.739;a;0.203;0.355;0.0799;0.622;0.222;0.809;0.0977;0.368;aa;aaaa;0.316;a;0.963;0.425;a;0.0753;aaaaa;a;0.654;aa;0.135;aaaa;aaaaa;aaa;0.46;aaaa;0.751;aa;0.297;0.0556;0.253;0.699;aaaaaa;0.886;aaaaa;0.725;0.446;0.0608;a;a;0.519;0.836;0.433;0.886;aaaa;0.0583;0.856;aa;aaaaa;0.161;aaaaaaaa;
aa;0.655;aaaaaaa;a;0.181;0.529;0.128;aaaaaa;0.035;aa;0.0541;aaaaa;0.302;0.965;0.409;0.655;0.93;0.322;0.852;0.836;aaaaa;aa;0.373;aa;0.257;0.353;aaaaaaaa;0.479;aaaa;aa;0.829;aa;0.418;a;aa;aa;0.555;aaaa;0.344;aaa;0.557;0.245;0.546;0.0333;aaaaaaaa;0.415;aaaaaa;0.759;0.999;0.505;a;a;0.685;0.513;0.658;0.668;aaa;0.471;0.658;aa;aaaaaaa;0.285;aaa;
a;0.454;aaa;a;0.403;0.563;0.505;aaaaaaaa;0.245;a;0.482;aaaaaaa;0.513;0.634;0.632;0.825;0.944;0.983;0.484;0.38;aaaaa;aaa;0.781;aaaaaaaaa;0.164;0.344;aaaaa;0.605;a;aaa;0.153;a;0.0465;aa;aaa;aaa;0.0688;aaaaaa;0.0671;aaaa;0.497;0.512;0.689;0.389;aaaaa;0.319;aaaaaaa;0.64;0.353;0.562;aaaaaaaa;a;0.817;0.926;0.853;0.545;a;0.568;0.156;aaaaaaaa;aaaaaaaa;0.489;aaa;
a;0.864;aaa;a;0.556;0.956;0.463;aa;0.14;aa;0.578;a;0.579;0.326;0.0511;0.998;0.0116;0.297;0.449;0.91;aaaaa;a;0.737;aaaa;0.648;0.914;aaaaaa;0.869;aaaa;aaa;0.425;a;0.734;a;aaaa;a;0.688;aa;0.933;aaa;0.428;0.275;0.468;0.548;a;0.439;aaaa;0.81;0.0524;0.115;aaaa;a;0.729;0.0509;0.779;0.998;aa;0.0383;0.891;aaaaaaaaa;aaaaaa;0.362;aaaaaaa;
a;0.434;aaa;a;0.86;0.63;0.0544;aaaaaa;0.944;a;0.904;aaaaaa;0.0321;0.179;0.387;0.266;0.881;0.998;0.362;0.594;aa;aaaa;0.212;aaa;0.679;0.0408;aaaaaaaa;0.442;aaaa;aa;0.46;a;0.227;aaa;aaaaa;aa;0.936;aaaaaaaa;0.492;aa;0.726;0.714;0.0381;0.871;aaaaaaaaa;0.907;a;0.886;0.2;0.583;aaaaaaaa;a;0.73;0.866;0.752;0.457;aaaa;0.152;0.645;aaaaa;aaa;0.718;aaaa;
a;0.76;aaa;a;0.459;0.251;0.137;aaaaaaa;0.943;aa;0.634;aaaaaaa;0.935;0.346;0.976;0.725;0.442;0.617;0.563;0.541;aaaaa;aa;0.172;aa;0.346;0.607;a;0.785;aaa;aaaa;0.833;a;0.2;aaa;aaaa;aa;0.239;aaaaaaa;0.622;aaaa;0.729;0.157;0.169;0.495;aaaaaaaa;0.296;aaaaa;0.815;0.775;0.263;aa;a;0.682;0.47;0.698;0.693;aa;0.498;0.887;aaa;aaa;0.178;aaaaaaaaaa;
a;0.0367;aaaaaaaa;a;0.741;0.831;0.482;aaaa;0.418;a;0.55;aaaaaaa;0.478;0.24;0.275;0.855;0.0457;0.626;0.814;0.527;a;aaaa;0.146;aaaaaaaaa;0.64;0.724;aaaaaaaa;0.262;aaaaaa;aaaaa;0.784;a;0.81;aa;aa;aa;0.244;aaaaaaa;0.232;aaa;0.616;0.314;0.646;0.793;aaa;0.308;aaaa;0.416;0.94;0.918;a;a;0.0755;0.163;0.492;0.498;aaaa;0.571;0.239;aaaaaa;aaaaaaa;0.711;aaaaa;
a;0.0783;aa;a;0.704;0.273;0.675;aaaaaaa;0.891;aa;0.99;aa;0.547;0.0111;0.0305;0.552;0.361;0.793;0.6;0.485;aaaa;aaaaa;0.854;aaaa;0.632;0.456;aaaaaaaa;0.903;aaa;aaaaa;0.542;aa;0.294;aa;aaaaa;aa;0.642;aaaaaaaaa;0.214;a;0.416;0.482;0.409;0.28;aaaaa;0.317;aaaa;0.536;0.989;0.0542;aaaaaaa;a;0.289;0.794;0.681;0.434;aa;0.711;0.975;a;aaaaa;0.342;aaaaaaaa;
aa;0.521;aaaaaaa;a;0.771;0.934;0.201;aa;0.0204;a;0.26;a;0.878;0.186;0.216;0.93;0.573;0.69;0.236;0.579;aaaaa;aaa;0.921;aaaaaaaaa;0.934;0.802;aaaaaa;0.854;aaaa;a;0.636;aa;0.121;aaa;a;a;0.958;aaa;0.932;aaaa;0.278;0.701;0.867;0.247;aaaaaaaaa;0.0693;aaaaaaaa;0.764;0.496;0.382;aaaaaaaa;a;0.282;0.63;0.0941;0.662;aaaa;0.224;0.0238;aaaaaa;aaaaaaaa;0.388;aaaa;
a;0.0552;aaaaaaaaaa;a;0.0394;0.959;0.808;aaaaaaa;0.551;aa;0.633;a;0.531;0.0355;0.0646;0.296;0.569;0.427;0.264;0.26;a;aa;0.0778;aaa;0.418;0.114;aaaa;0.826;aa;aaaaa;0.208;a;0.066;a;aa;aaa;0.558;aa;0.241;aaaa;0.207;0.9;0.889;0.843;aaaaaaa;0.968;a;0.00861;0.729;0.888;aaa;a;0.719;0.979;0.118;0.179;a;0.223;0.824;aaaa;a;0.895;a;
a;0.133;aaaaaaaaaa;a;0.283;0.16;0.0468;a;0.583;a;0.808;aaaaaaa;0.99;0.835;0.207;0.998;0.401;0.646;0.0861;0.541;aa;aaaa;0.873;aaaaaa;0.425;0.744;aaaaa;0.309;aaaa;aaaa;0.0891;aa;0.771;a;aa;aaaa;0.429;aaaaaa;0.816;aa;0.898;0.76;0.502;0.824;aaaaaaaa;0.164;aaa;0.175;0.193;0.816;aa;a;0.0528;0.669;0.207;0.474;aa;0.336;0.202;aa;aaaaaa;0.848;aaaaaaaa;
