ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.487;0.542;aa;0.867;0.893;a;aaa;a;a;aa;0.622;aa;0.876;0.86;0.716;a;0.544;0.166;a;aaa;aaaaaaaa;0.311;0.782;aa;aa;0.968;0.2;0.215;a;aaaaa;aa;0.309;0.374;aa;0.468;aaa;aa;aaa;aaaaaa;0.241;a;
0.648;0.193;aaaaa;0.216;0.144;a;aaa;a;a;aaaaa;0.0203;aa;0.859;0.239;0.538;aaaa;0.298;0.942;aaa;aa;aaa;0.94;0.926;aaaa;aa;0.296;0.575;0.163;a;aaaa;aa;0.311;0.596;aa;0.803;a;aa;aa;aaaaa;0.794;aaaaaaaaa;
0.907;0.726;a;0.958;0.72;aaaa;aaaaaa;a;a;a;0.926;a;0.863;0.427;0.716;aaa;0.962;0.902;a;aaa;aaa;0.807;0.261;aa;a;0.59;0.286;0.0547;a;aaaa;aaaa;0.552;0.0444;aaaa;0.268;aaaaaa;a;aaaa;aa;0.458;aaaaaaaaa;
0.316;0.857;aa;0.542;0.00362;aaaa;aaaa;a;a;aaa;0.136;aa;0.284;0.62;0.505;aa;0.747;0.137;aa;aaa;aaaaa;0.266;0.745;aaa;a;0.883;0.788;0.308;a;aaa;aa;0.195;0.486;a;0.887;aaaaaa;aaaa;a;aaaaaa;0.126;aaaaaaaa;
0.982;0.746;aa;0.949;0.76;aaaa;aaaa;a;a;aaaaa;0.482;a;0.215;0.254;0.681;aaaa;0.0944;0.584;aaa;a;aaaaaaa;0.607;0.979;aaaa;aa;0.0477;0.0419;0.101;a;aaaaaaaa;aaa;0.412;0.611;aa;0.449;aaaa;aaa;aaaa;aaaa;0.937;aa;
0.62;0.239;a;0.708;0.035;aaaa;aaaaaa;a;a;aaaaaa;0.615;a;0.951;0.149;0.019;a;0.373;0.836;aaa;aa;aa;0.236;0.635;aaa;aa;0.273;0.81;0.358;a;aaa;aaaa;0.543;0.108;a;0.248;aaaaaa;aaa;aa;aaaaaaa;0.371;aaaaaa;
0.257;0.936;aa;0.522;0.629;aa;a;a;a;aa;0.38;a;0.22;0.345;0.826;aaaa;0.492;0.0376;aa;aa;aa;0.923;0.61;aaa;aa;0.425;0.582;0.601;a;aaaaa;aaaa;0.95;0.0143;aaaaa;0.144;aa;aaa;aaaaaaa;a;0.853;aaaa;
0.697;0.15;aaaaa;0.361;0.877;aa;aaaaa;a;a;aaaaaaa;0.663;aa;0.16;0.636;0.735;a;0.733;0.844;aaa;a;aaaaaaaa;0.328;0.893;a;a;0.14;0.64;0.00561;a;aaaa;aa;0.736;0.998;aaa;0.578;a;aaa;aaaaaa;aaa;0.745;aaaaaaaaaa;
0.199;0.247;aaa;0.321;0.0451;aa;aaaaaa;a;a;aa;0.49;aa;0.363;0.0361;0.336;a;0.397;0.377;aaa;a;a;0.0326;0.628;aa;aa;0.355;0.946;0.301;a;aaaaa;aaa;0.719;0.0998;aaaaa;0.126;aa;aaaa;aaa;aaaaa;0.263;aaaaaaa;
0.795;0.771;aaa;0.141;0.383;a;aaaa;a;a;a;0.0947;a;0.215;0.38;0.747;aaaa;0.422;0.769;aaa;a;aaa;0.854;0.865;aaa;aa;0.516;0.943;0.29;a;aaaa;aaaa;0.0135;0.312;aaaa;0.195;aaaa;aaa;aaaa;aaaa;0.118;aaa;
0.547;0.948;aaa;0.181;0.513;aa;aaa;a;a;aaaaaa;0.408;a;0.715;0.346;0.136;a;0.368;0.567;aaa;aa;aaaaaa;0.723;0.396;aaaa;aa;0.621;0.0739;0.622;a;aaaaaaa;aaa;0.104;0.388;aa;0.299;aa;aa;aaaa;aaaa;0.996;a;
0.368;0.0666;a;0.762;0.161;aaa;aaaa;a;a;aaaaa;0.947;a;0.0105;0.724;0.813;a;0.485;0.0461;aa;a;aaaaa;0.381;0.0633;aaa;a;0.56;0.0629;0.802;a;aa;a;0.972;0.0853;aaa;0.449;aaaaaaaa;a;aaaaa;aaaaa;0.262;aaaaaaaaaa;
0.781;0.0702;aaa;0.372;0.371;aaa;aaa;a;a;aa;0.29;aa;0.426;0.97;0.977;aaa;0.844;0.778;aa;a;aaaa;0.947;0.0576;a;a;0.00337;0.673;0.165;a;aaa;aaa;0.463;0.956;aaa;0.402;aaa;aaa;aa;aaaaaaa;0.125;aaaa;
0.238;0.585;aaaa;0.783;0.957;aa;aaa;a;a;aaa;0.657;aa;0.38;0.327;0.221;aaa;0.848;0.0392;aa;aa;aaaaaaaa;0.213;0.585;aa;a;0.259;0.841;0.971;a;aaaaa;aa;0.0617;0.728;aaa;0.565;aaaaaa;aaa;aaaaaa;aaaaaaa;0.154;aaa;
0.676;0.129;aaaaa;0.89;0.917;aaa;aaaa;a;a;aaaa;0.3;aa;0.621;0.261;0.267;aaa;0.236;0.483;a;aa;aaaaaa;0.849;0.427;a;aa;0.0348;0.373;0.473;a;aaaa;aa;0.0436;0.353;aaaaa;0.0101;aaa;aaa;aaaa;aaaa;0.276;aaaaaaaa;
0.114;0.161;aa;0.308;0.875;aa;aaaaa;a;a;aaaaaa;0.292;aa;0.126;0.0317;0.117;aaa;0.165;0.927;aa;aa;a;0.707;0.54;aaaa;a;0.932;0.0359;0.586;a;aaa;aaaa;0.841;0.79;aaa;0.609;aaa;aaa;aaaaaaa;aaaa;0.745;aaaaaaaaaa;
0.228;0.0379;a;0.0943;0.574;a;aaaa;a;a;a;0.392;aa;0.202;0.254;0.599;aaa;0.363;0.381;aa;aaa;aaa;0.605;0.0805;a;aa;0.364;0.463;0.865;a;aa;aa;0.116;0.102;aaa;0.51;aa;aaa;a;aaaaaaa;0.956;aaaaaaa;
0.798;0.101;aaa;0.406;0.611;aaa;aaaa;a;a;aaaaaaa;0.948;aa;0.124;0.568;0.71;a;0.55;0.383;a;a;aaaaaa;0.573;0.748;a;aa;0.917;0.899;0.0477;a;aaaa;aaa;0.209;0.55;aaa;0.904;aaaaaaaa;a;aa;aaaaaaaaa;0.0453;aaaa;
0.0924;0.649;aaaaa;0.697;0.502;aa;a;a;a;aa;0.658;a;0.732;0.127;0.182;aaaa;0.138;0.843;aaa;a;aaaaaaa;0.284;0.733;a;aa;0.727;0.45;0.124;a;aaaaaaaa;aaaa;0.0794;0.847;aaaaa;0.37;aaaaaaaa;aaa;aaaaaa;aaaaa;0.529;aaaa;
0.346;0.791;aaa;0.481;0.169;a;aaaaaa;a;a;a;0.42;aa;0.712;0.233;0.528;aa;0.711;0.294;a;aa;aaaaaaaa;0.967;0.819;aaa;a;0.595;0.556;0.867;a;aaaaa;aaa;0.516;0.701;aaaa;0.102;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.972;aaaaaaaaa;
0.417;0.514;aa;0.575;0.113;aaaa;aaaaaa;a;a;aaaaaa;0.827;aa;0.647;0.95;0.923;a;0.575;0.964;aaa;aa;aaaaaaaa;0.722;0.654;aaaa;a;0.707;0.209;0.915;a;aaaaaaaaa;a;0.731;0.951;a;0.489;aaa;a;aaaaaa;a;0.836;a;
0.8;0.276;a;0.657;0.758;aaa;a;a;a;aa;0.0409;a;0.361;0.125;0.149;aaaa;0.902;0.69;a;aaa;aaa;0.767;0.824;a;a;0.311;0.895;0.527;a;aaaaaa;a;0.911;0.299;a;0.652;aaaaaaaa;aaaa;aaa;aaaa;0.116;aaaaaaaa;
0.525;0.825;aaaaa;0.0593;0.608;aa;aaaaa;a;a;aaaaaaa;0.35;a;0.475;0.524;0.934;aa;0.166;0.944;aaa;aa;aaaaaaaa;0.892;0.378;aaaa;aa;0.269;0.966;0.577;a;a;aaa;0.87;0.454;aa;0.485;aaaa;aa;aaaaaaa;aaaaa;0.106;aaaa;
0.999;0.166;aaaa;0.0155;0.298;aaa;aaaa;a;a;aaa;0.804;a;0.0732;0.929;0.146;aa;0.62;0.589;aa;a;aaaaaaaa;0.903;0.633;aa;a;0.121;0.0364;0.258;a;aaaaaa;aaa;0.111;0.735;aa;0.338;aaaa;a;aaaaaa;aaa;0.728;aaaaaa;
0.446;0.867;aaaaa;0.0773;0.669;aaa;aaa;a;a;aa;0.462;aa;0.992;0.814;0.102;aaa;0.27;0.682;aaa;aaa;aaaaa;0.868;0.878;aaa;aa;0.244;0.147;0.692;a;aaaaaaaaa;a;0.781;0.583;a;0.0614;aaa;a;aa;aaaaaaaaa;0.755;aaaaaa;
0.268;0.174;aaa;0.352;0.975;aa;aaaa;a;a;aaaaaa;0.307;a;0.799;0.693;0.446;a;0.642;0.149;aa;aa;aaaa;0.351;0.356;aaa;aa;0.704;0.129;0.27;a;aaaaa;aaaa;0.519;0.0403;aaaaa;0.234;aaaaaa;aa;a;aaaa;0.0415;a;
0.602;0.355;a;0.116;0.709;aaa;a;a;a;aaaaaaa;0.127;a;0.413;0.521;0.627;aa;0.326;0.4;aaa;aaa;aaaa;0.813;0.827;a;aa;0.398;0.161;0.189;a;aa;aaaa;0.487;0.74;aaaaa;0.26;aa;aaa;aa;aaaaaaaa;0.977;aaaaaaaaaa;
0.438;0.516;aa;0.917;0.875;aa;aaa;a;a;aaaaa;0.968;aa;0.747;0.725;0.96;aaaa;0.875;0.214;aa;a;aaa;0.171;0.655;aaaa;aa;0.55;0.293;0.0148;a;aaaa;a;0.19;0.471;aa;0.665;aaaaaa;a;aaaaa;aaa;0.437;aaaaaaaaaa;
0.0691;0.205;aaaaa;0.23;0.971;aaa;aaaaaa;a;a;aaaaa;0.741;a;0.341;0.864;0.806;aaaa;0.757;0.975;aa;a;aaa;0.486;0.644;aaa;aa;0.0944;0.416;0.0235;a;aaaaaaa;a;0.406;0.401;aaaa;0.766;aaaaaaaa;aaa;a;a;0.175;aa;
0.157;0.941;aaaaa;0.876;0.894;a;aaaaaa;a;a;a;0.145;a;0.449;0.591;0.307;aaa;0.00899;0.118;aaa;aa;aa;0.287;0.173;a;aa;0.0648;0.687;0.734;a;aaaaaaaa;aaaa;0.248;0.276;aaaa;0.915;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.748;aaaaaa;
0.717;0.5;aaaa;0.499;0.95;a;aaaaa;a;a;aaaaaaa;0.823;aa;0.13;0.189;0.464;aaa;0.116;0.565;aaa;aa;aaaaaaa;0.848;0.972;aa;a;0.587;0.996;0.092;a;aaaaa;aaaa;0.061;0.035;aa;0.305;aaaaaaaa;aa;aa;aa;0.592;aaaaaaaaaa;
0.376;0.182;aaa;0.148;0.84;aaa;aaaaa;a;a;aaaaa;0.227;a;0.777;0.101;0.267;aaa;0.848;0.635;aa;a;aaaa;0.835;0.88;aa;aa;0.632;0.0177;0.295;a;aaaaa;a;0.66;0.99;aaa;0.107;aaa;aaa;aaaaaa;a;0.829;aaaaaa;
0.157;0.0928;aa;0.388;0.815;aa;aaa;a;a;aaaaaa;0.814;a;0.263;0.914;0.305;aaaa;0.764;0.291;aa;aaa;aaaaaaaa;0.265;0.0848;aaa;aa;0.753;0.056;0.443;a;aaaaaaaaa;a;0.648;0.575;aaaa;0.702;aaaaaaaa;aa;aaa;a;0.736;aaaaaaaaa;
0.638;0.157;aaaaa;0.344;0.959;aaa;aaa;a;a;aaaaa;0.223;a;0.334;0.643;0.357;aa;0.737;0.355;aaa;a;aaaaaaaa;0.532;0.778;a;aa;0.306;0.132;0.801;a;aaaaaaaa;aaaa;0.917;0.76;aaaaa;0.911;aaaaaaa;a;aaa;aaaaaaaaa;0.738;aaaaaaaaa;
0.824;0.2;aaaaa;0.439;0.425;aaaa;aaaaaa;a;a;aaaa;0.398;aa;0.502;0.89;0.731;aa;0.352;0.357;aa;aaa;aaaa;0.698;0.52;aa;aa;0.795;0.655;0.173;a;aaaa;aaaa;0.846;0.0152;aaaaa;0.667;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.73;aaa;
0.645;0.195;a;0.58;0.597;aaaa;aaa;a;a;aa;0.372;a;0.0582;0.414;0.474;aa;0.109;0.629;aaa;aa;a;0.57;0.454;a;aa;0.555;0.294;0.33;a;aaa;aa;0.598;0.163;a;0.0366;aaaa;a;aaaaaa;aaaa;0.591;a;
0.503;0.883;aaaaa;0.802;0.307;aa;aaaa;a;a;a;0.601;a;0.524;0.988;0.254;a;0.246;0.0529;aaa;aaa;aaaaa;0.43;0.679;a;a;0.14;0.317;0.696;a;aaaaaa;a;0.163;0.571;aaaaa;0.765;aa;aaaa;aaaaa;aaaa;0.996;a;
0.226;0.134;aaaaa;0.942;0.125;aaa;aaa;a;a;aaaaa;0.565;aa;0.759;0.798;0.952;aaaa;0.0298;0.282;aaa;aaa;aaaaaa;0.346;0.389;aaaa;a;0.0352;0.437;0.981;a;aaa;a;0.445;0.93;aa;0.0394;aaa;aa;aaaaaaa;aaaaaaaaa;0.406;aaa;
0.444;0.843;aaa;0.99;0.408;aa;aaaaa;a;a;aaaaaaa;0.195;aa;0.956;0.147;0.425;aaaa;0.633;0.0128;a;aaa;aaaaaaaa;0.258;0.273;aa;aa;0.537;0.256;0.133;a;aaaaaa;aaaa;0.337;0.635;aa;0.252;aaaaaaaa;a;aaaaa;a;0.49;aa;
0.574;0.547;a;0.306;0.266;aaaa;aaaaaa;a;a;a;0.368;a;0.207;0.768;0.309;a;0.131;0.642;aa;aaa;aaaaaaaa;0.457;0.385;a;aa;0.77;0.349;0.539;a;aa;aaa;0.203;0.794;aaaaa;0.777;aaaa;aa;a;aaaaaa;0.838;aaaaaaaaaa;
0.313;0.754;aaaa;0.765;0.938;a;aaaaa;a;a;a;0.638;aa;0.808;0.0378;0.439;aaaa;0.277;0.481;a;aa;aa;0.21;0.917;a;aa;0.299;0.127;0.0771;a;aaaaaaa;aaa;0.42;0.702;aaa;0.685;aaaa;aa;aaa;aaaaa;0.806;aaaaaaaaa;
0.582;0.173;aaaa;0.551;0.439;a;aaaa;a;a;a;0.163;a;0.871;0.34;0.193;aaaa;0.828;0.228;aaa;aa;aaaaaaaa;0.712;0.995;aa;a;0.617;0.349;0.493;a;aaaa;aa;0.829;0.123;aa;0.537;aa;aa;aaaaaaa;aaa;0.678;aaaaaa;
0.05;0.643;aaaaa;0.495;0.781;aaa;aaaaaa;a;a;aaaaa;0.151;a;0.871;0.214;0.989;aa;0.247;0.479;a;aaa;a;0.0481;0.198;aa;a;0.424;0.864;0.13;a;aaaaaaaaa;aaaa;0.997;0.265;aa;0.493;aaaaa;a;aaaa;aaaaa;0.648;aaa;
0.269;0.171;aaa;0.326;0.544;aaaa;aaa;a;a;a;0.072;aa;0.0537;0.712;0.963;aaaa;0.647;0.234;aaa;a;aaaaaaa;0.66;0.957;aaa;aa;0.699;0.918;0.4;a;a;a;0.0998;0.787;aaaaa;0.116;aaaaaaa;aaa;a;aaaaaa;0.528;aaaa;
0.852;0.229;aaaaa;0.922;0.335;aaa;aa;a;a;aaa;0.21;aa;0.472;0.695;0.777;a;0.74;0.894;aaa;a;a;0.318;0.773;aaaa;aa;0.945;0.825;0.831;a;aaaaaaaa;aa;0.0769;0.842;aa;0.618;aaaaaaa;aaa;aaa;aaaaa;0.65;aaaaa;
0.136;0.624;a;0.0292;0.464;a;aaaaaa;a;a;aaaaaa;0.207;aa;0.0933;0.411;0.868;aaa;0.448;0.312;aaa;aaa;aaa;0.111;0.664;aaa;aa;0.414;0.368;0.608;a;aaa;aaaa;0.579;0.343;aaa;0.0842;aaa;aa;aaa;aa;0.703;aaaaaa;
0.0644;0.505;aaaa;0.68;0.667;aaa;aaaaa;a;a;aa;0.694;aa;0.74;0.0136;0.342;aaa;0.929;0.691;aaa;aaa;aaaaa;0.423;0.545;aa;aa;0.77;0.169;0.832;a;aaaaaaa;aaaa;0.0244;0.329;aaaaa;0.906;aaaaaa;aa;aaaaaa;a;0.716;aaaaaaaa;
0.294;0.377;aa;0.539;0.531;a;a;a;a;a;0.278;a;0.32;0.378;0.269;aaaa;0.43;0.844;aaa;aa;a;0.324;0.748;a;aa;0.834;0.0429;0.149;a;aaaaaaa;aa;0.368;0.275;aa;0.453;aaaaaaa;aaaa;aa;aaaaa;0.483;aaaaaaa;
0.603;0.339;a;0.452;0.611;aaa;aaaaaa;a;a;aaaa;0.26;aa;0.497;0.514;0.77;aaaa;0.749;0.484;aaa;a;aaaaaaa;0.66;0.513;aa;aa;0.27;0.697;0.135;a;aa;aaa;0.167;0.329;aaaaa;0.732;aaaa;aaaa;aaaaaaa;aa;0.244;aaaa;
0.229;0.129;aaaaa;0.0718;0.208;aaaa;a;a;a;a;0.962;aa;0.144;0.673;0.372;a;0.577;0.565;aa;aa;aaaaa;0.208;0.149;aaaa;aa;0.671;0.469;0.771;a;aaaaaaaaa;aaa;0.195;0.659;a;0.117;a;aaaa;aaaaa;aaaaaaa;0.0183;aaa;
0.701;0.214;a;0.821;0.0821;aaa;aaa;a;a;aaaaa;0.591;a;0.284;0.922;0.328;aaaa;0.201;0.359;aaa;aa;a;0.996;0.603;a;aa;0.814;0.587;0.421;a;aaaaaa;aaaa;0.724;0.491;a;0.502;aa;aa;aa;aaaaaa;0.99;aaaaaaaaa;
0.209;0.427;a;0.383;0.34;a;aaa;a;a;aaa;0.469;a;0.927;0.744;0.97;aaa;0.911;0.00258;a;aaa;aaaaaaa;0.0254;0.0484;a;aa;0.51;0.459;0.164;a;aaaaaaaaa;a;0.642;0.496;a;0.174;aaaa;aa;aa;aaa;0.0325;aaaaaa;
0.414;0.879;aa;0.935;0.727;aa;a;a;a;a;0.673;aa;0.75;0.897;0.616;aa;0.225;0.0643;aaa;a;aaa;0.0804;0.696;aaa;aa;0.775;0.826;0.674;a;aaaaaaaaa;a;0.666;0.0203;aa;0.0859;aaa;aaa;a;a;0.559;aaa;
0.996;0.722;aaaa;0.12;0.501;aa;aaaa;a;a;aa;0.357;a;0.484;0.712;0.705;aa;0.999;0.849;a;aa;a;0.463;0.277;aa;aa;0.199;0.896;0.454;a;aaaaaa;aa;0.268;0.0889;aa;0.743;aaaaaaa;a;aaaa;aaaaa;0.202;a;
0.285;0.395;a;0.508;0.541;aa;aaaaaa;a;a;aaa;0.692;aa;0.16;0.658;0.12;aaaa;0.552;0.669;aaa;a;aaaaa;0.201;0.557;aaa;aa;0.958;0.0337;0.0559;a;aaaaaaa;a;0.384;0.591;aaaa;0.0309;aaaaaaa;aa;aaaaaaa;aaaaaaa;0.0918;aa;
0.801;0.138;a;0.487;0.92;a;aa;a;a;aaaaa;0.892;aa;0.212;0.0332;0.129;a;0.653;0.0189;a;a;aa;0.569;0.994;aaa;aa;0.774;0.089;0.137;a;aa;a;0.705;0.527;aaaaa;0.286;aaaaa;a;aaaaaaa;aaaaa;0.733;aaa;
0.447;0.783;a;0.404;0.0689;aa;aaaaa;a;a;aaaa;0.0233;aa;0.526;0.125;0.804;aaa;0.941;0.443;a;a;aaa;0.117;0.651;a;aa;0.899;0.743;0.886;a;aaaaa;aa;0.367;0.58;aaaaa;0.777;a;a;aaaaaaa;aaaa;0.572;aaaaaaaaa;
0.789;0.396;a;0.882;0.629;aa;aa;a;a;aaa;0.227;a;0.652;0.235;0.709;aaa;0.734;0.238;aa;aaa;aa;0.653;0.941;aa;a;0.0141;0.686;0.917;a;aa;aaaa;0.322;0.595;aaaaa;0.201;aaaaa;aaa;aaaaaa;aa;0.234;aa;
0.857;0.566;aaa;0.759;0.344;aaaa;aa;a;a;aaa;0.102;a;0.535;0.252;0.593;a;0.593;0.0325;aaa;a;aaaaaa;0.0422;0.881;aaaa;aa;0.357;0.0823;0.516;a;aaaaaaaa;aaa;0.175;0.375;aaaa;0.133;aaa;aa;aaa;aaaaaaa;0.099;aa;
0.11;0.642;aaaa;0.539;0.277;aaa;aaaa;a;a;aaaaaa;0.111;a;0.935;0.653;0.933;aa;0.144;0.108;a;a;aa;0.0311;0.305;aaaa;a;0.0633;0.278;0.386;a;aaaaa;aaaa;0.397;0.813;aaaaa;0.565;aaaa;a;aa;aaaa;0.835;aaaaaaaaaa;
0.203;0.823;aa;0.335;0.618;a;aa;a;a;a;0.835;a;0.793;0.557;0.645;a;0.881;0.111;a;aa;aaaaaa;0.269;0.291;aaaa;a;0.728;0.277;0.581;a;aa;aaaa;0.525;0.53;a;0.0378;a;aaaa;aaaaaaa;aaaaaaa;0.67;aaaaaaaa;
0.799;0.654;aa;0.333;0.866;aa;aaaa;a;a;a;0.108;aa;0.49;0.409;0.152;aaaa;0.314;0.188;aaa;aaa;aaaaaa;0.928;0.56;aaa;a;0.299;0.811;0.179;a;aaaaa;a;0.964;0.01;aaaaa;0.441;aaaaaaa;aaaa;aaaaa;aaa;0.625;aaaaaaaa;
0.998;0.449;a;0.852;0.0221;aa;aaa;a;a;aaaa;0.313;aa;0.125;0.215;0.541;aaa;0.447;0.949;a;aa;aaaaa;0.193;0.11;aa;aa;0.413;0.333;0.356;a;aa;aaaa;0.939;0.18;aaaa;0.835;aaaa;a;aaaa;aaa;0.985;aaaa;
0.843;0.728;aaaaa;0.596;0.494;aaaa;a;a;a;aaaaa;0.499;aa;0.341;0.0193;0.674;aaa;0.305;0.721;a;aa;aa;0.912;0.357;aaaa;aa;0.948;0.828;0.211;a;aa;aa;0.183;0.289;aaa;0.0735;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.0936;aaaaaaaa;
0.237;0.335;a;0.435;0.559;aaa;aaa;a;a;aaaa;0.202;aa;0.985;0.601;0.586;aa;0.225;0.118;aaa;a;aa;0.16;0.0353;a;aa;0.509;0.582;0.32;a;aaaaa;aaaa;0.323;0.963;aaa;0.984;a;aa;aaa;aaaaaaa;0.69;aaaaaaaaaa;
0.752;0.959;a;0.738;0.929;aaaa;aa;a;a;a;0.323;a;0.402;0.586;0.256;aa;0.83;0.503;a;a;aaa;0.743;0.487;aaaa;aa;0.741;0.117;0.475;a;aa;aaa;0.885;0.0421;aa;0.634;aaaaaa;aaaa;aaaaaa;aaaa;0.812;aaaaa;
0.845;0.938;a;0.666;0.0101;aaa;aaa;a;a;aaaaaa;0.918;aa;0.75;0.249;0.725;a;0.592;0.244;a;aa;aaaaaaaa;0.71;0.416;aaaa;aa;0.0435;0.908;0.336;a;aaaaaaa;aaaa;0.234;0.957;aaaa;0.443;aaaaa;a;aaaaa;aaaa;0.376;aa;
0.333;0.438;aaaa;0.712;0.341;aaaa;aaa;a;a;aaaaaa;0.454;a;0.994;0.0378;0.078;aa;0.00767;0.851;a;aa;aaaaaaaa;0.303;0.261;a;aa;0.84;0.757;0.236;a;a;aaa;0.0536;0.425;aaaa;0.59;aaa;a;aaaaaa;aaaaa;0.81;aaaaaaa;
0.604;0.681;aaaaa;0.35;0.531;a;aaaa;a;a;aa;0.643;a;0.427;0.536;0.249;aa;0.866;0.234;aa;aaa;a;0.208;0.35;aa;aa;0.277;0.242;0.0708;a;aaaa;a;0.763;0.806;aa;0.877;aaaaa;aaa;a;aaaa;0.0382;aaaaaaaaa;
0.479;0.993;aaaa;0.543;0.281;aaaa;a;a;a;aaaa;0.406;aa;0.432;0.551;0.745;aaa;0.307;0.994;a;aaa;aaaaaaa;0.855;0.892;aaa;aa;0.354;0.199;0.984;a;aaaaaaa;aa;0.122;0.507;aaa;0.255;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.818;aaaaa;
0.156;0.931;a;0.643;0.167;aaaa;aa;a;a;aaa;0.762;a;0.922;0.659;0.151;aaa;0.515;0.928;a;a;a;0.317;0.0696;a;aa;0.328;0.569;0.253;a;aaaaaaa;aaaa;0.369;0.472;aaaa;0.172;aaaaa;aa;a;aa;0.17;aaaaa;
0.585;0.259;aaa;0.0945;0.264;aaaa;aaaa;a;a;aaa;0.968;a;0.867;0.117;0.894;aaa;0.519;0.332;aa;a;aaaaaaaa;0.364;0.672;aaaa;aa;0.531;0.49;0.862;a;aaa;aa;0.909;0.257;aaaaa;0.035;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.464;aaaaaaa;
0.493;0.776;aa;0.212;0.389;aaaa;aaa;a;a;aaaaaaa;0.402;a;0.614;0.092;0.429;aaaa;0.183;0.727;aa;aa;aaaaaa;0.668;0.86;aaa;a;0.236;0.0548;0.129;a;aaaaa;aa;0.513;0.0747;aaa;0.183;a;aa;a;aaaaa;0.682;aaaaa;
0.883;0.169;a;0.0215;0.00832;aaaa;aaa;a;a;aa;0.339;aa;0.547;0.652;0.208;aaaa;0.601;0.862;a;aa;aaaa;0.598;0.587;aaa;a;0.462;0.854;0.88;a;aaaaaaaaa;aaaa;0.718;0.965;aaaa;0.0748;aaaaaaaa;aaa;a;aaaa;0.246;aa;
0.37;0.896;aaa;0.402;0.964;a;aaaaaa;a;a;aaaa;0.313;aa;0.153;0.289;0.683;aa;0.481;0.29;a;aa;aaaa;0.0344;0.457;aa;aa;0.791;0.946;0.337;a;aaaaaaaa;aa;0.312;0.646;aaaa;0.855;aa;aaaa;aaaaaa;aaaaaaa;0.884;aaaaaaaa;
0.16;0.454;a;0.87;0.265;aaa;a;a;a;aaaaa;0.488;aa;0.433;0.322;0.476;aaaa;0.848;0.162;aa;a;aaaa;0.957;0.584;aa;aa;0.563;0.591;0.642;a;aaaa;aa;0.682;0.874;aaa;0.329;aaaa;aaaa;aa;aaaaaaaa;0.782;aa;
0.394;0.364;a;0.124;0.686;aa;aaaaaa;a;a;aaaaa;0.407;a;0.422;0.902;0.4;a;0.253;0.0597;aaa;a;a;0.304;0.045;aa;a;0.258;0.629;0.7;a;aaaa;a;0.329;0.672;aa;0.692;aa;aaaa;aa;aaaaaa;0.741;aaa;
0.653;0.109;aaaa;0.164;0.014;a;aaaa;a;a;a;0.611;a;0.343;0.318;0.647;a;0.8;0.746;aaa;aaa;a;0.964;0.15;aaaa;aa;0.315;0.427;0.681;a;a;aaaa;0.207;0.241;aa;0.392;aaaaaaaa;aaaa;a;aaaaa;0.335;aaaaaa;
0.377;0.193;a;0.667;0.71;aa;aaaaaa;a;a;aaaa;0.0709;a;0.417;0.296;0.644;a;0.878;0.496;aaa;a;aaaaaaaa;0.769;0.316;aaa;aa;0.421;0.467;0.139;a;aa;a;0.834;0.354;aaaaa;0.14;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.517;aaaaaaaaa;
0.234;0.507;aaa;0.386;0.745;a;a;a;a;aaaaaa;0.331;aa;0.102;0.783;0.254;a;0.0776;0.844;aa;aa;aaaa;0.186;0.104;aaa;a;0.0227;0.753;0.317;a;aaaaaaaa;aa;0.0558;0.0219;aaa;0.263;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.597;aa;
0.68;0.44;aaaa;0.0796;0.494;aaa;a;a;a;aaaaaaa;0.108;a;0.321;0.677;0.681;a;0.827;0.422;aaa;a;aaaa;0.435;0.671;aa;aa;0.0952;0.299;0.665;a;aaaaaaa;aaa;0.848;0.0303;a;0.572;aaa;aaaa;aaaa;aaaaaaa;0.385;aaaaa;
0.0646;0.507;aaaa;0.838;0.321;aa;aaaaa;a;a;aaa;0.343;a;0.875;0.862;0.0304;a;0.469;0.163;a;aaa;aaaaaaa;0.691;0.663;aaa;a;0.594;0.607;0.0558;a;aaaaaaaa;aa;0.554;0.528;aa;0.841;aaaaaaaa;aaa;aaaa;aaaaaaaa;0.881;aaaaaaa;
