ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
a;aaa;0.928;0.267;0.324;aaaaa;0.801;a;aa;0.0742;0.312;0.327;aaaa;
aaaaaa;aa;0.987;0.729;0.977;aa;0.193;a;aaaaa;0.664;0.693;0.369;aa;
a;aa;0.49;0.487;0.0243;aaa;0.956;a;a;0.38;0.181;0.553;aaa;
aaaa;a;0.135;0.34;0.402;a;0.834;a;aaaaaa;0.398;0.648;0.156;aaaa;
aaaaaa;a;0.286;0.148;0.96;a;0.381;a;aa;0.796;0.379;0.0127;aaa;
aaa;aaa;0.813;0.264;0.27;aaaa;0.414;a;a;0.056;0.815;0.266;aaaaaaaa;
aaaaaaa;aa;0.473;0.714;0.0157;aaaa;0.551;a;aa;0.506;0.83;0.195;aaaa;
a;aaa;0.783;0.193;0.377;a;0.537;a;aaaa;0.051;0.447;0.907;aaaaaaaa;
aaa;a;0.0849;0.327;0.962;a;0.169;a;aa;0.228;0.106;0.832;aaaaaa;
aaaaaa;aaaa;0.207;0.953;0.302;aaa;0.0895;a;aaaaaa;0.875;0.914;0.191;aaaa;
a;aaa;0.144;0.00173;0.111;aa;0.157;a;aaaaa;0.531;0.00127;0.42;aa;
aaaa;a;0.487;0.659;0.0446;aaaaa;0.374;a;aaa;0.756;0.59;0.345;aa;
a;aa;0.597;0.766;0.263;aaaa;0.696;a;aaaaaa;0.548;0.879;0.86;aaaaa;
aaaaaaa;aaaa;0.0589;0.498;0.296;aa;0.731;a;aaaaaaa;0.218;0.719;0.867;aaaaaa;
aaaaaaa;aaa;0.773;0.672;0.0635;aaa;0.484;a;aaaaaa;0.481;0.821;0.163;aaaaaaaaaa;
aaaa;aaaa;0.671;0.759;0.569;aaaaa;0.709;a;aaa;0.123;0.0483;0.452;aaaaaaaaa;
aaaaaaa;a;0.974;0.287;0.157;aaaa;0.131;a;aaaaaa;0.731;0.66;0.029;aaaaaaaaaa;
aaaa;aaa;0.2;0.867;0.197;aaaa;0.102;a;aa;0.0516;0.122;0.374;aaa;
aaaa;aaaa;0.307;0.937;0.594;aaa;0.785;a;aa;0.623;0.0792;0.814;a;
aa;aaa;0.699;0.153;0.364;a;0.591;a;a;0.37;0.679;0.535;aaaaaaaa;
aaaaa;aaa;0.679;0.776;0.433;aa;0.994;a;aaa;0.143;0.74;0.415;aaaaaaaaaa;
aaaa;aaa;0.868;0.188;0.217;aa;0.951;a;aaa;0.92;0.511;0.307;aaaaaaaa;
aaaa;aa;0.834;0.881;0.827;a;0.112;a;aaaaa;0.31;0.993;0.603;aaaaaaaaa;
aaaaaaa;aa;0.987;0.882;0.753;aa;0.623;a;aaaaa;0.316;0.628;0.725;aaa;
aaaaa;a;0.3;0.851;0.847;aaaaa;0.396;a;a;0.205;0.662;0.741;aaaaaaaaa;
aaaaa;aa;0.408;0.207;0.745;aaa;0.258;a;aa;0.806;0.49;0.17;aaaaaaaaa;
aaaaaaa;aaaa;0.461;0.444;0.701;aaaa;0.594;a;aaaaaa;0.607;0.0461;0.11;aaaaaaaa;
a;aaaa;0.449;0.292;0.603;aaa;0.303;a;aaaaaa;0.0692;0.183;0.429;aaaaaaaaaa;
aaaaaa;aaa;0.914;0.224;0.43;aaa;0.64;a;aaaaaaa;0.582;0.588;0.118;aaaaaaa;
aaaa;aa;0.721;0.29;0.987;aaa;0.914;a;aaaa;0.0795;0.321;0.702;aaaaaaa;
aaaaaa;aaa;0.784;0.441;0.865;a;0.431;a;aa;0.734;0.409;0.52;aaa;
aaaaaaa;a;0.668;0.415;0.00025;a;0.836;a;a;0.142;0.11;0.903;a;
aaa;aaa;0.569;0.933;0.244;aaa;0.0148;a;a;0.735;0.25;0.161;aaaaaaaa;
aa;aaaa;0.413;0.299;0.101;aa;0.713;a;aa;0.705;0.369;0.00761;aaaaaaaaaa;
aaaaaa;aaa;0.784;0.61;0.612;a;0.0322;a;aaaaaa;0.513;0.259;0.981;aaaaaaaa;
aaa;a;0.583;0.145;0.651;aaaaa;0.472;a;aa;0.18;0.32;0.353;aaaaaaa;
aa;aaaa;0.45;0.238;0.0269;aaaaa;0.423;a;aaaaaaa;0.784;0.958;0.606;aa;
aaaaa;aaa;0.238;0.0325;0.81;aaaaa;0.344;a;aaaaaa;0.0723;0.98;0.895;aaaaaaaaaa;
aa;aa;0.458;0.838;0.53;aaaaa;0.708;a;a;0.973;0.92;0.846;aaaaaaaaa;
aaaaaaa;aaa;0.763;0.45;0.236;a;0.393;a;aaaaa;0.91;0.441;0.224;aaaaaaaaaa;
aaaa;aa;0.23;0.342;0.167;a;0.801;a;aaaaaaa;0.674;0.594;0.674;aaaaaaaaaa;
aaaaaaa;aaaa;0.837;0.63;0.869;aa;0.724;a;aaaaaaa;0.989;0.966;0.21;aaa;
aaaa;aa;0.448;0.985;0.737;aaaa;0.601;a;aaa;0.539;0.618;0.534;aaaaaaa;
aaaa;aa;0.0744;0.393;0.995;aaaa;0.325;a;aaaaaa;0.321;0.955;0.479;aa;
aa;aa;0.318;0.184;0.275;aaa;0.657;a;aa;0.0432;0.523;0.338;aaaaaa;
aaaaaaa;aaaa;0.565;0.572;0.944;aaa;0.851;a;aaa;0.0151;0.959;0.31;aaaaaaaa;
aaaa;aaaa;0.619;0.631;0.759;aaaa;0.0659;a;aaaaaaa;0.0187;0.675;0.823;aaaaaaaaa;
aaa;a;0.969;0.802;0.0572;aaaaa;0.769;a;a;0.559;0.0528;0.731;aaaaa;
aaaaaa;aaaa;0.251;0.307;0.973;aaaa;0.333;a;aaaaa;0.241;0.247;0.677;aaaaaa;
a;aaa;0.0511;0.48;0.611;aaa;0.981;a;a;0.366;0.531;0.791;aaaaaaaa;
a;aaa;0.35;0.624;0.583;a;0.361;a;aaaaaaa;0.0877;0.186;0.00522;aaaaaaaa;
aa;a;0.667;0.231;0.525;a;0.425;a;a;0.705;0.212;0.0806;aaaaa;
aaa;aa;0.644;0.51;0.571;aaaaa;0.274;a;aaa;0.581;0.425;0.497;aa;
aaaaaa;aa;0.461;0.457;0.724;a;0.537;a;aaaa;0.114;0.818;0.00434;aaaaaaaaaa;
aa;a;0.0637;0.926;0.371;aaaa;0.588;a;aa;0.89;0.583;0.831;aaaaaaa;
aaaa;aa;0.681;0.102;0.404;a;0.426;a;aaa;0.105;0.264;0.233;aaaaaaaaaa;
aaa;aa;0.887;0.709;0.406;a;0.145;a;aaaaa;0.842;0.152;0.589;aaa;
aaaa;aaaa;0.712;0.199;0.0708;a;0.0918;a;aaaaa;0.0036;0.452;0.422;a;
aaa;aa;0.628;0.249;0.793;aa;0.72;a;aaa;0.499;0.856;0.207;aaaaaaaaaa;
aaaa;aaaa;0.548;0.867;0.532;aa;0.635;a;aaa;0.175;0.783;0.267;aaaaaaa;
a;aa;0.128;0.929;0.596;aa;0.444;a;aa;0.502;0.405;0.185;aaaaaaaaaa;
aaaaaa;aaa;0.336;0.0086;0.623;aaaa;0.235;a;aaaaaa;0.513;0.252;0.196;aaaa;
a;aaaa;0.727;0.575;0.406;a;0.977;a;aaa;0.79;0.566;0.7;aaaaaaa;
aaaaa;aa;0.2;0.115;0.894;aaaa;0.563;a;aaaaaa;0.752;0.535;0.518;aaaaaa;
aaaaaa;aa;0.819;0.269;0.125;aaaaa;0.559;a;a;0.121;0.0148;0.269;aaaaa;
aaaaa;aaaa;0.975;0.832;0.585;aaa;0.667;a;aaaaaa;0.329;0.777;0.362;aaaaaaaaaa;
aaaaaaa;aaaa;0.725;0.216;0.945;aaaaa;0.9;a;aaaaa;0.871;0.699;0.565;aaaaaa;
aa;aaa;0.341;0.581;0.26;aaaa;0.984;a;aaaa;0.153;0.94;0.231;aa;
aa;a;0.173;0.198;0.72;aa;0.62;a;aaaa;0.191;0.555;0.216;aaaaaa;
aaaaaaa;a;0.914;0.26;0.232;aa;0.716;a;aaaa;0.691;0.581;0.726;aaaaaaaaa;
a;aaa;0.424;0.54;0.243;aaaaa;0.242;a;aaaa;0.485;0.741;0.715;aaaaaaaaa;
a;aa;0.997;0.171;0.757;aaaaa;0.5;a;aaaaaa;0.282;0.0515;0.434;a;
aaaaaaa;aa;0.8;0.356;0.754;aaaa;0.519;a;aa;0.0163;0.397;0.33;aaaaaaaaaa;
aaa;aaaa;0.719;0.166;0.0279;aa;0.947;a;aa;0.897;0.244;0.382;aaaaaaa;
aa;aaa;0.977;0.677;0.299;aaaa;0.625;a;aaa;0.28;0.743;0.128;aaaaaaa;
aaaaa;aaaa;0.242;0.569;0.00354;aaa;0.825;a;aaa;0.798;0.0972;0.448;aaaaa;
aaaaaa;aaa;0.218;0.106;0.247;aaa;0.698;a;aa;0.911;0.658;0.295;aa;
aa;aaa;0.0152;0.0173;0.695;aaaaa;0.682;a;aaaaa;0.0872;0.757;0.0689;aaa;
aaaaaa;a;0.633;0.372;0.59;a;0.514;a;aaaaa;0.0652;0.627;0.792;aaaaaaa;
aa;aa;0.199;0.844;0.11;a;0.368;a;aaa;0.928;0.182;0.00546;aaaaaaaaa;
aaaaaaa;aaa;0.872;0.692;0.959;a;0.438;a;aaaaaaa;0.558;0.0962;0.65;aaaaaaaaaa;
aaaaaa;aaaa;0.636;0.648;0.65;aa;0.893;a;aaaaaa;0.373;0.336;0.273;aaaaaaa;
aaa;aaaa;0.662;0.0869;0.565;a;0.0979;a;aa;0.115;0.347;0.814;a;
aaaaa;a;0.956;0.956;0.387;aaa;0.533;a;aaaaaaa;0.0561;0.401;0.505;aaaaaa;
aaa;a;0.735;0.271;0.0155;a;0.503;a;aaaa;0.352;0.108;0.0191;aaaaa;
aaaaaa;aaa;0.529;0.302;0.725;aaa;0.696;a;aaaaa;0.575;0.109;0.198;aaaaaaaaa;
aa;aaa;0.749;0.652;0.601;aaaaa;0.614;a;a;0.151;0.95;0.828;aaaaaaaa;
aaaaaaa;aaaa;0.113;0.148;0.181;aaaaa;0.765;a;a;0.707;0.672;0.0141;aaaaa;
a;aaaa;0.442;0.021;0.14;aa;0.622;a;aaaaa;0.849;0.509;0.75;aa;
a;aaaa;0.764;0.614;0.576;aaaaa;0.0286;a;aa;0.173;0.702;0.352;aa;
aaaaa;aaa;0.918;0.946;0.387;aaa;0.478;a;aaa;0.36;0.259;0.377;a;
a;aa;0.161;0.116;0.516;aaaaa;0.56;a;aa;0.404;0.69;0.138;aaaaa;
aaaa;a;0.802;0.512;0.107;aaaa;0.838;a;aaaaa;0.855;0.235;0.414;aa;
aaaaa;a;0.474;0.175;0.458;aa;0.963;a;aaaaaaa;0.524;0.192;0.799;aaaaaaaaa;
aaaaaa;aaaa;0.984;0.813;0.474;a;0.435;a;aaa;0.51;0.314;0.174;aaaaaa;
aa;aaaa;0.0697;0.593;0.775;aaa;0.472;a;aa;0.602;0.553;0.617;aaaaaaaa;
aaaaa;aaa;0.73;0.889;0.803;a;0.0832;a;aaaaa;0.975;0.989;0.283;aaa;
a;aaa;0.167;0.0694;0.872;a;0.351;a;aaa;0.0484;0.503;0.855;aaaaa;
a;aaaa;0.702;0.225;0.74;a;0.821;a;aa;0.206;0.515;0.0984;aaaaaa;
a;aa;0.693;0.917;0.536;aaa;0.0218;a;aaaaaa;0.788;0.121;0.0704;aaaaaaaa;
aa;aaa;0.146;0.0538;0.00187;aaa;0.982;a;aaa;0.0237;0.141;0.762;aaaaaaaaaa;
aaa;a;0.461;0.131;0.132;aaaaa;0.696;a;aaaaaa;0.12;0.628;0.269;a;
aaaa;aa;0.717;0.268;0.558;aaaaa;0.256;a;aaaaa;0.214;0.231;0.318;aaaaaaa;
aa;aa;0.18;0.642;0.0618;a;0.699;a;a;0.893;0.656;0.605;a;
aaa;aaa;0.343;0.883;0.261;aaaaa;0.0695;a;aaaaaaa;0.86;0.491;0.926;aa;
aaaaaa;aaaa;0.637;0.975;0.844;aaa;0.184;a;a;0.528;0.774;0.489;aaaaa;
aaaaa;aa;0.667;0.922;0.000851;aa;0.219;a;aaaa;0.151;0.205;0.406;aaaaa;
aa;a;0.18;0.731;0.108;aaaaa;0.967;a;aaaaaa;0.387;0.269;0.72;aaa;
aa;aaa;0.241;0.91;0.677;aaa;0.952;a;a;0.831;0.0871;0.915;aaaaaaa;
aa;a;0.458;0.625;0.371;aaaa;0.736;a;aaaaa;0.46;0.194;0.667;aaaa;
aaaaaaa;aa;0.0249;0.675;0.619;aaaa;0.388;a;aaaaaaa;0.857;0.392;0.759;aaaa;
aa;aaaa;0.112;0.363;0.749;aaaa;0.694;a;aaaaaa;0.23;0.936;0.655;aaa;
aaaa;aaa;0.825;0.238;0.647;aaaa;0.808;a;aaaaa;0.94;0.435;0.807;aaa;
aaaaaa;a;0.489;0.846;0.295;aaaaa;0.364;a;aaaaaaa;0.292;0.424;0.455;aaaaaaa;
aa;a;0.696;0.873;0.261;aa;0.791;a;aaaaa;0.443;0.0194;0.466;aaaaa;
aaa;a;0.64;0.944;0.88;a;0.441;a;aaaaaa;0.103;0.583;0.879;aaaaaaaa;
aa;aaaa;0.991;0.639;0.757;a;0.0334;a;aaa;0.588;0.514;0.839;aa;
a;aaa;0.802;0.288;0.834;aa;0.676;a;aaaa;0.639;0.166;0.887;a;
aaaaaa;aa;0.178;0.356;0.193;aa;0.316;a;aaaaaaa;0.668;0.453;0.477;aaaaa;
aaa;aa;0.129;0.196;0.886;aaa;0.0906;a;aaaaaa;0.623;0.524;0.401;aa;
aaaaaaa;aa;0.76;0.963;0.448;aaaaa;0.0235;a;aa;0.933;0.812;0.473;aaaaa;
aa;a;0.801;0.856;0.741;aaaa;0.274;a;aa;0.894;0.782;0.577;aaaaa;
aaa;a;0.792;0.722;0.636;aaa;0.0977;a;aaaaaa;0.395;0.906;0.253;aaaaaaaaaa;
aaa;aaaa;0.0835;0.807;0.998;aaa;0.821;a;aaaaaa;0.00221;0.0908;0.675;aaa;
aaaa;aaa;0.69;0.127;0.739;aaaa;0.181;a;aa;0.954;0.354;0.702;aaaa;
aa;aa;0.753;0.133;0.0351;aa;0.64;a;aa;0.0243;0.562;0.67;aaaaaaa;
aaaaa;aaaa;0.523;0.802;0.108;aaaa;0.614;a;a;0.324;0.22;0.169;aaa;
aaaa;aa;0.739;0.373;0.0458;aa;0.711;a;aaaaa;0.247;0.0227;0.147;aaaaaaaa;
aaaaaaa;a;0.0592;0.491;0.824;aa;0.93;a;aaaaaa;0.217;0.269;0.645;aaaaaaaaa;
a;a;0.0679;0.773;0.73;a;0.0267;a;aaaaaa;0.316;0.96;0.00921;aaaaaaaa;
aaa;aa;0.494;0.0163;0.943;aaaa;0.896;a;aaaaaa;0.567;0.26;0.57;aaaaaaaaa;
a;aaaa;0.66;0.272;0.0325;aaaa;0.225;a;aaaaa;0.724;0.638;0.909;a;
aaaa;aaaa;0.971;0.446;0.0209;a;0.416;a;aa;0.201;0.256;0.767;aaaaaaa;
aaaaaaa;aaaa;0.727;0.119;0.279;aa;0.509;a;aaaaaaa;0.277;0.468;0.437;aaaaaaaaa;
a;aa;0.244;0.7;0.294;aa;0.239;a;aa;0.117;0.772;0.416;aaaaaa;
a;a;0.979;0.0833;0.266;aaaaa;0.952;a;aaaaaaa;0.162;0.0235;0.639;aaaaaaaa;
aaa;a;0.46;0.049;0.206;aaaaa;0.456;a;aaaaaaa;0.0331;1;0.475;a;
aaaaaa;aa;0.874;0.917;0.976;a;0.196;a;aaaaaaa;0.676;0.0406;0.908;aaaaaaaaa;
aaaa;a;0.0522;0.716;0.0996;aa;0.119;a;aa;0.203;0.179;0.329;a;
aaaaaaa;aaaa;0.477;0.963;0.875;aaaaa;0.32;a;aaa;0.856;0.692;0.272;aaaaaaaaaa;
aaaa;aaaa;0.585;0.922;0.447;aaa;0.159;a;aaaaaa;0.987;0.462;0.882;aa;
aaa;aa;0.632;0.28;0.0546;aaaaa;0.34;a;a;0.774;0.272;0.695;aaaaa;
aaaaaaa;aaaa;0.189;0.609;0.025;aaa;0.127;a;aaaaaaa;0.642;0.271;0.791;aaaa;
a;aaaa;0.515;0.349;0.341;aaaa;0.761;a;aaa;0.113;0.813;0.698;aaa;
aaa;aa;0.624;0.523;0.274;aaaaa;0.422;a;aa;0.452;0.121;0.38;aaaaaa;
aa;aaa;0.103;0.865;0.811;aaaaa;0.681;a;aaa;0.821;0.0611;0.968;aaaaaaaa;
aaaa;aaa;0.553;0.961;0.237;aaaa;0.471;a;aaaaa;0.994;0.865;0.112;aaaaaaaa;
aa;aaaa;0.927;0.872;0.357;a;0.578;a;aaaaaa;0.59;0.973;0.586;aaaaaaaaaa;
aaaaa;aaaa;0.361;0.984;0.778;aaaa;0.481;a;aaaaaaa;0.248;0.123;0.498;aaaaaaa;
aaaaaa;aa;0.15;0.588;0.386;aaaa;0.239;a;aaa;0.466;0.541;1;aaaaa;
a;aa;0.129;0.178;0.248;aaa;0.7;a;aaa;0.193;0.938;0.916;aaaa;
aaa;aaa;0.36;0.237;0.0824;aaa;0.0562;a;aaa;0.394;0.855;0.417;aaaaa;
aaaaa;a;0.132;0.121;0.706;aaa;0.204;a;aaaa;0.652;0.56;0.651;aaaaaaaaaa;
aaa;aaaa;0.729;0.851;0.206;aa;0.122;a;aaaaaa;0.389;0.422;0.294;aa;
aaaaa;a;0.0516;0.814;0.704;aaa;0.363;a;aa;0.497;0.873;0.814;aaaaaaaaaa;
aaaaa;aaa;0.982;0.494;0.831;aaaa;0.0849;a;aaa;0.576;0.204;0.121;aaaaa;
aaaaaaa;a;0.0877;0.401;0.554;a;0.321;a;aaa;0.938;0.467;0.723;aaaa;
aa;aaaa;0.867;0.836;0.199;aaaa;0.143;a;aaa;0.635;0.233;0.69;aaaaa;
aaa;aaaa;0.786;0.898;0.348;aaaaa;0.564;a;aaaa;0.996;0.318;0.517;aaaaaaa;
a;a;0.0101;0.541;0.486;a;0.715;a;aaaaa;0.968;0.198;0.938;aaaaa;
aaa;aa;0.261;0.234;0.325;aaa;0.869;a;a;0.985;0.166;0.754;aaaaaaaaa;
a;a;0.821;0.366;0.536;aaaaa;0.305;a;aaaaaaa;0.556;0.764;0.638;aaaaaaa;
a;a;0.719;0.841;0.695;a;0.151;a;aaaaaa;0.221;0.643;0.151;aaaaaaa;
aaaaa;a;0.956;0.21;0.699;aaaa;0.143;a;aaa;0.781;0.887;0.632;aaaa;
aaaaaa;aaa;0.301;0.665;0.66;aaa;0.381;a;aaaaaaa;0.915;0.269;0.833;a;
a;aaaa;0.451;0.0828;0.146;aaaa;0.235;a;aaa;0.8;0.0657;0.618;aaaaaaaaaa;
aaaaaaa;aa;0.192;0.564;0.611;aa;0.894;a;aaaaaa;0.981;0.948;0.31;a;
aaaaaaa;aaaa;0.392;0.539;0.595;aaa;0.421;a;aaaaaaa;0.497;0.928;0.965;aaaaaaaaa;
aaaa;aaa;0.869;0.0963;0.857;aaa;0.298;a;aaaaaaa;0.24;0.105;0.91;aa;
aaaaaaa;aaaa;0.513;0.599;0.0954;aa;0.376;a;aaaa;0.956;0.99;0.297;aaaaaaaaaa;
aaaaaaa;aaaa;0.128;0.726;0.917;aa;0.537;a;aaaa;0.736;0.508;0.797;aaaa;
aaaaaa;aa;0.758;0.38;0.915;a;0.664;a;a;0.102;0.174;0.752;aaaaaaa;
aaa;a;0.161;0.896;0.992;aa;0.908;a;a;0.644;0.627;0.175;aaaaaaaa;
aa;aaa;0.548;0.853;0.74;aaaa;0.247;a;aaaaaaa;0.764;0.576;0.391;aaaaaaaa;
aaaaa;aaa;0.768;0.41;0.0934;a;0.438;a;aaaaa;0.685;0.396;0.749;aaaaaa;
aaaaa;aa;0.286;0.974;0.536;aaaa;0.374;a;aaaaaa;0.205;0.646;0.72;aa;
aaaaaaa;aaaa;0.59;0.257;0.279;aa;0.322;a;aaaaaa;0.0811;0.295;0.9;aaaaaaaaa;
aaaaaa;aaa;0.306;0.428;0.0385;a;0.888;a;aaaaa;0.814;0.98;0.724;aaaaaaaa;
aa;aaaa;0.407;0.785;0.906;aa;0.302;a;aa;0.0125;0.555;0.683;aaaa;
aaaaa;aaaa;0.54;0.601;0.405;aa;0.306;a;aaa;0.138;0.787;0.198;aaaaa;
aaaaaaa;a;0.272;0.758;0.367;a;0.977;a;aaaaaaa;0.366;0.528;0.783;aaaaaa;
aaaaaa;aaaa;0.789;0.877;0.204;aaaa;0.162;a;aaaaaa;0.632;0.94;0.429;aa;
aa;aaaa;0.581;0.754;0.413;aa;0.686;a;aaaaaaa;0.33;0.655;0.702;aaaaaaaaaa;
aa;aaaa;0.515;0.768;0.639;aa;0.523;a;aaaaaa;0.534;0.31;0.552;aaaaaaaaa;
a;a;0.141;0.402;0.173;aaaaa;0.272;a;aaaa;0.434;0.959;0.77;aaaaaa;
aaaaaa;aaa;0.197;0.965;0.662;aaaaa;0.0931;a;aaaa;0.781;0.739;0.462;aaaaaa;
aaaaa;aaaa;0.87;0.696;0.211;a;0.808;a;aaa;0.0175;0.436;0.573;aaaaaaaaa;
a;aa;0.278;0.812;0.778;aa;0.238;a;aaaaaa;0.0034;0.0642;0.792;aaaaaaaaaa;
aaaaaaa;aaaa;0.984;0.093;0.302;aaaaa;0.141;a;a;0.361;0.661;0.323;aa;
aaaaa;aaa;0.799;0.935;0.796;aaaa;0.905;a;aaaaaaa;0.042;0.033;0.0201;aaaaa;
aaa;aaaa;0.225;0.164;0.68;aa;0.0224;a;aaaaa;0.14;0.62;0.709;aaaa;
aaaa;aa;0.142;0.543;0.534;aa;0.545;a;aaaaaaa;0.242;0.0706;0.547;aaaaaaa;
aaa;aaa;0.148;0.574;0.986;aaaa;0.656;a;aaaaaaa;0.00538;0.372;0.993;aaa;
aaaaaaa;aaa;0.62;0.888;0.772;aaa;0.339;a;aaaaaa;0.948;0.617;0.846;aa;
a;aaa;0.861;0.000851;0.296;a;0.193;a;aaaaa;0.288;0.79;0.65;aa;
aaaaaaa;aaa;0.984;0.963;0.486;a;0.433;a;aaaa;0.795;0.165;0.716;aaaaa;
aaaaaaa;a;0.135;0.159;0.253;aaaa;0.257;a;aaaaaa;0.464;0.163;0.776;aaaaaaa;
aaa;aaaa;0.906;0.87;0.347;aaaa;0.318;a;aa;0.132;0.179;0.239;aaaaaaaaa;
aaaa;aaaa;0.894;0.797;0.256;aa;0.13;a;aaaaa;0.768;0.337;0.922;aa;
aaaa;aaaa;0.208;0.455;0.801;a;0.887;a;aa;0.581;0.816;0.171;aaaaaaaa;
aaaaa;aaa;0.866;0.505;0.474;a;0.736;a;aaaaaaa;0.83;0.947;0.266;aa;
a;aaaa;0.783;0.231;0.0693;a;0.771;a;aaaaa;0.56;0.017;0.468;aaaaaaa;
aaaa;aaaa;0.692;0.741;0.218;aaaaa;0.906;a;aa;0.782;0.875;0.853;aaaaaaaaaa;
aaaaaaa;aaaa;0.24;0.676;0.343;aaaa;0.697;a;aa;0.0771;0.903;0.287;aaaaaaaaa;
a;aaa;0.829;0.353;0.917;aaaa;0.32;a;aaaaaaa;0.876;0.969;0.0789;aaa;
aa;aaa;0.673;0.649;0.94;a;0.0601;a;a;0.598;0.653;0.0917;aaaa;
a;aaaa;0.0928;0.3;0.683;aa;0.955;a;aa;0.284;0.041;0.468;aa;
aaaaa;a;0.901;0.247;0.611;aa;0.086;a;aa;0.85;0.000719;0.0864;a;
aa;a;0.502;0.394;0.801;aa;0.988;a;aaaaaa;0.533;0.91;0.298;aaaaaaaa;
a;aa;0.44;0.308;0.604;aaaa;0.775;a;aaaaaaa;0.914;0.069;0.944;aa;
aaaaaaa;aaa;0.934;0.39;0.62;aa;0.768;a;aaaa;0.572;0.882;0.72;aaaa;
a;aaa;0.223;0.211;0.0447;aa;0.259;a;aaaa;0.916;0.286;0.1;aaaa;
a;aaaa;0.0654;0.863;0.528;aaa;0.15;a;aaaa;0.995;0.187;0.592;aaaaa;
aaa;aa;0.951;0.479;0.25;a;0.811;a;aaaaa;0.339;0.547;0.421;aaaaaaaaaa;
aaa;aaaa;0.761;0.225;0.806;aaaa;0.0333;a;aaaaaa;0.175;0.815;0.0112;aaaaaaaaa;
aaa;aaaa;0.705;0.339;0.186;aa;0.967;a;aaaaaa;0.948;0.505;0.374;aaa;
aaaaaa;aa;0.975;0.322;0.863;a;0.265;a;aaa;0.0883;0.701;0.781;aaaaaaaa;
a;aaaa;0.145;0.335;0.13;aaa;0.464;a;aaa;0.627;0.704;0.758;aaaa;
aaaaaaa;aaa;0.206;0.829;0.572;aaaa;0.284;a;aaaaaa;0.0926;0.936;0.976;aaaaaaaa;
aaa;aaa;0.636;0.0958;0.323;aa;0.564;a;aaaa;0.699;0.0559;0.741;aaa;
aaaaaaa;aa;0.241;0.733;0.491;aaaaa;0.275;a;aa;0.494;0.942;0.396;aaaaaaa;
aaaaaa;aa;0.981;0.672;0.273;aaaa;0.694;a;aaaaaa;0.0786;0.84;0.878;aaaaaaa;
a;aaa;0.0463;0.519;0.207;aaa;0.425;a;aa;0.0966;0.0161;0.78;aaaaaaaaaa;
a;aa;0.194;0.937;0.665;aaa;0.159;a;aaaaaaa;0.709;0.2;0.773;aaa;
aaa;aa;0.182;0.748;0.768;aaaa;0.0132;a;aaaa;0.724;0.917;0.975;aa;
a;a;0.233;0.131;0.0504;aaaa;0.308;a;aaaaaaa;0.618;0.203;0.202;aaaa;
aaaaa;aaa;0.932;0.35;0.796;aaaa;0.278;a;aaaaaa;0.322;0.834;0.00909;aaaaaaaa;
aaa;aaaa;0.455;0.665;0.79;aa;0.836;a;aaaa;0.411;0.44;0.151;aaaaaaaa;
aaa;aaaa;0.683;0.489;0.553;aaaaa;0.568;a;aaa;0.947;0.52;0.903;aaaa;
a;a;0.358;0.878;0.131;aa;0.841;a;aaaaaa;0.122;0.942;0.681;a;
a;aa;0.272;0.942;0.905;aaaaa;0.205;a;aaaaa;0.932;0.913;0.533;aaaaaaa;
aaaaa;a;0.573;0.275;0.121;aaaaa;0.0998;a;aaaaaa;0.93;0.12;0.708;aaa;
aaa;aa;0.227;0.0777;0.919;a;0.0659;a;a;0.504;0.841;0.0755;aaaa;
aaa;aa;0.57;0.271;0.732;aaaa;0.672;a;aaa;0.00251;0.203;0.868;aaaaa;
aaaaa;a;0.677;0.282;0.998;aaaaa;0.731;a;aaaaa;0.321;0.306;0.537;aaaa;
aaaaa;aaaa;0.84;0.352;0.301;aa;0.839;a;aaa;0.752;0.224;0.0368;aaaaaaaaa;
aaaa;aa;0.191;0.51;0.546;aaaaa;0.477;a;aa;0.827;0.189;0.18;aaaaaaaaa;
aaaaa;aa;0.141;0.736;0.0549;aaa;0.406;a;a;0.847;0.374;0.869;aaaa;
aaaaa;aaa;0.815;0.0423;0.231;aaa;0.844;a;aaa;0.671;0.262;0.697;aaaaaaaa;
aaaaaaa;aaaa;0.451;0.418;0.164;aaa;0.911;a;aa;0.825;0.976;0.632;aaaaaaaa;
aaaaa;aa;0.447;0.33;0.888;a;0.443;a;aaaaa;0.493;0.662;0.293;aaaaaaaaa;
a;a;0.177;0.961;0.576;aaaaa;0.167;a;aaaa;0.699;0.525;0.263;aaaaaaaaa;
aaaaa;aa;0.665;0.514;0.508;aaa;0.719;a;aaa;0.424;0.311;0.609;aaaaa;
a;aa;0.105;0.865;0.221;aaaa;0.217;a;aaaa;0.23;0.299;0.647;aaaaaaa;
aa;aaa;0.475;0.0387;0.77;aa;0.252;a;aaaaa;0.0046;0.299;0.0883;aaa;
aaaaa;aa;0.225;0.138;0.0393;aaaa;0.913;a;a;0.955;0.0529;0.0497;aa;
a;aaa;0.907;0.126;0.967;aaaaa;0.308;a;aaaaaaa;0.715;0.809;0.53;aa;
aaaaaa;aaa;0.519;0.12;0.335;aa;0.0271;a;aaaaa;0.0264;0.161;0.738;aaaaaa;
