ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
aaa;0.793;aa;0.738;aa;0.219;aa;0.645;0.345;0.897;aaaaa;aaa;0.425;a;aaaaaa;aa;0.787;aaaaa;0.86;aaaaaa;aa;aaa;0.799;0.0493;a;0.477;aa;0.347;a;aaaa;aaaa;aaa;a;a;a;
aaa;0.496;a;0.833;aaa;0.57;a;0.541;0.377;0.984;aaaaa;aaa;0.265;a;aaa;aaaaaa;0.184;aaaaa;0.793;a;a;aaa;0.629;0.381;aaaaaaa;0.539;aa;0.936;aa;aa;a;aa;a;a;aaaaaaaaaa;
a;0.597;aa;0.476;aaaa;0.93;a;0.248;0.467;0.853;aaaa;aaaaa;0.671;a;aaaaaa;aa;0.919;aaaaa;0.785;aaa;a;aa;0.112;0.997;aaaaaaaa;0.284;aa;0.369;aaaaa;a;a;a;aa;a;aaaaa;
aa;0.43;aa;0.766;a;0.457;aa;0.364;0.649;0.913;aaaa;aaaaa;0.862;a;aaaaa;aa;0.423;aaaa;0.741;a;a;aaa;0.622;0.361;aaaa;0.465;a;0.652;aaaa;a;aa;aaa;aa;a;aaaaaaaaaa;
aaa;0.12;a;0.175;aa;0.678;aa;0.102;0.858;0.289;aaaaa;aaaaaa;0.0163;a;a;aaaaaa;0.901;aaaaa;0.652;a;aa;aa;0.713;0.785;aaaa;0.897;a;0.852;aaaaa;a;aaa;aa;a;a;aaaaa;
aaa;0.927;a;0.503;aaa;0.117;aa;0.364;0.491;0.157;aa;a;0.595;a;aaaaaaaa;aaaaaa;0.211;a;0.268;a;aa;aaa;0.154;0.0132;aa;0.299;aa;0.98;a;a;aa;aaa;a;a;aaaaaaaa;
aa;0.271;aa;0.809;aaaa;0.112;a;0.83;0.553;0.641;aa;a;0.0796;a;aaaaaaa;aaa;0.213;aaaaa;0.885;aaaaa;aa;aaa;0.466;0.785;a;0.905;aa;0.797;aaaaaa;a;a;aaa;aa;a;aaaaa;
aa;0.536;aa;0.375;aa;0.138;aa;0.384;0.955;0.509;aa;aaaaaa;0.0484;a;a;a;0.628;aa;0.0446;a;a;aaa;0.0979;0.579;aa;0.729;a;0.176;aaaaa;a;aa;aa;aa;a;aaaaa;
a;0.759;a;0.696;aaa;0.733;a;0.581;0.0193;0.0437;aaaa;aaaaaa;0.82;a;aaaaaa;aaaaa;0.453;aa;0.105;aaaaaa;a;aa;0.262;0.463;aaaaa;0.285;a;0.429;aaaaaa;aaa;aa;a;aa;a;aaaa;
aa;0.717;aa;0.809;aaa;0.85;aa;0.823;0.196;0.896;aa;aaaaaa;0.897;a;aaaaaaaaa;aaaaa;0.929;aaa;0.143;aaa;a;aaa;0.797;0.0204;aaaa;0.648;aa;0.054;aaaaaaa;aaa;aaaa;aa;a;a;a;
a;0.651;a;0.986;aa;0.0106;a;0.829;0.709;0.966;aa;aa;0.549;a;aaaaaaaa;aaa;0.3;aa;0.0284;aa;aa;a;0.316;0.531;aaaaaaaa;0.874;aa;0.703;a;aa;a;a;aa;a;aaaaaaaa;
aa;0.115;aa;0.511;aaa;0.448;aa;0.304;0.49;0.00191;a;a;0.186;a;a;a;0.0711;aaaa;0.0383;aaa;a;aa;0.608;0.563;aaaaa;0.158;a;0.296;aaaa;a;aaaa;aa;aa;a;aaaa;
aaa;0.549;aa;0.576;aaa;0.596;aa;0.151;0.982;0.717;aa;aaaaaa;0.827;a;aaaaaa;aaaaa;0.31;a;0.802;aaaaa;aa;aa;0.236;0.677;aaa;0.402;a;0.064;a;aaa;aaaa;aaa;aa;a;aaaaaaaaaa;
aa;0.475;aa;0.0106;aaa;0.473;aa;0.527;0.464;0.589;aaa;aa;0.462;a;aaaaaaaaaa;a;0.19;aa;0.641;a;a;aaa;0.657;0.35;aaaaaaaa;0.609;a;0.956;aaa;aaa;aa;aaa;a;a;aaaaaaaaaa;
aa;0.62;aa;0.796;aaaa;0.874;aa;0.039;0.483;0.206;aaaaa;aaaa;0.874;a;aaaaaa;aa;0.641;aa;0.157;aaaa;aa;aaa;0.195;0.223;aaaaaaa;0.468;aa;0.0147;a;aaaa;aaa;a;a;a;aaaaaaaa;
aa;0.19;a;0.629;aaaa;0.146;a;0.269;0.628;0.994;aaaaa;aaaa;0.336;a;aaa;aaaa;0.304;aa;0.82;aaa;a;a;0.902;0.37;aaaaaaaa;0.614;a;0.45;aa;a;aaaa;a;a;a;aaaaaaaa;
aa;0.881;aa;0.298;a;0.207;aa;0.539;0.427;0.0909;a;aaaaaa;0.402;a;aaa;aa;0.412;aa;0.766;a;a;a;0.155;0.383;aaaaaaaaa;0.524;aa;0.113;aaa;a;aa;aa;a;a;aa;
a;0.209;a;0.0582;a;0.427;aa;0.758;0.267;0.0531;aaa;aa;0.158;a;aaaaaaa;a;0.139;aaa;0.445;aaaaaa;aa;aa;0.115;0.77;aaaaaaa;0.0768;a;0.445;aa;a;aa;a;aa;a;aaaa;
a;0.545;aa;0.522;aaa;0.117;aa;0.573;0.374;0.0395;aaaaa;aaa;0.0247;a;aaaaaaaaa;aaaaaa;0.779;a;0.896;aaaaaa;a;aaa;0.933;0.117;aaaaa;0.723;aa;0.934;aaaaaaa;aaaa;aa;a;a;a;aaaaaaa;
a;0.576;aa;0.853;a;0.33;a;0.566;0.327;0.378;aa;aaa;0.548;a;aa;aa;0.707;aa;0.649;aaa;aa;aa;0.741;0.0323;aaaa;0.439;aa;0.819;aaaa;aaaa;aa;a;a;a;a;
aaa;0.779;aa;0.986;aa;0.99;aa;0.28;0.471;0.17;aaaaa;aaaa;0.135;a;aaaaa;aaaaaa;0.704;aa;0.243;aa;aa;a;0.0495;0.589;aaaaaa;0.142;aa;0.816;aaaaaaa;a;aaaa;aaa;aa;a;aaaaaaaaa;
a;0.169;aa;0.796;a;0.898;a;0.638;0.349;0.979;aaa;aaaaa;0.486;a;a;aaaaa;0.158;aaa;0.725;aaaaa;aa;a;0.0426;0.608;aaaaaaa;0.621;aa;0.315;aaaa;aaaa;aaa;aa;a;a;aaaaaaaaa;
a;0.977;a;0.599;a;0.434;a;0.716;0.952;0.822;aaaa;aaaaaa;0.846;a;a;aaaa;0.319;aaaaa;0.133;aaaaa;aa;a;0.992;0.184;aa;0.0817;a;0.0587;aaaaaa;aa;aa;a;a;a;aaaa;
aaa;0.045;a;0.26;a;0.894;a;0.75;0.908;0.421;aaa;aaaaaa;0.48;a;aaaaaaaa;aaaa;0.0489;aaa;0.822;aaaaa;a;aaa;0.657;0.442;aaaaaaa;0.606;a;0.42;aaaa;a;aa;aaa;aa;a;aa;
a;0.23;aa;0.0196;aaa;0.868;aa;0.722;0.644;0.699;a;aaaa;0.976;a;aaaaaa;a;0.695;aa;0.0911;aaa;a;aa;0.376;0.373;aaaaaaa;0.258;a;0.164;aaa;a;aa;aaa;a;a;aaaaaaa;
aa;0.477;a;0.675;aaa;0.401;aa;0.227;0.555;0.986;a;aaaaa;0.974;a;aaaaaa;a;0.632;aaa;0.401;aaaa;aa;aa;0.773;0.364;aaaa;0.963;aa;0.379;aaaaa;a;aaa;a;aa;a;aa;
a;0.969;aa;0.732;a;0.179;aa;0.0836;0.49;0.308;a;a;0.614;a;aa;aa;0.609;aaaaa;0.569;a;aa;aaa;0.456;0.847;aaaaaa;0.38;aa;0.367;aaaaa;aaaa;aa;aaa;aa;a;aaaaaaa;
a;0.0608;aa;0.0938;a;0.793;aa;0.914;0.724;0.638;aaaa;aaaa;0.963;a;aa;aaa;0.468;a;0.0617;aaa;a;a;0.595;0.206;aaa;0.498;a;0.71;a;aaaa;aaaa;aaa;aa;a;aa;
aa;0.993;a;0.538;a;0.0282;aa;0.286;0.847;0.938;a;aa;0.272;a;aaaa;aaaa;0.724;a;0.545;aa;aa;aaa;0.767;0.5;aaaaaaaaa;0.0418;aa;0.445;a;a;aaa;aa;a;a;a;
aaa;0.78;a;0.791;aaa;0.673;a;0.529;0.1;0.862;aaa;aa;0.835;a;a;aaaaaa;0.687;aaaaa;0.99;aaa;aa;aa;0.658;0.429;aa;0.0681;a;0.389;aaaaaaa;a;aa;aa;aa;a;aaaa;
aaa;0.131;a;0.0467;aaa;0.588;aa;0.127;0.514;0.702;a;aaaaa;0.0573;a;a;aaaaa;0.899;aaaaa;0.696;aa;aa;aaa;0.704;0.555;aaaaaaaaa;0.307;aa;0.616;a;a;aaaa;aaa;a;a;a;
a;0.643;a;0.428;aa;0.865;a;0.883;0.271;0.803;aaaa;aa;0.333;a;aaaaaaaaa;aaaaaa;0.655;aaa;0.446;aaaa;a;a;0.297;0.596;aaaa;0.0835;aa;0.853;aaaaaa;aaa;aaa;aaa;a;a;aaaaaaa;
aa;0.989;aa;0.982;aaaa;0.786;a;0.859;0.144;0.184;aaaaa;aaaaa;0.867;a;aa;a;0.0156;aaa;0.415;aaaaaa;a;aa;0.824;0.322;aa;0.727;aa;0.00311;aaa;aa;aaaa;a;a;a;a;
aaa;0.178;aa;0.345;aaaa;0.352;a;0.231;0.405;0.279;a;aaaaa;0.589;a;aaa;aaaaaa;0.391;aa;0.213;aaaaa;a;a;0.425;0.191;aaa;0.788;aa;0.84;aaaaaaa;a;a;aaa;a;a;a;
a;1;aa;0.51;aaaa;0.993;aa;0.146;0.188;0.255;aaaa;a;0.894;a;aaaa;aaaaa;0.093;a;0.973;aaaaaa;a;aaa;0.458;0.728;aaaaaa;0.548;a;0.523;aaaa;aa;aaa;aa;aa;a;aaa;
a;0.129;a;0.894;a;0.273;a;0.0199;0.272;0.129;aaaaa;aaaa;0.896;a;a;aaaa;0.373;aaa;0.576;aaaa;a;a;0.13;0.477;aa;0.977;a;0.601;aaaaa;aaa;aaaa;aa;a;a;aaaaa;
a;0.802;a;0.95;aa;0.151;a;0.0818;0.201;0.996;aa;a;0.909;a;aaaaaaaaa;aaaa;0.207;aa;0.348;aaaa;aa;aa;0.145;0.164;aaaaaa;0.99;aa;0.675;aaaa;aaaa;a;a;aa;a;aaaaaaaa;
a;0.422;aa;0.891;aa;0.679;aa;0.318;0.202;0.607;aaaa;aaaa;0.45;a;aaaaaaaa;aaa;0.522;aaaaa;0.393;aaa;aa;aa;0.592;0.147;aaaaaaaaa;0.927;a;0.494;aaaaaa;aaa;aaa;a;aa;a;aa;
a;0.127;aa;0.369;aa;0.121;aa;0.868;0.761;0.527;aaaaa;aaaa;0.915;a;aaaaaaaa;aaa;0.172;aaa;0.103;aaa;aa;aaa;0.478;0.266;aaa;0.857;aa;0.37;aa;aaa;aa;a;aa;a;a;
aaa;0.652;a;0.0789;aaa;0.236;a;0.0874;0.37;0.858;aa;aaa;0.552;a;aaaaaa;aaaaaa;0.629;aaaa;0.596;aaaaaa;aa;a;0.286;0.175;aaaaaaaa;0.0634;a;0.226;aa;a;aaa;aa;a;a;aaaaaaaaaa;
aa;0.598;aa;0.0383;aa;0.867;a;0.585;0.204;0.704;aaaa;a;0.387;a;aaaaaaa;aaaa;0.566;a;0.632;aa;aa;aaa;0.0437;0.763;aaaaaaa;0.148;aa;0.159;a;aaaa;aaa;aaa;aa;a;a;
aaa;0.414;aa;0.804;a;0.0494;a;0.882;0.372;0.496;aaaa;a;0.822;a;aaaaa;aa;0.229;a;0.809;aaaaa;a;aa;0.194;0.144;aaaaa;0.444;a;0.0643;a;aa;a;a;a;a;aaaa;
aaa;0.658;a;0.331;aaaa;0.487;aa;0.862;0.208;0.44;aaaaa;aaaaa;0.127;a;aaaaaaaaaa;aaa;0.758;aaa;0.848;aaaa;a;aa;0.886;0.819;aaaaaaaaa;0.819;a;0.0833;aaaaaaa;aa;aa;a;a;a;aaaaaaaaa;
aa;0.962;a;0.0895;aa;0.8;a;0.714;0.332;0.989;aaa;aaaaa;0.882;a;aaaa;a;0.877;aaa;0.989;aa;aa;aaa;0.425;0.694;aaaaaaaa;0.617;a;0.245;aaaaaa;a;a;aaa;a;a;aaaa;
aa;0.682;a;0.939;aaaa;0.212;a;0.235;0.572;0.387;aaa;aaaa;0.297;a;aaaaaaaa;aaaaa;0.991;aaaa;0.629;aaa;a;aaa;0.833;0.476;aaa;0.903;aa;0.905;aaa;a;aa;aaa;a;a;aaaaaaaaa;
aa;0.776;aa;0.649;aaaa;0.999;a;0.768;0.601;0.794;aaaaa;aaa;0.0326;a;aaaaaaa;aaa;0.145;aaaaa;0.0549;aa;aa;aaa;0.329;0.637;aaaaaaa;0.929;a;0.126;aaaaaaa;aa;a;a;a;a;aaaaaaaa;
aa;0.0998;aa;0.635;aa;0.827;aa;0.573;0.183;0.196;aaa;aaaa;0.0419;a;aaaaa;aaaa;0.721;aaaaa;0.801;a;a;aa;0.558;0.525;aaa;0.0353;aa;0.551;aaaaaaa;aaaa;aa;a;a;a;aaaa;
a;0.117;a;0.604;aaa;0.0834;aa;0.538;0.74;0.431;aaaa;a;0.566;a;aaaaaaaaa;a;0.0206;aaa;0.0159;aaaa;a;aaa;0.893;0.845;aaaaaaa;0.933;aa;0.73;aaa;aaaa;a;a;a;a;aaaaaaaa;
aa;0.269;aa;0.334;aa;0.723;aa;0.948;0.46;0.38;aaaa;aaaaaa;0.546;a;aaaa;a;0.134;aaaa;0.967;aaaaa;a;a;0.733;0.762;aa;0.778;aa;0.673;aaa;a;aaa;aa;aa;a;aaaaaa;
aaa;0.822;aa;0.507;aaa;0.571;aa;0.106;0.653;0.0288;a;aaaa;0.0635;a;aa;aaa;0.509;aa;0.648;aa;a;aaa;0.813;0.531;aa;0.788;aa;0.0166;a;aaa;aaaa;aaa;a;a;a;
aa;0.467;a;0.574;aa;0.186;a;0.437;0.58;0.839;aa;aaaaa;0.312;a;aaa;aaa;0.684;aaaaa;0.436;aaaaa;aa;a;0.658;0.832;aa;0.619;a;0.126;aaa;aaaa;aaa;aa;aa;a;aaaaaaa;
aa;0.194;aa;0.808;aa;0.917;a;0.25;0.147;0.832;aa;aaaaaa;0.602;a;a;aaaa;0.949;a;0.712;aaaa;aa;aa;0.0614;0.476;aaaaaaaaa;0.147;a;0.351;aaaaa;aaa;a;aa;aa;a;aaaaaaaa;
aa;0.509;a;0.436;a;0.0514;aa;0.218;0.294;0.913;a;aaa;0.334;a;aaaaaaaaaa;aaaa;0.604;aaaaa;0.518;a;aa;a;0.703;0.765;aa;0.663;aa;0.111;a;aaaa;aaaa;a;aa;a;aaaaaaaaa;
a;0.889;aa;0.392;a;0.122;aa;0.266;0.82;0.195;aaaa;aaa;0.4;a;aaaaaaa;aaaa;0.891;aaaaa;0.511;aaa;a;a;0.533;0.521;aaaa;0.461;a;0.205;aaa;a;a;aa;a;a;aa;
aaa;0.621;aa;0.0248;aaa;0.614;a;0.693;0.877;0.801;aa;aaaaaa;0.871;a;aaaaaaaa;aaaaaa;0.891;aaaa;0.52;aa;aa;aa;0.386;0.0681;a;0.84;a;0.368;aaaaa;a;aa;a;aa;a;aaaa;
aaa;0.0291;a;0.688;aaa;0.252;a;0.349;0.331;0.802;a;aaaaaa;0.707;a;aaaaaaa;aaa;0.813;aaaaa;0.644;aaa;a;aa;0.0691;0.574;aaaaaa;0.418;a;0.138;a;aa;a;aa;aa;a;a;
aa;0.703;a;0.75;aa;0.00078;a;0.732;0.648;0.711;aaaa;aa;0.555;a;aaaa;aaaa;0.913;a;0.683;a;aa;aaa;0.87;0.306;a;0.171;a;0.834;aaaa;aa;aaaa;a;aa;a;aaaaaaaa;
aa;0.666;a;0.0851;aa;0.533;a;0.0169;0.0129;0.653;a;aaaaa;0.217;a;aaaaaaaa;aaaaa;0.472;aaaa;0.945;aaaa;a;a;0.41;0.558;aaaa;0.227;aa;0.13;aaa;aaaa;a;a;a;a;aaaaaaaa;
aa;0.0926;aa;0.26;aaa;0.264;aa;0.6;0.341;0.599;aaaaa;aaaa;0.954;a;aaaa;aa;0.908;aaa;0.506;aaaa;aa;aaa;0.565;0.989;aaaaa;0.399;aa;0.387;aaaaa;aaaa;aaaa;a;aa;a;aaaaaaaaa;
a;0.822;aa;0.0541;aa;0.619;a;0.931;0.423;0.61;aa;aaaa;0.422;a;aa;a;0.924;aaaa;0.923;aaaa;aa;aaa;0.256;0.998;aaaaa;0.68;aa;0.767;aaaaaaa;aa;a;aaa;aa;a;aaaaaaa;
aa;0.628;a;0.937;aaa;0.946;aa;0.143;0.196;0.573;a;aaaa;0.195;a;aaaaaaaaa;a;0.659;aaaa;0.642;aaaaaa;a;a;0.513;0.982;aaaaaa;0.2;a;0.818;aaa;a;aaa;aaa;a;a;aaaaaaa;
a;0.417;a;0.773;aaaa;0.647;aa;0.052;0.304;0.781;aaa;aaaaa;0.878;a;aaaaaaaaa;aaa;0.399;aa;0.189;aaaaa;aa;aa;0.886;0.262;aaa;0.861;a;0.245;aaaaaa;aaaa;aa;aa;a;a;aaaaa;
aa;0.842;aa;0.398;aaaa;0.781;a;0.846;0.949;0.11;aaa;a;0.388;a;aaaaaa;aaaaa;0.803;aaaa;0.474;aaaaa;aa;aa;0.000929;0.617;aaaaaa;0.663;a;0.515;aaaaaaa;aa;aa;aaa;aa;a;aaaaa;
a;0.0562;a;0.37;aaa;0.376;a;0.61;0.0577;0.356;aaaa;aa;0.106;a;aaaaaaaa;aa;0.581;aaa;0.342;a;aa;a;0.541;0.299;aa;0.33;aa;0.512;aaaaaa;aaaa;aaa;aaa;a;a;a;
aa;0.194;aa;0.0705;aaaa;0.945;aa;0.74;0.459;0.058;aaaaa;aaaaaa;0.33;a;aaa;aaaaaa;0.559;aaaaa;0.752;a;a;aaa;0.887;0.975;aaaaaaaaa;0.987;aa;0.556;aa;a;aa;aaa;aa;a;aaaaaaaaa;
a;0.885;a;0.931;a;0.274;a;0.978;0.653;0.123;aaaa;a;0.963;a;aaa;aaaaa;0.228;aaaaa;0.367;aaaa;a;aaa;0.143;0.879;aaaaaaa;0.246;a;0.147;aaaa;aaa;aaa;aaa;a;a;aaaaaaaa;
aaa;0.864;aa;0.0312;a;0.566;a;0.402;0.346;0.918;aaaaa;aaa;0.538;a;aa;aaaaa;0.0276;aaa;0.0749;aa;a;aaa;0.332;0.586;aaaa;0.0369;aa;0.0892;a;aaaa;aa;aa;a;a;aa;
aaa;0.302;a;0.655;aa;0.884;a;0.222;0.828;0.747;aaa;aaaaa;0.369;a;aaaaaaaaaa;aaa;0.285;aaaa;0.68;aaaa;a;aaa;0.0753;0.226;aaa;0.529;a;0.741;aaa;a;aaa;aa;aa;a;aaaa;
aaa;0.117;a;0.299;aaa;0.0869;a;1;0.593;0.984;aaaaa;aaa;0.699;a;a;aaa;0.0353;aaa;0.175;aaa;aa;aa;0.793;0.526;aaaaaa;0.903;aa;0.803;aaa;aaa;a;aaa;a;a;aaa;
a;0.375;a;0.583;aaaa;0.644;a;0.773;0.0355;0.334;aaaaa;aa;0.593;a;aa;aa;0.506;aa;0.92;a;a;aaa;0.112;0.35;aaa;0.673;a;0.802;aaa;a;aa;aa;a;a;aaaaaaaaa;
a;0.64;a;0.469;aaa;0.788;aa;0.541;0.639;0.183;aaaaa;a;0.885;a;aaaaaa;aaaaaa;0.634;aa;0.851;a;aa;a;0.0903;0.17;a;0.644;aa;0.023;aaaaa;aaa;aa;a;aa;a;aaaa;
aaa;0.223;a;0.712;aaaa;0.454;aa;0.602;0.504;0.959;aaaa;aa;0.746;a;aaaaa;aaaa;0.433;a;0.797;aaaaa;aa;aaa;0.113;0.0339;aaa;0.386;a;0.805;aaa;a;aaa;a;a;a;aa;
aa;0.966;aa;0.816;aaa;0.549;a;0.0231;0.357;0.43;aaaa;aa;0.232;a;aaaaaaa;aaa;0.474;a;0.8;aaa;a;aa;0.212;0.693;aaaaa;0.0783;a;0.701;a;aaa;a;aaa;aa;a;aa;
aaa;0.79;a;0.902;aaa;0.334;aa;0.0256;0.3;0.348;a;a;0.0578;a;aaaaaaaaa;aaaaaa;0.547;aaaaa;0.556;aaaaa;aa;aa;0.678;0.509;aaaaaaa;0.467;aa;0.96;aaaa;aaaa;aa;aa;aa;a;aaaaaaa;
a;0.103;aa;0.158;a;0.604;a;0.824;0.653;0.104;aaaa;aa;0.849;a;aaaaaaaa;aaaaaa;0.506;a;0.284;aaaa;a;a;0.957;0.149;aaaaa;0.534;a;0.411;aaaaaa;aaaa;aa;aa;a;a;aaaa;
a;0.608;aa;0.298;aaaa;0.51;a;0.449;0.64;0.149;a;aaaaa;0.622;a;aaaaa;aaaaa;0.392;aa;0.733;a;aa;aaa;0.375;0.269;aaaaaaa;0.906;aa;0.719;aaaaaaa;aaa;aaa;aaa;a;a;a;
aa;0.159;aa;0.569;a;0.104;aa;0.931;0.11;0.00488;aaaaa;aaaaaa;0.723;a;aaaaaa;aaaaaa;0.878;aaa;0.896;aaaaaa;a;aa;0.721;0.865;aa;0.472;aa;0.0771;aaaaaaa;aaa;aaaa;aa;a;a;aaaaaaaaa;
aa;0.635;aa;0.766;aaaa;0.138;aa;0.6;0.827;0.427;aaaaa;a;0.815;a;a;aaaa;0.541;aaaa;0.546;aaaa;a;aa;0.747;0.153;aaaa;0.318;aa;0.984;a;aaa;a;aaa;a;a;aaaaaaa;
aa;0.949;aa;0.936;aaa;0.282;aa;0.946;0.537;0.307;aaaa;aaaaaa;0.548;a;aaaaaaaaaa;aaaaa;0.595;a;0.22;aaaaa;a;a;0.91;0.718;aaaaaaaa;0.454;aa;0.0962;aaaaa;aa;aa;a;a;a;aa;
a;0.7;aa;0.457;aa;0.55;aa;0.884;0.538;0.988;aa;aa;0.196;a;aaaa;aaa;0.394;aaaa;0.195;aaaa;a;aa;0.781;0.0109;aaaaaaaa;0.968;a;0.552;aaa;aaa;aa;aaa;a;a;aaaaaaa;
aa;0.897;aa;0.184;aaaa;0.237;aa;0.741;0.338;0.929;aaaa;aaaaaa;0.648;a;aa;aaaa;0.53;aaa;0.754;aaaa;a;a;0.476;0.161;aaaaa;0.224;a;0.102;aaaaaa;aaa;aaa;aaa;a;a;aaaa;
aa;0.964;aa;0.695;aa;0.0657;a;0.438;0.607;0.248;aaaaa;aaaaa;0.709;a;aaa;aa;0.934;aaaaa;0.346;a;aa;aa;0.447;0.754;aaaaaaa;0.142;a;0.3;aaaaa;aa;a;aa;a;a;a;
a;0.191;a;0.398;aaaa;0.137;a;0.0846;0.068;0.413;aa;aaa;0.365;a;a;aaaaa;0.521;a;0.723;aaaaa;a;a;0.0143;0.92;aaa;0.839;aa;0.998;aa;aa;a;aaa;a;a;aaaaaaa;
aaa;0.634;a;0.794;a;0.236;a;0.0197;0.355;0.938;aa;aaaaaa;0.00755;a;aaaaaaaaa;aaaaa;0.618;aaa;0.825;aa;aa;a;0.4;0.54;aaaaaaa;0.297;aa;0.334;a;aa;a;aa;a;a;aa;
a;0.268;a;0.326;a;0.352;aa;0.125;0.13;0.902;aaa;aaaa;0.326;a;aaaaaaaaa;aaaa;0.226;aaa;0.535;aaaaaa;a;a;0.0746;0.588;aa;0.971;a;0.768;aaa;aa;aaa;aa;aa;a;aa;
aa;0.282;aa;0.355;aaaa;0.95;aa;0.413;0.325;0.523;aaaa;a;0.891;a;aaa;a;0.525;aaaa;0.98;aa;aa;a;0.423;0.0705;aaaaaa;0.886;aa;0.313;aaaaa;aaaa;aa;a;a;a;aaaaaaaa;
aaa;0.989;aa;0.998;aaa;0.0942;aa;0.246;0.964;0.742;aaa;aaaa;0.563;a;aaaaaaa;a;0.348;aaaa;0.906;aa;a;aaa;0.0678;0.696;aaa;0.659;a;0.7;aaaaa;aaaa;aa;aaa;aa;a;aaaaaaaaa;
a;0.0374;aa;0.73;aa;0.984;aa;0.219;0.0739;0.224;a;aaaa;0.784;a;aaaaaaa;aa;0.935;aaaaa;0.0939;aaa;a;aa;0.679;0.357;aaaaaaa;0.708;aa;0.496;aaaaaa;a;a;aa;aa;a;aaaaa;
aaa;0.679;aa;0.639;aa;0.0991;a;0.687;0.441;0.0976;a;aaaa;0.572;a;aaaaaaaa;aa;0.206;aaa;0.134;aa;a;aa;0.965;0.99;aaaaaaaaa;0.496;aa;0.17;aa;aaa;aaa;aaa;aa;a;aaaaa;
a;0.205;a;0.881;aaaa;0.99;aa;0.703;0.303;0.157;aa;aa;0.877;a;aa;aaa;0.641;aaaaa;0.36;aaa;aa;a;0.579;0.716;aaaaaaaa;0.049;aa;0.965;aa;aa;aaa;aa;aa;a;aaaaaaaaaa;
a;0.32;aa;0.49;aa;0.726;a;0.668;0.162;0.525;a;aaaaa;0.725;a;a;a;0.324;aaaaa;0.33;aaa;a;aaa;0.175;0.157;aaaaaaaa;0.358;a;0.63;aaaaa;aaa;aa;aaa;aa;a;aaaaaaaa;
a;0.137;a;0.211;aaa;0.918;aa;0.287;0.207;0.603;aa;aaaa;0.0289;a;aaa;aaaa;0.753;aaaaa;0.617;a;aa;aaa;0.971;0.642;aaa;0.119;a;0.976;aaaaaaa;a;aaa;aaa;aa;a;aaaaaaa;
a;0.339;aa;0.22;a;0.416;aa;0.416;0.273;0.0975;aa;aaaaa;0.584;a;aaaa;a;0.0628;aaaa;0.191;aa;aa;aaa;0.162;0.477;aaaaaa;0.955;a;0.0251;a;aa;a;aa;aa;a;aaa;
aaa;0.0623;aa;0.983;aa;0.323;aa;0.119;0.952;0.854;aa;aa;0.987;a;aaa;aaa;0.624;aaa;0.276;aaaaaa;a;aaa;0.529;0.0609;aaaaaaaa;0.531;aa;0.149;aaaaa;aa;aaa;a;a;a;aaaaaaaa;
aaa;0.133;aa;0.0647;aaa;0.703;a;0.339;0.239;0.666;aaaa;a;0.512;a;aaaaaaaaa;aaa;0.921;aaaa;0.978;a;a;a;0.0366;0.0398;aaaaa;0.251;a;0.89;aaaaaaa;aa;a;aaa;a;a;aaaa;
aa;0.392;aa;0.449;aa;0.436;aa;0.0707;0.862;0.616;aaaa;aaaa;0.714;a;aaaa;aaaa;0.154;aa;0.36;aaaaa;aa;aa;0.564;0.365;aaaa;0.513;aa;0.701;aaa;a;aa;aaa;aa;a;aaaa;
aaa;0.183;aa;0.453;aa;0.0176;aa;0.132;0.0853;0.211;aaaaa;aaaaaa;0.868;a;aaaaaaaaa;aaaaaa;0.0394;aaaa;0.79;aaaaa;a;a;0.924;0.955;aaaaaaaa;0.26;aa;0.717;aaaaaaa;aa;aaaa;aaa;aa;a;aaaaaaaaa;
aa;0.837;a;0.26;a;0.362;a;0.67;0.00792;0.0697;aa;a;0.32;a;aaaaaaaa;aaaa;0.313;aa;0.0936;aa;a;a;0.71;0.441;aaa;0.492;a;0.772;aaa;aaa;aaaa;aa;aa;a;aaaaaa;
aa;0.0588;a;0.471;a;0.384;aa;0.928;0.111;0.191;aaaaa;a;0.97;a;aaaaaaa;a;0.0707;aaaa;0.886;aaa;aa;aaa;0.478;0.973;aaaaaaa;0.423;aa;0.355;a;a;a;a;aa;a;a;
a;0.571;a;0.264;aaa;0.657;a;0.967;0.572;0.051;aa;aaaa;0.115;a;aaaaaaaaaa;aa;0.103;aa;0.966;aaaaa;a;aa;0.553;0.842;aaaaaaaaa;0.207;aa;0.456;aaaaaaa;aaa;aa;a;aa;a;a;
aa;0.134;a;0.892;aa;0.762;a;0.12;0.264;0.833;aa;aaa;0.295;a;aaaaa;aaaa;0.644;aaa;0.914;a;a;a;0.9;0.214;aaa;0.707;a;0.883;aaaaa;a;aaa;aaa;aa;a;aaa;
