ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.0059;0.122;0.215;0.587;0.237;0.0849;0.955;0.687;0.912;a;0.498;aa;aaa;0.0928;aaaa;0.724;0.736;a;0.121;aaaaaaaa;0.085;0.0129;aaa;
0.533;0.849;0.823;0.542;0.423;0.00928;0.886;0.87;0.413;a;0.374;aaa;aaaaaa;0.748;aa;0.0482;0.798;a;0.508;a;0.621;0.658;aaaaaaaaaa;
0.304;0.341;0.906;0.728;0.0562;0.382;0.589;0.511;0.3;a;0.514;a;aaaaaaaa;0.616;aaaaaaa;0.0727;0.31;a;0.765;aaaa;0.752;0.677;aa;
0.204;0.716;0.91;0.884;0.336;0.267;0.532;0.135;0.571;a;0.767;aaa;aaaaaaa;0.135;aaaaaa;0.401;0.779;a;0.163;aaaaaaaaa;0.996;0.506;a;
0.578;0.145;0.961;0.0385;0.599;0.689;0.045;0.99;0.792;a;0.502;aaa;a;0.346;aa;0.318;0.344;a;0.0907;aaaaaa;0.0423;0.141;aaaaaaaa;
0.388;0.53;0.975;0.317;0.774;0.315;0.62;0.0348;0.177;a;0.293;aaa;aaaaa;0.816;aaaaa;0.681;0.0344;a;0.105;aaa;0.93;0.25;aaaaaaa;
0.847;0.796;0.836;0.984;0.353;0.669;0.942;0.769;0.65;a;0.288;aa;aaaa;0.376;aaaaaaaa;0.863;0.311;a;0.32;aaa;0.783;0.804;aaaa;
0.953;0.471;0.937;0.139;0.857;0.293;0.577;0.307;0.0264;a;0.853;aaa;a;0.15;aaaaa;0.931;0.995;a;0.185;aaaaaaaaa;0.206;0.471;aaaaa;
0.0189;0.465;0.359;0.664;0.664;0.909;0.108;0.678;0.117;a;0.133;aa;aaa;0.0145;aaa;0.338;0.906;a;0.276;aaaaaaaa;0.233;0.898;aaaaaaaaaa;
0.396;0.658;0.663;0.62;0.651;0.326;0.504;0.562;0.173;a;0.597;a;aaaaaaaa;0.765;aaa;0.914;0.105;a;0.625;aaaaaaaa;0.772;0.619;aaa;
0.868;0.676;0.109;0.192;0.38;0.958;0.239;0.149;0.0429;a;0.659;aa;a;0.0113;aaa;0.95;0.882;a;0.561;aaaaa;0.84;0.259;aaaaaaa;
0.832;0.654;0.73;0.0274;0.00392;0.928;0.517;0.183;0.124;a;0.874;a;aaa;0.783;aaa;0.66;0.242;a;0.515;aa;0.682;0.437;aaaaa;
0.614;0.45;0.148;0.12;0.0158;0.979;0.884;0.672;0.0888;a;0.0942;a;aaaaa;0.292;aaaa;0.276;0.536;a;0.829;aaaaaaaa;0.217;0.719;aaa;
0.106;0.876;0.824;0.307;0.484;0.542;0.338;0.762;0.274;a;0.0728;aaa;aaaaaaaa;0.811;aaaaaaa;0.863;0.193;a;0.235;aaa;0.719;0.672;aaaaaaaaa;
0.0618;0.956;0.27;0.932;0.511;0.663;0.965;0.523;0.463;a;0.291;a;aaaaa;0.317;aa;0.963;0.559;a;0.246;a;0.679;0.728;a;
0.941;0.25;0.262;0.309;0.301;0.254;0.27;0.29;0.687;a;0.291;a;aaaaaaa;0.856;a;0.946;0.0771;a;0.38;aa;0.1;0.0355;aaa;
0.425;0.285;0.0321;0.168;0.0768;0.284;0.763;0.338;0.564;a;0.584;a;aa;0.206;a;0.746;0.731;a;0.268;aaaaaaa;0.498;0.126;a;
0.0722;0.893;0.795;0.995;0.923;0.146;0.438;0.545;0.331;a;0.574;aa;aa;0.474;aaaaaa;0.795;0.706;a;0.0292;aaaaa;0.0821;0.6;aaaa;
0.106;0.389;0.14;0.0779;0.531;0.379;0.894;0.755;0.47;a;0.218;aaa;aa;0.337;aaaa;0.231;0.478;a;0.311;aaaaaaaa;0.0434;0.998;aaaa;
0.452;0.413;0.947;0.522;0.919;0.183;0.608;0.923;0.986;a;0.155;aa;aaaaaaaa;0.996;a;0.829;0.605;a;0.327;aaaaaaaa;0.855;0.688;aaaa;
0.528;0.659;0.955;0.323;0.593;0.0635;0.619;0.736;0.503;a;0.741;a;aaaa;0.691;aaaaa;0.801;0.657;a;0.429;aaaaaaaaa;0.458;0.863;aaaaaaa;
0.255;0.967;0.251;0.653;0.858;0.783;0.0844;0.753;0.766;a;0.218;aa;aaaaa;0.694;aaaaaa;0.642;0.259;a;0.551;aaa;0.45;0.82;aa;
0.0249;0.342;0.553;0.57;0.794;0.947;0.36;0.849;0.816;a;0.726;aa;aaaaaaa;0.282;aaaaa;0.935;0.633;a;0.162;aaaaaaaa;0.566;0.354;aaaaaaaaa;
0.102;0.857;0.489;0.501;0.534;0.59;0.374;0.0925;0.831;a;0.276;aa;aaaaaaa;0.0753;aaaa;0.885;0.516;a;0.931;aaaaaaa;0.902;0.0178;aaaaaaaaaa;
0.197;0.737;0.901;0.947;0.00561;0.25;0.885;0.368;0.147;a;0.0709;aa;aaaaa;0.279;aa;0.949;0.714;a;0.968;aaaaaa;0.513;0.278;aaaaaaaaa;
0.139;0.877;0.247;0.068;0.00433;0.758;0.627;0.232;0.0265;a;0.383;a;aa;0.375;aa;0.0923;0.798;a;0.727;aaaaaaaa;0.0751;0.799;aaaaaaaaaa;
0.628;0.123;0.507;0.664;0.0469;0.682;0.497;0.681;0.216;a;0.205;a;aaaaaaaa;0.259;aaaa;0.618;0.102;a;0.998;aaaaa;0.288;0.454;aaaaaa;
0.189;0.627;0.933;0.491;0.421;0.734;0.818;0.116;0.286;a;0.932;aaa;aaa;0.539;aaaaaaa;0.202;0.329;a;0.696;aaaaaaaaaa;0.973;0.816;aaaaa;
0.742;0.409;0.492;0.998;0.708;0.36;0.488;0.491;0.752;a;0.872;aa;aaaaaa;0.452;aaaaa;0.544;0.00857;a;0.672;aaaaaaaaa;0.886;0.0163;a;
0.783;0.186;0.481;0.124;0.938;0.127;0.628;0.051;0.578;a;0.78;a;aa;0.439;aaaaaa;0.344;0.863;a;0.0859;aaaaaaaaaa;0.368;0.0525;aaaaa;
0.466;0.174;0.326;0.836;0.191;0.365;0.619;0.926;0.632;a;0.299;aa;aaaaaa;0.551;aaaaaa;0.39;0.858;a;0.113;a;0.629;0.621;aaaaaaaaaa;
0.361;0.362;0.516;0.515;0.729;0.175;0.133;0.35;0.314;a;0.146;a;aaaaaaaa;0.818;aaaaaaaa;0.583;0.806;a;0.988;aa;0.61;0.293;aaaa;
0.29;0.476;0.559;0.226;0.462;0.87;0.0566;0.452;0.136;a;0.111;aaa;aa;0.467;aaaaaaa;0.0554;0.754;a;0.586;aaaaaaaa;0.201;0.73;a;
0.329;0.124;0.764;0.321;0.839;0.609;0.00677;0.776;0.674;a;0.0823;aaa;aaaaaa;0.779;a;0.745;0.432;a;0.873;aaaaaaaaaa;0.815;0.145;aaaaaaaaa;
0.473;0.328;0.339;0.56;0.431;0.499;0.823;0.0291;0.248;a;0.956;aa;aaaaaa;0.358;aaaaaa;0.667;0.558;a;0.245;aaaaaaaa;0.752;0.145;a;
0.368;0.0701;0.908;0.518;0.178;0.72;0.515;0.293;0.689;a;0.755;aa;aa;0.165;aaa;0.122;0.26;a;0.982;aaaaa;0.488;0.997;a;
0.807;0.149;0.797;0.6;0.911;0.824;0.149;0.665;0.886;a;0.732;aa;a;0.929;aaaa;0.563;0.256;a;0.208;aaa;0.596;0.122;aaaaaaa;
0.0308;0.723;0.85;0.92;0.336;0.913;0.475;0.711;0.853;a;0.00823;a;a;0.96;aaa;0.784;0.469;a;0.748;a;0.811;0.639;aaaaaaaa;
0.824;0.241;0.36;0.175;0.812;0.9;0.199;0.973;0.241;a;0.153;aa;aaaa;0.276;aaaaaa;0.415;0.889;a;0.425;aaaaaaa;0.0082;0.79;aaaaaa;
0.583;0.876;0.813;0.555;0.374;0.762;0.00288;0.424;0.23;a;0.127;aa;aaa;0.966;aaaaaaaa;0.935;0.616;a;0.841;aaaaaa;0.881;0.961;aaaaaaaaa;
0.9;0.957;0.122;0.709;0.3;0.0561;0.826;0.00208;0.017;a;0.000725;a;aa;0.76;aaaa;0.882;0.358;a;0.5;aaaa;0.0805;0.574;aaaaaaa;
0.496;0.709;0.456;0.807;0.544;0.271;0.0728;0.965;0.878;a;0.545;a;aaaaaaa;0.802;aaaaaaaa;0.769;0.335;a;0.151;aaaaaaa;0.422;0.46;aaaaa;
0.201;0.241;0.793;0.967;0.845;0.278;0.953;0.358;0.00477;a;0.115;a;aaaaaaaa;0.795;aaaaa;0.432;0.148;a;0.671;aaaaaaa;0.165;0.731;a;
0.471;0.992;0.756;0.737;0.303;0.739;0.84;0.24;0.325;a;0.323;aaa;aaaa;0.681;aaaa;0.739;0.262;a;0.289;aaaaaaaaaa;0.524;0.745;aaaa;
0.364;0.0466;0.809;0.126;0.426;0.455;0.521;0.326;0.953;a;0.124;a;aa;0.148;aaaa;0.0508;0.567;a;0.209;aa;0.533;0.104;aaaaaaaa;
0.0995;0.513;0.703;0.773;0.427;0.691;0.361;0.445;0.895;a;0.21;aaa;aaaaa;0.694;aaaaa;0.905;0.347;a;0.117;aaa;0.12;0.902;aaaaaaaaaa;
0.23;0.535;0.634;0.67;0.722;0.335;0.32;0.589;0.005;a;0.646;aaa;aaaaaa;0.164;aa;0.204;0.276;a;0.532;aaaaa;0.312;0.712;aaaaaaaaa;
0.654;0.468;0.938;0.342;0.028;0.608;0.29;0.0303;0.466;a;0.745;a;aaaaa;0.52;aaaaaaa;0.776;0.893;a;0.512;a;0.627;0.735;aaaaaaaaa;
0.848;0.389;0.402;0.51;0.414;0.986;0.14;0.552;0.329;a;0.559;aa;aaaa;0.904;a;0.955;0.676;a;0.807;aaaa;0.788;0.474;aaaaaaaaaa;
0.789;0.0709;0.054;0.00951;0.79;0.288;0.235;0.375;0.0163;a;0.66;aaa;aaaaaa;0.171;aaaaaaaa;0.894;0.403;a;0.215;aaaaaa;0.806;0.00568;aaaa;
0.477;0.382;0.55;0.152;0.704;0.633;0.836;0.875;0.214;a;0.833;aa;a;0.377;aaaaaa;0.396;0.433;a;0.174;aaaa;0.722;0.259;aa;
0.465;0.707;0.771;0.531;0.296;0.357;0.848;0.791;0.0325;a;0.982;a;aaaaaaa;0.862;aaaaaaaa;0.865;0.98;a;0.865;aaaaa;0.197;0.828;aaaaa;
0.652;0.596;0.353;0.542;0.609;0.675;0.212;0.0833;0.365;a;0.39;a;a;0.401;aaaaaaaa;0.104;0.833;a;0.777;aaaaa;0.454;0.452;aaaaaa;
0.576;0.366;0.715;0.517;0.0054;0.692;0.81;0.763;0.939;a;0.584;aa;a;0.506;aaaaaaa;0.758;0.555;a;0.859;aaaaaaaaa;0.548;0.761;aaaaaaa;
0.245;0.316;0.394;0.998;0.46;0.614;0.85;0.363;0.798;a;0.459;aa;aa;0.219;aa;0.117;0.0311;a;0.153;a;0.161;0.0737;aaaa;
0.595;0.783;0.689;0.805;0.52;0.535;0.399;0.00383;0.424;a;0.037;aaa;aaaa;0.0951;aaaaa;0.84;0.332;a;0.852;aaaa;0.836;0.889;aaaaaaaaaa;
0.701;0.283;0.413;0.421;0.763;0.8;0.319;0.9;0.841;a;0.506;aa;aaa;0.554;aaaaa;0.679;0.67;a;0.0334;aaaaaaaaa;0.841;0.533;aaaaaaaaa;
0.316;0.898;0.0318;0.884;0.523;0.151;0.254;0.332;0.24;a;0.181;aa;aaaaaa;0.23;aaaaaa;0.971;0.681;a;0.95;aa;0.137;0.5;aa;
0.174;0.477;0.516;0.169;0.962;0.924;0.17;0.0433;0.109;a;0.658;aa;aaaa;0.235;aaaaaa;0.411;0.471;a;0.0577;aaaa;0.00188;0.617;aaaaaaaa;
0.695;0.487;0.921;0.583;0.475;0.7;0.661;0.704;0.169;a;0.339;aa;aaa;0.504;aaaaaaa;0.564;0.0172;a;0.219;aaaaaaaaa;0.825;0.456;aaaa;
0.384;0.916;0.443;0.498;0.0301;0.069;0.324;0.301;0.8;a;0.00784;aaa;aaaa;0.328;aaaaa;0.524;0.669;a;0.0901;aaa;0.5;0.306;aaaaa;
0.995;0.236;0.527;0.537;0.473;0.0482;0.782;0.113;0.169;a;0.805;a;aa;0.843;aa;0.142;0.0561;a;0.484;aaaaaaaaa;0.0918;0.644;aaaaaa;
0.962;0.573;0.876;0.187;0.253;0.512;0.0821;0.961;0.459;a;0.0648;a;aaa;0.385;aaaaaaa;0.0215;0.0144;a;0.789;aaaaaaaa;0.0873;0.0559;aaaaaaaaa;
0.753;0.682;0.973;0.806;0.998;0.43;0.69;0.789;0.622;a;0.572;a;aaaaa;0.408;aaaa;0.9;0.898;a;0.887;aa;0.159;0.781;aaaaaaaa;
0.484;0.351;0.356;0.857;0.576;0.956;0.126;0.345;0.941;a;0.104;aa;a;0.548;aa;0.992;0.59;a;0.53;aaaaaaaaa;0.0886;0.403;aaaaaaaaaa;
0.809;0.08;0.315;0.977;0.996;0.58;0.455;0.325;0.376;a;0.515;aaa;aaa;0.32;aaaaaa;0.777;0.875;a;0.949;aaa;0.0143;0.878;aa;
0.0841;0.647;0.0949;0.133;0.519;0.153;0.579;0.776;0.886;a;0.794;aa;a;0.309;aaaa;0.0277;0.864;a;0.553;aaaaaaa;0.416;0.226;aaaaa;
0.304;0.532;0.382;0.773;0.946;0.878;0.246;0.662;0.0284;a;0.503;a;aa;0.686;aaaaaa;0.743;0.67;a;0.877;aaaaaaaa;0.606;0.973;aa;
0.452;0.178;0.279;0.818;0.545;0.327;0.98;0.817;0.575;a;0.562;a;aaaaa;0.128;aaaaaaa;0.443;0.956;a;0.229;aaaaa;0.943;0.296;aaaa;
0.832;0.752;0.793;0.0305;0.171;0.416;0.482;0.0978;0.704;a;0.0723;aa;aaaaaaaa;0.129;aaaa;0.978;0.82;a;0.886;a;0.782;0.624;aaaaa;
0.66;0.419;0.414;0.438;0.87;0.184;0.792;0.55;0.173;a;0.56;a;aaa;0.949;aaaaaaaa;0.949;0.603;a;0.791;a;0.648;0.051;aaaaaa;
0.829;0.147;0.659;0.927;0.681;0.0373;0.0133;0.378;0.3;a;0.29;a;aaaaaaa;0.253;aa;0.337;0.102;a;0.412;a;0.286;0.597;aaaaaaaa;
0.845;0.983;0.609;0.15;0.0678;0.506;0.732;0.362;0.307;a;0.276;a;aaaaa;0.737;aaaaaaaa;0.253;0.0613;a;0.938;aaaa;0.377;0.885;aa;
0.663;0.891;0.272;0.564;0.0877;0.0382;0.467;0.842;0.525;a;0.215;a;aaaaaa;0.0917;aaaa;0.452;0.236;a;0.937;aaaaaaaaa;0.203;0.361;aaaaaaaaaa;
0.622;0.459;0.756;0.615;0.971;0.0736;0.191;0.735;0.656;a;0.428;a;aaaaaaaa;0.966;aa;0.834;0.11;a;0.615;aaaaa;0.471;0.378;aaaaaaaaaa;
0.671;0.826;0.718;0.969;0.453;0.00121;0.328;0.46;0.443;a;0.671;aa;aa;0.939;aa;0.238;0.568;a;0.981;aaaaaaaa;0.962;0.233;aaaaaaaaa;
0.515;0.0806;0.167;0.43;0.42;0.779;0.525;0.959;0.669;a;0.0381;a;aaaaaaaa;0.455;aaaaa;0.804;0.847;a;0.0824;aaaaaaa;0.801;0.218;aaaa;
0.707;0.555;0.25;0.553;0.195;0.638;0.229;0.606;0.594;a;0.0639;aaa;aaaaaaaa;0.824;aaa;0.131;0.819;a;0.218;aaaaaaaa;0.891;0.912;aaa;
0.37;0.794;0.849;0.26;0.525;0.191;0.208;0.631;0.108;a;0.666;aaa;aaaa;0.443;aaaaaa;0.513;0.936;a;0.0383;aaa;0.83;0.884;aaa;
0.113;0.338;0.878;0.902;0.839;0.126;0.238;0.539;0.335;a;0.78;aa;aaa;0.267;aaaaa;0.546;0.605;a;0.188;aaaaa;0.312;0.879;aa;
0.213;0.609;0.277;0.834;0.0377;0.545;0.635;0.276;0.593;a;0.944;a;a;0.26;aaaaa;0.338;0.125;a;0.00148;aaaaaaaaa;0.353;0.93;a;
0.0945;0.459;0.457;0.198;0.349;0.944;0.325;0.276;0.987;a;0.777;aa;a;0.691;aa;0.91;0.196;a;0.744;aaa;0.449;0.742;aaaa;
0.844;0.216;0.308;0.111;0.498;0.114;0.211;0.0825;0.923;a;0.6;a;aaaaaaaa;0.482;aa;0.29;0.42;a;0.709;aaaaaaaa;0.284;0.294;aaaa;
0.101;0.71;0.198;0.933;0.557;0.901;0.316;0.0409;0.963;a;0.222;aaa;aaaaaaa;0.981;aaaaaaaa;0.358;0.177;a;0.259;aaaaaaaa;0.633;0.383;a;
0.0201;0.31;0.81;0.0772;0.164;0.818;0.0638;0.595;0.831;a;0.849;aa;aaaaaaaa;0.449;aaa;0.6;0.85;a;0.221;aaaaaa;0.0864;0.296;aaaaaaa;
0.965;0.608;0.97;0.209;0.886;0.213;0.353;0.999;0.739;a;0.842;aaa;aaaaaa;0.521;aaaa;0.944;0.00644;a;0.01;aaaa;0.231;0.109;aaaaaa;
0.191;0.408;0.163;0.582;0.143;0.274;0.178;0.0811;0.947;a;0.475;aaa;aaaaaaa;0.0803;aaaaa;0.0873;0.883;a;0.0338;aaaaa;0.291;0.909;aaaaaaaaaa;
0.992;0.865;0.179;0.986;0.856;0.694;0.145;0.561;0.649;a;0.321;a;aaa;0.125;aaa;0.787;0.423;a;0.886;aaaaaaaa;0.0497;0.0135;aa;
0.0962;0.0192;0.178;0.232;0.389;0.645;0.544;0.36;0.523;a;0.109;aaa;a;0.12;aaaaaaa;0.37;0.454;a;0.435;a;0.219;0.0265;aa;
0.336;0.829;0.141;0.749;0.387;0.0802;0.44;0.572;0.228;a;0.0739;aa;aaaaaaaa;0.842;aaaa;0.576;0.5;a;0.08;aaa;0.701;0.362;aaaaaaaa;
0.859;0.653;0.419;0.779;0.679;0.401;0.215;0.00855;0.773;a;0.455;aaa;aaaaaaaa;0.647;aaaaaaaa;0.606;0.901;a;0.729;aaaa;0.485;0.154;a;
0.135;0.934;0.683;0.0365;0.972;0.17;0.567;0.63;0.278;a;0.146;aaa;aaa;0.425;aaaaaa;0.681;0.246;a;0.628;aaa;0.745;0.221;aaaaaaa;
0.277;0.863;0.674;0.952;0.4;0.497;0.31;0.0173;0.109;a;0.446;aaa;a;0.839;a;0.87;0.783;a;0.0677;a;0.418;0.317;aa;
0.34;0.726;0.552;0.388;0.354;0.394;0.665;0.9;0.274;a;0.0746;aaa;aaaaaaa;0.224;aaaaaaaa;0.734;0.314;a;0.904;aaaaaaa;0.842;0.861;aaaa;
0.427;0.109;0.455;0.322;0.0257;0.108;0.863;0.503;0.00233;a;0.0453;a;aaaa;0.636;aaa;0.092;0.58;a;0.277;aaaaa;0.93;0.82;aa;
0.359;0.0173;0.194;0.751;0.831;0.58;0.92;0.173;0.0773;a;0.301;aaa;aaaaaa;0.971;aaa;0.839;0.821;a;0.751;aa;0.049;0.394;aa;
0.39;0.364;0.675;0.672;0.575;0.656;0.666;0.809;0.27;a;0.309;aaa;aaaa;0.976;a;0.581;0.511;a;0.417;aaaaaaaa;0.783;0.563;a;
0.658;0.0168;0.819;0.776;0.221;0.493;0.133;0.758;0.0308;a;0.916;a;aaaaaaa;0.812;aaaaaa;0.67;0.485;a;0.981;aaaaaa;0.658;0.406;aaaaa;
0.461;0.788;0.14;0.379;0.853;0.506;0.552;0.0868;0.174;a;0.833;aa;aaaaaa;0.921;aaaaaaa;0.749;0.128;a;0.465;aaaaaa;0.097;0.686;aaaa;
0.629;0.0764;0.998;0.818;0.984;0.803;0.485;0.464;0.447;a;0.707;aa;a;0.787;aaaa;0.877;0.79;a;0.211;aaaa;0.904;0.176;aaaa;
0.323;0.871;0.265;0.525;0.823;0.328;0.53;0.149;0.325;a;0.539;aa;a;0.97;aaaaa;0.297;0.556;a;0.45;a;0.162;0.572;aaaaaaaaaa;
0.739;0.59;0.196;0.406;0.593;0.162;0.572;0.143;0.428;a;0.575;a;a;0.791;aaaa;0.102;0.274;a;0.766;aa;0.165;0.903;aaaaaaaaaa;
0.463;0.522;0.449;0.328;0.412;0.804;0.0956;0.402;0.122;a;0.61;aa;a;0.5;aaaaaa;0.0682;0.695;a;0.429;aaaaaaaaa;0.0727;0.354;aaa;
0.286;0.996;0.504;0.28;0.271;0.126;0.905;0.63;0.42;a;0.0329;a;aaaa;0.984;aaaaaaaa;0.38;0.985;a;0.301;aaaaaa;0.781;0.448;aaaaaaa;
0.124;0.662;0.217;0.273;0.752;0.516;0.319;0.491;0.916;a;0.581;aaa;aa;0.638;aaaaa;0.973;0.405;a;0.657;aaaaaaa;0.228;0.742;aaa;
0.659;0.88;0.34;0.862;0.977;0.593;0.797;0.955;0.813;a;0.18;a;aaa;0.174;aaaa;0.186;0.559;a;0.401;aaaaaaaaaa;0.643;0.0686;aaaaaa;
0.453;0.779;0.733;0.897;0.348;0.559;0.687;0.539;0.108;a;0.411;aa;aa;0.185;aa;0.31;0.199;a;0.0599;aaaaaa;0.507;0.342;aaaaaaaa;
0.658;0.679;0.232;0.388;0.339;0.593;0.0294;0.555;0.137;a;0.322;aaa;aaaaaaa;0.279;aaaa;0.0166;0.811;a;0.851;aaaaaaaa;0.216;0.962;aaaaaaaaa;
0.0983;0.986;0.603;0.364;0.619;0.597;0.643;0.232;0.232;a;0.125;aa;a;0.999;aaaa;0.654;0.325;a;0.65;aaaaa;0.149;0.95;aaaa;
0.379;0.889;0.0888;0.147;0.389;0.683;0.38;0.335;0.614;a;0.749;a;a;0.433;aaaaaa;0.964;0.408;a;0.817;aaaa;0.308;0.625;aaaaaaaaaa;
0.173;0.535;0.0427;0.974;0.374;0.725;0.067;0.511;0.0435;a;0.269;a;aaaa;0.314;aaaaaaa;0.0178;0.569;a;0.38;a;0.401;0.755;aaa;
0.597;0.314;0.247;0.204;0.61;0.78;0.356;0.872;0.449;a;0.735;a;aaaaaaaa;0.566;aa;0.417;0.387;a;0.235;aaa;0.344;0.446;a;
0.0379;0.194;0.043;0.635;0.632;0.963;0.73;0.555;0.866;a;0.708;aaa;aaaaaaa;0.974;aaaaaaaa;0.564;0.468;a;0.218;aaaaa;0.0293;0.907;aa;
0.735;0.123;0.126;0.164;0.505;0.223;0.951;0.569;0.408;a;0.262;aa;aa;0.753;aaa;0.21;0.272;a;0.122;aaaaa;0.5;0.133;aaa;
0.359;0.837;0.308;0.496;0.331;0.447;0.478;0.472;0.11;a;0.0567;aa;aaa;0.319;aaaaaaaa;0.322;0.952;a;0.852;aaaaaaaaaa;0.0946;0.961;aaaa;
0.822;0.692;0.194;0.371;0.404;0.806;0.316;0.982;0.383;a;0.663;a;aaaaaaaa;0.719;a;0.339;0.412;a;0.31;aaaaaaaaa;0.782;0.381;aa;
0.438;0.467;0.203;0.413;0.891;0.843;0.336;0.356;0.424;a;0.643;aa;aaaa;0.507;aaaaa;0.605;0.00526;a;0.616;aaaaaaaaaa;0.357;0.122;aaaaaaaaa;
0.49;0.777;0.571;0.259;0.507;0.998;0.438;0.064;0.143;a;0.0909;a;aaaaaaaa;0.932;aaaaaaaa;0.19;0.389;a;0.549;a;0.96;0.535;aaaaa;
0.523;0.672;0.825;0.68;0.185;0.404;0.26;0.934;0.412;a;0.658;a;aa;0.158;aaa;0.58;0.494;a;0.813;aaaaaaaa;0.353;0.297;aaaaaaaaaa;
0.462;0.487;0.396;0.319;0.698;0.567;0.476;0.504;0.706;a;0.482;aa;aaaaa;0.374;aaaaa;0.508;0.33;a;0.504;aaaaa;0.875;0.52;aaaaaaaaaa;
0.645;0.946;0.0865;0.521;0.211;0.108;0.0155;0.518;0.818;a;0.679;aa;aaaa;0.678;aaaaaaaa;0.623;0.798;a;0.126;aaaaaaa;0.587;0.421;aaaaaaaaaa;
0.885;0.249;0.652;0.533;0.149;0.113;0.442;0.0178;0.826;a;0.919;aaa;aaaaaaa;0.384;aaaa;0.879;0.59;a;0.575;aaa;0.72;0.282;aaaaa;
0.168;0.722;0.468;0.637;0.431;0.738;0.267;0.348;0.363;a;0.216;aa;aaa;0.835;aaaaa;0.842;0.478;a;0.886;aaaaaaaa;0.337;0.127;aaaaaaa;
0.243;0.976;0.991;0.564;0.828;0.196;0.888;0.986;0.223;a;0.953;aaa;aa;0.211;aaaaa;0.785;0.825;a;0.905;aaaa;0.727;0.825;aaaaaaaa;
0.769;0.322;0.685;0.297;0.316;0.154;0.408;0.189;0.7;a;0.691;aaa;aa;0.368;aaaaa;0.791;0.259;a;0.226;aaaa;0.739;0.174;aaaaaaaa;
0.579;0.382;0.618;0.0884;0.783;0.0674;0.327;0.199;0.311;a;0.79;aa;aaaaaa;0.183;aaaa;0.657;0.112;a;0.494;aaaaaaa;0.638;0.682;aaaaaaaaa;
0.541;0.803;0.0391;0.465;0.147;0.69;0.129;0.655;0.386;a;0.618;a;aa;0.027;aaaa;0.5;0.922;a;0.231;aa;0.236;0.672;aaaaaaa;
0.407;0.366;0.0151;0.175;0.0656;0.702;0.125;0.149;0.974;a;0.0187;aaa;aaaaaaaa;0.909;aaaaaa;0.925;0.0332;a;0.267;aaaaaa;0.811;0.0882;aa;
0.807;0.955;0.555;0.498;0.0491;0.672;0.458;0.205;0.179;a;0.393;aaa;aa;0.693;aaaaa;0.859;0.216;a;0.17;aaaaa;0.839;0.79;aaaaaaa;
0.986;0.0111;0.372;0.655;0.135;0.26;0.0353;0.965;0.332;a;0.975;aa;aaaa;0.499;aaaaaaa;0.701;0.885;a;0.231;aa;0.27;0.361;aaaaaaa;
0.0516;0.594;0.468;0.604;0.826;0.566;0.807;0.362;0.153;a;0.11;aaa;aa;0.368;aaaaaa;0.544;0.649;a;0.303;aa;0.483;0.148;aaaaaaaaaa;
0.865;0.719;0.266;0.683;0.312;0.468;0.792;0.736;0.872;a;0.389;a;aa;0.899;aa;0.228;0.195;a;0.694;aaaaaaaa;0.334;0.153;aaaaaaaaaa;
0.217;0.162;0.722;0.634;0.421;0.86;0.898;0.625;0.584;a;0.163;aaa;aaaaaaa;0.0453;aa;0.382;0.0959;a;0.218;a;0.45;0.0213;aa;
0.236;0.654;0.665;0.165;0.302;0.589;0.0566;0.785;0.44;a;0.583;a;aaaaaaaa;0.176;aaaaaaaa;0.708;0.775;a;0.436;aaaa;0.0439;0.668;aaaaaaaaaa;
0.0225;0.617;0.988;0.832;0.42;0.955;0.424;0.659;0.0505;a;0.589;a;aaaaaaaa;0.413;aaaaaaaa;0.852;0.974;a;0.727;aa;0.652;0.261;aaaaaaaaaa;
0.0303;0.861;0.536;0.877;0.145;0.809;0.88;0.846;0.493;a;0.748;aa;a;0.562;aaaaaaaa;0.485;0.391;a;0.56;a;0.733;0.464;aaaaaa;
0.932;0.798;0.205;0.362;0.62;0.339;0.423;0.48;0.152;a;0.519;a;a;0.0137;aaaa;0.63;0.876;a;0.249;aa;0.773;0.996;aa;
0.342;0.302;0.887;0.242;0.627;0.836;0.362;0.0264;0.247;a;0.535;aa;aa;0.897;aaaaaaa;0.817;0.53;a;0.829;aaaaaaa;0.996;0.171;aaaaaaaa;
0.0435;0.79;0.93;0.0488;0.459;0.513;0.3;0.948;0.488;a;0.857;aa;aaaaa;0.895;aaa;0.441;0.222;a;0.683;aaa;0.962;0.945;a;
0.15;0.923;0.227;0.111;0.251;0.781;0.512;0.435;0.892;a;0.422;aaa;a;0.0657;aaaaaaa;0.399;0.288;a;0.717;aaaaaaaa;0.0208;0.902;aaaaaaaaaa;
0.234;0.687;0.00338;0.747;0.434;0.489;0.316;0.252;0.35;a;0.236;a;a;0.237;aaaaa;0.505;0.419;a;0.91;aaaa;0.554;0.579;aaaaaaaa;
