ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.755;0.0161;a;0.844;0.915;aa;0.0177;aaaaaaaaaa;0.504;0.854;aaa;0.0609;aa;aa;0.815;aaa;a;0.673;0.764;a;0.0285;a;0.329;0.031;0.114;0.992;aaa;0.453;aa;aaaaaaaa;a;0.232;aaaaaaaaaa;
0.991;0.17;a;0.612;0.473;a;0.538;aaaaaaaaa;0.717;0.502;aaaaaaa;0.826;aaaaaaaaaa;a;0.287;aaaaa;aaaaa;0.382;0.403;aa;0.256;a;0.282;0.726;0.746;0.0958;aa;0.195;aa;aa;aa;0.375;aa;
0.334;0.838;a;0.198;0.511;a;0.603;aaaa;0.797;0.569;aaaaaaaa;0.997;aaaaaaaa;aa;0.225;aaaa;aaaaa;0.322;0.224;aa;0.293;a;0.725;0.991;0.753;0.738;aaaa;0.162;aa;aaaaaaa;a;0.479;aaaa;
0.9;0.648;a;0.402;0.342;a;0.921;aaaaaa;0.0455;0.0391;aaaaaa;0.00313;aaaaaaa;a;0.386;aa;aaaaaa;0.779;0.323;a;0.446;a;0.104;0.247;0.0562;0.428;aaa;0.781;a;aaaaa;aa;0.966;aaaaaaaa;
0.746;0.216;a;0.0223;0.501;a;0.287;aaaaa;0.48;0.115;aaaaaaaa;0.324;aaaa;a;0.477;aa;aaa;0.498;0.109;aaa;0.326;a;0.808;0.115;0.0734;0.087;aaaaaa;0.163;a;aaaaaaaa;a;0.816;aaaaaaa;
0.738;0.588;a;0.758;0.188;a;0.905;aaaaaaa;0.244;0.667;aaa;0.174;a;aa;0.127;aaaaa;aaaa;0.93;0.63;a;0.45;a;0.22;0.98;0.94;0.598;aaaaaa;0.439;a;aaaaaaaa;a;0.145;aaaaaaaaaa;
0.221;0.398;a;0.333;0.909;a;0.635;aaaa;0.705;0.425;aaa;0.532;aaaa;a;0.851;aaaaaaa;aaa;0.57;0.216;a;0.535;a;0.344;0.424;0.389;0.626;aaaa;0.57;a;aaaaaaaa;aaa;0.0395;aa;
0.348;0.763;a;0.0209;0.753;aa;0.231;a;0.977;0.703;aaaaa;0.19;aaa;a;0.622;aaaaaa;aaaaa;0.783;0.963;aaa;0.621;a;0.207;0.829;0.38;0.908;aaa;0.872;aa;aaaaaa;aa;0.155;aaaaaaaaaa;
0.895;0.329;a;0.606;0.725;a;0.984;aaa;0.996;0.851;aaaaa;0.639;aaaaaa;aa;0.921;aaaaaa;aa;0.646;0.665;a;0.372;a;0.519;0.525;0.799;0.867;a;0.632;a;aa;aa;0.0878;aaa;
0.338;0.884;a;0.998;0.218;aa;0.952;aaaaaaaaaa;0.595;0.338;aaaaa;0.144;aaa;a;0.456;aaaaaaa;aa;0.583;0.916;a;0.534;a;0.643;0.988;0.515;0.282;aaaa;0.379;a;a;aaa;0.778;aaa;
0.364;0.636;a;0.882;0.0854;aa;0.364;a;0.857;0.343;aaaaa;0.845;aaaaaaaaa;aa;0.0538;a;a;0.89;0.477;aa;0.0947;a;0.372;0.759;0.505;0.558;aa;0.874;a;aa;aaa;0.776;aaaaaaaaa;
0.806;0.407;a;0.774;0.569;a;0.69;aaaa;0.308;0.263;aaaaaa;0.321;aaa;a;0.41;aa;aa;0.765;0.325;aaa;0.247;a;0.89;0.547;0.543;0.0217;aaaaaa;0.416;aa;aaaaaaa;aa;0.98;aaaaa;
0.245;0.8;a;0.262;0.447;aa;0.906;aa;0.489;0.465;aaaa;0.205;aaaaaa;aa;0.611;aaaaaa;aaaaaaaa;0.258;0.128;aaa;0.544;a;0.0473;0.244;0.172;0.163;aa;0.526;aa;aaa;aaa;0.217;aaa;
0.483;0.0843;a;0.673;0.843;aa;0.614;a;0.591;0.899;aaa;0.89;aaaaaa;aa;0.832;aaaaaaa;aaaa;0.242;0.849;aaa;0.601;a;0.21;0.396;0.56;0.51;aaaaa;0.516;a;aaaaaa;aaa;0.186;aaaaaa;
0.911;0.884;a;0.805;0.218;aa;0.968;aaaaaaaa;0.771;0.37;aaaaaaa;0.941;a;aa;0.843;aaa;aaa;0.0511;0.566;aa;0.354;a;0.492;0.948;0.303;0.344;aaa;0.985;aa;aaa;a;0.715;aaaaa;
0.417;0.904;a;0.414;0.828;a;0.217;aa;0.362;0.0653;aaa;0.627;aaaaaaa;aa;0.983;aaaaaaaa;aaaaaaaa;0.336;0.789;a;0.0623;a;0.22;0.589;0.233;0.845;a;0.117;aa;aaaaaaaa;aaa;0.252;aaa;
0.142;0.992;a;0.352;0.34;aa;0.71;aaaaaaaa;0.943;0.454;aaaaaa;0.174;aaa;aa;0.276;a;aaaa;0.356;0.8;aa;0.278;a;0.0296;0.429;0.891;0.342;aaa;0.597;a;aa;aa;0.705;a;
0.964;0.455;a;0.972;0.978;aa;0.172;aaaa;0.842;0.156;aa;0.827;aaaaaaaa;a;0.998;aaaaaaaa;aa;0.647;0.531;aa;0.969;a;0.59;0.112;1;0.241;aaa;0.0507;aa;aaaaaa;aa;0.683;aaaaa;
0.123;0.484;a;0.579;0.768;aa;0.345;aaaaaaaaa;0.447;0.269;aaaaaaaa;0.133;aaaaaaa;aa;0.137;aaaaaaaa;aaaaaaaa;0.0848;0.768;aaa;0.701;a;0.313;0.318;0.854;0.99;aaaaaa;0.628;aa;aaa;a;0.954;aaaaaaaaa;
0.761;0.748;a;0.871;0.208;aa;0.547;a;0.0182;0.431;aaa;0.904;aaaaaaaa;a;0.264;aa;aaaaa;0.799;0.652;aaa;0.482;a;0.355;0.301;0.227;0.68;aaaa;0.816;aa;aaa;aaa;0.0822;aaaaaaaa;
0.196;0.0213;a;0.759;0.762;a;0.894;aaa;0.14;0.758;aaaaaaaa;0.374;aaaa;a;0.401;a;aaaaaa;0.984;0.0378;a;0.684;a;0.947;0.462;0.68;0.181;aaa;0.507;aa;aaaa;aa;0.471;a;
0.0257;0.432;a;0.923;0.605;a;0.94;aa;0.377;0.588;aaa;0.644;aaaaaaaaa;aa;0.878;aa;aa;0.296;0.676;a;0.724;a;0.694;0.679;0.435;0.358;aaaa;0.537;aa;aaaa;a;0.952;aaaaaaaaa;
0.41;0.835;a;0.175;0.196;aa;0.575;aaaaaaa;0.106;0.898;aaaaa;0.482;aaaaaaa;a;0.25;a;aaa;0.0803;0.555;aa;0.186;a;0.61;0.141;0.322;0.955;a;0.901;a;a;a;0.433;aaaaaa;
0.872;0.469;a;0.932;0.836;aa;0.61;aaa;0.0413;0.175;aaaa;0.637;a;aa;0.279;aa;aaa;0.796;0.167;a;0.152;a;0.171;0.0616;0.558;0.952;aaaa;0.286;a;aaaaa;a;0.83;aaaaa;
0.994;0.481;a;0.386;0.0827;a;0.71;aaaaa;0.595;0.792;aaaaa;0.163;aaaaaaa;a;0.585;aaaaa;aaaa;0.905;0.149;a;0.373;a;0.272;0.908;0.651;0.207;aaaaaa;0.353;a;aaaaa;aaa;0.999;aaaaaaaa;
0.505;0.0746;a;0.719;0.392;aa;0.407;aaaa;0.931;0.525;aaaa;0.178;aaaaaaaa;aa;0.366;aaaaaaaa;aaaa;0.0855;0.218;aaa;0.748;a;0.0798;0.617;0.32;0.437;aaaaa;0.673;a;aaaa;aa;0.529;aa;
0.508;0.929;a;0.178;0.825;aa;0.496;aaaaaaaaa;0.052;0.386;aaaaaa;0.483;aaaaa;a;0.508;aaaa;a;0.638;0.752;aaa;0.317;a;0.431;0.705;0.729;0.0945;aa;0.858;a;a;aaa;0.546;aaaaa;
0.817;0.565;a;0.925;0.577;a;0.998;aaaa;0.581;0.706;aaaa;0.926;aaa;aa;0.91;aaaaa;aaaaa;0.847;0.667;aaa;0.182;a;0.0372;0.766;0.433;0.988;aa;0.71;a;aaaaaaaa;aaa;0.936;aaa;
0.864;0.479;a;0.71;0.831;aa;0.827;aaaa;0.562;0.927;aaaa;0.97;aaaaa;aa;0.386;aa;aaa;0.1;0.274;aa;0.0209;a;0.138;0.674;0.645;0.808;aaaaaa;0.862;a;aaaaa;aaa;0.559;a;
0.189;0.18;a;0.19;0.0744;a;0.96;a;0.0773;0.00618;aaaaaaa;0.888;a;a;0.679;aaaaaa;aaaaaaaa;0.972;0.116;a;0.632;a;0.845;0.486;0.111;0.517;aa;0.193;aa;aaa;aa;0.642;aaaaaaaa;
0.514;0.579;a;0.645;0.313;a;0.0301;aaa;0.0824;0.195;aaaaa;0.496;aaaa;a;0.777;aaaaaaaa;aaaaaa;0.43;0.769;aaa;0.0898;a;0.00618;0.791;0.923;0.234;aaaaa;0.0843;a;aaaaa;aaa;0.88;aa;
0.448;0.194;a;0.232;0.0428;aa;0.693;aaaaaaaaa;0.284;0.298;aaaaaaaa;0.257;aa;a;0.682;aaa;aaaaaaa;0.37;0.935;aa;0.641;a;0.355;0.145;0.671;0.944;aaaa;0.0569;aa;aa;aa;0.497;aaa;
0.256;0.201;a;0.877;0.948;a;0.974;aaaaaaa;0.316;0.214;aaa;0.832;a;a;0.525;aaaaaaaa;aaaaaa;0.917;0.678;a;0.456;a;0.23;0.0224;0.527;0.251;aaaa;0.764;aa;aaaaaaaa;aa;0.886;aaaaa;
0.0931;0.715;a;0.463;0.307;a;0.361;aaa;0.754;0.725;aa;0.0661;aaaaaa;a;0.622;aaaaaaa;aaaaa;0.0783;0.584;aaa;0.901;a;0.214;0.0501;0.849;0.94;aa;0.766;aa;aaaaa;a;0.28;aaa;
0.327;0.728;a;0.974;0.551;aa;0.0464;aaaaaa;0.297;0.17;aaaa;0.637;aaaaaaaaa;aa;0.27;aaaaaa;aaaaa;0.919;0.0816;aa;0.403;a;0.982;0.302;0.775;0.754;aaaaaa;0.156;a;aaaaa;aaa;0.961;aa;
0.567;0.461;a;0.677;0.285;aa;0.471;aa;0.917;0.245;a;0.856;aaaaaaa;aa;0.976;a;aaaaaaaa;0.285;0.841;aa;0.549;a;0.547;0.506;0.786;0.339;aaaa;0.767;a;aaaa;a;0.131;aa;
0.926;0.524;a;0.932;0.0483;a;0.656;aaaaa;0.829;0.805;aaaaaaaa;0.83;aaa;a;0.808;aaaaaa;aaaa;0.0324;0.949;a;0.535;a;0.53;0.686;0.0166;0.707;aa;0.744;a;a;aa;0.668;aaaaa;
0.551;0.841;a;0.187;0.448;a;0.658;aaaaaaaaaa;0.945;0.662;aa;0.331;aaa;a;0.374;aa;aaaaaaa;0.228;0.438;aa;0.998;a;0.00857;0.0331;0.839;0.395;a;0.885;aa;aaaaa;aaa;0.521;aaaaaaa;
0.26;0.407;a;0.98;0.515;a;0.301;a;0.7;0.262;a;0.192;aa;aa;0.832;aaaa;aaaaa;0.166;0.956;aa;0.844;a;0.941;0.121;0.6;0.931;a;0.276;aa;aaaaaaaa;aa;0.11;aaaaa;
0.817;0.485;a;0.696;0.493;aa;0.361;aa;0.157;0.532;a;0.321;aaaaaa;aa;0.124;aaaaaa;aaa;0.273;0.374;a;0.513;a;0.549;0.94;0.456;0.136;aaaaa;0.0628;aa;a;aaa;0.0042;aaaaaa;
0.921;0.699;a;0.129;0.0099;a;0.224;aaaaaaaaa;0.921;0.323;aaaa;0.689;a;aa;0.403;aaaaaaa;aaaaaaaa;0.402;0.465;a;0.00983;a;0.117;0.562;0.0272;0.302;aaaaa;0.956;a;aaaaaaa;aa;0.818;aaaaaaaa;
0.777;0.978;a;0.235;0.464;aa;0.215;aaaaaa;0.694;0.203;aa;0.302;a;a;0.757;aaaa;aaaaaaaa;0.0989;0.37;a;0.548;a;0.455;0.59;0.288;0.82;aa;0.0753;aa;aaaa;a;0.391;aaaaaa;
0.943;0.459;a;0.19;0.957;aa;0.954;aaaaaaaa;0.604;0.0109;aaaaaaa;0.0034;aa;aa;0.0715;aaaaa;aaa;0.67;0.165;a;0.46;a;0.41;0.142;0.584;0.87;aaaaa;0.389;a;aaaaaa;a;0.108;aaaaaaaa;
0.468;0.88;a;0.897;0.832;a;0.207;aaaaaaaaa;0.59;0.577;aaaaaaaa;0.271;aaa;aa;0.364;aaaa;aaa;0.389;0.44;a;0.136;a;0.895;0.793;0.49;0.951;aaaa;0.408;aa;a;aaa;0.951;aaa;
0.707;0.86;a;0.556;0.75;aa;0.0942;a;0.182;0.406;aaaaa;0.238;aaaaaaa;a;0.665;aaaa;aaaaaaaa;0.747;0.0728;a;0.16;a;0.385;0.951;0.392;0.793;aaaaaa;0.103;a;aaaaaaa;a;0.237;aaaaaaaa;
0.656;0.126;a;0.00198;0.246;a;0.563;aaaaaaaaaa;0.167;0.901;aaaaaa;0.777;aaaaaa;aa;0.306;aaaaaaaa;aaaaaa;0.738;0.117;aa;0.174;a;0.166;0.689;0.322;0.807;aaaaa;0.412;aa;aaaa;a;0.635;aa;
0.725;0.412;a;0.855;0.447;a;0.413;aaaaaaaaa;0.885;0.966;aaaa;0.986;aaaaaaaaaa;a;0.78;aaaaaaa;aaaa;0.545;0.842;a;0.232;a;0.416;0.752;0.584;0.525;aaaaa;0.572;aa;aaaaa;a;0.957;aaaaaaa;
0.485;0.51;a;0.56;0.342;aa;0.422;aaaaaaaaa;0.227;0.314;aaaaaaa;0.959;aaaaaaaaaa;aa;0.847;aaaaaaaa;aaaaaa;0.821;0.819;aaa;0.725;a;0.0555;0.737;0.221;0.837;a;0.658;aa;aaaaaaaa;aaa;0.961;aaaaa;
0.286;0.108;a;0.194;0.265;a;0.0268;aaa;0.0547;0.849;aaaaaaaa;0.887;aaaaaaaa;aa;0.0715;aaa;aaaa;0.759;0.678;a;0.959;a;0.818;0.793;0.791;0.403;aaaaa;0.254;aa;a;aa;0.784;a;
0.745;0.553;a;0.213;0.777;a;0.303;aaaaaaa;0.41;0.69;aaaaaaa;0.0266;aaaa;a;0.342;aaa;aaa;0.965;0.978;aaa;0.689;a;0.797;0.819;0.722;0.187;aa;0.679;a;aaaaaaa;aaa;0.434;aaaaaa;
0.2;0.975;a;0.288;0.695;aa;0.93;aaaaaaaa;0.8;0.651;aa;0.0131;aaaaaaa;aa;0.984;aaaa;aaa;0.347;0.603;aa;0.43;a;0.0141;0.364;0.477;0.824;aaaaa;0.272;aa;aaa;aaa;0.394;aaa;
0.475;0.814;a;0.241;0.733;a;0.206;aaaaaaaaaa;0.302;0.282;a;0.312;aaaaa;aa;0.568;aaaaaaaa;aaaa;0.273;0.744;aaa;0.581;a;0.337;0.684;0.524;0.207;a;0.573;a;aaaa;aaa;0.229;aaaa;
0.0656;0.173;a;0.858;0.221;a;0.989;aaa;0.0794;0.196;aaaaaaaa;0.921;aaaaaaa;aa;0.715;a;aa;0.232;0.935;aa;0.218;a;0.875;0.73;0.977;0.218;aaaaa;0.968;a;aaaaaaaa;aaa;0.977;aaaaa;
0.704;0.292;a;0.976;0.629;a;0.414;aa;0.89;0.505;a;0.314;aaaaa;aa;0.0572;a;aaaaaaa;0.0549;0.124;aa;0.527;a;0.4;0.954;0.292;0.51;aa;0.63;aa;aaaaaaa;aaa;0.37;aaaaaa;
0.0783;0.401;a;0.692;0.893;a;0.653;aaaaaaa;0.0743;0.305;aaaa;0.975;aa;aa;0.0164;aaaaaaa;a;0.463;0.735;aaa;0.908;a;0.0708;0.833;0.639;0.0953;a;0.923;aa;a;aaa;0.951;a;
0.42;0.0323;a;0.0967;0.634;aa;0.0994;aaaaaaaaaa;0.0679;0.424;a;0.778;aaaaaaaa;aa;0.656;aaaaaaaa;aaaaaaaa;0.942;0.447;aaa;0.461;a;0.796;0.539;0.518;0.907;aaa;0.166;aa;aaaaaa;aa;0.145;aaaaaa;
0.279;0.931;a;0.283;0.377;aa;0.507;aaaaaaaaa;0.7;0.207;a;0.734;a;aa;0.183;aaaaaa;aaa;0.093;0.711;a;0.696;a;0.212;0.132;0.131;0.179;aaaa;0.265;aa;aaaaa;a;0.739;aaaa;
0.854;0.392;a;0.525;0.671;a;0.409;aaaaaaaa;0.994;0.445;aaa;0.65;aaaaaaaaaa;aa;0.969;a;a;0.377;0.113;a;0.517;a;0.756;0.363;0.73;0.885;a;0.874;aa;aaaaa;aaa;0.25;aa;
0.839;0.395;a;0.848;0.609;a;0.581;aaaaaaaaaa;0.16;0.877;aaaaaa;0.692;aaaaaa;aa;0.11;aaaaaaaa;a;0.632;0.118;aaa;0.2;a;0.385;0.0509;0.768;0.184;aaa;0.983;aa;aa;aa;0.362;aaaaaaaaa;
0.959;0.583;a;0.415;0.109;a;0.26;aaaa;0.331;0.364;aaaaaaa;0.113;aaaa;aa;0.0611;aaaaaa;aa;0.0423;0.378;a;0.762;a;0.463;0.124;0.217;0.525;aaaaa;0.906;aa;aaa;aa;0.439;aaaaaaaa;
0.126;0.53;a;0.848;0.0271;a;0.996;aaaaaaaaaa;0.822;0.616;aa;0.657;aaaaaa;a;0.354;a;aaaaaaaa;0.974;0.182;aaa;0.428;a;0.309;0.603;0.0154;0.864;aaa;0.899;aa;aaaaaaa;aaa;0.633;aaaa;
0.821;0.908;a;0.733;0.494;a;0.39;aaaaaa;0.638;0.537;aaaaaa;0.0329;aaaaaaaa;a;0.198;aaaaa;aaaa;0.405;0.726;aaa;0.535;a;0.591;0.0494;0.385;0.126;aaa;0.707;a;aaaa;aa;0.0885;aaaaaaa;
0.785;0.545;a;0.696;0.941;aa;0.0152;aa;0.686;0.588;aaa;0.482;aaaaaaaa;a;0.675;aaaaaa;aa;0.0689;0.429;aaa;0.373;a;0.806;0.659;0.857;0.566;aaa;0.876;aa;aaa;a;0.52;aaa;
0.706;0.699;a;0.488;0.484;aa;0.00311;aaa;0.707;0.647;aaaaa;0.32;aaaaaaaaaa;a;0.853;aa;aaaaa;0.235;0.806;a;0.429;a;0.716;0.699;0.666;0.165;aaaa;0.172;a;aaaaa;aa;0.789;a;
0.104;0.449;a;0.38;0.62;a;0.439;aaaaaaaa;0.966;0.676;aaaaa;0.712;aaaaaaaa;a;0.687;aaaaa;aaaaaaaa;0.856;0.0993;aa;0.907;a;0.0847;0.973;0.368;0.351;a;0.574;aa;aaaaaaaa;aaa;0.663;aaaaaaaaaa;
0.046;0.223;a;0.181;0.844;aa;0.422;aaaaaaa;0.0874;0.733;aaaa;0.261;aaaaaaaaaa;aa;0.439;aaaaaaa;aaa;0.096;0.958;aa;0.435;a;0.607;0.388;0.0308;0.207;aa;0.302;a;aaa;aa;0.472;aaaaaaaaaa;
0.195;0.297;a;0.341;0.712;a;0.118;aaa;0.048;0.783;aaaa;0.226;aaaaaaaaa;a;0.201;aaaa;a;0.779;0.508;a;0.481;a;0.721;0.0201;0.192;0.461;a;0.741;a;aaaaaa;a;0.49;aaaaaa;
0.0645;0.262;a;0.0889;0.405;a;0.413;aaaaaaaa;0.768;0.604;aaaaaaa;0.878;aaaaaa;aa;0.149;aaaaaa;aaaa;0.869;0.61;aa;0.673;a;0.453;0.982;0.83;0.415;aaaaaa;0.675;aa;aaaaaaaa;a;0.0572;aaaaaaaaa;
0.445;0.544;a;0.526;0.482;a;0.632;aaaaaa;0.403;0.159;a;0.573;aaaaaaaa;a;0.852;aa;aaa;0.85;0.968;a;0.177;a;0.122;0.993;0.0646;0.0641;aa;0.017;a;aaaaaaaa;aa;0.351;a;
0.283;0.385;a;0.171;0.331;a;0.176;aaaaaa;0.257;0.533;aaaaa;0.708;a;aa;0.659;a;a;0.683;0.558;aaa;0.28;a;0.586;0.0695;0.419;0.812;a;0.181;aa;aaaaa;aa;0.483;aaaaa;
0.42;0.652;a;0.0594;0.853;aa;0.727;aaaaa;0.142;0.781;aaaaaa;0.581;aaaaaa;a;0.268;aaaaaaaa;aaaaaaaa;0.546;0.224;aa;0.526;a;0.913;0.652;0.0896;0.53;a;0.0685;a;a;aa;0.568;a;
0.477;0.29;a;0.576;0.736;aa;0.712;aa;0.0776;0.567;aaaaa;0.648;aaaaaa;aa;0.217;aa;aaaaa;0.2;0.397;aa;0.416;a;0.333;0.713;0.265;0.693;aaaaa;0.301;a;aaaa;a;0.873;aaaa;
0.193;0.563;a;0.00054;0.0743;a;0.369;aa;0.637;0.323;a;0.0903;aaaaaaa;a;0.401;aaaaaaaa;aaaaaaaa;0.806;0.36;aa;0.509;a;0.193;0.567;0.201;0.0552;aaaaaa;0.246;a;aa;a;0.61;aaaaaa;
0.941;0.0385;a;0.436;0.968;aa;0.815;aaaaaaaaaa;0.92;0.252;aaaaaa;0.471;aaaaaaaaa;a;0.19;aaaa;a;0.0321;0.104;aaa;0.386;a;0.484;0.756;0.111;0.577;aaaa;0.0123;a;aaaaaaaa;aa;0.551;aaaaaa;
0.299;0.339;a;0.737;0.58;aa;0.998;aaaaaaaa;0.345;0.534;aaaaaaaa;0.202;aaa;a;0.912;aa;aaaaa;0.513;0.908;aa;0.886;a;0.478;0.264;0.194;0.569;aaa;0.496;aa;aaaa;aa;0.76;aaaaaa;
0.55;0.11;a;0.258;0.364;aa;0.132;aaaaaaaaa;0.948;0.396;a;0.332;aaaa;aa;0.266;aaaaaaa;aaaaaa;0.0158;0.0265;aa;0.0389;a;0.808;0.0456;0.541;0.201;aaaa;0.902;a;aaaaaaa;aaa;0.713;aaaaaaaa;
0.666;0.803;a;0.704;0.736;a;0.787;a;0.239;0.878;aaaa;0.926;aaaa;aa;0.421;a;a;0.587;0.643;aa;0.223;a;0.517;0.566;0.0482;0.484;aaaa;0.27;a;aaaa;aaa;0.000438;aaaa;
0.236;0.261;a;0.746;0.847;aa;0.996;aaa;0.501;0.199;aaaa;0.176;aaaaaaaaaa;a;0.164;aaaaaa;aa;0.857;0.307;aa;0.693;a;0.542;0.277;0.815;0.769;a;0.371;a;aaaa;a;0.522;aaaaaaaa;
0.563;0.252;a;0.0494;0.737;aa;0.365;a;0.785;0.131;aaaaaaa;0.118;aaaaaaaaaa;aa;0.985;aaaa;aaaaaaaa;0.506;0.0238;aa;0.187;a;0.187;0.0883;0.206;0.783;aa;0.272;aa;aaa;a;0.591;aaaaaaaaa;
0.262;0.749;a;0.99;0.608;aa;0.338;aaaaaa;0.297;0.634;a;0.525;aaaaa;a;0.00226;a;aaa;0.339;0.713;aaa;0.482;a;0.513;0.925;0.161;0.862;aa;0.0504;aa;aaa;aaa;0.913;aaa;
0.547;0.578;a;0.0802;0.247;a;0.976;aaaaaaaaaa;0.347;0.0473;aaa;0.86;aaaaaaa;a;0.784;aaaaaaa;aaaaaaaa;0.428;0.148;a;0.556;a;0.107;0.662;0.917;0.518;aaa;0.693;a;aaaaaaa;a;0.205;aaaaa;
0.484;0.752;a;0.77;0.309;a;0.833;aaa;0.527;0.056;aaaa;0.408;aaa;a;0.607;aaaaa;aaaaaaa;0.436;0.264;a;0.686;a;0.589;0.542;0.623;0.701;aaaaaa;0.997;a;aaa;a;0.614;aaaaaaaaaa;
0.732;0.657;a;0.627;0.529;aa;0.226;aaaaaaaaaa;0.256;0.846;aaaaaa;0.668;aaa;a;0.494;aaa;a;0.61;0.853;aa;0.832;a;0.454;0.704;0.724;0.937;aa;0.983;a;aaaaaaaa;aaa;0.988;aaaaaa;
0.0173;0.965;a;0.846;0.0842;aa;0.127;aa;0.845;0.979;aaaa;0.209;aaaaa;a;0.0566;aa;aaaaaa;0.744;0.633;a;0.0259;a;0.671;0.288;0.931;0.265;aa;0.497;a;aa;a;0.999;aaaaaaaaa;
0.933;0.904;a;0.4;0.296;aa;0.0332;aaaaa;0.298;0.55;aaaaaa;0.443;aaaaaa;a;0.629;aaaaa;aaaaaaaa;0.926;0.0308;a;0.757;a;0.498;0.27;0.954;0.397;aaa;0.771;a;aaaaa;aa;0.25;aaaaaa;
0.459;0.329;a;0.261;0.267;aa;0.458;aaaaaaaaaa;0.416;0.449;aaaaaa;0.814;aaaa;aa;0.115;aaaaa;aaaa;0.115;0.187;aa;0.23;a;0.314;0.274;0.905;0.154;aaa;0.775;a;aaaa;a;0.742;aaaa;
0.931;0.352;a;0.152;0.717;aa;0.75;aa;0.814;0.309;aaaaaaaa;0.0634;aaaaaaaaa;aa;0.756;aa;aa;0.218;0.62;a;0.128;a;0.972;0.122;0.788;0.782;aaa;0.0164;a;aaaaaaa;a;0.139;aaaaaaaa;
0.532;0.841;a;0.966;0.618;aa;0.279;aaaaaaaa;0.748;0.044;aaaaaaa;0.87;aaaaaaaa;aa;0.512;aaa;aaaaaaa;0.816;0.687;a;0.000622;a;0.469;0.84;0.863;0.481;aaaaa;0.484;a;aa;aaa;0.506;aaaaaaa;
0.469;0.477;a;0.744;0.614;aa;0.00736;aaaaaaa;0.907;0.317;aaaaa;0.723;aaaaaa;a;0.0407;aa;aa;0.0866;0.551;a;0.932;a;0.109;0.655;0.529;0.845;aaaa;0.293;aa;aaaaa;aaa;0.671;aaaa;
0.96;0.00458;a;0.145;0.474;a;0.176;aaaaaaaaaa;0.00324;0.533;aaaaaaaa;0.1;aaaaaaaaaa;aa;0.956;aaa;aaa;0.254;0.242;aaa;0.562;a;0.626;0.188;0.789;0.947;aaaaaa;0.576;a;aaaaaaa;a;0.791;aaa;
0.43;0.952;a;0.781;0.279;aa;0.102;aaa;0.716;0.0865;aaaaa;0.135;aaaaaaaaaa;a;0.757;aaaaaa;aaa;0.837;0.5;aaa;0.216;a;0.287;0.413;0.869;0.577;aa;0.0561;aa;aaaa;a;0.861;a;
0.333;0.763;a;0.096;0.897;a;0.869;aa;0.384;0.666;a;0.607;aaa;aa;0.708;aa;a;0.675;0.486;aa;0.187;a;0.453;0.0538;0.386;0.921;a;0.459;a;aaa;a;0.577;aaaaaaaa;
0.266;0.634;a;0.299;0.687;a;0.118;aaaa;0.0486;0.526;aaaaaaaa;0.715;aaaaaa;a;0.28;aaaaaa;aaaaaaa;0.933;0.67;aaa;0.0249;a;0.613;0.0669;0.383;0.134;aaaaa;0.77;aa;aaaaaaaa;aaa;0.771;aaaaaaaa;
0.458;0.232;a;0.0765;0.9;a;0.0351;aaaaaaaa;0.636;0.648;a;0.841;aaaaaaaaa;aa;0.312;aa;aaaaaaa;0.18;0.945;aa;0.344;a;0.0938;0.313;0.921;0.503;aaaaaa;0.759;a;a;a;0.0327;aaaa;
0.583;0.896;a;0.205;0.674;a;0.631;aaaaaaaaa;0.291;0.707;aaa;0.669;aaa;aa;0.321;aaaaaaa;aaaaaaaa;0.803;0.973;a;0.281;a;0.638;0.413;0.307;0.257;aaaa;0.787;a;aaaaa;aa;0.447;aa;
0.816;0.929;a;0.514;0.954;aa;0.302;aaa;0.678;0.167;aaaaaaaa;0.545;aaaaaaa;aa;0.424;aaaaaaa;aaaaaaa;0.326;0.733;a;0.507;a;0.211;0.773;0.672;0.0285;aaaa;0.138;a;aaaaa;a;0.781;aaaaaaaa;
0.947;0.779;a;0.482;0.251;aa;0.54;aaaaaaa;0.214;0.557;aaaaaa;0.265;aaaaaaaaa;a;0.677;aaaaaaa;aa;0.0483;0.29;a;0.998;a;0.242;0.482;0.969;0.509;aaaaaa;0.0586;a;aaaaaa;aa;0.384;aaaaaaaa;
0.372;0.261;a;0.0443;0.624;aa;0.99;aaaaaaaaa;0.221;0.858;aaaa;0.0333;aaa;a;0.887;aaa;aaa;0.206;0.632;aa;0.372;a;0.99;0.865;0.708;0.195;aaaaaa;0.644;a;aaaaaaa;aa;0.905;aaaaa;
0.289;0.645;a;0.778;0.709;a;0.473;a;0.66;0.259;aaaa;0.787;aaaaa;a;0.1;aaaaaaaa;aaaaaa;0.772;0.0234;aa;0.403;a;0.0304;0.335;0.71;0.43;aa;0.803;a;aaa;aaa;0.215;aaaaaaa;
