ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.413;aaaaa;0.772;0.58;aa;0.895;aa;a;a;a;0.554;0.145;0.0802;a;0.648;aaaa;aaaa;0.967;0.773;a;aa;0.323;a;a;aaaaaa;aa;0.967;0.614;a;a;aa;0.0801;0.613;0.76;0.609;aa;0.235;a;0.852;0.0857;aaaaaaaa;0.173;a;0.953;0.91;a;aaaa;aa;a;aaaaaaa;aaaaa;
0.43;aaaa;0.722;0.914;aa;0.886;aa;a;a;a;0.974;0.146;0.193;a;0.835;aa;aa;0.527;0.893;aaa;a;0.436;aaa;a;aaaaa;aaaa;0.924;0.126;aaaa;a;aa;0.276;0.652;0.547;0.674;aa;0.91;a;0.0136;0.905;aaaaaaaa;0.434;aaa;0.105;0.846;aa;aaaaaa;aaa;a;aaaaa;aaaaaaaaa;
0.939;aa;0.471;0.626;aa;0.48;aa;a;a;a;0.983;0.267;0.596;a;0.342;aaaa;aaaa;0.0408;0.116;aa;aaaaaa;0.499;aa;a;aaaaaaaa;aaaaaa;0.698;0.659;aaaa;a;aaaaaa;0.745;0.713;0.601;0.438;a;0.201;a;0.721;0.258;aaaaa;0.0531;aa;0.453;0.792;aa;aa;a;a;aaaaa;aaaaaa;
0.118;aaa;0.42;0.553;a;0.0436;aa;aa;a;a;0.522;0.136;0.93;a;0.394;aa;aaaaa;0.331;0.0797;aa;aaaaaaaa;0.423;aa;a;aaa;a;0.593;0.39;aa;a;aaaaaa;0.897;0.0787;0.0978;0.213;a;0.976;a;0.153;0.519;aaaaaaaa;0.523;aaaa;0.169;0.614;aaa;aa;aaa;a;aaaa;a;
0.219;aaaa;0.292;0.734;aa;0.426;aa;aa;a;a;0.0177;0.787;0.845;a;0.397;a;aaaaaa;0.811;0.926;aa;aaaaaaa;0.766;a;a;aaaaaa;aaa;0.601;0.554;aaaa;a;aaaaa;0.437;0.962;0.092;0.0926;aa;0.402;a;0.497;0.801;a;0.819;aaaaa;0.908;0.582;aa;aa;a;a;aaaaaa;aaaa;
0.166;a;0.406;0.644;aa;0.933;a;aa;a;a;0.133;0.594;0.0241;a;0.158;aaa;aaaaa;0.838;0.358;a;aaaaaaa;0.104;aaa;a;aaaaaaa;a;0.109;0.606;aaa;a;aaaaaa;0.949;0.546;0.148;0.538;aa;0.456;a;0.41;0.934;a;0.38;aaaaa;0.15;0.526;a;aa;aa;a;aaaaaaaaaa;aaaaaa;
0.823;aaa;0.477;0.973;aa;0.66;aa;a;a;a;0.492;0.848;0.504;a;0.947;aaa;aaaaa;0.981;0.22;aaaa;aaaa;0.187;aaa;a;aaaaaaaa;a;0.555;0.653;a;a;a;0.468;0.277;0.821;0.72;aa;0.272;a;0.732;0.181;aaaa;0.304;aaaaaaaa;0.383;0.489;aaaa;aa;a;a;aaaaaa;aaaaaaaa;
0.112;aaaaaaa;0.0162;0.628;a;0.485;a;a;a;a;0.488;0.0258;0.119;a;0.429;aaaa;aaaaaaaaa;0.687;0.843;a;aaa;0.09;aa;a;aaaaa;a;0.1;0.728;aaaa;a;aaa;0.902;0.0102;0.986;0.54;aa;0.862;a;0.0289;0.289;aa;0.431;aa;0.477;0.466;a;a;aaa;a;aaaaaaaaa;aaaaaaa;
0.275;aaaaa;0.525;0.567;a;0.701;aa;a;a;a;0.741;0.337;0.994;a;0.245;aaaa;aaaaaa;0.577;0.256;aa;aaaaaaa;0.592;aa;a;aaaaa;aa;0.0163;0.249;aaa;a;aaaaa;0.691;0.37;0.639;0.96;aa;0.0017;a;0.875;0.168;aaaaaa;0.331;aaaa;0.158;0.149;a;aaa;aa;a;aaa;aaaaaaaa;
0.275;aaaaa;0.378;0.176;aa;0.81;aa;a;a;a;0.312;0.315;0.145;a;0.82;aaa;aa;0.694;0.935;a;aaaa;0.415;aaa;a;aaaaaaa;aaaaaa;0.838;0.674;aaa;a;aaaaa;0.756;0.229;0.192;0.277;aa;0.465;a;0.816;0.234;aaaaaaaa;0.0155;aaaaa;0.686;0.00765;aaa;aaa;aaa;a;aaaaaaaaaa;aaaa;
0.648;aa;0.593;0.969;a;0.837;a;a;a;a;0.611;0.062;0.743;a;0.433;aaaa;aaaaaaa;0.995;0.757;aaaa;aaaaaa;0.145;aaa;a;aa;aaaaa;0.522;0.338;aaaa;a;aaaaa;0.539;0.0951;0.828;0.138;a;0.908;a;0.218;0.684;aa;0.802;aaaaaaa;0.882;0.988;aaaa;aaa;aa;a;aa;aa;
0.992;aaaaa;0.646;0.762;a;0.808;a;aa;a;a;0.453;0.902;0.765;a;0.512;aa;aaaaaa;0.159;0.0311;a;a;0.375;aaa;a;a;aaaa;0.885;0.5;a;a;aaaa;0.116;0.459;0.45;0.521;a;0.959;a;0.202;0.456;aaa;0.888;aaaa;0.749;0.823;aaaa;aa;aa;a;a;aaa;
0.246;a;0.205;0.87;a;0.173;aa;a;a;a;0.367;0.97;0.243;a;0.401;aaa;aaaaaaaaa;0.0767;0.702;aaa;aa;0.247;aaa;a;aa;aa;0.753;0.783;a;a;aaa;0.373;0.249;0.568;0.743;a;0.995;a;0.385;0.772;a;0.277;aaaaaaaa;0.0299;0.975;aa;aaaa;a;a;a;aaaaaaa;
0.116;aa;0.575;0.0969;aa;0.252;aa;a;a;a;0.149;0.782;0.187;a;0.2;aa;aaaaaaa;0.497;0.0111;aa;a;0.653;a;a;aaa;aaaaaa;0.413;0.971;a;a;aaaaaa;0.821;0.276;0.897;0.657;aa;0.0443;a;0.142;0.231;aaaaaa;0.651;aaaaaaaa;0.31;0.0361;a;aaaaa;aa;a;aaaaaaaaa;aaaaa;
0.0553;aaaaaaa;0.796;0.467;aa;0.996;aa;a;a;a;0.765;0.118;0.278;a;0.218;a;aaaaaaaaa;0.535;0.515;aa;aaaaa;0.783;a;a;aaaaaaa;aaaaa;0.749;0.549;a;a;aaaaaa;0.0229;0.589;0.455;0.786;aa;0.412;a;0.862;0.704;aaaaaaaa;0.217;aaaaaa;0.499;0.851;aaa;aa;a;a;aaa;aaaaaaaa;
0.516;aaaa;0.0177;0.657;aa;0.463;a;a;a;a;0.324;0.558;0.104;a;0.7;aaa;aaaaaa;0.468;0.677;aaa;aaaaaa;0.0584;aaa;a;aaaaa;aaa;0.299;0.11;aaa;a;aaaa;0.587;0.446;0.233;0.341;a;0.633;a;0.602;0.863;aaaaaaaa;0.89;aaa;0.51;0.836;aaaa;aaaaa;aaa;a;aaaaaaaaa;aaaaaaaa;
0.265;aaaaaaa;0.264;0.672;aa;0.974;a;aa;a;a;0.314;0.997;0.681;a;0.471;a;aaaa;0.452;0.0766;aaa;a;0.612;a;a;aaa;aaa;0.827;0.453;aaaa;a;aaaa;0.245;0.346;0.292;0.19;aa;0.0556;a;0.86;0.278;aaaaaaa;0.81;aaaaa;0.276;0.0246;aa;aaaa;aa;a;aaaaaaaaaa;aaaaa;
0.733;aaaaaaa;0.117;0.741;aa;0.176;aa;a;a;a;0.547;0.737;0.905;a;0.469;aaaa;aa;0.769;0.264;aaa;aaaaaa;0.801;a;a;aaaa;aaaaaaa;0.286;0.748;aa;a;aa;0.369;0.533;0.121;0.986;a;0.434;a;0.768;0.367;a;0.987;aaaaaaa;0.492;0.14;a;aaaaaa;aaa;a;aaaaaaaaaa;aaaaa;
0.675;aaaaaaa;0.311;0.272;a;0.543;aa;a;a;a;0.808;0.801;0.793;a;0.59;a;aaaaa;0.431;0.181;aa;aaaaaaa;0.614;aa;a;aaaaaaa;aaaaaaa;0.592;0.211;aa;a;aaaa;0.159;0.881;0.00864;0.129;aa;0.738;a;0.914;0.335;aaaa;0.638;aaaaaa;0.43;0.197;aaa;aaaaaa;a;a;a;a;
0.585;aaaa;0.371;0.779;aa;0.991;aa;a;a;a;0.165;0.634;0.33;a;0.0258;aa;aaaaaaaa;0.19;0.86;aa;aaa;0.445;aa;a;aaaaa;aaaa;0.293;0.494;a;a;aaaa;0.814;0.175;0.741;0.705;aa;0.615;a;0.0987;0.12;aaaaaaa;0.255;aaaaaa;0.281;0.957;a;aaaa;aa;a;aaaaaaaaaa;aaaaaaa;
0.541;aaaa;0.537;0.367;a;0.719;a;a;a;a;0.374;0.97;0.0809;a;0.274;aaaa;a;0.404;0.049;aaaa;aa;0.944;aa;a;aaaaa;aaaaaaa;0.407;0.669;a;a;aa;0.593;0.0766;0.0999;0.663;a;0.775;a;0.683;0.451;aaa;0.534;aaaaaa;0.962;0.000396;aaa;aaaaa;a;a;aa;aaaa;
0.496;aaaa;0.929;0.205;aa;0.439;a;a;a;a;0.51;0.388;0.0653;a;0.362;aa;aaaa;0.327;0.411;aaa;aaaaaaa;0.664;a;a;aaaaaa;aaaa;0.49;0.895;aa;a;aaaa;0.349;0.381;0.663;0.618;aa;0.627;a;0.55;0.316;aa;0.32;aaaaaaa;0.932;0.695;a;a;aaa;a;aaa;aa;
0.125;aaaa;0.933;0.526;aa;0.0678;a;a;a;a;0.211;0.019;0.263;a;0.431;aaaa;aaaaaaaa;0.792;0.708;aa;aaaa;0.479;a;a;aaaaaaaa;aaaaaaa;0.614;0.229;a;a;aaaaa;0.568;0.125;0.153;0.89;a;0.0444;a;0.665;0.669;aa;0.0894;aaa;0.652;0.547;aaa;aaa;a;a;aaaaaaa;a;
0.327;aaa;0.864;0.773;aa;0.115;aa;a;a;a;0.536;0.468;0.335;a;0.14;aaaa;a;0.0447;0.665;aa;aaa;0.952;aaa;a;aa;aaaaa;0.0432;0.298;aaa;a;aaaaa;0.178;0.845;0.777;0.347;aa;0.966;a;0.317;0.161;aaaaaaaa;0.0438;aa;0.74;0.381;aa;aaaa;aaa;a;aa;a;
0.611;aaaaaaa;0.693;0.649;aa;0.819;a;aa;a;a;0.0433;0.43;0.468;a;0.92;aa;aaaaaaaaa;0.306;0.69;aaa;aaa;0.971;aaa;a;aaaaaaaa;a;0.815;0.84;aaaa;a;aaa;0.644;0.403;0.134;0.632;aa;0.437;a;0.872;0.396;aaaa;0.994;aa;0.764;0.789;aaa;aaa;a;a;aaaaaaaaa;aaaaa;
0.135;aaaaa;0.305;0.0356;aa;0.13;a;aa;a;a;0.246;0.28;0.778;a;0.542;aaaa;aaaaaaa;0.929;0.0185;a;aaaaaa;0.299;a;a;aaaaaa;aaaaaa;0.202;0.3;aaaa;a;a;0.81;0.351;0.144;0.935;a;0.131;a;0.396;0.777;aaaa;0.17;aaa;0.45;0.196;aaa;aaaaa;a;a;aa;aaaaaaaaa;
0.0604;aa;0.784;0.371;a;0.419;a;aa;a;a;0.455;0.778;0.82;a;0.262;a;aaaaaaa;0.898;0.803;aa;aaaaaaaa;0.777;aaa;a;a;aaaaaaa;0.984;0.763;aa;a;aaa;0.457;0.673;0.289;0.671;aa;0.0959;a;0.274;0.0318;aaaaaaa;0.19;aa;0.0344;0.0722;aaaa;aaaaaa;a;a;aaaaaaa;a;
0.181;aaaaa;0.843;0.468;a;0.11;a;aa;a;a;0.354;0.806;0.369;a;0.493;aa;a;0.407;0.602;aaaa;aaaaaaa;0.416;aaa;a;a;aaaa;0.607;0.489;aaaa;a;a;0.295;0.738;0.813;0.146;a;0.0863;a;0.409;0.345;a;0.29;aaaaa;0.263;0.955;aaaa;a;a;a;aaaa;aaaa;
0.909;aaaaa;0.265;0.594;aa;0.384;a;a;a;a;0.762;0.0432;0.52;a;0.183;aaa;aaaaaa;0.256;0.267;a;aaaaaaa;0.657;aaa;a;a;a;0.835;0.478;aa;a;aaaaa;0.474;0.0942;0.847;0.372;aa;0.366;a;0.324;0.832;aaaaaa;0.943;aaaaaa;0.822;0.649;aa;aaa;a;a;aaaa;aaaa;
0.37;a;0.577;0.749;aa;0.339;aa;aa;a;a;0.0679;0.165;0.721;a;0.729;aaaa;aaaaaaaaa;0.875;0.652;aa;aaa;0.726;aaa;a;aaaaaaa;aaaaaaa;0.378;0.11;aa;a;aaaaa;0.967;0.388;0.827;0.462;a;0.577;a;0.141;0.894;aaa;0.591;aaaaa;0.52;0.23;aaa;aaaaaa;aaa;a;a;aaaaaaaaaa;
0.693;a;0.921;0.611;a;0.183;a;aa;a;a;0.0539;0.266;0.716;a;0.575;a;aaaa;0.375;0.329;aa;aaa;0.377;a;a;a;aaaaaaa;0.00514;0.36;aaa;a;aaaa;0.565;0.354;0.359;0.673;a;0.785;a;0.856;0.352;aaaaaaaa;0.755;aaa;0.073;0.397;a;aaaa;a;a;aaaaaa;aaaaaaa;
0.322;aa;0.736;0.518;a;0.877;aa;aa;a;a;0.737;0.393;0.666;a;0.309;a;aaaaaaaaa;0.674;0.79;aaa;aaaaa;0.122;aaa;a;aaaaaa;a;0.865;0.351;aaa;a;aa;0.541;0.981;0.467;0.612;a;0.503;a;0.668;0.0992;aaaaaaa;0.417;aaa;0.316;0.235;aaaa;aaaaaa;aa;a;aaa;aa;
0.0576;a;0.166;0.519;a;0.337;a;aa;a;a;0.329;0.58;0.209;a;0.546;aaa;aaaaaaa;0.873;0.756;aaa;aaa;0.488;a;a;a;a;0.697;0.00967;aaa;a;aa;0.12;0.628;0.204;0.421;aa;0.0594;a;0.125;0.135;a;0.775;aaaaaaaa;0.983;0.578;a;aaa;a;a;aaaaaa;aaa;
0.675;aaa;0.298;0.172;aa;0.356;aa;aa;a;a;0.931;0.351;0.591;a;0.164;a;aaa;0.82;0.611;aa;aaaaaaa;0.98;a;a;aaaa;aaaa;0.0223;0.624;aaa;a;aaa;0.222;0.388;0.0778;0.199;aa;0.137;a;0.0593;0.273;aaaa;0.676;aaaaa;0.471;0.784;aa;a;aaa;a;aa;aaaaaaa;
0.136;aaa;0.112;0.34;a;0.968;a;a;a;a;0.366;0.114;0.173;a;0.42;a;aaaaaaaa;0.0244;0.895;aaa;aaaaa;0.803;aaa;a;aaaa;aaa;0.657;0.766;aaa;a;aaa;0.472;0.463;0.884;0.252;aa;0.157;a;0.158;0.626;aaaaaaa;0.0798;aaaaa;0.896;0.25;aa;aaaaa;aa;a;aaaaaaaaaa;aaaaaaaaa;
0.67;aaa;0.469;0.53;aa;0.901;aa;aa;a;a;0.52;0.831;0.873;a;0.948;aaa;aaa;0.378;0.746;aaaa;aaa;0.00262;aaa;a;aaaaaaa;aaa;0.202;0.394;aa;a;aaaaaa;0.235;0.505;0.206;0.839;a;0.871;a;0.223;0.54;aaaaaaa;0.965;aaa;0.61;0.306;aaa;a;aaa;a;aaa;aaaaaaaa;
0.372;a;0.554;0.188;aa;0.0207;a;aa;a;a;0.944;0.447;0.813;a;0.561;a;aaaaa;0.965;0.911;a;aaaaaaa;0.725;aa;a;aaaaaa;aaaaaa;0.929;0.667;aaa;a;aa;0.991;0.987;0.574;0.437;aa;0.873;a;0.0126;0.605;aaaaaaa;0.297;aa;0.173;0.177;a;aaa;aa;a;aaa;aaaaaaa;
0.384;aaa;0.565;0.39;a;0.56;a;aa;a;a;0.396;0.345;0.968;a;0.167;aaa;aaaaa;0.804;0.846;aaa;aaaaaaaa;0.726;aaa;a;aa;aaaaa;0.0275;0.194;a;a;aaaaa;0.588;0.796;0.585;0.39;a;0.426;a;0.245;0.0439;aaaaaa;0.876;aaa;0.905;0.877;aa;aaa;aa;a;aaaaaaaa;aaaaaa;
0.0394;aaaaa;0.106;0.582;aa;0.813;a;aa;a;a;0.902;0.596;0.184;a;0.0821;aaa;aaaaaaa;0.174;0.116;aaaa;aaa;0.541;aaa;a;aaaa;aa;0.907;0.215;aaa;a;aaaaaa;0.732;0.435;0.422;0.102;a;0.595;a;0.265;0.759;aaaaaaaa;0.771;aaaaaaa;0.39;0.956;aa;aaaaa;a;a;aa;aaaaaaaa;
0.0983;aaaaaa;0.39;0.707;aa;0.133;a;aa;a;a;0.0894;0.039;0.394;a;0.658;aa;aaaaaaaa;0.0105;0.901;aaaa;aa;0.859;aa;a;aa;a;0.48;0.0562;a;a;a;0.949;0.626;0.388;0.451;a;0.588;a;0.65;0.879;aaaaa;0.498;aaaaaa;0.556;0.856;aaaa;aa;aa;a;aaaaaa;aaaaaaaa;
0.589;a;0.907;0.296;aa;0.153;a;aa;a;a;0.922;0.0601;0.364;a;0.141;aaaa;aaaa;0.654;0.264;aaaa;aaaaa;0.235;a;a;aaa;aaaaa;0.879;0.772;a;a;aaaaa;0.376;0.248;0.162;0.187;aa;0.095;a;0.946;0.811;aaaaaa;0.238;aaaaaa;0.549;0.372;aa;aaa;a;a;aaaaaaaaa;aaaaaaaaa;
0.207;aaa;0.677;0.453;aa;0.691;a;aa;a;a;0.315;0.331;0.227;a;0.502;aa;aaaaaaaa;0.227;0.0182;aa;aaaaa;0.548;aa;a;aaaaaaaa;aaaaaaa;0.725;0.551;aaaa;a;aaaaa;0.261;0.923;0.311;0.432;a;0.308;a;0.399;0.0104;aaaaaaaa;0.0274;aaaa;0.737;0.0393;aaaa;aaaa;a;a;aaaaaaaaa;aaaa;
0.755;aaaaa;0.524;0.113;aa;0.1;a;a;a;a;0.837;0.033;0.442;a;0.259;aaa;aaaaa;0.836;0.145;aaaa;aa;0.551;aaa;a;aaaaaaa;aaaa;0.0269;0.492;aaaa;a;a;0.841;0.458;0.437;0.577;a;0.997;a;0.419;0.0311;aaa;0.64;aaaaaa;0.586;0.831;aaa;aaaa;aa;a;aaa;aaaaaa;
0.355;aaaaaa;0.784;0.364;aa;0.01;a;a;a;a;0.271;0.811;0.289;a;0.197;aaa;aaa;0.151;0.975;aaa;aaaaa;0.704;aaa;a;aaaa;aa;0.526;0.881;aaaa;a;aaa;0.964;0.0229;0.482;0.39;a;0.727;a;0.977;0.464;aaaa;0.98;aaaaaaaa;0.788;0.829;aaa;aa;a;a;aaaa;aaaaaa;
0.902;aaaaaaa;0.995;0.0371;aa;0.981;aa;aa;a;a;0.722;0.366;0.523;a;0.925;a;aaaaaa;0.838;0.998;a;aaaaaaaa;0.356;a;a;a;aaaa;0.0485;0.467;a;a;aaaaa;0.387;0.576;0.73;0.344;a;0.0886;a;0.975;0.593;aaaaaaa;0.0442;aa;0.402;0.358;a;aaaaaa;aa;a;aaaaaaaaaa;a;
0.232;aaaaaaa;0.998;0.189;aa;0.81;a;a;a;a;0.552;0.956;0.685;a;0.73;aaaa;aaaaaa;0.69;0.0598;a;aa;0.671;aaa;a;a;aaaaaaa;0.407;0.595;aa;a;aaaa;0.771;0.745;0.129;0.77;a;0.258;a;0.708;0.449;aaaaaaa;0.595;a;0.372;0.86;aaaa;aaaa;aa;a;aaa;aaa;
0.0639;a;0.17;0.321;a;0.427;aa;aa;a;a;0.996;0.835;0.366;a;0.516;aa;aaa;0.117;0.414;a;aaaaaaa;0.0754;aaa;a;aaaaaa;a;0.0232;0.966;aa;a;aa;0.364;0.979;0.0306;0.232;a;0.518;a;0.26;0.184;a;0.0471;aa;0.879;0.987;aa;aaaaaa;aaa;a;a;a;
0.425;aaa;0.0851;0.379;aa;0.976;aa;aa;a;a;0.919;0.15;0.123;a;0.106;aa;aaaaa;0.796;0.0949;aa;aaaaaaa;0.3;a;a;aaa;a;0.931;0.424;aaaa;a;aaa;0.911;0.0817;0.345;0.83;a;0.516;a;0.768;0.976;aaaaaaaa;0.138;aaaaaaaa;0.192;0.358;a;aaaa;aaa;a;aaaa;a;
0.365;aaaaaaa;0.172;0.83;a;0.905;a;aa;a;a;0.497;0.757;0.475;a;0.518;aaa;a;0.457;0.284;aaaa;aaaaaaaa;0.85;aa;a;aaaa;aa;0.625;0.405;aa;a;aaaaaa;0.617;0.7;0.78;0.603;a;0.0925;a;0.724;0.361;aaaaaaa;0.702;aa;0.356;0.959;aaaa;aaaaa;aaa;a;a;aaaaaaaa;
0.937;aa;0.819;0.82;a;0.0369;aa;a;a;a;0.377;0.987;0.438;a;0.833;a;aaa;0.0362;0.9;aaa;aaaaaa;0.894;aa;a;aaa;aa;0.919;0.926;a;a;aaaaa;0.918;0.718;0.75;0.381;aa;0.104;a;0.554;0.752;aaaaaa;0.951;aaaaaaa;0.582;0.883;aaa;aaaaaa;a;a;aaa;aaaa;
0.166;aaaaaa;0.554;0.968;a;0.638;a;aa;a;a;0.472;0.5;0.608;a;0.523;aaaa;aaaa;0.287;0.411;aaa;aaaa;0.355;aa;a;a;aaa;0.696;0.507;aa;a;aaaaaa;0.985;0.896;0.589;0.626;aa;0.321;a;0.586;0.869;aaa;0.96;aaaaaaa;0.824;0.197;aaaa;aaa;aa;a;aaaaaaa;a;
0.297;aa;0.268;0.853;aa;0.66;a;a;a;a;0.914;0.58;0.216;a;0.903;aaa;a;0.278;0.353;aaa;aaaaaaa;0.775;a;a;aaaaaaa;aaaaaa;0.328;0.963;aaaa;a;aaaaa;0.273;0.976;0.577;0.188;a;0.993;a;0.0789;0.957;aaaaaaa;0.352;aaaaaa;0.828;0.687;a;aa;aaa;a;aaaa;aaaaaaa;
0.916;a;0.783;0.794;aa;0.326;aa;a;a;a;0.732;0.879;0.459;a;0.478;aa;aaaaaaaaa;0.917;0.459;a;aaaa;0.877;a;a;aaa;aaaaa;0.00231;0.878;a;a;aaa;0.249;0.471;0.87;0.303;aa;0.993;a;0.197;0.735;aa;0.194;aaa;0.446;0.679;a;aaaaaa;aa;a;aaaa;aaaaaaaaa;
0.261;aaaaaaa;0.815;0.223;aa;0.823;aa;aa;a;a;0.564;0.563;0.268;a;0.119;aa;aaaaaaaa;0.418;0.705;a;a;0.991;aa;a;a;aaaaaaa;0.321;0.826;aaa;a;aaaa;0.832;0.455;0.118;0.168;aa;0.604;a;0.317;0.0572;a;0.448;aaa;0.725;0.539;aaa;aaaa;aaa;a;aaaaaaa;aaaaaaaaa;
0.298;aaaaaa;0.299;0.00214;a;0.433;aa;aa;a;a;0.733;0.0942;0.603;a;0.877;a;a;0.0685;0.735;aaaa;aaaaa;0.502;aaa;a;aaaa;a;0.614;0.495;aaa;a;a;0.342;0.557;0.789;0.806;a;0.0351;a;0.109;0.0864;aaaaa;0.66;a;0.959;0.335;aaa;a;aaa;a;aaa;aaaaa;
0.258;aa;0.496;0.388;a;0.0737;aa;a;a;a;0.547;0.193;0.187;a;0.514;aaaa;aaaaaaaa;0.959;0.033;aa;a;0.114;aaa;a;aaa;aaa;0.405;0.258;aaa;a;a;0.414;0.863;0.0819;0.171;a;0.634;a;0.175;0.11;aaaaaaaa;0.804;aa;0.0623;0.0351;aa;aaaaa;a;a;aa;aaaa;
0.27;aaaaaaa;0.481;0.831;a;0.927;a;a;a;a;0.354;0.404;0.26;a;0.536;a;aaaa;0.959;0.329;aaaa;aaaaaa;0.966;aaa;a;aa;aaaaa;0.468;0.933;aaa;a;aaaaaa;0.656;0.00162;0.268;0.15;aa;0.631;a;0.606;0.912;aa;0.211;aaaaaaa;0.671;0.985;a;aaaa;aa;a;aaa;aaa;
0.552;aaaaa;0.796;0.373;aa;0.139;aa;aa;a;a;0.279;0.644;0.254;a;0.163;aaaa;aa;0.226;0.871;aaaa;aaaa;0.636;aaa;a;aaaa;aaa;0.609;0.521;aa;a;aaa;0.796;0.623;0.854;0.716;aa;0.318;a;0.782;0.78;aaaa;0.871;aaa;0.695;0.249;a;aaaaaa;aaa;a;a;aaaaaaa;
0.784;a;0.737;0.315;aa;0.246;a;aa;a;a;0.81;0.117;0.878;a;0.673;aa;a;0.149;0.317;a;a;0.11;aa;a;aaa;aaaaaaa;0.124;0.552;a;a;aa;0.0948;0.564;0.187;0.662;a;0.668;a;0.42;0.0193;a;0.647;aaaaaa;0.813;0.00513;aa;a;a;a;aaaaa;aaaaaaaaaa;
0.977;aa;0.895;0.0872;aa;0.894;a;a;a;a;0.731;0.407;0.629;a;0.0801;aaaa;aaa;0.999;0.978;aaaa;aaaa;0.115;aaa;a;aaa;aaaaaaa;0.557;0.669;aa;a;aaa;0.774;0.301;0.0595;0.193;aa;0.199;a;0.0014;0.61;aa;0.663;aaaaa;0.475;0.828;a;aaaa;aaa;a;aaaaaa;aaaa;
0.0616;aaaaa;0.164;0.212;aa;0.895;aa;a;a;a;0.758;0.791;0.12;a;0.819;aa;aa;0.332;0.45;aaa;aaa;0.822;aaa;a;aaaa;aaaaa;0.741;0.573;a;a;aaaaa;0.7;0.19;0.395;0.137;a;0.248;a;0.568;0.561;aa;0.493;aa;0.443;0.88;aaa;aaaaa;aa;a;aaaaaa;aaaaaaaaaa;
0.422;aaaaa;0.14;0.417;a;0.928;aa;aa;a;a;0.577;0.6;0.251;a;0.901;aaaa;aaaaaaa;0.443;0.093;aaa;aa;0.943;aa;a;aaa;aaaaa;0.0283;0.227;a;a;aaaaaa;0.202;0.0389;0.11;0.742;aa;0.89;a;0.756;0.232;a;0.597;aaaa;0.0869;0.302;aa;aaaa;a;a;a;aaaaaaaaaa;
0.737;aaaa;0.052;0.325;aa;0.139;aa;a;a;a;0.927;0.181;0.584;a;0.442;aa;a;0.528;0.414;aa;a;0.78;a;a;aaaaaaa;aaaa;0.531;0.0999;aaaa;a;aaaaaa;0.63;0.592;0.468;0.419;aa;0.439;a;0.478;0.75;aa;0.0154;aaaaaaaa;0.276;0.338;a;a;a;a;aaaa;aaaaaa;
0.296;aaa;0.729;0.892;a;0.638;aa;aa;a;a;0.653;0.81;0.513;a;0.28;aa;aaaaaaaa;0.676;0.145;aaaa;aaaaa;0.587;a;a;aaaaaaaa;aaa;0.416;0.379;a;a;a;0.598;0.487;0.0374;0.691;aa;0.433;a;0.759;0.522;aaaaaaa;0.649;aa;0.131;0.718;aa;aaa;aaa;a;aaaaaaaa;aaaaa;
0.789;a;0.839;0.501;a;0.281;a;a;a;a;0.0734;0.8;0.0184;a;0.137;aaa;a;0.517;0.0511;a;a;0.937;aaa;a;aaaaaaaa;aaa;0.567;0.412;aaa;a;aa;0.179;0.679;0.274;0.0474;aa;0.6;a;0.774;0.02;aaaaa;0.6;aaaaa;0.595;0.248;a;aaaa;aa;a;aa;aaaaaaa;
0.437;aaaaaa;0.786;0.459;aa;0.00621;a;a;a;a;0.425;0.281;0.477;a;0.333;aa;aaaaaaaaa;0.369;0.934;aaa;aaaaa;0.763;aaa;a;a;aaaaaaa;0.226;0.911;aaa;a;aaaaa;0.0518;0.0458;0.5;0.509;aa;0.63;a;0.779;0.611;aaaaaaaa;0.261;aaaaa;0.982;0.831;aa;a;a;a;aaaaa;aaaaaaa;
0.383;aaaaaaa;0.0912;0.357;aa;0.173;aa;a;a;a;0.733;0.04;0.44;a;0.808;aaa;aaaa;0.19;0.239;aa;aaaaaaaa;0.983;aaa;a;aaaaaaaa;aaaaaa;0.381;0.444;aa;a;aaaaaa;0.417;0.283;0.948;0.672;aa;0.999;a;0.412;0.459;aaa;0.868;aaa;0.947;0.549;aaaa;aaa;aa;a;aaaa;aaaaaaaa;
