ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaaaaa;aaa;a;aaaaa;aaaaaaa;aaaa;aaa;0.674;0.366;aaaa;aaaaa;0.548;0.108;aaaaaaa;0.832;aa;0.53;0.253;aaaaaa;aaa;aaaaa;a;aa;0.964;aa;aaa;0.478;a;aa;0.863;a;aaa;0.608;aaaa;aaaaa;aaa;a;0.544;0.38;0.114;0.264;a;aa;aa;0.0796;aaa;0.735;0.339;0.526;aaaaa;aa;0.0836;aaaaaa;aaaaa;0.909;0.577;a;aaaaaa;a;aaaaa;0.114;aaa;0.415;0.367;aaa;
aaaaaaa;aa;a;aaaaa;aaaaaa;aaaaaaa;a;0.557;0.839;aa;aaaaaa;0.673;0.957;aaaaaaa;0.755;aaaaaaaaaa;0.476;0.715;aaaa;aa;a;aaaa;aa;0.0744;aa;aaa;0.931;a;aaa;0.851;aa;a;0.0625;a;aaaaaaaa;a;a;0.402;0.682;0.12;0.868;a;a;a;0.351;aaaa;0.537;0.705;0.299;aa;aaaa;0.749;aaaaaaa;aaaaa;0.59;0.478;a;aaaaaaaaa;a;aaaaa;0.881;aaa;0.282;0.282;aaaa;
aaaaaa;aaaaaa;a;aa;aaaaaaaa;aaa;aaaaaaaa;0.19;0.422;aaaa;aaaaaaaaa;0.84;0.681;aaaaa;0.388;a;0.486;0.51;aaaaaa;aa;aaa;a;a;0.38;aa;aaaa;0.893;a;a;0.848;aa;aa;0.715;aaa;aaa;a;a;0.67;0.802;0.0634;0.289;a;aaaa;aa;0.226;aaaa;0.895;0.519;0.0369;aa;aaaaa;0.809;aaaaaaaa;aaaaaa;0.999;0.285;a;aaaaaaaa;aaaaaaaaa;a;0.66;aa;0.1;0.446;aaaa;
aaaaaaaaa;aa;a;a;aaaa;aaaaa;aaaa;0.00115;0.412;aa;aaaaaaaaaa;0.621;0.129;a;0.397;aaaaa;0.176;0.684;a;aa;aa;a;a;0.0282;aa;aaaaaa;0.72;aa;aa;0.442;aaa;aa;0.2;a;aaaaaaa;a;a;0.697;0.357;0.694;0.549;aa;aaa;aa;0.0934;aaaa;0.287;0.91;0.384;aaaaaa;aaaa;0.63;aaaaaa;aaaaa;0.274;0.434;a;aaaaaa;aaaaaaaa;aa;0.0324;aa;0.509;0.98;aaaaaaaaaa;
aaaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaaa;aa;0.818;0.0464;aaa;aa;0.184;0.693;aaa;0.63;aaaaaaaaaa;0.901;0.0979;aaaa;aa;aaaaa;aaa;a;0.243;a;aa;0.718;a;aa;0.312;aa;aa;0.893;aa;aa;aaa;a;0.876;0.53;0.985;0.435;aa;a;a;0.879;aaa;0.0326;0.201;0.849;aaaa;aa;0.442;aaaaaaa;aaaaa;0.562;0.236;a;aaaaaa;aaaaa;aaaaa;0.412;aa;0.955;0.693;a;
aaaaaaaa;aaaa;a;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.104;0.217;aa;aaaaaaa;0.255;0.021;aaaaaaa;0.19;aaaaaaaaa;0.953;0.786;aa;aaaaa;a;a;a;0.176;aa;aaaaaaaa;0.814;a;aa;0.406;aaa;aaa;0.708;a;aaaa;aaa;a;0.663;0.726;0.985;0.645;aa;a;aa;0.165;aaa;0.984;0.523;0.11;aaaaaa;aaaa;0.365;aaaaaaaa;aaaaaa;0.84;0.848;a;aaaaa;aaaaaa;aaaaaa;0.8;aaa;0.813;0.325;aaa;
aaaaaa;aa;a;aa;aaaaaaa;aa;a;0.793;0.817;a;aaaaa;0.253;0.0124;aaa;0.787;aaaa;0.605;0.472;aaaa;aaa;aa;a;aa;0.557;aa;aa;0.0089;aa;aaaa;0.406;aa;aa;0.336;aa;a;aaa;a;0.693;0.539;0.0228;0.652;aa;aa;aa;0.521;a;0.319;0.686;0.116;aaaaa;aaaaaa;0.947;aaaaaaaa;a;0.561;0.519;a;aaaaaaaaaa;aaaa;a;0.736;aaa;0.938;0.867;aa;
aaaaaa;aaaaaa;a;a;aaaaaa;aa;a;0.972;0.233;aa;aaaaaaa;0.423;0.0819;aaaaaa;0.354;aaaaaaaaaa;0.745;0.00113;a;aaa;aaa;aaa;aa;0.865;aaa;aa;0.834;a;aaaa;0.309;a;a;0.671;aaaa;aa;a;a;0.249;0.183;0.0708;0.492;aa;aa;a;0.861;aa;0.734;0.518;0.855;aa;aaaa;0.828;aa;aaa;0.669;0.532;a;aaaaa;a;aa;0.248;aaa;0.983;0.252;a;
aaaa;aaaaaa;a;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.57;0.941;aaa;aaaaaaaaa;0.697;0.284;aa;0.495;aa;0.638;0.603;aaaa;aaa;aaaaa;aa;a;0.75;aaa;aaaaa;0.195;aa;a;0.248;aa;a;0.527;aaa;aaaaaaa;aa;a;0.967;0.602;0.63;0.72;a;aaaa;aa;0.462;aa;0.884;0.773;0.0799;aa;aaaaaa;0.0654;aaaaaa;aaaaaa;0.471;0.737;a;aaaaaaaaa;aaaaa;a;0.684;a;0.744;0.626;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;aaaaaa;aa;aaaa;aa;0.73;0.371;aaaa;aaaaaaaaaa;0.11;0.735;aaaaaaa;0.537;aaaaaaaa;0.517;0.701;aaaaa;a;aaaaa;aa;aa;0.488;aaa;aaaaaaaa;0.987;a;aa;0.395;a;aa;0.972;aa;aaaaa;aaa;a;0.326;0.147;0.192;0.393;a;a;a;0.608;aaa;0.269;0.0473;0.47;aaaa;aa;0.258;aaaaaaaa;aaaaaa;0.724;0.545;a;aaaaaaaaaa;a;aaaaaa;0.952;aaa;0.145;0.295;aaaaaaaa;
aaaaaaaaa;aaaaa;a;a;aaaaa;aaaaaaa;aa;0.672;0.191;aaaaa;aaaa;0.606;0.965;aaa;0.643;aa;0.0158;0.228;aaaa;aaaa;aaaaa;aaaa;a;0.466;aaa;aaaaa;0.85;aa;aaa;0.578;a;aa;0.878;a;aaa;aa;a;0.614;0.218;0.695;0.867;aa;aa;aa;0.0539;aaa;0.867;0.124;0.551;aaaaa;a;0.544;aa;aaaaaaa;0.719;0.886;a;aaaaaaaa;aaa;a;0.387;aa;0.308;0.245;aaaaaaaaaa;
aaaaaaa;aaa;a;aa;a;aa;aaaaaaaaa;0.641;0.54;aa;aaaaaaa;0.255;0.0299;aaaaaa;0.333;aaaa;0.917;0.833;a;a;aaaaa;aaa;aa;0.639;aa;aaaaa;0.482;aa;a;0.904;aaa;aaa;0.254;a;aaaaaaa;aa;a;0.986;0.346;0.578;0.799;aa;aa;aa;0.8;aaaa;0.461;0.541;0.0845;aa;aa;0.359;aaaaaaaa;aaa;0.597;0.884;a;a;aaaaaaaaa;aaaa;0.513;a;0.64;0.264;aaa;
a;a;a;aaaa;aaaa;aa;aaaaaaaaa;0.535;0.396;aaaa;aaaaaaaaaa;0.361;0.444;aa;0.507;aaaaaaaaa;0.523;0.363;aaa;aaaa;aa;aaa;a;0.264;aaa;a;0.115;aa;aaa;0.278;aa;aa;0.922;aa;aaaa;aaa;a;0.59;0.702;0.808;0.909;aa;aa;a;0.876;a;0.166;0.858;0.778;a;a;0.763;aaaaaaaa;aaaa;0.506;0.349;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.378;a;0.427;0.856;a;
aa;a;a;aaaaa;aaaaaaa;aaa;aa;0.839;0.145;aaa;aaaaaa;0.293;0.998;a;0.305;aaaaaa;0.787;0.985;aa;a;aaa;aaaa;a;0.743;aa;aaaaaa;0.855;a;aaaa;0.0884;a;aaa;0.102;aaa;aaaaaaaa;aa;a;0.263;0.991;0.366;0.421;aa;aaaa;a;0.715;aa;0.574;0.594;0.186;aaaaaa;a;0.15;aaaaaaa;aaaaa;0.554;0.0118;a;aaaaaaa;aaaaaaaaaa;aa;0.0212;aaa;0.932;0.371;aaaaaaaaa;
aaaa;aaa;a;aaa;aaaaaaaa;aaaaaa;a;0.418;0.731;aaaa;aaaaaa;0.732;0.81;aa;0.349;aaaa;0.148;0.99;aaa;a;aaaa;aaa;aa;0.41;aa;aaaaaaa;0.155;aa;aaaa;0.25;aaa;aaa;0.967;aaaa;aaa;aa;a;0.166;0.382;0.632;0.142;aa;aaa;a;0.771;a;0.224;0.437;0.842;aaaaa;aaaaa;0.919;aaaa;aaaa;0.445;0.138;a;aaaa;a;aaaa;0.744;aa;0.346;0.413;aaaaaaaaaa;
aaaaaaaaa;a;a;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.809;0.427;a;aaaaaa;0.893;0.383;aaaaaa;0.0279;a;0.635;0.107;aaaaa;aaaa;aaa;aa;a;0.74;aaa;aaaaaaaaa;0.101;aa;aaaa;0.852;aaa;aa;0.931;aaa;aaaaaa;aa;a;0.986;0.247;0.159;0.732;a;aaa;aa;0.902;a;0.59;0.99;0.137;aaaaa;aaa;0.0349;aaaaaaaa;aaaaaaa;0.944;0.0923;a;aaaaa;aaaaaaa;aaaa;0.439;aa;0.169;0.172;aaaaaaaa;
aaaaaaaaa;aa;a;a;aaaaaaaa;aaaaaaa;aaaaaa;0.194;0.455;a;aaaaaaaaa;0.704;0.697;aaaaaaa;0.567;aaa;0.472;0.00244;a;aaaaa;aaaa;aa;aa;0.524;aa;aaa;0.791;aa;aa;0.618;aaa;aa;0.311;aa;aaaaaaaa;a;a;0.412;0.418;0.159;0.707;aa;aa;aa;0.612;aaaa;0.127;0.36;0.268;aaaaaa;a;0.211;aaaaa;aaaaaa;0.925;0.167;a;aaaaaaaaa;aaaa;aaaa;0.766;a;0.928;0.707;aaaa;
aaaaaaaa;aaaaaa;a;aaa;a;aaaa;aaaa;0.71;0.243;aaaa;aaaaaaaa;0.0314;0.0679;aaaa;0.366;aaaa;0.664;0.159;aaaaaa;aaaaa;a;a;aa;0.00857;a;aaaaaaa;0.769;a;aaaa;0.979;aa;aaa;0.0759;aa;aaaa;a;a;0.825;0.245;0.367;0.669;aa;a;a;0.646;aaa;0.335;0.429;0.358;a;aaa;0.0574;a;a;0.846;0.932;a;aaaaaaa;aaaaaaa;a;0.407;aaa;0.564;0.518;aaaaaa;
aaaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaaa;a;0.253;0.843;a;a;0.507;0.444;aaaaaa;0.906;aaa;0.272;0.739;aa;aaaa;aaa;a;aa;0.0905;aaa;aaaaaaa;0.444;a;aaaa;0.885;aa;aa;0.599;aaaa;aa;aa;a;0.646;0.503;0.133;0.237;a;aaa;a;0.591;aa;0.0188;0.562;0.685;aaaaa;a;0.257;aa;aaaaa;0.796;0.824;a;aaaaaaaaa;aa;aaaaa;0.569;a;0.939;0.711;aaaaaa;
a;a;a;aaaaa;aaaaaaaa;aaaaa;aaaa;0.247;0.443;aaaa;aaa;0.665;0.796;a;0.0423;aaaaaaa;0.466;0.45;aaaaa;a;aaaa;aa;aa;0.0278;a;aa;0.418;aa;aaaa;0.452;aaaa;a;0.313;a;aaaa;aa;a;0.382;0.33;0.182;0.951;a;a;a;0.599;aa;0.889;0.436;0.00657;aaa;aaaa;0.0578;aa;aaaa;0.485;0.328;a;aaa;aa;aaa;0.573;aaa;0.0618;0.899;aaaaa;
aaaa;aaaaa;a;aaaa;a;aa;a;0.853;0.193;a;aaaaa;0.0843;0.114;aaaaa;0.56;aaaaaa;0.612;0.00814;aaaaa;aaa;a;aaa;a;0.452;aaa;aaaaa;0.0982;a;aaa;0.219;a;aaa;0.552;aaaa;aa;aa;a;0.514;0.806;0.366;0.93;aa;aaaa;a;0.777;aa;0.838;0.204;0.928;aaaaaa;aaaaa;0.339;aaaaaaaa;aaaaaa;0.851;0.769;a;aaaaaaaa;aaaaaaa;a;0.424;aaa;0.305;0.083;aaaa;
aaaaa;a;a;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.186;0.815;aa;aa;0.257;0.325;a;0.331;aaaaaaaaa;0.132;0.0697;aaa;aaaa;aaa;a;aa;0.99;aa;aaaa;0.0919;aa;a;0.563;aaa;aaa;0.675;aaa;aaa;aa;a;0.019;0.935;0.0229;0.301;a;aa;aa;0.398;a;0.926;0.043;0.414;aaaaaa;a;0.277;aaaa;aa;0.00293;0.281;a;aaaaaaa;aaa;aa;0.00149;a;0.113;0.34;a;
aaaaa;aaaa;a;a;aaa;aaaaaaa;aaaaaaa;0.369;0.297;aa;aaaaaaaa;0.594;0.54;aaaaa;0.0598;aa;0.719;0.532;aaaaaa;a;aaaaa;a;aa;0.0375;aaa;aaaaaaaaa;0.719;aa;aaaa;0.507;a;aaa;0.535;aa;aaaaaaaa;a;a;0.379;0.938;0.0447;0.597;a;aa;a;0.136;a;0.655;0.679;0.293;aaaaaa;aaaa;0.429;a;a;0.0394;0.836;a;aa;aaaaaaaa;aaaaa;0.382;aaa;0.176;0.0462;aa;
a;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.567;0.395;aa;aaaaa;0.0411;0.591;aaa;0.761;aaa;0.638;0.839;aaaaaa;aa;a;aaa;aa;0.0704;a;aaaaaaaaa;0.46;aa;aaa;0.576;aaa;a;0.435;a;aaaaaa;aaa;a;0.536;0.858;0.779;0.721;a;aaaa;aa;0.731;a;0.329;0.665;0.163;aaaa;aaa;0.31;aaaaa;aaaaaaa;0.456;0.164;a;aaaaaaa;aaaaa;aaa;0.211;aa;0.898;0.277;aaa;
aaa;aaaa;a;aaaaa;aaaaaaa;aaaaaaa;aaa;0.21;0.899;aa;a;0.761;0.453;aaa;0.722;aaaaa;0.745;0.367;a;aaaa;aaaa;aaa;aa;0.667;aaa;aaaaaaaaa;0.35;aa;aaa;0.759;a;a;0.0922;aaaa;aaaaaaa;aaa;a;0.672;0.92;0.214;0.77;a;aa;a;0.658;a;0.93;0.0669;0.332;aaaa;aaaaa;0.514;aaaaaaa;aaaaa;0.621;0.98;a;aaa;aaaaaaa;aaa;0.0291;aaa;0.734;0.133;aaaaaaaaa;
aaaaaaaa;aaaa;a;a;aaaaaaaaa;aaaaa;aa;0.867;0.192;aaa;aaaaaaa;0.502;0.291;aaaaaa;0.636;aa;0.845;0.307;aaaaaa;aaaaa;a;a;a;0.564;aa;aaaaaaaaa;0.76;a;aaaa;0.411;aaa;aaa;0.307;aa;aaaaa;aaa;a;0.524;0.506;0.252;0.918;aa;aa;aa;0.372;aaaa;0.822;0.747;0.142;aaaaa;aaaaa;0.177;aaa;aaaaaa;0.804;0.843;a;aaaaaaaaaa;aaaa;aa;0.35;aa;0.685;0.631;aaaa;
aaaaa;aaaa;a;aaa;aaaa;aaaaaa;aa;0.402;0.718;aa;a;0.18;0.145;aaa;0.721;aaaaaaa;0.356;0.729;aaaaaa;aa;aaaa;a;aa;0.562;a;aaaaaaa;0.716;aa;aa;0.744;a;aa;0.0339;aaa;aaaa;a;a;0.967;0.715;0.204;0.892;a;aaaa;a;0.919;aaa;0.809;0.201;0.651;aaaa;aaa;0.349;aa;aaaaa;0.881;0.621;a;aaaaaaaaaa;aaaa;aaa;0.921;aa;0.164;0.399;aa;
aaaaaaaaa;aaaaa;a;a;a;aaaaaa;aaaaaa;0.517;0.227;aaa;aaaaaaa;0.908;0.563;aaaaaa;0.828;aaaa;0.351;0.703;aa;a;a;a;aa;0.505;aaa;aaaaaaaaa;0.635;aa;aaaa;0.533;aaa;a;0.984;a;aaaaaa;aaa;a;0.201;0.00909;0.848;0.137;a;aaa;a;0.487;aaaa;0.00558;0.859;0.156;aaaaa;aaaaa;0.887;aaaaaa;aaaaaa;0.0483;0.135;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.564;aa;0.959;0.909;aaaaaa;
aaaa;aa;a;aaaaa;aaaaa;aaaa;aaa;0.393;1;aaaaa;aaaaaaaa;0.0598;0.812;aaaaaa;0.908;aaaa;0.428;0.956;aaaaaa;aaaaa;aaaa;aaaa;a;0.0215;aa;aaaaa;0.857;aa;a;0.136;a;aaa;0.0345;aaaa;a;a;a;0.413;0.45;0.609;0.265;aa;aaa;aa;0.00823;aa;0.778;0.106;0.868;a;aaaaaa;0.446;aaaa;a;0.788;0.383;a;aaaa;aaaa;aaaaa;0.548;aaa;0.417;0.69;aaaaa;
aaaa;aaa;a;aaaaaa;aaaa;aaaa;aaaaaaa;0.128;0.688;aa;aa;0.0744;0.683;aaaaa;0.582;aaaaaaa;0.344;0.314;aaa;aaaaa;aa;aaaa;a;0.796;aa;aaaaaaa;0.129;a;aaa;0.451;aaaa;aaa;0.36;aaaa;aaaa;aaa;a;0.532;0.333;0.107;0.233;a;aa;a;0.755;aaaa;0.49;0.712;0.211;aaaaaa;aaaaa;0.376;aaaaaaaa;aaaaaa;0.869;0.5;a;aaaaaaaaa;aaaaaa;aaa;0.017;a;0.122;0.187;aaaaa;
aaaaaaaaa;aaaaa;a;aaa;aaaaaaaaa;aaa;aaaaa;0.793;0.164;aaaaa;aaaaa;0.106;0.754;aaaaaa;0.18;aaa;0.0799;0.556;a;aaaaa;aa;aaaa;aa;0.111;a;aaaa;0.114;a;aaa;0.799;aaaa;a;0.0931;a;aaaaaaaa;a;a;0.444;0.495;0.778;0.954;a;a;a;0.559;a;0.575;0.469;0.778;aaaaa;aaa;0.447;aaaaaaa;aa;0.722;0.749;a;aaaaa;aaaaaaa;a;0.932;aaa;0.853;0.215;aaa;
aaaaaa;aa;a;aaa;aaa;a;aa;0.244;0.233;aaa;a;0.639;0.89;aaaaa;0.416;aaaaa;0.0715;0.339;aaaa;aa;aa;aaa;a;0.53;aa;aaa;0.966;aa;aa;0.135;aaaa;aaa;0.805;aa;aaaaaaa;a;a;0.125;0.522;0.362;0.149;a;aa;a;0.744;aaaa;0.98;0.295;0.675;aaaaaa;aaaaaa;0.29;aaaaaa;aa;0.969;0.233;a;aaaaaa;aaa;aa;0.0607;a;0.389;0.136;aa;
aaaaaaa;aaa;a;aa;aaaaa;a;aaaaa;0.561;0.72;aa;aaaaa;0.992;0.46;aaaaaa;0.899;aaaaaaaa;0.924;0.569;aaaaaa;a;aaaa;a;a;0.538;a;aa;0.0402;a;aaaa;0.49;a;aaa;0.279;aa;aaaa;a;a;0.613;0.0215;0.0313;0.746;a;aaa;a;0.642;aa;0.325;0.343;0.556;aaaa;aa;0.588;aaaaaa;a;0.0981;0.355;a;aaaaaaa;aaaaa;aaaaa;0.463;a;0.442;0.866;aaa;
aaa;aaaa;a;aa;aaaa;aaaa;aa;0.969;0.432;aaaa;aaaaa;0.516;0.42;aaaaaa;0.114;aa;0.99;0.825;aaaa;a;aaa;aaa;a;0.179;aa;aaaaaa;0.171;aa;aaa;0.762;aaa;aa;0.898;aaa;aaaaaaa;aa;a;0.784;0.367;0.193;0.742;aa;aaa;a;0.709;aaaa;0.776;0.228;0.487;a;aaaa;0.109;aaaa;aaaaa;0.648;0.0021;a;aaaaa;aa;aaa;0.181;a;0.629;0.385;aaaaaaa;
aaaaaaa;aaaa;a;aaaa;aaaaaaaa;aaaa;aaaaa;0.139;0.942;aaaaa;aaaa;0.564;0.242;aaaaaaa;0.928;a;0.736;0.755;aaaa;aa;aaaa;aa;a;0.0365;aaa;aaaaa;0.894;aa;a;0.438;aaa;a;0.716;aa;aaaa;aa;a;0.966;0.0468;0.159;0.0567;aa;a;aa;0.669;aaa;0.553;0.701;0.769;aaaa;aaaa;0.567;aaaaaaa;a;0.297;0.536;a;a;aaaa;aaa;0.534;aa;0.356;0.382;aaaaaaa;
aaaa;a;a;aaa;aaa;a;aaaaaaa;0.405;0.849;a;aaaaaaaaa;0.429;0.565;aaaaaa;0.871;aaaaaaa;0.082;0.804;a;aaa;a;aa;a;0.533;aa;aaaaaaa;0.87;a;aaa;0.785;aaaa;a;0.717;aa;aa;a;a;0.24;0.433;0.633;0.162;a;a;a;0.157;aaa;0.0202;0.857;0.572;aaa;aaaa;0.112;aaaaaa;aaaa;0.426;0.346;a;aaaaaa;aa;a;0.00167;a;0.956;0.202;aaaaaaa;
aaaaa;aa;a;aaaaaa;aaaaaaaaa;aaaaaa;a;0.341;0.411;a;aaaaaaaaa;0.685;0.115;aaaa;0.744;aaaaa;0.933;0.32;aaa;aa;a;aaaa;a;0.194;aa;aaa;0.198;a;aaa;0.406;aaa;aaa;0.598;aaaa;aa;a;a;0.242;0.777;0.386;0.312;aa;aaaa;aa;0.972;a;0.0842;0.967;0.236;aaa;aaaa;0.944;aaa;aaa;0.791;0.0635;a;aaa;aaa;aaaaaa;0.707;aaa;0.481;0.0385;aaaaaa;
aaaaaaa;aaaa;a;aaaa;aaaa;aaaaa;aa;0.852;0.374;a;aa;0.694;0.163;aaaaaa;0.231;aaa;0.193;0.143;aaaa;aaaa;aaaaa;a;a;0.128;aaa;aaaaa;0.78;aa;aaa;0.667;a;a;0.673;aa;a;a;a;0.791;0.933;0.466;0.413;a;aa;a;0.253;a;0.723;0.933;0.311;aaaa;aaa;0.411;aaaaaaaa;aaaa;0.36;0.0622;a;aa;aaa;aaa;0.0295;aa;0.346;0.563;aa;
aaaaaaaa;aaaaaa;a;a;a;a;aaaaaaa;0.152;0.56;aaaaa;aaaaaaa;0.0108;0.722;aaaa;0.315;a;0.845;0.221;aaaaa;aa;aaa;aaa;a;0.486;aaa;aaaaaaaaa;0.748;a;aa;0.00485;aaa;aaa;0.475;a;aaaa;a;a;0.552;0.366;0.481;0.373;a;a;a;0.732;aaa;0.535;0.405;0.0835;aaaaa;aaaa;0.496;aa;aaaa;0.496;0.475;a;aaaaaaaaa;aaaaaaaa;aaaa;0.744;aa;0.245;0.967;aaaaaaaaa;
aaaaaa;aaa;a;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.0815;0.035;aaa;aaaaaaaa;0.478;0.139;a;0.839;aaaaaaa;0.428;0.819;aaa;aaa;aaaaa;aa;aa;0.68;a;a;0.0538;aa;aaaa;0.659;aa;aaa;0.694;a;aaaaaaa;aa;a;0.481;0.219;0.413;0.554;a;aa;aa;0.561;aaa;0.0416;0.544;0.674;aaaaa;aaaaaa;0.631;aaaaaaaa;aaaaaa;0.927;0.544;a;aaaaaaaaa;aaaa;aa;0.948;aaa;0.297;0.00698;aaaa;
aaaaaaa;aaaaaa;a;aaaa;a;aa;aaaaaa;0.0842;0.83;aaaa;aaaa;0.9;0.594;a;0.0993;aaaaa;0.0508;0.278;a;aaaa;aaa;aaa;a;0.751;aaa;a;0.0851;aa;a;0.304;a;aaa;0.0459;aaaa;aaaaa;a;a;0.609;0.919;0.765;0.648;a;aaa;a;0.669;aaa;0.0606;0.0579;0.335;aaa;aaa;0.174;aaaaaa;aa;0.449;0.915;a;aaaaaaaa;aaaa;aaa;0.0452;aaa;0.729;0.46;aaaa;
aaa;aaaaaa;a;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.531;0.579;aa;aaaaaaa;0.92;0.187;aaaaa;0.275;aaaa;0.785;0.503;aaa;aaa;aaaa;aa;a;0.287;aaa;aaaaaa;0.113;aa;aaaa;0.859;aaaa;aaa;0.428;aaa;aa;aaa;a;0.345;0.523;0.0713;0.71;a;aaaa;aa;0.591;aa;0.769;0.186;0.799;aaaa;aaa;0.0963;a;aa;0.599;0.854;a;aaaaaa;a;aaaaaa;0.191;aaa;0.814;0.293;aaaaaaa;
aaaaaa;aaa;a;aaa;aaaaaa;aaa;aaaaaaaa;0.263;0.87;aaa;a;0.723;0.32;aaa;0.561;aaaaaaaaaa;0.369;0.914;a;aaa;aaa;aa;a;0.306;aa;a;0.459;aa;aa;0.913;aaa;aa;0.218;aaa;aaaaaa;aaa;a;0.594;0.467;0.794;0.215;aa;aaa;aa;0.286;aaaa;0.676;0.771;0.0492;aa;aaaaa;0.781;a;aaaaaa;0.326;0.214;a;a;aaa;a;0.791;aaa;0.244;0.397;aaa;
aaaa;a;a;aa;aaaaaaaa;aaaa;aaaaaaa;0.267;0.584;aaaa;aaa;0.219;0.873;aaaaaa;0.128;aaaaaa;0.74;0.276;aa;a;aaa;aaa;a;0.406;a;aaaaaaa;0.525;aa;aaa;0.541;aa;a;0.565;aaaa;aaaaaaa;a;a;0.63;0.575;0.976;0.137;aa;aaa;aa;0.59;aaaa;0.352;0.291;0.774;aaa;aaaa;0.347;aaaaaa;aaaaa;0.00965;0.209;a;aaaaaaaa;aaaaaaaaa;a;0.863;aa;0.996;0.153;aaa;
aa;aaaaaa;a;aa;aaaa;aaaaaa;aaaaa;0.107;0.856;aaaaa;aa;0.596;0.616;aaa;0.972;aaaaaa;0.348;0.908;aaaa;aaaa;aa;a;aa;0.426;a;aaa;0.837;aa;aa;0.542;aaaa;aa;0.494;a;aaaaaa;aaa;a;0.441;0.045;0.427;0.944;aa;aa;a;0.609;aa;0.657;0.847;0.0161;aa;aa;0.722;aaaaaa;a;0.282;0.664;a;a;aaa;aaaa;0.701;a;0.382;0.904;a;
aaaaaaaaa;aaa;a;a;aaaa;aaaa;aaaaaa;0.945;0.823;aaaa;aaaaaaaaaa;0.429;0.928;a;0.943;aaaaaaaaa;0.36;0.215;aaa;aaaa;aaaaa;aa;aa;0.279;aaa;aaa;0.965;aa;aa;0.253;aa;aaa;0.965;aaa;aaaaa;a;a;0.791;0.141;0.797;0.276;a;a;a;0.952;aaaa;0.102;0.534;0.246;aa;aaaaa;0.464;aaaaaa;aaaaaa;0.794;0.809;a;aaaaaaa;aaaa;aaa;0.135;a;0.437;0.785;aa;
aaaaaaa;aa;a;aaaa;aaaaa;aaaaaaa;aaaa;0.338;0.514;aaaa;aaaaaa;0.416;0.294;aaaaaa;0.99;aaaaaaa;0.968;0.716;aaa;aaaa;a;aaa;a;0.226;a;aaa;0.66;aa;aa;0.305;aaaa;aa;0.663;aaa;aaaaaaa;aaa;a;0.985;0.671;0.176;0.704;aa;aaaa;a;0.781;a;0.237;0.914;0.805;a;aaa;0.581;aaaaa;aa;0.918;0.395;a;aa;aaaaaaa;aaa;0.621;aa;0.464;0.236;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;aaaaaa;aaaa;aaaaa;aa;0.651;0.989;aaaa;aaaaaa;0.45;0.315;aaaa;0.921;aaaa;0.84;0.873;aaaaaa;aaaa;a;aaaa;aa;0.717;aa;aaaaaaaaa;0.303;a;aaa;0.693;aaaa;aaa;0.55;aa;aaaa;a;a;0.312;0.751;0.222;0.162;aa;aa;aa;0.615;aaaa;0.0957;0.618;0.727;aaaaaa;aaaa;0.0962;aaaa;aaa;0.0624;0.502;a;aaaa;aaaa;aaaaaa;0.956;a;0.0879;0.82;aa;
