ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.262;aa;0.672;0.299;aa;aaaaa;0.0131;0.00214;aaaaaaa;aa;aaaaaaaa;aa;aaa;0.568;0.371;0.308;a;0.294;aaaa;0.336;aaaa;aaa;0.424;0.512;0.863;aaaaaaa;0.0283;0.212;0.0504;aa;a;aaaa;0.902;a;0.98;aaaaaa;0.0504;0.364;0.909;0.76;a;0.126;aaaa;0.22;0.632;aaaaa;aaa;
0.479;a;0.25;0.263;a;a;0.631;0.726;a;a;aaaaaaa;aaaaaaa;a;0.996;0.496;0.0113;aaaa;0.348;aa;0.656;a;aa;0.126;0.0183;0.826;aaaa;0.572;0.246;0.739;aaaa;a;aaaaaaaaaa;0.926;aaa;0.243;aaaaaaa;0.665;0.313;0.67;0.785;aa;0.0933;aaaaaa;0.245;0.125;aaa;aaaaaa;
0.679;aaaa;0.698;0.315;a;aaa;0.681;0.517;aaaaa;aaaaaa;aaaa;aa;aa;0.556;0.358;0.0313;aaaaa;0.432;aa;0.876;aa;aaaaa;0.584;0.446;0.285;aa;0.174;0.774;0.0624;a;a;aaaaaaa;0.589;a;0.431;aaaaaaa;0.92;0.479;0.389;0.108;a;0.928;aaaaaa;0.699;0.924;aa;aa;
0.0729;aaa;0.327;0.31;a;aaaa;0.368;0.613;aaaaaa;aa;a;a;a;0.927;0.574;0.732;aaaaaa;0.0121;aaaaa;0.784;aa;aaaaa;0.669;0.639;0.472;a;0.527;0.264;0.357;a;a;aaaaaaa;0.0847;aaaaaa;0.959;aa;0.159;0.402;0.842;0.31;a;0.276;a;0.334;0.34;aa;a;
0.109;aaa;0.112;0.718;aa;aaaaaa;0.496;0.996;aaaa;aaa;aaaaaaa;aa;aaa;0.351;0.399;0.0364;aaaaaa;0.863;aaaaaa;0.39;aaa;aa;0.0484;0.348;0.517;aaaa;0.806;0.988;0.852;a;a;aaaaaa;0.301;aaa;0.818;aaaaa;0.6;0.319;0.536;0.537;a;0.488;aaaaaa;0.4;0.118;aaaa;aa;
0.775;aaaa;0.204;0.391;a;aaaaaa;0.064;0.93;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.265;0.362;0.632;aa;0.154;aaaaaaa;0.755;aaa;aaaaa;0.864;0.0136;0.313;aaaaaa;0.0981;0.214;0.392;a;a;aaa;0.674;aa;0.845;aaaa;0.112;0.259;0.834;0.549;a;0.0824;aaaa;0.279;0.54;a;aa;
0.981;aaa;0.875;0.785;a;aaa;0.322;0.0452;a;aa;aaaaaaa;aaaaaaaa;aa;0.502;0.607;0.59;aaaaa;0.623;a;0.748;aa;aaa;0.0725;0.857;0.501;a;0.596;0.969;0.0443;aaaaa;a;a;0.163;a;0.702;aa;0.973;0.878;0.91;0.154;a;0.19;aa;0.255;0.586;a;aaaaaaaaa;
0.108;a;0.655;0.374;a;a;0.323;0.851;aaaaa;aaaa;aaa;aaaaaaaaaa;aaa;0.0558;0.927;0.743;aaaa;0.283;a;0.0655;aaa;aaaaa;0.108;0.415;0.635;aa;0.11;0.963;0.226;aaaa;a;aa;0.0918;aaaaaaa;0.975;aaaaaa;0.279;0.262;0.875;0.0205;a;0.387;aaaaaa;0.985;0.101;aaa;a;
0.888;a;0.0374;0.765;aa;aaa;0.694;0.213;aaa;a;aaaaaaa;aaaaa;aa;0.512;0.731;0.0207;aaa;0.556;aa;0.812;aa;a;0.0969;0.238;0.258;aaaaa;0.298;0.666;0.741;a;a;aaaaa;0.0624;aaaaaaa;0.335;aa;0.338;0.074;0.895;0.8;aa;0.294;a;0.296;0.117;aa;aaa;
0.354;a;0.263;0.41;aa;a;0.0505;0.746;aa;aaaaa;aaa;aaa;aaa;0.0242;0.162;0.531;a;0.963;a;0.58;aa;aaa;0.57;0.544;0.123;aa;0.464;0.297;0.47;a;a;aaaa;0.874;aaaaa;0.165;a;0.384;0.000904;0.188;0.179;aa;0.777;aaaaaa;0.445;0.406;aaaa;aa;
0.556;a;0.256;0.703;a;aa;0.958;0.126;a;aaa;aaaaa;aaaaaaaaaa;aa;0.361;0.618;0.698;aaaaa;0.331;aaaaaaaa;0.0239;aaaa;aa;0.418;0.18;0.256;aaaaa;0.713;0.344;0.138;aa;a;aaaaaaa;0.225;aaaaaaa;0.307;aaaaaa;0.643;0.281;0.576;0.78;a;0.634;aaa;0.164;0.015;aaaaaa;aaaaaa;
0.741;aaa;0.968;0.65;aa;a;0.0543;0.773;aaaaaa;aa;aaaaaaaa;aaaaaa;aaa;0.865;0.182;0.179;aaaaa;0.817;aaaaa;0.852;a;aaaa;0.485;0.782;0.63;a;0.734;0.85;0.438;aaaaa;a;aaaaaaaa;0.964;a;0.116;aaaaa;0.382;0.84;0.289;0.0477;aa;0.815;aaaaaa;0.468;0.797;aaaaa;a;
0.316;aaaa;0.753;0.135;aa;a;0.531;0.448;aaaaaa;aaaaaa;a;aaaaaa;aa;0.576;0.888;0.446;a;0.119;aaaaa;0.00162;a;aaaaaa;0.223;0.996;0.988;aa;0.684;0.983;0.87;a;a;aaaaaaaaaa;0.687;aaaa;0.366;aaaaa;0.36;0.0478;0.725;0.747;aa;0.00496;aaa;0.314;0.861;aaaa;aaaaa;
0.932;aaa;0.374;0.223;a;aaaaa;0.602;0.801;a;a;aaaaaa;aaaaaaaa;aaa;0.974;0.65;0.379;aaa;0.879;aaa;0.194;aa;a;0.409;0.212;0.386;aaaaaaaa;0.0953;0.159;0.774;aaaa;a;a;0.394;aaaaaaa;0.121;aaa;0.512;0.539;0.727;0.711;aa;0.924;aa;0.273;0.912;aaaaaaa;a;
0.659;aaaa;0.151;0.848;aa;aaaa;0.925;0.108;aaaaa;a;aaaaaaa;a;aa;0.698;0.422;0.502;aaaa;0.256;aaaaaaa;0.461;a;aaaaaa;0.566;0.898;0.359;aaaa;0.708;0.648;0.183;aaaa;a;aaaa;0.405;aaaaaaa;0.13;aaaaaa;0.701;0.632;0.952;0.64;a;0.794;a;0.841;0.909;aaaa;aaaa;
0.81;aaaa;0.786;0.624;a;aaaa;0.735;0.78;aaaaaa;aaa;aaaa;aaaa;aaa;0.141;0.563;0.727;aaaa;0.0219;aaaaaa;0.351;aaa;a;0.825;0.211;0.935;aaa;0.435;0.367;0.75;aaaaa;a;aa;0.599;aaaa;0.143;aaaa;0.726;0.179;0.804;0.523;aa;0.899;aaa;0.461;0.407;aaaaa;aaaaaa;
0.865;aaa;0.436;0.725;aa;aaaa;0.586;0.207;aaaaaaa;aa;aa;aaaaa;a;0.298;0.419;0.369;aaaaa;0.116;aa;0.642;aaa;aaaaaa;0.581;0.956;0.629;aaaa;0.875;0.153;0.103;aaaaa;a;aaaaaaaaaa;0.312;aaaaa;0.54;aaa;0.263;0.864;0.779;0.185;a;0.818;aaa;0.404;0.16;aaaaaa;aaaaaaaaaa;
0.382;aaa;0.95;0.96;aa;aaaa;0.266;0.77;aaaa;a;aaaaaaaa;aaaaaaaaa;a;0.186;0.721;0.564;aa;0.179;aaaaa;0.604;aa;aaa;0.00113;0.954;0.214;aaaaaa;0.318;0.941;0.678;aaa;a;aaaaaaaaa;0.774;aaaaaaa;0.308;aaaa;0.051;0.419;0.0568;0.082;aa;0.593;a;0.397;0.252;a;aaaaa;
0.13;a;0.0671;0.792;a;a;0.579;0.176;aaaaa;aaa;a;aa;a;0.658;1;0.0756;a;0.62;aaaa;0.789;aa;aaa;0.962;0.343;0.36;aaaaaa;0.18;0.942;0.159;aaaaa;a;aaaaa;0.286;a;0.73;aaaaaaa;0.236;0.718;0.497;0.1;a;0.507;aaaaaa;0.373;0.476;aaa;aaaaa;
0.0515;a;0.806;0.368;aa;a;0.295;0.178;aaaaa;aaa;aaaaaa;a;a;0.897;0.172;0.505;aaa;0.0707;aaaaaaaa;0.218;aaaa;a;0.756;0.336;0.29;aaaaaaa;0.444;0.804;0.465;a;a;aaaaaaaaa;0.81;aaaaaaa;0.344;aaaaa;0.838;0.934;0.0945;0.992;aa;0.238;aaaaaa;0.758;0.531;a;aaaaaaaa;
0.759;aaa;0.855;0.0106;aa;aa;0.0224;0.0631;aaa;a;aaaaa;aaaa;aaa;0.504;0.16;0.152;aaaaa;0.955;aaaaaaa;0.0337;aaaa;aa;0.456;0.401;0.852;a;0.65;0.712;0.512;a;a;a;0.767;aaaaaa;0.195;aaaaa;0.992;0.955;0.321;0.0589;aa;0.698;aaaa;0.645;0.85;aaa;a;
0.143;aaa;0.932;0.489;aa;aaa;0.88;0.6;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;a;0.104;0.482;0.856;aaaaa;0.741;aaaa;0.179;aaa;aaaa;0.561;0.669;0.0633;a;0.165;0.371;0.467;aaa;a;aaaaaaaaa;0.628;aaaaaaa;0.47;aa;0.746;0.483;0.279;0.231;aa;0.0826;aaa;0.217;0.914;aa;aa;
0.347;aaa;0.952;0.801;aa;aaa;0.746;0.709;aaaaaa;aaa;aaaaa;aaaaaaaaaa;a;0.123;0.532;0.476;aa;0.8;aaaaa;0.059;aaa;aaaaa;0.535;0.697;0.545;aaaa;0.755;0.832;0.172;a;a;aaaaa;0.666;aaaaa;0.679;aa;0.45;0.737;0.0965;0.795;a;0.518;aaa;0.169;0.467;aaaaaaa;a;
0.449;aaaa;0.409;0.885;a;aaaaaa;0.997;0.33;aaaaaa;a;aaaaaaaa;aaaaa;aa;0.228;0.492;0.136;aaaaaa;0.168;aaaaa;0.24;aaaa;aaaaa;0.0681;0.259;0.818;aaaaaaa;0.803;0.754;0.52;a;a;aaaaaaaaaa;0.365;aaa;0.823;aaa;0.264;0.0387;0.814;0.939;aa;0.299;aaaaa;0.533;0.618;a;aaaaaaaa;
0.927;aa;0.641;0.232;aa;aaa;0.546;0.894;aaaaa;aaa;aaaa;aaaaa;aaa;0.278;0.807;0.0578;a;0.58;aaaaaa;0.28;a;aa;0.518;0.555;0.226;a;0.967;0.921;0.559;aa;a;aaaaaaaaa;0.244;aaaaa;0.386;aa;0.636;0.422;0.896;0.288;a;0.771;aaa;0.977;0.182;aaaaaaa;aa;
0.249;aaa;0.636;0.77;a;aa;0.587;0.812;aaaaaa;aaaa;aaaaaa;aaaa;aa;0.272;0.771;0.707;aaaa;0.887;aaaaa;0.0552;a;aaaaa;0.255;0.633;0.589;aaaaa;0.0682;0.377;0.207;a;a;aaaaaaa;0.313;aaaa;0.748;aaaaaaa;0.132;0.799;0.932;0.287;aa;0.864;aaaaa;0.304;0.878;aaa;aaaa;
0.0722;aaa;0.399;0.759;a;aaa;0.524;0.0114;a;aaaaaa;aa;aaa;aaa;0.464;0.677;0.276;aa;0.468;aaaaa;0.433;aa;aaaa;0.0522;0.876;0.423;aa;0.136;0.0737;0.0887;aaaaa;a;a;0.796;aaaaaa;0.34;aaaaaaa;0.821;0.217;0.917;0.101;aa;0.327;aaaa;0.239;0.649;aaaaaa;aaaaaaa;
0.479;a;0.521;0.541;aa;aaaa;0.464;0.474;aaa;aa;aaaa;a;aaa;0.568;0.821;0.204;aaaaaa;0.683;aaaa;0.534;aaa;aa;0.956;0.0557;0.444;aa;0.146;0.15;0.891;aaa;a;aa;0.82;aaaaa;0.822;aaaaaaa;0.147;0.418;0.683;0.492;aa;0.995;aaaa;0.819;0.0342;aaa;a;
0.772;aa;0.752;0.332;a;aaaa;0.566;0.861;a;aaaaaa;aaa;aaaaaaa;aaa;0.265;0.978;0.0415;aaa;0.848;aaaaaa;0.924;aa;aaaaa;0.429;0.159;0.161;a;0.622;0.415;0.68;aa;a;aa;0.802;aaaaa;0.897;a;0.385;0.991;0.528;0.691;a;0.709;aaa;0.666;0.983;aaaa;a;
0.638;aaaa;0.797;0.0622;a;a;0.696;0.359;aaa;aaa;aaaaaa;aaaaaaaaa;aa;0.272;0.885;0.923;aaaa;0.382;aaaaaaaa;0.137;a;aaaaa;0.435;0.259;0.2;aa;0.0359;0.542;0.838;aaaa;a;aaaaaaaaa;0.664;aa;0.946;a;0.178;0.354;0.584;0.489;aa;0.964;aa;0.767;0.087;aaaa;aaaaaaa;
0.247;aaaa;0.0387;0.527;a;aaaa;0.258;0.579;aaaa;aaa;aaa;aaaa;aaa;0.593;0.361;0.205;aaa;0.262;aaa;0.897;aa;aaaaa;0.227;0.759;0.944;aa;0.346;0.63;0.546;aaaaa;a;aaa;0.458;aaaaaaa;0.497;aa;0.304;0.0283;0.862;0.785;aa;0.633;aaaa;0.55;0.0237;a;aaaaaa;
0.539;aa;0.919;0.285;aa;aa;0.826;0.158;aaaa;aaa;a;aa;aa;0.638;0.03;0.154;aa;0.432;aaaaaaaa;0.233;a;aaaaa;0.374;0.609;0.143;aaaaaa;0.628;0.173;0.773;aaaaa;a;aaaaaa;0.317;aaa;0.999;aaa;0.0365;0.973;0.299;0.513;a;0.314;aaa;0.458;0.971;aaaaa;aaaaa;
0.392;aa;0.431;0.317;aa;aaaaaa;0.638;0.196;aa;aaaaa;aaaaaaa;aaaaaa;aaa;0.819;0.705;0.321;aaaaa;0.386;aaaaaa;0.0817;aa;aaa;0.437;0.116;0.811;a;0.682;0.033;0.312;a;a;aaaaa;0.016;aaaaaa;0.702;aaaa;0.385;0.786;0.632;0.303;aa;0.909;a;0.789;0.393;aaaaa;aaaa;
0.958;aaa;0.132;0.362;aa;aaaaaa;0.807;0.252;aa;a;aaaaaa;aaaaaaaaa;a;0.0801;0.467;0.842;a;0.736;aaaa;0.636;aaa;aaaa;0.226;0.488;0.954;aaaaaaa;0.445;0.821;0.381;a;a;aaaaaaaaaa;0.943;aa;0.323;aaaaaaa;0.437;0.312;0.668;0.4;a;0.176;aa;0.174;0.53;aaaaaaa;aaaaaaa;
0.139;aaa;0.761;0.365;a;aaa;0.581;0.686;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaa;0.00936;0.234;0.308;aaaaa;0.588;aaaaa;0.872;aaaa;aaaaa;0.602;0.859;0.525;aaa;0.36;0.0401;0.783;aaaa;a;a;0.184;aaaa;0.162;a;0.939;0.362;0.373;0.974;aa;0.438;aaaa;0.0329;0.0698;aaaaa;aaaaaaaa;
0.649;aa;0.264;0.334;aa;a;0.726;0.24;aaaa;aaa;aaaaaaa;aaaaaaaaa;a;0.663;0.397;0.681;aa;0.498;aaaaaaa;0.363;aaa;aa;0.271;0.802;0.228;aaaaaaaa;0.206;0.351;0.439;aaaaa;a;aaaaaaa;0.626;aaaa;0.619;aaaaa;0.111;0.766;0.752;0.251;a;0.896;aaaaaa;0.914;0.66;aaa;aaaaaaaaaa;
0.0862;aaa;0.323;0.814;aa;aaaaa;0.974;0.984;aaaaa;aa;aaaaa;a;aa;0.0318;0.758;0.0246;aaaaaa;0.762;aaa;0.0763;a;aaa;0.749;0.0635;0.76;aaaaaa;0.245;0.767;0.608;a;a;aaaaaaaa;0.415;aa;0.214;a;0.932;0.716;0.676;0.471;aa;0.954;aaaaaa;0.548;0.498;aaaa;aaaa;
0.759;a;0.442;0.335;aa;aaaa;0.916;0.945;aa;aa;aaaa;aaaaaaaaa;aa;0.531;0.697;0.341;aaa;0.924;aaaaaaaa;0.725;aaaa;aa;0.529;0.523;0.617;aa;0.656;0.662;0.753;aaaaa;a;aaaaa;0.895;aa;0.193;aaa;0.89;0.701;0.343;0.919;a;0.188;aaa;0.627;0.269;aaaa;aa;
0.332;aaaa;0.437;0.525;a;aaaaa;0.711;0.755;a;aa;aaaaaaaa;aaaaaaa;aa;0.801;0.226;0.466;aaaaa;0.485;aa;0.352;aa;aa;0.127;0.0206;0.24;a;0.53;0.897;0.874;aaa;a;aaaaa;0.419;aa;0.541;a;0.457;0.808;0.999;0.256;aa;0.236;a;0.422;0.667;aaaaa;aaaaaaaa;
0.171;aaa;0.291;0.424;a;aaa;0.527;0.322;aaaaa;aaaaa;aa;aaaaaaaaaa;a;0.71;0.129;0.215;aaaaaa;0.73;aaa;0.881;aaaa;aaaaaa;0.417;0.203;0.232;aaa;0.377;0.14;0.00831;aaa;a;aaaaaaa;0.516;aaaa;0.467;aaaaaaa;0.479;0.498;0.732;0.6;aa;0.471;aaa;0.0993;0.69;aaa;aaa;
0.0093;aa;0.0445;0.0862;a;aaa;0.825;0.0556;aa;a;aaa;aaa;a;0.708;0.812;0.68;aaaaaa;0.0903;aaaa;0.338;a;aaaa;0.968;0.136;0.385;aaaaaa;0.409;0.259;0.833;aaa;a;aaa;0.46;aaaaaaa;0.3;aaaaa;0.425;0.44;0.587;0.175;a;0.548;aaaaaa;0.197;0.62;a;aaaaaaaaa;
0.865;a;0.107;0.964;a;aaaaaa;0.513;0.266;a;aaaa;a;aaaaaaaa;a;0.196;0.462;0.9;aa;0.569;aaa;0.227;aa;aaaaaa;0.525;0.209;0.921;aaaaaaaa;0.555;0.29;0.00922;aaaaa;a;aaaaaaa;0.457;aaaaa;0.558;a;0.853;0.869;0.3;0.236;aa;0.659;aaaa;0.973;0.443;aaaaa;aaaaaaaaa;
0.472;aaa;0.441;0.729;a;aaa;0.82;0.983;a;a;aaaaaaa;aaaaaaaa;aa;0.395;0.551;0.668;aa;0.329;aaaaaaa;0.351;aaa;aaaaaa;0.823;0.717;0.307;aaaa;0.897;0.0604;0.263;aaaaa;a;aaaaaaa;0.668;aaaaa;0.732;aaaaaa;0.88;0.964;0.442;0.543;aa;0.374;aaaaaa;0.402;0.836;aaaaa;aaaaaaaaa;
0.708;aaaa;0.49;0.662;a;a;0.0361;0.723;aaaaa;aaaaa;aaaaa;aaaaaaaa;aa;0.443;0.246;0.0396;a;0.325;aaaaa;0.528;aa;aaaa;0.479;0.0502;0.943;aaa;0.0334;0.556;0.219;aaa;a;aaaaaaaa;0.213;aaaaa;0.286;aaaaa;0.669;0.109;0.514;0.794;a;0.677;aaaa;0.781;0.397;aaaaaaa;aaaaaaaaa;
0.989;a;0.94;0.907;a;aaaa;0.405;0.914;aaa;aaa;aa;aaaaaaa;aa;0.462;0.483;0.876;aaaa;0.569;a;0.0644;aa;aaaa;0.241;0.0464;0.398;aaaa;0.737;0.768;0.658;aa;a;aaaaa;0.731;aaaaa;0.589;aaaaa;0.151;0.113;0.0799;0.394;aa;0.112;aaaaa;0.434;0.75;aaaaa;aaaaaaaa;
0.851;a;0.63;0.00396;aa;a;0.776;0.289;aaa;aa;aaaaa;aaaaaaaa;a;0.949;0.936;0.283;aaaaaa;0.869;aaa;0.204;aaaa;a;0.877;0.364;0.0477;aaa;0.525;0.249;0.0961;aa;a;a;0.362;aaa;0.484;aaaaaa;0.236;0.784;0.901;0.75;a;0.696;aaaaaa;0.125;0.216;aa;aa;
0.883;aaaa;0.58;0.541;aa;aaaaa;0.878;0.619;aaaaa;a;aa;aaaa;a;0.316;0.512;0.723;aaaaa;0.36;aa;0.183;aaaa;a;0.694;0.566;0.452;aaaaaaa;0.0322;0.843;0.737;aa;a;aaaaaaa;0.67;aaa;0.382;aaa;0.211;0.794;0.77;0.831;aa;0.592;a;0.967;0.498;aa;aaaaa;
0.907;aaaa;0.387;0.864;a;aaaaaa;0.778;0.672;aaaaaaa;a;aaaa;aa;aaa;0.479;0.713;0.309;aa;0.247;aaaaaaaa;0.409;a;aaa;0.739;0.0605;0.473;aaaaa;0.0988;0.0592;0.705;a;a;aaaaaaaa;0.612;a;0.907;a;0.407;0.874;0.0663;0.393;a;0.428;aaaaaa;0.911;0.827;aaaaaa;aaaaa;
0.488;aa;0.675;0.909;aa;a;0.332;0.817;aaaa;aaa;aaaa;aaaaaa;a;0.574;0.0944;0.257;aaa;0.115;aaaa;0.164;aa;aaaa;0.436;0.65;0.438;aaaaaaa;0.503;0.974;0.912;aa;a;aaaaaaaaaa;0.188;aaaaaa;0.168;aaaaaaa;0.00921;0.764;0.171;0.383;a;0.267;aaa;0.55;0.844;aaa;aaaaaaa;
0.00208;aaaa;0.445;0.452;aa;aaaa;0.0468;0.73;aaaaaaa;a;aaaaaaa;aaaaa;a;0.909;0.255;0.925;a;0.952;aaaa;0.656;a;aaaaaa;0.00493;0.864;0.765;a;0.175;0.193;0.678;aaa;a;aaaaa;0.982;aaaaa;0.193;aaaaaaa;0.424;0.933;0.781;0.0197;a;0.548;aaaaa;0.127;0.523;a;aaaaaaaaa;
0.65;aa;0.745;0.847;a;aaaaaa;0.136;0.801;aaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.0329;0.156;0.141;aaa;0.996;a;0.838;aaaa;aaa;0.545;0.0254;0.0397;aaaaaaa;0.0334;0.701;0.751;aa;a;aaaaaaaa;0.533;aaaaaa;0.727;aa;0.958;0.245;0.416;0.883;aa;0.526;aaaaaa;0.553;0.557;aaa;aa;
0.594;aa;0.745;0.532;a;aaa;0.857;0.0654;aaaa;aaaaaa;aa;aaaaaaaaa;aa;0.999;0.166;0.933;aaaa;0.102;aaaaaaaa;0.0932;aaa;aaaaaa;0.508;0.718;0.399;aaaaa;0.948;0.689;0.127;aaa;a;aaaa;0.515;aaaa;0.104;aaaaaaa;0.292;0.354;0.224;0.288;aa;0.261;aaaa;0.444;0.637;a;aaaaaaaa;
0.0757;aaa;0.309;0.944;a;aa;0.216;0.506;aaaaaa;aaa;aaa;aaaaaaaaaa;aaa;0.514;0.511;0.553;aaa;0.874;aaaaa;0.752;aaa;aaaaa;0.217;0.209;0.562;aaaaaaaa;0.822;0.663;0.893;a;a;aaa;0.0249;a;0.648;aaaaaaa;0.618;0.326;0.711;0.881;aa;0.829;a;0.895;0.2;aaaaa;aaa;
0.461;aaaa;0.811;0.747;a;aaaaaa;0.763;0.844;aaa;aaaa;aaaaaaaa;aa;a;0.627;0.594;0.264;aaaaa;0.373;aaaaa;0.64;a;a;0.31;0.0217;0.396;aaa;0.431;0.644;0.8;aa;a;aaaaaaaa;0.343;aaaaaa;0.702;aaaaa;0.773;0.441;0.691;0.112;a;0.748;aaaa;0.225;0.718;a;aaaaaaaaaa;
0.64;a;0.675;0.841;a;aaaaa;0.892;0.565;aa;aaa;a;aa;aa;0.296;0.794;0.818;aa;0.941;aaaa;0.947;aaa;aa;0.455;0.71;0.943;aaaa;0.373;0.682;0.0293;aaaa;a;aaaaaaaa;0.864;aaaaa;0.263;aaaaa;0.119;0.0677;0.222;0.722;a;0.956;aaa;0.299;0.605;aa;aaaaaaa;
0.734;a;0.975;0.831;aa;a;0.0554;0.419;a;aaaaa;aaa;aaaaaaa;aaa;0.457;0.114;0.404;aa;0.121;aaaaa;0.448;a;a;0.546;0.593;0.0918;aaaa;0.379;0.825;0.87;aaaa;a;aaaaaaaaaa;0.544;aaaaaa;0.925;aaaaaaa;0.617;0.66;0.947;0.0289;aa;0.545;aaa;0.138;0.737;aaaa;aaaaaaaaa;
0.387;aa;0.177;0.00718;aa;aaaaaa;0.904;0.18;aa;aaaa;aa;aaaaaaa;aa;0.212;0.818;0.41;aaa;0.243;aaaaa;0.364;aa;aaaaa;0.862;0.0887;0.0671;aaaa;0.615;0.91;0.259;aaaaa;a;aaaa;0.0247;aaaaaa;0.845;a;0.761;0.249;0.727;0.012;aa;0.912;aaaaaa;0.34;0.604;aaaaaa;aaaaaaaa;
0.155;aa;0.393;0.36;aa;aaaa;0.216;0.533;aaa;aaa;aaaaaaaa;a;aaa;0.651;0.104;0.274;a;0.552;aaaaaaaa;0.787;aaaa;aaaaaa;0.159;0.823;0.718;aa;0.963;0.994;0.599;aa;a;aaaa;0.916;aa;0.227;aa;0.146;0.281;0.0479;0.906;aa;0.915;aa;0.499;0.51;aaaaaaa;aaaaaaaaa;
0.0491;a;0.779;0.265;aa;aaaaaa;0.829;0.0903;aa;a;aa;aaaa;aa;0.866;0.904;0.71;aaaa;0.699;aaaaaaaa;0.438;aaaa;aaaaaa;0.954;0.655;0.00157;aaaa;0.95;0.891;0.529;aa;a;aaaaaaaa;0.723;a;0.931;aaaa;0.595;0.506;0.185;0.253;aa;0.379;aaa;0.72;0.357;aaaaaaa;aaaaa;
0.461;a;0.727;0.898;a;a;0.469;0.197;aaaaaaa;aaaa;aa;aaa;aaa;0.818;0.951;0.954;a;0.631;aaaa;0.431;aaaa;a;0.889;0.277;0.165;aaaa;0.579;0.259;0.406;a;a;aaaaaaaa;0.124;aaa;0.516;a;0.617;0.451;0.863;0.343;a;0.212;aaaa;0.553;0.966;aa;a;
0.391;a;0.222;0.971;aa;aaaaaa;0.571;0.718;a;aa;aaaaaaa;aaaa;a;0.0273;0.521;0.985;aaa;0.353;aaaaa;0.913;a;aaaaaa;0.174;0.764;0.231;aaa;0.0908;0.144;0.202;aaa;a;aaaa;0.773;aaaaa;0.88;aaa;0.594;0.229;0.533;0.429;a;0.3;aaaaaa;0.609;0.682;aaaaaaa;aaaaaaaaaa;
0.605;aa;0.762;0.0464;a;aaaaaa;0.0229;0.0553;aaaaa;aaaaaa;aaa;aaaaa;aa;0.792;0.207;0.192;aaaa;0.735;aaaa;0.316;aaaa;aaa;0.731;0.855;0.745;aaaaa;0.573;0.562;0.514;aaa;a;aaaa;0.802;aaaa;0.618;aaa;0.535;0.356;0.857;0.526;aa;0.868;aaaaaa;0.789;0.729;aaaaaa;aaaaaaaaa;
0.447;aaa;0.381;0.702;a;aaa;0.642;0.933;aaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.517;0.854;0.636;aaaaa;0.112;aaaa;0.0475;a;aa;0.343;0.119;0.411;aaaa;0.0255;0.656;0.784;a;a;a;0.979;aaaaaa;0.976;aaaaaaa;0.192;0.877;0.183;0.907;a;0.634;aaaaa;0.443;0.402;aa;aaa;
0.266;aaaa;0.106;0.922;aa;aa;0.673;0.389;a;aaaaaa;aaaaaaaa;aaa;a;0.824;0.936;0.428;aa;0.598;aaaaaaaa;0.538;a;a;0.255;0.0855;0.372;a;0.71;0.424;0.321;aa;a;aa;0.112;aaaaaa;0.928;aaaaa;0.00955;0.466;0.996;0.401;aa;0.319;a;0.186;0.51;aaaa;aaa;
0.339;a;0.866;0.109;a;aaaaaa;0.00517;0.944;aaa;a;aa;aaa;aa;0.0866;0.144;0.836;aaa;0.119;aaaaaa;0.872;aa;aaaa;0.0167;0.455;0.205;aaaaaaaa;0.574;0.886;0.149;aa;a;aaaaaaaaaa;0.979;aaaa;0.339;aaaaaa;0.377;0.82;0.444;0.263;aa;0.499;aaaaaa;0.522;0.717;a;aaaa;
0.824;aaa;0.397;0.181;a;aaa;0.617;0.696;aaa;a;aaaa;aaaaaaa;aaa;0.751;0.874;0.301;aa;0.666;aaa;0.412;a;aaaaaa;0.156;0.651;0.392;aaaaaa;0.793;0.16;0.897;aaa;a;aaaaaaaa;0.68;aa;0.372;aaa;0.221;0.837;0.266;0.828;aa;0.133;aaa;0.259;0.337;a;aaaaaaaaaa;
0.272;aaa;0.456;0.852;a;aaa;0.877;0.771;a;aaaaa;aaaaaaaa;aaaaa;aaa;0.475;0.151;0.583;aaaaaa;0.285;aaaaa;0.151;aaa;aaaa;0.934;0.567;0.575;aaaaaaaa;0.712;0.382;0.415;aa;a;aaaaaaaaaa;0.321;a;0.352;aaaaaaa;0.62;0.397;0.102;0.591;aa;0.434;aa;0.783;0.274;aaaaaa;aaaaa;
