ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaa;0.318;a;aaaaa;0.0726;a;0.776;aaa;a;0.934;aaaa;0.0443;a;aa;aaaa;aaaaa;0.599;0.404;aaa;aa;aa;aaaaa;0.474;aaaaa;0.242;aaaa;0.0054;0.717;aaaa;0.276;a;aa;aaaa;0.426;aaa;0.196;0.863;0.0766;aaaa;aaaaa;0.418;a;0.168;aa;0.0313;a;a;0.407;0.381;0.927;0.167;aaaa;0.2;0.235;0.782;aaaa;aaaaaa;
aaaaaaaaa;0.625;aa;aaa;0.675;aaaa;0.985;a;a;0.832;aa;0.296;aa;a;aaaaa;aaaaaa;0.185;0.0358;a;aaaa;aaaaaaaa;aaaaaaaaa;0.309;aaaaa;0.606;aa;0.614;0.00495;a;0.78;a;aa;a;0.971;aaa;0.696;0.825;0.954;aa;aaaaa;0.0602;a;0.914;aa;0.276;a;a;0.27;0.839;0.457;0.0231;aa;0.318;0.564;0.316;aaa;aaaaaaaaaa;
aa;0.18;aa;aaaaa;0.257;aaa;0.819;aa;a;0.738;aaaaa;0.902;a;aa;aaaaaa;a;0.802;0.309;aaa;a;aaaaaaaa;aa;0.792;aaaaaa;0.816;aaaa;0.916;0.109;aa;0.473;a;a;aaa;0.00646;aaaa;0.903;0.131;0.817;aaaaa;aaaaaa;0.362;a;0.655;aa;0.991;a;aaa;0.134;0.622;0.262;0.00717;aaaaa;0.29;0.758;0.859;aaaa;aaaaaaaaa;
aaaa;0.689;aa;a;0.552;a;0.527;aaa;a;0.855;a;0.544;aa;aa;aaaa;aaa;0.441;0.881;a;aaaa;aaaaaaa;aa;0.578;aaaaaaa;0.0257;aaa;0.357;0.144;aaaa;0.963;a;aa;aaaa;0.467;aa;0.864;0.878;0.867;a;aaaaaaaa;0.115;a;0.741;aa;0.783;aaa;aa;0.597;0.491;0.0394;0.41;aaaaaaaaaa;0.558;0.633;0.0676;aaa;a;
aaaaaaaa;0.226;a;aaa;0.0299;aa;0.756;aaa;a;0.0745;aaa;0.547;aa;aa;aaa;aa;0.0324;0.512;aa;aaaaa;aaaa;aaaa;0.655;aaaaaa;0.214;aaa;0.387;0.195;aaaaa;0.412;a;aa;aaaaaa;0.396;aaaaaaa;0.138;0.0389;0.964;aaa;aaaa;0.389;a;0.16;a;0.462;aaa;aa;0.501;0.566;0.242;0.643;aaaa;0.881;0.599;0.111;aaaa;aaaaaaaa;
aaaaaa;0.0372;aa;aaaa;0.82;a;0.721;aaa;a;0.538;aaaaa;0.584;a;aa;aaaaa;aaa;0.461;0.103;aa;aaaaa;a;aaaaa;0.116;aaaa;0.861;a;0.728;0.423;aa;0.593;a;a;aaa;0.864;aaaaa;0.152;0.36;0.736;aaa;aaaaa;0.166;a;0.972;aa;0.597;aa;aa;0.318;0.455;0.516;0.168;aa;0.45;0.498;0.898;aaaa;aa;
aaaaaaaaa;0.787;aa;aaa;0.437;a;0.558;aaa;a;0.53;aaaaa;0.885;a;a;aaaaaa;aaaaaa;0.923;0.216;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.622;aaaaaa;0.854;aa;0.173;0.944;aaaa;0.658;a;aa;aa;0.599;aaaa;0.396;0.961;0.928;aaa;a;0.0408;a;0.836;aa;0.22;aaa;aaa;0.274;0.432;0.459;0.452;aaaaaaaaaa;0.376;0.314;0.0396;aa;aaaaaaaaaa;
aaaa;0.0555;aa;aa;0.231;a;0.671;aaa;a;0.493;aaaaa;0.773;a;aa;aaaaa;aaaaa;0.218;1;a;aaaa;aaaaaaaa;aaaaaa;0.363;aaaaaa;0.407;a;0.378;0.901;aa;0.473;a;a;aaaaaaa;0.24;aaa;0.633;0.798;0.755;aaaaa;aaaaa;0.849;a;0.389;a;0.219;a;aaa;0.553;0.578;0.936;0.999;a;0.263;0.439;0.522;aa;aaaaaa;
aaa;0.207;a;aaaaa;0.415;aaa;0.402;aa;a;0.19;a;0.2;aa;a;aaaaa;aa;0.961;0.557;aaaa;aaaa;aaaaaaaaa;aaaaa;0.451;aaaa;0.201;a;0.607;0.297;a;0.655;a;aa;aaaaaaaa;0.935;aaaaaaa;0.0591;0.131;0.689;aaaaa;aaaaa;0.571;a;0.599;a;0.599;a;aaa;0.824;0.322;0.979;0.398;aaaaaa;0.149;0.886;0.712;aa;a;
aaaaaa;0.786;a;aa;0.236;aa;0.407;a;a;0.472;aa;0.888;a;aa;aaaaaaaaa;aaaaaa;0.221;0.286;aa;aaa;a;aaaaaa;0.427;aaa;0.48;aaa;0.965;0.285;aaa;0.0882;a;a;aaa;0.138;aa;0.227;0.524;0.000995;aaaaa;aaaaaaa;0.439;a;0.572;a;0.252;a;a;0.54;0.652;0.00171;0.78;aaaaaaaaaa;0.543;0.108;0.461;aaaa;a;
aaaaaa;0.11;a;aaa;0.509;aaa;0.131;aaa;a;0.57;a;0.761;a;aa;aa;aaaaa;0.879;0.123;aa;a;a;aaaaaaaa;0.946;aaa;0.345;aa;0.152;0.815;aaaa;0.397;a;a;aa;0.163;a;0.174;0.367;0.998;aa;aaaaaaaa;0.491;a;0.283;a;0.161;aa;aaa;0.0236;0.085;0.0501;0.22;aaaaa;0.896;0.000287;0.817;aaaa;aaa;
aaa;0.596;a;aaaa;0.29;aaaaa;0.743;aa;a;0.622;aaa;0.963;aa;aa;aaaaaaaa;a;0.0551;0.743;aa;aaaaaa;aa;aaaa;0.316;aaaaaaa;0.425;aaaa;0.751;0.955;aaaa;0.695;a;aa;aaaaaaa;0.407;aaaaaa;0.959;0.685;0.0821;aaaa;aaa;0.849;a;0.527;aa;0.00228;aa;aa;0.211;0.0148;0.275;0.415;aaaaaaa;0.856;0.123;0.562;a;aaaa;
aaaaaaa;0.616;aa;aaaaa;0.888;aaaaa;0.637;aa;a;0.868;a;0.285;aa;aa;a;aa;0.113;0.188;aaaa;aaaa;aa;aa;0.777;aaaaaaa;0.697;aa;0.377;0.814;aa;0.769;a;aa;aaa;0.3;aaaaaa;0.351;0.11;0.723;aa;aaaaa;0.732;a;0.854;aa;0.96;aaa;aa;0.933;0.155;0.589;0.78;aaaaaaaa;0.629;0.383;0.496;aa;aaaaaaaaaa;
aaaaaaaaa;0.25;a;a;0.276;a;0.789;a;a;0.893;a;0.387;aa;a;aaaaa;aaaaa;0.527;0.659;aaa;aaaaa;aa;a;0.54;aaa;0.362;a;0.879;0.122;aaa;0.978;a;a;aaa;0.589;a;0.66;0.568;0.212;aaaaa;aaaaaaaa;0.115;a;0.275;a;0.953;aa;aa;0.505;0.955;0.833;0.844;aaaaaaaa;0.158;0.982;0.29;aa;a;
a;0.905;a;a;0.618;aaaaa;0.635;a;a;0.00967;aaa;0.618;a;aa;aaaaaaaa;aa;0.4;0.543;aa;aa;aaaaaaaaa;aaaaaaa;0.0973;a;0.846;a;0.303;0.082;aaaa;0.652;a;aa;aaaaaa;0.815;aaa;0.83;0.256;0.372;aaaaa;aa;0.367;a;0.325;a;0.0492;aa;aaa;0.499;0.977;0.569;0.767;a;0.0807;0.131;0.969;aa;aaaaa;
aaaaaaaaa;0.986;aa;aa;0.15;a;0.118;aa;a;0.71;a;0.435;aa;aa;aaaa;aaa;0.877;0.00564;aaaa;aa;aaaaaaaaa;aaaaa;0.32;aaaaaaa;0.061;a;0.873;0.424;aaaa;0.19;a;a;aaaa;0.787;aaaaaaa;0.323;0.378;0.868;aa;aaaaaa;0.608;a;0.213;a;0.363;a;aaa;0.895;0.84;0.281;0.572;aaaaaaaaaa;0.472;0.186;0.424;a;aaaaaa;
aaaaaaa;0.0228;aa;aaaa;0.827;aaa;0.623;aaa;a;0.848;aaaa;0.0813;aa;a;aaaaa;aaa;0.406;0.429;aaaa;aaaaaaa;a;aaaaaa;0.151;aaaaa;0.738;aaaa;0.179;0.834;aa;0.701;a;aa;aaaa;0.582;aaaa;0.716;0.212;0.0315;aa;aaaaaaaa;0.544;a;0.775;aa;0.684;aa;a;0.724;0.907;0.0916;0.719;aaaaa;0.556;0.0132;0.14;a;aaaaaa;
aa;0.177;a;a;0.212;a;0.24;a;a;0.069;aaaaa;0.0606;aa;aa;a;aaaaaa;0.328;0.38;aa;aaaaaaa;aaaa;aa;0.844;aaaaaaaa;0.641;aaaa;0.321;0.0147;aaa;0.917;a;aa;aa;0.0763;aaaaaaa;0.00492;0.734;0.502;aaaaa;a;0.0772;a;0.847;a;0.713;aa;aaa;0.182;0.993;0.283;0.545;aaaaaaa;0.778;0.197;0.0453;aaaa;aaaaaaaaa;
aaaa;0.9;a;aaaaa;0.451;aaaaa;0.251;aa;a;0.0387;aaaaa;0.548;aa;a;aaa;aaaa;0.388;0.258;aa;aaaaaa;aaa;aaaaaaaaa;0.00983;aa;0.241;aaa;0.0376;0.237;aaaa;0.626;a;a;aaaaaaa;0.0567;aaaaaa;0.83;0.397;0.141;aaaa;aa;0.00181;a;0.451;aa;0.73;aa;a;0.551;0.478;0.352;0.00558;aaaaaaaaa;0.478;0.654;0.6;aa;aaaaaaa;
aaaaa;0.398;a;aaa;0.913;aa;0.839;a;a;0.65;a;0.691;aa;aa;aaaa;aaaaa;0.953;0.65;a;aaaaa;aaa;aaaaaa;0.921;a;0.304;aaaa;0.235;0.0544;a;0.41;a;aa;aaaaaaaa;0.992;aa;0.206;0.451;0.466;a;aaaa;0.161;a;0.594;aa;0.433;aaa;a;0.947;0.876;0.178;0.907;aaaa;0.767;0.866;0.537;aaa;aaaaaaaaaa;
aaaaaaa;0.898;a;aa;0.786;a;0.0281;aa;a;0.558;aaa;0.579;aa;aa;aaa;aaa;0.291;0.999;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.624;aa;0.906;a;0.976;0.569;aa;0.2;a;aa;aa;0.357;a;0.434;0.117;0.444;a;aaa;0.152;a;0.451;a;0.102;aa;a;0.771;0.259;0.856;0.378;aaaa;0.485;0.932;0.132;aa;aaaa;
aaaaa;0.847;aa;aaaaa;0.765;a;0.153;a;a;0.863;aa;0.0445;a;a;aa;aaa;0.498;0.94;aaa;aaaa;aa;a;0.603;aaaa;0.333;aaaa;0.707;0.944;aa;0.785;a;aa;aa;0.238;aa;0.249;0.535;0.82;aaaa;aaaaa;0.59;a;0.475;aa;0.353;aa;aaa;0.808;0.327;0.343;0.916;aaaa;0.0944;0.798;0.958;aa;aaaa;
aaaaa;0.323;a;aaaaa;0.0114;aaa;0.0475;aa;a;0.877;a;0.614;aa;aa;a;a;0.498;0.774;aaa;aaa;aaaaaaaa;aaaaa;0.466;aaaaaaa;0.457;aa;0.0111;0.181;a;0.407;a;a;aaa;0.411;aaaaaaa;0.403;0.416;0.761;aaa;aaa;0.759;a;0.528;a;0.667;aaa;aaa;0.545;0.788;0.251;0.156;aaaaaaaaa;0.493;0.992;0.997;aa;aaaaaaaaa;
aaaaaaaa;0.148;aa;aa;0.579;aa;0.0352;aa;a;0.622;aaa;0.858;aa;a;aaa;aaaaaa;0.516;0.145;a;aaaa;aaaaaaaaa;aaaaaaaa;0.023;aaaaa;0.959;aa;0.374;0.848;aa;0.972;a;a;aaaaaaaa;0.538;a;0.239;0.915;0.12;a;a;0.533;a;0.491;aa;0.375;aa;aaa;0.733;0.808;0.44;0.603;a;0.746;0.787;0.318;aaa;aaaaaa;
aaa;0.517;a;aa;0.742;aaaa;0.766;aaa;a;0.49;aaa;0.622;a;a;aaaaaaaa;a;0.514;0.85;aa;aaa;aaaaaaa;aaaaaa;0.148;aaaaaaaa;0.73;a;0.828;0.426;aa;0.529;a;a;aaaaaaaa;0.386;aa;0.318;0.34;0.389;aaaa;aaaaaaa;0.0205;a;0.0298;aa;0.000789;a;a;0.68;0.618;0.938;0.321;aaaaaa;0.0917;0.547;0.382;aa;aa;
a;0.122;aa;a;0.201;aaaaa;0.0123;aaa;a;0.431;aa;0.318;aa;a;aaaaaaa;aaaaaa;0.974;0.148;aa;aaaa;aaaa;a;0.0896;aaaa;0.32;aaaa;0.71;0.305;aaaa;0.135;a;a;aaaaaa;0.251;aaa;0.297;0.859;0.231;aaaaa;aaaaa;0.952;a;0.018;a;1;aa;aaa;0.439;0.818;0.611;0.168;aaaaaaa;0.341;0.0709;0.318;a;aaaaaa;
aaaaaaa;0.104;aa;aaa;0.929;a;0.864;a;a;0.812;aaaa;0.945;aa;a;aaaa;aaa;0.885;0.762;aaaa;aaaa;aaa;aaaa;0.936;aaaaaa;0.0142;a;0.539;0.306;aaaaa;0.263;a;a;a;0.791;aa;0.744;0.198;0.473;aaa;aaaaaaaa;0.708;a;0.0609;a;0.151;a;a;0.729;0.0178;0.428;0.474;aaaa;0.256;0.536;0.163;aa;aa;
aaaaaaaaa;0.827;aa;aa;0.526;aaaaa;0.326;aaa;a;0.362;aa;0.511;a;aa;aaaa;aaaa;0.242;0.6;a;aaaaaaaa;aaaaaaaaa;aaaaaa;0.992;a;0.184;aa;0.102;0.398;aaaaa;0.176;a;aa;aa;0.0965;a;0.953;0.486;0.18;a;aa;0.923;a;0.39;a;0.372;a;aa;0.875;0.389;0.912;0.409;aaaaaaaaa;0.862;0.483;0.109;a;aaaaaaaaaa;
aaaaaaaa;0.682;aa;a;0.878;aaaaa;0.349;aaa;a;0.552;aaa;0.304;aa;aa;aaaaaaaaa;a;0.551;0.0151;aaaa;aaa;aaaa;aaaaaaa;0.532;aaa;0.156;aaaa;0.518;0.981;aaa;0.265;a;aa;aa;0.725;aaaa;0.384;0.245;0.669;aaaaa;aaaaaaaa;0.759;a;0.245;a;0.757;aa;a;0.058;0.211;0.187;0.563;aaaaa;0.777;0.253;0.878;aa;a;
a;0.752;aa;aaaaa;0.278;aaa;0.255;a;a;0.525;aa;0.381;aa;a;aaaaaaaa;aaaaa;0.957;0.948;aaa;aa;aaaaaaaaa;a;0.871;aaaaa;0.88;a;0.985;0.551;aaaa;0.65;a;a;aaaa;0.536;aaaaaaa;0.103;0.556;0.335;aaaa;a;0.262;a;0.0774;aa;0.492;a;aaa;0.262;0.931;0.804;0.546;aaaa;0.406;0.599;0.407;aaaa;aaa;
aaaaaaa;0.561;a;aaaa;0.247;aaa;0.168;a;a;0.792;aaa;0.275;aa;aa;aaaa;aaaa;0.767;0.0471;a;aaaa;aaa;aaaaaaaaa;0.86;aaaaaa;0.777;aaaa;0.0978;0.448;aa;0.177;a;aa;aa;0.204;aaaaaaa;0.6;0.44;0.465;aaaaa;aaa;0.493;a;0.929;aa;0.544;aaa;aaa;0.877;0.962;0.413;0.151;aaaaaaaa;0.504;0.095;0.399;aa;aaaa;
a;0.0077;a;aaaaa;0.877;aaa;0.382;a;a;0.996;a;0.846;aa;aa;aaaaaa;aa;0.475;0.33;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.715;aaaaaaaa;0.67;aaa;0.537;0.538;aaaaa;0.053;a;aa;aaaaaaaa;0.489;aa;0.139;0.79;0.134;aaa;aaaa;0.772;a;0.511;a;0.462;a;a;0.414;0.599;0.385;0.843;aaaaaaa;0.725;0.261;0.354;aa;aaaaa;
aaaaa;0.825;aa;aaaa;0.604;a;0.77;a;a;0.238;aaa;0.945;aa;aa;aaaaa;aaaaaa;0.344;0.793;aaaa;aaaaaaa;aa;aaa;0.484;a;0.332;a;0.0425;0.916;aaaaa;0.77;a;a;aaaaa;0.945;aa;0.693;0.263;0.885;aaaaa;aaa;0.0695;a;0.699;a;0.77;a;aaa;0.368;0.404;0.801;0.475;aaaaaaaaa;0.985;0.498;0.531;a;aaaaaaaa;
aaaaa;0.209;aa;aa;0.909;aaa;0.811;a;a;0.859;aaaaa;0.738;aa;aa;aa;aaaa;0.0721;0.773;aaaa;a;aaaaaa;aaaaaaaaa;0.313;aaaaaaaa;0.932;a;0.415;0.439;aaaaa;0.989;a;a;aa;0.0467;a;0.809;0.464;0.281;aa;a;0.0388;a;0.161;aa;0.314;a;aa;0.266;0.137;0.187;0.529;aaaaaaaaaa;0.0507;0.967;0.258;aaaa;aaaaaaaa;
a;0.833;aa;aa;0.36;a;0.834;aaa;a;0.817;aaaaa;0.259;aa;aa;aaaaa;aa;0.611;0.814;a;aaaaaa;aaaaaaa;aa;0.325;aa;0.66;aaa;0.843;0.206;a;0.386;a;aa;aaaa;0.834;aaa;0.764;0.552;0.471;aaa;aa;0.558;a;0.907;aa;0.735;aa;aa;0.519;0.286;0.0759;0.876;aaaaaaaa;0.646;0.689;0.859;aa;aaaaa;
aaaaa;0.594;aa;aaa;0.0104;aaaa;0.111;a;a;0.273;aaaaa;0.94;aa;a;aa;aaaaa;0.94;0.218;aa;aaaaaaaa;aaaaaaa;a;0.897;aaaa;0.12;aa;0.23;0.525;aa;0.808;a;aa;aa;0.195;aaaaaaa;0.264;0.213;0.126;aaa;aaaaa;0.115;a;0.932;aa;0.652;aa;aaa;0.757;0.051;0.645;0.553;aaaaa;0.989;0.583;0.423;aaa;a;
aaa;0.0434;aa;aaaa;0.0366;aaaaa;0.488;aa;a;0.423;aaaaa;0.0983;aa;a;aaaaaaaa;aaa;0.838;0.509;a;aaa;aaa;aa;0.404;a;0.98;aaa;0.0445;0.848;aaa;0.513;a;a;aaaaa;0.692;aaaa;0.489;0.0717;0.431;aaaa;aa;0.633;a;0.0635;aa;0.429;aaa;aa;0.376;0.226;0.388;0.0709;aaa;0.703;0.124;0.358;aaaa;aaaaaa;
aaaaaaa;0.987;a;aaaaa;0.346;aa;0.356;aaa;a;0.878;aaa;0.309;aa;aa;aaaaaa;aaa;0.588;0.97;a;a;aaaa;aaaaaaaaa;0.708;aa;0.89;a;0.855;0.491;a;0.384;a;aa;aaaaaaaa;0.428;aaa;0.724;0.306;0.878;a;aaaaaa;0.373;a;0.273;a;0.289;a;a;0.155;0.695;0.985;1;aa;0.64;0.837;0.587;aaa;aaaa;
aaaa;0.68;aa;aaaa;0.551;aaaa;0.317;aa;a;0.646;aaaa;0.556;aa;aa;aaa;a;0.273;0.345;aa;aaaaa;aaa;aa;0.924;aaaaaaa;0.925;aa;0.74;0.799;aaaa;0.96;a;aa;aa;0.702;aaaa;0.575;0.174;0.334;aaaa;aaaaa;0.439;a;0.295;aa;0.836;aaa;aaa;0.204;0.592;0.385;0.673;aaa;0.274;0.401;0.781;aaaa;a;
aa;0.35;a;a;0.0676;aaaaa;0.691;aaa;a;0.609;aa;0.575;aa;a;aaaa;aaa;0.926;0.252;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.507;aaaaaaa;0.418;aaaa;0.268;0.31;a;0.741;a;a;aaaaa;0.448;aaa;0.914;0.395;0.347;aaaaa;a;0.936;a;0.0839;aa;0.631;a;aa;0.0668;0.835;0.38;0.643;aaaaaaa;0.488;0.467;0.725;aaaa;aaaaaaa;
aaaaa;0.492;a;aaaa;0.436;a;0.109;aaa;a;0.00127;aa;0.97;a;a;aa;aaa;0.00249;0.915;aaaa;aaaaa;a;aaaaa;0.139;aaaaaaaa;0.675;aaa;0.792;0.299;a;0.584;a;a;aaaa;0.145;aaaaa;0.429;0.827;0.749;a;aaaaaa;0.0478;a;0.785;aa;0.243;aaa;aaa;0.832;0.785;0.226;0.753;aa;0.694;0.154;0.742;aa;aaaaaaa;
aaaaaaaa;0.65;aa;a;0.637;aa;0.898;a;a;0.508;aaa;0.394;aa;aa;aa;aa;0.984;0.119;aa;aaaaa;aaaaa;aaaaaaaaa;0.86;aaaaaaaa;0.988;aa;0.636;0.54;aa;0.35;a;a;aaaaaaa;0.417;aa;0.709;0.998;0.686;aaaaa;aaaaaa;0.79;a;0.664;a;0.332;aa;aaa;0.0645;0.596;0.113;0.352;aaaaaaaaa;0.601;0.144;0.365;aaaa;aaaaa;
aaaa;0.817;a;aaa;0.0396;aaa;0.628;aa;a;0.603;aaaaa;0.878;a;a;aaaaaa;aa;0.503;0.609;aa;a;a;aaaaaaaa;0.2;aaa;0.719;aaaa;0.744;0.684;aaaa;0.417;a;a;aaaaaaa;0.896;aa;0.158;0.674;0.888;aaaa;a;0.359;a;0.134;a;0.816;aa;a;0.144;0.438;0.357;0.84;aaaaaaaa;0.0839;0.532;0.657;aa;aaa;
aaaaaaa;0.806;a;aa;0.811;aa;0.739;a;a;0.216;a;0.855;aa;a;aa;a;0.284;0.0711;aaa;aaaaaa;aaaaaaa;aaaaaa;0.632;aaaaaaa;0.87;aaaa;0.791;0.974;aa;0.822;a;a;aaaaaa;0.588;a;0.65;0.435;0.511;aaaa;aaa;0.343;a;0.669;a;0.159;aa;aa;0.612;0.95;0.721;0.184;aaaaaaaaa;0.722;0.847;0.675;aaa;aaaaaa;
aaaaaaa;0.765;a;aaaaa;0.282;aa;0.234;aaa;a;0.921;aaa;0.842;aa;aa;aaaaaa;aaa;0.183;0.986;aa;aa;aaaaaaaa;aaa;0.0258;aaaaaaa;0.399;aa;0.0129;0.507;aaaa;0.956;a;aa;aaaaaaaa;0.384;aaaaaaa;0.119;0.988;0.936;aaa;aaaaaaa;0.605;a;0.911;aa;0.00673;a;aa;0.325;0.0925;0.163;0.798;aa;0.0481;0.425;0.85;aaaa;aaaa;
aaa;0.508;aa;aa;0.678;aaaa;0.488;aaa;a;0.266;aaaaa;0.782;aa;aa;a;a;0.198;0.216;aa;aaaa;aaaaaa;aaa;0.00066;a;0.942;a;0.715;0.00339;aaaaa;0.839;a;a;aaaa;0.287;aa;0.278;0.757;0.75;aa;aaaaaaaa;0.922;a;0.736;aa;0.652;aaa;aaa;0.808;0.631;0.838;0.953;aaaaa;0.756;0.877;0.321;aaaa;aaaa;
aa;0.878;a;a;0.808;a;0.911;a;a;0.9;aaaa;0.463;a;a;aaaaaaaa;aaaaa;0.153;0.165;aaa;aaaaa;aa;aa;0.332;aaaa;0.753;a;0.63;0.577;a;0.193;a;a;aaaa;0.565;aaaaaa;0.331;0.834;0.0649;a;aaaaaaaa;0.122;a;0.0556;a;0.556;aa;aa;0.942;0.304;0.977;0.0216;aaaaa;0.473;0.665;0.139;aaaa;aaaaaaaa;
aaaaaaa;0.971;a;aaa;0.964;aaaaa;0.0984;a;a;0.214;aaaaa;0.797;aa;aa;aa;aaaaa;0.355;0.349;aa;aaaaa;a;aaa;0.87;a;0.312;aaa;0.985;0.553;aaaaa;0.681;a;a;aaaaaaa;0.192;aaaaaa;0.0933;0.539;0.899;aa;aaaaaaaa;0.623;a;0.542;a;0.908;aaa;a;0.0796;0.297;0.176;0.746;a;0.36;0.521;0.728;aa;aaa;
aaa;0.806;a;aa;0.687;aaaaa;0.573;aa;a;0.0139;aaaaa;0.0641;aa;a;aaa;aaaaaa;0.987;0.833;aa;aaaaaaa;aaaa;aaaaaaaa;0.61;aaa;0.882;aa;0.617;0.616;aaa;0.321;a;aa;aa;0.906;aaa;0.492;0.411;0.16;a;aaaaaaa;0.623;a;0.912;aa;0.0179;a;a;0.0929;0.081;0.13;0.47;aaaaaaaa;0.424;0.771;0.156;a;aaaaaaaaa;
aaaaa;0.908;aa;aaaa;0.24;a;0.825;a;a;0.819;aaaaa;0.401;a;aa;aaaaaaa;a;0.288;0.615;aaaa;aaa;aaaaaaa;aa;0.436;aaaaaa;0.356;aaa;0.432;0.511;aaaa;0.45;a;a;aaaaaaaa;0.231;aaaaaa;0.691;0.0204;0.0788;a;aaaaaaaa;0.915;a;0.939;a;0.441;aaa;aa;0.403;0.94;0.338;0.989;aaaaaaaa;0.311;0.84;0.149;aaaa;aaaaaaaa;
aaaaa;0.0379;aa;aaaa;0.995;aaaaa;0.152;a;a;0.994;aa;0.731;aa;aa;aaaaaaaa;aaaaa;0.947;0.456;aaa;aa;aaaa;aaa;0.959;aaa;0.67;aaa;0.181;0.875;aaaa;0.615;a;a;a;0.805;aa;0.47;0.576;0.108;aaaa;aaaaaa;0.972;a;0.744;a;0.793;aa;aa;0.464;0.876;0.233;0.551;aaaaaaaaaa;0.0366;0.921;0.368;aaaa;aaaaa;
aaaaaa;0.844;a;aaaaa;0.143;aa;0.467;a;a;0.975;a;0.706;aa;aa;aaaaaaaa;aaaaaa;0.0746;0.249;aa;a;aaa;aa;0.309;aa;0.897;a;0.912;0.157;aaa;0.312;a;a;aaaaaaa;0.911;a;0.467;0.532;0.376;aaaaaa;aaa;0.948;a;0.584;aa;0.233;a;aaa;0.276;0.545;0.297;0.691;aaa;0.88;0.695;0.119;aaa;aaaaaaaaaa;
aaaaaaaa;0.734;a;aaaaa;0.757;a;0.411;aaa;a;0.11;aaaaa;0.802;a;a;aaa;aaaaa;0.97;0.0768;a;aaaaaaaa;aaaa;a;0.0148;aa;0.955;aaa;0.749;0.0351;aa;0.644;a;a;aaaaaaaa;0.856;a;0.0835;0.534;0.173;aaaaa;aaaaaaaa;0.623;a;0.016;a;0.927;a;a;0.591;0.0559;0.731;0.645;aaaa;0.96;0.495;0.779;aaa;a;
aaaaaaaa;0.914;aa;aaaa;0.292;aa;0.569;aaa;a;0.174;aa;0.116;aa;aa;aaaa;aaa;0.062;0.533;aaa;aaaaa;a;aaaa;0.298;aaaa;0.842;a;0.657;0.0888;aa;0.43;a;a;aa;0.362;aaaaa;0.419;0.902;0.0634;aaaaaa;a;0.788;a;0.194;aa;0.849;aaa;aa;0.211;0.359;0.134;0.437;aaaaa;0.485;0.982;0.714;aa;aaaaaaaaaa;
aaaaaa;0.107;a;aaaa;0.277;aa;0.653;aaa;a;0.428;aa;0.809;a;a;a;a;0.845;0.717;aa;aaaaaa;aaaaaa;aaa;0.00527;aaaa;0.281;aaa;0.755;0.56;aaa;0.856;a;aa;aaaaaa;0.265;aaaaa;0.92;0.314;0.502;aa;aaa;0.49;a;0.67;aa;0.426;aa;aa;0.0278;0.537;0.304;0.189;aaaaaaaaaa;0.857;0.781;0.972;a;aaaaaa;
a;0.321;a;aaa;0.932;a;0.661;aa;a;0.347;aaa;0.325;aa;aa;aaa;aaaaaa;0.129;0.0672;aaaa;aaaaaa;aaaa;aaaaaaaa;0.88;aaaaaaaa;0.431;aaaa;0.0657;0.754;aaaa;0.665;a;a;aa;0.431;aa;0.577;0.446;0.385;aaa;a;0.933;a;0.916;a;0.669;aa;aaa;0.337;0.179;0.0421;0.862;aaaaaaaaaa;0.736;0.29;0.372;aaa;aaaaaaaaa;
aaa;0.709;aa;aa;0.543;aaa;0.947;aaa;a;0.338;a;0.343;a;aa;aaaaaaa;aaa;0.636;0.345;aaa;aa;aa;aaaaaa;0.69;aaaaa;0.915;aaaa;0.829;0.0715;aaaaa;0.262;a;aa;aaaaa;0.582;aaaaaa;0.104;0.212;0.36;a;aaa;0.504;a;0.346;aa;0.619;aa;a;0.113;0.124;0.297;0.615;a;0.12;0.856;0.0395;a;aaaaaaaaa;
