ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.0174;aaa;a;a;0.721;0.11;0.647;0.752;0.00301;aaaaaa;0.547;a;a;aaaaaa;0.669;0.882;aaa;aaaaaaa;0.435;aaaaaaa;0.138;aaaa;0.78;0.503;0.494;aaaaaaa;aaaaaaaa;aaaaa;0.0148;0.171;0.251;0.971;0.276;aaa;0.878;0.609;aa;a;aaaa;0.899;aaaaa;0.823;a;0.934;aaaaaaaa;aaaa;0.675;0.339;0.954;aaaa;0.0369;aa;aaa;a;0.208;0.119;0.614;aaaaa;0.815;0.268;a;aa;aa;0.89;a;a;aaaaa;
0.767;aaa;a;a;0.538;0.552;0.201;0.818;0.364;aa;0.507;a;aaaa;aaaaaaaaa;0.504;0.565;aaa;aaaaaa;0.636;aa;0.0422;aaaa;0.36;0.841;0.721;a;aaa;aaaa;0.181;0.979;0.432;0.257;0.218;aa;0.752;0.542;aa;a;aaaaaaa;0.843;aaa;0.0529;aa;0.302;a;aa;0.638;0.998;0.627;aaa;0.541;aaa;aa;aa;0.395;0.753;0.946;aaa;0.825;0.226;a;aa;aaaa;0.965;a;aa;aaaa;
0.398;aaa;a;a;0.63;0.992;0.834;0.405;0.415;aaaaaaaaaa;0.768;aa;aaaaa;aa;0.868;0.364;aaaaaaa;aaa;0.162;aaaa;0.206;a;0.0521;0.242;0.802;aa;aaaaaaaaaa;aaaaaaaaa;0.747;0.432;0.92;0.735;0.685;aa;0.526;0.635;a;a;aaaaaaa;0.722;aaaaaa;0.188;aaaa;0.325;a;aaa;0.114;0.858;0.88;aaa;0.267;aa;aa;a;0.578;0.694;0.578;aa;0.927;0.645;a;a;a;0.964;a;aa;aaaaaa;
0.162;aaa;a;a;0.633;0.754;0.13;0.792;0.0525;aaa;0.59;a;aaa;aaaaaaa;0.925;0.225;aaa;aa;0.427;aa;0.301;aa;0.522;0.575;0.603;aa;aa;aa;0.277;0.526;0.49;0.203;0.47;a;0.0974;0.495;a;a;aa;0.00192;aaa;0.586;aaaa;0.226;aaaa;a;0.389;0.157;0.326;a;0.789;aaaaa;aa;a;0.455;0.638;0.192;aa;0.388;0.474;a;aa;aaaa;0.747;a;a;aaaaaa;
0.55;aaa;a;a;0.447;0.808;0.934;0.422;0.982;aaaaaaaaaa;0.126;aa;aaaa;aa;0.0569;0.82;aaaa;aaaaaaaaaa;0.101;aaa;0.0967;aaaaa;0.679;0.0434;0.767;a;aa;aaaaa;0.0706;0.301;0.954;0.543;0.0556;aaaa;0.206;0.692;aa;a;aaaa;0.621;aa;0.766;aa;0.869;aaa;a;0.228;0.279;0.111;a;0.926;aaaa;a;aaa;0.211;0.148;0.156;aaa;0.338;0.589;a;a;aaa;0.182;a;aaa;aa;
0.996;a;a;a;0.254;0.0689;0.598;0.826;0.847;aaaaaaa;0.989;a;a;aaaaaaaa;0.912;0.418;aaaaaa;aaaa;0.162;aaaaaa;0.0179;aaaa;0.445;0.23;0.365;a;aaaaaaaa;aaaaaaaaaa;0.55;0.387;0.62;0.769;0.106;aaaa;0.248;0.948;aaaa;a;aaaa;0.185;aaaa;0.38;a;0.567;aaa;aa;0.759;0.951;0.628;aa;0.695;aa;aaa;aaa;0.731;0.0795;0.54;aaaaa;0.268;0.155;a;a;aaaa;0.894;a;aaa;aaaaaaaaaa;
0.0721;a;a;a;0.861;0.0301;0.675;0.555;0.995;aaaa;0.529;a;aa;a;0.244;0.748;aaaaaa;aaaaaaaa;0.217;aaaaaaaaa;0.682;aaaa;0.538;0.69;0.65;aaaaaa;aaa;aaaaaaaaaa;0.253;0.545;0.433;0.872;0.449;a;0.413;0.399;aaaa;a;a;0.639;a;0.486;aa;0.972;aaaaa;aaa;0.695;0.799;0.505;aaaa;0.105;aaa;aaaa;aaa;0.196;0.0354;0.944;aaaa;0.957;0.871;a;aa;a;0.453;a;aa;aaaaaaaa;
0.296;aa;a;a;0.0397;0.871;0.134;0.799;0.132;a;0.853;aa;aaaa;aaaa;0.768;0.0763;aaaaaaa;aaaaa;0.318;aaaaaaa;0.654;aaaa;0.796;0.76;0.456;aaaaa;aaaaaaaaa;aaaaaaa;0.305;0.231;0.984;0.424;0.609;aaa;0.926;0.996;aa;a;a;0.771;a;0.829;aa;0.893;aaaaaaaa;aa;0.369;0.371;0.449;a;0.0689;aa;aaaa;a;0.0968;0.923;0.307;aaaaa;0.595;0.878;a;a;aaaa;0.113;a;aa;aaaaa;
0.308;aaa;a;a;0.709;0.763;0.475;0.696;0.176;aa;0.0864;a;aaa;aaaaaaa;0.448;0.288;aaa;aaaaaaaaaa;0.698;aaaaaaaa;0.933;aa;0.78;0.957;0.228;aaaaaa;aaaaaa;aaaaaaaaaa;0.573;0.788;0.406;0.805;0.643;aaaa;0.828;0.162;aaaa;a;aaa;0.486;a;0.681;aa;0.949;aaaaa;aaaa;0.832;0.864;0.625;aa;0.449;aa;aaa;aa;0.133;0.695;0.825;aa;0.827;0.633;a;a;aa;0.558;a;a;aa;
0.45;aa;a;a;0.884;0.461;0.367;0.236;0.6;aaaaa;0.909;a;aaa;aa;0.967;0.947;aaaaa;aaaaaaaaaa;0.496;aaaa;0.519;aaaaa;0.0258;0.0402;0.153;aaaaaa;aaaaaa;aaaaaaaaaa;0.199;0.693;0.527;0.431;0.692;a;0.521;0.869;aaaa;a;aaaaaa;0.293;aaa;0.95;aaaa;0.402;aaaaaa;aaaa;0.265;0.577;0.674;a;0.707;aaa;aa;aaa;0.277;0.69;0.657;aaaa;0.538;0.953;a;a;aa;0.48;a;aaa;aaa;
0.363;aaa;a;a;0.961;0.986;0.74;0.903;0.132;aaaaaaa;0.397;aa;aaaa;aaaaaaaaa;0.436;0.145;aaaaa;aaaaaaaaa;0.929;aaaa;0.0581;aaaaa;0.189;0.308;0.836;aaaaaaa;aaaaaa;aaaaaa;0.113;0.404;0.426;0.0989;0.674;a;0.874;0.655;aa;a;aaaaaaa;0.751;aaaaaaa;0.995;aaa;0.693;aaaaaaa;a;0.00624;0.858;0.124;a;0.746;aa;aaaa;a;0.574;0.382;0.542;aaa;0.3;0.494;a;aa;aaaa;0.851;a;aa;aaaa;
0.66;aa;a;a;0.154;0.186;0.883;0.11;0.823;aaaaaaa;0.416;aa;aaaaa;aaaaaaaa;0.337;0.703;aaaa;aaaaaaaa;0.0847;aaaa;0.223;a;0.089;0.279;0.501;a;aaaaaaaaa;aaaaaaaa;0.679;0.29;0.0185;0.183;0.262;aaa;0.527;0.457;aaa;a;aaaaaaa;0.311;aaaaa;0.151;a;0.0587;aaaaaaaaa;a;0.0608;0.492;0.72;aaa;0.72;a;aaaa;a;0.258;0.963;0.11;aaaaa;0.621;0.836;a;aa;aaaa;0.0863;a;aa;aaaa;
0.242;aa;a;a;0.462;0.885;0.257;0.979;0.0807;aaa;0.283;a;aaa;a;0.0157;0.202;aaaaa;a;0.605;aa;0.176;a;0.498;0.444;0.283;aaa;aaaaaaaaaa;a;0.512;0.646;0.944;0.471;0.193;aaa;0.717;0.924;aa;a;aaaaaa;0.428;aaaaa;0.667;aa;0.721;aaaaaaaaaa;aaa;0.893;0.124;0.962;aa;0.456;aa;aaaa;a;0.444;0.0182;0.963;aa;0.95;0.0616;a;a;aaaa;0.786;a;a;aaaaaaaaaa;
0.863;aaa;a;a;0.626;0.275;0.184;0.176;0.284;aaa;0.234;aa;aaaa;aaaaaa;0.154;0.979;aaaaaa;aaaaaa;0.59;aaaaaaaa;0.0412;a;0.332;0.476;0.639;aaaaaaa;aaaaaaaaaa;aaaa;0.382;0.466;0.495;0.223;0.704;a;0.221;0.559;a;a;aaa;0.329;aaaaaa;0.835;aaa;0.0486;aa;aaaa;0.282;0.879;0.249;aaaa;0.631;aaa;aa;aaa;0.0769;0.88;0.445;aaa;0.561;0.0987;a;a;a;0.872;a;aaa;aaaaaaa;
0.507;aaa;a;a;0.454;0.207;0.49;0.461;0.43;aaaaaaaaaa;0.371;a;a;aaaaa;0.813;0.894;a;aaa;0.732;aaaaa;0.664;aaaaa;0.189;0.556;0.0277;aaaaaa;aaaaaaa;aaaaaa;0.67;0.433;0.92;0.914;0.657;a;0.942;0.149;aaa;a;aaaaaa;0.148;aaaaaa;0.376;aaaa;0.787;aa;aaa;0.24;0.86;0.736;aaaa;0.017;aaa;aa;a;0.988;0.197;0.532;aaaa;0.948;0.658;a;a;aaa;0.764;a;aa;a;
0.514;a;a;a;0.848;0.797;0.0122;0.737;0.574;aaaa;0.509;a;aaaaa;aaaa;0.818;0.898;a;aaaa;0.885;aaaaaaa;0.815;aaaa;0.164;0.0122;0.0631;aaa;aaaaaaaaaa;aaaaa;0.27;0.477;0.381;0.29;0.215;aaaa;0.077;0.757;a;a;aaa;0.927;aaaaa;0.496;aaa;0.964;aaa;a;0.435;0.573;0.398;aaa;0.695;aaa;aaa;a;0.77;0.431;0.123;aaa;0.4;0.0982;a;a;aaa;0.467;a;a;aaaaaa;
0.865;aaa;a;a;0.797;0.829;0.0663;0.679;0.982;aaaa;0.346;a;aaa;aaaaaaaa;0.949;0.537;aaaaaaa;aa;0.403;aaaa;0.0689;aaa;0.244;0.541;0.48;aaaaaa;aaaaaaaaa;aaaaa;0.924;0.692;0.449;0.65;0.614;aaa;0.554;0.393;aa;a;aaaa;0.543;aaaaa;0.186;aa;0.521;aaaaaaaa;aaa;0.059;0.832;0.143;aa;0.219;aaa;aa;aa;0.352;0.937;0.359;aaaaaa;0.474;0.472;a;a;aa;0.603;a;a;aaa;
0.229;aa;a;a;0.823;0.272;0.488;0.794;0.816;aaaaaaaaa;0.856;a;aa;aa;0.773;0.361;aaa;aaaaaa;0.19;aaaaa;0.941;aaa;0.234;0.382;0.494;a;aa;aaaaaaaaaa;0.125;0.222;0.742;0.646;0.976;a;0.483;0.458;aa;a;aaa;0.764;aa;0.958;aaaa;0.444;aaaaaaaaa;a;0.359;0.635;0.849;a;0.949;aaaaa;aaaa;a;0.0459;0.186;0.984;aaaaa;0.665;0.0301;a;aa;aaaa;0.254;a;aaa;aaaaaaaaaa;
0.355;aa;a;a;0.475;0.943;0.632;0.864;0.667;aaaaaaaaa;0.221;a;aaa;aaaaaa;0.726;0.161;a;aaaaa;0.0226;aaa;0.644;a;0.888;0.423;0.342;a;aaa;aa;0.144;0.345;0.286;0.375;0.558;a;0.156;0.775;aa;a;aaa;0.491;aaa;0.338;aaaa;0.366;aaaaaa;aaaa;0.238;0.453;0.015;aaaa;0.615;aaaaa;aaaa;aa;0.725;0.746;0.256;aaaaa;0.886;0.377;a;a;a;0.942;a;aa;a;
0.191;aaa;a;a;0.861;0.702;0.0419;0.171;0.0249;aa;0.0452;a;aa;aaa;0.674;0.503;aaaaa;aaaaaaaaaa;0.238;aaaaaaaaa;0.772;aaaaa;0.873;0.496;0.43;aaaaaa;aaaaaaa;aaaaaaaa;0.507;0.485;0.733;0.346;0.216;aaaa;0.683;0.645;aaa;a;aaaaaaa;0.734;aa;0.244;aa;0.199;aaaaaaaaaa;aaaa;0.651;0.126;0.585;a;0.506;aaaaa;aa;aaa;0.85;0.73;0.508;a;0.942;0.338;a;aa;aaa;0.0765;a;a;aaa;
0.128;aaa;a;a;0.957;0.11;0.37;0.192;0.0367;aa;0.722;aa;aaa;aaa;0.683;0.35;a;aaaaaaaa;0.708;aaa;0.35;aaaa;0.252;0.934;0.335;aaaaaa;aaa;aaaaaaaa;0.146;0.429;0.944;0.208;0.485;a;0.724;0.409;aa;a;a;0.589;aaaa;0.381;aaa;0.915;aaaaaaa;a;0.739;0.0332;0.193;aaa;0.24;a;aaa;aa;0.998;0.195;0.169;aaaa;0.108;0.416;a;a;aa;0.402;a;aaa;aaaaaaaaaa;
0.42;aaa;a;a;0.982;0.736;0.141;0.434;0.969;aa;0.226;a;aaaaa;aa;0.98;0.183;aaaa;a;0.23;aaa;0.341;aa;0.332;0.437;0.0322;aa;aaaaaaa;aaaa;0.413;0.338;0.825;0.36;0.66;aaaa;0.0275;0.762;aa;a;aaaaaaa;0.876;aaaaa;0.933;aaaa;0.967;aaaa;a;0.873;0.812;0.87;aa;0.761;a;aa;aaa;0.824;0.832;0.183;aaaaaa;0.147;0.397;a;aa;aaaa;0.174;a;aa;aaaa;
0.838;a;a;a;0.269;0.928;0.397;0.151;0.822;aaaaaa;0.227;a;a;aaaaaaa;0.308;0.0458;aaaaa;aaaaaaaa;0.42;aaaaaaaa;0.562;a;0.376;0.36;0.542;aaaaaaa;aaaaaa;aaaaaaaaaa;0.263;0.499;0.214;0.136;0.656;aa;0.165;0.199;aaaa;a;aa;0.73;aaaa;0.407;aaa;0.518;aaaaaaaaa;a;0.911;0.826;0.525;aaaa;0.387;aa;aaa;aaa;0.0484;0.746;0.416;aa;0.0474;0.219;a;a;a;0.751;a;aaa;aaaaaaaaaa;
0.943;a;a;a;0.761;0.698;0.596;0.866;0.612;aaaaaaaaa;0.777;a;a;aaaaaaaa;0.805;0.566;aaaaa;aaaaaaaaa;0.832;aa;0.401;aaa;0.881;0.916;0.255;aa;a;aaaaaaaa;0.209;0.955;0.0384;0.399;0.16;aaaa;0.316;0.887;aaaa;a;aa;0.26;aaa;0.881;a;0.218;aaaaaaa;a;0.113;0.807;0.378;aaa;0.992;aaaa;aa;aaa;0.563;0.545;0.23;aa;0.779;0.267;a;aa;a;0.251;a;aaa;aaaaaaaaa;
0.0975;aa;a;a;0.931;0.129;0.749;0.571;0.614;aaa;0.957;aa;a;aa;0.148;0.872;aaaaaaa;aaaaaa;0.602;aa;0.953;aaa;0.154;0.224;0.819;aaaa;aaaaaaaaa;aaaaaaaaa;0.189;0.821;0.694;0.144;0.163;a;0.838;0.0856;aaaa;a;aaaa;0.223;aaaa;0.139;aaa;0.0104;aaaaaaa;a;0.733;0.534;0.33;aaa;0.882;aa;a;aa;0.463;0.409;0.243;aaaaaa;0.925;0.335;a;a;aaa;0.478;a;aaa;aa;
0.0782;a;a;a;0.914;0.247;0.02;0.846;0.772;aaaaa;0.567;aa;aaaaa;aaaaaaaa;0.251;0.918;aaaaaaa;aaaaaaaaaa;0.717;a;0.827;aaa;0.775;0.35;0.106;aa;aaaaaaaa;aaaa;0.707;0.927;0.992;0.837;0.589;aaaa;0.284;0.521;aaaa;a;aaaaa;0.236;aaaaa;0.357;a;0.51;aaaaaaaa;aaa;0.612;0.952;0.661;aaa;0.326;aaaa;aaa;a;0.231;0.183;0.788;aaaa;0.941;0.142;a;aa;aaa;0.996;a;aaa;aaaaaaa;
0.824;aaa;a;a;0.376;0.0844;0.724;0.336;0.838;aaaaa;0.901;aa;aaaa;a;0.241;0.752;aaaaa;aaaaa;0.325;aaaa;0.936;aaaa;0.908;0.0766;0.695;aa;aaaaaaaaa;aaaaa;0.465;0.0324;0.947;0.859;0.895;a;0.431;0.926;aaaa;a;aaaaa;0.821;aaaaaaa;0.871;aa;0.914;aaaaa;aa;0.726;0.0217;0.995;aaaa;0.807;aaaa;aaaa;a;0.53;0.795;0.111;aaaaaa;0.164;0.791;a;aa;a;0.515;a;a;aaaaaa;
0.248;aaa;a;a;0.976;0.6;0.419;0.573;0.807;aa;0.565;a;aaaaa;aaaaaaaaa;0.439;0.0301;aa;aa;0.971;aaaaaaaaa;0.729;a;0.537;0.528;0.957;aaaaaa;aaaaaaaaaa;aaaa;0.0897;0.0303;0.145;0.833;0.614;aaaa;0.883;0.903;aaa;a;aaa;0.843;aaaa;0.0315;aaa;0.446;aaaaaaaaa;aa;0.618;0.681;0.978;aa;0.671;aaa;a;aa;0.524;0.745;0.0834;a;0.728;0.249;a;a;aaa;0.0309;a;a;aaaaaa;
0.561;aaa;a;a;0.468;0.994;0.172;0.866;0.787;aa;0.598;a;a;aaaa;0.96;0.252;aaaaaa;aaaaa;0.753;aaaaa;0.368;aaaaa;0.722;0.729;0.522;aaaa;aaaa;aaa;0.603;0.0387;0.563;0.0797;0.784;aaa;0.275;0.891;aaa;a;aaaaaa;0.539;aaaaaa;0.841;aaa;0.508;aaaa;aaa;0.454;0.126;0.53;aaa;0.243;aa;aaaa;a;0.767;0.0342;0.505;aaaaa;0.851;0.00601;a;a;aa;0.489;a;aa;aaaaaaaaa;
0.645;aaa;a;a;0.708;0.609;0.213;0.616;0.00311;aaaa;0.0199;a;aaaaa;aaaaaaa;0.388;0.521;aaaa;aaa;0.109;aaaaaaa;0.717;aaaaa;0.383;0.923;0.509;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.758;0.607;0.424;0.724;0.362;aaaa;0.276;0.975;a;a;aaaaaa;0.283;aaaaaa;0.655;aa;0.665;aa;a;0.714;0.488;0.986;a;0.878;aaa;aa;a;0.851;0.218;0.287;aaaaaa;0.265;0.198;a;a;a;0.511;a;aaa;aaaaaaaaaa;
0.154;aa;a;a;0.923;0.607;0.0629;0.406;0.84;aaa;0.913;aa;aaa;a;0.581;0.103;aa;aaa;0.426;aaaaaa;0.0952;aaa;0.0756;0.369;0.761;aaa;aaaaaaa;aa;0.47;0.149;0.685;0.193;0.447;aaaa;0.248;0.964;a;a;aaaa;0.269;a;0.105;a;0.46;aaaaaa;aa;0.528;0.783;0.77;aaa;0.734;a;aaaa;aa;0.477;0.944;0.169;aaaa;0.158;0.95;a;aa;aaaa;0.829;a;a;aaa;
0.367;aaa;a;a;0.792;0.915;0.0095;0.637;0.908;aaaaaaaaaa;0.892;a;aaa;aaaa;0.196;0.506;aaa;aaaaaaaaaa;0.979;aaaaa;0.335;aaa;0.649;0.876;0.575;a;aaaa;aaa;0.324;0.959;0.0444;0.686;0.121;aaaa;0.984;0.233;aaaa;a;aaaaaaa;0.783;aa;0.62;aa;0.395;aa;aa;0.639;0.872;0.133;aaaa;0.381;aaa;a;aa;0.295;0.822;0.876;aaaaaa;0.584;0.631;a;a;a;0.883;a;a;aaaaaaa;
0.039;aa;a;a;0.524;0.854;0.866;0.341;0.281;aaaaa;0.358;aa;aaaa;aaaaa;0.412;0.654;aaaaa;aaaa;0.651;aaaa;0.726;a;0.00896;0.672;0.0282;aaaa;aaaaaaaaa;aaa;0.17;0.776;0.854;0.683;0.816;aaaa;0.859;0.437;aa;a;aaaaaa;0.116;aaaaaa;0.933;aa;0.0568;aaaaaaaa;aaa;0.0485;0.898;0.864;aaaa;0.931;aaaaa;a;aa;0.818;0.164;0.597;aaa;0.216;0.119;a;aa;aaaa;0.451;a;aa;aaaaaaa;
0.934;aa;a;a;0.282;0.376;0.149;0.389;0.242;aaa;0.862;a;a;a;0.36;0.772;aaaaaa;aaa;0.0919;a;0.41;aaaaa;0.777;0.712;0.0862;a;aaaaaaaaaa;aaaa;0.34;0.873;0.551;0.933;0.563;aa;0.809;0.212;aaa;a;aa;0.728;aaa;0.631;aa;0.999;aa;aaa;0.148;0.197;0.943;aaaa;0.668;aaaaa;aaa;a;0.5;0.446;0.0342;aaaaa;0.983;0.34;a;aa;aaaa;0.243;a;aa;aaa;
0.803;a;a;a;0.996;0.77;0.761;0.68;0.299;aaaaaaaaaa;0.816;aa;aa;aaaa;0.722;0.639;aaa;aa;0.228;aaaaaa;0.0958;a;0.359;0.236;0.541;aaa;aa;aaa;0.583;0.0484;0.632;0.284;0.578;aaa;0.421;0.64;aa;a;aaa;0.694;aaaaaaaa;0.215;aaa;0.604;aaaaaa;aaa;0.394;0.887;0.979;aa;0.665;aaa;a;aaa;0.0183;0.281;0.288;aa;0.426;0.177;a;aa;aaa;0.939;a;aa;aaaaaaa;
0.658;aaa;a;a;0.206;0.0706;0.172;0.214;0.505;aa;0.424;aa;aaa;aaaaaaaa;0.209;0.738;aaaa;aaaaa;0.504;aaaaaaaa;0.00478;aa;0.751;0.159;0.576;aaaaaa;a;aaaaaaaa;0.255;0.605;0.605;0.815;0.311;aaaa;0.866;0.07;aaaa;a;aaaaa;0.232;aaaaaaa;0.858;aaa;0.78;aaaa;aa;0.0407;0.92;0.919;aaa;0.0394;aaaaa;aaaa;aaa;0.971;0.808;0.306;a;0.0112;0.948;a;a;aa;0.163;a;aa;aaaaaaaaa;
0.7;aaa;a;a;0.44;0.692;0.41;0.946;0.221;aaaaaaaaa;0.0302;aa;aaa;aa;0.521;0.62;aaa;aa;0.469;aaaa;0.739;aaa;0.496;0.556;0.206;aa;aaa;aaaa;0.6;0.0508;0.287;0.344;0.655;aaaa;0.0704;0.451;aaaa;a;aaa;0.514;aaaaa;0.457;aaa;0.483;aaaa;aaaa;0.321;0.462;0.674;aaaa;0.62;aaaa;aa;a;0.0103;0.0289;0.00689;aaaaa;0.885;0.428;a;aa;aaa;0.662;a;aa;aaaaa;
0.299;aaa;a;a;0.614;0.988;0.894;0.467;0.0445;aaa;0.427;aa;aaaaa;aa;0.465;0.644;aa;aaaa;0.296;aaaaa;0.675;aaaaa;0.75;0.961;0.0441;aaaaa;aaaaa;aaaaaaaaa;0.591;0.823;0.506;0.07;0.789;aa;0.478;0.971;aa;a;aaaaaa;0.273;aaaaaaaa;0.958;aaaa;0.615;aaaaaaa;aaaa;0.582;0.589;0.373;aaa;0.612;aaaa;aaaa;a;0.329;0.942;0.375;aaaaaa;0.272;0.625;a;aa;aa;0.692;a;aa;aaa;
0.0223;aaa;a;a;0.669;0.905;0.0659;0.0721;0.0733;aaaaaa;0.0227;a;aaaaa;aa;0.522;0.857;aaaa;aaaa;0.421;aaa;0.335;aaaa;0.149;0.216;0.661;aaaaaaa;aaaaaa;aaaa;0.375;0.194;0.283;0.46;0.903;aaaa;0.742;0.19;a;a;aaaaaaa;0.73;aaaaaaaa;0.581;a;0.537;aa;a;0.107;0.362;0.752;aaa;0.919;aa;aaaa;aa;0.744;0.244;0.393;a;0.47;0.861;a;a;a;0.767;a;aa;aaa;
0.751;aaa;a;a;0.133;0.748;0.152;0.654;0.411;aaaaaa;0.808;aa;aaaa;aaaaaa;0.865;0.126;a;aaaaa;0.364;aa;0.0109;aa;0.946;0.462;0.482;aaa;aaaa;a;0.49;0.748;0.829;0.119;0.0232;aaa;0.126;0.0338;aa;a;aa;0.784;aaaaaaaa;0.781;aaaa;0.222;a;aaa;0.747;0.62;0.206;aa;0.563;aaaaa;aaa;aa;0.135;0.69;0.886;a;0.453;0.679;a;aa;a;0.261;a;aaa;a;
0.293;aa;a;a;0.326;0.0633;0.513;0.312;0.378;aaaaaaaaa;0.676;aa;aaaaa;aaa;0.907;0.746;aaa;aaa;0.147;aaaaaa;0.0922;a;0.324;0.697;0.966;aa;aaaaa;aaaa;0.935;0.415;0.781;0.813;0.928;aaa;0.417;0.28;a;a;aaa;0.701;aaaa;0.706;a;0.657;aaaaaaa;aaa;0.602;0.00754;0.807;aaaa;0.101;aa;aa;aaa;0.382;0.831;0.281;aa;0.464;0.676;a;a;aa;0.506;a;a;aa;
0.757;a;a;a;0.845;0.813;0.584;0.0738;0.719;aaaa;0.331;a;aaaa;aa;0.78;0.193;aaaaaaa;aaaaaaa;0.783;a;0.485;aaaa;0.646;0.319;0.737;aaa;aaaaaa;aaaaaaaa;0.83;0.963;0.965;0.735;0.955;aa;0.853;0.372;aa;a;aaaaaa;0.36;aaaaaaa;0.726;aaaa;0.383;aaaaaaaaaa;aaa;0.612;0.967;0.635;a;0.94;aa;a;aaa;0.294;0.271;0.232;aaa;0.798;0.825;a;a;a;0.763;a;aa;aaaaa;
0.154;a;a;a;0.915;0.901;0.928;0.939;0.234;aaaaaaaaaa;0.339;aa;aaaa;aaaaaaaaa;0.948;0.989;aaaa;aaaa;0.157;a;0.642;a;0.775;0.597;0.776;aaa;aaaaa;aaaaaaaa;0.765;0.505;0.639;0.887;0.261;aa;0.84;0.231;a;a;aaaaa;0.86;aaaaaa;0.853;aaaa;0.00915;aaaaaaaaa;aaa;0.96;0.337;0.839;aaaa;0.573;aaa;aaa;aa;0.146;0.574;0.49;aaaaa;0.485;0.938;a;aa;aa;0.244;a;a;aaaaaaaa;
0.218;aa;a;a;0.424;0.359;0.0803;0.294;0.294;a;0.816;a;aaaaa;aaa;0.755;0.452;aaaaa;aaaaaaaaaa;0.332;aa;0.445;aaaaa;0.287;0.247;0.377;aaaaa;aaaaaaaaa;aaa;0.991;0.659;0.0362;0.893;0.464;aaa;0.933;0.191;aaa;a;aaaaa;0.155;a;0.703;aaaa;0.0937;a;aaa;0.729;0.713;0.973;aaa;0.504;aaaa;aaaa;aaa;0.481;0.391;0.193;aaa;0.469;0.619;a;aa;aaaa;0.913;a;aa;a;
0.784;aa;a;a;0.132;0.807;0.0755;0.185;0.98;aaaaaaaaaa;0.129;a;aaaaa;aaaaaaaaa;0.795;0.678;aaaa;aaaaaaaaaa;0.0464;aaaaaaa;0.997;aaaa;0.506;0.223;0.14;aaa;aaaaaa;aaaaaaaaa;0.432;0.742;0.188;0.015;0.282;aa;0.574;0.28;a;a;aaaaaaa;0.668;a;0.995;aaaa;0.336;aaaaaaa;aaaa;0.396;0.505;0.273;aaa;0.0209;aaaa;aaaa;aa;0.423;0.651;0.79;aaa;0.0677;0.66;a;a;aaaa;0.662;a;a;aaaaaaaaaa;
0.51;aaa;a;a;0.751;0.998;0.547;0.831;0.75;aaaaaa;0.644;aa;aaa;aaaaaaaa;0.853;0.262;aaa;a;0.614;aaaa;0.3;aa;0.41;0.136;0.439;aa;aaaaaaaa;aaaaaa;0.709;0.832;0.501;0.349;0.897;aaaa;0.46;0.0761;aaa;a;aaa;0.000204;aaaa;0.199;aa;0.215;a;aaaa;0.818;0.558;0.466;aa;0.276;aaaa;a;aaa;0.918;0.864;0.313;aaaaa;0.456;0.297;a;a;aa;0.871;a;a;a;
0.246;a;a;a;0.387;0.955;0.566;0.905;0.954;aaaaaaaaaa;0.741;aa;aaaaa;aaaaaaa;0.97;0.637;a;aaaaaaaaa;0.488;aaaaaa;0.609;aaa;0.504;0.648;0.376;aaaa;aaaaaaaa;a;0.884;0.98;0.186;0.284;0.0709;a;0.228;0.396;aa;a;aa;0.369;aaaaaaaa;0.531;aaa;0.426;aaaa;aaa;0.34;0.519;0.422;aaa;0.851;a;a;aa;0.139;0.738;0.417;aaaaa;0.459;0.32;a;aa;aaaa;0.545;a;aaa;aaaaaa;
0.486;a;a;a;0.777;0.515;0.294;0.576;0.708;aaaaaa;0.169;a;aa;aaaa;0.319;0.897;aaaaaa;aaaa;0.00116;aaaaa;0.3;aa;0.587;0.488;0.511;aa;aaaaaa;aaaa;0.631;0.561;0.119;0.473;0.734;aa;0.411;0.936;aaaa;a;aaaaaaa;0.466;aaa;0.383;aaa;0.737;a;aaa;0.708;0.813;0.663;aa;0.277;a;aaa;aaa;0.0198;0.944;0.687;a;0.333;0.15;a;a;aa;0.94;a;aa;a;
