ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,10);
a;aaaaaa;0.476;aaaaaaaa;0.121;a;0.355;0.0977;aaaaa;0.535;0.35;aa;aaaaaaaaa;
a;aaaaaa;0.255;aaaaa;0.488;aaaaa;0.264;0.189;aaaaaaaa;0.577;0.811;aaa;aaaaaaaa;
a;aaa;0.637;aaaaa;0.239;aa;0.364;0.475;a;0.915;0.132;a;aaaaaaa;
a;aa;0.242;aaaaaaa;0.89;aaaaaaa;0.354;0.517;aa;0.334;0.338;a;aaa;
a;aaaaaaaaa;0.621;aaaa;0.927;aa;0.865;0.623;aaaaaaaa;0.744;0.727;aaa;aa;
a;aaaaaaa;0.646;aaa;0.382;aaaaaaaaaa;0.654;0.522;aaa;0.133;0.0202;aaa;aaaaa;
a;aaaaaaa;0.474;aaaaaaa;0.944;aa;0.99;0.105;aaaaaa;0.202;0.955;a;aaa;
a;aaaaaaa;0.909;a;0.246;aaaaaaaaa;0.631;0.0383;a;0.949;0.0728;aa;aaaa;
a;aaaaaaaaa;0.279;aaaaa;0.627;aa;0.806;0.158;a;0.645;0.346;aa;aaaaaaaa;
a;aaaaa;0.177;a;0.204;aaaaa;0.684;0.129;aaaaaaa;0.369;0.854;aa;aaaaa;
a;aaa;0.861;aaaa;0.719;aaaaaaaaaa;0.801;0.73;aaaaaaaa;0.128;0.62;a;aaaaaaaa;
a;aaaa;0.634;aaaaa;0.292;aaaaaaaaa;0.386;0.298;a;0.576;0.577;aa;a;
a;aaaaaa;0.222;aaaa;0.722;aaaaaaaaa;0.238;0.537;a;0.154;0.522;aaa;aaaaaa;
a;aaaaaaaaa;0.41;aa;0.863;a;0.74;0.179;aaaaaa;0.611;0.866;aaa;aaa;
a;aaa;0.871;aaaaaa;0.358;aaa;0.0082;0.81;aaaaa;0.489;0.607;a;aaa;
a;aaaa;0.795;aaaaa;0.831;aaaaaaa;0.708;0.447;aaaaaa;0.295;0.801;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.568;aaaaa;0.182;aaaaaa;0.106;0.307;aaaaaa;0.827;0.36;aa;aaaaaaa;
a;a;0.0483;aaaaa;0.0609;aa;0.726;0.354;aaaaaaa;0.512;0.233;aa;aaaaaaaa;
a;aaaaaaaa;0.349;aaa;0.286;aaaa;0.578;0.625;aaaaaaa;0.384;0.888;a;aaa;
a;aaaaaaa;0.797;aaaa;0.864;aaaaaaa;0.00533;0.578;aa;0.834;0.176;aaa;aaaa;
a;aaaa;0.304;aaaa;0.471;aaaaaa;0.669;0.45;aaaa;0.666;0.304;aaa;aaa;
a;aaaa;0.529;aaaa;0.118;aaaa;0.998;0.412;aaaaaaa;0.119;0.633;a;aaaaaaaaa;
a;aaaaa;0.303;aaaaaa;0.788;aaaaa;0.00692;0.383;aaaaaaa;0.596;0.629;aaa;aaaaaaaaa;
a;a;0.57;aa;0.387;aaaaaaaa;0.965;0.136;aaaaaaa;0.00672;0.971;a;aa;
a;aaaa;0.19;aaaaaaaa;0.695;aaaaaaaaaa;0.223;0.714;aa;0.412;0.626;aa;aaaaaaa;
a;aaaaaaa;0.174;aaaaaaaa;0.679;aaaaaaaaaa;0.999;0.523;aaaaa;0.222;0.838;a;aaaaaaaaa;
a;aaaaaaa;0.793;aaaa;0.07;a;0.126;0.998;aaaa;0.716;0.131;a;aaaa;
a;aaaaaa;0.459;aaaaaaaa;0.768;aaaaaaaa;0.376;0.824;aaaaaa;0.121;0.869;aa;aaaaa;
a;aaaaa;0.396;aaaaaaaa;0.416;aaaaaaaaaa;0.943;0.44;aaaaaa;0.442;0.00168;a;aaaa;
a;aaaaaaa;0.172;aaaaaaaa;0.302;aa;0.984;0.107;aaaaaaa;0.226;0.698;aaa;aaaaa;
a;aaaaaaaa;0.509;aaa;0.563;aaaaaaaaa;0.832;0.668;aaaaaaaa;0.551;0.176;aa;aaaaaaaaa;
a;aaaa;0.403;aa;0.988;aaaaaaa;0.667;0.654;aaaaaa;0.597;0.451;a;a;
a;aa;0.537;aaaaaaa;0.248;aaaaaaaa;0.802;0.447;aaaaaa;0.707;0.568;aaa;a;
a;aaa;0.217;aaaaaaaa;0.093;aaaaaaaa;0.694;0.657;aaaaaaa;0.929;0.744;aaa;aaaa;
a;aaaaaaa;0.027;aaaa;0.594;aaaaaaa;0.303;0.559;aaaaa;0.865;0.28;aaa;aaaaaaaaa;
a;aaaaaaaa;0.703;aaaaaaaa;0.447;aaaaaaa;0.709;0.0556;aa;0.692;0.804;aaa;aa;
a;aaa;0.614;aaa;0.273;a;0.487;0.722;aa;0.578;0.751;aaa;aaa;
a;aaaaaaaa;0.33;aaa;0.75;aaaaaaa;0.936;0.386;aaaaaaa;0.709;0.264;a;aaaaaa;
a;a;0.471;aaaaaa;0.178;a;0.527;0.88;aa;0.644;0.651;aaa;aaaa;
a;aaaaaa;0.538;aaaaa;0.673;aaaaaaa;0.38;0.735;aaa;0.984;0.48;aaa;a;
a;aaaaaaaaa;0.922;aaaaaa;0.0682;aaaaaaaaa;0.642;0.058;aaa;0.0407;0.176;aaa;aaaa;
a;aaaaaaa;0.628;aaaa;0.726;aaaaaaaa;0.0617;0.144;aaa;0.344;0.675;a;aaaaaaa;
a;aaaaaaa;0.772;aaa;0.551;aaaaaaaaa;0.487;0.0811;a;0.202;0.284;a;aaaa;
a;a;0.64;aaaaa;0.645;aaaa;0.512;0.165;aa;0.746;0.277;aaa;aaaaaaaa;
a;aaaaa;0.773;aaa;0.233;aaaaaaaaaa;0.851;0.125;aaaaaaa;0.569;0.999;a;aaaaaaaaaa;
a;aaaaaaaaa;0.41;aaaaaaaa;0.328;aaaaaaaaa;0.681;0.458;aaaaaaa;0.634;0.5;aa;aaaaaaaaaa;
a;aaaaaaaa;0.792;aaaaaa;0.853;aaaaaaa;0.892;0.847;aaaaaaa;0.105;0.23;aa;aa;
a;aaaaaaa;0.719;aa;0.0525;aaaaaaaaaa;0.501;0.114;aaa;0.091;0.393;aa;aaaaaaaaa;
a;aaaaa;0.944;aaaa;0.579;aaa;0.639;0.053;aa;0.384;0.0124;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.94;a;0.0909;aaaaa;0.708;0.392;aaaaaaaa;0.724;0.798;aa;aa;
a;aaa;0.274;aaaaaa;0.84;aaaaaaaaaa;0.0435;0.248;aaa;0.315;0.0725;aaa;aaaaaaa;
a;aaaaa;0.908;aa;0.564;a;0.967;0.362;aaaaaaaa;0.963;0.598;aaa;aaaa;
a;aaaaaaaa;0.653;aaaaaaaa;0.9;a;0.682;0.717;aaaa;0.284;0.125;a;aaaaaaaaa;
a;aaaa;0.695;aaaaaa;0.463;aaaaaaaaaa;0.654;0.979;aaaa;0.559;0.636;aaa;aaaaaaaaa;
a;aaaaaaaa;0.23;aaaaa;0.345;a;0.157;0.219;a;0.0835;0.107;a;a;
a;aaaaa;0.132;aaaaaaa;0.288;aaaaa;0.949;0.97;aaaaaaa;0.493;0.274;aa;aaaaaaa;
a;aa;0.39;a;0.484;aaaaaaaa;0.729;0.836;aaa;0.652;0.48;aaa;aaaaaa;
a;aaaa;0.152;aa;0.5;aaaa;0.347;0.362;aa;0.246;0.639;aaa;aaaa;
a;aaaaaaaa;0.926;aaa;0.462;aaaa;0.276;0.501;a;0.343;0.371;a;aaaaaa;
a;aaaaaa;0.784;aaaaaaa;0.697;aaa;0.477;0.422;aaaa;0.439;0.292;aa;aaaaaa;
a;aaaaaa;0.411;aa;0.779;aaaaaaaa;0.735;0.76;aaaaa;0.335;0.531;aa;aaaa;
a;aa;0.37;a;0.103;aa;0.721;0.576;aaaaa;0.0912;0.449;a;aaaaaa;
a;aaaaaaa;0.872;aaa;0.381;aaaaaa;0.0889;0.74;aaaa;0.79;0.9;aaa;aaaaaa;
a;aaaaaaa;0.881;aaaaaaaa;0.995;a;0.172;0.904;aaaaaaa;0.227;0.0415;a;aaaaaa;
a;aaaaa;0.0716;a;0.644;aaaaaa;0.0665;0.773;aaa;0.809;0.749;aaa;aaa;
a;aaaaaaaa;0.245;aaaaaaa;0.13;aaa;0.21;0.814;aaaa;0.197;0.0526;aaa;aaaaaa;
a;aaaaa;0.936;aaaaaa;0.606;aaaa;0.673;0.0122;aaaaaaa;0.617;0.286;aaa;a;
a;a;0.785;aaa;0.715;aaaaa;0.702;0.638;aaaaaa;0.151;0.449;aaa;a;
a;aaaaa;0.733;aaaaaaaa;0.35;aaa;0.624;0.544;aaaa;0.423;0.304;a;aaaaaaaaa;
a;a;0.541;aaaaaa;0.833;aaaaaaaa;0.51;0.114;aaaaaa;0.615;0.161;aa;aaaaaaaa;
a;aaaa;0.943;aaaa;0.839;aaaa;0.523;0.991;aaaaaa;0.839;0.586;aa;aaaaaaa;
a;a;0.364;aaaaa;0.509;aaaaaaa;0.975;0.975;a;0.463;0.465;a;aaaaaa;
a;aaaaa;0.611;aa;0.608;aaaaaaaaa;0.366;0.948;a;0.94;0.0375;aa;aaaaaaaaaa;
a;aaaaaaa;0.0519;aaa;0.201;aaaaaaa;0.961;0.819;aaa;0.356;0.814;aa;aaa;
a;aaaaaaaaa;0.0675;aaa;0.092;a;0.562;0.233;aaaa;0.233;0.717;aaa;a;
a;aaaaaa;0.565;aaaaaaa;0.869;aaaaa;0.575;0.0374;aaa;0.406;0.716;a;aaaaaaa;
a;aaaaaa;0.876;aaa;0.269;aaaaaaaaa;0.596;0.0777;aa;0.432;0.226;a;aaa;
a;aaaaaaaa;0.613;aaaaaaa;0.878;a;0.522;0.151;aaaaaaaa;0.329;0.439;a;a;
a;aaa;0.432;aaa;0.488;aaaaaaa;0.0816;0.196;a;0.975;0.231;aaa;aaaaaa;
a;aaaaaa;0.542;a;0.478;aaaaa;0.293;0.948;aaa;0.72;0.911;aa;aaa;
a;a;0.809;aaa;0.0898;aaaaaaaaaa;0.973;0.168;aaaaaa;0.709;0.0763;aaa;aaaaaaaa;
a;aaa;0.719;aaaaa;0.519;aa;0.67;0.148;aaaa;0.311;0.755;aaa;aa;
a;aaaaaaa;0.834;aaaaaa;0.979;aaaaaaaaaa;0.99;1;aa;0.0947;0.815;aa;a;
a;aaaaaaaaa;0.511;aa;0.597;aaa;0.279;0.431;a;0.587;0.81;a;aaaaaaaa;
a;aaaa;0.0287;aaa;0.884;aaaaaa;0.447;0.194;aaaaaaaa;0.0676;0.228;aaa;aaaaaaaa;
a;aaaaa;0.959;aaaaaaa;0.0364;aaaa;0.531;0.931;aaaa;0.453;0.473;aaa;aaaaaaaa;
a;aaa;0.547;aaa;0.892;aaaa;0.238;0.608;a;0.215;0.88;aa;aaaaaa;
a;aaaaaaaa;0.76;aaa;0.283;aa;0.497;0.845;aaaaaaaa;0.696;0.8;aaa;aaaaa;
a;aaaaa;0.575;aaaa;0.5;a;0.894;0.3;aaaaaaa;0.725;0.939;aaa;aaaaaaaa;
a;aaaaaaaa;0.506;aaaa;0.855;aaaaaaaaa;0.804;0.577;aa;0.37;0.029;a;aaaaa;
a;a;0.122;a;0.215;aaaaaaaaaa;0.309;0.455;a;0.458;0.328;aaa;aaaaaaaaaa;
a;aaaaaaaaa;0.65;a;0.718;a;0.0766;0.178;aaaaaaaa;0.696;0.367;aa;a;
a;aaaaaaaaa;0.443;aa;0.42;aaaaaa;0.596;0.185;aaaaaaa;0.302;0.421;aa;a;
a;aaaaaaaaa;0.0414;aaa;0.274;aaaaaaaa;0.278;0.0774;aa;0.655;0.72;a;aa;
a;aa;0.372;aaaaaaaa;0.714;aaaaa;0.0131;0.0881;aaaaaaa;0.505;0.181;aa;a;
a;aaaaaaa;0.379;aaaaaa;0.0643;aa;0.491;0.593;aaaaa;0.18;0.0877;aa;aaaaaaa;
a;aaa;0.249;aaa;0.973;aaaaaa;0.214;0.341;aaa;0.594;0.629;a;aaaaaaa;
a;aaaa;0.985;aa;0.754;aaaaaaaaa;0.137;0.455;aa;0.404;0.675;aaa;aa;
a;aa;0.234;aaaaaaa;0.0644;aaaaaaaa;0.558;0.259;aaaaaaa;0.0221;0.0929;a;aa;
a;aaaaaaaaa;0.761;aaaa;0.593;aaaaaa;0.09;0.72;aa;0.947;0.929;aaa;aaaaaaaaaa;
a;aaaaaaa;0.691;aaaaa;0.922;aaaa;0.486;0.904;aaaa;0.176;0.232;a;aaaaaaaaaa;
a;aaaaaaaaa;0.927;aaa;0.823;aaaaaaa;0.961;0.957;aaaa;0.993;0.9;aaa;aaaaaaa;
a;aaaaaa;0.45;aaaaaaa;0.43;a;0.669;0.0461;aaaaaaa;0.303;0.361;aaa;aaaa;
a;aaa;0.274;aaaaaaaa;0.743;aaaaaaaaa;0.219;0.876;aaaaaa;0.333;0.559;aaa;aaaaaaaaa;
a;aaaaaaa;0.757;aaaaaaaa;0.91;a;0.0336;0.292;aaaaaaa;0.579;0.755;a;aaaaaaaaa;
a;aaaaaaaaa;0.481;aaa;0.711;aaaaaaaa;0.996;0.673;aaaaaa;0.304;0.139;aa;aa;
a;aaa;0.642;a;0.117;aaaaa;0.339;0.602;aaaaaa;0.122;0.808;a;aaaaaaaaa;
a;aaaaaaaa;0.549;aaaaa;0.159;aaaaaaaaa;0.101;0.534;aaa;0.25;0.369;a;aaaaaaaa;
a;aaaaaaaaa;0.51;aaa;0.771;aaaaaa;0.626;0.908;aaaaa;0.0503;0.224;a;a;
a;a;0.239;aaaaaaa;0.458;aaaaaaa;0.292;0.16;aaaaaaa;0.604;0.906;aaa;aaaaaaaaa;
a;a;0.296;aaaaa;0.655;a;0.871;0.209;aaaaaaaa;0.363;0.764;aa;aaaaaa;
a;aa;0.571;aaaaaaaa;0.068;aaa;0.589;0.198;a;0.0445;0.344;a;a;
a;aaaaaaaa;0.182;aaaaaaaa;0.246;aaaaa;0.98;0.131;a;0.383;0.12;a;aaaa;
a;aaaaaa;0.198;aaaaaa;0.444;aaaaaaa;0.115;0.0998;aaaa;0.436;0.401;aaa;aaaaaa;
a;aaa;0.909;aaaaa;0.146;aa;0.37;0.167;aaaaa;0.463;0.337;aaa;aa;
a;aaaa;0.463;aaa;0.0489;a;0.0813;0.331;aaaaa;0.106;0.559;aa;aaaaaa;
a;aa;0.631;aa;0.92;aa;0.481;0.754;a;0.598;0.637;a;aaaaa;
a;a;0.835;aaaaaaa;0.65;aaaaa;0.498;0.0475;aaa;0.647;0.653;a;aaaaaaaaaa;
a;aaaaaaa;0.938;aaaaaa;0.746;aaaaaaaaaa;0.438;0.594;aaaaaaaa;0.539;0.812;aa;aaaaa;
a;aa;0.82;aaaaaa;0.985;aaaaaa;0.279;0.477;aaaaaaaa;0.612;0.472;aaa;a;
a;aaaaaa;0.807;aaaaaa;0.382;aaaaaaaaaa;0.464;0.255;aaaaa;0.612;0.528;a;aaaaa;
a;aaaaa;0.395;aaaaaaa;0.447;aaaaaaaaa;0.0672;0.704;aaaaaaa;0.114;0.824;aaa;a;
a;aaaaaaaaa;0.305;a;0.253;aaa;0.51;0.226;aaaaa;0.849;0.746;aa;aaaaaaaaaa;
a;aaaaa;0.623;aaaaa;0.197;aaaaaa;0.685;0.846;aaaaaaaa;0.382;0.404;aa;aaaaaaaaaa;
a;aaaa;0.0909;aaaaaa;0.085;aaa;0.255;0.22;aaa;0.375;0.921;aa;aaaaaaaa;
a;aaaaaaaa;0.365;aaaaa;0.175;aa;0.661;0.214;aaa;0.312;0.0889;a;aaaaaaa;
a;aaaaaaaaa;0.285;a;0.162;aaaa;0.497;0.278;aaaaaaa;0.808;0.198;aa;aaaaaaaaa;
a;aaaaaaaa;0.883;aaaaaaaa;0.347;aaa;0.267;0.893;aaaaaaa;0.488;0.505;aaa;aaa;
a;aaaaaa;0.871;aaaaaaaa;0.367;aaaa;0.705;0.928;aa;0.401;0.836;aa;aaaaaa;
a;aaaaaaa;0.777;aaaa;0.574;a;0.00867;0.726;aaaaaaa;0.0477;0.869;aaa;aaaaaaaa;
a;aaaaaaaaa;0.937;a;0.842;aaaaaa;0.917;0.754;aaaaaaaa;0.853;0.557;a;aaaaaa;
a;aa;0.696;aaaaaaa;0.479;aaaaa;0.488;0.115;aaaaa;0.537;0.598;aaa;aaaaaa;
a;aaaaa;0.431;aaa;0.667;a;0.4;0.805;aaaaaa;0.825;0.322;aaa;aaaaaaa;
a;aa;0.221;aaaaa;0.966;aa;0.149;0.953;a;0.54;0.261;a;aaaaaaa;
a;aa;0.214;aa;0.533;aaaaaaaa;0.036;0.236;aaaaaa;0.528;0.804;a;aaaaaa;
a;aaaaa;0.0938;aaaaaa;0.845;aa;0.615;0.665;aaaaa;0.753;0.366;a;aaa;
a;aaaa;0.176;aaaaaa;0.784;aaaaaa;0.29;0.691;aaaaaa;0.938;0.377;aaa;a;
a;a;0.341;aa;0.489;aaa;0.346;0.991;aaaaaaa;0.893;0.18;aa;aaaaaa;
a;aa;0.949;aaaaa;0.451;aa;0.423;0.783;aaaa;0.965;0.0569;a;aa;
a;aaaaaaa;0.315;aaaaa;0.878;aaaaaaaaaa;0.762;0.289;aaaa;0.311;0.0677;aa;aaaa;
a;aaaa;0.956;aaaaaaa;0.933;aaaaaaaa;0.572;0.902;aaa;0.382;0.864;aa;aaaaaaa;
a;a;0.0844;aaaaa;0.487;aaa;0.707;0.278;aaaaa;0.668;0.344;a;a;
a;aa;0.82;aaaaa;0.842;aaaa;0.355;0.0472;aaaaaa;0.0228;0.809;aaa;aaaaa;
a;aaaaaaaaa;0.117;a;0.521;aaaaaa;0.473;0.532;a;0.361;0.132;aaa;aaaaaa;
a;a;0.167;a;0.553;aaaaaaaaaa;0.483;0.414;aaaaaaaa;0.112;0.744;aa;a;
a;a;0.00693;aaaa;0.33;aaaaa;0.919;0.949;aa;0.363;0.338;aaa;aaaaa;
a;aaaaaaaaa;0.985;aaaa;0.95;aaaaaaaaa;0.701;0.416;a;0.591;0.591;aaa;aaaaaaaa;
a;aaaaaaaa;0.0567;aaaa;0.542;aaaaaaa;0.976;0.865;aaa;0.686;0.424;aa;aaaaaa;
a;a;0.913;a;0.865;aaaaaaaa;0.225;0.444;aaaa;0.67;0.606;aaa;aaaaaaaaaa;
a;a;0.857;a;0.818;aaaaaaaaa;0.555;0.4;aaaaa;0.198;0.603;a;aaaaaa;
a;aaaaaaaa;0.457;a;0.865;aaaaaa;0.0165;0.999;aaaa;0.771;0.508;aaa;aaaa;
a;aaaaaa;0.525;aaaa;0.953;aa;0.642;0.433;aaaaa;0.261;0.169;aa;a;
a;aaaaaa;0.57;aaaa;0.842;aaaaaaaaaa;0.484;0.261;aaaaa;0.819;0.612;a;a;
a;aaa;0.546;aa;0.941;aaaaaaaa;0.176;0.0495;aaaa;0.00924;0.321;a;a;
a;aaaa;0.276;aaaaaa;0.183;aaaaa;0.503;0.166;aa;0.951;0.305;a;aa;
a;aaaaaa;0.948;aaaaaa;0.833;aaaaaaa;0.747;0.309;aaaaa;0.839;0.773;aaa;aaaaaa;
a;aaaaa;0.558;aaaaaaa;0.894;aaaaa;0.865;0.775;aa;0.679;0.667;aaa;aaaa;
a;aaaaaaaa;0.862;aa;0.453;a;0.911;0.407;aaa;0.912;0.151;aaa;aaaaaaa;
a;aaaaaa;0.953;aaa;0.739;aaaaaaaaaa;0.503;0.491;aaaaaaaa;0.437;0.278;a;aaaaaaa;
a;aa;0.446;aaaaaaaa;0.965;aaaaaaaaaa;0.866;0.222;aaaaaaaa;0.684;0.365;a;a;
a;aa;0.143;aa;0.678;a;0.763;0.11;aa;0.669;0.248;a;aaaa;
a;aaaaa;0.594;aaaaaaaa;0.77;aaaaaaaaa;0.177;0.194;aaaa;0.168;0.214;a;a;
a;aaa;0.0656;aaa;0.338;aa;0.905;0.423;aaaaaaaa;0.311;0.331;a;aaaaaaaaa;
a;aa;0.838;aaaaa;0.69;aa;0.834;0.399;aaaaa;0.922;0.835;aaa;aaaaa;
a;aaaa;0.635;a;0.0335;aa;0.0461;0.676;aa;0.219;0.902;a;aaaaaaa;
a;aaaaa;0.242;aa;0.285;aaaa;0.168;0.198;aa;0.708;0.241;a;aaaaaa;
a;aaaaa;0.973;aaaa;0.679;aaaaaa;0.225;0.113;aaaaaaaa;0.891;0.268;aaa;aaaaaaaaa;
a;aaa;0.757;aaaaaaa;0.94;aaaaaa;0.352;0.481;aaaaaaa;0.523;0.75;aaa;aaaaaaaaa;
a;a;0.112;aaa;0.574;a;0.316;0.501;aaaaaaaa;0.516;0.418;aa;aaaaaaaaaa;
a;aaaaa;0.394;aaa;0.63;aaaaaaaaa;0.886;0.932;aaaaaa;0.715;0.358;aaa;aaaaaaaa;
a;aaaaaa;0.355;aaaaaa;0.809;aaaaaaaa;0.793;0.626;aaa;0.784;0.524;aa;aaaa;
a;aaaa;0.646;aaaaa;0.346;a;0.313;0.624;a;0.674;0.743;a;aaa;
a;aaaaaaaa;0.908;aaa;0.899;aaaaaaaaa;0.918;0.286;a;0.188;0.0597;a;aaaaa;
a;aaaaaa;0.47;aaa;0.561;a;0.252;0.00516;aaaaaa;0.185;0.022;aaa;aaaaaaaaa;
a;aaaa;0.667;aaaaaaaa;0.487;a;0.485;0.652;aaaaa;0.684;0.964;aa;aaaa;
a;aaa;0.323;aaaaaaa;0.755;aaaaaaaaaa;0.34;0.00177;aaaaaaa;0.656;0.648;aa;aaaaaaaaaa;
a;aaaaaa;0.216;aaaaaa;0.314;aaaaaaa;0.17;0.897;aaaaaaaa;0.592;0.327;aa;aaaaa;
a;aaaaaa;0.819;aaaaaaaa;0.856;aaaaaaaaaa;0.614;0.905;aaaaaaa;0.933;0.702;aa;aaaaa;
a;aaaaaa;0.176;a;0.476;aaaaa;0.836;0.843;a;0.19;0.113;aa;aaaaa;
a;aaaa;0.4;aaaaaa;0.529;aaa;0.907;0.952;aa;0.293;0.934;a;aaaaaaaaa;
a;aaaaaa;0.568;aaaaaaa;0.00167;a;0.129;0.502;aaa;0.0874;0.618;a;aaaaaa;
a;aaaaaaaaa;0.579;aaaa;0.132;aaaaaa;0.213;0.777;aa;0.89;0.74;aa;aaaa;
a;a;0.807;aaaa;0.291;aaaaaaaaa;0.325;0.87;aaaa;0.433;0.301;a;aaaaaaa;
a;a;0.409;a;0.153;a;0.946;0.0204;aaaa;0.121;0.969;aaa;aaaaaaa;
a;aaaa;0.779;a;0.689;a;0.174;0.921;aaaaaaaa;0.00686;0.22;a;aaa;
a;aaaaa;0.462;aaaaaa;0.159;aaaaa;0.332;0.158;aaaaa;0.402;0.925;a;aaaa;
a;aaaaaaaaa;0.78;aaaaaaaa;0.38;aaaaaaaaaa;0.517;0.432;a;0.487;0.616;aaa;aaaa;
a;aaaaaaaa;0.504;aaaaaaaa;0.374;aaaaa;0.75;0.0367;aaaaaaaa;0.0493;0.793;aaa;aaaaaaa;
a;aaa;0.215;aaa;0.322;aaaaaaaaaa;0.494;0.298;aa;0.198;0.248;aaa;aaaaaaa;
a;aaaa;0.962;aa;0.332;aaa;0.228;0.908;a;0.666;0.527;aa;aa;
a;aaaaaaa;0.876;aaa;0.793;aa;0.26;0.0839;aaaaaa;0.311;0.905;aa;aaaaaaaa;
a;aaaaaaaaa;0.105;aaa;0.121;aaa;0.00678;0.874;aaaaaaaa;0.862;0.638;aaa;aaaaaaaaaa;
a;aaaaaaa;0.763;aaaaa;0.116;aaaa;0.546;0.28;aaaa;0.234;0.344;aaa;aaaaaaa;
a;aaaaaaaa;0.255;aaaa;0.842;aaaaa;0.0487;0.0114;aa;0.538;0.886;a;aa;
a;aa;0.239;aa;0.775;a;0.682;0.985;aaaa;0.123;0.234;aaa;aaaaa;
a;aaaaaaa;0.147;aaaa;0.481;aaaaaaaa;0.991;0.381;a;0.586;0.928;a;aaaaaaaa;
a;aaaaaaaa;0.538;aaaaaaa;0.0761;aa;0.316;0.0798;aaaaaaa;0.433;0.218;a;aaaaaaaa;
a;aaaaaaaa;0.109;a;0.151;aaaaa;0.516;0.122;a;0.381;0.101;aa;aaaaaaaaaa;
a;aaa;0.506;a;0.123;aaa;0.71;0.138;aaaaaa;0.279;0.95;aaa;aaaaaaaaaa;
a;aaaaaa;0.534;aaaaa;0.217;aaaaaaaaaa;0.62;0.432;aa;0.202;0.151;aaa;aa;
a;aaa;0.184;aaaaaaaa;0.559;aaaaa;0.406;0.136;aa;0.704;0.219;a;aaa;
a;aaaaaaaa;0.0806;aaaaaaa;0.647;a;0.1;0.631;a;0.777;0.532;aaa;aaaaaaa;
a;aaaaaaa;0.57;a;0.569;a;0.557;0.822;aaaaaa;0.064;0.0709;a;a;
a;aaaaaa;0.0921;aa;0.443;aaaaaaa;0.733;0.839;aa;0.347;0.985;a;aaaaaa;
a;aaaaaaa;0.769;aaa;0.581;aaaaa;0.0225;0.387;aa;0.255;0.173;aaa;a;
a;aaaaa;0.497;aaaaaaaa;0.0984;aa;0.484;0.819;aaaa;0.303;0.662;a;aaaaaaa;
a;aaa;0.489;aaaaaa;0.506;aaaaaaaaaa;0.824;0.779;aaaaaaaa;0.699;0.783;aa;aaaaaaa;
a;aaaaaa;0.421;a;0.724;aa;0.34;0.859;aaa;0.988;0.384;a;aaaa;
a;aa;0.58;a;0.305;a;0.223;0.0233;aa;0.872;0.882;a;a;
a;aaaaaaa;0.596;aaaaaa;0.379;aaaaaaaa;0.55;0.159;a;0.0213;0.685;aa;a;
a;aaaaaa;0.913;aaa;0.0968;aaaa;0.289;0.94;aaaaaaa;0.927;0.887;aa;aaaaaaaaa;
a;aaaaaaaa;0.0167;aa;0.962;aaaaaaaa;0.181;0.866;aaaa;0.0195;0.754;a;aaaaaaaa;
a;aaaaa;0.116;aa;0.691;a;0.757;0.842;a;0.593;0.788;aaa;aaaaa;
a;aaaaaaa;0.451;aaaaaaa;0.339;aaaaaaaaa;0.0732;0.579;a;0.699;0.846;aaa;aaaaaa;
a;aaaaaaaaa;0.5;aaaaaaaa;0.692;aaaaa;0.859;0.413;aaaa;0.35;0.0961;aaa;aaaa;
a;aaaa;0.0407;aaaaaaa;0.0484;aaaaaaa;0.986;0.253;aaaaaaaa;0.171;0.735;aaa;aa;
a;aaaaa;0.333;aaaaaaaa;0.57;aaaaaa;0.933;0.683;aa;0.457;0.252;aaa;aa;
a;aaa;0.317;aaaaaaa;0.255;aaaaaa;0.107;0.673;a;0.232;0.168;a;aaa;
a;aaaaaaaa;0.552;aaaaa;0.279;aaaaa;0.405;0.979;aa;0.466;0.447;aaa;aaaaaa;
a;aaaaaaa;0.437;aaaaaaaa;0.239;aa;0.723;0.47;aaaaaaa;0.0861;0.182;aaa;aaaaaaaa;
a;aaaaaaaa;0.708;aaaaa;0.641;aaaaaaaa;0.62;0.976;aaa;0.156;0.362;a;aaaaaa;
a;aaaaaaa;0.718;aaaaa;0.15;aaaaa;0.223;0.99;aaaaaa;0.119;0.789;aaa;aa;
a;aaaa;0.113;aaaa;0.21;aaaa;0.384;0.756;aaaa;0.521;0.305;aa;a;
a;aaaaaaa;0.707;aa;0.835;aaaaaaaa;0.118;0.56;aaaa;0.719;0.908;a;aaaaaaa;
a;aaaaaa;0.179;aaaa;0.581;aaaaaaaaaa;0.73;0.653;a;0.867;0.978;a;aa;
a;aa;0.142;a;0.458;aaaaa;0.392;0.553;a;0.167;0.0952;aaa;aaaaaaa;
a;aaaa;0.687;aaaa;0.312;aa;0.491;0.834;aaaaaa;0.525;0.345;a;aaaaaaaa;
a;a;0.204;aaaa;0.402;aaaaaaaa;0.903;0.326;a;0.513;0.829;a;aaaaaaaaaa;
a;aaaaaaaaa;0.712;a;0.032;aaaa;0.626;0.429;aaaa;0.83;0.637;aaa;aaaa;
a;aaaaa;0.371;aaaaa;0.234;aaaa;0.236;0.538;aaaaaaaa;0.0711;0.339;a;aa;
