ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.739;aaaaaaaaa;0.269;aaaaaaa;0.594;0.0442;aa;aaaaaaaaa;0.0177;aaa;aaaaaa;0.901;0.59;a;a;0.665;0.484;aaaaaa;0.306;aa;0.845;aa;aaa;0.43;0.632;a;aa;0.772;0.0248;0.899;aaaa;aa;aaaaaaaa;
0.814;aaaa;0.338;aaa;0.786;0.0865;aaaa;aaaa;0.045;aaaa;aaaaa;0.768;0.604;aa;aa;0.275;0.0195;aaaaaaaa;0.35;aaaaaaa;0.546;a;a;0.71;0.0284;aa;a;0.106;0.14;0.676;aaaaaa;a;aaaaaa;
0.407;aaaa;0.825;aaaaa;0.735;0.7;aaaaa;aaaaaa;0.898;aaaa;aaaaaa;0.409;0.638;a;a;0.589;0.716;aaaaaaaa;0.128;aaaa;0.941;aa;a;0.766;0.126;aa;aaaaa;0.436;0.634;0.781;aaa;aa;aaaaaaa;
0.927;aa;0.72;aaaa;0.0638;0.00873;aaaaaa;a;0.258;aa;a;0.035;0.724;a;a;0.365;0.604;aaa;0.99;aaaa;0.239;a;aaa;0.11;0.0667;a;aaa;0.72;0.43;0.327;aaa;a;aaaaaaaa;
0.423;a;0.164;a;0.163;0.706;a;aaaaaaa;0.959;aa;a;0.966;0.358;a;aa;0.515;0.468;aaaaaaaa;0.422;aaaaa;0.868;aa;aa;0.0694;0.0183;a;aa;0.402;0.453;0.344;a;aaa;aaaaa;
0.171;aaaaaaaaa;0.565;aaaa;0.621;0.0395;aaaa;aaaaaa;0.429;aa;a;0.786;0.631;aa;aa;0.86;0.562;aaaaaaaa;0.963;aaaaaaaaa;0.25;a;aa;0.49;0.555;aa;aa;0.275;0.279;0.0944;aaa;a;aaaaaaaaaa;
0.836;aaa;0.482;aa;0.597;0.351;aaaaaaaa;aaaa;0.573;aaaa;a;0.67;0.322;aaa;a;0.199;0.188;aa;0.252;aaa;0.708;a;aaaa;0.681;0.447;aa;a;0.724;0.465;0.0544;aaaaa;aa;aaaaaaa;
0.181;aa;0.216;aaaaaa;0.647;0.995;aa;aaaaa;0.546;aaa;aa;0.934;0.531;aa;a;0.955;0.733;a;0.819;aaaa;0.573;a;aa;0.932;0.688;aa;aaaa;0.997;0.836;0.556;aaa;a;a;
0.59;a;0.234;aaaa;0.315;0.0974;a;aaaaa;0.966;aaaa;aaaaaa;0.426;0.666;aa;a;0.0609;0.0682;aaaa;0.376;a;0.169;a;aa;0.421;0.246;aa;aaaaa;0.36;0.416;0.488;aa;a;aaa;
0.603;a;0.0375;aaaa;0.24;0.791;aaa;aaaaaaa;0.85;aaaa;aaaa;0.973;0.517;a;a;0.957;0.242;aa;0.146;aaa;0.792;aa;aaa;0.0709;0.295;a;aaa;0.577;0.885;0.092;aaa;aaa;aaaaaa;
0.588;aaaaaaaaa;0.0543;aa;0.574;0.258;aa;aaaaa;0.371;aa;aaaa;0.19;0.413;aa;a;0.169;0.722;a;0.961;aaaaaaaaaa;0.745;a;aa;0.331;0.351;a;aaa;0.787;0.914;0.0323;aaaa;aaa;aaaaaaaaa;
0.351;aaaaaaa;0.737;a;0.276;0.316;aaaaaaa;aaaaa;0.593;a;aaaa;0.999;0.487;a;aa;0.053;0.525;aa;0.442;aaaaaaaa;0.62;a;a;0.00868;0.965;a;aaa;0.39;0.797;0.51;aaaa;aa;aaaaaaaaa;
0.97;aaaa;0.324;aaaaaa;0.969;0.856;a;aaaa;0.537;aa;aaaaaa;0.865;0.205;aaaa;a;0.283;0.97;aaaa;0.409;aaaaaaaa;0.00668;a;aaa;0.0238;0.923;aa;aaaa;0.754;0.114;0.324;aaaaaa;a;aaa;
0.277;aaaaaa;0.133;aaaa;0.517;0.565;a;aaaaa;0.566;a;a;0.706;0.863;a;aa;0.02;0.42;aa;0.505;aaaaa;0.742;aa;aaa;0.0427;0.365;a;aaa;0.481;0.127;0.931;aaaa;aa;aaaa;
0.598;aaaa;0.183;aaaaaa;0.376;0.406;a;aaaaaa;0.222;aa;aaaaaa;0.922;0.776;a;a;0.389;0.0126;aaaaaaa;0.847;aaaaaaa;0.79;a;a;0.819;0.108;aa;aaa;0.24;0.608;0.748;a;aa;aaaaaaaaaa;
0.0919;a;0.666;aaaaaaa;0.123;0.28;aaa;aaaaaaaa;0.114;aaa;aa;0.431;0.541;aaaa;aa;0.407;0.568;aaaaa;0.495;aaaa;0.751;a;aa;0.443;0.557;aa;aaaaa;0.973;0.643;0.984;a;aa;aaaaa;
0.127;aaaaaa;0.376;aaaaaa;0.467;0.713;aaa;aaaaaaa;0.826;a;aaa;0.608;0.062;aaaa;aa;0.136;0.878;aa;0.316;a;0.328;a;aaa;0.533;0.787;a;aa;0.5;0.42;0.441;a;aa;aaaaaaaaa;
0.544;aaaaaa;0.416;aaaaaa;0.835;0.818;a;aaaaaaaaa;0.0571;aaa;aaaaa;0.428;0.637;aa;aa;0.136;0.369;aa;0.593;aaaaaaaaaa;0.178;aa;aaa;0.261;0.465;aa;a;0.863;0.954;0.0147;aa;aa;aaaaaaaaaa;
0.332;aaaaaaaaaa;0.142;aaa;0.718;0.294;aa;aaaaaa;0.279;a;aaa;0.622;0.675;aaa;aa;0.465;0.22;a;0.59;aaaa;0.138;a;aaa;0.168;0.313;aa;aaa;0.489;0.97;0.654;aaaaa;aa;aaaaaaaa;
0.0339;aaaaaaaaaa;0.0344;aaaa;0.398;0.989;aa;aaaaaaa;0.755;aaa;aaaaa;0.733;0.0555;aa;a;0.848;0.682;aaaa;0.764;aaa;0.192;a;aa;0.139;0.387;aa;aaa;0.132;0.297;0.303;aaaaaa;aa;aaaaaaaa;
0.585;aaaaaaaaaa;0.562;a;0.577;0.215;aaaaa;aa;0.575;aa;aa;0.355;0.866;a;aa;0.15;0.171;aaaa;0.43;aaaaaaaa;0.815;a;aaa;0.419;0.62;a;aa;0.701;0.737;0.554;aaaa;a;aaaaaaa;
0.211;aaaaaaaa;0.138;aa;0.207;0.0262;aaaaaa;aa;0.207;aaa;aaaa;0.43;0.611;a;aa;0.681;0.699;aaaaaaaa;0.962;aa;0.642;aa;aa;0.604;0.543;aa;a;0.109;0.538;0.711;aaa;a;a;
0.513;aaaaaaaaaa;0.0979;aaaaaaa;0.384;0.821;a;aaaaaaa;0.0418;a;aaaa;0.169;0.0257;aa;a;0.918;0.759;a;0.719;aaaa;0.321;a;aaa;0.346;0.205;a;a;0.947;0.402;0.985;aaa;aa;aaaaa;
0.912;aaaaaaa;0.441;aaaa;0.831;0.895;aaa;aaaaaaaa;0.358;a;a;0.659;0.825;aaa;a;0.823;0.953;aaaaaaa;0.117;aaaa;0.581;a;aaaa;0.158;0.355;a;a;0.205;0.508;0.498;aaaa;a;aaaaa;
0.904;aaaaa;0.178;aaa;0.245;0.365;aaaaaa;aaaaaaaaaa;0.191;aa;aaaa;0.208;0.637;aaaa;a;0.499;0.319;aa;0.505;aaaaaaaa;0.785;a;a;0.497;0.813;aa;aaaa;0.924;0.00942;0.257;aaaa;aa;aaaaaa;
0.0371;aaa;0.514;aa;0.377;0.592;aa;a;0.0805;aaaa;a;0.317;0.393;a;aa;0.353;0.812;aaaaaaa;0.818;aaaaaaaaa;0.616;aa;aaa;0.914;0.907;aa;aaaaa;0.896;0.822;0.264;aaaaaa;aa;aaaaaaaaaa;
0.731;aaaaaaaaaa;0.818;a;0.215;0.0227;aaaaa;aaaaaaa;0.748;a;a;0.147;0.0886;aa;a;0.488;0.142;aaaaaa;0.265;aaaaa;0.054;a;aaa;0.513;0.986;a;aa;0.0536;0.00488;0.944;aaaa;aa;aaaaaa;
0.669;a;0.0232;aaaaaaa;0.756;0.277;aa;aaaaaa;0.226;aaa;aaa;0.138;0.899;aa;a;0.86;0.0574;a;0.767;aaaaaaaaaa;0.269;aa;aaaa;0.126;0.89;a;a;0.531;0.447;0.429;aaa;aa;aaaa;
0.749;aaaaaaaa;0.932;aaaaaa;0.199;0.979;aaaaaaaa;aaaaaaa;0.932;aaaa;aaaaaa;0.894;0.899;a;aa;0.26;0.575;aa;0.858;aaaaaaaaaa;0.977;aa;aaaa;0.856;0.0628;a;a;0.388;0.253;0.292;aaaa;aaa;aaaaaaaa;
0.916;aaaaaaaaa;0.817;aaa;0.334;0.567;aaaaaaaa;aaaaaaaa;0.251;a;aaaa;0.177;0.831;a;aa;0.569;0.811;aaaaaa;0.891;a;0.451;a;aaaa;0.671;0.93;aa;aaa;0.441;0.741;0.135;aa;a;aaaaaaaaa;
0.764;aaa;0.912;aaaaa;0.0555;0.848;a;aaaaaaaa;0.482;aaa;aaaaa;0.177;0.889;a;aa;0.442;0.0826;a;0.804;aaaa;0.768;aa;aa;0.987;0.469;a;aaaaa;0.874;0.681;0.487;aaaa;aaa;aaaaaa;
0.0612;aaaaa;0.923;aaaaaaa;0.678;0.985;aa;aaaaaaaaa;0.211;aaa;aaaaa;0.953;0.128;aaa;a;0.771;0.359;aaaaaa;0.424;aaaaaaaaaa;0.252;aa;aaa;0.0477;0.0515;a;aaaaa;0.419;0.512;0.951;aaaa;a;aaaaaaa;
0.0314;aaaaaaaa;0.833;aaa;0.495;0.958;aaaaaa;aaaaa;0.622;aaa;aa;0.855;0.257;aaa;a;0.358;0.264;aaaaa;0.925;aaa;0.185;aa;aaa;0.916;0.245;aa;aa;0.014;0.776;0.49;aaaa;aa;aaaa;
0.953;aaaaa;0.318;aaa;0.0853;0.183;aaaaaaa;aaaaa;0.219;aaa;aaaaaa;0.136;0.626;aaa;a;0.951;0.633;a;0.257;aaaa;0.595;a;aaa;0.289;0.00418;a;aaaaa;0.13;0.197;0.789;aaaa;aaa;aaaaaaaa;
0.361;aaaaaa;0.576;a;0.792;0.729;aaaaaa;aa;0.0897;aaaa;aaa;0.201;0.932;aa;aa;0.207;0.296;aaaaaaa;0.812;aaaaaaa;0.256;aa;aaa;0.68;0.225;aa;aaaaa;0.841;0.221;0.212;a;aaa;aaaa;
0.87;aaaaaaaa;0.685;aaaaaaa;0.725;0.23;a;aaaaaa;0.981;aaaa;a;0.449;0.101;a;aa;0.635;0.0903;aa;0.991;aaaaaaa;0.419;aa;aa;0.263;0.116;a;aaaa;0.556;0.926;0.554;a;a;aaaaaaaaa;
0.429;aaaaaaa;0.841;aaa;0.246;0.75;aaaaaa;aaaaaaaaa;0.908;aaa;a;0.48;0.0525;aa;a;0.91;0.872;aaa;0.615;aaaaaaaa;0.885;a;aaa;0.876;0.261;aa;aa;0.0744;0.814;0.593;a;aa;aaaaaaaaa;
0.406;aa;0.00236;aaaaa;0.701;0.278;a;aaaa;0.951;aa;aa;0.616;0.203;aaa;aa;0.813;0.217;a;0.465;aa;0.416;a;aaaa;0.822;0.851;aa;aaaaa;0.281;0.728;0.459;aaa;a;aaaaaaaaa;
0.825;aaaaaaa;0.623;aaaaaaa;0.364;0.376;aaaaa;aaaaa;0.6;a;a;0.171;0.747;aa;a;0.776;0.435;aaaaaa;0.382;aaa;0.887;a;a;0.31;0.793;a;aaaa;0.514;0.0777;0.688;aaaa;aa;aaaaaaaaa;
0.875;a;0.928;aaaaaa;0.506;0.000475;aaaaaaaa;aaaaaaaa;0.785;aa;aa;0.186;0.384;aaa;a;0.386;0.448;aa;0.0519;aaaaaaa;0.727;aa;aa;0.73;0.252;a;aaaaa;0.516;0.0499;0.878;aaaaa;aa;aaaaaaaaaa;
0.414;aaaaaaaa;0.46;aaaa;0.423;0.0942;aaaaaaa;aaaaaaaaa;0.54;aaa;aaa;0.966;0.327;aaa;a;0.646;0.262;aaaaaaaa;0.4;aa;0.66;aa;aaa;0.0935;0.546;a;aaaaa;0.337;0.77;0.961;aaaaa;a;aaaaaaaa;
0.818;aaaaaaaaaa;0.879;aaaaaaa;0.743;0.918;aa;aaaaaaaa;0.245;aa;a;0.617;0.279;aaa;aa;0.709;0.109;aaaaaaaa;0.652;aaaaaaaa;0.581;aa;aa;0.539;0.809;a;aa;0.555;0.784;0.844;aa;aaa;aaaaaaaa;
0.849;aaaaaaaa;0.573;a;0.155;0.85;aaaaaa;aaaaaaaaaa;0.297;a;aa;0.856;0.727;aaaa;a;0.357;0.515;aa;0.46;aaaaa;0.424;aa;aaaa;0.165;0.475;aa;aaa;0.454;0.594;0.988;aaaaa;a;a;
0.368;aaaaaa;0.944;aaaaaaa;0.926;0.067;aaaaaa;aaaaaaaaaa;0.402;a;aa;0.266;0.397;aa;a;0.268;0.669;aaaa;0.436;aa;0.113;a;a;1;0.913;aa;a;0.23;0.118;0.15;aa;aa;aaaaaaaa;
0.885;aaaaaaaaa;0.98;aaaa;0.853;0.879;aa;aaaaaaa;0.493;a;a;0.305;0.165;aaaa;aa;0.881;0.692;aa;0.382;aaaa;0.148;a;aa;0.638;0.117;aa;aaa;0.225;0.972;0.414;aa;aaa;aaa;
0.796;aaaaaaaaa;0.87;aaaaaa;0.185;0.697;aa;aaaaaaaaa;0.907;aa;aaa;0.00368;0.902;a;a;0.572;0.703;aaaaa;0.146;aaaaaaa;0.0505;aa;a;0.955;0.0685;aa;a;0.13;0.744;0.273;aaaa;a;aaaaaa;
0.381;aa;0.255;aaaaa;0.808;0.958;aaaaaaaa;aaa;0.625;aaaa;aaaaa;0.844;0.296;aaaa;aa;0.101;0.546;aaaaaaa;0.00774;a;0.693;aa;aaaa;0.212;0.976;a;aaaaa;0.665;0.901;0.557;aaa;aa;aaaaaaa;
0.565;aaa;0.671;aaaa;0.745;0.37;aa;a;0.662;a;aaaaa;0.505;0.616;aaa;aa;0.222;0.217;aaaaaaa;0.381;a;0.458;a;a;0.813;0.512;aa;aaaaa;0.788;0.488;0.701;aaaaa;a;aaaaaaaaaa;
0.148;aa;0.612;aaaaaa;0.387;0.884;aaaaaaaa;a;0.777;aa;aaa;0.382;0.0497;aaa;a;0.435;0.67;aaaaa;0.282;aaaaaaaa;0.39;a;a;0.011;0.0902;aa;aaaa;0.355;0.214;0.196;aaa;a;aaaaa;
0.789;a;0.137;aaaaaaa;0.168;0.0922;aaaaaaaa;aaaaaaaaaa;0.709;a;aaa;0.185;0.781;aaaa;aa;0.801;0.214;a;0.0801;aaaa;0.334;a;aaa;0.558;0.817;aa;aaaa;0.137;0.416;0.12;aaa;aaa;aaaaaaaaaa;
0.785;aaa;0.973;a;0.532;0.435;aaaa;aaa;0.473;aaa;aaa;0.539;0.325;aaaa;aa;0.311;0.643;aaaaaa;0.682;aaaaaaaaaa;0.255;a;aaaa;0.756;0.226;aa;aaa;0.105;0.98;0.394;aaa;aa;aaa;
0.939;aaaaaaaaaa;0.128;aaaa;0.871;0.0836;aaaaaaa;aa;0.264;aaaa;aa;0.0884;0.857;a;aa;0.036;0.218;aaaaaaa;0.704;aaaaaa;0.819;a;aaa;0.72;0.469;a;aaa;0.925;0.555;0.667;aa;aa;aaaaaaaa;
0.0507;aaaaaaaaaa;0.659;aa;0.44;0.619;aa;aaaaa;0.451;aaa;aaaa;0.225;0.335;aaa;a;0.974;0.425;aaa;0.518;aaaaaaaa;0.468;a;aaaa;0.365;0.861;a;aaa;0.236;0.0325;0.466;aaaaa;aa;aaaa;
0.41;aaaaaaaaaa;0.11;aaaaaaa;0.0381;0.0522;aaaaaa;aaaa;0.657;aa;aa;0.983;0.672;aaaa;a;0.677;0.784;aaaaa;0.197;aaa;0.0361;a;aaaa;0.526;0.613;aa;aaaa;0.508;0.343;0.915;aaa;aaa;aaa;
0.976;aaaaaaaaaa;0.0499;aaaaaaa;0.0705;0.479;aaaaaaaa;aaaaaa;0.739;aaa;aaaaa;0.361;0.793;aaaa;aa;0.48;0.243;aaa;0.14;aaaaaa;0.209;aa;aaa;0.216;0.336;aa;aaaa;0.57;0.739;0.552;aa;aa;aaaaaaaa;
0.989;aaaaaaaa;0.0404;aa;0.688;0.237;aaaaaaa;a;0.619;aaa;aaa;0.884;0.931;a;aa;0.339;0.344;aaa;0.0945;aaaaa;0.897;aa;aa;0.269;0.275;aa;aa;0.266;0.808;0.327;aaa;a;aaa;
0.668;aaaaaaa;0.448;aaaaaa;0.0907;0.0621;aaa;aaa;0.535;aa;aaa;0.961;0.133;aaaa;a;0.666;0.614;aaaaaaa;0.945;aaa;0.815;aa;aaa;0.421;0.858;a;aaaa;0.636;0.113;0.106;aa;aaa;aaaa;
0.925;aa;0.364;a;0.357;0.384;aaa;aa;0.773;a;a;0.309;0.614;a;aa;0.00201;0.713;aaaaaaa;0.84;aaaa;0.3;aa;a;0.0039;0.536;aa;aaa;0.459;0.72;0.924;aaaaaa;aaa;aaaaaaa;
0.507;aaa;0.884;aaaaaa;0.28;0.473;a;aaaaa;0.702;aaa;aa;0.0136;0.374;aa;a;0.692;0.905;aa;0.218;aaaaa;0.143;aa;aa;0.281;0.0666;a;a;0.473;0.82;0.289;aaa;aa;aaaaa;
0.976;aaaaaaaaaa;0.968;aaaa;0.484;0.0873;aaaaaa;aaaaaaaaa;0.179;aa;a;0.704;0.839;a;aa;0.125;0.16;aaaaaa;0.641;aaaaaa;0.863;aa;aa;0.254;0.0996;aa;aaaa;0.466;0.0364;0.0803;aa;aa;aaa;
0.156;aaaaaaaa;0.859;aaaaa;0.864;0.774;aaaaa;aa;0.955;a;aaa;0.499;0.173;aa;a;0.0797;0.0458;aaaaaa;0.691;aaaaaa;0.781;a;aa;0.0471;0.493;a;a;0.17;0.967;0.966;aaaa;aa;aaaaaaaaaa;
0.426;aaaaaaaaa;0.0744;a;0.608;0.766;a;aaaaaaaaa;0.611;aa;a;0.545;0.514;a;aa;0.0421;0.394;aa;0.387;aaaaaa;0.478;a;aaaa;0.726;0.506;a;aaaa;0.817;0.47;0.782;a;aaa;aa;
0.571;aaaaaaaaa;0.44;a;0.918;0.595;aaaa;a;0.684;aaa;aaa;0.714;0.248;aaa;aa;0.194;0.321;aa;0.105;aaaaa;0.764;a;aaaa;0.732;0.265;aa;aaaaa;0.32;0.602;0.228;aaaaa;a;aaaaa;
0.671;aaaaa;0.604;aaa;0.413;0.281;aaaaa;aaaaa;0.354;aa;aaa;0.587;0.947;aa;aa;0.773;0.866;a;0.268;aa;0.289;aa;a;0.954;0.15;a;aa;0.329;0.603;0.7;a;a;aaaaaaaaa;
0.315;a;0.839;a;0.942;0.604;a;aaaaaaaaaa;0.432;aa;aaaaaa;0.982;0.0547;aaaa;a;0.672;0.324;aaaaa;0.758;aaaaaaaaaa;0.18;aa;aaaa;0.732;0.698;a;aaa;0.746;0.21;0.366;aaaa;aaa;aaaaaaa;
0.878;aaaaaaaaa;0.19;aaa;0.0375;0.292;a;aaaaaaaaa;0.41;a;aaaaa;0.528;0.992;aaaa;aa;0.802;0.443;aaa;0.0795;aaaaaaa;0.384;aa;a;0.472;0.17;a;a;0.94;0.015;0.366;aaaaaa;aa;aaa;
0.484;aaaa;0.959;aaaaaa;0.808;0.743;aaaa;aaaaaa;0.277;a;aaaaa;0.737;0.0156;aaaa;aa;0.591;0.34;aaaaaaaa;0.781;aaaaa;0.546;aa;a;0.331;0.429;aa;aa;0.639;0.289;0.815;aaaaaa;a;aaaaaaaa;
0.363;aaaaaaaaaa;0.0435;aaaaaa;0.108;0.84;aa;aaaa;0.579;aaaa;aaaa;0.777;0.66;aaa;a;0.747;0.333;a;0.411;aa;0.2;aa;aa;0.561;0.0588;a;aaaaa;0.58;0.955;0.443;aaaaa;aaa;aaaaaaaaa;
0.212;aaaaaaaaa;0.272;aaaaaa;0.742;0.975;aaaaaaa;aaa;0.808;aa;aaaa;0.639;0.913;a;aa;0.715;0.132;aaaaaaa;0.97;aaaaaaa;0.135;a;aa;0.298;0.732;a;a;0.83;0.228;0.17;aaa;a;aaaaaaaaa;
0.911;aaaaa;0.516;aaaa;0.902;0.09;aaaaaaaa;aaaaaaaaa;0.715;aaa;a;0.68;0.896;aa;a;0.173;0.315;a;0.893;a;0.38;aa;aaaa;0.729;0.365;a;a;0.496;0.562;0.655;a;aa;a;
0.931;aaaaaaa;0.481;aaaaaaa;0.768;0.829;aaaaaa;aaaaa;0.455;aaa;aaaaaa;0.891;0.0533;aaaa;a;0.576;0.858;aaa;0.627;aaaaaaaaaa;0.504;aa;aa;0.0666;0.902;a;aaaaa;0.667;0.401;0.717;aaaaa;aa;aaaaaa;
0.456;aaaaaaaaaa;0.486;a;0.359;0.93;aaaaa;aaaa;0.754;aaaa;a;0.8;0.74;a;a;0.0228;0.247;aaa;0.449;aaaaaaa;0.725;a;aa;0.14;0.358;aa;aa;0.14;0.577;0.889;a;aaa;aaaaaaaaa;
0.632;aa;0.797;aa;0.846;0.303;aaaa;aaaa;0.346;aaa;aaaaa;0.586;0.779;aaaa;aa;0.539;0.21;aaaa;0.373;aaaaaaaaaa;0.215;a;a;0.785;0.422;aa;a;0.0252;0.108;0.806;a;aa;aaaaaaa;
0.175;a;0.266;aaa;0.844;0.489;aaaaaa;aaaaaa;0.122;a;aaaa;0.959;0.14;a;aa;0.516;0.901;aaaaa;0.884;aa;0.463;aa;a;0.204;0.115;aa;a;0.0674;0.145;0.474;a;aaa;aaaaaa;
0.916;aaaaaa;0.7;aaaaaa;0.749;0.0769;aaaaaaaa;aaaaaaaa;0.408;aaaa;a;0.311;0.00385;aaaa;a;0.857;0.234;aaaaa;0.489;aaaa;0.353;aa;aaaa;0.156;0.0683;aa;aaa;0.571;0.954;0.269;a;aaa;aaa;
0.698;aaa;0.966;aaa;0.129;0.411;aaa;aaaaaa;0.14;a;aaaaa;0.432;0.828;a;aa;0.531;0.908;aaaaaa;0.475;aaaaaa;0.716;a;aa;0.605;0.185;a;aaa;0.031;0.476;0.976;aaaaaa;aa;aaaaaaaa;
0.216;aaa;0.343;aaaaaaa;0.385;0.159;aaaa;aaaaaaaaa;0.505;aaa;aaa;0.361;0.685;aaa;a;0.758;0.953;a;0.374;aaaaaa;0.222;aa;aa;0.381;0.88;a;aaaa;0.405;0.666;0.754;aaaaaa;aa;aaaaaaa;
0.173;aaaaaaaaaa;0.564;aaaa;0.199;0.498;aaaaaa;aaaaaaaa;0.6;a;aaaaa;0.76;0.264;aa;aa;0.285;0.915;aa;0.411;aaaaaa;0.735;a;aa;0.103;0.28;aa;aaaa;0.602;0.751;0.363;aa;a;aaaa;
0.703;aaaaa;0.221;aaa;0.859;0.948;a;aaaaaa;0.642;aaa;aaaa;0.103;0.984;aaa;a;0.044;0.415;aaaa;0.402;aaaaaaaaaa;0.182;aa;a;0.694;0.556;a;aa;0.816;0.334;0.945;aaaa;aaa;aaaaaaaaaa;
0.803;a;0.415;aaa;0.737;0.0133;aa;a;0.538;aaaa;a;0.621;0.0962;a;a;0.762;0.987;aaa;0.153;aaa;0.199;a;aa;0.539;0.992;a;aaaa;0.631;0.982;0.0752;aaaa;a;aaaaa;
0.123;aaaaaa;0.987;a;0.778;0.373;a;aaaaaa;0.323;aaa;aaaaa;0.444;0.757;aa;a;0.713;0.454;aa;0.895;aaaaaaa;0.494;aa;aaa;0.925;0.127;a;a;0.765;0.831;0.53;a;aaa;aaaaaa;
0.396;aaaaa;0.419;aaaaa;0.952;0.804;aaaaaaa;aaaaa;0.517;aa;aa;0.569;0.551;aaa;a;0.12;0.223;aaaaa;0.621;aaaaaaaaaa;0.0953;a;aaaa;0.0902;0.567;a;aaa;0.592;0.0561;0.374;aaaaa;aa;aaaaa;
0.969;a;0.656;aaaaaa;0.616;0.862;aaaaa;aaa;0.722;aaa;aaaaa;0.825;0.477;aa;aa;0.947;0.165;aa;0.348;a;0.416;a;aaa;0.103;0.356;aa;aaa;0.954;0.579;0.231;aaaaa;a;aaaaa;
0.207;a;0.118;aaaaaaa;0.621;0.802;aaaaaaaa;aaaa;0.871;aa;aaaaaa;0.884;0.466;aaaa;a;0.0426;0.473;aaaaaaaa;0.268;aaa;0.633;aa;aaa;0.118;0.37;aa;aa;0.833;0.0761;0.982;aa;aaa;aaaaaaaaa;
0.742;aaaa;0.647;aaaaaa;0.259;0.337;aaaaaaa;aaaaaaaa;0.829;aaa;aaaaa;0.868;0.865;aaaa;aa;0.438;0.97;aaaaaa;0.856;aaa;0.933;a;aa;0.592;0.633;a;a;0.553;0.51;0.0946;aaaaaa;a;aaaaaaaa;
0.294;aaaaaaaaa;0.573;aaa;0.132;0.54;aaaaaa;aaaaa;0.175;a;aa;0.141;0.87;aa;a;0.0578;0.162;aaaaaaa;0.935;aaaaaaa;0.371;a;aa;0.0208;0.793;a;aaa;0.344;0.245;0.887;aa;aaa;aaaaaa;
0.592;aaaaaaaaa;0.0809;aaaaa;0.329;0.244;aaa;aaaaaaa;0.961;a;aaaaa;0.63;0.141;aaa;a;0.801;0.477;aaa;0.845;aaaaaa;0.333;aa;aaa;0.562;0.513;a;a;0.616;0.627;0.103;aa;a;aa;
0.958;a;0.364;aaaa;0.708;0.0384;aaa;aaaaaaaa;0.58;aaaa;aaaa;0.889;0.14;a;aa;0.577;0.661;aa;0.581;aaaa;0.642;aa;aaaa;0.413;0.8;aa;aaaaa;0.139;0.125;0.425;aaaaaa;a;aaaaaaaaa;
0.153;aaaaaaaa;0.696;aa;0.39;0.778;aaaaa;aaaa;0.962;aa;a;0.812;0.587;aaa;aa;0.539;0.955;aaaaaaa;0.787;aa;0.304;a;aaa;0.315;0.426;a;a;0.339;0.55;0.302;aaaaaa;a;aaaaaaaa;
0.73;aaaaaaaaaa;0.585;aaaa;0.676;0.773;a;aa;0.252;aaa;aa;0.307;0.00708;aaaa;a;0.189;0.833;aa;0.116;aaaaaaaa;0.0344;aa;aaaa;0.143;0.928;aa;a;0.0377;0.267;0.544;aaaaaa;aaa;aa;
0.732;aaa;0.446;aaa;0.223;0.727;aaaaaaaa;aaaaa;0.0347;aaaa;aaaaaa;0.375;0.665;aaa;a;0.773;0.718;aaaa;0.77;aaaa;0.293;a;aaaa;0.896;0.0197;a;a;0.145;0.0179;0.304;aaaaa;a;aaaa;
0.792;aaa;0.745;aaaaa;0.0414;0.862;aaaaaaa;aaaaaaaa;0.0804;aa;aaaaa;0.0266;0.476;a;aa;0.557;0.749;a;0.679;aaaaaa;0.573;aa;aa;0.136;0.12;aa;aaa;0.152;0.0115;0.192;aaaaaa;aa;aaaaaaaa;
0.696;aaa;0.909;a;0.234;0.186;a;aaaaaaa;0.462;aaaa;a;0.655;0.503;aa;aa;0.113;0.111;aaaaa;0.613;aaa;0.919;a;a;0.831;0.412;aa;aa;0.615;0.576;0.949;aaa;a;aaaaaaaaa;
0.628;aaaaaaa;0.928;a;0.172;0.136;aaaaa;a;0.706;a;aaaaaa;0.808;0.57;aa;aa;0.899;0.956;aaaaaa;0.125;aaa;0.853;aa;aaaa;0.856;0.768;aa;aa;0.636;0.818;0.454;aaaa;aa;aaa;
0.918;aaaaaaaaaa;0.176;a;0.781;0.604;aaa;aaaaaaaa;0.777;aaaa;aaaaaa;0.81;0.335;aaaa;aa;0.00084;0.115;aaaa;0.909;aaaa;0.983;a;aaa;0.765;0.313;a;aa;0.791;0.185;0.559;aaaaa;aa;aaa;
0.625;aaaaa;0.507;a;0.779;0.253;aaaaaa;a;0.362;a;aa;0.928;0.329;a;aa;0.137;0.918;aaaaa;0.129;aaa;0.0165;aa;aaa;0.901;0.563;aa;aaaaa;0.189;0.481;0.793;a;aa;aaaaaaaaaa;
