ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aaaaaaa;aa;0.796;a;0.587;a;a;0.975;aaaaaaaa;a;0.997;0.99;0.401;aa;0.977;a;0.57;0.193;aa;aa;a;0.838;aaaaa;aaaa;a;aa;0.666;aaa;aaaa;0.357;0.249;0.905;0.131;aaaaaaa;0.678;aaaaa;
a;aaaa;a;0.979;a;0.716;aaa;a;0.17;aaaaaaaa;a;0.6;0.947;0.524;aaa;0.405;aaaaa;0.592;0.752;aaaaa;aa;a;0.813;aaaaaaa;aaaaaaaaa;a;a;0.0478;aaaa;aa;0.564;0.211;0.335;0.0313;aaaa;0.247;aaaaaaa;
a;aaaa;aaa;0.239;a;0.231;aa;a;0.631;aa;a;0.992;0.873;0.729;aaaaaa;0.765;aaa;0.868;0.51;aaaaa;aa;a;0.834;aaa;aa;a;aaaa;0.0844;aaaaaa;aa;0.912;0.9;0.815;0.822;aaaaa;0.252;aaaaaaaa;
a;aaaaaaaa;aaa;0.282;a;0.146;aaa;a;0.691;aaaaa;a;0.578;0.753;0.197;aa;0.0561;aaaa;0.5;0.168;aaa;aa;a;0.347;aa;aaaaaaaa;a;aaaa;0.952;aaaaaa;aaaaaaaa;0.984;0.559;0.282;0.525;aa;0.381;aaaaaaaaa;
a;aaaaaaa;aa;0.676;a;0.587;aa;a;0.141;aaaaaaaa;a;0.438;0.236;0.363;aaaaaa;0.115;aaa;0.818;0.277;a;a;a;0.309;aaaaaaa;aaaaaa;a;aa;0.972;aa;aaaaaaaaa;0.968;0.394;0.219;0.501;aaaaaaa;0.75;aaaaaa;
a;a;aaaaa;0.782;a;0.226;a;a;0.892;aaa;a;0.301;0.163;0.728;aaa;0.178;aaa;0.985;0.398;aaaaaa;aa;a;0.222;aaaaaaaaa;aaaaaaaaaa;a;aa;0.000546;aa;a;0.666;0.137;0.0762;0.287;aaa;0.474;aaaaaaa;
a;aaaa;a;0.0217;a;0.83;aaa;a;0.708;aaaaaaaa;a;0.034;0.2;0.876;aaaa;0.988;a;0.824;0.681;aaaaaaa;a;a;0.129;a;aaaaaaaa;a;aaa;0.801;aaaaa;aaaaaa;0.357;0.868;0.884;0.242;aaaaaaa;0.0443;aaaaaaaa;
a;aaaa;a;0.54;a;0.802;aa;a;0.492;aaa;a;0.218;0.599;0.277;aaaa;0.438;aaa;0.37;0.861;aa;aa;a;0.613;aaaa;aa;a;aaa;0.401;a;a;0.51;0.277;0.347;0.367;aaaaa;0.431;a;
a;aaaaaaaa;aaa;0.196;a;0.322;aa;a;0.627;a;a;0.6;0.674;0.0216;aa;0.97;aaaa;0.746;0.676;aaa;aa;a;0.711;aaaaaaa;a;a;aaaaa;0.0985;a;aaaaaaa;0.393;0.283;0.441;0.563;aaa;0.755;aaaaaaaaa;
a;aaaaa;aa;0.338;a;0.419;aaa;a;0.201;aa;a;0.366;0.283;0.218;a;0.425;aa;0.659;0.942;aaaaaa;a;a;0.615;aaaaaaaaa;aaaaaaaaaa;a;aaa;0.635;aaa;aaaa;0.0612;0.0958;0.698;0.498;aaaa;0.91;aaaaaaa;
a;aa;a;0.298;a;0.452;aa;a;0.705;aaaaaa;a;0.259;0.218;0.523;a;0.586;a;0.431;0.777;aaaaaaa;a;a;0.394;aaaaaa;aaaa;a;a;0.525;a;aaaaaaa;0.989;0.269;0.583;0.896;aaaaaa;0.288;aaaaaaaaaa;
a;aaaa;aaaa;0.214;a;0.363;aa;a;0.122;a;a;0.236;0.526;0.743;a;0.863;a;0.924;0.771;aaaaa;aa;a;0.438;aaaaa;aaa;a;aaaaa;0.632;a;aaaaaaa;0.891;0.014;0.448;0.429;a;0.907;aaa;
a;aaaaaaaa;aaaa;0.596;a;0.629;aa;a;0.328;aaaaa;a;0.546;0.333;0.578;a;0.21;aaaaa;0.413;0.646;aaaaaa;aa;a;0.553;aaaaaaaaa;aaaaaaaaa;a;aaaa;0.154;aaaaaa;aaa;0.0555;0.658;0.559;0.755;aaaaaa;0.931;aaaaaaaaa;
a;aaaaaaaa;aaa;0.598;a;0.745;aaa;a;0.218;aaaaa;a;0.22;0.603;0.136;a;0.699;a;0.144;0.785;aaaaaa;a;a;0.861;aaaaaaaa;aaa;a;aaaaa;0.55;aaaa;aaaa;0.461;0.00795;0.611;0.858;aaaaaa;0.706;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.0686;a;0.127;aa;a;0.688;aaaaaaaa;a;0.439;0.127;0.653;a;0.857;aa;0.688;0.621;aaa;a;a;0.368;aaaa;aaaaaaaa;a;aaa;0.00971;aa;aaaaa;0.579;0.325;0.56;0.604;aa;0.973;aa;
a;aaaaaaa;a;0.486;a;0.711;aa;a;0.188;aaaaa;a;0.581;0.356;0.265;aaa;0.218;aa;0.777;0.406;aaaaa;aa;a;0.671;aa;aaaa;a;aa;0.262;aaa;aaaa;0.411;0.817;0.315;0.546;a;0.767;a;
a;aaaaaaaaa;aaaa;0.761;a;0.303;a;a;0.621;aaaaaaaa;a;0.637;0.0476;0.274;a;0.436;aa;0.432;0.976;aaaaa;a;a;0.598;aa;aaaaa;a;a;0.475;aaa;aaa;0.653;0.68;0.205;0.274;aaaaa;0.108;aaaaaa;
a;aaaa;aaaaa;0.998;a;0.875;a;a;0.962;aaaaaa;a;0.663;0.72;0.266;a;0.804;a;0.308;0.189;aaaa;aa;a;0.543;aaaaaaaa;aaaaaa;a;aaaa;0.543;aa;aaaaaa;0.465;0.681;0.927;0.846;aaaaa;0.799;aaaaaaaaa;
a;aaaaaaa;aaaaa;0.907;a;0.224;a;a;0.685;aaaaaaaa;a;0.962;0.908;0.776;aaa;0.41;aaaa;0.362;0.566;aaaa;a;a;0.286;aa;aaaaaaaa;a;aaaa;0.218;aaa;aaaaaa;0.0952;0.387;0.804;0.716;a;0.137;aaaaaaa;
a;aaaaa;aaaaa;0.934;a;0.797;a;a;0.659;aaaaaaa;a;0.819;0.487;0.0423;aaaaaa;0.647;aaaa;0.0431;0.882;aaaaa;a;a;0.391;aa;aaaaaaaa;a;aa;0.355;a;aaaaaaa;0.792;0.986;0.186;0.191;aaa;0.0586;aaa;
a;aaaaaaa;a;0.291;a;0.738;aa;a;0.0199;aaaa;a;0.12;0.674;0.0569;aa;0.871;a;0.799;0.18;aaaa;aa;a;0.788;aaaaa;aaa;a;aaaaa;0.0175;aaaa;aaa;0.965;0.608;0.732;0.313;a;0.389;aaa;
a;aaa;aaaaa;0.421;a;0.765;aaa;a;0.821;aaa;a;0.789;0.233;0.384;a;0.991;aaaaa;0.171;0.88;aa;a;a;0.244;aa;aaaaaa;a;aaa;0.39;aaaaaa;a;0.0796;0.25;0.762;0.74;aaaaaaa;0.452;aaaaa;
a;aaaaaaa;a;0.735;a;0.744;a;a;0.661;aaaaaaa;a;0.339;0.209;0.396;a;0.96;a;0.984;0.666;aaaaaa;a;a;0.637;aa;aaaaaaaaa;a;a;0.275;aa;aa;0.172;0.81;0.496;0.295;a;0.749;aaaa;
a;a;a;0.671;a;0.84;aa;a;0.53;aa;a;0.784;0.179;0.585;aaa;0.799;a;0.463;0.0898;aaaaa;a;a;0.0384;aaaaa;aaaaaa;a;aa;0.545;aaaaaa;aaaaaaaaa;0.39;0.737;0.262;0.0446;aa;0.0461;aaaaaaaaaa;
a;aaa;a;0.0092;a;0.271;aa;a;0.652;aaaaaaa;a;0.224;0.859;0.258;aaaaa;0.242;aaa;0.689;0.0814;aaaaa;aa;a;0.989;a;aaaaaaaaaa;a;aa;0.0902;a;aaaaaaaaa;0.285;0.296;0.292;0.658;aaaaa;0.517;a;
a;aaaaaaaaaa;a;0.303;a;0.941;aa;a;0.468;aa;a;0.639;0.19;0.486;aaaaaaa;0.0558;aaaaa;0.692;0.512;aaaaa;aa;a;0.146;aaaa;aa;a;aaa;0.288;aaaaa;aaaaaaaa;0.126;0.831;0.824;0.782;aaaaa;0.874;aaaaaa;
a;aaaaaaa;a;0.382;a;0.944;aa;a;0.928;a;a;0.115;0.943;0.182;a;0.00828;a;0.324;0.367;aa;a;a;0.532;aaaaaaa;aaaaa;a;aaaaa;0.347;aaaa;aaaa;0.927;0.305;0.445;0.52;aaaaa;0.494;aa;
a;aaaaaaaa;a;0.416;a;0.612;a;a;0.194;aaaaa;a;0.574;0.661;0.314;aaaa;0.365;a;0.911;0.881;aa;aa;a;0.318;aaaaaaa;aaaaaa;a;aaa;0.277;a;aa;0.729;0.691;0.0614;0.498;aa;0.516;aaaaaaa;
a;aaaaaaaaaa;aaa;0.807;a;0.852;a;a;0.189;aaaaa;a;0.945;0.869;0.866;aaa;0.557;aa;0.889;0.351;aaaa;a;a;0.76;a;aaaaa;a;aa;0.753;aaaaa;aaaaaa;0.217;0.536;0.182;0.231;aaaaa;0.8;aa;
a;aaaaaaaaa;aaa;0.492;a;0.693;a;a;0.283;aaaaa;a;0.779;0.951;0.391;aaaaaaa;0.61;aaaa;0.971;0.493;aaaaa;aa;a;0.459;aaaaaa;aaaaaa;a;aaaaa;0.126;aa;aaaaaaaaa;0.9;0.86;0.979;0.881;aaaaaaa;0.761;aaaaaaaaa;
a;a;aa;0.897;a;0.437;a;a;0.73;a;a;0.984;0.187;0.586;aaaaa;0.186;aaa;0.29;0.552;aaa;aa;a;0.508;aaaaa;aaaaaa;a;aaaaa;0.199;aa;aaaaa;0.101;0.787;0.296;0.94;aa;0.234;aa;
a;aaaaaaaaaa;a;0.175;a;0.121;a;a;0.994;aaaaaaaa;a;0.712;0.827;0.0322;aa;0.846;aaaaa;0.536;0.784;aaaaaa;a;a;0.572;aaaaaaaaa;aaaaaaa;a;aaa;0.248;aa;aaaaaaaa;0.952;0.00706;0.649;0.466;aaaaaaa;0.768;aaaaaaaaaa;
a;aa;a;0.541;a;0.21;a;a;0.661;aaaa;a;0.168;0.943;0.964;aaaaaa;0.443;aaaa;0.0443;0.252;aaa;aa;a;0.751;a;aaaaaa;a;aaaaa;0.463;aaaaaa;a;0.248;0.993;0.416;0.0887;aaaa;0.702;a;
a;aaaa;aaa;0.578;a;0.509;a;a;0.167;aaaaaaaa;a;0.107;0.269;0.295;aaaa;0.166;aaaaa;0.531;0.0499;aaaa;aa;a;0.92;aaaaaaaaa;aaaaa;a;aa;0.771;aa;aaaaaaaa;0.907;0.304;0.551;0.558;a;0.559;aaaaaaa;
a;a;aaa;0.319;a;0.88;aaa;a;0.548;aaa;a;0.964;0.242;0.8;aaa;0.449;aaaa;0.541;0.657;aa;a;a;0.807;aaa;aaaa;a;aaaaa;0.871;a;aaaaa;0.82;0.773;0.519;0.847;aaaaaa;0.104;aaaaaaaaaa;
a;aaaaaaaa;aaaa;0.68;a;0.668;aa;a;0.595;aaaaaaa;a;0.664;0.805;0.754;aaa;0.614;aaaa;0.0124;0.0557;aaaaa;aa;a;0.0112;aa;aaaaaaaaa;a;aaa;0.387;a;aaaaa;0.255;0.635;0.471;0.92;aaaaa;0.0588;aaaaaa;
a;aaaaaaaa;a;0.0233;a;0.0779;aaa;a;0.227;aaaaa;a;0.0559;0.858;0.537;aaa;0.766;aa;0.669;0.923;aaaa;a;a;0.995;aaaaaaaaa;aaa;a;aaa;0.395;a;aa;0.132;0.0534;0.755;0.376;aaaaaa;0.78;a;
a;aaaaaaa;aa;0.965;a;0.326;aa;a;0.814;aaaaa;a;0.108;0.373;0.401;aaa;0.741;aaaa;0.738;0.691;aa;a;a;0.363;aaa;aaaaaaaaa;a;aaaaa;0.912;aaaaa;aaaa;0.425;0.239;0.292;0.305;aaaaaa;0.728;aaaaa;
a;aaa;aa;0.183;a;0.0518;a;a;0.506;aa;a;0.418;0.619;0.283;aaaaaa;0.234;aaa;0.478;0.948;aaa;aa;a;0.8;aaaaaaaaa;aaaaaaaaa;a;aaa;0.922;aaaa;aa;0.94;0.487;0.789;0.0299;aaaa;0.539;aaaaa;
a;aaaaaaaa;a;0.415;a;0.997;aa;a;0.262;aaaaaaa;a;0.275;0.131;0.054;aaaaaa;0.987;a;0.114;0.247;aaaa;a;a;0.378;aaaaaaaa;aaaaaaa;a;aaa;0.18;aaaaa;aaaaaaaaa;0.449;0.655;0.414;0.0764;aaaaaaa;0.983;aaa;
a;aa;aaaaa;1;a;0.511;a;a;0.899;aaaaaa;a;0.584;0.88;0.0954;aaaaaaa;0.894;aaaaa;0.417;0.407;aaa;aa;a;0.34;aaaaaaa;aaaaaa;a;aaaaa;0.0615;a;aaaaaa;0.574;0.367;0.253;0.743;aaaaaa;0.84;aaaaaaaaa;
a;aaa;aa;0.183;a;0.0427;aaa;a;0.798;aaaaaa;a;0.164;0.723;0.00333;aaaaaaa;0.165;aaaaa;0.486;0.0603;aaaa;a;a;0.868;aaaa;aaaaaaaaa;a;aaaaa;0.0576;aaaaa;aaaa;0.624;0.415;0.556;0.446;aaaaaaa;0.0244;aaaaaa;
a;a;aaa;0.0435;a;0.191;a;a;0.208;aaaaa;a;0.409;0.916;0.299;aaaaaaa;0.261;aaa;0.864;0.209;aaa;aa;a;0.0559;a;aaaaaaaaa;a;aaa;0.728;aaaa;aaaaaaaa;0.49;0.212;0.395;0.0781;a;0.177;aaa;
a;aaaaaaaaa;a;0.804;a;0.59;aa;a;0.794;aaaaaaa;a;0.69;0.473;0.955;a;0.0602;a;0.143;0.678;aa;aa;a;0.568;aaaaaaa;aaa;a;aaaa;0.383;aaaaaa;aaaaa;0.17;0.501;0.217;0.411;aaaa;0.289;aaaaaaaaa;
a;aaaaa;a;0.465;a;0.408;aa;a;0.589;aaaa;a;0.881;0.747;0.849;aaa;0.266;a;0.252;0.83;aaaaaa;aa;a;0.808;aaaa;aaaaaaa;a;aa;0.572;aa;aaaaaaa;0.805;0.711;0.455;0.569;aaaaaa;0.961;aaaaaa;
a;aaaaaaaa;aaaaa;0.928;a;0.603;a;a;0.402;aaaaaaaa;a;0.982;0.255;0.348;aaa;0.181;a;0.814;0.939;aaaa;a;a;0.123;aaaa;aaa;a;aa;0.996;aaaaa;aaa;0.166;0.988;0.999;0.0112;aaaaaaa;0.0284;aaaaaaa;
a;aaa;aaaa;0.502;a;0.172;a;a;0.799;aaa;a;0.376;0.0457;0.913;aaaa;0.0852;aaaa;0.211;0.817;aa;aa;a;0.952;a;aaaaaaaaa;a;aaaa;0.603;aaaaaa;aaaaaaaa;0.574;0.929;0.482;0.76;aaaa;0.539;aaaaaa;
a;aa;aa;0.788;a;0.494;aaa;a;0.594;aaaaaa;a;0.0811;0.285;0.577;aaaaaa;0.561;aaaaa;0.323;0.049;aaaaaaa;a;a;0.593;a;aaaaaaaaaa;a;aaaa;0.652;aaa;aaaaaaaaa;0.856;0.671;0.555;0.0412;a;0.0261;aaaaa;
a;aaaaaaaaa;aa;0.739;a;0.748;a;a;0.863;aaaaa;a;0.117;0.416;0.244;a;0.158;aa;0.545;0.275;aaaaa;aa;a;0.964;aaaaaa;aaaaaaaa;a;aaaa;0.528;a;aaa;0.751;0.929;0.309;0.306;aaaaaaa;0.589;aaaaaaaa;
a;aa;aaaa;0.899;a;0.345;a;a;0.371;aaaa;a;0.0703;0.51;0.989;a;0.896;aaa;0.477;0.153;a;a;a;0.834;aaaaaa;aa;a;aaa;0.077;aa;aaa;0.394;0.645;0.157;0.217;a;0.262;aaaa;
a;aaaa;aaaaa;0.435;a;0.312;aaa;a;0.118;aaaaaaa;a;0.0698;0.896;0.923;a;0.629;a;0.049;0.496;aaaaa;aa;a;0.273;aaaaaaaaa;aa;a;aaaaa;0.559;aaaaa;aaa;0.958;0.737;0.219;0.831;aaaaaaa;0.334;aaaaaaaaa;
a;aaa;aaaaa;0.743;a;0.69;aa;a;0.301;aaa;a;0.43;0.695;0.624;a;0.279;a;0.879;0.396;aaaaa;aa;a;0.372;aaaaaaa;aaaaaaaaaa;a;aaa;0.129;aaa;aaa;0.807;0.379;0.827;0.934;aaaaaa;0.908;aaaaaaa;
a;aaaaaa;aa;0.304;a;0.529;aaa;a;0.0367;aa;a;0.263;0.226;0.327;aaaa;0.343;aaa;0.244;0.285;aa;a;a;0.166;aaaaaaa;aaaaa;a;aa;0.122;aaaa;aa;0.875;0.679;0.663;0.33;a;0.223;aaaaaaa;
a;aaaaaaaaaa;a;0.00766;a;0.636;a;a;0.422;a;a;0.442;0.92;0.614;aa;0.97;aaaa;0.121;0.33;aaaaaa;a;a;0.721;aaa;aaaaaa;a;aa;0.459;aaaaa;a;0.984;0.406;0.27;0.0464;aaa;0.269;aaaaaaaa;
a;aaaaaaaa;a;0.158;a;0.911;aaa;a;0.667;aaaaaaaa;a;0.709;0.991;0.0757;a;0.603;aaaa;0.359;0.176;aaaaa;aa;a;0.231;aaaaaaaaa;aaaaaa;a;aaaa;0.978;aaaa;a;0.606;0.957;0.945;0.00385;aaaaa;0.389;aaaaaaaaa;
a;aaaaaaa;aaaa;0.571;a;0.376;aaa;a;0.486;a;a;0.479;0.857;0.736;aa;0.868;aaa;0.477;0.842;aa;a;a;0.294;aaaa;aaaaaaa;a;aaa;0.136;aaaaa;aaaa;0.844;0.997;0.0665;0.362;aa;0.836;aaaa;
a;aaaaaaa;a;0.786;a;0.64;aaa;a;0.883;a;a;0.0908;0.689;0.1;aaaaaaa;0.58;aaa;0.114;0.91;aa;aa;a;0.59;aaaa;aaaaaaaa;a;a;0.452;aaaaaa;aaaaa;0.335;0.0564;0.211;0.13;aaaaaaa;0.496;aaaaaaa;
a;aaaaaaa;a;0.853;a;0.744;aaa;a;0.275;aaaaaaa;a;0.602;0.148;0.63;aaaa;0.439;aaaaa;0.172;0.668;aaaaaa;a;a;0.293;aaaaaaaa;aaaa;a;aaaaa;0.665;aaaaa;a;0.0999;0.658;0.336;0.831;aaaaaa;0.589;aa;
a;aa;a;1;a;0.366;a;a;0.415;a;a;0.422;0.821;0.88;a;0.0451;aa;0.306;0.774;aa;a;a;0.245;aaaaaaaaa;aaaaaa;a;aaa;0.0802;aa;a;0.79;0.362;0.57;0.254;aaaaa;0.177;aaa;
a;aaaaaa;aaa;0.597;a;0.633;aaa;a;0.793;aaaaaaa;a;0.597;0.822;0.701;aaaaa;0.151;aaaaa;0.766;0.215;aaaaaaa;aa;a;0.449;aaaaaaaa;aaaa;a;aaaaa;0.967;aaa;a;0.862;0.975;0.23;0.0894;aaaa;0.373;aaaaa;
a;aaa;aaaaa;0.253;a;0.923;aa;a;0.841;aaaaaaaa;a;0.107;0.674;0.705;a;0.727;aaaa;0.302;0.197;aaaaaa;a;a;0.617;aaaaaa;aaaaaaaa;a;aaaaa;0.886;aaaaaa;aaaaaa;0.698;0.527;0.0766;0.686;aaaaa;0.392;aaaaa;
a;a;aa;0.375;a;0.796;aa;a;0.952;aaa;a;0.369;0.278;0.941;aaaaa;0.377;a;0.602;0.513;aaaaaa;a;a;0.127;a;aaaa;a;aaa;0.645;aaaa;aaaaaaaa;0.309;0.0398;0.835;0.382;aaaa;0.722;aaaaaaaa;
a;aaa;aa;0.14;a;0.687;aaa;a;0.182;aaaa;a;0.35;0.673;0.729;aaaaaa;0.621;a;0.349;0.951;aaaaaa;aa;a;0.651;aaaaa;aaaaaa;a;aaaa;0.365;aaa;aaaaa;0.485;0.615;0.116;0.326;aaaaaaa;0.344;aaaaaaaa;
a;aa;aaa;0.882;a;0.864;aaa;a;0.425;aaaa;a;0.874;0.175;0.645;a;0.273;aaaaa;0.709;0.551;aaa;a;a;0.86;aaaaaaaaa;a;a;aaaa;0.42;aa;aaaaaa;0.168;0.348;0.343;0.89;aaa;0.129;aaaaaaa;
a;aaaaaaaaa;a;0.723;a;0.0489;aa;a;0.824;aaaaaaa;a;0.858;0.195;0.913;aa;0.459;aaa;0.333;0.367;aaaaaaa;aa;a;0.152;aaaaa;aa;a;aaaaa;0.655;aaaaa;aaaaaa;0.721;0.195;0.599;0.358;aaaaaaa;0.437;aaaaaaaaaa;
a;aaaaaaaa;a;0.719;a;0.672;aa;a;0.747;aaaaaa;a;0.41;0.852;0.0929;aaaaaa;0.963;aaaa;0.0429;0.826;aaaaaaa;a;a;0.736;aaaaaa;aaaa;a;aaa;0.869;aa;a;0.234;0.47;0.706;0.315;a;0.671;aaa;
a;a;aaa;0.0644;a;0.49;aaa;a;0.74;aaa;a;0.705;0.949;0.764;aaaaaa;0.34;a;0.193;0.68;aaaaaa;a;a;0.46;aaaaa;aaaaaaa;a;aaaa;0.448;a;aaa;0.346;0.869;0.19;0.788;a;0.918;aaaaaaaaa;
a;aaaaaaaa;aaaaa;0.113;a;0.43;a;a;0.504;aaaaa;a;0.69;0.965;0.0101;aaaaaaa;0.19;aaaa;0.218;0.571;aa;aa;a;0.556;aaaaaa;aaaa;a;aaaa;0.565;aaaaa;aa;0.848;0.652;0.478;0.856;aaaaaa;0.975;aaaaaaaa;
a;aaaaaaaaa;a;0.00712;a;0.731;a;a;0.955;aa;a;0.769;0.712;0.282;aaaa;0.194;aaaa;0.0359;0.44;aaaaaaa;aa;a;0.223;aaaaaaaa;aaaaaaa;a;a;0.637;aaaaa;aaaaaaa;0.395;0.759;0.231;0.387;aa;0.108;a;
a;aaa;aaa;0.171;a;0.688;aa;a;0.364;aaaaaaa;a;0.064;0.315;0.659;aa;0.324;aaaaa;0.452;0.66;a;aa;a;0.976;aaaaaaaaa;aaaa;a;a;0.119;aaaaaa;aa;0.252;0.872;0.621;0.285;aaaaaa;0.691;a;
a;aaaa;aaaa;0.69;a;0.519;aaa;a;0.0706;aaaaaaa;a;0.851;0.795;0.894;aaaaaaa;0.494;aaaaa;0.0517;0.699;a;aa;a;0.676;a;a;a;aa;0.0039;aaaa;aaaaa;0.575;0.748;0.572;0.564;aaaa;0.61;aaaaaa;
a;aaaaaaaa;a;0.104;a;0.57;a;a;0.29;aaa;a;0.407;0.279;0.774;aa;0.861;aa;0.311;0.158;aaa;a;a;0.106;aaaa;aaaaaaa;a;aaa;0.513;aaaa;aaaaaaa;0.0412;0.115;0.688;0.361;aaaaaaa;0.887;aaaaaaaaaa;
a;aaaaaa;aaa;0.474;a;0.919;a;a;0.387;aaaaaa;a;0.406;0.354;0.121;aaaa;0.171;aaaaa;0.992;0.638;a;a;a;0.38;aaaa;aaaaaa;a;a;0.512;aaaaa;aaaaa;0.259;0.00431;0.474;0.384;aaaaaa;0.531;aaaaaaaa;
a;aaaaaaaaa;aaa;0.0672;a;0.569;a;a;0.174;aaaaaa;a;0.13;0.636;0.241;aaaa;0.776;a;0.263;0.00237;aaaaaa;a;a;0.22;aaaa;aaaa;a;aaaa;0.538;aa;aa;0.986;0.809;0.792;0.523;a;0.0299;aaaaa;
a;aa;a;0.796;a;0.566;a;a;0.211;a;a;0.474;0.532;0.646;aaaa;0.178;a;0.938;0.901;aaaaaa;aa;a;0.473;aaaaaaaaa;aaaaaaa;a;aa;0.154;aaaaa;aaaaaaa;0.00788;0.483;0.399;0.726;aaa;0.0048;aaaaaaaa;
a;aa;aaaa;0.865;a;0.934;a;a;0.0322;aaaaaaa;a;0.949;0.132;0.486;aaaaaaa;0.721;aaa;0.582;0.0423;a;a;a;0.865;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.28;aaaaaa;aaaaaaaaa;0.62;0.334;0.13;0.587;aaaaaa;0.66;aaaaa;
a;aaaaaa;aa;0.704;a;0.322;aaa;a;0.452;aaaa;a;0.676;0.762;0.171;aaaa;0.715;aaaa;0.67;0.918;aaaaaa;aa;a;0.347;aaaaaaaa;aaaaa;a;aaaa;0.0217;a;aaaaaa;0.462;0.854;0.42;0.59;a;0.767;aaaaaaaa;
a;aaaa;aaa;0.159;a;0.704;a;a;0.113;aaaaa;a;0.457;0.312;0.373;aa;0.816;a;0.202;0.647;aaaaaaa;aa;a;0.36;aaa;aaaaaaaaa;a;a;0.592;aaaaa;aaaa;0.238;0.677;0.0734;0.728;aaaaaa;0.525;aaa;
a;aaaaaa;aaaa;0.398;a;0.486;aa;a;0.484;aa;a;0.178;0.937;0.52;aaaa;0.854;aa;0.693;0.412;aaaaaa;a;a;0.833;aaa;aaaaaaaaa;a;a;0.907;aa;aa;0.947;0.0218;0.697;0.389;aaa;0.599;aaaa;
a;a;aa;0.57;a;0.497;aa;a;0.768;aa;a;0.867;0.304;0.1;aaaa;0.257;aa;0.557;0.888;a;a;a;0.0268;aa;aaaaaaaa;a;aa;0.833;aa;aaaaa;0.555;0.189;0.661;0.716;aaaaaa;0.505;aaaaa;
a;aaaa;aaaaa;0.084;a;0.504;aa;a;0.716;aaaaa;a;0.273;0.00592;0.575;aaaa;0.981;aaaaa;0.365;0.414;aaa;aa;a;0.107;aaaaaa;aaaa;a;aaaa;0.0619;aaa;aaaaaa;0.977;0.0241;0.387;0.548;a;0.293;aaaaaaaaaa;
a;aaaaaaa;aaaa;0.0338;a;0.726;aa;a;0.864;aaaaaa;a;0.0896;0.703;0.0743;aaaaa;0.716;aa;0.396;0.943;aaaaaa;aa;a;0.729;aaaaa;aaa;a;aaa;0.38;aaaaa;a;0.176;0.112;0.745;0.548;aa;0.576;aaaaaaaaa;
a;aaaaaa;a;0.671;a;0.969;a;a;0.0414;aaa;a;0.0826;0.831;0.911;aaaa;0.307;aa;0.389;0.827;aaaa;aa;a;0.666;a;aa;a;aaa;0.598;aaaaaa;a;0.819;0.895;0.234;0.564;aaa;0.171;aaaaaaaaa;
a;aaa;aa;0.872;a;0.307;aa;a;0.25;aaaaaa;a;0.564;0.217;0.908;aaaaaaa;0.631;aaaa;0.938;0.231;aa;aa;a;0.507;aaaa;aaaaaaaaaa;a;aaaaa;0.421;aaaaa;aaaaaaa;0.563;0.618;0.873;0.749;a;0.79;aa;
a;aa;aaa;0.884;a;0.305;aaa;a;0.436;aaaaaaa;a;0.101;0.525;0.758;aaaaa;0.632;aaaa;0.189;0.649;aaaaa;aa;a;0.446;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;0.845;aaaaa;aaa;0.518;0.0272;0.739;0.618;aaa;0.899;aaaaaaaaaa;
a;aaa;aa;0.272;a;0.682;a;a;0.596;aaa;a;0.805;0.849;0.9;aaaaa;0.693;aaa;0.527;0.779;aaaa;aa;a;0.725;a;aaaa;a;a;0.905;a;aaaaaaaaa;0.271;0.0806;0.883;0.316;aaaa;0.171;aaa;
a;aaaa;aa;0.223;a;0.321;a;a;0.6;aaaaaaaa;a;0.588;0.609;0.367;aa;0.905;aaaaa;0.741;0.858;aaaaaa;aa;a;0.321;a;aa;a;a;0.115;aaa;aaaaaa;0.191;0.615;0.695;0.0495;a;0.81;aaaaa;
a;aaaaaaaaa;aaa;0.00373;a;0.511;a;a;0.539;aaa;a;0.0366;0.67;0.113;aaaaa;0.301;aaaaa;0.117;0.166;aaaaa;aa;a;0.04;aaaaaaa;aaaaaaaa;a;aaaaa;0.547;aaaaa;a;0.188;0.269;0.726;0.638;aaaaaaa;0.286;aaaaaa;
a;aaaaaaaa;a;0.358;a;0.994;aaa;a;0.853;aaaaa;a;0.131;0.749;0.325;aa;0.761;aaa;0.119;0.356;a;aa;a;0.675;aaaaaaaa;a;a;aaa;0.72;aa;aaaaaaa;0.416;0.481;0.0693;0.987;aaaaaa;0.297;aaaa;
