ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aa;0.642;0.079;aa;a;aaaa;aaaaaa;0.616;0.55;aa;aaa;0.238;a;0.848;a;0.56;a;aa;aa;a;aa;aaaaaa;aa;0.887;0.611;0.0176;a;0.723;0.189;0.905;0.142;0.413;0.275;aaaaaaa;aaaaaaaaaa;0.475;aaaaaa;aaa;a;aaaaaa;0.214;a;aaaaaaaaaa;
aa;0.443;0.513;aaaa;a;a;aa;0.0913;0.21;aaaaaaaaaa;aaaa;0.129;a;0.716;aa;0.19;aaaa;aa;a;a;a;aaaaaaaaa;a;0.958;0.633;0.107;a;0.615;0.00804;0.211;0.525;0.0731;0.0712;aaaaaaa;aaaa;0.703;a;a;aaa;aaaa;0.899;a;aaaaaaaa;
aa;0.455;0.514;aaa;a;aaaaa;a;0.0857;0.188;aaaaaaaaa;aaa;0.598;a;0.285;aaaaaa;0.987;aa;aaaaaaa;a;a;aaa;aaaaaa;a;0.337;0.0313;0.688;a;0.213;0.167;0.219;0.429;0.355;0.618;aaaaaaaa;aaaaaaaaa;0.786;aaaaaa;aaa;aa;aaaaaa;0.669;a;aaaaaa;
aaaaaa;0.383;0.522;aaaaa;a;aaaa;aaa;0.893;0.8;aaaaaaaaa;aa;0.624;a;0.494;aaaa;0.0167;aaaaa;aaaaaaa;a;a;aaa;aaaaaaaa;aa;0.0973;0.97;0.437;a;0.683;0.653;0.0924;0.641;0.146;0.24;aaaaaa;a;0.697;aa;aaaaa;aa;a;0.566;a;a;
aaaaaaaa;0.788;0.976;aaaaaaa;a;aaaaa;aaaaaaa;0.139;0.876;aaaaaa;aaa;0.0459;a;0.0918;aaaa;0.272;aa;aaaaa;aa;a;aaa;aaaaaaaaa;a;0.748;0.32;0.299;a;0.115;0.0648;0.693;0.855;0.561;0.145;aa;aa;0.833;aaaa;aaaaaaa;a;a;0.411;a;aaaaaaaaaa;
aaaa;0.565;0.978;aaa;a;aaaaa;aa;0.511;0.319;aa;aaaaa;0.568;a;0.424;a;0.489;aaaa;aaaaaa;aa;a;a;aaaaaaa;a;0.507;0.372;0.966;a;0.656;0.0102;0.85;0.601;0.678;0.874;aaa;aaa;0.403;aaaaaaa;aaaaaaa;a;a;0.281;a;aaaa;
aa;0.618;0.0533;aaa;a;a;aaaaa;0.346;0.464;aaaaaaaa;aaaa;0.359;a;0.484;aaaaa;0.663;aaa;aaa;aa;a;aa;aaaa;a;0.322;0.489;0.232;aa;0.256;0.892;0.834;0.197;0.825;0.972;aaaa;aaaaa;0.837;aaaa;a;a;a;0.185;a;a;
aaaaaaa;0.475;0.845;aaa;a;a;aa;0.847;0.109;aaa;aaaaaa;0.594;a;0.263;aaaaa;0.404;aaa;a;aa;a;a;aa;aa;0.583;0.853;0.192;aa;0.708;0.57;0.31;0.989;0.202;0.279;a;aaaaaaaaa;0.0376;aaaaa;a;a;a;0.515;a;aaaaaaaaa;
aa;0.224;0.704;aaa;a;aaaaa;aaaaaaa;0.521;0.549;aaaaaaaa;aaa;0.329;a;0.846;aaaaaa;0.613;a;aaa;aa;a;aaa;aaa;aa;0.56;0.863;0.692;aaaa;0.227;0.528;0.256;0.849;0.864;0.779;aaa;aaaa;0.713;aaaaa;aaaaaa;aa;aaaa;1;a;a;
aaaaaaaaa;0.26;0.116;aaaaa;a;aa;aaaaa;0.679;0.948;aaa;aaa;0.151;a;0.283;a;0.533;aaa;aaaaa;aa;a;a;aaa;aa;0.132;0.828;0.96;aa;0.685;0.0592;0.344;0.258;0.256;0.0951;a;aaaaaaaa;0.445;aa;aaaaa;aa;aaaaaaa;0.507;a;aa;
aaaaaa;0.786;0.773;aaaaaa;a;a;a;0.151;0.251;aaaaaaaaaa;a;0.0118;a;0.0739;aaaaa;0.00483;a;aaaa;aa;a;aaa;aaaaaaaaa;aa;0.564;0.475;0.781;aa;0.13;0.166;0.434;0.0129;0.594;0.139;aaaaaa;aaaa;0.0502;a;aaaaa;aaa;aaaaaa;0.403;a;a;
aaaaaaa;0.252;0.524;aa;a;aaaaa;aaaaaa;0.33;0.903;aaaaaaaa;aaaaa;0.297;a;0.57;aaaaaaa;0.42;a;aaaaa;a;a;aaa;aaaaaaaaa;aa;0.46;0.7;0.305;aaaa;0.233;0.262;0.239;0.512;0.00484;0.357;aaaaaaaaa;a;0.107;aaaaa;aaaa;a;aaaaaa;0.225;a;aaaaaaa;
aaaa;0.923;0.626;aaa;a;a;aaa;0.274;0.631;aaaaaaaa;a;0.599;a;0.291;aaaa;0.0878;a;a;a;a;aaa;a;aa;0.656;0.336;0.828;aaaa;0.669;0.126;0.0703;0.421;0.406;0.136;aaaaaa;aaaaaa;0.591;aaaa;aaaa;aaa;aaa;0.843;a;aaaaaa;
aaaaaaaa;0.647;0.257;aaaaaa;a;aaa;a;0.477;0.514;aaaaaaaaaa;aaaaaa;0.327;a;0.222;aaaaaaa;0.714;aaa;aaa;aa;a;aa;aaaaaa;aa;0.929;0.766;0.168;aa;0.409;0.214;0.939;0.212;0.0695;0.323;aaaaaaaa;aaaaaa;0.87;aaaaa;aa;a;a;0.553;a;aaaaa;
aaaaa;0.756;0.585;aaaaaaa;a;aa;aaaa;0.673;0.379;aaaaa;aaaaaa;0.609;a;0.368;aa;0.0018;aa;aaaaa;a;a;aa;aaaaaaaaaa;aa;0.385;0.656;0.506;aaaa;0.902;0.409;0.889;0.116;0.407;0.706;aaa;aa;0.717;aaa;aaaaaaa;aa;aaaaaaa;0.732;a;aaaa;
aaaaaa;0.0301;0.351;aaaaaa;a;aaaaaa;aaaa;0.934;0.959;aaa;aaaa;0.507;a;0.634;aaaaaaa;0.0618;aaa;aaaaa;a;a;a;aaaaa;aa;0.538;0.196;0.587;aaa;0.589;0.631;0.453;0.384;0.889;0.977;aaa;aaa;0.848;aaaa;aaa;aaa;aaaa;0.681;a;aaaa;
aaaaa;0.802;0.877;aaaaaa;a;a;aaaaaa;0.64;0.621;aaaaaaaa;aaaaaa;0.291;a;0.0449;aaaaaa;0.456;a;aaaaaa;a;a;aaa;aaaaaaaa;a;0.74;0.501;0.231;aa;0.195;0.74;0.792;0.222;0.0546;0.0799;aaaa;aaa;0.451;aaaaa;aaaaa;aa;aaaaaa;0.521;a;aaaaaaaa;
aaaa;0.286;0.0987;aa;a;aa;aaa;0.359;0.776;aaaaaaaaa;aaaaaa;0.754;a;0.258;aaaa;0.0841;aaaa;aaaaaa;aa;a;aa;a;a;0.415;0.596;0.396;aaaa;0.78;0.609;0.0912;0.328;0.184;0.991;aaaaaaaaa;aaa;0.819;aaa;aa;a;aaaa;0.00461;a;aaaaaaa;
aaa;0.323;0.482;a;a;aaa;aa;0.573;0.663;aaaaaaaaaa;aaaaaa;0.165;a;0.608;aaaa;0.0994;aaa;aaaaaa;a;a;aaa;aaaaaaaaa;aa;0.491;0.241;0.536;aaa;0.491;0.153;0.662;0.463;0.811;0.734;a;aaaaaaaaaa;0.992;aaa;aaaaaa;aa;aaaa;0.543;a;aa;
aa;0.936;0.974;aa;a;aaaaaa;a;0.635;0.377;aaaa;aaaaaa;0.17;a;0.469;aa;0.483;aaaaa;aaaaaa;aa;a;aaa;aaaaaaaaa;aa;0.0658;0.123;0.112;aaaa;0.471;0.705;0.217;0.628;0.777;0.618;aaaaa;aaa;0.589;aa;aaaaa;a;aaaa;0.65;a;aaaa;
aaa;0.955;0.476;aaa;a;a;aaaa;0.95;0.689;a;a;0.594;a;0.835;aaaaaaa;0.303;aa;aaaa;aa;a;aaa;aaaaaaaa;aa;0.477;0.29;0.0282;aa;0.501;0.591;0.28;0.461;0.797;0.438;aa;aaaaaaaa;0.616;aaaa;a;a;aaaa;0.232;a;aaaaaaa;
aaaaaaaaa;0.199;0.354;aaaaa;a;aaa;aaaaa;0.46;0.736;aaa;a;0.731;a;0.4;aaaa;0.159;aa;a;aa;a;aaa;aaaaaa;a;0.0403;0.572;0.673;aa;0.158;0.438;0.533;0.418;0.433;0.115;aaaaaaaa;aaaaaaaaaa;0.809;a;aa;aaa;aaaaa;0.763;a;aaaaaa;
a;0.302;0.971;aaaaaaa;a;a;aaaaaaaaa;0.928;0.658;aaaaaaa;a;0.495;a;0.954;aa;0.422;aaaaa;aa;aa;a;a;a;aa;0.965;0.038;0.944;aa;0.431;0.855;0.364;0.667;0.378;0.777;aaaaaaa;aaaaaaaa;0.468;aaaa;aaaaaaa;aa;aaaa;0.971;a;aaaaaaaaa;
aaaaaa;0.293;0.383;aaaaa;a;aa;aaaaaa;0.881;0.0737;aaaa;aaaaaa;0.327;a;0.0869;aaaaaaa;0.131;aaaaa;aaa;a;a;aaa;aaaaaaaaaa;aa;0.103;0.659;0.865;aaa;0.466;0.467;0.787;0.99;0.196;0.506;a;aa;0.902;aa;aaaaaaa;aaa;aaaaa;0.0729;a;aaaaa;
aaaaaaaaa;0.18;0.783;aaaaa;a;aa;aaaa;0.0805;0.566;aaaaaaaaa;a;0.592;a;0.374;aaa;0.435;aaaa;aaaaaaa;aa;a;aaa;aaaaaaa;a;0.86;0.0653;0.879;aa;0.545;0.228;0.708;0.721;0.762;0.167;a;aaaaaaaaaa;0.526;aaaa;a;a;aaaaa;0.344;a;aaaaaaa;
aaaaaaa;0.549;0.609;aaaaaaa;a;aa;a;0.784;0.481;aaaaaaaaa;aaaa;0.306;a;0.944;aaaaa;0.0992;a;aaaaa;aa;a;aa;aaaaaaa;aa;0.385;0.625;0.144;aaa;0.244;0.73;0.954;0.631;0.491;0.998;a;aa;0.137;aaaaa;a;a;a;0.369;a;aa;
aaaaaaa;0.494;0.084;aaaaa;a;aaa;aa;0.137;0.421;a;aaa;0.422;a;0.553;aaa;0.67;aa;aaa;a;a;aa;aaaaaaaaaa;aa;0.83;0.503;0.857;aaa;0.833;0.102;0.814;0.717;0.962;0.103;aaaaaaa;aaaaaaa;0.228;aaaaa;aaaaaa;a;aa;0.957;a;aaaaa;
aaa;0.261;0.669;a;a;aaaa;aaaaaaa;0.415;0.26;aaaaaaaaaa;aaaaa;0.11;a;0.164;a;0.217;a;aaaaaa;a;a;a;aaaaaaaaa;a;0.14;0.622;0.925;a;0.0367;0.41;0.114;0.965;0.438;0.769;aaaaa;aaaaaaaa;0.0131;a;aaa;aaa;aaaaa;0.392;a;aaaaaa;
aaa;0.187;0.35;aaaaaa;a;aaaa;a;0.54;0.3;aaaa;aaaaa;0.964;a;0.561;aa;0.986;aaaaa;aa;a;a;aa;aaa;a;0.426;0.675;0.628;aaa;0.684;0.832;0.374;0.277;0.383;0.509;aaaa;aaaa;0.856;aaaaaa;a;aa;aaaaa;0.664;a;aaaaaaaaaa;
aaaaaaa;0.379;0.0979;aa;a;a;aaaaaaa;0.637;0.303;aa;a;0.0181;a;0.258;aaaaaaa;0.471;aaaaa;a;a;a;a;aaaaaaaa;a;0.729;0.879;0.918;a;0.165;0.435;0.376;0.183;0.222;0.265;aaaaa;aaa;0.762;aaa;aaaa;a;aaaaaa;0.42;a;aaaa;
aaa;0.534;0.511;aaa;a;aaa;a;0.777;0.148;aaa;a;0.787;a;0.584;a;0.079;a;aa;a;a;a;aaaaaa;a;0.832;0.972;0.318;a;0.0643;0.555;0.156;0.898;0.918;0.386;aaaaaaaa;aaaaaaa;0.544;a;aaa;aa;a;0.0275;a;aa;
aa;0.116;0.0692;aaaaaaa;a;a;aa;0.987;0.481;a;a;0.147;a;0.931;a;0.0329;aaa;aaaaaaa;a;a;aa;aaaa;aa;0.496;0.301;0.0517;aa;0.409;0.404;0.602;0.428;0.879;0.0208;aa;aaaaaaaaaa;0.485;aaaaaaa;a;aa;aaaaa;0.814;a;aaa;
aa;0.875;0.618;aaaa;a;aaaaa;a;0.543;0.0489;aaaaaa;aaaaa;0.0334;a;0.468;aaa;0.874;aaaaa;aaaa;aa;a;a;a;a;0.414;0.584;0.276;aaa;0.617;0.06;0.24;0.571;0.502;0.632;aaaaaaa;aaaaaaaaaa;0.753;aaaa;aa;aaa;aaaa;0.733;a;aaa;
aaaa;0.859;0.365;aa;a;aa;aaaaaa;0.598;0.256;aaaaaaaa;aa;0.57;a;0.773;aaaaa;0.0699;a;aaaaa;a;a;aaa;aaaaaaa;aa;0.494;0.605;0.251;a;0.905;0.439;0.157;0.547;0.504;0.665;aaaa;aaaaaaaa;0.415;a;aaa;a;a;0.135;a;aaaaaaaaaa;
a;0.716;0.517;aa;a;aaaaa;aaa;0.284;0.673;aa;a;0.459;a;0.164;aa;0.366;aaa;aaaa;a;a;a;aaaa;aa;0.754;0.612;0.818;aaa;0.529;0.913;0.359;0.644;0.742;0.676;aaaaaa;aaaa;0.601;aaa;aaaa;aaa;a;0.295;a;aaa;
aaaa;0.262;0.907;aaa;a;aaaa;aaaaa;0.573;0.788;aaaaaaaaa;a;0.618;a;0.363;aaaa;0.756;a;aaaaaa;a;a;a;aa;a;0.538;0.911;0.0581;a;0.26;0.752;0.998;0.788;0.892;0.0703;aaaaaaa;aaaaaaaaa;0.996;aa;aaaa;a;aaa;0.0116;a;a;
aaaaaaaaa;0.138;0.905;aaaaaaa;a;aaaaaa;aaaaaaaa;0.396;0.238;aaaa;aaaa;0.0807;a;0.254;aa;0.91;a;aaaaaaa;a;a;a;aaaaaaaaaa;a;0.82;0.519;0.138;aaaa;0.245;0.862;0.181;0.848;0.856;0.382;aaa;aaaaaaaaa;0.226;a;aaaaaa;aa;aaa;0.164;a;aaa;
aaaaaaaa;0.616;0.279;a;a;aa;aaaaa;0.262;0.128;aaa;aa;0.187;a;0.922;aa;0.239;aaaa;aa;aa;a;aaa;aaaaaaa;aa;0.984;0.621;0.496;aaaa;0.0201;0.785;0.361;0.213;0.333;0.0832;aa;aaaaa;0.44;a;a;aaa;aaaaaaa;0.213;a;aaaaa;
aaaaaaa;0.356;0.0394;aaaaaa;a;aaaaaa;aaaaaaaa;0.0758;0.234;aaaaaa;aaaaa;0.592;a;0.634;aaa;0.936;aa;a;a;a;a;aaaaaaaaaa;a;0.348;0.879;0.563;aaaa;0.303;0.543;0.353;0.312;0.849;0.815;aa;aaaaaaaaa;0.162;aaaaaaa;aaaaa;a;aaaaaaa;0.117;a;aaaa;
aaaaaa;0.0473;0.856;aaaaaa;a;aaaa;aaaaaaa;0.254;0.511;aaaaaaaa;aaaa;0.596;a;0.304;a;0.38;aaaaa;aaaaaaa;a;a;aa;aaaaa;aa;0.579;0.591;0.215;aaaa;0.516;0.25;0.0167;0.105;0.547;0.432;aaa;aaa;0.821;aa;aaaaa;aaa;aa;0.77;a;aaaa;
aaaaa;0.679;0.00885;aaaaa;a;aaaa;aa;0.112;0.0717;aaaa;aaaaaa;0.0869;a;0.428;aaaaa;0.214;aaaa;aaa;a;a;a;aaaaaa;aa;0.346;0.164;0.907;a;0.506;0.454;0.923;0.505;0.942;0.628;aaaaaa;aaaaa;0.985;aaaa;aaaaaaa;a;aaaaa;0.874;a;aaaa;
aaaaa;0.525;0.855;aaa;a;aaaaaa;aaaaaaaa;0.699;0.498;aa;aaaaa;0.416;a;0.174;aaaaaa;0.832;aaa;aaaaa;a;a;a;aaaaaaaaa;aa;0.248;0.05;0.507;aa;0.761;0.757;0.231;0.217;0.334;0.542;aaaaa;aaaaaaaaa;0.315;aaa;aaaa;a;a;0.394;a;aaaaaaaa;
aaaaaa;0.63;0.763;aaaaa;a;aaaaaa;aaaaaa;0.334;0.63;aaaaa;aaaa;0.974;a;0.58;aa;0.902;aa;aaaaaaa;aa;a;aaa;aaa;aa;0.424;0.293;0.814;aaa;0.431;0.192;0.849;0.894;0.873;0.469;a;aaa;0.436;aaaaaa;aaaaa;aaa;aaaaa;0.986;a;aaa;
aaaaaaaa;0.891;0.0607;aaaaaaa;a;aaa;aaaa;0.846;0.146;aaaaaaaaaa;aa;0.589;a;0.44;aaaaaa;0.587;aaaaa;aaaaaa;a;a;aaa;aaaaaa;aa;0.165;0.616;0.821;a;0.332;0.685;0.409;0.183;0.281;0.0315;a;aaa;0.0511;aa;a;aaa;aaaaaa;0.494;a;aaaaa;
aaaaaa;0.236;0.199;aaaa;a;aaaa;aa;0.0592;0.353;aaaaaaaaaa;aaaa;0.815;a;0.118;aaaaa;0.36;a;aaaaa;aa;a;aa;aaaaaaa;a;0.148;0.838;0.0215;a;0.494;0.965;0.99;0.0281;0.0319;0.383;aaa;aaa;0.855;aaaaaa;aa;a;aaaaaaa;0.756;a;aa;
aaaaaaaa;0.292;0.869;aaa;a;aaa;aaaaaa;0.906;0.518;aaaaaaaa;a;0.551;a;0.795;aaaaa;0.484;a;aaaaaa;a;a;aa;aa;aa;0.322;0.869;0.0147;aaa;0.857;0.689;0.705;0.575;0.531;0.191;aaaa;aaaaa;0.038;aaaaaa;aaa;aa;a;0.998;a;aaa;
aaaaaaaaa;0.626;0.234;aaaaaaa;a;aaaa;aaaaaaaa;0.474;0.491;aaaaaaaaa;aaaa;0.343;a;0.576;aaaa;0.86;aaaa;aaaaaa;a;a;aa;aaaaa;aa;0.226;0.795;0.497;aaaa;0.226;0.711;0.00783;0.592;0.164;0.282;aaaaaaaa;aaaaaaaa;0.111;a;a;aa;aaa;0.513;a;aaaaaa;
aaaaaaa;0.158;0.843;aa;a;aaa;aa;0.086;0.214;aaaaaaa;aaaaa;0.711;a;0.741;aaaaaa;0.258;aaaaa;a;aa;a;a;aaaa;aa;0.555;0.218;0.568;aaaa;0.142;0.397;0.931;0.647;0.952;0.586;aaaaaaaaa;aa;0.928;aa;aaa;a;aaaaa;0.923;a;a;
aaaaaaa;0.855;0.827;a;a;aaa;aaa;0.417;0.914;aaaaaaa;a;0.0954;a;0.986;a;0.589;aaa;aaaaaa;a;a;a;aaaaaaa;aa;0.067;0.682;0.886;aaaa;0.0811;0.503;0.0378;0.471;0.997;0.836;aaa;aaaaaa;0.185;aaaa;aaaaa;aaa;aaaaa;0.571;a;aaaaaa;
aa;0.0164;0.0989;aaaaaa;a;a;aaa;0.234;0.256;aaaaaaaaaa;aaaaaa;0.639;a;0.929;aaaaaa;0.501;a;aaaaaaa;aa;a;aaa;aaaaaaa;a;0.967;0.185;0.051;aaaa;0.899;0.361;0.274;0.473;0.198;0.324;aaaaa;aaaaaaa;0.76;aaaaaaa;aaaaaa;aaa;aaaa;0.816;a;aaaaaaaaa;
a;0.366;0.705;a;a;aaa;aa;0.873;0.194;aaaaaaaaa;aaa;0.976;a;0.635;aaaa;0.0748;aa;aaaaa;aa;a;aa;aa;a;0.831;0.441;0.296;aa;0.066;0.8;0.0622;0.459;0.936;0.109;aaaaaaaaa;aa;0.327;aaaaaa;aaaa;a;aa;0.92;a;aaaa;
a;0.672;0.415;aaaaaa;a;aaaaaa;aaaa;0.475;0.477;aaaaaa;a;0.563;a;0.562;aaaaaa;0.663;aaaa;aaaaaa;a;a;aa;aaaa;aa;0.895;0.201;0.297;aa;0.494;0.685;0.608;0.927;0.1;0.158;aaaaaaaaa;aaaaaaa;0.514;aaaa;aaa;aaa;aaaaaa;0.475;a;aaa;
aaaaaaaaa;0.323;0.682;aaaaaaa;a;aaaaa;aa;0.218;0.47;aaaaaaaa;aaaaa;0.537;a;0.12;aaaaaaa;0.589;a;aaaaaaa;aa;a;aaa;aaaaa;aa;0.41;0.277;0.97;aa;0.446;0.312;0.695;0.0848;0.526;0.589;a;aaaa;0.34;a;aaaaaaa;aa;aaaaaa;0.494;a;aaaaaaaaa;
aaaa;0.0857;0.597;aaaa;a;a;aaaaaaaa;0.749;0.586;aa;aaaaa;0.286;a;0.748;a;0.591;a;a;a;a;a;a;a;0.603;0.895;0.896;aa;0.652;0.796;0.446;0.786;0.766;0.0396;aa;aaaaaaaaaa;0.315;aaaaaa;aaaaa;aaa;aaaaaa;0.953;a;a;
a;0.0483;0.556;aaaaa;a;aaaaaa;aaaaaaaa;0.709;0.172;aaa;aa;0.494;a;0.401;aaaa;0.246;a;aaaaa;aa;a;aaa;aaa;a;0.132;0.184;0.817;a;0.561;0.658;0.337;0.285;0.934;0.289;aa;aaaaaaa;0.458;aaaa;aaaaaaa;a;aaaaa;0.37;a;aa;
aaa;0.274;0.429;a;a;aaaaa;aaaaa;0.821;0.42;aaaaaa;aaaa;0.46;a;0.963;a;0.546;aaaaa;aaaaaa;a;a;aaa;aaaaaaaa;a;0.325;0.132;0.258;aaaa;0.0191;0.00912;0.22;0.868;0.256;0.544;a;aaaaaa;0.187;aaaa;aaaaaa;a;aaaaaa;0.136;a;aaa;
aaaaaa;0.382;0.515;aaa;a;aaaaa;aaa;0.303;0.781;a;aa;0.331;a;0.0524;aa;0.616;a;aaa;a;a;aa;aa;aa;0.25;0.518;0.889;aa;0.375;0.109;0.197;0.76;0.933;0.00256;aaaaaaaaa;aaaaaaaaa;0.616;aa;aaaaaaa;aaa;aaaaaa;0.943;a;aaa;
aaaaa;0.777;0.673;aaaaa;a;aaa;aa;0.591;0.791;aaaa;a;0.0286;a;0.561;aaaaa;0.864;aaa;aaaa;a;a;a;aaaaaaaaa;aa;0.374;0.221;0.97;aaaa;0.428;0.83;0.873;0.174;0.693;0.218;a;aaaaaaaaaa;0.844;aaaaaa;aaaa;aaa;aaaaa;0.0381;a;aaaaaaaaaa;
aaaaa;0.728;0.876;aaaaa;a;aaaaa;aaaa;0.811;0.0277;aaa;aaaaa;0.333;a;0.481;aa;0.943;a;aaaaa;a;a;a;aaaaaaa;a;0.404;0.277;0.772;a;0.272;0.405;0.219;0.588;0.721;0.138;aaaaaaa;aaaaaaaaaa;0.0973;aaaaa;aa;aaa;aaaa;0.73;a;aaaaaaa;
aaaaaaaaa;0.592;0.666;a;a;aaaaa;aaaaa;0.599;0.904;aaaaaaa;a;0.223;a;0.704;a;0.681;aaaa;aaaa;a;a;aa;aaaaaaa;a;0.645;0.288;0.896;aaaa;0.339;0.0511;0.903;0.201;0.205;0.9;aaaa;a;0.833;aaa;aaaaaaa;aaa;aa;0.976;a;aaaaaaaa;
aaaaaaaaa;0.411;0.0528;aaaa;a;aaaaaa;aaaaaa;0.372;0.782;aaa;aa;0.0717;a;0.653;a;0.294;aaaa;aaa;a;a;aa;aaaaa;a;0.704;0.0802;0.545;aaa;0.453;0.909;0.785;0.713;0.343;0.756;aa;aaa;0.356;aaaaaa;a;aaa;aaaa;0.775;a;aaaaaa;
aaaa;0.45;0.228;a;a;aaaa;aaaaaa;0.869;0.775;aaaaa;aa;0.462;a;0.944;aaaa;0.0105;aa;aaa;aa;a;aa;aaaa;aa;0.973;0.305;0.973;aaa;0.886;0.529;0.212;0.318;0.0633;0.999;aaaaaa;aaaaaaaaaa;0.0457;aa;aaaaa;a;aaaaaa;0.115;a;aaaaaaaaa;
aaaaaa;0.498;0.0554;aaaaaaa;a;aaaa;aa;0.143;0.342;a;aaaa;0.894;a;0.771;aaaaaa;0.134;aaa;aaaaa;aa;a;a;aaaaaaaa;a;0.265;0.923;0.603;aa;0.252;0.013;0.323;0.0175;0.0851;0.13;aaaaaa;aaaaaaaa;0.742;aaaaa;aa;aa;aaaaaa;0.241;a;aa;
aaaaaaa;0.986;0.235;aaaaaaa;a;aaa;a;0.216;0.794;aaaaaaaaa;aaaaa;0.926;a;0.701;aaaaa;0.248;aa;aaaaaa;a;a;aaa;aaaa;a;0.676;0.232;0.6;a;0.114;0.62;0.344;0.189;0.473;0.844;aa;aaaa;0.849;aaaaaaa;aa;aaa;aaaaa;0.87;a;aaaaaaaaaa;
aa;0.703;0.792;aaaaaaa;a;a;aa;0.824;0.499;aaaaaa;aaaaa;0.974;a;0.845;aaaaaa;0.924;a;aaaaa;a;a;aaa;aaaaaaaaa;aa;0.0345;0.766;0.193;aa;0.663;0.0734;0.98;0.307;0.815;0.729;aa;aaaaaaaaaa;0.66;aaaa;aaaa;a;aaaaaa;0.763;a;aaaaaaa;
aaaa;0.507;0.0499;a;a;aaaa;aa;0.356;0.241;aaaaaaaaaa;aaaa;0.674;a;0.336;aaaaaa;0.495;aaaaa;aaa;aa;a;a;aaaaaaaa;aa;0.765;0.557;0.892;aa;0.628;0.495;0.544;0.955;0.0524;0.327;aa;aaaaaaaaa;0.696;aaa;aaaaa;aaa;aa;0.595;a;aaaaaaaa;
aaaaaaaa;0.635;0.359;aa;a;aaaaa;aaaaaaa;0.243;0.592;aaaaaa;aaaaaa;0.758;a;0.488;aaaaa;0.396;aaa;aaaa;aa;a;a;aaaaaaaaa;aa;0.0367;0.306;0.268;aa;0.586;0.122;0.397;0.153;0.279;0.635;aaaaaa;aaaaaa;0.0557;aaaa;aaaa;a;aaaaa;0.383;a;aaaaaaa;
a;0.888;0.849;a;a;aaaa;aaaaaaaaa;0.0607;0.587;aaaaaaaa;aaaa;0.396;a;0.814;aaaaaaa;0.753;aaa;aa;aa;a;aaa;aaaaaaaaa;aa;0.671;0.312;0.465;aaa;0.744;0.631;0.111;0.159;0.0492;0.339;aaaaaaaaa;a;0.679;aaa;aaa;a;aaaaaaa;0.39;a;aaaaa;
aa;0.894;0.92;aaaa;a;aaaaa;aaaaaaaaa;0.132;0.33;aaaaa;aaa;0.233;a;0.967;aaaaa;0.244;aaaa;aaaa;a;a;a;aaa;aa;0.426;0.464;0.655;aa;0.78;0.212;0.851;0.327;0.177;0.306;aaa;aaaaa;0.231;aaaa;aaaaaaa;a;aaaaaa;0.834;a;aaaaaa;
aaaaaaaaa;0.59;0.0691;aaaaa;a;aaaaa;a;0.0835;0.842;aaaaa;aaa;0.62;a;0.255;aa;0.522;aaaaa;aaaaa;a;a;a;aaaaaaaaa;aa;0.732;0.26;0.814;aaaa;0.298;0.546;0.721;0.0104;0.498;0.835;aaaaaaa;aaaaaaaa;0.401;aaaaaaa;aaa;aaa;aaaaaaa;0.76;a;aaaaaaa;
aaaaaa;0.868;0.49;a;a;a;a;0.0667;0.821;aaaaaa;aaaaaa;0.236;a;0.801;aaa;0.195;aaaaa;a;aa;a;aaa;a;a;0.974;0.716;0.711;aa;0.891;0.983;0.688;0.936;0.23;0.914;aaaaaaaaa;aaaa;0.112;aa;aaaaa;aaa;aa;0.95;a;aaaaa;
aaaaaaaa;0.851;0.979;aaaaaa;a;aa;aaaa;0.928;0.396;aaaaaaaa;aa;0.365;a;0.75;aaaaaaa;0.891;aaaaa;aa;aa;a;a;aaaaaaaa;a;0.769;0.676;0.83;aaa;0.27;0.92;0.21;0.0846;0.564;0.752;aaaaa;aaaaaaaa;0.0212;aaaa;aaaa;aa;aaaaa;0.12;a;aaa;
aaaa;0.198;0.199;aa;a;aaaaa;aa;0.192;0.813;aaa;a;0.196;a;0.411;aaaaaaa;0.719;a;aaaaaaa;a;a;aa;aaaa;aa;0.527;0.0398;0.479;aaaa;0.711;0.29;0.927;0.136;0.297;0.06;aaaa;aaaaaaaa;0.772;aaa;aaa;aaa;aaaa;0.489;a;aa;
aaaaaaa;0.788;0.0371;aaaa;a;aaaaaa;aaaaaaa;0.532;0.3;aaaaaaaa;aaaa;0.291;a;0.41;a;0.943;aa;aaaaaaa;aa;a;aaa;aaaa;aa;0.954;0.935;0.284;a;0.767;0.868;0.105;0.532;0.109;0.681;a;aaaaaaaaaa;0.308;aaaaaaa;aaaa;aaa;a;0.186;a;a;
