ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,2);ATT12(string,8);ATT13(string,2);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
a;a;0.91;0.817;0.354;0.786;aaaa;0.541;0.129;0.504;a;aa;aaaaaaaa;aa;a;0.455;0.387;aa;aa;
aaa;a;0.801;0.399;0.205;0.537;aaa;0.679;0.0524;0.712;aaaaaaa;aa;aaaaaaa;a;a;0.796;0.626;a;aaaaaaaaaa;
aa;a;0.554;0.993;0.537;0.614;aaaaaa;0.225;0.723;0.69;aaaaaaaa;aa;a;a;aaaaaa;0.48;0.574;a;aaaaaaaaa;
aa;a;0.276;0.589;0.425;0.294;aaaaaa;0.0453;0.087;0.966;aaaaaaaa;a;aaa;aa;a;0.555;0.953;a;aaaaa;
aa;a;0.99;0.632;0.115;0.664;aa;0.715;0.0167;0.581;aaaaaaa;a;aaaaa;a;aaaa;0.0112;0.939;a;aaaaaa;
aa;a;0.405;0.326;0.436;0.83;a;0.133;0.968;0.999;aaaaaaaa;aa;aaa;aa;aaaaaaa;0.719;0.95;aa;aaaaaaa;
aa;a;0.395;0.666;0.618;0.737;aaaaaa;0.527;0.716;0.266;a;aa;a;aa;aaaa;0.422;0.603;aa;aaaa;
a;a;0.338;0.856;0.756;0.412;aa;0.695;0.148;0.303;aaaaa;aa;aaaa;aa;aaaaaa;0.693;0.766;a;aaaaaaaaaa;
a;a;0.758;0.822;0.382;0.185;aaaa;0.995;0.0032;0.801;aaa;aa;a;aa;aaaaa;0.722;0.813;a;aaaa;
a;a;0.599;0.203;0.632;0.88;aaaaa;0.119;0.98;0.738;aaaaaa;a;aaaaaa;a;aaaa;0.165;0.95;aa;aa;
aaa;a;0.24;0.886;0.249;0.336;aaaaaa;0.531;0.501;0.744;aaa;aa;aaa;a;aaaaaa;0.533;0.0717;aa;a;
a;a;0.574;0.0915;0.531;0.137;aaaa;0.771;0.61;0.265;aaaaa;a;aaaaaaa;a;aaaaaa;0.927;0.0425;aa;aaaaaaa;
aaa;a;0.84;0.826;0.185;0.599;aaaaaa;0.353;0.73;0.837;aaaa;aa;aaaaaaa;aa;aaaaaaa;0.323;0.961;a;aaaa;
aaa;a;0.264;0.0598;0.0109;0.155;aaaaaa;0.234;0.749;0.49;aaaa;aa;aaaa;aa;a;0.377;0.813;a;aaaaaaaa;
a;a;0.473;0.679;0.788;0.705;aaaa;0.132;0.894;0.224;a;aa;aaaaaaaa;a;aa;0.513;0.329;a;aaaaaaaaa;
aa;a;0.555;0.72;0.962;0.724;aaaaaa;0.453;0.621;0.521;aaaaaaaa;a;aaaaaaa;a;aaa;0.182;0.205;a;aaaaaaaaa;
aa;a;0.226;0.448;0.0244;0.188;aaaaaa;0.833;0.914;0.384;aaa;aa;aaaaaaaa;a;aaaaaaa;0.325;0.486;aa;aaaaaaa;
aa;a;0.269;0.0378;0.609;0.986;a;0.34;0.456;0.508;aaaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.707;0.383;a;aaaaa;
a;a;0.0939;0.879;0.313;0.947;a;0.879;0.143;0.843;aaaaaaa;aa;aaaaa;a;aaa;0.249;0.875;aa;aaaa;
a;a;0.512;0.539;0.86;0.313;a;0.12;0.264;0.672;aaaaaaaa;a;a;aa;aaaaa;0.472;0.388;aa;aaaaaa;
a;a;0.47;0.198;0.283;0.291;aa;0.594;0.551;0.57;aa;aa;aaaaa;aa;aaaaaa;0.303;0.972;aa;aaaaa;
aaa;a;0.417;0.698;0.712;0.538;aaaaa;0.883;0.56;0.797;aaaaa;aa;aaaaa;aa;aaaaa;0.0168;0.283;a;aaaaa;
aa;a;0.0381;0.909;0.454;0.701;aaaaaa;0.932;0.708;0.282;a;a;aaaaaa;a;aaaaaa;0.675;0.592;a;aaaaaaa;
aaa;a;0.717;0.697;0.625;0.84;aaa;0.806;0.24;0.908;aaaaaa;aa;a;aa;aa;0.228;0.575;a;aaaaa;
a;a;0.448;0.167;0.399;0.129;aaaaaa;0.26;0.48;0.546;aaaaaa;a;aaaaa;a;a;0.193;0.861;a;aaaaaaa;
a;a;0.901;0.843;0.945;0.833;aaaaaa;0.744;0.207;0.837;aaaaaa;a;aaaa;aa;a;0.69;0.817;a;aaa;
a;a;0.192;0.518;0.625;0.407;aaaaa;0.444;0.395;0.668;aaaaaa;aa;aaaaaaaa;a;aaaaa;0.464;0.182;a;a;
aaa;a;0.475;0.038;0.981;0.361;aaaaa;0.478;0.0572;0.622;aaaaaaaa;aa;aaaaaa;a;aaaa;0.97;0.959;a;aaaaaaaaaa;
aa;a;0.349;0.206;0.879;0.225;aaaaa;0.593;0.298;0.00115;aaa;aa;aaaa;aa;a;0.898;0.595;a;aaaa;
aa;a;0.085;0.0741;0.909;0.367;aaa;0.0629;0.802;0.312;aaaaaa;aa;aa;a;aaaaa;0.523;0.0748;aa;a;
aa;a;0.108;0.102;0.248;0.594;aaa;0.672;0.941;0.887;aaaaa;aa;aaaaaaa;a;a;0.978;0.894;a;aaaaaaaa;
a;a;0.119;0.529;0.82;0.917;aaaaaa;0.678;0.00798;0.195;aa;a;aaaaa;aa;aaaa;0.899;0.746;aa;a;
aaa;a;0.137;0.182;0.775;0.503;aa;0.504;0.0616;0.238;aaa;aa;aaaa;a;aaaa;0.224;0.621;aa;aaaaaaaaaa;
a;a;0.566;0.152;0.702;0.0319;aaaaa;0.754;0.859;0.886;aaaaaaa;a;aa;aa;a;0.151;0.725;a;aaaaa;
a;a;0.896;0.105;0.447;0.931;aaaaaa;0.7;0.337;0.149;aa;aa;aaaa;a;aaa;0.296;0.0119;aa;aaaaaaaaaa;
a;a;0.828;0.252;0.999;0.0385;aaaa;0.828;0.778;0.529;aaaaaa;a;aaaaaa;aa;aaaa;0.682;0.391;aa;aaaaaa;
aa;a;0.483;0.439;0.773;0.332;aa;0.491;0.603;0.731;aaaaa;aa;aaaaaaaa;aa;aaa;0.849;0.607;aa;aaaaaaa;
aa;a;0.579;0.682;0.252;0.0566;aaaaa;0.884;0.357;0.363;aaaaaaa;a;aa;aa;aaaa;0.359;0.446;aa;aaa;
a;a;0.573;0.888;0.725;0.526;aa;0.207;0.923;0.911;aaaaa;a;aaaaa;a;aaaaa;0.926;0.77;a;aaaaaaaaa;
aa;a;0.543;0.922;0.901;0.583;aaaaaa;0.87;0.0299;0.29;aa;aa;aaaaaaaa;a;aa;0.582;0.945;aa;aaa;
aa;a;0.0906;0.571;0.601;0.853;aa;0.00664;0.6;0.562;aaaaaaa;a;aaaaa;aa;aaa;0.512;0.195;a;aaaaaaaaaa;
aa;a;0.186;0.00261;0.917;0.461;aaaa;0.508;0.159;0.447;aaaaaaa;a;aaaaaaa;aa;aaaaaa;0.487;0.676;aa;aa;
aaa;a;0.387;0.847;0.66;0.107;aa;0.0424;0.294;0.197;aaaa;a;aaaaa;a;aa;0.819;0.738;a;a;
a;a;0.346;0.621;0.436;0.187;a;0.165;0.338;0.838;a;aa;aaa;aa;a;0.742;0.335;aa;aaaaaaaa;
aa;a;0.842;0.0205;0.352;0.884;aaaaaa;0.032;0.645;0.269;aaaaa;aa;aaaaaaaa;aa;a;0.775;0.496;aa;aaaaa;
a;a;0.692;0.298;0.565;0.864;aaaaa;0.228;0.82;0.758;aaaaa;aa;aaaaaa;a;aaaaa;0.577;0.957;a;aaa;
aaa;a;0.681;0.206;0.239;0.498;aa;0.401;0.715;0.484;aaaa;a;a;aa;aaaaaa;0.0291;0.912;aa;aaaa;
aa;a;0.278;0.362;0.818;0.505;a;0.893;0.501;0.885;aaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.788;0.645;aa;aaa;
aa;a;0.853;0.944;0.0662;0.826;a;0.837;0.564;0.576;aaaaa;aa;aaa;aa;aaaa;0.689;0.979;a;aaaaaaa;
a;a;0.916;0.362;0.736;0.955;aaaaa;0.325;0.0602;0.0102;aaaaaaa;a;aaa;a;aaaaa;0.237;0.698;a;aaaaaaa;
aaa;a;0.0789;0.652;0.472;0.526;aaa;0.0996;0.197;0.00428;aaaaaaaa;aa;aaaaa;aa;aaaa;0.00527;0.643;a;aaaaaaaa;
aa;a;0.755;0.779;0.235;0.631;aaaa;0.614;0.233;0.534;aaaaaa;a;aaaaaaa;aa;aa;0.727;0.617;a;aaaaaaaa;
aaa;a;0.281;0.248;0.838;0.605;aa;0.612;0.701;0.199;aaa;aa;aaaa;aa;aaaaa;0.202;0.627;a;a;
a;a;0.612;0.333;0.92;0.776;aaaaa;0.898;0.299;0.92;aaaaaaaa;a;aa;a;a;0.67;0.53;aa;aaaaaaaa;
aaa;a;0.555;0.217;0.876;0.223;aa;0.00472;0.396;0.849;aa;a;aa;a;aaaa;0.767;0.094;a;aaaaaa;
aa;a;0.442;0.774;0.121;0.532;aa;0.83;0.102;0.828;aaaa;a;aaaaaa;a;a;0.25;0.192;aa;aaaaaaa;
aa;a;0.825;0.167;0.0492;0.419;aaa;0.29;0.548;0.466;aaa;a;aaaaaaaa;aa;a;0.752;0.668;aa;a;
aa;a;0.384;0.842;0.554;0.0833;aaaaa;0.272;0.383;0.33;aaaaaaaa;a;aaaaa;aa;aaaaaa;0.102;0.168;aa;aa;
aa;a;0.719;0.88;0.729;0.406;aaaaaa;0.371;0.174;0.734;aa;a;aaa;aa;a;0.744;0.241;a;aaaaaaaaaa;
aaa;a;0.779;0.926;0.169;0.571;aaa;0.538;0.144;0.00775;aaa;a;aaaaaaa;aa;aaaaaaa;0.676;0.467;a;aaaaa;
a;a;0.564;0.862;0.203;0.817;aaaaa;0.629;0.991;0.524;aa;a;aaaaaaa;aa;aaaaaa;0.534;0.857;aa;aa;
aaa;a;0.547;0.968;0.696;0.516;aaa;0.307;0.647;0.347;a;a;aaaa;aa;aaaa;0.459;0.82;aa;aaaaaa;
a;a;0.817;0.928;0.368;0.795;aaa;0.403;0.526;0.876;aaaa;aa;aaaaa;aa;aaa;0.422;0.176;aa;aa;
aa;a;0.536;0.584;0.533;0.551;aaaaaa;0.768;0.463;0.832;a;aa;a;aa;aa;0.0461;0.21;aa;aa;
aa;a;0.378;0.292;0.518;0.769;aaaaaa;0.822;0.312;0.68;aaa;aa;aaaaaaa;aa;aaaa;0.162;0.746;aa;aaaaaaaaa;
a;a;0.826;0.0721;0.28;0.985;aaaaaa;0.447;0.841;0.81;aaa;aa;aaaaaaa;a;aa;0.454;0.501;a;aaaaa;
a;a;0.0258;0.0451;0.0438;0.887;aaa;0.371;0.0715;0.299;aaaaaa;aa;a;a;aaa;0.442;0.289;aa;a;
aa;a;0.333;0.273;0.983;0.239;aaaa;0.778;0.38;0.369;aaaa;a;aa;aa;aaaaaaa;0.132;0.629;aa;aaaaaaaaaa;
aaa;a;0.842;0.694;0.0995;0.215;aaa;0.485;0.284;0.337;aa;aa;aaa;aa;aaa;0.294;0.653;aa;aaa;
aa;a;0.471;0.214;0.99;0.815;aa;0.254;0.0194;0.54;aaaa;a;aaaaaaa;a;aa;0.274;0.147;aa;aa;
aaa;a;0.0633;0.659;0.199;0.666;aaaa;0.201;0.921;0.427;aaaa;a;aaaaaaaa;aa;aaaaa;0.607;0.426;aa;aa;
aaa;a;0.792;0.762;0.699;0.815;aaaaa;0.864;0.103;0.931;aaa;a;aaaaaaa;aa;aaaaa;0.298;0.436;a;aaaaaaaaa;
aa;a;0.0333;0.682;0.712;0.864;a;0.74;0.91;0.907;aaaa;aa;aaa;aa;aaaaaa;0.626;0.491;a;aa;
aaa;a;0.114;0.687;0.64;0.939;aaa;0.0116;0.0635;0.653;a;a;a;aa;aa;0.703;0.0656;aa;aaaaaaa;
aaa;a;0.0304;0.216;0.466;0.697;aaaa;0.519;0.706;0.0766;aaaaa;a;aaaaaaa;aa;a;0.626;0.784;aa;aa;
aa;a;0.132;0.702;0.353;0.479;aaaaaa;0.913;0.899;0.0925;aaaaaaa;a;aaaaaaaa;a;aaaaaa;0.00625;0.0229;aa;aaaaaaa;
a;a;0.75;0.739;0.274;0.155;aaaaaa;0.413;0.874;0.893;aaaaaaa;a;aaaaa;a;aaaaaa;0.643;0.137;aa;aaaaaa;
aa;a;0.0436;0.648;0.709;0.524;aaaaaa;0.614;0.629;0.0497;aaaaaaa;a;aaaaa;a;aaaaa;0.247;0.717;aa;aaa;
aa;a;0.559;0.467;0.641;0.867;aaaa;0.224;0.348;0.439;aaaaaa;aa;aaa;a;aaaaaaa;0.82;0.758;aa;aa;
aa;a;0.103;0.174;0.0719;0.991;aaaa;0.425;0.881;0.731;a;aa;aaa;a;aaaaaaa;0.221;0.685;a;aaaa;
a;a;0.389;0.381;0.351;0.163;aaa;0.534;0.226;0.22;aaaaa;a;aaaa;a;aaaaaa;0.413;0.0751;aa;aaaa;
a;a;0.54;0.235;0.545;0.54;aaaaa;0.0737;0.308;0.867;aaaaa;a;aaa;a;a;0.571;0.499;aa;aaaaa;
aa;a;0.383;0.0635;0.736;0.966;aaaa;0.822;0.0674;0.215;aaaaaaa;aa;a;aa;aa;0.25;0.747;aa;aaaaaaaa;
aa;a;0.125;0.251;0.58;0.271;aaaa;0.665;0.311;1;aaaaaa;aa;aa;a;aaa;0.531;0.872;a;aaaaaa;
a;a;0.642;0.508;0.461;0.0737;aaa;0.5;0.989;0.595;aa;a;aaaa;a;aaaa;0.941;0.257;aa;aaaaaaaa;
aa;a;0.839;0.07;0.169;0.163;aaaaaa;0.367;0.971;0.467;aa;a;aaaaaa;a;a;0.25;0.612;a;aaaaaaaaa;
a;a;0.838;0.613;0.318;0.58;aaa;0.594;0.156;0.0862;aaaaaa;aa;a;aa;aaaaaa;0.948;0.517;a;aa;
aaa;a;0.11;0.0639;0.745;0.128;aaaaaa;0.00984;0.368;0.167;aaa;aa;aaaa;aa;aaaaaa;0.116;0.503;a;aa;
aaa;a;0.585;0.435;0.245;0.73;a;0.0288;0.33;0.0918;aaaa;a;aaaaa;a;aaaa;0.286;0.947;aa;aaaaaa;
aaa;a;0.453;0.0562;0.207;0.241;a;0.0809;0.133;0.865;aaaaa;aa;aaaaa;aa;aaaaaaa;0.835;0.252;a;aaaaaa;
aa;a;0.572;0.981;0.429;0.595;aaaa;0.586;0.027;0.497;a;a;aaaaaa;aa;aaa;0.0517;0.161;a;aaaaaaaa;
aaa;a;0.583;0.577;0.32;0.71;aaaa;0.849;0.928;0.237;aaaa;a;aaaaaaa;aa;a;0.694;0.291;a;aaaaaaaaaa;
aa;a;0.8;0.112;0.545;0.618;a;0.54;0.138;0.652;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.569;0.283;a;aaaaaaaa;
a;a;0.0898;0.624;0.66;0.00936;aa;0.898;0.346;0.622;aaa;a;aaaaa;a;aaa;0.604;0.17;aa;aaaaaa;
a;a;0.507;0.256;0.434;0.353;aa;0.753;0.989;0.9;aaaaaa;a;aaaaa;aa;aaaaa;0.939;0.282;aa;aaaaa;
aa;a;0.683;0.88;0.479;0.779;aaaaa;0.454;0.201;0.536;aaaaaaa;a;aaaaaaa;a;aa;0.171;0.859;aa;aaaaaaaaaa;
aaa;a;0.854;0.59;0.227;0.135;aa;0.536;0.37;0.848;aaaaaaa;a;aaaa;a;aaaaaaa;0.506;0.74;a;aaaaaaaaa;
a;a;0.478;0.0513;0.0369;0.878;aa;0.172;0.394;0.867;aaaaaaaa;a;aaaaa;a;aaaaaaa;0.874;0.945;a;aaaaaaa;
a;a;0.137;0.401;0.55;0.474;aaaaa;0.699;0.912;0.85;aa;aa;aaaa;aa;a;0.373;0.326;a;aaaaaa;
aa;a;0.465;0.155;0.181;0.109;aaaa;0.0643;0.813;0.0618;aaa;aa;aa;a;aaaa;0.575;0.344;a;aaaaaaaa;
aa;a;0.227;0.671;0.851;0.65;a;0.312;0.0738;0.333;a;aa;aaaaaaa;aa;aaa;0.7;0.459;a;aaaaaa;
aaa;a;0.152;0.847;0.155;0.602;aaaa;0.52;0.855;0.363;aaaaaaaa;aa;a;aa;aaaaa;0.0446;0.982;aa;aaaaaaaa;
aa;a;0.376;0.313;0.599;0.295;aa;0.506;0.365;0.253;aaaaaa;aa;aaaaaaa;a;aaa;0.443;0.858;a;aaaaa;
aaa;a;0.00855;0.781;0.167;0.0556;aa;0.749;0.9;0.758;aaa;a;aaaaa;aa;aaaaaaa;0.663;0.614;aa;aa;
aaa;a;0.945;0.798;0.0826;0.531;aaaa;0.976;0.796;0.652;aaaaa;a;aaaaaaaa;aa;a;0.846;0.683;aa;aa;
aa;a;0.961;0.121;0.322;0.479;a;0.0208;0.0512;0.192;aa;aa;a;aa;aaaaaa;0.513;0.574;a;a;
aaa;a;0.799;0.937;0.798;0.431;aaa;0.456;0.552;0.872;aa;aa;aaaaa;a;aaa;0.385;0.251;aa;aaaaaaaaa;
aa;a;0.584;0.0258;0.89;0.965;aaaaa;0.968;0.925;0.3;aaaaaaa;aa;aaaaaaaa;a;aaaa;0.532;0.709;a;aaa;
aa;a;0.959;0.0353;0.46;0.411;aaa;0.101;0.526;0.352;aaaaaa;aa;aaaaaaa;a;aaa;0.438;0.367;aa;aa;
aaa;a;0.491;0.786;0.333;0.087;aaaaaa;0.23;0.356;0.772;aa;aa;aaaaaaa;a;aaaaa;0.656;0.368;a;a;
aa;a;0.48;0.697;0.666;0.486;aaa;0.0637;0.61;0.113;aaa;a;aaaaa;aa;aaaaaaa;0.559;0.567;a;aaaaaaaaa;
aa;a;0.16;0.747;0.437;0.534;aaa;0.0838;0.862;0.18;aaaaaaaa;a;aaaaa;a;aaaaaaa;0.97;0.352;aa;aaaaaaaaaa;
aaa;a;0.868;0.921;0.408;0.258;a;0.9;0.743;0.738;aaaaaaa;aa;aaaaaaaa;a;aaaaa;0.91;0.172;aa;aaa;
aa;a;0.304;0.616;0.169;0.486;aa;0.282;0.189;0.841;aaaa;a;a;a;a;0.12;0.502;a;aaaaaaaa;
aa;a;0.722;0.473;0.405;0.793;aa;0.56;0.907;0.0246;aaa;a;aaa;a;aaaa;0.121;0.947;a;aaaaa;
aa;a;0.993;0.125;0.285;0.278;aa;0.532;0.0843;0.857;aaa;aa;aa;aa;aaa;0.619;0.229;aa;aaaaaaa;
a;a;0.786;0.976;0.151;0.472;aaaaa;0.372;0.894;0.303;aa;aa;aaa;a;aaaaa;0.539;0.22;a;aaaaa;
a;a;0.0757;0.508;0.319;0.229;aaa;0.914;0.594;0.179;aaaaaaa;aa;aaaaaaa;a;aaaaaa;0.0487;0.419;aa;aaaaaaaa;
a;a;0.784;0.983;0.603;0.186;aaaaaa;0.315;0.0152;0.821;a;aa;aaaaaaa;aa;aaaaaa;0.498;0.997;aa;aaaaaa;
a;a;0.844;0.345;0.292;0.957;a;0.452;0.169;0.504;aaaaa;aa;aaaaaa;a;aaa;0.388;0.408;a;aaaa;
aa;a;0.403;0.611;0.733;0.794;aaaaaa;0.826;0.00304;0.044;aaaaaaaa;aa;aaa;a;aaa;0.668;0.379;aa;aaaa;
aa;a;0.352;0.275;0.831;0.854;aaaa;0.00927;0.729;0.883;aaa;aa;aa;aa;aaaaa;0.522;0.26;aa;aaaaaa;
a;a;0.0601;0.384;0.264;0.00793;aa;0.8;0.305;0.318;aaaaaa;aa;aaaaaaaa;a;aaaaa;0.281;0.472;aa;aaaa;
aaa;a;0.632;0.802;0.41;0.0821;aaaaa;0.452;0.103;0.467;a;aa;a;a;aaaaa;0.0271;0.0932;a;aaaaaaa;
a;a;0.672;0.213;0.985;0.295;aaa;0.697;0.144;0.895;aaaaa;a;aaaaaaaa;aa;a;0.0522;0.716;a;a;
a;a;0.256;0.626;0.289;0.443;aaa;0.343;0.479;0.956;aaa;a;aaaaa;a;aa;0.749;0.458;a;aaaaa;
a;a;0.47;0.328;0.75;0.332;aa;0.47;0.625;0.695;aaa;aa;aaaaa;a;a;0.162;0.551;aa;aaa;
aaa;a;0.647;0.944;0.428;0.957;aaaa;0.917;0.828;0.843;aaaa;aa;aaaa;aa;aaaaa;0.649;0.991;aa;aaaaaaaaa;
aaa;a;0.676;0.633;0.395;0.795;aaaaa;0.558;0.29;0.101;aaaaaaa;aa;aaa;aa;a;0.55;0.854;a;aaaa;
a;a;0.55;0.956;0.438;0.267;aaaaa;0.00572;0.08;0.158;aaaaaa;a;aaaaa;aa;aaaa;0.00135;0.606;a;aaaa;
aa;a;0.544;0.715;0.231;0.158;aaa;0.382;0.919;0.769;a;a;aaaaa;aa;a;0.739;0.867;a;aaaa;
aaa;a;0.217;0.397;0.299;0.768;aa;0.215;0.974;0.367;aaaaaaa;aa;aa;aa;aaaaa;0.0989;0.614;aa;aaaa;
aaa;a;0.782;0.282;0.155;0.0403;a;0.921;0.235;0.435;aaaaa;a;aaaaa;aa;aaaaaa;0.65;0.617;aa;aaa;
aaa;a;0.109;0.184;0.928;0.739;aaaaa;0.697;0.767;0.171;aaaa;a;aaaaaaaa;aa;aaaaaaa;0.263;0.423;aa;aaa;
a;a;0.132;0.633;0.499;0.685;aaa;0.202;0.402;0.0911;aaaa;a;aaa;aa;aaaaaaa;0.308;0.893;aa;aaaaaaaa;
a;a;0.0112;0.768;0.914;0.0762;a;0.918;0.709;0.307;aaaaaaaa;aa;aa;aa;aaaaa;0.745;0.43;aa;aaa;
aaa;a;0.32;0.314;0.0206;0.305;aa;0.79;0.957;0.219;a;a;aaaaa;a;aaa;0.715;1;a;aaa;
aaa;a;0.34;0.454;0.459;0.0195;aaa;0.713;0.00666;0.872;aaaa;aa;aaaaa;a;aaaaa;0.859;0.219;aa;aaa;
a;a;0.315;0.181;0.106;0.449;aaaa;0.529;0.746;0.314;aaa;aa;aaaaaaa;a;aaaa;0.237;0.921;a;aaa;
a;a;0.652;0.519;0.964;0.716;aaaa;0.707;0.114;0.462;aaaaa;aa;a;a;aa;0.584;0.638;a;aaaaaaaaaa;
aaa;a;0.151;0.561;0.877;0.48;aaaaaa;0.722;0.074;0.956;a;aa;aaaaaaa;aa;aaa;0.453;0.477;aa;aaaaaaaaa;
aa;a;0.137;0.865;0.454;0.826;aaaaaa;0.141;0.478;0.771;aa;aa;aaaa;a;aaaaa;0.334;0.0931;a;aaaaaaaaaa;
aa;a;0.806;0.265;0.729;0.113;aaa;0.654;0.638;0.306;aa;a;aaaaaaaa;aa;aaaa;0.468;0.389;aa;aaaaa;
aaa;a;0.472;0.936;0.995;0.105;a;0.762;0.0672;0.113;aaa;a;aaaaaaaa;aa;aaa;0.435;0.0207;aa;aaaaaaaaaa;
aa;a;0.645;0.624;0.0133;0.406;aa;0.0498;0.664;0.269;aaa;a;aaaaaaa;a;aaaaaa;0.275;0.345;a;aaaaa;
a;a;0.00353;0.304;0.195;0.0621;aaaaaa;0.143;0.578;0.438;aaa;a;aaaaa;aa;a;0.417;0.0638;a;aaaaaaa;
aa;a;0.943;0.854;0.719;0.168;aaaaa;0.747;0.0743;0.231;aaaaaa;aa;aaaaaaaa;aa;aaa;0.359;0.772;a;aaa;
aaa;a;0.188;0.816;0.681;0.415;aaaaaa;0.0189;0.58;0.0456;a;a;aaaaa;aa;a;0.88;0.0161;a;aaaaaaaa;
a;a;0.0102;0.818;0.663;0.0103;a;0.721;0.806;0.155;aaaaaa;aa;aa;a;aaaaaa;0.396;0.509;aa;aaaaaa;
aaa;a;0.845;0.777;0.236;0.0372;aaaa;0.109;0.758;0.459;aaaaaaaa;a;aaa;a;aa;0.0797;0.283;a;aaaaaaaa;
aaa;a;0.398;0.734;0.803;0.346;aaaaa;0.453;0.263;0.456;aaaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.725;0.0679;aa;aaa;
a;a;0.593;0.631;0.638;0.923;aaaaaa;0.636;0.186;0.00303;aaaaaaa;a;aaaaaaaa;a;aaaaaa;0.972;0.403;a;aaaaaaaaa;
a;a;0.463;0.891;0.76;0.579;aa;0.89;0.876;0.0229;aa;aa;aaaaaa;a;aaa;0.395;0.893;a;a;
aa;a;0.546;0.0547;0.579;0.446;a;0.00353;0.273;0.966;aa;a;aaaaa;aa;aaaaaa;0.852;0.234;aa;aaaaaaaaaa;
a;a;0.704;0.875;0.404;0.0412;aaaaaa;0.395;0.413;0.833;aaaaaaa;aa;aa;a;aa;0.973;0.0277;aa;aa;
aaa;a;0.824;0.881;0.126;0.752;aaaaa;0.0974;0.944;0.00123;aaaaa;a;aaaaaaaa;aa;aaaaaa;0.0632;0.062;a;aaaaaaa;
aaa;a;0.279;0.589;0.608;0.106;aaaa;0.859;0.366;0.645;aaaaaaaa;a;aaaaaaaa;aa;a;0.49;0.629;a;aaaaa;
a;a;0.158;0.497;0.594;0.327;aaaaaa;0.664;0.687;0.348;aaa;aa;aa;a;aaaa;0.816;0.132;aa;aaaa;
a;a;0.449;0.483;0.973;0.0465;aaaaaa;0.619;0.582;0.705;aa;a;aaaaaaaa;a;aa;0.13;0.803;a;aaa;
aa;a;0.701;0.233;0.233;0.95;aaaaaa;0.03;0.863;0.376;aaaaaaaa;a;aaaaaa;a;aa;0.00115;0.376;aa;aaaaaaa;
aa;a;0.323;0.015;0.884;0.622;aa;0.462;0.384;0.541;aaaaaa;aa;aa;aa;aaaa;0.494;0.263;aa;aaaaaaaaa;
aaa;a;0.217;0.952;0.768;0.33;aaa;0.371;0.0245;0.358;aaaaa;aa;aa;a;aa;0.0298;0.13;a;aaaaaaa;
aa;a;0.588;0.657;0.458;0.914;aaaaa;0.883;0.827;0.853;aa;a;aaaaaa;a;aa;0.896;0.236;a;aaaaaaaaaa;
a;a;0.242;0.319;0.69;0.995;aaaaa;0.698;0.222;0.618;aaaaa;a;aaa;aa;a;0.0311;0.245;aa;aaaaaa;
a;a;0.815;0.89;0.428;0.58;aaa;0.337;0.64;0.863;aaaaaa;aa;aa;a;aaaaaaa;0.172;0.392;a;aaaaaaa;
aa;a;0.975;0.58;0.689;0.393;aaaaa;0.818;0.092;0.642;aaaaaaaa;a;a;aa;aaaaaaa;0.253;0.138;a;aaaaaaa;
aaa;a;0.598;0.0503;0.722;0.154;aaaa;0.00942;0.304;0.475;aaaaa;aa;a;a;aaaaaa;0.612;0.36;aa;a;
aaa;a;0.144;0.498;0.147;0.00736;aaaaa;0.897;0.195;0.426;aa;aa;aaaaaaa;a;aaaaaaa;0.695;0.231;aa;aaaaaaaaa;
aa;a;0.00548;0.0608;0.0589;0.311;aaaaaa;0.54;0.699;0.834;aaaaaa;aa;aaaa;a;aaaaaa;0.284;0.0715;aa;aaa;
a;a;0.658;0.155;0.264;0.618;aaaaa;0.861;0.439;0.356;aaa;a;aaa;aa;aaaa;0.748;0.744;a;aa;
aa;a;0.367;0.716;0.0578;0.225;aaaaaa;0.692;0.831;0.934;aaa;a;aa;a;a;0.824;0.112;a;a;
aaa;a;0.406;0.747;0.524;0.765;aaa;0.331;0.641;0.669;aaaaa;a;aaaaaa;a;aaa;0.554;0.481;a;aaaaaaaaa;
aaa;a;0.00764;0.453;0.592;0.546;aaa;0.154;0.624;0.0881;aaaaaa;aa;aaaa;aa;aaaa;0.088;0.761;aa;aaa;
a;a;0.413;0.418;0.423;0.452;aaaa;0.831;0.71;0.406;aaaaaa;aa;aaaaaaa;aa;aaaa;0.809;0.83;aa;aaaa;
a;a;0.575;0.98;0.706;0.432;aaaa;0.591;0.0561;0.685;aaa;aa;aaaaaa;aa;aaaaa;0.516;0.366;a;aaaaaaaaaa;
a;a;0.37;0.29;0.463;0.0417;aaaaa;0.0794;0.0066;0.851;a;aa;a;a;aaaaa;0.288;0.939;a;aa;
aaa;a;0.265;0.0122;0.762;0.0736;aaa;0.693;0.729;0.153;aaaaa;a;aaaaaaa;a;a;0.251;0.791;aa;aaaa;
