ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.382;0.89;aa;0.0732;aa;0.887;0.67;0.0851;0.619;a;aaaaa;0.791;0.466;a;a;aa;0.938;aa;aaaaaa;0.961;0.725;a;0.426;aaaaaaaaaa;0.534;0.996;aaaa;0.921;aaaaaaa;aaaaaaa;0.659;aa;0.0798;0.969;0.711;aa;aaaa;0.0249;0.959;aaaa;a;a;aaaaaa;aaaa;0.2;a;aaaa;a;0.341;0.458;0.506;0.054;0.979;aaaaa;0.0472;0.818;aaaaaaaa;
0.0688;0.337;a;0.406;aaa;0.671;0.124;0.827;0.674;a;aaa;0.664;0.27;aaaaaaa;a;aa;0.574;aaaaa;aaaaa;0.217;0.717;aaaa;0.558;aa;0.224;0.903;aa;0.711;aa;aaaaaaa;0.406;aaaa;0.537;0.183;0.18;aaa;aaa;0.402;0.389;aaaa;a;a;aaaaaa;aaaaa;0.359;a;aa;aaaa;0.022;0.701;0.673;0.47;0.39;aaaa;0.141;0.371;aaaaaaaaa;
0.952;0.639;aaaa;0.0208;a;0.794;0.659;0.812;0.0133;aa;aaaaa;0.793;0.353;aaaaaa;aa;a;0.88;a;aaa;0.624;0.707;aaa;0.228;aaaa;0.871;0.433;aaaaaa;0.047;aa;aaaaaa;0.201;aaaa;0.269;0.724;0.621;aa;aa;0.144;0.438;aaaaa;aa;a;aa;a;0.312;a;aaa;a;0.918;0.174;0.29;0.71;0.362;aaaaaaa;0.628;0.962;aaaaaaaaa;
0.44;0.101;aaaa;0.535;a;0.65;0.0815;0.507;0.7;a;aaa;0.85;0.612;aa;aa;a;0.0643;aaaa;aaaa;0.401;0.875;aa;0.228;aaaa;0.937;0.886;aa;0.953;aaaa;aaaa;0.267;a;0.507;0.756;0.0185;a;aaaa;0.0926;0.539;aaaaaaaa;aa;a;aaaaaaaa;a;0.064;a;aa;aaaa;0.567;0.344;0.0667;0.141;0.975;a;0.78;0.512;aaaaaaa;
0.754;0.485;aaaaa;0.232;aaa;0.928;0.0626;0.712;0.816;a;aaaa;0.508;0.0465;aaa;aa;aa;0.197;aaaa;aaaa;0.0299;0.884;aaaa;0.38;aa;0.643;0.312;aaaaaa;0.797;aaaaaaa;aaaa;0.58;a;0.955;0.348;0.234;a;a;0.174;0.264;aaaaa;aa;a;a;aaaaaa;0.5;a;aa;a;0.533;0.85;0.765;0.789;0.309;aaaaaa;0.336;0.506;a;
0.387;0.411;aaaaa;0.622;aa;0.334;0.758;0.553;0.0383;aa;aa;0.669;0.844;aa;a;a;0.317;a;aa;0.69;0.3;aa;0.982;aaaaaaaaa;0.191;0.227;aaaa;0.229;aaaaaaa;aa;0.836;aaa;0.726;0.105;0.598;aaa;a;0.111;0.47;aaaaaa;aa;a;aaaaaaa;aa;0.564;a;aa;aaa;0.286;0.801;0.963;0.224;0.905;aaa;0.987;0.752;aa;
0.321;0.755;a;0.524;a;0.0856;0.575;0.31;0.25;aa;aaaa;0.131;0.664;aa;aa;a;0.455;aaa;aaaaa;0.755;0.455;a;0.601;aaaaaaaaa;0.242;0.846;aaaaaa;0.414;aaaa;aaa;0.931;aaa;0.251;0.788;0.726;aa;a;0.447;0.878;aaaaa;a;a;a;aaaa;0.879;a;a;aaaaa;0.296;0.00508;0.351;0.108;0.135;aaaa;0.786;0.646;aaaaaaa;
0.0197;0.846;a;0.106;aa;0.186;0.505;0.0468;0.839;aa;aa;0.571;0.505;aaaaaa;a;aa;0.446;a;aaaaaa;0.0368;0.673;aa;0.0432;aa;0.655;0.58;aaaaaa;0.392;aa;aaa;0.926;aa;0.311;0.53;0.454;a;a;0.0143;0.947;aaaaaa;aa;a;aaaaaaaa;aa;0.103;a;a;a;0.425;0.513;0.706;0.146;0.149;a;0.367;0.0898;aaaaaaa;
0.257;0.654;aaaaaa;0.386;aaa;0.693;0.791;0.457;0.45;aa;aaa;0.995;0.162;aaaaaa;aa;a;0.866;aaa;aaaaa;0.0673;0.315;aaaa;0.855;aaaaaaaaaa;0.847;0.468;aaa;0.442;aaaaaaa;aa;0.512;aaaa;0.815;0.905;0.636;a;aaa;0.25;0.377;a;a;a;aaaa;aaaaaaa;0.584;a;aa;a;0.952;0.00456;0.557;0.672;0.215;aa;0.88;0.156;aaaaaaaaaa;
0.681;0.439;aaa;0.996;aa;0.975;0.553;0.881;0.217;aa;aa;0.575;0.225;aaaaa;a;a;0.478;aaaaaaa;aaa;0.687;0.632;aaa;0.232;aa;0.828;0.274;aaa;0.983;aaaaaaa;aaaaaaaa;0.284;a;0.514;0.286;0.825;aaa;aaaa;0.168;0.455;aaa;a;a;aa;aaa;0.805;a;a;aaaaa;0.61;0.255;0.219;0.462;0.0422;aaaaa;0.217;0.625;aaaa;
0.848;0.752;aaaa;0.369;aa;0.545;0.264;0.132;0.485;aa;aaaaa;0.444;0.0364;aaaaaaa;a;a;0.957;aaaaa;a;0.268;0.426;aa;0.179;aaaaaaaa;0.00103;0.3;aaaaaa;0.917;aaaaa;aa;0.735;aaaa;0.257;0.475;0.283;a;a;0.899;0.196;aa;aaa;a;aaa;a;0.0202;a;aa;a;0.811;0.834;0.651;0.862;0.438;a;0.0245;0.563;aaaaaaa;
0.708;0.938;aaaaaa;0.452;aa;0.674;0.777;0.193;0.917;aa;aaa;0.585;0.552;aaaaaaa;aa;a;0.0191;aaaa;aa;0.148;0.504;a;0.729;aaaa;0.132;0.488;aaaaaa;0.146;aaaa;a;0.729;aaa;0.337;0.39;0.537;aa;aaa;0.0946;0.483;aaaaaaaa;aa;a;a;aaaa;0.378;a;a;aaa;0.367;0.262;0.427;0.563;0.639;a;0.0169;0.718;aaaaaaa;
0.79;0.722;aaaaa;0.284;a;0.605;0.174;0.286;0.521;aa;aa;0.289;0.121;aaaa;aa;a;0.372;aaaaaaaa;aaaaaa;0.428;0.911;a;0.776;aaa;0.96;0.994;aaaaa;0.765;a;aaaaaa;0.202;aaa;0.605;0.405;0.844;a;aaaa;0.39;0.8;aaaaa;aa;a;aaaa;aaaaaaa;0.43;a;aa;a;0.229;0.34;0.959;0.185;0.377;aaaa;0.509;0.102;aaaaaaaa;
0.536;0.426;aaaa;0.727;aa;0.571;0.149;0.106;0.737;aa;aa;0.157;0.878;aaaaaa;aa;aa;0.331;aaaa;aa;0.251;0.25;aa;0.256;aaaaaaaaa;0.934;0.843;aa;0.383;aaaaaaaa;aaaaaaaa;0.335;aaa;0.476;0.425;0.306;aa;aaa;0.113;0.338;aaa;aaa;a;aaaaaaa;aaaa;0.918;a;aaa;aaaa;0.463;0.707;0.202;0.972;0.481;a;0.391;0.94;a;
0.379;0.162;aaaaaaa;0.444;a;0.354;0.566;0.185;0.286;a;aaa;0.775;0.57;aaaa;aa;a;0.403;aaaaaaaa;aaa;0.00806;0.427;aa;0.139;aa;0.154;0.6;a;0.162;a;a;0.662;a;0.561;0.144;0.117;a;a;0.268;0.136;aaaaaaa;aa;a;aaaaaa;aaa;0.796;a;aaa;aa;0.967;0.724;0.355;0.397;0.616;a;0.945;0.813;aaaaaaaa;
0.677;0.0896;aaa;0.183;aa;0.844;0.0548;0.0387;0.138;a;aa;0.0834;0.672;a;a;a;0.741;aaaa;aaa;0.552;0.327;aaa;0.973;aaaaaaaaaa;0.585;0.329;aaaaaa;0.36;aa;aaaa;0.289;aaa;0.596;0.0548;0.431;a;aaa;0.835;0.73;aa;a;a;aaaaaaa;aaaaaa;0.0774;a;aa;aaaaa;0.342;0.00734;0.438;0.148;0.702;aaaaaa;0.145;0.183;aaaa;
0.201;0.842;aaaaaa;0.116;aaa;0.535;0.784;0.254;0.419;a;aaa;0.985;0.454;aaaa;aa;aa;0.438;aaaaaaaa;aaa;0.454;0.265;aa;0.175;aa;0.702;0.861;a;0.0919;a;aaaaaaa;0.825;aaa;0.0486;0.00758;0.369;a;aaa;0.113;0.0145;aaaaaaaa;a;a;aaa;aaa;0.171;a;a;a;0.216;0.817;0.717;0.0999;0.631;a;0.548;0.48;aaaaa;
0.055;0.673;aaaaaa;0.291;aa;0.789;0.37;0.373;0.862;a;aaaaa;0.996;0.93;aaaaa;a;a;0.241;aaa;aaaaaa;0.856;0.587;aaa;0.662;aaaaaa;0.613;0.811;aaaaaa;0.552;aaaaa;aa;0.535;aaaa;0.121;0.957;0.95;aa;a;0.528;0.244;aaaa;aaa;a;aaa;a;0.34;a;aa;aaa;0.913;0.63;0.508;0.973;0.342;aa;0.0817;0.817;aaaaaaa;
0.725;0.00623;aaaaaa;0.546;aa;0.996;0.204;0.363;0.324;a;aaaaa;0.593;0.618;a;aa;aa;0.281;aa;aaaaaa;0.0083;0.552;aaa;0.253;aaaa;0.169;0.617;aaa;0.896;aaa;aaaaaaaa;0.67;aa;0.524;0.782;0.0622;aaa;a;0.0196;0.598;aaaaaaaa;a;a;aaaaa;aa;0.593;a;aaaa;aa;0.228;0.637;0.674;0.709;0.782;aaaaa;0.696;0.0438;aaaaa;
0.0929;0.0158;aaaaaa;0.499;aaa;0.809;0.746;0.0396;0.781;aa;aaaaa;0.418;0.572;aaaaa;a;a;0.774;a;aaaa;0.0497;0.749;aaa;0.86;aaaaa;0.537;0.287;aaa;0.0871;aaaaa;aaaaaaaa;0.256;aaa;0.515;0.176;0.739;aa;aaa;0.468;0.0691;aa;a;a;aaaa;aaaaaa;0.496;a;a;aaa;0.985;0.921;0.426;0.464;0.0445;aaaaa;0.0921;0.443;aaaaaaaaa;
0.281;0.975;a;0.186;aa;0.113;0.547;0.00935;0.159;a;a;0.779;0.212;a;aa;a;0.675;aaaa;aa;0.838;0.221;aa;0.665;aaaaaaaaaa;0.987;0.768;aaaaa;0.181;aaaaaaa;aaaaaaaa;0.959;aaaa;0.478;0.00393;0.991;aa;aa;0.739;0.832;aaa;a;a;aaa;aaaa;0.842;a;aaa;aaaa;0.327;0.986;0.921;0.928;0.105;aaaa;0.861;0.434;aaaaaaaaaa;
0.167;0.757;aaaaaa;0.888;aa;0.929;0.81;0.964;0.254;a;aaa;0.83;0.775;aaaaa;a;aa;0.775;a;aaaaa;0.932;0.137;aaaa;0.244;aaaa;0.148;0.715;aa;0.693;aa;aaaaaa;0.417;aa;0.238;0.136;0.467;aa;a;0.463;0.856;aaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.887;a;aaaa;aaaa;0.818;0.347;0.857;0.972;0.136;a;0.488;0.747;aaaaaaaaa;
0.82;0.666;a;0.766;aaa;0.78;0.462;0.983;0.919;aa;aaa;0.813;0.866;aaa;a;a;0.00892;aaaaaaaaa;a;0.843;0.914;aaa;0.773;aaaaaaaaaa;0.328;0.902;aa;0.2;aaa;a;0.758;a;0.157;0.16;0.623;a;aa;0.222;0.0971;aaaaaa;aa;a;aa;aaa;0.772;a;aaa;a;0.626;0.789;0.554;0.0751;0.221;a;0.552;0.721;aaaaaaaaaa;
0.711;0.767;aaaaa;0.513;a;0.15;0.305;0.133;0.219;aa;aa;0.285;0.937;aaa;a;a;0.142;aaaa;aa;0.536;0.907;aaaa;0.631;aaaaaaaa;0.0694;0.514;aaaaa;0.188;aaaaaaaa;aaaaaaaa;0.614;aaa;0.738;0.625;0.561;aaa;aa;0.108;0.794;aaaaaaaa;aa;a;aaa;a;0.825;a;aaaa;aaaaa;0.442;0.866;0.271;0.74;0.425;aaaaaa;0.528;0.142;aaaa;
0.0191;0.942;aaaaaa;0.909;a;0.187;0.645;0.0246;0.821;a;aaa;0.959;0.625;aaa;a;aa;0.469;a;aaaa;0.789;0.84;aaa;0.287;a;0.967;0.228;aaaaa;0.479;aaaa;aaaaaaa;0.854;aaaa;0.723;0.824;0.0954;aaa;a;0.334;0.9;aaaaaaaa;aaa;a;aaaaaa;aaa;0.396;a;aaaa;aaaa;0.448;0.684;0.895;0.486;0.762;aaaa;0.626;0.981;aaaa;
0.593;0.877;aaa;0.589;aa;0.945;0.521;0.768;0.455;a;aaaa;0.0437;0.0184;a;a;aa;0.942;aaa;a;0.643;0.987;aaaa;0.515;aaaaaaaaaa;0.974;0.748;aaa;0.546;aaa;a;0.693;a;0.812;0.0688;0.00304;a;aaa;0.274;0.205;aa;a;a;aaaaaaa;aaaaa;0.82;a;aa;a;0.461;0.865;0.362;0.617;0.0579;a;0.151;0.377;aaaa;
0.925;0.27;aaaaa;0.972;aaa;0.555;0.548;0.163;0.748;a;aaaa;0.451;0.0611;a;a;aa;0.536;aa;aaaa;0.455;0.539;aaa;0.529;aaaa;0.303;0.257;a;0.498;aaa;aaaa;0.0378;aaaa;0.184;0.256;0.859;a;aaaa;0.257;0.469;aaaaa;aa;a;aa;aaa;0.577;a;aaa;aa;0.188;0.0514;0.262;0.65;0.905;aaaaaaa;0.513;0.591;aaa;
0.536;0.731;aaa;0.132;a;0.365;0.741;0.413;0.381;a;aaaaa;0.0714;0.601;aaaaaa;a;aa;0.173;aaa;aaa;0.536;0.432;aa;0.944;aaaaaa;0.375;0.814;aa;0.529;aa;aa;0.733;a;0.278;0.629;0.901;aaa;a;0.845;0.42;aaaaa;a;a;aaaaa;a;0.0327;a;aaaa;aaa;0.222;0.401;0.305;0.424;0.167;a;0.987;0.334;aaaaaaaaa;
0.163;0.358;aaaaaa;0.852;aa;0.206;0.121;0.798;0.557;aa;aaaa;0.369;0.0473;a;a;aa;0.247;aaa;aa;0.929;0.163;aa;0.058;aaaa;0.85;0.713;aaaaaa;0.422;aaaaaaaa;aa;0.997;aa;0.803;0.793;0.638;a;a;0.173;0.429;aaaa;aa;a;a;aaaa;0.595;a;a;aa;0.852;0.135;0.319;0.022;0.992;aaaa;0.52;0.794;a;
0.766;0.422;aa;0.248;aaa;0.0711;0.257;0.0394;0.98;aa;a;0.86;0.987;aa;aa;a;0.199;aaaaaaaa;aaaaaa;0.391;0.179;aaaa;0.34;aaa;0.959;0.884;aaaa;0.0014;aaaa;aaaa;0.00252;aa;0.848;0.586;0.793;aaa;aa;0.175;0.186;aaaa;aaa;a;a;aaaaaaa;0.0493;a;aaaa;aaa;0.718;0.411;0.257;0.5;0.35;aaaaa;0.822;0.117;aaaaa;
0.717;0.91;a;0.731;a;0.463;0.437;0.576;0.637;aa;aa;0.807;0.425;aaa;aa;aa;0.311;a;a;0.737;0.875;aaaa;0.988;aaaa;0.02;0.68;aaa;0.495;aaaaaaa;aaaaaaaa;0.542;aaa;0.872;0.556;0.372;aa;aa;0.344;0.145;aaa;aaa;a;aaaaaa;aaaaa;0.0242;a;aa;aaaa;0.662;0.535;0.143;0.103;0.738;aa;0.387;0.58;aaaaa;
0.2;0.157;aa;0.2;aa;0.567;0.264;0.984;0.803;aa;aaaaa;0.551;0.263;aaaaaaa;a;a;0.521;aaaa;aaa;0.192;0.421;a;0.869;aaaaaaaaaa;0.776;0.769;aaa;0.699;a;aaaaaaaa;0.575;a;0.452;0.011;0.196;a;aaa;0.982;0.276;aaaaa;aaa;a;aaa;aaaaaa;0.228;a;a;aaaa;0.604;0.472;0.373;0.0348;0.103;aaa;0.955;0.924;aaaaaaa;
0.0532;0.0546;aa;0.418;aaa;0.957;0.868;0.857;0.817;a;a;0.34;0.927;aaaaa;a;aa;0.518;aaaaaa;aaa;0.279;0.746;aa;0.116;aaaaa;0.986;0.214;aaaa;0.0098;aaaaaaa;aaaaaaa;0.0768;a;0.366;0.838;0.349;a;aa;0.54;0.26;a;aaa;a;aa;a;0.563;a;aaa;aaa;0.288;0.396;0.563;0.379;0.109;a;0.866;0.514;aaaaaaa;
0.664;0.798;aa;0.211;a;0.777;0.403;0.64;0.73;aa;aa;0.491;0.777;aaaaa;a;aa;0.0145;aaaaaaa;aaaa;0.897;0.615;aaa;0.227;aaa;0.881;0.243;aaaaa;0.659;aaaaaaaa;aaaa;0.708;a;0.16;0.893;0.139;aaa;aaa;0.711;0.299;aaaaaaa;aa;a;aaaaaaaa;aaaa;0.653;a;aaaa;a;0.97;0.3;0.494;0.0646;0.202;a;0.159;0.69;aaaaaa;
0.833;0.242;aaaaa;0.541;a;0.81;0.86;0.659;0.644;aa;a;0.144;0.00583;aaaaaaa;aa;aa;0.782;aaaaa;aaaaaa;0.88;0.575;aaaa;0.443;a;0.64;0.412;aa;0.0667;a;aaaaaa;0.447;aaaa;0.905;0.782;0.713;aaa;aa;0.0296;0.992;aaaa;aaa;a;aaaaaaa;aaaaa;0.11;a;aaaa;aaaaa;0.407;0.629;0.461;0.697;0.853;aaaaaa;0.0349;0.676;aa;
0.4;0.255;aaaaa;0.0913;a;0.807;0.824;0.874;0.535;aa;aaaa;0.428;0.972;aaaaa;aa;aa;0.864;aaaaaaaaa;aaaa;0.362;0.317;a;0.977;aaaa;0.617;0.671;aaaaa;0.248;aaa;aaaaaaa;0.563;aa;0.833;0.0268;0.13;aa;aaa;0.808;0.166;aaaaaa;aa;a;aa;aaaaaa;0.127;a;aaaa;aaaa;0.439;0.528;0.713;0.567;0.287;aaaaaa;0.912;0.117;aaaaaa;
0.873;0.6;aaaaa;0.697;aa;0.775;0.765;0.654;0.459;a;aa;0.828;0.129;aaaaa;a;aa;0.623;aaaaaa;aaa;0.921;0.975;aaa;0.323;aaaa;0.607;0.171;aa;0.559;a;aaaaaaa;0.131;aaaa;0.823;0.732;0.542;aa;aa;0.891;0.795;aaaaa;aa;a;aaaa;aaaaa;0.555;a;a;a;0.298;0.942;0.568;0.268;0.191;aaaaa;0.669;0.915;aaaa;
0.0408;0.234;aaaaa;0.496;aa;0.923;0.341;0.485;0.869;a;aaa;0.12;0.836;aaaaaaa;aa;aa;0.241;aaa;aa;0.0653;0.428;a;0.904;aaaaa;0.182;0.4;a;0.178;aaaa;aaaaaaaa;0.168;a;0.949;0.331;0.423;aa;aaaa;0.92;0.251;aaa;a;a;a;aaaa;0.642;a;a;aa;0.832;0.0568;0.855;0.953;0.572;aaaaaaa;0.344;0.75;a;
0.456;0.61;aaaaa;0.808;aaa;0.0412;0.643;0.513;0.0486;a;a;0.326;0.0979;aaaa;a;a;1;aaaa;aaaaaa;0.99;0.0623;aaaa;0.113;aa;0.173;0.798;aaaa;0.222;a;aaaa;0.467;aa;0.836;0.64;0.0427;aaa;a;0.106;0.264;aaaaaaaa;aaa;a;aa;a;0.0179;a;aaa;aaaaa;0.342;0.148;0.16;0.789;0.546;aaaa;0.158;0.809;aaaaaa;
0.693;0.271;aaa;0.5;aa;0.891;0.00378;0.526;0.361;aa;aaaa;0.709;0.293;aaaaa;aa;aa;0.134;aaaaaa;aaaaa;0.392;0.228;a;0.742;aaa;0.6;0.081;aaa;0.343;aaaaa;aa;0.245;a;0.368;0.121;0.173;aa;aa;0.907;0.323;aaa;aaa;a;aaaaa;aaaaaa;0.184;a;aaa;a;0.982;0.274;0.811;0.407;0.86;aaaaa;0.41;0.347;aaaaaaa;
0.625;0.907;aa;0.205;aaa;0.458;0.109;0.754;0.97;a;aa;0.497;0.147;aaaa;a;aa;0.00429;a;aaa;0.712;0.935;a;0.192;aaaaaaa;0.864;0.928;aaaaa;0.939;aa;aaaaa;0.94;aa;0.941;0.0456;0.85;aaa;a;0.785;0.644;a;aa;a;aaaa;aa;0.616;a;aaa;aaaa;0.1;0.94;0.0719;0.186;0.278;aaaaa;0.525;0.225;aa;
0.845;0.277;aaaaaa;0.637;a;0.502;0.331;0.834;0.382;aa;a;0.205;0.303;aaaaaa;a;aa;0.346;aaaaaaaa;aaa;0.0368;0.00908;aaa;0.603;aaaaaaa;0.45;0.403;a;0.014;aaaa;aaaa;0.323;aaaa;0.21;0.329;0.789;aa;a;0.725;0.595;aaaa;a;a;aaaaaaaa;aaaaaaa;0.175;a;a;aaaa;0.548;0.0899;0.776;0.766;0.277;aaaaaaa;0.213;0.917;aaaaaaaa;
0.219;0.166;aaaa;0.0661;a;0.136;0.471;0.405;0.441;a;aaaa;0.496;0.641;aaaaa;aa;a;0.268;aaaaa;aaaa;0.232;0.156;aaaa;0.278;aaaaaaaa;0.688;0.724;aaaaaa;0.892;aaaaaaaa;aa;0.262;aaaa;0.242;0.572;0.262;aaa;aa;0.702;0.986;aa;a;a;aaaa;aaaaa;0.436;a;aaa;a;0.795;0.19;0.565;0.158;0.84;aaaa;0.313;0.61;aa;
0.396;0.884;aaaaaa;0.47;aaa;0.896;0.551;0.915;0.583;aa;aaaaa;0.611;0.367;aaa;a;aa;0.703;aaa;aa;0.82;0.413;aa;0.879;aaaaaa;0.513;0.947;a;0.999;aaaaaa;aaaaaaaa;0.777;aa;0.564;0.545;0.0732;aa;aaa;0.287;0.433;aaaa;a;a;a;a;0.377;a;aa;aaa;0.0604;0.616;0.201;0.316;0.87;aaaaa;0.0922;0.61;a;
0.656;0.161;aaaa;0.964;aaa;0.228;0.0173;0.222;0.498;a;aaaaa;0.686;0.113;aa;aa;aa;0.13;aaaaaaaaa;aaaaa;0.853;0.0916;aaaa;0.686;aaaaaaaaa;0.837;0.0448;aaaa;0.571;aaaaaa;aa;0.664;aaaa;0.357;0.178;0.851;aaa;aa;0.332;0.648;a;a;a;aaaaaaa;aa;0.0504;a;aa;aaaa;0.0691;0.804;0.62;0.215;0.25;aaaaaaa;0.413;0.341;aaaaaaaaaa;
0.915;0.726;aaaaa;0.145;a;0.575;0.372;0.988;0.442;a;aaaaa;0.742;0.534;a;aa;aa;0.965;aaaaa;a;0.194;0.92;aa;0.338;aaaaaaaaa;0.999;0.393;aaaa;0.835;aaaa;aaaaaaa;0.0966;aa;0.778;0.437;0.771;a;aaa;0.228;0.738;aaaaaaa;aaa;a;aaaaa;aaaa;0.447;a;aaa;aaaaa;0.373;0.525;0.777;0.288;0.359;aaaaa;0.959;0.405;aaaaaaa;
0.483;0.0237;aaaaaa;0.471;aa;0.557;0.634;0.58;0.555;aa;aaa;0.996;0.285;aa;a;a;0.509;a;a;0.773;0.808;aa;0.793;aaaaaaaa;0.949;0.383;aaaaaa;0.19;aaaa;aaaaaaa;0.824;aaa;0.405;0.443;0.902;aa;aaa;0.426;0.881;aaa;aa;a;aaaaa;a;0.278;a;aa;a;0.713;0.569;0.508;0.145;0.708;aa;0.745;0.523;aaaaaaaaa;
0.785;0.71;aa;0.546;aaa;0.275;0.149;0.144;0.772;aa;aaa;0.723;0.521;a;aa;a;0.544;aaaaaaaa;aaaa;0.434;0.52;aaaa;0.726;aaaaaaaa;0.857;0.56;a;0.396;aaaaaaa;aaaaa;0.924;aa;0.129;0.443;0.938;aa;aa;0.295;0.582;aaaaa;a;a;aa;a;0.0141;a;a;aaaa;0.99;0.629;0.178;0.599;0.604;aaaa;0.365;0.165;aaaa;
0.21;0.257;aaaaaaa;0.682;aa;0.381;0.507;0.859;0.262;a;aaa;0.927;0.86;aaa;aa;a;0.783;aaaaaaaaa;aaaaaa;0.453;0.547;aaa;0.285;aaaaaaaaaa;0.00406;0.226;a;0.618;aa;aaaaaa;0.612;a;0.775;0.0214;0.647;aa;aaa;0.25;0.201;aaaaa;aaa;a;aaaaaaaa;a;0.871;a;aaa;aaaaa;0.491;0.637;0.984;0.475;0.284;aaa;0.501;0.288;aaaaaa;
0.66;0.661;aa;0.225;aa;0.629;0.453;0.0354;0.25;a;aaa;0.725;0.918;aaaaaa;a;aa;0.772;aaa;aaa;0.273;0.437;a;0.661;aaaaaaa;0.854;0.19;a;0.223;aaaaaaa;aaaaaaa;0.612;a;0.678;0.281;0.411;aa;a;0.194;0.595;aaa;a;a;aaa;aa;0.0426;a;aaaa;aa;0.176;0.035;0.607;0.646;0.0298;aaaaa;0.522;0.469;a;
0.83;0.187;a;0.67;aaa;0.7;0.0204;0.0569;0.792;aa;aaa;0.72;0.32;aaa;aa;a;0.955;aaaaaaaaa;aaaaaa;0.818;0.945;aaa;0.443;aaaaaaaaaa;0.54;0.573;a;0.579;aaa;aaaaa;0.00326;aaaa;0.805;0.00633;0.451;aaa;aaaa;0.0179;0.241;aa;a;a;aaa;a;0.212;a;aaa;aaaaa;0.219;0.452;0.583;0.857;0.668;aa;0.502;0.267;aaaaaaa;
0.148;0.424;aaaaa;0.141;aaa;0.0841;0.922;0.387;0.436;aa;aaaa;0.236;0.512;aaaaaa;a;aa;0.328;aaaaaaa;aaaa;0.219;0.0657;aaa;0.268;aaaaaaaaa;0.367;0.247;a;0.0661;aaa;aa;0.302;a;0.833;0.973;0.984;aa;aa;0.926;0.227;aaaaaa;a;a;aaaaa;aaa;0.993;a;aa;a;0.212;0.296;0.992;0.453;0.873;aaa;0.665;0.949;aaaaaaaaaa;
0.142;0.0776;aaaa;0.213;aa;0.75;0.232;0.424;0.272;aa;aaaa;0.289;0.475;aaaa;a;aa;0.935;aaaaaaaa;a;0.619;0.261;aaa;0.547;aaaaaaaaaa;0.791;0.51;aaa;0.838;aaaa;aaaaaa;0.707;aaa;0.644;0.976;0.992;aaa;a;0.749;0.394;aaaaaaaa;aa;a;aaaa;aaaa;0.283;a;a;aa;0.678;0.334;0.139;0.0286;0.405;a;0.691;0.414;aa;
0.881;0.428;aaaaaa;0.203;aa;0.335;0.288;0.158;0.0967;aa;a;0.338;0.684;aa;aa;a;0.916;aaaaaaaaa;aaa;0.521;0.475;a;0.344;aa;0.676;0.122;aa;0.633;aaaaa;aaaaaa;0.105;aaaa;0.863;0.472;0.797;aa;a;0.106;0.199;aaaaaaa;a;a;aaaaaaa;a;0.194;a;aaa;aaa;0.234;0.896;0.455;0.0339;0.387;aaa;0.0923;0.683;aaaa;
0.795;0.791;aa;0.785;a;0.244;0.39;0.913;0.883;aa;aaa;0.0798;0.474;aaaa;aa;aa;0.62;aaaaaaaaa;aaaaa;0.752;0.127;a;0.219;aaaaaaaaaa;0.98;0.755;aaaaa;0.868;a;aaaaaa;0.299;aa;0.601;0.722;0.236;aa;a;0.103;0.978;aaaa;aaa;a;aaaaaa;aa;0.509;a;a;a;0.901;0.293;0.732;0.962;0.0578;aaaaaa;0.274;0.775;aaaaaa;
0.829;0.663;aa;0.501;a;0.977;0.254;0.531;0.221;aa;aaa;0.556;0.478;a;a;aa;0.915;aaaaaaa;aaaa;0.653;0.496;a;0.504;aaa;0.627;0.136;a;0.863;a;aa;0.096;aa;0.575;0.833;0.567;a;aaaa;0.308;0.797;aaaaaaaa;aaa;a;aa;a;0.704;a;aaaa;aaaa;0.544;0.0296;0.65;0.0411;0.321;aaaaaa;0.553;0.356;aaaaaaaaa;
0.0178;0.389;aaaa;0.566;aa;0.879;0.249;0.765;0.273;aa;a;0.0472;0.878;aaaaa;a;aa;0.318;aaaa;a;0.929;0.706;aaaa;0.64;aaaaaaaa;0.85;0.869;aaaaaa;0.576;aaaaaaa;aaaaaaaa;0.874;a;0.455;0.367;0.837;a;a;0.507;0.354;a;aa;a;aaaaaa;aaaaaa;0.294;a;aa;aaa;0.497;0.19;0.659;0.51;0.588;a;0.505;0.976;aaaa;
