ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,6);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,5);ATT13(string,5);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);
a;0.46;0.51;0.838;aa;0.492;a;aa;a;0.332;a;aaaaaaaa;aaaa;aaaaa;0.717;a;0.188;a;0.756;0.44;aaaaa;0.175;aaaaaaa;
aa;0.892;0.84;0.199;aaaa;0.812;a;aaa;aaaaaa;0.415;aa;aaaaaaaa;aaa;aaaaa;0.899;a;0.959;a;0.262;0.893;aaaaaa;0.632;aaaa;
a;0.91;0.225;0.382;aa;0.106;a;aa;aaa;0.0657;a;aaaaaaaa;aa;aaaaa;0.0664;a;0.821;a;0.434;0.929;aaaaaaaaaa;0.953;aaaaaaaaa;
aa;0.724;0.426;0.63;aaaa;0.209;a;a;aaaaa;0.0821;aa;a;aaaa;aa;0.803;a;0.632;a;0.237;0.325;aaaaaaa;0.243;aaaa;
a;0.842;0.593;0.623;aaaa;0.741;a;aa;a;0.677;aa;aaaaa;aaa;aaa;0.704;a;0.718;a;0.21;0.89;aaaa;0.811;aaaaaaaaa;
a;0.373;0.247;0.21;aaaa;0.238;a;aaa;aaaaa;0.771;aaa;aaa;aaa;aa;0.557;a;0.515;a;0.264;0.148;aaaa;0.672;aaaaa;
aa;0.209;0.743;0.0949;aa;0.52;a;aaa;aaaa;0.843;aaa;a;aaa;aa;0.963;a;0.934;a;0.134;0.882;aaaaaa;0.478;aaaaaaaaaa;
a;0.533;0.589;0.599;aaaa;0.622;a;aaa;aaa;0.0301;aa;a;a;aa;0.566;a;0.106;a;0.302;0.554;aaaaa;0.172;aaaaaaaaaa;
a;0.708;0.269;0.881;aa;0.634;a;a;aaaaa;0.358;aaa;a;a;a;0.278;a;0.153;a;0.179;0.82;a;0.648;aaaaaaaa;
a;0.427;0.723;0.272;aa;0.475;a;aa;aaaaa;0.0876;aaa;aaaaaaaa;aaaaa;aaa;0.971;a;0.02;a;0.387;0.0776;aaaaaaaaaa;0.137;aaaa;
a;0.138;0.558;0.0129;aaaa;0.0506;a;a;aaaaaa;0.777;a;a;aa;aaaa;0.433;a;0.744;a;0.918;0.575;aaaaa;0.177;aaaa;
aa;0.333;0.0204;0.666;aa;0.645;a;aa;aaaa;0.0252;aa;aaa;a;aaa;0.43;a;0.584;a;0.697;0.541;aaa;0.425;aaaa;
a;0.894;0.694;0.119;aa;0.529;a;a;aaaaa;0.643;aaa;aaaaa;aaaaa;aaa;0.0144;a;0.799;a;0.737;0.711;aaaaaaaaaa;0.172;a;
a;0.805;0.376;0.783;aa;0.649;a;aaa;a;0.168;aa;aaaa;a;aaaaa;0.218;a;0.752;a;0.477;0.0222;aaaaaaa;0.459;aaaaaaaaaa;
a;0.983;0.18;0.611;aaa;0.988;a;aa;aa;0.734;a;a;aaa;a;0.825;a;0.848;a;0.695;0.426;aaaaaaaaa;0.492;a;
a;0.399;0.333;0.721;a;0.305;a;aa;aaaa;0.747;a;aaaaa;aaaaa;a;0.714;a;0.972;a;0.7;0.707;aaaaaaaaa;0.664;aaaaaaa;
a;0.995;0.329;0.851;aaaa;0.227;a;aaa;aaaaa;0.91;aaa;a;aaaaa;a;0.954;a;0.607;a;0.289;0.743;aaaaaaaaaa;0.0151;aaa;
a;0.0065;0.202;0.441;a;0.133;a;aa;aaaaaa;0.403;aaa;aa;aa;a;0.741;a;0.691;a;0.148;0.00775;aaaa;0.612;aaaaa;
aa;0.589;0.463;0.316;aaaa;0.696;a;aaa;aaaaaa;0.0368;aa;aaaaaaaa;aaaa;a;0.348;a;0.69;a;0.702;0.488;aaaaaaa;0.807;a;
aa;0.16;0.907;0.337;aaaa;0.563;a;aaa;aa;0.84;a;aaaaaa;aaaa;aa;0.1;a;0.928;a;0.225;0.561;a;0.517;aaaaaaaa;
aa;0.117;0.911;0.113;a;0.118;a;a;aaaa;0.643;a;aaaaaaa;aaaa;aaaaa;0.596;a;0.0943;a;0.937;0.262;aaaaaaaaaa;0.77;aaaaaaaaaa;
aa;0.0863;0.584;0.339;aa;0.396;a;aa;aaa;0.702;aa;aa;aa;aaa;0.144;a;0.576;a;0.598;0.0585;aaaaa;0.31;aaaaaaaaaa;
a;0.658;0.291;0.716;aaaa;0.191;a;aaa;a;0.516;aa;aaaaaa;aaaa;aa;0.177;a;0.0445;a;0.103;0.296;aaaaaaaa;0.364;aaaaa;
aa;0.126;0.394;0.853;aaaa;0.107;a;aaa;aaaa;0.122;a;a;aaaaa;a;0.959;a;0.366;a;0.639;0.159;aaaa;0.691;aaaaaaaaaa;
aa;0.993;0.288;0.511;aaa;0.7;a;aa;aaa;0.572;a;aaa;aaa;aa;0.938;a;0.699;a;0.799;0.0919;aaa;0.178;aaaaaaaaaa;
a;0.994;0.653;0.731;aa;0.515;a;aa;aaa;0.493;aa;aaa;aaaaa;a;0.674;a;0.264;a;0.972;0.0318;aaaaaaaa;0.861;aaaaaa;
a;0.417;0.301;0.494;a;0.424;a;aaa;aaaaa;0.274;aa;aa;aa;aaaa;0.845;a;0.967;a;0.934;0.616;aaaaaa;0.692;aaaaa;
aa;0.41;0.126;0.557;aaaa;0.718;a;aa;aaaaa;0.361;a;aaaaaaa;aaaa;a;0.0367;a;0.639;a;0.649;0.604;aaaaa;0.909;aaaaaaa;
aa;0.335;0.481;0.824;aaa;0.133;a;aaa;a;0.134;a;a;a;a;0.459;a;0.474;a;0.526;0.512;aaaaaaaa;0.997;aaaaaaaaa;
a;0.823;0.562;0.12;aaa;0.971;a;aa;aaa;0.618;aaa;aa;aaa;a;0.861;a;0.562;a;0.631;0.456;a;0.18;aaaaaaaaa;
a;0.41;0.451;0.45;aaa;0.264;a;a;aaa;0.0965;aaa;aaaaa;aaaaa;aaaa;0.811;a;0.771;a;0.947;0.52;aa;0.764;aaa;
a;0.265;0.377;0.237;a;0.782;a;aa;aaaaa;0.308;a;aaaaa;aaaa;a;0.334;a;0.723;a;0.585;0.703;a;0.698;aaaaaa;
aa;0.576;0.593;0.859;aa;0.941;a;a;aaaaa;0.779;aaa;aaaa;a;aaaa;0.0243;a;0.663;a;0.705;0.0794;aaaa;0.281;aaaaaaaaaa;
a;0.527;0.487;0.952;aaa;0.803;a;aa;a;0.461;a;aaaaa;a;aaaaa;0.167;a;0.175;a;0.385;0.113;aaaaa;0.53;aaaaaa;
aa;0.412;0.0468;0.681;aaaa;0.182;a;aa;a;0.291;aaa;aaaaaa;aa;aaa;0.68;a;0.193;a;0.27;0.315;aaaaaaaaa;0.232;aaaaa;
a;0.952;0.0462;0.514;aa;0.485;a;aaa;aaa;0.0187;aaa;aaaaaaaa;aaa;a;0.119;a;0.115;a;0.862;0.425;a;0.976;aaaaaaaa;
aa;0.593;0.833;0.368;aaaa;0.46;a;a;aa;0.202;a;aaaaa;aaa;aa;0.573;a;0.127;a;0.311;0.209;aaaaaaa;0.126;aaa;
aa;0.343;0.657;0.495;aa;0.397;a;aaa;aaaaa;0.344;a;aaaaaa;aaaa;aa;0.622;a;0.222;a;0.0601;0.607;aaaaaaaa;0.532;aaaaaaaa;
aa;0.0594;0.799;0.112;aa;0.339;a;aaa;aaaaaa;0.735;aaa;aaaaaaaa;aaaa;aaa;0.406;a;0.285;a;0.924;0.569;aaaaaaaaaa;0.374;a;
a;0.561;0.126;0.64;aaaa;0.999;a;a;aaaa;0.166;a;aaaa;a;a;0.567;a;0.0889;a;0.362;0.832;aaaaaaaaaa;0.791;aaaa;
a;0.92;0.289;0.0332;aaa;0.741;a;aa;aaaaa;0.133;aa;aaaaa;aaaaa;aa;0.993;a;0.862;a;0.262;0.917;aaaaaaaa;0.0674;aaaaa;
aa;0.848;0.246;0.258;aa;0.974;a;aaa;aa;0.699;a;aaaaaa;aaaa;aaa;0.391;a;0.67;a;0.0874;0.515;aaaaaaaaaa;0.655;aaa;
a;0.279;0.796;0.509;aa;0.822;a;a;aaaaaa;0.329;aaa;aaaaaa;aaaaa;aa;0.43;a;0.0692;a;0.977;0.178;aaaaaa;0.0428;aaaaaaaaa;
a;0.85;0.471;0.647;aa;0.543;a;aa;aaaaa;0.312;a;aaaa;a;a;0.968;a;0.998;a;0.88;0.117;aaaaaaaa;0.491;a;
aa;0.409;0.704;0.885;aaaa;0.758;a;aaa;aaaaa;0.614;a;aa;aaaaa;aaaa;0.203;a;0.456;a;0.293;0.91;aaaaaa;0.0766;aaaaa;
aa;0.243;0.694;0.453;a;0.441;a;aa;a;0.214;aa;a;a;aa;0.00858;a;0.0618;a;0.266;0.476;aaaaaaaaaa;0.569;aaaaaaaa;
aa;0.323;0.0362;0.112;aa;0.131;a;aa;aaaaa;0.275;aa;aaaaaaa;aaa;aaaaa;0.371;a;0.918;a;0.13;0.153;aaaaaaaaaa;0.461;aaaaaaaaa;
a;0.603;0.427;0.624;aaaa;0.0898;a;aaa;aaaa;0.434;aaa;aaaaaa;aaaa;aaa;0.727;a;0.332;a;0.504;0.352;aaaaaaaaa;0.713;aaaaa;
a;0.926;0.29;0.828;aaaa;0.411;a;aaa;aaaaa;0.424;a;aaa;aaaa;aaaa;0.189;a;0.902;a;0.613;0.668;aaaaaaaaa;0.108;aa;
aa;0.866;0.686;0.726;aaa;0.57;a;a;aaaa;0.301;aa;aaa;aaaaa;aa;0.833;a;0.323;a;0.862;0.0195;aa;0.583;aaaaaaaaaa;
a;0.269;0.841;0.0519;aaa;0.439;a;aaa;aaa;0.778;aaa;aaaaaaa;aaa;aaaa;0.29;a;0.601;a;0.0773;0.541;aaaaaaa;0.354;aaaaaaaaa;
a;0.438;0.631;0.815;aa;0.272;a;a;aa;0.778;a;aaaaa;aaaaa;aaaaa;0.936;a;0.77;a;0.183;0.77;aaaa;0.633;aaaaaaaa;
aa;0.127;0.534;0.228;aaaa;0.7;a;aaa;aaaaa;0.8;aaa;aaa;aaaa;a;0.187;a;0.887;a;0.0996;0.061;aaaaaaaaa;0.133;aaa;
a;0.129;0.313;0.284;aaa;0.0213;a;a;aaaa;0.311;a;aaa;aaaaa;aaaa;0.52;a;0.588;a;0.792;0.449;aa;0.261;aaaaaaaa;
a;0.958;0.351;0.198;aaaa;0.128;a;a;aa;0.18;aaa;a;aaaaa;a;0.773;a;0.632;a;0.396;0.628;aaa;0.526;aaaaaaaaa;
aa;0.186;0.0992;0.958;aaaa;0.989;a;a;aaa;0.689;aa;a;aaaaa;aaa;0.652;a;0.185;a;0.731;0.309;aa;0.346;a;
aa;0.48;0.506;0.225;aa;0.887;a;a;aa;0.619;a;aaaaa;aa;aaaa;0.677;a;0.252;a;0.0964;0.689;aaaaaa;0.365;aaaaaaaaaa;
a;0.624;0.886;0.749;aaaa;0.959;a;aaa;aaaaaa;0.485;aa;aaaaaaa;aa;aaaaa;0.85;a;0.17;a;0.281;0.00603;aaaa;0.683;aaaaa;
a;0.563;0.599;0.893;aa;0.834;a;a;a;0.911;a;aaa;a;aaaa;0.676;a;0.792;a;0.653;0.433;aaaaaaaa;0.665;aaa;
a;0.441;0.881;0.694;aaaa;0.687;a;aa;aaaa;0.38;aaa;aaaaa;aaaa;aaaa;0.294;a;0.732;a;0.672;0.22;aaa;0.461;aaaaaaa;
a;0.0494;0.557;0.903;aa;0.77;a;a;aaaaa;0.478;aa;a;a;aaaa;0.863;a;0.744;a;0.556;0.277;aaa;0.831;aaaaaaa;
a;0.355;0.191;0.69;aa;0.0554;a;aa;aaaa;0.44;a;aaaa;aaa;aaa;0.337;a;0.719;a;0.679;0.787;aaaaaaaa;0.914;aa;
a;0.758;0.397;0.679;aaaa;0.4;a;a;aaaaa;0.518;aa;aaa;aaaaa;aaaa;0.366;a;0.313;a;0.341;0.777;aaaaa;0.00546;aaaaaaaaa;
a;0.797;0.864;0.989;aa;0.7;a;aa;aaaaaa;0.237;aa;aaaaa;aa;aaaaa;0.239;a;0.636;a;0.437;0.738;aaaaaa;0.516;aaaaaaaaaa;
aa;0.203;0.722;0.519;aaa;0.88;a;aa;a;0.511;a;aaa;aaaaa;a;0.364;a;0.661;a;0.976;0.74;aaaaaaaaa;0.0677;aaaa;
aa;0.852;0.749;0.766;aaa;0.456;a;aa;aaaaaa;0.52;aaa;aaaa;aaa;aaaaa;0.779;a;0.265;a;0.24;0.912;aaa;0.826;aaaaaaaaa;
aa;0.419;0.175;0.504;a;0.851;a;aaa;aaaa;0.842;aa;aaaaaaa;aaa;a;0.375;a;0.685;a;0.0958;0.00023;aaaaaaaaa;0.158;aaaa;
a;0.0114;0.274;0.502;aa;0.125;a;a;aaaaa;0.874;a;aaaaaaa;a;a;0.798;a;0.68;a;0.548;0.269;aaaaaaaaa;0.43;aaaaaaaaaa;
aa;0.391;0.635;0.8;aaaa;0.237;a;aa;aaa;0.0771;a;aaa;aaaaa;aaaa;0.0775;a;0.277;a;0.127;0.288;aaaaa;0.725;aaaaaa;
aa;0.301;0.44;0.194;aaa;0.594;a;a;aaaaaa;0.406;a;a;a;aaa;0.331;a;0.325;a;0.508;0.544;aaaa;0.0603;aaaaaaaa;
aa;0.567;0.388;0.176;a;0.75;a;a;a;0.486;aaa;aaaaaaaa;aaaaa;aaa;0.666;a;0.763;a;0.716;0.428;aaaaaaaaaa;0.732;aaaaaaa;
a;0.98;0.145;0.141;aaa;0.383;a;aa;a;0.802;aa;aaaa;aaaa;aaa;0.279;a;0.617;a;0.369;0.584;aaaaaaaaaa;0.921;aaa;
a;0.727;0.413;0.404;aaa;0.621;a;aa;aaaa;0.311;a;aa;aa;aa;0.217;a;0.201;a;0.843;0.951;aaaaaaaaa;0.985;aaa;
aa;0.571;0.868;0.298;aa;0.631;a;aaa;aaaaa;0.457;aaa;aaaaa;aaaa;a;0.343;a;0.578;a;0.424;0.851;aaaaaaa;0.252;aaaaaaa;
a;0.246;0.62;0.842;aaaa;0.58;a;aaa;aaaaa;0.29;aa;aaaaaaa;aaaaa;aaaa;0.00508;a;0.879;a;0.807;0.101;aaaaaaaaaa;0.0452;a;
a;0.661;0.274;0.351;aa;0.292;a;aaa;aa;0.731;aa;aaaaa;a;a;0.661;a;0.963;a;0.554;0.407;a;0.445;a;
aa;0.441;0.737;0.93;aaaa;0.742;a;aa;aaaa;0.543;aa;aaaaaaaa;aaa;a;0.393;a;0.392;a;0.914;0.929;aaa;0.0381;aaaaaaa;
aa;0.418;0.276;0.844;aaaa;0.346;a;aaa;aaa;0.389;aa;aaaaa;aaaa;aaa;0.867;a;0.0637;a;0.3;0.556;aaaaaaa;0.635;aaaaaaa;
a;0.988;0.228;0.671;aa;0.0988;a;a;aaaaaa;0.548;aaa;aaa;aaaa;aa;0.252;a;0.156;a;0.622;0.219;aaaaaaa;1.78e-05;aaa;
aa;0.684;0.3;0.985;a;0.809;a;a;aaaaa;0.13;aa;aaaaaaaa;a;aaa;0.517;a;0.841;a;0.0577;0.713;aaaa;0.805;aaaaaaaa;
a;0.372;0.255;0.0963;aaaa;0.6;a;a;aaaaaa;0.891;aaa;aaa;a;aaa;0.732;a;0.589;a;0.893;0.528;aa;0.869;aaaaaaa;
a;0.792;0.557;0.75;a;0.761;a;aaa;aa;0.616;a;aaaaaa;aaaa;aa;0.227;a;0.962;a;0.307;0.335;a;0.371;aaaaaa;
a;0.644;0.233;0.208;aa;0.275;a;a;aaaaaa;0.834;aa;aaaa;aaaa;aaaaa;0.865;a;0.399;a;0.237;0.316;aaaa;0.126;aaaaaaaaa;
a;0.65;0.0938;0.694;aaaa;0.852;a;aaa;aa;0.234;aaa;aaaa;aa;a;0.959;a;0.789;a;0.609;0.561;aaa;0.728;aa;
a;0.383;0.392;0.364;aaaa;0.726;a;aa;aaa;0.0904;aa;aaaaa;aa;aaaa;0.742;a;0.833;a;0.703;0.88;a;0.514;aaa;
aa;0.16;0.158;0.397;a;0.585;a;aaa;aaaa;0.441;a;aaa;aaaaa;aaaaa;0.701;a;0.00869;a;0.0183;0.583;aaaaaaa;0.339;aaaa;
aa;0.488;0.769;0.095;aaaa;0.406;a;aaa;aaaa;0.333;a;aa;aaaa;aaa;0.097;a;0.766;a;0.775;0.0965;aaaaaa;0.13;a;
a;0.388;0.708;0.81;aaaa;0.347;a;a;aaaa;0.807;aaa;aaa;aaaaa;aa;0.91;a;0.515;a;0.0908;0.628;aaaaaaaaa;0.406;aaaaaaaaa;
aa;0.291;0.247;0.467;aa;0.336;a;a;aaaa;0.309;aaa;aa;aaaaa;a;0.261;a;0.0749;a;0.108;0.481;aaaaaaaaaa;0.0782;aaaa;
aa;0.22;0.168;0.307;aaa;0.875;a;aa;aaa;0.608;aa;aaaa;aaaa;aaa;0.176;a;0.0516;a;0.219;0.79;aaaaaaa;0.382;aaaaaaaaaa;
aa;0.818;0.529;0.524;aaa;0.881;a;aa;aa;0.55;aa;aaaaa;aaa;aaaaa;0.629;a;0.715;a;0.392;0.925;a;0.542;aaaaaaaaaa;
a;0.211;0.57;0.954;aa;0.853;a;a;aaaa;0.224;aaa;aaaaaa;aaa;aaaaa;0.104;a;0.56;a;0.712;0.428;aaaaaaa;0.0798;aaaaaaa;
a;0.618;0.641;0.365;aaa;0.697;a;a;aaaa;0.835;aa;aaaaa;aaaaa;aaaaa;0.223;a;0.633;a;0.954;0.644;a;0.81;aaaaaa;
a;0.224;0.399;0.299;aaaa;0.601;a;aaa;aaaa;0.574;aaa;aaaaaaa;aaaaa;aaaaa;0.481;a;0.223;a;0.874;0.763;aaaaaaaa;0.408;a;
aa;0.248;0.751;0.629;aaa;0.916;a;a;a;0.086;aaa;aa;aaa;aaa;0.842;a;0.233;a;0.0318;0.568;aaa;0.32;aaaaaaaaa;
a;0.106;0.286;0.981;aaaa;0.683;a;aaa;aa;0.729;aa;aaaaaa;aaa;aa;0.943;a;0.925;a;0.817;0.00443;aaaaa;0.594;aaaaaaaaa;
a;0.887;0.35;0.724;aa;0.0699;a;a;aaaaaa;0.79;aaa;aaaaaaaa;aaaa;a;0.202;a;0.693;a;0.0101;0.436;aaaaaaaa;0.217;aaa;
a;0.316;0.491;0.151;aaaa;0.0794;a;a;aaaa;0.551;aaa;aaaaa;a;aaaaa;0.821;a;0.000792;a;0.618;0.658;aaaaa;0.177;aaaa;
a;0.66;0.424;0.119;aa;0.0173;a;a;aaaa;0.963;aa;a;aaa;aa;0.62;a;0.227;a;0.864;0.244;aaaaaa;0.064;aaaaaaaa;
a;0.652;0.642;0.000887;aaaa;0.655;a;aaa;aa;0.778;a;aaaaaaa;aaaaa;aaa;0.0872;a;0.975;a;0.711;0.311;aa;0.0317;aaaaaa;
aa;0.452;0.367;0.947;aaaa;0.0684;a;aa;aaaaaa;0.799;a;aaaaaaaa;aaaaa;aaaaa;0.658;a;0.179;a;0.886;0.384;aaaa;0.0246;aa;
aa;0.558;0.351;0.39;aaa;0.112;a;a;aa;0.799;aaa;a;aaa;aaa;0.397;a;0.145;a;0.00193;0.494;aaaaaaaaa;0.114;aaaa;
aa;0.829;0.507;0.483;aaaa;0.871;a;aa;aaaaa;0.185;a;aaaaa;aa;aaaaa;0.00522;a;0.833;a;0.166;0.813;aaaaaaa;0.999;a;
aa;0.578;0.803;0.0291;aa;0.81;a;a;aaa;0.152;a;aaa;aaa;aa;0.917;a;0.517;a;0.918;0.29;a;0.511;aaaaaaaaaa;
aa;0.00502;0.44;0.662;aa;0.582;a;aa;a;0.699;a;aaaaa;aa;aaaaa;0.679;a;0.524;a;0.539;0.163;aaaaaaaa;0.333;aaaaaaaaa;
aa;0.549;0.403;0.969;aaa;0.312;a;aa;aaaaa;0.76;aa;aa;aaa;aa;0.117;a;0.425;a;0.871;0.486;aaaaaaaa;0.479;aaa;
a;0.511;0.458;0.766;aaa;0.828;a;aaa;aaaa;0.0327;aaa;aa;aaa;aaaa;0.321;a;0.479;a;0.026;0.742;aaa;0.334;aaaaaa;
a;0.777;0.49;0.977;a;0.0805;a;a;aaa;0.744;aa;a;a;aaaaa;0.355;a;0.297;a;0.0307;0.223;aaaaaaaaaa;0.956;aaaaaaaaa;
aa;0.212;0.8;0.442;aa;0.405;a;aaa;a;0.771;aa;aaaaa;aaaa;aaaa;0.425;a;0.636;a;0.744;0.722;aaaaaaaaaa;0.593;aaa;
a;0.226;0.999;0.518;aaa;0.778;a;aa;aaaa;0.253;a;aaa;aaaa;aaa;0.296;a;0.122;a;0.446;0.92;a;0.6;aaaaaaaa;
aa;0.0138;0.694;0.067;aaa;0.535;a;aaa;aaaa;0.888;aaa;aaaaaaaa;aaaa;aa;0.683;a;0.808;a;0.112;0.973;a;0.751;aa;
aa;0.829;0.34;0.989;aaa;0.11;a;aaa;aa;0.103;aa;aaaa;a;aaa;0.347;a;0.735;a;0.105;0.204;aaaaaaaaaa;0.00879;aaaaaaa;
aa;0.396;0.495;0.853;aa;0.28;a;aaa;aaaaaa;0.0448;aaa;aaaaaaaa;aaa;a;0.377;a;0.544;a;0.222;0.144;aaaaa;0.906;aaaaaaaa;
a;0.284;0.298;0.888;aa;0.0965;a;aaa;aaa;0.151;a;aaaaa;aaaa;aaaa;0.496;a;0.765;a;0.821;0.114;aaaaaaa;0.623;aaaaaaaaa;
a;0.593;0.171;0.0779;aa;0.734;a;a;aaaa;0.711;aaa;aaaaa;aaaaa;aaaaa;0.35;a;0.232;a;0.416;0.301;aaa;0.736;a;
aa;0.745;0.492;0.365;aaaa;0.216;a;aa;aaaa;0.331;a;aaaaaa;aa;aaa;0.642;a;0.141;a;0.235;0.763;aaaaaaaaaa;0.849;aaaaaaaaaa;
aa;0.844;0.847;0.47;aaa;0.33;a;aaa;a;0.905;aa;aaa;aaaa;aa;0.84;a;0.117;a;0.0555;0.462;aa;0.575;aaa;
aa;0.268;0.337;0.199;a;0.737;a;aaa;aaaa;0.532;aaa;aaaaaaaa;aaaaa;aa;0.891;a;0.752;a;0.521;0.918;aaaaaaaa;0.59;a;
a;0.829;0.868;0.949;aa;0.573;a;aa;aa;0.967;aa;aa;a;aaaa;0.874;a;0.647;a;0.292;0.724;aa;0.924;aa;
a;0.0741;0.932;0.272;aaaa;0.622;a;a;aaa;0.956;aa;aaaaaaa;aaaa;aa;0.592;a;0.662;a;0.468;0.81;aaaaaaaa;0.366;aaaaaaaa;
aa;0.564;0.798;0.234;aa;0.757;a;a;aaaaaa;0.514;aa;aaaa;aaaa;a;0.314;a;0.183;a;0.301;0.371;aaa;0.134;aaaaaaaaa;
a;0.411;0.201;0.797;aaa;0.876;a;aa;aa;0.684;aaa;aa;aaaaa;aaaaa;0.758;a;0.326;a;0.783;0.148;aaaa;0.15;aaa;
a;0.181;0.107;0.154;aaaa;0.128;a;aaa;aaaaa;0.652;aaa;aaaa;a;a;0.588;a;0.293;a;0.117;0.192;aaaa;0.127;aaaaaa;
a;0.423;0.733;0.541;aa;0.246;a;aa;aaaaaa;0.336;aa;a;aaa;aa;0.461;a;0.59;a;0.888;0.973;aaaaa;0.666;aaa;
a;0.68;0.213;0.718;a;0.457;a;aaa;aaaaaa;0.561;aaa;aaaaaa;aaaaa;aa;0.455;a;0.0669;a;0.404;0.777;a;0.0996;aaaaaaa;
a;0.678;0.344;0.205;aaaa;0.5;a;a;aaaa;0.0601;a;aaaaa;aaaaa;aa;0.00535;a;0.917;a;0.283;0.599;a;0.91;a;
aa;0.0527;0.918;0.524;aaa;0.125;a;a;a;0.895;aa;aaaaaaa;aaa;aa;0.575;a;0.308;a;0.0334;0.928;aaa;0.0103;aaaaaa;
aa;0.278;0.936;0.576;aaa;0.0558;a;aa;aaaa;0.647;aa;aaaaaaa;a;aaa;0.784;a;0.483;a;0.974;0.39;a;0.123;aaaaaaa;
aa;0.366;0.158;0.597;aaa;0.59;a;aaa;aaaa;0.0211;a;aaaa;a;aa;0.608;a;0.383;a;0.17;0.3;aaaaa;0.171;aaaa;
a;0.615;0.036;0.173;aa;0.933;a;a;aaa;0.868;aaa;aa;aa;aaaa;0.873;a;0.713;a;0.242;0.64;aaaaa;0.786;aaaaaaaa;
aa;0.812;0.299;0.468;aa;0.819;a;a;aaa;0.987;aaa;a;aa;aa;0.229;a;0.937;a;0.804;0.257;aa;0.766;aaaaa;
aa;0.429;0.0489;0.361;a;0.727;a;aaa;a;0.405;aaa;aaaaaa;aa;a;0.411;a;0.0867;a;0.348;0.329;aaaaaaaa;0.754;aaaaaaaaa;
a;0.297;0.27;0.276;a;0.108;a;a;a;0.254;a;aaaaaa;a;aa;0.338;a;0.287;a;0.692;0.798;a;0.435;aaaaaa;
a;0.79;0.507;0.145;aaa;0.929;a;a;aa;0.99;aaa;aaaaaaaa;aaaaa;aaaa;0.447;a;0.509;a;0.988;0.246;aaaa;0.585;aaaaa;
a;0.547;0.969;0.0974;aa;0.908;a;aaa;aaaaaa;0.871;aaa;aaaaaaa;aa;aa;0.382;a;0.613;a;0.155;0.47;aaa;0.394;aaa;
aa;0.365;0.547;0.221;aaa;0.539;a;a;aaaa;0.435;aa;aaaaa;aaa;a;0.767;a;0.961;a;0.867;0.555;aaaaaa;0.998;aaa;
aa;0.675;0.194;0.718;a;0.179;a;aaa;aaa;0.97;aaa;aa;a;aaaa;0.981;a;0.498;a;0.307;0.313;aa;0.571;aaaaaaaa;
aa;0.827;0.383;0.834;a;0.427;a;aa;aaaaaa;0.658;aa;aaaaaaaa;aa;aaa;0.104;a;0.639;a;0.371;0.696;aaa;0.159;aaa;
a;0.16;0.407;0.000852;aa;0.746;a;aa;aaaaa;0.571;aa;aa;aaaaa;aa;0.683;a;0.449;a;0.384;0.183;aaaaaaaaa;0.99;aaaaaaa;
aa;0.265;0.978;0.869;aa;0.0889;a;aaa;aaa;0.24;a;aaaaaa;aaaaa;aaaa;0.643;a;0.728;a;0.535;0.369;aaaaaaaa;0.369;aaaaa;
aa;0.576;0.125;0.553;aaa;0.223;a;aaa;aaaaa;0.876;aaa;aaaaaaaa;a;aaaaa;0.78;a;0.527;a;0.411;0.879;aaaaaa;0.568;aaaaa;
aa;0.57;0.555;0.761;a;0.777;a;aaa;a;0.513;aaa;aaa;aaaa;aa;0.886;a;0.397;a;0.434;0.872;aaaaaa;0.373;aaa;
a;0.467;0.666;0.935;a;0.115;a;a;a;0.801;aa;aa;aaa;aa;0.715;a;0.992;a;0.877;0.35;aaa;0.636;aaaaaaaa;
a;0.413;0.744;0.979;aa;0.959;a;a;aaaa;0.417;aaa;aaa;aaaa;aaaa;0.745;a;0.102;a;0.13;0.808;aaaaaaaaaa;0.974;aaaaaaaaaa;
a;0.0293;0.848;0.0106;aaaa;0.727;a;aaa;aaaaaa;0.355;a;aaaaaa;aaa;aa;0.45;a;0.301;a;0.47;0.117;aaaaaaaaaa;0.916;aaaaaaa;
aa;0.255;0.313;0.824;a;0.00572;a;a;aaaaa;0.195;aa;aaa;aaaaa;aaaaa;0.756;a;0.314;a;0.449;0.171;aa;0.929;aaaaa;
a;0.462;0.459;0.41;aa;0.51;a;a;aaaaaa;0.501;a;aaaaaaa;aaaa;aaaa;0.576;a;0.0181;a;0.596;0.345;aaaaaaaa;0.663;aa;
aa;0.0747;0.625;0.218;aaa;0.758;a;a;aaaa;0.148;a;aa;aaa;aa;0.089;a;0.0257;a;0.489;0.744;aaaaaaa;0.138;aaaaaa;
aa;0.522;0.832;0.312;aa;0.055;a;aaa;aaaaaa;0.00126;a;aaa;aaaaa;aaaa;0.915;a;0.0957;a;0.457;0.385;aaaa;0.747;aaaaaaa;
a;0.333;0.692;0.611;aa;0.128;a;aa;aaaa;0.184;aaa;aaaaa;aaaa;aaaaa;0.17;a;0.518;a;0.31;0.28;a;0.985;aaaaaaaaa;
