ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.387;aa;aaaa;aaaaaaa;0.476;0.434;0.327;aaaaaaa;0.857;aaaa;0.495;a;0.202;aaaaaaaaaa;0.911;aaaa;a;0.524;aaaaa;0.654;0.565;a;0.644;0.939;aaaaa;0.715;0.833;aaa;aaaaa;0.446;aaaaa;aa;aaa;aa;a;aaaa;0.704;aaaa;0.196;a;aaaaa;0.473;0.242;0.349;aa;0.554;0.156;0.512;0.0547;aaaaaaa;a;aa;a;0.47;aaaaaaaaa;aaaa;a;0.48;aa;a;a;a;a;aaa;0.521;aa;0.148;a;0.346;aaa;aaaaa;0.758;0.896;aaaaaaaa;0.962;0.936;aaaaa;
0.782;a;aaaa;aaaaa;0.243;0.865;0.195;aaaaaa;0.138;aaaaaaaaa;0.415;aaaa;0.985;aaaaaaaaa;0.269;aaa;aa;0.585;aaaaaa;0.539;0.75;a;0.552;0.515;a;0.616;0.764;aaa;aaaaa;0.807;aaaaaaa;aa;aaaaaa;a;a;aaaa;0.498;aaaaaa;0.778;a;aaa;0.215;0.853;0.274;a;0.894;0.305;0.878;0.588;aaaaaaa;aaa;a;a;0.423;aaaaaaaaa;aa;aaaaaa;0.875;a;a;a;aaa;a;aaaaa;0.525;a;0.0718;a;0.5;a;aa;0.062;0.72;aaaaa;0.448;0.939;aaaaaaaaa;
0.494;aaaaa;aa;aaaaaaaa;0.333;0.999;0.715;aaaa;0.0901;a;0.417;aaaa;0.22;aaa;0.0648;aa;aaaa;0.897;aaaaaaaa;0.613;0.0627;a;0.7;0.864;aa;0.303;0.222;a;aaaa;0.212;aaaaaa;a;aaaaa;aaa;a;aaaa;0.456;aaaaa;0.506;a;aaaaa;0.586;0.97;0.843;aa;0.836;0.819;0.358;0.978;aaaaaaaa;aaa;a;a;0.578;aaaaaa;a;aaaaa;0.556;a;a;a;aaaaa;a;aaaaa;0.599;aaaaa;0.667;a;0.698;aaaa;aaaaaaaaa;0.567;0.89;aaaaa;0.546;0.0234;aaaaaaa;
0.371;aaaaa;a;aa;0.00883;0.442;0.312;aaaaaa;0.556;aaaaaaaa;0.393;aaa;0.942;aaaaaaaa;0.0595;aa;aa;0.173;a;0.363;0.473;a;0.566;0.255;aaaa;0.962;0.936;aaa;aaa;0.0261;aaa;aaa;aaaaaa;aa;a;a;0.993;aa;0.688;a;aaaaaa;0.168;0.161;0.176;aaa;0.651;0.39;0.38;0.966;aaaaaaaaa;aa;a;a;0.942;aaa;aaaa;aaaa;0.913;aa;a;a;aaa;a;a;0.272;aaaaaaaa;0.697;a;0.192;aaa;a;0.665;0.839;aaaaaaaaa;0.786;0.881;aaaaaaa;
0.979;aaaaa;aaaa;aaaaaaa;0.926;0.859;0.868;aaaa;0.568;aaaaaaaaaa;0.77;aa;0.29;aaaaaaaaa;0.28;aaa;aaa;0.659;a;0.105;0.737;a;0.795;0.887;a;0.476;0.115;aa;aaa;0.11;aaa;aaa;aa;aa;a;aaa;0.469;a;0.936;a;aaaaa;0.0298;0.902;0.444;aa;0.239;0.478;0.0943;0.705;aa;a;a;a;0.33;aaaaaa;aa;aaaaa;0.967;aa;a;a;aa;a;aaaa;0.695;aaaaaaa;0.632;a;0.603;aaa;aaaaaa;0.753;0.796;aaaaa;0.445;0.924;a;
0.347;aaaaa;aa;a;0.63;0.936;0.948;aa;0.914;aaaa;0.341;aaaa;0.361;aaaaaaaa;0.505;aaa;a;0.827;aaaaaaa;0.112;0.697;a;0.492;0.0862;aa;0.041;0.154;aa;a;0.39;aa;a;aaaa;a;a;aaaa;0.0571;aa;0.418;a;aaa;0.563;0.863;0.389;aaaaaa;0.817;0.591;0.316;0.361;a;aa;aa;a;0.25;aaaaaaaaa;aaaa;aaa;0.00744;a;aa;a;aaaaa;a;a;0.954;aa;0.571;a;0.85;aaa;aaaa;0.991;0.595;aaa;0.299;0.832;aaaaaaaa;
0.0408;a;aaaa;aa;0.812;0.604;0.72;aaaaaa;0.333;aaaaaaaaa;0.0254;aa;0.467;aaaaaaa;0.96;aaa;aaa;0.375;aaaaaaa;0.471;0.684;aaa;0.724;0.806;a;0.886;0.114;aaa;aaaaa;0.176;aaaa;aaa;aa;aa;a;aa;0.712;aaaa;0.611;a;aaa;0.309;0.337;0.306;aa;0.534;0.788;0.437;0.278;aa;a;a;a;0.539;aaaaaa;aaa;aaaa;0.406;a;aa;a;aa;a;aaaa;0.689;aa;0.55;a;0.629;aaaa;aa;0.876;0.331;aaaaaaaaa;0.169;0.707;a;
0.394;aa;aaa;aaaaaaaa;0.484;0.148;0.141;aaaaa;0.528;aaaaa;0.573;aaa;0.113;aa;0.212;aaaa;aaa;0.37;aaaaaaaaa;0.264;0.946;aaaa;0.0432;0.47;aa;0.708;0.941;a;aaaaaa;0.335;aa;a;aaaaa;aa;a;aaaa;0.187;aaaaaaa;0.862;a;aaaaa;0.0314;0.48;0.669;a;0.32;0.246;0.667;0.682;a;aaa;aa;a;0.281;a;aa;aaaa;0.22;aa;aa;a;aaaaa;a;aaaa;0.569;aaaaaaaa;0.699;a;0.406;a;aaaaaaaaa;0.147;0.179;aaaaaaaaa;0.639;0.849;aaaa;
0.0541;aa;aaa;aaaa;0.0272;0.651;0.663;aaaaaaaa;0.648;aaa;0.674;a;0.995;a;0.0722;aaa;aa;0.964;aaaaa;0.582;0.159;aaaa;0.768;0.702;aaa;0.0913;0.66;a;aaaaa;0.724;aaa;aa;aaaa;a;a;a;0.0481;a;0.105;a;aa;0.673;0.368;0.701;aaaaaa;0.667;0.637;0.173;0.387;aaaa;aaa;a;a;0.236;aaa;a;aaaaa;0.835;aa;aa;a;aaaaa;a;aaaaaa;0.637;aaaaa;0.687;a;0.102;aa;aa;0.51;0.36;a;0.866;0.383;aa;
0.842;aaa;a;aa;0.691;0.26;0.176;aaaaaa;0.603;aaaa;0.508;aaaaa;0.899;aaaaaaa;0.543;aaa;aa;0.493;aa;0.557;0.428;aaa;0.624;0.114;aaaa;0.998;0.178;a;aaaaa;0.959;aaaaaa;aa;aa;a;a;aaaa;0.374;aaaa;0.228;a;aa;0.971;0.991;0.381;aaaaaaa;0.0727;0.371;0.965;0.506;aaaaaaaa;aaa;aa;a;0.0515;aaaaaaa;aa;aaa;0.318;aa;aa;a;aaaaa;a;a;0.831;aaaa;0.42;a;0.75;aaaa;aaa;0.829;0.145;aaaaaaaa;0.151;0.347;a;
0.91;aaaa;aa;aaaaaa;0.131;0.968;0.13;a;0.985;aaaaaa;0.365;aaa;0.973;aaaaaaaaaa;0.684;aaa;aaaa;0.167;aaa;0.298;0.317;aa;0.89;0.995;aaaaaa;0.421;0.665;a;aa;0.471;a;aaa;aaaaa;aa;a;aaa;0.754;aaaaaaa;0.842;a;aaaaaa;0.818;0.855;0.746;aaaaaa;0.895;0.87;0.64;0.154;aaa;aaa;a;a;0.964;aaaaaa;aa;aaaa;0.425;a;aa;a;aaaa;a;aa;0.919;aaaaaa;0.882;a;0.153;aa;aaaaaaa;0.26;0.634;aaaaa;0.147;0.0755;aaaa;
0.501;aaaa;aaa;aa;0.844;0.513;0.388;aaaaa;0.125;aaaaaaaaa;0.0542;aaaaa;0.723;aaa;0.136;aaaa;aaaa;0.639;aaaaaa;0.13;0.76;a;0.639;0.882;aaa;0.66;0.365;aaa;aaaaaa;0.771;a;aaa;aaaaa;aaa;a;a;0.994;aaaaaaaa;0.547;a;aa;0.141;0.336;0.192;aaaaaa;0.904;0.656;0.771;0.64;aaaaa;aaa;a;a;0.246;aaaaaaa;aa;aaa;0.691;aa;aa;a;aaaa;a;aaaaa;0.664;aaaaaaaaa;0.246;a;0.98;aa;aaa;0.139;0.252;aaaa;0.568;0.451;aaaa;
0.5;a;aaaa;aaaaa;0.878;0.962;0.764;aa;0.156;aa;0.238;aaaa;0.426;aaaaaaa;0.406;a;a;0.364;aaaaa;0.00238;0.00422;aaaa;0.914;0.555;aaaa;0.436;0.956;aaa;aaa;0.958;aaaaaa;a;a;a;a;aaa;0.258;a;0.0627;a;aaa;0.369;0.0848;0.508;aaa;0.531;0.412;0.543;0.569;aaaaaaaa;aaa;a;a;0.248;aaaaa;a;aaaa;0.481;aa;a;a;aaa;a;aaaaa;0.0432;aaaaa;0.386;a;0.723;a;aaaaaaaaaa;0.674;0.933;aaaaaaaaaa;0.727;0.894;a;
0.588;aa;aaa;aaaaa;0.623;0.818;0.0316;aaaaa;0.0301;aaaaaa;0.107;aaaa;0.89;aaa;0.529;a;aaaa;0.791;a;0.0407;0.58;aa;0.354;0.984;aaaaaa;0.216;0.865;aaa;aaaaa;0.573;aaaaaa;aaa;aaaa;aaa;a;aaa;0.0777;aaaaaaaaa;0.981;a;a;0.0803;0.454;0.00278;aaaaaa;0.272;0.996;0.436;0.129;aaaaaa;a;a;a;0.0423;aaaa;aaa;aaa;0.908;aa;a;a;aaaaa;a;a;0.981;aaaa;0.929;a;0.715;a;aaaaaaaaaa;0.287;0.545;aaaaaaa;0.803;0.546;a;
0.74;aaaaa;aa;aaaaaaaa;0.46;0.234;0.0965;aaaaaa;0.0785;aaaaaaa;0.571;a;0.94;aaaa;0.555;aaa;aa;0.135;aa;0.133;0.854;aaaa;0.892;0.357;aa;0.314;0.721;aaa;a;0.175;aaaaaa;aa;a;aaa;a;a;0.718;aaaaa;0.376;a;aaaaaa;0.0243;0.11;0.942;aaaaaa;0.702;0.782;0.937;0.753;a;aa;aa;a;0.313;aaaaa;aaaa;aaa;0.253;a;aa;a;aaa;a;aaa;0.996;aaaaaaa;0.512;a;0.659;aa;aaaaaaaaaa;0.935;0.404;aaaa;0.0064;0.515;aaaaa;
0.869;aaaa;aaa;a;0.462;0.727;0.0545;aaaaa;0.173;aaaaaaaaaa;0.273;aaa;0.265;aaaaaaaaaa;0.335;aaaa;aaaa;0.305;aaaaaaaaa;0.823;0.22;aa;0.505;0.609;aaaaa;0.398;0.581;aa;aa;0.332;aa;aaa;aaaa;a;a;aaaa;0.0748;aaaa;0.938;a;aaaaaa;0.536;0.0722;0.39;aaaaa;0.0635;0.441;0.122;0.778;aaaaaa;aa;aa;a;0.832;a;a;aa;0.51;aa;aa;a;aaa;a;aa;0.434;aaa;0.332;a;0.215;a;aaaaaa;0.023;0.351;aaaaaaaaaa;0.0567;0.776;aaaaaaaaaa;
0.731;aaaaa;aaaaa;aaaaa;0.389;0.841;0.333;a;0.0541;aaaaaaa;0.674;aaaaa;0.461;aaaa;0.998;aa;aaa;0.998;aaa;0.297;0.947;aaaa;0.318;0.241;a;0.339;0.536;aa;aaaaaa;0.227;a;aa;a;a;a;aaaa;0.019;aaaaa;0.148;a;aaaa;0.841;0.955;0.0211;a;0.0718;0.367;0.0882;0.921;aaaaaaa;aaa;a;a;0.0312;aaa;aaaaa;aa;0.934;aa;aa;a;aaaa;a;a;0.233;aaaaaaaa;0.862;a;0.191;aaaa;aa;0.851;0.457;aaaa;0.726;0.714;aaaaaaa;
0.409;aaaaa;a;a;0.403;0.371;0.796;aaaaaa;0.0826;aaaaaa;0.638;a;0.589;aaaaaaaa;0.582;aa;aa;0.77;aaaaaaaa;0.274;0.785;a;0.439;0.271;aa;0.0274;0.0734;a;aaa;0.892;aaaaaa;a;aaaa;aaa;a;aa;0.582;aaaaaaa;0.279;a;aa;0.524;0.718;0.177;aaaaaaa;0.539;0.29;0.68;0.92;aaaaaa;aa;aa;a;0.702;aaaa;aaa;aaaa;0.489;a;a;a;aaaaa;a;aaaaaa;0.359;a;0.525;a;0.843;a;aaaaaaaaa;0.464;0.537;a;0.0319;0.501;aaaaa;
0.437;aa;aa;aaaaaaa;0.27;0.335;0.814;aaaaaa;0.357;aaaa;0.0439;aa;0.889;a;0.692;a;aaaa;0.397;aaa;0.0949;0.153;aa;0.966;0.198;aaaaaa;0.284;0.936;aa;aa;0.28;aaaa;aa;aaaaa;aa;a;aaaa;0.62;aaaa;0.234;a;aaaaa;0.0453;0.604;0.00238;a;0.168;0.759;0.352;0.677;aa;aaa;a;a;0.848;aaaa;aaaaa;aa;0.755;a;aa;a;a;a;aaaaaa;0.461;a;0.0974;a;0.676;aa;aaaaaaaaaa;0.659;0.641;aaaaaaaaa;0.45;0.322;a;
0.0549;a;aaaa;aaa;0.34;0.749;0.405;a;0.0846;aaaa;0.543;a;0.655;aa;0.448;aa;aa;0.0267;aaaaaaaa;0.976;0.641;aaaa;0.724;0.332;aaaaaa;0.755;0.531;aaa;aa;0.595;aaaa;aa;aaa;a;a;aaaa;0.144;aaaaaaaa;0.0592;a;aa;0.797;0.939;0.0373;aaaa;0.205;0.447;0.0574;0.986;aaaaa;aa;a;a;0.0891;a;aaaaa;aaaaa;0.657;aa;a;a;a;a;aaaaaa;0.328;aaaaaaa;0.516;a;0.674;a;a;0.0496;0.847;aaa;0.704;0.277;aaaaaaa;
0.283;a;aaaaa;aaaa;0.53;0.165;0.975;aaaaaaa;0.85;aaaaaaaa;0.559;aaaa;0.409;aaaaaaaaaa;0.704;aaaa;a;0.000141;aaaa;0.943;0.691;aaaa;0.101;0.589;aa;0.469;0.792;aa;aaa;0.609;a;aaa;aaaa;a;a;a;0.351;a;0.841;a;a;0.473;0.323;0.529;aa;0.596;0.0458;0.429;0.756;aaaaaaaaa;aaa;a;a;0.631;aaa;aaaa;aa;0.0913;aa;a;a;aaaa;a;a;0.205;aaa;0.412;a;0.108;aa;aaaaaaaa;0.626;0.505;aaaaaaaaa;0.733;0.456;aaaaaaaaa;
0.765;aaaa;aaa;aaaa;0.855;0.387;0.621;aaa;0.354;aaaaaa;0.108;aaa;0.673;aaa;0.348;aa;aaa;0.438;aaaaaaaa;0.541;0.0506;aaaa;0.553;0.3;aaaaa;0.127;0.862;aaa;aaaa;0.339;a;a;aaa;aaa;a;aa;0.373;a;0.647;a;aaa;0.697;0.574;0.543;aaa;0.524;0.871;0.265;0.598;a;a;aa;a;0.318;aaaaaaa;aaaa;aaa;0.217;aa;aa;a;a;a;aaaa;0.993;aaaaaaa;0.437;a;0.673;aaa;a;0.611;0.997;aaaaaaa;0.608;0.601;aaaaa;
0.82;aaaa;aaaa;aaaaaaa;0.888;0.371;0.958;aaaa;0.976;aaaaaa;0.971;aa;0.441;aaaaaaa;0.176;a;aa;0.701;aaa;0.0656;0.134;aaaa;0.0961;0.707;aaaaaa;0.997;0.0547;a;aa;0.213;aaa;aaa;aaaaa;aa;a;aa;0.297;aa;0.38;a;aaa;0.167;0.11;0.716;aaaaaa;0.898;0.281;0.185;0.428;aaaa;a;a;a;0.976;aaaa;a;aaaaaa;0.636;aa;a;a;aaa;a;aaaaaa;0.448;aa;0.355;a;0.8;aaa;aaaaa;0.681;0.669;a;0.986;0.425;aaa;
0.527;a;aa;aaaa;0.994;0.612;0.806;aaaaaaaa;0.448;aaaaaa;0.378;a;0.0504;aaaaaaa;0.809;aaa;aaa;0.319;aaaaaaa;0.554;0.578;aa;0.645;0.95;a;0.458;0.544;a;aaaaa;0.169;aaaa;aa;aaa;a;a;a;0.0119;aaaaaa;0.361;a;a;0.522;0.613;0.184;aaaaaaa;0.509;0.798;0.0432;0.644;aaaa;aaa;a;a;0.834;aaaaaa;aaa;aaaaaa;0.482;a;aa;a;aaaaaa;a;a;0.066;aaaa;0.0403;a;0.256;aaa;a;0.537;0.11;aaaa;0.599;0.941;aaaaa;
0.00556;aaa;aa;aaaaaa;0.26;0.308;0.88;aaaaaaa;0.645;a;0.742;a;0.587;aa;0.872;aaa;aa;0.854;a;0.0364;0.475;aa;0.296;0.973;aaaaaa;0.474;0.934;aaa;aaaaa;0.535;aaaaaa;a;aaaaa;aa;a;aa;0.956;aaa;0.254;a;a;0.61;0.0844;0.359;aaa;0.367;0.778;0.88;0.415;aaaaaa;aaa;a;a;0.579;aaaaaa;aaa;aaaaaa;0.844;aa;a;a;aaaa;a;aaaa;0.291;aaaaa;0.00613;a;0.883;aa;aaaaaaaaa;0.427;0.176;aaaaaaaaa;0.178;0.0479;aaaaaaaaa;
0.466;aa;aaaa;aaaaaaa;0.85;0.721;0.848;aaaa;0.121;aaaaaaa;0.782;a;0.76;aaaaaaaaaa;0.579;aaaa;aaa;0.207;aa;0.179;0.108;aaa;0.594;0.457;aaaaaa;0.547;0.493;aa;aaa;0.276;a;a;aaaaa;aaa;a;aaa;0.568;aaaaa;0.423;a;aaaaa;0.222;0.901;0.923;aaa;0.635;0.512;0.639;0.114;aaaaaaaaa;a;a;a;0.417;aaaa;aaaa;aa;0.738;aa;a;a;aaaaaa;a;aaaaa;0.407;aaa;0.105;a;0.357;aaaa;aa;0.692;0.953;aaaaaaaaa;0.25;0.598;aaaaaa;
0.571;aaaa;aa;aaaaa;0.616;0.353;0.826;aaaaaaa;0.552;aaaaaaa;0.0815;aaa;0.0378;aaaaaaaa;0.666;aaaa;a;0.329;aa;0.755;0.205;aa;0.317;0.838;aaaa;0.765;0.548;a;aa;0.869;aaaaa;aaa;aaaaaa;aa;a;aa;0.887;aaaaa;0.598;a;aaaa;0.45;0.459;0.375;a;0.843;0.515;0.57;0.939;a;aa;a;a;0.146;aaaaaaaaa;a;aaaa;0.794;a;a;a;aaaaaa;a;aa;0.618;aaa;0.62;a;0.24;aa;a;0.271;0.499;aaaaaaaaa;0.14;0.8;aaaaa;
0.7;aa;aaa;aaaaaaaa;0.933;0.44;0.747;aaaaaaa;0.974;aaaaa;0.708;aaaaa;0.702;aaaaaaaaaa;0.113;aa;aaa;0.131;aaaaa;0.632;0.251;aa;0.225;0.296;aaaaa;0.566;0.864;a;aaaaa;0.52;aaaaaaa;aa;a;aa;a;a;0.804;aaaaaaaa;0.575;a;aaa;0.782;0.598;0.135;aaaaaa;0.41;0.588;0.176;0.111;aaaaaaaa;a;a;a;0.756;aaaaaaaa;aa;aaaaaa;0.564;aa;aa;a;aaaaaa;a;aaaa;0.0765;aaaaaaaaa;0.396;a;0.732;aaa;aaa;0.164;0.722;aaaaaaaa;0.437;0.912;aaaaaaaaaa;
0.246;a;aaaaa;aaaa;0.299;0.258;0.0863;aaaa;0.03;aaaaa;0.5;aaaaa;0.713;aaaaaa;0.127;aa;aa;0.971;aaaaaa;0.911;0.0938;aaaa;0.875;0.478;aaaaaa;0.649;0.451;aa;aaaa;0.562;aaaaa;aa;a;aa;a;a;0.466;aaaa;0.678;a;aaa;0.58;0.0387;0.689;a;0.736;0.346;0.149;0.894;aaaaaa;aaa;aa;a;0.896;a;aaa;aaaaa;0.94;a;aa;a;aa;a;aa;0.729;aa;0.955;a;0.475;a;aaaa;0.0882;0.159;aaaaaaaaa;0.795;0.306;a;
0.688;a;aaaaa;aaaa;0.438;0.54;0.115;aaaa;0.344;aa;0.867;a;0.388;aaaaaaaaaa;0.537;aaa;aaaa;0.529;aaaaaa;0.778;0.586;aaa;0.51;0.91;aaaaaa;0.594;0.0862;aa;a;0.411;a;aaa;aaaaa;aa;a;aaa;0.739;aaaaaaa;0.115;a;aaaaa;0.365;0.786;0.201;aa;0.0766;0.225;0.398;0.173;a;a;aa;a;0.646;aaaaaaa;aa;aaaaaa;0.92;aa;a;a;aaaa;a;aaaaa;0.0992;aaaaaa;0.986;a;0.225;aaa;aa;0.808;0.43;aaaaaaaaa;0.723;0.784;aaaaaaaa;
0.333;aaaaa;aaaa;aaaa;0.876;0.301;0.766;a;0.331;aaa;0.51;aaa;0.558;aa;0.704;a;aaa;0.639;aaaaaaaaa;0.191;0.00275;aa;0.732;0.878;aaaaaa;0.802;0.825;aaa;aaaaa;0.546;aaaaaaa;aa;a;aaa;a;aaa;0.534;aaa;0.986;a;aa;0.641;0.425;0.686;aaa;0.678;0.492;0.486;0.522;aaaa;aaa;a;a;0.761;a;a;aaaa;0.802;a;aa;a;aaaaaa;a;aaaaa;0.312;aaaaaa;0.165;a;0.191;aa;a;0.752;0.0878;aaaaaaa;0.816;0.0224;aaaaaaaaa;
0.71;aa;a;aa;0.622;0.0858;0.64;aaaaaaaa;0.807;a;0.892;aaaaa;0.721;aaaaa;0.975;aaa;aaa;0.911;aaaaaa;0.366;0.114;aaa;0.979;0.837;aaaa;0.56;0.222;aa;aaa;0.327;aaaa;aaa;a;aaa;a;aa;0.42;aaaaaaaa;0.691;a;aaa;0.476;0.352;0.183;aa;0.682;0.793;0.532;0.303;aaa;aaa;aa;a;0.533;aaaa;aaaa;aaa;0.279;a;aa;a;a;a;aaaa;0.364;aa;0.437;a;0.606;aa;aaaaaa;0.295;0.866;aaaaa;0.0927;0.593;aaa;
0.288;aaa;a;a;0.0208;0.228;0.374;aaaaaa;0.681;aaa;0.93;a;0.311;aaa;0.273;aa;a;0.47;aaa;0.649;0.974;aaa;0.454;0.896;aaa;0.354;0.665;aaa;aaaa;0.885;aaaaaaa;aa;aaaa;aaa;a;aaaa;0.757;aaaa;0.322;a;aa;0.428;0.515;0.772;aaaaa;0.796;0.7;0.633;0.829;aaaaaaaaa;aaa;a;a;0.745;aaaaa;aaa;aaaaaa;0.435;a;aa;a;aaaa;a;aaaa;0.943;aaaa;0.642;a;0.536;aaa;a;0.46;0.00942;aaaa;0.327;0.773;aaaaa;
0.945;a;a;aa;0.171;0.795;0.925;aaaa;0.391;aaaaaaaaa;0.729;aaaaa;0.858;aaaaa;0.522;aaaa;aa;0.992;aaaaaaa;0.288;0.886;aaa;0.164;0.407;a;0.0887;0.714;aaa;aaaaaa;0.654;aaaaaaa;aa;aaa;a;a;aa;0.246;aaa;0.802;a;aaaaaa;0.0532;0.709;0.47;aa;0.549;0.21;0.667;0.449;aaaaaaa;a;aa;a;0.447;aaaa;aa;a;0.141;a;aa;a;aaaa;a;a;0.784;aaaa;0.946;a;0.955;aaaa;aaaaaaaaa;0.627;0.253;aaa;0.95;0.407;aaaaaaaa;
0.131;aaaa;aaa;aaaaaa;0.946;0.259;0.306;aaaaaaaa;0.696;aaaaaa;0.416;a;0.97;aaaaaaaa;0.673;aaa;aa;0.446;aaa;0.636;0.554;a;0.943;0.459;a;0.581;0.65;aaa;aaa;0.308;aa;aa;aaaaa;a;a;aaa;0.679;aaaaa;0.509;a;aaaa;0.582;0.0728;0.272;aaaaaa;0.508;0.991;0.432;0.307;a;a;aa;a;0.0875;aaaaaaaaa;aaaa;aaaaa;0.86;a;a;a;aaa;a;a;0.204;aaaaaaa;0.347;a;0.154;a;aa;0.713;0.171;aa;0.669;0.402;aaa;
0.856;aa;aa;aaaaa;0.882;0.897;0.656;aa;0.619;aa;0.6;aaa;0.905;aaaaaaa;0.934;a;aaaa;0.539;aaaa;0.983;0.541;aaaa;0.252;0.409;aaaaaa;0.976;0.756;a;aaa;0.213;a;aa;aaaaa;a;a;aaaa;0.734;aaaaaaa;0.114;a;aaaaaa;0.296;0.639;0.75;aaaaaaa;0.724;0.495;0.518;0.943;aa;aa;aa;a;0.69;aaaaa;aaaa;aaa;0.133;a;a;a;a;a;aaaaaa;0.631;aaaaaa;0.503;a;0.706;aa;aaaaaa;0.294;0.818;aaaaaa;0.696;0.821;aaaaaaaaa;
0.592;aa;aaaa;aaaa;0.642;0.951;0.564;aa;0.0598;aaaaaa;0.183;a;0.957;aa;0.0163;aaa;a;0.351;aa;0.902;0.736;aaaa;0.668;0.231;aaaaaa;0.433;0.567;aa;aaa;0.325;aaaaaa;aaa;aa;aa;a;aaa;0.632;aa;0.271;a;a;0.233;0.904;0.529;a;0.67;0.967;0.172;0.118;aaaa;aa;aa;a;0.363;aaaaa;aaaa;aaaa;0.909;a;aa;a;a;a;aaaaa;0.913;a;0.966;a;0.167;a;aaaaaaaa;0.103;0.859;aaa;0.695;0.00877;aaaa;
0.826;a;a;aaaaaaaa;0.163;0.759;0.489;aaaaaaaa;0.845;aaaaaaaaa;0.415;a;0.159;aaaaaaa;0.522;a;aa;0.288;aa;0.984;0.926;aaa;0.877;0.954;aa;0.704;0.294;aa;a;0.151;aaaaa;aa;a;aaa;a;aaaa;0.643;aaaa;0.306;a;aaa;0.56;0.589;0.0864;aaaaa;0.675;0.419;0.919;0.683;aaa;aa;aa;a;0.803;aaaaaaaa;aaaaa;a;0.654;aa;a;a;aaaaa;a;aa;0.666;aaaaaaa;0.214;a;0.223;a;aaaaa;0.666;0.0411;aaaa;0.466;0.387;a;
0.0637;aa;aa;aa;0.663;0.815;0.866;a;0.914;aaaaaaa;0.978;aa;0.435;a;0.924;aaaa;aaa;0.881;aa;0.162;0.954;aa;0.128;0.286;aaaaa;0.161;0.578;a;aaaaaa;0.0395;a;aa;aaa;aa;a;aaaa;0.0355;aaaaaa;0.711;a;aaaaaa;0.807;0.262;0.127;aaa;0.0317;0.337;0.23;0.982;aaa;aa;aa;a;0.26;a;a;aaa;0.703;aa;aa;a;a;a;aaaa;0.752;aaa;0.782;a;0.321;aa;aaaaaaaaaa;0.754;0.76;aa;0.382;0.468;aaaaa;
0.295;aa;aaaaa;aaa;0.718;0.0431;0.959;a;0.897;aaaaaaaaa;0.812;a;0.387;aaaaaa;0.859;aaaa;aaa;0.603;aaaaaaaaa;0.694;0.0499;aa;0.498;0.924;aaaaaa;0.0198;0.984;aa;aaaa;0.749;aaaaa;aa;aaaaa;aa;a;aa;0.331;aa;0.531;a;aaaaaa;0.868;0.452;0.605;aa;0.944;0.0905;0.821;0.36;aaaaaa;aa;a;a;0.359;aaaaaaaa;aaaa;aaa;0.779;aa;a;a;a;a;aaaa;0.0656;aaa;0.0484;a;0.828;aa;aa;0.447;0.982;aaaaaaaaaa;0.45;0.181;aaaaaa;
0.712;aaa;aaaaa;aaaaa;0.325;0.697;0.658;aaaaaaaa;0.528;aaaaaaa;0.053;aaaaa;0.117;aaaaaa;0.157;aaa;a;0.419;aaaaaa;0.000789;0.254;aaa;0.925;0.0436;aa;0.791;0.575;aaa;aaaaaa;0.701;aaaaaaa;aa;aaaaaa;a;a;a;0.865;aaaaaaaaa;0.622;a;a;0.143;0.423;0.439;aaaaaaa;0.681;0.554;0.956;0.487;aaaaaaaaa;aa;aa;a;0.676;aaaaaaa;aa;aaa;0.478;aa;a;a;aaaaa;a;aaa;0.873;aaaa;0.343;a;0.329;aaa;aaaa;0.999;0.619;aaaaaaaa;0.194;0.775;aaaaaa;
