ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.745;0.974;aaa;aaaaa;aaaa;aaa;aa;aaa;aa;aaaa;0.901;a;aaa;aaaa;aaa;0.431;aa;aaaaaa;aaaaaaa;a;0.16;0.294;a;aaaaaa;0.144;0.144;aa;0.51;aa;
0.0565;0.132;aaaa;aaaaa;aaaaa;aa;aaaa;aa;aaaaaa;aa;0.54;aa;aa;aaa;a;0.18;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.57;0.295;aa;aaaa;0.583;0.0893;a;0.341;a;
0.875;0.535;aa;a;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.774;aa;aaaaaa;aaaa;aaa;0.329;aaa;aaa;aaa;aa;0.426;0.843;aa;aa;0.714;0.116;aa;0.126;aaaaa;
0.81;0.632;a;aaa;a;a;aaaaaa;a;aaaaa;aaaaa;0.806;a;aaa;aa;aaa;0.272;aaaa;a;aaaaaaaa;aaaa;0.354;0.897;aa;aaaaaaaa;0.277;0.734;a;0.706;aaaaaaaaa;
0.963;0.596;a;aaaaaa;aaaaaa;a;aa;aaa;aaaaaa;aaa;0.937;aa;aa;aaa;aaaa;0.339;aaaa;aaaaaaaa;aaaaaaaaa;a;0.695;0.696;aa;aa;0.132;0.936;a;0.626;aaaa;
0.365;0.351;a;a;aaa;aaaaa;a;a;aaaaaaa;aaaa;0.953;aa;a;a;aa;0.494;aaaa;aaaaaaaaaa;aaaaaaa;aaa;0.649;0.586;aa;aaa;0.392;0.0561;a;0.00211;aaaa;
0.573;0.00682;aaa;a;aaaaaa;aaaaaaa;aaa;aaa;aaaa;a;0.717;a;aaaa;aa;aaaa;0.772;a;aa;a;a;0.461;0.491;aa;aa;0.507;0.408;a;0.075;aaaaaaaaa;
0.964;0.0263;a;a;a;aa;aaa;aaa;aaaaaaaa;aaaa;0.809;aa;aaa;aaa;a;0.993;aaaaa;aaaaaa;aaaaaaa;aa;0.276;0.239;a;aaa;0.124;0.0637;aa;0.928;a;
0.907;0.648;a;aaaaaa;aaaaaa;aaaaaaa;aaa;aaa;a;aaa;0.837;a;aa;aaa;aa;0.176;aaaa;aaaaaaaaaa;a;aa;0.65;0.517;aa;aaaaaaaaa;0.85;0.615;aa;0.148;aaaaaaaaa;
0.974;0.448;a;aaaaaa;aaaa;aa;aaaaaaa;aaa;aa;aaaaa;0.486;aa;aaaaaa;aa;aaa;0.485;a;aaaaa;aaaa;aaaaaaa;0.458;0.542;aa;aaaaaa;0.0556;0.00591;a;0.376;aaaa;
0.208;0.337;aaaa;aaa;aaaaaaa;aa;aaa;a;a;aaaaaa;0.328;aa;aaaaaaa;a;a;0.0825;aa;aa;a;aaaaa;0.315;0.189;a;aaaa;0.0518;0.332;a;0.553;aaaaaa;
0.23;0.29;aaaa;a;aa;aaa;aaa;aa;aaaaaaaa;aaa;0.136;a;aaaaa;aa;aa;0.48;aa;aa;aaaaaa;aaaaaaa;0.0351;0.537;a;aaaaaaa;0.876;0.838;aa;0.943;aaa;
0.195;0.529;aaaaa;aaaa;aaaaaaa;a;aaaa;aaa;aaaaaa;aaaaa;0.607;aa;aaaa;a;aaaa;0.822;aaa;aaa;aa;aaaa;0.135;0.811;a;aaaaaa;0.0735;0.206;aa;0.787;aaaaaa;
0.14;0.13;aaa;aaa;aa;aaaaaa;aa;aaa;aaaa;aa;0.749;a;aa;aaaa;aaaaa;0.401;a;aaaaaaa;aaaaaaaa;aaaa;0.278;0.644;a;aaaaa;0.91;0.109;a;0.848;aaa;
0.321;0.263;aa;aa;aaaaaa;aa;a;a;aaa;aaa;0.935;aa;aaa;aaa;aaaa;0.576;aaa;aaaa;aaaaaaa;aaaaaa;0.616;0.891;a;aaaaaaaa;0.186;0.41;a;0.937;aaaaaaaaaa;
0.507;0.17;aa;aaaa;aaaaa;aaa;aaaaaaa;aaa;a;a;0.125;aa;aaaaaaa;aa;aaaa;0.124;aaaaa;aaaaaaaaa;aaaaa;aaaa;0.82;0.111;a;aaaaaaaa;0.96;0.469;a;0.152;aaa;
0.911;0.764;a;aaaaa;aaa;aaaaa;aa;aaa;aaaaaaaa;aaaaaa;0.558;aa;aaaaa;aa;aa;0.373;a;aaaaaaaaaa;a;aaaaa;0.207;0.311;aa;aaaaaaaaa;0.982;0.145;a;0.417;aaaaa;
0.338;0.608;aa;aaaaa;aaaaaaa;aaaa;aaa;aaa;aaaa;aaaaaa;0.00466;a;a;aa;a;0.91;a;aaaa;aaaaaaaaa;aaaaa;0.841;0.825;aa;aa;0.149;0.693;a;0.356;a;
0.815;0.684;aaaa;aaaaaa;aaaaaaaa;aa;aa;a;a;a;0.835;aa;aaaaaa;a;aaaaa;0.952;aa;aaaaa;aaa;aaaaaaa;0.849;0.697;a;aaaaaaaaa;0.106;0.183;aa;0.347;aa;
0.689;0.792;aaaa;aaaa;aaa;aaa;aaa;aa;aaaaaa;aaaaaa;0.528;aa;aaaaa;aaa;aaaaa;0.617;aaa;aaaa;a;aaaaaa;0.526;0.69;a;a;0.0296;0.69;aa;0.527;aaaaaaaa;
0.438;0.159;aaa;a;aaaaa;aaaaaaa;aaa;a;aaa;aa;0.784;aa;a;aaa;aa;0.228;aaa;a;aaaaaaa;aa;0.303;0.654;aa;aaa;0.271;0.031;a;0.231;aaaaaa;
0.766;0.54;aaa;aaa;aa;a;aaaaaa;aa;a;aaaa;0.929;aa;a;aa;aa;0.156;aaaa;aaaaaaaa;aaa;aaaaaa;0.699;0.407;a;aaaa;0.665;0.645;a;0.275;aaa;
0.957;0.707;a;aaaa;aaa;aaaaaa;aaa;a;aaaaaaa;aaaa;0.528;a;aa;aa;aa;0.81;aa;aa;aaaaaaaaa;aaa;0.732;0.245;a;aaaaaaaaa;0.338;0.962;a;0.533;aaaaaaa;
0.674;0.613;a;aaaa;aaaaa;aaaaa;aaaaaa;aa;aa;aa;0.13;a;aa;aaaa;aaa;0.54;aaaaa;aaaaaa;aaaaaaaa;aaa;0.95;0.494;a;aaaaaaa;0.309;0.02;aa;0.371;aaaaaaaaaa;
0.967;0.318;aaa;aaa;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.552;a;aaaaaa;aaaa;aaaaa;0.684;aaaaa;aa;aaaaa;aaaaa;0.406;0.796;a;aa;0.0588;0.295;aa;0.0802;aaaaaaaaaa;
0.746;0.211;aaaaa;aaaaaa;aaaaa;aaa;aaa;a;aaaaaa;aaa;0.837;aa;aaaaaaa;aaa;aaa;0.672;aaa;aaaaaaaaa;aaaaa;a;0.749;0.847;aa;a;0.945;0.951;aa;0.853;aaaa;
0.537;0.552;aaaaa;a;aaa;aa;aaa;a;aaaa;aa;0.155;aa;aaa;aa;aaaaa;0.644;a;aaaaaaaa;aaaaa;aa;0.639;0.925;a;aaaaa;0.909;0.798;a;0.996;aaaaaaaaaa;
0.138;0.297;aaa;aaaa;aaaaaaaa;aaa;a;aaa;aaaaaaa;aaaaaa;0.442;a;a;aa;a;0.0146;a;aaaaaaa;aaaaaaaa;a;0.79;0.238;a;aaaaaaaaa;0.496;0.564;a;0.667;aaaaaaaa;
0.38;0.371;aa;aa;aaaaaa;a;aaa;a;aaaaaa;aa;0.67;a;aaaaa;a;aaa;0.517;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.245;0.766;aa;aaaaaaa;0.845;0.898;a;0.433;aa;
0.521;0.9;aaa;aaa;aaaa;aaaa;aaaaaa;a;aaaaa;aaaaa;0.0829;aa;aaaaaa;aa;aa;0.602;aaaa;aaaaaaaa;a;aaaa;0.668;0.0622;a;aaaaaaaaa;0.143;0.338;a;0.413;aaaa;
0.952;0.727;aa;a;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;aaaa;0.652;a;aaa;aaa;aaa;0.798;aaaaa;aaaaaaa;a;aaaaaa;0.739;0.493;aa;aaaaaaaaa;0.548;0.938;aa;0.39;aaaaa;
0.993;0.0365;aa;aaaaa;aaa;aaaaaaa;aaaaa;aaa;aaaaaaaa;a;0.474;a;aaa;aa;aa;0.531;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.862;0.603;a;aaaaaaaa;0.114;0.722;a;0.896;aaaaaaa;
0.00302;0.811;aaaa;aaa;aaaaaaaa;aa;aa;a;aaaaa;aa;0.733;a;aaaaa;a;aaaaa;0.118;a;aaaaa;aaaaaaaa;aaa;0.789;0.512;a;aaaaaa;0.968;0.765;a;0.189;aaaaaaa;
0.968;0.477;aa;a;aaa;a;aaaaa;aaa;aaa;aaaaa;0.162;a;aaaaa;aaa;aaa;0.0338;aaaa;aaaa;aaaaaaaaa;aaaaaaa;0.554;0.786;aa;aaa;0.151;0.281;a;0.0331;a;
0.547;0.211;aaaaa;aaaaa;aaaaaaaa;a;aaaa;aaa;aaaaaaaa;aaaaa;0.722;aa;aaaaaaa;aaa;aaaaa;0.739;aa;aaaaaa;aa;a;0.446;0.86;aa;a;0.622;0.623;a;0.962;aaaaaaa;
0.635;0.711;aa;a;aaaa;aaa;aaaaa;aa;aaa;aaaa;0.393;a;aa;aaaa;a;0.445;aa;a;aaaaaaa;aaa;0.863;0.361;a;aaaaa;0.376;0.405;aa;0.698;a;
0.304;0.13;aa;a;aaaaaaa;a;aa;a;aaaaa;aaaa;0.386;aa;a;aaa;aaaaa;0.284;a;aaaaaaaaaa;aa;aaaaa;0.0026;0.709;a;aaa;0.325;0.687;a;0.677;a;
0.949;0.465;aa;aaaa;aa;aa;aaaaaaa;aa;aaaaaaa;aaa;0.55;a;aaa;a;aaaa;0.962;a;aaaaaa;aa;aaaaaaa;0.736;0.431;a;aaaaaaaa;0.263;0.756;a;0.75;aaaa;
0.064;0.847;aaaa;aa;aaaa;aaaaaa;aa;a;aa;aaaaaa;0.802;a;aaaaa;aaa;a;0.392;aaa;aaaaaaaaa;aaa;aaaaa;0.335;0.87;aa;aaaaaaa;0.338;0.211;aa;0.758;aaaaaaaaaa;
0.934;0.602;aaa;aaaaaa;aaaaa;aaaaaaa;aaaa;aa;aa;aaaa;0.947;a;a;aa;aaaa;0.955;aa;aaaa;aaaaaa;aaa;0.774;0.138;a;aaaaaaaa;0.112;0.587;a;0.574;aa;
0.0334;0.89;aaa;aaa;aaa;aaaaaa;aaaaaa;aa;aaa;a;0.235;a;aaa;aaaa;a;0.0672;aaaaa;aaaaaaaaaa;aaaaaa;aa;0.717;0.921;a;aaaaa;0.998;0.384;aa;0.42;aaaaa;
0.94;0.377;aaaa;aaaaa;aaaa;aa;a;aa;aaaaaa;aaaaaa;0.98;aa;aa;aaa;aaa;0.126;aaa;aaaaaa;aa;a;0.921;0.158;aa;a;0.482;0.602;a;0.913;aaaa;
0.587;0.0765;aaaa;aaaa;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;a;0.339;a;aaaaaaa;a;aaaaa;0.811;aa;aaaaaa;aaaaa;aaaaaaa;0.936;0.697;aa;aaaaaaa;0.0142;0.819;aa;0.454;aaaaaa;
0.872;0.52;aaaaa;a;aaaaaaa;aaa;aa;aa;aaaaaaaa;aaa;0.783;a;aaaaa;a;aaaaa;0.609;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.12;0.565;a;aa;0.887;0.422;a;0.637;aaaaaaaaaa;
0.982;0.428;aaa;aa;aaaaaa;aaa;aaaaaaa;aa;aaaaaaa;a;0.236;a;aa;a;aa;0.461;aaa;aaaaaaaaaa;a;aaa;0.193;0.652;aa;aaaaaaa;0.805;0.903;aa;0.584;aaaaaaaaa;
0.368;0.82;aa;aaa;a;aaaaa;aaaaa;a;aa;aaaaa;0.243;a;aaaa;aaaa;aaa;0.08;aaa;a;aaaaaa;aa;0.668;0.953;a;aaaaaaaaa;0.718;0.0457;a;0.891;a;
0.291;0.345;aa;aaaa;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;aaaa;0.608;aa;aaaaaa;aaa;aaaaa;0.414;aa;aaaaaaaaa;aaaaaaaaa;a;0.164;0.178;a;aaaaaa;0.854;0.162;aa;0.784;aaaaaaa;
0.364;0.416;aaaa;a;aaaa;aaaaaaa;aaaa;aaa;aaaaa;a;0.468;aa;aa;aaaa;a;0.286;aa;aaaaaaa;a;aaaaaaa;0.322;0.863;aa;aaaaaaa;0.599;0.0107;aa;0.236;aaa;
0.486;0.218;aaa;aaaa;aaaa;aaa;a;aaa;aaaaaaaa;aaaaaa;0.862;aa;aa;aaaa;a;0.508;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.0269;0.481;aa;a;0.0704;0.762;aa;0.998;aaa;
0.165;0.839;aaaaa;aaaaaa;aa;aa;aa;aaa;a;a;0.204;aa;aaaaaa;aaa;aaaaa;0.35;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.0746;0.654;aa;aaaaaaaaa;0.978;0.671;a;0.237;aaa;
0.665;0.664;aaa;aaaa;aaaa;aaaaaa;aaaaa;aa;aaaaa;a;0.329;a;aa;aa;aa;0.149;aaa;aaaaaaaa;aaaa;aa;0.842;0.682;a;aaaa;0.231;0.815;aa;0.0333;aaaaaaaaa;
0.73;0.578;aaa;a;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;aaaaaa;0.0452;a;aaaaaa;a;aaa;0.338;aaaaa;aaaa;aaaaaa;a;0.278;0.475;aa;aaaaaaaaa;0.837;0.472;aa;0.0346;aaaaaaaaa;
0.162;0.152;aaaa;aaa;aaa;a;aa;aaa;a;aaa;0.526;a;aaaaa;aa;aaaaa;0.205;aa;a;aaaaaaaaa;aaa;0.593;0.808;a;aaa;0.933;0.651;aa;0.313;aaaaa;
0.571;0.644;aaaa;aa;aaa;aaaa;aaaaaa;aaa;aaa;aaaa;0.639;aa;aaa;aaa;aaaaa;0.926;aaaaa;a;a;aaaaa;0.282;0.628;aa;aaaaaaaaa;1;0.0321;aa;0.0668;a;
0.733;0.375;aaaa;aaa;aaaaaaaa;a;a;a;aaa;aaaaa;0.618;a;aa;aaa;a;0.0543;aaaa;aaaa;aaaaaaaaa;aaa;0.874;0.769;a;aa;0.127;0.776;aa;0.133;a;
0.185;0.547;aa;aaa;aaa;aaaaa;aaaaaaa;aaa;aaa;aaaaa;0.231;a;aaaaaa;aa;aaaa;0.619;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.0193;0.432;aa;aaaaaaaaa;0.395;0.688;a;0.0658;aaaaaaaaa;
0.929;0.986;aaa;aaaaa;aaaaaaa;aaa;aaa;a;aaaaa;aaa;0.73;aa;aa;aaa;aa;0.348;aa;aaaaaaaaa;aaa;aaaaa;0.363;0.362;a;aaaaa;0.338;0.376;aa;0.735;aaa;
0.951;0.343;aaaa;aa;aaaaa;aaaaa;aaa;aa;aaaaaaa;aaaaaa;0.282;aa;aaaaa;aa;aaaaa;0.37;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.973;0.612;a;aaaaaa;0.785;0.401;a;0.932;aaa;
0.285;0.475;a;a;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;aaa;0.886;a;aaaa;a;aaaa;0.426;a;aa;aaa;aaaaaa;0.456;0.516;a;aaaa;0.797;0.578;aa;0.256;aaaa;
0.642;0.407;aa;aa;aaaaa;aaa;aaaaaa;aa;aaaaaa;aaaaaa;0.0351;aa;aaaaaaa;aaaa;aa;0.71;aaa;aaa;aaaaaaaa;aaaaaa;0.274;0.186;a;aaaaaa;0.412;0.392;aa;0.6;aaaaa;
0.0725;0.394;aaa;aaaaaa;aaa;a;aa;a;aaaaa;a;0.385;a;aaaaaa;aaaa;aa;0.553;aaa;aaa;aaaaaaaaa;aaaa;0.269;0.61;a;aaaa;0.948;0.413;aa;0.092;aaaaaaaaaa;
0.812;0.676;aaaa;aaaa;aaa;a;aaa;aa;aaaaaa;aa;0.245;aa;aaa;aaaa;aa;0.000787;aa;aaaaaaaaa;aaa;aaa;0.386;0.704;aa;aaaaaa;0.113;0.476;aa;0.931;aaaaaaaaa;
0.553;0.132;a;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;a;0.32;aa;aaaaa;a;a;0.105;aaa;aaaaaaa;aaaaaaa;aaaaa;0.225;0.414;a;aa;0.978;0.522;a;0.329;aaaaaaa;
0.616;0.734;aaaa;aaa;aaaaaa;aaa;aaaa;aaa;a;aaaa;0.757;a;aa;aaaa;aaaaa;0.0133;a;aaaaa;aaaa;aaaa;0.799;0.547;aa;aaaaaaaa;0.104;0.144;aa;0.135;aaaaaaaaaa;
0.633;0.713;aaaa;aaaaaa;aaaaaaa;aaa;a;a;aaaa;aaaaa;0.721;aa;aaa;aaa;aaa;0.453;aaaa;aaaaaaaaa;aaa;aaaa;0.254;0.431;a;aaaaa;0.689;0.843;a;0.956;aa;
0.301;0.572;aaaaa;a;aaaaaaaa;aaaaaaa;aa;aa;aaaaaaaa;aaa;0.381;a;aaaaa;aa;aaa;0.948;a;aaaaaaaaaa;aaaaaaa;a;0.211;0.535;a;aaaaaaaa;0.91;0.139;aa;0.143;aaa;
0.75;0.513;aaa;aaaa;aa;aa;a;aa;aa;a;0.733;a;aaaaa;aaaa;aaa;0.248;a;a;aaa;a;0.0248;0.96;a;aaa;0.0761;0.817;aa;0.733;a;
0.882;0.846;a;aaaa;aa;aaa;aaaaaaa;aaa;aaaa;a;0.654;a;aaaaa;a;aaaaa;0.389;aaaa;a;aaa;aaaaa;0.0954;0.00848;aa;a;0.612;0.333;a;0.59;aaa;
0.447;0.749;aaa;aaa;aa;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;0.359;aa;aa;aaa;aaa;0.383;aaaaa;aaaa;aaaa;a;0.0373;0.408;a;aa;0.756;0.613;aa;0.685;aaaa;
0.925;0.103;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaa;aaa;0.248;a;aaaaaaa;aa;aaaaa;0.748;aaaaa;aaa;a;a;0.86;0.642;aa;aaaaaaaaa;0.464;0.491;aa;0.707;aaa;
0.000249;0.179;aaaa;aa;aaaaaa;aaaaa;aaaa;aa;aaaa;aaaaaa;0.206;a;aaaaaaa;aaaa;aaaaa;0.893;aaaaa;aaaaaaaaa;aaaaa;aa;0.48;0.0535;aa;aaaaaaa;0.497;0.657;a;0.745;aaaaaaa;
0.273;0.419;aaaa;aaa;a;aaaaaa;aaaaa;aaa;aaaaaaaa;a;0.403;aa;aaaaa;aaa;aa;0.101;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.759;0.306;aa;aaaa;0.897;0.782;aa;0.686;aaaaa;
0.472;0.575;aa;aaa;aaaaa;aaaaa;aaaaaaa;aa;aaa;a;0.92;aa;aaa;a;a;0.104;aaaa;aa;aaa;aa;0.393;0.302;a;aaaaaaaa;0.968;0.575;a;0.424;aaaa;
0.816;0.462;aaa;a;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.94;a;aa;aa;aaaaa;0.947;aa;aaa;aaaaaaaaa;aaaaa;0.34;0.0852;a;aaaaaaaaa;0.833;0.609;aa;0.169;aaaaaaaaaa;
0.893;0.0284;aaaaa;a;aaaaaaa;aaa;aaaaa;aa;aaa;aaaa;0.881;a;aaaaa;aaa;aaa;0.551;aa;aaaaaa;aaaaa;aa;0.331;0.224;a;aaaaaaaa;0.969;0.0824;a;0.787;aaaaaaa;
0.74;0.385;aaaaa;aa;aa;aaaaaa;aaaa;aaa;aaa;aaaa;0.683;aa;a;aaa;a;0.629;aa;aaa;aaaaaaa;aaaaaa;0.956;0.466;aa;aaa;0.514;0.0556;a;0.833;aaa;
0.079;0.462;a;aa;aaaaaaa;aaa;aaaaaa;aaa;aa;aaaaa;0.478;a;a;a;aaaa;0.811;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.771;0.41;a;aaaaaa;0.462;0.864;aa;0.0475;aaaaaaaaaa;
0.327;0.792;aa;aaaaa;a;aaaaaaa;aaaaa;aaa;aaaa;a;0.0822;aa;aa;aaaa;aaa;0.323;aaaaa;aaaaa;aa;aaaa;0.637;0.334;aa;aaaaaaa;0.905;0.81;a;0.585;aaaaaaaaaa;
0.364;0.742;aa;aaa;a;aaaa;aaaaa;aa;aaaaaaaa;a;0.904;a;aaaa;aaa;aaaa;0.337;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.343;0.0824;a;aa;0.996;0.478;aa;0.786;aaa;
0.869;0.44;aaa;aaaaaa;aa;aaaa;aaaaa;aa;aaaa;aaaa;0.607;aa;aaaaa;aa;aa;0.792;aa;aaaaaaa;aaaaaaaa;aaa;0.126;0.311;aa;aaaaaaa;0.00914;0.567;a;0.222;aaaaaaaaaa;
0.45;0.83;aaaa;aaaaaa;aaaa;aaaa;aaa;aa;a;aaaaa;0.136;aa;aaa;a;aaa;0.548;aa;aaaaaaaaaa;aaaaaaa;aaa;0.569;0.4;a;aaaaa;0.268;0.698;aa;0.16;aaaa;
0.863;0.37;a;a;aaaaaaaa;aaaa;aaaaaa;aaa;aaa;aaaaa;0.249;aa;aaa;aaa;a;0.517;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.115;0.0561;aa;aaaa;0.84;0.164;aa;0.715;aaaaaaaaa;
0.0382;0.332;aa;aa;aaaa;a;aaaaaaa;a;aaaaaaaa;aaaaa;0.729;aa;aaaaa;aaaa;aaaaa;0.561;aa;aa;aaaaaaa;aaaa;0.75;0.41;a;aaaaaa;0.0213;0.0732;aa;0.0419;aaaaaaa;
0.561;0.537;aa;aaa;a;aaaaa;aaaaa;aaa;aa;aaa;0.746;aa;aaa;aaa;aa;0.0773;aaaaa;aa;aaaaaaa;a;0.5;0.471;a;aaaaa;0.975;0.256;a;0.0414;aaaaaaaa;
0.551;0.796;aaa;aaaa;a;a;aaaaa;a;a;a;0.166;aa;aaa;aa;aa;0.306;a;a;aaaa;aaaa;0.994;0.223;a;aaa;0.0708;0.448;a;0.979;aa;
0.364;0.979;aaaaa;aaa;aaaa;a;a;aaa;a;aa;0.0891;aa;aa;a;aaaaa;0.935;aaaa;aaaaaaaaaa;aaa;aaaa;0.449;0.208;a;aaaaaaaa;0.412;0.565;aa;0.205;a;
0.365;0.28;aaa;aa;aa;aa;a;a;aaaaaaa;a;0.631;aa;aaaaaaa;aa;aaaa;0.183;aa;aaa;aa;aaaaaa;0.608;0.413;aa;aaaaa;0.658;0.657;a;0.649;aaaaaaa;
0.531;0.125;a;aaaa;a;aaaa;aaaaaaa;a;aaaaaaa;aaaa;0.823;aa;aa;a;a;0.783;aaaa;a;aaaaa;aaa;0.643;0.939;aa;aaaaa;0.298;0.0818;a;0.174;aa;
0.938;0.352;a;aaa;aaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.168;a;aaa;aa;aaaaa;0.555;a;aaaaaaa;aaaaaa;aaa;0.55;0.37;a;aaaaaaa;0.481;0.891;a;0.456;a;
0.25;0.159;a;aa;a;aaaaaaa;a;aa;aaaaaaaa;aaa;0.7;a;aaaaaa;a;aa;0.601;aaaa;aaaaaaa;aaa;aaaaaaa;0.725;0.548;a;aaaaaaaaa;0.978;0.791;aa;0.322;aa;
0.0107;0.591;aa;aa;aaa;aaaaaa;aaa;aaa;aaaa;aaaa;0.999;a;aaaa;aaa;aaa;0.234;aaaaa;a;aaaaaaa;aaaaaa;0.632;0.721;a;aaaaaaa;0.133;0.532;a;0.459;aaaaa;
0.576;0.722;aaaa;aaaaa;aaaaaa;aaaaaaa;aa;a;aaa;a;0.0232;a;aaaaaaa;aa;aaa;0.137;aaa;aaaaaa;aaaaaaaa;a;0.49;0.968;a;aaaaaaaa;0.13;0.525;a;0.376;aaaaaaa;
0.0888;0.902;aa;aaaaa;a;aaaaaaa;aaaaaa;aaa;aaa;aaaaaa;0.615;aa;aaa;aaaa;aa;0.913;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.193;0.794;aa;aaaaaa;0.155;0.272;aa;0.841;aaaaaaaaaa;
0.32;0.56;aaaa;aaaa;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;a;0.662;a;aaa;aa;aa;0.277;a;a;aaaaaaaaa;aaaaaaa;0.0509;0.0202;a;aaa;0.231;0.0583;aa;0.247;aaaaaaaa;
0.136;0.83;aaaa;aa;aaa;aaaaaaa;aaaaaa;aaa;a;aaa;0.633;a;a;aa;a;0.795;aa;aaa;a;aaaaaaa;0.145;0.421;aa;aaaaaaa;0.0968;0.476;a;0.15;aaaaaaaaa;
0.359;0.577;a;aaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.826;a;aaaaa;aaa;aaaa;0.0306;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.698;0.763;a;aa;0.0906;0.838;a;0.931;a;
0.925;0.187;aaa;a;aa;aaaa;aaa;aaa;aa;aaaaa;0.341;a;aaaaaaa;aaa;aaa;0.537;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.451;0.819;a;a;0.857;0.837;aa;0.891;aaaaaaaa;
0.215;0.929;aa;aa;aaaaaaaa;aaaa;aa;aa;aaaaaaa;a;0.49;aa;aaaaa;a;a;0.824;aaaaa;a;aaaaaa;a;0.809;0.235;a;aaaaa;0.718;0.351;a;0.319;aaaaaaaa;
0.165;0.746;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaa;aaaaaa;0.901;aa;aa;aaa;aaaaa;0.122;aaaaa;a;aa;aaa;0.595;0.538;aa;aaaaa;0.517;0.157;a;0.117;aaaaaaaaaa;
0.961;0.055;aa;aaaaa;aaa;aaaaa;a;aa;aaaaa;aaaaa;0.238;aa;aaaaa;aa;aa;0.248;aa;aaaa;aaa;aaaa;0.892;0.701;a;aaa;0.469;0.032;aa;0.758;aaaaa;
0.352;0.294;aaaaa;aaaaa;aaaaa;a;aaaa;aa;aaaaa;aa;0.185;a;aaaa;aa;a;0.181;a;aaa;aaaa;aaaaaaa;0.359;0.207;aa;aa;0.267;0.617;aa;0.88;aaaaa;
0.915;0.201;a;aaa;aaa;a;aa;aa;a;aaaaa;0.00825;aa;aaaaaa;aaaa;aa;0.496;aa;aaaa;aaaaaa;aa;0.543;0.677;a;a;0.577;0.492;aa;0.0548;aaaaaaaa;
0.376;0.815;aa;aaaaa;aaaaaa;a;aaaaa;a;aaaaaa;aaaaaa;0.581;aa;aaaa;a;aaaa;0.0295;aa;aaaaaaaaa;aaaaaaaa;aaaaa;0.195;0.0528;aa;aaaaa;0.664;0.636;a;0.00504;aaaaaaaa;
0.165;0.92;aaa;aa;aaaaaaaa;aa;aaaaaaa;aaa;aaaaaaa;aaaaa;0.194;a;aaa;aaaa;aaaa;0.0618;aa;aa;aaaaaaaaa;aaaaa;0.356;0.63;aa;aaaaaaa;0.39;0.677;a;0.174;aaaaaaaa;
0.0747;0.566;aaaaa;aaaa;aaa;aaaa;aaaa;aaa;aaaa;aa;0.421;a;aaaaaa;aa;a;0.941;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.417;0.615;a;aaaaaaaa;0.0191;0.29;a;0.387;aaaaaaaaa;
0.0611;0.257;aaa;aaaaa;aaaa;aaaaaaa;aaaaa;a;aaaa;a;0.913;aa;aaa;aaa;aaaa;0.687;aa;aaaaaaa;aa;aaaaaa;0.372;0.878;a;aaaaaa;0.247;0.61;aa;0.206;aaaaaa;
