ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.0184;aaa;aa;a;0.953;0.235;a;a;aaaaaaa;0.241;0.857;a;aaaaaaaa;0.0856;aaa;0.809;aa;0.34;aaa;0.41;aa;0.323;0.753;aa;aa;aaaaaa;0.538;0.126;aaa;aa;a;a;0.8;0.73;0.228;0.113;0.302;a;0.247;0.578;a;0.641;0.289;0.111;0.306;aaaa;0.382;aaaaaaaaa;a;0.0412;0.168;0.627;aaaaa;0.329;aaa;a;aaaaaa;0.915;aaaaaaaaa;0.105;aaaaaaaaaa;0.994;aaaa;0.256;0.801;0.728;aaaa;0.642;0.324;aaaaaaaa;a;aaaaaaaaa;0.29;a;aaaaa;
0.371;aa;aa;a;0.13;0.675;a;a;aaaa;0.556;0.823;a;aaaaa;0.199;aaa;0.121;aaa;0.639;aaaaaa;0.811;aa;0.0408;0.715;a;aaaaaa;aaa;0.586;0.115;aaa;aaaa;a;aa;0.574;0.263;0.626;0.201;0.232;a;0.401;0.652;a;0.00136;0.904;0.651;0.244;aaaa;0.893;aaaaaa;aa;0.179;0.538;0.625;aa;0.945;aaaaaa;aa;a;0.0414;aaaaaaaaa;0.111;aaaa;0.0165;aaa;0.308;0.416;0.0628;a;0.36;0.667;aa;a;aaaaaaaaa;0.606;a;aaa;
0.178;aaa;a;a;0.595;0.479;a;a;aaaaa;0.351;0.0122;a;aaaaaa;0.321;aaaaaaa;0.808;aaa;0.759;aaaaaaaaaa;0.293;a;0.207;0.314;aaaaa;aa;a;0.412;0.698;aaaaa;aaa;a;aaaaa;0.479;0.675;0.172;0.57;0.209;a;0.435;0.188;aa;0.176;0.000119;0.00191;0.182;a;0.576;a;aaaaa;0.589;0.485;0.907;a;0.38;a;a;aa;0.00509;aaaaaa;0.972;aa;0.273;aaa;0.155;0.279;0.924;aa;0.875;0.639;aaaaaaa;aa;aaaaaaaaa;0.243;aaa;aaaa;
0.114;aaa;a;a;0.252;0.995;a;a;aaa;0.52;0.0266;a;aaaaa;0.395;aaaa;0.121;aaa;0.11;aaaaa;0.486;aaaaaa;0.696;0.748;a;aaaaa;aaa;0.25;0.81;aa;aaaaa;a;aaaaaaaa;0.172;0.79;0.37;0.658;0.565;a;0.368;0.104;a;0.277;0.616;0.062;0.203;a;0.495;aaaa;aa;0.335;0.815;0.67;aaaaaa;0.54;aaaa;aa;aa;0.775;aa;0.367;aaaaaa;0.794;aaa;0.469;0.552;0.848;aaaaa;0.204;0.521;a;a;aaaaaa;0.187;a;aa;
0.853;aa;aa;aa;0.525;0.557;a;a;aa;0.0944;0.923;a;a;0.509;aa;0.271;aa;0.713;aaaaa;0.688;a;0.545;0.756;aaa;aaaaa;aaa;0.229;0.929;aaaaaaa;aaa;a;a;0.644;0.471;0.979;0.177;0.836;a;0.841;0.221;aaa;0.666;0.625;0.833;0.487;aaa;0.0938;aa;aaa;0.83;0.846;0.389;aaaaaa;0.691;aaaaaa;a;aaaa;0.116;aaaaaaaaaa;0.2;aaaaaaaa;0.591;aa;0.846;0.883;0.185;aaaaa;0.42;0.436;aaaaaaa;aa;aaaaa;0.506;a;aaaa;
0.745;aaa;a;aa;0.611;0.038;a;a;aaaaa;0.959;0.315;a;aaaaaaaa;0.106;aa;0.865;aaa;0.169;aa;0.141;aaaaaaaaa;0.742;0.12;aaaaa;aaaaa;aaaaa;0.468;0.76;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.841;0.868;0.0532;0.415;0.251;a;0.786;0.0534;aaa;0.00595;0.00882;0.26;0.296;a;0.308;aaaaaaaa;aaaaaa;0.768;0.0814;0.828;aaaaaa;0.0232;a;aa;aaaa;0.257;aaaaaaaaa;0.841;aaaaa;0.789;a;0.646;0.0481;0.643;aa;0.876;0.207;aaaaaaa;a;aaaaaaa;0.754;aaa;aaaaaaaaa;
0.63;a;aa;aa;0.0357;0.733;a;a;aaaaaa;0.462;0.349;a;aaaa;0.874;aaaa;0.0385;aaa;0.595;aaaaaaa;0.285;aaaaaa;0.419;0.936;aa;aaaa;aaaaa;0.868;0.88;aaaaaa;aaaaaaaaaa;a;aaaaaaaaaa;0.406;0.681;0.216;0.393;0.428;a;0.927;0.268;a;0.404;0.965;0.645;0.381;aa;0.669;a;aaa;0.532;0.513;0.351;aaa;0.728;aaaa;aa;aa;0.695;aaaa;0.69;aaa;0.812;aaaa;0.05;0.582;0.682;aaaaa;0.763;0.89;aa;aa;aa;0.988;aa;aaaaaa;
0.366;a;aa;aa;0.648;0.0243;a;a;aaa;0.318;0.299;a;aaaaaaaa;0.269;aa;0.265;a;0.918;aa;0.784;aaa;0.185;0.505;aaaaa;a;aaa;0.586;0.508;aaaaaaaa;aaa;a;aaa;0.827;0.186;0.288;0.44;0.118;a;0.00751;0.157;a;0.812;0.125;0.435;0.597;a;0.0799;aaaaaaa;aa;0.466;0.588;0.306;a;0.115;aa;a;aaaa;0.313;aaaa;0.806;aaaaaaaa;0.147;aa;0.114;0.569;0.114;aaaa;0.321;0.349;aaaa;aa;aaaaaa;0.71;aa;aa;
0.151;aa;a;a;0.411;0.897;a;a;aaaaaa;0.764;0.626;a;aaaaa;0.688;a;0.899;aa;0.0153;aaaa;0.489;aaaa;0.786;0.9;aaaaaaaa;aaaa;aaaa;0.787;0.286;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;0.499;0.858;0.992;0.0625;0.213;a;0.161;0.613;a;0.173;0.781;0.545;0.481;a;0.903;aa;aaaaaa;0.979;0.499;0.496;aaa;0.364;aaa;aa;a;0.0185;aaaaa;0.687;aaaaaaaa;0.824;a;0.213;0.24;0.0482;aaaa;0.717;0.252;aaaa;a;aaaaaaaaa;0.112;a;aa;
0.441;aa;a;a;0.589;0.467;a;a;a;0.82;0.861;a;a;0.51;aa;0.505;aa;0.814;aaaa;0.595;aa;0.182;0.49;aaaaaaaa;a;aaaa;0.526;0.982;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.365;0.0467;0.637;0.268;0.207;a;0.645;0.258;aa;0.545;0.783;0.902;0.0305;aaa;0.847;aaaaaaaa;aaa;0.292;0.204;0.301;aa;0.828;a;a;aaa;0.832;aaaaaaaaa;0.335;aaaaaa;0.878;aa;0.864;0.784;0.0741;a;0.443;0.196;aaa;a;aaaa;0.682;aaa;aaaaa;
0.422;a;aa;aa;0.0246;0.539;a;a;aaaaa;0.152;0.173;a;a;0.137;aaaaaa;0.604;a;0.483;aa;0.278;a;0.139;0.893;aaaaaaaaa;aaa;a;0.0881;0.382;a;aaaaaaaa;a;aaaaaaaaaa;0.678;0.393;0.241;0.682;0.988;a;0.268;0.611;a;0.959;0.36;0.747;0.975;aaaa;0.328;aaaa;a;0.154;0.889;0.354;aaaa;0.658;aaa;a;aaaa;0.527;aaaaaaa;0.0648;aaaaaaaaaa;0.493;aa;0.995;0.768;0.0114;a;0.0972;0.918;a;aa;aa;0.309;aa;aa;
0.313;aa;aa;aa;0.0684;0.332;a;a;aaaaaa;0.304;0.302;a;aaaa;0.712;aaaaa;0.753;a;0.513;aaaaaaaa;0.472;aaaaaa;0.209;0.98;aaaaaaa;aaaa;a;0.482;0.199;aaaaa;aaaa;a;aaaaaaaaa;0.919;0.717;0.461;0.878;0.457;a;0.564;0.727;aaa;0.564;0.11;0.455;0.927;aaaa;0.841;aaaaaaaaa;aaaaaa;0.35;0.323;0.214;aaaa;0.798;aa;a;aaaaaa;0.637;aaaaaa;0.634;aaaaaa;0.191;a;0.319;0.891;0.205;aa;0.803;0.199;aaaaa;aa;aaaaaaa;0.261;aaa;aaaaaaaaaa;
0.355;a;a;a;0.136;0.413;a;a;aaaaaa;0.899;0.000793;a;aaaaa;0.917;aaa;0.766;aa;0.826;aaa;0.487;aaaaaaa;0.136;0.732;aaa;aaaaa;aa;0.0129;0.577;aaaaa;aaaaaaaaaa;a;aa;0.0424;0.95;0.273;0.294;0.771;a;0.93;0.113;aa;0.515;0.555;0.789;0.99;aaaaa;0.595;aaaaa;aa;0.983;0.44;0.665;aaaaaa;0.523;aaaa;aa;aaaaa;0.672;aaaaaa;0.343;aaaaaaa;0.708;a;0.562;0.0315;0.802;a;0.569;0.415;aaa;a;aaa;0.34;a;a;
0.00548;a;a;a;0.697;0.54;a;a;aaa;0.901;0.404;a;aaaaaaa;0.44;aaaaaaa;0.142;aa;0.803;aaaaaaa;0.808;a;0.795;0.758;a;aaaa;aaaa;0.719;0.667;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;0.0234;0.823;0.946;0.125;0.684;a;0.665;0.605;a;0.614;0.805;0.758;0.556;aa;0.982;a;aaaa;0.389;0.815;0.764;a;0.827;aaa;a;aaaa;0.238;aaaaaaaaa;0.315;aaaa;0.213;aa;0.204;0.741;0.528;aaaaa;0.529;0.869;aaaaaa;aa;aa;0.93;aa;aaa;
0.316;aaa;aa;a;0.963;0.442;a;a;aaaaa;0.67;0.118;a;aaaaaa;0.156;a;0.214;aaa;0.628;aaaaaa;0.613;aaa;0.109;0.93;aaa;aaaa;aa;0.483;0.276;aaaaaa;aa;a;aaaaaaaa;0.678;0.0204;0.627;0.611;0.0498;a;0.655;0.0792;aaa;0.329;0.221;0.713;0.659;aaaa;0.465;aaaaaa;aaaaaa;0.91;0.142;0.343;aaaaaaa;0.411;aaaaaa;aa;a;0.625;aaaaaaaaaa;0.13;aaaaaaa;0.0234;aaaa;0.369;0.0093;0.284;aaaaa;0.0735;0.95;aaaa;a;aaaaaaaa;0.214;aa;aaaaa;
0.567;aa;a;aa;0.616;0.953;a;a;aaaaaa;0.422;0.335;a;aaaaaaaa;0.876;aa;0.851;aaa;0.135;aaa;0.252;aaaa;0.337;0.486;aaaaaaaa;aaaa;aaaaa;0.237;0.302;aaaaaa;aaaaa;a;aaaaaa;0.496;0.306;0.0552;0.547;0.469;a;0.874;0.227;aa;0.0203;0.986;0.00408;0.571;aa;0.0775;aaaaa;aaa;0.516;0.898;0.197;aaaa;0.347;aaaaa;a;aaaaaa;0.379;aaaaaaaaaa;0.318;aaaaaaaaa;0.0665;aaa;0.807;0.492;0.518;a;0.662;0.058;aaaa;a;aaaaaa;0.413;aa;aaa;
0.521;aaa;aa;a;0.569;0.342;a;a;a;0.289;0.408;a;a;0.523;aa;0.0593;aa;0.827;aaaaaaa;0.621;aa;0.303;0.851;aa;aaaa;aaaaaa;0.13;0.971;aaaaaa;a;a;aaaaa;0.0227;0.156;0.906;0.206;0.0673;a;0.431;0.748;aaa;0.879;0.95;0.866;0.711;aaaa;0.478;aaaaaa;aaaaaa;0.15;0.383;0.706;aaaaa;0.262;a;a;aaaaa;0.178;aaaaaa;0.287;aaaaaaaaaa;0.699;aaa;0.982;0.276;0.511;a;0.555;0.94;aaa;aa;aaaa;0.629;aaa;aaaaaaaaaa;
0.305;a;aa;aa;0.933;0.72;a;a;aa;0.693;0.617;a;aaa;0.368;aaaaa;0.61;a;0.384;a;0.983;aaaaaaaaa;0.231;0.0926;aaaaa;aaaaa;aaaaa;0.592;0.963;aaaaaaaaaa;a;a;aaa;0.72;0.956;0.863;0.0696;0.869;a;0.723;0.0508;aa;0.731;0.874;0.115;0.0704;a;0.587;aaa;aaaaaa;0.0653;0.295;0.173;aaaa;0.616;aaaaa;a;aaaaa;0.58;aaaaaaa;0.15;aaaaaaa;0.8;aaa;0.408;0.271;0.143;a;0.21;0.192;aaa;aa;aaaaaaaaa;0.995;aaa;aaaa;
0.905;aaa;aa;a;0.126;0.547;a;a;a;0.868;0.216;a;aaa;0.167;aaaaaaa;0.339;aa;0.888;aaaaaaaaa;0.786;aaaaaaa;0.615;0.754;aaaa;aa;a;0.592;0.842;aaaaa;aaaaa;a;a;0.978;0.31;0.245;0.583;0.00411;a;0.108;0.593;aaa;0.692;0.573;0.474;0.405;aaa;0.511;aaaaa;aaa;0.897;0.832;0.921;aaa;0.932;aaaaaa;aa;aaaaaa;0.267;aa;0.057;aaaaaaaaa;0.482;a;0.698;0.556;0.518;aaaa;0.392;0.395;aaaa;a;aaaaaaa;0.064;aa;aaaaa;
0.388;aaa;aa;a;0.505;0.643;a;a;a;0.0108;0.187;a;aaaa;0.407;aaa;0.279;aaa;0.231;aa;0.03;a;0.517;0.083;aaaaaaaa;aa;aaaaa;0.718;0.554;aaa;aaaaaaa;a;a;0.912;0.724;0.757;0.0906;0.391;a;0.711;0.273;aaa;0.487;0.888;0.837;0.298;aa;0.589;aaaaaaa;aaaaaa;0.765;0.185;0.294;aaaa;0.932;aaaaa;aa;aaaa;0.0276;aaaaaa;0.991;aaaaaaa;0.432;a;0.0238;0.646;0.221;aaaaa;0.0416;0.38;aaaaaa;a;aaaaaaaa;0.806;aaa;aaaaaa;
0.138;aa;aa;aa;0.778;0.845;a;a;aaaa;0.449;0.627;a;aaaaaaa;0.457;aaaaaaa;0.146;a;0.772;aaaaa;0.11;aaa;0.297;0.364;aaaaa;a;aaaa;0.763;0.355;aaaaa;aaaaaaaaa;a;aa;0.587;0.772;0.436;0.743;0.811;a;0.925;0.131;aaa;0.625;0.51;0.105;0.464;aaaa;0.917;aaaaa;aaaaa;0.217;0.763;0.949;aaa;0.256;aaaaaa;aa;a;0.312;aa;0.977;aaaaaaaaaa;0.694;a;0.0507;0.18;0.771;aaaaa;0.414;0.993;aaa;a;aaaaaaa;0.43;aa;aaa;
0.915;aa;aa;aa;0.807;0.409;a;a;aaaaa;0.0543;0.164;a;aaa;0.959;aaa;0.85;a;0.682;a;0.467;aaaa;0.208;0.946;a;aaaa;aaaaaa;0.635;0.611;aaaa;aaaaaa;a;aaaaaa;0.881;0.348;0.937;0.0553;0.0652;a;0.537;0.638;a;0.373;0.793;0.29;0.0752;a;0.963;aaa;a;0.932;0.479;0.572;aaa;0.257;aa;a;a;0.732;aaaa;0.499;aaaaaaaa;0.794;aa;0.25;0.402;0.0209;aaaa;0.791;0.353;aaa;a;aaaaa;0.997;a;aaaaa;
0.346;a;aa;a;0.377;0.49;a;a;aaaaa;0.132;0.74;a;aaaaaaa;0.0161;aaaaaa;0.789;aaa;0.662;aaaaaa;0.947;aaaaaaaa;0.588;0.448;aaaaaaaa;aaaaaa;aaaa;0.543;0.141;aaa;aaaaa;a;aaaaaaaa;0.266;0.361;0.862;0.739;0.596;a;0.254;0.466;a;0.597;0.403;0.998;0.175;aaaa;0.49;aa;a;0.761;0.146;0.683;aaaaaaa;0.363;aaa;aa;aaaa;0.884;aa;0.214;aaaaaa;0.108;aaa;0.87;0.582;0.869;aa;0.887;0.47;aaa;aa;aaaaaaaa;0.863;aaa;aaaaaaaaa;
0.804;aaa;a;aa;0.878;0.691;a;a;aaaaa;0.719;0.903;a;aaaaaaaa;0.754;aaa;0.616;aaa;0.89;aa;0.872;aaaa;0.0602;0.48;aa;a;aaa;0.361;0.898;aaaa;a;a;aaaaaaa;0.645;0.484;0.824;0.668;0.874;a;0.412;0.609;aaa;0.977;0.591;0.406;0.0897;aa;0.468;aaaaaaaa;aaaaa;0.649;0.127;0.53;aaaaaaa;0.936;aaaaa;aa;aaaaaa;0.37;aaaaa;0.474;aaaaaaa;0.901;aa;0.938;0.364;0.373;aaa;0.73;0.862;aaaaaaaa;aa;aaaa;0.392;aaa;aaaaaa;
0.866;a;a;a;0.167;0.784;a;a;aaaa;0.93;0.273;a;aa;0.912;aaaaa;0.508;aaa;0.433;aaaa;0.7;aaaaaaaaa;0.75;0.81;a;aa;aaaa;0.933;0.368;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.217;0.438;0.855;0.279;0.558;a;0.37;0.709;aaa;0.179;0.367;0.0222;0.567;a;0.363;aaaaa;a;0.754;0.991;0.299;aaaa;0.565;aa;a;a;0.483;aaaaa;0.211;aaaaaaaa;0.288;a;0.0938;0.417;0.371;aaaa;0.382;0.0418;aaaa;aa;aaaaaaaaa;0.311;aaa;aa;
0.799;aa;aa;aa;0.55;0.711;a;a;aaaa;0.79;0.94;a;aaaaa;0.597;aaaaa;0.337;aaa;0.711;aaaaaaa;0.187;aaaaa;0.82;0.916;aaaaaaaaa;aaaaa;a;0.812;0.665;aaaaaaaa;aaaaaa;a;aaaa;0.587;0.658;0.461;0.865;0.527;a;0.941;0.617;a;0.946;0.2;0.142;0.211;aa;0.37;aa;aaa;0.166;0.88;0.765;aaaa;0.231;aaaaaa;a;a;0.813;aaaaaaa;0.178;aaaaaa;0.777;aaaa;0.823;0.553;0.506;aa;0.514;0.142;aaaa;aa;aaaaaaa;0.277;aa;aaaa;
0.888;aa;aa;a;0.796;0.17;a;a;aa;0.654;0.398;a;aaaa;0.46;aaaaaa;0.842;a;0.25;aaaaaaaaa;0.559;aaa;0.861;0.38;aaaa;aa;a;0.412;0.745;aaaaaaaaa;aaaaaaaaa;a;a;0.426;0.0153;0.00375;0.958;0.846;a;0.0385;0.83;aaa;0.805;0.686;0.366;0.401;aaaaa;0.102;aaa;aaaaaa;0.884;0.295;0.448;aaa;0.628;aaaaa;a;aaaaa;0.884;aa;0.626;aaaaaaaaaa;0.551;a;0.0583;0.0203;0.709;aaa;0.387;0.629;aaaaa;a;aaaaaaaaa;0.026;a;aa;
0.105;aa;aa;a;0.326;0.462;a;a;aaaaa;0.784;0.124;a;aa;0.136;aaaaaaa;0.856;aa;0.0269;aaaaa;0.798;aa;0.984;0.105;aaa;aaaaa;a;0.406;0.881;aaaaaaa;aaa;a;aaaaaaaaa;0.388;0.858;0.993;0.923;0.0225;a;0.854;0.996;a;0.478;0.168;0.202;0.963;aa;0.955;aaaaaaaa;aaaaaa;0.0927;0.346;0.951;aaaaaa;0.997;aa;aa;aaa;0.871;aaaaa;0.276;aa;0.415;aaaa;0.738;0.291;0.104;aa;0.688;0.371;aaaa;a;aaaaaaaaa;0.418;aa;aaaaaaaaa;
0.143;a;aa;a;0.326;0.846;a;a;aaaa;0.688;0.152;a;aaaaaaaa;0.411;aaaaa;0.457;a;0.654;aaaaaaaaa;0.574;aaaaa;0.761;0.787;aaa;aaaa;aaaaaa;0.674;0.11;aaaaaaaa;aaaaa;a;aaa;0.0768;0.169;0.418;0.113;0.673;a;0.214;0.715;a;0.544;0.901;0.00107;0.0142;aaaa;0.949;aaaaaaa;aaa;0.366;0.0986;0.642;aa;0.549;a;a;aaaa;0.733;aaaa;0.885;a;0.162;a;0.917;0.827;0.729;aa;0.454;0.409;aaaaaaa;aa;aa;0.0316;aaa;aaaaaa;
0.618;aa;aa;a;0.222;0.436;a;a;aaaaa;0.308;0.435;a;aa;0.152;aaa;0.843;aaa;0.257;a;0.558;aaaaa;0.0228;0.871;aaaaaaa;aaaaaa;aaaa;0.2;0.382;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.33;0.722;0.943;0.329;0.808;a;0.606;0.543;a;0.0463;0.848;0.528;0.818;aaaa;0.908;aaaaaaaa;aaa;0.57;0.497;0.196;aaaaa;0.207;aa;aa;a;0.183;a;0.114;aaaaaaaa;0.0289;aaa;0.0485;0.828;0.496;aaaaa;0.184;0.0793;aaaaaaa;a;aaaaaaaaa;0.583;a;aa;
0.939;aaa;a;aa;0.433;0.14;a;a;aaaaa;0.521;0.0192;a;aaaaaaa;0.602;aaa;0.327;a;0.0615;a;0.471;aaa;0.377;0.902;aaaaaaaaaa;aaaaa;aaa;0.0173;0.383;a;aaaaaaaaa;a;aaaaa;0.241;0.554;0.871;0.0689;0.364;a;0.808;0.379;a;0.37;0.418;0.571;0.917;aaa;0.139;aaaaaa;aa;0.954;0.431;0.577;aaaaaaa;0.813;aa;a;aaaaaa;0.799;a;0.746;aaaaaaaa;0.354;aaa;0.644;0.841;0.197;aaaaa;0.598;0.282;aaaaa;a;aaaaaa;0.709;aa;aaaaaaaaaa;
0.773;aa;aa;aa;0.0937;0.499;a;a;aaaaa;0.582;0.828;a;aaaa;0.245;a;0.904;aaa;0.657;aaaa;0.415;aaaaa;0.386;0.323;aaaaaaa;aaa;a;0.733;0.182;aaaaaaa;aa;a;a;0.588;0.162;0.862;0.6;0.31;a;0.597;0.176;a;0.764;0.824;0.985;0.116;aa;0.284;aaaaaa;aaaa;0.848;0.475;0.224;aaaaa;0.105;aa;aa;aaa;0.398;aa;0.238;aaaa;0.862;aaaa;0.992;0.953;0.774;aa;0.0262;0.36;aaaaaa;a;a;0.221;a;a;
0.814;a;aa;a;0.256;0.612;a;a;aaa;0.642;0.4;a;aa;0.889;aaa;0.79;aa;0.187;aaaaa;0.534;aaaaaaaaa;0.62;0.281;aaa;a;aaaaaa;0.065;0.299;aaaaa;aaaaaaaa;a;a;0.197;0.205;0.56;0.904;0.208;a;0.738;0.00515;aa;0.442;0.285;0.111;0.36;a;0.0863;aaaaaaaaa;aa;0.375;0.937;0.248;aaa;0.352;aaa;aa;aaa;0.897;aaaaaaa;0.225;aaaaaaaaa;0.774;aa;0.0108;0.716;0.739;a;0.202;0.491;aaaa;aa;aaaaaa;0.571;a;aaaaaaa;
0.666;a;aa;aa;0.527;0.747;a;a;a;0.079;0.161;a;aa;0.356;aaaaaa;0.806;aa;0.149;a;0.927;a;0.657;0.287;aaaaaaaa;aaa;aaaaaa;0.877;0.63;aaa;aaa;a;aaaa;0.0772;0.0902;0.466;0.413;0.541;a;0.114;0.48;a;0.283;0.759;0.913;0.325;aaa;0.692;aaaa;aa;0.31;0.966;0.123;a;0.0178;aaa;a;aa;0.884;aaa;0.761;aaa;0.945;aaaa;0.413;0.377;0.246;aaa;0.26;0.362;aaaaaaa;aa;aa;0.189;aaa;aaaaaaaaaa;
0.176;aa;a;aa;0.49;0.531;a;a;a;0.961;0.542;a;aa;0.295;aaaaa;0.487;a;0.139;aaaa;0.866;aaaaaaa;0.847;0.863;aaaaa;a;aaaaaa;0.671;0.156;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.848;0.994;0.742;0.95;0.661;a;0.352;0.0365;aaa;0.427;0.595;0.361;0.758;aaa;0.485;aaaaaaaaaa;aaaa;0.363;0.778;0.255;a;0.462;aaaa;aa;aaaaaa;0.165;aaa;0.435;aa;0.599;aa;0.266;0.926;0.485;a;0.582;0.501;a;aa;aaaaaaaaa;0.179;aa;aa;
0.103;aa;a;aa;0.637;0.828;a;a;aaaa;0.184;0.42;a;aaaaaaaa;0.133;aaaa;0.685;aaa;0.137;aaaaaaaa;0.954;aaaaaa;0.105;0.2;aaaaaaa;aaaaa;aaaa;0.407;0.296;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.617;0.56;0.476;0.0342;0.0439;a;0.0984;0.897;aa;0.556;0.613;0.686;0.953;aa;0.963;a;aaa;0.662;0.304;0.669;a;0.997;aaaaa;aa;aaaaa;0.65;aaaaaa;0.266;aaaa;0.51;aa;0.273;0.139;0.915;aaa;0.831;0.545;a;aa;aaaa;0.523;aaa;aaaaa;
0.175;aaa;aa;aa;0.0444;0.0705;a;a;aaaaaa;0.925;0.99;a;aa;0.161;aaaaaaa;0.658;aa;0.504;aaaaaaaaaa;0.679;aaaa;0.557;0.102;aaaaaaaa;aaaaaa;aaaa;0.962;0.492;aaaaaa;aa;a;a;0.477;0.578;0.841;0.693;0.952;a;0.338;0.525;aa;0.443;0.228;0.743;0.178;aaaa;0.296;a;a;0.83;0.804;0.659;a;0.261;a;aa;aaaaa;0.994;aaaa;0.579;aaaaaaaaaa;0.379;aaa;0.707;0.68;0.723;a;0.438;0.175;a;a;aaaaa;0.621;a;aaaaaa;
0.286;a;aa;aa;0.888;0.461;a;a;aaaaaaa;0.601;0.24;a;aaaaaaaa;0.442;aaaaaa;0.625;a;0.828;aaaaaaaaa;0.0487;a;0.106;0.904;aaa;aa;a;0.394;0.045;aa;aaaaaaaaaa;a;a;0.497;0.447;0.155;0.475;0.0458;a;0.826;0.603;aaa;0.929;0.287;0.241;0.901;aaaaa;0.318;aaaa;aaaaaa;0.0216;0.978;0.111;aaa;0.445;aaa;a;aaaa;0.536;aaaaaaaa;0.209;aaa;0.44;aa;0.827;0.212;0.678;aaaa;0.6;0.866;aaaa;a;aaaaaaaa;0.979;aa;aaaaaaaa;
0.755;aaa;a;aa;0.836;0.182;a;a;aaaaaaa;0.828;0.886;a;aaaaaaa;0.741;aaa;0.832;a;0.582;aaaaaaaaa;0.417;aaaaaa;0.106;0.551;aaaaaaa;a;aa;0.594;0.716;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.895;0.158;0.532;0.316;0.908;a;0.376;0.252;aa;0.541;0.331;0.857;0.241;aaaa;0.934;a;aaaaa;0.774;0.704;0.378;aaaaaa;0.855;aaaaa;aa;a;0.864;aaa;0.733;aa;0.823;aa;0.0809;0.54;0.462;aaa;0.23;0.815;aaaaaa;a;aaaaaa;0.437;aa;aaaaaaaa;
0.936;aaa;aa;a;0.304;0.283;a;a;aaaaa;0.253;0.837;a;aaaaa;0.047;aa;0.571;a;0.893;a;0.241;aa;0.415;0.878;aaaa;aaaaaa;aaa;0.579;0.0331;aaa;a;a;aa;0.909;0.372;0.0516;0.927;0.899;a;0.0229;0.167;a;0.103;0.752;0.93;0.52;aaaa;0.107;aa;aaaaaa;0.138;0.762;0.509;aaaaaaa;0.199;aa;a;aa;0.772;a;0.846;aa;0.926;a;0.606;0.72;0.366;a;0.334;0.139;aa;a;aaa;0.888;aa;aaaaaa;
0.923;aa;aa;a;0.192;0.655;a;a;a;0.803;0.682;a;aaaaaaa;0.652;aaaaaa;0.927;aaa;0.113;aaaaa;0.23;aa;0.951;0.454;aaaaaaaaa;a;aaaa;0.21;0.77;aa;aaaaa;a;aaa;0.922;0.944;0.145;0.812;0.784;a;0.0689;0.699;a;0.897;0.921;0.567;0.683;aaa;0.253;aa;aa;0.558;0.554;0.492;aaa;0.705;aaaa;aa;aaaaaa;0.0189;aaaa;0.429;aaaaaa;0.615;a;0.841;0.479;0.82;aaaa;0.645;0.146;aaaaaaa;a;aaaaa;0.669;a;aaa;
0.353;aaa;aa;a;0.929;0.589;a;a;aaaaa;0.141;0.686;a;aaaaa;0.84;aaaa;0.132;a;0.241;aa;0.243;a;0.174;0.531;aaaa;aa;aaaaa;0.687;0.538;aaa;aaaaaaaaaa;a;aaaaaaaaaa;0.433;0.505;0.882;0.451;0.598;a;0.579;0.354;aa;0.0478;0.623;0.371;0.086;a;0.344;a;a;0.218;0.646;0.06;aaaaa;0.786;aaaaaa;aa;aaaa;0.962;a;0.545;aa;0.594;aaaa;0.274;0.845;0.82;aaaa;0.11;0.826;aa;aa;aaaaaa;0.234;aa;a;
