ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,10);
0.542;0.542;0.0382;aaa;0.503;aaaaaaa;aaaaaa;0.262;aaaaa;
0.075;0.79;0.471;aa;0.779;aaaaaaa;aaaa;0.38;aaaaa;
0.294;0.891;0.721;aaaaaaa;0.48;aaaaaaaaa;a;0.658;aaaaaa;
0.827;0.836;0.512;aaa;0.73;aa;aa;0.177;aa;
0.0574;0.824;0.474;aaa;0.492;aaaaaaa;aaaa;0.177;aaaaaaaa;
0.765;0.597;0.346;aaaa;0.813;aaaaaaaaaa;aaa;0.729;aa;
0.742;0.778;0.532;a;0.486;aaaa;aaa;0.167;aaaaa;
0.453;0.648;0.969;a;0.0987;aaaaa;aaaaaa;0.559;aaaaaaaaaa;
0.121;0.0774;0.836;aaa;0.698;aaaaaaaaaa;aaaa;0.0456;aaaaaaa;
0.194;0.0526;0.865;aaa;0.272;a;aaa;0.809;aa;
0.802;0.426;0.221;aaaaa;0.65;aaaaa;aaaa;0.183;aaa;
0.73;0.445;0.0569;a;0.506;aaaaaaaa;a;0.923;aaaaaaa;
0.355;0.858;0.524;aaaa;0.507;aaaa;aa;0.306;aaaaaa;
0.0762;0.998;0.252;aaaaa;0.749;aaa;aa;0.198;a;
0.715;0.872;0.388;aaaaaaa;0.642;aaaa;aaaaaaa;0.0737;aaaaaaaaaa;
0.587;0.302;0.479;aaaaa;0.656;aaaaaa;a;0.91;aaaaa;
0.0934;0.738;0.179;aa;0.367;aaa;aaaaaaa;0.845;a;
0.0618;0.302;0.66;aaa;0.772;aaaaaaaaa;aaaaa;0.118;aaaaaaaaaa;
0.0182;0.0186;0.977;aa;0.59;aaa;aaa;0.0802;aaa;
0.706;0.949;0.843;aaaa;0.238;a;aaaaaa;0.839;aaa;
0.54;0.474;0.257;aa;0.536;aaaaa;aaaa;0.355;aaaaaaaa;
0.343;0.0734;0.956;aaaaa;0.573;aaaaaaaaaa;aaa;0.479;aaaaaaaaaa;
0.301;0.0312;0.962;a;0.0385;aaaaaaaaa;aa;0.928;aa;
0.594;0.456;0.532;a;0.956;aaaaaaaaa;aaaa;0.934;aaaaaaaa;
0.841;0.819;0.882;a;0.633;aaaaaaaa;aaaaaaa;0.519;a;
0.0653;0.142;0.636;a;0.126;aa;aaaa;0.304;aaaaaa;
0.221;0.884;0.471;aaa;0.804;a;aaa;0.559;aa;
0.595;0.665;0.496;aaa;0.183;aaaaaaa;aaaaaaa;0.0635;aaaaaa;
0.58;0.713;0.422;aaa;0.12;aaaaaaaaa;aaaaaa;0.435;aaaaa;
0.313;0.986;0.0923;aaaa;0.0342;a;a;0.0372;aaaaa;
0.825;0.671;0.682;aaaa;0.746;aaaaaaaaa;aaaaa;0.77;aaaaaaaa;
0.946;0.387;0.291;aaa;0.333;aaaaaaa;aaa;0.0452;a;
0.896;0.229;0.94;aaa;0.575;aaaa;aaaa;0.504;aa;
0.77;0.387;0.619;aaa;0.95;aaaaaaa;aaaa;0.905;aaaaaaaaaa;
0.639;0.119;0.816;aaaa;0.802;aaaaaaaaa;aa;0.316;aaaa;
0.64;0.0598;0.602;aaaaaa;0.195;aaaa;aaaaaa;0.317;aaaaaaaaaa;
0.162;0.281;0.0361;a;0.532;aa;aaaaaaa;0.216;aaa;
0.702;0.505;0.247;aaaa;0.257;a;a;0.222;aaaaaaaa;
0.00171;0.747;0.897;aa;0.845;aaa;aaa;0.0973;aaaaa;
0.101;0.758;0.699;aaaaaaa;0.953;aa;aaaa;0.607;aa;
0.292;0.244;0.958;aaa;0.404;aaaaaa;aaaa;0.913;aaaaaaaaa;
0.252;0.934;0.814;aaaaaaa;0.456;a;aaaaaaa;0.427;aaaaa;
0.747;0.683;0.676;aaa;0.49;aaa;aa;0.867;aaaaaaa;
0.0436;0.316;0.431;aaaa;0.979;aaaaaa;aaa;0.801;aaaaaaaaa;
0.339;0.147;0.429;aaa;0.18;aaa;aaaa;0.225;aaaaaa;
0.691;0.406;0.995;aa;0.317;aaaaaaaaaa;aaa;0.539;aaaaaaaa;
0.749;0.209;0.898;aaaaaaa;0.0685;aaaaaaaaa;a;0.413;aaaaaaaa;
0.832;0.94;0.828;aaaaaa;0.0904;aaaaaaaaa;aaa;0.791;aaaaaaaa;
0.372;0.673;0.0873;aaaaaaa;0.282;aaaaaaaaa;aa;0.411;aaaaaaaaaa;
0.235;0.532;0.143;aaaa;0.921;aaaaa;aaaa;0.574;aaaa;
0.109;0.59;0.809;a;0.967;a;aaaaa;0.805;aaaaaaaaaa;
0.845;0.929;0.0442;aaaaaa;0.606;aaaaaaaa;aaaaaaa;0.143;aaaaaa;
0.155;0.887;0.0161;aaaaaa;0.965;aa;aaaaaaa;0.361;aaa;
0.232;0.201;0.284;a;0.645;aaa;aaa;0.67;aaaaa;
0.133;0.768;0.439;aaaaaa;0.558;aaa;aa;0.639;aa;
0.14;0.366;0.489;aaaa;0.824;aaa;aaaaaa;0.255;aaa;
0.897;0.159;0.0401;aa;0.848;aaaa;a;0.114;aaaa;
0.038;0.774;0.974;aa;0.363;aaaaaaaaa;aaaaaa;0.707;aaaaaa;
0.194;0.981;0.727;aa;0.488;aaa;aa;0.201;aaaaaaaaaa;
0.071;0.733;0.843;a;0.845;a;aa;0.118;aaa;
0.479;0.033;0.0433;aaa;0.966;aaaaaaaaaa;aaaaaaa;0.983;aaaaaa;
