ATT0(string,5);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,9);ATT56(string,1);ATT57(string,4);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,10);
aaaa;aaaa;0.55;0.468;a;0.175;0.601;aaaa;0.949;0.036;0.999;aaaaaaaaaa;0.935;0.0188;aa;0.645;0.773;0.231;a;aaaaaa;0.627;aaaaaaaa;a;a;0.961;0.928;a;0.748;aa;0.215;aaaaaaa;0.78;0.12;aaaaa;0.901;a;0.429;aa;0.555;aaa;aaa;0.085;aaa;0.938;aaa;0.463;a;0.18;aaaaaaa;0.205;aa;a;0.116;0.743;aaaa;aa;a;a;0.295;aaaaaaaa;a;0.716;0.0347;aa;aa;
a;aaaa;0.676;0.924;a;0.898;0.487;a;0.285;0.635;0.137;aaa;0.954;0.127;aaaa;0.26;0.739;0.358;a;aaaaaaa;0.112;aaaaa;aaa;a;0.834;0.0121;aaa;0.438;a;0.781;aaaaaaa;0.25;0.748;aaaa;0.295;aa;0.53;aa;0.589;a;aa;0.677;aa;0.215;aa;0.0033;aa;0.771;aaaaaaa;0.671;aaaa;a;0.889;0.0145;aa;a;a;aaaa;0.101;aaaaaaaa;aaaaa;0.611;0.549;a;aaaaa;
aaaaa;aaa;0.929;0.101;a;0.381;0.272;a;0.634;0.237;0.264;aaaaaa;0.773;0.373;aaaa;0.544;0.14;0.561;a;aaa;0.117;aaaaaaa;a;a;0.731;0.941;aaaaa;0.235;aaa;0.893;aaaaa;0.54;0.979;aa;0.287;aa;0.317;a;0.476;a;aa;0.288;aa;0.697;a;0.609;aa;0.901;aaaaaaaaa;0.18;aaaa;a;0.509;0.489;aaaaaa;aaaaaaaa;a;aa;0.878;aa;aaa;0.445;0.363;a;aa;
a;aaa;0.656;0.749;a;0.509;0.587;aa;0.75;0.182;0.0405;aaaaaaaaa;0.566;0.522;aaaa;0.422;0.0678;0.815;a;aaaaaaaaa;0.408;aaaaaaaa;a;a;0.911;0.109;a;0.948;a;0.0687;aaa;0.742;0.5;aaa;0.303;aa;0.206;a;0.36;aaa;aaa;0.365;aaa;0.194;a;0.685;aaa;0.0417;aa;0.129;aaaa;a;0.976;0.876;a;aaa;a;aaa;0.435;aaaaa;aaaaaa;0.0678;0.414;aa;aaaaaaaaa;
aa;aaaa;0.375;0.982;a;0.984;0.181;aaaa;0.375;0.713;0.747;aaaaaaa;0.568;0.0874;aaa;0.794;0.624;0.122;a;aa;0.357;aaa;aaa;a;0.202;0.574;aaaa;0.938;aaa;0.297;aaa;0.663;0.841;aaaaa;0.867;aa;0.402;a;0.145;aaaaa;aaa;0.029;aaa;0.68;a;0.757;aa;0.268;aaaaaaa;0.569;a;a;0.0232;0.633;aaaa;aaaaaa;a;aa;0.201;aaaaa;aaaa;1;0.769;a;aaaa;
aaaa;aa;0.0003;0.0339;a;0.588;0.306;aaaa;0.33;0.0501;0.107;aaaaaaaa;0.536;0.153;a;0.0797;0.747;0.47;a;aaaaaaa;0.466;aaaaaa;aaa;a;0.522;0.188;aaaaa;0.698;a;0.726;a;0.37;0.0892;aaa;0.0169;aa;0.128;a;0.926;aaa;aa;0.255;aa;0.164;aa;0.447;aaa;0.0958;aaaaa;0.819;aaaaa;a;0.38;0.675;aaaaa;aaa;a;aaaa;0.265;aaaaa;aaaaaa;0.742;0.915;aaaa;aaaaaaa;
aaa;aaa;0.22;0.31;a;0.307;0.0178;aaaa;0.303;0.845;0.737;aaaaa;0.994;0.0902;aa;0.968;0.212;0.794;a;aaaaaaaaa;0.0896;aaaaaaa;aaa;a;0.871;0.272;aa;0.759;aaa;0.895;aaaaa;0.132;0.665;aaa;0.94;aa;0.6;a;0.38;aaaaa;aaa;0.201;aa;0.803;aaa;0.142;aa;0.914;a;0.0848;aaaaa;a;0.439;0.0367;aaa;aaaaaa;a;aaa;0.894;aaaaaaaa;aaa;0.0127;0.803;aa;aaaaaaa;
aa;a;0.112;0.507;a;0.36;0.203;aaaaaaa;0.549;0.932;0.0802;aaaaaaaaa;0.419;0.268;a;0.64;0.937;0.855;a;aaaa;0.267;aaaaa;a;a;0.433;0.888;aaaa;0.071;a;0.134;aaaaaa;0.384;0.748;aaaa;0.459;a;0.412;aa;0.493;aaaa;aaaa;0.549;aaa;0.332;a;0.987;aaa;0.014;aaaaaaa;0.243;aa;a;0.19;0.58;a;aaaa;a;a;0.545;aa;aaaaaa;0.532;0.186;aa;aaaa;
aaaa;aaa;0.804;0.508;a;0.899;0.823;aaaaaa;0.834;0.614;0.998;aaaaaaaa;0.799;0.893;aaaa;0.863;0.599;0.706;a;aa;0.426;aaaaaaaaa;aa;a;0.514;0.911;aaaaa;0.215;a;0.374;aaaaaa;0.634;0.523;aaaaa;0.507;a;0.414;a;0.867;a;a;0.0841;a;0.97;aaaa;0.822;aaa;0.448;aaaaaa;0.0422;aaaaaa;a;0.299;0.782;aaaaaa;aaa;a;aaaa;0.731;aaaa;aa;0.138;0.706;aa;aaaaaaa;
aaaa;a;0.43;0.028;a;0.696;0.549;aa;0.976;0.507;0.088;aaa;0.718;0.146;a;0.436;0.653;0.395;a;aaaa;0.314;aaaaaaa;aa;a;0.586;0.9;aa;0.447;a;0.68;aaaaa;0.1;0.276;aaaaaa;0.537;a;0.622;aa;0.0598;aaaa;aaa;0.202;a;0.68;aaa;0.00741;aa;0.578;aaaa;0.14;aaaa;a;0.319;0.726;aaaaaaa;aaa;a;a;0.0867;aaaaaa;aaa;0.668;0.307;aaa;aaa;
aaaaa;aaa;0.546;0.717;a;0.631;0.845;aaaaaaaaa;0.403;0.17;0.53;aaaaaaaa;0.975;0.652;a;0.817;0.69;0.557;a;aaaaaaaaaa;0.361;aa;a;a;0.0672;0.979;a;0.8;aa;0.194;aaaa;0.852;0.532;aa;0.621;a;0.439;a;0.507;a;aa;0.376;aa;0.735;aa;0.779;aa;0.113;aaa;0.972;aaaaa;a;0.539;0.502;aa;aaaa;a;a;0.055;aa;aaaaaa;0.765;0.116;a;a;
aaa;aaa;0.418;0.677;a;0.559;0.969;aaaaaa;0.803;0.703;0.865;aaaaaaaaa;0.998;0.514;aaaa;0.443;0.816;0.403;a;aaaaaaaa;0.938;aaaaaaaa;aa;a;0.31;0.995;aaa;0.466;a;0.278;a;0.108;0.324;aaaa;0.259;a;0.0744;aa;0.228;aaaaa;aaa;0.28;aaa;0.303;aa;0.037;a;0.731;a;0.237;aaa;a;0.486;0.872;aaaa;aaaaaaaa;a;aaaa;0.311;aaaa;aaaaaaa;0.865;0.92;a;aaaaaaaaa;
aa;a;0.789;0.136;a;0.669;0.299;aaaaa;0.667;0.54;0.613;aaa;0.954;0.259;aa;0.157;0.38;0.266;a;aaaaaaa;0.245;aaaaa;a;a;0.124;0.312;a;0.223;aa;0.304;aaa;0.0218;0.65;aaa;0.466;aa;0.555;a;0.769;aaaaa;aaa;0.748;aaa;0.616;aaa;0.197;a;0.766;aa;0.397;aaaaaa;a;0.407;0.425;a;aaaaaaaaa;a;aaa;0.443;aaaaaaaaa;aaaa;0.933;0.957;aaaa;aaaaaaaaaa;
a;a;0.179;0.649;a;0.706;0.086;aaaa;0.332;0.776;0.557;aaaaaaa;0.0638;0.325;a;0.342;0.44;0.359;a;aaaaaa;0.407;aaaaaaaaa;a;a;0.783;0.87;aaaaa;0.93;aa;0.424;aaaaa;0.0646;0.919;aaaaaa;0.937;a;0.463;aa;0.826;aaaaa;a;0.00738;a;0.648;aaaa;0.309;aa;0.0478;aaaa;0.593;aa;a;0.155;0.96;aaaa;aaaaaaa;a;aaa;0.954;aaaaaaaa;a;0.381;0.749;aaa;aa;
aaa;aa;0.528;0.842;a;0.924;0.875;aaaaa;0.427;0.294;0.124;aaaaaaa;0.222;0.661;aaa;0.805;0.855;0.506;a;aaaaaa;0.126;aaaaa;aa;a;0.216;0.37;aaaa;0.992;aa;0.185;a;0.682;0.93;aaaaa;0.361;aa;0.665;aa;0.898;aaaa;aa;0.127;aa;0.0392;aaa;0.939;aaa;0.8;aaaa;0.446;aa;a;0.286;0.322;aaa;aaa;a;aaa;0.416;aaaaaaa;aa;0.619;0.258;aaaa;aaaaaa;
aaa;aaa;0.0302;0.0114;a;0.249;0.78;aaaa;0.321;0.451;0.898;aaaaaaaa;0.862;0.776;aaaa;0.155;0.987;0.646;a;aaaaaaaa;0.356;aaaaaaaa;aaa;a;0.213;0.328;aaaa;0.43;aa;0.845;aaaaaa;0.119;0.924;aaaaa;0.634;aa;0.439;a;0.0143;aaaa;aaa;0.885;aaa;0.00743;aaaa;0.558;aaa;0.842;aaaaa;0.912;aaa;a;0.63;0.857;aaaaa;aa;a;a;0.219;aaaaa;aaaaa;0.475;0.461;aaaa;aaaaaaa;
aaaaa;a;0.303;0.402;a;0.135;0.187;aaaaaaaa;0.832;0.113;0.596;aaaaaaaaa;0.515;0.968;aaaaa;0.121;0.853;0.77;a;a;0.548;aaaa;aa;a;0.0508;0.793;a;0.114;a;0.401;aaa;0.439;0.513;aa;0.502;a;0.454;a;0.395;a;aaaa;0.385;aa;0.629;a;0.157;aa;0.889;aaaaaaa;0.495;aaaaaa;a;0.349;0.254;aaa;aa;a;aa;0.844;aaaaaaa;aaaa;0.201;0.939;aaa;aaaaaaaaaa;
aaa;aaaa;0.832;0.334;a;0.33;0.344;aaaa;0.878;0.95;0.263;aaaaa;0.0349;0.934;aaa;0.861;0.0194;0.303;a;aa;0.972;a;aaa;a;0.941;0.265;aaa;0.717;a;0.968;aaa;0.578;0.399;a;0.984;a;0.441;aa;0.463;aaaaa;aa;0.0096;a;0.349;aa;0.481;aa;0.783;a;0.749;aaaaa;a;0.913;0.0791;aaaaa;aaaaa;a;aa;0.468;aaaaaaaaa;aaaaaa;0.543;0.417;aaaa;aaaaaaa;
aaaa;a;0.074;0.798;a;0.561;0.0848;aaaaa;0.866;0.41;0.995;aaaaaaaa;0.876;0.173;aaaa;0.523;0.168;0.0955;a;aaaaaaaaaa;0.00731;aaaaaaaa;aaa;a;0.746;0.328;aa;0.677;aa;0.817;aaa;0.748;0.103;aa;0.991;a;0.224;aa;0.848;aaaa;aa;0.921;aaa;0.677;aaa;0.892;aaa;0.0652;aaaaaa;0.838;aaaaa;a;0.416;0.0689;aaaaa;aaaa;a;a;0.309;aaaaaaa;aaaaa;0.898;0.825;aa;aaaaaaaa;
a;aa;0.209;0.323;a;0.0299;0.526;aaaaa;0.375;0.781;0.654;aaaaaaaaaa;0.58;0.151;aaaa;0.0326;0.294;0.601;a;aaaaa;0.509;aaaaaa;a;a;0.886;0.966;aaaaa;0.797;aaa;0.0646;aaa;0.652;0.457;aa;0.104;a;0.333;aa;0.251;aaaaa;a;0.719;aaa;0.457;aaaa;0.844;aa;0.348;aaaaaaa;0.151;aaaaa;a;0.268;0.902;aaa;aaaaa;a;aaaa;0.722;aaa;aaaaaaa;0.434;0.253;aaa;aaaaaaa;
a;aa;0.358;0.21;a;0.0274;0.557;aa;0.741;0.831;0.87;aa;0.839;0.147;aaaa;0.301;0.753;0.247;a;aaaaaaaaa;0.824;aa;aa;a;0.816;0.382;a;0.329;a;0.735;aaaaa;0.227;0.982;aaa;0.457;a;0.386;a;0.253;aaa;a;0.889;aa;0.0462;aaaa;0.496;aa;0.287;aaaaaaa;0.63;aaa;a;0.139;0.146;aa;a;a;aaaa;0.117;aa;aa;0.922;0.216;aaa;aaaaaaaaa;
aaa;a;0.855;0.828;a;0.118;0.222;aaaaaaaaaa;0.974;0.578;0.637;aaa;0.851;0.623;aaaa;0.749;0.785;0.501;a;aaaaaaaaaa;0.301;aa;aa;a;0.287;0.104;aaaaa;0.331;aa;0.917;a;0.973;0.692;aaaaaa;0.821;a;0.596;a;0.249;a;aa;0.366;aaa;0.26;aaa;0.825;aaa;0.521;aaaaa;0.705;aaaaaa;a;0.48;0.473;a;aaaaa;a;aa;0.567;aaa;aa;0.597;0.167;aaaa;aaaa;
aaa;aa;0.17;0.707;a;0.694;0.775;aa;0.282;0.284;0.392;a;0.592;0.254;aa;0.644;0.812;0.396;a;aaaaa;0.487;aaaa;aaa;a;0.707;0.0502;aaaaa;0.763;aaa;0.761;aaaaaa;0.419;0.309;aaaaa;0.464;a;0.895;a;0.746;aaa;aa;0.65;aa;0.421;aa;0.679;aa;0.252;aaaaaa;0.777;aaaaaa;a;0.544;0.164;aa;aaaaaaaaa;a;aaaa;0.471;aaaaa;aa;0.321;0.0588;aaaa;aaaa;
aaa;a;0.158;0.643;a;0.633;0.0756;aaaa;0.933;0.871;0.237;aaaaaaaaa;0.00428;0.874;a;0.813;0.00553;0.891;a;a;0.859;aaa;a;a;0.418;0.114;a;0.133;aa;0.638;aaaaaa;0.634;0.699;aaa;0.41;a;0.376;a;0.0447;a;a;0.0536;aaa;0.966;aa;0.814;a;0.152;aaaaaaa;0.247;a;a;0.603;0.428;aaaa;aa;a;aaaa;0.167;aaa;aaaaaaaa;0.342;0.328;aaaa;aaaa;
aaaa;aa;0.493;0.865;a;0.367;0.154;aa;0.953;0.275;0.226;aa;0.0342;0.525;a;0.984;0.855;0.0572;a;aaaaa;0.338;aaa;aaa;a;0.865;0.269;aaaaa;0.667;aaa;0.449;aaaaaaa;0.566;0.629;aaaaa;0.000631;aa;0.399;a;0.158;aaaaa;aaa;0.841;a;0.416;aa;0.448;a;0.376;aaa;0.229;a;a;0.633;0.255;a;aa;a;a;0.861;aaaaa;a;0.104;0.958;aa;aaaaaaa;
aa;aaaa;0.585;0.216;a;0.0154;0.0411;a;0.82;0.123;0.27;aaaaa;0.386;0.965;a;0.0397;0.835;0.48;a;aaaaaaaa;0.188;aaaaaa;aaa;a;0.282;0.433;aaaa;0.357;aa;0.38;aaaaaaa;0.982;0.675;aa;0.891;a;0.226;aa;0.0542;aaaa;aaaa;0.375;a;0.658;a;0.0364;aa;0.181;aaaaaaa;0.583;aaaaa;a;0.381;0.75;aaaaaaa;a;a;aaa;0.892;aaaaa;aaaaaaaa;0.114;0.762;aaaa;aaaaaaaa;
a;aaaa;0.646;0.451;a;0.669;0.401;aaaaaaaaaa;0.87;0.137;0.92;aaaaaaaaaa;0.428;0.502;a;0.815;0.359;0.934;a;aaaaaaaaa;0.926;aaaaa;a;a;0.541;0.623;aaaa;0.417;aaa;0.874;aaaa;0.607;0.693;aa;0.166;aa;0.449;a;0.927;aa;a;0.844;aaa;0.84;aaaa;0.0137;aaa;0.378;aaaa;0.945;aaaaaa;a;0.702;0.877;aaaaaaa;aaaaaaaaa;a;a;0.966;a;aa;0.913;0.956;a;aaaaaaaa;
aaaaa;aaaa;0.564;0.608;a;0.641;0.521;aaaaaa;0.809;0.732;0.812;aaaaaaaa;0.152;0.966;a;0.608;0.242;0.412;a;aaaa;0.847;aaaaaaa;aa;a;0.928;0.795;aaaa;0.352;aaa;0.885;a;0.0833;0.504;aaaaaa;0.248;aa;0.944;aa;0.764;a;aa;0.385;aa;0.246;aaaa;0.721;aaa;0.205;aaaaaaaaa;0.827;aaaaa;a;0.262;0.638;aaaa;aaaaaaaaa;a;a;0.373;a;aaaaaaa;0.572;0.141;aaaa;aaaaaaa;
a;aa;0.0576;0.443;a;0.777;0.869;aaa;0.47;0.819;0.698;aaaa;0.522;0.731;a;0.244;0.707;0.55;a;aaa;0.745;aa;aa;a;0.467;0.869;aaaaa;0.507;a;0.341;aaaa;0.624;0.522;aa;0.647;a;0.381;aa;0.0543;aaaaa;aaa;0.559;aa;0.307;aaaa;0.18;aaa;0.00425;aaaa;0.446;aaaa;a;0.241;0.598;aaaa;aa;a;aa;0.977;aa;a;0.986;0.271;aa;aaaa;
aa;aa;0.742;0.097;a;0.862;0.763;aaaaaaaaaa;0.161;0.739;0.506;aaaaaaa;0.617;0.0854;aaaa;0.384;0.292;0.343;a;aaaaaaaaa;0.223;aaaaaaaa;a;a;0.00731;0.801;aa;0.27;a;5.48e-05;aaaaaaa;0.525;0.0558;aaaa;0.59;a;0.552;a;0.0909;aaa;a;0.647;aa;0.962;aaa;0.703;aa;0.815;aaaaaaaaa;0.0587;aaaaaa;a;0.526;0.741;a;aaaaaa;a;a;0.98;aaa;aaaaaaa;0.795;0.794;aaaa;aaaaaaaaa;
a;a;0.796;0.405;a;0.0775;0.762;aaaaaa;0.368;0.585;0.657;aaaaaaaaaa;0.949;0.691;aaaa;0.375;0.786;0.967;a;aaa;0.236;aaaaa;aa;a;0.362;0.911;a;0.0102;a;0.231;aa;0.16;0.177;aaaa;0.759;a;0.47;a;0.243;aa;aa;0.347;a;0.337;aaaa;0.95;a;0.0889;aaaaaaaa;0.167;aaaaaa;a;0.328;0.211;aaaaaa;a;a;aaa;0.863;aaaaaaaaa;aaa;0.896;0.191;aa;aaaaaaaaa;
aaa;aaaa;0.131;0.108;a;0.335;0.872;aaaa;0.575;0.162;0.479;aaaaaaa;0.663;0.516;aaa;0.433;0.205;0.62;a;aaaaaaaaa;0.469;aaaaaaa;aaa;a;0.426;0.632;aaaa;0.345;a;0.607;aaaaa;0.137;0.325;aa;0.273;a;0.528;aa;0.901;aaa;aaa;0.135;aa;0.402;aaa;0.942;aa;0.368;aaaaaaa;0.553;aaaa;a;0.541;0.631;aaaaaa;aaaaaa;a;aa;0.189;aaaa;aaaaa;0.825;0.0411;aaa;aaaaaaaa;
aa;a;0.0468;0.979;a;0.43;0.701;aaaaaaaa;0.255;0.765;0.982;aaa;0.779;0.501;a;0.108;0.352;0.274;a;aaaaaa;0.416;aaaaaaaaa;a;a;0.933;0.553;aaaaa;0.93;a;0.0851;aaaa;0.602;0.832;aa;0.843;aa;0.848;a;0.184;aaa;aaa;0.737;aa;0.657;a;0.94;aaa;0.589;aaaaa;0.787;aaaaa;a;0.203;0.743;aaaa;aaaaaaa;a;aa;0.102;aaaaa;aaaaaaaa;0.125;0.992;aaaa;aaaaaaa;
aaaaa;aaaa;0.221;0.519;a;0.328;0.786;aaaaaaaa;0.97;0.92;0.0636;aaaaaaaa;0.595;0.269;aaaa;0.59;0.0602;0.0247;a;aaaaa;0.0163;aaaa;a;a;0.35;0.879;aa;0.00639;aa;0.182;aaaaaa;0.75;0.179;aaaaa;0.395;a;0.13;a;0.0998;aa;aaaa;0.837;aa;0.422;aaaa;0.267;aaa;0.283;aa;0.154;aaa;a;0.144;0.423;aaaaaaa;aaaaaaaaa;a;aaaa;0.455;aaaaaaaa;aa;0.597;0.595;a;aaaaaaa;
aa;a;0.662;0.396;a;0.107;0.487;aaaaaaaaa;0.163;0.147;0.759;a;0.318;0.719;aa;0.647;0.821;0.532;a;aaaaaa;0.952;aaaaaa;a;a;0.317;0.723;aaaa;0.775;a;0.000486;aa;0.399;0.625;aaaaa;0.136;aa;0.045;aa;0.928;aaaaa;aaa;0.296;aaa;0.0631;a;0.154;a;0.837;aaaa;0.866;aa;a;0.234;0.69;aaaa;aaaa;a;a;0.201;aaaaaaaa;aa;0.798;0.637;aaaa;aaaaaaa;
aa;a;0.162;0.754;a;0.47;0.323;aaa;0.102;0.206;0.989;aaaaa;0.0453;0.501;aaaa;0.973;0.0895;0.5;a;aaaaaaaa;0.726;aaaaaaaa;a;a;0.94;0.542;aaaaa;0.5;a;0.837;aaaa;0.749;0.464;aa;0.571;a;0.945;aa;0.136;aa;aaaa;0.27;a;0.829;a;0.476;aa;0.125;aaaaaaaa;0.338;aaaaaa;a;0.287;0.735;a;aaaa;a;aaaa;0.383;aaaa;aa;0.323;0.412;aaaa;aaaaaaa;
aaa;aaa;0.0421;0.87;a;0.898;0.0323;aaaaaaaaa;0.574;0.232;0.0215;aaaaaaaa;0.142;0.846;aa;0.968;0.318;0.303;a;aaaaa;0.896;aaaaaaaa;aa;a;0.693;0.211;a;0.0769;aaa;0.934;a;0.375;0.164;aa;0.905;a;0.977;a;0.794;aaaaa;aaa;0.14;a;0.449;aa;0.761;aa;0.335;aa;0.212;aaaaaa;a;0.313;0.234;a;aaaaaaaaa;a;a;0.826;aaaaaaaa;aaaaa;0.63;0.77;aa;aaaaaa;
aaaa;aa;0.194;0.886;a;0.232;0.471;aaaaaaaa;0.133;0.411;0.0826;aaaaaaaaa;0.457;0.544;aa;0.0295;0.768;0.0494;a;aa;0.768;aaaaa;aa;a;0.664;0.46;a;0.748;aaa;0.00423;a;0.23;0.581;aa;0.368;aa;0.255;aa;0.784;a;aaa;0.521;aaa;0.729;a;0.827;a;0.79;a;0.345;aaaa;a;0.887;0.233;aaaa;aaaaaa;a;aaaa;0.13;aaaaaaa;a;0.62;0.161;a;aaaaaaaaa;
aaaaa;aa;0.548;0.512;a;0.364;0.473;a;0.661;0.299;0.293;aaaa;0.648;0.415;aa;0.125;0.942;0.162;a;aaaaaa;0.446;aaaaa;aaa;a;0.918;0.177;aa;0.536;aaa;0.317;aaaaaa;0.152;0.281;a;0.749;aa;0.955;aa;0.445;aaaaa;aa;0.656;a;0.0578;a;0.0607;aaa;0.976;aaaaa;0.685;aa;a;0.181;0.101;aaa;aaaaaaaa;a;a;0.431;aaaaaaa;aaaaaaa;0.0392;0.007;aaa;a;
aaa;aaa;0.797;0.249;a;0.81;0.945;aaaaaaaaa;0.296;0.227;0.701;aa;0.146;0.772;aaa;0.391;0.532;0.929;a;aaaaaa;0.436;aa;aa;a;0.451;0.653;aa;0.852;a;0.819;a;0.93;0.104;aaaa;0.546;a;0.976;a;0.543;a;aaa;0.627;aa;0.0334;aaa;0.961;aaa;0.344;aa;0.84;aa;a;0.564;0.133;a;aaa;a;aaaa;0.674;aaaa;aaaaa;0.241;0.818;aaaa;aaaaa;
aaa;aaaa;0.295;0.941;a;0.474;0.577;aaaaaaa;0.677;0.365;0.924;aaaaaa;0.0219;0.498;aaaa;0.0583;0.821;0.418;a;aa;0.561;a;aa;a;0.899;0.532;a;0.696;a;0.918;aaaa;0.373;0.561;aaa;0.936;a;0.717;a;0.824;aaaaa;aaa;0.336;aa;0.129;aaaa;0.0179;aaa;0.255;aaaaaaa;0.671;aaaa;a;0.896;0.212;aaaaa;aaaaaaa;a;aa;0.652;aaaaaa;aaaaaaaa;0.739;0.0518;aaaa;aa;
aaaa;aaaa;0.692;0.552;a;0.739;0.477;a;0.997;0.997;0.175;aa;0.724;0.787;aaaaa;0.937;0.353;0.249;a;a;0.958;aa;aaa;a;0.767;0.616;a;0.933;aaa;0.819;aaaaaaa;0.117;0.026;aaaaa;0.622;aa;0.992;a;0.567;aa;aaa;0.723;a;0.697;aaaa;0.711;a;0.911;aaaaaaaaa;0.157;aa;a;0.588;0.799;aaaaaaa;aaaaaaa;a;aa;0.515;aaaaaaaaa;aa;0.102;0.901;aa;a;
aaa;aaa;0.376;0.456;a;0.225;0.46;aaaaaaaa;0.655;0.655;0.761;aaaa;0.408;0.256;aaaaa;0.315;0.526;0.0742;a;aaaa;0.0615;aaaaaa;a;a;0.541;0.607;aa;0.78;a;0.712;aaaaaa;0.478;0.991;aaa;0.941;aa;0.175;a;0.505;aaaaa;aaa;0.864;aa;0.16;aaa;0.123;aaa;0.125;aaa;0.433;aa;a;0.608;0.795;aa;aaaaaa;a;aaa;0.711;aaaaaaaa;aaaaaaa;0.584;0.987;aaaa;aaaaaaaaaa;
aaaa;a;0.343;0.221;a;0.808;0.686;aaaaaaaa;0.174;0.486;0.107;aaaaa;0.522;0.63;aa;0.505;0.557;0.225;a;aaaaaaaaa;0.962;aaaaa;aaa;a;0.624;0.317;aaaa;0.359;aa;0.277;aaaa;0.328;0.109;aa;0.705;aa;0.783;a;0.557;a;a;0.424;aa;0.941;aaa;0.402;aaa;0.439;aaaaaa;0.816;aa;a;0.782;0.12;aaaaaaa;aa;a;aaa;0.368;aaaaaaa;aaaa;0.446;0.0938;a;aaaa;
aa;aaa;0.617;0.00581;a;0.515;0.267;aaa;0.896;0.252;0.972;aaaaaaaa;0.369;0.77;aaaa;0.959;0.435;0.144;a;aaaaa;0.0703;aaaaaaaa;aaa;a;0.0836;0.113;aaaaa;0.778;aa;0.897;a;0.809;0.331;aaaaaa;0.378;aa;0.742;aa;0.583;aaaaa;aaaa;0.542;aa;0.00047;aaaa;0.927;aaa;0.694;aaaa;0.697;aaaaaa;a;0.448;0.972;aaaaaa;aa;a;aaaa;0.406;aaaaa;aaaa;0.622;0.429;aaa;aaaaa;
aaaaa;a;0.755;0.483;a;0.966;0.733;aaaaaaaaa;0.871;0.748;0.99;a;0.959;0.132;aaaaa;0.279;0.219;0.231;a;aaaaaaaaa;0.76;aaaaaa;aaa;a;0.0302;0.332;aa;0.156;a;0.949;aa;0.207;0.128;aaaaa;0.0963;a;0.811;aa;0.544;aaaaa;aaaa;0.345;a;0.745;aaa;0.655;aa;0.811;aaaaaaaaa;0.707;aa;a;0.532;0.123;aaaaa;aaa;a;aa;0.0343;aaa;aaaa;0.314;0.473;aaaa;aaaaaaaaaa;
a;aaaa;0.426;0.362;a;0.122;0.11;aaaaaaaa;0.594;0.289;0.891;aaaa;0.335;0.07;aaaa;0.149;0.441;0.502;a;a;0.126;aaa;aaa;a;0.734;0.727;aaa;0.41;aa;0.689;aaaaa;0.582;0.235;aa;0.608;a;0.774;aa;0.639;aaaa;aaa;0.0676;aa;0.667;aaaa;0.744;a;0.875;aaaaaa;0.466;aaaaaa;a;0.133;0.305;aaaa;aaa;a;aaaa;0.163;aaaaa;aaa;0.997;0.546;aaa;aaa;
aaaa;aaa;0.557;0.00636;a;0.756;0.703;a;0.107;0.799;0.231;aaa;0.83;0.607;aaa;0.551;0.622;0.55;a;aa;0.108;aaaaaaaa;a;a;0.974;0.868;aaa;0.906;a;0.00808;aaaaaa;0.761;0.113;aaaaaa;0.568;a;0.731;aa;0.225;aaaa;aa;0.099;aa;0.562;aaa;0.256;aa;0.544;a;0.372;a;a;0.362;0.59;aaaa;aaaaaaa;a;aa;0.196;aaaaaaaa;a;0.00822;0.212;aaa;aaaaaaaaaa;
aaaa;aaa;0.818;0.454;a;0.254;0.298;aaaaaaa;0.636;0.439;0.249;aaaaaaaaa;0.0683;0.316;aaa;0.378;0.883;0.161;a;aaaaa;0.0183;aaaaaaaaa;aa;a;0.169;0.762;aaaa;0.0087;a;0.627;aaaaaa;0.587;0.351;aa;0.028;aa;0.164;a;0.195;aaa;aa;0.757;aa;0.427;aaa;0.925;aaa;0.808;aaaaaaaaa;0.699;aa;a;0.188;0.411;aaaa;aaaa;a;aaaa;0.507;aa;aaa;0.103;0.341;a;aaaaaa;
