ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
aa;aaa;0.975;0.553;0.966;0.958;aaaaaa;aaa;0.67;0.712;aaaaaa;aaaaaa;0.856;0.187;0.74;0.584;0.634;aaa;aaaa;0.739;0.915;aaaaaaaaa;a;0.608;a;
a;aa;0.67;0.964;0.85;0.95;aaaaaaa;a;0.463;0.9;aaa;aaaa;0.211;0.525;0.645;0.259;0.53;aaaa;aaaaa;0.836;0.171;aaaaa;aa;0.514;aaaaa;
a;a;0.473;0.436;0.735;0.26;aa;aaaaa;0.186;0.466;aa;a;0.649;0.276;0.275;0.0828;0.394;aaa;a;0.321;0.976;aaaa;aaaaaaaaa;0.0277;aaaaaaaaaa;
aa;aaa;0.832;0.271;0.997;0.86;a;a;0.631;0.411;aaaaa;aa;0.154;0.341;0.455;0.447;0.838;a;aaa;0.163;0.596;aaaaaaaaaa;aaa;0.191;aaaaa;
a;aa;0.639;0.334;0.687;0.0382;aaaaaaaa;aaaaa;0.363;0.721;aaa;aaaaa;0.344;0.543;0.296;0.761;0.684;aaaaaa;aaaaaaaaaa;0.777;0.752;aaaaaaaa;aa;0.999;aaaaaaaaa;
aa;a;0.704;0.538;0.585;0.351;aaa;a;0.364;0.493;aa;aaaaaa;0.179;0.403;0.578;0.496;0.255;aaaaaaa;aaaa;0.316;0.0388;aaaaaaa;aa;0.457;aaaaaaa;
a;aaaa;0.382;0.291;0.172;0.457;aaaaa;aaaaaa;0.858;0.367;aaaa;aaaaaa;0.648;0.776;0.331;0.524;0.302;aa;aaaaa;0.827;0.548;aaaa;aaa;0.285;a;
aa;aaaa;0.33;0.642;0.963;0.708;aa;aaaa;0.693;0.562;aaaaa;a;0.704;0.664;0.957;0.0877;0.692;aaaaa;aa;0.66;0.827;aaaaaaa;aaaaaaaaaa;0.202;aaaaaaa;
aa;aaaa;0.513;0.601;0.506;0.696;aaaaaaa;aa;0.105;0.766;aa;aaaa;0.848;0.148;0.904;0.127;0.688;aaaa;aaa;0.00595;0.952;a;aa;0.618;aaaaaa;
a;aaaa;0.832;0.0336;0.627;0.155;aaaaa;aaaaa;0.548;0.105;aaaa;aaaa;0.345;0.378;0.923;0.489;0.701;a;aa;0.208;0.247;aaa;aaaaaaaa;0.546;aaaaaaaaa;
a;aa;0.859;0.459;0.727;0.437;aaaaaaaa;a;0.344;0.0184;aaaa;aaaa;0.803;0.407;0.825;0.492;0.419;aaaaa;a;0.618;0.935;aaaaaaa;aa;0.861;aaaaa;
aa;aaaa;0.385;0.33;0.26;0.236;aaaaa;aaaaaa;0.664;0.273;aa;a;0.123;0.961;0.771;0.974;0.646;aaaaaa;aaa;0.456;0.775;aa;aaaa;0.598;aaa;
a;aaa;0.142;0.439;0.158;0.933;aaa;a;0.445;0.555;aaaa;a;0.221;0.0707;0.474;0.31;0.36;a;aa;0.253;0.338;aaaaaaa;aaaaaaa;0.0139;aaaaaaaaaa;
aa;a;0.265;0.517;0.743;0.775;aaa;aaaa;0.698;0.139;aaaaa;aaaa;0.593;0.954;0.212;0.972;0.763;aaaaa;aaaaaaa;0.426;0.828;aaaaaaaaa;aaa;0.162;a;
a;aaa;0.375;0.612;0.248;0.396;aa;aaaa;0.353;0.457;aaaaa;aaaa;0.0305;0.416;0.472;0.504;0.629;aaaaaa;aaaaaa;0.11;0.929;aaaaaaaaaa;a;0.136;aaaaaaa;
a;aaaa;0.578;0.229;0.953;0.338;aaaaa;aaaaa;0.788;0.11;a;aaaaa;0.976;0.328;0.201;0.565;0.475;a;aaaaaaaaa;0.49;0.592;a;aaaaa;0.159;aaaa;
aa;aaaa;0.423;0.71;0.907;0.697;aaaaaaaa;aaaaaa;0.742;0.267;aaaaaa;aaa;0.526;0.825;0.372;0.258;0.28;aaaaa;aaaaaaaa;0.131;0.152;aa;aa;0.00988;aaaaaaaaaa;
a;aa;0.0135;0.00191;0.0553;0.736;aaaaaaaa;a;0.117;0.473;aaa;aaa;0.578;0.0326;0.576;0.616;0.527;aaaa;aaa;0.111;0.99;aaa;aaaaaa;0.57;aaaaaaaaa;
a;aaa;0.656;0.0425;0.941;0.983;aaaaaa;aaaaaa;0.839;0.878;aa;aaa;0.25;0.655;0.4;0.312;0.581;aaaaaaa;aaaaaaaaa;0.362;0.427;aaaaaaaaaa;aaaa;0.0815;aaaaaaaaaa;
aa;a;0.0273;0.708;0.844;0.719;a;aaaaaa;0.221;0.524;aaaaaa;aaa;0.361;0.494;0.945;0.881;0.657;aaaaaa;aaaaaaaa;0.694;0.205;aaaaaaaaaa;aaaaaaaa;0.61;aa;
a;a;0.307;0.435;0.139;0.577;a;aaaa;0.323;0.754;aaaaa;aaaaaa;0.6;0.339;0.19;0.838;0.914;aaaaa;aaaaaaaaa;0.0495;0.568;aaaaaaaaaa;aaaaa;0.194;aaaaaaaaaa;
a;aaaa;0.222;0.0973;0.698;0.894;a;aaaaaa;0.59;0.918;aaaaaa;aaaa;0.728;0.869;0.511;0.536;0.635;aaa;aaaaaaaaaa;0.529;0.138;a;aaaaaa;0.24;aaaaa;
aa;aaaa;0.176;0.966;0.508;0.635;aa;aaaaa;0.0688;0.128;aa;aaaa;0.185;0.635;0.211;0.32;0.97;aa;aaaaa;0.0252;0.382;aaaaa;aaaaa;0.983;aaaaa;
aa;a;0.84;0.868;0.167;0.4;aaa;aaaaaa;0.453;0.869;aaaaaa;aaa;0.886;0.983;0.769;0.332;0.755;a;aa;0.12;0.957;a;aaa;0.952;aaa;
a;aaaa;0.154;0.292;0.325;0.856;aa;aa;0.485;0.691;aaaaaa;aaaaaa;0.872;0.216;0.762;0.778;0.0755;aaaaaaa;aaaaa;0.188;0.0854;aaaaaaaaa;aaaaaaaaaa;0.451;aaaaaaaaaa;
aa;aa;0.00555;0.206;0.402;0.396;aaaaa;aaa;0.0102;0.883;aaa;aaaa;0.889;0.689;0.167;0.625;0.221;a;aa;0.306;0.917;aaaaa;aaaaa;0.706;a;
a;a;0.195;0.568;0.37;0.251;aa;aaaaa;0.943;0.968;aa;aaaa;0.155;0.93;0.905;0.323;0.643;aaaa;aaa;0.333;0.839;aaaaaaa;aaaa;0.114;aaaaaaaa;
aa;aaa;0.116;0.0602;0.176;0.21;aaaaaaa;a;0.204;0.631;aa;a;0.0193;0.217;0.456;0.687;0.178;a;aaaaaaa;0.586;0.176;aaaaa;aaaaaaaaaa;0.996;aaaaa;
aa;a;0.279;0.0897;0.272;0.586;aaaaaa;aaaaa;0.64;0.363;a;aaa;0.147;0.872;0.774;0.408;0.725;aaa;aaaaaaaaaa;0.907;0.681;aaaa;aaaaaaaaa;0.042;aaaaaa;
aa;aaaa;0.111;0.789;0.702;0.849;aaaaaaaaa;aaa;0.779;0.896;aaaaa;a;0.3;0.434;0.688;0.769;0.198;aa;aaa;0.439;0.0627;aaaaaaaaa;aaaaaaaaa;0.124;aaaa;
a;aaaa;0.488;0.959;0.0528;0.868;aaaaa;aaaaa;0.249;0.684;aaaa;aa;0.421;0.705;0.881;0.0259;0.605;a;aaaa;0.872;0.535;aaaaaaa;aaaaaa;0.279;aaaaaa;
a;aaaa;0.46;0.207;0.827;0.166;a;aa;0.613;0.593;aaa;aaaa;0.593;0.878;0.555;0.57;0.772;aa;aaaa;0.523;0.374;aaaaaaaaaa;aa;0.00354;aaaaaa;
a;aa;0.463;0.712;0.0232;0.379;aaaaaa;aaaa;0.702;0.978;a;aaaaa;0.544;0.998;0.228;0.501;0.736;aaaaa;aaaaaaaa;0.233;0.944;aa;aaaa;0.585;aaaaaaaaaa;
a;aa;0.693;0.121;0.215;0.0549;aaaaaaaaa;aaaa;0.986;0.932;aaaa;aaa;0.446;0.558;0.598;0.125;0.293;aa;aaaaaaa;0.981;0.445;aaa;aaaaaaaaaa;0.752;aaa;
aa;aaa;0.882;0.9;0.279;0.397;aaaaaaaaa;a;0.0799;0.781;a;aa;0.319;0.945;0.448;0.443;0.233;aaaaa;aaaaa;0.367;0.634;aa;aaaaaa;0.181;aaaaaaaaaa;
aa;aa;0.0131;0.532;0.263;0.885;aaaaaaaa;aaaaa;0.0379;0.371;aaaaa;aaaaaa;0.238;0.725;0.668;0.929;0.733;aaaaaa;aaaa;0.171;0.338;aaaa;aaaaaaaaaa;0.712;a;
aa;aaaa;0.719;0.057;0.808;0.451;aaaaaa;aaaaa;0.497;0.204;aa;aa;0.313;0.13;0.156;0.878;0.464;aa;aaaaaaaaa;0.0455;0.266;aaaaaa;a;0.805;aaaaaa;
aa;aa;0.594;0.165;0.225;0.147;aa;a;0.209;0.335;aaaa;aaaaaa;0.284;0.348;0.626;0.744;0.31;aaaaaaa;aaaa;0.2;0.493;aaa;aaaaaa;0.595;aaaaaaaa;
a;aa;0.332;0.545;0.647;0.0023;aaaaaa;aaa;0.946;0.344;aaaaa;aa;0.186;0.679;0.349;0.0875;0.0546;aaaaa;aaaaaaaaaa;0.252;0.271;aaaaaaaaa;aaaaaa;0.459;aaa;
a;aaa;0.171;0.527;0.0805;0.797;aaaaaa;aaa;0.142;0.84;aa;aaa;0.627;0.584;0.63;0.68;0.731;a;aaaaaaaaa;0.825;0.588;a;aaaaaaaa;0.715;a;
a;a;0.0788;0.568;0.271;0.0472;aaaaaaaa;aaaaaa;0.447;0.38;aaaaaa;aaaa;0.161;0.199;0.785;0.196;0.258;aaaaaaa;aaaa;0.00667;0.0697;a;aa;0.857;aa;
a;aaa;0.708;0.28;0.597;0.916;aaaa;aaa;0.51;0.15;aaaa;aaaaaa;0.216;0.328;0.754;0.499;0.289;aaaaaaa;a;0.0195;0.265;aaaaaaaa;aaaaaaaaa;0.87;aaa;
aa;aaa;0.955;0.341;0.227;0.642;aa;aaaaa;0.797;0.922;aaaa;aaaaa;0.222;0.646;0.489;0.864;0.504;aa;aaaaaaaa;0.305;0.804;aaaa;aa;0.874;aaaaaaa;
aa;a;0.684;0.958;0.191;0.479;aa;aaa;0.796;0.656;aaaa;aaaa;0.142;0.916;0.251;0.747;0.409;aa;aaaaa;0.453;0.313;aa;aaaaaaaaa;0.285;aaaaaaaaa;
aa;a;0.628;0.128;0.144;0.12;aaaaaa;aaaaa;0.0955;0.256;aa;aaaaaa;0.599;0.346;0.901;0.18;0.654;aaaaaa;a;0.275;0.965;a;aaaaaaaaaa;0.448;aaaaaaaaaa;
aa;aaaa;0.401;0.173;0.557;0.179;aaaa;aa;0.818;0.552;aaa;aaaaaa;0.381;0.956;0.829;0.581;0.355;aaaaaa;aaaaa;0.181;0.209;a;aaaaaaaaaa;0.871;aaaaaaaaaa;
a;aaa;0.637;0.515;0.579;0.904;aa;aaaa;0.786;0.884;aa;aaa;0.413;0.035;0.254;0.713;0.926;aaaa;aaaa;0.532;0.475;aaaaaaa;aaaaaaaa;0.215;aaaa;
aa;aa;0.208;0.542;0.78;0.297;aaaaaa;aa;0.184;0.552;aa;aaaaaa;0.879;0.685;0.564;0.832;0.279;aaaaaa;aaaaaaaaaa;0.0761;0.0499;aa;aaa;0.716;aaaaaaaaaa;
aa;aaa;0.0589;0.234;0.945;0.313;aaa;aaa;0.695;0.725;aa;aaaaa;0.139;0.743;0.238;0.293;0.963;aaaaaaa;aaaaaaaa;0.355;0.63;aaaaaaa;aaaaaaaaaa;0.971;aaa;
aa;aaa;0.774;0.65;0.935;0.808;aa;aaaaa;0.558;0.441;aaaaaa;aaaaa;0.256;0.505;0.772;0.0134;0.777;aa;aaaaaaaaaa;0.488;0.0149;aaaaaaaa;aaaaaaaa;0.198;aaaaaaa;
a;aaaa;0.501;0.484;0.366;0.261;aaa;aaaaa;0.862;0.677;aaaa;aaa;0.681;0.522;0.67;0.768;0.923;a;aaaaaaaaaa;0.142;0.714;aaaaaaaaa;a;0.0265;a;
aa;aaa;0.73;0.519;0.652;0.233;aaaaaa;a;0.11;0.319;a;aa;0.465;0.495;0.299;0.131;0.25;aaa;aaaaaaaaa;0.16;0.132;a;aaaaaaa;0.472;aaaaaaa;
a;aaaa;0.399;0.923;0.00743;0.896;aa;aaaa;0.242;0.322;aaaa;aaa;0.819;0.854;0.813;0.941;0.834;aaaa;a;0.307;0.427;a;aa;0.715;aaaa;
a;a;0.451;0.766;0.781;0.265;aaaaaaaaa;aa;0.184;0.497;aaa;aa;0.957;0.278;0.149;0.441;0.772;aaaaa;aaaaaaa;0.339;0.565;aaaaaaaa;aaaaaaaa;0.515;aa;
a;a;0.542;0.0985;0.354;0.0756;aa;aaa;0.527;0.379;aaaa;aaaaaa;0.452;0.106;0.404;0.774;0.838;aaaa;aaaa;0.442;0.963;aaaa;aaa;0.768;aaaaaaaaaa;
a;aa;0.252;0.471;0.666;0.813;aaaaaaa;aaaa;0.373;0.784;a;aaaaa;0.982;0.51;0.514;0.353;0.281;aaaaa;aaaaaaa;0.837;0.358;aaa;aaaaa;0.0942;aaaaa;
a;a;0.8;0.367;0.525;0.0778;aaaaaaaa;aa;0.991;0.814;aaaaaa;aaaaa;0.654;0.865;0.241;0.366;0.563;aaaaaaa;aaaaaaaaa;0.942;0.325;aaaaaa;aaaaa;0.0895;a;
aa;aaa;0.616;0.784;0.664;0.884;aaaaaaa;aa;0.247;0.0771;aaaaaa;aaa;0.191;0.361;0.589;0.104;0.311;a;aaaaaaaa;0.723;0.755;aaaaa;aaaaa;0.223;aaa;
aa;aa;0.433;0.893;0.411;0.378;aaaaa;aaaaaa;0.908;0.00991;aaaa;aa;0.819;0.681;0.276;0.0711;0.983;aa;aaaaaa;0.452;0.446;aaaaaaa;aaa;0.812;a;
aa;a;0.0197;0.694;0.681;0.0531;aaaa;aaaa;0.141;0.981;aaaaaa;aaa;0.0538;0.669;0.487;0.316;0.908;aaaa;aaa;0.624;0.813;aaaaaaaaa;aaa;0.305;a;
aa;aaaa;0.712;0.356;0.4;0.397;a;aaaaa;0.0654;0.584;aaaaaa;aa;0.137;0.55;0.336;0.302;0.257;aa;aaaaaaaaa;0.847;0.109;aaaaaaa;aaaaaaaaa;0.578;aaaaaaaaa;
a;a;0.162;0.208;0.395;0.31;aaaaa;aaaa;0.108;0.361;aaaa;a;0.497;0.449;0.103;0.281;0.0651;a;aaaaa;0.433;0.862;aaaaaaaa;aaaaaa;0.96;a;
aa;aa;0.667;0.609;0.298;0.883;aaaa;a;0.337;0.642;a;aaaaa;0.362;0.41;0.788;0.635;0.314;aaaaaa;aaaaaa;0.0449;0.863;aa;aaaaaaaaa;0.794;aaaaaaaa;
a;aaaa;0.392;0.155;0.603;0.283;aaaaaa;a;0.337;0.168;aaaa;a;0.716;0.363;0.72;0.872;0.659;aaaaa;aaaaa;0.939;0.277;aaaaaaaaaa;aaaaaaa;0.762;aaaaaa;
aa;a;0.0884;0.859;0.356;0.161;a;a;0.215;0.607;aa;aaaaa;0.973;0.543;0.132;0.704;0.818;aaaaaaa;aaaaaaaaaa;0.356;0.615;aa;aaaaa;0.338;aaaaaaaaa;
aa;a;0.277;0.753;0.886;0.623;aaaaaaa;aaaaaa;0.814;0.385;aaaa;aaa;0.83;0.283;0.0313;0.797;0.0733;aaaaaaa;aaa;0.0537;0.837;aaaaaa;aa;0.251;aaa;
a;a;0.445;0.389;0.555;0.604;aaaaaaaaa;aa;0.0439;0.199;a;a;0.375;0.555;0.971;0.279;0.0806;aaaaaa;aaaaaaaaaa;0.00654;0.954;aaaaaaaaa;aaaa;0.463;aaaaaaaa;
a;aa;0.0622;0.931;0.85;0.197;aaa;aaaa;0.216;0.225;aaa;a;0.0729;0.974;0.49;0.505;0.78;aaaaaaa;aaaaaaaaaa;0.57;0.286;aaaaaaaa;a;0.772;aaaaaaaaaa;
aa;aa;0.888;0.69;0.378;0.145;aaaa;aa;0.768;0.535;aaaa;a;0.764;0.923;0.654;0.817;0.111;aaaaa;aaaaaaaa;0.973;0.073;aaaaa;aaaaaaaa;0.00924;aaa;
aa;a;0.488;0.821;0.11;0.753;aaaa;aaaaaa;0.793;0.854;aaaaaa;aaaa;0.23;0.433;0.779;0.59;0.653;aaa;aa;0.483;0.0994;aaaaaaaa;a;0.996;aaa;
a;aaa;0.922;0.745;0.478;0.0935;aa;aaa;0.654;0.867;aaaaaa;aaa;0.435;0.906;0.0725;0.833;0.915;a;aaa;0.664;0.133;aaaa;aaaaa;0.98;a;
aa;aaaa;0.583;0.934;0.445;0.0405;aaaa;aaaaaa;0.0659;0.545;aaaaa;aaaaaa;0.711;0.834;0.862;0.0711;0.646;aaaaaaa;aaaaaa;0.39;0.161;a;a;0.109;aaaaaaaa;
a;aaaa;0.757;0.0166;0.66;0.46;aaa;aa;0.58;0.269;a;aaa;0.753;0.445;0.588;0.908;0.0857;aaaaa;aaaaaaaaaa;0.531;0.534;aaa;aaaa;0.454;aaaaaaaa;
aa;aaaa;0.969;0.756;0.42;0.261;a;aa;0.0819;0.548;aaaaaa;aaaaa;0.63;0.214;0.718;0.0623;0.327;aaa;aaaaaaaaa;0.61;0.566;aa;aaaaaa;0.522;aaa;
aa;aaaa;0.361;0.513;0.647;0.634;aaaaaaaaa;aaaaa;0.242;0.155;aa;aaaa;0.495;0.536;0.986;0.0604;0.383;a;aaa;0.0136;0.152;aaaaaaa;a;0.538;aaaa;
a;aaaa;0.478;0.115;0.647;0.0779;aaaaaa;aaaaaa;0.11;0.943;aaaaa;aaa;0.0432;0.546;0.293;0.589;0.632;aaaaa;aaaa;0.471;0.143;a;aaa;0.169;a;
aa;aaa;0.428;0.229;0.54;0.024;aaaaaaaaa;aaaaa;0.13;0.61;a;a;0.205;0.17;0.109;0.31;0.729;aaa;aaaaa;0.752;0.849;aaa;aaaaaa;0.831;aaaaaaaaaa;
aa;aaa;0.242;0.612;0.228;0.217;a;aaaa;0.000757;0.719;aaa;a;0.796;0.357;0.0477;0.382;0.023;aaaaa;aaaaaaaa;0.814;0.532;aaaaaa;a;0.84;a;
aa;aaa;0.359;0.991;0.894;0.504;aaaaaaa;aaaa;0.968;0.13;aaa;a;0.955;0.365;0.14;0.0892;0.921;aaaaaa;a;0.647;0.753;aaaaaa;aaaaaaa;0.00726;a;
a;aa;0.401;0.124;0.646;0.371;aaaaaaa;aaaaa;0.0856;0.826;aaaaaa;aa;0.979;0.499;0.0141;0.562;0.673;aaaaaa;aaaaaaa;0.357;0.769;aaaaaaaaaa;aaaaa;0.762;aaaaaaaaa;
a;aa;0.377;0.466;0.617;0.0083;aaaaaa;aaaa;0.733;0.521;a;aaaaa;0.865;0.664;0.59;0.406;0.998;aaaaaaa;aa;0.747;0.864;aa;aaaaaaaaaa;0.919;aaaaaaaaa;
a;aaa;0.925;0.461;0.783;0.762;aaaaaaaaa;aa;0.175;0.123;aa;a;0.81;0.178;0.524;0.607;0.483;aaaaaa;aaaaaa;0.655;0.0943;a;aaaaaaaa;0.205;aaaaaaa;
a;aaaa;0.0363;0.604;0.671;0.0636;aaaaaaa;aaa;0.332;0.566;aaa;a;0.464;0.439;0.7;0.872;0.264;aaaaaa;aa;0.138;0.645;aaaaaa;aaaaaaa;0.144;aaa;
aa;aaaa;0.807;0.696;0.973;0.856;aaaaaaaaa;aaaaaa;0.207;0.613;aaaaa;aaaaa;0.419;0.626;0.0378;0.0971;0.737;aaaaaaa;a;0.837;0.234;aa;aaa;0.217;aa;
aa;aaaa;0.453;0.972;0.762;0.309;aaaaaaa;aaaaaa;0.176;0.589;aaaaaa;aaaa;0.793;0.25;0.426;0.313;0.072;aaa;aaa;0.53;0.546;aaaaaaa;aaaa;0.841;aa;
aa;aaaa;0.605;0.22;0.872;0.0278;aaaaa;aaaaa;0.341;0.106;aaaa;aaaaa;0.519;0.62;0.995;0.00789;0.637;a;a;0.629;0.864;aaaaaaaaa;aa;0.232;aaa;
aa;aa;0.0482;0.543;0.319;0.157;aaaa;aa;0.449;0.752;aaaaaa;a;0.408;0.66;0.573;0.607;0.992;aa;aaaaaaaaa;0.732;0.412;aaaaaaaaa;aaaaaaa;0.951;aaaa;
a;aaa;0.947;0.493;0.746;0.452;aaaaa;aa;0.388;0.0184;aaa;aaaaa;0.276;0.478;0.254;0.439;0.294;aa;aaaaaaaaa;0.608;0.0104;aaaaaaa;aaaaaaaaa;0.387;aaaaaaaaaa;
aa;a;0.929;0.365;0.481;0.169;aaaaaaaa;aaaa;0.112;0.439;a;aaaaaa;0.0112;0.583;0.389;0.283;0.714;a;aaaaaaa;0.368;0.331;aaa;aaaaaa;0.709;aaaaaaaaaa;
aa;a;0.212;0.889;0.444;0.725;aa;aaaaaa;0.292;0.6;aa;aaaaa;0.777;0.132;0.811;0.924;0.903;aaaa;aaaaaaa;0.744;0.09;aa;aaaaa;0.0894;aaaaaaa;
a;aaa;0.0759;0.284;0.442;0.751;aaaaaaaa;aaa;0.767;0.0039;aaa;a;0.589;0.518;0.836;0.976;0.733;a;aaaaaaaaa;0.209;0.115;aaaaa;aaaaaaaaaa;0.448;aaa;
aa;aaaa;0.667;0.804;0.432;0.762;aaaaaa;aaa;0.0854;0.785;aaa;aaaaa;0.224;0.153;0.869;0.663;0.51;aaaaaa;aaaaaaaaa;0.554;0.543;a;a;0.243;aaa;
aa;a;0.203;0.471;0.21;0.315;aaaaaaaa;aaaaa;0.0743;0.0391;aa;a;0.117;0.865;0.12;0.582;0.521;aa;aa;0.157;0.96;aaaaaaaaaa;aa;0.336;aaaaaaaaa;
aa;aa;0.0393;0.299;0.247;0.227;aaaaaaaaa;aa;0.053;0.55;a;a;0.416;0.928;0.536;0.761;0.729;aaaaaaa;aaa;0.891;0.562;aaa;aaaaaa;0.951;aaaaaaaaaa;
a;a;0.533;0.0565;0.541;0.741;aaa;aa;0.373;0.0308;a;aaaaa;0.729;0.215;0.402;0.699;0.5;aa;aaaaaaa;0.508;0.0307;aaaa;aaaaaaa;0.224;a;
a;aaa;0.533;0.464;0.015;0.588;aaaaaaa;aaaaaa;0.735;0.586;aaaa;a;0.559;0.705;0.927;0.828;0.439;aaaaaa;aaaaaaaaa;0.648;0.875;aa;aa;0.54;aaaaaaaa;
aa;aa;0.52;0.942;0.172;0.481;aaaaaaa;a;0.797;0.948;aaa;aaa;0.764;0.184;0.188;0.248;0.054;aaaaaa;aaa;0.921;0.272;aaaaaa;aaaaaaaaaa;0.482;aaaaaaaaaa;
aa;a;0.101;0.134;0.927;0.134;a;aaaa;0.198;0.022;aa;a;0.896;0.473;0.988;0.383;0.23;aaaaa;aaa;0.102;0.00957;aaaaaaaa;aaaaaaaa;0.856;a;
aa;aaa;0.825;0.0975;0.186;0.0513;aaaaaaa;a;0.645;0.984;aa;aa;0.775;0.0841;0.295;0.845;0.186;aa;aaaaaaaaa;0.772;0.506;aaaaaaaa;aaaaaaaa;0.149;aaaaaaaaaa;
aa;aa;0.548;0.00956;0.683;0.328;aaaaaaaa;aaaaaa;0.151;0.0545;a;aaaa;0.508;0.847;0.153;0.535;0.521;a;aaaaaaaaa;0.669;0.00449;aaaaa;aaaaaaaa;0.978;aaaaaa;
aa;aa;0.673;0.429;0.733;0.172;aa;aaaaa;0.0945;0.971;aaaaaa;aaa;0.931;0.172;0.897;0.437;0.687;aaaa;aaa;0.36;0.926;aaaaaaa;aaaaaaa;0.858;aaaaaaaaa;
a;a;0.328;0.569;0.285;0.867;aaaaaaaaa;aaa;0.29;0.332;aaa;aa;0.535;0.209;0.639;0.552;0.306;aaa;aaa;0.319;0.878;a;aaaaaaaaa;0.263;aaaa;
a;aa;0.901;0.74;0.232;0.432;aaa;aa;0.549;0.992;aaaa;aaaaa;0.789;0.862;0.913;0.503;0.74;aaaaa;aa;0.0491;0.514;a;aaaa;0.963;aaaaa;
a;aaaa;0.916;0.852;0.922;0.493;aa;a;0.849;0.921;aaaaaa;aaaa;0.689;0.324;0.763;0.416;0.988;aa;aaaaaaaaa;0.285;0.00549;aaaa;aaaa;0.114;aaaaaaa;
a;aaaa;0.989;0.127;0.0611;0.454;aaaaaaa;aaaaaa;0.225;0.285;aaaaaa;a;0.115;0.682;0.896;0.138;0.0909;aaaa;aaaaaaaaa;0.873;0.616;aaaa;aaaaaaaa;0.948;aaaaaaaaaa;
aa;aaaa;0.252;0.212;0.784;0.335;aaaaa;a;0.0547;0.0507;aa;aaaa;0.185;0.678;0.14;0.349;0.218;aaaaa;aaaaaaaaa;0.608;0.387;aaaaaaaaa;a;0.933;aaaaaaaa;
aa;aaaa;0.471;0.0555;0.601;0.731;aaaa;aaaaa;0.85;0.215;aaaaa;aa;0.113;0.158;0.575;0.899;0.226;aaaaa;aaa;0.867;0.0728;aaaaaaaaa;aaaaaaaaa;0.559;aaaaaaa;
a;a;0.811;0.0496;0.127;0.705;aaa;aaa;0.561;0.966;aaaaaa;a;0.976;0.788;0.332;0.776;0.715;aaaaa;aaaaaaaaa;0.775;0.0331;aaaaaaaaa;a;0.143;aaaaaaaaa;
a;a;0.405;0.665;0.00446;0.888;aaaaa;aaaa;0.51;0.0782;aaaa;aaaaa;0.524;0.215;0.481;0.125;0.973;aa;aaaa;0.0642;0.527;a;aaaaa;0.135;aaaaaaaa;
a;aaa;0.667;0.357;0.817;0.748;aaa;aaaaa;0.0619;0.612;a;a;0.662;0.553;0.0631;0.962;0.481;aaaaaaa;aaaaaaa;0.37;0.0557;aaaa;aaa;0.898;aa;
aa;aaaa;0.868;0.314;0.343;0.185;aaaaa;aaaa;0.485;0.185;aaa;aa;0.165;0.741;0.427;0.333;0.114;aaaa;aaaaaaaaa;0.698;0.85;aaaaaa;aaaaaaa;0.0322;a;
aa;aaaa;0.972;0.0255;0.172;0.619;aaa;aaa;0.244;0.762;aaaa;aaaa;0.892;0.718;0.492;0.994;0.841;aaa;aaaaaaa;0.615;0.237;aaaa;aa;0.756;aaaa;
a;aa;0.659;0.719;0.489;0.656;aaaaaaa;a;0.0207;0.655;aaaaa;aaa;0.666;0.368;0.752;0.575;0.93;aa;aaaa;0.418;0.231;aaaaaaa;aaaa;0.115;aaa;
a;a;0.21;0.0055;0.519;0.703;aaaa;aaaaa;0.341;0.942;aa;aa;0.476;0.163;0.896;0.128;0.0238;aaaa;aaaaaa;0.519;0.0942;aaaaaa;aaa;0.297;aaaaaaaaa;
a;aa;0.448;0.895;0.444;0.783;a;aaaaaa;0.919;0.693;aaaaa;aaaa;0.0466;0.584;0.302;0.484;0.56;aa;aaaaaa;0.917;0.57;aaaaaa;aaa;0.013;aaaaa;
aa;aa;0.601;0.392;0.23;0.797;aaaaaaaaa;aaaaa;0.93;0.882;aa;aaaaa;0.655;0.474;0.968;0.0474;0.177;a;aaaaaaaa;0.851;0.533;aaaaaaaaa;aa;0.94;aaaaaaaaa;
a;aaaa;0.613;0.494;0.0929;0.128;aaaaaaaaa;aaa;0.974;0.645;a;aaaaa;0.644;0.745;0.41;0.67;0.357;aaa;aa;0.0662;0.633;aaaa;a;0.109;a;
aa;aa;0.127;0.0472;0.0375;0.674;aaaaaa;a;0.719;0.757;aaaaa;aaa;0.11;0.846;0.706;0.206;0.705;aaaaa;aa;0.6;0.306;aaaaa;aa;0.703;aa;
a;aaa;0.497;0.975;0.951;0.769;aaaaaaaa;aaaaaa;0.863;0.927;aaaaaa;aa;0.121;0.426;0.83;0.636;0.891;aaaaaaa;aaaaaaaa;0.905;0.92;aa;aa;0.507;aaaaaa;
a;aaa;0.649;0.641;0.7;0.241;aaaa;a;0.118;0.25;aaaaaa;aa;0.15;0.781;0.0141;0.398;0.0907;aaaaaaa;aaaaaaaaaa;0.938;0.902;aaaaaa;a;0.545;aaaaaaaaaa;
