ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;aaaaaaaa;0.244;aa;0.842;aaaa;aa;0.763;0.526;0.391;0.337;aa;0.782;aaa;aaaaaaaaaa;0.962;a;aaaaaaaaa;a;aaaa;aa;0.77;aaaaaaa;aa;0.0702;aaaaa;0.203;aaaaaaaaa;aa;0.948;a;aaa;a;0.417;aa;a;aa;0.191;aaaaa;0.067;0.661;0.758;a;a;0.518;0.455;0.631;aaaaa;aa;aaaa;aaa;0.635;0.353;0.555;0.605;aaaaa;0.194;0.311;0.569;0.556;0.504;aaaaaaaa;0.865;aaaaa;a;0.249;aaaa;aaaaaa;aaa;0.8;0.757;0.588;0.927;a;aa;aaaaaaaa;aaa;a;aaaaaa;0.18;aaa;0.841;0.835;aaaaaaaaa;a;aaa;aaaaa;0.349;aaaaaa;0.984;aa;a;aaa;aaa;aaaaaaaa;
a;aaaaaaaa;0.964;aa;0.505;aa;a;0.33;0.0575;0.0567;0.649;aaaaa;0.767;aa;aaaaaaaaa;0.41;a;aa;a;aaaaa;aa;0.319;aaaaa;a;0.455;aaa;0.322;aaaaa;aa;0.434;aa;a;a;0.145;aa;aaaa;aaaa;0.108;a;0.284;0.0746;0.107;aaaaaaaaaa;aa;0.935;0.141;0.834;aaaa;a;aa;aaaaaaaaa;0.899;0.537;0.142;0.17;aaaaa;0.0195;0.183;0.438;0.813;0.728;aa;0.752;a;aaa;0.423;aaaa;aaa;aa;0.615;0.128;0.458;0.919;aaaa;aa;aaa;aa;a;aaaa;0.545;aaaa;0.398;0.479;aaaaaaa;a;aaaa;aa;0.225;aaa;0.718;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;0.68;a;0.563;aaa;a;0.949;0.609;0.677;0.976;aaaaa;0.0974;a;aaaaaaaaaa;0.595;aaaaaaaa;aaaaaaaa;a;a;aa;0.556;aaaaa;a;0.919;aaaaaa;0.543;aaaaa;aaaaaaaa;0.917;aaa;aaaaaa;a;0.583;a;aaaaaa;a;0.521;aaa;0.251;0.912;0.527;a;aa;0.568;0.381;0.107;aaa;aa;aaaa;aaaaaa;0.123;0.939;0.872;0.692;a;0.62;0.634;0.777;0.143;0.887;aaaaaa;0.145;aaaaaaaa;a;0.699;a;aaaaaaa;aaaa;0.0276;0.639;0.155;0.0528;aaa;aa;aaaa;aaaa;aaaa;aaaa;0.14;aaaa;0.725;0.308;aaaaaa;a;aa;aa;0.713;aaaaa;0.221;aaaaaaa;aaaaa;aa;aaaaaa;aa;
a;a;0.326;aa;0.743;aaa;aaaaa;0.598;0.479;0.522;0.686;aa;0.307;a;aaaaaaaaa;0.235;a;aaaaaaaaa;a;aa;aaa;0.228;aaaaaaaa;a;0.748;aa;0.841;aaaaaaaaa;a;0.705;aaa;aaaaa;aa;0.621;aaa;aa;aa;0.712;aaaa;0.0574;0.148;0.715;aaaaa;a;0.868;0.56;0.487;aaaaaa;aaaa;aaaa;aaaa;0.475;0.126;0.147;0.116;aaaaa;0.126;0.449;0.23;0.892;0.158;aaa;0.848;aa;aaa;0.193;aaa;aaaaaa;aaaa;0.742;0.352;0.771;0.111;aaa;a;aaaa;a;aa;aaaaaa;0.4;aaa;0.474;0.288;aa;a;aa;aaaaaa;0.217;aa;0.549;aaa;aa;aa;aaaaaaaaa;a;
a;aaaaaaaa;0.398;aa;0.389;aa;aa;0.746;0.98;0.472;0.608;aaaaaaa;0.388;aa;aaaa;0.559;a;aaaaaaaaa;a;aaaaa;a;0.0221;aaaaaaa;aa;0.943;aaaa;0.672;aaaaaaaaaa;a;0.0952;aaa;aa;aaa;0.924;aa;aaaaaaaa;aaa;0.533;aaaaa;0.135;0.474;0.229;aaaaaaaaaa;aa;0.0685;0.595;0.236;aa;a;aa;aaaa;0.988;0.522;0.514;0.53;a;0.42;0.0225;0.607;0.12;0.301;aaaaaaa;0.89;aaaaaaaa;aaa;0.205;aa;aaaa;a;0.231;0.989;0.0582;0.405;aaaa;a;aaaaaa;a;aaaa;aaaaaa;0.828;aaaaaaa;0.224;0.365;aaaa;a;aa;aaaa;1;aaaaaaaaa;0.281;aaaaaa;aaaaaa;aaaaaaaa;aa;aa;
a;a;0.508;aa;0.761;aaaa;aaaaa;0.271;0.513;0.305;0.97;aa;0.722;aa;aaaaaaaaa;0.611;a;aaaaa;a;a;a;0.952;aaaaaa;a;0.501;aaaaa;0.825;aaaaaa;a;0.274;a;aa;aaa;0.468;a;aaaaaaa;aaaa;0.22;aaaaaa;0.914;0.203;0.328;aaaaaaaaa;aa;0.0473;0.168;0.514;aaaaa;a;aaaa;aaaa;0.701;0.916;0.85;0.131;aaaaa;0.187;0.192;0.529;0.22;0.178;aa;0.89;aaaaaaa;a;0.338;aaaa;aa;aaaaaa;0.116;0.285;0.295;0.157;a;aa;aaaaa;aaaa;aa;a;0.689;aaaaaa;0.843;0.356;aaa;a;aaaa;aaaaaa;0.51;aaaaaa;0.746;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;
a;aaaaaaa;0.847;a;0.814;aaa;aaaaa;0.601;0.196;0.357;0.0556;aaaaaaaa;0.938;aa;aa;0.433;aaaaaaa;aaaaa;a;a;aaa;0.935;aaaaaaa;a;0.757;aaaaa;0.0764;aaaaaa;aaaaaa;0.178;aa;a;a;0.818;aa;aaaaaa;aaaaa;0.395;aa;0.119;0.948;0.2;aaaaaaaa;aa;0.681;0.0162;0.0879;aaaa;aaaaaa;a;aaaaaa;0.795;0.954;0.904;0.957;aaa;0.424;0.815;0.942;0.0588;0.924;aaa;0.475;aa;aaa;0.313;aaaa;aaaaaaaa;aa;0.672;0.00675;0.442;0.615;a;aa;aaaa;aaa;aaa;aa;0.564;aaaaaa;0.651;0.974;aaaaaaa;a;a;aa;0.885;aaaaaaaa;0.91;aaaaaa;aaa;aaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.274;aa;0.126;a;aaaaa;0.487;0.00125;0.962;0.311;aaaaaa;0.228;aaa;aaaaa;0.194;aa;aaaa;a;aa;aaa;0.371;aaaaa;aa;0.0621;aaa;0.968;aaaaaaaa;aaaaa;0.366;a;aa;aaaa;0.477;a;aaaaaa;aaaaa;0.581;aa;0.608;0.711;0.0848;aaaaaaaaa;aa;0.788;0.16;0.217;aaa;a;aaaaa;aaaa;0.348;0.582;0.729;0.25;aaa;0.383;0.556;0.601;0.176;0.836;aaaaaa;0.704;aa;a;0.402;aaa;aaa;aaaaa;0.0309;0.707;0.205;0.891;aaaa;aa;aaaaa;aaa;aaaa;aaaaaa;0.396;aaaaa;0.158;0.999;aaaaa;a;aaa;aaaaaaa;0.269;aaaaa;0.586;a;aaa;aaaaaaa;aaaaaaa;a;
a;aaa;0.973;aa;0.593;a;aaaaa;0.0363;0.851;0.0842;0.965;a;0.499;aaa;aa;0.77;a;aaa;a;a;aaa;0.804;aaaaa;aa;0.411;aaa;0.916;aa;aa;0.897;aa;aaaaa;aaaa;0.856;a;aa;a;0.948;aaaaaaaa;0.284;0.947;0.658;a;aa;0.642;0.374;0.28;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.199;0.808;0.912;0.113;a;0.384;0.959;0.0548;0.479;0.77;aaaa;0.158;aaaaaa;a;0.486;aa;aaaa;aaa;0.465;0.254;0.395;0.386;aaaa;a;aaaaaaaa;aa;aaa;aaaa;0.431;aaaaaa;0.831;0.594;aaa;a;aa;aaaaa;0.683;a;0.996;aaaaa;aaaa;aaa;aaaaaaa;aa;
a;aaaaa;0.416;a;0.362;a;aaaa;0.144;0.341;0.975;0.829;aaaaaaaaa;0.21;aaa;aaaaaaaa;0.655;aaa;aaaaaaa;a;aaaa;aa;0.262;a;aa;0.0154;aaa;0.584;aaaa;aaaaaaa;0.806;a;aaaaaaa;a;0.512;a;aaaaaa;a;0.953;aaaa;0.579;0.241;0.414;aaaaaa;aa;0.648;0.294;0.321;aa;aaaa;aaaaa;aaaaaaaaaa;0.48;0.53;0.13;0.317;aaaaa;0.62;0.693;0.67;0.381;0.302;a;0.465;aaa;aa;0.0294;a;aaaaaaa;aaaa;0.773;0.33;0.734;0.857;aa;a;aaaaa;a;aa;aaaaaa;0.434;a;0.311;0.567;aa;a;aaa;aaaaaa;0.78;aaaaa;0.547;aaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;0.402;aa;0.165;aaa;aaaa;0.442;0.532;0.944;0.499;aaaaaa;0.892;aaa;a;0.189;aa;aaaa;a;aaaa;aa;0.25;aa;aa;0.976;aaaaaaaa;0.808;aaaaaaa;aaaaaa;0.805;aaa;aaaaaa;aaaa;0.319;aaa;aaaaaa;aaaa;0.677;aaaaaa;0.198;0.143;0.432;aa;aa;0.337;0.54;0.558;a;aaa;aaaaaa;aaaaaaaaa;0.431;0.923;0.913;0.36;a;0.817;0.231;0.488;0.505;0.807;aaaaaaa;0.0183;aaa;aa;0.819;aaaa;aaaa;aa;0.912;0.504;0.764;0.655;aaa;aa;aa;aaaa;aaaa;aaa;0.851;aaa;0.482;0.809;aa;a;aaaa;aaaa;0.865;aaaaaa;0.77;aa;aaaaa;aaaaaaa;aaaaaaa;aa;
a;aaaaaaa;0.402;aa;0.181;aa;aaaa;0.785;0.596;0.914;0.259;aaaaaa;0.303;aaa;aaaaaaaa;0.396;aaaaaaaa;aaaa;a;aaaaa;aa;0.824;aaaaaa;a;0.458;aaaaaa;0.77;a;aa;0.179;aa;aaaaaaa;aaaa;0.632;a;aaa;aaaaa;0.653;aaaa;0.58;0.619;0.347;aaaaaaa;a;0.763;0.78;0.711;aaaa;aaaa;aaaaaaa;aa;0.109;0.0415;0.165;0.267;aaa;0.0695;0.428;0.205;0.847;0.293;aaaaaaaaa;0.148;a;aa;0.58;aa;aa;aaa;0.607;0.0958;0.269;0.103;aaaa;aa;aa;aa;aaaa;aaa;0.0989;aaaaaa;0.467;0.0491;aaaaaa;a;aaaa;aaaa;0.297;aaa;0.24;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;0.103;aa;0.0726;aaaa;a;0.797;0.361;0.351;0.0838;a;0.6;aa;aaaaaaa;0.964;aaaaaa;aa;a;aaaaa;aaa;0.634;aaa;aa;0.858;aaaaaaa;0.0275;aaaaaa;aaaaa;0.722;a;aaaaaaa;a;0.951;a;aaaaaaaaaa;aaaa;0.749;aaaaaa;0.466;0.902;0.055;aa;aa;0.83;0.538;0.152;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.705;0.667;0.0775;0.157;aaaaa;0.883;0.469;0.0494;0.0332;0.349;aa;0.0283;a;a;0.673;a;aaa;aaaaaaa;0.954;0.159;0.908;0.272;aaaa;aa;a;aa;aaaa;aa;0.505;aaaaa;0.423;0.286;aaaaaaaa;a;aaaa;aaa;0.876;aaaa;0.664;aaaaa;aaaa;aaaaaaaaa;aaaa;aaaa;
a;aaaa;0.00413;a;0.775;aaaa;aaaaa;0.136;0.159;0.478;0.735;aaaaaaaa;0.388;aaa;aaaa;0.347;aaaaa;aaaaaa;a;aaaaa;a;0.922;aaaaaaaa;a;0.984;aaaaaaaa;0.762;aaaaa;aaaa;0.836;a;aaaaaa;aa;0.218;aaa;a;a;0.977;aaaaaaa;0.436;0.29;0.105;aaaaaa;aa;0.6;0.451;0.993;aa;aaaa;aaaaa;aaa;0.839;0.559;0.0144;0.206;a;0.641;0.454;0.687;0.791;0.696;aaaaaaa;0.368;aa;aaaa;0.942;a;aaaaaaaa;aaa;0.377;0.51;0.525;0.251;aa;a;aaa;aaa;aa;aaaaa;0.0212;aaa;0.239;0.104;aaaaa;a;aaa;aaaaaaa;0.468;aaa;0.774;aaaa;aaaa;aaaaaa;aa;aaaaaaaaaa;
a;a;0.663;a;0.49;aaaa;aa;0.424;0.739;0.94;0.0647;aaaa;0.141;aa;aaaaaa;0.873;aa;aaaaaaaa;a;aaaaaa;a;0.349;a;aa;0.531;aaaaaaaa;0.176;aaaaaaaa;aaaaa;0.808;aa;aaaaa;aa;0.109;aa;aaaaaaaaa;aaa;0.491;aaaaaaaa;0.966;0.457;0.495;aa;aa;0.371;0.322;0.117;aaaaa;aaaaaa;aaaaa;aa;0.176;0.741;0.502;0.18;aaaa;0.416;0.051;0.881;0.336;0.147;aaaaa;0.477;aa;aa;0.608;aaa;a;aaaa;0.655;0.835;0.989;0.516;aaaa;aa;aaaa;aaaa;a;a;0.352;aaa;0.115;0.794;aaaaaaa;a;aa;aaaaaa;0.967;aaaaaaaaa;0.873;aaa;aaaa;aaaaaaa;aaaaaaaaaa;aaa;
a;aaaaaaaa;0.974;aa;0.128;a;aaaaa;0.692;0.692;0.346;0.675;aa;0.941;a;aaa;0.336;aaaaaaa;aaaaa;a;aaaaa;a;0.351;aaaaa;aa;0.841;aaaaa;0.595;aaa;aaaaa;0.79;aa;aa;aaaa;0.744;aa;aaaa;aa;0.742;aaaaaaa;0.21;0.722;0.554;aaa;aa;0.274;0.0603;0.9;aa;aaa;aaaaaa;aaaaaaa;0.137;0.822;0.442;0.258;aa;0.0148;0.182;0.641;0.951;0.755;aaaa;0.823;aaaa;aaa;0.836;aaa;aaaaaa;aaaaaa;0.724;0.681;0.657;0.247;aaa;a;a;a;aaa;a;0.567;aaaaa;0.111;0.843;aaaaaaaaa;a;aa;aaaaaa;0.6;aaaaaaa;0.556;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaaa;
a;aaaaaaa;0.56;aa;0.0862;aa;aaaa;0.0518;0.389;0.14;0.574;aa;0.632;aaa;aaaa;0.662;aaaaaaa;aa;a;a;aaa;0.239;aaaaaaaa;aa;0.687;a;0.827;aaaaaa;aa;0.0998;aa;aaaaaaa;aaa;0.0339;aaa;aaaaaaa;a;0.0573;aaaa;0.909;0.429;0.165;aaaaaaaaaa;a;0.897;0.694;0.951;a;aaaaaa;a;aaaaaaaa;0.907;0.0547;0.874;0.445;aaa;0.0912;0.0964;0.0841;0.669;0.791;aaaaa;0.891;aa;aaa;0.316;aa;aaaaaa;aa;0.0679;0.395;0.0337;0.434;aaa;a;aaaaaa;aaa;aaaa;a;0.266;aaaaaa;0.727;0.84;aaaaaa;a;aa;aaaa;0.0468;aaaa;0.889;aaaaa;aaaaa;aaa;aa;aa;
a;aaaaa;0.594;aa;0.133;a;aaa;0.394;0.671;0.987;0.262;aaaaaaa;0.344;aaa;aaaaaaaaaa;0.00724;aaaaaa;aaaaaa;a;aaaaa;aa;0.878;a;a;0.515;aaa;0.0154;aaaaa;aaaaa;0.0861;a;aaaaaa;aaaa;0.436;aaa;aaaaaa;aaa;0.358;aaaaaaaa;0.27;0.553;0.709;a;aa;0.07;0.0986;0.661;a;aaaaaa;a;aaaaaaaaaa;0.177;0.523;0.0826;0.628;aa;0.309;0.298;0.84;0.244;0.631;aaaaaaaaa;0.0107;aaaaa;aaaa;0.945;aa;aaaa;aaaaaaa;0.764;0.341;0.371;0.167;a;aa;aaaaaa;a;aa;aaaaa;0.0872;aaaaaaa;0.561;0.0966;aaaaa;a;a;aaaa;0.163;aaaaaaaaa;0.711;aaaaaa;aa;aaaa;aa;aa;
a;aaa;0.441;aa;0.377;aaa;aaaaa;0.0782;0.702;0.128;0.958;aaa;0.454;aa;aaaaaaaaa;0.817;aaa;aaaaaa;a;aaaaaa;aa;0.0732;aaaa;aa;0.61;a;0.966;aaaaaaa;aa;0.596;aa;aaaa;aa;0.467;aa;aaaaa;aaaa;0.314;aaaa;0.552;0.0837;0.141;aaaaaa;aa;0.514;0.453;0.193;a;aaaaaa;aaa;aa;0.235;0.247;0.0265;0.394;a;0.637;0.63;0.451;0.151;0.94;aaaaaaaaa;0.0326;aaaaaa;a;0.847;aa;aaa;a;0.613;0.383;0.659;0.557;aaaa;a;aaaaaa;aaa;a;a;0.826;aaaaaa;0.298;0.839;aaaaaa;a;aaa;aaaa;0.0816;aaa;0.204;aaaa;a;aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;0.524;aa;0.712;aaaa;aa;0.309;0.616;0.734;0.16;aaaaaaaa;0.207;aaa;aaaaaaa;0.98;a;aaaaaa;a;aaaa;a;0.435;aaaaaaaa;aa;0.865;aaaaa;0.506;aaaaa;aaaa;0.886;a;a;aaa;0.76;aa;aaaaaaaa;aaaa;0.251;aaaaaa;0.675;0.455;0.39;aaaaaaaaa;aa;0.107;0.229;0.736;aa;aa;aaaaaa;aaaaaa;0.972;0.793;0.736;0.986;a;0.283;0.879;0.336;0.792;0.106;aaaaa;0.225;aaaaaa;aa;0.637;aa;aaaaa;aaaaaaa;0.731;0.427;0.101;0.52;aaaa;aa;aa;aaaa;aaaa;aaaaa;0.379;aaaaa;0.686;0.968;aaa;a;aaa;aaaa;0.392;aa;0.0427;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;
a;aaa;0.58;a;0.289;a;aa;0.141;0.00683;0.844;0.319;aaaaaaa;0.908;aa;aa;0.275;aaaaaa;aaaa;a;a;a;0.0102;aaaaaaa;aa;0.87;a;0.115;aaaaaaaaa;aaaa;0.432;aa;aaaaaaa;aaa;0.336;a;aaaaaaaaaa;aaaaa;0.818;aaaa;0.674;0.175;0.867;aaaaaaaaa;aa;0.0801;0.651;0.663;aaaaa;aaa;aaa;a;0.217;0.742;0.702;0.992;a;0.442;0.598;0.0388;0.472;0.62;aaaaaaaaa;0.5;a;a;0.7;aa;aaaaa;aaa;0.335;0.417;0.628;0.507;aa;a;a;aaa;a;aa;0.403;aaa;0.844;0.919;aaaaa;a;aa;aaaaaaa;0.43;aaaaaa;0.614;aaa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;
a;aa;0.921;aa;0.547;aaaa;aaa;0.687;0.39;0.799;0.518;aaaaa;0.229;aaa;aaaaaaaa;0.254;aaaaaaa;aa;a;aaaa;aa;0.494;aa;aa;0.193;aaaaa;0.398;aaaaaaaa;aaaaaaaa;0.696;a;aaaaaa;aaa;0.467;aa;a;a;0.617;aaaa;0.317;0.53;0.99;aaaaaaaaaa;a;0.993;0.289;0.311;aa;aaa;a;aaaaa;0.963;0.224;0.617;0.433;aaa;0.433;0.69;0.145;0.783;0.0498;aa;0.62;a;aaaa;0.446;aaaa;aaa;aaaaaa;0.938;0.0785;0.542;0.101;aaaa;aa;aaaaaaaa;aaa;aaa;a;0.809;aa;0.347;0.484;aaaaaaaa;a;a;a;0.0923;aa;0.621;aaaa;aaaaa;aaaaa;aaaaaaaaaa;aa;
a;aaaaaa;0.765;a;0.852;aa;aaa;0.717;0.485;0.168;0.958;aaa;0.842;a;aaaaaaa;0.405;aaaaaaaa;aa;a;aaaaaa;a;0.18;aaaaaa;a;0.361;aaaa;0.661;aaaaaa;aa;0.782;aa;aaa;aaaa;0.266;a;aaaaaaaaa;a;0.407;aaaaaaa;0.64;0.462;0.632;aaaa;aa;0.52;0.594;0.644;aaaa;aaaa;aaaa;a;0.561;0.162;0.228;0.416;aa;0.749;0.582;0.249;0.507;0.949;aa;0.625;a;aa;0.789;aaaa;aa;aaaaaa;0.648;0.437;0.524;0.0978;a;a;aa;aa;aaaa;aaaaa;0.665;a;0.289;0.948;aaaa;a;aaaa;aaaaaa;0.413;aaaaaaa;0.403;aaaaa;a;aaaaaaa;aaaa;aaaaaa;
a;aaaaaaaaa;0.563;aa;0.951;a;aa;0.248;0.821;0.32;0.533;aaaaaaaaa;0.912;aaa;aaaaaaa;0.911;aaaaaa;aaaaa;a;aaaaaaa;aaa;0.996;aaaaaaaa;a;0.756;aaaaaaa;0.875;aaaaaaaa;aaaaaaa;0.538;a;aaaaaa;aa;0.531;aaa;aaa;a;0.0223;aaaaa;0.303;0.86;0.987;aaa;a;0.751;0.261;0.589;aaaaaa;aaaaa;aaaa;aaaa;0.703;0.894;0.624;0.295;a;0.78;0.819;0.903;0.813;0.677;aaaaaaa;0.892;aaa;aaa;0.497;aaa;aaaaa;aaaa;0.423;0.594;0.163;0.868;aaaa;aa;aaaaa;aa;aaa;aa;0.579;aaaaaaa;0.763;0.142;aaaaaaa;a;aaa;aa;0.386;aaaaaa;0.168;aaaa;a;aaaaaaaaa;aaaaaaaaaa;a;
a;aaaaaa;0.0177;a;0.218;aaaa;aaaa;0.226;0.139;0.797;0.619;aaaaaaaa;0.156;a;a;0.39;aaaaaa;aaaaaaaaa;a;aaaaa;a;0.446;aaaaaaaa;a;0.708;aaaaaaa;0.389;aaa;aa;0.189;a;aaaaa;a;0.911;a;aaa;aa;0.208;aa;0.449;0.418;0.364;aaaaaaaaaa;aa;0.477;0.459;0.0511;aaa;aaaaa;a;aaa;0.55;0.368;0.0265;0.0888;aaaaa;0.141;0.942;0.765;0.239;0.315;aaaaaaa;0.096;aa;aaaa;0.792;a;aa;aaaaa;0.847;0.716;0.573;0.743;aaa;a;aaaaaaaa;aa;a;aaa;0.204;a;0.103;0.558;aaaaaaaaa;a;a;aaaaaaa;0.706;aaaaaaaa;0.19;aaaa;a;aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;0.473;a;0.749;aaaa;aaaa;0.683;0.108;0.252;0.223;a;0.467;aa;aaaaaaaa;0.424;a;aaaa;a;aa;aaa;0.211;aaaaaa;aa;0.0306;aaaa;0.511;aaaaaa;aaaaaaa;0.113;aaa;aa;aa;0.181;aaa;a;aaaa;0.943;aaa;0.176;0.743;0.0299;aaaaa;aa;0.533;0.442;0.76;a;aaa;aaaaaa;aaaaaaa;0.886;0.817;0.013;0.856;aa;0.533;0.283;0.408;0.565;0.523;aaa;0.854;aaa;aaa;0.851;aaa;a;aaaa;0.74;0.216;0.789;0.733;aaaa;a;aaa;aa;aaa;a;0.223;aaaaa;0.783;0.337;aaaaa;a;aa;aa;0.849;aaaa;0.871;aaaaaa;aa;aaaa;aaaa;a;
a;a;0.492;a;0.414;aa;aaa;0.814;0.985;0.946;0.293;aaaa;0.294;a;aaaaaaaa;0.986;a;a;a;a;aaa;0.381;aaaaa;aa;0.16;aaaaaaa;0.564;aaaa;aaaaa;0.79;aa;aaaaaa;a;0.616;a;aaaaaaaa;aaaa;0.614;aaaaa;0.264;0.146;0.554;aa;aa;0.717;0.652;0.946;aaa;aaaa;aa;aaaa;0.586;0.634;0.439;0.145;a;0.971;0.295;0.674;0.686;0.378;aaaaaaaa;0.933;aaaaaaa;aa;0.154;aaaa;aaaaa;aaa;0.865;0.992;0.642;0.235;aa;aa;aa;aaaa;aaa;aaaa;0.75;a;0.312;0.278;aa;a;aaa;aaaaaa;0.843;aaaaaaaaa;0.25;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;
a;aaaa;0.0488;a;0.884;aaaa;aaaa;0.625;0.345;0.911;0.0127;aaaaaaa;0.95;aa;aaaaaaaa;0.892;aa;aaaa;a;aaa;aa;0.325;aaaaaaa;a;0.882;aaa;0.732;aaaaaaaa;aaaaa;0.752;aaa;aaa;aaa;0.101;a;a;a;0.601;aaa;0.354;0.2;0.292;aaa;a;0.0256;0.833;0.777;a;aaaaa;aa;aaa;0.847;0.0546;0.913;0.154;aaa;0.158;0.897;0.379;0.959;0.54;a;0.309;aaaaaaaa;a;0.583;aa;aaaaaaa;aaaaa;0.334;0.175;0.388;0.302;aaaa;a;a;aaa;aaa;a;0.22;a;0.376;0.568;aaaaaaaa;a;aaaa;aaaa;0.774;aaaaaa;0.235;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aa;
a;aaa;0.478;a;0.0516;aa;aaa;0.641;0.714;0.063;0.324;aa;0.0256;aaa;aaaa;0.0582;aaaaaaa;aaaaaaa;a;aaaaa;aaa;0.99;aaaaa;a;0.839;aaaaaaaa;0.66;aaaaa;aaaaaaa;0.375;aa;aaaaaa;aaa;0.0612;aaa;aa;aaaa;0.707;a;0.829;0.996;0.991;aaa;aa;0.0531;0.774;0.52;aaaa;aaaaa;aaaaaa;a;0.194;0.322;0.182;0.303;aaaa;0.515;0.5;0.703;0.876;0.2;aaaaaaa;0.708;aaaaaaa;aa;0.443;aaa;aaaaaaa;aaaaaa;0.387;0.747;0.323;0.561;a;a;aaaaaa;aaa;aa;aaaaaa;0.375;aa;0.769;0.71;aaaaaaa;a;aaaa;aaaaa;0.533;aaaaaaaaa;0.24;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;
a;aa;0.261;a;0.237;aa;a;0.938;0.908;0.101;0.394;aaaaaa;0.288;a;aaaaaaa;0.615;aaaaaaa;aaaa;a;aaaaaa;aa;0.235;aaaaaa;a;0.465;aa;0.00908;aaaaaa;aaaa;0.359;aaa;aaaaa;a;0.703;aaa;aa;aaa;0.287;aaaaaaaa;0.605;0.73;0.475;aaaa;aa;0.925;0.277;0.0664;aaaaaa;aa;aaaaaa;a;0.0103;0.746;0.388;0.31;aa;0.00672;0.95;0.623;0.808;0.193;aaaaaa;0.0946;aa;a;0.274;a;aa;aaa;0.96;0.455;0.392;0.121;aaa;aa;aaaaaaa;aaaa;aaa;a;0.707;aaaaaaa;0.102;0.149;aaaaaaaaa;a;aaa;aaa;0.454;aaaaaaa;0.156;aa;aa;aaaaa;a;aaaaaaaaaa;
a;aaaaa;0.304;a;0.888;aa;aaaa;0.046;0.513;0.43;0.423;aaaaaaa;0.0405;aa;a;0.623;aa;aaaaaaaaa;a;aa;aa;0.195;aaaaaaa;a;0.0328;aaaaaaaa;0.442;aaaaaaaa;aaaaaaaa;0.873;aa;aaaaaaa;aaaa;0.651;aa;aaaaa;aa;0.426;aaaaaaa;0.25;0.417;0.291;aaaaa;aa;0.0935;0.122;0.349;aaaaaa;aaaaa;aaaaaa;aa;0.199;0.0905;0.639;0.423;aaa;0.943;0.42;0.846;0.254;0.178;aa;0.632;aaaaa;aaa;0.00334;a;aaaaaa;aaaa;0.593;0.867;0.133;0.0948;aaa;a;aaa;aa;aa;a;0.203;aaaa;0.548;0.263;aaa;a;aa;aaaaa;0.811;a;0.0978;aa;aa;aaa;aaaaa;aa;
