ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.74;0.96;aaaaaaaaa;0.809;a;a;a;a;aaaaaa;0.00224;aaa;a;aaaaaaaaa;aaaaa;0.7;0.0704;aaa;aaa;a;0.531;0.964;a;aaaaaaa;aaaaa;0.493;0.451;aaaaaa;aaaaaa;0.907;0.833;0.0809;0.443;0.154;aaaa;a;0.935;aa;0.773;0.711;aa;0.514;aa;aaaaa;0.767;0.0446;0.253;0.274;0.628;0.716;a;0.72;0.0583;aaa;aa;0.0914;0.501;aaaa;0.632;aa;a;aaaaaaa;
0.972;0.885;aaaaa;0.118;aa;a;a;a;aaaa;0.627;aa;a;aaaaaaa;aaaa;0.981;0.0351;aaaaaaaaa;aaa;aaaa;0.27;0.855;aaa;aaaaaaa;a;0.241;0.655;aaaaaa;a;0.57;0.498;0.814;0.445;0.95;aaaaaa;a;0.0131;aaa;0.505;0.413;aaaaaaaa;0.62;a;aaa;0.647;0.994;0.995;0.733;0.00116;0.487;a;0.0684;0.873;aaa;aa;0.355;0.324;aa;0.278;aaaa;aa;aaaa;
0.337;0.949;aaaaaaaa;0.0861;aaa;a;a;a;aa;0.986;aa;a;aaaa;aa;0.438;0.647;a;aaa;aa;0.935;0.848;a;aa;aaaaa;0.828;0.183;aaaaaaa;aaaaa;0.342;0.233;0.12;0.766;0.981;aaa;aa;0.547;a;0.485;0.812;aaa;0.494;aa;aaaa;0.929;0.639;0.25;0.787;0.832;0.456;a;0.101;0.489;aaaaa;a;0.839;0.355;aa;0.58;a;aaaa;aaaaaaaaaa;
0.381;0.442;aaa;0.0092;aaa;a;a;a;aaaa;0.708;aa;a;aa;aa;0.185;0.406;aaaaaaaa;aaa;aa;0.899;0.705;aaaaa;aaaaaaaa;aaaaa;0.151;0.915;aaaa;a;0.765;0.227;0.989;0.737;0.367;aaaaaa;aa;0.682;aaa;0.409;0.123;aaaaaa;0.504;aa;aaaa;0.316;0.625;0.97;0.837;0.988;0.64;a;0.685;0.188;aaaaaa;aa;0.744;0.706;aaaaa;0.577;aaaaaaaa;aaaa;aaaaaa;
0.787;0.202;aa;0.0549;a;a;a;a;aa;0.729;a;aa;aaaaaaaa;aaaaa;0.629;0.405;aaaaaa;a;a;0.74;0.429;aaaaa;aaaa;aaaaa;0.785;0.741;a;aaaaa;0.537;0.74;0.0083;0.526;0.0434;aaaa;a;0.438;aa;0.0934;0.606;aaaaa;0.61;aa;aaaaaa;0.846;0.59;0.478;0.241;0.33;0.593;a;0.216;0.085;aaaaa;a;0.967;0.704;aaaa;0.161;aaa;a;aaaaaaa;
0.885;0.169;aaaaaaaaa;0.88;aa;aa;a;a;aaaa;0.0492;aaa;aa;aaaaaaaa;aaa;0.0738;0.699;aaaaaa;aaa;aaaaaa;0.105;0.926;a;a;aaaa;0.386;0.591;a;aaaaa;0.541;0.816;0.416;0.0981;0.975;aaaa;a;0.93;aaaa;0.566;0.174;aaaaaaaa;0.341;aa;aa;0.261;0.712;0.00453;0.0968;0.882;0.0208;a;0.576;0.414;aaaaaaa;a;0.583;0.603;aa;0.39;aaa;a;aaaa;
0.311;0.0397;aaaaa;0.833;aaa;aa;a;a;a;0.832;aa;a;aaaa;aaa;0.603;0.866;aaaaaaaa;a;aaaaa;0.118;0.723;aaa;aaaaaaa;aa;0.0242;0.953;aa;aa;0.966;0.148;0.216;0.845;0.538;aa;a;0.603;aaa;0.492;0.671;aaaaaa;0.989;a;aaaaaa;0.66;0.77;0.717;0.189;0.364;0.442;a;0.0311;0.376;aaaaa;a;0.772;0.674;aaaaaa;0.0878;aaaaaaa;a;aaaaaaa;
0.477;0.0345;aaaa;0.164;aa;aa;a;a;aaaaaa;0.863;aaaa;a;aaaaaaaa;aa;0.885;0.679;aaaaa;aa;aaaaa;0.841;0.49;aaa;aaaaaa;aaa;0.867;0.935;aaaaaaaaa;aa;0.167;0.469;0.394;0.918;0.749;aaaa;aa;0.975;aa;0.436;0.265;aaaaaaa;0.232;a;aa;0.0923;0.781;0.983;0.507;0.843;0.643;a;0.431;0.703;aa;aa;0.63;0.719;aa;0.13;aa;aa;aaaaaa;
0.423;0.284;aa;0.139;aa;aa;a;a;aa;0.933;aaa;aa;aaaaaaaaa;aaaa;0.0349;0.785;a;aaa;aa;0.666;0.141;aaaaa;aaaa;aa;0.881;0.894;aaa;aaaa;0.746;0.365;0.816;0.189;0.575;a;a;0.0944;aa;0.211;0.506;aaaa;0.817;a;aaa;0.348;0.892;0.574;0.38;0.656;0.806;a;0.741;0.418;aa;a;0.242;0.769;aaaaaaa;0.167;aaaaa;aa;a;
0.38;0.0784;aaa;0.83;a;a;a;a;aaaaa;0.621;aa;a;aaa;aaa;0.65;0.834;aaaaa;aaa;a;0.559;0.355;aaaaa;aaaaaaaa;aa;0.713;0.436;aaa;aaa;0.682;0.575;0.548;0.612;0.89;aaaa;aa;0.931;a;0.212;0.266;aaa;0.978;a;aa;0.37;0.822;0.203;0.925;0.109;0.113;a;0.78;0.114;aaaaa;aa;0.415;0.934;aaaaaaaa;0.577;aaaa;aaaa;aaaaaaaa;
0.39;0.551;aaa;0.212;aa;aa;a;a;a;0.591;aaa;a;aaaaaaaa;aaaa;0.665;0.275;aaa;aa;aaaa;0.305;0.0728;aaaa;aa;aaaaa;0.5;0.925;aaaaa;aaaaaa;0.466;0.808;0.641;0.773;0.607;aaaaaaa;a;0.0882;aa;0.00931;0.544;aaaaaaa;0.415;aa;aaaaa;0.57;0.695;0.843;0.526;0.362;0.453;a;0.471;0.501;aaaa;a;0.0549;0.821;aaaaaaa;0.517;aaaa;aa;aaaaa;
0.437;0.145;aaaa;0.114;aaa;aa;a;a;aaaa;0.662;aaa;aa;aaaaaaaa;aa;0.373;0.97;aaaa;a;aa;0.0984;0.967;aaaaa;aaaaaa;a;0.494;0.572;aaaaaa;aa;0.237;0.86;0.636;0.809;0.175;aaaaaaa;aa;0.187;a;0.476;0.852;aaaaaaa;0.921;a;aaaa;0.653;0.62;0.774;0.714;0.874;0.202;a;0.632;0.576;aaaaa;aa;0.4;0.57;aaaa;0.971;aaaaaa;a;aaaaaa;
0.14;0.733;aaaaaaa;0.805;aa;a;a;a;aaaaaa;0.3;aaa;a;a;aa;0.587;0.902;a;aaa;aaaaaaaa;0.962;0.97;aaa;aaaa;aa;0.358;0.703;aaaaaaaa;aaaaa;0.6;0.159;0.387;0.955;0.525;aa;aa;0.961;aaaa;0.119;0.291;aaaaa;0.0145;a;a;0.749;0.43;0.706;0.94;0.174;0.542;a;0.813;0.476;aaaaa;aa;0.271;0.288;aa;0.289;aaaaaa;a;a;
0.604;0.974;aaaaaaaa;0.327;aa;aa;a;a;aaaaa;0.029;aaaa;a;aaaaaa;aa;0.143;0.403;aaa;aa;aaaaaa;0.96;0.379;a;aaaaaa;aaaa;0.676;0.945;aaa;aaa;0.197;0.896;0.5;0.414;0.88;aaaaaaa;aa;0.749;a;0.244;0.137;aaaaaa;0.767;a;aa;0.894;0.776;0.98;0.457;0.192;0.18;a;0.141;0.317;a;a;0.179;0.921;aaa;0.117;aaaaaa;aa;a;
0.584;0.00582;aaaaaaaa;0.397;aaa;a;a;a;aaa;0.103;aaaa;aa;aaaaaaaa;aaaaa;0.0358;0.857;aaaaa;aaa;aa;0.567;0.421;aaa;aa;aaa;0.942;0.621;aaaaa;a;0.403;0.75;0.32;0.169;0.45;aaa;aa;0.72;a;0.0486;0.751;aaaa;0.234;aa;aaaaa;0.101;0.0939;0.837;0.402;0.658;0.163;a;0.741;0.731;aaaaaa;aa;0.572;0.868;aaaaaaa;0.106;aaaaa;a;aaaaaaaa;
0.518;0.448;aaaaaaaa;0.332;aaa;aa;a;a;aaaa;0.86;a;aa;aaaaaaa;a;0.198;0.852;aaaaaaaaa;a;aaaaaaaa;0.0881;0.333;aaaaa;aaa;aaa;0.41;0.788;aaaaaaaa;aa;0.0821;0.696;0.986;0.445;0.119;a;aa;0.807;aaa;0.27;0.599;a;0.171;a;aa;0.974;0.658;0.145;0.751;0.0999;0.188;a;0.269;0.326;aaaaa;aa;0.994;0.422;aaaaa;0.292;aaaaa;a;aa;
0.0541;0.746;aaaa;0.659;aaaa;a;a;a;aaaaaa;0.814;aa;aa;aaaaaaa;aaa;0.0859;0.793;aaaaa;aaa;a;0.284;0.184;aa;aaaaaaa;aaaaa;0.339;0.47;aa;aa;0.186;0.0978;0.0928;0.458;0.0805;aaaaa;a;0.188;aaaa;0.6;0.909;aaaaaaaa;0.828;a;aaaa;0.929;0.195;0.181;0.349;0.252;0.0819;a;0.179;0.686;aaaaaaa;aa;0.317;0.255;aaaaa;0.364;a;aaaa;aa;
0.474;0.397;aaa;0.0922;a;aa;a;a;aaaaa;0.15;a;a;aa;aaaa;0.119;0.126;aaaaa;aa;aaaa;0.326;0.331;aaaaa;aaaaaaa;aaaa;0.941;0.408;aaaa;a;0.521;0.00424;0.273;0.698;0.436;aaaaaa;a;0.139;aaaa;0.626;0.923;aaaaa;0.0492;aa;aaaa;0.605;0.349;0.127;0.788;0.688;0.98;a;0.922;0.00147;aaaaa;a;0.715;0.453;a;0.127;aaaaa;aa;aaaaaa;
0.864;0.674;aaaaaaaa;0.785;aaaa;a;a;a;aaaaaa;0.783;aa;a;aaaaaaaa;aa;0.345;0.418;aa;aaa;aaaaaa;0.313;0.0829;aaa;aa;a;0.443;0.773;aaa;a;0.00682;0.688;0.0074;0.329;0.808;aaaaa;aa;0.475;aaa;0.516;0.603;aaa;0.0308;aa;aaa;0.97;0.95;0.424;0.821;0.853;0.362;a;0.895;0.665;aaaaaaa;aa;0.407;0.682;aaaaa;0.0232;aaaaaa;aa;aaaaaa;
0.64;0.686;aaaa;0.952;aaaa;a;a;a;a;0.533;aaaa;a;a;aaa;0.427;0.269;aa;aaa;aaa;0.547;0.0975;aa;a;aaa;0.679;0.24;aaaa;aaa;0.978;0.852;0.706;0.604;0.468;aaaaaaa;a;0.919;a;0.701;0.822;a;0.314;a;aaaa;0.346;0.64;0.604;0.396;0.504;0.288;a;0.532;0.683;aa;a;0.458;0.00736;aaaaaaa;0.528;aaaaaaaa;a;aaaaaaaaa;
0.868;0.545;aaaaaaa;0.754;aaa;a;a;a;aaaa;0.494;a;aa;aa;a;0.295;0.659;aaaaa;a;aaaaaaa;0.97;0.529;aa;aa;aaaa;0.293;0.614;aaa;aaa;0.135;0.386;0.795;0.262;0.68;aa;aa;0.758;a;0.348;0.845;aaaaaa;0.561;aa;aa;0.0699;0.138;0.577;0.669;0.6;0.465;a;0.548;0.59;a;aa;0.329;0.0271;aaa;0.561;aa;aa;aaaaaa;
0.623;0.301;aaaaaaaa;0.126;aaa;a;a;a;aa;0.258;a;aa;aaaa;aa;0.179;0.227;aaaaaaaaa;a;aaaaa;0.233;0.0263;aaaa;aaaa;aa;0.621;0.455;a;aaaaaa;0.0762;0.333;0.12;0.611;0.563;aa;aa;0.183;aaaa;0.859;0.673;aaaaaa;0.076;aa;aaaaa;0.263;0.785;0.833;0.0412;0.00286;0.151;a;0.119;0.207;aaaaaa;aa;0.849;0.687;aaaaaa;0.418;aaaaaaa;aa;aaaaaaa;
0.594;0.128;aaaaaaaaa;0.619;aaa;a;a;a;a;0.334;a;a;aaaaaaaaa;aaaaa;0.603;0.171;aa;aaa;aaa;0.459;0.24;aaa;a;aaa;0.835;0.115;aaaaaaa;aa;0.805;0.698;0.3;0.379;0.0249;aa;a;0.799;aaaa;0.766;0.676;aaa;0.916;aa;aaa;0.602;0.16;0.928;0.967;0.539;0.307;a;0.795;0.489;aaaa;a;0.0566;0.0477;aaa;0.853;aaaaaaa;a;aaaaaa;
0.347;0.82;aa;0.354;aa;aa;a;a;aaaaaa;0.114;aa;aa;aaaaaaaaa;aaaa;0.637;0.0102;aaaaaaaa;aa;aaaaaaa;0.0637;0.712;aaaaa;aaa;aaaaa;0.473;0.541;aaaaaaa;aa;0.872;0.25;0.86;0.923;0.474;a;aa;0.534;a;0.399;0.969;aaaaaa;0.4;a;aaaaaa;0.441;0.191;0.99;0.95;0.182;0.844;a;0.578;0.487;aaa;a;0.959;0.723;aaaaaa;0.377;aaaa;aaaa;aa;
0.159;0.22;aaaaaaaaa;0.358;aaa;aa;a;a;aaaa;0.728;aaa;aa;aaa;aaaaa;0.0343;0.738;aaaaa;a;aaaaaaa;0.229;0.324;a;a;aaaa;0.801;0.813;aaaaaaa;aaa;0.0664;0.402;0.79;0.758;0.885;aaaaaaa;a;0.65;aa;0.0826;0.724;aaaaaaa;0.897;a;aaa;0.4;0.56;0.882;0.487;0.372;0.326;a;0.262;0.509;a;aa;0.463;0.902;aaaaaa;0.249;aa;aaa;aaa;
0.497;0.458;aaaa;0.418;aaaa;a;a;a;aaaa;0.555;aaaa;aa;aaa;aaa;0.487;0.856;aaaa;aaa;aaaaaaaa;0.517;0.163;a;aaaa;aaaa;0.0847;0.838;a;aaaaaa;0.0285;0.0287;0.714;0.512;0.211;aaaaa;a;0.295;aaa;0.905;0.429;aaaa;0.0793;a;aaaa;0.831;0.0305;0.0627;0.96;0.57;0.5;a;0.273;0.269;aaaaaa;a;0.959;0.988;aaaaa;0.795;aaaaaa;a;a;
0.00773;0.965;aaa;0.561;a;a;a;a;aaaa;0.194;aa;a;aaaaaaaaa;aaa;0.507;0.0658;aaaaaa;a;aaaaa;0.918;0.14;aaaa;aa;aaaaa;0.327;0.308;aaaa;aaa;0.869;0.864;0.382;0.42;0.617;aaaaaaa;aa;0.204;aaaa;0.384;0.158;aaa;0.521;a;a;0.252;0.444;0.892;0.0607;0.395;0.775;a;0.551;0.505;aaaaaaa;a;0.21;0.443;aaaa;0.367;aaa;aa;aaaaaaaa;
0.626;0.957;aaaaaaaa;0.844;a;aa;a;a;a;0.494;aaa;a;aaaaaaa;aa;0.475;0.771;aaaaaa;aa;aaaaaaa;0.145;0.929;aaaaa;aaaaaaaaa;aa;0.0965;0.141;aaaaaaa;aaa;0.507;0.606;0.91;0.4;0.919;aaa;a;0.7;aaa;0.328;0.513;aaaa;0.519;a;aaaa;0.373;0.0089;0.516;0.845;0.595;0.595;a;0.146;0.91;a;a;0.198;0.486;aaaaaaaaa;0.208;aaaaaaaa;aaaa;aaaaaaaaa;
0.983;0.55;aaaa;0.271;a;aa;a;a;aa;0.268;a;aa;aaaa;aaaa;0.824;0.0702;aaaaaaa;aaa;aaa;0.395;0.341;aaa;aaaaaa;aaa;0.832;0.492;aaaaaaaa;aaaaaa;0.428;0.337;0.612;0.001;0.838;aaaaaaa;aa;0.586;a;0.31;0.551;aaaaaaa;0.631;a;a;0.936;0.323;0.204;0.639;0.372;0.477;a;0.104;0.737;aaaaaa;aa;0.468;0.51;aa;0.726;aaaaa;aaa;aaa;
0.54;0.0604;aaaaaaaa;0.367;aaaa;a;a;a;a;0.114;aaaa;a;aaa;aa;0.0119;0.183;aaa;aa;aaaaaa;0.0393;0.411;a;aaaa;aaaaa;0.569;0.418;aaaaaaaaa;aaa;0.547;0.0465;0.939;0.0351;0.918;aaaaaa;aa;0.771;aaaa;0.584;0.00868;aaaaaaa;0.66;a;a;0.952;0.95;0.923;0.903;0.551;0.689;a;0.678;0.365;a;a;0.811;0.339;a;0.318;aaaa;aaa;aaaa;
0.117;0.293;aaa;0.105;a;a;a;a;aaaaa;0.208;aaaa;aa;aaaaaaa;aaa;0.456;0.892;aaaaaaaa;aa;aa;0.00652;0.568;aaaa;a;aaaaa;0.753;0.386;aaaaaa;aaaa;0.201;0.645;0.89;0.908;0.581;aaaaa;aa;0.658;aa;0.298;0.93;aaaaaaaa;0.67;a;aaaaaa;0.752;0.619;0.308;0.837;0.306;0.276;a;0.872;0.982;aaa;a;0.25;0.366;aaaa;0.214;aaaaaaaa;aa;aaaaa;
0.973;0.759;aaaaaa;0.288;a;aa;a;a;aaa;0.586;aa;aa;a;aaaa;0.5;0.654;aaaa;aaa;aaa;0.502;0.758;aaaa;aaaaaaaaa;aaaaa;0.614;0.857;a;aaa;0.516;0.207;0.768;0.1;0.839;aaaa;aa;0.387;aa;0.213;0.72;aaaa;0.946;a;aa;0.243;0.828;0.0422;0.658;0.398;0.934;a;0.561;0.8;aaaaa;aa;0.0247;0.734;aaaaaaaaa;0.0275;a;aa;aaaaaaa;
0.375;0.539;aaaaa;0.17;aaaa;aa;a;a;aa;0.903;aaa;a;aaaaaaaa;aaa;0.155;0.04;a;aa;aa;0.389;0.903;aa;aaaaa;aaaa;0.749;0.482;aaaaaaaaa;aaaa;0.482;0.754;0.277;0.164;0.264;aaaaaa;a;0.966;aaaa;0.485;0.222;aa;0.396;aa;aa;0.22;0.691;0.497;0.83;0.643;0.516;a;0.859;0.832;aa;a;0.683;0.668;aaaaaaa;0.42;aaaa;a;aa;
0.133;0.716;aaaaaaa;0.278;aa;aa;a;a;aaaa;0.15;a;aa;aaa;a;0.188;0.227;aaaaaa;aa;aaaa;0.698;0.22;aaaaa;aaaaaaaa;aaaa;0.877;0.796;aaaa;aaa;0.24;0.271;0.776;0.957;0.129;aaaaa;a;0.801;a;0.657;0.707;aa;0.387;aa;aaaa;0.0164;0.872;0.409;0.38;0.916;0.0493;a;0.468;0.555;a;a;0.529;0.476;aaaa;0.016;aaaa;aaa;aa;
0.207;0.11;aaaa;0.727;aaa;aa;a;a;aaaaa;0.322;aaa;aa;a;a;0.103;0.914;aaaaaaaa;a;aaaa;0.71;0.767;aaa;aaa;aaaa;0.594;0.339;aaaaa;aaaaaa;0.756;0.214;0.974;0.0105;0.228;a;a;0.126;a;0.447;0.173;aaaaaa;0.0674;aa;a;0.891;0.384;0.231;0.489;0.782;0.925;a;0.0414;0.231;aaaa;aa;0.629;0.43;aaaaaa;0.251;a;a;aaaaaaaaaa;
0.957;0.935;aaaaaaaaa;0.336;a;a;a;a;aaa;0.991;a;aa;aaa;aaaaa;0.268;0.006;aaaaaaaa;a;a;0.682;0.213;aaa;aa;a;0.129;0.47;aaaa;aaaaa;0.829;0.394;0.258;0.325;0.439;aaaaaaa;a;0.725;aa;0.896;0.0128;a;0.898;a;aaaaa;0.145;0.846;0.603;0.923;0.639;0.228;a;0.131;0.197;aaaaa;a;0.773;0.92;aaaaaaaaa;0.842;aa;aaaa;aaaaaaaaaa;
0.416;0.854;aaaaaa;0.148;aaa;aa;a;a;aaaaa;0.884;aaa;a;aaa;a;0.929;0.422;aaaaaa;a;aaaaa;0.032;0.17;aaa;a;aaaa;0.338;0.889;aaaaaaa;a;0.429;0.132;0.881;0.0648;0.624;aaaa;aa;0.866;aaaa;0.293;0.901;aa;0.799;aa;a;0.00857;0.00393;0.124;0.276;0.585;0.393;a;0.364;0.493;aaaa;aa;0.482;0.62;aaaaaa;0.268;aaaa;aa;aaaaaaa;
0.387;0.244;aaaa;0.715;aa;a;a;a;aaaaa;0.184;aaa;a;a;aaaa;0.216;0.828;aaaa;a;aaaaaaaa;0.794;0.159;aa;aaaaaaa;aaaa;0.0757;0.0259;a;aaaaaa;0.544;0.12;0.728;0.482;0.602;aaaa;aa;0.298;aaa;0.778;0.68;aaaaa;0.15;aa;aaaaaa;0.25;0.0351;0.00802;0.753;0.0117;0.473;a;0.658;0.609;a;aa;0.677;0.515;aaaaaaaa;0.755;aaaa;aaa;aaa;
0.82;0.657;a;0.727;a;aa;a;a;aaaa;0.98;a;aa;aa;aa;0.0504;0.484;aaaaaaa;aa;aaaaaaa;0.283;0.449;a;aaaaaa;aa;0.394;0.0416;aaaaaaaa;aaa;0.19;0.759;0.0306;0.935;0.17;aaa;aa;0.248;aa;0.302;0.692;aaaaa;0.338;aa;aaaa;0.71;0.175;0.344;0.424;0.228;0.307;a;0.598;0.349;aaa;aa;0.892;0.636;aaaa;0.779;aaaaa;aaa;aaaa;
0.996;0.417;aaaaaa;0.411;aaaa;a;a;a;aaaaa;0.288;a;a;aaaaaaaa;aaa;0.307;0.6;aa;a;aaaaaaaa;0.993;0.829;aaa;aaaaa;a;0.435;0.769;aa;aaaaa;0.126;0.208;0.794;0.858;0.439;aaaaaaa;a;0.157;aa;0.747;0.624;aa;0.723;aa;aa;0.161;0.966;0.499;0.613;0.149;0.352;a;0.383;0.972;aaaaa;a;0.658;0.301;aa;0.917;aa;a;aa;
0.875;0.282;aaa;0.549;aaaa;aa;a;a;aaaa;0.432;aa;a;aaaaa;aaaaa;0.825;0.741;a;aaa;a;0.157;0.906;aaaa;aaaaaaa;aaaa;0.839;0.412;aaa;aaaaaa;0.218;0.1;0.703;0.412;0.272;aaaa;a;0.707;aaaa;0.241;0.56;aa;0.865;aa;aaaa;0.605;0.519;0.761;0.577;0.694;0.656;a;0.686;0.457;aaaaa;aa;0.234;0.12;aaaaaaaaa;0.932;aaaaa;a;aa;
0.894;0.759;aaaaaaaa;0.299;aa;aa;a;a;aaaaaa;0.599;aaa;a;aaaaaaaaa;aaaa;0.95;0.0438;aaaaa;aa;aaaaaaa;0.272;0.751;aaaa;aaaa;aaaaa;0.146;0.891;aaaaaaaa;aa;0.304;0.43;0.312;0.753;0.864;aaaa;a;0.55;aaa;0.349;0.597;aaaaaa;0.375;a;aa;0.105;0.797;0.53;0.675;0.0269;0.701;a;0.585;0.583;aaa;a;0.997;0.757;aaaaaaaa;0.093;aaa;a;aaaaaaaa;
0.627;0.145;aaaaaaaaa;0.0334;a;a;a;a;a;0.869;aaa;a;aaaaaaaaa;aaaaa;0.123;0.432;aaaa;a;aa;0.478;0.506;aaa;aaaaaaaa;aaaaa;0.851;0.0442;aaaaaaaa;aaaa;0.586;0.661;0.763;0.0429;0.322;aaa;aa;0.727;aaaa;0.754;0.704;a;0.935;aa;aaaa;0.256;0.182;0.621;0.152;0.906;0.713;a;0.952;0.528;a;a;0.976;0.172;aaaaaaaa;0.686;aa;aa;a;
0.162;0.727;aaaaa;0.995;aaaa;a;a;a;a;0.18;a;a;aaaaa;aaaaa;0.325;0.217;aaaaaaa;aa;aaa;0.167;0.976;aaaaa;a;aaa;0.355;0.61;aaaaa;aaaaaa;0.323;0.396;0.132;0.189;0.849;aa;a;0.119;a;0.59;0.513;aaa;0.43;a;a;0.866;0.0551;0.156;0.304;0.501;0.86;a;0.106;0.619;aa;a;0.104;0.661;aaaaa;0.722;aaaaa;a;aaa;
0.987;0.113;a;0.351;aa;aa;a;a;aaa;0.72;a;a;aa;aaa;0.303;0.779;aaaaa;aa;a;0.746;0.256;aaaaa;aa;aaa;0.47;0.689;a;aaaaaa;0.432;0.0209;0.791;0.864;0.0488;aaaaaaa;aa;0.0566;aaaa;0.428;0.602;aaaaaaa;0.554;aa;aa;0.731;0.129;0.821;0.601;0.0976;0.721;a;0.42;0.334;aaaa;aa;0.106;0.257;aaaaaa;0.929;aaaaaaa;aaaa;aaa;
0.955;0.992;aaaaaaaaa;0.618;a;a;a;a;aaaaa;0.59;aa;aa;aaaaaaaa;aaaaa;0.153;0.81;aaaaaaaaa;a;aaaaaaa;0.897;0.485;aaaa;aaa;aaaa;0.0826;0.0245;aa;aaaaa;0.123;0.658;0.55;0.512;0.495;aaaa;a;0.43;a;0.706;0.0413;aaaaa;0.361;aa;aaaaaa;0.45;0.0263;0.448;0.62;0.545;0.9;a;0.426;0.159;aaaaaa;a;0.0536;0.743;aaa;0.969;aaa;aa;aaaa;
0.0225;0.376;aaaaaaaa;0.609;aaa;a;a;a;aaaa;0.937;aaaa;a;aaaaaa;a;0.662;0.485;aaaaaaaa;a;aaaaa;0.628;0.975;aaaaa;aaaaaaa;aa;0.391;0.749;a;aaa;0.95;0.276;0.359;0.867;0.00604;aaaa;aa;0.405;aa;0.805;0.453;aaaaa;0.537;a;aaaaa;0.676;0.557;0.7;0.19;0.606;0.839;a;0.0394;0.569;aaaaa;aa;0.173;0.835;aaaaaaa;0.516;aaaaaa;aaa;aa;
0.649;0.508;aa;0.568;aaaa;a;a;a;aaaaaa;0.798;a;a;aaaaaa;aaa;0.726;0.593;aaaaaaaaa;aaa;aa;0.312;0.784;aaaaa;aaaaaaaa;aaaa;0.363;0.105;aaaaaaaa;aaaaa;0.701;0.707;0.103;0.0426;0.606;aaaaaaa;a;0.383;aaa;0.991;0.205;aaaaa;0.283;a;aa;0.518;0.168;0.369;0.111;0.703;0.00783;a;0.769;0.0718;aaaaaaa;aa;0.0444;0.315;aa;0.386;aa;aaaa;aaaaaaaa;
0.275;0.463;aaaaaaaa;0.256;aa;aa;a;a;aaaaa;0.558;a;a;aaaaaaa;aaa;0.533;0.957;aa;a;aaaa;0.14;0.466;aaa;aa;aaaa;0.613;0.293;aaaaa;aa;0.0157;0.6;0.399;0.991;0.101;a;aa;0.848;aaaa;0.548;0.861;aaaaaa;0.294;aa;a;0.613;0.925;0.513;0.795;0.735;0.00608;a;0.208;0.444;aaaaaaa;a;0.804;0.693;aaa;0.322;aa;aaa;aaaaa;
0.578;0.425;aaaaaa;0.848;aaaa;aa;a;a;aaaa;0.771;aa;aa;aaaaaaa;aaaaa;0.0996;0.0305;aaaaaaaaa;a;a;0.0427;0.407;aaaaa;aaaa;a;0.654;0.931;aaaaaaaaa;aaaa;0.515;0.726;0.0185;0.148;0.654;aaaaa;aa;0.81;aa;0.372;0.677;aaaaaaaa;0.765;a;aaaaa;0.977;0.408;0.857;0.141;0.824;0.357;a;0.427;0.522;aaaa;aa;0.536;0.93;aaaaaaaa;0.0538;aaa;aaaa;aaaaaaaaaa;
0.884;0.76;aaa;0.323;a;aa;a;a;a;0.777;aaa;a;aaaa;aaa;0.295;0.926;aaaaaaaa;aaa;aaaaaa;0.903;0.488;aaaaa;aaaa;aaaa;0.877;0.575;aaaaaaa;aaaaa;0.995;0.632;0.344;0.996;0.743;aaaa;aa;0.446;aaaa;0.78;0.251;aaaaaa;0.178;a;aaa;0.709;0.625;0.748;0.0802;0.257;0.613;a;0.32;0.574;aaaaaa;a;0.022;0.549;aaa;0.372;aaaaa;aaa;a;
0.928;0.56;aaa;0.899;aaa;aa;a;a;aaaaaa;0.401;a;aa;aaaaaa;aaaa;0.98;0.198;a;a;aa;0.323;0.642;aaa;aa;aaaaa;0.673;0.564;a;aaaaaa;0.0508;0.837;0.422;0.992;0.843;aaaaaa;a;0.794;aaaa;0.974;0.913;aaaaaaaa;0.147;a;aaaaaa;0.339;0.0702;0.479;0.67;0.989;0.27;a;0.131;0.981;aaa;a;0.613;0.278;aaaaaaaaa;0.0181;aaaaaa;a;aaaaaaaaa;
