ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaaaa;aaa;0.612;0.616;0.513;aaaaaa;0.142;0.884;0.354;0.179;a;0.462;0.118;0.616;0.156;aaaaaa;aaaaa;0.279;a;aa;aa;0.0707;0.908;a;a;aaaa;aaaaaaaaa;aa;aa;aaaa;aaaaaaaa;0.214;0.206;0.478;0.915;a;0.855;aaaaaaaa;aaaaaaaa;
aa;a;0.653;0.443;0.133;aaaaaa;0.245;0.882;0.637;0.066;a;0.643;0.578;0.955;0.112;aa;aa;0.351;a;a;a;0.899;0.294;aaaaa;aa;aa;aaaaaa;a;aaa;aaaa;aa;0.0428;0.856;0.691;0.644;aaa;0.165;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;0.777;0.311;0.109;a;0.0823;0.504;0.771;0.3;a;0.976;0.929;0.71;0.112;aaaa;aa;0.899;aaa;a;aa;0.206;0.141;aaa;aa;aaaaaa;aa;a;a;aa;aaaa;0.783;0.135;0.0451;0.849;aaaaa;0.22;aaaaaa;aaaaa;
aaa;aaaa;0.53;0.176;0.103;aaaaaa;0.921;0.364;0.815;0.119;a;0.354;0.826;0.042;0.148;aaa;aaaa;0.806;aaa;a;a;0.678;0.592;a;a;a;aaaaa;aa;a;aa;aaaaaaaaaa;0.692;0.471;0.0625;0.685;aaaaaa;0.582;aaaaaaa;aa;
aaaa;aaaaaaa;0.12;0.939;0.124;aaaaa;0.563;0.244;0.0905;0.512;a;0.272;0.121;0.995;0.445;aaaa;a;0.00338;aaa;aa;aaaa;0.12;0.379;a;aa;aaa;aaaaa;aa;aaaa;aaaa;aaaaaa;0.641;0.44;0.727;0.348;aaaaaa;0.31;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;0.692;0.578;0.533;aaaaaa;0.899;0.993;0.624;0.747;a;0.63;0.216;0.481;0.508;a;aa;0.42;aaa;a;aaaa;0.798;0.535;aaaaaa;a;aaaa;aa;aa;aaaa;aaaa;aaaaaaaaa;0.336;0.444;0.481;0.121;a;0.268;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;0.143;0.444;0.419;aaaaaa;0.00793;0.306;0.859;0.85;a;0.791;0.0263;0.984;0.954;aaaaaa;aa;0.725;aa;a;aaaaa;0.662;0.022;aa;aa;aaaa;aaaaaaa;a;aa;a;aa;0.338;0.672;0.19;0.488;aaaaaa;0.22;aaaa;aa;
aaaa;a;0.367;0.895;0.871;a;0.352;0.562;0.775;0.124;a;0.476;0.838;0.0651;0.36;aaaaa;aaaa;0.979;a;a;aaaaaaa;0.892;0.759;aaaa;aa;aaaaaa;aaaa;a;a;aaaa;aaaaa;0.988;0.936;0.755;0.624;aaaaa;0.76;aaaa;aaaaa;
a;aaaaaaaaa;0.919;0.983;0.476;aa;0.339;0.452;0.522;0.923;a;0.556;0.773;0.696;0.376;aaaaa;aaaaa;0.087;aa;aa;aaaa;0.606;0.634;aaa;aa;aaaaa;aaaaaaaa;a;aa;aaaa;a;0.229;0.546;0.685;0.379;aa;0.516;aaaaa;aaaaa;
aaaaaaa;aaaaaa;0.748;0.404;0.614;aaaaa;0.146;0.149;0.853;0.335;a;0.622;0.0141;0.0533;0.168;aaa;aaaa;0.623;aa;aa;a;0.518;0.599;a;aa;aa;aaaaaa;a;aaaa;aaaaa;aaaaaaaa;0.35;0.142;0.225;0.77;aaa;0.232;aaaaaaa;aa;
aaaaaa;aaaaaaaa;0.984;0.779;0.792;aaaa;0.898;0.219;0.951;0.2;a;0.0551;0.886;0.726;0.146;aaaaa;aaaaa;0.567;a;aa;a;0.992;0.91;aaaa;aa;aa;aaaaaaa;a;aa;aaa;aaa;0.737;0.288;0.188;0.365;aa;0.167;aaaaaaaaaa;aaa;
aaaaa;aaaa;0.553;0.546;0.722;aa;0.265;0.611;0.846;0.414;a;0.634;0.487;0.609;0.108;aaaaaa;aaaa;0.661;aaa;a;aaaaa;0.07;0.193;aaaaa;aa;aa;aaaaa;aa;aaaa;aa;aa;0.712;0.2;0.402;0.942;a;0.442;a;aaaaa;
aaaaaaa;aaaaa;0.395;0.951;0.0987;aa;0.648;0.511;0.127;0.673;a;0.294;0.118;0.122;0.806;aaa;aa;0.236;a;a;aaa;0.979;0.948;aa;aa;aa;a;aa;aaa;aa;aaaa;0.673;0.119;0.104;0.337;aaaaaa;0.555;aaaaaa;aaaaa;
aaaaaaa;aa;0.457;0.716;0.644;aaa;0.564;0.74;0.618;0.89;a;0.612;0.46;0.422;0.745;aaaa;aa;0.401;aa;aa;aaa;0.401;0.301;aa;aa;aa;aaaaaaa;aa;aa;a;aaaaaaaa;0.161;0.572;0.15;0.953;aaaaa;0.915;aaaaaaa;aaa;
aaa;aaa;0.552;0.931;0.92;a;0.626;0.0567;0.118;0.824;a;0.905;0.561;0.14;0.0787;aaaa;aaaaa;0.684;a;a;aaa;0.526;0.954;a;a;aaa;aaaaaaaaa;a;aa;aa;aaaaaaaa;0.897;0.297;0.322;0.223;a;0.878;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaa;0.738;0.195;0.756;aa;0.617;0.51;0.561;0.92;a;0.643;0.84;0.818;0.178;aaaaaa;aaaa;0.0964;a;aa;aaa;0.373;0.901;aa;a;aa;aaaa;a;aaa;aa;a;0.977;0.789;0.202;0.19;aaaaa;0.678;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;0.81;0.872;0.262;aaa;0.152;0.544;0.872;0.0497;a;0.544;0.309;0.858;0.591;aaaa;aaaaa;0.45;a;aa;aa;0.805;0.571;aa;a;aaaaaa;aaaaaaaaaa;aa;aaa;a;aaaaaaaa;0.219;0.159;0.305;0.572;a;0.887;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;0.827;0.879;0.647;aa;0.00316;0.14;0.431;0.151;a;0.775;0.338;0.664;0.947;a;aa;0.61;aaa;a;aaaa;0.0927;0.0855;aa;a;aaaaa;a;a;aaaa;aaaa;a;0.261;0.66;0.422;0.664;aaa;0.727;aaa;aaaaaa;
aaaaaaa;aaaaaaa;0.446;0.626;0.532;a;0.425;0.275;0.554;0.515;a;0.529;0.455;0.353;0.568;aaaaa;aaaa;0.636;aa;aa;aaaa;0.0621;0.979;aaaa;a;aa;aaaaaaaaaa;a;aa;aaaa;aaaaaa;0.521;0.292;0.751;0.363;aaa;0.451;aaa;a;
aaaaaa;aaaaaaa;0.599;0.568;0.409;aa;0.435;0.814;0.316;0.773;a;0.899;0.327;0.213;0.00785;aaaaaa;aaaa;0.0938;aaa;a;aaa;0.755;0.102;aa;aa;aaaaaa;aa;aa;aa;aaa;aaaaaa;0.453;0.724;0.59;0.554;aaaaa;0.175;aaaa;aaa;
aaaaa;aaaaa;0.723;0.729;0.715;aaaaa;0.359;0.342;0.892;0.153;a;0.196;0.763;0.342;0.284;a;aaa;0.14;aa;aa;aaaa;0.715;0.596;aaaaaa;aa;aaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaaaa;0.78;0.399;0.0323;0.548;aaaaaaa;0.288;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.853;0.992;0.226;a;0.821;0.257;0.284;0.628;a;0.919;0.0908;0.693;0.000505;aaa;aa;0.371;aaa;a;aaa;0.0395;0.566;aaaaa;aa;a;aaaaaaaa;aa;aaaa;a;aaaa;0.426;0.544;0.372;0.203;a;0.645;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.269;0.344;0.815;aaaa;0.555;0.0545;0.547;0.411;a;0.11;0.139;0.557;0.206;aa;aa;0.0995;a;aa;aa;0.532;0.482;aaaaaa;a;aa;aaaaaaaa;a;a;aaa;aaaaa;0.0617;0.345;0.085;0.82;aaaaaaa;0.995;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaa;0.823;0.927;0.191;aa;0.545;0.832;0.245;0.225;a;0.513;0.137;0.822;0.179;aaaa;aaaaa;0.961;aa;a;aaa;0.386;0.505;aa;a;a;aaaaaa;aa;aaa;aaaa;a;0.0402;0.774;0.178;0.141;aaaaaa;0.983;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.548;0.353;0.568;aa;0.233;0.716;0.548;0.911;a;0.765;0.809;0.803;0.00239;aa;a;0.0178;aa;aa;a;0.587;0.854;aaaa;aa;aaaaaa;aaaa;aa;aa;aaaaa;aaaaaaa;0.705;0.102;0.149;0.154;aaaaaaa;0.323;aaaaaa;aa;
aaaaaaa;aaaaa;0.702;0.678;0.121;aaaaaa;0.451;0.55;0.235;0.756;a;0.141;0.0871;0.525;0.0733;a;aaaaa;0.912;a;aa;aaaaaa;0.209;0.329;aaa;aa;aaaaa;aaa;a;a;aaaa;aaaaaaaa;0.643;0.41;0.157;0.601;aa;0.678;aaaaaa;aaaaaa;
aaaaaaa;aaaa;0.844;0.117;0.417;aaaaaa;0.69;0.424;0.705;0.997;a;0.0394;0.202;0.712;0.705;aaa;aaaaa;0.731;aaa;a;aaa;0.471;0.526;aaaaa;aa;aa;aaaaaa;a;a;aaa;aaaaaaaaa;0.744;0.00537;0.224;0.877;aa;0.782;a;aaaaaa;
aaaa;aaaaaaaa;0.391;0.165;0.582;aaaa;0.0553;0.928;0.993;0.531;a;0.169;0.238;0.148;0.471;aaaaa;aaaaa;0.555;aa;a;aaaaaaa;0.35;0.458;aaaaa;a;aaa;aaaaaa;a;aa;a;aaaaaaaaa;0.313;0.26;0.341;0.705;aaa;0.851;aaaaaaaa;aaa;
aaaaaaaaa;aaaa;0.642;0.857;0.475;aaaaaa;0.511;0.324;0.837;0.66;a;0.803;0.0214;0.564;0.196;aaaa;aaaa;0.885;a;aa;a;0.979;0.233;aa;a;aaaa;aaaaa;a;aaaa;aaaa;aaaaaaa;0.576;0.78;0.625;0.894;aaaaaa;0.12;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;0.556;0.797;0.325;a;0.332;0.883;0.174;0.788;a;0.853;0.242;0.222;0.223;aaaaaa;aa;0.264;aa;a;aaa;0.417;0.283;a;a;aaaa;aaa;a;a;aaaa;aaaaaaa;0.325;0.675;0.311;0.732;aaaa;0.0711;aaaaaaaaa;aaaaaaaaaa;
aaa;a;0.552;0.144;0.82;aaaaa;0.745;0.655;0.727;0.431;a;0.981;0.13;0.573;0.788;a;aaa;0.357;aa;a;aaaaa;0.954;0.927;aaaa;a;aaaa;aaaaaa;a;aa;aa;aaaa;0.537;0.655;0.0959;0.173;aaa;0.687;aaaa;aaaa;
aaaaa;aaaaaaaaa;0.539;0.218;0.0651;aaaaa;0.518;0.454;0.579;0.467;a;0.0496;0.423;0.469;0.874;aaaaa;a;0.79;aa;a;aaaa;0.368;0.839;aaaaa;a;a;aaaaaaaaa;a;aaa;aaa;aaa;0.747;0.361;0.873;0.631;aa;0.287;aaaaaaaaa;aaa;
a;aaaaaaaaa;0.246;0.181;0.738;a;0.603;0.182;0.847;0.154;a;0.152;0.371;0.269;0.238;aaaaa;aaaa;0.278;aaa;aa;aaaaa;0.438;0.484;aaa;aa;aaa;aaa;a;aaa;aaaa;aaa;0.521;0.673;0.713;0.854;a;0.699;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaa;0.142;0.122;0.229;a;0.618;0.933;0.828;0.354;a;0.28;0.525;0.413;0.518;aa;aaa;0.217;aa;aa;aaaaaaa;0.382;0.758;aaaaaa;aa;a;aaaaaaaaaa;aa;aa;aaaaa;aaaaa;0.401;0.988;0.235;0.89;aaaa;0.351;aaaaaa;aaaaaaaaa;
aaa;aaa;0.635;0.0281;0.0587;aa;0.794;0.725;0.91;0.916;a;0.223;0.324;0.427;0.641;aaa;aa;0.0472;aa;aa;aaaaaaa;0.815;0.645;aaaa;aa;aaaaa;aaa;aa;aaa;aaaa;aaaaaa;0.696;0.149;0.345;0.0868;aaa;0.914;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;0.285;0.813;0.796;aa;0.766;0.914;0.308;0.157;a;0.0707;0.00694;0.591;0.395;aaa;a;0.753;aaa;a;aaaaaa;0.814;0.683;a;a;a;aaaaaaaaa;aa;aa;aaaaa;aaaaa;0.55;0.515;0.146;0.884;aaaaaa;0.201;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;0.699;0.0295;0.0276;aaa;0.0495;0.591;0.731;0.555;a;0.0734;0.095;0.0722;0.922;a;a;0.312;aaa;a;aaaaaaa;0.459;0.28;aa;aa;a;aaaaa;aa;a;aaaaa;aa;0.72;0.478;0.203;0.57;aaaaaaa;0.222;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.535;0.323;0.092;aa;0.328;0.381;0.766;0.522;a;0.273;0.373;0.0742;0.0249;a;aaaa;0.399;aaa;aa;aaa;0.516;0.25;aaaaaa;a;aaaaaa;aa;a;aaa;aa;aaaaaaaa;0.715;0.506;0.615;0.744;aaaa;0.962;aaaaaa;aaaa;
a;aaaaaaaaaa;0.608;0.555;0.846;aaaa;0.0901;0.0206;0.277;0.861;a;0.726;0.536;0.931;0.904;aaaa;aaaa;0.928;aaa;aa;aaaaa;0.988;0.338;aaa;a;aaaa;aaaaaaaa;aa;a;aa;aaaaaaaa;0.831;0.608;0.395;0.499;aaaaaaa;0.936;aa;a;
aa;aaaaaaa;0.232;0.208;0.451;aaaaa;0.387;0.912;0.336;0.754;a;0.838;0.624;0.00634;0.495;aaaa;a;0.481;a;aa;aaaaaaa;0.894;0.957;aaa;a;aaaaa;aaaaa;a;aa;aaa;a;0.498;0.407;0.422;0.957;aaa;0.949;aaaaaaaaa;aaaa;
aaaa;aaaaaa;0.871;0.305;0.816;aaaa;0.251;0.452;0.517;0.393;a;0.0112;0.0465;0.217;0.939;a;aaaaa;0.035;aaa;a;aaaaaaa;0.461;0.76;aaaaa;a;aaaaa;aaaaa;a;a;aa;aa;0.793;0.102;0.568;0.859;aaaaaa;0.78;aaaaa;aa;
a;aaaaaaaa;0.49;0.562;0.478;aaaaaa;0.556;0.976;0.0521;0.627;a;0.438;0.434;0.0803;0.977;a;aaa;0.476;aa;aa;aaaaaa;0.791;0.179;aaa;a;aaaa;aaaaa;a;aaa;aaa;aaaaaaa;0.521;0.45;0.962;0.83;aaaa;0.388;aaaa;aaaaa;
aaaaaaa;aaa;0.906;0.927;0.923;aaaaa;0.728;0.451;0.318;0.484;a;0.0323;0.786;0.201;0.179;aa;aaa;0.615;aa;a;aa;0.15;0.0302;aa;a;aaaa;aa;a;aaaa;a;a;0.719;0.0246;0.186;0.0665;aaaaaa;0.364;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;0.685;0.255;0.172;a;0.867;0.566;0.433;0.122;a;0.371;0.308;0.87;0.38;aaaaa;aa;0.565;aaa;aa;aaaa;0.0437;0.803;aaaaaa;a;aaaaa;aaaaaaaaa;aa;a;aaa;aaaaaaaaa;0.622;0.727;0.811;0.553;aaaaa;0.171;aaaaaaaa;a;
aaaaa;aaa;0.223;0.0452;0.494;a;0.974;0.48;0.69;0.734;a;0.264;0.813;0.412;0.166;aaaaa;aaa;0.6;a;aa;aaaa;0.682;0.0139;aaaaa;aa;aa;aaaaaaaaa;aa;aa;a;aaa;0.0842;0.825;0.979;0.0457;aaa;0.483;aaaa;aaaaaa;
aaaaa;aaaaaaaa;0.356;0.851;0.945;aaaaa;0.875;0.592;0.569;0.578;a;0.917;0.908;0.457;0.324;aaaaa;aaa;0.807;aa;aa;aaaaaaa;0.726;0.56;aa;a;aaaa;aa;aa;aaa;aaaa;aaaaaaaaa;0.698;0.26;0.947;0.425;aaaaaaa;0.313;aaaaaaaaa;aaaaa;
aa;aaaaa;0.668;0.262;0.223;aaaaaa;0.485;0.0783;0.751;0.727;a;0.665;0.948;0.456;0.684;aa;aaaaa;0.196;aaa;aa;aaaaaaa;0.602;0.777;aaaaa;aa;aaaa;a;aa;aa;aa;aaaaaa;0.143;0.345;0.764;0.59;aaaaaaa;0.673;a;aaaaaa;
aaaaaaaaaa;aaaaaaaa;0.518;0.187;0.516;aaaaaa;0.465;0.0753;0.752;0.535;a;0.872;0.4;0.762;0.632;aaaaa;aa;0.624;aa;a;aa;0.837;0.557;aaaaaa;aa;aa;aaaaaaaaaa;a;aa;aaa;aaaa;0.429;0.37;0.393;0.775;a;0.914;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.635;0.468;0.0435;aaaa;0.953;0.376;0.492;0.157;a;0.525;0.224;0.185;0.0285;a;aaaaa;0.606;aa;a;aaaaa;0.191;0.342;aaaaa;aa;aaa;aaaaa;a;aa;aaaa;aaaaa;0.868;0.943;0.229;0.644;aaaa;0.574;aa;aaaa;
aaaaaaaaaa;aaaaaaaaa;0.818;0.0193;0.569;aaaaa;0.684;0.532;0.0979;0.842;a;0.316;0.995;0.153;0.23;a;aaaa;0.431;aa;aa;aaaaaaa;0.359;0.00588;aaaaa;aa;aaaaa;a;aa;aaa;aaaaa;aaaaa;0.842;0.832;0.233;0.28;aaaaaaa;0.139;aaaaa;aaaaa;
aaaaaaa;aaaaa;0.827;0.229;0.156;aaaaaa;0.662;0.81;0.651;0.784;a;0.513;0.198;0.573;0.888;aaaaaa;aaa;0.556;aa;aa;aaaaaa;0.101;0.888;a;a;a;a;aa;aaaa;aaaa;aaaaaaa;0.798;0.0224;0.465;0.893;a;0.751;aaaaaaaaaa;aa;
aaaaa;aa;0.264;0.109;0.777;aaaaa;0.246;0.0806;0.311;0.779;a;0.692;0.472;0.988;0.567;a;aaaa;0.4;aaa;aa;aaaaa;0.699;0.183;a;a;aaa;aaa;a;aa;aaaa;aaaaaaa;0.144;0.692;0.313;0.768;aaaaa;0.184;aa;a;
aaaaa;aaaaa;0.228;0.911;0.983;aaa;0.801;0.453;0.0758;0.183;a;0.214;0.532;0.75;0.523;aaa;aaa;0.176;aaa;aa;a;0.717;0.0608;aa;a;aaaaa;aaaaa;a;aaa;aa;aaaaaa;0.608;0.29;0.346;0.0223;aaaaaa;0.0727;aaa;a;
aaaa;aaaaaa;0.123;0.728;0.857;aaaaa;0.366;0.162;0.032;0.554;a;0.223;0.0707;0.685;0.282;aaaaaa;aaa;0.0138;aa;aa;a;0.727;0.449;a;aa;aaaa;aa;a;a;aaaa;aaaa;0.384;0.553;0.26;0.896;aa;0.543;aaaa;a;
aaaaaa;aaa;0.743;0.548;0.325;aaaaa;0.0145;0.92;0.557;0.559;a;0.885;0.307;0.127;0.853;a;aaa;0.667;a;a;aaaaaa;0.611;0.11;aaaa;aa;a;a;aa;aaa;aaaa;aaaaaaaa;0.161;0.0116;0.135;0.0632;aaa;0.463;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.961;0.765;0.417;aaaa;0.42;0.358;0.924;0.944;a;0.102;0.584;0.538;0.016;aa;aaa;0.852;aaa;a;aa;0.221;0.159;aaaaaa;aa;a;aaaaaaaaa;a;aaa;aaaaa;aaaaaaa;0.681;0.493;0.352;0.694;aa;0.832;aaaaa;aa;
aaaa;aaaaaaaaaa;0.459;0.177;0.254;aaaa;0.321;0.0467;0.0794;0.18;a;0.395;0.00281;0.167;0.682;aa;aaaaa;0.0306;a;aa;aaaaaaa;0.594;0.239;aaa;a;a;aaaaa;a;aaaa;aaaa;aaaaaaaaa;0.538;0.583;0.907;0.215;aaaa;0.0924;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;0.476;0.782;0.576;aaaaa;0.231;0.429;0.888;0.432;a;0.717;0.814;0.604;0.687;aaa;aa;0.185;a;aa;aaaaaa;0.915;0.156;aa;aa;aaaa;aaaaa;a;a;aaaa;a;0.891;0.469;0.365;0.694;aa;0.136;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;0.934;0.656;0.174;aaa;0.935;0.982;0.682;0.272;a;0.589;0.246;0.757;0.686;aaaaa;aa;0.224;aaa;a;aa;0.477;0.45;aaaaa;aa;aaaaa;aaaaaa;a;aaaa;aa;aaaaaaa;0.246;0.684;0.33;0.868;aaaaa;0.899;aa;aaaaa;
aaaaaa;aaaaaaa;0.248;0.789;0.616;a;0.71;0.782;0.679;0.175;a;0.658;0.443;0.235;0.286;aaaaaa;aaa;0.431;aaa;a;aaaaaaa;0.356;0.288;aaaaa;a;aaaa;aa;a;aaa;aa;aaaaaaaaaa;0.819;0.275;0.397;0.54;aaaa;0.542;aaaa;aa;
aaa;aaaaa;0.225;0.337;0.307;aaaaa;0.382;0.996;0.229;0.631;a;0.0332;0.269;0.955;0.252;aaa;aaaa;0.377;a;a;aa;0.33;0.513;aaa;a;aaa;aaaaaa;aa;aaa;aaaaa;aaaaaa;0.351;0.762;0.38;0.602;aaaa;0.426;aaaaaaaaa;aaaa;
aa;aaaaaaa;0.617;0.172;0.273;aaaa;0.421;0.912;0.0432;0.404;a;0.776;0.844;0.986;0.143;aa;aaaa;0.885;aa;a;aaaa;0.291;0.638;aa;aa;aaaaa;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;0.4;0.893;0.403;0.81;aaaaaaa;0.518;aaaaaaa;aaa;
aa;aaaa;0.348;0.995;0.495;a;0.435;0.984;0.664;0.131;a;0.228;0.562;0.802;0.743;aaa;a;0.477;aa;a;aaaaaa;0.0726;0.802;a;aa;aa;aaaaa;aa;aa;a;aaaaa;0.609;0.786;0.592;0.709;a;0.88;aaa;a;
aaaaa;aaaaa;0.353;0.85;0.858;aaa;0.623;0.195;0.892;0.562;a;0.67;0.182;0.408;0.0152;aa;aa;0.661;aaa;a;a;0.753;0.941;aaaaa;a;aa;aaaaaaaaaa;a;aaaa;aaaaa;aaaaaa;0.971;0.656;0.996;0.396;aa;0.964;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;0.551;0.783;0.954;aa;0.363;0.43;0.664;0.617;a;0.746;0.726;0.694;0.72;aaaaa;aaaa;0.0165;aaa;aa;a;0.363;0.461;a;a;aaaa;aaaaa;aa;aa;aaaa;aaaaaaaaa;0.342;0.841;0.839;0.807;aa;0.938;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;0.326;0.931;0.641;a;0.278;0.623;0.783;0.76;a;0.76;0.0637;0.722;0.211;a;aa;0.162;aaa;aa;aaaaa;0.748;0.159;aaaaaa;aa;aaaaaa;aaaaa;a;aa;aaaa;a;0.923;0.695;0.18;0.573;aaa;0.999;aaaaaaaaa;aaaa;
aaaaaa;aa;0.755;0.941;0.852;aaaa;0.199;0.815;0.214;0.314;a;0.185;0.116;0.161;0.643;aa;aaaa;0.886;a;aa;aaaaa;0.869;0.652;a;a;aa;aaaaaa;aa;aa;aa;aaa;0.814;0.965;0.915;0.378;aaaa;0.0466;a;aaaaaaaaaa;
aaaaaaaa;aaaa;0.799;0.685;0.769;aaaaa;0.657;0.0503;0.553;0.825;a;0.462;0.221;0.306;0.871;aaa;aaa;0.42;aaa;aa;aaaaaaa;0.316;0.33;aaaaa;a;aaaaa;aaaa;aa;a;aaaaa;aaaaaaaaa;0.887;0.402;0.781;0.398;a;0.437;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;0.53;0.907;0.352;aa;0.488;0.159;0.978;0.473;a;0.947;0.314;0.285;0.759;aaaa;aa;0.674;aaa;aa;aa;0.979;0.0216;aaa;a;a;aaaaaaaaaa;aa;aaa;aaaaa;aa;0.999;0.282;0.744;0.608;aaaaaa;0.195;aaaaa;aa;
aaaaa;aaaaaa;0.651;0.298;0.14;aaaaaa;0.633;0.787;0.31;0.694;a;0.134;0.32;0.236;0.614;aaaaaa;aa;0.263;a;a;aaaa;0.633;0.674;aaaaa;aa;aa;aaaaaaaaaa;aa;aaaa;a;aaa;0.452;0.151;0.658;0.34;aaaa;0.984;aaaaaaa;a;
aaaaaaaa;aaa;0.843;0.748;0.129;aaaaaa;0.716;0.47;0.779;0.856;a;0.0564;0.515;0.659;0.766;aaaaaa;aaa;0.57;aa;aa;a;0.221;0.356;aaaaa;aa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaaaaa;0.843;0.169;0.438;0.78;aaa;0.78;aaaa;aa;
aa;aaaaaaaa;0.745;0.398;0.559;a;0.18;0.964;0.184;0.804;a;0.796;0.462;0.645;0.803;aaaa;a;0.35;aaa;aa;aaa;0.455;0.104;aaaaaa;aa;aaaaaa;aaaaa;aa;aaaa;aaa;aaaaaa;0.61;0.866;0.116;0.479;aaaaaa;0.849;a;a;
aaaaaaaa;a;0.36;0.239;0.873;aaaaa;0.399;0.801;0.902;0.267;a;0.66;0.641;0.67;0.203;aaaaaa;aaaa;0.488;a;a;aaaaaa;0.432;0.0142;aaaaa;aa;aaa;a;aa;aaa;aa;aa;0.247;0.972;0.54;0.902;aaaaaa;0.668;aaa;aaaaaaa;
aaaaaaaaa;aaa;0.204;0.296;0.511;aaa;0.299;0.939;0.286;0.149;a;0.0434;0.158;0.249;0.531;aaaaa;aa;0.809;a;aa;a;0.861;0.999;aa;aa;aaaaaa;a;aa;aa;a;aaaaaaaaa;0.57;0.013;0.395;0.187;aaaaa;0.608;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;0.942;0.171;0.744;aaa;0.574;0.851;0.637;0.845;a;0.133;0.00362;0.777;0.477;aaaa;a;0.159;a;a;aa;0.568;0.365;aaaaaa;aa;aaaaa;aa;aa;aaa;aaa;aaaaa;0.816;0.957;0.297;0.00792;aa;0.609;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;0.734;0.349;0.24;aa;0.19;0.181;0.176;0.744;a;0.142;0.401;0.171;0.498;aaa;aaa;0.767;aa;aa;aa;0.991;0.335;aaaaa;a;aaaa;aaaaaaaaaa;aa;aaaa;aaaaa;aaaaaaa;0.723;0.168;0.855;0.524;aa;0.818;aaaaaaaa;aaa;
aaaaaaaaaa;aaa;0.631;0.0298;0.0959;a;0.545;0.499;0.729;0.0858;a;0.506;0.0888;0.322;0.1;a;aaaa;0.141;aa;a;aaaaaaa;0.789;0.489;a;aa;aaaaa;aaaaaa;a;a;aaaaa;aaaaa;0.332;0.829;0.83;0.52;aaaaaaa;0.256;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.453;0.152;0.684;a;0.928;0.811;0.498;0.648;a;0.653;0.94;0.503;0.178;aaaa;aaaaa;0.646;aaa;aa;a;0.2;0.666;aa;aa;aaa;aa;aa;aaa;aaaa;a;0.366;0.947;0.847;0.498;aaa;0.648;aa;aaaaaaaa;
aaaa;a;0.344;0.843;0.959;aaa;0.918;0.387;0.169;0.137;a;0.784;0.0588;0.29;0.828;aa;aa;0.333;aa;aa;aaaaa;0.954;0.0208;a;aa;aa;aaaaaaaa;a;aa;aaaaa;aaaaa;0.343;0.952;0.94;0.147;aaaaa;0.653;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;0.401;0.336;0.906;aaaa;0.821;0.0717;0.0718;0.29;a;0.87;0.372;0.422;0.252;aaa;a;0.86;a;aa;aaa;0.724;0.11;aaaaa;aa;aaaaa;aaaaaa;aa;a;aaa;aaaaaaaa;0.912;0.9;0.622;0.213;aaaaaaa;0.995;a;aaaaaaa;
