ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
a;aaa;0.129;aa;0.632;0.178;0.577;0.219;0.274;0.845;aa;0.0663;aa;aaa;0.699;a;0.191;aa;aaa;aaaaa;aaaaa;0.0463;aaaaa;0.0435;0.854;aaa;0.919;a;0.15;aaaa;0.553;a;aaaaaa;0.391;aaa;aaaaaaa;0.933;aaaa;aa;aaa;0.0923;a;0.894;a;aaaaaaa;0.044;0.311;aa;aa;0.00973;0.526;0.0353;aa;0.143;aaa;0.322;aaaaaaaa;a;aaaaaaaaa;aaa;a;0.974;aa;0.217;0.608;0.675;0.00481;0.804;0.311;aaa;a;aaaaaaa;aaa;0.939;0.0135;a;a;aaa;aaaa;
aaaa;aa;0.104;aa;0.273;0.709;0.995;0.499;0.527;0.92;aaaa;0.494;aaaa;aaaaaa;0.895;a;0.792;aa;aa;aaaaa;aaaaa;0.213;aaa;0.748;0.423;aa;0.573;aa;0.172;aaaaaa;0.0192;a;aaaaaa;0.812;a;aaaaaaa;0.868;a;aa;aa;0.394;aaa;0.924;a;aaa;0.891;0.785;aa;aa;0.0881;0.0404;0.142;a;0.67;aa;0.0279;aaaaaaa;aaa;aaaaa;aaaaaaaa;aaa;0.389;a;0.293;0.513;0.198;0.674;0.404;0.154;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.231;0.0929;a;aaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;0.693;a;0.907;0.948;0.431;0.648;0.0788;0.701;aaaaa;0.425;aaaaaa;aaaa;0.403;aaaaaaa;0.859;aa;aaaaaa;aaaaaaa;aaaaaa;0.509;aaaaa;0.243;0.867;a;0.716;aaa;0.569;a;0.34;aa;a;0.00582;aaa;aaa;0.575;aa;aa;aaa;0.413;aa;0.481;a;aaaaaaa;0.263;0.541;a;aa;0.535;0.88;0.535;aaaaaa;0.772;aaaa;0.696;a;aaa;aaa;aaaaa;aaaaaa;0.912;aaaaa;0.822;0.591;0.609;0.682;0.907;0.0594;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.454;0.011;a;aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;0.0441;a;0.0266;0.0676;0.562;0.454;0.772;0.496;aaaaaa;0.232;aaaaaaaaaa;aaa;0.164;aaaaaaaa;0.717;aa;aa;aa;aaaaaaa;0.0405;aa;0.922;0.644;aaaa;0.281;a;0.706;aaa;0.713;a;aaa;0.0132;aa;aaaaa;0.884;aa;a;aa;0.773;a;0.0224;a;aa;0.281;0.689;aa;aaaa;0.471;0.645;0.0159;aaaaa;0.791;aaaaa;0.521;aaaaaa;aaa;aaaa;aa;aaaaaaa;0.64;aaaaaaa;0.965;0.0419;0.0428;0.934;0.363;0.499;a;aa;aaaa;aaaa;0.348;0.639;a;aaaa;a;aaaaa;
aa;aaaaa;0.325;aa;0.293;0.565;0.113;0.316;0.619;0.218;aaa;0.157;aaaaaaaa;aaaaa;0.288;a;0.64;aa;aaaaa;aaaaa;aa;0.616;aaaa;0.111;0.0638;aa;0.71;aa;0.238;aaaaa;0.22;aa;aaaa;0.776;a;aaaaaaa;0.665;aaaaaa;a;a;0.407;aaa;0.653;a;a;0.696;0.475;aa;aaaaaaaa;0.41;0.998;0.929;a;0.159;aaaaaaa;0.378;aaaaaaa;aa;aaaaaaaa;a;aaaaa;0.201;aaaa;0.189;0.511;0.253;0.888;0.379;0.244;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.867;0.995;aa;aaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;0.452;aa;0.338;0.00405;0.103;0.976;0.565;0.477;a;0.495;aaaaaaaaaa;a;0.497;aaa;0.877;aa;aaaa;a;aaaaaaa;0.583;aaa;0.284;0.818;aaaaaaa;0.451;a;0.286;aaaaa;0.893;aa;aaaa;0.672;aa;a;0.0397;aaa;aa;aaaa;0.527;aaa;0.128;a;a;0.415;0.53;aaa;aaaaaaa;0.209;0.227;0.53;aaaaaa;0.367;aaaaa;0.819;aaa;a;a;a;aaaaaaa;0.206;aaaaaaa;0.0157;0.41;0.427;0.0996;0.36;0.231;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.159;0.331;a;aa;aaaaa;aaaaaaaaa;
aaaa;aaa;0.842;a;0.651;0.371;0.594;0.318;0.513;0.929;aaaa;0.462;a;aaaa;0.411;aaaaaa;0.166;a;aaaaa;aaaa;aa;0.288;aa;0.00486;0.607;aaa;0.0802;aa;0.162;a;0.646;aa;aaaaaa;0.507;aaa;aaaaa;0.956;aaaaaa;aaa;aaa;0.669;a;0.57;a;aa;0.582;0.513;aa;aaaaaaa;0.619;0.446;0.339;a;0.116;aa;0.387;aaaaaaaa;aaa;aa;aa;aaa;0.65;aaaa;0.0432;0.492;0.0773;0.179;0.322;0.119;aa;a;a;aaaaaa;0.68;0.155;aaa;aaa;a;aaaaaaaa;
aaaaaaa;aaaaa;0.93;aa;0.813;0.729;0.938;0.879;0.885;0.191;aaaaaaaa;0.828;aaa;aaaa;0.26;aaaaaaaa;0.872;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.653;aaaa;0.531;0.501;aaaaaa;0.579;a;0.201;a;0.686;a;aaaa;0.219;aaa;aaaaaa;0.132;aaa;aaa;aaa;0.392;a;0.396;a;aaa;0.447;0.332;aaa;aa;0.489;0.0341;0.296;aaaaa;0.937;aaaaaaaaa;0.591;aaaaaaa;aa;aaaaa;aaa;a;0.201;aaaaaa;0.757;0.667;0.617;0.00174;0.313;0.315;aaaa;a;aaa;aaaaaa;0.223;0.919;aaaa;aaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;0.705;aa;0.695;0.00218;0.714;0.788;0.658;0.747;aaaaa;0.9;aa;aaaaa;0.877;aaaa;0.639;aa;a;aaaaaaaaa;aaaaaa;0.919;aaaa;0.661;0.206;a;0.173;aaa;0.359;aaaa;0.5;a;aaaaaa;0.741;aa;aaaaaa;0.545;aaa;a;aaaa;0.0216;aaa;0.113;a;aaaaaaa;0.99;0.482;a;a;0.177;0.377;0.911;aaaaaa;0.107;a;0.525;aaaaaaa;aaa;aaaa;aaaaaaa;aaaaaaa;0.434;aaaaaa;0.397;0.667;0.955;0.84;0.675;0.0953;aaaaaaaaaa;aaaa;aaaaaaa;a;0.545;0.91;aaa;aaa;aa;aaaaaaa;
aaa;aaa;0.696;a;0.0227;0.856;0.511;0.452;0.624;0.355;aaaaaaa;0.258;aaaaaa;a;0.935;aaaaaaaa;0.457;a;aaa;aaaaaaaaaa;aa;0.874;a;0.0316;0.742;aaaaaa;0.481;aaa;0.919;aaaaaaa;0.137;aa;aaaa;0.212;a;aaaaaa;0.646;aaaa;aa;aaa;0.86;a;0.187;a;aaa;0.0558;0.242;a;aaaaaaa;0.311;0.97;0.32;a;0.443;aa;0.743;aaaa;a;a;aaaaaaaaa;aaaaa;0.31;aa;0.668;0.318;0.268;0.999;0.486;0.0848;aaaaa;a;aa;aaa;0.199;0.17;aa;aaa;aaaaa;aaaaaaaaaa;
aa;aa;0.694;aa;0.467;0.028;0.135;0.411;0.807;0.651;aaaaa;0.718;aaaaaaaa;aaa;0.381;aaa;0.282;a;aaa;aaaaaa;a;0.302;aaa;0.67;0.529;aaa;0.287;a;0.0838;aaaaaaa;0.403;a;aaa;0.3;a;a;0.42;a;a;aaaa;0.651;aaa;0.116;a;aaaaaa;0.839;0.333;aaa;aaaa;0.224;0.755;0.528;aaaaaa;0.957;aaaaaaaaa;0.399;aaaaaaaa;aaa;aaaaaaaaaa;aaa;aa;0.883;aa;0.847;0.898;0.00842;0.521;0.631;0.0189;aaaaaaaaaa;aaa;aaaa;aaaa;0.186;0.223;a;aa;aaaaa;aaaaa;
aaaaaaa;aaaaa;0.231;a;0.837;0.676;0.102;0.00743;0.91;0.593;aaaa;0.106;aaaaaaaaaa;aaaaa;0.332;aa;0.984;aa;a;aaaa;aaaa;0.482;aaaaa;0.536;0.433;a;0.78;a;0.678;aaaaaaaa;0.554;a;a;0.372;aaa;aaaaa;0.0633;a;aa;a;0.685;aaa;0.777;a;aaaaaa;0.958;0.481;aaa;aaaa;0.247;0.11;0.323;a;0.359;a;0.438;aaaa;a;aaaaaa;aaaaa;aaaaa;0.734;aaaaaaa;0.0641;0.14;0.722;0.227;0.723;0.673;aaaaaa;aaaaa;aa;aa;0.591;0.732;a;aa;a;aaaaaaaaa;
aaaaaa;aaa;0.912;aa;0.138;0.213;0.0412;0.906;0.0034;0.212;a;0.623;aa;aaaaa;0.679;aa;0.975;aa;aaaaa;aaa;aa;0.0436;aaa;0.395;0.215;aaaaaaa;0.727;aa;0.312;aaaaaaaaa;0.434;aa;aaaaaa;0.279;aaa;a;0.316;aaaa;aaa;aaaa;0.231;aaa;0.671;a;aa;0.909;0.473;a;aaaa;0.875;0.359;0.0302;aaaa;0.176;a;0.639;aaaa;aaa;aaa;aaaaaaaaa;aaa;0.545;aa;0.985;0.948;0.344;0.355;0.602;0.987;aaaaaaaaaa;aaaaaaaaaa;aaaa;aaaa;0.129;0.796;aaa;a;aaaaaaaa;aa;
aaaaaaa;aa;0.427;a;0.256;0.429;0.908;0.332;0.73;0.823;aaaa;0.942;aaaaaaaaaa;aaa;0.669;aaaaaaaa;0.436;aa;a;aaaaaaa;aaa;0.795;aa;0.462;0.951;aaaa;0.179;aa;0.733;aaaaaaaa;0.836;aa;aa;0.342;aaa;aaaaaa;0.572;aa;aaa;aa;0.441;a;0.917;a;aaa;0.349;0.0401;aaa;aaa;0.979;0.00771;0.507;aaa;0.784;aa;0.0808;aaa;aaa;aaa;aaaaaa;aa;0.458;aaaaa;0.0349;0.868;0.843;0.914;0.138;0.375;aaaa;aaaaa;aaaaaaaa;aaa;0.883;0.123;aaaaa;aaa;aaaaaa;aaaa;
aaaaaaa;aaaa;0.499;a;0.696;0.98;0.08;0.1;0.211;0.298;aaaa;0.977;aaaaa;aaa;0.963;aa;0.692;aa;aaaaaa;aaaaaaa;aaaaaa;0.957;aaaaa;0.0332;0.177;aaaaaa;0.0641;aaa;0.776;aaaaaaaaa;0.526;a;a;0.476;a;a;0.24;aa;a;a;0.591;aaa;0.21;a;a;0.968;0.966;aaa;aaaaaaaa;0.877;0.459;0.664;aaa;0.958;a;0.238;aaaaa;aaa;aaa;aaa;aa;0.457;aaaaa;0.925;0.951;0.19;0.0693;0.0824;0.753;aa;aaaaaaaaaa;aaaaaaaa;a;0.492;0.556;aaa;a;aaaa;aaaa;
aaaaaa;a;0.144;a;0.749;0.259;0.404;0.511;0.377;0.34;aaa;0.512;aaaaaaaaaa;a;0.166;aa;0.161;aa;aaaa;aaaaa;aaaaaaa;0.0656;aaaaa;0.602;0.227;aaaaaaa;0.024;aaa;0.197;aa;0.618;a;aaa;0.204;aaa;aaa;0.271;aaaaa;aaa;aa;0.805;aa;0.0517;a;aaaaa;0.224;0.836;aa;aaaaa;0.966;0.342;0.639;a;0.0664;aaaaaaaa;0.536;aaaaaaaa;aaa;a;aaaa;aaaaaa;0.135;a;0.113;0.93;0.792;0.0018;0.242;0.903;aaaaaaaa;aaaaa;a;a;0.795;0.592;aaaa;aa;aa;aaaaaa;
a;aaa;0.0286;aa;0.496;0.838;0.219;0.496;0.583;0.162;aaaaaaa;0.155;aaaaaaaaaa;aaa;0.845;aaaaaaa;0.0908;aa;aaa;aaaaaaaaa;a;0.336;aaa;0.69;0.465;aaaaaaa;0.239;a;0.851;aaaaaaaaa;0.0704;a;aaa;0.137;aa;aaaaa;0.4;a;a;aaa;0.749;aa;0.74;a;aaa;0.972;0.757;aaa;aaaaa;0.0804;0.363;0.673;aa;0.0916;aaaaaa;0.245;aaaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.875;aaaaaaaa;0.832;0.515;0.324;0.675;0.116;0.631;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.385;0.65;aaaa;a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;0.391;a;0.802;0.14;0.556;0.567;0.288;0.635;aaa;0.664;aaaaaa;aaaaaa;0.934;aaaaaaa;0.202;aa;aaaaaa;aaaaaaaaaa;aaaa;0.413;aaaa;0.641;0.58;aaaa;0.788;aa;0.678;a;0.947;aa;aaaa;0.643;aa;aaaaaa;0.978;aaa;aaa;aaa;0.443;a;0.433;a;aaaa;0.314;0.589;aaa;aaa;0.924;0.641;0.315;aaaaa;0.625;a;0.884;aaa;aaa;aaaaaaa;a;aaa;0.175;aaaaaaaa;0.158;0.601;0.0146;0.0278;0.418;0.274;aaa;aaa;aaaaaaaaa;aaaaaa;0.56;0.0277;a;aaa;aaaaaaa;aaaa;
aaa;aaaaaa;0.442;a;0.28;0.693;0.0686;0.974;0.353;0.268;aaaaaaa;0.367;aaaaaaaaaa;aaaa;0.981;a;0.333;aa;aa;aaaaa;aaaaaa;0.312;a;0.758;0.203;aaaa;0.214;aa;0.108;aaaaaaaa;0.95;aa;aaa;0.984;aaa;aa;0.154;aaaa;aaa;aa;0.53;a;0.225;a;aaa;0.309;0.241;a;a;0.645;0.737;0.733;a;0.991;aaaaaaaa;0.864;aaaaaaa;aa;aaaaaaa;a;aaa;0.221;aa;0.406;0.741;0.252;0.891;0.18;0.982;aa;aaaaaaaa;aaaa;aaa;0.984;0.406;a;aaa;aaaaa;aaaaa;
aaaaa;aaa;0.575;a;0.319;0.609;0.249;0.533;0.0619;0.821;aa;0.654;aaa;aaa;0.24;aaaaaa;0.197;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.452;aaaaa;0.275;0.376;a;0.0115;a;0.748;aa;0.715;aa;aaa;0.396;aaa;aaaaaa;0.108;aaa;aa;aaaa;0.8;a;0.73;a;aaaaaa;0.0514;0.651;aa;aaaaa;0.882;0.645;0.914;a;0.815;aaa;0.396;aaaa;aaa;a;aaaaa;aaa;0.979;aaaaaaaa;0.772;0.128;0.759;0.694;0.339;0.297;aaaaa;a;aaa;aa;0.401;0.332;a;aa;aa;aaa;
aaaa;aaaa;0.618;aa;0.471;0.776;0.73;0.574;0.323;0.681;aaaa;0.229;aaaa;aaa;0.0377;aaaaaaa;0.881;a;aa;aa;aaaaaaa;0.263;aaaaa;0.584;0.995;aa;0.486;aa;0.353;aaaaaaaa;0.765;a;a;0.0311;aaa;aaaaaaa;0.0996;aaa;a;aaaa;0.43;aa;0.832;a;aaaaaa;0.421;0.655;aaa;a;0.352;0.405;0.0319;aaa;0.857;aaaa;0.177;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;0.622;aaaaa;0.773;0.167;0.153;0.274;0.138;0.589;aaaaaaaa;aa;aaaaaa;aaaa;0.589;0.699;aa;aa;aaaaa;aaaaaaaaa;
aaaaa;a;0.961;a;0.824;0.557;0.11;0.424;0.765;0.747;aa;0.487;aaaaaaaaa;aa;0.864;aaaaaa;0.23;a;aa;aaa;aa;0.519;a;0.134;0.0674;aa;0.0849;aaa;0.481;aaaaaaa;0.567;a;aaaaa;0.682;a;a;0.728;aaaaa;a;aaa;0.285;aa;0.53;a;aaaaa;0.508;0.855;aa;aaaaaa;0.525;0.0644;0.846;aaaa;0.0875;aaaaaaa;0.422;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;0.374;aaa;0.246;0.157;0.513;0.467;0.883;0.344;aaaaa;a;aa;aaaaaa;0.628;0.104;aaaa;a;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;0.761;a;0.394;0.141;0.397;0.282;0.885;0.426;a;0.661;aaaaaaaaa;aaaaaa;0.553;aa;0.392;aa;aaaa;aaaaaa;aaaaaaa;0.474;a;0.959;0.137;aaa;0.158;aaa;0.854;a;0.144;a;aaa;0.43;aa;aa;0.186;aaaa;a;a;0.232;aa;0.652;a;aaaaaa;0.0664;0.0427;aaa;aaaa;0.37;0.811;0.505;aaaaaa;0.11;a;0.52;aaa;a;aaaaa;aaaaaaaa;aaaaaaa;0.366;aa;0.763;0.807;0.992;0.631;0.742;0.621;aaaa;aaaaa;aaaaaa;aa;0.7;0.495;aa;aa;a;a;
aaaa;a;0.383;aa;0.0532;0.372;0.796;0.41;0.352;0.343;aaaaaaa;0.685;aaaaaaa;aaaa;0.448;aaaaa;0.0426;a;aa;aaaaaaa;aaaa;0.499;aaaaa;0.0975;0.429;aaaaaaa;0.0649;a;0.706;aaaaaa;0.267;aa;aaaaaa;0.0332;a;aaaaa;0.209;aaa;aa;aa;0.252;a;0.00958;a;aaaaaaa;0.142;0.441;a;aaaaaaa;0.168;0.436;0.75;aaa;0.179;a;0.375;aaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaa;0.887;aaa;0.862;0.579;0.318;0.2;0.0921;0.206;a;aaaa;aaaaaaaa;aaaaaa;0.824;0.72;aaaa;aaaa;aaaa;aaa;
aaa;aaaaa;0.523;a;0.723;0.608;0.0993;0.367;0.487;0.818;a;0.0204;aaaaa;a;0.455;aaaaaaa;0.218;a;a;aaaaaaaa;aaaa;0.344;aaa;0.432;0.652;aaaa;0.254;aaa;0.495;aaaaaaa;0.439;a;aaaa;0.455;aaa;aaaaa;0.487;aaaa;aa;aaaa;0.39;a;0.423;a;aaaaa;0.386;0.662;aa;aaa;0.241;0.456;0.345;aaaaa;0.179;aaaaaa;0.632;aaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.284;aaaaaa;0.861;0.251;0.21;0.992;0.226;0.437;aaaaaaaa;aaaa;a;aaa;0.952;0.329;aa;a;a;aaaaaa;
aa;a;0.362;a;0.734;0.204;0.662;0.22;0.496;0.861;aaaaaaaa;0.246;aaaaaaaaa;a;0.12;aaaaaaaa;0.411;aa;aa;aaaa;aaaaaaa;0.555;aaaa;0.0994;0.933;aa;0.775;a;0.762;aaaaaa;0.333;aa;aaaaa;0.226;aa;aaaaa;0.95;aaa;aa;aaa;0.289;aaa;0.419;a;a;0.111;0.252;aaa;aaaaaa;0.259;0.871;0.364;aaaaa;0.689;aaaaa;0.59;aaaaaaaa;aa;a;aaa;aaaaa;0.558;aa;0.97;0.644;0.144;0.907;0.358;0.666;a;aaaa;aaaaaaaaa;aaaaa;0.235;0.908;aaa;aa;a;aaaaa;
aaaaaa;aaa;0.344;a;0.0966;0.17;0.332;0.238;0.232;0.586;aaa;0.484;aaa;aaaa;0.984;aaaaa;0.875;aa;aaa;aaaaaaaaaa;aaaaaaa;0.593;aaa;0.821;0.0437;aaaaaaa;0.711;aa;0.498;a;0.908;aa;a;0.948;a;aaaaa;0.162;aaaa;a;aaa;0.63;aaa;0.286;a;aa;0.168;0.874;aaa;aaaaaaaa;0.441;0.204;0.875;aaaaa;0.33;aaa;0.44;aaaaa;aaa;aaaaaaa;a;aa;0.812;aaa;0.275;0.451;0.181;0.11;0.000894;0.0177;aaaaaaaaa;aaa;aaaaaa;aaaa;0.711;0.75;aa;aaa;aa;aaaaa;
aa;aa;0.833;a;0.335;0.68;0.695;0.655;0.495;0.632;aaaaa;0.187;aaaaaaaa;aaaaa;0.393;aa;0.0165;a;aaa;aaaaaaaa;aaaaaa;0.977;aaa;0.669;0.558;a;0.287;a;0.57;aaaaa;0.547;aa;aaaaaa;0.0232;aa;aaaaaa;0.812;aaaa;aaa;aaa;0.508;aa;0.0901;a;a;0.826;0.356;aa;a;0.205;0.775;0.9;aaaa;0.163;aa;0.452;aa;a;aaaaaaaa;aaaaaaaa;aaaaa;0.521;aaa;0.905;0.729;0.148;0.852;0.688;0.0754;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.482;0.906;aa;aaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;0.0128;a;0.662;0.101;0.835;0.0566;0.525;0.62;aaaaaaaa;0.114;aaaaaaa;aaaaa;0.193;a;0.439;a;aa;aaaaaa;aaaaaa;0.346;aaa;0.179;0.562;a;0.55;a;0.0804;aaaaaaaa;0.171;aa;aaaaa;0.285;aaa;aa;0.985;aaaaa;aaa;a;0.58;aa;0.0304;a;a;0.314;0.0792;a;aaaa;0.236;0.267;0.0483;aa;0.218;aaaaaaaaa;0.605;aaaa;a;aaaaaaaa;a;aaaaaa;0.255;aaaaaa;0.901;0.514;0.638;0.133;0.847;0.937;aaaaaaaaa;aa;a;a;0.718;0.83;aaaaa;aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;0.92;aa;0.34;0.606;0.257;0.134;0.152;0.59;aa;0.803;aaaaaaaaaa;aaaa;0.15;aaaaaa;0.223;aa;aaa;aaaaa;aaa;0.604;aaa;0.927;0.122;aaa;0.628;a;0.185;aaaaaaa;0.88;aa;a;0.0908;aaa;aa;0.554;aaaa;a;aaa;0.211;a;0.636;a;aaa;0.2;0.157;aa;aaaa;0.517;0.535;0.353;aa;0.682;aaaaa;0.274;aaaaa;aa;aaaaaaa;aaaa;aaaaa;0.423;aaaaaaaa;0.385;0.881;0.98;0.19;0.406;0.836;aaaaa;aaaa;aaaaaaa;a;0.229;0.42;a;aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;0.8;aa;0.61;0.655;0.192;0.823;0.788;0.0849;aaaaa;0.632;aa;aaaa;0.349;aaaaa;0.769;a;a;aa;aaaaaa;0.0254;aa;0.632;0.112;aaaaaa;0.215;aaa;0.0894;aaaaaaaa;0.711;aa;aa;0.187;aaa;aaaaaaa;0.468;aaaaa;a;aaa;0.649;aa;0.762;a;aaaaaaa;0.104;0.746;a;aaaaaaaa;0.0978;0.401;0.234;aa;0.723;aaaa;0.51;aaaa;aa;aaaaaaa;aa;a;0.333;aaaaaaaa;0.754;0.00154;0.878;0.668;0.0449;0.97;aa;aa;aaaaa;a;0.569;0.599;aaaaa;aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;0.00937;a;0.17;0.401;0.501;0.372;0.485;0.583;aaaaaa;0.93;aaaaaaaa;aaaaa;0.921;aaaaaaa;0.073;a;aaaaa;aaaaaaaaaa;aaaaaa;0.865;aaaaa;0.362;0.64;aaaaa;0.168;aa;0.916;aaaaaaaaa;0.698;aa;aaaaa;0.0101;aaa;aaaa;0.607;aaa;aaa;a;0.695;aaa;0.512;a;aaaaaaa;0.159;0.396;aaa;aaaaaa;0.329;0.435;0.0897;aaaaaa;0.126;aaaaaaa;0.226;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.736;a;0.347;0.268;0.155;0.778;0.259;0.395;aaaaaaaaaa;aa;aaaaaaa;aaa;0.22;0.448;a;a;aaa;aaaaaa;
aaaaa;aaa;0.866;aa;0.529;0.834;0.312;0.0723;0.579;0.929;a;0.251;aaaaaaaaaa;a;0.991;aaaaaa;0.933;aa;aa;aaaaaaaaa;aaaaa;0.299;aaaa;0.781;0.16;aaa;0.654;aa;0.264;aaaa;0.633;aa;a;0.129;aaa;aaaaaaa;0.307;aaaa;aa;aaaa;0.367;aaa;0.377;a;aaaaaa;0.69;0.734;aa;aaaaaaaa;0.683;0.992;0.419;aaaaa;0.591;aaaa;0.326;aaa;aa;a;aaaaa;aaaaaa;0.967;aaaaaaa;0.469;0.0128;0.853;0.424;0.909;0.00773;aaaaaaaaaa;a;a;aa;0.301;0.0698;aa;aaaa;aaaaaaa;aaa;
aaaaaaa;a;0.444;aa;0.585;0.287;0.46;0.666;0.109;0.482;aa;0.783;aaa;aa;0.182;aaaa;0.534;aa;aaaaaa;aaaaaaaaaa;aaaaaa;0.374;aaaa;0.523;0.897;a;0.989;aa;0.905;aaaaa;0.914;a;aa;0.359;aaa;aaaa;0.765;a;a;a;0.149;aa;0.62;a;aa;0.992;0.927;a;aaaaaaa;0.68;0.177;0.996;aaaaa;0.47;aa;0.563;aaaa;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.641;aaaaaa;0.541;0.922;0.0996;0.956;0.774;0.0887;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.643;0.17;aa;aaaa;aa;aaaaaa;
aaaa;aaaa;0.693;aa;0.606;0.351;0.269;0.286;0.663;0.573;aaaaaaa;0.629;aaaaaaaa;aaaa;0.644;aaaaa;0.811;aa;aaaa;aaaaa;aaaaaaa;0.543;aaaaa;0.415;0.903;a;0.837;aaa;0.39;aaaaaaa;0.704;aa;aa;0.302;aaa;aaaa;0.215;aaaaa;a;aaaa;0.505;a;0.791;a;aaaa;0.928;0.854;a;aaaaa;0.759;0.381;0.487;aaaa;0.0423;a;0.0631;aaaaaaaaa;aaa;aaaaa;aaaaa;aaaa;0.222;aaaaa;0.385;0.749;0.734;0.979;0.415;0.854;aa;a;aaaaa;a;0.144;0.861;aaa;a;aaaaaaa;a;
aaa;aaaaaa;0.537;aa;0.0861;0.48;0.267;0.446;0.545;0.481;aaaaaaaa;0.221;aaaaaaaaa;aa;0.998;aaa;0.166;a;aaa;aaaaaaaaaa;aaa;0.00165;aaaa;0.78;0.367;aaa;0.877;aaa;0.384;aaaa;0.735;aa;a;0.764;aa;a;0.0765;a;a;aa;0.0343;aaa;0.86;a;aaaaaaa;0.481;0.179;a;aaa;0.263;0.524;0.988;aaa;0.126;aa;0.823;aaaaaaaa;aa;aa;aaa;aaaaa;0.174;aaaaaa;0.135;0.872;0.384;0.295;0.933;0.566;aaaaaaaa;a;aaaa;aaaaa;0.667;0.102;a;aaaa;a;aaaaa;
a;a;0.222;a;0.429;0.137;0.251;0.944;0.209;0.135;aaa;0.16;aaa;a;0.489;aaaa;0.0518;aa;a;aaaaaaaaaa;aaaaaaa;0.408;aaa;0.0304;0.907;aaaaa;0.334;a;0.45;aaaa;0.308;a;aa;0.92;aa;aaaaa;0.536;a;aaa;a;0.58;aa;0.535;a;aaaaaaa;0.356;0.49;aaa;aa;0.333;0.0599;0.339;a;0.303;aaaa;0.58;a;a;aaaaa;aaaa;aaaaaaa;0.626;aaa;0.76;0.212;0.322;0.628;0.247;0.44;aaaaaaa;aaaa;aaaaa;aaaaa;0.664;0.723;a;aa;aaa;aaaaaaa;
