ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,3);ATT19(string,9);ATT20(string,10);
0.956;0.881;0.233;0.808;aa;0.376;aaa;0.4;aaaa;0.585;aaa;aa;0.384;0.0217;0.452;0.807;0.0535;aaaa;aa;aaaaa;aaaaaaa;
0.0274;0.746;0.384;0.809;aa;0.823;aaaaaaaa;0.369;aaaaaa;0.516;aaaa;a;0.682;0.0822;0.924;0.872;0.704;a;aa;aa;aaaaaaaaa;
0.464;0.0147;0.642;0.0363;a;0.752;a;0.159;aaaaaa;0.18;aaa;aa;0.245;0.51;0.75;0.235;0.757;aaaa;aaa;aaaaaaa;aaaaaa;
0.205;0.252;0.633;0.607;aa;0.364;aaaaaa;0.119;aaaaaa;0.762;aaa;aa;0.597;0.34;0.102;0.341;0.269;aa;a;aaaa;aaaaaa;
0.795;0.907;0.327;0.936;aa;0.583;aaaaa;0.92;a;0.932;aaaa;aaa;0.406;0.42;0.0268;0.676;0.113;aaaa;aa;aaaaaaaa;aaa;
0.741;0.113;0.606;0.283;a;0.0533;aaa;0.643;a;0.363;aa;aa;0.205;0.252;0.822;0.237;0.259;aaa;a;aaaa;aaaaaaaaa;
0.121;0.0367;0.408;0.759;a;0.262;aa;0.776;aaa;0.208;aa;aa;0.56;0.148;0.0223;0.469;0.548;aaa;a;aaa;aaaaaa;
0.54;0.905;0.943;0.51;a;0.892;aaaa;0.0861;aaaaaaaa;0.279;a;aa;0.211;0.0786;0.284;0.0657;0.812;aa;aa;aaa;aaaaaaa;
0.438;0.0352;0.0176;0.369;aa;0.361;aaaa;0.903;aaaa;0.598;aa;aa;0.261;0.947;0.881;0.657;0.264;a;a;aaaa;aaaaaa;
0.143;0.11;0.764;0.914;a;0.0345;a;0.346;aaaaaa;0.454;aaa;aaa;0.886;0.117;0.204;0.259;0.626;aa;aa;aaa;a;
0.804;0.391;0.954;0.427;aa;0.677;a;0.608;aaa;0.84;a;aaa;0.89;0.506;0.957;0.507;0.839;aa;aa;aa;aaaaa;
0.21;0.293;0.911;0.336;a;0.854;aaa;0.543;aaaaaaa;0.956;aaa;a;0.253;0.426;0.585;0.457;0.311;aa;aaa;aa;aaaaaa;
0.903;0.461;0.119;0.787;a;0.723;aaaaaaa;0.984;aa;0.0955;aaa;a;0.512;0.908;0.033;0.724;0.393;aaa;a;aaaaaaaaa;aaaaaaaa;
0.308;0.181;0.79;0.939;a;0.216;aaaaaa;0.71;a;0.425;aa;aa;0.346;0.523;0.993;0.641;0.754;aa;aa;aaaaaaa;aaaaaaaa;
0.309;0.278;0.24;0.479;aa;0.858;aa;0.0275;aaaaa;0.872;aa;aa;0.169;0.929;0.72;0.972;0.404;aaaa;a;aa;aaa;
0.101;0.395;0.29;0.0796;a;0.925;a;0.386;aaaa;0.435;aaa;aa;0.836;0.983;0.805;0.282;0.542;aaaaa;a;aaaa;aaa;
0.0909;0.551;0.621;0.542;a;0.931;aa;0.24;a;0.17;aa;aaa;0.0196;0.0852;0.567;0.981;0.265;aaa;aaa;a;aaaaaaaaaa;
0.912;0.685;0.742;0.971;aa;0.336;aaaa;0.715;aaaaaaaa;0.925;aaa;a;0.566;0.833;0.969;0.584;0.313;aaa;aaa;aa;aaaaaaaaaa;
0.846;0.746;0.626;0.0719;aa;0.911;aa;0.586;aaaaa;0.512;aa;a;0.365;0.0203;0.544;0.303;0.907;a;aa;aaaaa;aa;
0.98;0.775;0.41;0.869;a;0.513;aaa;0.574;aaa;0.835;a;a;0.831;0.578;0.329;0.991;0.455;aa;aa;aa;aaaaaaaaaa;
0.375;0.0443;0.934;0.439;aa;0.821;aaaaa;0.606;aaa;0.462;aaa;aa;0.748;0.208;0.45;0.466;0.483;aaa;aa;aaaaaaaaa;aaaaa;
0.281;0.551;0.599;0.813;aa;0.133;a;0.353;a;0.503;aa;aa;0.211;0.88;0.212;0.103;0.999;aaaaa;a;aaaaa;aaaaa;
0.845;0.832;0.117;0.664;a;0.325;aaaaaaaa;0.0774;aaaaaa;0.257;aaa;a;0.733;0.698;0.0597;0.0964;0.702;aaaaa;a;aaaaaaaa;aaaaaaa;
0.133;0.0626;0.279;0.226;a;0.535;aaaaaaa;0.371;aaaaaa;0.582;aa;aaa;0.793;0.139;0.633;0.799;0.0335;aaa;aaa;aaaa;aaaaaa;
0.19;0.686;0.689;0.703;aa;0.186;aaaaa;0.712;a;0.473;aaa;a;0.169;0.914;0.487;0.308;0.385;aaaa;aaa;aaaaaaaaa;aaaaa;
0.704;0.636;0.757;0.219;a;0.055;aaa;0.526;aaaaaaaa;0.092;aa;aaa;0.31;0.405;0.635;0.663;0.723;aaaaa;aaa;aaaaaa;aa;
0.759;0.34;0.904;0.972;aa;0.226;aaaaa;0.22;aaaaa;0.652;aa;aa;0.313;0.726;0.184;0.258;0.329;aaaa;aaa;aaaaaaa;aaaaaaa;
0.211;0.777;0.0955;0.0352;a;0.675;aaaa;0.868;aaaaa;0.452;aaaa;aaa;0.56;0.642;0.569;0.313;0.535;aaa;a;aaaaaaaaa;aaaa;
0.209;0.28;0.0832;0.971;a;0.94;aaaaaa;0.975;aaaaaaaa;0.551;aaaa;aa;0.727;0.0592;0.633;0.213;0.559;aaa;aaa;a;aa;
0.245;0.615;0.0713;0.794;aa;0.0241;aaaaaa;0.0126;aaaaa;0.158;aaaa;a;0.136;0.766;0.944;0.955;0.425;aaa;aa;aaaaaaaa;aaaaaaaa;
0.51;0.731;0.523;0.991;a;0.424;aaaaaaa;0.732;aaaaa;0.573;aaaa;aa;0.688;0.34;0.998;0.744;0.139;aa;aaa;a;aaaaaaa;
0.0126;0.111;0.0234;0.204;a;0.125;aaaaaa;0.587;aaaaaaaa;0.575;aaaa;aa;0.156;0.822;0.0413;0.504;0.679;aaaaa;a;aa;aaaaa;
0.658;0.451;0.0755;0.419;a;0.392;aaaaaaaa;0.649;aa;0.853;aaaa;aaa;0.728;0.706;0.343;0.636;0.506;aaaaa;a;aaaa;aaaaa;
0.484;0.464;0.296;0.0195;aa;0.0323;aaaaaaaa;0.608;aaa;0.713;aa;a;0.573;0.329;0.791;0.281;0.759;aaaa;aa;aa;aa;
0.0143;0.16;0.703;0.297;aa;0.257;aaaaa;0.466;aaaaaaa;0.739;aaa;aa;0.91;0.912;0.682;0.938;0.0997;aa;a;aaaaa;aaaaaa;
0.203;0.846;0.33;0.913;aa;0.363;aaaaaaaa;0.31;aaaaaaaa;0.99;aaa;aaa;0.296;0.0864;0.796;0.34;0.365;aaa;a;aaaaaaa;aaaaaaa;
0.725;0.428;0.14;0.346;a;0.98;aa;0.193;aaaaaaaa;0.36;aa;a;0.125;0.489;0.745;0.389;0.479;aa;aa;aaaa;aaaaaaaaa;
0.141;0.162;0.259;0.523;aa;0.556;aa;0.23;aaaaaa;0.571;aaaa;aa;0.52;0.719;0.521;0.804;0.95;aa;aaa;aaaaa;aaaaaa;
0.733;0.87;0.159;0.754;a;0.214;a;0.784;a;0.258;a;aa;0.912;0.552;0.04;0.521;0.574;aa;a;aaaaaaaa;aaaaaaaaa;
0.327;0.572;0.692;0.421;aa;0.254;aa;0.407;a;0.083;aa;aaa;0.936;0.905;0.7;0.214;0.305;a;aaa;aaaaaaa;aaaaaa;
0.868;0.35;0.72;0.938;aa;0.499;aa;0.295;a;0.299;a;aaa;0.409;0.0945;0.587;0.493;0.325;a;aa;aaa;aaaa;
0.259;0.806;0.328;0.591;aa;0.0435;aaaaaaaa;0.2;aaaaa;0.132;aaaa;aaa;0.0597;0.754;0.21;0.76;0.000763;aaaaa;a;aaaaaaaaa;aaaaa;
0.857;0.297;0.992;0.792;a;0.0194;a;0.569;aaaaaaa;0.614;aaa;a;0.924;0.76;0.411;0.549;0.438;aaa;aaa;aaaa;aaaaaaaaaa;
0.776;0.517;0.818;0.402;aa;0.503;aaaa;0.392;aaa;0.811;aaa;aa;0.812;0.443;0.528;0.798;0.405;aaaa;a;aaaaaaaa;aa;
0.9;0.551;0.812;0.2;a;0.326;aaaa;0.182;aaaaaaa;0.918;aaa;a;0.388;0.0712;0.289;0.454;0.677;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.886;0.0992;0.039;0.152;a;0.629;aaaaa;0.378;aaaa;0.494;aa;aa;0.637;0.145;0.466;0.177;0.791;aaa;aa;aaaaaa;aaaaa;
0.292;0.647;0.0953;0.279;aa;0.792;aaaaaaaa;0.107;aaaaa;0.855;a;a;0.00401;0.429;0.836;0.458;0.618;aaaaa;aa;aaaaa;aa;
0.435;0.18;0.115;0.176;a;0.441;a;0.456;aaaaaaaa;0.485;aa;aaa;0.744;0.294;0.575;0.734;0.616;a;aa;aaaaaa;aaaaaaa;
0.984;0.237;0.669;0.75;a;0.349;aaaa;0.213;aaaa;0.708;aa;aaa;0.263;0.226;0.779;0.781;0.42;aaa;aaa;aaaaaaa;aaaaaaa;
0.642;0.317;0.173;0.0984;aa;0.269;aaaaaa;0.605;aaaa;0.96;aa;aaa;0.526;0.889;0.794;0.0332;0.35;aa;aaa;aaaaa;aaaaaa;
0.706;0.681;0.639;0.115;aa;0.949;aaaaa;0.516;aaaaa;0.904;aaaa;aaa;0.804;0.12;0.642;0.189;0.888;aa;aaa;aaaaaa;a;
0.62;0.396;0.591;0.883;aa;0.224;aaaaa;0.435;aaaaa;0.412;aaa;aaa;0.681;0.617;0.979;0.893;0.517;aaaaa;a;aaaa;a;
0.954;0.93;0.644;0.908;aa;0.483;aaaaaaaa;0.253;aaa;0.359;aaa;aa;0.974;0.0347;0.29;0.611;0.313;aaaaa;a;aaaaaa;aaaaaaaa;
0.776;0.0268;0.34;0.196;a;0.806;aa;0.33;a;0.451;aa;aaa;0.281;0.508;0.016;0.463;0.959;aa;aaa;aaaaaaaaa;aa;
0.715;0.149;0.0843;0.492;aa;0.205;aaa;0.771;aaaa;0.184;aa;aaa;0.262;0.155;0.579;0.781;0.221;a;aaa;aa;aaaaaa;
0.768;0.138;0.658;0.982;aa;0.886;aa;0.0317;a;0.763;aa;aa;0.818;0.142;0.247;0.932;0.692;aaaaa;aaa;aaaa;aaaaa;
0.911;0.87;0.982;0.266;aa;0.781;a;0.103;aaaa;0.68;aaaa;a;0.386;0.305;0.732;0.633;0.385;aaaa;aa;aaa;aaaa;
0.746;0.495;0.808;0.965;aa;0.266;aaaaaa;0.195;a;0.714;aaa;a;0.858;0.0461;0.489;0.294;0.922;aaa;a;aaaaaaaaa;aaaaaaaaa;
0.508;0.00489;0.118;0.348;a;0.419;aaaaa;0.445;aaaaa;0.107;aaa;aa;0.111;0.857;0.613;0.109;0.0295;aaaa;a;a;aaa;
0.707;0.402;0.575;0.468;a;0.483;aaaaa;0.593;aaa;0.0998;aaaa;a;0.163;0.262;0.366;0.98;0.397;aa;aa;aaaaaaaaa;aaaaaaaaaa;
0.0723;0.262;0.357;0.525;a;0.0277;aaaa;0.083;aaa;0.0727;aaa;a;0.0143;0.974;0.892;0.137;0.938;aaaaa;a;aaaaaaaa;aaaaaaa;
0.374;0.0701;0.116;0.654;a;0.387;aaaaaaaa;0.542;aaaaa;0.177;a;aaa;0.406;0.874;0.6;0.464;0.0973;aaaa;a;aaaaaaaa;aaaaa;
0.507;0.102;0.929;0.462;aa;0.435;aaaaaaa;0.403;aa;0.0737;aaaa;a;0.26;0.908;0.419;0.871;0.554;aaaaa;a;aaaaaaa;aaaaa;
0.51;0.478;0.526;0.438;aa;0.2;aaaaaa;0.756;aa;0.827;aa;aa;0.109;0.215;0.589;0.613;0.176;a;a;aaa;aaaaaaaaaa;
0.89;0.462;0.78;0.841;a;0.601;a;0.417;aaa;0.158;aa;aa;0.789;0.791;0.726;0.00426;0.608;a;a;a;a;
0.54;0.832;0.979;0.774;a;0.113;aaaaa;0.46;a;0.18;aaaa;aa;0.556;0.341;0.742;0.196;0.212;aa;aa;aaaaaaaaa;aaaa;
0.723;0.555;0.195;0.499;aa;0.0498;aaaaaaa;0.739;aaaaaaaa;0.722;aaaa;a;0.394;0.662;0.399;0.575;0.283;a;aaa;aaaaaaaaa;aaaaaaaaaa;
0.885;0.293;0.889;0.614;aa;0.0916;aaaaaaa;0.633;aaa;0.0431;aaaa;aaa;0.188;0.0732;0.813;0.439;0.369;aa;aaa;aaaaaaa;aaaaa;
0.214;0.751;0.656;0.522;aa;0.482;aaaaaa;0.453;aaaa;0.92;aaa;aa;0.00493;0.802;0.596;0.277;0.00413;aa;aaa;aaaa;aaaaaaaa;
0.983;0.856;0.415;0.644;a;0.568;aaa;0.581;aaaaaaaa;0.394;a;aa;0.792;0.931;0.51;0.914;0.00687;aaa;aa;aaa;aaaaaaa;
0.47;0.888;0.0154;0.382;aa;0.9;aaaaaa;0.643;aaaaaaa;0.188;aaaa;aaa;0.239;0.0707;0.117;0.641;0.267;a;aa;aaa;aaaa;
0.715;0.171;0.758;0.788;a;0.543;aaaa;0.343;aaaa;0.442;aa;aa;0.978;0.815;0.003;0.435;0.916;aa;aa;aaaaaa;aaaaaaaaaa;
0.244;0.464;0.394;0.952;a;0.771;aaa;0.775;aaaa;0.718;aaa;aa;0.411;0.897;0.525;0.896;0.468;aaa;aa;aaaaaaaaa;aaaaaaa;
0.737;0.327;0.938;0.245;aa;0.727;aa;0.6;aa;0.662;a;a;0.073;0.714;0.949;0.639;0.981;aaaaa;a;aaaaaa;a;
0.657;0.53;0.165;0.991;aa;0.952;aaaa;0.0196;a;0.226;aa;a;0.686;0.854;0.171;0.43;0.869;aaaaa;aaa;aaa;aaaaaa;
0.575;0.725;0.171;0.0289;a;0.891;aaaaa;0.589;aaaaaaa;0.268;aaaa;aa;0.0871;0.1;0.99;0.0452;0.612;aaaa;aaa;aaaa;aaaaaaaaa;
0.89;0.326;0.755;0.613;aa;0.2;aaaaaaa;0.282;aa;0.198;aaa;a;0.388;0.796;0.419;0.524;0.807;a;aaa;aaaa;aaaaaaaa;
0.344;0.257;0.425;0.289;a;0.567;aaaaaaaa;0.727;aaa;0.299;a;a;0.762;0.666;0.724;0.0633;0.28;a;aa;aaaaaaaa;aaaaaa;
0.0217;0.955;0.609;0.288;a;0.753;a;0.458;aa;0.457;a;aaa;0.171;0.934;0.0186;0.0488;0.185;aaa;a;aaaaaaa;aaaa;
0.722;0.119;0.191;0.152;a;0.18;aaaaaaaa;0.66;aaaaaa;0.189;aaa;aaa;0.316;0.867;0.0011;0.477;0.0125;aa;aaa;aaaaaaaa;aaaaaaaaa;
0.364;0.381;0.544;0.221;aa;0.0886;aaaaaa;0.362;aa;0.885;aa;aa;0.658;0.0338;0.365;0.154;0.0538;aa;aa;aaaaaaaaa;aaaaa;
0.622;0.65;0.942;0.87;aa;0.187;aaaaaa;0.847;aaa;0.314;a;aa;0.204;0.435;0.442;0.428;0.45;aaaa;a;aaaa;aa;
0.597;0.904;0.826;0.0252;a;0.137;aaaaaaaa;0.354;aaaaaaa;0.49;aaaa;aaa;0.0601;0.48;0.757;0.257;0.723;aa;aa;aaaaaaaa;a;
0.2;0.861;0.825;0.941;aa;0.319;aaaaa;0.167;aaaaaaaa;0.461;a;aa;0.73;0.628;0.532;0.211;0.0576;aaa;aa;aa;aa;
0.492;0.94;0.422;0.0252;a;0.0238;aaa;0.748;aaaaaaaa;0.932;aa;aa;0.933;0.0614;0.343;0.408;0.0159;aaaa;a;aaa;aaaaa;
0.916;0.0336;0.0698;0.821;aa;0.83;aaa;0.466;aa;0.629;aaa;aaa;0.779;0.509;0.912;0.411;0.941;aa;aa;aaa;aaaaaaaa;
0.983;0.88;0.517;0.28;a;0.684;a;0.744;aaaa;0.902;aa;a;0.454;0.25;0.469;0.043;0.426;aaaaa;a;aaaaaa;aaaaaaaa;
0.379;0.935;0.561;0.315;a;0.988;aaa;0.915;aaaaaaaa;0.312;a;a;0.619;0.227;0.62;0.957;0.967;aaa;a;aaa;aa;
0.0522;0.049;0.297;0.0597;a;0.674;a;0.257;aaaa;0.936;aaa;a;0.272;0.138;0.762;0.743;0.507;aaa;aa;aaaaaaaa;aaaaaa;
0.691;0.727;0.713;0.0919;aa;0.435;aaaaaa;0.158;aaa;0.576;aaaa;aaa;0.914;0.368;0.667;0.744;0.339;aa;aa;aaa;aaaaaaa;
0.000507;0.525;0.0365;0.741;aa;0.591;aa;0.454;aaaa;0.703;aa;aa;0.414;0.215;0.0145;0.0702;0.871;aaaa;a;aa;aaaaaaa;
0.665;0.128;0.618;0.274;a;0.159;a;0.805;aaaa;0.532;aaa;aaa;0.937;0.82;0.207;0.894;0.54;aaaa;aa;aa;aaaaa;
0.231;0.111;0.529;0.229;aa;0.116;aaaa;0.15;aaaaaaa;0.873;a;a;0.0526;0.553;0.804;0.816;0.0547;aaaa;aa;aa;aaaaaaaaaa;
0.212;0.57;0.174;0.719;aa;0.0818;aa;0.779;aaaaaa;0.536;a;a;0.283;0.79;0.536;0.0277;0.941;aaaa;a;aaaaaaaa;aaaaaa;
0.856;0.692;0.207;0.564;a;0.505;aaaa;0.0906;aa;0.69;aaa;a;0.341;0.15;0.475;0.722;0.693;a;a;aaaaaa;a;
0.564;0.141;0.192;0.174;a;0.999;aaaaa;0.552;aaaaaaaa;0.878;a;aa;0.738;0.545;0.253;0.417;0.495;aaaaa;a;a;aaaaa;
0.505;0.813;0.286;0.432;aa;0.726;aaaaa;0.607;aaaa;0.336;aa;aa;0.521;0.873;0.221;0.591;0.911;aaaa;a;aaaa;aaaa;
0.491;0.155;0.898;0.191;a;0.621;aaaaaa;0.734;aaaaaa;0.473;aaaa;aaa;0.0516;0.00238;0.926;0.289;0.0624;aaa;a;aaaaaaa;aaa;
0.711;0.973;0.678;0.615;aa;0.375;aaaaaa;0.638;aaaaa;0.925;aa;aaa;0.808;0.534;0.366;0.521;0.639;a;a;a;aaaaaaaaa;
0.551;0.22;0.537;0.824;a;0.312;aa;0.561;aaaaaaaa;0.607;a;aaa;0.369;0.25;0.48;0.299;0.312;a;aaa;aa;aaaaa;
0.659;0.642;0.555;0.749;aa;0.0105;aaaaaaa;0.402;aaa;0.949;a;aa;0.557;0.485;0.187;0.708;0.0464;aaaa;a;aa;a;
0.245;0.936;0.358;0.508;a;0.305;a;0.543;aaaaa;0.0357;aaa;aaa;0.11;0.0959;0.479;0.00546;0.832;aaaa;aa;aaaaaaaaa;aa;
0.434;0.99;0.819;0.123;aa;0.875;aa;0.603;aaaa;0.306;aa;aa;0.138;0.771;0.161;0.421;0.794;aaaaa;a;aaaaaaaa;aaaaa;
0.611;0.0427;0.909;0.767;a;0.278;aaa;0.937;aaaa;0.985;aa;aaa;0.451;0.0726;0.949;0.45;0.841;aaa;aa;aaaaaaa;aaaaaaa;
0.0722;0.483;0.583;0.877;aa;0.732;aaaaaaaa;0.254;a;0.638;aa;aaa;0.105;0.848;0.749;0.367;0.95;aaaa;aaa;aaaa;aaaaaaaa;
0.85;0.86;0.332;0.265;a;0.495;aa;0.796;a;0.989;a;a;0.406;0.579;0.704;0.771;0.556;aaaaa;aaa;aaa;aaaaaaaaaa;
0.786;0.646;0.713;0.457;a;0.123;aa;0.429;aaaaaaa;0.653;a;aaa;0.816;0.218;0.175;0.712;0.909;aaaaa;aa;aaa;aaaaaaa;
0.951;0.743;0.509;0.368;aa;0.623;aaaaaa;0.535;aaaaaaaa;0.189;aa;aa;0.391;0.135;0.0916;0.768;0.101;aa;aaa;aaaaaaaa;aaaa;
0.135;0.135;0.936;0.517;a;0.855;aaaaaa;0.396;aaaaa;0.0866;aaaa;aaa;0.651;0.168;0.0741;0.376;0.566;aa;aaa;aaaaaaaa;aaaaa;
0.535;0.252;0.0253;0.837;a;0.166;aaaaa;0.384;aaaaa;0.56;a;aa;0.61;0.22;0.857;0.906;0.104;aa;aaa;aaa;aaaaaaaaa;
0.69;0.915;0.274;0.909;aa;0.288;aaaaaaaa;0.311;aaaa;0.82;aaa;aa;0.0278;0.847;0.545;0.432;0.309;aaa;aaa;aaaaaa;aaaaaaaaa;
0.451;0.754;0.69;0.389;a;0.306;aa;0.835;aaa;0.554;a;aaa;0.584;0.412;0.75;0.287;0.846;aa;aa;aaaaaaaa;a;
0.0226;0.894;0.936;0.153;a;0.346;aaaaaaaa;0.796;aaaaaaa;0.063;aaaa;aaa;0.617;0.74;0.891;0.681;0.171;aa;a;aaaaaa;aaaaaaaaa;
0.679;0.0676;0.569;0.0459;aa;0.877;aaaa;0.873;aaaaaaa;0.0865;a;aa;0.537;0.738;0.0446;0.914;0.591;a;a;a;aaaaa;
0.0244;0.476;0.416;0.392;a;0.443;aaaaaaa;0.873;aaaa;0.37;a;aa;0.727;0.33;0.964;0.51;0.595;aaaaa;aa;aaaaa;a;
0.961;0.974;0.39;0.109;aa;0.032;a;0.687;a;0.0406;aaaa;aa;0.289;0.924;0.492;0.543;0.749;aaa;aaa;aaa;aaaaaaa;
0.399;0.0164;0.147;0.331;aa;0.295;aa;0.461;aa;0.0728;aaa;a;0.957;0.573;0.22;0.534;0.535;aaaaa;aa;aaaaaa;aaaaaa;
0.575;0.00969;0.86;0.46;a;0.0543;aaaaaaa;0.0488;aaaaaa;0.861;aaaa;aaa;0.12;0.888;0.237;0.681;0.328;aa;aa;aaaaaa;aaaaaaa;
0.0774;0.586;0.399;0.884;aa;0.211;aaaaa;0.735;aaa;0.361;a;a;0.142;0.514;0.426;0.571;0.995;aaaa;a;aaaaaaa;aaaa;
0.274;0.568;0.116;0.52;a;0.278;aaaa;0.189;aa;0.419;aaa;a;0.0522;0.277;0.0959;0.645;0.416;aaaaa;a;aa;aaaaa;
0.523;0.655;0.223;0.919;a;0.714;aaaaaaaa;0.278;aaaa;0.0303;aa;a;0.602;0.502;0.407;0.951;0.328;aa;aa;aa;aaaaaaaaa;
0.122;0.616;0.91;0.342;aa;0.481;aaaaaaaa;0.263;aaaa;0.0304;aa;a;0.748;0.646;0.973;0.659;0.207;aa;aa;aa;aaaaaaaa;
0.087;0.602;0.56;0.296;a;0.361;aaaaa;0.0724;a;0.612;aaa;aa;0.13;0.786;0.781;0.489;0.37;a;aa;a;a;
0.337;0.0238;0.581;0.0847;a;0.766;aaaaa;0.572;aaaa;0.663;aaaa;aa;0.11;0.0353;0.125;0.205;0.141;aa;aa;aaaaaaa;aaaaaa;
0.902;0.628;0.343;0.178;aa;0.451;aaaaa;0.931;aaa;0.244;a;a;0.376;0.744;0.583;0.359;0.232;aaaa;aa;aaaaaaaaa;aaaaaaa;
0.819;0.688;0.37;0.939;aa;0.632;aaaa;0.403;aa;0.806;aaa;aaa;0.231;0.286;0.764;0.83;0.31;aaa;a;aaaaa;aaaaaaa;
0.306;0.00421;0.681;0.944;aa;0.755;aaaa;0.344;aaaaaa;0.758;aa;aa;0.433;0.144;0.249;0.983;0.602;aaa;aa;aaa;aaaaaaaaaa;
0.469;0.186;0.838;0.506;a;0.267;aaaaa;0.24;aaaaa;0.36;aaa;aa;0.247;0.267;0.861;0.0378;0.669;aaaa;a;aaaaa;aaaaa;
0.562;0.488;0.967;0.209;a;0.149;aaaaaaa;0.897;aaa;0.083;aaa;a;0.157;0.488;0.218;0.00734;0.328;aa;a;aaaaaaaaa;aaaa;
0.319;0.228;0.733;0.271;a;0.781;aaaaaaaa;0.516;aaaaaaaa;0.36;aaaa;aaa;0.718;0.871;0.372;0.704;0.617;aaaaa;aaa;aaaaaaaa;aa;
0.162;0.505;0.641;0.0408;a;0.984;a;0.956;aaaaaa;0.134;aaaa;aaa;0.471;0.525;0.125;0.0907;0.412;aaaaa;a;aaa;aaa;
0.429;0.0206;0.91;0.816;aa;0.253;aaa;0.533;aaaaaaaa;0.947;aaaa;aaa;0.311;0.148;0.099;0.628;0.645;aaaaa;aa;aaaaaaa;aaaaa;
0.0881;0.051;0.872;0.987;a;0.612;aaaaaaa;0.196;aaaa;0.462;a;a;0.733;0.699;0.618;0.786;0.441;aaaa;a;aaaaaaaaa;aaa;
0.288;0.8;0.468;0.589;aa;0.78;aaaa;0.711;aaaaaaa;0.0727;a;a;0.644;0.349;0.00377;0.404;0.215;a;aaa;aaaaaaa;aaa;
0.596;0.41;0.652;0.493;aa;0.374;aaaa;0.0736;aaaaaaa;0.706;a;a;0.595;0.0857;0.542;0.461;0.0658;a;aaa;aaaaaa;aaa;
0.343;0.00566;0.064;0.0544;aa;0.7;aaa;0.908;aaa;0.463;a;a;0.538;0.371;0.616;0.427;0.379;a;a;aaaaaaaaa;aaaaaaaa;
0.526;0.157;0.911;0.826;a;0.0603;aaaaaa;0.949;aaaaaaa;0.772;aaa;aaa;0.0016;0.832;0.601;0.885;0.729;aaaaa;aaa;aaaaa;aaaaa;
0.457;0.888;0.168;0.0658;a;0.0903;aaaa;0.841;aaaa;0.254;aaaa;a;0.643;0.0242;0.62;0.357;0.721;aa;aaa;aa;aaaaaaaaaa;
0.902;0.357;0.18;0.757;a;0.259;aaa;0.985;aaa;0.815;a;aa;0.872;0.406;0.804;0.691;0.319;aaa;a;aaaaa;a;
0.00111;0.684;0.449;0.189;a;0.79;a;0.576;aaaaa;0.105;a;aaa;0.428;0.922;0.178;0.329;0.643;aa;aa;aaaa;aaaaaaa;
0.568;0.763;0.045;0.661;aa;0.267;aaaaa;0.936;aaaa;0.481;aa;aa;0.566;0.0238;0.656;0.247;0.909;aaa;aaa;a;aaaaa;
0.199;0.702;0.846;0.339;aa;0.356;a;0.684;aaaa;0.272;a;aaa;0.419;0.919;0.13;0.599;0.405;aaaa;a;aaa;aaa;
0.331;0.44;0.872;0.661;aa;0.356;aaa;0.813;aaaaa;0.751;aaaa;aaa;0.327;0.778;0.726;0.65;0.974;aaaaa;aa;aaaaaa;aaaaaaaaaa;
0.713;0.0772;0.663;0.165;aa;0.76;aaaa;0.825;aaaa;0.816;aaa;aaa;0.0753;0.385;0.365;0.091;0.736;aaaa;aa;aa;aaaaaaaaaa;
0.386;0.544;0.744;0.31;aa;0.992;aaaaaaaa;0.188;aaaaaaaa;0.706;a;a;0.0719;0.0947;0.133;0.219;0.963;aaa;a;aaaa;aaaaa;
0.0327;0.31;0.179;0.2;a;0.688;aaaaaaa;0.359;aaaaaa;0.749;a;a;0.833;0.618;0.0431;0.462;0.682;aaaa;aa;aa;aaaaa;
0.275;0.209;0.254;0.56;a;0.979;aaa;0.947;aaaaaaa;0.901;aaaa;a;0.0729;0.757;0.244;0.659;0.244;aa;aaa;aaaaaaaaa;aa;
0.757;0.882;0.159;0.646;a;0.914;aaaaaaa;0.526;aaaaaaaa;0.787;a;aaa;0.764;0.0107;0.689;0.376;0.991;aaaa;a;aaaaaaa;aaaaa;
0.589;0.92;0.246;0.336;aa;0.0346;aaaaaaaa;0.561;aaaa;0.961;aaaa;a;0.54;0.172;0.642;0.825;0.709;aaaa;a;aaa;aaaa;
0.282;0.967;0.565;0.0139;aa;0.085;a;0.082;aaaaaa;0.0906;aa;aaa;0.507;0.553;0.44;0.0517;0.808;aa;aaa;aaaaaa;aaaaaaaaa;
0.246;0.665;0.0619;0.99;aa;0.425;a;0.826;aaaaaaaa;0.947;aa;aa;0.0762;0.166;0.842;0.533;0.133;aaaa;aa;a;aaaaaa;
0.492;0.989;0.644;0.764;a;0.478;aaaa;0.618;aaaaaaa;0.836;aaa;a;0.345;0.919;0.508;0.776;0.728;aaa;a;aaaaaaa;a;
0.0259;0.314;0.611;0.738;aa;0.782;aaaaaaaa;0.521;aaaaaaa;0.941;a;aaa;0.0788;0.746;0.47;0.516;0.294;aaaa;aa;aaaaaa;aaa;
