ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,6);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,2);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,10);
0.17;aaa;0.394;aaaaaa;a;aaa;a;aaaaaa;0.81;aaaaa;aaaaaaa;aa;0.62;aa;0.628;0.375;0.0444;0.555;a;0.958;aaa;0.684;aaaa;
0.451;aa;0.929;aaaa;a;aaaaa;aa;aaaaaaaa;0.901;aa;a;aa;0.833;aa;0.518;0.506;0.557;0.658;a;0.8;aa;0.407;aaaaaa;
0.837;aaa;0.249;aa;a;aa;aaa;aa;0.28;aaaaa;aaa;a;0.176;a;0.0655;0.178;0.987;0.216;aaaaaa;0.735;aa;0.781;aaaaaaaaaa;
0.994;aaaa;0.722;aaaaa;a;aaaaa;aaaa;aaaaa;0.845;aaa;aaaa;aa;0.18;aaa;0.571;0.897;0.892;0.57;aaaaaa;0.184;aa;0.335;aaaaaaaa;
0.193;aaaa;0.781;aaaaaaaa;a;aa;aaa;aa;0.136;aaa;aaaaaaa;aa;0.105;a;0.78;0.63;0.121;0.397;aaaa;0.574;aa;0.782;aaaaaaaa;
0.65;aa;0.74;aaaaaa;a;aaaaa;aa;aaa;0.158;aaa;aaaaaaa;a;0.641;aa;0.472;0.000205;0.448;0.29;aaaaaaaa;0.473;aaa;0.339;aa;
0.843;a;0.784;a;a;aaaa;aaaa;a;0.589;a;aa;a;0.476;aaa;0.489;0.169;0.746;0.131;aaaaaaaa;0.558;aaa;0.869;aaaaaaaaa;
0.353;a;0.318;aa;a;aaa;a;aaaa;0.771;aaaa;a;a;0.805;aaa;0.266;0.731;0.989;0.954;aaaaaaaa;0.825;aaa;0.353;aaaaaaaaa;
0.511;a;0.0849;aaaaa;a;aa;aaaa;aaaaa;0.435;aaaaa;a;aa;0.597;aa;0.836;0.00292;0.0901;0.491;a;0.629;aaa;0.381;aaaaaaa;
0.371;a;0.786;a;a;aa;a;aaaaaa;0.963;aaaa;a;aa;0.184;aa;0.474;0.506;0.939;0.358;aaaaaa;0.489;aa;0.95;aa;
0.467;a;0.895;aaa;a;a;aaa;aaaa;0.906;aaaaa;aaaaa;a;0.375;aa;0.457;0.86;0.974;0.109;aaaaaaaa;0.464;a;0.245;aa;
0.39;aa;0.597;aa;a;aaaaaa;aaa;aa;0.9;a;aaaaaaaaa;aa;0.865;aa;0.919;0.534;0.626;0.681;aaaaaaaaa;0.607;aa;0.0225;aaaaaa;
0.721;aaa;0.297;aa;a;aaaa;aaa;aaa;0.441;aaa;aaaaaaaaa;a;0.601;aa;0.322;0.747;0.691;0.457;aaa;0.892;a;0.493;aaaa;
0.771;aaaa;0.434;aaaaa;a;a;a;aaaaaaaa;0.336;aaaa;aa;aa;0.0753;a;0.887;0.0702;0.423;0.649;aaaa;0.0867;aaa;0.697;aaaaa;
0.694;aaa;0.82;aaaaaa;a;aa;aa;aaaaaa;0.342;aa;aaaaa;a;0.762;a;0.152;0.862;0.788;0.921;aaaaaaa;0.368;aa;0.71;aaaaaaaaaa;
0.8;a;0.92;aaaa;a;aaaa;a;aaaaa;0.858;aa;aaa;a;0.317;aa;0.256;0.397;0.365;0.809;aa;0.459;aaa;0.947;aaaaaa;
0.132;a;0.814;aaaaaaaa;a;a;a;aa;0.754;aaaaa;aa;aa;0.896;a;0.219;0.577;0.0645;0.749;aaaaa;0.724;aa;0.374;aaaa;
0.125;a;0.828;aa;a;aa;aaa;a;0.0646;a;aaa;a;0.0813;a;0.663;0.683;0.486;0.867;aaaaaaaaa;0.875;aaa;0.0469;aaaaaaa;
0.000135;aa;0.378;aaaa;a;aa;aaa;aaaa;0.0547;aaaaa;aaaaa;aa;0.501;a;0.996;0.53;0.587;0.276;aaaaaaaaa;0.572;aaa;0.354;aaaaaa;
0.896;aaa;0.467;aaaaa;a;aaaaaa;a;a;0.297;aa;aaaaaa;aa;0.417;aa;0.438;0.413;0.264;0.185;aaaaaaaaa;0.14;a;0.412;aaa;
0.931;aaaa;0.819;aaaaaaaa;a;aaaaa;a;aaaaaa;0.665;aaa;aaaa;aa;0.241;a;0.0136;0.0817;0.403;0.313;aaaaaa;0.294;aa;0.89;aaaaaaa;
0.235;aaa;0.13;aaaaaaa;a;aa;a;aaa;0.894;a;aaaa;a;0.188;a;0.0334;0.522;0.379;0.717;aaaaaaa;0.605;a;0.356;aaaaa;
0.00631;a;0.843;aaa;a;a;aaaa;a;0.125;a;aaaaaaaaa;aa;0.146;aaa;0.044;0.205;0.591;0.112;aaaaaaa;0.627;a;0.793;aaaaaaaaaa;
0.261;a;0.922;aa;a;aaaaaa;a;aaaa;0.0695;aa;aaaaaaaa;a;0.789;aaa;0.372;0.354;0.663;0.523;aaa;0.188;aaa;0.774;aaaaaa;
0.313;aaaa;0.368;aaaa;a;aaaaaa;aa;aaaaa;0.0373;aaaaa;aaaaaaaa;a;0.668;a;0.128;0.685;0.735;0.259;aaaa;0.865;aa;0.779;aaaa;
0.166;aaaa;0.574;aaaaaa;a;aaaaa;a;aa;0.937;aaa;aaa;a;0.588;aa;0.44;0.288;0.536;0.976;aaaaaaa;0.651;aa;0.407;aaaaaa;
0.913;a;0.806;aaaaaa;a;a;aaa;aaaaaaaa;0.1;aaaaa;aa;a;0.386;aaa;0.416;0.998;0.3;0.631;a;0.972;aaa;0.186;aaaaaaa;
0.322;aaaa;0.262;aaaaaaa;a;aaaaa;aaaa;aaa;0.579;aa;aaaaa;aa;0.872;a;0.975;0.73;0.283;0.781;aaaaaaaaa;0.706;aaa;0.605;aa;
0.266;a;0.956;aaaaaaaa;a;aa;aaa;aaaaaaaa;0.95;aa;aaaaaaaa;aa;0.379;aa;0.453;0.917;0.529;0.364;aaaa;0.153;aaa;0.202;aaaa;
0.207;a;0.398;aa;a;aa;aaaa;aaaaaa;0.0802;aaaaa;aaaaaaaaa;a;0.185;aaa;0.751;0.376;0.589;0.501;aaa;0.803;aaa;0.4;aaa;
0.32;a;0.67;aaaaaaa;a;aa;aaaa;aaaaaaa;0.524;a;aaaaaa;a;0.793;a;0.294;0.713;0.615;0.0283;aaaa;0.438;aa;0.344;a;
0.0339;aa;0.189;aa;a;aaa;aaa;aaaaaaaa;0.9;aaaa;aaaaaa;aa;0.154;aa;0.174;0.0516;0.804;0.621;aaaaaa;0.615;aaa;0.0152;a;
0.491;aaaa;0.944;aaaa;a;aa;aaa;aaaaaaa;0.197;aaaa;aaaaaa;a;0.769;aaa;0.416;0.0117;0.981;0.488;aaaaaaaaa;0.975;aa;0.616;aaaaaaa;
0.603;aaa;0.506;aaaaa;a;aaa;aa;aaaaaaaa;0.434;a;aaaaaaaaa;a;0.127;a;0.214;0.938;0.536;0.62;aaaaaaaaaa;0.875;a;0.541;aaaaaa;
0.233;aa;0.252;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.781;aa;aaaaaaaaa;aa;0.142;aaa;0.0683;0.301;0.109;0.326;a;0.519;aa;0.842;aaaaaaaaa;
0.972;a;0.409;aaa;a;a;aaaa;aaaa;0.322;aaaaa;aaaaaaa;aa;0.738;aa;0.884;0.213;0.689;0.804;aaaa;0.34;a;0.415;aaa;
0.888;a;0.406;aaaa;a;aaaa;aaa;aa;0.18;aa;a;aa;0.406;a;0.441;0.985;0.484;0.591;aaaa;0.0561;a;0.865;aaaaaaa;
0.863;aa;0.199;aaaaaaa;a;aaaaaa;aa;aaaaaaaa;0.903;aaaaa;aaa;a;0.888;aaa;0.721;0.328;0.54;0.0765;aaaa;0.424;aaa;0.412;aaaaaaaaa;
0.68;a;0.891;a;a;aaaaaa;aa;aaaa;0.372;a;aaa;a;0.783;aa;0.0705;0.587;0.0975;0.98;aaaa;0.855;aaa;0.0379;aaaaaa;
0.305;aaaa;0.924;aaa;a;aaaaa;a;aaaaaaa;0.573;aaaa;aaaaa;aa;0.505;aa;0.351;0.413;0.22;0.521;aaaaaaaaaa;0.33;aa;0.151;aaa;
0.599;a;0.0792;aaa;a;aaa;aa;aaaa;0.502;aa;a;a;0.042;aa;0.888;0.267;0.61;0.778;aaaaaaaa;0.309;a;0.0112;aa;
0.874;aaaa;0.748;aaa;a;aaaaa;a;aaaa;0.658;aa;aaaaa;a;0.88;aaa;0.899;0.0406;0.784;0.0188;aaaaaaaaa;0.0501;aaa;0.534;aaa;
0.0461;a;0.243;aaa;a;aaaaaa;aaa;aaaaaa;0.272;aaa;aaaaaaa;a;0.966;aa;0.0698;0.187;0.236;0.266;aaaaaaaaa;0.123;a;0.733;aaaaaaa;
0.592;a;0.54;a;a;aaa;aaa;aaaaa;0.179;a;a;a;0.648;aa;0.469;0.745;0.449;0.351;aaaaaaaa;0.543;aaa;0.378;a;
0.636;a;0.133;aaaa;a;aaaa;aaaa;aaaaaaa;0.754;aa;a;a;0.0318;a;0.36;0.713;0.395;0.168;aaa;0.524;aa;0.0713;aaaaaa;
0.338;aaaa;0.635;aaaaaaa;a;a;aaa;aaaaaa;0.55;aaa;aaa;aa;0.814;aa;0.843;0.819;0.298;0.28;aaaaaaaaaa;0.442;a;0.845;aaaaa;
0.462;a;0.641;aaaa;a;aaa;aaa;aaaaaaa;1;aaaaa;aaaaaaaaa;a;0.694;aa;0.906;0.581;0.664;0.621;a;0.729;aaa;0.0749;aa;
0.443;aaa;0.0751;aaaaaaaa;a;aa;aa;a;0.49;aaa;aaaaa;aa;0.859;a;0.873;0.954;0.887;0.921;a;0.324;aa;0.925;aaaaaaa;
0.425;aaaa;0.972;aaaaaaaa;a;aaaa;aa;aa;0.73;aaa;aaaaa;a;0.858;aaa;0.149;0.255;0.838;0.412;aaaaaaaa;0.0315;a;0.618;aaaaaa;
0.277;a;0.965;aaaaa;a;aaaaa;aaa;aaa;0.109;aaaa;aaaaaa;a;0.719;a;0.385;0.815;0.759;0.696;aaaaa;0.248;aaa;0.619;aaaaaaa;
0.03;a;0.37;aa;a;aaaaaa;aa;a;0.614;aaaa;aaaaaaaaa;a;0.914;a;0.0493;0.613;0.182;0.797;aaaaaa;0.533;aaa;0.16;a;
0.906;aaa;0.373;a;a;aaaa;aaaa;aaaaaa;0.887;aaaa;aaaaaaaaa;aa;0.152;a;0.354;0.27;0.372;0.401;aaaaaaa;0.252;a;0.615;aaaaaaaaaa;
0.597;aaa;0.606;aa;a;aaaaa;a;aaaa;0.401;aaa;aaaaaaaaa;a;0.418;aa;0.968;0.594;0.578;0.83;a;0.69;a;0.034;aaaaaaaa;
0.237;aaaa;0.398;aaaa;a;a;aaaa;aaa;0.831;aaa;a;a;0.953;aaa;0.0377;0.939;0.322;0.534;aaaaaaa;0.0375;a;0.783;aaaaaaaaaa;
0.735;aaaa;0.689;aaa;a;aa;aaa;aaa;0.188;a;aa;a;0.606;aaa;0.833;0.898;0.854;0.816;aaaaaaa;0.783;a;0.927;aaaaaa;
0.507;aaaa;0.97;a;a;aaaaa;a;aaaa;0.395;aa;aaaaaaaa;a;0.733;a;0.793;0.796;0.762;0.513;aaaaaaaa;0.746;a;0.343;aaaa;
0.391;aa;0.681;aaaa;a;aaaa;a;aaaaa;0.389;aa;aaaa;aa;0.96;aaa;0.91;0.879;0.0694;0.835;aaaaaaaaaa;0.475;aa;0.167;aaaaa;
0.228;aaa;0.271;aaaa;a;aaaaa;a;aaaaa;0.984;aaaaa;aaaaaaaaa;a;0.106;aaa;0.196;0.463;0.847;0.625;aaaaaaaa;0.902;aaa;0.605;a;
0.689;aaaa;0.182;aaaaaaa;a;aaaaaa;aa;aaaaaaaa;0.517;aaaaa;aa;a;0.315;aaa;0.929;0.296;0.352;0.713;aaaa;0.214;aaa;0.829;aaaaa;
0.865;aaa;0.162;aaa;a;a;aaaa;aaaaaaaa;0.465;aaaaa;aaaaaaaaa;aa;0.529;a;0.4;0.35;0.482;0.922;aaaaa;0.744;aaa;0.379;a;
0.684;aa;0.2;aaaaaa;a;aa;aaa;a;0.00332;aaaa;aaa;aa;0.164;a;0.708;0.962;0.495;0.904;aaaaaaaa;0.655;aaa;0.151;aaa;
0.638;a;0.462;aaaaaaaa;a;aaaaa;aa;a;0.171;aaa;aaaaaaaaa;a;0.837;aaa;0.498;0.95;0.938;0.92;aaa;0.366;a;0.297;aaaaa;
0.635;a;0.184;aa;a;aaaa;aaaa;a;0.679;aaaaa;aaaaaa;a;0.587;aa;0.199;0.976;0.0682;0.417;aaaaaaaaaa;0.0838;a;0.713;aa;
0.235;aaa;0.0669;aa;a;a;a;aaaaaaaa;0.726;aaaaa;aaaa;aa;0.766;a;0.3;0.435;0.518;0.811;aaaaaaa;0.318;a;0.233;aaaaaa;
0.0649;aa;0.15;aa;a;aaaaaa;aaaa;aaaaaa;0.547;aa;aaaaaa;a;0.612;aaa;0.192;0.259;0.243;0.371;aa;0.272;aaa;0.1;aa;
0.712;a;0.147;aa;a;a;aa;aaaaa;0.582;aaaa;aaaaaa;a;0.722;aaa;0.987;0.661;0.547;0.0659;aa;0.0561;a;0.762;aaaaaaaaaa;
0.938;aaaa;0.846;aaaaa;a;a;aaa;a;0.295;aaaaa;aaaaaaaaa;a;0.683;aa;0.988;0.341;0.0651;0.488;aaaaaaa;0.297;a;0.81;aaaaaaaa;
0.846;aa;0.179;aaa;a;aa;aaa;aaaa;0.906;a;aaaaaaa;aa;0.481;a;0.0152;0.296;0.995;0.406;aa;0.13;aaa;0.57;a;
0.735;aaa;0.704;aaaaaaaa;a;aaa;a;aaaa;0.545;aa;aaaaa;a;0.67;a;0.383;0.0927;0.429;0.0436;aaa;0.583;a;0.394;aaaaaaaa;
0.316;aa;0.593;aaaa;a;aaaaaa;aaaa;aa;0.847;aaa;aaaaaaa;aa;0.315;a;0.614;0.342;0.873;0.0263;aaaaaaaa;0.568;aa;0.767;aaaaaaaaa;
0.525;aa;0.626;aaa;a;aaa;aaa;aaaaaaaa;0.0344;aaaa;aaaaaaa;a;0.268;aaa;0.0648;0.86;0.875;0.753;aaaaaaaaa;0.938;a;0.19;aaaaaaaaa;
0.492;aaa;0.929;aaa;a;a;a;a;0.299;a;aaaaaa;a;0.635;a;0.318;0.959;0.592;0.182;aaaaaaaaaa;0.357;aaa;0.606;aaaaaaaa;
0.161;aaa;0.294;aaa;a;aaaa;aaaa;aaaaaaa;0.528;a;aaaaaa;aa;0.209;aa;0.271;0.955;0.644;0.181;aaa;0.718;aa;0.139;aaaaaaaa;
0.691;aa;0.624;aaaaaaaa;a;aaaaaa;aaaa;aaaaa;0.52;aaa;aaa;a;0.0912;a;0.618;0.0858;0.52;0.0605;aaaaaa;0.994;aaa;0.619;aaaaa;
0.457;a;0.959;a;a;aaaa;aaa;aaaaaa;0.503;aaaaa;aaaa;a;0.572;a;0.0807;0.825;0.682;0.454;aa;0.501;a;0.564;a;
0.984;aa;0.129;aaa;a;aaaaa;aaa;aaaaaa;0.65;aaaaa;aaaaaaa;a;0.885;aaa;0.473;0.535;0.856;0.983;aaa;0.619;a;0.985;aaaaaaa;
0.115;aa;0.796;aaaaaaa;a;a;aa;aaaaaaaa;0.578;a;aaa;aa;0.629;a;0.151;0.14;0.354;0.585;a;0.751;aa;0.224;aaaaaaaa;
0.993;a;0.941;aaaaa;a;aa;aaa;a;0.854;aa;aaa;a;0.0385;aaa;0.426;0.528;0.238;0.713;aaaaaa;0.895;aa;0.799;a;
0.726;aaaa;0.955;aa;a;aaaaaa;aa;aaa;0.326;aaaa;aaa;a;0.238;aaa;0.124;0.461;0.0714;0.779;aaaaaa;0.786;aaa;0.731;aaaaaaaaaa;
0.268;aa;0.205;aaaa;a;aaaaa;aa;aaaaaa;0.526;aa;aa;a;0.078;a;0.898;0.178;0.415;0.0337;aa;0.253;aa;0.0395;a;
0.762;aaaa;0.0261;aaaaaaaa;a;aa;aaaa;aaa;0.936;aaaa;aaaaaaa;a;0.481;aa;0.902;0.915;0.13;0.283;aa;0.246;aaa;0.223;aaaaa;
0.635;aaaa;0.315;aa;a;aa;aaa;aaaaaaaa;0.673;aaaaa;aaaaaaaaa;aa;0.512;aaa;0.122;0.527;0.774;0.912;aaaaaaa;0.636;a;0.645;a;
0.785;a;0.399;aaaaaaa;a;aaaaaa;aaa;aaaaa;0.34;aa;aaaaaa;aa;0.834;aaa;0.91;0.564;0.856;0.826;a;0.428;aa;0.732;aaaaaaaaa;
0.0829;a;0.489;aaaaa;a;aaaaa;aa;aaaa;0.343;aa;aa;aa;0.248;aaa;0.735;0.219;0.169;0.763;aa;0.258;aa;0.462;aa;
0.6;aaaa;0.654;aaa;a;aaaa;aa;aaaaaa;0.787;aaaa;aaaaaaa;a;0.824;aa;0.88;0.298;0.211;0.421;aa;0.151;aaa;0.821;a;
0.12;aaa;0.129;aa;a;aaaa;aaaa;aa;0.85;aaaa;aaaaaa;a;0.0118;a;0.477;0.645;0.674;0.765;aaa;0.271;a;0.531;aa;
0.0221;aa;0.818;a;a;aaaaa;aaa;aa;0.697;aa;aaaaaaa;a;0.591;aaa;0.896;0.376;0.62;0.891;aaaa;0.834;a;0.569;aaaaaaaaaa;
0.936;a;0.245;aaaaaaaa;a;aaaaaa;aa;aaa;0.249;aaaaa;aaaaaa;a;0.968;aaa;0.865;0.249;0.69;0.719;aaaaaa;0.138;aa;0.127;aaaaaaaaa;
0.0631;aa;0.127;aaaaaaa;a;a;a;aa;0.645;aaaaa;aaaaaaaa;a;0.128;a;0.825;0.0174;0.682;0.982;aaaa;0.713;a;0.24;aaaaa;
0.0117;aaaa;0.54;aaaaaaaa;a;aa;aaaa;aa;0.17;aa;aaaaaa;aa;0.745;aa;0.797;0.64;0.185;0.357;aaaaaaaa;0.95;a;0.492;aaaa;
0.0166;aaaa;0.282;aaa;a;aaaaa;aaaa;a;0.698;a;aaaaaaaaa;a;0.312;aa;0.14;0.167;0.865;0.0967;aaaaaaa;0.534;aa;0.286;aaaaaaaaa;
0.963;aaa;0.784;aaaa;a;aaa;a;aaaaaaaa;0.396;aaa;aaaaaaaa;aa;0.486;aa;0.0815;0.103;0.298;0.177;aaaaaa;0.798;aa;0.319;aaaaaaaaa;
0.229;aa;0.603;aaaaa;a;aaaaa;aa;aaaa;0.682;aaaa;aaaaaa;aa;0.336;aa;0.478;0.3;0.0637;0.767;aaaaaaa;0.569;aa;0.844;aaa;
0.0226;aa;0.947;a;a;aaaaaa;a;a;0.0709;aaa;aa;a;0.879;aa;0.802;0.708;0.815;0.496;aaaa;0.492;aaa;0.614;aaaaaaaaa;
0.879;aaaa;0.873;aaaa;a;aaaa;aa;a;0.251;aaaa;aaa;a;0.0111;aaa;0.409;0.988;0.392;0.129;aaaaaaaa;0.826;aa;0.192;aaaaaaaaa;
0.0629;aaa;0.679;aaaaa;a;a;aaa;aaaaaa;0.801;aaaaa;aa;a;0.19;aa;0.824;0.878;0.695;0.31;aaaa;0.785;a;0.607;aa;
0.581;aaa;0.853;aaaaaa;a;aaaa;aa;aaaaa;0.523;a;aaaa;a;0.371;aa;0.331;0.058;0.515;0.616;aaaaaaaaaa;0.754;aa;0.467;aa;
0.47;a;0.818;aaaaaa;a;aaaaa;aa;a;0.746;aaaa;aaaaaaa;a;0.125;aa;0.953;0.979;0.257;0.78;aaaaaaaaa;0.117;aa;0.701;aaaaaaaaa;
0.634;a;0.22;aaaa;a;aaa;a;aaa;0.712;aaaaa;aaaa;a;0.935;aaa;0.705;0.294;0.0261;0.82;aaaaaaaaaa;0.189;aa;0.102;aaaa;
0.65;a;0.769;aaa;a;aa;aaa;aaaaaaaa;0.489;aaa;aaaaaa;a;0.944;aaa;0.903;0.306;0.618;0.198;aaa;0.76;aa;0.985;a;
0.298;aaa;0.358;aaaaaaaa;a;aaa;aaaa;aaaaa;0.293;aaaaa;aaa;a;0.814;aaa;0.636;0.53;0.861;0.246;aaaaaaaaaa;0.0275;aaa;0.187;aaaa;
0.238;aaa;0.62;aaa;a;aa;aa;aaaaaa;0.516;aaaaa;aaa;aa;0.314;aa;0.197;0.237;0.232;0.486;aaaaaaaaaa;0.26;aa;0.735;a;
0.784;aa;0.372;aaa;a;aaa;a;aaaaa;0.168;aaaa;aa;aa;0.559;aa;0.188;0.00728;0.413;0.568;aaaaaaaaaa;0.691;aaa;0.99;aaaaaaaa;
0.447;aaa;0.602;aaaa;a;aaaaa;aa;aaaaaa;0.0357;aaa;aaaaaaaa;aa;0.514;aa;0.887;0.598;0.971;0.951;aa;0.466;aa;0.316;aaaaaaaaa;
0.639;a;0.284;aaa;a;aaaa;aa;aaaaa;0.2;aaa;aaa;aa;0.411;aa;0.77;0.329;0.156;0.165;aaa;0.417;aa;0.678;aaaaa;
0.659;aa;0.279;a;a;aaa;aa;aa;0.373;a;aaaaaaa;a;0.462;aa;0.744;0.447;0.784;0.213;aaaaaaaa;0.34;aa;0.299;aaaaa;
0.858;aaa;0.0272;aaa;a;aaa;aaa;aaa;0.351;a;aaaaa;a;0.652;a;0.318;0.446;0.906;0.286;aaaaaaa;0.187;aa;0.244;aaaaaaaaa;
0.521;aa;0.104;aa;a;aaaa;aaaa;aaaaaaaa;0.789;aaa;aaaaaaaaa;aa;0.999;aaa;0.281;0.882;0.944;0.566;aaaaa;0.202;aaa;0.406;aaaaaaaaaa;
0.942;a;0.704;aaaaa;a;aaaa;aaaa;aaa;0.0531;aaaa;aaaaaaaa;aa;0.316;aa;0.973;0.704;0.791;0.47;aaaaaaaa;0.734;aaa;0.621;a;
0.79;aaa;0.724;aaaaa;a;aaaaa;aaa;aaaaa;0.54;aaaa;aaa;aa;0.498;aaa;0.716;0.06;0.894;0.677;aaaaaaaaa;0.943;a;0.0538;aaaaaaa;
0.524;a;0.823;aa;a;aaa;aaa;a;0.66;aaaaa;aaaaa;a;0.468;aa;0.632;0.127;0.699;0.107;aaaaaaa;0.652;aaa;0.206;aaaaaaaaa;
0.707;a;0.0257;aaaaaaa;a;aa;aaa;aaa;0.134;aaa;a;aa;0.712;aaa;0.381;0.803;0.994;0.378;aaaaaaaa;0.143;aaa;0.513;aaaaaaaaaa;
0.149;aa;0.478;aaaa;a;aaa;aaaa;a;0.148;aa;a;aa;0.987;aaa;0.972;0.675;0.645;0.459;aaaaaaa;0.47;aaa;0.208;aaaaaaaaa;
0.624;aaaa;0.971;aaaaaa;a;a;aaa;aaaa;0.915;aaa;a;a;0.666;a;0.492;0.0587;0.947;0.126;aa;0.919;aa;0.589;aaaa;
0.52;aaa;0.6;aaaaaaaa;a;aaa;aaaa;aaaaa;0.878;aaaaa;aaaaa;a;0.715;a;0.227;0.339;0.706;0.449;aaaaaaaa;0.416;a;0.794;aaaa;
0.0914;aa;0.833;a;a;aaaaa;aaa;aaaaaa;0.00309;aaaaa;aaaaaa;a;0.428;a;0.19;0.709;0.122;0.292;aaaaaaaaaa;0.202;aaa;0.847;aaaaaaaaaa;
0.622;aa;0.17;aaa;a;aa;a;aaaa;0.0902;aa;aaaaaa;a;0.676;aa;0.624;0.441;0.04;0.0524;aaaaa;0.7;aa;0.0626;aaaaaaaaaa;
0.599;aa;0.764;aaa;a;aaaaaa;aaa;aaaaa;0.615;aa;aaaaaaaaa;aa;0.937;a;0.861;0.441;0.536;0.169;aaaaaaaa;0.984;aaa;0.461;aaaaaaa;
0.984;aaa;0.456;aaaaaaaa;a;aaa;aaaa;aaa;0.202;aaaa;aa;aa;0.886;a;0.218;0.846;0.179;0.226;aaaaa;0.539;aaa;0.502;aaaaaa;
0.307;aa;0.624;aa;a;aaaa;a;aa;0.202;a;aaaaaaaa;a;0.868;aaa;0.913;0.76;0.0876;0.625;aaaaaaaa;0.275;aa;0.273;aaaaa;
0.774;aaaa;0.234;aaaaaaaa;a;aaaaaa;a;aa;0.776;a;aaaaa;a;0.157;aa;0.218;0.551;0.858;0.937;aaaa;0.15;aa;0.941;aaa;
0.474;a;0.634;aaaaaa;a;aa;a;a;0.597;aaaaa;aaaaaaa;a;0.028;a;0.747;0.989;0.852;0.91;aa;0.433;aa;0.362;aaa;
0.417;aaaa;0.972;aa;a;aaaaa;a;aaaaaaaa;0.495;aaaaa;aaaa;aa;0.22;aaa;0.5;0.302;0.53;0.358;a;0.49;aa;0.649;aaaa;
0.138;aaaa;0.81;a;a;aaaaa;a;aaaaa;0.795;aaaaa;aaaaaaaaa;aa;0.798;aaa;0.337;0.41;0.453;0.352;aaaaaaaaaa;0.6;aaa;0.0258;aaaaaaaaa;
0.833;a;0.203;a;a;a;aaaa;a;0.953;aa;aaa;a;0.211;aaa;0.238;0.718;0.618;0.907;aaa;0.892;a;0.845;aa;
0.696;aaa;0.33;aaaaaaa;a;aaa;a;aaaa;0.722;aaa;aaaa;aa;0.228;a;0.586;0.251;0.251;0.939;aaaaaaa;0.401;aa;0.256;aaaaa;
0.286;a;0.268;aaaaa;a;aaa;a;aaaaaaaa;0.79;a;a;a;0.419;a;0.749;0.322;0.749;0.945;aaaaa;0.0837;aa;0.0425;aaaaaaaaa;
0.157;aaa;0.39;aaaaa;a;aaaaa;aaaa;aaaaa;0.0128;aaaaa;aaaaaaaaa;aa;0.923;aaa;0.485;0.269;0.523;0.657;aaaaaaaa;0.164;aa;0.984;aaaaaa;
0.938;a;0.287;aaaa;a;aaaaaa;aa;aaa;0.359;aa;aaaaaaaa;a;0.336;aaa;0.0752;0.8;0.332;0.901;aaaaaaaaaa;0.61;aaa;0.713;aaa;
0.278;aaa;0.903;a;a;aaa;aaaa;aaa;0.786;aaaa;aaaaaaa;a;0.812;aaa;0.583;0.22;0.244;0.968;aaaaa;0.74;a;0.913;aa;
0.832;a;0.627;aaaa;a;aaa;aa;aaaaaaa;0.736;aaaaa;aaaaaaa;a;0.419;aaa;0.337;0.0508;0.67;0.984;aaaaa;0.753;aaa;0.176;aaaaa;
0.971;aaaa;0.783;aaaaa;a;aaa;aaa;a;0.624;aa;aaaaa;aa;0.659;a;0.642;0.287;0.943;0.289;aaa;0.851;a;0.584;aaaaaaa;
0.813;aaa;0.0551;aa;a;aaa;aaaa;aaaaa;0.556;a;aaaaa;a;0.383;a;0.182;0.981;0.73;0.924;aa;0.199;a;0.748;aaaaaaaaa;
0.649;aa;0.703;a;a;aaaa;aa;aaaaaaa;0.927;aaaa;aaaaaaa;a;0.0118;a;0.489;0.702;0.895;0.175;a;0.902;aaa;0.0578;aaaaaaa;
0.827;aaaa;0.843;aaaaa;a;a;aaa;aaaaaaaa;0.907;aaaa;aaaaaa;a;0.53;aa;0.606;0.772;0.443;0.284;aaaaa;0.164;a;0.369;aa;
0.736;aaaa;0.202;aaaaa;a;aaaa;aaa;aa;0.138;aaaaa;aaa;aa;0.441;aaa;0.565;0.531;0.712;0.616;aaa;0.785;a;0.245;aaaaaaaaa;
0.912;aa;0.22;aaaaa;a;aaaaaa;aaa;aaaaaaa;0.965;aaa;aaaaaaaaa;a;0.951;aa;0.822;0.409;0.838;0.0857;aaaaaaaaaa;0.644;aa;0.423;aaaa;
0.554;a;0.97;aaaaaa;a;aaaaa;aaaa;aaaaa;0.442;a;aaaa;aa;0.195;aaa;0.347;0.814;0.911;0.215;aa;0.427;a;0.0938;aaaaaaaaa;
0.359;aaa;0.412;a;a;aaaaaa;aaaa;aa;0.934;a;aaaa;aa;0.639;a;0.882;0.913;0.248;0.176;aaaa;0.259;aaa;0.148;aaaaaa;
0.908;a;0.676;aaaa;a;aaaaaa;aaaa;aa;0.575;aaaa;aaaaaaaaa;aa;0.271;aa;0.411;0.626;0.752;0.236;aaa;0.407;aa;0.0528;aaaaaa;
