ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aaaaaa;a;aa;aa;0.484;0.506;aa;0.194;0.886;0.023;0.105;a;aaaaaaaaa;aaaa;0.098;0.815;a;a;0.898;aaaaaaaa;aa;0.256;0.529;0.972;a;aaaaaa;0.793;aaa;0.487;aa;0.373;a;0.543;aa;aa;aaa;aaaaa;aaa;aaaaaa;aaaaaaaa;0.599;0.242;aaa;0.101;aaa;0.313;0.233;0.824;0.552;a;0.0201;0.106;aa;0.0735;0.018;aaaaa;aaaa;aaaa;aaaaa;aa;0.961;0.312;aaa;a;0.425;0.413;0.84;0.648;0.38;0.601;0.148;0.397;0.1;aa;aaaaa;0.066;aa;0.75;0.35;a;aa;0.408;0.238;aaaaaaaaa;0.524;0.486;aaaa;0.691;aaaaaa;0.213;0.247;a;a;
aaaaa;aaa;aaaa;aaa;0.502;0.0732;a;0.584;0.0872;0.263;0.588;a;aaaaa;aaaaa;0.649;0.0284;a;aaaaaaaaa;0.16;aaaaa;aaa;0.212;0.551;0.0209;aa;aaa;0.892;aaaaaa;0.614;aaaaaaaa;0.219;a;0.937;a;a;aaaaaaa;aaa;aaa;aaaaa;aaaaaaaa;0.579;0.41;aaaa;0.503;aa;0.0684;0.898;0.131;0.794;a;0.853;0.0513;aaa;0.631;0.858;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.759;0.847;aa;a;0.512;0.111;0.781;0.313;0.771;0.275;0.505;0.59;0.129;a;aaaaa;0.599;aaaa;0.837;0.16;a;aa;0.481;0.28;aaaaa;0.994;0.688;aaa;0.826;aaaaaa;0.785;0.117;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.368;0.298;a;0.816;0.118;0.586;0.835;a;aaa;aaa;0.981;0.865;a;a;0.8;aaa;a;0.135;0.481;0.848;a;aaaaa;0.77;aaaaaaaa;0.303;aaaaaa;0.12;aaaaa;0.856;aaaaaaaaaa;a;aaa;aaa;aaaa;aaa;aa;0.717;0.531;aaaa;0.149;a;0.885;0.0743;0.987;0.309;aaaaa;0.538;0.923;aaa;0.524;0.164;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;0.571;0.303;aa;aaa;0.722;0.305;0.657;0.343;0.91;0.534;0.126;0.273;0.708;a;aaaaa;0.468;a;0.118;0.321;a;a;0.756;0.707;aaaaaaaa;0.551;0.542;aa;0.525;aaa;0.497;0.309;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;aaa;0.815;0.75;a;0.678;0.218;0.304;0.492;a;aaa;a;0.0466;0.241;a;a;0.682;aaaaaaaa;aaaa;0.102;0.356;0.567;aaa;aaaaaa;0.0876;a;0.0171;aa;0.827;aaaaaaa;0.698;aaaaaaa;a;aa;a;aa;aa;aaaaa;0.379;0.0983;aaaa;0.771;a;0.418;0.553;0.126;0.255;aaaa;0.776;0.14;aa;0.899;0.623;aaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.537;0.693;aa;aaaaaaaaa;0.87;0.956;0.539;0.659;0.866;0.768;0.569;0.334;0.689;aaaa;aaaa;0.217;a;0.131;0.207;aa;a;0.36;0.436;aaaaaaaaa;0.811;0.546;aaa;0.708;aaa;0.506;0.244;aaaa;aaaaa;
a;aa;aaaa;a;0.654;0.903;aa;0.284;0.613;0.614;0.0632;a;aaaaaaa;aa;0.00108;0.0691;a;aaa;0.74;aa;aaa;0.975;0.842;0.501;aa;a;0.433;aaa;0.153;aa;0.143;aa;0.141;aaaaaa;aa;aa;aa;aaa;aaaaa;aaaaaa;0.654;0.39;aa;0.0191;aaaaaa;0.755;0.151;0.774;0.411;aaaa;0.8;0.498;a;0.618;0.464;aaaa;a;aaaaaa;aaaaa;aaaaaaa;0.0961;0.866;a;aaaaa;0.214;0.219;0.346;0.297;0.518;0.865;0.5;0.0889;0.566;aaaa;aaaa;0.399;a;0.973;0.389;a;aaaa;0.534;0.0267;a;0.735;0.501;aaaaa;0.944;aaaa;0.117;0.512;aaaaa;a;
aaaa;aa;aa;aaa;0.46;0.0459;a;0.589;0.93;0.599;0.381;a;aaa;aaaaa;0.348;0.58;a;aaaaaaaa;0.00652;aaaaaa;aaa;0.826;0.33;0.417;aaa;a;0.0748;aaaaaa;0.408;aaaaaa;0.864;aaaaaaaaaa;0.422;aa;a;aaaaaa;a;aaaaaaa;aaa;aaaaaaa;0.35;0.158;aa;0.739;aaa;0.0859;0.475;0.726;0.763;aaaa;0.344;0.5;aa;0.579;0.167;aaaaaa;aaa;aaaa;a;aaaaaaaaaa;0.593;0.73;aaa;aaaa;0.0606;0.0302;0.743;0.651;0.546;0.44;0.328;0.0347;0.699;aaaa;aaaaaa;0.235;aaaa;0.389;0.936;a;aaaaa;0.961;0.172;a;0.753;0.991;a;0.281;aaa;0.206;0.419;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;aaa;0.291;0.67;aa;0.179;0.96;0.772;0.302;a;aaaaaaa;aaaaaa;0.415;0.801;a;aaaaaaaaa;0.981;a;aaa;0.441;0.168;0.22;a;aaaaaa;0.677;aaa;0.144;aaaaa;0.387;aaa;0.68;aaaaaaaa;a;aaaa;aaaaa;aaaa;aaaaaa;a;0.844;0.615;aaa;0.439;aaaaaaaaa;0.251;0.537;0.128;0.473;a;0.522;0.583;aaa;0.502;0.585;a;aaaaaa;aaaaa;a;aaaaa;0.286;0.39;aa;aaaaaaaaa;0.735;0.171;0.91;0.313;0.935;0.345;0.754;0.195;0.156;aaa;a;0.58;aa;0.00995;0.209;aaaa;aa;0.827;0.294;aaaa;0.123;0.464;aa;0.134;aaa;0.207;0.512;aaaaa;aaa;
aaaaa;aa;aaaaaa;aaaa;0.63;0.318;aa;0.976;0.127;0.92;0.978;a;aaa;a;0.569;0.708;a;aaa;0.134;aaaaaa;aaaa;0.7;0.519;0.857;aa;aaa;0.983;aaaaaaaaa;0.622;aaaaa;0.735;aaaaaaa;0.0111;a;aa;a;aaa;aaaaa;aaaaaa;aaaa;0.0412;0.07;aaa;0.519;aaaaaa;0.82;0.579;0.958;0.496;aaaaaa;0.296;0.587;aaa;0.528;0.587;aaaaaa;aaa;aa;aaaaaa;a;0.441;0.642;aa;aaaaa;0.373;0.255;0.663;0.693;0.0345;0.0636;0.551;0.999;0.15;aaaa;aaaa;0.544;aaa;0.935;0.516;a;aa;0.412;0.215;aaaaaaaaa;0.929;0.634;a;0.535;aaa;0.0324;0.123;aaaaa;aaaaaaa;
aaaaaa;a;aa;aaaa;0.036;0.0753;aa;0.6;0.414;0.905;0.789;a;a;aaaaaa;0.767;0.797;a;a;0.458;aaaaaa;aa;0.259;0.167;0.94;a;a;0.0926;aaa;0.22;aaaaaaa;0.628;aaaaa;0.188;aa;a;aa;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.174;0.0569;aaa;0.864;aaaa;0.422;0.94;0.0197;0.37;aaa;0.257;0.0318;aaa;0.0346;0.358;aaa;a;aaaa;aaaa;aaaaaaaaa;0.45;0.171;a;aaaa;0.851;0.785;0.298;0.131;0.851;0.768;0.626;0.673;0.864;aa;aa;0.688;a;0.929;0.55;aaa;aa;0.232;0.431;aaaaaaaa;0.528;0.138;aaaa;0.893;a;0.998;0.616;a;aaaaaaa;
aaa;aaaaaa;a;aaa;0.401;0.131;a;0.462;0.832;0.905;0.716;a;aaaaaaaaa;aaaa;0.591;0.816;a;a;0.702;aaaaaa;a;0.872;0.709;0.513;a;aaaa;0.479;a;0.853;aaaaaaaa;0.0456;aaa;0.303;aaaaaaa;a;aaaaaaa;aa;aaaa;aaaaaa;aaaa;0.871;0.172;a;0.78;aaaaaa;0.522;0.456;0.0888;0.103;aaaaaa;0.626;0.313;aa;0.845;0.609;aa;aa;aaaa;aaa;aaaaaa;0.819;0.87;aaa;aaaa;0.703;0.303;0.976;0.808;0.716;0.603;0.625;0.853;0.428;aaaaa;aaaa;0.94;a;0.304;0.905;aa;aaa;0.0164;0.777;aaaa;0.534;0.548;aaaaa;0.113;aaa;0.0402;0.429;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;aa;0.807;0.484;a;0.229;0.509;0.466;0.437;a;aaaa;aa;0.655;0.406;a;aaaaaa;0.18;aaa;aaa;0.879;0.225;0.745;aaa;aaaaaa;0.0242;a;0.148;aa;0.849;a;0.536;aaa;aa;aaa;aaa;a;aaa;aaaa;0.507;0.46;a;0.975;aaaaaaa;0.617;0.859;0.232;0.304;aaaaa;0.376;0.103;aaa;0.183;0.437;aaa;aaaaa;a;aa;aaaa;0.754;0.953;a;a;0.914;0.414;0.277;0.374;0.227;0.156;0.585;0.904;0.683;aaaaa;aaa;0.577;aaaa;0.326;0.118;a;aaa;0.863;0.871;aaaa;0.709;0.733;aa;0.907;aaa;0.665;0.413;a;aaaaaaaaa;
aaa;aaa;aaaa;aa;0.762;0.578;aa;0.528;0.139;0.481;0.866;a;aaa;aaaaaa;0.241;0.862;a;aaa;0.696;aa;aaa;0.498;0.169;0.595;aa;aaaaaa;0.116;a;0.317;aaa;0.464;aaa;0.283;aaaaa;a;a;aa;aaaa;aaaa;aaaaa;0.0582;0.873;aaaa;0.0548;aaaaaaa;0.605;0.152;0.626;0.304;aa;0.9;0.294;a;0.339;0.818;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.968;0.0481;aaa;aaaaaa;0.924;0.198;0.657;0.916;0.732;0.239;0.0881;0.766;0.822;aaaaa;aaaaa;0.891;aaaa;0.428;0.889;aa;aa;0.877;0.209;aaaaaaaa;0.299;0.309;aaa;0.19;aaaa;0.751;0.319;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;aaa;0.803;0.0172;aa;0.351;0.615;0.316;0.662;a;aa;aaaa;0.237;0.596;a;aaaaaaaaa;0.983;aaa;aa;0.00776;0.487;0.71;aaa;aaaa;0.22;aaaaa;0.501;aa;0.585;aaaaa;0.33;aaaaa;a;aaaa;aaaaa;a;aa;aaaaaaaa;0.358;0.45;aaa;0.234;a;0.511;0.793;0.992;0.368;aaaa;0.605;0.0931;aaa;0.464;0.25;aaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.498;0.245;aa;aa;0.978;0.525;0.529;0.136;0.799;0.856;0.28;0.755;0.94;a;aaaa;0.221;a;0.258;0.59;a;aaaa;0.377;0.0825;aa;0.967;0.022;a;0.726;aaaaaaa;0.599;0.981;aaa;aaa;
a;aaaaaaa;a;a;0.844;0.053;a;0.00696;0.0185;0.515;0.569;a;aaaaaa;aa;0.057;0.161;a;aaaa;0.484;aaaaaaa;aaaa;0.285;0.225;0.712;aaa;aaaaaa;0.246;aaaaaaa;0.9;aa;0.049;aaaa;0.652;aaaaaaaaaa;a;aaaa;aa;aaaaaaa;aaa;aaaaaaa;0.282;0.293;aa;0.021;aaaaaaa;0.24;0.521;0.332;0.174;aaaaaa;0.737;0.621;a;0.893;0.296;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaa;0.673;0.0671;aa;aa;0.716;0.297;0.0612;0.469;0.341;0.0488;0.154;0.982;0.143;aaaaa;a;0.729;aaaa;0.561;0.86;aaa;aaaa;0.13;0.444;aaaaa;0.362;0.16;a;0.678;aaaaaa;0.658;0.156;aaaaa;aaaaaaa;
aaaa;a;a;aa;0.793;0.946;aa;0.965;0.626;0.206;0.624;a;aa;aaaaa;0.26;0.164;a;aaa;0.335;aaaaaaa;aaaa;0.219;0.0833;0.634;aa;aaaaa;0.758;aaaaaaaa;0.505;aaaaaaa;0.298;aaaaaaa;0.269;aaa;a;aaaaaaa;a;aaaa;a;aaaaaa;0.173;0.04;aa;0.695;aaaaaaaa;0.705;0.971;0.103;0.078;aaa;0.94;0.462;a;0.981;0.667;a;aaa;aaaaaa;aaaaa;aaaaaaa;0.704;0.971;aa;aaaaaaaaa;0.00554;0.115;0.197;0.0607;0.486;0.532;0.822;0.531;0.579;aaaa;a;0.589;aaaa;0.893;0.249;aaaa;aaaaa;0.389;0.187;aaa;0.344;0.489;aaaaa;0.353;a;0.274;0.686;aaa;aa;
aa;aaaaaa;aa;aaaa;0.136;0.317;a;0.0323;0.87;0.603;0.111;a;aaaaaaa;aaaaa;0.509;0.49;a;aaaaaaaa;0.434;aaaaaaa;aaaa;0.305;0.797;0.735;aaa;aaa;0.514;aaaa;0.785;aa;0.405;a;0.58;aaaaaaaa;aa;aaaa;aaaa;aaaaaa;aaa;aaaaa;0.269;0.357;aaaa;0.913;aaa;0.64;0.543;0.509;0.21;aaaaa;0.454;0.262;aa;0.104;0.0704;aaaaa;aaaaaaa;aaaaaa;aaa;a;0.0437;0.203;aaa;aaaa;0.247;0.625;0.875;0.281;0.362;0.912;0.796;0.271;0.973;aaaa;a;0.397;aaa;0.57;0.0546;aa;aaa;0.0157;0.749;aaaaaa;0.54;0.762;aaaaa;0.439;aa;0.231;0.183;aaa;aaaaaa;
aaaaaa;aa;aaaaa;a;0.302;0.922;a;0.953;0.551;0.486;0.288;a;aaaaa;aaa;0.378;0.9;a;aaaa;0.0245;a;aaa;0.0954;0.767;0.189;aaa;aaa;0.62;aa;0.335;aaaa;0.302;aa;0.647;aa;aa;aaaaa;aa;aaaaaaa;aaaaaaa;a;0.266;0.724;aaa;0.466;aaaaa;0.269;0.976;0.0344;0.502;aaaaaa;0.401;0.929;aaa;0.146;0.32;aaa;aaaa;aa;aaaa;aaaaaaa;0.967;0.00501;a;aaaaaaaaa;0.0632;0.899;0.108;0.272;0.531;0.761;0.811;0.755;0.661;a;aaaa;0.822;a;0.48;0.0202;aa;aa;0.887;0.288;aaa;0.716;0.698;aa;0.812;aaaa;0.349;0.348;a;aaaa;
a;aa;aaaaa;a;0.799;0.395;a;0.954;0.389;0.709;0.232;a;aaaaaaaa;aaa;0.944;0.768;a;aaaaaaa;0.783;aaaaaaa;a;0.936;0.207;0.594;a;aaaaa;0.613;aaaaaaaaa;0.0834;aaaaaaa;0.223;aaaaaaaa;0.275;aaaaaa;a;aaaaaa;aaa;a;aaaaa;a;0.486;0.0502;a;0.0366;aaa;0.928;0.546;0.248;0.868;aaaaaa;0.592;0.0255;aa;0.236;0.538;aaaaa;aaa;aaa;aaa;aaaaaaaaaa;0.797;0.345;aa;aaaaaaa;0.446;0.892;0.612;0.302;0.427;0.692;0.617;0.402;0.637;a;a;0.533;aaa;0.531;0.872;a;aa;0.12;0.116;aaaaa;0.78;0.757;aaaa;0.951;aa;0.927;0.234;aa;aaaa;
aaaaaaa;aaaaaa;aaa;aaaa;0.133;0.353;aa;0.372;0.322;0.865;0.861;a;aaaaaaa;aa;0.225;0.703;a;aaaaaaaaa;0.786;aaaaaa;aaaa;0.864;0.479;0.875;aaa;aaaaa;0.538;aa;0.118;aaaaaaaa;0.852;aaaa;0.861;aaaaaaa;a;aaaaaa;a;aa;aaa;aaaa;0.823;0.618;aa;0.681;aaa;0.033;0.321;0.748;0.151;aa;0.789;0.24;aaa;0.977;0.366;aaa;aa;aa;aaa;aa;0.258;0.167;aa;aa;0.792;0.953;0.738;0.389;0.359;0.847;0.589;0.117;0.0572;a;aaaa;0.857;aaa;0.899;0.616;a;aaaa;0.385;0.0671;aaaaaaa;0.715;0.0921;a;0.91;aaaa;0.919;0.0347;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;aaa;0.792;0.462;aa;0.588;0.76;0.887;0.373;a;aa;aaaa;0.676;0.709;a;aa;0.523;aaaaaaa;a;0.936;0.00474;0.654;aaa;aa;0.282;aaa;0.787;aa;0.144;aaaaaaaa;0.626;aaaaaaa;a;aaa;aaaa;aaaaa;aaaaaa;aaaaaaa;0.861;0.00235;aaa;0.672;aaaa;0.934;0.234;0.146;0.127;aaa;0.638;0.318;a;0.958;0.0373;aaaaaa;aaaaaa;aaaa;aaaaa;a;0.0285;0.163;aaa;aaaaaa;0.978;0.652;0.695;0.204;0.402;0.197;0.281;0.32;0.109;aaaaa;aaa;0.805;aa;0.617;1;aaaa;aaaaa;0.933;0.799;aaaa;0.684;0.784;aaaaa;0.37;aaaa;0.0157;0.547;aaaaa;aaa;
aaaaa;a;aaaa;aa;0.168;0.13;a;0.961;0.752;0.896;0.448;a;aaaaaaa;aa;0.306;0.562;a;aaaaaa;0.453;aaaaaaaa;aa;0.926;0.294;0.812;a;aaaaaa;0.107;aa;0.479;aaaa;0.821;aaaaa;0.502;aaaaaa;a;aaaa;aaaaa;aaa;aaa;a;0.0281;0.106;aa;0.427;aa;0.932;0.553;0.944;0.497;a;0.713;0.89;a;0.203;0.932;aaaaa;a;a;a;aaaaa;0.41;0.296;aaa;a;0.853;0.715;0.305;0.238;0.643;0.772;0.761;0.235;0.779;aaaa;aa;0.413;aaa;0.562;0.936;aa;aa;0.859;0.239;aaaaaa;0.683;0.21;aaaaa;0.81;a;0.242;0.0549;aaaaa;aaaa;
aaaaaa;aa;aaaaaa;aa;0.0267;0.992;aa;0.0415;0.969;0.922;0.852;a;aaaaa;aaaaaa;0.158;0.138;a;aaa;0.242;aaaaa;aa;0.662;0.34;0.958;aaa;aa;0.595;aaaaa;0.134;aaaaaaa;0.775;aaaaaaaa;0.575;aaaa;a;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaa;0.373;0.709;aaa;0.117;aaaaaaa;0.903;0.349;0.252;0.424;aa;0.885;0.0219;aaa;0.475;0.923;aaaaaa;aaaaaa;aaa;aaa;aaaaaaa;0.941;0.207;aaa;aaaaaaaaa;0.0537;0.147;0.465;0.504;0.676;0.859;0.498;0.904;0.67;aaaa;aaa;0.0392;aaa;0.996;0.618;a;a;0.651;0.339;aaaaaa;0.926;0.985;aaa;0.166;aa;0.908;0.237;a;aaaa;
aa;aaaa;aaaa;aaaa;0.138;0.238;aa;0.196;0.253;0.796;0.162;a;aaaaaaaa;aaaaa;0.265;0.166;a;aaaaaaaaa;0.989;aaaaa;aa;0.00779;0.976;0.0844;aa;aa;0.238;aaaaaaaaa;0.884;aaaaa;0.969;aaaaaaa;0.977;a;a;aa;aa;aaaa;aaaa;aa;0.603;0.224;aa;0.902;aaa;0.653;0.916;0.0944;0.358;aaaaaa;0.397;0.908;aaa;0.366;0.0867;aaaaaa;aaaaaa;a;aaaaaa;aa;0.317;0.643;aaa;aaaaa;0.699;0.771;0.743;0.149;0.232;0.821;0.198;0.341;0.396;aa;aaaaaa;0.448;aaaa;0.291;0.899;aa;aaaaa;0.768;0.71;aaaaaaaa;0.247;0.219;aa;0.257;aaaa;0.586;0.142;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;aa;0.636;0.182;a;0.171;0.343;0.752;0.156;a;aaaaa;aaa;0.78;0.665;a;aaaaa;0.0243;aaaaaaaa;aa;0.44;0.858;0.493;aa;aaaaaa;0.344;aaaaaa;0.894;aaaaaa;0.82;aaaaaaaa;0.49;aaaaaaaa;aa;aaaa;a;a;aaa;aaaaaa;0.0691;0.892;aa;0.351;aaaaaaaa;0.0294;0.916;0.134;0.139;aaaaaa;0.0459;0.102;aa;0.714;0.44;a;aaaaa;a;aaaaa;aaaa;0.645;0.309;a;aaaa;0.325;0.111;0.169;0.807;0.511;0.0171;0.117;0.228;0.912;aaa;aaaaaa;0.748;aa;0.966;0.997;aaa;a;0.307;0.668;aaa;0.943;0.923;aaaa;0.048;aaa;0.264;0.0966;aaaaa;aa;
a;aaaa;a;aaaa;0.611;0.331;a;0.759;0.662;0.939;0.239;a;aaaaaaa;aaa;0.899;0.78;a;aaaaaaaaa;0.99;aaa;a;0.673;0.965;0.0695;aaa;aa;0.596;aa;0.315;aaaaaaaa;0.03;aaaaaaaaaa;0.638;aaaaaaa;a;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.23;0.881;aaa;0.891;aaaaaaa;0.313;0.914;0.214;0.374;a;0.662;0.539;aaa;0.861;0.394;aaa;a;aaaaa;aaa;aaaaa;0.0259;0.897;aaa;aaaa;0.576;0.567;0.596;0.00823;0.343;0.498;0.437;0.666;0.759;a;a;0.835;aaa;0.62;0.92;a;a;0.747;0.976;aaaaaaaaa;0.122;0.62;a;0.293;a;0.165;0.924;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;aaa;0.0403;0.806;a;0.864;0.369;0.792;0.213;a;aaaaaaaaa;aaaa;0.971;0.119;a;aaaaaaaa;0.192;aaaaa;aaaa;0.889;0.104;0.0897;aaa;aaaaa;0.718;aaa;0.305;aaaaaaa;0.182;aaaaa;0.957;aaaaaa;a;aaaa;aa;aa;aaaaaaa;aa;0.378;0.206;aa;0.481;aaaaaa;0.0191;0.179;0.164;0.946;aa;0.709;0.314;aa;0.3;0.827;aaa;aaa;aaaaa;aaaa;aaaaaaa;0.849;0.998;aaa;aa;0.598;0.391;0.966;0.815;0.686;0.713;0.418;0.531;0.822;aaaaa;aaaaaa;0.783;aaa;0.0361;0.281;aaaa;a;0.631;0.4;aaaa;0.7;0.813;aaa;0.869;a;0.736;0.258;aaaa;aaaaaa;
aaa;aa;a;aaaa;0.692;0.841;aa;0.239;0.52;0.0133;0.366;a;aa;aaaaa;0.00799;0.218;a;aaaaaaa;0.34;aa;aa;0.482;0.234;0.464;aaa;aa;0.18;aaaaaaaaa;0.819;aaaaaaa;0.0994;aaaaa;0.69;a;aa;aaaa;a;aaaaaa;aaaaaaa;aa;0.832;0.664;a;0.834;aaaaaaaa;0.208;0.22;0.542;0.494;aaa;0.762;0.0186;aaa;0.0555;0.728;a;aaaaaaa;aa;aa;aaaaaaaaa;0.206;0.543;a;a;0.326;0.934;0.928;0.713;0.212;0.236;0.574;0.48;0.194;aaa;a;0.593;a;0.281;0.749;aaa;aaa;0.984;0.607;aaaa;0.373;0.29;a;0.588;aa;0.56;0.31;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;aaa;0.413;0.519;a;0.886;0.442;0.698;0.921;a;aaaaaaaa;a;0.849;0.746;a;aaaaaaaa;0.219;a;a;0.852;0.813;0.387;aa;aaaaa;0.676;aaaaaaaa;0.105;aaaaaaa;0.966;aaaaaaaaa;0.406;aaaa;a;aaaa;a;aaaaa;aaaaaa;aaa;0.715;0.328;aaa;0.809;aaaaa;0.261;0.713;0.456;0.593;aa;0.0671;0.675;aa;0.44;0.189;aaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.984;0.875;aa;aaaaaaa;0.621;0.4;0.53;0.609;0.647;0.939;0.211;0.792;0.206;aaaaa;aaaa;0.902;aaa;0.452;0.339;a;a;0.401;0.833;aaa;0.445;0.265;aaaaa;0.194;aaaaaa;0.157;0.951;aaa;aaaaaaa;
a;aaaa;aaaa;aa;0.869;0.616;aa;0.243;0.325;0.242;0.947;a;aaa;a;0.263;0.0465;a;aaaa;0.157;aaaaaa;a;0.799;0.0436;0.886;a;aa;0.229;aa;0.9;aaaa;0.621;aaaa;0.471;a;aa;a;aaaa;aaa;aaa;aaaa;0.475;0.747;aa;0.486;aaa;0.414;0.615;0.668;0.301;aaaaaa;0.36;0.917;a;0.271;0.22;aaa;a;aaaaaa;aaaaa;a;0.405;0.469;a;aaaaaa;0.677;0.813;0.239;0.487;0.694;0.337;0.31;0.779;0.649;aa;aaaa;0.0991;aaaa;0.58;0.243;aaa;aa;0.826;0.954;aaaa;0.652;0.442;aaa;0.172;aa;0.407;0.902;aa;aaaa;
a;aa;a;a;0.418;0.233;a;0.45;0.135;0.834;0.0707;a;aaaaaaa;aa;0.21;0.379;a;a;0.0762;a;a;0.935;0.683;0.91;a;aaaaa;0.117;aaaaaa;0.146;a;0.615;aaaaaa;0.771;aaaaaa;a;aaa;a;aaaaaaa;aaaa;a;0.547;0.688;aa;0.595;aaaaa;0.319;0.517;0.932;0.145;aaaaa;0.563;0.581;a;0.928;0.773;aaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.607;0.207;aaa;aaaaaaaa;0.645;0.393;0.964;0.487;0.316;0.926;0.397;0.645;0.285;aa;aaaa;0.485;aa;0.975;0.175;aaa;aaa;0.0806;0.809;aa;0.973;0.67;aaaaa;0.668;aaaaaaa;0.242;0.18;a;aaaaaaa;
aaa;aaaaa;aaaaa;a;0.0918;0.199;aa;0.511;0.236;0.885;0.795;a;aaaaaaa;aaaaaa;0.0589;0.703;a;a;0.665;aaaaa;a;0.151;0.661;0.132;aa;aaaaa;0.492;aa;0.464;aaa;0.938;a;0.0955;aaaaa;aa;a;aaa;aa;aaaaaaa;aaaaaaaa;0.485;0.907;a;0.147;aaa;0.769;0.08;0.00208;0.995;a;0.0614;0.418;aaa;0.893;0.755;aaaaa;a;aaaaa;a;aaaaa;0.209;0.807;a;aaaaaaaa;0.162;0.908;0.627;0.453;0.728;0.796;0.419;0.586;0.865;aaaa;aaaa;0.52;aa;0.361;0.781;aaaa;aaa;0.298;0.357;aaaaaaa;0.704;0.296;aa;0.658;aaa;0.809;0.119;aaaa;aaaa;
aaaaaaa;a;aaaaaa;aaaa;0.488;0.511;aa;0.974;0.968;0.566;0.458;a;aa;aa;0.212;0.881;a;aaaaaaaaa;0.783;aa;aaa;0.8;0.879;0.448;aaa;aa;0.109;aa;0.638;aaaaaaaa;0.46;aaaaaaaaaa;0.0774;aaaaa;a;aaaaaaa;aaaa;aaa;aaa;aa;0.955;0.116;aaa;0.943;aaaa;0.808;0.932;0.462;0.944;aaaa;0.173;0.732;aaa;0.6;0.361;aaaa;aa;aa;a;aaa;0.0425;0.842;aa;aaaaaa;0.457;0.718;0.956;0.411;0.187;0.492;0.0266;0.453;0.719;aa;aaaa;0.012;aaaa;0.509;0.741;aa;aa;0.0593;0.61;aaaaaa;0.127;0.543;aaa;0.846;aaaaa;0.826;0.0919;aaa;aaaaaaa;
