ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.452;0.618;0.00231;0.823;0.326;0.382;aaa;aa;aaaaaa;aaa;aaaaaa;0.127;a;0.585;aaaaa;aaaaaa;0.616;0.557;aaaaaa;0.198;aaa;0.859;a;aaaa;aaaaaaa;aaaaaaaaa;0.876;0.0152;aaaa;aaa;0.364;0.842;aaaaaaaa;0.574;a;0.284;0.375;aaaaaaa;a;0.329;0.459;0.261;aaaa;aaa;0.351;0.563;0.628;a;0.919;aaaaaa;0.834;aaaa;0.381;aa;0.206;aaa;aaa;aaaaaa;aaaaaaaa;
0.94;0.129;0.797;0.0103;0.323;0.668;a;a;aa;aaa;aaa;0.511;aaa;0.966;a;aaaaaaaa;0.606;0.785;aaaaaaa;0.277;aaa;0.458;a;aaaaaaaaaa;aaaa;aaaaaa;0.954;0.533;aaaa;aa;0.393;0.075;aaaaaaa;0.886;a;0.0299;0.166;aaaaaa;aaa;0.67;0.393;0.323;a;aaaaa;0.743;0.136;0.0841;a;0.783;aaaaaaa;0.394;aaa;0.59;a;0.613;aa;aaaa;aaaaaaaaa;a;
0.335;0.0977;0.271;0.827;0.475;0.571;aaaaaa;aa;aaaa;aaaaaa;aaaaaa;0.772;a;0.0847;aa;aaaaa;0.32;0.639;aaaa;0.546;aa;0.872;aa;aaaaa;aa;aa;0.0501;0.744;a;aa;0.659;0.896;aaaa;0.453;a;0.168;0.45;aaaa;aaaaa;0.59;0.104;0.421;aa;aaa;0.433;0.126;0.644;aa;0.936;aaa;0.821;aa;0.265;a;0.407;aaaaa;aaaa;aaaa;aaaaa;
0.287;0.384;0.537;0.425;0.596;0.842;aaaa;aa;aaaaaa;aaaa;aaaa;0.184;aa;0.999;aa;aaaaaa;0.068;0.0773;aaaa;0.688;a;0.813;a;a;aaaaaaa;aaaaaaaaa;0.871;0.151;aa;aa;0.738;0.303;aaaaaaa;0.773;aaaa;0.171;0.299;aaaaaa;aaaa;0.559;0.705;0.906;aaaaaa;aaaa;0.823;0.339;0.581;a;0.0989;aaa;0.355;a;0.414;a;0.689;a;aaa;aa;aaaaa;
0.51;0.135;0.861;0.993;0.552;0.944;aaaaaaaa;a;aaaa;aaa;a;0.675;a;0.0944;aaaaa;aaaaaaa;0.448;0.754;aaaa;0.224;aa;0.0026;aa;aa;a;aaaa;0.218;0.277;aaa;aa;0.706;0.904;aaaaa;0.193;aa;0.328;0.611;aaa;aa;0.731;0.457;0.519;aaaaa;aaaa;0.695;0.455;0.996;aa;0.0144;aaaaaaaaa;0.884;aaaa;0.406;a;0.435;aaaaaa;aaa;aaaa;aaaaaaa;
0.562;0.919;0.784;0.0392;0.401;0.732;aaaaaaaa;aa;a;aaaaaa;aaaaaa;0.826;aa;0.687;aa;aaa;0.628;0.96;aaaaaaaa;0.0255;aaaaa;0.28;aa;aa;a;aaa;0.903;0.8;a;aaa;0.582;0.733;aaaaaaaa;0.381;a;0.19;0.526;aaaaa;aaa;0.949;0.0857;0.917;aaaaaa;aaaa;0.672;0.671;0.699;a;0.0117;aaa;0.948;aaaa;0.271;a;0.62;aaaa;aaa;aa;aa;
0.866;0.068;0.385;0.461;0.468;0.713;aaaaa;a;aaaaaa;aaa;aaaa;0.494;aa;0.66;aa;aaaaaaaaaa;0.644;0.766;aaaaaaaa;0.834;aaaaa;0.0732;aa;aaaa;aaaaa;aaaaaaaa;0.65;0.796;aaaa;aaa;0.00199;0.523;aa;0.256;aaaa;0.751;0.86;a;a;0.146;0.404;0.172;aaa;aaaaa;0.138;0.413;0.556;aa;0.957;aaaaaaaaa;0.0965;aaaa;0.717;aaa;0.786;aaa;aaa;aaaaaaaaaa;aaaaaaaaaa;
0.101;0.422;0.536;0.114;0.668;0.698;aaaaaaa;a;aaaaa;a;a;0.107;aaaa;0.926;aaaaa;aaaaaaaaaa;0.224;0.423;aaaaaaaa;0.317;aaaa;0.867;aa;a;aaaaaaa;aaaaaaa;0.416;0.118;aaaa;aaa;0.339;0.667;aaaaaa;0.6;aaa;0.877;0.611;aaaaa;aaaa;0.929;0.47;0.438;aa;aaaaa;0.836;0.716;0.731;aa;0.0164;aaaaaaaa;0.261;aaa;0.783;aa;0.775;aaaaa;aaa;aa;aaaaaaa;
0.955;0.911;0.794;0.184;0.858;0.00353;aaa;a;aaaa;aaa;a;0.714;aaaa;0.148;aaaa;aaaaaa;0.366;0.0804;aaaaa;0.349;aaa;0.917;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.374;0.588;aaaa;aaa;0.286;0.508;aaaa;0.64;aaa;0.314;0.321;aaa;aa;0.956;0.786;0.863;a;aaa;0.704;0.324;0.173;aa;0.833;aaa;0.162;aaa;0.891;aa;0.798;aaaa;aaa;a;aa;
0.442;0.68;0.374;0.398;0.989;0.221;aaaaaaaaa;a;aa;aaa;aaaa;0.853;aaa;0.489;aaaa;aaaaaaaaa;0.345;0.492;aaaaaa;0.0668;aaaaa;0.51;aa;aaaaaaa;aa;aaaaaaaaa;0.0883;0.708;aa;aa;0.981;0.497;a;0.358;a;0.859;0.516;aa;aa;0.229;0.851;0.377;aa;aa;0.254;0.544;0.116;aa;0.591;aaaaaaaa;0.206;aaa;0.575;a;0.193;aaaa;aaaa;aaaaa;aaa;
0.955;0.712;0.0973;0.785;0.177;0.0288;aaaaaaaa;aa;a;a;aa;0.206;aa;0.115;aa;aaaaa;0.0781;0.264;aaaaaa;0.0764;aa;0.115;aa;a;aaaa;aaaaaaa;0.501;0.0851;aaa;aa;0.959;0.976;aaaa;0.588;aaaa;0.734;0.531;a;aaaa;0.491;0.822;0.328;aaa;aa;0.791;0.77;0.0565;a;0.784;aaaaa;0.119;aaa;0.0483;aa;0.565;aaaaa;aaa;aaaaaaaa;a;
0.313;0.859;0.8;0.762;0.0373;0.517;aaaaa;aa;aaaaaa;aaaa;aaaaaaa;0.919;a;0.961;aaa;aaaaaaaaa;0.829;0.258;aaaaaaaaa;0.206;aaa;0.385;a;aa;aa;aaaaaaaaa;0.723;0.429;a;a;0.0011;0.548;aaaaa;0.232;aaa;0.124;0.382;aaaa;aa;0.29;0.604;0.846;aaa;aa;0.551;0.44;0.439;a;0.178;a;0.558;aa;0.628;aa;0.223;aaaaaa;aa;aaaaaa;aaaaa;
0.188;0.0279;0.466;0.525;0.748;0.67;a;aa;aaa;aaa;aa;0.807;aa;0.365;a;aa;0.719;0.6;aaa;0.735;a;0.355;aa;aaaaaaaa;aa;aaaaa;0.571;0.742;a;aa;0.375;0.338;aaa;0.953;aaaa;0.376;0.714;aa;aa;0.791;0.824;0.293;aaaaa;aaaa;0.0251;0.198;0.3;a;0.504;aaaaaa;0.0184;aa;0.71;aa;0.373;aa;aaa;a;a;
0.108;0.21;0.723;0.00464;0.91;0.269;aaaaaaa;aa;aaaaa;aaa;aaaaaaaa;0.622;aaaa;0.885;aa;aaaaaaaa;0.532;0.893;a;0.00941;a;0.781;aa;a;aaaaa;a;0.261;0.331;aaa;a;0.623;0.0232;aaaaaa;0.911;a;0.85;0.862;aaaaaaa;a;0.823;0.293;0.00298;a;aaa;0.746;0.868;0.195;aa;0.684;aaa;0.186;aa;0.814;a;0.951;aaaa;a;aaa;aaa;
0.215;0.46;0.439;0.263;0.799;0.129;aaaa;aa;a;a;aa;0.0822;aa;0.391;a;aaaaaaaaaa;0.109;0.472;aaa;0.879;aaaaa;0.189;a;aaaaaaaaaa;aaaaaaa;aaaa;0.235;0.539;aaaa;aa;0.744;0.0155;aaaaaaa;0.302;aa;0.645;0.663;aaaaaaa;aaaaa;0.0335;0.699;0.0614;aaaa;aa;0.673;0.0191;0.333;a;0.774;aa;0.164;aaa;0.985;aaa;0.913;a;aaa;aaaaa;aaa;
0.728;0.462;0.177;0.376;0.351;0.22;aa;aa;aaa;aaaaaa;aaaaaa;0.726;a;0.241;aaaa;aaaaa;0.452;0.374;a;0.387;a;0.982;a;aa;a;a;0.749;0.499;aaa;aaa;0.848;0.141;aa;0.348;aaaa;0.819;0.682;aaaa;aaa;0.772;0.546;0.53;aa;aa;0.455;0.21;0.17;aa;0.468;aa;0.802;aaaa;0.623;aaa;0.239;aaaa;aa;aaa;aaaaaa;
0.55;0.441;0.119;0.394;0.578;0.634;aaaaaaa;a;aaa;aaaa;aaaa;0.723;a;0.227;a;aaa;0.721;0.688;aaaaa;0.981;aaaaa;0.1;aa;aaaaa;a;aaaaa;0.352;0.17;aaa;a;0.203;0.674;aaa;0.171;aaaa;0.412;0.12;aaaaa;aa;0.805;0.532;0.75;aaaaaa;aaaaa;0.0346;0.551;0.756;a;0.224;aaaaaaa;0.923;a;0.54;aaa;0.664;aaa;aa;aaaaaaaaaa;aaaaaaaa;
0.903;0.148;0.454;0.982;0.327;0.872;aaaaaaaaa;aa;a;aaaaaa;aaaaaaaa;0.689;aaa;0.533;aaa;aaaaa;0.54;0.758;aaaaa;0.255;aa;0.721;aa;aaaa;aaaaa;aaaaa;0.68;0.237;aaa;aa;0.915;0.248;aaa;0.643;a;0.264;0.73;aaa;aaaaa;0.42;0.237;0.606;aaaaa;aaa;0.452;0.777;0.234;aa;0.295;aaaaaa;0.868;aaaa;0.311;a;0.434;aaa;aaaa;aaaaaaaaa;aaa;
0.824;0.446;0.421;0.509;0.143;0.582;a;a;aaaaa;aaaaa;aa;0.375;aaaa;0.605;aaa;aaaaaaaaa;0.943;0.688;aaa;0.821;aaa;0.803;aa;aaaaaaa;aaaaaa;aaaaaaa;0.219;0.292;aaaa;aa;0.938;0.619;aaaaaaa;0.975;aaaa;0.29;0.826;aa;aaaa;0.741;0.607;0.353;aaaaaa;a;0.0108;0.969;0.334;aa;0.465;aa;0.484;aaa;0.881;aaa;0.287;aaa;aaaa;aaa;aaaaaaaa;
0.935;0.117;0.777;0.434;0.00665;0.683;aaaaaaaa;aa;aaaaa;aaaaaa;aa;0.683;aaa;0.926;aaaaa;aaaaaaaa;0.0224;0.303;aa;0.498;aaaa;0.712;a;aaaaa;aaaaa;a;0.935;0.451;aa;aa;0.169;0.694;a;0.806;aa;0.889;0.594;aaa;aaaa;0.169;0.314;0.627;aaa;a;0.267;0.706;0.984;aa;0.0152;aa;0.38;aaa;0.546;aaa;0.784;aaaaa;aa;aaaaaa;aaaaaa;
0.785;0.56;0.547;0.96;0.0825;0.978;aaaa;aa;aa;aaaa;aaaaaaaa;0.897;aaaa;0.929;a;aaa;0.848;0.689;aaaaaa;0.0559;aa;0.124;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.219;0.589;aa;aaa;0.939;0.375;aaaaa;0.304;aaaa;0.886;0.661;aa;aaaaa;0.209;0.899;0.914;aaaaaa;aa;0.603;0.0581;0.79;aa;0.336;aaaaaaaaa;0.977;aa;0.283;aaa;0.866;aaaa;aa;aaaaaaa;aa;
0.579;0.49;0.734;0.352;0.817;0.731;aaaaa;aa;aaaaa;aaaaa;aaaaa;0.674;aa;0.209;aaaaa;aaaaaa;0.5;0.91;aaaaaa;0.7;aaaaa;0.308;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.651;0.791;aa;a;0.866;0.248;aaaaa;0.27;aa;0.388;0.408;aaaaaa;aaaaa;0.381;0.999;0.415;aaaa;aa;0.929;0.173;0.309;aa;0.818;aa;0.56;a;0.18;aa;0.289;aaaa;a;aaaaaaaaa;aaa;
0.433;0.505;0.663;0.377;0.284;0.817;aaaa;aa;aaaa;aaaaa;aaaaaaa;0.512;aa;0.514;aa;aaaaaaaa;0.496;0.127;aaaaaa;0.726;a;0.178;aa;aaaaaaaa;aa;aaaaa;0.134;0.59;aa;aa;0.367;0.869;a;0.327;aa;0.337;0.565;aa;aa;0.418;0.235;0.131;a;aaaa;0.373;0.491;0.376;a;0.0616;aaaaa;0.452;aa;0.816;aaa;0.745;aaaa;aaaa;aaa;aaaaaaaa;
0.171;0.389;0.375;0.0183;0.285;0.499;aaaaaaa;aa;a;a;aaa;0.183;aaa;0.929;a;aaaaaa;0.811;0.553;aaaaa;0.345;aaa;0.5;aa;aaaaaaaa;aaaaa;aaaa;0.913;0.614;aa;aaa;0.952;0.511;aaaaaaa;0.0954;aaaa;0.437;0.649;aaaaa;aaa;0.338;0.216;0.756;aaa;aaa;0.298;0.0286;0.237;aa;0.527;aaaaaaa;0.243;aaa;0.337;aa;0.495;aa;aaaa;aaaaaaaa;aaa;
0.239;0.436;0.201;0.0374;0.291;0.527;aaaaaa;a;aaaaaa;aaaa;aaaaaa;0.881;aa;0.149;aaaa;aaaaaa;0.0122;0.85;aaaaaaa;0.564;aaaaa;0.551;a;aaaaa;aaaa;aaaaaa;0.176;0.699;aaa;aaa;0.899;0.585;aaaaaa;0.8;aaaa;0.537;0.916;aaaa;aaaaa;0.19;0.718;0.12;aaaaa;aaa;0.0203;0.278;0.414;aa;0.54;aaaaaaaa;0.94;aaa;0.608;aaa;0.188;aaaa;aaa;aaaaaaaaa;aaaa;
0.253;0.739;0.48;0.432;0.814;0.106;aa;a;aaaaa;aaaaa;aaaaaaaa;0.907;aaaa;0.744;aaa;aaaaaaa;0.71;0.817;aaaa;0.749;aa;0.121;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.136;0.779;aaa;a;0.0319;0.114;aa;0.218;aaa;0.818;0.121;aaaa;aaaaa;0.962;0.481;0.621;aaaaa;aaa;0.864;0.484;0.345;a;0.169;aaa;0.639;aa;0.159;a;0.899;aaaaaa;aaa;aaaaaa;aaaaaaa;
0.552;0.966;0.528;0.715;0.808;0.897;aaaaaaaaa;aa;a;aaaaa;aaa;0.766;aaa;0.802;aa;aa;0.783;0.978;aaaaa;0.28;aa;0.551;a;aaaaaaaaaa;aaaaa;aaa;0.0547;0.575;aa;a;0.53;0.76;a;0.146;aaa;0.698;0.81;aaaaa;a;0.675;0.819;0.672;aa;a;0.15;0.782;0.615;a;0.000899;aa;0.298;a;0.255;aaa;0.818;a;aaa;aaaa;aaa;
0.465;0.189;0.33;0.739;0.418;0.518;aaaaaaaa;aa;aaaa;aaaa;aa;0.501;a;0.75;aa;a;0.449;0.462;a;0.0165;a;0.794;a;a;aa;aaaaaaa;0.254;0.187;aa;a;0.646;0.0537;a;0.685;aaa;0.554;0.5;aaaaaa;aaaa;0.203;0.161;0.957;a;aaa;0.921;0.353;0.779;aa;0.972;aaaaaaaaa;0.801;a;0.963;a;0.67;a;aaa;a;aa;
0.916;0.625;0.645;0.0684;0.0744;0.677;aaaaaa;aa;a;aa;aaaaaaaa;0.453;aa;0.577;a;aaaa;0.535;0.657;aaa;0.992;aaa;0.466;aa;a;aaaaaa;aaa;0.415;0.00962;aaa;a;0.0982;0.839;aa;0.423;aaa;0.159;0.226;aaaaa;aa;0.598;0.627;0.432;a;aaaa;0.331;0.684;0.26;aa;0.83;aaa;0.519;aa;0.0324;a;0.0367;aaaa;aa;aaaaaaaaaa;a;
0.525;0.823;0.0316;0.677;0.807;0.207;aaaaaaaa;aa;aaaaaa;a;a;0.491;aa;0.264;a;aaaaaaaa;0.833;0.473;a;0.99;aa;0.942;aa;aaaa;aaaa;aaaaaaa;0.642;0.849;aa;a;0.984;0.332;aa;0.317;aa;0.0299;0.499;aa;a;0.776;0.273;0.951;aaaaa;aaaa;0.591;0.983;0.342;aa;0.241;aa;0.812;a;0.272;aa;0.242;aaaa;aaaa;a;aaaaaaaaaa;
0.198;0.0621;0.0966;0.418;0.689;0.234;aa;a;a;a;aaaaaa;0.556;aaaa;0.239;aa;aaaaaaaaa;0.681;0.433;aaaaaa;0.00791;aaaaa;0.807;aa;aaa;aa;aaaaaa;0.831;0.704;aaaa;aa;0.679;0.264;aaaaa;0.845;aaa;0.536;0.1;aaa;aaaa;0.597;0.742;0.675;aaaa;aaaa;0.0963;0.156;0.807;a;0.604;aaaaaaaa;0.0724;aaa;0.0744;aaa;0.894;aaaa;aaa;aaaa;aaaa;
0.978;0.0963;0.344;0.555;0.216;0.628;aaaaaaa;a;aaa;aa;aaaa;0.609;aaaa;0.77;a;aaaaaa;0.806;0.317;aaa;0.42;aaa;0.778;a;aaaa;a;aaaaaaaa;0.247;0.277;aa;aaa;0.945;0.975;aaa;0.74;aaaa;0.233;0.83;aaaaaaa;aa;0.76;0.878;0.0765;aaaa;aa;0.376;0.0665;0.512;a;0.326;a;0.729;a;0.436;a;0.275;aaa;aa;aaaaaa;aaaaaaaaa;
0.558;0.099;0.458;0.851;0.0669;0.562;aaaa;aa;aaaa;aaaa;a;0.886;aa;0.247;aa;aaaaaaaa;0.97;0.453;aaaaaa;0.544;aaaa;0.565;a;aa;a;aaaaaaa;0.671;0.972;a;aaa;0.414;0.692;aa;0.395;aaa;0.824;0.538;aaaa;aaa;0.865;0.133;0.0618;aaaaaa;aaaa;0.806;0.0608;0.775;a;0.862;aaaa;0.426;a;0.04;aa;0.947;aaaa;aa;aa;aaaaaaa;
0.447;0.821;0.106;0.855;0.165;0.821;aaaa;a;aaaa;aaaa;aaa;0.165;aaa;0.697;aa;aaa;0.593;0.669;a;0.692;aaaaa;0.679;a;aaaaaaaaaa;aaa;aaaaaaaa;0.559;0.877;aaaa;aaa;0.0465;0.71;aa;0.857;aa;0.43;0.45;aaaaa;aaa;0.187;0.244;0.0426;aaa;aaaaa;0.436;0.854;0.0369;aa;0.559;aaaaaa;0.198;aaaa;0.397;aaa;0.921;a;aaa;a;aaaaaaaaaa;
0.123;0.356;0.37;0.677;0.313;0.0314;aa;a;a;a;aaaaaaaa;0.652;aaaa;0.217;aaaa;aaaaaaaaa;0.148;0.211;aaa;0.504;aaaa;0.169;aa;aaa;aaaa;aa;0.671;0.964;aa;aa;0.406;0.634;aaaaaaa;0.0734;aaaa;0.777;0.513;aa;aaaaa;0.771;0.871;0.711;aaa;aaa;0.802;0.759;0.454;aa;0.348;aa;0.253;aa;0.241;aa;0.975;a;aaaa;a;a;
0.173;0.353;0.544;0.26;0.865;0.38;aaaaaa;aa;aaaaa;a;aaa;0.392;aaaa;0.437;aaaa;a;0.462;0.461;aaaaaaaa;0.483;aaa;0.597;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.291;0.984;aa;a;0.444;0.618;aaaaaaaa;0.574;aa;0.684;0.757;aaaaaaa;aaaaa;0.761;0.635;0.736;aaaaaa;aaaa;0.31;0.976;0.379;a;0.366;aaaaaaaaa;0.132;aaa;0.586;aaa;0.654;aaa;aaa;aaaaa;aaa;
0.371;0.961;0.696;0.306;0.47;0.286;aaaaaa;aa;aaaaa;aaa;aa;0.0202;aaaa;0.109;aaaa;a;0.502;0.334;a;0.933;aaa;0.894;a;aaaaaaaa;aaaa;a;0.612;0.783;aaaa;aa;0.225;0.958;a;0.418;a;0.192;0.815;aaaaaa;aaaaa;0.72;0.505;0.226;aaaaaa;aaaa;0.207;0.358;0.915;a;0.213;a;0.914;aaa;0.109;aaa;0.88;aaaa;aa;aaaaaaaaaa;aaaaaaaa;
0.342;0.039;0.233;0.473;0.925;0.648;aaaaaaa;aa;a;a;aaaaaaa;0.375;aaa;0.566;aaa;aaaaa;0.391;0.264;aaaaa;0.892;aaaa;0.966;aa;aaaa;aaaaaa;aaaaaa;0.0632;0.941;aa;aa;0.601;0.704;a;0.417;a;0.0164;0.0252;aaaaaa;aaaa;0.0673;0.116;0.857;a;aaaa;0.593;0.767;0.611;aa;0.949;aaaaaaaa;0.549;aaa;0.437;aaa;0.503;a;a;aaa;aaaaaaa;
0.27;0.928;0.757;0.144;0.0114;0.175;aaaaaaa;a;aa;aaaa;aaaaaa;0.789;a;0.161;aaaaa;aaa;0.312;0.965;aaaaa;0.627;aaaaa;0.386;aa;a;a;aa;0.635;0.284;aaa;aa;0.19;0.718;aa;0.568;aa;0.79;0.102;aaaaaaa;aa;0.222;0.264;0.649;aaaaa;aaa;0.779;0.0745;0.157;aa;0.224;a;0.863;aa;0.565;a;0.0579;aaaaa;aaa;aaaaaaaaaa;aa;
0.288;0.833;0.0645;0.00303;0.917;0.0698;aaaa;a;aaaaaa;aa;aaa;0.994;aa;0.263;aaaa;aaaa;0.0959;0.0612;aaaaaaaa;0.508;aaaaa;0.598;aa;aaaaaaaaaa;a;aaaaaa;0.218;0.113;aaaa;a;0.0595;0.752;aaaa;0.929;aa;0.0919;0.763;a;aaa;0.0684;0.485;0.622;aa;aaaaa;0.183;0.245;0.465;aa;0.392;aaaa;0.673;aaa;0.23;aa;0.665;a;aaaa;aaaaaa;aaaaaaaaa;
0.883;0.249;0.749;0.155;0.343;0.33;aaaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.886;aaaa;0.433;aa;aa;0.926;0.356;aaaa;0.582;aaaaa;0.39;aa;aaaaaa;aaaa;aaaaaa;0.798;0.551;a;aaa;0.164;0.414;aaaaaa;0.0876;aaaa;0.311;0.154;a;aaaa;0.647;0.0704;0.0663;aa;a;0.167;0.936;0.907;a;0.313;aa;0.432;aaaa;0.991;aa;0.0101;aaaa;aaaa;aaaaaaaa;aaaaaaa;
0.275;0.682;0.116;0.572;0.808;0.246;aaaaaaaa;a;aaaaa;a;aaaaaaa;0.173;aa;0.557;aaa;aaaaaaaaaa;0.692;0.229;aaaaaaa;0.0317;a;0.316;a;aa;aaaaaa;aaaa;0.531;0.259;aaa;aa;0.868;0.457;aa;0.63;aa;0.346;0.0363;a;aaaaa;0.596;0.674;0.883;aaaa;aaa;0.51;0.992;0.485;aa;0.889;aa;0.29;aaaa;0.369;aa;0.279;aaaa;aaaa;a;a;
0.825;0.926;0.232;0.992;0.935;0.258;aaaaaa;a;a;aa;aaaaaa;0.749;aaa;0.919;a;aaaaaa;0.651;0.434;aaaaa;0.17;aaaa;0.153;aa;a;aaaaaaa;aaa;0.22;0.599;a;aa;0.0239;0.265;aaaaa;0.116;aaa;0.932;0.429;aaaa;aaa;0.549;0.647;0.471;aaaa;a;0.466;0.0688;0.712;a;0.213;aaa;0.0819;aaa;0.782;aaa;0.973;aaa;aaa;a;aaa;
0.401;0.0916;0.0395;0.912;0.641;0.0446;aa;a;aaaa;aaaa;aaa;0.605;aaaa;0.841;a;aaaaaaaaa;0.149;0.253;aa;0.568;aa;0.249;aa;aaaaaaaa;aaaaaa;a;0.761;0.016;aaa;a;0.39;0.762;aaaaaaa;0.047;a;0.508;0.58;a;aaaaa;0.446;0.203;0.115;aaa;aaa;0.249;0.584;0.718;a;0.99;aaaaaaa;1;a;0.821;a;0.896;aaaaa;a;aaa;aaaaaaaaaa;
0.146;0.948;0.0976;0.688;0.998;0.317;aa;aa;aaa;aaaaa;aa;0.629;aaa;0.744;aaa;aa;0.295;0.107;aa;0.675;aaaaa;0.601;a;aaaa;aaaaa;aaaaaaaaa;0.4;0.0261;a;aa;0.301;0.0129;aaaaaaa;0.727;aa;0.349;0.388;aaaaa;aaaaa;0.411;0.517;0.564;aa;aaa;0.156;0.218;0.12;aa;0.945;aaaaa;0.171;aaaa;0.52;aaa;0.795;a;aa;aaaaaaaa;aaaaaaaaaa;
0.425;0.104;0.853;0.194;0.537;0.452;aaaa;aa;aaaa;aaaa;aaaaaaaa;0.902;aa;0.175;aaaaa;aaaaa;0.879;0.902;a;0.259;aaa;0.248;a;aaaa;aaaaaa;aaaaaaaaa;0.282;0.579;aa;aaa;0.891;0.776;aaaaaaaa;0.624;a;0.0304;0.15;aaaa;a;0.128;0.784;0.808;aa;aaa;0.686;0.294;0.937;a;0.363;aaaaaaa;0.661;aa;0.747;aaa;0.301;a;aaa;aaaa;aaaaaaa;
0.534;0.789;0.844;0.305;0.863;0.931;aaaaaaaa;aa;aaaa;aaa;aaa;0.638;a;0.32;aaa;aaaaaaaa;0.664;0.253;aaaaaaaa;0.143;aaa;0.621;aa;aaaaaaa;aaaaaa;aaaaaaaaa;0.761;0.833;aaaa;aa;0.401;0.461;aaaaa;0.322;a;0.261;0.181;a;aa;0.538;0.927;0.0259;aaa;aaaa;0.149;0.385;0.15;aa;0.725;aaaaaaa;0.907;a;0.916;aaa;0.129;aa;aa;aaaaaaa;aaaaaaaa;
0.945;0.325;0.305;0.295;0.96;0.347;aaaa;a;aa;aaaaa;aaaa;0.201;aaaa;0.634;aa;aaaa;0.887;0.54;aaaaaaa;0.664;aaaa;0.0819;a;aaaaaaa;aaaaaa;a;0.688;0.219;aaa;aaa;0.276;0.498;aa;0.224;aaaa;0.204;0.652;aaaaaa;aaaaa;0.203;0.601;0.878;aaa;aa;0.796;0.591;0.679;aa;0.16;aaaaaaaaa;0.3;a;0.379;a;0.0155;aaaa;aa;aaaaaaaa;aaaaaaaaa;
0.0096;0.367;0.417;0.506;0.865;0.435;aaaaaa;a;aaaaa;aaa;aa;0.826;aaa;0.00595;aaaaa;aaaaaaaaa;0.0407;0.245;aaaaaaaaa;0.85;aaaa;0.776;aa;aaaaaaaa;aa;aaaaaaaa;0.0152;0.489;aa;a;0.495;0.316;aaaa;0.207;a;0.397;0.813;aaaaa;aaaa;0.66;0.312;0.701;aaaa;aaa;0.787;0.309;0.12;aa;0.994;a;0.979;a;0.692;aaa;0.000583;aaaaa;a;aaaaaaa;aaa;
0.681;0.624;0.896;0.636;0.441;0.48;aaaa;a;a;aaaaa;aaaaaaaa;0.392;a;0.0259;a;aaaaaaa;0.234;0.504;aaaaaaaaa;0.206;a;0.457;a;aaaaa;aaaaaa;aaaaaaa;0.986;0.789;a;aaa;0.358;0.679;a;0.339;aaaa;0.865;0.917;aaaaa;aa;0.576;0.319;0.403;aaa;a;0.774;0.371;0.597;a;0.726;aaaaaaaaa;0.951;aaa;0.436;a;0.997;aaaaaa;aaa;aa;a;
0.622;0.692;0.196;0.79;0.0858;0.828;aaaa;aa;aa;aaaa;aaaa;0.523;aaaa;0.693;aaa;aa;0.0692;0.368;aaaaa;0.517;aa;0.486;aa;a;aaaa;aaaaaaaa;0.0578;0.615;aaa;aaa;0.843;0.998;aaaaaaaa;0.779;aaaa;0.522;0.251;aa;aaaaa;0.894;0.884;0.161;aaaaa;aaaa;0.62;0.59;0.945;a;0.591;aaaaaaaa;0.632;aaaa;0.597;a;0.864;aaa;aaaa;aaaaaaa;aaaaaaa;
0.798;0.514;0.703;0.852;0.848;0.0993;aaa;aa;aaaaa;aaaaaa;aaaaaa;0.371;aaa;0.12;aaa;aaaa;0.437;0.437;a;0.694;aaaaa;0.24;a;a;aaaaaaa;aaaaaaaa;0.39;0.418;aaa;a;0.109;0.0276;aa;0.00403;aaa;0.545;0.972;aaaa;aaaa;0.564;0.555;0.109;aaa;aaaaa;0.458;0.12;0.224;a;0.532;aa;0.99;aaaa;0.0182;a;0.661;aaa;aaa;aaaaa;aaaaaaaaaa;
