ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaa;aaa;aaaaaaaa;a;aaaaaa;0.77;aaa;aaa;0.0836;0.725;0.698;aaaaa;0.639;0.665;aaaa;a;aaaa;a;0.582;0.513;0.685;aa;aaaaa;a;aaaaa;aa;0.128;0.107;aaaaa;0.769;aaa;0.803;0.337;0.974;0.744;a;aaaa;0.436;0.663;0.363;0.693;0.412;0.821;0.464;0.332;0.462;0.712;aa;0.799;aaaaaaa;0.321;0.444;0.0422;aaaaaaaaa;0.343;a;aa;a;0.346;0.869;aaa;
aaaa;aaaa;a;aa;aaaa;0.598;aaa;aa;0.624;0.154;0.514;aaaa;0.553;0.124;a;aaaa;a;aaaaaa;0.751;0.335;0.206;aa;aaaa;a;aaaaa;aaaa;0.0733;0.158;aaaaaaa;0.875;a;0.373;0.394;0.776;0.53;a;aaaaaaa;0.946;0.724;0.99;0.204;0.269;0.968;0.726;0.303;0.203;0.635;aaa;0.521;aaaaaa;0.855;0.507;0.321;aa;0.379;aa;aa;a;0.791;0.413;a;
aaaa;aaaa;aaaaa;a;aa;0.488;aa;a;0.0119;0.953;0.201;a;0.731;0.754;aaaaa;aaaa;a;aaa;0.505;0.367;0.342;aa;aaa;a;aaaaaaa;aaaaaaa;0.165;0.281;a;0.614;aaa;0.45;0.255;0.727;0.0634;aaa;aa;0.56;0.965;0.452;0.038;0.265;0.631;0.872;0.0944;0.123;0.929;aa;0.0804;aaaaaaa;0.597;0.254;0.76;aaaaaa;0.238;a;a;aa;0.586;0.842;aaaaa;
aaaaa;a;aaaaa;a;a;0.616;aaa;a;0.467;0.296;0.965;aaaaa;0.169;0.0111;aaa;aaaa;aaaa;aaa;0.808;0.296;0.335;a;aaaaaaaa;a;aa;aaaa;0.455;0.381;aaaaa;0.474;a;0.581;0.796;0.259;0.867;aaaa;aaaaa;0.935;0.299;0.268;0.153;0.5;0.346;0.788;0.0215;0.859;0.226;a;0.23;aaaaaaaa;0.621;0.775;0.894;aaa;0.646;aa;aa;aa;0.26;0.308;aaaaa;
aaaa;aaa;aaaa;aa;aa;0.525;aaa;a;0.912;0.716;0.196;aaa;0.114;0.645;a;aaaa;aa;aaaa;0.67;0.865;0.0867;aa;aaaaaaaaa;a;aa;aaaaaaa;0.58;0.668;aaa;0.814;aa;0.986;0.873;0.86;0.335;a;aaaaaaaaa;0.534;0.874;0.314;0.175;0.0307;0.253;0.95;0.437;0.0741;0.456;a;0.192;aaaa;0.0212;0.209;0.918;aaaaaa;0.796;aaa;aa;a;0.744;0.613;aaaaaaaaaa;
aa;a;aaaaaa;a;a;0.525;aa;aaa;0.607;0.0558;0.515;aaaaa;0.707;0.308;a;aa;a;aaaaaaaa;0.68;0.552;0.0319;a;aaaaaa;a;aaaaaaa;aa;0.249;0.768;a;0.896;aaa;0.652;0.18;0.546;0.881;aa;a;0.361;0.974;0.587;0.696;0.233;0.972;0.36;0.227;0.895;0.385;aa;0.35;aaaaa;0.898;0.292;0.0698;aaaa;0.794;aa;aa;a;0.841;0.501;aa;
aaa;aa;aaaaa;aaaa;aaaaaa;0.747;aaa;aaa;0.92;0.729;0.0607;aaaa;0.0903;0.938;aaaaa;aaa;aa;aaaaaaaa;0.638;0.338;0.585;a;a;a;aaaaaaa;aaa;0.644;0.0551;aaaa;0.667;a;0.654;0.665;0.89;0.763;aaa;aaaaaaaa;0.744;0.719;0.995;0.054;0.876;0.518;0.529;0.296;0.554;0.171;aa;0.484;aaa;0.405;0.679;0.628;a;0.329;aaa;aa;aa;0.637;0.986;aaaaa;
aaaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.293;aaa;aaa;0.00129;0.69;0.877;aa;0.0735;0.629;aaaa;aaa;aaaa;aaa;0.888;0.299;0.427;aa;aaaaaaa;a;aaaa;aa;0.107;0.772;aaaaa;0.834;aa;0.961;0.502;0.844;0.653;aaa;a;0.754;0.868;0.0244;0.708;0.299;0.337;0.195;0.433;0.628;0.816;aa;0.398;aaaaaaaa;0.0605;0.277;0.0154;aaaaa;1;aa;a;aa;0.645;0.886;aaaaaaaa;
a;aa;aaaa;aaa;aaaaaa;0.925;a;aaa;0.194;0.959;0.297;aaa;0.335;0.708;a;aa;aa;aaaaa;0.675;0.22;0.247;aa;aaa;a;a;a;0.656;0.31;aaaaaaa;0.369;aa;0.691;0.0403;0.587;0.485;a;aaaaa;0.907;0.0131;0.414;0.805;0.349;0.374;0.211;0.603;0.296;0.277;aaa;0.954;aaaaaa;0.578;0.602;0.616;aaaa;0.142;aaa;aa;aa;0.757;0.674;aa;
aaaaa;a;aaa;a;aaa;0.0812;a;aaa;0.224;0.232;0.407;a;0.671;0.719;aaaaaa;a;aaa;aaaaaa;0.437;0.5;0.239;aa;aaaaaaaa;a;aaaaaa;a;0.279;0.147;aaaaaaa;0.991;a;0.978;0.818;0.838;0.189;aaa;aaaaaaa;0.553;0.283;0.573;0.291;0.232;0.487;0.906;0.577;0.134;0.442;a;0.0149;aa;0.327;0.283;0.412;aaaaa;0.621;aa;a;aa;0.636;0.238;aaaaaa;
aaaaa;aa;aaaaaaa;aa;aaaaaa;0.551;a;aa;0.24;0.29;0.853;aa;0.549;0.923;aaaa;aaa;a;aaaa;0.825;0.502;0.534;aa;aaaaa;a;aa;aa;0.396;0.808;aaaa;0.364;aaa;0.234;0.421;0.898;0.546;aaa;a;0.556;0.382;0.29;0.509;0.0861;0.147;0.914;0.558;0.566;0.396;a;0.938;aaa;0.437;0.563;0.475;aaa;0.206;aa;a;aa;0.36;0.423;aaaaaaa;
aaaaa;a;aaaaaaa;aa;aaaaaaaa;0.0642;aa;a;0.686;0.846;0.368;aaaaa;0.521;0.193;aaaaa;a;a;aaa;0.649;0.45;0.722;aa;aaaaaaaa;a;aaaa;aa;0.339;0.903;aaa;0.195;aa;0.762;0.424;0.623;0.607;a;aaaaaaaaa;0.161;0.12;0.949;0.767;0.674;0.0802;0.572;0.8;0.377;0.312;aa;0.919;aa;0.603;0.492;0.739;a;0.39;aa;a;a;0.0426;0.549;aaaaaa;
aaaaa;a;aaaaaa;aaa;aaa;0.696;a;aaa;0.249;0.104;0.642;aaaa;0.36;0.124;aaaa;aa;aa;aaaaa;0.593;0.194;0.214;aa;aaaaa;a;a;aaa;0.196;0.273;aaaaaaa;0.983;aaa;0.388;0.685;0.39;0.725;a;a;0.829;0.686;0.28;0.602;0.256;0.00809;0.891;0.5;0.111;0.903;aaa;0.092;aaaa;0.795;0.319;0.425;aaaaa;0.322;a;a;aa;0.882;0.543;aaaaaa;
aaaaa;aa;aaa;aa;aaaaaa;0.467;a;a;0.389;0.422;0.833;aaa;0.16;0.113;aaaaaa;a;aaaa;aaaaaaaa;0.614;0.37;0.884;aa;aaaaaaaaa;a;aa;aaaaa;0.893;0.157;aaaa;0.0502;a;0.339;0.452;0.0687;0.936;a;aaaaaa;0.148;0.951;0.517;0.571;0.56;0.806;0.152;0.438;0.716;0.651;aaa;0.615;aaaaaaaa;0.613;0.63;0.464;aa;0.569;aaa;a;aa;0.183;0.73;aaaaaa;
a;aaa;aaa;aaaa;aaaaa;0.0105;aaa;a;0.882;0.0174;0.489;aaaaa;0.534;0.505;aaaa;aaaa;aa;aaaa;0.61;0.127;0.559;a;aaa;a;aaaa;aaa;0.394;0.239;aaaaa;0.204;aaa;0.715;0.371;0.00307;0.573;aa;aaa;0.436;0.74;0.847;0.155;0.963;0.657;0.821;0.504;0.756;0.0458;a;0.281;aaaaaaaa;0.358;0.615;0.979;aaa;0.646;a;aa;a;0.42;0.135;aaaaaa;
aa;aa;aaaa;aaa;aa;0.293;a;a;0.828;0.249;0.0767;aa;0.393;0.192;aaaaaa;aaa;aaaa;aaaaa;1;0.196;0.41;aa;aaa;a;aaa;aaa;0.207;0.686;aaaaaa;0.815;a;0.0801;0.78;0.00812;0.447;aaaa;aaa;0.739;0.257;0.201;0.106;0.914;0.101;0.531;0.367;0.506;0.176;aaa;0.222;aaaaa;0.626;0.349;0.578;aaaa;0.21;a;aa;a;0.188;0.902;aaaaaaaaa;
aaaa;a;aaaaa;a;aaaaa;0.503;aaa;a;0.0604;0.197;0.72;aa;0.411;0.597;aaaaa;a;a;aaaaa;0.181;0.796;0.567;a;aaaaa;a;aaa;aaaa;0.378;0.962;aaaa;0.253;aaa;0.441;0.566;0.124;0.422;aaa;aaa;0.814;0.827;0.392;0.876;0.203;0.174;0.69;0.537;0.243;0.98;aa;0.486;aaaaaaa;0.296;0.394;0.266;aaa;0.311;aaa;aa;a;0.479;0.798;aaaa;
aaaa;aaa;aaa;a;aaaaaaa;0.468;aaa;a;0.361;0.794;0.272;aaaaa;0.0298;0.355;aaa;aa;aa;aa;0.723;0.475;0.245;aa;aaaaaaaaa;a;aa;aaaa;0.753;0.0597;a;0.906;a;0.664;0.189;0.202;0.889;aaa;aaaaaaaa;0.951;0.00456;0.625;0.287;0.826;0.335;0.0117;0.823;0.0304;0.344;aaa;0.0873;aaaaaaaa;0.175;0.499;0.918;aaaaaaaaa;0.614;a;a;aa;0.889;0.901;aaaaaaaaa;
aaa;a;aaaaaa;aaa;aaa;0.843;aaa;aa;0.384;0.908;0.0768;a;0.408;0.0213;aaaa;aaaa;a;aa;0.724;0.715;0.17;aa;aaaaa;a;aaa;aa;0.654;0.438;aaaaaa;0.193;aa;0.505;0.699;0.0528;0.227;a;a;0.981;0.464;0.143;0.142;0.332;0.407;0.747;0.446;0.288;0.323;aa;0.928;aaaaaa;0.807;0.532;0.737;a;0.559;aa;a;aa;0.0402;0.27;aaaa;
aaaa;aaaa;a;aaaa;aa;0.275;aaa;aaa;0.124;0.352;0.359;aaa;0.205;0.365;aaaaaa;aaaa;a;aaaaaa;0.735;0.826;0.631;aa;aa;a;aa;aaaaaa;0.356;0.2;aaaaaaa;0.118;aa;0.462;0.921;0.131;0.597;a;aaaaa;0.813;0.293;0.0851;0.138;0.733;0.134;0.325;0.0796;0.0622;0.909;aa;0.503;a;0.847;0.13;0.5;aaaaa;0.0643;aaa;a;a;0.802;0.978;aa;
aaaaa;aa;aaaaaa;a;aaaaaaaa;0.812;aaa;aa;0.276;0.621;0.289;aaaaa;0.172;0.562;aaaaaa;aaaa;aa;aaaaaa;0.226;0.735;0.867;a;aaaaaaaa;a;aaaaa;a;0.832;0.624;a;0.524;aa;0.677;0.619;0.428;0.536;aaa;aaaaa;0.984;0.646;0.0109;0.573;0.606;0.528;0.781;0.65;0.405;0.115;aaa;0.36;aaaaaaa;0.0599;0.278;0.0473;a;0.553;a;aa;a;0.908;0.629;aaa;
aaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.844;aa;aa;0.343;0.185;0.644;aaaa;0.433;0.138;aa;aaaa;aa;aa;0.305;0.232;0.188;a;aaaaaaa;a;aaaa;aa;0.846;0.107;aaaa;0.432;aaa;0.218;0.507;0.966;0.824;aaa;aaa;0.581;0.305;0.875;0.0413;0.457;0.848;0.805;0.336;0.861;0.993;aaa;0.503;aaaaa;0.548;0.71;0.715;a;0.00652;aa;a;aa;0.472;0.814;aaaa;
aaaaa;aaaa;a;aaa;aaaa;0.325;aa;a;0.908;0.611;0.233;aaaaa;0.128;0.47;aaa;aa;aaa;aaa;0.128;0.754;0.45;a;a;a;aaaaa;aaaaaaa;0.226;0.901;aa;0.417;aaa;0.186;0.662;0.194;0.434;aaa;aaaaaa;0.383;0.564;0.0861;0.328;0.117;0.86;0.574;0.715;0.225;0.873;aaa;0.841;aa;0.0791;0.0318;0.725;aaaaaaa;0.337;a;a;aa;0.252;0.499;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;aa;a;0.304;a;a;0.151;0.394;0.776;aaaa;0.74;0.909;aaa;aa;aaa;aaaaa;0.454;0.844;0.214;aa;aaa;a;aaaa;aaaaaaa;0.845;0.188;a;0.286;a;0.249;0.658;0.557;0.996;aa;aaa;0.955;0.62;0.444;0.678;0.325;0.26;0.52;0.76;0.594;0.0883;aa;0.435;aaaa;0.349;0.461;0.946;aaaaaaa;0.831;aa;aa;a;0.735;0.774;aaaa;
aaaaa;aa;aaaaaa;aaa;aa;0.358;aaa;a;0.601;0.588;0.296;aaaa;0.901;0.0528;aaaaa;aa;aaa;aaaaaa;0.682;0.779;0.572;aa;aaaa;a;aaaaaaa;aaaaa;0.132;0.0658;aaa;0.093;aa;0.679;0.999;0.529;0.519;aaa;aaaa;0.719;0.825;0.663;0.0459;0.644;0.412;0.713;0.0686;0.751;0.079;a;0.257;aaaaaa;0.155;0.301;0.869;aaaaaa;0.304;aaa;a;aa;0.0437;0.0669;aaaaaaaa;
aaaa;aaa;aaaaaaaa;aa;aaaa;0.531;aa;a;0.927;0.197;0.973;aaaaa;0.598;0.509;aaa;aaa;aaa;aaa;0.72;0.939;0.124;a;aaaaaaaa;a;aaaaaa;aaaaa;0.874;0.809;aaa;0.71;aa;0.987;0.63;0.187;0.0246;a;aaaaaaaa;0.524;0.217;0.948;0.309;0.663;0.82;0.142;0.616;0.53;0.138;aaa;0.224;aaaaa;0.938;0.521;0.311;aaaaaaaaa;0.939;a;aa;a;0.947;0.551;a;
aaaa;aaa;aa;a;aaaaa;0.765;a;aa;0.522;0.743;0.437;aaaa;0.815;0.257;aaa;a;aaa;aaaaaa;0.495;0.541;0.761;aa;aaaaaaaa;a;aaa;a;0.394;0.729;aaaaaaa;0.453;aa;0.409;0.272;0.0779;0.222;a;aaaaa;0.652;0.538;0.529;0.293;0.555;0.962;0.283;0.0996;0.124;0.999;aaa;0.149;aaaaaaaa;0.299;0.917;0.34;a;0.609;a;a;aa;0.335;0.011;aaaaa;
aaa;a;aaaaaa;aaaa;aaaaaaa;0.369;a;a;0.908;0.26;0.0138;a;0.297;0.656;aa;aa;aaa;aaaa;0.0854;0.835;0.166;aa;aaaaa;a;aaaa;aaaa;0.427;0.425;aaaaaaa;0.72;aa;0.735;0.842;0.2;0.301;aa;aaaaa;0.814;0.264;0.382;0.962;0.087;0.523;0.235;0.287;0.172;0.95;aaa;0.00255;aaaaaaa;0.0827;0.157;0.681;aa;0.78;aa;a;aa;0.983;0.642;a;
a;aaaa;aaaaaaa;aaa;aa;0.307;aaa;aa;0.614;0.734;0.366;aaaaa;0.613;0.68;aaaaa;a;aa;aaaaaaa;0.241;0.0763;0.245;a;aaa;a;aaaaaa;aa;0.441;0.157;aaaaa;0.0131;aaa;0.428;0.702;0.451;0.507;aaaa;aaaaaaaa;0.0776;0.85;0.918;0.291;0.658;0.472;0.0294;0.911;0.842;0.124;aa;0.0287;aaa;0.503;0.184;0.458;aaaaaaaaa;0.0859;aaa;aa;a;0.391;0.26;aaaaaa;
aaaa;aaaa;a;aa;aaaa;0.283;aa;a;0.172;0.838;0.26;aaaaa;0.414;0.764;a;aa;aaa;aaaaaaaa;0.964;0.979;0.858;a;aaaa;a;aaaa;aa;0.2;0.233;aa;0.453;aa;0.3;0.179;0.111;0.0108;aaa;aaaaaaaa;0.454;0.479;0.809;0.494;0.0364;0.165;0.908;0.924;0.0443;0.0187;aaa;0.697;aaaaa;0.339;0.46;0.749;aaa;0.0225;aa;aa;a;0.32;0.226;aaaaaaa;
aaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.256;aaa;aa;0.0332;0.608;0.518;aaaa;0.542;0.0266;aaaaa;aaaa;aa;aaa;0.566;0.937;0.197;aa;a;a;aaa;aaaa;0.0878;0.217;aaaaaa;0.205;aaa;0.985;0.351;0.889;0.163;aaa;aaaaaaaa;0.671;0.0404;0.0798;0.741;0.116;0.121;0.619;0.53;0.822;0.307;a;0.309;a;0.305;0.387;0.178;aaaaaaaa;0.781;aaa;aa;aa;0.43;0.0142;aaaaaaa;
aaaa;a;aaaaaaa;a;aaaa;0.534;aaa;a;0.498;0.227;0.121;aaa;0.929;0.0715;aaa;aaa;a;aaa;0.987;0.0584;0.179;a;aaa;a;aa;aa;0.0294;0.272;aaa;0.733;aa;0.752;0.111;0.07;0.835;a;a;0.595;0.163;0.354;0.0665;0.303;0.344;0.906;0.041;0.336;0.934;a;0.329;aaaaaaa;0.0763;0.121;0.27;aaaaaaaa;0.892;a;a;a;0.171;0.727;aaaaaa;
aaaaaa;a;aaaaaaa;aaa;aaa;0.146;aa;aa;0.391;0.926;0.012;aaaaa;0.976;0.298;aa;a;aaa;aa;0.391;0.322;0.67;aa;aaaaaaa;a;aa;a;0.693;0.296;aaaaaaa;0.279;aaa;0.0339;0.35;0.474;0.161;aaa;aaaa;0.0911;0.381;0.922;0.271;0.892;0.621;0.571;0.373;0.14;0.299;a;0.739;aaaaaaa;0.281;0.43;0.618;aaaaaaaa;0.482;aaa;aa;a;0.938;0.373;aaaaaaaa;
aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.326;aa;a;0.917;0.03;0.808;aaaa;0.66;0.174;aa;aaaa;aaaa;aaaa;0.733;0.0322;0.902;a;aa;a;aaa;aa;0.375;0.0545;aaa;0.481;aa;0.344;0.378;0.259;0.681;aa;aaaaaa;0.404;0.156;0.931;0.51;0.971;0.236;0.564;0.0707;0.92;0.493;aa;0.166;aaaaa;0.162;0.494;0.0843;aaaaaaa;0.211;aaa;a;a;0.386;0.981;aaaaaa;
aaaaaa;aaa;aaaaaa;aaaa;aaaaaaa;0.368;aaa;aa;0.543;0.213;0.349;a;0.62;0.00269;aa;a;aaa;aaa;0.832;0.761;0.0375;aa;aa;a;aaaaa;a;0.776;0.696;a;0.319;aa;0.251;0.863;0.444;0.486;aaaa;aaaaaa;0.699;0.824;0.0323;0.39;0.677;0.44;0.942;0.7;0.754;0.227;aa;0.791;a;0.413;0.761;0.0734;aa;0.363;aa;a;aa;0.788;0.173;aaaaaaa;
aaaa;aaa;a;aa;aaaa;0.375;aaa;aaa;0.97;0.779;0.00628;aaa;0.349;0.225;aaaaaa;aa;aaa;aaaaaa;0.305;0.879;0.899;a;aaaa;a;aaaaaaa;aaaaa;0.47;0.737;aaa;0.505;aaa;0.318;0.486;0.76;0.0233;aaaa;aaaaaaaaa;0.422;0.686;0.981;0.308;0.137;0.0797;0.371;0.187;0.226;0.465;a;0.186;aa;0.169;0.562;0.162;aaaaaaa;0.386;aa;a;a;0.317;0.306;aaaaa;
a;aaaa;aaaaaa;aa;aaaaaaaa;0.97;aa;a;0.771;0.0485;0.302;aaaaa;0.73;0.536;aa;aaa;a;aaaa;0.897;0.488;0.717;a;aa;a;a;aaaaa;0.0504;0.313;aaa;0.974;aa;0.521;0.825;0.0608;0.674;a;a;0.965;0.931;0.163;0.102;0.469;0.405;0.749;0.57;0.0708;0.516;aaa;0.0125;aaa;0.456;0.463;0.161;aaaaaa;0.295;aaa;aa;a;0.202;0.511;aaaaaaaa;
aaaaa;aa;a;a;aaaaa;0.93;a;a;0.692;0.743;0.00704;aa;0.377;0.481;aa;aaa;aaaa;aaa;0.657;0.369;0.482;aa;aaaaa;a;a;aaaaa;0.0675;0.17;aaa;0.61;a;0.498;0.122;0.969;0.608;aaa;aaaaaaaa;0.489;0.993;0.191;0.499;0.775;0.331;0.803;0.792;0.787;0.479;aaa;0.0335;aaaaa;0.229;0.0858;0.36;aaaa;0.872;aa;a;a;0.499;0.613;aaaaaaa;
aaaaaa;aa;aaaaa;aaaa;aa;0.433;aa;a;0.566;0.382;0.415;aaaa;0.962;0.743;aaaaa;aa;aaa;aaaaaa;0.92;0.695;0.301;a;aa;a;aaaa;aaaaa;0.476;0.462;aaaa;0.738;aaa;0.176;0.499;0.412;0.82;aaa;aaaaa;0.0519;0.176;0.872;0.473;0.17;0.547;0.806;0.492;0.464;0.181;a;0.132;aaaaaaaa;0.537;0.852;0.498;a;0.455;a;aa;a;0.0589;0.939;aaaaa;
aaaaaa;a;aaaaa;aaaa;aaa;0.367;aa;aa;0.459;0.707;0.158;a;0.642;0.526;aaa;a;aaa;aaaaaaa;0.855;0.698;0.0661;aa;aaaaaaaaa;a;aaaaaa;aaaaaaa;0.17;0.928;aaaa;0.954;aaa;0.187;0.304;0.86;0.956;a;aaaaa;0.821;0.511;0.67;0.0958;0.746;0.618;0.525;0.411;0.973;0.829;a;0.0336;a;0.269;0.079;0.2;aaa;0.703;aaa;a;a;0.959;0.579;aaaaaaaa;
aaa;aaaa;aaaaaaa;aaa;aaaaaa;0.604;a;a;0.441;0.537;0.505;aaaa;0.406;0.303;aaaa;aaa;aaaa;aaaa;0.856;0.372;0.313;aa;aaaaaaaa;a;a;aaa;0.289;0.339;aaaaa;0.532;a;0.426;0.953;0.613;0.951;a;aaaaaaaaa;0.654;0.6;0.125;0.392;0.205;0.193;0.623;0.897;0.0545;0.413;aaa;0.77;aa;0.794;0.0995;0.482;aaaaaaa;0.445;aaa;aa;aa;0.427;0.311;aaaaa;
aaa;a;aaaaaaa;aaa;aaaa;0.295;aa;aaa;0.129;0.941;0.989;aaa;0.322;0.772;aaaaa;aaa;aaaa;aaaaaa;0.541;0.792;0.881;aa;aaaaaaaa;a;aaaaaa;aaaa;0.576;0.921;aaaa;0.731;aa;0.205;0.23;0.502;0.904;aaaa;aaaaaaaaa;0.952;0.0262;0.0182;0.451;0.362;0.0497;0.792;0.108;0.0642;0.837;aa;0.775;aaaaaaa;0.445;0.115;0.314;a;0.833;aa;a;aa;0.303;0.219;aaaa;
aaa;a;aaa;aaaa;aaa;0.552;aaa;a;0.74;0.579;0.735;aaaa;0.422;0.656;a;aaa;a;aa;0.675;0.0479;0.726;aa;aaaaaaa;a;a;aaaaaa;0.651;0.728;a;0.624;aaa;0.427;0.921;0.0715;0.243;a;aaa;0.359;0.196;0.558;0.317;0.191;0.822;0.0269;0.945;0.36;0.29;a;0.654;aa;0.167;0.0635;0.556;aaaaa;0.0376;aaa;aa;aa;0.0312;0.838;aaa;
aaaaa;a;aaaaaaaa;aa;aaaa;0.589;aa;aa;0.501;0.207;0.0429;aaa;0.567;0.0122;a;aaaa;aaa;aaaaaa;0.48;0.449;0.614;a;aaa;a;aaaa;a;0.456;0.256;aaaa;0.718;aa;0.279;0.324;0.371;0.149;aa;aaaaaaaa;0.386;0.728;0.137;0.939;0.905;0.0956;0.424;0.98;0.575;0.214;aaa;0.121;aaaa;0.856;0.439;0.0718;aa;0.819;a;aa;a;0.675;0.625;aaaaaaaa;
aaa;a;aaaaa;aaa;aaaaaaaa;0.974;aa;aa;0.0176;0.935;0.453;aa;0.392;0.114;aaaaaa;aaaa;a;aaaa;0.25;0.82;0.316;aa;a;a;aa;aaaa;0.359;0.802;a;0.983;aaa;0.316;0.696;0.702;0.826;aaa;aaaaaa;0.121;0.46;0.332;0.973;0.444;0.196;0.508;0.217;0.786;0.577;aa;0.367;a;0.127;0.444;0.312;aaaaaaa;0.491;aa;aa;a;0.553;0.773;aaaa;
aa;aaa;aaa;aaa;aaa;0.124;a;a;0.473;0.365;0.342;aaaaa;0.658;0.859;a;aaaa;a;aaaaa;0.0854;0.545;0.511;a;a;a;aa;a;0.575;0.743;aa;0.548;aaa;0.0373;0.812;0.148;0.708;aa;a;0.8;0.328;0.807;0.658;0.0607;0.54;0.88;0.224;0.79;0.595;a;0.934;aaaaa;0.646;0.354;0.468;aaaaaaaaa;0.769;a;aa;a;0.718;0.209;aaaaaaa;
aa;a;aaaaaa;aaaa;aaaaaaa;0.978;aa;a;0.0506;0.681;0.305;a;0.239;0.0438;aaaaaa;aaaa;aa;aa;0.748;0.97;0.029;a;aa;a;aaaaaaa;a;0.725;0.927;aa;0.919;a;0.481;0.392;0.872;0.205;aa;aaaa;0.128;0.509;0.196;0.079;0.0266;0.612;0.91;0.715;0.551;0.933;aaa;0.432;a;0.573;0.0998;0.331;aaaaaaaa;0.0588;a;aa;a;0.742;0.678;aaaa;
aaa;aaaa;aaa;a;aaaaaa;0.658;a;aaa;0.00251;0.113;0.107;aaaaa;0.562;0.589;aaaa;a;a;a;0.269;0.154;0.586;aa;aaaa;a;aa;aa;0.785;0.104;a;0.406;aaa;0.969;0.213;0.113;0.713;aa;aaaaaaaa;0.139;0.41;0.841;0.322;0.191;0.429;0.209;0.136;0.238;0.363;aa;0.586;aa;0.708;0.218;0.745;aaaaaaa;0.833;aaa;a;a;0.312;0.426;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;aa;a;0.83;aa;aa;0.592;0.0182;0.613;aaa;0.208;0.445;aaaaa;a;aa;aaaaaa;0.771;0.277;0.605;aa;aaa;a;aaaaaaa;aaa;0.0177;0.135;aaaaaa;0.281;aaa;0.707;0.579;0.7;0.678;a;aaaaaaaaa;0.796;0.662;0.825;0.397;0.801;0.521;0.878;0.814;0.524;0.844;a;0.0969;aa;0.689;0.626;0.139;aaaaaaaa;0.856;a;a;aa;0.945;0.511;aaaaa;
aaaaa;aa;aaaaaaa;a;aaaaaaaa;0.13;aa;aa;0.635;0.403;0.906;aa;0.756;0.683;a;aaaa;aaa;aaaaaa;0.98;0.405;0.774;a;aaaaaaaa;a;aaaaaaa;a;0.787;0.914;aaaaa;0.95;a;0.232;0.263;0.917;0.066;aa;aaaaa;0.67;0.788;0.863;0.526;0.608;0.94;0.12;0.695;0.448;0.33;a;0.0675;aa;0.563;0.595;0.847;aaaaaa;0.871;a;aa;aa;0.0378;0.477;a;
aaa;aaa;aaaaaa;a;aaaaaa;0.2;aaa;aa;0.481;0.197;0.676;aa;0.591;0.326;aa;aaa;aaaa;aaaaaa;0.647;0.705;0.67;aa;aaaaa;a;aaaa;aaaaaaa;0.946;0.646;aaaaaaa;0.429;aa;0.0915;0.3;0.773;0.452;a;aaaaaaa;0.649;0.0202;0.806;0.784;0.057;0.971;0.407;0.988;0.361;0.537;aa;0.134;aaaa;0.494;0.799;0.898;a;0.161;aa;aa;a;0.247;0.41;a;
aa;aa;aa;aaaa;aaa;0.438;a;aa;0.207;0.749;0.782;aaaaa;0.664;0.807;aaaaaa;aaaa;aaaa;aa;0.481;0.725;0.657;a;aaaaaaaaa;a;aaaaaaa;aaaa;0.183;0.928;aaaaaa;0.516;aa;0.489;0.297;0.992;0.52;aa;aaaaaaaa;0.667;0.145;0.452;0.929;0.457;0.0753;0.91;0.496;0.876;0.919;a;0.343;aaa;0.151;0.553;0.478;aaa;0.731;aa;aa;aa;0.962;0.218;aaaaa;
aaaaa;aa;aaaaaaaa;a;aa;0.421;a;a;0.739;0.988;0.499;aaaaa;0.148;0.533;aaaaa;aa;aaaa;aa;0.386;0.577;0.0882;a;aaaaaaaaa;a;aaaaaa;aaaaaa;0.903;0.0855;aaa;0.947;a;0.778;0.0695;0.342;0.052;a;aaaaaaa;0.607;0.195;0.613;0.999;0.584;0.282;0.708;0.752;0.438;0.529;a;0.525;aa;0.272;0.725;0.611;aa;0.383;aaa;aa;a;0.898;0.96;aaaaaaaaaa;
