ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,10);
9.73e-05;0.635;a;aaa;0.00496;0.289;aaa;0.491;0.547;aa;aaaaaaaaa;0.38;0.614;0.718;0.284;0.852;aa;aaaaaaaaaa;0.966;a;0.739;aaaaa;aaaa;
0.0853;0.853;aaaaaaaaa;aaa;0.259;0.977;aaa;0.887;0.174;aa;aa;0.198;0.84;0.252;0.0135;0.997;aaa;aaaaa;0.494;a;0.414;aaaaaa;aaaaaa;
0.336;0.333;a;aa;0.869;0.363;aaaaaa;0.373;0.441;aa;aaaa;0.805;0.855;0.751;0.434;0.319;aaa;a;0.325;aa;0.874;aa;aaaaaaaaaa;
0.205;0.412;aaaaaaa;a;0.738;0.532;aaaaa;0.586;0.129;a;a;0.245;0.166;0.818;0.382;0.789;aaa;aaaaaa;0.632;a;0.764;aaa;aaaaaaaaa;
0.279;0.661;aaaaaa;aa;0.244;0.783;aaaa;0.915;0.966;aa;aaaaaaa;0.771;0.377;0.414;0.97;0.299;a;aaaaaaaa;0.533;aa;0.376;aa;aaaaaaa;
0.0206;0.866;aaaaaa;aaa;0.759;0.125;aaaaaa;0.874;0.545;aa;aaaaaaaa;0.277;0.236;0.609;0.814;0.388;a;aaaaa;0.386;aa;0.432;aaaa;aaaaaaaaaa;
0.104;0.193;aaaaa;aa;0.974;0.581;aaa;0.835;0.552;aa;aaaaaaa;0.155;0.965;0.841;0.709;0.811;aa;aaaaaa;0.224;a;0.277;aaa;aaaaaaa;
0.195;0.169;aaaa;a;0.894;0.954;a;0.785;0.249;aa;aa;0.689;0.859;0.385;0.473;0.555;aa;aa;0.901;aa;0.205;aaaa;aa;
0.422;0.221;aa;aa;0.968;0.234;aaaaaaaa;0.39;0.0394;aa;aaaaaaaaa;0.574;0.882;0.828;0.929;0.56;aa;aaaaaa;0.116;a;0.367;aaaaa;aaa;
0.339;0.0553;aaaaaaaa;aa;0.265;0.541;aaaaa;0.776;0.333;aa;aaa;0.304;0.65;0.945;0.636;0.269;aaa;aaaaa;0.801;a;0.132;aaaaa;aa;
0.822;0.108;aaaaa;aaa;0.495;0.771;a;0.458;0.589;aa;a;0.0543;0.117;0.168;0.808;0.755;a;aaaaa;0.289;aa;0.799;aa;aaaaaaa;
0.676;0.823;aaaaa;aa;0.665;0.0649;aaa;0.0388;0.502;a;aaaaaaaaa;0.0249;0.278;0.447;0.587;0.801;aa;aaaaaaaaa;0.303;a;0.0576;aaa;aaaaa;
0.102;0.625;aaaaaa;aaa;0.593;0.15;aaaaaa;0.396;0.361;a;a;0.162;0.662;0.587;0.0639;0.42;a;aaaa;0.36;a;0.609;aaaa;aaa;
0.222;0.339;aaaa;a;0.794;0.305;a;0.0981;0.465;a;aaaaaa;0.757;0.722;0.526;0.786;0.772;aa;aaaaaaa;0.722;aa;0.781;aaaa;aaaaaaa;
0.631;0.656;aaaa;aa;0.048;0.891;aaaaaaaa;0.227;0.763;a;aaaa;0.945;0.571;0.3;0.634;0.615;a;aaa;0.27;aa;0.663;aaaaaa;aaaaaaaaa;
0.0992;0.191;aaaaaa;aa;0.185;0.648;aa;0.291;0.25;aa;aaaaaaa;0.674;0.474;0.236;0.253;0.984;a;aaaaaaaaa;0.832;aa;0.829;aaa;aa;
0.824;0.632;aa;aaa;0.571;0.858;aaaaaaa;0.59;0.878;aa;aaa;0.793;0.197;0.454;0.679;0.295;aaa;aa;0.543;aa;0.719;aaaaa;aaaaaaaaaa;
0.239;0.354;aaaaaaaa;aa;0.0113;0.699;aaa;0.288;0.538;aa;aaaaaaaaa;0.296;0.423;0.892;0.415;0.629;aa;a;0.165;aa;0.473;aaaaa;a;
0.78;0.831;aaaa;aaa;0.375;0.873;aaaaaaa;0.668;0.855;a;aa;0.957;0.472;0.502;0.19;0.957;aa;aaaaaaaaaa;0.5;a;0.171;aaaaaa;aa;
0.0896;0.655;aa;aa;0.703;0.743;aa;0.258;0.417;aa;aaaaaa;0.295;0.0539;0.0821;0.453;0.343;aa;aaaaaaa;0.0617;a;0.931;aaaaaa;a;
0.58;0.216;aaaaaaa;a;0.698;0.83;aaaaaaaa;0.943;0.7;aa;aaaaa;0.119;0.916;0.835;0.799;0.775;a;aaaaaaa;0.389;a;0.481;aaaaaa;aaaaaaa;
0.101;0.83;aaaaaaaa;a;0.549;0.433;aaaaaaaa;0.468;0.67;aa;aaaaa;0.622;0.128;0.323;0.933;0.983;a;a;0.12;a;0.574;aaaa;aaaaa;
0.28;0.515;aaaaa;aa;0.557;0.994;aa;0.678;0.529;aa;aa;0.443;0.66;0.0621;0.47;0.452;a;aaaaaaa;0.356;a;0.493;aaaaaa;aaaaaaaaaa;
0.0469;0.0904;aaaaaaaa;a;0.439;0.0833;aaa;0.498;0.337;a;aaaa;0.531;0.613;0.588;0.0377;0.786;aa;aaaaaaaaaa;0.748;aa;0.69;aaa;aaa;
0.566;0.344;aaaaa;aaa;0.579;0.578;aaaaaa;0.855;0.245;aa;aaaaaa;0.834;0.26;0.535;0.873;0.447;aa;aaaaaa;0.244;aa;0.735;aaaaaa;aaa;
0.109;0.408;aaa;a;0.778;0.415;aaaaaaaa;0.544;0.216;a;aaaaaaaaa;0.56;0.146;0.00644;0.22;0.127;a;aaaaaaa;0.546;a;0.428;aa;aaaaaa;
0.916;0.172;aa;aa;0.736;0.847;aaaa;0.204;0.979;a;aaaa;0.284;0.432;0.655;0.805;0.527;a;aa;0.617;aa;0.147;a;aaaaaaaaaa;
0.387;0.632;aaaa;aa;0.346;0.584;aaaaaaaa;0.577;0.187;a;aaaaa;0.879;0.851;0.403;0.442;0.221;aa;aaaaaaaaaa;0.845;a;0.403;a;aaaaaa;
0.62;0.822;aaaaaaaaa;aa;0.535;0.425;a;0.897;0.23;aa;aaaaaa;0.418;0.529;0.286;0.875;0.473;aaa;aaaaaaa;0.028;a;0.6;aa;aaaaaaaa;
0.918;0.305;aaaaa;a;0.337;0.715;aaaaaaa;0.633;0.63;aa;aaaaaaa;0.342;0.825;0.194;0.0148;0.374;aa;aaaaaaaaa;0.909;a;0.366;aaaa;a;
0.959;0.893;aaaaaa;a;0.0782;0.599;aaaa;0.0349;0.588;a;aaaaaaaa;0.441;0.949;0.8;0.889;0.579;aaa;aaaaaa;0.136;a;0.293;aaa;aaaaaa;
0.48;0.0897;aaaa;aa;0.932;0.923;aa;0.33;0.593;aa;aaaa;0.0124;0.0827;0.684;0.854;0.179;a;aaaaaaaaaa;0.276;aa;0.392;aaaaaa;aaaaaaaaaa;
0.54;0.748;aaaaaaaaa;a;0.445;0.396;aaaaaa;0.138;0.236;aa;aaaaaaaa;0.171;0.373;0.046;0.75;0.865;aa;aaaaaaa;0.592;a;0.965;aaaa;aaa;
0.721;0.412;aaaaa;a;0.528;0.529;aaaaaa;0.759;0.577;aa;aaaaa;0.481;0.798;0.155;0.607;0.624;aaa;aaaaaaaaa;0.174;aa;0.963;aaaaaa;aaaaa;
0.391;0.934;a;a;0.939;0.693;aaa;0.703;0.811;a;aaa;0.0552;0.982;0.801;0.8;0.224;a;aaaa;0.495;a;0.107;a;a;
0.444;0.381;aaaaaaa;aa;0.899;0.596;aaaaaaa;0.361;0.421;aa;aaaaaaaa;0.151;0.189;0.0186;0.806;0.596;aaa;aaaaaa;0.735;a;0.123;aaaaa;aaaaaaa;
0.142;0.0591;aaaaaaaaa;a;0.86;0.155;aaa;0.384;0.0541;aa;aaaaa;0.0511;0.521;0.473;0.222;0.36;aaa;a;0.527;aa;0.08;aa;a;
0.651;0.692;aaaaaaaaa;aa;0.339;0.674;aaaaaaaa;0.422;0.681;a;aaaaaaa;0.612;0.23;0.759;0.217;0.346;aaa;aaaaa;0.205;a;0.722;a;aaaaaa;
0.913;0.853;aaaaaa;aa;0.366;0.672;aaaaaa;0.825;0.308;aa;aa;0.999;0.298;0.327;0.697;0.843;aa;aaaaa;0.717;aa;0.236;aaaaaa;aaaa;
0.694;0.186;aaa;a;0.299;0.657;a;0.601;0.653;a;aaaa;0.0441;0.9;0.445;0.24;0.189;a;a;0.494;a;0.874;a;aaa;
0.767;0.729;aaaaaaaa;aaa;0.108;0.106;aaaaaaa;0.467;0.513;aa;aaaaaaaaa;0.556;0.0118;0.563;0.269;0.763;aa;aaaaaaaaa;0.801;aa;0.561;aaaaa;aaaaaaaaaa;
0.391;0.072;aaaaa;aaa;0.45;0.534;aa;0.532;0.696;aa;aaaaaaa;0.369;0.0209;0.402;0.513;0.888;a;aaaaaaa;0.573;a;0.896;aaaa;aaaaaa;
0.389;0.00417;a;aa;0.743;0.142;aaa;0.736;0.849;aa;aaa;0.0199;0.677;0.0998;0.842;0.231;aaa;aaaaa;0.531;aa;0.543;aaa;aaa;
0.416;0.166;aaaaaaaaa;aaa;0.55;0.735;aaaaaa;0.415;0.987;aa;aaaaa;0.597;0.918;0.145;0.397;0.875;aaa;aaaaaaaaa;0.0263;aa;0.977;aaa;aaaaaaaaa;
0.193;0.522;aaa;aaa;0.443;0.402;aaaaaaa;0.447;0.995;a;aaa;0.476;0.203;0.999;0.889;0.404;a;aaaaaa;0.427;a;0.915;aaaaaa;aaaaaaaaa;
0.611;0.589;aaaaaa;a;0.86;0.441;aaa;0.207;0.808;aa;aaaaaaaa;0.774;0.618;0.446;0.585;0.762;aa;aaaaaaaaaa;0.273;aa;0.791;a;aaaaaaaaaa;
0.411;0.643;aaaaa;aa;0.972;0.738;aa;0.205;0.702;aa;aaaa;0.808;0.092;0.0385;0.898;0.594;a;aa;0.551;aa;0.372;aaa;a;
0.492;0.461;aaa;aa;0.934;0.514;aaaa;0.545;0.519;aa;aaaaaaa;0.92;0.883;0.217;0.708;0.735;aaa;aaaaaaaaa;0.0287;aa;0.666;a;aaaaaaaaa;
0.899;0.487;aaaaaaa;a;0.322;0.909;aaaaaa;0.987;0.901;aa;aaaa;0.187;0.209;0.0434;0.953;0.857;aaa;aaaaa;0.766;aa;0.872;a;aaaaaaaaaa;
0.965;0.14;aaaaa;a;0.809;0.649;aaaaa;0.67;0.149;a;aaaa;0.238;0.767;0.435;0.434;0.241;a;aaaaaaaaa;0.609;aa;0.883;aaaa;aaaaaaaaa;
0.459;0.0195;a;aaa;0.271;0.217;aaaaaa;0.106;0.987;aa;aaaa;0.952;0.416;0.589;0.855;0.77;aa;a;0.516;aa;0.815;aa;aaaaaaaaaa;
0.345;0.0194;aaaa;a;0.0809;0.959;aaaa;0.116;0.975;aa;aaaaaaaa;0.849;0.668;0.626;0.78;0.0665;aa;aa;0.756;aa;0.151;aaa;aaaaaaa;
0.02;0.549;aa;a;0.364;0.0563;aaaaaaaa;0.729;0.888;a;aaa;0.889;0.24;0.674;0.062;0.846;a;aaaaaaaa;0.772;a;0.417;aaaa;aaaaaaaaa;
0.3;0.85;aaa;a;0.691;0.595;aa;0.445;0.706;aa;aa;0.126;0.842;0.277;0.82;0.691;aa;aaaaaa;0.901;aa;0.296;aaaaaa;aaaa;
0.378;0.354;aaaa;aa;0.48;0.586;aa;0.7;0.404;a;aaaaaaaaa;0.61;0.0266;0.232;0.247;0.0951;a;aaaaaaa;0.375;a;0.902;aa;aaaaaa;
0.56;0.685;aaaa;a;0.855;0.707;aaaaaaaa;0.28;0.814;a;aaaaaaaa;0.763;0.665;0.602;0.589;0.409;aaa;aaaaa;0.194;a;0.757;aaa;a;
0.262;0.913;aaaaaa;aaa;0.677;0.505;aaaaa;0.257;0.197;a;aaa;0.848;0.302;0.849;0.3;0.275;aaa;aaa;0.204;a;0.214;a;aa;
0.989;0.37;aaaaaaaaa;a;0.425;0.42;aaaaaaaa;0.0143;0.594;aa;a;0.927;0.761;0.754;0.0376;0.112;aaa;aa;0.904;a;0.252;a;aaaaaaaaaa;
0.111;0.0204;aa;a;0.0115;0.648;aaa;0.154;0.84;a;aaaaaaa;0.0592;0.592;0.743;0.433;0.387;aaa;aaa;0.665;aa;0.991;aaa;aa;
0.968;0.328;a;a;0.223;0.866;aaaaaaa;0.777;0.824;aa;aaaaa;0.632;0.877;0.833;0.6;0.959;aaa;aaaaaaaaaa;0.344;a;0.61;aaaaa;aaaaaaaa;
0.165;0.227;aaaa;a;0.378;0.287;a;0.00863;0.0551;a;aaaaaaaa;0.591;0.697;0.0895;0.691;0.419;aa;aaaaaaaa;0.728;aa;0.384;aaa;aaaaaaa;
0.66;0.33;aaa;aaa;0.655;0.169;aaa;0.911;0.976;aa;aaaaaaaa;0.528;0.212;0.984;0.449;0.358;a;aaaaaa;0.132;aa;0.413;aa;aaaaaaaaa;
0.613;0.532;aaa;aa;0.931;0.529;a;0.621;0.821;a;aaaaaaaa;0.836;0.588;0.326;0.593;0.965;aaa;aaaaa;0.235;aa;0.882;aaaaaa;aaaaaaa;
0.982;0.6;aaaaa;aaa;0.0121;0.622;aaaaa;0.0868;0.98;a;aaaaaaaa;0.986;0.0594;0.478;0.8;0.965;aaa;aaaaaaaaaa;0.979;a;0.924;aa;aaaaaaa;
0.368;0.361;aa;aa;0.251;0.362;aaaa;0.928;0.153;aa;aaa;0.0564;0.341;0.369;0.105;0.622;a;aaaaaaaaa;0.452;a;0.191;aaaa;aaa;
0.0434;0.317;aaa;aaa;0.746;0.903;aaaaaa;0.744;0.432;a;aa;0.46;0.653;0.00216;0.271;0.0361;a;a;0.548;aa;0.403;aaaaa;aaaaa;
0.659;0.582;aaaaaa;aaa;0.276;0.231;aaa;0.928;0.429;a;aaaaaaaaa;0.768;0.618;0.387;0.265;0.762;a;aaaaa;0.125;a;0.639;aaaaa;aa;
0.698;0.428;aa;aa;0.626;0.551;aaaaa;0.838;0.644;aa;aaaaaaaaa;0.698;0.471;0.469;0.26;0.42;aaa;aa;0.444;a;0.319;aaa;aa;
0.616;0.488;aaaaaa;aaa;0.83;0.468;aaaa;0.497;0.823;aa;aaaaaaaa;0.106;0.779;0.163;0.859;0.0478;a;aaa;0.866;a;0.322;aa;aaaaa;
0.124;0.457;aa;aaa;0.242;0.616;aa;0.0793;0.181;a;aaaaa;0.25;0.261;0.878;0.591;0.292;a;aaaaaaaaa;0.221;a;0.362;aa;aa;
0.274;0.629;a;aaa;0.941;0.6;aaaa;0.616;0.0752;a;aaa;0.155;0.235;0.0371;0.793;0.418;a;aaaaa;0.275;aa;0.361;aaaaa;a;
0.815;0.939;aaaaa;aa;0.431;0.603;aaaaa;0.63;0.442;a;aaaaa;0.38;0.809;0.245;0.498;0.688;aa;aa;0.627;aa;0.0718;a;aa;
0.493;0.882;aaaa;aa;0.496;0.795;aaaaa;0.276;0.00795;aa;a;0.812;0.0732;0.577;0.626;0.863;aa;aaaaa;0.471;a;0.882;aa;aaaaaaa;
0.398;0.632;aaaaaaaaa;a;0.798;0.497;aaaa;0.61;0.156;aa;a;0.99;0.103;0.368;0.282;0.802;a;aaa;0.0688;aa;0.572;aaaa;aa;
0.314;0.99;aaaaa;a;0.691;0.914;aaaaaaa;0.577;0.567;aa;aaaaaaa;0.709;0.887;0.496;0.807;0.0219;aaa;aa;0.862;aa;0.139;aaaa;aaaaaa;
0.573;0.612;aa;a;0.478;0.73;aaa;0.569;0.867;aa;aaaaaa;0.0144;0.265;0.788;0.0109;0.931;aa;aaaaaa;0.00204;a;0.144;aa;aaaaa;
0.608;0.995;aaaaaaa;a;0.401;0.794;aaaaaa;0.112;0.647;a;aaaaaa;0.739;0.746;0.479;0.467;0.192;aa;aaaaaaaaa;0.847;a;0.00723;aaaa;aaaaaaaaa;
0.698;0.913;aaaaaaaa;aaa;0.049;0.768;aa;0.628;0.835;a;aaaaaaaa;0.183;0.747;0.196;0.295;0.0941;a;aaa;0.908;a;0.178;aaaaaa;aaa;
0.254;0.685;aaaaa;aaa;0.313;0.817;aaaaaaaa;0.74;0.308;a;aaaaaaaa;0.902;0.207;0.558;0.772;0.0218;aa;aaaaa;0.105;aa;0.359;aaaaa;aaaaaaaa;
0.509;0.295;aaa;aaa;0.426;0.731;aaaaaaa;0.301;0.691;aa;aa;0.632;0.465;0.798;0.52;0.593;aa;aaaaaaa;0.732;a;0.818;aaa;aaaaaaaaaa;
0.561;0.517;aaaaaaaaa;aa;0.0911;0.335;aaaaaa;0.208;0.907;aa;aaa;0.452;0.948;0.761;0.633;0.871;aa;aaaaaaaaaa;0.225;a;0.922;aa;aaaaaaaa;
0.305;0.0897;aa;aaa;0.779;0.895;aaaaaa;0.77;0.588;a;aa;0.282;0.835;0.974;0.684;0.102;aa;aaaaaaaa;0.733;a;0.687;aaaa;aaaaaaaaaa;
0.374;0.644;aaaaa;aa;0.727;0.881;aaaaaaaa;0.853;0.91;a;aaaaaaa;0.066;0.0144;0.253;0.428;0.271;aaa;aaaa;0.693;aa;0.318;aaaa;aaa;
0.696;0.0661;aaaaa;aaa;0.673;0.741;aa;0.368;0.491;a;aaa;0.00601;0.943;0.00468;0.614;0.882;a;aaaa;0.38;a;0.938;aaaa;aaaaaaaa;
0.12;0.658;aaaa;aaa;0.861;0.224;aaaaaa;0.0642;0.279;aa;aaaaaaaaa;0.0671;0.335;0.244;0.676;0.412;aa;aaaaa;0.957;a;0.212;a;aa;
0.0836;0.699;aa;aa;0.928;0.665;aaaaaaa;0.959;0.376;a;aaaaaaaa;0.49;0.689;0.796;0.518;0.0827;aaa;aa;0.755;a;0.365;aaaaa;aaaa;
0.536;0.618;a;aaa;0.923;0.103;aaa;0.539;0.945;a;aaaa;0.377;0.339;0.472;0.286;0.583;aaa;aaaaaaa;0.612;aa;0.556;aaaaaa;aaaaaa;
0.77;0.419;aaaaa;aa;0.934;0.502;aaaaaa;0.951;0.828;aa;aaaaa;0.857;0.923;0.15;0.903;0.888;a;aaaaaaaaa;0.199;aa;0.977;aaaaaa;aaaaaaaa;
0.308;0.596;aaaa;a;0.945;0.902;aaa;0.697;0.191;a;aa;0.564;0.409;0.671;0.977;0.224;aa;aaaaaaaaa;0.934;a;0.551;aa;aa;
0.353;0.257;aaaaa;aa;0.371;0.0843;aaaaa;0.965;0.586;aa;aaaa;0.203;0.739;0.66;0.961;0.65;aa;aaa;0.364;aa;0.0409;a;aaaaaaaa;
0.374;0.201;aaaaaa;a;0.804;0.679;aa;0.969;0.0664;aa;aaaaa;0.165;0.445;0.0233;0.59;0.613;aaa;aaaa;0.862;aa;0.342;aaa;aaaaaaaa;
0.69;0.619;aa;a;0.0351;0.556;aaaa;0.476;0.96;a;aa;0.602;0.0512;0.116;0.196;0.0542;aa;a;0.56;a;0.562;aa;aaaaaaaaaa;
0.53;0.761;aaaaaa;aaa;0.729;0.844;aaaaaaa;0.137;0.213;aa;aaaaa;0.489;0.0381;0.841;0.468;0.914;aa;aaaaaaaa;0.74;aa;0.715;aa;aa;
0.497;0.14;aaaa;a;0.205;0.991;aaaa;0.503;0.721;aa;aaaaaa;0.0746;0.55;0.156;0.281;0.232;a;aaaaaa;0.908;a;0.722;aaa;aaaaaaaaaa;
0.44;0.683;aaaaaaaaa;a;0.689;0.774;aaaaaaaa;0.0195;0.0602;aa;aa;0.047;0.326;0.93;0.868;0.887;a;aa;0.181;a;0.224;aa;aaaaaaaaaa;
0.147;0.0368;aa;aa;0.521;0.0798;aaaaaa;0.331;0.307;aa;aaaaaaaaa;0.0877;0.433;0.0969;0.194;0.155;a;aaaaaa;0.833;aa;0.573;aaaaaa;aaaaa;
0.481;0.374;aaaaaaaa;a;0.313;0.762;aaaaaa;0.307;0.284;a;a;0.886;0.654;0.414;0.129;0.0229;aaa;aaaaaaaa;0.72;aa;0.576;aaaa;aaaaaaaaaa;
0.995;0.481;aaaaaa;aa;0.452;0.757;aa;0.865;0.447;aa;aa;0.453;0.636;0.658;0.798;0.55;aaa;aaaaaaaaaa;0.116;aa;0.93;a;aaa;
0.682;0.645;aa;aaa;0.756;0.0542;aaaaa;0.334;0.297;a;a;0.236;0.575;0.354;0.472;0.981;a;aaaaa;0.555;a;0.0118;a;aaaa;
0.841;0.516;aa;aaa;0.801;0.551;aa;0.576;0.471;aa;aa;0.697;0.49;0.42;0.295;0.146;a;aaaa;0.432;a;0.0179;aaa;aa;
0.699;0.689;aaaa;aa;0.208;0.784;aaa;0.832;0.555;aa;aaa;0.802;0.531;0.143;0.896;0.448;aa;aaaa;0.951;aa;0.703;aaaaa;aaaaaaaaaa;
0.655;0.482;aaaa;aa;0.599;0.358;aaaa;0.105;0.531;a;aaaa;0.735;0.444;0.173;0.931;0.0798;aaa;aaaaaaaaa;0.496;aa;0.904;a;aaaa;
0.148;0.708;aaa;aaa;0.285;0.814;aaaaaa;0.955;0.321;a;a;0.161;0.314;0.253;0.163;0.652;a;aaaaaa;0.288;a;0.266;aa;aaaaaaaaa;
0.352;0.428;aaaa;a;0.211;0.408;aaaa;0.191;0.601;a;aaaa;0.217;0.323;0.535;0.874;0.0559;aaa;aaaaaaaaaa;0.0764;a;0.847;aa;aaaaaaaaa;
0.877;0.543;a;aaa;0.671;0.427;aaaa;0.741;0.81;aa;aaaaa;0.277;0.54;0.803;0.814;0.769;aa;aaa;0.668;a;0.733;aa;aaaaaaa;
0.688;0.53;aaaaaaa;a;0.634;0.569;aaa;0.505;0.432;aa;aaaaaa;0.34;0.719;0.962;0.502;0.544;aa;aaaaaaaa;0.168;aa;0.866;aaaaaa;aaaa;
0.0366;0.811;aaaaaaaaa;a;0.199;0.682;aaaaa;0.298;0.716;aa;aa;0.36;0.00408;0.572;0.615;0.0596;aaa;aaa;0.346;aa;0.579;aaaaaa;aaaaaaaa;
0.759;0.743;aaaa;aa;0.547;0.872;aaaaa;0.729;0.519;aa;aaaa;0.581;0.724;0.679;0.828;0.728;a;aaaaaaaaa;0.189;aa;0.491;a;aaaa;
0.934;0.747;aaaaaaaa;aaa;0.614;0.808;aaaaa;0.535;0.907;aa;aaaaaaaa;0.554;0.467;0.38;0.481;0.28;a;aaaaaa;0.264;aa;0.493;a;aaaaaaaaaa;
0.677;0.329;aa;aaa;0.815;0.471;aaaaaaa;0.46;0.0077;a;a;0.87;0.215;0.774;0.809;0.826;aaa;aaaaaa;0.425;aa;0.662;aaaaa;a;
0.195;0.343;aa;a;0.817;0.931;aa;0.417;0.0567;a;aaaaaaaaa;0.341;0.302;0.887;0.887;0.818;a;aaaaaaaaaa;0.438;aa;0.664;aaa;a;
0.115;0.966;aaaaaaaaa;a;0.312;0.0635;aaaaa;0.852;0.0935;a;aaaaa;0.255;0.92;0.109;0.357;0.97;aaa;aaaaaa;0.482;a;0.421;a;aaaa;
0.0278;0.556;aaaaaaaa;aa;0.787;0.978;aaaaaaa;0.521;0.559;a;aaaa;0.52;0.916;0.218;0.675;0.612;a;aaaaaaa;0.505;a;0.205;aaaa;aaaa;
0.556;0.127;aaaaaaaaa;aaa;0.425;0.468;aaaa;0.182;0.193;a;aaaaaaaaa;0.681;0.0154;0.467;0.213;0.0592;a;aaaaaaa;0.368;a;0.124;aaaaa;aaaaaa;
0.309;0.0709;aa;a;0.683;0.266;aaaaa;0.346;0.0575;a;aaaaaaaa;0.443;0.761;0.491;0.637;0.992;aa;aa;0.112;a;0.728;aa;aaaaaa;
0.169;0.638;aa;a;0.67;0.788;a;0.16;0.51;aa;aaaaa;0.129;0.335;0.834;0.738;0.105;a;aaaa;0.879;aa;0.067;aaaaa;aaaaa;
0.766;0.936;aaaaaaa;aaa;0.126;0.538;aa;0.828;0.454;aa;aa;0.655;0.288;0.363;0.374;0.7;a;aaaaaaa;0.0623;a;0.25;aaa;aaaa;
0.866;0.639;aaaaaaa;aa;0.102;0.746;aaaa;0.999;0.614;a;aaaaa;0.48;0.185;0.615;0.804;0.401;a;aaaaa;0.494;a;0.473;aaaaaa;aaaaa;
0.428;0.72;aa;aa;0.968;0.445;aaaaaaa;0.284;0.768;a;aaaa;0.724;0.457;0.881;0.93;0.415;a;aaaaaaaaaa;0.694;a;0.113;aa;aa;
0.907;0.288;aaaaaa;aaa;0.996;0.655;aaa;0.925;0.8;a;aaaaaaaa;0.0728;0.745;0.187;0.175;0.0869;a;aa;0.711;a;0.707;aaaaa;aaaaaaaa;
0.0319;0.377;aa;a;0.595;0.885;aaaa;0.93;0.337;aa;a;0.587;0.109;0.51;0.218;0.0185;a;aaaaaaaa;0.436;a;0.819;aaaaa;aaaaaaaaaa;
0.365;0.0699;aaaaaaaaa;a;0.865;0.978;aaaaaaaa;0.364;0.223;aa;aaaaaaaaa;0.455;0.443;0.18;0.766;0.86;aa;a;0.585;a;0.855;aaa;aaa;
0.966;0.28;aaa;aaa;0.451;0.197;aaaa;0.689;0.884;aa;aaaa;0.672;0.238;0.75;0.506;0.817;aaa;aaaaaaaaa;0.409;aa;0.262;aaaa;aaaaa;
0.571;0.468;aaaaa;aa;0.987;0.24;aaaaaaaa;0.341;0.265;aa;aaaa;0.879;0.314;0.136;0.226;0.6;aa;aaaaaaaa;0.52;aa;0.931;aaaa;aaaaaa;
0.031;0.361;aaaa;aaa;0.361;0.0848;aaaa;0.838;0.267;aa;aaaa;0.0583;0.348;0.598;0.808;0.239;a;aaaaaa;0.503;aa;0.941;aaa;aaaaa;
0.486;0.393;aaaaaaaaa;aaa;0.771;0.7;aa;0.405;0.578;a;aaaaaaaaa;0.682;0.646;0.117;0.35;0.458;aa;aaaaaaa;0.488;aa;0.597;aa;aaaaaaaa;
0.565;0.00631;a;a;0.884;0.509;aaa;0.805;0.00918;a;aaaaaaaa;0.0103;0.75;0.159;0.4;0.173;a;aa;0.358;a;0.0275;aaa;aaa;
0.178;0.0607;aaa;aaa;0.898;0.454;aaaaa;0.593;0.273;aa;a;0.0535;0.73;0.695;0.995;0.549;aaa;aa;0.0519;aa;0.128;aa;aaaaaaa;
0.486;0.0983;aaaaaaaaa;aa;0.0124;0.0459;aaaaaa;0.975;0.772;aa;aaaaa;0.884;0.174;0.623;0.282;0.238;a;aaa;0.282;a;0.676;aaaaaa;aaaaa;
0.784;0.677;aaa;aaa;0.447;0.739;aaaaaaaa;0.0235;0.0783;a;aaaaaaaaa;0.789;0.514;0.0612;0.421;0.884;aaa;aaaaaaaa;0.341;a;0.706;aa;aa;
0.877;0.737;aaaaaa;aa;0.422;0.325;aaaaaa;0.234;0.872;aa;aaaaaaa;0.207;0.0158;0.262;0.293;0.934;a;aaa;0.0175;aa;0.655;a;aaaaaaaaaa;
0.565;0.156;aaaaaaa;a;0.877;0.919;aaaa;0.0271;0.277;aa;aaaa;0.813;0.117;0.412;0.424;0.461;aaa;aaaaa;0.994;aa;0.928;aaaaaa;aa;
0.572;0.972;a;aa;0.6;0.312;aaaaa;0.0258;0.406;a;aaaa;0.328;0.309;0.571;0.737;0.989;aaa;aaaaaaa;0.764;a;0.309;a;aaaaa;
0.456;0.589;aaaaaaaa;aa;0.51;0.883;aaaaa;0.0131;0.935;aa;aaaaaaaa;0.315;0.426;0.416;0.784;0.675;aaa;aaaaaaa;0.696;a;0.161;a;aaaaa;
0.00696;0.0365;aaaaaaaa;aaa;0.321;0.93;aaaa;0.166;0.192;aa;aaa;0.772;0.394;0.318;0.731;0.0801;aaa;aa;0.654;a;0.309;aa;aaaa;
0.517;0.508;aa;aaa;0.656;0.21;aa;0.201;0.31;a;aaaa;0.366;0.984;0.303;0.489;0.471;aaa;aaaaaaaaa;0.869;aa;0.411;aaaaa;aaaaaa;
0.925;0.792;aaaaaaa;aa;0.584;0.253;aaaa;0.0786;0.803;a;aaaaaaaa;0.733;0.111;0.421;0.646;0.234;aa;aaaaaa;0.119;a;0.0823;aaaaa;aaa;
