ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.801;0.947;aa;0.904;aaaaaaa;0.83;aa;a;a;0.608;a;aaa;a;aa;a;0.619;0.891;0.403;aa;0.282;a;a;a;a;aaaa;aa;0.698;a;aaa;0.23;0.143;0.938;0.0989;0.981;0.515;0.495;0.845;aa;0.779;0.336;aaa;aaaaa;aa;0.764;aa;0.689;0.809;0.445;a;a;aa;0.479;aaa;0.559;aaaaaa;0.687;aaa;a;0.842;aaaaa;0.892;0.543;0.553;0.162;0.368;aaaaa;0.328;aaa;0.418;a;a;aaaaaaa;0.00365;0.403;aaaaaa;0.984;aa;
0.826;0.79;aa;0.279;aa;0.213;aaaa;aa;a;0.676;aa;aaaa;aaaa;a;a;0.862;0.728;0.414;aaaa;0.102;aaaaaaaa;aaaaa;aaaaa;a;aa;aa;0.224;aaaaa;aaa;0.585;0.491;0.337;0.434;0.993;0.724;0.747;0.469;aa;0.616;0.359;aaa;aaaaaa;aaaa;0.827;a;0.489;0.526;0.368;a;aa;aaa;0.388;aaaaaaaa;0.0126;aa;0.76;aa;a;0.0721;aaaa;0.0735;0.853;0.935;0.905;0.103;aaa;0.0977;aaaaaaa;0.791;a;a;aaaaaaa;0.0863;0.954;aaa;0.966;aaaaaaaa;
0.223;0.97;aaa;0.93;a;0.51;aaa;aa;a;0.635;aa;aaa;aaaaa;aa;a;0.547;0.545;0.247;aaaaa;0.354;aaaa;aaaaa;aaaaa;a;aaaa;a;0.229;aaaaa;a;0.441;0.536;0.686;0.689;0.722;0.667;0.43;0.753;aaaaa;0.865;0.696;aa;aaaaa;aaaaa;0.192;aaaa;0.748;0.248;0.741;aaa;aa;a;0.9;aa;0.942;a;0.739;a;a;0.151;aaaa;0.552;0.824;0.00721;0.119;0.556;aa;0.952;aaa;0.007;aa;a;aaaaaaa;0.278;0.946;aaa;0.574;a;
0.968;0.361;aaaa;0.359;aaaa;0.0941;aaaa;aa;a;0.192;a;aaa;aaa;aaaaa;a;0.366;0.799;0.557;a;0.897;aaaaaaaaaa;aaaa;aaaaaaa;a;aaa;a;0.975;aa;a;0.63;0.614;0.00676;0.621;0.0392;0.722;0.539;0.889;aaaaaaaaa;0.447;0.032;a;a;a;0.23;aaa;0.603;0.187;0.279;aaa;a;aa;0.562;aa;0.413;aaaaaa;0.726;aaaa;a;0.212;aaaa;0.823;0.764;0.34;0.213;0.573;aaaa;0.141;aaaaaaa;0.895;aaa;a;a;0.252;0.243;aaa;0.207;aaaa;
0.204;0.245;aaaaaa;0.847;a;0.226;a;a;a;0.746;aa;aaa;aaa;a;a;0.478;0.3;0.818;aaaaa;0.388;aaaaaaaaaa;a;aaa;a;aa;aa;0.511;a;aa;0.522;0.0196;0.134;0.255;0.295;0.761;0.889;0.435;aaaaa;0.833;0.48;a;aaaaa;aa;0.617;a;0.278;0.827;0.127;aa;a;a;0.727;aaaaa;0.522;aaaa;0.164;a;a;0.807;aaaaa;0.347;0.767;0.473;0.526;0.733;aa;0.116;aa;0.977;a;a;aaaa;0.432;0.781;aaaaaaa;0.87;aaaaaaaaa;
0.487;0.166;aaaa;0.493;aaaaaaaaa;0.485;aa;aa;a;0.509;a;aaaa;aa;aaaa;a;0.734;0.47;0.486;aa;0.0443;aa;aaaaaaaaa;aaa;a;aa;aa;0.66;aaaaa;aaaa;0.591;0.995;0.0786;0.146;0.588;0.711;0.519;0.596;a;0.165;0.573;aaa;aaaa;a;0.457;a;0.259;0.677;0.175;aa;a;aa;0.65;aaaaaaa;0.339;a;0.383;aaa;a;0.647;aa;0.368;0.342;0.0332;0.381;0.89;aaaaaaa;0.345;aaaaa;0.383;aaa;a;aaa;0.997;0.671;aaa;0.589;aa;
0.735;0.541;aaaaa;0.451;aaaaa;0.741;a;aa;a;0.943;a;aaaa;aaaa;aaaaaa;a;0.323;0.662;0.534;aaa;0.391;aaaaaaaaaa;aa;aa;a;a;a;0.441;aaa;aa;0.925;0.904;0.777;0.586;0.973;0.588;0.997;0.323;aaaaaa;0.0631;0.391;aa;aa;a;0.195;aaaaaa;0.0811;0.459;0.795;aaa;a;aaa;0.684;a;0.966;aaaaaaaaa;0.622;aaa;a;0.546;aaaaa;0.0749;0.289;0.157;0.835;0.999;a;0.822;aaaaaa;0.185;a;a;aaaa;0.796;0.792;a;0.121;aaaaa;
0.552;0.883;aa;0.428;aa;0.265;aa;a;a;0.692;a;aaa;aaa;aaaaaaa;a;0.411;0.269;0.825;a;0.0596;a;aaaaa;a;a;a;a;0.995;aa;aaaa;0.555;0.621;0.76;0.443;0.241;0.724;0.461;0.98;aaaaaaaaa;0.506;0.564;aaa;aaa;aaa;0.194;aaa;0.25;0.41;0.693;aa;aa;a;0.265;aa;0.843;a;0.218;a;a;0.16;aaaa;0.445;0.475;0.729;0.741;0.0856;aaa;0.908;aaaa;0.228;aaa;a;aaaa;0.214;0.819;aaaaaa;0.376;aaaaaaa;
0.867;0.019;aaa;0.755;aaaaaaaa;0.221;aaaa;aa;a;0.0902;a;a;aaaaa;aa;a;0.59;0.85;0.0148;aa;0.0309;aaaaaaaaa;aa;aaaaaa;a;a;aaa;0.72;aaa;aaaa;0.4;0.425;0.603;0.439;0.0777;0.152;0.626;0.791;a;0.655;0.226;a;aa;aa;0.864;aa;0.0904;0.504;0.0444;aaa;a;a;0.319;aaa;0.359;aaaaaa;0.863;a;a;0.0646;aa;0.401;0.0111;0.216;0.102;0.296;aa;0.708;aaa;0.406;aaa;a;aaaa;0.768;0.934;aa;0.815;aaa;
0.234;0.52;aa;0.38;aaaaaa;0.969;aaaa;aa;a;0.908;aa;aa;aaaaa;aaa;a;0.675;0.606;0.833;aa;0.906;aaaaa;aaaaa;aaaaaaa;a;a;aa;0.596;aaaaa;aa;0.39;0.886;0.398;0.0566;0.323;0.74;0.711;0.488;aaaa;0.462;0.262;a;aaa;aaaaa;0.0482;aaaa;0.79;0.143;0.566;aa;a;aaa;0.573;a;0.756;aaaaaaaaa;0.205;a;a;0.028;aa;0.509;0.135;0.36;0.199;0.807;aaa;0.286;aaaaaaaaa;0.509;aa;a;aaaa;0.803;0.0861;aaaaaa;0.151;aaaaaa;
0.925;0.799;aaaaaaa;0.264;aaaaaaa;0.762;aaa;a;a;0.41;a;aa;aa;aa;a;0.927;0.608;0.831;aaaaa;0.823;aaaaaa;aaaaaaaa;aaaaaaa;a;a;aa;0.869;aaaaa;aa;0.676;0.771;0.445;0.929;0.117;0.237;0.0204;0.697;aa;0.134;0.484;aa;aaaaaa;a;0.566;aa;0.00667;0.118;0.499;a;a;aaa;0.638;aa;0.441;aaaaaaa;0.697;aaaa;a;0.189;aa;0.153;0.342;0.214;0.591;0.868;a;0.707;aaaaaaa;0.545;aaa;a;aaaaaaa;0.665;0.0675;aaaaaaaaa;0.35;aaaaaaaa;
0.207;0.0908;aaaa;0.0746;aaaaaa;0.394;aaa;aa;a;0.835;a;aa;aaaa;aaaaaaaaa;a;0.584;0.639;0.99;aaaaaa;0.813;aaaa;aaaaa;aaaaa;a;aa;a;0.86;aa;aaaa;0.714;0.948;0.616;0.125;0.452;0.543;0.455;0.512;aaaaa;0.103;0.0989;aa;aaa;a;0.518;aaaa;0.944;0.072;0.644;aaa;a;aa;0.278;aaaaaaaa;0.337;aaaa;0.339;aaaa;a;0.53;aa;0.0966;0.747;0.032;0.614;0.35;aaaaa;0.466;aaaa;0.613;aa;a;aaaa;0.877;0.973;aaaaaaaa;0.825;aaaaaaaaa;
0.177;0.204;aaaa;0.349;a;0.417;aaaa;a;a;0.653;a;aa;aaa;aa;a;0.016;0.577;0.439;aaaaaa;0.38;aa;aa;aaaaaa;a;aaaa;aa;0.883;aaaaa;aaa;0.497;0.333;0.556;0.72;0.0533;0.936;0.76;0.514;aaa;0.685;0.869;aaa;aaaaaa;a;0.253;aaa;0.521;0.964;0.354;a;a;a;0.891;aaaaa;0.548;a;0.986;a;a;0.504;aaaaaa;0.519;0.631;0.167;0.559;0.991;aa;0.401;aaaa;0.498;aaa;a;aaaaaaa;0.709;0.99;aaa;0.758;aa;
0.952;0.517;aaaaaaa;0.968;aaaaa;0.418;aa;aa;a;0.699;aa;aaa;aaaaa;aaaa;a;0.619;0.997;0.813;aaa;0.986;aaa;aaaaaaaaaa;aaaaa;a;aaaa;aaa;0.581;aaaa;aa;0.89;0.0537;0.359;0.276;0.0251;0.267;0.649;0.549;aaaaa;0.192;0.889;aaa;aaaa;a;0.258;aaaa;0.851;0.108;0.959;a;aa;aaa;0.679;aaaaa;0.879;aaaaaaaaa;0.414;aa;a;0.646;aaaaaa;0.455;0.487;0.395;0.957;0.162;aaaa;0.253;aaa;0.0461;a;a;aaaaa;0.908;0.701;aaaaaaaaa;0.93;aaaaaa;
0.915;0.123;a;0.442;aaaa;0.632;aa;a;a;0.442;aa;aaa;aaaa;a;a;0.594;0.289;0.000409;aaaaaa;0.406;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;aaa;0.859;aaaaa;a;0.0939;0.584;0.469;0.382;0.418;0.0871;0.601;0.308;aaa;0.105;0.603;aa;aaaaaa;aaaa;0.541;aa;0.21;0.547;0.488;a;aa;a;0.668;aaa;0.595;aaaaaaa;0.984;aaaa;a;0.279;aaaa;0.423;0.368;0.173;0.251;0.0309;aaaaaaaa;0.802;aaaaa;0.0794;aa;a;a;0.0197;0.789;aaaaaaaaa;0.0344;aaaaaaaaaa;
0.0164;0.678;aaaa;0.217;aaaaaaaaa;0.00927;aaaa;aa;a;0.199;aa;aa;aa;aa;a;0.869;0.575;0.182;a;0.156;a;aaaaaaaaaa;aaaaaa;a;aa;aaa;0.436;aaa;aaaa;0.906;0.338;0.375;0.976;0.0479;0.558;0.086;0.928;aa;0.534;0.314;aa;a;aa;0.915;aaaa;0.96;0.256;0.326;a;aa;aaa;0.507;aaaaaaa;0.418;aaaaaaaaa;0.0216;a;a;0.87;aa;0.134;0.351;0.233;0.271;0.244;aaaaaaaa;0.535;aaaaaaaaa;0.348;a;a;aaa;0.502;0.302;a;0.174;aa;
0.0729;0.516;aaa;0.463;aaaaa;0.719;aa;aa;a;0.772;a;aaaa;a;aaaaaaaaa;a;0.48;0.136;0.171;aa;0.578;aaaaaa;aaaaaa;aaa;a;aa;aaa;0.429;aaaaa;aa;0.979;0.0136;0.865;0.523;0.78;0.687;0.599;0.527;aaaaaaaaa;0.52;0.292;aaa;aaaaaa;aaa;0.0441;aaaa;0.175;0.799;0.98;a;aa;aaa;0.562;a;0.134;aaaaaaaaa;0.991;aaaa;a;0.0808;aaaaa;0.555;0.555;0.963;0.018;0.861;aaaaaaa;0.0879;aaaaaaaa;0.982;aa;a;a;0.4;0.712;aaaaaa;0.15;a;
0.521;0.499;a;0.196;aaaa;0.0934;a;aa;a;0.268;aa;aa;aa;aaaa;a;0.376;0.304;0.221;aaaa;0.211;a;aaa;a;a;aaaa;aa;0.538;a;a;0.683;0.604;0.365;0.429;0.239;0.529;0.212;0.206;aaaaaa;0.944;0.154;aaa;aaaaaa;aaaaa;0.212;aa;0.42;0.793;0.043;a;a;aa;0.41;aaaa;0.479;aaa;0.16;aa;a;0.706;a;0.271;0.643;0.558;0.00267;0.908;aa;0.274;aaaaaa;0.99;a;a;aa;0.193;0.682;aaaaaa;0.284;aaaaaa;
0.911;0.626;aa;0.314;aaaaa;0.657;aaaa;a;a;0.413;a;aaa;aaaa;aaaaaa;a;0.0376;0.77;0.966;aaaa;0.939;aaaaaaaaaa;aa;aaaaaa;a;aa;a;0.349;aa;aaaa;0.227;0.642;0.082;0.995;0.856;0.699;0.789;0.0472;aaa;0.633;0.547;aa;aa;aaaaa;0.799;aaa;0.0911;0.11;0.297;a;a;aa;0.998;aaaaa;0.965;aaaa;0.542;aaa;a;0.322;aaaa;0.638;0.0267;0.47;0.0274;0.551;aaaaaaaa;0.106;aaaaaaaaa;0.662;aa;a;aaaaa;0.907;0.559;aaaaaaaaa;0.292;aaaaaaa;
0.908;0.775;a;0.441;aaa;0.109;a;aa;a;0.0122;aa;aa;a;aaa;a;0.169;0.541;0.533;aaaaa;0.373;aaaaaa;aaaaaaaaaa;aaa;a;aaaa;a;0.317;aa;aa;0.933;0.554;0.853;0.809;0.416;0.0436;0.248;0.654;aa;0.694;0.339;aaa;aa;aaa;0.059;aaaa;0.779;0.536;0.242;a;a;aaa;0.375;aaaaaaaa;0.553;a;0.777;aaa;a;0.641;aaaa;0.486;0.634;0.924;0.402;0.164;aa;0.549;aaaaa;0.554;aa;a;aaa;0.553;0.128;aaaaaaa;0.292;aaa;
0.369;0.411;aaaaaa;0.123;aaaaaa;0.33;aaa;a;a;0.503;a;aaa;aa;a;a;0.736;0.454;0.569;aa;0.432;aaaaaaaa;aaaaaaaaaa;aa;a;aaa;a;0.769;a;aaaa;0.825;0.541;0.877;0.821;0.216;0.923;0.454;0.207;aaaaa;0.921;0.639;a;aa;a;0.111;a;0.349;0.272;0.0136;a;aa;aaa;0.298;aaaaaaa;0.79;a;0.139;aaa;a;0.983;aaaa;0.356;0.724;0.542;0.329;0.554;aaa;0.497;aaaaa;0.672;aa;a;a;0.952;0.724;aaaaaaaa;0.79;aaaaaaaaa;
4.51e-05;0.758;aaa;0.573;aaaaa;0.738;aa;aa;a;0.175;aa;aa;aaa;aa;a;0.872;0.86;0.576;a;0.101;a;aaaaaaaaaa;aaaaaa;a;aaa;aa;0.598;aaaaa;aaa;0.0737;0.445;0.415;0.721;0.4;0.375;0.782;0.76;aaaaaaaa;0.509;0.455;a;aaa;aaaaa;0.636;aaaaa;0.392;0.703;0.714;a;a;aaa;0.629;aaaaa;0.614;aaaaaaaaa;0.413;a;a;0.538;aaaaa;0.385;0.801;0.798;0.997;0.113;a;0.967;aaaaaaa;0.581;aaa;a;aaaa;0.423;0.41;aaaaaaaa;0.429;aaaaa;
0.0956;0.929;aaaa;0.719;aaaa;0.867;aaaa;aa;a;0.285;aa;aaaa;aaa;aaa;a;0.728;0.872;0.841;aaa;0.631;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaa;aa;0.00871;aaa;aa;0.899;0.665;0.471;0.607;0.882;0.1;0.735;0.498;aaaaaaaa;0.912;0.0663;aaa;aaa;a;0.837;aaaa;0.0344;0.349;0.931;aa;aa;aaa;0.406;a;0.557;aa;0.673;aaaa;a;0.32;aa;0.933;0.605;0.316;0.342;0.153;aaaaaaa;0.722;aaaaa;0.000177;aaa;a;aaaaaaa;0.828;0.254;aaa;0.165;aaa;
0.698;0.0914;aaaaaa;0.23;aaaaaaa;0.687;aa;a;a;0.0544;aa;aaa;aa;aaa;a;0.93;0.661;0.525;aa;0.0387;aa;aaaaaaa;aaa;a;a;a;0.924;aaa;aaaa;0.6;0.355;0.732;0.183;0.823;0.00281;0.157;0.789;aaa;0.505;0.712;aaa;aaaa;aaa;0.564;aaaa;0.418;0.408;0.596;aaa;aa;aa;0.499;aaaaaa;0.662;aaa;0.99;aa;a;0.0553;aaaaaa;0.656;0.253;0.315;0.525;0.808;aa;0.0683;aaa;0.681;aaa;a;aaa;0.742;0.663;aaaaaa;0.101;aaaaa;
0.979;0.248;a;0.519;aaaaaaaa;0.333;aaa;a;a;0.977;a;aaa;aa;aaaaa;a;0.189;0.496;0.299;aaaaa;0.25;aaaaaa;a;aaa;a;a;aaa;0.712;aaaa;aaa;0.0987;0.679;0.615;0.946;0.874;0.614;0.0355;0.0354;aaaaa;0.361;0.534;a;aaaa;aa;0.91;aa;0.455;0.504;0.0161;aa;aa;a;0.365;aaaaaaa;0.292;aaaaa;0.207;aa;a;0.374;aa;0.423;0.747;0.35;0.897;0.467;a;0.0728;a;0.723;aa;a;aaaaa;0.92;0.481;aaa;0.978;aaaaa;
0.424;0.174;aaa;0.796;aaaaaa;0.403;aaaa;a;a;0.209;aa;aaa;aaa;aaaaaaaa;a;0.916;0.246;0.617;aaa;0.279;aaaaaa;aaaaa;aaa;a;aa;aa;0.836;aaaaa;aaa;0.45;0.566;0.547;0.661;0.0187;0.029;0.985;0.375;aaaa;0.294;0.66;a;aaaaa;a;0.598;aaaa;0.818;0.501;0.513;aa;aa;a;0.378;aaaaaa;0.99;aa;0.405;aaaa;a;0.988;a;0.51;0.782;0.44;0.715;0.932;aa;0.614;aaaaaaaa;0.927;aaa;a;a;0.53;0.431;aaaaaaaaa;0.619;aaaaaaaaa;
0.436;0.763;aaaaaaa;0.635;aaaaaa;0.941;aa;aa;a;0.85;a;aaa;aaaa;aaa;a;0.0831;0.938;0.673;aaaaa;0.324;aaa;aaaaaaaaa;aaaaaaa;a;aaaa;a;0.803;a;aaaa;0.112;0.44;0.766;0.173;0.874;0.434;0.552;0.129;aaaaa;0.443;0.806;aa;aaaa;a;0.0959;aaaaaa;0.405;0.996;0.411;aa;a;aa;0.431;a;0.493;aaaa;0.326;a;a;0.64;aaa;0.747;0.177;0.933;0.344;0.249;aaaaaaaa;0.36;aaaaaaaa;0.844;a;a;aaaaaaa;0.729;0.538;aaaaaaaa;0.0153;aaaaaaaa;
0.507;0.968;aaaaa;0.322;aaaa;0.385;a;aa;a;0.35;aa;aa;aaaa;aaaaaa;a;0.303;0.973;0.513;aaa;0.603;a;aaaaaa;aaaaaa;a;aa;aa;0.0297;aaa;a;0.676;0.559;0.569;0.521;0.326;0.24;0.436;0.51;aaaaaa;0.191;0.423;aa;aaaaaa;aaa;0.911;a;0.313;0.906;0.226;a;a;aa;0.732;aaaaaa;0.963;aaaaaaaaaa;0.845;aa;a;0.402;aa;0.0502;0.106;0.225;0.333;0.135;aaaa;0.315;aaa;0.946;a;a;aaa;0.66;0.742;aaaaaaaa;0.167;a;
0.398;0.41;aaaaaaa;0.472;aa;0.341;aaaa;a;a;0.596;aa;a;aa;aaaaaaaaa;a;0.646;0.905;0.247;aaaaaa;0.187;aa;aaaaaaa;aaa;a;aa;a;0.593;aa;a;0.994;0.135;0.164;0.0556;0.592;0.517;0.59;0.0102;aa;0.592;0.951;a;aaaa;aa;0.22;aaaaa;0.888;0.582;0.453;aa;a;a;0.502;aaaaaaaa;0.804;aaaaaaaa;0.878;aaa;a;0.788;aaaaaa;0.557;0.158;0.8;0.333;0.289;aaaaaaa;0.351;aaaaa;0.983;a;a;a;0.289;0.625;aaa;0.114;aaa;
0.334;0.588;aaaa;0.372;aaaaaa;0.499;aaaa;aa;a;0.00937;aa;a;aa;aaaaaa;a;0.231;0.79;0.139;a;0.0856;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaa;aa;0.297;aaaa;aaa;0.0264;0.113;0.388;0.38;0.483;0.445;0.816;0.442;aaaaaaaa;0.4;0.441;aa;aa;aaaa;0.378;aa;0.637;0.296;0.581;a;aa;a;0.246;a;0.634;aaa;0.489;aa;a;0.984;aa;0.576;0.276;0.839;0.853;0.685;aa;0.993;a;0.451;aaa;a;aaa;0.117;0.474;aaaaaaa;0.123;aaaaaaaa;
0.0826;0.778;aaaaa;0.0365;aaaaaa;0.703;a;a;a;0.383;a;aaaa;a;aaaa;a;0.185;0.0919;0.227;aa;0.655;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaaa;aaa;0.523;a;aaa;0.444;0.721;0.789;0.765;0.4;0.0234;0.0856;0.0613;aaaaaaa;0.292;0.32;aaa;aaaaaa;aa;0.269;aa;0.0416;0.587;0.309;aa;aa;aa;0.681;aaaa;0.191;a;0.0461;aaa;a;0.132;aaaaaa;0.0741;0.107;0.17;0.505;0.144;a;0.155;aaaa;0.603;aaa;a;aaaaa;0.708;0.626;aaaaaa;0.696;aaaa;
0.0853;0.456;aaaaaa;0.748;aaaaa;0.682;aaaa;aa;a;0.35;a;aaa;aaaa;aaaa;a;0.345;0.361;0.0758;aaa;0.953;aaaaaaaa;aaaaaaaaa;aaaa;a;aaa;a;0.292;aaa;aa;0.0884;0.76;0.112;0.289;0.541;0.673;0.548;0.891;aaa;0.225;0.777;aaa;a;aa;0.244;aaa;0.247;0.545;0.626;aa;a;aa;0.155;aaaa;0.49;aaaaa;0.977;a;a;0.568;aaaa;0.682;0.452;0.98;0.338;0.934;aaaaaaa;0.418;aaaaaaaa;0.993;a;a;aaaaaaa;0.039;0.0657;aaaaaaa;0.481;aaaa;
0.00436;0.359;a;0.322;aaaaaa;0.884;aa;aa;a;0.566;a;aaaa;aa;aaaaaaaa;a;0.516;0.585;0.153;aaa;0.852;aaaaaaaaa;aaaaaaaaaa;aa;a;aaaa;aa;0.296;aaaa;aa;0.444;0.189;0.958;0.788;0.546;0.747;0.44;0.246;a;0.357;0.798;a;aaaa;aaaa;0.953;aa;0.845;0.00516;0.65;a;a;aa;0.37;aaa;0.197;a;0.556;aaa;a;0.489;a;0.127;0.593;0.413;0.332;0.915;aaaaa;0.71;aa;0.918;a;a;aaaaaa;0.523;0.622;aaaaaaa;0.00734;aaaa;
0.873;0.804;aaaa;0.116;aaa;0.272;aaa;aa;a;0.283;a;aa;aaa;aaaaaaaa;a;0.969;0.416;0.287;aa;0.19;aaaa;aaaaaaaaaa;aaaa;a;a;a;0.424;aaaa;a;0.465;0.182;0.491;0.42;0.712;0.368;0.518;0.348;aaaaa;0.864;0.164;aa;a;aa;0.81;aaaaaa;0.889;0.136;0.731;a;a;a;0.0271;aa;0.798;aaaaa;0.465;aa;a;0.876;aaaaa;0.622;0.92;0.677;0.564;0.314;aaaaaaaa;0.152;aaaaaaaa;0.8;aa;a;aa;0.429;0.517;aaaaaa;0.394;aaaaaa;
0.559;0.414;aaaa;0.0648;aaaaa;0.242;aaa;a;a;0.392;aa;aaaa;aaaaa;aaaaaaaa;a;0.256;0.894;0.412;aaaaa;0.348;aaaa;aaaaaa;aaa;a;aaa;a;0.124;aaaaa;aaa;0.826;0.203;0.755;0.957;0.702;0.236;0.23;0.613;aaaa;0.157;0.825;aa;a;a;0.912;aaaa;0.379;0.419;0.281;aaa;a;aa;0.172;aaa;0.402;aaaa;0.41;aaaa;a;0.441;aaaaaa;0.0943;0.84;0.571;0.435;0.309;aaaaaa;0.676;aaaa;0.247;a;a;aaaaaa;0.00392;0.841;aaaaaa;0.914;aa;
0.0947;0.969;aaa;0.37;a;0.603;a;aa;a;0.377;aa;a;aaaaa;aa;a;0.951;0.14;0.64;aaaa;0.951;aaaaaa;aa;aa;a;aaa;aa;0.728;a;aaa;0.768;0.891;0.617;0.542;0.482;0.581;0.656;0.904;aaaaa;0.525;0.745;aa;aaaa;aaa;0.388;aaaaaa;0.339;0.192;0.432;a;aa;aaa;0.298;aaaaaaa;0.238;aaaaaaaa;0.0352;aaaa;a;0.235;aaa;0.643;0.405;0.984;0.905;0.447;aaaaaaa;0.0474;aaaaaaaaa;0.701;aa;a;aaa;0.477;0.476;aaaaaaaa;0.212;aaaaaaa;
0.155;0.56;aaaaa;0.0472;a;0.786;aaaa;a;a;0.993;a;aaa;aaaa;a;a;0.0031;0.0546;0.374;aa;0.126;aaa;aaaaaaaa;aa;a;aaaa;aaa;0.964;aa;aa;0.296;0.904;0.802;0.689;0.0145;0.125;0.686;0.946;aaa;0.0785;0.675;aa;aaaa;aaaaa;0.0697;aa;0.157;0.791;0.595;aaa;aa;aa;0.592;aaa;0.54;a;0.895;aaaa;a;0.682;aaaa;0.663;0.818;0.573;0.475;0.804;aaaa;0.97;aaaaa;0.32;aa;a;aa;0.201;0.642;aaaaaaaa;0.184;aaaaaaa;
0.0825;0.266;aa;0.296;aaaa;0.757;aaa;aa;a;0.514;a;aaa;aa;aaaaaaa;a;0.108;0.541;0.669;aa;0.0433;aaaaaa;aaaaaaaaaa;aaaa;a;aaaa;a;0.0504;aa;aaaa;0.878;0.33;0.246;0.27;0.247;0.787;0.967;0.893;aaaa;0.944;0.919;a;aaaaaa;aaa;0.0834;aaa;0.121;0.437;0.56;aa;a;aa;0.445;aaaa;0.485;aa;0.391;aa;a;0.0652;a;0.922;0.883;0.653;0.021;0.17;aaaaaaa;0.707;a;0.297;aa;a;aaa;0.629;0.655;aaaaaa;0.0607;aaaaa;
0.337;0.0691;aaaaaaa;0.123;aaaaa;0.559;a;a;a;0.242;aa;aaa;a;aaaaaaaa;a;0.889;0.727;0.799;aa;0.209;aa;aaa;aaaaaaa;a;a;aa;0.411;aaaaa;aaa;0.306;0.175;0.445;0.406;0.847;0.312;0.603;0.492;aaa;0.822;0.593;aaa;aa;aaaa;0.387;aa;0.206;0.557;0.532;aa;a;a;0.863;a;0.0918;aaa;0.766;aaa;a;0.207;aaa;0.602;0.941;0.381;0.116;0.418;aaa;0.942;aaaaaaaa;0.805;a;a;aaaa;0.604;0.502;aaaaaaaaa;0.447;aaaaaaaa;
0.268;0.224;aaaaaaa;0.203;aaaaaaaaa;0.56;a;a;a;0.557;a;aaaa;aaaa;aaaa;a;0.625;0.551;0.556;aaaaaa;0.411;a;aaaaaaaa;aaaaa;a;a;aaa;0.428;aaa;aaaa;0.622;0.447;0.708;0.889;0.34;0.608;0.734;0.386;aaaaaaa;0.212;0.271;a;aa;aaa;0.507;aaa;0.88;0.927;0.0152;aa;a;aaa;0.112;aaaaaaaa;0.874;aaaaaaaaaa;0.39;aaaa;a;0.439;aaaaa;0.873;0.639;0.774;0.868;0.3;aaaa;0.25;aaaaaaa;0.291;aa;a;aa;0.955;0.807;aaaaaaaaa;0.499;aaaa;
0.832;0.763;a;0.394;aaaaa;0.305;a;a;a;0.463;aa;aaa;aaaaa;aaaaaaaaa;a;0.743;0.132;0.0775;aaa;0.0893;aaaaaa;aaaaaa;aa;a;aaa;aaa;0.616;a;aaaa;0.463;0.727;0.371;0.791;0.14;0.819;0.554;0.675;aaaaaaaa;0.513;0.231;aa;aaa;aaaaa;0.858;a;0.608;0.277;0.546;aa;aa;aaa;0.648;aaaaaaa;0.137;aaaaa;0.201;aaa;a;0.0774;aaaaa;0.581;0.0798;0.85;0.679;0.409;aa;0.299;aaaaaaa;0.0748;aaa;a;aaaaa;0.29;0.474;aaaaaaaaa;0.116;aaaa;
