ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.796;a;a;aa;a;a;0.0237;0.815;0.589;aaa;0.159;aaaaa;aaaaaaa;0.32;a;0.372;0.0201;0.752;aaaaa;aaaaaaa;aaa;0.643;0.754;0.863;aaa;a;a;0.226;aaa;aaaaaaa;0.072;aa;aaaaa;0.809;0.045;aa;0.603;a;a;0.722;0.383;0.86;0.254;0.431;aa;0.661;0.0486;0.301;aa;0.237;0.802;aa;0.503;aaa;a;0.762;a;aaa;aaaa;aaaaaaaaaa;
a;0.944;aaaa;a;aaa;aa;aaa;0.965;0.379;0.532;aaa;0.0818;aaaa;aa;0.979;aa;0.469;0.513;0.354;aaaaaaa;aaa;aaaaa;0.0698;0.816;0.877;aa;a;a;0.871;aaa;aaaaaaa;0.397;aa;aaaaaaaaaa;0.67;0.693;aa;0.806;a;a;0.496;0.494;0.293;0.792;0.901;aaaaa;0.126;0.959;0.378;aaa;0.93;0.691;aaa;0.616;aaa;a;0.672;aaa;aaa;aaaa;aaaaaaa;
a;0.218;aaa;a;aa;aaa;aaaa;0.781;0.141;0.61;a;0.595;aaaa;aaaaaa;0.0649;a;0.938;0.409;0.657;a;aa;aaaaa;0.0788;0.964;0.186;aa;a;aa;0.606;aa;a;0.64;a;aa;0.302;0.915;aa;0.991;a;a;0.0137;0.551;0.0159;0.192;0.905;aa;0.947;0.445;0.33;aaa;0.527;0.368;aa;0.901;aaaa;a;0.229;aaaaa;aaa;aaa;aaaaaaaa;
a;0.847;aaa;a;aaa;a;aaaaa;0.701;0.0481;0.639;aa;0.938;aaa;aa;0.868;a;0.944;0.0531;0.974;aaaa;aaaaaaa;a;0.944;0.591;0.117;aaa;a;aa;0.589;aaaa;aaaaa;0.878;aaaa;a;0.99;0.607;aaa;0.996;a;a;0.857;0.296;0.0537;0.914;0.373;aaaaaaa;0.332;0.808;0.968;aaa;0.949;0.962;aaa;0.879;aaaa;a;0.123;aaaaa;aa;aaaaa;aa;
a;0.723;a;a;aa;aa;aaaa;0.316;0.533;0.0143;aa;0.19;aaaaaaa;a;0.0707;aa;0.701;0.139;0.68;a;aaaaaa;aaa;0.968;0.864;0.431;aaa;a;aa;0.621;aa;aaaaaaaa;0.443;aaaaa;aaaaaa;0.749;0.439;aaaa;0.711;a;a;0.59;0.817;0.459;0.236;0.537;aaaa;0.539;0.72;0.599;aaa;0.853;0.517;aaa;0.868;aaaaa;a;0.786;aaa;aaa;aaaa;aaa;
a;0.431;a;a;aaa;aaa;aa;0.409;0.669;0.754;aa;0.934;aaaaaa;aaa;0.862;a;0.148;0.127;0.427;aaa;aaaaaaaaa;aa;0.456;0.874;0.359;aaa;a;a;0.141;aaa;aaa;0.765;aa;aaaaaaaaaa;0.773;0.273;aa;0.484;a;a;0.873;0.52;0.181;0.238;0.694;aaaaaaaa;0.488;0.444;0.0263;aa;0.747;0.798;a;0.602;aaaa;a;0.042;aaaa;aa;a;aaaaaaaaaa;
a;0.967;aaaaa;a;aa;aaa;aa;0.442;0.956;0.978;aa;0.148;aaaa;aa;0.674;a;0.884;0.886;0.769;aaaaa;aaaa;aa;0.758;0.496;0.48;aaa;a;aa;0.113;aaa;aaaaaaaaa;0.634;aaaa;aaaa;0.239;0.739;aaaa;0.729;a;a;0.0424;0.0429;0.26;0.0152;0.263;aaaaaaa;0.713;0.898;0.514;aaa;0.0167;0.483;aa;0.857;a;a;0.141;aaaaaaa;aa;aa;aaaaaa;
a;0.151;aaaa;a;a;aaa;aaaaa;0.0678;0.324;0.875;a;0.639;aaa;aaaaaa;0.64;a;0.32;0.669;0.407;aaaa;aaaaaaaa;aaaaa;0.515;0.308;0.171;aaa;a;a;0.111;a;aaaaaaa;0.824;aaa;aaaa;0.122;0.556;aaa;0.0529;a;a;0.25;0.241;0.569;0.85;0.948;aaaaaaaaa;0.897;0.45;0.605;aaa;0.312;0.866;a;0.481;aaa;a;0.683;aaaaaa;a;aaa;aaaaa;
a;0.481;a;a;a;aa;aa;0.577;0.656;0.52;a;0.709;aaaaa;aaaa;0.253;aa;0.754;0.364;0.71;aaaaa;aaa;aaa;0.976;0.473;0.734;aa;a;aa;0.573;aaa;a;0.827;aa;aaaaaaaaa;0.297;0.704;aaaa;0.487;a;a;0.947;0.879;0.988;0.249;0.463;aaaaaaaaaa;0.424;0.332;0.123;a;0.486;0.272;a;0.643;a;a;0.245;a;aa;aaaa;aaaaaaaa;
a;0.746;a;a;aa;aaaa;aa;0.989;0.0771;0.00539;aa;0.981;aaaaaaa;aaaaaa;0.0566;aa;0.313;0.725;0.716;aa;a;aaaa;0.79;0.219;0.551;aaa;a;a;0.272;aaaa;aaaaaa;0.316;a;a;0.75;0.875;a;0.938;a;a;0.155;0.687;0.62;0.895;0.129;aaaa;0.844;0.412;0.0573;aaa;0.619;0.108;aaa;0.704;a;a;0.815;aa;aa;aa;aaaaa;
a;0.872;aaaaa;a;aa;aaaa;aaa;0.559;0.999;0.966;aa;0.967;aaa;aaa;0.822;aa;0.859;0.0913;0.66;aaaa;aaaaaaa;aaaaa;0.681;0.0157;0.275;a;a;a;0.908;aaa;aaaaa;0.391;aa;aaaaaaaaa;0.623;0.14;aaa;0.477;a;a;0.959;0.44;0.231;0.342;0.756;aaaaaa;0.942;0.979;0.703;a;0.802;0.309;aaa;0.479;aaaaa;a;0.126;aa;aaa;aa;aaa;
a;0.318;aaaa;a;aa;aa;aa;0.866;0.0727;0.0654;aaa;0.716;aa;aaaaaaa;0.343;a;0.0549;0.906;0.266;aaa;a;aaaaa;0.699;0.848;0.636;aa;a;a;0.324;aa;aaaaaaa;0.31;a;aaaaaaa;0.0332;0.433;aaa;0.144;a;a;0.498;0.763;0.618;0.831;0.723;aaaa;0.877;0.331;0.646;aaa;0.247;0.0741;a;0.561;aaa;a;0.183;aaaa;aa;aaaaa;aaaaaaaaaa;
a;0.356;aaaaa;a;aaa;aaaa;a;0.621;0.342;0.793;aaa;0.827;aaa;aaaa;0.467;a;0.986;0.949;4.52e-05;aaaaaa;aaa;aaaa;0.808;0.69;0.221;aaa;a;aa;0.701;aaaa;aa;0.2;aaa;aaaaaaaaaa;0.834;0.672;aaa;0.411;a;a;0.932;0.467;0.34;0.498;0.688;aa;0.34;0.778;0.125;aaa;0.863;0.122;aa;0.592;aaa;a;0.804;aaaaa;aaa;a;aaaa;
a;0.152;aa;a;a;aa;aa;0.0937;0.14;0.92;aa;0.578;a;aaa;0.136;aa;0.745;0.705;0.385;aaaaaa;aaaaaaa;aaaaa;0.749;0.546;0.624;aa;a;a;0.17;aaaa;aaaaaaaa;0.381;aaa;aaaaaaa;0.268;0.906;aa;0.415;a;a;0.992;0.337;0.82;0.109;0.444;aaaa;0.352;0.691;0.721;aa;0.846;0.576;aaa;0.499;aa;a;0.747;a;a;aaaa;aaaaaaa;
a;0.516;aa;a;a;a;aaaaa;0.86;0.441;0.41;aaa;0.239;aaaaa;aaaaaa;0.363;a;0.444;0.527;0.628;aaa;a;a;0.13;0.896;0.938;aaa;a;a;0.679;aaaa;aaaaaaaaa;0.395;aaaaa;aaaa;0.668;0.629;a;0.398;a;a;0.739;0.675;0.377;0.827;0.135;aaa;0.0905;0.325;0.755;aa;0.42;0.932;aa;0.651;aaaa;a;0.434;aa;aaa;aa;aaaaaaa;
a;0.0219;aa;a;a;aaa;aa;0.742;0.442;0.912;aa;0.9;aaaaa;aa;0.92;a;0.0373;0.131;0.654;aaaa;aaaaaa;aaaaa;0.613;0.949;0.947;aa;a;aa;0.238;aa;aaaaaaa;0.921;a;aaaaa;0.564;0.487;aa;0.799;a;a;0.0538;0.943;0.101;0.323;0.986;aaaa;0.836;0.68;0.354;aa;0.548;0.605;aaa;0.193;aaaaa;a;0.912;aa;aa;aa;a;
a;0.652;aa;a;aaa;a;a;0.54;0.922;0.491;aaa;0.388;aaaa;aaa;0.153;a;0.948;0.349;0.807;aaa;aaaaaa;aa;0.299;0.868;0.866;aaa;a;a;0.138;aaaa;aaa;0.427;aaaa;a;0.917;0.825;aaaa;0.107;a;a;0.869;0.254;0.597;0.219;0.569;aaaaaaaaaa;0.839;0.631;0.79;aaa;0.0626;0.324;a;0.185;aaaa;a;0.975;aaaaaaa;aaa;aa;aaaaaaa;
a;0.725;a;a;aaa;a;aaa;0.934;0.986;0.514;a;0.584;aaaaaa;a;0.621;aa;0.497;0.545;0.235;aaaaaa;aaaaaaaa;a;0.422;0.888;0.0557;aa;a;aa;0.551;aaaa;aaaaaaaa;0.302;aa;aaaaaaaaa;0.3;0.107;aaa;0.0526;a;a;0.405;0.189;0.688;0.783;0.514;aaaaaa;0.905;0.386;0.662;a;0.544;0.531;aa;0.662;aa;a;0.931;aaaaaa;aa;aaaa;aaaaaaa;
a;0.308;a;a;aa;a;aaaa;0.207;0.503;0.606;aaa;0.183;aaaa;aaaa;0.924;aa;0.895;0.056;0.781;aa;aaaaaaaaa;aaa;0.668;0.108;0.316;aaa;a;a;0.444;aaa;aa;0.827;aa;aaaaaaaa;0.881;0.783;aa;0.0417;a;a;0.128;0.617;0.0944;0.269;0.745;aaaaa;0.873;0.609;0.032;a;0.766;0.766;aaa;0.998;aaaa;a;0.597;a;a;aa;a;
a;0.0565;aaaa;a;a;aaa;aaaaa;0.4;0.705;0.00168;a;0.302;aa;aaaaaaa;0.278;aa;0.835;0.505;0.295;a;aaaaaaaa;aaaa;0.287;0.0558;0.711;a;a;aa;0.146;aaaa;aaaaaaaa;0.525;a;aaaaaaaaaa;0.346;0.547;a;0.257;a;a;0.32;0.8;0.188;0.966;0.207;aaaaa;0.769;0.241;0.516;a;0.103;0.378;a;0.941;aaaaaa;a;0.981;aaaa;aa;aa;aaaaaaaa;
a;0.613;aaa;a;aaa;aaaa;aaaa;0.623;0.258;0.237;a;0.0436;aaaa;a;0.49;aa;0.911;0.369;0.829;aa;aaaaa;a;0.571;0.906;0.972;aaa;a;aa;0.222;a;aaaa;0.122;aaaaa;aaaaaa;0.95;0.221;a;0.682;a;a;0.5;0.0253;0.396;0.186;0.847;aaaaaa;0.682;0.187;0.564;aa;0.531;0.15;aaa;0.356;a;a;0.856;aaaaa;a;aaa;a;
a;0.504;aa;a;aa;a;aaaa;0.574;0.299;0.476;a;0.0256;aaaaa;aaaaaaa;0.124;aa;0.0727;0.588;0.037;a;aa;aa;0.584;0.988;0.0918;aaa;a;a;0.336;aa;aaaaaaaa;0.611;a;aaaaaaa;0.0783;0.341;a;0.247;a;a;0.812;0.581;0.625;0.71;0.851;aaaaaaaaa;0.877;0.669;0.784;aa;0.162;0.256;aa;0.485;aaaaaa;a;0.522;a;aaa;aaaaa;aaa;
a;0.0297;aaa;a;aaa;aaa;a;0.422;0.69;0.264;aa;0.197;aaaa;a;0.132;a;0.366;0.128;0.522;aaaa;aaaaaaaaa;a;0.621;0.244;0.0331;aa;a;a;0.346;a;aaaaa;0.482;aaa;a;0.601;0.471;a;0.0626;a;a;0.943;0.507;0.777;0.0422;0.431;aaa;0.644;0.538;0.935;aaa;0.305;0.077;aaa;0.383;aa;a;0.105;aa;aaa;aaaaa;a;
a;0.0131;aaa;a;aa;aaaa;aaa;0.524;0.531;0.469;aaa;0.975;aa;aaaa;0.292;a;0.78;0.0987;0.325;aa;aaaaaaaa;aaaaa;0.583;0.979;0.746;a;a;a;0.334;a;aaaaaa;0.764;aa;aaaaa;0.617;0.0395;aa;0.377;a;a;0.463;0.999;0.782;0.562;0.476;aaaaa;0.161;0.524;0.789;aa;0.0974;0.245;aaa;0.133;aaa;a;0.397;aaa;aaa;a;aa;
a;0.998;aaaaa;a;aaa;a;a;0.95;0.722;0.416;a;0.156;aaaaaa;a;0.391;a;0.358;0.702;0.57;aaaaaa;aaa;aaaa;0.495;0.54;0.135;aa;a;a;0.308;a;aaaaaa;0.713;aaaa;aaaaaaaaa;0.993;0.859;aaaa;0.668;a;a;0.053;0.148;0.331;0.82;0.265;a;0.508;0.844;0.0545;a;0.448;0.472;aa;0.388;aaa;a;0.597;aa;aa;aaa;a;
a;0.793;aaa;a;aa;a;aaa;0.592;0.762;0.549;aaa;0.775;aaaaaaa;aaaaaa;0.46;a;0.224;0.736;0.0557;aaaaaaa;aaaaa;aaaa;0.0616;0.877;0.697;aaa;a;aa;0.399;a;aaaaaaaaa;0.1;aaa;aaa;0.466;0.619;aaaa;0.347;a;a;0.0956;0.0112;0.683;0.862;0.801;aaaaaaa;0.681;0.9;0.132;a;0.345;0.179;aa;0.795;a;a;0.595;aaa;aaa;aaaaa;a;
a;0.851;aaa;a;a;aaa;aaa;0.779;0.0843;0.521;a;0.723;aaaaa;aaaaa;0.624;a;0.49;0.479;0.299;a;a;aaa;0.31;0.109;0.222;aaa;a;a;0.789;aa;aaaaa;0.0301;a;aaa;0.303;0.831;aaa;0.6;a;a;0.0852;0.635;0.788;0.876;0.00254;aaaaaaaa;0.882;0.248;0.49;a;0.33;0.723;a;0.657;aaa;a;0.23;a;aaa;a;aaaa;
a;0.262;aaaa;a;aa;a;aaaaa;0.716;0.486;0.753;aaa;0.982;aaa;aaaa;0.698;a;0.553;0.954;0.799;aaa;aaaaa;aaaa;0.204;0.0656;0.253;a;a;aa;0.922;aaaa;aaaaaaaa;0.845;aa;aaaaaaa;0.131;0.169;aa;0.761;a;a;0.159;0.79;0.933;0.975;0.868;aaaaaaaaa;0.446;0.184;0.761;aaa;0.828;0.106;a;0.449;aaa;a;0.743;aaaa;aaa;aaa;aaaaaaa;
a;0.23;a;a;a;aa;aaa;0.502;0.314;0.0787;a;0.839;aa;aaaa;0.182;a;0.868;0.383;0.204;a;aaaaaaaaa;aaa;0.537;0.514;0.501;aa;a;a;0.794;aa;aaaaaa;0.519;aaa;aaaaaa;0.604;0.628;aa;0.137;a;a;0.277;0.857;0.136;0.875;0.769;aaaaaaaa;0.849;0.351;0.822;aaa;0.853;0.575;a;0.275;a;a;0.729;aaaa;a;aaaaa;a;
a;0.349;aaaa;a;aa;aa;aaaaa;0.326;0.00494;0.997;a;0.984;aaa;a;0.242;aa;0.818;0.767;0.141;aaaaaa;aaaaaa;aaa;0.243;0.74;0.828;aaa;a;a;0.55;a;a;0.164;a;aaaaaaaaa;0.685;0.756;aaa;0.0196;a;a;0.0394;0.76;0.827;0.00474;0.627;aaaaaa;0.537;0.804;0.615;a;0.322;0.659;aaa;0.0904;aaaaaa;a;0.0747;aaa;aa;aaaaa;aa;
a;0.566;aaaa;a;aa;aaa;aaa;0.947;0.834;0.123;a;0.392;a;aaa;0.302;aa;0.452;0.768;0.556;aaaaa;aaaaa;aa;0.376;0.218;0.756;aa;a;aa;0.237;a;aaaaaaaa;0.471;a;aaa;0.556;0.636;aaaa;0.297;a;a;0.441;0.161;0.853;0.49;0.431;aaaaaa;0.65;0.896;0.962;a;0.524;0.935;aa;0.639;a;a;0.608;a;aa;a;aaaaaa;
a;0.274;a;a;aa;aa;aa;0.863;0.914;0.988;aa;0.0762;aa;a;0.708;a;0.225;0.354;0.829;aa;aaaaa;aaaa;0.392;0.717;0.142;aa;a;a;0.198;a;aaaaaaaa;0.895;aaa;aaaaaaaaa;0.635;0.988;aaaa;0.108;a;a;0.162;0.787;0.794;0.499;0.603;aaa;0.322;0.408;0.399;aa;0.954;0.421;a;0.176;a;a;0.0606;aa;aaa;aa;aaaaa;
a;0.412;aaa;a;aaa;aa;aaaa;0.697;0.02;0.78;aaa;0.149;aaa;aa;0.893;aa;0.466;0.507;0.493;aaaaaaa;aa;aaaaa;0.456;0.401;0.823;aa;a;aa;0.367;aaaa;aaaaa;0.112;aa;aaaaaaaaa;0.914;0.417;a;0.543;a;a;0.932;0.893;0.88;0.00531;0.249;aaaaaaaaaa;0.63;0.938;0.132;a;0.221;0.0796;aaa;0.582;aa;a;0.576;aaaaa;aa;aaaa;aaaaa;
a;0.632;aaa;a;aaa;aaaa;aa;0.983;0.643;0.288;aa;0.346;aaaa;aa;0.376;a;0.566;0.0595;0.462;aaa;aaaa;aaaaa;0.892;0.871;0.357;aaa;a;a;0.0982;aaaa;aaaaaa;0.741;aa;aaaaaaa;0.344;0.721;a;0.914;a;a;0.718;0.0539;0.668;0.527;0.805;aaaaaaa;0.643;0.922;0.995;aaa;0.0937;0.14;a;0.93;aa;a;0.15;a;aaa;aaaa;aaaaaaaaaa;
a;0.42;aaa;a;aaa;aa;aa;0.468;0.553;0.893;aaa;0.538;aa;aa;0.238;aa;0.805;0.549;0.335;aaaaaaa;aaaaaaaa;a;0.302;0.843;0.436;aaa;a;aa;0.96;aaaa;aaaaaaaa;0.378;aaaa;aaaaaaaaa;0.145;0.396;aaa;0.135;a;a;0.161;0.976;0.858;0.775;0.264;aaaaaaaa;0.604;0.258;0.333;a;0.49;0.447;a;0.692;aaaa;a;0.484;aaaaa;aa;a;aaaa;
a;0.496;aaaaa;a;aaa;aaaa;aaaaa;0.655;0.42;0.95;aaa;0.857;aaa;aaaa;0.197;a;0.899;0.408;0.423;aaaaaaa;aaa;aaa;0.0916;0.0123;0.533;aa;a;a;0.752;aaaa;aaaaaaaa;0.193;a;aaaaaaa;0.219;0.827;aaaa;0.216;a;a;0.422;0.284;0.472;0.538;0.85;aaa;0.55;0.921;0.155;aa;0.529;0.446;aaa;0.0373;aa;a;0.157;aaaaa;a;aaa;aaa;
a;0.251;aa;a;a;aaa;aaaaa;0.731;0.659;0.281;aaa;0.216;a;aaa;0.307;aa;0.324;0.467;0.119;aa;aaaaaaaa;a;0.448;0.175;0.343;aa;a;aa;0.511;aaaa;aaaaaaaaa;0.465;aaaa;aaaaaaaa;0.277;0.148;aaa;0.979;a;a;0.777;0.625;0.76;0.0288;0.282;aaaaaaa;0.672;0.811;0.186;a;0.629;0.768;aaa;0.929;a;a;0.64;a;aa;aaaaa;aaaaaaa;
a;0.206;aaa;a;aa;aaaa;aa;0.315;0.62;0.754;aa;0.299;aaaaa;aaaaa;0.367;aa;0.144;0.889;0.267;aaaa;aaaaaaaa;aa;0.66;0.229;0.579;a;a;aa;0.856;aaaa;a;0.319;aaaa;aaaaaaaaaa;0.511;0.333;aaaa;0.38;a;a;0.0579;0.941;0.45;0.0224;0.226;aaaa;0.0298;0.522;0.422;a;0.0287;0.193;a;0.275;aaaa;a;0.767;aaaaa;a;aaaaa;aaaa;
a;0.861;a;a;a;a;aaa;0.0369;0.564;0.21;aa;0.697;aaaa;a;0.602;aa;0.807;0.398;0.111;aaaaaa;aaaa;aaaaa;0.517;0.0169;0.469;aaa;a;a;0.931;aaaa;aaaaaaa;0.955;aaaa;aaaaaa;0.471;0.632;aaaa;0.654;a;a;0.48;0.239;0.0703;0.838;0.000848;aaa;0.331;0.736;0.746;a;0.833;0.794;a;0.996;aaaa;a;0.36;aaaaaaa;a;aa;aaaaaa;
a;0.887;a;a;aa;aaaa;aaaaa;0.578;0.0555;0.0245;a;0.243;a;aaa;0.126;a;0.223;0.236;0.458;aaaaaa;aaaa;aaa;0.166;0.125;0.161;a;a;a;0.232;aaaa;aaaaaaaa;0.255;aaa;aa;0.469;0.698;aaaa;0.999;a;a;0.303;0.767;0.354;0.0231;0.759;aa;0.237;0.507;0.377;a;0.786;0.227;aa;0.436;aa;a;0.609;aaaaaaa;aa;a;aaaaa;
a;0.221;aa;a;a;aaaa;a;0.106;0.492;0.122;aa;0.0449;aaaaaa;aaaa;0.372;aa;0.359;0.286;0.653;aa;aa;aaaaa;0.175;0.529;0.158;aaa;a;aa;0.736;aaaa;aaaaaaaa;0.452;aaaaa;aaa;0.696;0.297;aaaa;0.628;a;a;0.494;0.943;0.569;0.911;0.805;aaaaaaaaaa;0.115;0.47;0.801;a;0.176;0.961;aaa;0.528;aaaa;a;0.761;aaaaa;a;aaa;aaaa;
a;0.693;aaaa;a;aa;aa;a;0.751;0.134;0.904;a;0.232;aaaaaaa;aaaaaaa;0.628;aa;0.0783;0.187;0.0605;a;a;aaaa;0.826;0.0605;0.576;a;a;a;0.306;aaa;aaaa;0.935;aaa;aaaaaaaaa;0.149;0.601;aa;0.777;a;a;0.802;0.944;0.0845;0.359;0.214;aaa;0.316;0.154;0.807;a;0.65;0.209;aaa;0.933;aa;a;0.407;aaa;a;aaaa;aa;
a;0.0675;a;a;a;aaaa;aaaaa;0.209;0.945;0.0171;a;0.0184;aaaa;aaaaaa;0.761;aa;0.359;0.587;0.918;aaa;aaaaaa;aaaa;0.671;0.424;0.314;aaa;a;a;0.433;a;aaaa;0.498;a;aaaaaaaaa;0.62;0.323;aaaa;0.457;a;a;0.188;0.0346;0.735;0.179;0.667;aaaa;0.569;0.83;0.714;aa;0.96;0.301;a;0.373;aaa;a;0.405;aaaaaa;a;aa;aa;
a;0.29;aa;a;aa;a;aa;0.345;0.748;0.813;aa;0.477;aaaaa;aa;0.0822;a;0.41;0.0914;0.686;aa;aaa;aaaa;0.736;0.0323;0.495;aa;a;a;0.346;aa;aa;0.553;aaaa;aaaaaaaaa;0.609;0.319;aaa;0.0264;a;a;0.674;0.151;0.788;0.0159;0.71;aaaaaaaa;0.546;0.157;0.391;a;0.552;0.575;aaa;0.688;a;a;0.19;aaaaa;aaa;aaaa;a;
a;0.843;aa;a;aa;aaaa;aaaa;0.966;0.363;0.629;a;0.84;a;a;0.798;a;0.614;0.594;0.686;aaaaa;a;aaaa;0.585;0.53;0.0835;aaa;a;a;0.671;aaaa;aaaaaaaa;0.485;aaaa;aaaaaa;0.693;0.622;aaaa;0.198;a;a;0.168;0.884;0.353;0.712;0.158;aaa;0.474;0.548;0.294;aa;0.837;0.927;aa;0.466;aaa;a;0.509;aa;a;aaa;aaaaaa;
a;0.3;aaaa;a;aa;a;aa;0.55;0.402;0.241;a;0.326;aaaaaa;aaaaaa;0.941;a;0.182;0.533;0.227;aaaaa;aaaaaa;aaaaa;0.578;0.317;0.409;aaa;a;a;0.575;aaa;aaaaaaa;0.277;a;aaaaa;0.89;0.722;aaa;0.82;a;a;0.347;0.919;0.919;0.76;0.695;a;0.494;0.623;0.881;aa;0.26;0.904;aa;0.399;aaa;a;0.124;aaaa;a;aaaaa;aa;
a;0.977;a;a;aa;a;aaa;0.411;0.235;0.856;aaa;0.627;aaaaaaa;aa;0.733;a;0.131;0.677;0.377;aaaaaaa;aaa;aaaa;0.0454;0.26;0.322;aaa;a;aa;0.757;aaaa;aaaaaaaa;0.994;a;aaaaaaaa;0.323;0.481;aaaa;0.28;a;a;0.321;0.0893;0.604;0.573;0.68;aaaaaaaaaa;0.982;0.678;0.533;aaa;0.546;0.405;aaa;0.261;a;a;0.921;aaa;aaa;aaa;aaaaaaa;
a;0.381;aaa;a;a;aa;aaaa;0.35;0.837;0.909;aaa;0.788;aaaaaaa;a;0.383;a;0.587;0.684;0.294;aaaaaaa;aaa;aaa;0.729;0.115;0.944;aaa;a;aa;0.627;aa;aa;0.307;aa;aa;0.197;0.44;aaaa;0.626;a;a;0.262;0.165;0.881;0.832;0.603;aaaaaaaa;0.167;0.493;0.263;aa;0.0916;0.173;aaa;0.313;aa;a;0.196;aaaa;aa;aaa;aaaaaaaaaa;
a;0.24;a;a;aa;a;aa;0.961;0.391;0.112;aa;0.585;aaa;aaaaa;0.138;aa;0.264;0.107;0.667;aaaaa;aa;aa;0.773;0.633;0.0258;a;a;aa;0.229;aaa;aaaaaaaa;0.654;aaaa;aaaaaaaaa;0.837;0.769;aaa;0.905;a;a;0.354;0.0747;0.23;0.796;0.0591;aaa;0.833;0.343;0.312;aaa;0.307;0.194;aa;0.392;aaaa;a;0.368;aaaaaa;a;aaa;aaaaaaaaa;
a;0.349;aa;a;aa;aa;aaaa;0.126;0.132;0.567;aa;0.82;aaaaaaa;aa;0.13;a;0.633;0.76;0.947;aaaaaaa;aaaaaa;aaa;0.943;0.713;0.131;aaa;a;a;0.211;a;aaaaaa;0.359;aaaaa;aaaaaaa;0.95;0.954;aa;0.767;a;a;0.654;0.716;0.369;0.629;0.92;aaaa;0.347;0.523;0.326;aa;0.122;0.588;aaa;0.323;aaaaaa;a;0.7;aaaaaaa;aaa;a;aaaaaaaaa;
a;0.119;a;a;a;aa;a;0.671;0.775;0.873;aa;0.23;aaaa;aaaaaa;0.471;a;0.287;0.591;0.127;a;aaa;a;0.14;0.494;0.507;aa;a;a;0.849;a;aaaaaaa;0.544;aaaa;aaaaaa;0.119;0.406;aa;0.164;a;a;0.962;0.799;0.598;0.14;0.972;aaaaaaaaa;0.163;0.0475;0.609;aaa;0.00723;0.434;aaa;0.204;aaaaaa;a;0.464;aaaa;a;aa;aaaaaaaa;
a;0.88;a;a;aa;a;aaaa;0.434;0.0245;0.433;aaa;0.0568;aaaa;aa;0.935;aa;0.751;0.661;0.405;aaaaa;aaaaaa;a;0.51;0.72;0.589;aa;a;a;0.635;aaa;aaaaa;0.386;a;a;0.13;0.721;a;0.158;a;a;0.532;0.475;0.764;0.00458;0.0229;aaaaaaaaa;0.554;0.927;0.456;a;0.709;0.956;aa;0.748;aaa;a;0.215;a;aa;aa;aaaaaaaaa;
a;0.79;aa;a;a;a;aaa;0.606;0.487;0.794;a;0.0305;aa;a;0.52;aa;0.113;0.424;0.00709;aa;aaaaa;aaaa;0.914;0.311;0.34;aa;a;aa;0.21;aaaa;aaaaaaaa;0.23;aa;aaaaaaa;0.056;0.578;aaa;0.923;a;a;0.438;0.164;0.407;0.222;0.888;aaaaaaaa;0.929;0.88;0.786;aa;0.156;0.955;aa;0.845;aaaa;a;0.803;aaaaaa;a;aaa;aaaaaa;
a;0.239;aaaaa;a;aa;aa;aaa;0.365;0.109;0.166;aaa;0.898;a;a;0.523;aa;0.678;0.685;0.42;aaa;aa;aaa;0.583;0.0654;0.0656;aaa;a;aa;0.866;a;aaaaaaa;0.152;aaaa;aa;0.759;0.293;aa;0.165;a;a;0.559;0.681;0.759;0.273;0.453;aaaaaa;0.941;0.13;0.756;aa;0.851;0.647;a;0.476;aaa;a;0.974;aaa;aa;a;aaaaaaa;
a;0.281;aaaa;a;aaa;aaaa;a;0.608;0.77;0.945;aa;0.887;aaa;a;0.487;aa;0.232;0.643;0.647;aaa;aaaaaaa;aaaa;0.533;0.829;0.0389;a;a;a;0.307;a;aaa;0.685;a;a;0.562;0.234;aa;0.921;a;a;0.424;0.889;0.0237;0.796;0.344;aaaaaa;0.363;0.102;0.377;a;0.641;0.356;aa;0.961;aaaa;a;0.474;aaaaa;aa;aaaa;aaaa;
