ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.872;aa;aa;0.547;a;0.169;0.751;a;0.596;aaaaa;aaaaaaaa;0.418;0.147;aaa;0.472;a;aa;0.53;a;0.028;aaaa;a;a;0.0556;0.359;aaa;0.731;0.913;aaaaaaaa;0.615;aa;0.6;aaa;aaa;0.13;a;aaaaaaaa;
0.439;a;aaaa;0.556;aaaaa;0.984;0.176;a;0.882;aa;aaaa;0.929;0.172;aa;0.698;aa;aaa;0.902;a;0.125;aaa;a;a;0.637;0.045;aaa;0.887;0.772;aaaaaaaa;0.959;aa;0.929;aaaaaaaa;aaaaaaaa;0.41;a;aaaaa;
0.744;aaaa;aaaa;0.583;aaaaa;0.622;0.722;a;0.61;aa;a;0.502;0.0557;a;0.624;a;a;0.199;aaa;0.191;aa;a;a;0.509;0.593;aaa;0.289;0.583;aaaaaaa;0.367;aaa;0.997;a;aaaaa;0.538;a;aaaaaaaa;
0.314;aa;aaaa;0.551;aaaaa;0.144;0.773;a;0.0665;a;aaaaa;0.176;0.0217;aaaa;0.608;a;aaa;0.64;aa;0.825;aaaaaaa;a;a;0.814;0.85;aa;0.361;0.74;aaaaaa;0.158;a;0.223;aaaaaa;aa;0.143;a;aaaaaaaaaa;
0.983;aaaaa;aaa;0.416;aaa;0.446;0.445;a;0.736;aaaa;aaaa;0.382;0.894;aa;0.856;a;a;0.282;aa;0.622;aaaaa;a;a;0.619;0.759;aa;0.184;0.841;aa;0.393;aaa;0.939;aa;aaaaa;0.923;a;aaaaaa;
0.251;aaaaa;aaaaaa;0.596;aa;0.0666;0.905;a;0.296;aaa;aaaaaa;0.856;0.142;aaaa;0.639;a;aaa;0.0976;aaa;0.221;a;a;a;0.306;0.63;aaa;0.369;0.681;aaaaaa;0.149;aa;0.0705;aaaaa;aaaaaa;0.516;a;a;
0.1;aaaaaa;aa;0.46;a;0.659;0.381;a;0.127;aaaa;aaa;0.881;0.986;aaa;0.867;a;a;0.835;aaa;0.805;aaa;a;a;0.432;0.406;aa;0.137;0.557;aaaaaaaaaa;0.85;aa;0.754;aaaaaaa;aaaa;0.42;a;aaaaaaaaaa;
0.939;aa;aaaa;0.0777;aaaa;0.757;0.493;a;0.892;aaa;aa;0.822;0.85;a;0.637;aa;a;0.278;aaa;0.942;a;a;a;0.446;0.905;aaa;0.36;0.406;aaaaaaa;0.521;aaa;0.0417;aa;aaaaaaa;0.413;a;aaaaaa;
0.555;aaa;aaaaaa;0.849;aaaa;0.998;0.538;a;0.861;aaa;aaaaaaa;0.256;0.56;aaaa;0.964;a;aaa;0.112;a;0.243;aa;a;a;0.269;0.528;aaa;0.309;0.245;aaaaaa;0.765;aa;0.437;aaa;aaaa;0.392;a;aaaaaaaaa;
0.884;aa;aaaa;0.194;a;0.288;0.451;a;0.618;aaaa;a;0.551;0.118;a;0.344;aa;aaa;0.295;a;0.885;aaaaa;a;a;0.146;0.184;aa;0.167;0.598;aaaaaaa;0.852;a;0.945;aaaaa;aaa;0.704;a;aaa;
0.768;aaaaa;aaa;0.514;aaaa;0.105;0.111;a;0.33;a;aaaaaaaa;0.511;0.969;aaa;0.116;a;aaa;0.286;a;0.331;aa;a;a;0.828;0.518;aa;0.918;0.557;aaa;0.541;aa;0.273;aaaaaaaaa;aaaaaa;0.276;a;aaaaaaa;
0.505;aaaaa;a;0.636;aaa;0.751;0.0385;a;0.0188;a;aaa;0.277;0.745;a;0.421;aa;a;0.737;aaaa;0.554;aaaaaaa;a;a;0.809;0.457;aa;0.906;0.619;aaaaaaaaaa;0.683;aa;0.322;a;aaaaaa;0.876;a;a;
0.462;aa;aaa;0.267;aa;0.0434;0.709;a;0.812;aa;aaaaa;0.134;0.141;aaaa;0.282;a;a;0.554;aa;0.784;aaa;a;a;0.015;0.881;a;0.562;0.198;aaa;0.101;a;0.628;aaaaaaaaa;a;0.389;a;aaaa;
0.224;aaa;aaaa;0.942;aaaaa;0.86;0.18;a;0.906;aaaaa;aaaaa;0.738;0.257;a;0.82;aa;a;0.651;aa;0.226;a;a;a;0.735;0.682;a;0.39;0.736;aaa;0.247;aaa;0.551;a;aa;0.849;a;aaaaa;
0.155;a;aaaaa;0.655;aaaa;0.958;0.472;a;0.959;a;a;0.829;0.6;aa;0.208;a;aa;0.0933;a;0.531;aaa;a;a;0.424;0.653;aaa;0.606;0.154;aaaaaaaaaa;0.114;aaa;0.251;aaaaaaaa;aaaaaaa;0.826;a;aa;
0.745;aaaa;aaa;0.847;a;0.153;0.886;a;0.127;aaa;aaaaa;0.869;0.15;a;0.835;aa;a;0.246;aaaa;0.112;aaaaaaa;a;a;0.653;0.999;aaa;0.703;0.268;aaaaaaaaa;0.424;aa;0.173;aaa;aaaaa;0.961;a;aaaaaa;
0.54;aaaaaa;aaa;0.971;aa;0.0683;0.329;a;0.195;aa;aa;0.362;0.976;aaaa;0.573;aa;aaa;0.608;a;0.246;aaaaaa;a;a;0.898;0.805;aa;0.0841;0.0434;aaa;0.786;aa;0.725;aaaaaaa;aa;0.242;a;aa;
0.545;aaaaa;aaaaa;0.332;aaaaa;0.865;0.321;a;0.281;aaaa;aaaaa;0.228;0.861;aaaa;0.915;a;aa;0.227;a;0.983;a;a;a;0.337;0.887;a;0.466;0.328;aaaaaa;0.909;aa;0.945;aaaaaaaa;a;0.562;a;aaaa;
0.861;aaa;aaaaaa;0.544;a;0.499;0.831;a;0.0216;aaaaa;aaaaaaaaa;0.0028;0.136;aa;0.8;aa;aaa;0.162;aaaa;0.0142;aaaaaaa;a;a;0.785;0.665;aaa;0.971;0.844;aaaa;0.382;a;0.222;aaaaaaa;a;0.0884;a;a;
0.253;a;aaaa;0.198;aaa;0.257;0.201;a;0.707;aaaa;aaa;0.69;0.113;aa;0.69;aa;aa;0.214;aaa;0.572;a;a;a;0.588;0.212;aa;0.109;0.0126;aaaaaaaaa;0.262;a;0.839;aaaaaa;aaaaa;0.833;a;aaaaaaaaa;
0.201;a;aaaa;0.477;aa;0.0851;0.248;a;0.167;aaaa;aa;0.534;0.121;aaaa;0.0136;a;aaa;0.527;aaa;0.447;aaaa;a;a;0.322;0.709;aa;0.931;0.406;aaaaa;0.0157;a;0.916;aaaa;aaaaaaa;0.466;a;aa;
0.983;aaaa;aa;0.193;aa;0.605;0.73;a;0.0611;aaaaa;aaaaaa;0.258;0.284;aa;0.308;aa;aa;0.562;aaaa;0.608;a;a;a;0.898;0.795;aa;0.0199;0.904;aaaaaaaaa;0.91;aa;0.0893;aaaaa;a;0.492;a;aaaa;
0.799;aaaaaa;aa;0.178;aaaa;0.751;0.611;a;0.49;aaa;aaaa;0.132;0.601;aa;0.755;a;a;0.0683;aa;0.509;aaaaaa;a;a;0.538;0.163;aaa;0.534;0.409;aa;0.394;aa;0.586;aa;aaaaaaa;0.958;a;aaa;
0.0865;aa;aaaaaa;0.538;aa;0.0607;0.686;a;0.533;aaaa;aaaaaaaa;0.356;0.865;aa;0.736;a;a;0.201;aa;0.595;aaa;a;a;0.485;0.762;a;0.207;0.507;a;0.34;aa;0.867;a;a;0.131;a;a;
0.947;a;aa;0.248;aaaaa;0.0376;0.962;a;0.032;a;aaaaaaaaa;0.821;0.874;aaa;0.41;aa;aa;0.93;aaa;0.377;aaaa;a;a;0.0463;0.678;aaa;0.909;0.176;aaaaaaaa;0.998;aaa;0.608;aaaaaaaaa;aaaaa;0.915;a;aaaaaaaaa;
0.991;aaaaaa;aaaa;0.802;a;0.00209;0.176;a;0.612;aaaa;aaa;0.478;0.0505;aaa;0.906;a;aa;0.219;aa;0.837;aaaaa;a;a;0.829;0.129;a;0.664;0.487;aaaaaaaaa;0.834;aa;0.0488;aa;aaaaaaaa;0.997;a;aa;
0.864;aa;aa;0.682;aaaaa;0.247;0.455;a;0.365;aaaaa;aaaaa;0.246;0.195;a;0.826;a;a;0.672;aaaa;0.738;aaaaaaa;a;a;0.898;0.772;a;0.779;0.909;aaaaaaaaaa;0.224;aaa;0.431;aaa;aaaa;0.452;a;aaaaaaaaa;
0.175;aaa;aaaa;0.402;a;0.787;0.44;a;0.865;aaaa;aaaaaa;0.454;0.452;a;0.0657;aa;a;0.962;aaa;0.42;aaa;a;a;0.642;0.126;aaa;0.415;0.499;aaaaaaaa;0.754;a;0.962;aaaaaaaa;aaaaaa;0.354;a;a;
0.128;a;aaaa;0.792;aa;0.0162;0.496;a;0.912;a;aaa;0.000109;0.832;aaa;0.937;aa;a;0.835;aaaa;0.645;aaaaa;a;a;0.441;0.101;aaa;0.803;0.39;aaaaaaaaa;0.776;a;0.559;aaaa;aaaaa;0.161;a;a;
0.734;aaaa;a;0.481;a;0.411;0.976;a;0.164;aaa;aaaaaaaa;0.322;0.387;aa;0.247;aa;aaa;0.112;aa;0.225;aa;a;a;0.313;0.962;aa;0.0751;0.582;aaaaa;0.687;aa;0.367;aaa;aaaaaaaa;0.202;a;aaaaaa;
0.167;aa;aaaa;0.231;aaaa;0.216;0.118;a;0.497;aa;aaaaa;0.8;0.437;aa;0.24;a;aaa;0.915;aa;0.0169;aaaaaaa;a;a;0.896;0.82;a;0.115;0.104;aaaaaaaa;0.237;aaa;0.737;aaa;aaaaaa;0.329;a;aaa;
0.941;a;aaaaaa;0.63;aaaaa;0.468;0.952;a;0.297;a;aaa;0.0966;0.392;aa;0.889;a;a;0.908;aaaa;0.297;aaaaaa;a;a;0.0626;0.167;aa;0.695;0.739;aaaaaaa;0.0493;aaa;0.938;aaaaaa;aa;0.444;a;aaaaaaaaa;
0.388;aaa;aa;0.674;a;0.347;0.116;a;0.525;aaaa;aa;0.666;0.69;aaaa;0.273;a;aaa;0.572;a;0.705;aa;a;a;0.841;0.859;aaa;0.76;0.147;aaa;0.486;aa;0.307;aa;aaaaa;0.938;a;aaaaa;
0.895;aaaa;aa;0.582;aaaa;0.565;0.58;a;0.759;a;aaa;0.0625;0.315;aaaa;0.985;a;aaa;0.891;aaaa;0.355;aaaaaaa;a;a;0.454;0.758;a;0.0728;0.361;aaaaaaaaa;0.379;aaa;0.368;a;aaaaa;0.462;a;aa;
0.683;aaaaaa;aaaaaa;0.904;aaaaa;0.52;0.194;a;0.0893;aaaa;aaaa;0.352;0.613;aaaa;0.921;a;aa;0.961;a;0.997;aaaa;a;a;0.868;0.718;a;0.691;0.675;aaaaaaaaa;0.0754;aaa;0.647;aaaaaaa;a;0.974;a;aaa;
0.436;a;a;0.271;aaaa;0.586;0.209;a;0.0712;a;aaaaaaaaa;0.954;0.746;aa;0.754;a;aaa;0.864;aaa;0.53;a;a;a;0.875;0.817;a;0.249;0.534;aaaaaaaaaa;0.999;a;0.565;aa;aaaa;0.586;a;aaaa;
0.385;aaaa;aaaa;0.327;aaaa;0.204;0.0783;a;0.631;aaaaa;aaaa;0.432;0.5;aaaa;0.902;a;a;0.21;aaa;0.537;a;a;a;0.6;0.65;aa;0.203;0.205;a;0.981;a;0.0778;a;aaa;0.328;a;aaaaa;
0.529;aaaa;a;0.776;aaaa;0.053;0.457;a;0.787;aaaa;aa;0.556;0.868;aa;0.672;a;aa;0.856;a;0.424;aaaaa;a;a;0.15;0.288;a;0.0586;0.782;aaaaaa;0.896;aa;0.795;aa;aaaaaaaa;0.991;a;aa;
0.348;aa;aaaaaa;0.211;aa;0.494;0.364;a;0.381;aaaa;aaaa;0.123;0.627;aaa;0.201;aa;aa;0.0499;a;0.102;aaaaaa;a;a;0.0969;0.282;a;0.771;0.639;aaaaa;0.707;aa;0.449;aaaaaaaa;aaaaaa;0.302;a;aaaaaaa;
0.912;aa;aaaa;0.416;aaa;0.107;0.157;a;0.729;aaaa;aa;0.555;0.206;aa;0.66;aa;aaa;0.746;aa;0.8;a;a;a;0.349;0.619;aa;0.0561;0.656;aaaa;0.778;aaa;0.387;aaaaaaaaa;aaa;0.627;a;aa;
0.202;aaaaaa;aa;0.922;aaa;0.709;0.427;a;0.434;aaaa;a;0.31;0.373;aaaa;0.835;a;aaa;0.306;aaa;0.828;aaaa;a;a;0.365;0.708;aaa;0.537;0.66;aaaaaa;0.623;aaa;0.999;aaaaa;aaaaaa;0.846;a;aaaaaaa;
0.477;a;aaaa;0.889;a;0.245;0.997;a;0.736;a;aaaaaaaa;0.575;0.626;a;0.799;aa;aa;0.7;aa;0.634;aaaaa;a;a;0.352;0.239;aa;0.914;0.811;aaaaaaa;0.135;aa;0.904;aaa;aa;0.963;a;aaaaaaa;
0.0827;aaaa;aaaaaa;0.905;aaaa;0.129;0.406;a;0.376;aaaaa;aaaaa;0.5;0.0105;aa;0.994;aa;a;0.765;aaaa;0.982;aaaaaa;a;a;0.755;0.544;aaa;0.997;0.61;aaaa;0.308;a;0.0532;aaaa;aaaaaaa;0.409;a;aaaaaa;
0.706;aaa;aa;0.996;aaa;0.248;0.938;a;0.507;aa;aa;0.488;0.397;a;0.603;aa;aa;0.377;aa;0.471;aaa;a;a;0.0689;0.174;aaa;0.314;0.249;a;0.835;a;0.504;aaaa;aaaaaaaa;0.869;a;aaaaaaaa;
0.721;aaaaa;aaaaa;0.705;aa;0.129;0.608;a;0.225;aaaaa;aaaa;0.12;0.72;aaa;0.688;aa;aa;0.754;aa;0.458;a;a;a;0.101;0.353;aaa;0.367;0.102;aaaa;0.911;a;0.674;aaaa;aaaaaaa;0.679;a;aaa;
0.276;aa;a;0.642;aaa;0.608;0.666;a;0.122;aaaaa;aaaa;0.292;0.594;aa;0.514;a;aaa;0.33;a;0.384;aaaa;a;a;0.945;0.707;aaa;0.505;0.713;aaaaaa;0.267;aa;0.85;aaaaaaa;aaaaaaa;0.929;a;aaaa;
0.267;aaaaaa;aaaaaa;0.944;aa;0.569;0.376;a;0.259;a;aaa;0.182;0.787;aaaa;0.372;aa;aa;0.138;aaa;0.167;aaaaaaa;a;a;0.111;0.818;aaa;0.0546;0.839;aaaaaaa;0.748;a;0.124;a;aaaa;0.37;a;aaaaaaaa;
0.537;aaaaa;aa;0.969;aaaa;0.935;0.221;a;0.825;aa;aaaaaa;0.076;0.0525;aa;0.241;aa;aa;0.164;aa;0.994;aaaaaaa;a;a;0.0532;0.815;aa;0.781;0.484;aaaaaaa;0.485;a;0.431;aaaaaaa;aaaaaa;0.249;a;aa;
0.137;aa;aa;0.775;aaa;0.838;0.0285;a;0.231;aaa;aa;0.507;0.263;aaaa;0.359;a;a;0.0955;aaa;0.717;aaaaaa;a;a;0.679;0.933;aaa;0.789;0.367;aaa;0.635;aaa;0.832;aaaaaa;aaaa;0.744;a;a;
0.817;aaa;aaaaa;0.848;aaaa;0.739;0.608;a;0.31;a;a;0.582;0.31;aa;0.35;a;aaa;0.167;aaa;0.0741;a;a;a;0.457;0.804;aa;0.464;0.804;aaaa;0.93;aaa;0.913;aa;aa;0.117;a;aaaa;
0.3;aaaaa;aaaaa;0.218;aaa;0.738;0.173;a;0.751;aaaaa;aaaaaaaaa;0.276;0.4;a;0.13;aa;aa;0.147;aaa;0.723;aaaa;a;a;0.0217;0.296;a;0.369;0.238;aaaaaa;0.27;a;0.229;aaa;aaaa;0.399;a;aaaaaaaaa;
0.982;aaa;aa;0.133;aaaa;0.432;0.901;a;0.855;a;aaaaaaaaa;0.845;0.478;aaa;0.334;aa;aa;0.481;aa;0.38;aaaaaa;a;a;0.095;0.38;a;0.533;0.00909;aaaaaaaa;0.425;aa;0.264;a;aaaa;0.149;a;aaaaaaaaa;
0.625;aa;aaaaa;0.572;a;0.247;0.96;a;0.871;aaa;aaaaaaaa;0.076;0.273;aaaa;0.685;aa;aaa;0.143;aaaa;0.496;aaaaa;a;a;0.794;0.363;a;0.817;0.539;a;0.0581;aaa;0.903;aaaaaaaa;aaaaaa;0.929;a;aaaa;
0.224;aaaa;aaaaaa;0.0853;a;0.894;0.946;a;0.55;aaaa;aaaa;0.527;0.359;aaaa;0.431;a;a;0.701;aaa;0.889;aaaaaa;a;a;0.828;0.495;aaa;0.817;0.675;aa;0.837;a;0.0251;aaaa;aa;0.601;a;aaaaaaaa;
0.658;aaaaa;aaaaaa;0.894;a;0.328;0.0597;a;0.703;a;aa;0.00843;0.693;aaa;0.939;a;aa;0.331;aaa;0.978;aaaa;a;a;0.402;0.00778;aaa;0.213;0.00636;aaaaaaaaa;0.682;aaa;0.842;a;aa;0.185;a;a;
0.597;aaaaa;aaaaa;0.364;aa;0.342;0.538;a;0.652;aaaa;aaaaaa;0.44;0.117;aa;0.247;a;aaa;0.886;aaaa;0.658;aaaaaa;a;a;0.41;0.608;a;0.723;0.103;aaaaaaaaaa;0.415;aa;0.937;aaaaaaa;aaaaaaa;0.712;a;aaaaaaaa;
0.197;aaaaaa;aaaa;0.713;aa;0.948;0.961;a;0.178;aaaaa;aaaaaaa;0.14;0.551;aaaa;0.905;a;a;0.25;aaaa;0.609;aaaaa;a;a;0.948;0.913;aa;0.109;0.0508;a;0.205;a;0.742;aaaaaa;aaaaaaa;0.876;a;aaaaaaaaaa;
0.757;aaaa;aaaaaa;0.835;a;0.695;0.12;a;0.431;aaa;aaaaaa;0.834;0.855;aaaa;0.385;aa;a;0.166;aaaa;0.373;a;a;a;0.614;0.201;aaa;0.0287;0.639;aaa;0.422;aa;0.673;aa;a;0.519;a;aa;
0.993;aaaaaa;aaaa;0.0768;a;0.0597;0.611;a;0.244;aaaa;a;0.998;0.0173;aaaa;0.142;aa;aaa;0.788;aaaa;0.55;aaaaa;a;a;0.801;0.119;aa;0.378;0.652;aaaaaaa;0.751;aa;0.824;aaaaa;aaaaaa;0.592;a;aaaaaaaaa;
0.0132;aaa;aaaaa;0.634;aaaaa;0.0401;0.175;a;0.524;aaaa;aaaaa;0.641;0.694;aaaa;0.98;a;a;0.0798;aa;0.282;aa;a;a;0.51;0.293;aa;0.0312;0.796;aaaaaaa;0.248;aa;0.904;aaaaaaaaa;a;0.544;a;aaaaa;
0.575;a;aaaa;0.34;aaa;0.517;0.641;a;0.284;aaa;aaaaa;0.805;0.797;aaaa;0.0209;aa;a;0.359;aa;0.942;aaaaa;a;a;0.588;0.0504;a;0.125;0.529;aa;0.307;aaa;0.138;aaaaaaaaa;aaaaa;0.365;a;aaaa;
0.658;a;aaaaaa;0.0139;aaaaa;0.965;0.516;a;0.218;aaaaa;aaaa;0.904;0.23;aa;0.76;a;aaa;0.202;aa;0.912;aa;a;a;0.309;0.644;a;0.718;0.501;aaaaa;0.0547;a;0.507;aa;a;0.907;a;aaaaaaa;
0.689;aaaaa;aaaaaa;0.439;aaa;0.62;0.581;a;0.0638;aaaaa;aaaaaaaaa;0.394;0.823;aaa;0.896;aa;aa;0.789;a;0.322;aaa;a;a;0.156;0.704;a;0.805;0.315;aaaaaa;0.724;aa;0.245;a;aaaa;0.483;a;aaaaaaaaaa;
0.347;aaaa;aaaa;0.391;aaaaa;0.911;0.102;a;0.539;aaaaa;aaaaa;0.618;0.953;aaaa;0.124;aa;a;0.958;aaa;0.0853;aaaaaa;a;a;0.446;0.242;a;0.447;0.987;aaaaaa;0.843;a;0.241;aaaaa;a;0.164;a;aaaaaaaaa;
0.965;aa;aaaaaa;0.262;a;0.898;0.801;a;0.998;aaaaa;aa;0.434;0.883;aa;0.394;aa;aaa;0.273;a;0.15;aaaaaaa;a;a;0.824;0.934;a;0.257;0.637;aa;0.27;aa;0.351;aaa;aaaaaaaa;0.973;a;aaaaaaaaaa;
0.191;a;aaaaa;0.371;aa;0.293;0.517;a;0.315;a;aaaaa;0.0951;0.946;aaa;0.594;a;aa;0.438;a;0.195;a;a;a;0.248;0.354;aa;0.256;0.208;aaaa;0.99;a;0.24;aaaa;aaaaaaaa;0.808;a;aaaaa;
0.542;aaaa;a;0.877;a;0.603;0.965;a;0.483;aaaa;aaaaaa;0.319;0.572;aaaa;0.211;a;aaa;0.87;aa;0.923;a;a;a;0.835;0.511;aaa;0.817;0.796;aaaaaa;0.773;aaa;0.745;aaaaaa;aaaaaa;0.564;a;aaaaaaa;
0.448;a;aaaaa;0.644;aaaaa;0.339;0.309;a;0.287;aaa;aa;0.81;0.322;aa;0.448;aa;aaa;0.239;aa;0.787;aaa;a;a;0.347;0.148;a;0.667;0.742;aaaaaaaaaa;0.353;a;0.173;aaaaaa;aaaaaa;0.138;a;aaaaaaaaa;
0.0771;aa;aaa;0.331;aa;0.834;0.909;a;0.649;aaa;aaaa;0.601;0.955;a;0.383;aa;a;0.933;aaa;0.481;aaa;a;a;0.286;0.931;aa;0.218;0.751;aaaaa;0.473;aaa;0.116;aaaaaaaaa;aaaaaa;0.799;a;aaaaaa;
0.915;a;aa;0.0483;aaaa;0.557;0.162;a;0.0922;aaaaa;aaa;0.827;0.925;aa;0.544;a;aaa;0.68;aa;0.126;aaaaa;a;a;0.265;0.643;aa;0.814;0.144;aaaaaaaaaa;0.264;a;0.578;a;aaaaa;0.231;a;aaaaaaaaa;
0.368;a;aa;0.692;aaa;0.789;0.693;a;0.257;aaaaa;aaaaaaaaa;0.174;0.936;aaaa;0.539;aa;aa;0.3;aaaa;0.578;a;a;a;0.269;0.744;aaa;0.362;0.385;aaaaa;0.728;aa;0.964;aaa;aaaaaaa;0.499;a;aaaaaa;
0.754;aaaa;aaaa;0.251;aaaa;0.14;0.0627;a;0.0813;aaaa;aaaa;0.68;0.905;a;0.675;aa;aa;0.328;a;0.0561;aaa;a;a;0.424;0.82;aaa;0.434;0.937;aaaaaaaaaa;0.204;aa;0.151;aaaa;aaaaaa;0.145;a;aaa;
0.179;a;aaa;0.553;aaa;0.498;0.202;a;0.187;a;aaaaaaaaa;0.609;0.527;aaaa;0.838;aa;aaa;0.418;aaa;0.0147;aaaaa;a;a;0.0325;0.656;aaa;0.764;0.482;aaaa;0.299;a;0.801;aaaa;aaaaaa;0.933;a;aaaaaaaaaa;
0.0475;aaaa;aaaa;0.622;aaa;0.203;0.264;a;0.0743;a;aaaaaaa;0.66;0.91;a;0.983;a;aa;0.852;aaa;0.579;aaaaaaa;a;a;0.0579;0.802;aaa;0.206;0.729;aaa;0.54;aaa;0.833;aaaaaaaaa;aa;0.281;a;a;
0.92;aaa;aaaaa;0.236;aa;0.609;0.843;a;0.0232;a;aaaaaaaaa;0.926;0.262;aaaa;0.908;aa;a;0.705;aaaa;0.718;a;a;a;0.997;0.467;aaa;0.766;0.59;aa;0.671;aa;0.487;aaaa;aaaa;0.247;a;a;
0.997;aaaaaa;aaaa;0.209;aaaaa;0.494;0.891;a;0.711;a;a;0.366;0.339;a;0.959;a;aa;0.273;aaa;0.0995;aaaaaaa;a;a;0.594;0.666;aaa;0.0615;0.0593;aaaaaaaa;0.927;a;0.0889;aaaaaaaa;aaaa;0.216;a;aa;
0.816;aaa;aaaaa;0.897;aa;0.671;0.42;a;0.724;aa;aa;0.961;0.65;aaaa;0.896;a;aaa;0.939;aaa;0.906;aa;a;a;0.804;0.637;aaa;0.164;0.337;aaaaa;0.873;a;0.575;aaaaa;aaaaaaa;0.358;a;aaaaaaaa;
0.759;aaaa;aa;0.25;aaa;0.981;0.95;a;0.392;aaaaa;aa;0.096;0.351;aa;0.218;a;aa;0.374;aa;0.984;aaaaa;a;a;0.0756;0.374;aaa;0.396;0.99;aaaaaaaa;0.561;aaa;0.821;aaaaaa;aa;0.203;a;a;
0.263;aaaaaa;aaa;0.891;aaa;0.403;0.232;a;0.31;aaaaa;aaaaaaaa;0.791;0.0234;aaa;0.276;a;a;0.0163;aa;0.479;aaaaaaa;a;a;0.0437;0.173;aa;0.582;0.347;aaaaaaaaaa;0.81;aaa;0.505;aaaa;aa;0.147;a;aaa;
0.409;a;a;0.772;a;0.618;0.115;a;0.0828;aaaaa;aaaaaa;0.0957;0.00935;a;0.521;a;aa;0.955;a;0.217;aa;a;a;0.542;0.947;aa;0.594;0.0877;aaaaa;0.803;a;0.2;aa;aaaaa;0.0809;a;a;
0.761;aaaaaa;aa;0.0583;a;0.477;0.223;a;0.345;aa;aaaaaaaa;0.846;0.828;a;0.69;aa;aaa;0.141;aaaa;0.552;aa;a;a;0.491;0.79;aaa;0.417;0.142;aa;0.318;a;0.447;aaaaaa;aaaaaa;0.992;a;aaaaaaaaaa;
0.181;aaaa;aa;0.986;aa;0.412;0.291;a;0.0139;aaa;aaaa;0.847;0.895;a;0.754;aa;aaa;0.768;a;0.485;a;a;a;0.935;0.011;aa;0.574;0.875;aaaaaaa;0.262;aaa;0.836;aaaaaaa;a;0.554;a;aaaaaaaaaa;
0.644;aaaa;a;0.0928;aa;0.665;0.679;a;0.249;aaaaa;aaaaaa;0.654;0.788;a;0.753;aa;aaa;0.0787;aaaa;0.585;aaaaaaa;a;a;0.362;0.31;aaa;0.969;0.186;aaaaaaaaaa;0.829;a;0.59;a;aaaaaaaa;0.685;a;aaa;
0.418;aa;aaaaa;0.503;aaa;0.416;0.904;a;0.734;aaaaa;a;0.14;0.943;a;0.232;a;a;0.0716;aaa;0.0517;aa;a;a;0.116;0.19;aa;0.5;0.229;aaaaaa;0.854;aa;0.168;aa;aaaaaaaa;0.71;a;aaaaa;
0.485;a;aa;0.793;aaaa;0.472;0.483;a;0.309;aaaaa;aaaaa;0.725;0.869;aaa;0.561;a;a;0.0911;aaaa;0.671;aa;a;a;0.472;0.0273;aa;0.218;0.449;a;0.601;aa;0.134;aaa;aaaaaa;0.00211;a;aaaaa;
0.343;a;aaaaaa;0.792;aaaa;0.139;0.704;a;0.111;aaaaa;a;0.56;0.466;aa;0.0407;aa;a;0.055;a;0.667;aaaaaa;a;a;0.123;0.926;aa;0.035;0.959;aaaaaa;0.758;aaa;0.983;aa;aaaaaaaa;0.384;a;aaaa;
0.496;aaaa;aaa;0.696;aaaa;0.241;0.354;a;0.658;a;aaaaa;0.266;0.903;aaa;0.731;aa;a;0.991;aaaa;0.617;aaaa;a;a;0.92;0.792;a;0.0402;0.962;aaaaaa;0.315;a;0.249;aa;aaa;0.0508;a;aaaaa;
0.373;a;aaaaaa;0.862;a;0.125;0.946;a;0.71;aaaa;aaa;0.404;0.941;aaaa;0.0235;a;aa;0.0702;aa;0.659;aaaaaaa;a;a;0.739;0.015;aa;0.682;0.184;aaaa;0.728;aa;0.908;aaaaa;aaaa;0.968;a;aaaa;
0.45;aaaaa;aaaaaa;0.925;aaaaa;0.22;0.461;a;0.258;aaa;aaa;0.721;0.643;aa;0.723;a;aaa;0.272;a;0.103;aa;a;a;0.668;0.167;aa;0.736;0.812;aaaa;0.701;aaa;0.552;a;aaaaaa;0.184;a;aaaa;
0.0597;a;aaaaaa;0.592;a;0.253;0.738;a;0.916;aaaa;a;0.0655;0.692;aa;0.329;aa;aa;0.058;aa;0.326;aaaaaa;a;a;0.675;0.474;a;0.712;0.022;aaaaaa;0.0919;a;0.659;aaa;aaaaa;0.846;a;aaaa;
0.0365;a;aaa;0.098;aaaaa;0.312;0.262;a;0.87;aaaaa;aaa;0.944;0.555;aaa;0.658;a;aaa;0.217;aa;0.772;aa;a;a;0.806;0.378;aaa;0.0571;0.905;aaaa;0.299;a;0.309;aaaaa;aa;0.134;a;aaaa;
