ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aaa;aa;0.661;aaaaaaa;0.105;0.386;0.812;0.525;0.997;a;aaaaa;0.173;0.00231;0.801;aaaaaa;a;a;0.304;0.125;0.493;a;a;aa;0.808;a;a;0.916;0.475;aaaaaaa;aaa;0.69;0.326;aa;aaa;a;0.54;0.462;0.748;aaaaaaa;0.0291;0.389;0.227;0.371;0.00768;a;0.592;0.24;aaaa;0.563;aa;a;aaaaa;0.16;aaa;aa;a;0.644;aaaaaaaa;aaa;aaa;0.651;0.11;a;aa;a;aa;0.662;aa;aa;0.0421;0.352;0.375;aa;aaa;0.886;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.197;a;aa;aaaaaa;
a;a;0.572;aaaa;0.671;0.753;0.307;0.92;0.0949;aa;a;0.316;0.112;0.958;a;aa;a;0.0607;0.299;0.781;a;a;a;0.211;a;aa;0.852;0.214;aaaaaaaaaa;a;0.322;0.802;aaaa;aa;aa;0.21;0.795;0.284;aaa;0.309;0.763;0.638;0.628;0.639;aa;0.731;0.595;a;0.0571;aaa;a;aaaaaa;0.275;aaaaaaaa;aaa;aaa;0.274;a;aaaaa;aaaa;0.842;0.602;a;aaaaa;a;aaa;0.604;aaaaaa;a;0.571;0.552;0.0647;a;aa;0.828;aaaaa;aa;aaaaaaa;aaaa;0.495;aaa;aaa;aaaa;
aaa;aa;0.79;aaaa;0.888;0.713;0.948;0.725;0.248;aaa;aaaaa;0.0839;0.691;0.976;aaaaaaaaa;aa;a;0.0731;0.0976;0.906;a;a;aa;0.397;a;a;0.143;0.678;aaaaaaa;aaaa;0.69;0.881;aaaaaaaaa;aaaa;aa;0.414;0.712;0.281;aaa;0.657;0.26;0.0274;0.508;0.929;aaaaaa;0.336;0.294;aaaaa;0.715;aa;a;a;0.695;a;aaa;aa;0.126;aaaaa;aaa;a;0.292;0.166;a;a;a;aaa;0.384;aaaa;aaaaaa;0.749;0.989;0.224;a;aa;0.705;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.263;a;aaaa;aaaaaaaaaa;
aaaaaa;a;0.685;aaaaa;0.927;0.848;0.157;0.434;0.738;a;aaaaa;0.762;0.85;0.642;a;aaa;a;0.774;0.00673;0.171;aa;a;a;0.496;a;aa;0.424;0.716;aaaaaaaaa;aa;0.847;0.859;aaa;aaaa;aa;0.478;0.00432;0.656;aaaaa;0.988;0.304;0.492;0.584;0.623;aaa;0.0347;0.822;aa;0.186;aaa;a;aaa;0.463;aaaaaaaa;aa;aaa;0.653;aa;aaaa;aaaa;0.347;0.0209;a;aaaaa;a;a;0.632;aaaaa;aaaaa;0.127;0.759;0.355;aa;a;0.759;aa;aaaaaa;aaaaa;aaaa;0.46;aaa;aaa;aaaa;
aaaaa;aaa;0.158;aa;0.697;0.427;0.704;0.923;0.165;aa;a;0.94;0.689;0.418;a;aaa;a;0.39;0.499;0.808;aa;a;a;0.563;a;a;0.253;0.689;aaaaaaa;aaaa;0.982;0.716;aaaaaaaa;aaa;aaa;0.604;0.455;0.0153;aaaaaaaaa;0.131;0.464;0.0295;0.197;0.577;aa;0.278;0.447;aaa;0.179;aa;a;aaaaa;0.939;aaaaaaaaa;aa;a;0.826;aaaaa;aaaa;aaaa;0.465;0.884;a;aaaa;a;aaa;0.893;aaaaaa;a;0.266;0.346;0.411;a;aaa;0.521;aaa;aaaaaaaaaa;aaaa;a;0.293;a;aaaaaa;aaaaaa;
aa;a;0.546;aaaaaaa;0.511;0.62;0.0639;0.364;0.685;a;aaa;0.476;0.0121;0.48;a;a;a;0.663;0.0631;0.832;aaaa;a;a;0.155;a;a;0.0138;0.522;aaaaaaaaa;aaaa;0.0832;0.125;aa;a;aaa;0.16;0.896;0.22;a;0.37;0.888;0.111;0.965;0.673;aaaaaa;0.52;0.853;aaa;0.36;aa;a;aaaaaa;0.166;aaa;aa;aaa;0.199;aaaaaa;aaa;a;0.582;0.149;a;aaaaa;a;aa;0.218;aaaaa;aaaa;0.0433;0.00348;0.555;a;aaa;0.88;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.112;aa;aaaa;aaaaaaaa;
aaaaaa;aa;0.55;aaaaaaaaaa;0.985;0.0433;0.947;0.114;0.204;a;aaaaa;0.992;0.364;0.866;aaaaaaaaa;aaa;a;0.351;0.259;0.903;aa;a;aa;0.33;a;aa;0.798;0.176;aaaaaaa;aa;0.461;0.579;aaaaaaaa;aaaaa;aa;0.484;0.703;0.89;aa;0.232;0.149;0.201;0.226;0.244;aa;0.0797;0.0802;aa;0.557;a;a;aaaa;0.381;aaaaaaaaa;aa;aa;0.237;aaaaa;aa;aa;0.747;0.0953;a;aaaaa;a;aaa;0.0384;aaaaa;aaaaaa;0.655;0.46;0.842;aa;aaa;0.012;aaa;aaaaaaaaaa;aa;aaaa;0.874;aa;aaaaaa;aaaaaaa;
aaaaa;aaa;0.374;aaaa;0.142;0.691;0.194;0.33;0.509;a;aaaaaa;0.491;0.522;0.719;aaaaaa;aa;a;0.689;0.184;0.433;a;a;a;0.166;a;aa;0.817;0.318;a;a;0.516;0.00184;aaaaaaaaa;aa;a;0.352;0.811;0.038;aaa;0.104;0.0201;0.465;0.703;0.0873;aaaaaa;0.715;0.185;aa;0.617;aa;a;aaaaaa;0.872;aaa;aa;aaa;0.869;aaa;a;aaaa;0.838;0.975;a;aaa;a;aaa;0.218;aa;aaaaaa;0.524;0.931;0.697;a;a;0.939;aa;aaaaaaa;aaaaaa;aaaa;0.108;aaa;aaaa;aaaaaaaaaa;
aa;aa;0.561;aaaaaaaaaa;0.725;0.715;0.603;0.473;0.429;aaa;aaaaaa;0.573;0.409;0.476;aaaaaa;aa;a;0.694;0.547;0.158;aaa;a;a;0.234;a;aa;0.164;0.71;aaaaaaaa;aaaa;0.653;0.0565;a;aa;a;0.843;0.618;0.92;aaaaaaaa;0.502;0.268;0.936;0.26;0.97;aa;0.432;0.289;aa;0.864;a;a;aa;0.245;aaa;a;aaa;0.0381;aaaaaaa;aa;aaaa;0.662;0.661;a;aaaa;a;aaa;0.89;aaaaa;a;0.08;0.961;0.442;aa;aa;0.367;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.872;aaa;aaaa;aaaaaa;
aaaa;a;0.832;a;0.418;0.378;0.612;0.0806;0.259;aaa;aaa;0.0821;0.242;0.72;aaa;aaa;a;0.345;0.875;0.631;aa;a;a;0.254;a;a;0.725;0.192;aaaaaaaaa;aaaa;0.0928;0.437;aa;aaaaa;a;0.546;0.629;0.18;aaaa;0.191;0.488;0.115;0.606;0.943;a;0.108;0.144;aaaaa;0.904;a;a;aa;0.636;aaaa;aaa;aa;0.927;aaaa;a;aa;0.139;0.181;a;aa;a;a;0.827;aa;aa;0.461;0.103;0.531;a;a;0.202;aaaaaaaa;aa;aaaaaaa;aaa;0.169;aaa;aaaaa;aaaaaaaa;
aaaa;aa;0.603;aaaa;0.992;0.662;0.29;0.392;0.572;aaa;a;0.189;0.77;0.209;aaaaaaaa;a;a;0.687;0.604;0.854;aa;a;a;0.436;a;aa;0.0542;0.719;aaaaaa;a;0.0596;0.521;aa;aaa;aaa;0.519;0.114;0.0195;a;0.172;0.0307;0.868;0.631;0.591;aaaa;0.889;0.55;a;0.659;a;a;aaa;0.443;aaaaaaa;aaa;a;0.4;aaaa;a;aaa;0.797;0.696;a;aaaaa;a;a;0.989;aa;aaa;0.615;0.0768;0.0871;aa;a;0.32;aaaaa;aaaaaaaaa;a;a;0.217;aa;a;aaaaaa;
aa;aa;0.958;aaaaaa;0.184;0.645;0.566;0.707;0.403;aa;aaaaaaaa;0.536;0.443;0.423;aaaaaaa;aaa;a;0.93;0.154;0.0952;aaaa;a;aa;0.0333;a;a;0.869;0.877;a;aaaa;0.0944;0.132;aaaaaa;aaa;a;0.362;0.129;0.528;a;0.534;0.455;0.518;0.554;0.985;aaaaa;0.437;0.575;aa;0.568;aaa;a;aaaaaaa;0.475;aa;aa;aa;0.116;aaaaaa;aaaaa;aa;0.71;0.428;a;aaaa;a;aaaa;0.222;aaaaaa;a;0.349;0.441;1;aa;a;0.535;aaaa;aaaaaa;aa;aa;0.201;a;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;0.896;aaaa;0.894;0.735;0.91;0.104;0.326;aaa;aaaaaa;0.886;0.0514;0.432;aaaaaa;aa;a;0.425;0.809;0.283;a;a;a;0.45;a;aa;0.712;0.791;aaaaaaa;a;0.284;0.557;aaaaaaa;aaa;a;0.663;0.704;0.175;aaaaaa;0.912;0.901;0.678;0.359;0.689;aaaaa;0.687;0.813;a;0.685;aaa;a;aaaaaa;0.17;aaaaa;aaa;aaa;0.466;aaaaaaaaa;aaaa;aaa;0.316;0.11;a;aaaa;a;aa;0.728;aaaaa;aaaaaa;0.989;0.801;0.63;a;aa;0.748;aaaaaaa;aaaa;a;aaa;0.114;aaa;a;aaaaaaaa;
aaaa;a;0.767;aaaaaaaaa;0.917;0.0645;0.245;0.721;0.114;a;aaaa;0.863;0.183;0.164;a;a;a;0.655;0.353;0.747;a;a;a;0.82;a;aa;0.808;0.601;aaaaa;aaa;0.925;0.646;a;aaa;aaa;0.793;0.647;0.458;a;0.0242;0.0601;0.647;0.697;0.501;aa;0.722;0.611;aa;0.949;aa;a;aaaa;0.257;aaaaaa;aa;a;0.242;aa;aaa;aaaa;0.565;0.841;a;aa;a;aaaa;0.316;aaaa;aaaa;0.54;0.161;0.92;aa;a;0.0969;aaaaa;aaa;aaa;a;0.221;a;aaaaa;aaaaa;
aaaaa;a;0.843;aaaaaaa;0.613;0.0751;0.0367;0.13;0.246;aa;aaaa;0.252;0.443;0.214;aaaaaaaaa;aa;a;0.375;0.42;0.735;a;a;aa;0.576;a;a;0.922;0.464;aaaaaaaa;a;0.691;0.992;aaaa;aaaaa;a;0.72;0.265;0.101;a;0.771;0.58;0.743;0.232;0.463;aaaaa;0.547;0.956;aaa;0.952;aa;a;a;0.0142;aaaaa;aa;aa;0.139;aa;a;aaaa;0.942;0.528;a;aaa;a;aaa;0.42;aa;aaaaa;0.845;0.481;0.312;aa;aa;0.267;aaaaaa;aaaaaaa;aaaa;aaaa;0.334;a;aaaa;aaaaaa;
aaaaaa;aaa;0.779;aa;0.306;0.0132;0.355;0.253;0.606;a;aa;0.59;0.607;0.568;aa;a;a;0.678;0.344;0.884;aaa;a;a;0.556;a;a;0.00239;0.208;aaaaaaa;aaa;0.0903;0.756;aaaaaaaaa;a;aa;0.454;0.602;0.938;aaaaaaaaa;0.663;0.768;0.455;0.857;0.236;aa;0.921;0.126;aaaa;0.882;aaa;a;aaaa;0.745;aaaa;a;a;0.563;aaaa;aaa;aaaa;0.322;0.113;a;aaa;a;aaa;0.671;a;aa;0.414;0.809;0.208;aa;a;0.372;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.062;a;aa;aaaaaa;
aaaaa;aa;0.802;aaaaa;0.501;0.813;0.251;0.588;0.0241;aaa;aaaaaaaa;0.0679;0.513;0.915;aa;a;a;0.229;0.348;0.388;aa;a;aa;0.846;a;aa;0.109;0.16;aaaa;a;0.871;0.712;aaaaaaaa;a;aa;0.425;0.274;0.973;aaaa;0.267;0.602;0.971;0.985;0.437;aa;0.398;0.825;aa;0.384;a;a;aa;0.111;aa;aa;aaa;0.311;aaa;a;aaa;0.57;0.142;a;aa;a;a;0.411;aa;aaaa;0.931;0.183;0.641;a;a;0.996;a;aaaaa;aaa;a;0.879;a;aaaaaaa;aaaaaaa;
aaaaaa;a;0.426;aaaaaa;0.725;0.153;0.575;0.232;0.628;a;aa;0.809;0.791;0.628;a;a;a;0.0688;0.631;0.727;a;a;a;0.486;a;a;0.879;0.915;aaa;a;0.886;0.375;aaaaaaaaa;aaaaa;aaa;0.142;0.511;0.916;aaaaaaa;0.223;0.253;0.75;0.24;0.3;a;0.137;0.775;aaaaa;0.37;aaa;a;a;0.731;a;aa;a;0.572;aaaaaaaaa;aaaaa;aaaa;0.104;0.484;a;a;a;aaaa;0.232;aaaaa;aaa;0.461;0.95;0.24;aa;aaa;0.221;aa;aa;aa;aaaa;0.782;aaa;aaa;aaaaaaaaaa;
aaaa;aaa;0.898;aa;0.518;0.486;0.919;0.722;0.956;aa;aaa;0.498;0.0997;0.98;aaaaaaa;aa;a;0.273;0.951;0.362;aa;a;aa;0.894;a;a;0.29;0.991;a;aaaa;0.929;0.056;aaaaaaa;a;a;0.345;0.241;0.259;aaaaa;0.33;0.248;0.907;0.00251;0.124;aaaaa;0.907;0.793;aa;0.918;aa;a;aa;0.133;aaa;a;a;0.821;aa;aa;aaaa;0.471;0.129;a;a;a;a;0.615;aaaa;aaaa;0.885;0.497;0.626;aa;aaa;0.338;aaaaaa;aaaaa;aaaaa;aa;0.583;aa;aaaaaaa;aa;
aa;a;0.216;aaaa;0.728;0.17;0.494;0.338;0.398;aaa;aaaaaaaa;0.165;0.503;0.78;aaa;a;a;0.472;0.592;0.499;aaaa;a;a;0.693;a;a;0.679;0.83;aaaaaaaaaa;aaa;0.844;0.405;aa;aaaa;aa;0.346;0.392;0.431;aaaaaaaaaa;0.306;0.347;0.586;0.808;0.783;aaaa;0.347;0.267;aa;0.105;aa;a;aaaaaaa;0.239;aaaaaaaaa;aaa;a;0.353;aaaaaaaaa;aaaa;aaa;0.724;0.471;a;aa;a;aaa;0.908;aaa;aaaaa;0.441;0.183;0.419;a;aaa;0.831;a;aaaaaaa;aaaaaaa;a;0.521;aa;aaaa;aaaaaaaaaa;
aaaaa;a;0.262;aaaaa;0.238;0.351;0.64;0.156;0.805;aa;a;0.715;0.447;0.142;aaaaaaaaa;aa;a;0.699;0.894;0.18;a;a;aa;0.2;a;a;0.0778;0.0685;aaaaaaaa;a;0.758;0.229;aa;aaa;a;0.0886;0.395;0.549;aaa;0.129;0.0974;0.668;0.587;0.0281;aaa;0.526;0.753;aaaaa;0.452;aa;a;aaa;0.0979;aaaaaaaa;aa;aa;0.356;aaaaaa;aaaaa;aa;0.479;0.874;a;aa;a;aaaa;0.433;aa;aaaaa;0.045;0.764;0.0405;aa;aaa;0.531;aaaaa;aaaaaaaaa;aaaaaa;aaa;0.349;a;aaaaa;aaa;
a;aaa;0.464;aaaaaaa;0.187;0.276;0.999;0.563;0.326;aa;aaaa;0.928;0.913;0.343;aaaaa;aa;a;0.415;0.469;0.0147;aa;a;a;0.947;a;a;0.961;0.708;aaaaaaa;a;0.444;0.219;a;aaa;aa;0.797;0.0992;0.701;a;0.868;0.507;0.836;0.888;0.485;aaaaa;0.101;0.144;aaa;0.237;aaa;a;a;0.975;aaaaaa;aa;a;0.453;aaaaaaaaa;aa;aa;0.117;0.461;a;aaaa;a;a;0.464;aaaaa;a;0.0937;0.739;0.983;a;aaa;0.319;a;aaaaa;aaaaaaa;aaaa;0.495;aaa;aaaaaaa;aaaaaa;
aa;aaa;0.254;aaaaa;0.344;0.821;0.771;0.837;0.836;aa;aaaaa;0.0313;0.385;0.479;aaaaaaaa;aa;a;0.0968;0.862;0.496;aaaa;a;a;0.702;a;aa;0.715;0.231;aaaaaaaa;aaa;0.257;0.348;a;aaaa;aaa;0.787;0.284;0.928;aaaaaa;0.52;0.369;0.975;0.0597;0.374;aaaaaa;0.606;0.341;aaaaa;0.388;aa;a;aaaaa;0.966;aaaaaaa;aa;aa;0.363;aaaaaa;aaaaa;aaa;0.159;0.41;a;aaa;a;aa;0.257;aa;aaaa;0.478;0.507;0.882;a;aaa;0.981;aa;aa;a;aa;0.587;a;aaaaaa;aaaaaaaaa;
a;aa;0.795;aaaaaaaa;0.631;0.818;0.782;0.35;0.666;a;a;0.723;0.988;0.181;aaaaaaaa;a;a;0.385;0.128;0.948;aaa;a;aa;0.671;a;a;0.876;0.376;a;aaa;0.554;0.444;aaa;a;a;0.796;0.482;0.369;aaaaaaaaa;0.182;0.805;0.453;0.678;0.794;aaaaaa;0.215;0.744;aa;0.785;aaa;a;aaaa;0.209;aaaaaaaaa;a;a;0.48;a;aaaaa;aa;0.0605;0.419;a;aaaaa;a;aaaa;0.217;aaaa;aaaaaa;0.808;0.889;0.0973;a;a;0.26;aaaaaa;aaaaaaaa;aaaa;aaa;0.767;aa;aaaa;aaaaaa;
aaa;aa;0.699;a;0.834;0.595;0.858;0.0495;0.182;aaa;aaaaa;0.185;0.501;0.265;aaaaa;a;a;0.407;0.217;0.366;aa;a;aa;0.866;a;aa;0.456;0.0475;aaaaaaaaa;aa;0.127;0.727;aaaaaaa;aaaa;aaa;0.576;0.92;0.751;a;0.585;0.909;0.734;0.0753;0.26;aaa;0.237;0.347;aaaa;0.642;aaa;a;aaaaaaa;0.724;aaaaa;aaa;aa;0.0585;aaaa;a;aaaa;0.00959;0.155;a;a;a;a;0.176;aaa;aaa;0.536;0.477;0.134;a;aa;0.944;aaaaa;aaaaaaa;aaaa;aaaa;0.492;aaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;0.755;aaaaaa;0.966;0.0695;0.533;0.13;0.0884;aaa;aaaaaaa;0.75;0.409;0.237;aaa;aa;a;0.323;0.698;0.0803;a;a;aa;0.438;a;aa;0.556;0.888;aaaaaa;aa;0.256;0.117;aaaaaaaaa;aaaa;aaa;0.209;0.515;0.418;aaaaaaaa;0.445;0.297;0.487;0.24;0.897;aaaaaa;0.525;0.12;aaaaa;0.0264;a;a;aaaaaaaa;0.579;a;aa;a;0.0414;aaaaaa;a;aaa;0.168;0.428;a;a;a;a;0.00417;a;a;0.748;0.913;0.263;a;aa;0.606;aaa;aaaaa;a;aaa;0.755;aa;aaaaa;aaaaaaa;
aa;aaa;0.962;aaa;0.621;0.41;0.401;0.359;0.767;aaa;aaaaa;0.739;0.927;0.0876;aaaaaa;aa;a;0.791;0.787;0.734;aaa;a;aa;0.44;a;aa;0.494;0.724;aaaaaaaaa;a;0.692;0.513;aaaaaa;a;aa;0.666;0.163;0.00515;aaaaaa;0.645;0.334;0.565;0.54;0.551;aa;0.53;0.971;aaaa;0.61;a;a;aaaaaa;0.613;a;aaa;aaa;0.338;aaaaaaaa;aaaaa;aaaa;0.98;0.535;a;aaaa;a;a;0.188;aa;aaaaaa;0.747;0.696;0.2;a;a;0.27;a;aaaaaaaa;aaaaaa;aaa;0.874;aaa;aaaaaa;aaaaaaaaaa;
a;a;0.951;aaaaa;0.2;0.196;0.134;0.684;0.83;a;aa;0.991;0.479;0.0458;aaaaaaa;aaa;a;0.149;0.0149;0.0607;aaaa;a;a;0.245;a;aa;0.699;0.771;aaa;aa;0.266;0.102;aaaa;a;a;0.943;0.714;0.879;aaaaaaaaaa;0.592;0.847;0.532;0.975;0.678;aaa;0.993;0.378;aaaa;0.463;a;a;aaaaaaa;0.497;aaaaaaaa;a;aa;0.312;aaaaaaaaa;aaaa;aa;0.807;0.472;a;aaaa;a;a;0.961;aaa;a;0.477;0.342;0.783;a;aaa;0.178;aaaaaa;aaaaaaa;aa;a;0.902;a;aaaaaaa;aaaaaaa;
aaaaa;a;0.209;a;0.881;0.161;0.765;0.0525;0.643;aa;aa;0.0895;0.68;0.998;aaaa;aa;a;0.0674;0.101;0.308;aaa;a;a;0.473;a;a;0.0638;0.269;aaa;aaa;0.0313;0.498;a;aaaa;aaa;0.271;0.443;0.103;aaaa;0.959;0.168;0.636;0.279;0.371;aa;0.0154;0.943;aaaa;0.334;aa;a;aaaa;0.278;aa;aaa;aa;0.449;aa;aaaa;a;0.641;0.532;a;a;a;a;0.0187;aaaaaa;a;0.186;0.662;0.524;aa;aa;0.817;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.999;a;aaa;aaaaaaa;
aaaaaa;a;0.318;aaaaaaaaa;0.101;0.29;0.843;0.185;0.742;a;aa;0.779;0.476;0.657;a;aa;a;0.279;0.0693;0.891;aaaa;a;a;0.0246;a;a;0.83;0.172;aaa;a;0.836;0.967;aaaaa;aaa;aaa;0.18;0.523;0.203;aaaaaaaa;0.874;0.734;0.41;2.78e-05;0.468;aaa;0.463;0.0146;a;0.563;a;a;aaaa;0.378;aaa;a;aaa;0.96;aaaaaaa;aaaaa;aaa;0.0282;0.152;a;a;a;a;0.0241;aa;aa;0.638;0.889;0.29;aa;aaa;0.43;aaaaaa;aaaa;aaaaaa;aaa;0.216;aa;aaa;aaaaaaaaaa;
aaaa;a;0.74;a;0.447;0.563;0.227;0.329;0.602;a;aa;0.295;0.925;0.883;aaaaaaaaa;a;a;0.144;0.458;0.203;aa;a;aa;0.77;a;a;0.263;0.0163;aaaaa;a;0.255;0.566;aaaaaaaa;aaaaa;aa;0.354;0.0801;0.919;aaaaaa;0.883;0.706;0.584;0.222;0.712;aaaaa;0.256;0.305;a;0.604;a;a;aa;0.969;aa;aaa;a;0.123;aaaaaaaaa;aaaaa;a;0.211;0.806;a;aaa;a;aaaa;0.161;aa;aaaa;0.175;0.448;0.472;aa;aaa;0.744;aaaaaa;aaaa;aaaaa;aaa;0.0723;aa;aaaaaa;aaa;
aaa;a;0.399;aaaaaaaaa;0.59;0.978;0.528;0.788;0.723;aaa;aaaaaaaa;0.515;0.691;0.525;aaa;a;a;0.71;0.321;0.181;a;a;a;0.866;a;aa;0.652;0.536;aa;aa;0.0907;0.722;aaaaaaaa;a;aa;0.606;0.0361;0.528;aaaaaaa;0.636;0.834;0.644;0.205;0.632;aaaaaa;0.915;0.486;aaa;0.575;a;a;aaaaa;0.93;aa;aaa;aaa;0.253;aaaaaaaa;aaa;aaaa;0.999;0.065;a;a;a;a;0.262;aaaaa;aaaaaa;0.329;0.839;0.698;aa;aaa;0.199;aaaaa;aaa;a;aa;0.841;aaa;aa;aaaaaaaaaa;
aaa;aa;0.00467;aaaaaa;0.433;0.814;0.83;0.262;0.462;aa;aaaa;0.147;0.459;0.924;aaaaa;a;a;0.855;0.691;0.265;a;a;aa;0.208;a;aa;0.263;0.0147;aaaaaaaaa;aa;0.76;0.468;aaaaa;a;aaa;0.12;0.764;0.786;aa;0.95;0.213;0.0965;0.718;0.865;aaaa;0.527;0.97;a;0.414;aa;a;a;0.0394;aaaaaaaa;aaa;aaa;0.0474;aaaaa;aaa;aaaa;0.378;0.13;a;aa;a;aa;0.871;aaaaa;aaaa;0.366;0.948;0.217;a;a;0.108;aaa;a;aa;a;0.192;a;aa;aa;
a;aaa;0.7;aa;0.885;0.421;0.646;0.541;0.445;a;aaaaaaa;0.078;0.213;0.215;aaaaa;aaa;a;0.527;0.529;0.706;aaaa;a;a;0.634;a;a;0.241;0.0987;aa;a;0.367;0.132;aaaa;aaaaa;aaa;0.183;0.987;0.133;aaaaaaaaa;0.639;0.602;0.926;0.982;0.946;aaaaa;0.607;0.018;aaaaa;0.853;a;a;aaaa;0.566;aaaaaaaa;a;aa;0.539;aaaa;aa;aaaa;0.625;0.57;a;aaaa;a;aa;0.238;aaaaa;aaaaaa;0.516;0.943;0.647;a;a;0.132;a;aaaaaaaa;aa;aa;0.279;a;aaaa;aaaaaaaaa;
aaa;aaa;0.0334;aaaaaaaaaa;0.284;0.64;0.321;0.692;0.031;aa;a;0.33;0.31;0.206;aaaaa;aaa;a;0.472;0.0364;0.0525;aaaa;a;aa;0.234;a;aa;0.57;0.324;aaaaaaaaa;aaaa;0.709;0.535;aaa;aaa;aa;0.579;0.0615;0.0754;aaaaaa;0.718;0.532;0.0567;0.703;0.35;aaaaaa;0.649;0.673;aaa;0.91;aa;a;aaaa;0.324;aaa;aa;a;0.9;aaaaaaa;a;aa;0.607;0.154;a;a;a;a;0.657;aaaa;aaaaaa;0.696;0.534;0.23;aa;aaa;0.786;aaaaaaaaa;aa;aaaaaaa;aaa;0.493;aaa;aaaaaa;aa;
aa;aa;0.17;aaaaaaaa;0.463;0.123;0.559;0.983;0.968;a;aaaaaa;0.419;0.155;0.0525;a;a;a;0.291;0.87;0.514;aaaa;a;aa;0.779;a;a;0.222;0.946;aaaaaaaa;a;0.0389;0.793;aaaaaaaa;aaa;aaa;0.331;0.778;0.608;aaaaaaaaaa;0.0722;0.256;0.515;0.396;0.973;aaa;0.406;0.0501;aaaa;0.937;aaa;a;aa;0.801;aaaaaaaa;aa;aa;0.733;aaaaaa;aaa;aa;0.329;0.101;a;aaaa;a;a;0.852;aaaaaa;aaaa;0.265;0.335;0.288;aa;aaa;0.565;aaaaaaaa;aaa;a;a;0.581;aaa;a;aaaaaaaaaa;
aaaaaa;a;0.148;aaaaaaa;0.901;0.536;0.847;0.464;0.114;aaa;a;0.251;0.413;0.117;aaaaa;a;a;0.393;0.72;0.216;aa;a;a;0.697;a;aa;0.746;0.804;a;aaa;0.367;0.564;a;aaaa;aaa;0.647;0.728;0.504;aaaaaaa;0.681;0.68;0.945;0.749;0.475;aaaa;0.273;0.374;aaaaa;0.742;aaa;a;aaaa;0.777;aaaa;a;a;0.339;aaaa;aaaa;aa;0.957;0.91;a;aa;a;aa;0.944;aaaa;a;0.567;0.271;0.0236;a;aaa;0.154;aaaa;a;aaa;a;0.166;a;aaa;aaaaaaaaa;
aaaaa;aa;0.299;aaaaaa;0.671;0.158;0.128;0.322;0.974;aa;aaaaaaa;0.895;0.199;0.552;aaaaaa;a;a;0.903;0.514;0.497;aaa;a;a;0.19;a;a;0.772;0.437;aaa;aa;0.223;0.546;aaaaaa;aaa;aaa;0.853;0.88;0.144;aaa;0.395;0.249;0.0974;0.593;0.455;aaaa;0.0807;0.603;aa;0.577;a;a;aaaaaaaa;0.131;aaa;a;aa;0.146;a;aaaa;aaaa;0.211;0.879;a;aaaa;a;aaa;0.662;a;aaaa;0.243;0.101;0.714;aa;aaa;0.0323;aaaa;aaaaaa;aaa;aa;0.461;a;aaaaa;aaaaaaa;
aaaaa;aaa;0.419;aaaaaaaaaa;0.839;0.732;0.511;0.468;0.942;a;aa;0.893;0.433;0.223;aaaaaa;aaa;a;0.986;0.727;0.0923;aa;a;aa;0.153;a;a;0.643;0.869;aaaaaaaa;aa;0.952;0.996;aa;a;aa;0.985;0.654;0.441;aaaaaa;0.915;0.146;0.46;0.277;0.583;aaa;0.206;0.771;aaaa;0.548;a;a;aaa;0.547;aaa;aaa;a;0.842;aaa;a;aaaa;0.127;0.202;a;aaaaa;a;aa;0.915;aa;aaaaa;0.918;0.772;0.0799;a;aa;0.78;aaaaaaaaa;aaaaaaaaaa;aa;aa;0.965;aaa;aaa;aaaaa;
