ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aa;0.249;a;aaa;a;a;0.75;0.0352;0.552;aaaaa;aa;0.911;0.971;0.00748;aaaaa;0.489;0.447;aaa;0.178;0.624;0.571;0.75;aa;0.239;0.573;aaa;aaaa;0.42;0.15;0.702;0.999;0.149;0.411;aa;0.468;aa;0.028;aaaaaaaaa;a;aaaaa;0.991;aaa;0.638;aaaa;0.0602;0.0805;0.0287;0.704;0.65;aa;0.636;a;aaa;aaaaaaa;aaaaaaa;
aaaaaaa;0.303;aaaa;aa;a;aaaaa;0.704;0.291;0.337;aaaaa;aa;0.476;0.268;0.762;aaaaaa;0.0411;0.223;aaa;0.758;0.884;0.781;0.391;aaa;0.846;0.535;aaa;aaaa;0.85;0.978;0.337;0.61;0.0214;0.0968;aa;0.576;aaaaaaa;0.194;aaaaaa;a;aa;0.537;a;0.954;aa;0.405;0.179;0.519;0.334;0.322;aaa;0.399;aaaa;a;aaaaa;aaaaaa;
a;0.18;aaa;aa;a;aaaaaaa;0.59;0.187;0.156;aa;aaaaa;0.448;0.149;0.519;aaaaa;0.79;0.804;a;0.367;0.515;0.0835;0.945;aaa;0.682;0.704;aaa;aaa;0.109;0.309;0.325;0.532;0.98;0.679;aaa;0.592;aaaaaa;0.408;aaaaaa;a;aa;0.541;a;0.53;aa;0.46;0.314;0.944;0.43;0.0507;aaa;0.747;a;aaaaaa;a;aaaa;
a;0.19;aaa;a;a;aaaaaaa;0.646;0.485;0.942;aaa;aaaa;0.994;0.759;0.406;a;0.898;0.667;aaa;0.77;0.786;0.565;0.116;aaa;0.00641;0.697;aa;aaa;0.863;0.195;0.542;0.978;0.706;0.0951;aa;0.839;aaaa;0.413;aaa;a;a;0.485;aa;0.538;aa;0.755;0.121;0.0878;0.891;0.962;a;0.296;aaaaaaaa;aaaaa;aaaaaa;a;
aaaaaa;0.517;a;a;a;aaaaa;0.223;0.174;0.668;aaaaaa;aaaaa;0.747;0.754;0.667;aaaa;0.714;0.817;aaa;0.999;0.238;0.571;0.567;aa;0.761;0.782;aaa;aaaa;0.028;0.144;0.415;0.191;0.0999;0.368;aa;0.813;aaaaaa;0.0365;aaaaaaaaa;a;aaaa;0.728;aaaa;0.28;aaa;0.288;0.417;0.134;0.313;0.659;aaa;0.989;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.957;aaaa;aa;a;aa;0.784;0.381;0.106;aaaa;aaaaa;0.181;0.544;0.965;aaa;0.536;0.587;aa;0.244;0.666;0.95;0.401;a;0.708;0.944;a;aaa;0.35;0.752;0.278;0.362;0.96;0.356;aa;0.644;a;0.936;aaaaa;a;aaaaa;0.598;aaaa;0.0502;aaaa;0.0866;0.0344;0.0408;0.11;0.447;a;0.898;aaaa;aaaaaa;aa;aaaaaaaaa;
aaaa;0.789;aa;aa;a;aaaaaaaa;0.849;0.324;0.407;aaa;aaaa;0.85;0.667;0.786;aaaaa;0.816;0.348;a;0.109;0.0982;0.0435;0.93;a;0.451;0.8;aa;aa;0.611;0.312;0.325;0.0763;0.717;0.294;a;0.596;a;0.211;aa;a;aaaaa;0.24;aaaaa;0.473;aaaa;0.902;0.768;0.459;0.526;0.778;aaa;0.16;aaaaa;aaa;aaaa;aaaaaaaaa;
aaaaaaa;0.397;aaa;a;a;aaaaaa;0.678;0.183;0.314;a;aaaaaa;0.184;0.528;0.877;aaaa;0.435;0.944;aa;0.267;0.481;0.482;0.713;aaa;0.922;0.972;aa;aaaa;0.433;0.291;0.428;0.0898;0.665;0.759;aaa;0.0252;a;0.758;aaaaaaaa;a;aa;0.439;a;0.426;aa;0.812;0.48;0.545;0.44;0.322;aaa;0.445;aaaaaaaa;aaaa;aaaaa;aaa;
aaaaaaa;0.384;aaaa;aaa;a;aaaaaaa;0.472;0.528;0.21;a;aaaaaa;0.0238;0.634;0.863;aaaaa;0.968;0.722;a;0.312;0.333;0.614;0.731;aa;0.12;0.893;a;aa;0.861;0.248;0.346;0.436;0.189;0.016;aaa;0.206;aaa;0.283;aaa;a;a;0.637;aa;0.754;aaaa;0.545;0.984;0.455;0.582;0.592;aa;0.211;aaaaaa;aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.524;a;a;a;aaaaaaaaa;0.233;0.13;0.204;a;aaaa;0.681;0.0438;0.494;a;0.847;0.188;aa;0.771;0.762;0.182;0.907;a;0.176;0.748;a;a;0.884;0.0377;0.325;0.293;0.0612;0.146;a;0.4;a;0.257;aaaaaa;a;a;0.0778;a;0.982;aaa;0.943;0.671;0.86;0.288;0.836;aa;0.101;aaaaaaa;aa;a;aaaaa;
aaaaaaaaa;0.759;aaa;aa;a;aaaaaaaaa;0.437;0.688;0.851;a;aaaaa;0.361;0.58;0.0635;aa;0.531;0.306;aaa;0.0131;0.679;0.939;0.707;a;0.542;0.428;a;aaaaa;0.257;0.0564;0.471;0.128;0.374;0.788;aaa;0.545;aaaaaaa;0.64;aaaaaa;a;aaa;0.588;aaaaa;0.929;a;0.337;0.69;0.162;0.545;0.519;aa;0.606;a;a;aa;aaaaaaaaa;
aaaaaaaaa;0.793;aa;aa;a;aaaaaaaaa;0.535;0.242;0.782;aa;aaaa;0.622;0.39;0.125;a;0.307;0.229;a;0.528;0.387;0.104;0.152;a;0.562;0.0699;aaa;aaaa;0.582;0.569;0.96;0.0792;0.281;0.13;aaa;0.349;aaaa;0.346;aaaaaaaaaa;a;aaa;0.316;aaaaa;0.231;aaaa;0.382;0.318;0.272;0.302;0.478;aa;0.877;aaaaaaaa;aaaaaa;aaaaaaa;aa;
aaa;0.0516;a;aaa;a;aaaaaaa;0.482;0.0745;0.743;aa;aa;0.593;0.41;0.904;aaaaa;0.935;0.919;aaa;0.637;0.821;0.375;0.354;aa;0.865;0.858;aaa;aaaa;0.327;0.591;0.329;0.187;0.313;0.0728;aaa;0.136;aa;0.175;aaaaaaaa;a;a;0.22;aaaaa;0.394;aa;0.111;0.431;0.702;0.0715;0.261;aaa;0.145;a;a;aa;aa;
aaaaa;0.189;aaa;aaa;a;aaa;0.364;0.786;0.764;a;aaa;0.318;0.491;0.819;a;0.469;0.193;a;0.875;0.908;0.713;0.45;aa;0.168;0.999;aaa;aaa;0.0521;0.0416;0.621;0.787;0.267;0.342;aa;0.627;aaa;0.224;aaaaaaaaaa;a;aaa;0.448;aaaa;0.108;aaaa;0.545;0.448;0.185;0.588;0.479;aa;0.0504;aaaa;aaa;aaaaa;aaaaaaaaaa;
a;0.521;aaa;aa;a;aaaaaaa;0.688;0.471;0.106;aaa;aaa;0.272;0.53;0.573;a;0.955;0.32;aa;0.742;0.938;0.747;0.955;a;0.729;0.367;aaa;a;0.268;0.0412;0.0661;0.656;0.539;0.202;aa;0.946;a;0.889;a;a;aaaaa;0.93;aaaaa;0.751;aaaa;0.371;0.422;0.238;0.322;0.889;a;0.0339;aaaaaa;aa;aa;a;
aaaaaaaaa;0.576;aa;a;a;aaaaaaaaa;0.898;0.526;0.0719;aaaaa;aaaaaa;0.144;0.553;0.46;a;0.713;0.027;a;0.345;0.751;0.929;0.457;a;0.591;0.707;a;aaaaa;0.222;0.209;0.801;0.102;0.917;0.861;a;0.848;aa;0.354;aaaa;a;aaa;0.154;aaaa;0.0491;a;0.613;0.648;0.462;0.23;0.18;aaa;0.811;aaaaaa;aa;aa;a;
aaaaaaa;0.9;a;aa;a;aaaaa;0.886;0.603;0.206;aaa;aaaaa;0.229;0.0926;0.861;aaaaaa;0.745;0.606;aaa;0.722;0.703;0.616;0.385;a;0.814;0.639;aa;aa;0.777;0.751;0.316;0.416;0.367;0.382;aaa;0.363;a;0.175;aaa;a;aaa;0.0437;a;0.912;aaaa;0.691;0.435;0.851;0.0828;0.287;aa;0.0205;a;aaa;aaaa;a;
aa;0.29;aaa;a;a;aaaaaaa;0.773;0.892;0.74;aa;aaaa;0.0486;0.779;0.494;a;0.182;0.0851;aa;0.43;0.262;0.399;0.81;aaa;0.494;0.117;aa;aaa;0.719;0.898;0.905;0.168;0.545;0.087;aa;0.767;aa;0.188;aaaaaaaaa;a;a;0.967;aaa;0.3;aaa;0.714;0.98;0.527;0.127;0.113;a;0.211;aaaa;aaaaaa;aaa;a;
a;0.697;aaaa;aaa;a;aaaaaaaaa;0.267;0.891;0.981;aaaaa;aa;0.888;0.538;0.979;aaaaaa;0.143;0.21;a;0.0711;0.442;0.0888;0.509;a;0.272;0.107;aaa;aa;0.675;0.234;0.443;0.392;0.666;0.155;aaa;0.4;aaaaaa;0.619;aaa;a;aaaaa;0.551;aa;0.543;aaa;0.61;0.9;0.427;0.868;0.954;aa;0.157;a;aaaa;aaaa;aaa;
aaaaaaaaa;0.66;aa;a;a;aaaaaaa;0.0321;0.194;0.0676;aa;aaaaa;0.934;0.624;0.543;aaaaaa;0.164;0.794;a;0.954;0.479;0.00192;0.204;aa;0.65;0.834;aaa;aaaa;0.292;0.342;0.684;0.0179;0.66;0.769;a;0.602;aaaa;0.316;aaaaaaaa;a;a;0.851;aaaaa;0.684;aaaa;0.497;0.368;0.311;0.202;0.905;aa;0.337;aa;aaaaa;aaaaaaa;aa;
aaa;0.857;aaaa;aaa;a;aaaaaaa;0.911;0.766;0.713;aa;aaaa;0.668;0.226;0.283;aaaaaa;0.455;0.301;a;0.933;0.81;0.248;0.818;aaa;0.333;0.504;a;aa;0.106;0.247;0.802;0.0809;0.866;0.984;aaa;0.888;aaaa;0.6;aaaaa;a;aa;0.539;aa;0.419;aaaa;0.146;0.502;0.263;0.722;0.464;a;0.602;aaaaaaa;aa;aa;aaa;
aaaaaa;0.677;aa;aaa;a;aa;0.758;0.152;0.519;aaa;aa;0.861;0.27;0.422;aaaa;0.107;0.945;a;0.77;0.48;0.894;0.509;aaa;0.221;0.377;a;a;0.946;0.975;0.746;0.705;0.0426;0.433;aaa;0.263;aaa;0.509;aaaaaaaa;a;aaa;0.643;aaaa;0.117;aaa;0.369;0.807;0.807;0.383;0.539;a;0.532;aaaaaaa;aa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.17;aa;aa;a;aaaaaaaaa;0.445;0.717;0.879;a;aaaa;0.257;0.554;0.878;aaaaa;0.766;0.625;a;0.64;0.892;0.0691;0.624;aaa;0.516;0.137;a;aa;0.37;0.136;0.307;0.048;0.148;0.141;aaa;0.347;aaaa;0.0193;aaaaaa;a;aa;0.196;aa;0.527;aaaa;0.303;0.87;0.333;0.628;0.781;aaa;0.852;aa;aaaa;aaaaaaa;aaaa;
aaa;0.134;aa;aa;a;aaaaaa;0.407;0.911;0.717;aaaaa;aaaaa;0.693;0.474;0.118;aaaaaa;0.8;0.311;aaa;0.801;0.529;0.683;0.319;aaa;0.966;0.0511;a;aaa;0.884;0.733;0.0438;0.651;0.155;0.604;aa;0.769;aaa;0.112;aaa;a;aaa;0.704;aa;0.767;aaa;0.318;0.487;0.166;0.15;0.85;aaa;0.164;aaaaa;aaaaaa;aaaaaaa;a;
a;0.116;aa;aa;a;aaaaaaa;0.319;0.176;0.656;aa;aaaa;0.744;0.0541;0.465;aa;0.522;0.446;aaa;0.265;0.589;0.599;0.116;aaa;0.271;0.54;aa;a;0.757;0.387;0.555;0.522;0.0318;0.785;aaa;0.0579;a;0.662;aaaaaaa;a;aaa;0.377;a;0.405;a;0.794;0.28;0.875;0.905;0.726;a;0.764;aaa;aaa;aa;aaaaaaaaaa;
aaa;0.336;aaaa;aaa;a;a;0.229;0.0775;0.256;a;aaa;0.431;0.629;0.0205;aaaaaa;0.933;0.297;aaa;0.379;0.538;0.931;0.262;aa;0.775;0.474;a;aaa;0.469;0.615;0.816;0.163;0.765;0.315;a;0.783;aaaaaaa;0.27;aaaaaaaaa;a;aaaa;0.924;aaaa;0.247;aaa;0.226;0.3;0.702;0.125;0.183;aaa;0.684;aa;aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.372;a;aaa;a;aaaaa;0.386;0.754;0.489;aaa;aa;0.317;0.379;0.71;aaaaaa;0.304;0.564;aa;0.367;0.184;0.353;0.325;aa;0.272;0.691;a;a;0.635;0.177;0.205;0.968;0.233;0.831;aa;0.533;aaaaa;0.524;aaaaaa;a;a;0.0248;aa;0.527;aaa;0.288;0.619;0.799;0.917;0.875;aa;0.811;aaaaaaa;a;aaaaa;aaaaaaaa;
aa;0.895;aaa;aaa;a;aaaaaaa;0.818;0.602;0.271;aaaaa;aaaaa;0.5;0.564;0.0393;aa;0.128;0.0452;aaa;0.866;0.324;0.145;0.528;a;0.968;0.895;aa;aaa;0.0373;0.675;0.554;0.221;0.768;0.669;aa;0.419;aaaa;0.94;aaaaaaaaa;a;aa;0.264;aaaa;0.766;aaa;0.241;0.0576;0.263;0.994;0.541;a;0.808;aa;a;aaaaaa;aaaaa;
aaa;0.707;aa;aa;a;aaaaaaaaa;0.227;0.197;0.256;a;aaa;0.71;0.235;0.424;aaaaa;0.283;0.194;aaa;0.755;0.343;0.872;0.879;aa;0.307;0.0391;aaa;aa;0.77;0.796;0.201;0.222;0.578;0.188;aa;0.466;aaaaa;0.575;aaaaa;a;aaa;0.339;aa;0.847;a;0.393;0.225;0.987;0.997;0.743;a;0.899;aaaaa;a;aaaaaa;aaaaaaa;
aaaaaaa;0.971;a;aaa;a;aaaaaa;0.858;0.958;0.108;aaaaa;aaaaa;0.822;0.515;0.648;aaaaa;0.507;0.548;aa;0.377;0.772;0.724;0.982;aa;0.702;0.869;aa;aaaa;0.444;0.913;0.487;0.341;0.576;0.656;a;0.173;aaaaaaa;0.0104;aaa;a;a;0.201;aaaaa;0.35;aaa;0.188;0.857;0.188;0.423;0.419;aaa;0.000397;aaaaaa;aaa;aaa;aaaaaaaa;
aaaaaaaaa;0.107;aa;aa;a;aa;0.359;0.651;0.625;aa;aaaa;0.948;0.075;0.952;aaaa;0.215;0.972;aa;0.136;0.756;0.357;0.147;aaa;0.869;0.00344;aaa;aaaa;0.476;0.932;0.528;0.433;0.193;0.353;a;0.589;aaa;0.9;aaaaaaaa;a;aaaa;0.526;aa;0.147;a;0.33;0.889;0.259;0.932;0.0455;a;0.00468;aaaaaa;aaa;aaaaaa;aaaaaa;
aaaaaa;0.525;aaa;aaa;a;aaaaaaa;0.582;0.505;0.0822;aaaaaa;aa;0.0967;0.289;0.163;a;0.207;0.0619;aa;0.732;0.268;0.402;0.587;aaa;0.912;0.672;a;aaa;0.0852;0.853;0.613;0.79;0.0421;0.629;aa;0.433;aaaaaa;0.284;aaaaaaaa;a;aaaa;0.206;aa;0.0178;aaaa;0.622;0.15;0.965;0.497;0.274;a;0.66;aa;aa;aaaaaa;aaaaaa;
aaaaaaa;0.11;a;aa;a;aaa;0.66;0.272;0.426;aaaaaa;aaa;0.747;0.24;0.203;a;0.457;0.85;a;0.0797;0.175;0.849;0.47;a;0.144;0.389;a;aaaa;0.207;0.277;0.727;0.55;0.106;0.203;aa;0.159;aaaaaa;0.847;aa;a;aa;0.0704;aaa;0.588;aaa;0.337;0.626;0.688;0.166;0.62;aaa;0.816;aa;a;aaaaaaa;aaaa;
a;0.585;aaaa;aaa;a;aaaaaaa;0.695;0.193;0.753;aaaa;aaaa;0.833;0.765;0.635;aaaa;0.257;0.0823;a;0.472;0.622;0.293;0.00779;aaa;0.0282;0.175;aa;aaaaa;0.229;0.757;0.496;0.545;0.978;0.499;a;0.468;aaaaa;0.155;aaa;a;a;0.00192;aa;0.186;aaa;0.851;0.166;0.0914;0.983;0.65;aaa;0.331;aaaa;aa;aa;aaa;
aaaaaa;0.377;a;aaa;a;aa;0.378;0.512;0.478;aaa;aa;0.0419;0.969;0.193;a;0.374;0.256;aa;0.142;0.461;0.343;0.172;aa;0.64;0.316;aaa;aaa;0.718;0.948;0.0144;0.587;0.747;0.346;a;0.373;aaaaaaa;0.985;aaa;a;aaaaa;0.548;aaaa;0.227;aaaa;0.538;0.894;0.929;0.0292;0.7;a;0.15;aaaaaa;aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;0.125;aaaa;aaa;a;aaa;0.419;0.419;0.513;aaaaa;a;0.962;0.393;0.202;aaaaa;0.891;0.756;a;0.468;0.942;0.658;0.812;aa;0.885;0.303;aa;a;0.88;0.667;0.19;0.546;0.345;0.117;a;0.68;aaaaaa;0.135;aaaaa;a;aaa;0.421;aa;0.489;aa;0.611;0.824;0.446;0.015;0.738;aaa;0.561;aaaaaa;a;aaa;aaaaaaaa;
aaaa;0.779;a;aa;a;aaaaaaaaa;0.482;0.347;0.638;a;aaaaa;0.467;0.895;0.809;aaaaa;0.436;0.619;aa;0.125;0.427;0.831;0.257;aaa;0.56;0.521;a;aaaaa;0.669;0.514;0.837;0.922;0.512;0.367;a;0.128;aa;0.0531;aaaaaa;a;aaaa;0.283;a;0.624;aaa;0.784;0.0759;0.337;0.0539;0.715;a;0.274;aaa;aaaaa;aaaaaaa;aaaaa;
aaaaa;0.109;a;a;a;aaaaaaaa;0.653;0.636;0.94;aaa;aaaa;0.236;0.854;0.0845;aaaa;0.0642;0.589;aa;0.954;0.178;0.911;0.707;aaa;0.304;0.402;a;aaa;0.0353;0.152;0.00873;0.692;0.066;0.814;aa;0.62;aaaaaa;0.0137;aaaaaa;a;aaa;0.858;a;0.405;aaaa;0.213;0.0495;0.647;0.521;0.935;a;0.71;aaaaa;a;aaa;aaaaaaaa;
aaaaa;0.824;aa;aa;a;aa;0.188;0.87;0.284;aaaaaa;a;0.326;0.251;0.903;aaa;0.403;0.535;aaa;0.969;0.223;0.327;0.855;aa;0.538;0.0093;a;aaa;0.872;0.229;0.316;0.741;0.0763;0.643;aaa;0.208;aaaaaaa;0.0364;aaaa;a;aaaaa;0.115;a;0.139;aaaa;0.0739;0.3;0.901;0.186;0.254;aaa;0.933;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;0.6;aa;aaa;a;aaaaaaaaa;0.246;0.866;0.856;a;aaaaa;0.265;0.0127;0.169;aaa;0.0194;0.276;a;0.199;0.714;0.128;0.164;aa;0.15;0.799;aa;aaa;0.897;0.19;0.394;0.707;0.12;0.207;a;0.47;aaaaaaa;0.842;aaaaa;a;a;0.451;aaaaa;0.463;aaa;0.758;0.512;0.582;0.546;0.82;a;0.496;aaaaaa;aa;a;aa;
aaaaaaa;0.0906;aa;a;a;aaaaaaaaa;0.633;0.706;0.249;aa;aaa;0.508;0.35;0.405;aaaa;0.904;0.0072;aaa;0.911;0.882;0.39;0.781;aa;0.74;0.327;aaa;aaaaa;0.728;0.844;0.934;0.517;0.933;0.8;a;0.0637;aaaaaa;0.514;aaa;a;aaaa;0.134;aaaa;0.315;aaaa;0.393;0.795;0.0945;0.404;0.831;aa;0.0521;aa;aa;aaaa;aaa;
aaaaaaaa;0.838;aa;aa;a;aaaaaaaa;0.852;0.133;0.148;a;aaaa;0.71;0.0662;0.208;aaaaa;0.44;0.422;aa;0.591;0.865;0.0695;0.512;aaa;0.914;0.188;aaa;aaa;0.246;0.969;0.92;0.444;0.786;0.491;a;0.571;aa;0.371;aaaaaaaaa;a;aaaaa;0.753;aaa;0.917;aaa;0.408;0.991;0.618;0.138;0.75;aaa;0.492;aaa;aaaaaa;aaaaa;aa;
aaa;0.169;aaaa;aa;a;a;0.372;0.671;0.101;aaaaa;aaaaa;0.699;0.959;0.872;aaa;0.612;0.358;aaa;0.683;0.866;0.613;0.512;aaa;0.98;0.0388;aa;aaaa;0.171;0.443;0.52;0.884;0.0319;0.626;a;0.359;aa;0.592;aaaaa;a;aa;0.566;aaaa;0.212;a;0.289;0.567;0.0285;0.414;0.868;a;0.288;aaaaa;aa;aaaa;aa;
aaaaaa;0.583;aaa;aa;a;aaa;0.00743;0.907;0.661;aaa;aaa;0.778;0.283;0.831;aaaa;0.285;0.228;aa;0.158;0.323;0.621;0.918;aa;0.765;0.212;a;a;0.373;0.351;0.455;0.0815;0.339;0.354;aaa;0.352;aaa;0.303;aaaaaaaaa;a;a;0.295;aaaaa;0.801;aa;0.574;0.815;0.869;0.572;0.738;a;0.0743;aaaaaa;aa;a;aaaa;
aaaaaaaaa;0.732;aa;aaa;a;aaaaa;0.205;0.123;0.155;aaaaa;a;0.193;0.142;0.819;aaa;0.492;0.3;aaa;0.727;0.317;0.914;0.614;aa;0.872;0.31;aaa;aaaa;0.364;0.169;0.41;0.623;0.487;0.264;aa;0.72;a;0.712;aaaaa;a;a;0.878;a;0.526;a;0.466;0.615;0.501;0.51;0.611;aaa;0.298;aaaaaaa;a;aaa;aaaaaaaaa;
aaaaa;0.0951;a;aa;a;aaaaaaa;0.563;0.398;0.867;aaaaa;aa;0.351;0.968;0.475;aa;0.269;0.927;a;0.212;0.914;0.466;0.178;a;0.741;0.106;aa;a;0.977;0.786;0.621;0.73;0.462;0.714;aa;0.472;aa;0.432;aaaa;a;aaa;0.524;aa;0.735;aaa;0.933;0.19;0.452;0.334;0.745;aa;0.16;aaaa;aaa;aaaaaa;a;
aaaaa;0.0798;a;aaa;a;aaaaaaa;0.113;0.544;0.779;aaaaa;aaaa;0.983;0.608;0.333;a;0.125;0.515;aa;0.0417;0.227;0.4;0.436;aaa;0.601;0.271;aaa;aa;0.767;0.764;0.0564;0.702;0.236;0.132;aaa;0.571;aaaaaaa;0.127;aaaa;a;aaa;0.916;a;0.707;aa;0.249;0.742;0.454;0.455;0.387;a;0.771;aaaaaa;aaaaa;aaa;aaaaaaaaa;
aaaaaa;0.502;aaa;a;a;aaaaa;0.202;0.87;0.518;a;aaaa;0.73;0.966;0.306;aaaaaa;0.0695;0.898;aa;0.412;0.975;0.916;0.451;a;0.922;0.29;aaa;aaaaa;0.0574;0.886;0.491;0.889;0.369;0.00672;a;0.783;a;0.528;aaaaaaaa;a;aa;0.608;a;0.671;aaaa;0.607;0.55;0.378;0.518;0.852;a;0.714;aaaaaaa;a;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.948;aaa;aaa;a;aaaaaaaaa;0.481;0.305;0.843;aa;aaaaa;0.497;0.508;0.275;aaaa;0.34;0.45;aa;0.198;0.148;0.678;0.408;a;0.93;0.412;a;aa;0.26;0.462;0.638;0.237;0.261;0.877;a;0.431;aaaaaaa;0.486;aaaaaa;a;aaaa;0.406;aaa;0.467;aaaa;0.694;0.527;0.768;0.999;0.165;a;0.809;aaaaa;aaa;a;aaa;
aaaaaa;0.817;a;a;a;aaa;0.79;0.547;0.878;a;aaaa;0.991;0.559;0.3;a;0.0735;0.924;aa;0.643;0.67;0.346;0.146;a;0.411;0.698;a;aa;0.674;0.663;0.131;0.926;0.857;0.53;a;0.0655;aaaaaa;0.154;aaaaaa;a;aaaa;0.348;aaaa;0.23;aaaa;0.469;0.032;0.176;0.835;0.574;aaa;0.577;aa;aa;aaaaa;aaa;
aaaaaaaa;0.426;a;a;a;aaa;0.79;0.601;0.105;aaa;aaaaa;0.000554;0.313;0.732;aaa;0.86;0.955;aaa;0.294;0.472;0.175;0.656;aaa;0.653;0.635;a;aaa;0.225;0.358;0.711;0.106;0.126;0.212;aaa;0.192;aaaaa;0.215;aaa;a;aaa;0.163;aaaaa;0.313;aaa;0.601;0.964;0.929;0.149;0.141;aa;0.641;aaaaaaa;a;a;aaaaaa;
aaaaaa;0.0281;aaaa;aa;a;aaa;0.154;0.755;0.679;aaaa;aaa;0.218;0.738;0.415;aaaaa;0.184;0.52;aaa;0.668;0.66;0.776;0.34;aaa;0.439;0.602;aa;a;0.931;0.626;0.632;0.221;0.393;0.636;a;0.0892;a;0.317;aaaaaa;a;aa;0.105;aa;0.965;aaa;0.946;0.885;0.829;0.941;0.772;a;0.98;a;aaaaa;a;aaaa;
aaaaaaaaa;0.531;aaa;aaa;a;aaaaaaaaa;0.159;0.507;0.174;aaa;aa;0.867;0.0632;0.534;aaa;0.46;0.0343;aaa;0.636;0.686;0.712;0.224;aaa;0.228;0.474;aaa;aa;0.249;0.842;0.779;0.0563;0.65;0.809;aaa;0.165;aaa;0.939;aaaaaa;a;aaaa;0.0994;aaaa;0.214;aa;0.45;0.84;0.349;0.416;0.117;aaa;0.138;a;aaa;aaaaaaa;aaaaaa;
aaaaaaa;0.685;aaa;a;a;aaaaaaaaa;0.213;0.479;0.746;aa;aaa;0.983;0.135;0.671;aaaa;0.161;0.537;a;0.506;0.0527;0.52;0.434;a;0.961;0.851;aaa;aaaaa;0.79;0.512;0.307;0.698;0.728;0.918;aa;0.592;aa;0.57;aa;a;aa;0.266;aaaaa;0.667;a;0.296;0.613;0.871;0.574;0.974;aa;0.509;aaaa;aaa;aaaa;aaaaaa;
aaaaaa;0.856;aaaa;a;a;aaaa;0.0706;0.212;0.577;aa;aa;0.636;0.967;0.0877;aa;0.6;0.433;a;0.737;0.858;0.757;0.753;aa;0.0984;0.238;aaa;aaaa;0.555;0.395;0.295;0.204;0.00535;0.916;aaa;0.872;aaaaa;0.884;aaaaaaaaaa;a;aaaa;0.323;aaa;0.0904;aaaa;0.752;0.273;0.904;0.121;0.534;a;0.148;aaaa;aaa;aaa;aaaaa;
aaaa;0.788;aaaa;aa;a;aaaaaaaaa;0.0431;0.819;0.515;a;aaaaaa;0.318;0.865;0.121;aa;0.00123;0.707;aaa;0.118;0.106;0.884;0.405;a;0.0565;0.224;aaa;aaaa;0.0314;0.422;0.236;0.329;0.0685;0.752;aaa;0.963;aaaaaaa;0.566;aa;a;a;0.821;aaa;0.628;aa;0.258;0.0867;0.957;0.195;0.755;a;0.811;aaaa;aaa;aaa;aaaaaaa;
aaaaaaa;0.954;aa;a;a;aaaa;0.036;0.453;0.968;aaaaa;aaaa;0.548;0.481;0.974;aa;0.875;0.416;aa;0.98;0.887;0.703;0.198;aaa;0.44;0.546;aa;aaa;0.799;0.000603;0.13;0.0407;0.838;0.137;aaa;0.326;aaaaaaa;0.408;aa;a;a;0.892;aa;0.964;aaaa;0.92;0.944;0.27;0.182;0.32;aa;0.249;aaa;aaa;aaaaa;aaaaaaa;
aaa;0.472;aa;a;a;aaa;0.232;0.453;0.365;aa;aaaaaa;0.0151;0.0966;0.954;aaaaa;0.684;0.0523;a;0.492;0.136;0.504;0.827;aa;0.0855;0.78;aaa;a;0.0673;0.374;0.259;0.559;0.777;0.0537;aa;0.205;aa;0.764;aaaa;a;aaaa;0.401;aaa;0.821;aa;0.239;0.536;0.262;0.227;0.015;aaa;0.459;a;aa;aaaaa;aaaaaa;
aaaaaaa;0.613;a;aa;a;aaaaaaaaa;0.627;0.297;0.662;aaaa;aaaa;0.203;0.0289;0.323;aaaaa;0.339;0.76;a;0.667;0.998;0.333;0.928;a;0.912;0.551;aaa;aaaa;0.703;0.718;0.485;0.565;0.477;0.311;aaa;0.445;aaaaa;0.327;aaa;a;aaaa;0.562;aaa;0.114;aaaa;0.347;0.376;0.389;0.514;0.38;aa;0.593;aaaaa;aaa;aaaa;aaaaa;
