ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaaaaa;0.679;aa;a;0.141;a;0.349;0.547;aaaa;0.568;a;aaaaaaaa;0.394;aa;aa;aa;a;aaaa;aa;a;aaaaa;0.826;0.745;aa;aaaaaa;aa;a;0.402;a;aaa;0.999;a;aaaaaaaaaa;0.562;0.869;aaaaaaaa;aa;a;aa;a;aa;0.306;0.136;aaaaa;a;0.686;aaaaaaa;
a;0.702;a;a;0.685;aa;0.957;0.341;aaaaaaaaa;0.0905;aa;aaaaaaa;0.758;aaaaa;a;aaaa;aa;aa;aaa;a;aaaaa;0.811;0.986;aa;aaaa;a;aa;0.581;aaa;a;0.389;a;a;0.486;0.501;aaa;aa;a;aaaaaaa;aa;aa;0.329;0.034;aa;aa;0.204;aaaaaa;
a;0.275;aaaa;a;0.102;aa;0.387;0.0451;aa;0.13;aaa;aaaaaaaa;0.676;aaa;a;aaa;a;a;a;a;aaa;0.289;0.319;aa;aaaaaaaaa;aa;aaa;0.595;aa;aa;0.194;a;aaaaaaaaaa;0.757;0.521;aaaa;aaaa;a;aaaaaaaaaa;aa;a;0.492;0.713;aa;a;0.52;aaa;
aaaa;0.829;aaaa;a;0.155;a;0.888;0.57;aaaaaaaaa;0.695;aaaaaa;aaaaaaa;0.168;aaaa;aa;aaaa;aa;aaa;aa;a;aaa;0.355;0.792;aa;aaaaa;a;aaaaa;0.048;aaaa;aaaaa;0.485;a;aaaaa;0.885;0.884;aaaa;aaaa;a;aa;a;a;0.00514;0.333;aaaaaa;a;0.207;aaa;
aaaa;0.89;a;a;0.547;aa;0.126;0.929;aaaaaaaaa;0.397;aaaa;aaaaaaa;0.139;aa;aa;aaaaa;aa;aaa;aaa;a;aaaaaa;0.0439;0.000418;a;aa;aa;aaaaaaa;0.195;aaaaaa;aaaaaa;0.786;a;aaaaaaaaaa;0.88;0.0664;aaa;a;a;aaaaaaaaaa;a;a;0.21;0.648;aaa;aa;0.351;aaaaaaaaa;
aaaa;0.3;aaaa;a;0.47;aa;0.303;0.61;aaaaaaa;0.314;aaaa;aaaaaaaa;0.363;aaaa;a;aaaaa;aa;aa;a;a;aaa;0.204;0.225;aa;aaaaa;a;aaaaaaaa;0.0271;aaaaa;aaaaa;0.533;a;aaaaa;0.956;0.318;aaaaaaaaa;aaaaa;a;aaa;aa;aa;0.979;0.213;aaaa;aa;0.671;aaaaa;
a;0.318;aaa;a;0.245;aa;0.374;0.114;aaaaaaaa;0.196;a;aaaaaaaa;0.633;aaaaa;aa;aaaa;aaa;aaaa;a;a;aaaaa;0.681;0.784;aa;a;aa;a;0.508;a;aa;0.0449;a;aa;0.762;0.602;aaaa;aaaa;a;aa;aa;a;0.304;0.178;aa;a;0.558;aa;
a;0.111;a;a;0.675;a;0.131;0.252;aaaaaaa;0.562;aa;aaaaaaa;0.994;aaaaaa;aa;aaaaa;a;a;a;aa;aaaaa;0.242;0.625;aa;aaa;aa;aaaaaa;0.635;aaa;a;0.455;a;a;0.0589;0.113;aaaaa;aaaa;a;aaaaa;a;aaa;0.0338;0.936;aaaaa;a;0.604;aa;
a;0.842;a;a;0.298;a;0.707;0.413;aaa;0.263;a;a;0.817;aaaa;aa;aaaa;a;aaa;a;aa;aaaaaa;0.71;0.102;a;aaaaaaaa;a;aaaa;0.644;aaaa;aaaaaa;0.394;a;aaaa;0.494;0.398;aaaaaaaaaa;aaaa;a;aaaaaaa;a;a;0.69;0.117;aaaaa;a;0.556;aaaa;
a;0.186;a;a;0.742;aa;0.76;0.923;aaaaaaa;0.632;aaaaaa;aaa;0.944;aaaa;a;aaa;aa;aaa;aaa;a;aaa;0.483;0.333;a;aaaaaaaaa;a;aaaaaaa;0.132;aaa;aaaaa;0.526;a;aaaaaa;0.434;0.156;aaaaaaaaaa;aaaaa;a;aaaaaaaa;aa;aa;0.954;0.877;a;aa;0.0825;aaaa;
aa;0.357;aaa;a;0.792;a;0.359;0.247;aaaaaaaa;0.555;aaaaaa;aaaaaaaa;0.901;aaaaaa;a;a;a;a;aa;a;aa;0.301;0.644;aa;aaaa;a;aaaaaaa;0.0508;aaaaaaa;aaaa;0.496;a;aaaaaa;0.248;0.813;aaaaa;aa;a;aaaaaa;a;a;0.0978;0.984;aaa;aa;0.982;aa;
aaaaaa;0.668;aaaa;a;0.531;a;0.94;0.701;aaaaaaaaa;0.119;aaaa;aa;0.0581;aaaaaaa;a;a;aaa;aaaa;a;aa;aa;0.716;0.322;a;aaa;a;aaa;0.592;aaaa;aaa;0.518;a;a;0.368;0.638;aaa;aa;a;aa;aa;aa;0.912;0.979;a;a;0.635;aaaa;
a;0.247;aaa;a;0.276;a;0.79;0.583;aaaaaaa;0.254;aaaaaa;aaaaaaaa;0.552;aaaa;aa;aaaa;a;aaaa;aaa;aa;a;0.51;0.368;aa;aaaa;a;aaa;0.923;aaaa;a;0.865;a;aaaaaaaaaa;0.665;0.546;aaaa;aaaaa;a;aa;a;a;0.392;0.152;aaa;a;0.045;aaaaaaaaaa;
aaaa;0.523;aaa;a;0.0501;a;0.287;0.0533;aaaaa;0.00121;aaa;aaa;0.353;aaaaa;aa;aaaaa;a;aaa;aa;a;aaa;0.228;0.339;a;aaaa;aa;aa;0.793;a;aaaa;0.52;a;aaaaaaaa;0.0306;0.79;aaaaa;aaa;a;aaa;a;aaa;0.951;0.902;a;aa;0.25;aaaa;
aaa;0.426;a;a;0.0525;a;0.42;0.625;aaaaa;0.141;aaa;aaa;0.315;aaa;aa;aa;a;a;aaa;aa;aa;0.834;0.034;aa;aaa;a;aa;0.0252;aaaa;aaaaa;0.278;a;aaaaa;0.188;0.819;aaaaaa;aaa;a;aaaaa;aa;a;0.577;0.882;aaaaaa;aa;0.869;a;
aaaaa;0.779;aaaa;a;0.0834;aa;0.226;0.0941;aaaaaaaa;0.408;a;aaaa;0.0993;aaaaaa;aa;a;a;aaa;a;a;a;0.345;0.425;a;aaaa;aa;aaaaa;0.0287;aa;aa;0.934;a;aaaaaaaaa;0.481;0.361;aaaaaaaaaa;aaaa;a;aaaa;aa;aa;0.677;0.704;aa;a;0.216;a;
aaa;0.876;aaa;a;0.206;aa;0.777;0.176;aaaaaaaa;0.068;aaaaaa;aaaaaaa;0.0523;aaaaa;aa;aaaaa;aa;aaaa;aa;a;aaa;0.466;0.747;a;aaaaa;aa;aaaaaaaa;0.136;aaaaaa;a;0.314;a;aaa;0.878;0.686;aaaaa;aaaaa;a;aaaaaaa;a;a;0.888;0.287;aa;a;0.971;aaaaa;
aaaa;0.0338;aaaa;a;0.556;aa;0.109;0.616;aaaaa;0.347;aaaa;aaaaaaa;0.704;aaaaa;aa;aaa;aa;aa;aa;a;aa;0.749;0.899;a;aaaaaaaaaa;aa;aaaa;0.376;aaaaaa;aaa;0.0964;a;aaa;0.583;0.628;aaaaaa;a;a;aaaaaaa;a;a;0.28;0.477;a;a;0.444;a;
aaaa;0.124;aaaa;a;0.196;aa;0.519;0.458;aaa;0.156;a;aaa;0.62;a;aa;aaa;a;aaaa;aaa;a;aaaaa;0.128;0.915;a;aaaaaaaa;aa;aaaaa;0.86;aaaaaaa;aaa;0.578;a;aaaa;0.615;0.417;a;aaaa;a;aaaaa;a;aaa;0.141;0.679;aa;aa;0.674;aaa;
aaaaaaa;0.353;aaaa;a;0.287;aa;0.9;0.408;aaaaa;0.0774;aaaa;aaaaaaaa;0.762;a;aa;aaa;aa;a;aa;aa;aa;0.715;0.727;a;aaa;a;aaaaa;0.044;aaaaaa;aaaaaa;0.177;a;a;0.774;0.379;aaaaaaaaaa;aa;a;aaaaaaaaaa;aa;a;0.645;0.501;aaaaa;a;0.948;aaa;
aaaaaa;0.571;aaa;a;0.0588;aa;0.309;0.251;aaa;0.165;aaaaa;aaaaaaaa;0.554;a;a;aaa;aa;aaaa;aaa;aa;aaaaa;0.682;0.0392;aa;a;aa;aaaaaa;0.942;aa;aa;0.575;a;aaaaa;0.437;0.0244;aaaa;aa;a;aaaaa;a;a;0.0568;0.877;aaaaaa;a;0.791;aaaaaaaaaa;
aaaa;0.457;aaa;a;0.00332;aa;0.326;0.94;aaaaa;0.306;aaaaaa;aaaa;0.163;a;a;aaaa;a;aaa;a;aa;aaaaa;0.825;0.963;aa;aa;aa;aaaaa;0.889;aa;aaaaaa;0.213;a;aaa;0.826;0.974;aaaaaaa;a;a;aaa;a;a;0.0917;0.395;aaaaa;a;0.774;aaaa;
a;0.348;aaa;a;0.615;aa;0.306;0.639;aaaaaaaaa;0.0846;aaa;aaaa;0.517;a;a;aaaaa;a;aaa;a;a;aa;0.42;0.74;a;aaaaaaa;aa;aaaa;0.224;a;aaaaaa;0.0857;a;aaaaaaa;0.317;0.871;aaaaa;a;a;aaaaaaaaa;aa;aaa;0.173;0.648;a;a;0.158;aaaaaaaaa;
aaaaaa;0.0806;a;a;0.926;a;0.24;0.871;aaa;0.641;aaaaa;a;0.727;aaaaaaa;a;aaaa;aaa;aa;aaa;a;a;0.699;0.398;a;aaa;a;aaaaa;0.968;aaaaaa;aaaaa;0.498;a;aaaaaaaaa;0.155;0.434;aa;a;a;aaaaaaa;a;aaa;0.243;0.494;aaa;aa;0.926;aa;
aa;0.192;aaa;a;0.74;aa;0.547;0.847;aaaaa;0.301;aaaaaa;aaaa;0.416;aaaaaa;a;aaaaa;aaa;aa;a;aa;aaaaa;0.605;0.664;aa;aaaaaaaaa;a;aaaaa;0.842;aaaaa;aaaa;0.463;a;a;0.545;0.68;aaaa;aa;a;aaaaaaaa;a;aa;0.697;0.949;aaaa;a;0.76;aaaa;
a;0.547;aaaa;a;0.404;aa;0.51;0.71;aaaaaa;0.711;a;a;0.88;aaaa;aa;aaaaa;a;aa;aa;a;a;0.474;0.0309;a;aaaaaaaa;a;aaaaaa;0.235;aaa;aaa;0.924;a;a;0.774;0.386;aa;aaa;a;aaaaaaa;aa;aaa;0.816;0.817;a;a;0.429;a;
aaaa;0.206;aaa;a;0.103;a;0.972;0.642;aaaaa;0.0637;aaaaa;aaaaaaa;0.791;aa;a;a;aa;aa;aa;a;aaaaa;0.423;0.112;aa;aaaaaaaa;aa;a;0.559;aa;aaaa;0.109;a;aaaaaaaaaa;0.402;0.403;aaaaaaaaa;aa;a;aaaaaaaaaa;aa;aa;0.0536;0.431;aaaaaa;aa;0.343;aa;
aaaaaa;0.141;aaaa;a;0.922;aa;0.872;0.404;aaaaaaaaa;0.0293;aaaaaa;aaaaaa;0.367;aaaa;aa;aa;aaa;aaa;a;aa;a;0.83;0.948;aa;aaaaa;a;aaaaaaaa;0.0656;aaaaaa;aaa;0.0506;a;aaaaaa;0.0049;0.352;aaaaaaaaa;aaa;a;aa;a;aa;0.263;0.65;aa;aa;0.537;aaaaaaa;
aa;0.517;aaa;a;0.079;a;0.0195;0.301;a;0.679;aaaaa;aaaaaaa;0.765;aaaaa;a;aaa;a;aaa;aa;aa;aaaa;0.843;0.363;a;aaaaaaa;a;aaaaaa;0.841;aaaaaa;aa;0.55;a;aaaaaaaaaa;0.261;0.0167;aa;aaa;a;aa;aa;aa;0.0884;0.539;aaaa;aa;0.0512;aaaaaa;
aaaaa;0.0222;aa;a;0.507;a;0.0509;0.093;aaaaaaa;0.245;aaaaa;aaaaa;0.175;aa;a;aaaa;aaa;aaa;aa;aa;aaaaa;0.488;0.649;aa;a;aa;aaaaaa;0.471;aaaaa;aaaaa;0.228;a;aaaaa;0.16;0.325;aaaaaaa;aaaaa;a;a;a;a;0.534;0.682;a;aa;0.144;aa;
aaaa;0.096;aaaa;a;0.91;a;0.554;0.564;a;0.229;aaaaa;aaaaaaa;0.473;aaaaaaa;a;aaaaa;aa;aaaa;aa;a;aaaa;0.694;0.000189;a;aaaaaa;a;aaaa;0.82;aa;aaaa;0.225;a;aaaaaaa;0.644;0.664;aaaa;aaaaa;a;aaaaaaaaa;aa;aaa;0.563;0.465;aaaaa;a;0.386;aaaaaaaaaa;
aaaaa;0.972;aaaa;a;0.387;a;0.956;0.471;aaaaa;0.989;aaaaaa;aaa;0.893;aa;a;a;aaa;a;a;a;aaa;0.418;0.427;a;aaaaaaaa;aa;aaaaa;0.757;aaa;aaaa;0.733;a;aaaaaaaaa;0.38;0.296;aaa;aaa;a;aaaaa;a;aaa;0.618;0.854;aaaaa;a;0.971;aaaaaa;
aaaa;0.334;a;a;0.954;aa;0.239;0.924;aaaa;0.526;aa;aaaaaa;0.0721;a;aa;aaaa;aaa;aaaa;a;aa;aaaaaa;0.142;0.336;aa;aaaaa;aa;aaaaaa;0.689;aaaaaaa;aa;0.0636;a;aaaaaaaa;0.4;0.403;aaaaaaaaa;aaaa;a;aaaaaa;aa;a;0.248;0.0159;aa;a;0.117;aaaaa;
aaaaaaa;0.817;aa;a;0.547;aa;0.167;0.902;aaa;0.515;aa;aaa;0.171;aaaaa;a;aaa;aa;aaaa;aa;a;aaaaa;0.697;0.855;a;aaaa;a;aaaa;0.627;a;a;0.865;a;aaaa;0.401;0.282;a;aaa;a;aaaaaaaaa;aa;a;0.738;0.713;a;aa;0.921;aaaaaa;
aaaaaaa;0.579;aaaa;a;0.292;aa;0.331;0.553;aaaaaaaa;0.914;aa;aaaaaa;0.298;aa;aa;aaaaa;aaa;a;aa;a;aaaaaa;0.581;0.12;aa;aaaaaa;aa;a;0.62;aaaaa;a;0.624;a;aaaaaa;0.495;0.143;aaaaa;aaaa;a;aaaaaaaaa;aa;a;0.721;0.574;a;a;0.0143;aaaaaaa;
a;0.773;aaaa;a;0.783;aa;0.708;0.664;aaaaaaa;0.963;a;aaaa;0.26;aaaa;aa;aaaa;aaa;aa;aa;a;aa;0.668;0.375;a;a;a;aaaaaa;0.818;aa;aaaaaa;0.553;a;aaaaaaaa;0.179;0.447;aaaaaa;a;a;aaaaaa;aa;aaa;0.454;0.141;aa;a;0.151;aaaaa;
aaa;0.00274;a;a;0.541;aa;0.0971;0.24;aaa;0.821;aaaa;aaaa;0.383;aaaaaa;a;aaa;aaa;a;a;aa;aaaaaa;0.979;0.29;aa;aaaa;a;aaa;0.469;aaaaaa;aaaaa;0.272;a;aaaaaa;0.592;0.529;aaaaaaa;aaaaa;a;aaaaaaaa;a;aa;0.0461;0.772;aaa;a;0.434;aaaaaaaaaa;
a;0.898;aaaa;a;0.744;a;0.277;0.464;aaaaaa;0.511;aaaa;aaaaa;0.945;aa;aa;aa;aaa;aa;aaa;a;aaaaaa;0.316;0.682;a;a;aa;a;0.227;aaaaa;aaaaaa;0.886;a;aaaa;0.816;0.203;aaaaaa;aa;a;aaaaaaaaa;a;aa;0.031;0.205;aaaa;aa;0.18;aa;
aaaaaaa;0.394;aa;a;0.579;aa;0.219;0.479;aaaaa;0.553;a;aaaa;0.143;aa;a;aaaa;a;aa;aaa;aa;aaaaaa;0.465;0.106;aa;aaaaaaaaa;a;aaaa;0.233;aa;aaaa;0.15;a;aaaaaaa;0.495;0.503;a;aaaa;a;aaaa;a;a;0.879;0.947;aaaa;a;0.149;aaaa;
aaaaaaa;0.911;aaa;a;0.233;a;0.314;0.257;aaaaaaa;0.503;aa;aaaaaa;0.255;aa;aa;aaaaa;aaa;aaa;aaa;a;aaaaa;0.206;0.385;aa;aaaaa;aa;aaaaaaa;0.0795;aaa;a;0.7;a;aaaa;0.766;0.00641;aaaaaaaa;a;a;aaaaaaaaa;a;aa;0.564;0.978;aa;a;0.916;aaaaaaaaaa;
aaaaa;0.332;aa;a;0.508;a;0.0284;0.919;aaaaaaaaa;0.946;aaaa;aaaaaaa;0.205;aaaaa;a;aa;aaa;aa;aaa;a;aaaaaa;0.537;0.969;a;aaaaaaaa;aa;aaaa;0.742;aaaaaaa;aaaa;0.603;a;aaaaaaaa;0.781;0.144;a;aaa;a;aaaaaaaaaa;aa;aaa;0.191;0.703;aaa;a;0.635;aa;
aa;0.726;aaaa;a;0.859;a;0.0226;0.0609;aaaaa;0.0802;aaa;aaaa;0.138;a;aa;a;aa;aaa;a;a;aaa;0.734;0.963;aa;aa;aa;aaaaaaaa;0.635;aaaa;aa;0.926;a;aaaaaaa;0.86;0.271;aa;aaaa;a;aaaaaaaaa;a;a;0.00525;0.272;aaaa;a;0.236;aaaaaaaaaa;
aaaaaa;0.241;aa;a;0.647;aa;0.052;0.424;aaa;0.57;aa;aaaaaa;0.372;aaaaaaa;aa;aaa;a;a;aa;aa;a;0.438;0.0772;a;aaaaaaaa;aa;a;0.187;aa;aaaaaa;0.144;a;aaaa;0.383;0.0874;aaaaa;a;a;aaaaaa;aa;a;0.343;0.724;aaaa;aa;0.199;aaaa;
aaa;0.745;a;a;0.638;aa;0.52;0.483;aaaa;0.366;aaa;aaaaa;0.933;aaaaa;a;aaaaa;aaa;aaa;aaa;aa;aaaaa;0.389;0.672;aa;aa;aa;aaaaaaaa;0.974;aa;a;0.772;a;aaaaaa;0.968;0.678;aaaa;aaa;a;aaaaa;a;aaa;0.0523;0.195;aaa;a;0.774;a;
aaaa;0.915;aaa;a;0.112;a;0.425;0.935;aaaaaaaaa;0.678;a;aaaaa;0.886;aaa;aa;aaaaa;aaa;aa;aaa;a;aa;0.628;0.272;aa;aaaaaa;aa;aaaaa;0.501;aa;aaa;0.783;a;aaaa;0.423;0.808;aaaa;a;a;aaaaaa;aa;aa;0.302;0.67;a;a;0.379;aaaaa;
a;0.324;aaa;a;0.703;aa;0.389;0.298;a;0.625;aa;aaaaa;0.446;aaaaaaa;aa;aa;a;aaa;a;a;aaaaaa;0.0952;0.423;a;aaaa;aa;aaaaaaa;0.488;aaa;a;0.67;a;a;0.894;0.0691;aaa;aaa;a;aaaa;a;aa;0.34;0.802;aaaa;aa;0.678;aaaa;
aaaaaa;0.833;aaaa;a;0.944;aa;0.309;0.124;aaaaaaa;0.547;aaa;aaaaaaaa;0.196;aaa;a;aaa;a;aaaa;a;aa;aaaaa;0.67;0.206;aa;aaaaaaa;aa;aaaaa;0.739;aaaaa;aaaa;0.241;a;aaaaaa;0.65;0.75;aaaaaaaaa;aaaa;a;aaaaaaa;a;aaa;0.718;0.666;a;a;0.577;aaaaaaaa;
aaaaa;0.634;aaa;a;0.0166;aa;0.91;0.587;aaaaaaa;0.051;aaa;a;0.68;aaaa;a;a;a;aaa;aa;a;aa;0.707;0.894;aa;aaaaaaaaa;a;aaaaaaa;0.565;aa;a;0.0362;a;aa;0.655;0.713;aaaaaaaaaa;aa;a;aaaaaa;a;a;0.561;0.424;aaaaa;a;0.0419;aa;
aaaaa;0.212;aaaa;a;0.849;aa;0.15;0.681;aaaaaa;0.762;aaaaa;aaaa;0.917;aaaaa;a;aaa;aaa;aa;a;aa;aaaaa;0.983;0.762;aa;aaaaaaaaaa;a;aaaaaa;0.228;aaa;aa;0.787;a;aaaa;0.641;0.435;aaaaaaa;aaa;a;aaaaaaaaaa;a;a;0.825;0.956;a;a;0.486;aaaaaaa;
aaaaa;0.24;aaaa;a;0.483;aa;0.136;0.0741;aa;0.569;aaaa;aaaaaa;0.284;aa;aa;a;a;aa;aa;aa;aa;0.953;0.871;aa;aaaaaa;a;aaaaaaaa;0.61;aa;a;0.407;a;aaaaaaaa;0.312;0.0214;aaaaaaaaaa;aa;a;aaaaaaaaa;aa;a;0.47;0.653;aaaaa;aa;0.562;aaaaaaa;
aa;0.561;aaaa;a;0.19;aa;0.278;0.0774;aaaaa;0.307;aaa;aaaaaaa;0.713;a;a;aaaa;a;a;a;aa;aaaaa;0.632;0.0694;aa;aaa;a;aaa;0.289;aa;aaaaaa;0.746;a;a;0.631;0.922;aaa;aaaaa;a;aaaaaaa;aa;aa;0.709;0.819;aaaa;a;0.557;aaaaaa;
aaa;0.103;aaaa;a;0.606;aa;0.732;0.68;a;0.851;aaaaaa;a;0.78;aaa;a;aaa;aaa;aaaa;aa;aa;a;0.44;0.687;a;aaaaaa;a;aaaaaa;0.313;a;aaaa;0.734;a;aaa;0.181;0.271;aa;aaaaa;a;aaaaa;a;aa;0.222;0.163;aaaaa;a;0.0483;aa;
a;0.504;aaa;a;0.0637;a;0.915;0.798;a;0.741;aa;aaa;0.534;aaaaaaa;aa;aaaa;aaa;aaaa;a;a;aaa;0.249;0.333;a;aaaaaaaaaa;a;aa;0.746;aaaaaa;a;0.991;a;aaaaaa;0.699;0.374;aaaaaaaaa;a;a;aa;a;aaa;0.108;0.302;aaaa;aa;0.788;aa;
aaaaa;0.86;aaa;a;0.473;aa;0.797;0.959;aaaa;0.81;aa;aaa;0.961;aaaaa;a;aaaa;aaa;aa;aaa;aa;aaa;0.984;0.714;a;aa;aa;aaaaaa;0.176;aa;aa;0.994;a;aaaaaa;0.0614;0.184;aaaaaa;aa;a;aaaaaaaaa;a;a;0.608;0.915;a;a;0.779;aaaaaaaaaa;
aaaaa;0.26;aa;a;0.617;aa;0.462;0.203;aa;0.809;aaaaa;aa;0.375;aa;aa;a;aaa;aaaa;a;a;aaaaaa;0.877;0.155;aa;aaaaaaaaa;a;a;0.144;aaa;aa;0.297;a;aaa;0.85;0.811;aaaaa;aaaa;a;aaaaaa;a;a;0.0301;0.775;aaaa;aa;0.465;a;
aaa;0.802;a;a;0.605;a;0.186;0.378;aaaa;0.89;a;aaa;0.78;a;a;aaaaa;aaa;aaaa;a;a;aaaaaa;0.266;0.396;a;aaaaaaaaaa;a;aaaa;0.181;aaaa;aa;0.847;a;aa;0.283;0.873;aaaaa;aaa;a;aa;aa;aa;0.151;0.631;a;aa;0.621;aaaaaaaaa;
aaaaa;0.734;a;a;0.264;a;0.682;0.238;aaaaaaaa;0.927;a;aa;0.304;aaa;a;aa;a;aaaa;a;aa;aa;0.605;0.415;aa;a;a;aaaaaa;0.264;aaaaaa;a;0.912;a;aaaaaaaaaa;0.0984;0.546;a;aaaa;a;aaaaaa;a;a;0.742;0.469;aaa;aa;0.791;aa;
a;0.0982;a;a;0.545;aa;0.732;0.7;aaaaa;0.331;a;aa;0.814;aaaaaa;aa;aaaaa;aa;aaa;a;aa;aaa;0.277;0.416;a;aaaaaaaa;aa;aaaaaaaa;0.303;aaa;aa;0.788;a;aa;0.279;0.477;aaaaaa;a;a;a;a;a;0.71;0.495;aaaaaa;a;0.666;aaaaa;
aaaaaa;0.774;aaa;a;0.457;a;0.113;0.151;aaaa;0.112;a;a;0.267;aaaa;aa;aaa;aa;aaaa;aa;a;aaaaa;0.118;0.884;aa;aa;aa;aaaaaaaa;0.537;aaa;a;0.0816;a;aaaa;0.881;0.38;aaaaaaaaa;aaaa;a;a;aa;a;0.116;0.194;aa;a;0.448;aa;
aaaa;0.0972;aa;a;0.333;aa;0.178;0.456;aaaaaaaa;0.444;aaaaa;aaa;0.376;a;a;a;aa;aa;aaa;aa;aaaaaa;0.54;0.233;aa;aaaaaaaa;aa;aaaa;0.623;aaaaaaa;aaaa;0.9;a;aaaaaaa;0.997;0.362;aaaaaaaa;aa;a;aaaaaa;a;aa;0.62;0.764;aa;a;0.464;aaaa;
a;0.248;aaaa;a;0.0275;aa;0.284;0.634;aaaaaa;0.813;aa;aaaaaaa;0.631;aa;aa;aaaa;aa;a;aaa;a;aaaaa;0.602;0.104;a;aaaaaaaa;aa;aaaaaaa;0.999;aaaaa;aa;0.55;a;aaaaaaaaaa;0.212;0.368;aa;aa;a;aaaaaa;a;aa;0.537;0.277;aa;aa;0.258;aaaaaa;
a;0.62;aa;a;0.215;aa;0.942;0.195;a;0.605;aa;aaaaaaaa;0.208;aaa;aa;aaaaa;a;aaaa;a;a;a;0.297;0.24;aa;aaaaaaaaaa;aa;aaaaa;0.494;aaaa;aa;0.607;a;aaaa;0.932;0.696;aaaaaa;aa;a;aaaaaaa;a;a;0.735;0.522;aaaaa;a;0.726;aa;
a;0.629;aaaa;a;0.944;aa;0.807;0.441;aaaa;0.265;aaaaa;aaaaa;0.973;aaaaa;aa;a;aa;a;aa;aa;a;0.119;0.126;aa;aaaaaaaa;aa;aaa;0.762;aaaa;aaa;0.329;a;aaaaaaaaaa;0.819;0.185;aaaaa;aaa;a;aaaaaa;a;aa;0.0171;0.614;aaa;aa;0.00965;aa;
aa;0.87;aaaa;a;0.313;aa;0.922;0.815;aaaaaa;0.469;a;a;0.0193;aaaaaa;aa;a;aa;aa;a;aa;aaa;0.915;0.132;aa;aaaaaaa;aa;aaaaaaaa;0.752;aa;a;0.787;a;aaaa;0.575;0.509;aaa;aa;a;aa;a;aa;0.0986;0.735;aaaaa;aa;0.421;aaa;
a;0.741;a;a;0.778;aa;0.962;0.547;aa;0.715;a;aaaaaaa;0.556;aaaa;aa;aa;aa;aa;aaa;a;aa;0.454;0.629;aa;aaaaaa;a;aaaaaaaa;0.153;aaa;aaaa;0.863;a;a;0.305;0.453;aaaaaaa;aaaa;a;aaa;a;aa;0.426;0.632;aaaaaa;aa;0.498;aaaaaaaa;
a;0.869;a;a;0.696;aa;0.967;0.411;aaaaaaaaa;0.854;aaaa;aaaaaaaa;0.117;aaaaaa;aa;aaaaa;aa;aaaa;a;aa;a;0.169;0.706;a;aaaaaaaa;a;aaaaa;0.746;aaa;aaaa;0.972;a;aaaaaaaaa;0.823;0.403;aaaaaaaaaa;aaa;a;aaaaaaaaaa;a;a;0.915;0.165;aa;aa;0.676;aaaaaaaaa;
aa;0.563;aa;a;0.833;a;0.783;0.448;aaaaaaaaa;0.408;a;aaaa;0.588;aaaaaaa;aa;aaa;a;aaa;aaa;aa;aaa;0.702;0.0257;a;a;aa;aaa;0.0873;aaaaa;aaaa;0.594;a;aaaaaaa;0.521;0.0104;aa;a;a;aaaaaa;aa;aaa;0.256;0.458;aaa;a;0.773;aaaaaaaaaa;
aaaaa;0.591;a;a;0.698;a;0.0177;0.431;aaa;0.429;a;aaaaaaaa;0.893;a;aa;aaa;a;aa;a;aa;aa;0.811;0.777;a;aaaaaaaaa;aa;aaaaaa;0.34;aa;aa;0.98;a;aaaaaaa;0.338;0.955;aaaa;aaa;a;aaaa;a;aaa;0.88;0.548;aaa;aa;0.175;a;
aaa;0.701;aa;a;0.263;a;0.444;0.267;aaa;0.411;aaa;aaaa;0.567;aaaaa;a;aaa;aaa;aaa;aaa;aa;aaa;0.393;0.969;a;aaaa;a;aaa;0.893;aaa;aa;0.743;a;aaaa;0.903;0.567;a;aaaaa;a;aaa;a;a;0.512;0.914;aaaaa;aa;0.225;aaaa;
aaa;0.377;aaaa;a;0.694;a;0.762;0.945;a;0.403;aaa;aa;0.891;aaaaaaa;aa;aaaaa;aaa;aa;aaa;aa;a;0.134;0.347;a;aaaaaaa;aa;aa;0.883;aaa;aaaa;0.191;a;a;0.642;0.202;a;aa;a;aaaaaaaa;a;aa;0.181;0.399;a;aa;0.765;aaaaaaaaaa;
aaaaaa;0.965;aaaa;a;0.823;a;0.237;0.857;aaaaa;0.708;aaa;a;0.0118;aaaaaa;a;aaa;a;a;aa;aa;a;0.265;0.306;aa;aaaaaaaa;a;aaaaa;0.989;aaaa;aaaaaa;0.874;a;aaaaaaa;0.669;0.507;aaaaaaaaa;a;a;aaa;aa;aaa;0.636;0.985;aaaa;a;0.369;aaaaaaaaaa;
