ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aaaaa;0.325;0.141;aa;0.0616;aaaaa;aaaaaaa;a;0.0692;aaa;0.418;a;aaaaaaa;aaaaaa;0.624;0.176;a;0.301;0.216;0.463;0.35;aa;0.06;a;a;0.451;0.031;aaa;aaaaa;aaaa;0.195;aaaaaaaa;aaa;0.507;0.151;a;aaa;aaaaaaa;0.305;a;0.576;0.516;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.0559;0.993;0.687;a;0.574;0.329;0.787;0.739;0.757;0.998;0.865;aa;aa;aaaaa;0.655;0.748;a;aaaa;a;a;a;0.361;a;0.469;0.747;0.0375;aaaaaa;0.906;aa;0.74;a;aa;aa;a;a;aa;0.248;a;aa;a;0.645;0.99;aaa;0.627;aa;0.38;0.331;0.164;0.27;0.663;0.47;0.835;aaa;0.243;aaaaa;
aaaaa;0.868;0.638;aa;0.545;aaaa;aaaaaaaaaa;aa;0.56;aa;0.392;aa;a;aaa;0.66;0.166;aaa;0.952;0.135;0.644;0.0843;a;0.401;aa;aa;0.0199;0.256;a;aaaa;aa;0.401;aaaaaaaa;aaa;0.209;0.328;a;aaaa;aaaaaaa;0.975;aa;0.525;0.44;a;aaaaaaa;aaaa;a;0.752;0.418;0.266;aaaa;0.546;0.213;0.861;0.103;0.00164;0.504;0.83;aa;aaaa;aaaaa;0.255;0.884;a;aaaaaaaa;a;aaa;a;0.334;aa;0.802;0.489;0.327;aa;0.0828;aa;0.241;aa;aa;aaa;aa;a;a;0.558;aaaaa;aa;a;0.79;0.759;aa;0.458;aa;0.23;0.961;0.258;0.309;0.945;0.588;0.196;aa;0.0301;aaaa;
aaaaa;0.641;0.183;aaaaa;0.542;aa;aaaaa;aa;0.924;aaaaa;0.902;a;aaaaaaa;aaaa;0.465;0.52;aaa;0.047;0.229;0.65;0.608;aa;0.247;aa;aa;0.166;0.838;a;aaaa;a;0.629;aaaaaaaaa;aaa;0.546;0.358;a;aaaaa;aaaa;0.327;aa;0.692;0.96;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.421;0.922;0.632;aaaa;0.0788;0.984;0.454;0.712;0.974;0.0614;0.0556;aa;aa;aaaaa;0.0924;0.694;a;aaaaaaa;a;aaa;a;0.724;aa;0.92;0.779;0.0325;aaaa;0.179;aa;0.554;a;a;aaaaa;aaaaa;a;a;0.915;aaaaa;aaaa;a;0.878;0.393;aaa;0.338;aa;0.791;0.37;0.423;0.921;0.0926;0.782;0.553;aa;0.63;aa;
aaa;0.694;0.416;aaaaaa;0.143;aaaaaa;aaaaaaaaaa;aa;0.323;aaaa;0.344;aa;a;aaaa;0.794;0.871;aa;0.0839;0.47;0.563;0.424;a;0.841;aa;a;0.889;0.991;a;aaaaaa;aa;0.206;a;a;0.332;0.538;a;aaaa;a;0.621;aaaaaaaa;0.0104;0.367;aaaaaaa;a;aaa;aaa;0.996;0.551;0.947;aaa;0.118;0.428;0.246;0.528;0.884;0.253;0.21;aa;aa;aaaaa;0.823;0.234;a;aaaa;a;aaa;a;0.921;a;0.199;0.399;0.709;aa;0.449;aa;0.432;aa;a;aaaaa;aaaaaaa;aa;aa;0.835;a;aaaaa;a;0.0763;0.173;a;0.251;aa;0.211;0.794;0.509;0.402;0.0173;0.178;0.601;aaaa;0.714;aaaa;
aaaaaa;0.643;0.12;a;0.496;aaaaa;aaaa;aa;0.801;aaa;0.689;aa;aaa;aaa;0.808;0.25;aa;0.0116;0.0208;0.851;0.773;aa;0.784;aaa;aa;0.138;0.145;a;aaaaaaaa;aa;0.5;aaaa;aa;0.892;0.235;a;aa;aaaaaaaa;0.856;aaaaaaaa;0.357;0.359;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.694;0.732;0.789;aaaa;0.926;0.688;0.554;0.305;0.543;0.181;0.808;aa;aaa;aaaa;0.384;0.106;a;aaa;a;aaa;a;0.699;aa;0.768;0.204;0.108;aaaaa;0.353;aa;0.364;aa;a;aaaaa;aaaa;aa;aaa;0.537;aaa;aaaa;a;0.641;0.431;aaa;0.384;aa;0.823;0.05;0.133;0.701;0.741;0.221;0.382;aa;0.0826;a;
aaaa;0.693;0.295;aaaaa;0.85;aa;aaaaaaa;aa;0.0424;aaa;0.687;aa;aaaaaaa;aaaaaaa;0.548;0.903;aa;0.131;0.514;0.502;0.624;aa;0.671;aaa;a;0.611;0.968;aaa;aaaaaa;aa;0.67;a;aaa;0.229;0.602;a;aa;aaaa;0.793;aaa;0.538;0.702;aaaaaaaa;aaaaaaaa;aa;aaa;0.538;0.855;0.202;a;0.12;0.829;0.795;0.939;0.34;0.895;0.424;a;aa;a;0.849;0.397;a;aaaaaa;a;aaa;a;0.606;a;0.558;0.792;0.459;a;0.793;a;0.743;a;a;aaaaaa;aaaaaaaa;a;aaa;0.951;aaaa;aaaaa;a;0.551;0.926;a;0.224;aa;0.762;0.363;0.669;0.985;0.583;0.135;0.438;aaaa;0.977;a;
a;0.641;0.0441;aa;0.606;aaaaaa;aaaaaaa;aa;0.339;aaa;0.589;aa;aaaaaa;aaaaaaa;0.446;0.859;aaa;0.2;0.165;0.4;0.13;aa;0.341;a;a;0.636;0.452;aaa;aa;a;0.911;aaa;aa;0.693;0.259;a;aaa;aaaaaa;0.487;aaa;0.0233;0.000617;aaaa;aaaa;a;aaaa;0.018;0.267;0.371;aa;0.565;0.299;0.454;0.0762;0.866;0.522;0.865;a;aa;aaa;0.912;0.218;a;aaaaaaaa;a;a;a;0.29;a;0.762;0.196;0.998;aaaaaaa;0.349;aaa;0.862;aa;aa;aaaaaa;a;aa;aa;0.376;aaaaa;aaaaaa;a;0.522;0.819;aa;0.0116;a;0.345;0.829;0.341;0.17;0.86;0.955;0.492;aaaaaa;0.57;aaa;
a;0.457;0.706;aaa;0.314;aaaaa;aaaaaaaa;a;0.578;aaaaaa;0.871;aa;aaaaaa;aaaa;0.997;0.81;aa;0.556;0.454;0.136;0.396;aa;0.108;aa;aa;0.528;0.78;aaa;aaaaaaa;aaa;0.42;aaaaaaaa;a;0.561;0.177;a;aaaaa;aaaaaaaa;0.575;aaaaaaaa;0.73;0.571;aaa;aaaa;aa;aaaaa;0.836;0.717;0.24;aaaa;0.197;0.481;0.495;0.638;0.0563;0.64;0.625;aa;a;aa;0.641;0.766;a;aaaa;a;a;a;0.105;aa;0.891;0.1;0.386;aaa;0.505;a;0.384;aa;a;aaaaaaa;aa;aa;aaa;0.184;a;aaaaa;a;0.725;0.169;aaa;0.883;aa;0.0517;0.273;0.00534;0.816;0.551;0.301;0.00426;aaaa;0.439;a;
aaaaa;0.498;0.237;aa;0.713;aaaa;aaaa;aa;0.0721;a;0.554;a;aaaaaaaa;aaa;0.756;0.911;aaa;0.851;0.244;0.11;0.398;aa;0.688;aaa;a;0.329;0.804;aaaa;aa;a;0.378;aaaaaaaa;aa;0.686;0.701;a;a;aaaa;0.792;aaaaaaaa;0.471;0.578;aaaaaaaaa;aaaaaaaaa;aa;aaaaaa;0.947;0.806;0.295;a;0.293;0.177;0.555;0.79;0.84;0.933;0.0515;aa;aa;aa;0.698;0.383;a;aaaaaa;a;aaa;a;0.744;aa;0.652;0.899;0.426;aaa;0.55;aaa;0.0889;a;a;a;aaaaaa;a;aa;0.272;aaa;a;a;0.299;0.478;aaa;0.989;aa;0.941;0.747;0.244;0.0151;0.494;0.654;0.839;aa;0.776;aaaaaaa;
aa;0.813;0.0992;aaaaaaa;0.443;aaaaaa;aaa;a;0.604;a;0.313;a;a;aaaaaa;0.487;0.604;aaa;0.264;0.0415;0.674;0.429;aa;0.353;aaa;a;0.139;0.0278;aa;a;aaaa;0.606;aaaaaaaa;aa;0.711;0.322;a;aaaaa;aaaaa;0.817;aaaaaa;0.188;0.715;aaaaaa;aaaaaaaaa;aaa;a;0.281;0.683;0.523;aa;0.757;0.368;0.471;0.854;0.977;0.312;0.206;aaa;aaa;aaa;0.133;0.423;a;aa;a;a;a;0.732;aa;0.0831;0.994;0.409;aaaaaa;0.693;aaa;0.915;aa;a;aaaaaaa;aaaaa;aa;aa;0.85;aaaa;aaaaa;a;0.0036;0.552;aaa;0.241;a;0.355;0.116;0.95;0.473;0.421;0.442;0.112;aaaa;0.546;a;
aaaaaaaaaa;0.847;0.475;aaa;0.434;aaaaa;aa;a;0.646;aaaaaaa;0.846;aa;a;aaaaaaaaa;0.32;0.247;aa;0.641;0.703;0.668;0.751;aa;0.948;aaa;aa;0.087;0.812;aaaa;aaaaaa;a;0.258;aaaaaa;a;0.009;0.196;a;aa;aaaaaa;0.387;aaa;0.356;0.721;aaaaa;aaaaaaa;aaa;a;0.554;0.825;0.299;aaaa;0.942;0.527;0.688;0.147;0.606;0.506;0.244;a;aaaa;aaa;0.0324;0.301;a;aaa;a;aa;a;0.261;a;0.162;0.149;0.986;aa;0.579;aa;0.906;aaa;aa;aaaaaa;aa;a;aaa;0.488;aaaa;a;a;0.785;0.394;a;0.141;aa;0.827;0.744;0.617;0.544;0.286;0.28;0.608;aaaaaa;0.432;aaaaaaaaa;
aaaa;0.298;0.79;aaaaa;0.726;aaaaaa;aaaaaa;aa;0.392;a;0.212;aa;aaa;aa;0.484;0.551;a;0.983;0.643;0.741;0.18;aa;0.667;aa;aa;0.598;0.167;aa;aaaa;aaa;0.704;aaaaaaaa;a;0.611;0.361;a;aaaa;aaaaaa;0.668;aaaaaa;0.0437;0.23;aaa;aaaaaa;aaa;aaaaaa;0.987;0.868;0.815;aaaa;0.646;0.0564;0.926;0.841;0.644;0.616;0.338;a;a;aaaaa;0.858;0.361;a;a;a;a;a;0.453;aa;0.565;0.896;0.256;aaaaaaa;0.463;a;0.119;aaa;aa;aaaaaa;aaa;aa;a;0.663;aa;aaaaa;a;0.389;0.619;a;0.687;aa;0.878;0.516;0.164;0.806;0.849;0.485;0.745;aaa;0.561;aaaa;
aaaaaaaaaa;0.213;0.722;aaaaa;0.618;aa;a;a;0.269;aaaa;0.858;aa;aaa;aa;0.465;0.113;aa;0.102;0.041;0.394;0.0739;a;0.891;aaa;aa;0.337;0.133;aaaa;aaaaaaa;aaa;0.613;aaa;a;0.251;0.803;a;a;aaaaaa;0.976;aaaaa;0.783;0.11;a;aaaaaaaaa;aaaaaaa;aaa;0.568;0.246;0.835;aaaa;0.541;0.854;0.797;0.563;0.655;0.762;0.293;aaa;aaa;aaa;0.259;0.986;a;aaaaa;a;aaa;a;0.525;aa;0.225;0.44;0.263;aaaaaa;0.207;a;0.254;aa;a;aaaaaa;aaaa;a;a;0.492;aa;aaaa;a;0.0101;0.481;aa;0.839;a;0.464;0.775;0.465;0.0581;0.489;0.863;0.651;a;0.573;aaaa;
aaaaaaa;0.396;0.851;aaaaa;0.0276;aaaaa;aaaaaaaaaa;a;0.479;aa;0.0668;aa;aaaaaa;aaaaa;0.15;0.0819;aaa;0.246;0.379;0.0437;0.0425;a;0.171;aa;a;0.25;0.636;aaaa;aaaa;aaa;0.189;aaa;aa;0.64;0.844;a;aaa;a;0.145;a;0.729;0.198;aaa;aaaaaa;aaaaa;aaaaaaaa;0.275;0.196;0.47;aaaa;0.662;0.322;0.194;0.215;0.664;0.624;0.0645;a;aaaa;aa;0.556;0.994;a;aaaaaa;a;a;a;0.56;a;0.654;0.423;0.874;aaaaaaa;0.14;a;0.344;a;a;aaaaaa;a;a;a;0.0356;aaa;aa;a;0.71;0.228;a;0.867;aa;0.00415;0.675;0.13;0.428;0.108;0.568;0.761;aa;0.122;aaa;
a;0.57;0.781;a;0.0463;a;a;aa;0.511;aa;0.562;a;aaaa;aaaaaaaa;0.207;0.59;aa;0.314;0.22;0.322;0.43;a;0.445;aaa;a;0.99;0.595;aa;aaaa;aaaa;0.879;aaaaaaa;aaa;0.519;0.249;a;aaaaa;aaaaa;0.102;aaaaaaaa;0.669;0.384;aaaa;aaaaa;aaaaaa;aaaaa;0.177;0.788;0.667;aa;0.136;0.101;0.81;0.57;0.667;0.694;0.619;aa;aa;aaa;0.0508;0.449;a;aaaa;a;a;a;0.911;a;0.0794;0.798;0.39;aaaaaaa;0.0516;aaa;0.108;aa;aa;aaaaaa;aaaaaa;a;aaa;0.336;aaaaa;aaa;a;0.676;0.9;a;0.29;aa;0.12;0.173;0.359;0.836;0.243;0.251;0.512;aaaaa;0.0366;aaaaaaa;
aaaaaaaa;0.984;0.102;aaaaa;0.933;aa;aaaaaaaaa;aa;0.367;aaaaa;0.295;aa;a;aaaaaaa;0.603;0.546;aa;0.655;0.416;0.554;0.38;a;0.836;aaa;aa;0.363;0.028;aa;a;a;0.177;aaaaaaa;aa;0.134;0.742;a;a;aaaa;0.697;aaaaaa;0.375;0.429;aaaaaaaaaa;a;aa;a;0.71;0.95;0.862;aaaa;0.389;0.378;0.0295;0.877;0.556;0.113;0.824;aaa;aa;aaa;0.854;0.563;a;aa;a;a;a;0.312;aa;0.228;0.223;0.229;a;0.728;aa;0.148;a;a;aaa;aaa;aa;aaa;0.0771;aaa;a;a;0.15;0.812;aa;0.195;a;0.907;0.131;0.255;0.34;0.832;0.146;0.88;a;0.515;aaaaa;
aaaaaaaa;0.487;0.401;aaaa;0.814;a;aaaaaa;a;0.137;aaaaaaa;0.201;a;aaaaaaaa;a;0.39;0.265;aa;0.712;0.837;0.353;0.466;aa;0.856;aaa;a;0.894;0.195;aaa;a;a;0.127;aaaaa;aa;0.985;0.729;a;a;aa;0.797;aaaa;0.344;0.311;aaa;aaaa;aaaaa;a;0.131;0.767;0.311;aa;0.464;0.733;0.402;0.7;0.64;0.344;0.701;a;aa;aaaaa;0.133;0.209;a;a;a;a;a;0.917;aa;0.707;0.309;0.879;aaaaaa;0.867;aaa;0.318;a;a;aaaaaa;aaaaaaa;a;aa;0.589;a;a;a;0.646;0.918;aa;0.534;aa;1;0.316;0.99;0.311;0.273;0.975;0.195;aaaa;0.268;aaaa;
aa;0.464;0.495;aaaa;0.0101;aaa;a;aa;0.112;a;0.478;a;aa;aaaaaaaaa;0.223;0.654;aa;0.305;0.368;0.0424;0.0472;aa;0.354;aaa;a;0.36;0.819;aaa;a;a;0.793;aaaaaa;aaa;0.0793;0.47;a;aaaa;aaaaaa;0.6;aaa;0.737;0.562;aaaa;aaaaaa;aaaaa;a;0.489;0.377;0.54;a;0.679;0.61;0.0328;0.964;0.221;0.0316;0.904;aa;aa;aaaa;0.913;0.311;a;aaaa;a;aaa;a;0.944;a;0.524;0.105;0.0546;aaaa;0.779;a;0.302;aaa;aa;aaaaaa;aaaaaa;aa;a;0.046;aaaa;aaaa;a;0.543;0.444;aaa;0.574;a;0.528;0.677;0.994;0.35;0.696;0.163;0.413;aaaaa;0.826;aaaaaaa;
aaaaaaaa;0.224;0.364;aaaaa;0.0622;aaaaaa;a;a;0.259;a;0.0589;a;aaaa;aaa;0.389;0.819;aa;0.758;0.593;0.648;0.113;aa;0.235;a;aa;0.488;0.238;aa;aaa;aaaa;0.334;aaaa;a;0.191;0.261;a;aaaaa;aaa;0.581;aaaaa;0.245;0.532;aaa;a;aaaaa;aaaaaaa;0.615;0.00596;0.087;aaaa;0.771;0.107;0.522;0.227;0.781;0.911;0.535;aaa;aa;aaaaa;0.161;0.0154;a;aaaaaaa;a;aaa;a;0.276;a;0.758;0.569;0.982;a;0.787;aa;0.875;aa;aa;aa;aaa;aa;aa;0.655;aaa;a;a;0.232;0.0169;aa;0.557;aa;0.361;0.687;0.326;0.378;0.184;0.32;0.712;aaaaa;0.236;aaaaaaaa;
aaaaaaaaa;0.0393;0.677;aaaa;0.585;a;aaaaaaa;aa;0.723;aaaaa;0.436;aa;aaa;aaaa;0.275;0.767;aaa;0.632;0.97;0.207;0.39;a;0.921;a;aa;0.836;0.932;aaa;aaa;aaaa;0.427;aaaaaaa;aaa;0.666;0.563;a;aaa;aaaa;0.294;aaaaaaaa;0.812;0.672;aaaaaaaaaa;a;aaaaaaaa;a;0.964;0.28;0.513;aa;0.359;0.167;0.533;0.471;0.624;0.382;0.109;a;a;aaaa;0.929;0.423;a;aaaaaaa;a;aa;a;0.551;a;0.187;0.397;0.564;aa;0.96;aa;0.667;a;aa;aaaaaaa;aaaa;a;a;0.333;aa;aaa;a;0.131;0.652;aaa;0.963;aa;0.403;0.248;0.22;0.235;0.901;0.118;0.934;aaaaaa;0.141;aaaaaaaaaa;
aa;0.558;0.574;aaaaaaa;0.226;aaaaa;aaaaaaaaaa;aa;0.00736;aaaaa;0.0208;a;aaa;a;0.363;0.533;aa;0.199;0.0144;0.828;0.428;aa;0.38;aaa;a;0.331;0.058;a;aaa;aaaa;0.961;aaaaaaaaa;aa;0.905;0.651;a;aa;aaa;0.296;aaaaaaa;0.102;0.561;a;aaaaaa;a;aaaaaaaa;0.179;0.573;0.124;a;0.565;0.0114;0.473;0.718;0.548;0.275;0.378;aa;aaa;a;0.463;0.903;a;aaaa;a;aaa;a;0.685;a;0.28;0.408;0.367;aaaaaaa;0.424;aaa;0.409;aaa;aa;aaaaaa;aaaaa;aa;a;0.666;aa;aaaaaa;a;0.719;0.577;aa;0.000374;a;0.38;0.392;0.135;0.104;0.506;0.659;0.0292;a;0.607;aaa;
aaaaaa;0.715;0.291;aa;0.084;aaaa;aaaaaaa;aa;0.699;aaaaa;0.358;aa;aaa;aaaa;0.76;0.267;aaa;0.291;0.883;0.54;0.187;a;0.273;aaa;aa;0.449;0.774;aaa;aa;aaa;0.767;aaaa;aaa;0.692;0.212;a;a;aa;0.354;aaaaaaaa;0.493;0.68;aaaaaa;aaaaaaa;a;aaaaa;0.765;0.864;0.0208;aa;0.579;0.358;0.608;0.75;0.0258;0.297;0.695;aa;a;aaa;0.884;0.297;a;a;a;aa;a;0.404;aa;0.566;0.526;0.235;aa;0.687;aaa;0.486;aaa;a;aaaaaa;aaaaa;a;aa;0.561;aaaa;aa;a;0.532;0.321;a;0.814;a;0.661;0.25;0.703;0.191;0.696;0.475;0.981;aaaaaa;0.355;aaaaaaaa;
aaaaa;0.783;0.575;aaaaaa;0.159;aa;aaaaaaaaaa;a;0.688;aaa;0.793;aa;aaaaa;aaaaaaaaa;0.0688;0.404;a;0.854;0.198;0.962;0.101;a;0.683;aaa;aa;0.141;0.358;aaaa;aaaaaaa;a;0.629;aaaaa;aa;0.955;0.485;a;aa;aaa;0.178;a;0.557;0.379;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.379;0.205;0.192;aa;0.386;0.993;0.724;0.757;0.127;0.307;0.376;a;aaa;aaaaa;0.101;0.799;a;aaaa;a;a;a;0.358;aa;0.523;0.188;0.621;aa;0.88;a;0.735;aa;a;aaaaaa;aaaaaa;a;aa;0.922;aaa;aaaa;a;0.272;0.0375;aaa;0.829;a;0.85;0.162;0.221;0.718;0.0201;0.809;0.634;a;0.148;aaaaaaaaa;
aaaaaaaaa;0.0773;0.632;aaaa;0.37;aaaaa;a;aa;0.823;a;0.351;aa;aaaaaaaa;aaaa;0.41;0.6;aa;0.569;0.839;0.109;0.0686;a;0.0455;aaa;aa;0.858;0.761;aaaa;a;aa;0.186;aaaaaaaaa;a;0.756;0.839;a;a;aaaa;0.749;aaaa;0.971;0.91;aaaaaaaa;aaa;aaaaaa;aaaa;0.367;0.11;0.684;aaaa;0.144;0.934;0.68;0.277;0.742;0.961;0.659;aa;a;a;0.883;0.162;a;aaaaaa;a;aaa;a;0.219;aa;0.655;0.944;0.888;aaaaaaa;0.955;aa;0.965;aa;aa;aaaaaaa;aaaaaaaa;a;aa;0.314;aaa;aaaaaa;a;0.131;0.678;aaa;0.0379;aa;0.437;0.908;0.835;0.529;0.484;0.759;0.838;a;0.771;aaaaa;
aaaa;0.201;0.825;a;0.884;a;aaaaaa;a;0.356;aaaaaaa;0.244;aa;aaaaaaa;aa;0.891;0.997;aa;0.994;0.0881;0.199;0.648;a;0.224;aa;aa;0.163;0.986;a;aaaa;aaaa;0.717;aa;a;0.875;0.532;a;aaa;aaaaaaaa;0.926;aaa;0.635;0.402;aaaaaa;aaaa;aaaaa;aaa;0.432;0.825;0.0451;aa;0.58;0.444;0.241;0.549;0.825;0.268;0.4;aa;aaa;a;0.233;0.625;a;aaaaaaaa;a;aa;a;0.474;a;0.295;0.363;0.316;aaaa;0.212;aa;0.477;a;a;aaaaaa;aaaaaaaa;a;aa;0.752;aaaaa;aaaaaa;a;0.283;0.363;aaa;0.111;a;0.945;0.467;0.521;0.786;0.613;0.763;0.961;aaaaa;0.268;aaa;
aaa;0.12;0.322;aaaa;0.0633;aaa;aaaaaaaaa;aa;0.503;aaaaa;0.185;aa;a;aaaaaaaaa;0.856;0.115;a;0.302;0.425;0.703;0.626;a;0.921;aaa;aa;0.955;0.897;aaaa;aaaaaaaa;aaaa;0.197;aaaaaaaaa;aaa;0.62;0.255;a;aaaa;aa;0.164;aa;0.566;0.9;aaa;aaaaaaa;aa;aaaaa;0.168;0.616;0.208;aaaa;0.559;0.697;0.0671;0.55;0.0573;0.558;0.554;a;aaaa;aaaa;0.672;0.393;a;aaaaa;a;a;a;0.901;aa;0.461;0.891;0.993;aaa;0.561;aaa;0.0846;aaa;aa;aa;aaaaaaaa;aa;aa;0.946;aaa;aaaaa;a;0.576;0.704;aaa;0.139;a;0.0752;0.26;0.247;0.939;0.458;0.415;0.491;aa;0.822;a;
aaa;0.226;0.799;aaa;0.396;aa;aaaaa;aa;0.256;a;0.829;aa;aaaaa;aaaaa;0.215;0.499;a;0.934;0.0693;0.501;0.18;a;0.624;aaa;a;0.607;0.119;aaaa;a;aa;0.537;aaaaaaa;a;0.41;0.449;a;aa;aaaaaaa;0.464;aaaaaaaa;0.26;0.496;aaaaaaaa;aaa;a;aaa;0.428;0.249;0.18;aaa;0.471;0.0727;0.978;0.592;0.517;0.855;0.0129;a;aaa;aaaa;0.902;0.723;a;a;a;a;a;0.194;aa;0.563;0.192;0.787;aaa;0.0711;aa;0.506;aa;aa;aaaaaaa;aaaaaaa;aa;aaa;0.301;aaaa;aaaa;a;0.175;0.422;aa;0.519;aa;0.868;0.361;0.483;0.144;0.71;0.0512;0.877;aaa;0.799;aaaaaaaaa;
aaaa;0.948;0.63;aaa;0.748;aa;aaaaaaaa;a;0.791;aaa;0.394;aa;aaaaaaaa;aaaaaa;0.116;0.563;aa;0.61;0.103;0.909;0.404;a;0.527;a;a;0.866;0.851;aa;a;aa;0.21;aaaaaaaa;a;0.502;0.665;a;aa;aaaaaaa;0.441;aaaa;0.502;0.247;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.648;0.702;0.235;aa;0.02;0.903;0.577;0.465;0.216;0.58;0.96;aaa;a;aaaaa;0.454;0.162;a;a;a;aa;a;0.794;a;0.78;0.526;0.0174;aaa;0.524;aa;0.00949;aa;a;aaaaaa;aaa;aa;aa;0.825;aa;aaaa;a;0.137;0.363;aa;0.126;aa;0.3;0.0682;0.797;0.864;0.59;0.176;0.751;aa;0.239;aaaaaaaaa;
aa;0.116;0.749;aaaaa;0.886;a;aaaaa;a;0.832;aaaa;0.647;aa;a;aaaaaaa;0.703;0.0419;aaa;0.775;0.89;0.731;0.0714;aa;0.632;aaa;aa;0.779;0.0927;aaa;aaaaa;a;0.936;aaaaa;aaa;0.0618;0.318;a;a;aaaaaa;0.501;aaa;0.0679;0.684;aaaaaa;a;aaaaaa;aaaaaaa;0.0061;0.592;0.887;a;0.578;0.283;0.487;0.846;0.417;0.198;0.916;aaa;aaaa;aaaa;0.405;0.132;a;aa;a;aaa;a;0.537;a;0.476;0.0172;0.607;a;0.828;aaa;0.257;aa;a;aaaaa;aaaaaa;a;aaa;0.85;aaa;aaaa;a;0.274;0.327;aaa;0.738;aa;0.389;0.571;0.49;0.0843;0.873;0.946;0.268;aaaa;0.555;aaaaaa;
aaaaa;0.308;0.547;aaaaa;0.306;aaaa;aa;a;0.684;a;0.553;aa;aaaaaaa;aaa;0.342;0.392;aaa;0.0548;0.912;0.696;0.758;a;0.613;a;a;0.655;0.59;a;aaa;aa;0.743;aaaaaaa;aa;0.968;0.624;a;aaaa;aaaaaaaa;0.146;aaaaaaaa;0.481;0.209;aaaaaa;aaa;aaaaaaa;a;0.97;0.852;0.181;a;0.401;0.795;0.795;0.0816;0.64;0.689;0.95;a;aaa;aaaa;0.94;0.315;a;aaaa;a;aa;a;0.948;a;0.985;0.998;0.419;aaaaaa;0.107;a;0.853;aaa;a;aaa;a;aa;a;0.333;aaaa;a;a;0.831;0.0284;aaa;0.0116;a;0.123;0.936;0.279;0.932;0.337;0.336;0.898;aaaaa;0.856;aa;
aaaaaaa;0.279;0.831;aaaaaa;0.668;aaaaa;a;a;0.508;aa;0.208;aa;aa;aa;0.297;0.667;a;0.0786;0.529;0.469;0.968;a;0.831;a;aa;0.0662;0.295;a;a;aa;0.556;aaaaaaaa;aa;0.346;0.612;a;aa;a;0.537;aaaaaaa;0.52;0.78;a;aaaaa;aaa;aaa;0.384;0.195;0.211;a;0.19;0.133;0.359;0.336;0.123;0.618;0.677;aaa;a;aaaaa;0.645;0.783;a;a;a;aa;a;0.235;aa;0.661;0.758;0.661;a;0.0161;a;0.259;aa;aa;aa;aaaaaaaa;aa;a;0.816;aa;a;a;0.467;0.395;aa;0.748;a;0.688;0.405;0.309;0.0446;0.0953;0.343;0.156;aaa;0.2;aaaaaaaaaa;
aaaaaaaaa;0.987;0.788;aa;0.143;aaaaa;aaaaaaaaaa;aa;0.173;aa;0.425;a;aaaaaaa;aaaaaaaaa;0.543;0.121;a;0.831;0.916;0.193;0.764;aa;0.00145;aa;a;0.397;0.635;aaaa;aaa;aa;0.189;aaaaaaaa;aaa;0.651;0.302;a;aaa;a;0.547;aaa;0.424;0.246;aaaaa;aaaaaa;aaaaa;aaa;0.911;0.661;0.62;aaa;0.455;0.643;0.365;0.308;0.906;0.137;0.151;aaa;aa;aa;0.216;0.159;a;a;a;a;a;0.0798;a;0.0564;0.48;0.691;a;0.496;a;0.289;aaa;aa;aaa;a;aa;aaa;0.275;a;a;a;0.49;0.419;aaa;0.149;a;0.175;0.151;0.623;0.849;0.365;0.781;0.677;aaaaa;0.486;aaaaa;
