ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;0.568;0.799;aaaaaa;0.953;a;0.292;aa;0.0407;aa;0.132;0.493;aaaaaaaa;0.0454;0.211;0.818;aa;0.0307;aaaaa;aa;aaa;0.142;0.54;0.88;aa;
aa;0.878;0.341;aaaaaaa;0.246;a;0.892;a;0.0994;a;0.193;0.649;aaaaa;0.443;0.624;0.285;aaaa;0.353;aaaa;aa;a;0.691;0.322;0.724;aaaaaaaaa;
aa;0.0767;0.73;a;0.366;aaa;0.916;aaaaaaaaaa;0.00881;a;0.223;0.216;a;0.324;0.967;0.665;aaa;0.563;aaa;a;aa;0.805;0.462;0.553;aaaaaa;
a;0.951;0.901;aaaaaaa;0.0167;aa;0.644;aaaaaaaa;0.352;aa;0.503;0.0757;aaaaa;0.126;0.797;0.512;aaa;0.576;aaaaa;a;a;0.779;0.708;0.0239;a;
aa;0.92;0.502;aa;0.97;a;0.0481;aaaaa;0.501;aa;0.0778;0.655;aaaaaa;0.259;0.0606;0.406;a;0.773;a;a;a;0.45;0.888;0.413;aaaaa;
aa;0.818;0.508;aaaaa;0.993;a;0.247;aaaaa;0.637;aaa;0.339;0.762;aaaaaa;0.224;0.397;0.549;aaaaa;0.7;aa;aaa;aa;0.103;0.488;0.609;aaaaaa;
a;0.483;0.702;aaaaaa;0.701;aaaa;0.0809;a;0.261;a;0.155;0.535;aaaaaa;0.0616;0.978;0.139;aaa;0.994;aa;aaa;aa;0.0319;0.799;0.68;aaaaaaaaa;
a;0.156;0.188;aaaaaaa;0.893;aaa;0.672;aaaaa;0.287;a;0.206;0.0906;aaaaaaaa;0.0688;0.956;0.65;aaaa;0.13;aaa;aaaa;a;0.873;0.549;0.625;aaaaaaa;
a;0.243;0.671;aaaa;0.859;aa;0.74;aaaa;0.938;aaa;0.279;0.207;aaaaaaa;0.704;0.275;0.134;aa;0.405;aaa;a;aa;0.214;0.623;0.907;aaaaaaaaaa;
a;0.458;0.48;aaa;0.912;aa;0.0731;aaaaaaaaa;0.974;aaa;0.102;0.356;a;0.816;0.207;0.973;aa;0.272;aa;aaa;aa;0.251;0.875;0.659;aaaa;
aa;0.354;0.318;aaa;0.46;aaaa;0.765;aaaaaa;0.284;aaa;0.964;0.0502;a;0.389;0.289;0.221;aa;0.00646;aaa;a;aaa;0.0364;0.861;0.51;aaaaaa;
aa;0.992;0.387;aaaaaa;0.336;aaa;0.74;a;0.522;aaa;0.00124;0.865;aa;0.769;0.0564;0.298;a;0.876;a;a;aa;0.262;0.344;0.682;aaaaaaa;
aa;0.433;0.775;aaaaa;0.845;a;0.725;aaa;0.878;aaa;0.623;0.725;aa;0.764;0.341;0.874;aaaa;0.224;aaa;aa;aa;0.904;0.36;0.368;aaaa;
aa;0.798;0.348;aa;0.544;a;0.544;a;0.478;aaa;0.7;0.504;aaaa;0.389;0.907;0.165;a;0.29;aaa;a;aaa;0.235;0.723;0.543;aaaaaaaaaa;
a;0.0952;0.168;aaaaa;0.349;a;0.644;aaaaaaaa;0.44;aaa;0.271;0.612;aa;0.954;0.245;0.9;aaaaa;0.231;aaaaa;a;aa;0.563;0.74;0.13;aaaaaaa;
aa;0.107;0.561;a;0.734;a;0.524;aaa;0.867;aaa;0.0763;0.428;aaaaaaaa;0.958;0.97;0.761;a;0.567;aaaa;a;aa;0.956;0.887;0.277;aaaaaaa;
aa;0.131;0.766;aa;0.077;aa;0.968;aaa;0.0591;aaa;0.293;0.137;aaaaaa;0.0419;0.91;0.424;aaa;0.191;aaa;aaaa;aaa;0.646;0.082;0.0357;aaaaaaa;
a;0.749;0.103;aaa;0.139;aaa;0.765;aaaa;0.0436;aa;0.818;0.415;a;0.296;0.884;0.72;aa;0.811;a;aaaa;aa;0.289;0.721;0.538;aaaaaaaa;
a;0.517;0.59;aaaaaaa;0.603;aa;0.00362;aaaaaaaaa;0.677;aaa;0.378;0.83;aaa;0.115;0.457;0.887;aaaa;0.796;aaa;a;a;0.0173;0.115;0.0119;a;
aa;0.69;0.107;aaa;0.434;aaaa;0.0669;aaaaaaa;0.316;aa;0.046;0.363;aaaaaa;0.375;0.262;0.838;aaaaa;0.0609;aaaaa;a;aaa;0.207;0.146;0.107;aaa;
aa;0.806;0.221;aaaa;0.994;a;0.286;aaaaaaaaaa;0.406;aa;0.157;0.509;aaaaaaa;0.917;0.137;0.548;aaaa;0.291;aaa;aaa;aaa;0.988;0.101;0.743;aaaaaa;
a;0.123;0.379;aaaaaaa;0.752;aa;0.213;aaaaaaaaaa;0.84;aa;0.345;0.408;aaaa;0.182;0.904;0.536;aaa;0.606;a;aaa;aaa;0.414;0.377;0.986;aaaaaaaaa;
a;0.328;0.673;aaaa;0.41;aaa;0.714;aaaaaaaaaa;0.643;aa;0.878;0.0539;aa;0.769;0.195;0.159;aa;0.525;aa;aaaa;aa;0.374;0.459;0.403;aaaaaa;
a;0.638;0.792;aaaa;0.18;a;0.417;aaaaaaaa;0.717;a;0.906;0.883;a;0.482;0.102;0.121;a;0.893;aaaaa;aa;aaa;0.81;0.227;0.358;aaaaaa;
a;0.595;0.528;a;0.816;aaaa;0.734;a;0.258;aa;0.236;0.353;aaaaa;0.692;0.0845;0.879;aaa;0.431;a;aaaa;aaa;0.93;0.718;0.922;aaaa;
a;0.0915;0.358;aaaa;0.77;aaa;0.761;aaaaaaaaaa;0.425;aa;0.383;0.62;aaaaaaa;0.000731;0.282;0.568;aa;0.81;aaaa;aaa;aaa;0.392;0.829;0.39;a;
aa;0.651;0.045;aaaaaa;0.682;aaaa;0.548;aaaaa;0.652;a;0.188;0.554;aaaaaaaa;0.0086;0.577;0.928;aaaa;0.143;aaaa;aaaa;a;0.134;0.732;0.691;aaaaaaaa;
aa;0.796;0.22;aaaaaa;0.206;aaa;0.732;aaa;0.857;aaa;0.677;0.125;a;0.199;0.793;0.0823;aaaa;0.607;aaa;a;a;0.876;0.816;0.903;aaaaaaaa;
aa;0.522;0.462;aaaaaa;0.78;a;0.591;aaaaaaaaaa;0.359;aa;0.517;0.711;a;0.752;0.829;0.494;aa;0.00925;aaa;aaa;aa;0.739;0.627;0.913;aaaaaaaaa;
aa;0.738;0.265;aaaa;0.193;aa;0.4;a;0.994;a;0.815;0.0842;a;0.139;0.0843;0.625;aa;0.673;aaa;aaaa;aaa;0.331;0.171;0.893;aaaaaaaaa;
aa;0.905;0.389;aaaa;0.187;aaa;0.995;aaaa;0.85;aa;0.492;0.19;aaaaaaa;0.211;0.0121;0.971;aa;0.885;aaaaa;aaa;aa;0.6;0.536;0.212;aaaaaa;
aa;0.411;0.527;aa;0.919;aa;0.563;a;0.156;a;0.796;0.682;aaaaaaaa;0.204;0.116;0.694;aaaa;0.38;aaa;aa;aaa;0.261;0.871;0.966;aa;
a;0.826;0.0592;aaa;0.975;aa;0.629;aaaaa;0.758;aa;0.191;0.497;aaaaaa;0.063;0.308;0.835;aa;0.339;aaaaa;aa;aaa;0.09;0.55;0.908;aaa;
a;0.665;0.0913;aa;0.777;aa;0.0827;aaaa;0.0914;a;0.302;0.125;aaaaaaa;0.518;0.455;0.232;aaaa;0.583;aaaa;aaaa;a;0.917;0.967;0.306;aaa;
a;0.347;0.602;aa;0.478;aaaa;0.337;aaaaaaaaaa;0.175;aaa;0.0357;0.394;aaaaaaaa;0.672;0.81;0.062;aaa;0.677;aaaaa;aa;aa;0.848;0.814;0.622;aaaaaaaaa;
a;0.0749;0.0347;aaaaa;0.732;a;0.534;aa;0.32;aaa;0.79;0.209;aaaaa;0.371;0.784;0.39;aaaa;0.434;aaa;a;a;0.865;0.721;0.298;aaa;
a;0.79;0.542;aaa;0.455;a;0.0133;aaaaa;0.42;aa;0.934;0.316;aa;0.398;0.23;0.782;aaaa;0.363;aa;aaa;a;0.777;0.407;0.496;aaa;
aa;0.746;0.334;aaa;0.864;a;0.873;aaaaaa;0.673;aaa;0.982;0.306;aaaaaaa;0.0136;0.35;0.308;aaaaa;0.816;aaaa;aaa;aaa;0.202;0.592;0.494;aaaaaaaaa;
aa;0.565;0.538;aa;0.6;aaaa;0.994;aaa;0.0978;a;0.802;0.687;aaaa;0.0567;0.997;0.802;aaaaa;0.0668;aa;aaa;aaa;0.521;0.211;0.619;aaaaaaa;
aa;0.261;0.78;a;0.0592;aaa;0.959;aaaaaaaa;0.759;a;0.433;0.66;aa;0.456;0.667;0.663;a;0.429;a;aaaa;aa;0.268;0.6;0.506;a;
aa;0.656;0.762;aaaaaaa;0.726;aaaa;0.855;aaaaa;0.915;aaa;0.221;0.241;aaa;0.765;0.763;0.995;aaa;0.151;aaaa;a;aaa;0.952;0.7;0.3;aaaaaa;
a;0.329;0.534;aa;0.434;aaa;0.594;aaaaaaaaa;0.18;aaa;0.467;0.61;aaaaa;0.529;0.17;0.997;aaaaa;0.774;a;aaa;aa;0.458;0.084;0.43;aaaaaaaaa;
a;0.0495;0.275;a;0.458;aa;0.374;aa;0.481;a;0.937;0.363;aaa;0.591;0.681;0.38;a;0.293;aaaa;aa;aa;0.334;0.842;0.382;aaaaaaaaaa;
a;0.733;0.279;aaaaa;0.0952;a;0.998;aaaaa;0.784;aa;0.755;0.936;aaaaaa;0.983;0.663;0.844;a;0.205;aa;aa;aaa;0.719;0.216;0.407;aaaaa;
aa;0.308;0.422;aaaaaa;0.483;aaaa;0.938;aaaaaaa;0.259;a;0.296;0.185;aaaa;0.782;0.575;0.203;aa;0.571;aaa;aaa;aaa;0.834;0.841;0.253;aaaaaa;
aa;0.664;0.959;aa;0.903;aaa;0.306;a;0.249;aaa;0.00276;0.314;aaaaaa;0.306;0.48;0.795;aa;0.525;aaaaa;aa;aaa;0.283;0.925;0.882;aaaaaa;
aa;0.844;0.529;aaaaaa;0.833;aaa;0.946;aaa;0.105;aaa;0.578;0.343;aaaaaaa;0.476;0.538;0.421;aaa;0.254;a;aa;aaa;0.84;0.763;0.0507;aaaaaaa;
a;0.413;0.235;a;0.439;aaa;0.721;aaa;0.455;a;0.613;0.208;aaaaa;0.851;0.556;0.583;aa;0.459;a;aaa;aa;0.363;0.288;0.507;a;
aa;0.624;0.399;a;0.726;aa;0.399;a;0.39;aa;0.163;0.849;a;0.693;0.841;0.633;aaa;0.946;aaaaa;aa;aa;0.489;0.84;0.247;aaaaaaaaa;
a;0.261;0.115;aaaaaaa;0.239;aaaa;0.842;aaaa;0.122;aaa;0.84;0.00455;aaaaa;0.416;0.917;0.935;a;0.652;aa;aaaa;aaa;0.851;0.862;0.695;aaaaa;
aa;0.444;0.7;aaaaaaa;0.476;aaaa;0.609;aaaaaaa;0.841;a;0.74;0.539;aaaaaa;0.326;0.87;0.512;aaaa;0.856;aaaaa;aaa;aaa;0.41;0.499;0.0698;aaa;
aa;0.785;0.296;aaaaaaa;0.537;a;0.561;aaaaaaa;0.129;a;0.158;0.236;aaaa;0.786;0.97;0.65;aaa;0.851;aaa;aaaa;aa;0.6;0.68;0.699;aaaaa;
aa;0.922;0.242;aaaaa;0.733;aa;0.833;aaaaa;0.0239;aaa;0.275;0.192;aa;0.303;0.134;0.396;aaaaa;0.0898;aaaaa;aa;a;0.681;0.86;0.944;aaaaaaaa;
aa;0.105;0.285;aaaa;0.385;aaaa;0.83;aaaaaa;0.318;aaa;0.766;0.775;aa;0.487;0.52;0.46;aa;0.582;aaa;aa;aa;0.668;0.758;0.736;aaaaaaa;
aa;0.976;0.903;aaaaaaa;0.386;aaaa;0.468;aaaaaaaaa;0.697;aaa;0.523;0.558;a;0.265;0.912;0.569;aa;0.801;aa;aaaa;aa;0.103;0.939;0.997;aaaaa;
aa;0.895;0.913;aaaaaa;0.641;aa;0.926;aaaaaa;0.451;aaa;0.515;0.303;aaaaaa;0.52;1;0.0653;aaaaa;0.323;aaaa;a;aa;0.603;0.223;0.668;aaaaa;
a;0.661;0.302;aa;0.237;aa;0.643;aaaaaaa;0.819;a;0.903;0.795;aaa;0.761;0.827;0.477;aaaaa;0.42;aaa;aaaa;a;0.975;0.0263;0.456;aaaaaaaaaa;
aa;0.874;0.165;aaa;0.699;aaaa;0.967;aaaaaaaaa;0.973;a;0.343;0.761;a;0.0668;0.695;0.828;aaaaa;0.313;aaaa;a;aa;0.688;0.603;0.00404;aaaaaaaaaa;
aa;0.344;0.8;aaaaaa;0.292;aaaa;0.16;a;0.359;aa;0.0538;0.0557;aaaaaaaa;0.524;0.858;0.628;aaa;0.62;aaaa;aaaa;a;0.989;0.968;0.849;aaaaaaaaa;
aa;0.915;0.221;aaaaaa;0.486;a;0.903;aaaa;0.262;a;0.96;0.43;aaaaaaaa;0.246;0.667;0.398;a;0.0881;aaaaa;aaa;aaa;0.0912;0.489;0.259;a;
a;0.654;0.715;aaaaaaa;0.124;aaa;0.444;aaaaaaaa;0.333;aa;0.297;0.761;aaaaaaa;0.198;0.245;0.375;aaaa;0.172;a;a;aa;0.587;0.935;0.866;aaaa;
a;0.428;0.576;a;0.436;a;0.39;aa;0.703;aaa;0.22;0.89;aaaaaaa;0.3;0.173;0.226;aa;0.519;aaa;aaaa;a;0.147;0.719;0.113;aaaaa;
a;0.179;0.377;aaa;0.237;aaaa;0.693;aaaaaaaaa;0.496;aa;0.547;0.672;aaaaaaaa;0.114;0.0916;0.656;a;0.293;aa;a;aa;0.148;0.175;0.921;aaaaaaaaa;
aa;0.322;0.186;aa;0.0924;aaa;0.208;aaaaaaaa;0.0848;aaa;0.469;0.0395;aaaaaaaa;0.0978;0.865;0.0765;aaa;0.174;a;aa;aaa;0.856;0.611;0.196;aaaaaaaaa;
a;0.386;0.503;aaa;0.44;aaaa;0.374;aaaaaa;0.0955;aaa;0.962;0.329;aaaaaaa;0.0913;0.113;0.985;a;0.92;aaaa;a;a;0.739;0.886;0.359;aaaa;
a;0.662;0.76;a;0.765;aaa;0.895;a;0.22;a;0.925;0.495;aaaa;0.677;0.125;0.936;a;0.889;aaa;aaa;aa;0.761;0.524;0.189;aaaaaaaaa;
aa;0.895;0.32;aaa;0.192;a;0.276;aaaaaaaa;0.152;a;0.427;0.536;aaaaaaaa;0.491;0.335;0.548;aa;0.33;aaaaa;aaaa;a;0.537;0.0546;0.0984;aaaa;
aa;0.596;0.893;aa;0.708;a;0.638;aaaaaaa;0.119;aaa;0.753;0.445;aaaaa;0.936;0.0256;0.81;aaa;0.158;aa;aa;aaa;0.149;0.314;0.872;aaaaaaaaa;
a;0.675;0.0297;aa;0.932;a;0.534;aa;0.0703;aaa;0.116;0.773;aaaaaaa;0.192;0.679;0.066;aa;0.698;aaaaa;a;a;0.987;0.0866;0.141;aa;
a;0.869;0.26;aaaaaa;0.824;aaaa;0.0532;aa;0.489;aaa;0.0046;0.299;aa;0.0431;0.728;0.886;aa;0.302;aa;aaaa;aaa;0.158;0.9;0.18;aaaaaaa;
aa;0.498;0.954;aaaaaaa;0.544;a;0.171;aaaaa;0.401;aa;0.836;0.954;a;0.61;0.24;0.0882;aaa;0.58;a;aaa;a;0.126;0.751;0.434;aaaaaaa;
aa;0.102;0.766;aaaaaa;0.45;aaa;0.349;aaaaaaaaaa;0.631;aa;0.677;0.333;aaaaaaaa;0.547;0.561;0.714;aaaaa;0.238;a;aa;aaa;0.669;0.942;0.94;aaaaa;
aa;0.802;0.302;aaaaaaa;0.235;a;0.289;aaaaaaaaaa;0.0689;aa;0.684;0.264;aaaaa;0.335;0.0894;0.744;aaaa;0.844;a;aaaa;aa;0.769;0.901;0.525;aaaaaaa;
a;0.484;0.163;aaa;0.366;aa;0.376;aaaa;0.269;aaa;0.369;0.0557;aaaaaaa;0.0564;0.832;0.785;aa;0.333;aa;aaa;a;0.966;0.712;0.814;aaaaaaaaa;
a;0.796;0.801;aaaaaa;0.382;aaaa;0.625;aaaaaaaaaa;0.27;aa;0.0558;0.436;aaaaaaaa;0.922;0.316;0.49;aaa;0.15;aaaaa;aa;aa;0.183;0.746;0.673;aaaaaaaaa;
a;0.543;0.706;aa;0.0155;aaaa;0.127;aaaaaa;0.701;a;0.724;0.492;aaaaaaaa;0.125;0.322;0.0664;aaaaa;0.668;aaaaa;aaaa;aaa;0.864;0.617;0.665;aa;
a;0.00933;0.78;aaa;0.738;aaaa;0.623;a;0.701;aa;0.143;0.503;a;0.697;0.879;0.299;a;0.817;aaaaa;a;aaa;0.68;0.0818;0.414;aaaaaaaa;
a;0.0771;0.113;a;0.748;aaaa;0.0903;a;0.729;a;0.195;0.277;aaaa;0.482;0.983;0.631;a;0.704;aaaaa;aaa;aa;0.575;0.0694;0.108;aaaaaaaaaa;
a;0.126;0.0801;a;0.85;aaa;0.319;aaaaaa;0.792;aaa;0.631;0.993;aaaaa;0.776;0.754;0.912;aa;0.424;aa;aa;a;0.207;0.702;0.0813;a;
a;0.346;0.735;aaaa;0.0831;a;0.113;aaaaa;0.0468;aaa;0.461;0.0781;aaaaaa;0.472;0.408;0.0943;aa;0.0363;aaaa;aaa;a;0.428;0.491;0.664;aaaaaaaaa;
a;0.449;0.714;aaaaa;0.178;aaaa;0.626;aaaa;0.334;a;0.968;0.359;aaaa;0.449;0.512;0.474;aaaa;0.396;aaa;aa;aa;0.0384;0.535;0.522;aaaaaaaa;
aa;0.684;0.378;aaaaaaa;0.179;aaaa;0.651;aaa;0.22;a;0.416;0.142;aaaa;0.297;0.596;0.581;aa;0.564;aa;aaa;aaa;0.464;0.233;0.684;aaaaaaaaa;
a;0.535;0.414;aaaaaaa;0.119;aaaa;0.557;aaaaaa;0.151;aa;0.702;0.234;a;0.893;0.333;0.33;aaaaa;0.557;aaa;aa;aaa;0.948;0.984;0.125;aaaaaa;
aa;0.387;0.221;aaa;0.184;a;0.163;aaaaa;0.875;aa;0.232;0.294;aaa;0.924;0.0717;0.433;aaaaa;0.666;aaaa;aaaa;a;0.62;0.836;0.414;aaaa;
aa;0.527;0.653;aaaaaaa;0.387;aaaa;0.219;aaaaaaa;0.957;aaa;0.719;0.738;aa;0.13;0.194;0.889;aaaaa;0.0231;aaaaa;a;a;0.883;0.392;0.052;aaaaaaa;
a;0.137;0.56;aaaaa;0.206;aa;0.0209;aaaaaa;0.255;aa;0.575;0.233;aaaaaaaa;0.411;0.573;0.886;aaaaa;0.411;a;aa;a;0.0135;0.48;0.589;aaaaaaaaaa;
a;0.0772;0.0421;aaa;0.0184;aa;0.517;aaaaaa;0.815;aa;0.12;0.484;aaaaaa;0.186;0.644;0.557;aa;0.935;a;aaa;aa;0.863;0.324;0.354;a;
a;0.804;0.00485;aaaa;0.84;aa;0.366;aaaaaaa;0.53;aaa;0.244;0.662;aaa;0.978;0.541;0.134;aaa;0.0961;a;aaaa;aaa;0.369;0.77;0.779;aaaaaaaaaa;
a;0.76;0.855;aaaaa;0.559;aaaa;0.69;aaaaaaa;0.34;aa;0.265;0.516;aaaa;0.114;0.773;0.261;aaaaa;0.458;aaaaa;aa;a;0.631;0.329;0.831;aaaaaaaa;
a;0.318;0.154;aaaaaaa;0.634;a;0.408;aaaaaaaaa;0.795;aa;0.0649;0.0302;aaaa;0.284;0.468;0.811;aaaa;0.759;aaaa;aaaa;aaa;0.0477;0.519;0.0959;aaaaa;
a;0.303;0.36;aaa;0.825;aa;0.08;aaaaaa;0.364;aaa;0.697;0.908;aaaa;0.592;0.0164;0.361;a;0.64;aaaa;aaa;a;0.958;0.356;0.765;aaaaa;
a;0.0187;0.984;aa;0.327;aaa;0.517;aaaaaa;0.48;a;0.0172;0.778;aaaaaa;0.543;0.333;0.128;aaaa;0.785;aa;aaaa;aa;0.736;0.456;0.499;aa;
aa;0.0914;0.268;aa;0.709;aa;0.767;aaaaaaaaaa;0.391;a;0.21;0.957;aaaaaaaa;0.567;0.427;0.819;aaaaa;0.776;aaaa;aaaa;aaa;0.351;0.0244;0.448;aaa;
a;0.604;0.817;aaaa;0.277;a;0.507;aaaaaa;0.825;a;0.7;0.331;aaaaaaa;0.0262;0.429;0.605;aa;0.106;aaaaa;a;a;0.885;0.203;0.454;aaaaaa;
a;0.401;0.249;aa;0.865;a;0.814;aaaaaaaaaa;0.258;a;0.727;0.0256;aaa;0.0717;0.305;0.826;aa;0.607;aaaa;aa;aaa;0.341;0.882;0.859;aaaaa;
a;0.917;0.423;aaaaaaa;0.639;aa;0.187;aaa;0.37;aaa;0.343;0.896;a;0.674;0.95;0.962;a;0.183;aaaa;a;a;0.409;0.38;0.561;a;
a;0.0686;0.716;aa;0.646;aa;0.196;aaaaaa;0.895;aaa;0.587;0.165;aa;0.0675;0.0214;0.951;aaaa;0.18;aa;aaaa;aaa;0.683;0.497;0.752;aaaa;
a;0.483;0.113;aaaaaa;0.444;aa;0.634;aaa;0.412;aa;0.967;0.311;aaaaaaaa;0.761;0.0903;0.308;aaa;0.455;aa;a;aa;0.68;0.533;0.623;aaaaaa;
a;0.789;0.301;a;0.296;aa;0.135;aa;0.683;aaa;0.745;0.694;a;0.609;0.0795;0.418;aaa;0.314;aa;aaaa;a;0.994;0.247;0.742;aaaaaaaa;
aa;0.138;0.578;aaaa;0.535;aa;0.757;aaaaaa;0.504;a;0.729;0.501;aa;0.689;0.202;0.101;aaaaa;0.382;aa;a;a;0.868;0.888;0.997;aaaa;
aa;0.366;0.747;aaaaaa;0.239;a;0.683;aaaaaaaaaa;0.591;a;0.368;0.634;aaaaa;0.68;0.114;0.787;aaa;0.729;a;aaa;aa;0.083;0.461;0.334;aaaaaa;
a;0.539;0.314;aaa;0.102;a;0.649;aaaa;0.564;a;0.839;0.977;aaaaaaa;0.68;0.334;0.269;aa;0.37;a;aaaa;aa;0.559;0.472;0.592;aaaaaaaa;
aa;0.557;0.199;aaa;0.171;aa;0.141;aaa;0.98;aa;0.489;0.0338;aaaa;0.766;0.739;0.779;aa;0.369;aa;aa;aaa;0.171;0.526;0.497;aa;
a;0.638;0.309;aaaaa;0.364;a;0.375;aaaaa;0.0996;aaa;0.662;0.768;aaaaaaaa;0.643;0.0454;0.766;aa;0.931;aaaa;a;a;0.667;0.569;0.559;aaaaaaaaa;
a;0.635;0.0681;aaa;0.565;aaaa;0.825;aaaaa;0.155;aaa;0.73;0.0276;a;0.918;0.905;0.959;aaa;0.363;aaa;a;a;0.0429;0.685;0.942;aaaaaaaaaa;
a;0.103;0.862;aaaaa;0.125;a;0.104;aaaaaaaaaa;0.268;aa;0.0411;0.649;aaaaaaa;0.951;0.0545;0.386;aaaa;0.667;a;a;aaa;0.154;0.116;0.403;aaaaaa;
aa;0.681;0.497;aaaa;0.302;a;0.908;aaaaaa;0.0304;aa;0.502;0.121;aaaaaaa;0.202;0.204;0.215;aaaaa;0.766;a;a;a;0.301;0.26;0.782;aaa;
a;0.961;0.967;a;0.724;aaa;0.045;a;0.116;aa;0.742;0.594;aa;0.106;0.614;0.644;aaaaa;0.616;a;aaa;aaa;0.31;0.837;0.211;aaaaaaaa;
a;0.423;0.957;aaaa;0.279;aaaa;0.0945;a;0.0788;aa;0.944;0.303;aaa;0.0133;0.839;0.472;aaa;0.469;a;aaaa;a;0.307;0.747;0.769;aaaaaaaa;
a;0.682;0.557;aa;0.402;aa;0.755;aaaaaaaaaa;0.946;a;0.943;0.355;aaaaaa;0.872;0.134;0.966;a;0.832;aaaaa;a;aa;0.205;0.78;0.516;aaa;
a;0.933;0.294;aaaaaa;0.709;aaaa;0.829;aa;0.0908;aa;0.85;0.564;a;0.24;0.0594;0.0714;aaaaa;0.447;a;aa;a;0.76;0.54;0.587;aa;
a;0.0982;0.902;a;0.2;aa;0.459;aaa;0.707;aa;0.424;0.885;aaaaaaa;0.334;0.709;0.596;aaaa;0.289;aaaaa;aaa;aaa;0.614;0.141;0.572;aaaaa;
aa;0.819;0.238;aaaaaa;0.553;aaa;0.215;aaaaa;0.244;aaa;0.281;0.86;aa;0.0884;0.202;0.653;aaaa;0.486;aaaaa;aa;a;0.541;0.692;0.0678;aaaaaaaaaa;
aa;0.444;0.25;a;0.262;a;0.522;aaaaaaaaa;0.558;aa;0.344;0.365;aaaa;0.182;0.674;0.457;aaa;0.75;aa;aa;aa;0.471;0.742;0.95;aaa;
aa;0.778;0.288;aaaaaa;0.754;aaa;0.395;aaaaaaaaaa;0.549;aaa;0.447;0.73;aa;0.308;0.0157;0.483;aaaa;0.56;aaaaa;aa;aaa;0.519;0.0502;0.332;aaaaaaaaa;
a;0.927;0.284;aaaaaaa;0.484;a;0.924;aaaaaaaaa;0.723;a;0.477;0.378;aaaaa;0.423;0.922;0.284;aaaa;0.907;aaaaa;a;aa;0.613;0.418;0.828;aaaaaaa;
aa;0.127;0.279;aaaaaa;0.396;aaa;0.278;aaaaaaaa;0.109;a;0.841;0.425;aa;0.649;0.842;0.00898;aaaaa;0.673;aaaaa;aaaa;a;0.436;0.82;0.325;aaaaa;
aa;0.704;0.296;aaa;0.0742;a;0.264;aaa;0.277;aa;0.62;0.0488;aa;0.814;0.0821;0.265;aaa;0.154;aaa;aa;aaa;0.645;0.539;0.573;aaaaa;
aa;0.44;0.254;aaaaaaa;0.559;aaaa;0.866;aaaaaaa;0.221;a;0.571;0.369;aa;0.873;0.59;0.685;aaa;0.984;aaa;aa;a;0.434;0.835;0.125;a;
a;0.473;0.521;aaaaa;0.603;aaa;0.592;aaaaaaaa;0.67;aa;0.318;0.669;aaaaaaa;0.36;0.76;0.846;aaa;0.945;aaaaa;a;aaa;0.667;0.397;0.36;aaaaa;
a;0.0751;0.105;aaaaa;0.481;aaa;0.315;aaaaaaaa;0.566;aaa;0.34;0.898;aaaaaa;0.554;0.227;0.861;aa;0.0892;aaaaa;aaaa;a;0.577;0.332;0.171;aaaaaaaa;
a;0.343;0.822;a;0.552;aaa;0.425;aaaaaa;0.95;aa;0.563;0.199;aa;0.861;0.734;0.451;aa;0.829;aaaaa;aa;a;0.466;0.317;0.87;aaaaaaaaaa;
aa;0.208;0.537;a;0.0178;aa;0.559;aaaaaaa;0.553;a;0.387;0.965;aa;0.308;0.572;0.874;aaaa;0.175;aaaa;aaa;aaa;0.0633;0.342;0.447;aaa;
a;0.768;0.309;aaaaaa;0.579;aaaa;0.596;aaaa;0.874;aaa;0.766;0.864;aa;0.119;0.622;0.852;aaaaa;0.458;a;aaaa;a;0.42;0.377;0.0583;aaaaaa;
aa;0.185;0.0552;aaa;0.193;aa;0.567;aaaa;0.744;aaa;0.313;0.191;a;0.987;0.962;0.757;aaa;0.443;aaaaa;a;a;0.661;0.4;0.957;aa;
aa;0.638;0.995;a;0.977;a;0.723;aaaaaaaaa;0.509;a;0.848;0.0672;aaaaaaa;0.0799;0.613;0.537;aaa;0.377;aa;aaaa;aa;0.167;0.534;0.777;aaaaa;
aa;0.907;0.316;aaa;0.292;aaa;0.88;aaaaaaaaaa;0.4;aa;0.62;0.632;aaaaa;0.0402;0.019;0.65;aaa;0.538;aaa;aaa;a;0.523;0.403;0.749;a;
a;0.215;0.989;aaaaa;0.949;aa;0.318;aaaaaaaa;0.466;aaa;0.749;0.353;a;0.0667;0.228;0.2;a;0.233;aa;aaa;aaa;0.973;0.984;0.274;aaaaa;
aa;0.298;0.606;aaaa;0.65;a;0.435;aaaaaaaa;0.388;aaa;0.293;0.354;aaaaaaaa;0.541;0.609;0.396;aaaaa;0.765;aaaaa;aaa;aaa;0.411;0.596;0.00667;aa;
a;0.269;0.914;aa;0.682;aaa;0.394;aa;0.514;aaa;0.666;0.582;a;0.948;0.114;0.21;aaa;0.522;aaaa;aa;a;0.429;0.89;0.838;a;
