ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(string,1);ATT18(string,10);
a;aaaa;aa;a;a;aaa;0.8;0.184;aaaaaaaa;0.409;aaaa;aaa;aaaaaa;aaaaaa;0.566;aaa;a;a;aa;
aaaaa;aaaaaa;aaaaaa;aa;a;aaa;0.184;0.291;aaaaa;0.455;a;aaaa;aaaaaa;aaa;0.0595;aaa;a;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;aa;aa;aaa;0.666;0.0757;aaaaaa;0.544;a;aa;aaaaaaaa;aaaa;0.935;aaa;a;a;aaaaa;
a;aaaaaaaaa;aaaa;aa;aaaa;aa;0.0058;0.399;aaaa;0.0127;a;aaaaa;aa;aaa;0.796;a;a;a;aaaa;
aaaaaaaa;a;aaa;aa;aa;aaaa;0.691;0.98;a;0.839;aa;aaaaa;aa;aa;0.525;aaaa;a;a;aaa;
aaaa;aaaaaaaa;a;aa;aaa;a;0.28;0.218;aaaaa;0.166;a;aa;aa;aaaaaa;0.177;a;a;a;aa;
aaaa;aa;a;a;aa;aaaa;0.264;0.974;aaa;0.359;aa;aaaaa;a;aaaa;0.0173;aa;a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;a;aaa;aaaa;0.614;0.23;aaaa;0.8;aa;aaa;aaaaaaa;aaaa;0.666;aaaa;a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;aa;aaa;aaaa;0.49;0.745;aa;0.116;aaaa;a;aaaaaa;aaaaaa;0.399;a;a;a;aaa;
aa;aaaaaaaaa;aaaaa;a;aaaa;aaaa;0.409;0.555;aa;0.617;aaa;a;aaaaaaaaa;aa;0.872;a;a;a;aaaa;
aaaaaa;aa;aaaa;a;a;aaa;0.568;0.037;aaaaaaaa;0.759;aaa;aaaaa;aaaaa;aa;0.602;aaa;a;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;a;a;a;0.832;0.0114;aaa;0.788;aaaa;aaa;a;aaaa;0.449;aaaa;a;a;aaaaa;
aaa;aa;aaaa;a;aaa;aaaa;0.93;0.407;aaa;0.791;aa;a;aa;aaaaa;0.101;aa;a;a;aaaaa;
aaaaaa;aaaa;aa;a;aa;aa;0.962;0.0351;aaaa;0.0765;aaa;aaa;a;aaaaa;0.285;a;a;a;aaa;
aaaaaaa;aaa;aaa;aa;a;aaaa;0.752;0.543;aaaa;0.755;aa;aaa;aaaaaa;aaa;0.473;aaa;a;a;aaaaaaa;
aaaaaaaa;aaaaaaa;a;a;a;aa;0.705;0.825;aaaa;0.146;aaaa;aa;aaaaa;a;0.255;aaa;a;a;aaaaaa;
aa;aaaaaaaa;aaa;a;aaaa;aa;0.755;0.516;aaaaaa;0.382;aa;a;aaaaaaa;aaaa;0.68;aaa;a;a;aa;
aaaaaa;aaaaa;aaaaa;a;aaaa;a;0.65;0.418;aaaaaaaa;0.0299;a;aaaaa;a;aaaaa;0.81;aa;a;a;aaaa;
aaaaa;aaaa;aa;a;aaa;aa;0.322;0.333;aaaa;0.222;aaaa;a;aaaaaa;aa;0.912;a;a;a;aaaaaa;
aaaaaaa;aaaa;aaa;a;a;aaa;0.355;0.328;a;0.231;aa;a;aaa;aaa;0.809;aa;a;a;aaaaaaaa;
aaaaaaaaa;aaaa;aa;a;aaaa;a;0.494;0.903;a;0.837;aaa;aaa;aaaaaaaa;aaaaaa;0.412;aaaa;a;a;aaaaaaaaa;
aaaaa;aaaa;a;a;a;a;0.867;0.722;aaaaaa;0.125;aaa;aaaa;aaaaaaa;aaaaaa;0.585;a;a;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaa;aaa;0.856;0.903;aaaa;0.451;aaa;aaa;aa;aaaa;0.229;aaa;a;a;aa;
aaaaaaa;a;aaaaaa;aa;aaa;aaa;0.866;0.549;aaaaa;0.0378;aaa;aaaa;a;aaaaaa;0.0296;aaa;a;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;aa;aaa;aa;0.359;0.307;aaaaa;0.89;aaaa;a;aaaa;a;0.882;aaaa;a;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;aa;aaaa;aa;0.729;0.248;aaaaaa;0.54;a;a;aaa;a;0.785;aa;a;a;aa;
aa;aaaaaaaaa;a;aa;aa;aaa;0.43;0.0939;aaaaaa;0.893;aa;a;aaaaaa;aaaa;0.129;aaaa;a;a;aaaaaa;
aa;aaaaaaa;aaaaa;a;aa;a;0.0921;0.195;aaaaaaaa;0.212;a;aaa;aa;aaaaa;0.0241;aaa;a;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;aa;aaaa;aaa;0.599;0.737;aaa;0.748;aaa;aaaaa;aaaaaaa;aaa;0.357;aaa;a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;aa;a;a;0.0447;0.639;aa;0.259;aaaa;aa;a;aaaaaa;0.0724;a;a;a;a;
aaaaaaaa;aaaa;aaaaaa;aa;a;aa;0.286;0.0606;aaaaa;0.64;aaa;a;aaaaa;aaaaaa;0.965;aaaa;a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;a;a;aaa;0.708;0.364;aaa;0.63;a;a;aaaaaa;a;0.754;aaaa;a;a;aaaaaaa;
a;aaaaaa;aaa;a;aaa;aa;0.223;0.77;aaaa;0.411;aaaa;aaa;aaaa;aa;0.167;aaaa;a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;a;a;aaa;0.38;0.904;a;0.45;aaa;a;aaaaaaaaa;aaaaa;0.228;a;a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;aa;aaa;aa;0.731;0.175;aaaa;0.549;aaa;a;aaaaaa;aa;0.199;aa;a;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;a;a;aaaa;0.911;0.559;aa;0.863;a;aa;aaaaaaaaa;a;0.192;a;a;a;aa;
aaaaaaaaa;aaaaaaaa;aaaaaa;aa;aaaa;aaaa;0.36;0.117;a;0.692;a;aaaaa;aaa;aaaa;0.329;aa;a;a;aa;
aaaa;aaaaa;aaaaaa;a;aa;aaa;0.294;0.385;a;0.351;aa;aaaaa;aaaaa;aaaaa;0.189;aa;a;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;aa;aa;aa;0.474;0.806;aaaa;0.501;aaaa;aaaa;aaaaaaa;aaaaa;0.0484;aa;a;a;aa;
aaaaa;aaaaaaaa;aaaaa;a;a;aa;0.657;0.342;aaaaaaa;0.235;aa;aa;a;a;0.432;a;a;a;aaaa;
aaaaaaaa;aaaaaaa;aaaa;aa;aa;a;0.327;0.411;aaaaa;0.176;aaaa;aaa;aaaa;aaaaaa;0.228;aa;a;a;aaaaaa;
a;a;aaaaaaaa;a;a;aaa;0.867;0.531;aaa;0.0265;aaa;aa;aaaaaa;a;0.579;aaaa;a;a;aaaa;
aaaa;aaaa;a;a;aaa;aaa;0.98;0.278;aaa;0.998;aa;a;aaaaaaaaa;aaaaa;0.499;aaa;a;a;aa;
aaa;aaaa;aaaaaaa;aa;aa;aaa;0.842;0.27;a;0.218;aaaa;aaaaa;aa;aa;0.883;aaa;a;a;aaa;
aa;aa;aaaaaaa;a;aaa;aaa;0.5;0.47;aaa;0.427;a;aa;aaaaa;aa;0.848;aaaa;a;a;aa;
aaa;a;aaaaa;aa;aaaa;a;0.0876;0.597;aa;0.00952;aaaa;aa;aaaaa;a;0.182;a;a;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;a;0.961;0.124;aaa;0.684;a;aaa;aaaaaa;aa;0.482;aaaa;a;a;a;
aaaaaaaaa;aa;aaa;aa;aa;aaa;0.305;0.116;aaaaaaaa;0.806;aa;aaa;aa;aaaaa;0.894;aaaa;a;a;aaaaaa;
aa;aaaaaaaa;aaaaaa;aa;a;aaa;0.332;0.21;aaaaaaa;0.849;aaa;aaaaa;aaaaaaa;aaaa;0.637;aa;a;a;aaaaaaa;
aaaa;aaa;aaaa;aa;aaaa;aa;0.0539;0.61;aaaa;0.497;a;aaaa;a;aaaaa;0.848;aaa;a;a;aaaaaa;
aaaa;aaaaaaaaa;a;aa;a;aaa;0.218;0.17;a;0.0494;aaa;aaaa;aaaaa;a;0.228;a;a;a;aaaaaaa;
aaaa;aaa;aa;aa;aaa;a;0.138;0.0306;aaaaaaa;0.823;a;aaaaa;aaaa;aaaaaa;0.933;a;a;a;a;
aaaa;aaaaaaa;aaaa;a;aaaa;a;0.0111;0.58;aaaaaaa;0.502;aaa;aaaa;aaaaaaaaa;aaaa;0.236;aaa;a;a;aaaa;
aaaaaaa;aaa;aa;a;aaaa;aaa;0.295;0.405;a;0.667;aaa;aaaa;aa;aaaaaa;0.88;a;a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;a;aa;aaaa;0.588;0.477;aaaaa;0.351;a;aa;aaaaaaaa;aaaaaa;0.778;a;a;a;aaaaaaaaa;
aaaaaaaa;aaa;a;aa;aaaa;aaaa;0.221;0.225;aa;0.176;aaaa;aa;aaaaa;aaaaaa;0.258;aaaa;a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;aa;aaaa;aaa;0.785;0.457;a;0.496;aaa;aa;aaaaaaa;aaaa;0.546;aaa;a;a;aaaa;
aaaaaaaa;aa;aaaaa;a;aa;aa;0.212;0.935;a;0.29;aaa;a;aaaa;aa;0.331;aa;a;a;a;
aaaaaaa;aaaaaaaaa;aaaaa;aa;aaa;a;0.0688;0.734;aaaaaaaa;0.063;a;a;aaaaaaaaa;aaaa;0.127;aa;a;a;aaaaaaaa;
a;a;aaa;a;aaaa;a;0.362;0.0651;aaaaaa;0.119;aaa;aaa;aaaaaa;aa;0.691;aa;a;a;aaaaaaaaa;
aaaaaa;a;aaaaa;aa;aaa;a;0.0506;0.517;a;0.883;a;aaaaa;aa;aaaaaa;0.751;aaaa;a;a;aaaa;
aaaaaaa;aaaaa;aaaaa;a;a;aa;0.573;0.798;aa;0.749;aaaa;a;aaaaaaa;aa;0.531;a;a;a;aaaa;
aaa;aaaaaaaaa;aaaaa;a;aaaa;aa;0.689;0.0735;aaaa;0.915;aaaa;aaa;aaaaaaa;a;0.0542;aaa;a;a;aaaa;
a;aaa;aaa;aa;aa;aaa;0.465;0.516;aaaa;0.579;aaa;aaaaa;aaaaa;aaaaa;0.179;aa;a;a;aaaaa;
aaaaaaa;aaa;aaaa;aa;aaa;aaa;0.326;0.58;aaaaaaaa;0.915;aaaa;a;aaaaaa;aaaa;0.237;aa;a;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;a;aaaa;a;0.0527;0.26;aaaaaaa;0.54;aaaa;aa;aaa;aaa;0.36;aaaa;a;a;aaaaaa;
aaaaaaa;a;aaaaa;a;aaa;a;0.0965;0.992;aaaaaaa;0.548;a;aaa;aaaaa;aaaa;0.258;aaa;a;a;aaaaa;
aaaa;aaaaaaaa;a;aa;aaaa;aaaa;0.631;0.217;aaaaa;0.43;a;aaaaa;aaaa;aaaaa;0.371;aaaa;a;a;aaaaaaaa;
aa;aa;a;aa;a;aaa;0.405;0.0987;aaaaaaa;0.863;aa;aaaaa;aaaaaaaa;aaa;0.815;aaa;a;a;aaaaa;
aaaaaaa;aaa;a;aa;aaaa;a;0.161;0.673;aaaaaaaa;0.551;aa;aa;aaaaaaaa;aaa;0.387;aaaa;a;a;a;
aaaa;aaaaaaaa;a;aa;aa;aaa;0.65;0.294;aaaaaa;0.254;aaa;aaaaa;aa;a;0.0939;aa;a;a;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;aa;aaaa;aaaa;0.705;0.216;aaaaaa;0.853;aaaa;aaa;aaaa;a;0.512;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;aa;aaa;a;0.328;0.692;aaaaaaaa;0.522;aaa;aaaa;aaaa;aaaaaa;0.693;aaa;a;a;aaaaaaa;
a;aaaaaaa;aaaa;aa;aaaa;aaaa;0.876;0.305;aaaa;0.654;a;aaaaa;aaaaaaa;aaa;0.0649;aa;a;a;aaaaaaaa;
aaaaaaaa;a;aa;aa;a;aaa;0.553;0.694;aaa;0.687;aaaa;a;aaaaa;aa;0.5;aaaa;a;a;aaaaa;
aa;aaa;aa;aa;a;aaaa;0.356;0.965;aaaaaaaa;0.338;a;a;aaaaaaaaa;aaa;0.996;aaa;a;a;aaaaaaaa;
aaa;aaaa;aaaa;aa;aa;aa;0.805;0.287;aaaa;0.146;aa;aaaaa;aaaaaaa;aaaaaa;0.789;a;a;a;a;
a;aaaaa;aaa;aa;a;aa;0.144;0.525;a;0.598;a;a;aa;a;0.68;aaa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;aa;aa;aa;0.525;0.618;aa;0.43;aaa;aaaaa;aaaaaa;aaa;0.853;aa;a;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;a;aaaa;aaa;0.107;0.708;aaaaaa;0.941;aaaa;a;aaaaa;a;0.121;aaaa;a;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;aa;aaaa;a;0.456;0.679;aaaaaaaa;0.607;aa;aaaa;aaaaaaaaa;a;0.905;a;a;a;aaaaaaaaaa;
aa;aaaa;aa;a;aaaa;aaa;0.114;0.789;aaaaaaa;0.278;aaaa;aa;a;aaa;0.291;aa;a;a;a;
aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;0.369;0.932;a;0.126;aaaa;aaaa;aaaaaaaa;aaa;0.967;aaaa;a;a;aaaaa;
a;aaaaaa;aaaaa;a;aaa;aaaa;0.819;0.989;aaaaaaaa;0.378;aa;aaa;aaaaaa;aaaa;0.154;aaaa;a;a;aaaaaaa;
aaa;aaaaaaa;aaa;aa;aaa;aaa;0.235;0.302;a;0.0978;aaa;aaaa;aaaaaaaa;aaaaa;0.394;aaaa;a;a;aaa;
aaaaaaa;aa;aaaaa;aa;a;a;0.405;0.101;aaa;0.695;aa;aaa;aaaaaaaaa;aaaaa;0.0995;aaaa;a;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;aa;aaa;aa;0.573;0.521;aaa;0.527;aaaa;aaa;aaa;aaaa;0.993;aaa;a;a;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;a;aaa;a;0.672;0.333;aa;0.264;aaa;aaaa;aaaaaaaa;aaaaaa;0.227;aaaa;a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;aa;aa;aa;0.807;0.894;aaaa;0.198;aaa;aaa;aaaa;a;0.152;aaa;a;a;aaaaaa;
aaaaa;aaaaaaa;aaaaa;a;aaaa;aaa;0.708;0.222;aaa;0.913;a;aaaaa;aaaaa;aaa;0.205;aaaa;a;a;aaaaaa;
a;aaaaaa;aaaaaaa;a;aaaa;aa;0.448;0.213;aaaa;0.467;aaa;aaa;aa;aa;0.147;aa;a;a;aaaaa;
aaaaaaa;aa;aaaa;a;aaaa;aaa;0.669;0.205;aaaaa;0.699;aaaa;aaa;aaaaaaaa;aaaaa;0.478;aaa;a;a;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;a;aa;aaa;0.553;0.368;aaaaaa;0.613;aaaa;aaaa;aaaaaa;a;0.566;aaaa;a;a;aaaaaa;
a;aaaaa;aaaa;aa;aaa;a;0.304;0.39;aaa;0.796;aa;aaaa;aa;a;0.646;aaa;a;a;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;a;aaaa;0.485;0.284;aaa;0.302;a;aa;aaaaaaaa;aaaaa;0.927;aaaa;a;a;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaa;0.0849;0.104;aaaaaaa;0.462;aaa;aa;a;aaaaa;0.0512;aaa;a;a;aaaaa;
aaaaaaaaa;aaaaaaaaa;a;a;aaaa;aaa;0.321;0.376;aaaaaa;0.408;aa;aa;aaaaaaaaa;aaaaa;0.207;aaaa;a;a;a;
aaaaaa;aaaa;aaa;a;a;a;0.548;0.49;aa;0.253;a;aa;aaa;aaaaa;0.537;aaa;a;a;aaa;
a;aaaaaaaa;a;aa;a;a;0.819;0.914;aaaaaaa;0.978;aaaa;a;aaa;a;0.607;aaaa;a;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;a;0.836;0.97;aa;0.8;a;aaa;aaaa;aaaaaa;0.115;aa;a;a;a;
aaaaaa;aaaaaaaaa;aa;aa;aaa;aa;0.879;0.779;aaaa;0.971;aaa;aaa;aaaaaa;aaaa;0.526;a;a;a;aaaa;
aaaa;aaaaaaa;aaa;a;aaaa;aaaa;0.0781;0.686;aaaaaaaa;0.275;aa;aaaa;aa;aaaa;0.599;a;a;a;aa;
aaaa;aaaaaaaaa;a;a;aaaa;aaa;0.946;0.146;aa;0.763;aa;aa;a;aaaa;0.544;aaa;a;a;aaaaaa;
a;aaaa;aaa;a;aa;aa;0.244;0.719;aaaaaaa;0.36;aaa;aaa;aaaaaa;a;0.945;aaa;a;a;aaaaaaaa;
a;a;a;a;aa;aaa;0.37;0.108;aaaaaaaa;0.853;aaaa;aaa;aaaa;aaaaa;0.678;aaaa;a;a;aaaaaaaaa;
a;aaa;aaaa;aa;aaa;a;0.236;0.424;aaaaaaa;0.676;a;a;aaa;aaa;0.809;aaa;a;a;aa;
aa;a;aa;a;a;a;0.943;0.289;aaaa;0.249;a;aaaa;aaaaaaaaa;aaaa;0.0704;aaa;a;a;aa;
aaaaaaaaa;aa;aaa;aa;aaa;aa;0.966;0.476;aaaaaaa;0.866;aaa;aa;aaaaaa;aaa;0.386;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;aa;aaa;aaaa;0.732;0.371;aaaaaa;0.79;aa;aaaa;aaaa;a;0.836;aaaa;a;a;aaa;
aaa;aaaaaaa;aaaaaaaa;a;aa;a;0.0782;0.317;aaaaaaaa;0.536;a;aaaaa;aaaaaa;aaaa;0.584;a;a;a;aaaaaaaaaa;
aaa;aaaa;aaaa;a;aaaa;a;0.436;0.405;aaaaa;0.932;aaaa;aaaaa;aa;a;0.867;aaa;a;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaa;0.317;0.731;aaaaaa;0.204;aaaa;aa;a;aaaa;0.137;aaaa;a;a;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;aa;aa;a;0.323;0.631;a;0.67;aaaa;a;aaaaaaaaa;aaaa;0.627;aaa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;a;aa;aaaa;0.0347;0.466;aaa;0.478;a;aaaa;aaaaaaaaa;aaaa;0.663;aaa;a;a;aaaaaa;
aa;aaa;aaaaaa;aa;aaa;aaa;0.836;0.766;aaa;0.896;a;aa;aaaaaaaa;aaaaaa;0.873;aaa;a;a;aaaaaa;
a;aa;aaaaa;a;aaa;aaaa;0.472;0.566;aaaaaa;0.614;aa;aa;aaa;aaaa;0.0479;aaa;a;a;aaaaaa;
aaaa;aaaa;aaaaaaa;a;a;aaaa;0.565;0.549;aa;0.504;aa;aaaa;aaaaaaaa;a;0.273;a;a;a;aaaaaaa;
aaaa;aaaaaaaa;aa;aa;aa;aa;0.527;0.658;aaaa;0.553;aa;aa;aaaaaaaaa;aaaa;0.0574;a;a;a;aaaa;
aa;aaa;a;a;a;aaa;0.75;0.238;aaaa;0.354;aaaa;aaaa;aaaa;aaaa;0.65;aaa;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;aa;a;0.724;0.226;aaaaaaaa;0.267;a;aa;a;aaaa;0.537;a;a;a;aaaaa;
aaaaaaaa;a;aaaaaa;aa;aaa;aaa;0.0219;0.447;aaa;0.497;aaa;a;aaaaaaaa;aaaaa;0.758;aaa;a;a;aaaaaa;
aaaaaaa;aaaa;a;aa;aaaa;aaa;0.712;0.666;a;0.744;aaaa;aa;aaaaaaaaa;a;0.595;aaaa;a;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;aa;aaaa;aa;0.729;0.0118;aaaaaa;0.639;a;aaa;aaaaaaaa;a;0.866;aaa;a;a;aaa;
aaaaaaa;aaaa;aaaaaaa;aa;aa;aaa;0.834;0.636;aa;0.305;aaaa;aa;aaaaaa;aaaaaa;0.784;aa;a;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;a;a;aaaa;0.351;0.861;aa;0.612;aaaa;a;aaaaa;aaa;0.102;a;a;a;aaa;
aa;aaaaaaa;a;a;aa;aaaa;0.989;0.021;aaaaaa;0.503;a;aaaaa;aa;aaaa;0.671;aa;a;a;aaaaa;
aaaaaaa;aa;aaaaa;aa;aaaa;aa;0.423;0.488;aaa;0.384;a;aaa;aaa;aaaaaa;0.658;a;a;a;aa;
aaaaaaa;aa;aaaaa;aa;aaaa;aa;0.0233;0.845;aaaaa;0.696;aa;aaaa;aaaaaaaaa;a;0.227;aaa;a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;a;aaaa;a;0.953;0.445;a;0.157;aa;aaaaa;aaaa;aa;0.88;a;a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaa;aa;a;aaaa;0.13;0.981;aaaaa;0.581;aaaa;aaa;aaaaa;aaaaaa;0.872;a;a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;aa;aaaa;aaa;0.55;0.444;aaaaaa;0.0862;a;aaaaa;aaaaaaa;aaaaaa;0.448;aaaa;a;a;aaaaa;
a;aaaaaaaaa;aaaaaaa;a;aaa;aa;0.124;0.473;aaaaa;0.898;aaaa;a;aaaaaa;aa;0.714;aa;a;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;a;aaa;aa;0.0168;0.13;aa;0.82;aaaa;aaaaa;aaaaaaaaa;a;0.291;a;a;a;a;
aaa;a;aaaaaaaa;aa;aaaa;aa;0.132;0.693;aaaa;0.885;a;aa;aaaaa;aa;0.527;aa;a;a;aaaaaaa;
aaaa;aa;aaaaaaa;a;a;aaaa;0.89;0.812;aaa;0.312;aa;aaaa;aaaaaaaa;aaaaa;0.245;aa;a;a;aaaaaaaa;
a;a;aaa;aa;aaaa;aa;0.805;0.885;aaa;0.489;aa;aa;aaaa;a;0.118;aaa;a;a;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;aa;aaaa;aaa;0.845;0.776;aa;0.154;a;aaa;a;aa;0.947;aa;a;a;aa;
aaa;aaa;aaaa;aa;a;a;0.0113;0.551;a;0.879;a;aaaa;a;aa;0.405;aaa;a;a;aaaaa;
aaaa;aaaa;aaa;a;aaaa;aa;0.271;0.906;aaaaaa;0.141;aaa;aa;aaa;a;0.132;aaa;a;a;aaaaaaaaaa;
aaa;aaaaaa;a;aa;aa;aaaa;0.547;0.914;aaaaaaa;0.525;aaa;a;aaaa;aaa;0.106;a;a;a;aaa;
a;aaaaaaaa;a;aa;aaaa;aaaa;0.19;0.92;aa;0.0339;a;aaaa;aaaaaaaa;aaaaaa;0.565;aaaa;a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;a;a;aaa;0.98;0.697;aaa;0.481;aaaa;aa;aaaa;aaaaaa;0.609;aaa;a;a;aaaaaa;
a;aa;aaaaa;a;aaa;aaaa;0.368;0.625;aaa;0.14;a;aaaaa;aaa;a;0.467;aaa;a;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;aa;aaa;aa;0.884;0.536;aaaaa;0.311;aa;aaaa;aaaaaaa;aaaaaa;0.0179;aaaa;a;a;aa;
aaa;aaaaaaaaa;aaa;a;aaaa;aaa;0.727;0.0309;aa;0.741;aa;aa;aaaa;aaaaaa;0.431;aaaa;a;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;aa;aaa;aaa;0.567;0.737;aaaa;0.0732;aa;aaaa;aaa;aaa;0.439;aaa;a;a;aaaaa;
aaaaaaaa;aaaaaaaa;aa;a;aaaa;aaa;0.294;0.153;aaaaaa;0.641;aa;aaa;a;a;0.0865;a;a;a;aaaaa;
aaaaaaaa;aaaaaaaaa;aaa;aa;a;a;0.1;0.323;aaaaaaa;0.149;aa;aa;aaaaaa;aaaaa;0.108;aaaa;a;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;a;aa;aaaa;0.537;0.918;aaaaa;0.813;aaa;aaa;aaaaa;a;0.963;aa;a;a;a;
a;aaa;aaa;a;aa;aa;0.0647;0.194;aa;0.632;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.00761;aaaa;a;a;aaaa;
aaaa;aaaaa;aaa;aa;aa;aa;0.798;0.461;aaaaaaa;0.762;aaa;aaaaa;a;aaa;0.192;aaa;a;a;aa;
aaaaa;aaa;aaaa;a;aa;aa;0.236;0.882;aaaaaaa;0.39;aa;aaaaa;aaaa;aaaaaa;0.79;a;a;a;aa;
aaaaaaa;aaaaaaaa;aa;a;aa;aa;0.0508;0.222;a;0.108;aa;aaaaa;aa;a;0.125;aaa;a;a;aaa;
aa;aaaa;aaaa;a;a;aaa;0.791;0.911;aaaaaaa;0.65;aa;aaaa;aaaa;aaa;0.33;aaa;a;a;aaaaaa;
aaaa;aaa;aaaaa;aa;aaaa;a;0.0665;0.306;aaa;0.418;aaa;a;a;aa;0.461;a;a;a;aaaaaaaaaa;
aa;aaaa;aa;a;aaaa;aaa;0.497;0.537;aaaaaaaa;0.823;aaa;aaa;aaaa;aa;0.755;aaa;a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;a;a;a;0.0133;0.376;aaaaaaaa;0.344;a;aaa;aaaaaa;a;0.65;aaa;a;a;aaaaaaaa;
aaa;a;aaaaaaa;aa;a;a;0.356;0.241;aaaaaa;0.0545;aaa;aaaaa;aaaaaaaaa;aaa;0.388;aa;a;a;aaaa;
aaaaaaaa;aaaaaa;aaaaa;aa;a;aaaa;0.859;0.274;aaaaaa;0.0962;aa;aaa;aaaaaaaa;aaaaaa;0.168;aaa;a;a;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;a;aaaa;aaa;0.993;0.295;aaaa;0.788;a;aaaaa;aaaaaaa;aaaa;0.936;a;a;a;aaaaaaa;
aa;aaaaa;aaaaa;a;aaa;aaaa;0.428;0.192;aaaaaaaa;0.87;aaaa;aaa;aaaaaa;aaaaa;0.526;aa;a;a;a;
a;aaaaaaaaa;aaaaa;a;aaaa;aa;0.844;0.327;aaaaa;0.912;aaaa;aa;aaaa;aa;0.35;aaa;a;a;aaa;
a;aaa;aaaa;aa;aa;aa;0.784;0.811;aaaaa;0.644;aaaa;aaaaa;aaaaaaaaa;aa;0.103;aaaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;aa;aa;aaa;0.775;0.0897;aaaaaa;0.916;aaa;a;aaaaaaaa;aaa;0.504;aaa;a;a;aaaaaaaa;
a;aaaa;aaa;a;aaaa;aa;0.15;0.916;aaaaaa;0.389;a;aaaa;aaa;aaaa;0.0599;a;a;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;aa;a;aaaa;0.713;0.362;a;0.672;aaaa;aaaaa;aaaaaaaaa;aaaaaa;0.947;aaa;a;a;aaaaaa;
aaaaa;aaaaa;a;aa;aa;a;0.416;0.107;a;0.653;a;a;aa;a;0.72;aa;a;a;aaaaa;
aaaa;aaaaaaa;aaaa;aa;aaa;aaaa;0.975;0.00206;aaaaaa;0.589;aa;aaa;aaaaaaa;a;0.553;aa;a;a;aaaaa;
